sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
fluid_test_0068,0.01292018685489893,0.0006028721109032631,0.0245534535497427,0.0245534535497427,0.025973284617066383,0.018809541437363464,0.0012777445003599455,0.0357455512958893,0.4645306169986725,0.5354694128036499
fluid_test_0069,0.016785047948360443,0.0012842850992456079,0.035836923867464066,0.035836923867464066,0.03118712641298771,0.02443610595253176,0.0027219507964909248,0.052172318561872544,0.4727478325366974,0.527252197265625
fluid_test_0070,0.00664448831230402,0.0001439581101294607,0.011998254805803299,0.011998254805803299,0.016894608736038208,0.009673217550485447,0.00030510896120992573,0.017467368969221297,0.454944372177124,0.545055627822876
fluid_test_0071,0.009535773657262325,0.00027392763877287507,0.016550758853554726,0.016550758853554726,0.02422860451042652,0.013882425367214069,0.0005805701202767853,0.024095021842327924,0.45874345302581787,0.5412565469741821
fluid_test_0072,0.009379110299050808,0.0002538541448302567,0.015932800248265266,0.015932800248265266,0.0237876083701849,0.013654350807527749,0.0005380257795711578,0.023195381757915357,0.45824891328811646,0.5417510867118835
fluid_test_0073,0.0159999318420887,0.0011353087611496449,0.03369434177875519,0.03369434177875519,0.02969658561050892,0.02329311366457887,0.002406206058522071,0.04905309226637655,0.47387051582336426,0.5261294841766357
fluid_test_0074,0.0073776268400251865,0.0001761292660376057,0.013271369971334934,0.013271369971334934,0.022908933460712433,0.010740539538268479,0.0003732934348129029,0.019320802880784527,0.44585832953453064,0.5541417002677917
fluid_test_0075,0.024450000375509262,0.0021347736474126577,0.0462036095559597,0.0462036095559597,0.0374709814786911,0.0355949414951624,0.00452450069950665,0.06726440710639281,0.48504340648651123,0.5149565935134888
fluid_test_0076,0.007842784747481346,0.00020877391216345131,0.014449010603129864,0.014449010603129864,0.01854580081999302,0.011417728423651852,0.0004424814372086363,0.021035242502350116,0.45652127265930176,0.5434787273406982
fluid_test_0077,0.014710420742630959,0.0009187948307953775,0.03031162917613983,0.03031162917613983,0.026338830590248108,0.021415810129298052,0.0019473202040296701,0.04412845196634407,0.474113404750824,0.5258866548538208
fluid_test_0078,0.011453745886683464,0.0004536001360975206,0.021297890692949295,0.021297890692949295,0.019810907542705536,0.016674658833352396,0.0009613731814410138,0.031006018877008046,0.47357073426246643,0.5264292359352112
fluid_test_0079,0.018981661647558212,0.001500993501394987,0.038742657750844955,0.038742657750844955,0.032631561160087585,0.02763399286089907,0.0031812488201020915,0.05640256093369089,0.47579488158226013,0.5242051482200623
fluid_test_0080,0.010792160406708717,0.0003751839976757765,0.019369667395949364,0.019369667395949364,0.01885227859020233,0.015711505618952515,0.0007951757611328696,0.028198861642152906,0.4730164110660553,0.5269836187362671
fluid_test_0081,0.01714058220386505,0.0011148651828989387,0.03338959813117981,0.03338959813117981,0.02802051231265068,0.02495370189649293,0.0023628773504841744,0.04860943860012412,0.4742506742477417,0.5257493257522583
fluid_test_0082,0.009305993095040321,0.00022418139269575477,0.014972688630223274,0.014972688630223274,0.02602985128760338,0.013547904895091278,0.00047513649482119956,0.021797626488051947,0.44814828038215637,0.551851749420166
fluid_test_0083,0.011729232966899872,0.0005530097405426204,0.023516159504652023,0.023516159504652023,0.023200083523988724,0.017075720033858488,0.0011720647577562193,0.03423543185698463,0.4715309143066406,0.5284690856933594
fluid_test_0084,0.014896576292812824,0.0008938278770074248,0.02989695407450199,0.02989695407450199,0.027694756165146828,0.021686820183120403,0.0018944045237115,0.04352475725241334,0.473288893699646,0.526711106300354
fluid_test_0085,0.027460716664791107,0.0038130527827888727,0.06174992024898529,0.06174992024898529,0.04933840408921242,0.03997801996263206,0.008081493793917507,0.08989712739617062,0.4851369857788086,0.5148630142211914
fluid_test_0086,0.0107372235506773,0.00036841281689703465,0.01919408328831196,0.01919408328831196,0.02022686041891575,0.015631527126259925,0.0007808247257399441,0.027943241767189875,0.46639513969421387,0.5336048603057861
fluid_test_0087,0.01592709869146347,0.0014470606110990047,0.03804025053977966,0.03804025053977966,0.03279465436935425,0.023187081284390842,0.003066941900412344,0.055379978389737516,0.4730498790740967,0.5269501209259033
fluid_test_0088,0.008780659176409245,0.00023409526329487562,0.015300172381103039,0.015300172381103039,0.018213609233498573,0.012783110219757532,0.0004961482374548532,0.02227438578351837,0.4578847587108612,0.5421152114868164
fluid_test_0089,0.012431621551513672,0.0004960689693689346,0.022272605448961258,0.022272605448961258,0.02399428002536297,0.018098275460943114,0.0010513828487781715,0.03242503377197181,0.4677600562572479,0.5322399139404297
fluid_test_0090,0.0076092807576060295,0.00020475451310630888,0.014309246093034744,0.014309246093034744,0.018211729824543,0.011077787289465846,0.0004339626071829432,0.020831769721837645,0.4557541012763977,0.5442458987236023
fluid_test_0091,0.007119080517441034,0.0001391782279824838,0.01179738249629736,0.01179738249629736,0.01866503246128559,0.010364141129890925,0.0002949783414396435,0.017174933877399212,0.444451242685318,0.5555487871170044
fluid_test_0092,0.01520801056176424,0.0009875852847471833,0.03142587095499039,0.03142587095499039,0.026814298704266548,0.022140214228627997,0.0020931166716793206,0.04575059390174374,0.47493216395378113,0.5250678062438965
fluid_test_0093,0.014300085604190826,0.0008092379430308938,0.0284471083432436,0.0284471083432436,0.025757042691111565,0.020818433645786172,0.0017151221834446992,0.04141403442261549,0.4730153977870941,0.5269845724105835
fluid_test_0094,0.016976317390799522,0.0009509185329079628,0.03083696775138378,0.03083696775138378,0.025114823132753372,0.02471456094266955,0.0020154041026927867,0.04489325342089501,0.47806400060653687,0.5219359993934631
fluid_test_0095,0.0067459940910339355,0.0001170374671346508,0.010818385519087315,0.010818385519087315,0.01712491363286972,0.009820992282584484,0.0002480525757665273,0.015749684814309717,0.45448172092437744,0.5455182790756226
fluid_test_0096,0.013148211874067783,0.0006922974716871977,0.026311546564102173,0.026311546564102173,0.02266329899430275,0.019141506144606524,0.0014672751833487146,0.03830502847495154,0.4733491837978363,0.5266507863998413
fluid_test_0097,0.02138386107981205,0.0017057745717465878,0.041301023215055466,0.041301023215055466,0.03383908048272133,0.031131176784725767,0.003615267713474929,0.06012709539680827,0.48104679584503174,0.5189532041549683
fluid_test_0098,0.01122951041907072,0.000399144395487383,0.0199785977602005,0.0199785977602005,0.02506357431411743,0.016348211053056616,0.0008459581177496765,0.029085358180282128,0.4630715548992157,0.5369284152984619
fluid_test_0099,0.01762349344789982,0.0009612410212866962,0.031003886833786964,0.031003886833786964,0.025035088881850243,0.02565673654740408,0.002037281881607115,0.04513625852851533,0.4807150363922119,0.5192849636077881
fluid_test_0100,0.019153889268636703,0.0013467759126797318,0.03669844567775726,0.03669844567775726,0.03477682173252106,0.02788472627611327,0.0028543956247461893,0.0534265442454398,0.47249937057495117,0.5275006294250488
fluid_test_0101,0.015135946683585644,0.0007912818109616637,0.028129732236266136,0.028129732236266136,0.025593029335141182,0.022035301775119365,0.001677065440423662,0.0409519900959765,0.4716627299785614,0.5283372402191162
fluid_test_0102,0.012483356520533562,0.000615982455201447,0.024818994104862213,0.024818994104862213,0.024126682430505753,0.0181735925638975,0.0013055309413345186,0.03613213208848265,0.472612202167511,0.527387797832489
fluid_test_0103,0.01576567068696022,0.0009727183496579528,0.03118843212723732,0.03118843212723732,0.02918410487473011,0.022952070229678156,0.002061607261633778,0.0454049243290342,0.4730462431907654,0.5269538164138794
fluid_test_0104,0.02297283709049225,0.001979577587917447,0.0444924458861351,0.0444924458861351,0.03662870079278946,0.033444449065655135,0.004195573705022808,0.06477325087814734,0.4797147512435913,0.5202852487564087
fluid_test_0105,0.01869961991906166,0.0013695671223104,0.037007663398981094,0.037007663398981094,0.02973330207169056,0.027223389234279693,0.002902699970287245,0.05387671138356609,0.48148882389068604,0.518511176109314
fluid_test_0106,0.007773064076900482,0.00017608713824301958,0.01326978299766779,0.01326978299766779,0.019225165247917175,0.011316227272232027,0.0003732041479527692,0.019318492523566988,0.45787671208381653,0.5421233177185059
fluid_test_0107,0.011351559311151505,0.00043706284486688673,0.020906047895550728,0.020906047895550728,0.02032056823372841,0.01652589297970053,0.0009263235705224822,0.030435564020791617,0.47244808077812195,0.5275518894195557
fluid_test_0108,0.029112454503774643,0.003704260801896453,0.06086263805627823,0.06086263805627823,0.04981974512338638,0.042382662532816084,0.007850916938968482,0.08860539908312148,0.48341530561447144,0.5165846943855286
fluid_test_0109,0.00845795776695013,0.000203359144506976,0.014260404743254185,0.014260404743254185,0.02493218146264553,0.012313313180342789,0.00043100522281977997,0.020760665224443642,0.43346258997917175,0.5665373802185059
fluid_test_0110,0.010939466767013073,0.00041620631236582994,0.020401135087013245,0.020401135087013245,0.02272759936749935,0.015925958019622044,0.0008821196353630402,0.02970049892451243,0.46589821577072144,0.5341017246246338
fluid_test_0111,0.014634817838668823,0.0007355129346251488,0.02712034247815609,0.02712034247815609,0.02312733419239521,0.021305745470726833,0.0015588672790864727,0.03948249443814689,0.4745185971260071,0.5254814028739929
fluid_test_0112,0.01839999295771122,0.0011287586530670524,0.03359700366854668,0.03359700366854668,0.027217058464884758,0.026787184571873013,0.0023923235709630494,0.04891138493366043,0.4804378151893616,0.5195621252059937
fluid_test_0113,0.018039725720882416,0.001180670689791441,0.034360889345407486,0.034360889345407486,0.028324829414486885,0.026262698231562354,0.0025023474354401946,0.050023469414611554,0.47581130266189575,0.5241886973381042
fluid_test_0114,0.021509777754545212,0.002144548110663891,0.04630926623940468,0.04630926623940468,0.03824031725525856,0.03131448952916571,0.004545216978195544,0.06741822483269289,0.4779818058013916,0.5220181941986084
fluid_test_0115,0.01218954473733902,0.0006171863060444593,0.024843234568834305,0.024843234568834305,0.023309702053666115,0.01774585378791471,0.0013080824174537375,0.03616742198147449,0.47333937883377075,0.5266606211662292
fluid_test_0116,0.00901404581964016,0.0002884910791181028,0.016985025256872177,0.016985025256872177,0.019920507445931435,0.01312288051767041,0.0006114362948283906,0.024727238078810387,0.45767974853515625,0.5423202514648438
fluid_test_0117,0.013607711531221867,0.0006588252726942301,0.025667591020464897,0.025667591020464897,0.02343880571424961,0.019810457603185228,0.0013963332415923794,0.037367541376823965,0.4730932116508484,0.5269067287445068
fluid_test_0118,0.013209357857704163,0.0005170152289792895,0.02273796871304512,0.02273796871304512,0.021155178546905518,0.019230524045497077,0.0010957769541550864,0.03310252162083316,0.4715864360332489,0.5284135341644287
fluid_test_0119,0.015677088871598244,0.0009865331230685115,0.0314091257750988,0.0314091257750988,0.026563312858343124,0.02282311053696162,0.0020908866899400787,0.04572621583673708,0.4738944470882416,0.526105523109436
fluid_test_0120,0.01661560870707035,0.0008883198606781662,0.029804695397615433,0.029804695397615433,0.024577191099524498,0.024189431932569505,0.001882730675402182,0.04339044468980546,0.4776102602481842,0.5223897695541382
fluid_test_0121,0.0077018216252326965,0.00020934818894602358,0.01446886919438839,0.01446886919438839,0.019082149490714073,0.01121251067263529,0.0004436985759472599,0.021064153151968412,0.45582109689712524,0.5441789031028748
fluid_test_0122,0.013752870261669159,0.0006744569400325418,0.025970308110117912,0.025970308110117912,0.023841774091124535,0.02002178342888783,0.0014294634471728942,0.037808244727756346,0.47237855195999146,0.5276214480400085
fluid_test_0123,0.011377839371562004,0.0004377870645839721,0.02092336118221283,0.02092336118221283,0.0216529443860054,0.016564152169820545,0.0009278585026313363,0.030460769150295164,0.46990928053855896,0.5300907492637634
fluid_test_0124,0.015758361667394638,0.0006923249457031488,0.026312068104743958,0.026312068104743958,0.02151438780128956,0.022941429570380478,0.0014673334125687256,0.038305787747276554,0.4786977767944336,0.5213022232055664
fluid_test_0125,0.030503274872899055,0.0034566479735076427,0.058793265372514725,0.058793265372514725,0.047765083611011505,0.04440745471723062,0.007326119185066179,0.08559275292856228,0.4873329997062683,0.5126669406890869
fluid_test_0126,0.020737484097480774,0.001947774668224156,0.04413359984755516,0.04413359984755516,0.03529426455497742,0.03019016449366063,0.004128169681850118,0.06425083355492234,0.48269379138946533,0.5173062086105347
fluid_test_0127,0.01601262390613556,0.0010593666229397058,0.03254791349172592,0.03254791349172592,0.02732248231768608,0.023311591098945428,0.002245252105455739,0.0473840923817761,0.47417759895324707,0.5258224010467529
fluid_test_0128,0.01319044642150402,0.000681571546010673,0.026106925681233406,0.026106925681233406,0.023601526394486427,0.01920299228865474,0.0014445423478159592,0.03800713611329343,0.47271496057510376,0.5272849798202515
fluid_test_0129,0.011912320740520954,0.0004920035717077553,0.022181153297424316,0.022181153297424316,0.020532090216875076,0.01734226393939764,0.0010427665279874067,0.03229189536978083,0.47388920187950134,0.526110827922821
fluid_test_0130,0.02231883816421032,0.003048108657822013,0.055209677666425705,0.055209677666425705,0.04607488960027695,0.032492340551897314,0.006460249203096005,0.0803756734691774,0.47528597712516785,0.5247139930725098
fluid_test_0131,0.016188224777579308,0.0011346376268193126,0.0336843840777874,0.0336843840777874,0.02985534444451332,0.023567235379090334,0.00240478363710951,0.04903859558834256,0.47270846366882324,0.5272915959358215
fluid_test_0132,0.011296858079731464,0.00044037954648956656,0.02098522149026394,0.02098522149026394,0.023617124184966087,0.016446257515397633,0.0009333530833844465,0.030550826983102297,0.4588361978530884,0.5411638021469116
fluid_test_0133,0.009376483038067818,0.0002859527594409883,0.016910137608647346,0.016910137608647346,0.016907047480344772,0.013650525973190497,0.0006060565070609168,0.024618214707999186,0.4701325297355652,0.5298674702644348
fluid_test_0134,0.009971315041184425,0.0003358562826178968,0.018326381221413612,0.018326381221413612,0.01881777122616768,0.0145164977533625,0.0007118234701276682,0.026680018706571218,0.46992209553718567,0.5300779342651367
fluid_test_0135,0.009395837783813477,0.0002895039215218276,0.017014814540743828,0.017014814540743828,0.019064104184508324,0.013678703111509094,0.0006135829421648409,0.02477060608700299,0.4642261564731598,0.5357738733291626
fluid_test_0136,0.009913468733429909,0.00034385992330498993,0.018543459475040436,0.018543459475040436,0.018774831667542458,0.01443228360577109,0.0007287866165161588,0.026996046830049636,0.469470739364624,0.530529260635376
