model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
E_S_WWC_WM_466,100000,0.10905741,0.040852953,0.20136495,0.21067712,13.601513,635.45886,0.11075375,0.16603331
N_S_WWS_WM_147,100000,0.16331513,0.07433081,0.26442608,0.27518004,20.36847,1156.1996,0.16985744,0.22323969
N_S_WWS_WM_109,100000,0.14811708,0.07803746,0.24283396,0.2811685,18.472988,1213.8557,0.1563706,0.2292708
E_S_WWC_WM_376,100000,0.1846695,0.0961041,0.32142937,0.32120362,23.031763,1494.8787,0.19347598,0.25555125
N_S_WW_WM_346,100000,0.20835663,0.12102754,0.32090756,0.33146572,25.985992,1882.5571,0.21459387,0.27411136
N_S_WW_WM_072,100000,0.14011493,0.06626915,0.20990768,0.23395133,17.474968,1030.8024,0.13807008,0.19257912
N_S_WWS_WM_343,100000,0.11904831,0.05259799,0.20547128,0.23086675,14.847565,818.1504,0.12616567,0.18773311
F_S_WWS_WM_143,100000,0.16764922,0.079801925,0.25102112,0.2605273,20.909012,1241.3016,0.1608099,0.21203117
N_S_WW_WM_109,100000,0.18941584,0.11325721,0.29951915,0.32212391,23.623718,1761.6912,0.1837381,0.25740665
F_S_WWC_WM_512,100000,0.13592279,0.054716527,0.22144036,0.23744108,16.95213,851.10376,0.141823,0.19147637
N_S_WWS_WM_387,100000,0.0986298,0.04717402,0.15567236,0.21888995,12.300993,733.78174,0.09925472,0.17294407
N_S_WWC_WM_049,100000,0.13525555,0.0629656,0.21098298,0.23617809,16.868912,979.4163,0.1295381,0.19043422
F_S_WWS_WM_611,100000,0.1932679,0.08706221,0.3001949,0.2868611,24.104143,1354.2336,0.18773651,0.22706237
E_S_WWC_WM_687,100000,0.17961401,0.08042868,0.31564847,0.27459493,22.40125,1251.0507,0.16907263,0.21630338
N_S_WW_WM_284,100000,0.11875704,0.03962951,0.18260254,0.19237329,14.811237,616.42847,0.11447374,0.15367675
N_S_WW_WM_523,100000,0.14318667,0.05894122,0.21117736,0.22648482,17.858072,916.8178,0.13169934,0.17916092
F_S_WWS_WM_387,100000,0.11791174,0.05253879,0.18769436,0.23161763,14.705812,817.22943,0.11963145,0.18352072
E_S_WWC_WM_543,100000,0.11582568,0.045250516,0.2254008,0.23086049,14.445642,703.862,0.13299781,0.18887533
N_S_WW_WM_657,100000,0.16010562,0.07835219,0.25672567,0.28328046,19.968182,1218.7513,0.16149138,0.22333425
F_S_WWS_WM_575,100000,0.12142485,0.04857791,0.2070072,0.22631304,15.143963,755.6189,0.12641579,0.18090227
E_S_WW_WM_164,100000,0.13213922,0.059815723,0.20339479,0.2282266,16.480247,930.42053,0.120443486,0.17997009
N_S_WWC_WM_020,100000,0.13423924,0.05520216,0.23375526,0.25250676,16.742159,858.6576,0.14179882,0.19854857
N_S_WW_WM_007,100000,0.14986329,0.07616032,0.26228052,0.28776154,18.690771,1184.6572,0.1618864,0.23241842
N_S_WW_WM_461,100000,0.15745327,0.08722619,0.251471,0.2880611,19.637384,1356.7847,0.16168259,0.23406154
F_S_WWC_WM_539,100000,0.121949255,0.04678447,0.21307492,0.22374591,15.209366,727.7224,0.13019767,0.1805078
F_S_WWC_WM_365,100000,0.10499586,0.03259285,0.1805812,0.1863182,13.094958,506.9748,0.10658622,0.14654109
E_S_WWC_WM_463,100000,0.14641424,0.056903686,0.25959682,0.25101238,18.26061,885.1246,0.14828716,0.1953692
N_S_WWS_WM_398,100000,0.15650843,0.07875059,0.2591266,0.2904247,19.519548,1224.9484,0.16449793,0.23383237
F_S_WWC_WM_153,100000,0.19540489,0.101915665,0.29786167,0.29996878,24.370665,1585.2761,0.19829208,0.24719062
F_S_WWS_WM_409,100000,0.17659731,0.08095392,0.2949308,0.28965926,22.025005,1259.2206,0.1737144,0.22716022
N_S_WW_WM_628,100000,0.21228528,0.10938936,0.30923668,0.30236462,26.475967,1701.528,0.20186964,0.24511792
N_S_WWS_WM_284,100000,0.1247413,0.050575938,0.19726676,0.22425392,15.557589,786.69775,0.124000095,0.17925633
N_S_WW_WM_411,100000,0.1315887,0.0711327,0.19829813,0.25091514,16.411589,1106.4537,0.1261503,0.20123559
F_S_WWC_WM_279,100000,0.11590006,0.05418127,0.21274547,0.24808438,14.454918,842.7779,0.12911575,0.20070551
F_S_WWC_WM_334,100000,0.15514474,0.06370327,0.25842354,0.2571082,19.349468,990.89056,0.15494743,0.20118786
N_S_WW_WM_592,100000,0.13968001,0.06614504,0.2171557,0.24480708,17.420727,1028.8717,0.13629784,0.19602308
N_S_WW_WM_083,100000,0.14734182,0.059099834,0.22962286,0.23676519,18.376297,919.2851,0.14519839,0.18924062
E_S_WWC_WM_406,100000,0.11556357,0.047378574,0.22903435,0.23750106,14.412952,736.9635,0.12219588,0.18696286
E_S_WW_WM_441,100000,0.12076035,0.04392466,0.2135389,0.21227673,15.061089,683.2386,0.11784502,0.16564046
F_S_WWC_WM_410,100000,0.100985564,0.045470312,0.16116455,0.20071249,12.5948,707.2809,0.09820155,0.16252616
F_S_WWS_WM_622,100000,0.13273534,0.057737235,0.221231,0.24149735,16.554596,898.0902,0.1385668,0.19490178
E_S_WW_WM_447,100000,0.14204532,0.07619081,0.23746169,0.2628801,17.715725,1185.1315,0.13266146,0.20871507
E_S_WWC_WM_415,100000,0.17187545,0.07224604,0.28275692,0.25429988,21.436102,1123.7715,0.16670671,0.20564778
N_S_WW_WM_272,100000,0.09859501,0.03590613,0.15990569,0.19423331,12.296653,558.512,0.104341865,0.156689
E_S_WW_WM_580,100000,0.12036781,0.046358947,0.20078777,0.21341908,15.012132,721.10333,0.11966182,0.17022431
N_S_WWS_WM_262,100000,0.14926189,0.0762591,0.2408884,0.28186458,18.615765,1186.1937,0.15061675,0.22128794
E_S_WW_WM_200,100000,0.13713802,0.061244406,0.26291624,0.26966915,17.103693,952.6435,0.14586282,0.21115313
N_S_WW_WM_494,100000,0.1766888,0.114820175,0.27992287,0.3410121,22.03642,1786.003,0.17806238,0.2711972
N_S_WWC_WM_472,100000,0.22455652,0.13837816,0.37701452,0.37676224,28.00642,2152.4421,0.23627134,0.3044704
F_S_WWC_WM_477,100000,0.17357086,0.08405296,0.29726103,0.29302165,21.647552,1307.4255,0.17483659,0.23421752
F_S_WWC_WM_195,100000,0.12882805,0.04317744,0.19935216,0.19720009,16.067282,671.61584,0.12646662,0.16000411
F_S_WWC_WM_346,100000,0.16024035,0.06959816,0.2706695,0.26502004,19.984985,1082.5844,0.16897295,0.21657078
E_S_WW_WM_438,100000,0.1399485,0.061532352,0.21715793,0.23820396,17.454212,957.1224,0.13624537,0.19033468
N_S_WWS_WM_161,100000,0.16565382,0.0742253,0.28171217,0.2889833,20.66015,1154.5586,0.18364666,0.23406374
E_S_WW_WM_525,100000,0.14825848,0.06635899,0.2592856,0.26274619,18.490622,1032.1997,0.15136571,0.20778446
F_S_WWS_WM_286,100000,0.11795842,0.056645744,0.18977176,0.23574087,14.711635,881.1123,0.11805044,0.18881452
F_S_WWS_WM_195,100000,0.13964349,0.049314473,0.20986263,0.2053865,17.41617,767.076,0.13265984,0.16621943
F_S_WWS_WM_563,100000,0.15844719,0.072810195,0.2547277,0.2590083,19.761347,1132.5469,0.16194099,0.21234922
N_S_WWC_WM_456,100000,0.16086921,0.08865279,0.25502747,0.28465223,20.063417,1378.9751,0.15776101,0.22789901
E_S_WW_WM_591,100000,0.12113877,0.050547123,0.2199675,0.24137108,15.108284,786.2496,0.12800823,0.1895963
N_S_WWS_WM_324,100000,0.2542498,0.14747152,0.3735026,0.3504411,31.709738,2293.8877,0.24413702,0.28627798
N_S_WWC_WM_334,100000,0.17298757,0.07627377,0.26493248,0.27336267,21.574804,1186.4219,0.16793776,0.21399152
E_S_WWC_WM_241,100000,0.17304927,0.102990136,0.31731656,0.32309586,21.5825,1601.9894,0.184544,0.26303858
F_S_WWC_WM_517,100000,0.15034758,0.07032229,0.23492214,0.24607962,18.751173,1093.848,0.14648363,0.19937187
N_S_WW_WM_421,100000,0.24164262,0.17674947,0.3938377,0.4271254,30.137384,2749.2998,0.2520107,0.3413733
N_S_WW_WM_408,100000,0.096575946,0.047097247,0.15188628,0.21678503,12.044838,732.58746,0.09811309,0.17211074
E_S_WW_WM_484,100000,0.18900013,0.12208245,0.32206,0.3537573,23.571875,1898.9661,0.18189049,0.2732555
F_S_WWC_WM_130,100000,0.10051389,0.03740573,0.17702308,0.18557175,12.535973,581.8381,0.10620716,0.15280145
N_S_WWC_WM_222,100000,0.17414047,0.09012539,0.28579637,0.2797717,21.718592,1401.881,0.17819734,0.23025754
E_S_WW_WM_400,100000,0.14287092,0.06576858,0.24031895,0.2583951,17.818691,1023.016,0.14215462,0.20486364
F_S_WWS_WM_487,100000,0.1278647,0.05316162,0.2327964,0.24682838,15.947134,826.9174,0.14160705,0.19919413
N_S_WW_WM_345,100000,0.12436759,0.053123344,0.20036261,0.22799262,15.510978,826.32214,0.12510145,0.18339567
E_S_WW_WM_510,100000,0.13845181,0.05530785,0.23449224,0.23709056,17.267546,860.30176,0.13295442,0.18412635
N_S_WW_WM_361,100000,0.21723694,0.1285532,0.3504586,0.3465311,27.093534,1999.6171,0.22546503,0.28441447
E_S_WW_WM_150,100000,0.18818045,0.10328696,0.3242104,0.32664177,23.469645,1606.6064,0.18570524,0.25444195
E_S_WW_WM_493,100000,0.2136321,0.12749735,0.3692327,0.3575366,26.643946,1983.1935,0.21816464,0.28553185
F_S_WWC_WM_249,100000,0.13013275,0.057100087,0.21824202,0.24503884,16.230003,888.1796,0.14241676,0.19988464
E_S_WW_WM_062,100000,0.15199849,0.09010933,0.26560453,0.3131186,18.957071,1401.6312,0.15067223,0.24236502
E_S_WW_WM_649,100000,0.1241226,0.039433893,0.21754286,0.2132651,15.480425,613.3857,0.1300116,0.1661501
F_S_WWC_WM_097,100000,0.11170257,0.041170932,0.18820402,0.20380266,13.931413,640.40497,0.116494134,0.16484512
E_S_WWC_WM_541,100000,0.17906798,0.09688652,0.3103759,0.31026495,22.333145,1507.0488,0.17230794,0.24251716
E_S_WW_WM_326,100000,0.22245254,0.13507082,0.3744323,0.3534927,27.744017,2100.9973,0.20898868,0.27790174
N_S_WW_WM_142,100000,0.2092753,0.12245709,0.33484018,0.35029584,26.10057,1904.7936,0.21979395,0.28444123
N_S_WW_WM_017,100000,0.194227,0.1075534,0.3281492,0.34151363,24.22376,1672.97,0.20636736,0.2741547
F_S_WWS_WM_500,100000,0.15689158,0.06408869,0.27810708,0.2705854,19.567333,996.8856,0.16981792,0.21455036
E_S_WWC_WM_026,100000,0.1486644,0.0865337,0.28123984,0.3059834,18.541248,1346.0128,0.15602756,0.2425232
N_S_WW_WM_289,100000,0.18369983,0.08657599,0.28846896,0.2924938,22.910826,1346.6709,0.18495551,0.23361716
N_S_WWS_WM_466,100000,0.15993704,0.07573575,0.24725711,0.26077718,19.94716,1178.0532,0.16342229,0.21446688
N_S_WW_WM_301,100000,0.14773525,0.07902893,0.24834746,0.28465655,18.425365,1229.2777,0.15327536,0.22827236
N_S_WWC_WM_317,100000,0.1122011,0.050314687,0.1990511,0.23621802,13.993588,782.6341,0.122588724,0.19156572
E_S_WW_WM_217,100000,0.13997555,0.05680879,0.24410297,0.24646252,17.457584,883.6484,0.14230087,0.19500077
N_S_WWC_WM_021,100000,0.16870035,0.075054914,0.27534539,0.26631358,21.04011,1167.4629,0.1652035,0.2131095
E_S_WWC_WM_172,100000,0.12698555,0.04847428,0.23233289,0.2338241,15.837486,754.0069,0.13306496,0.18412398
N_S_WWS_WM_299,100000,0.13961641,0.048566163,0.22519135,0.22801967,17.412794,755.4361,0.14952987,0.18371831
E_S_WWC_WM_628,100000,0.15061459,0.06376082,0.2388954,0.23462087,18.784473,991.78577,0.13946211,0.1876406
N_S_WWS_WM_139,100000,0.13277924,0.058495954,0.22054014,0.24841599,16.56007,909.89185,0.13946925,0.20015906
N_S_WW_WM_222,100000,0.19109014,0.13295832,0.30617052,0.32433128,23.832535,2068.1377,0.19190778,0.26844203
F_S_WWS_WM_443,100000,0.12980966,0.05140389,0.21505117,0.22657092,16.189707,799.5764,0.1347293,0.18392201
E_S_WW_WM_655,100000,0.17908855,0.09771126,0.32793748,0.31892627,22.335714,1519.8774,0.1886276,0.25702134
F_S_WWC_WM_003,100000,0.1301792,0.07521622,0.23681177,0.29394257,16.235794,1169.972,0.14318389,0.23639908
N_S_WWS_WM_229,100000,0.1963058,0.10692384,0.31596786,0.3215262,24.483028,1663.1771,0.20543246,0.265074
N_S_WW_WM_486,100000,0.15313838,0.10556728,0.2408152,0.30060112,19.099237,1642.0762,0.14982505,0.24306832
N_S_WW_WM_587,100000,0.12536967,0.054219328,0.19071546,0.21788788,15.635958,843.36993,0.12041523,0.17698534
F_S_WWC_WM_573,100000,0.1700182,0.096959904,0.2964144,0.32136485,21.20447,1508.1904,0.1774535,0.2553501
F_S_WWC_WM_393,100000,0.16207856,0.066941574,0.30297595,0.2841957,20.214247,1041.2617,0.1812483,0.22686094
E_S_WW_WM_451,100000,0.13056654,0.067260675,0.22966814,0.25459734,16.284103,1046.2252,0.13436472,0.20743836
F_S_WWC_WM_560,100000,0.14385508,0.06049736,0.23973079,0.24487181,17.941435,941.0234,0.14842296,0.19810498
F_S_WWC_WM_013,100000,0.1638128,0.088496976,0.28168827,0.3015137,20.43054,1376.5514,0.18197246,0.2505409
F_S_WWC_WM_404,100000,0.14839229,0.068276465,0.264977,0.2793437,18.50731,1062.0256,0.16479988,0.22653958
F_S_WWC_WM_471,100000,0.07409425,0.016125303,0.119899645,0.123913996,9.240948,250.82558,0.073178336,0.09919297
N_S_WWS_WM_057,100000,0.14498849,0.06975711,0.23292501,0.24974383,18.082792,1085.0568,0.14402339,0.20335266
N_S_WWC_WM_390,100000,0.13081838,0.04328296,0.21337387,0.20602691,16.315516,673.25714,0.13175815,0.16584074
F_S_WWC_WM_407,100000,0.1516055,0.06730277,0.2647306,0.26627392,18.90806,1046.8801,0.16547528,0.2184545
F_S_WWC_WM_541,100000,0.12234017,0.05236372,0.20223635,0.23115464,15.2581215,814.50635,0.123945914,0.18399853
N_S_WW_WM_259,100000,0.13921784,0.07271688,0.22141105,0.26046744,17.363083,1131.0953,0.14002737,0.21042825
E_S_WWC_WM_364,100000,0.17092891,0.08925544,0.30954635,0.31140423,21.318052,1388.3491,0.17694065,0.24512677
E_S_WW_WM_235,100000,0.12155119,0.0615765,0.22752362,0.26349342,15.159722,957.80914,0.1289478,0.20819578
F_S_WWC_WM_198,100000,0.18946043,0.3398132,0.31612924,0.5209518,23.629282,5285.72,0.18810457,0.43033734
E_S_WWC_WM_224,100000,0.15636973,0.08211762,0.2685446,0.28245884,19.502247,1277.3218,0.15376598,0.22319442
E_S_WWC_WM_045,100000,0.13100493,0.062301464,0.23391342,0.24995951,16.33878,969.08594,0.13651766,0.20359372
N_S_WWC_WM_276,100000,0.17590404,0.11124289,0.31375548,0.3529762,21.938545,1730.359,0.19345438,0.28718296
E_S_WWC_WM_552,100000,0.112700984,0.040007275,0.21454044,0.21633783,14.055934,622.30457,0.12634994,0.17479652
E_S_WW_WM_166,100000,0.11018709,0.04080046,0.19645354,0.20692702,13.742402,634.64233,0.115478165,0.16646768
N_S_WWC_WM_395,100000,0.15380907,0.059865166,0.23707111,0.22357173,19.182884,931.1896,0.1487868,0.18289222
F_S_WWC_WM_374,100000,0.1185792,0.04655464,0.20816256,0.22751565,14.789058,724.1473,0.13018596,0.18472083
N_S_WWC_WM_096,100000,0.15006608,0.06512373,0.24230152,0.25541246,18.716064,1012.9856,0.1639585,0.21134105
N_S_WW_WM_612,100000,0.22804792,0.13588433,0.3570621,0.36273617,28.441868,2113.6511,0.23080115,0.29274547
F_S_WWS_WM_656,100000,0.104093805,0.039579187,0.1695335,0.20156929,12.982457,615.6457,0.106516935,0.16053303
E_S_WW_WM_303,100000,0.1406749,0.07507644,0.2390204,0.28344935,17.544807,1167.7977,0.13903536,0.219549
N_S_WWC_WM_122,100000,0.12070965,0.04938087,0.1975966,0.20948635,15.054764,768.10864,0.12346634,0.1724138
F_S_WWC_WM_149,100000,0.15213205,0.061668277,0.2668492,0.25755605,18.973728,959.23663,0.15552948,0.20360883
F_S_WWC_WM_313,100000,0.12811156,0.05356754,0.20716934,0.2268757,15.977922,833.2315,0.12670247,0.18044347
E_S_WW_WM_276,100000,0.1396931,0.077492744,0.2720657,0.3010632,17.422358,1205.3829,0.14944984,0.23887391
F_S_WWS_WM_097,100000,0.15702754,0.07477673,0.25766218,0.27177683,19.584291,1163.1359,0.15634131,0.21590516
N_S_WW_WM_338,100000,0.15183623,0.07144302,0.23183912,0.2541381,18.936836,1111.2806,0.15848045,0.20983672
E_S_WWC_WM_419,100000,0.16201934,0.067936175,0.2686363,0.24781956,20.206861,1056.7324,0.1599302,0.2001119
E_S_WWC_WM_405,100000,0.14903677,0.0671822,0.2702506,0.2540756,18.587688,1045.0045,0.14914759,0.20467886
E_S_WWC_WM_503,100000,0.14788194,0.082816824,0.26809472,0.2913472,18.44366,1288.1979,0.14860578,0.2300411
E_S_WW_WM_308,100000,0.10462129,0.03745472,0.17896654,0.18842913,13.048243,582.60004,0.101297155,0.14888147
F_S_WWC_WM_558,100000,0.15355787,0.07337765,0.26068512,0.2606047,19.151556,1141.3734,0.15464303,0.21169557
N_S_WWC_WM_193,100000,0.14055037,0.06928718,0.21808852,0.2649564,17.529278,1077.7471,0.1437986,0.21339354
E_S_WW_WM_501,100000,0.15808634,0.11367929,0.28171682,0.3507097,19.716343,1768.2568,0.15530515,0.27087855
F_S_WWC_WM_628,100000,0.18105851,0.08735549,0.26389647,0.26827583,22.581406,1358.7957,0.16471197,0.21328804
N_S_WWC_WM_312,100000,0.19014166,0.09225624,0.3243876,0.30052084,23.714245,1435.0259,0.20041917,0.24700834
N_S_WWC_WM_036,100000,0.11079691,0.052803125,0.17884654,0.21891439,13.818461,821.3411,0.111963116,0.1776381
F_S_WWS_WM_615,100000,0.1507503,0.07779076,0.259695,0.29247385,18.801397,1210.0184,0.15926428,0.23354094
F_S_WWS_WM_234,100000,0.15395212,0.06700223,0.26064882,0.27434045,19.200727,1042.2052,0.16558607,0.2178911
F_S_WWS_WM_561,100000,0.20623265,0.18796161,0.32354373,0.39678982,25.721094,2923.7017,0.20299901,0.32667994
F_S_WWC_WM_601,100000,0.14248346,0.06324962,0.23005019,0.2479267,17.770367,983.834,0.14134973,0.19689451
N_S_WWS_WM_430,100000,0.12468221,0.055477984,0.22062922,0.24461022,15.550218,862.948,0.13332358,0.19733462
F_S_WWC_WM_626,100000,0.17035995,0.07691249,0.28153795,0.27445924,21.247095,1196.3572,0.17180015,0.22129606
E_S_WWC_WM_588,100000,0.16120252,0.070817605,0.30986798,0.28746122,20.104988,1101.5526,0.16615748,0.22356358
N_S_WWS_WM_376,100000,0.12152137,0.041978437,0.19278477,0.20128307,15.156002,652.9656,0.12323452,0.16150624
F_S_WWC_WM_653,100000,0.11456627,0.12424545,0.19937949,0.3589549,14.28857,1932.6108,0.12484761,0.29478076
F_S_WWS_WM_494,100000,0.17227063,0.09093699,0.286159,0.31997803,21.485388,1414.5052,0.18710247,0.25724292
E_S_WW_WM_306,100000,0.14601408,0.075980924,0.28121242,0.30160215,18.210703,1181.8668,0.1646029,0.2422745
F_S_WWS_WM_020,100000,0.11511999,0.034613553,0.1979875,0.20033485,14.357629,538.4064,0.12288341,0.15760726
E_S_WWC_WM_341,100000,0.16158049,0.08530619,0.29781976,0.29877734,20.152128,1326.9193,0.17077339,0.24200913
N_S_WW_WM_299,100000,0.12553921,0.05269922,0.20594068,0.235206,15.657104,819.725,0.13095696,0.1877962
F_S_WWS_WM_510,100000,0.12430635,0.04655626,0.19268447,0.21195373,15.50334,724.17255,0.122364566,0.16802359
F_S_WWS_WM_404,100000,0.11730571,0.050896686,0.21028559,0.24053143,14.63023,791.6869,0.12594496,0.19200256
E_S_WW_WM_683,100000,0.14502552,0.062632374,0.2365649,0.24157631,18.087412,974.233,0.14221117,0.19309673
F_S_WWS_WM_442,100000,0.17256656,0.07978543,0.304719,0.30318034,21.522295,1241.0452,0.1885364,0.24319102
N_S_WWC_WM_433,100000,0.16830555,0.11111357,0.2743695,0.3333197,20.99087,1728.3475,0.16762564,0.26492465
N_S_WWS_WM_059,100000,0.123935506,0.054423247,0.19882277,0.22986162,15.457091,846.5419,0.12095705,0.18188418
E_S_WW_WM_385,100000,0.12900676,0.058450412,0.23238742,0.23936038,16.08957,909.18353,0.13033123,0.19215749
N_S_WW_WM_561,100000,0.19350478,0.14494051,0.28718507,0.34264648,24.13369,2254.5183,0.1817806,0.2797362
N_S_WWC_WM_389,100000,0.13127594,0.07601442,0.19864783,0.24519978,16.37258,1182.388,0.12496945,0.2014576
N_S_WWC_WM_139,100000,0.1537193,0.06762115,0.25676426,0.2693673,19.17169,1051.8325,0.159741,0.21466316
N_S_WW_WM_662,100000,0.16950479,0.08749315,0.27259597,0.28997093,21.140434,1360.937,0.17426933,0.23478948
E_S_WW_WM_645,100000,0.121537656,0.048757374,0.21998873,0.22972049,15.158032,758.4104,0.12697162,0.18307
F_S_WWC_WM_697,100000,0.16915266,0.09854035,0.27229568,0.2969207,21.09652,1532.7738,0.16933814,0.24215992
F_S_WWC_WM_066,100000,0.12625918,0.047756437,0.22045302,0.21907638,15.746896,742.84106,0.12961653,0.17542952
N_S_WW_WM_381,100000,0.13161168,0.06049768,0.19396634,0.2238051,16.414454,941.02826,0.12610896,0.18372287
E_S_WWC_WM_118,100000,0.12349763,0.048611954,0.22139452,0.23571654,15.402477,756.1485,0.13130002,0.18590628
E_S_WW_WM_585,100000,0.19767395,0.124023095,0.33636945,0.3525276,24.65366,1929.1523,0.19257161,0.27750355
E_S_WW_WM_472,100000,0.17022824,0.07644706,0.30317757,0.29143003,21.230663,1189.1174,0.1896276,0.23877704
E_S_WW_WM_214,100000,0.116676524,0.052676044,0.20899273,0.2339257,14.551758,819.36456,0.12066814,0.18813835
N_S_WW_WM_643,100000,0.14318117,0.07768742,0.2544995,0.29175377,17.857388,1208.411,0.15735212,0.23600538
E_S_WWC_WM_641,100000,0.1447969,0.058167562,0.27997842,0.251609,18.058897,904.7838,0.15264045,0.2024625
F_S_WWC_WM_063,100000,0.13924508,0.057787843,0.20472908,0.21617056,17.366482,898.8774,0.13006257,0.17523707
E_S_WWC_WM_292,100000,0.10725938,0.044751387,0.19054788,0.2151628,13.377264,696.0981,0.10884413,0.17102376
N_S_WWC_WM_030,100000,0.13238905,0.05051135,0.21689908,0.21648756,16.511406,785.6931,0.13283645,0.17554805
E_S_WW_WM_070,100000,0.1586263,0.07712336,0.2644142,0.2812558,19.783686,1199.6372,0.1567192,0.21986936
N_S_WWS_WM_341,100000,0.087878995,0.035514787,0.14398664,0.18826006,10.960165,552.42487,0.088903695,0.15118788
F_S_WWC_WM_133,100000,0.24501911,0.14921184,0.39987782,0.38148838,30.558495,2320.9578,0.25332206,0.30987027
N_S_WW_WM_555,100000,0.14474471,0.073963314,0.21772094,0.25781462,18.05239,1150.4834,0.14243785,0.20717491
E_S_WW_WM_144,100000,0.16276073,0.12766021,0.2896148,0.36236176,20.299328,1985.727,0.1662332,0.28487822
E_S_WW_WM_417,100000,0.17135653,0.08668205,0.29006973,0.28240788,21.371382,1348.3207,0.16663854,0.22535132
F_S_WWS_WM_496,100000,0.11884752,0.051839948,0.20523278,0.2318427,14.822522,806.35913,0.12492378,0.18812999
E_S_WW_WM_617,100000,0.23514469,0.13850154,0.4295762,0.39260995,29.326967,2154.3616,0.23130076,0.30074483
F_S_WWC_WM_087,100000,0.12628642,0.049134653,0.21351294,0.22393768,15.750293,764.2789,0.12682916,0.177857
F_S_WWS_WM_042,100000,0.112742126,0.04368968,0.19598146,0.22222053,14.061065,679.58344,0.119451985,0.17608754
F_S_WWC_WM_676,100000,0.11012032,0.03403999,0.18065049,0.17670473,13.734077,529.48474,0.10775829,0.14197314
E_S_WWC_WM_107,100000,0.16657828,0.084840156,0.31611022,0.30141243,20.775446,1319.6704,0.1711571,0.23857832
N_S_WWC_WM_373,100000,0.13495414,0.055984493,0.22554174,0.23411824,16.831322,870.82654,0.13587454,0.18700838
E_S_WW_WM_313,100000,0.09479947,0.027862543,0.15893954,0.16499212,11.823277,433.39584,0.09200703,0.13003224
N_S_WWS_WM_424,100000,0.15896338,0.064884454,0.24370852,0.2455066,19.825726,1009.2636,0.14957435,0.19331631
