model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
F_S_WWS_WM_387,100000,0.119043976,0.05138453,0.18949668,0.22905923,14.847022,799.2752,0.120780185,0.18149357
E_S_WWC_WM_543,100000,0.110625245,0.04245499,0.21528058,0.22361566,13.797049,660.3782,0.12702635,0.18294808
N_S_WW_WM_657,100000,0.1536755,0.07602229,0.24641514,0.27903682,19.166225,1182.5103,0.15500559,0.21998864
F_S_WWS_WM_575,100000,0.116543144,0.046878777,0.1986848,0.22231989,14.535124,729.1893,0.12133344,0.17771037
E_S_WW_WM_164,100000,0.12584375,0.05484901,0.1937045,0.21854606,15.695083,853.1645,0.11470523,0.17233643
N_S_WWC_WM_020,100000,0.13236499,0.05207777,0.23049158,0.24525684,16.508406,810.0585,0.13981903,0.19284792
N_S_WW_WM_007,100000,0.15161411,0.07821383,0.2653447,0.29161516,18.909132,1216.5994,0.16377768,0.23553094
N_S_WW_WM_461,100000,0.154613,0.08664521,0.24693477,0.28710017,19.28315,1347.7476,0.15876603,0.23328073
F_S_WWC_WM_539,100000,0.11578771,0.042358287,0.2023092,0.21289891,14.440905,658.87396,0.12361936,0.17175691
F_S_WWC_WM_365,100000,0.10398506,0.034366213,0.17884272,0.19131981,12.968892,534.55896,0.1055601,0.15047489
E_S_WWC_WM_463,100000,0.15100119,0.06115036,0.26772964,0.2602103,18.83269,951.18066,0.1529328,0.20252816
N_S_WWS_WM_398,100000,0.1436278,0.07263795,0.23780048,0.27892566,17.913088,1129.8677,0.15095975,0.22457404
F_S_WWC_WM_153,100000,0.18494824,0.09327494,0.28192228,0.28697106,23.066525,1450.8713,0.18768093,0.23647976
F_S_WWS_WM_409,100000,0.17731437,0.08097458,0.29612836,0.28969625,22.11444,1259.5421,0.17441978,0.22718921
N_S_WW_WM_628,100000,0.2104047,0.10939477,0.30649722,0.3023721,26.241425,1701.612,0.20008133,0.24512397
N_S_WWS_WM_284,100000,0.121171944,0.049769964,0.19162215,0.22245991,15.112421,774.16113,0.120451935,0.1778223
N_S_WW_WM_411,100000,0.13698347,0.07657086,0.20642781,0.26032987,17.084417,1191.0431,0.1313221,0.20878625
F_S_WWC_WM_279,100000,0.120160215,0.05341803,0.2205654,0.24633083,14.9862385,830.9058,0.13386168,0.19928683
F_S_WWC_WM_334,100000,0.14729467,0.058706664,0.24534772,0.2468191,18.370417,913.1695,0.14710733,0.19313662
N_S_WW_WM_592,100000,0.14104526,0.065895826,0.21927817,0.24434549,17.590996,1024.9954,0.13763,0.19565344
N_S_WW_WM_083,100000,0.14366212,0.059789438,0.22388828,0.23814252,17.91737,930.01184,0.14157222,0.19034149
E_S_WWC_WM_406,100000,0.11611152,0.045360707,0.2301203,0.2323884,14.48129,705.576,0.12277526,0.18293813
E_S_WW_WM_441,100000,0.12169266,0.045370355,0.21518748,0.2157418,15.177362,705.7261,0.118754804,0.16834426
F_S_WWC_WM_410,100000,0.10471987,0.04640127,0.1671242,0.20275676,13.060538,721.76166,0.10183291,0.16418152
F_S_WWS_WM_622,100000,0.123729296,0.052702032,0.20622055,0.23072678,15.431372,819.7686,0.12916508,0.18620934
E_S_WW_WM_447,100000,0.13283515,0.0694393,0.22206473,0.25096262,16.567043,1080.1133,0.12405974,0.19925313
E_S_WWC_WM_415,100000,0.15711144,0.06215357,0.25846824,0.2358697,19.594753,966.7853,0.1523867,0.19074364
N_S_WW_WM_272,100000,0.104313225,0.037582994,0.16917974,0.19871704,13.009823,584.59534,0.11039339,0.16030607
E_S_WW_WM_580,100000,0.11539376,0.044277657,0.19249046,0.20857334,14.391772,688.7293,0.11471694,0.1663593
N_S_WWS_WM_262,100000,0.15245244,0.07817038,0.24603753,0.28537494,19.013687,1215.9233,0.15383627,0.22404386
E_S_WW_WM_200,100000,0.13993579,0.06347554,0.26828003,0.27453724,17.452627,987.3483,0.1488386,0.21496488
N_S_WW_WM_494,100000,0.17777312,0.11547656,0.28164074,0.34198543,22.171656,1796.2131,0.17915513,0.27197126
N_S_WWC_WM_472,100000,0.1970032,0.11207463,0.33075446,0.33906832,24.570005,1743.2966,0.2072806,0.27400908
F_S_WWC_WM_477,100000,0.16963279,0.082200564,0.29051661,0.2897748,21.1564,1278.612,0.1708698,0.23162228
F_S_WWC_WM_195,100000,0.13509716,0.04774506,0.20905317,0.20736855,16.84916,742.66406,0.13262081,0.16825458
F_S_WWC_WM_346,100000,0.15768725,0.06717268,0.26635692,0.26036114,19.666567,1044.8564,0.16628072,0.21276358
E_S_WW_WM_438,100000,0.14171246,0.06503136,0.21989506,0.24488299,17.67421,1011.54865,0.13796264,0.19567148
N_S_WWS_WM_161,100000,0.13190384,0.05289296,0.22431669,0.24394712,16.450893,822.7384,0.14623086,0.1975864
E_S_WW_WM_525,100000,0.13124548,0.05646376,0.22953199,0.24236585,16.36878,878.2816,0.13399614,0.19166733
F_S_WWS_WM_286,100000,0.11799459,0.058496837,0.18982995,0.23956172,14.716145,909.9057,0.11808663,0.19187479
F_S_WWS_WM_195,100000,0.13541287,0.045701437,0.20350468,0.19771956,16.888533,710.87585,0.1286408,0.16001457
F_S_WWS_WM_563,100000,0.15790595,0.06990392,0.25385755,0.25378636,19.693844,1087.3402,0.16138782,0.208068
N_S_WWC_WM_456,100000,0.16333461,0.08653041,0.25893587,0.28122425,20.3709,1345.9619,0.16017878,0.2251545
E_S_WW_WM_591,100000,0.121195264,0.04980824,0.2200701,0.23960042,15.11533,774.75635,0.12806793,0.18820545
N_S_WWS_WM_324,100000,0.24235559,0.14007631,0.35602954,0.34154135,30.2263,2178.8567,0.23271586,0.2790077
N_S_WWC_WM_334,100000,0.16473836,0.07221624,0.25229874,0.26599228,20.545975,1123.308,0.15992936,0.2082219
E_S_WWC_WM_241,100000,0.16712248,0.091367245,0.30644873,0.30431885,20.843317,1421.1979,0.1782235,0.24775186
F_S_WWC_WM_517,100000,0.13350846,0.057026554,0.20861055,0.22159897,16.651018,887.0357,0.13007727,0.1795378
N_S_WW_WM_421,100000,0.17152481,0.09942593,0.2795572,0.32035103,21.39237,1546.5488,0.17888434,0.25603554
N_S_WW_WM_408,100000,0.097861074,0.039054222,0.15390742,0.19740835,12.20512,607.48,0.09941869,0.15672714
E_S_WW_WM_484,100000,0.1977835,0.13123988,0.337027,0.36678508,24.667324,2041.4078,0.19034344,0.28331867
F_S_WWC_WM_130,100000,0.11397245,0.14481926,0.20072605,0.3651371,14.21451,2252.6323,0.120428056,0.30065715
N_S_WWC_WM_222,100000,0.1825,0.18929185,0.2995159,0.40545824,22.761185,2944.3936,0.18675163,0.33370003
E_S_WW_WM_400,100000,0.1433277,0.0671583,0.24108729,0.26111084,17.87566,1044.6328,0.1426091,0.20701674
F_S_WWS_WM_487,100000,0.119644515,0.047250167,0.21783035,0.23270068,14.921923,734.96606,0.13250339,0.18779288
N_S_WW_WM_345,100000,0.123360746,0.05215086,0.19874053,0.22589615,15.3854065,811.19525,0.12408867,0.18170926
E_S_WW_WM_510,100000,0.13373369,0.0528893,0.22650129,0.23184876,16.679108,822.6816,0.12842365,0.18005551
N_S_WW_WM_361,100000,0.21092719,0.12304191,0.34027937,0.33902156,26.30659,1913.8901,0.21891628,0.27825102
E_S_WW_WM_150,100000,0.1632959,0.08523539,0.28133756,0.29672825,20.36607,1325.8179,0.161148,0.23114043
E_S_WW_WM_493,100000,0.18824413,0.10336402,0.32535324,0.32192498,23.477587,1607.8048,0.19223802,0.2570921
F_S_WWC_WM_249,100000,0.1330298,0.057324447,0.22310059,0.24551979,16.59132,891.66925,0.1455873,0.20027693
E_S_WW_WM_062,100000,0.1520903,0.08975338,0.26576495,0.31249955,18.968523,1396.0944,0.15076324,0.24188583
E_S_WW_WM_649,100000,0.12748407,0.042514224,0.22343431,0.22143798,15.899663,661.2996,0.13353255,0.1725174
F_S_WWC_WM_097,100000,0.11773418,0.04567789,0.19836648,0.2146681,14.683667,710.5096,0.12278447,0.17363358
E_S_WWC_WM_541,100000,0.16522387,0.08039541,0.2863801,0.28262892,20.606522,1250.5331,0.15898645,0.22091562
E_S_WW_WM_326,100000,0.22138433,0.13548191,0.3726343,0.35403022,27.610794,2107.3916,0.20798516,0.2783243
N_S_WW_WM_142,100000,0.19992994,0.11652947,0.31988758,0.3417125,24.935024,1812.5906,0.20997883,0.27747154
N_S_WW_WM_017,100000,0.18233004,0.09984956,0.3080491,0.32905543,22.739985,1553.1382,0.19372676,0.2641537
F_S_WWS_WM_500,100000,0.1511559,0.06076248,0.26793995,0.26347014,18.851986,945.1473,0.16360967,0.20890859
E_S_WWC_WM_026,100000,0.14334936,0.07846075,0.27118495,0.29136103,17.878365,1220.44,0.15044929,0.23093349
N_S_WW_WM_289,100000,0.17065959,0.08233026,0.2679915,0.28523162,21.284462,1280.6294,0.17182614,0.22781678
N_S_WWS_WM_466,100000,0.15117116,0.06951187,0.23370537,0.2498323,18.85389,1081.2421,0.15446538,0.20546566
N_S_WW_WM_301,100000,0.13001226,0.06454728,0.21855457,0.25725695,16.214975,1004.01904,0.13488775,0.20630002
N_S_WWC_WM_317,100000,0.115510315,0.050879743,0.20492181,0.23754075,14.40631,791.42334,0.12620431,0.1926384
E_S_WW_WM_217,100000,0.13357274,0.053538095,0.23293714,0.23926246,16.659035,832.7735,0.1357917,0.1893041
N_S_WWC_WM_021,100000,0.17555079,0.07431582,0.28652635,0.2649991,21.894485,1155.9666,0.1719119,0.21205762
E_S_WWC_WM_172,100000,0.13488184,0.054171965,0.24677993,0.2471843,16.822302,842.6331,0.14133929,0.1946444
N_S_WWS_WM_299,100000,0.13400091,0.04589791,0.21613395,0.22166741,16.712435,713.932,0.14351565,0.1786002
E_S_WWC_WM_628,100000,0.14874731,0.06249849,0.23593363,0.23228675,18.551588,972.15045,0.13773309,0.1857739
N_S_WWS_WM_139,100000,0.12549031,0.05510628,0.20843357,0.2411111,15.651004,857.16626,0.13181308,0.19427319
N_S_WW_WM_222,100000,0.19743851,0.22676602,0.3163421,0.42356503,24.624294,3527.2957,0.1982833,0.35057563
F_S_WWS_WM_443,100000,0.12215655,0.04595605,0.20237254,0.21422863,15.235221,714.8365,0.12678614,0.173903
E_S_WW_WM_655,100000,0.15832365,0.08169181,0.28991386,0.29161325,19.745937,1270.6984,0.16675664,0.23500991
F_S_WWC_WM_003,100000,0.13159637,0.07017711,0.23938979,0.28392556,16.412542,1091.5897,0.14474264,0.22834304
N_S_WWS_WM_229,100000,0.17761858,0.08875273,0.28588948,0.29293412,22.15238,1380.5295,0.18587643,0.241502
N_S_WW_WM_486,100000,0.1526583,0.12412303,0.24006027,0.32595086,19.039362,1930.7069,0.14935535,0.26356632
N_S_WW_WM_587,100000,0.1257324,0.056373462,0.19126727,0.22217405,15.681197,876.877,0.12076363,0.1804669
F_S_WWC_WM_573,100000,0.16544351,0.09275587,0.28843877,0.31432068,20.63392,1442.7975,0.17267875,0.24975297
F_S_WWC_WM_393,100000,0.15972994,0.06507401,0.29858565,0.28020334,19.92133,1012.2122,0.1786219,0.22367403
E_S_WW_WM_451,100000,0.120736465,0.06480749,0.21237692,0.24991128,15.05811,1008.0666,0.12424872,0.20362033
F_S_WWC_WM_560,100000,0.13806304,0.057085335,0.2300785,0.23786628,17.219059,887.9501,0.142447,0.1924374
F_S_WWC_WM_013,100000,0.16317213,0.086312585,0.2805866,0.2977693,20.350634,1342.5736,0.18126075,0.24742952
F_S_WWC_WM_404,100000,0.13641249,0.0560801,0.24358526,0.25316733,17.013203,872.3138,0.15149547,0.20531134
F_S_WWC_WM_471,100000,0.084878385,0.020296182,0.13735057,0.13901883,10.585933,315.70273,0.083829165,0.11128436
N_S_WWS_WM_057,100000,0.13598388,0.060406823,0.21845903,0.23240395,16.95975,939.61505,0.13507873,0.18923375
N_S_WWC_WM_390,100000,0.13281778,0.043523546,0.21663502,0.2065987,16.564877,676.9994,0.13377191,0.16630101
F_S_WWC_WM_407,100000,0.14527994,0.06234121,0.25368503,0.25627115,18.119143,969.704,0.15857102,0.21024811
F_S_WWC_WM_541,100000,0.12873375,0.053641584,0.21280536,0.23395815,16.05552,834.3833,0.1304234,0.18623012
N_S_WW_WM_259,100000,0.1404817,0.07301712,0.22342108,0.26100463,17.520712,1135.7654,0.14129859,0.2108622
E_S_WWC_WM_364,100000,0.16467275,0.085829355,0.29821667,0.30536908,20.537792,1335.0571,0.17046447,0.24037611
E_S_WW_WM_235,100000,0.11971984,0.061237987,0.22409564,0.26276818,14.931317,952.5437,0.127005,0.2076227
F_S_WWC_WM_198,100000,0.17474584,0.3231291,0.29157683,0.5080021,21.794094,5026.2026,0.17349528,0.41964006
E_S_WWC_WM_224,100000,0.14800964,0.075843826,0.25418726,0.27145454,18.459587,1179.7344,0.1455451,0.21449901
E_S_WWC_WM_045,100000,0.122411214,0.058129665,0.21856907,0.24144569,15.266982,904.1944,0.12756231,0.19665915
N_S_WWC_WM_276,100000,0.17236912,0.10590834,0.30745032,0.3444089,21.49767,1647.3812,0.18956673,0.28021255
E_S_WWC_WM_552,100000,0.10556004,0.03875509,0.20094676,0.21292534,13.165322,602.82697,0.118344165,0.17203929
E_S_WW_WM_166,100000,0.10888127,0.039467584,0.19412538,0.20351897,13.579544,613.90967,0.11410965,0.163726
N_S_WWC_WM_395,100000,0.14761612,0.056927983,0.22752571,0.21801817,18.41051,885.5024,0.14279607,0.17834914
F_S_WWC_WM_374,100000,0.12490838,0.04806004,0.21927325,0.23116489,15.578425,747.56354,0.13713466,0.18768366
N_S_WWC_WM_096,100000,0.14740008,0.069825284,0.23799692,0.26447147,18.383566,1086.1171,0.16104572,0.2188369
N_S_WW_WM_612,100000,0.22299135,0.13524744,0.34914485,0.36188513,27.811214,2103.7446,0.2256835,0.29205862
F_S_WWS_WM_656,100000,0.10832049,0.041715764,0.17641734,0.20693836,13.509603,648.8797,0.11084199,0.16480906
E_S_WW_WM_303,100000,0.14367704,0.0779372,0.24412134,0.28879923,17.91923,1212.2963,0.1420025,0.22369282
N_S_WWC_WM_122,100000,0.11940124,0.050419707,0.19545478,0.2116784,14.891582,784.2677,0.12212806,0.17421792
F_S_WWC_WM_149,100000,0.14623296,0.057836436,0.25650182,0.24942593,18.238003,899.6333,0.14949866,0.19718166
F_S_WWC_WM_313,100000,0.13169587,0.054519475,0.21296553,0.22888269,16.424952,848.03864,0.13024735,0.18203971
E_S_WW_WM_276,100000,0.14278437,0.08291928,0.27808625,0.31142604,17.807898,1289.7915,0.15275702,0.24709614
F_S_WWS_WM_097,100000,0.16050394,0.0781168,0.2633665,0.27778026,20.017862,1215.09,0.15980251,0.22067443
N_S_WW_WM_338,100000,0.14494506,0.0669572,0.22131698,0.24603027,18.077377,1041.5048,0.15128773,0.20314224
E_S_WWC_WM_419,100000,0.16524482,0.06951338,0.2739843,0.25067976,20.60914,1081.2656,0.1631141,0.20242149
E_S_WWC_WM_405,100000,0.15328138,0.06706532,0.27794743,0.25385448,19.117073,1043.1865,0.15339535,0.20450075
E_S_WWC_WM_503,100000,0.14732562,0.07966483,0.26708618,0.28574908,18.374279,1239.1691,0.14804676,0.22562096
E_S_WW_WM_308,100000,0.11223044,0.040963233,0.19198285,0.19705701,13.997248,637.17426,0.10866454,0.15569852
F_S_WWC_WM_558,100000,0.15207154,0.07206708,0.25816187,0.258267,18.966183,1120.9878,0.15314619,0.20979655
N_S_WWC_WM_193,100000,0.14424127,0.070457704,0.22381559,0.26718512,17.989603,1095.9543,0.14757481,0.21518852
E_S_WW_WM_501,100000,0.16635196,0.12187247,0.2964465,0.36312816,20.747217,1895.7,0.16342533,0.2804702
F_S_WWC_WM_628,100000,0.1818635,0.08782022,0.26506972,0.2689885,22.6818,1366.0245,0.16544427,0.21385463
N_S_WWC_WM_312,100000,0.18432084,0.089295164,0.31445712,0.2956587,22.988277,1388.9669,0.19428371,0.24301198
N_S_WWC_WM_036,100000,0.110598505,0.049268436,0.17852628,0.21146034,13.793715,766.35986,0.11176261,0.17158951
F_S_WWS_WM_615,100000,0.13960905,0.06960605,0.24050216,0.27666008,17.411877,1082.707,0.14749382,0.22091363
F_S_WWS_WM_234,100000,0.15141653,0.06297297,0.2563559,0.26596364,18.88449,979.5309,0.16285884,0.21123795
F_S_WWS_WM_561,100000,0.196047,0.17401408,0.30756417,0.38178438,24.45075,2706.7515,0.19297305,0.31432584
F_S_WWC_WM_601,100000,0.13942452,0.061134424,0.2251113,0.24374588,17.38886,950.9326,0.13831514,0.19357423
N_S_WWS_WM_430,100000,0.12753807,0.060917392,0.22568275,0.25632143,15.906396,947.5568,0.13637736,0.20678242
F_S_WWC_WM_626,100000,0.17634113,0.083119035,0.2914225,0.28531832,21.993055,1292.8986,0.17783184,0.2300517
E_S_WWC_WM_588,100000,0.14969619,0.0635132,0.28775018,0.2722329,18.669933,987.934,0.1542975,0.21172026
N_S_WWS_WM_376,100000,0.11426753,0.040466644,0.18127708,0.19762537,14.251311,629.4499,0.11587841,0.15857135
F_S_WWC_WM_653,100000,0.110860504,0.05116721,0.19293036,0.23035386,13.826392,795.8949,0.1208093,0.18917109
F_S_WWS_WM_494,100000,0.17284793,0.09209167,0.28711796,0.3220031,21.557388,1432.466,0.18772946,0.25887093
E_S_WW_WM_306,100000,0.14640997,0.077758215,0.28197488,0.3051092,18.26008,1209.5122,0.16504923,0.24509165
F_S_WWS_WM_020,100000,0.11072446,0.03194258,0.19042788,0.19245023,13.809425,496.85992,0.118191466,0.15140426
E_S_WWC_WM_341,100000,0.1572387,0.080983974,0.28981712,0.29110986,19.610624,1259.6881,0.16618459,0.2357985
N_S_WW_WM_299,100000,0.1255273,0.054483965,0.20592114,0.23915564,15.655616,847.48627,0.13094452,0.19094974
F_S_WWS_WM_510,100000,0.12734233,0.048827637,0.19739048,0.21706255,15.881985,759.50336,0.12535313,0.17207354
F_S_WWS_WM_404,100000,0.10670189,0.040236983,0.19127686,0.21386504,13.307734,625.8776,0.114560194,0.17071632
E_S_WW_WM_683,100000,0.13694715,0.057696264,0.22338751,0.23186156,17.079887,897.4529,0.13428958,0.18533155
F_S_WWS_WM_442,100000,0.1658175,0.07277415,0.29280147,0.28955284,20.680563,1131.9862,0.18116279,0.23225993
N_S_WWC_WM_433,100000,0.16377975,0.096233636,0.26699162,0.31019932,20.426418,1496.8934,0.16311812,0.24654844
N_S_WWS_WM_059,100000,0.12260944,0.054419618,0.19669542,0.22985396,15.291702,846.4854,0.11966282,0.18187812
E_S_WW_WM_385,100000,0.13588102,0.06466697,0.24477045,0.25176758,16.94692,1005.8806,0.13727607,0.2021179
N_S_WW_WM_561,100000,0.18363743,0.13025576,0.2725407,0.3248253,22.90304,2026.1002,0.17251107,0.265187
N_S_WWC_WM_389,100000,0.13731061,0.07963421,0.20777956,0.25097007,17.125217,1238.693,0.13071422,0.2061985
N_S_WWC_WM_139,100000,0.14831713,0.064734966,0.24774076,0.2635561,18.497938,1006.9383,0.15412721,0.21003209
N_S_WW_WM_662,100000,0.17174059,0.08808754,0.27619156,0.29095423,21.419283,1370.1827,0.17656799,0.23558569
E_S_WW_WM_645,100000,0.10502291,0.039436646,0.19009629,0.20659965,13.098333,613.4285,0.10971851,0.16464444
F_S_WWC_WM_697,100000,0.16024674,0.08348095,0.25795928,0.2732921,19.985785,1298.528,0.16042246,0.22288913
F_S_WWC_WM_066,100000,0.12233209,0.04561047,0.21359618,0.21409762,15.257115,709.46094,0.12558502,0.1714427
N_S_WW_WM_381,100000,0.12898198,0.06365025,0.19009076,0.22956237,16.08648,990.0659,0.12358921,0.18844905
E_S_WWC_WM_118,100000,0.123157345,0.047895595,0.2207845,0.2339733,15.360038,745.0057,0.13093823,0.18453142
E_S_WW_WM_585,100000,0.2035957,0.12583858,0.34644613,0.3550984,25.392216,1957.3918,0.19834052,0.27952728
E_S_WW_WM_472,100000,0.16693404,0.07222851,0.2973106,0.28327498,20.819817,1123.499,0.18595803,0.2320954
E_S_WW_WM_214,100000,0.11093238,0.04742669,0.19870375,0.2219641,13.835358,737.71185,0.11472751,0.17851804
N_S_WW_WM_643,100000,0.14218616,0.07606035,0.2527309,0.2886824,17.73329,1183.1023,0.15625863,0.23352087
E_S_WWC_WM_641,100000,0.14132501,0.05715931,0.27326518,0.24941881,17.625887,889.1007,0.14898048,0.20070012
F_S_WWC_WM_063,100000,0.13581853,0.056450948,0.1996911,0.21365541,16.939127,878.0822,0.12686197,0.17319821
E_S_WWC_WM_292,100000,0.10757072,0.048779346,0.191101,0.22463731,13.416093,758.7523,0.10916006,0.17855468
N_S_WWC_WM_030,100000,0.134862,0.04896182,0.22095063,0.2131411,16.81983,761.5904,0.13531776,0.17283443
E_S_WW_WM_070,100000,0.16055305,0.076857716,0.2676259,0.280771,20.023987,1195.5051,0.15862277,0.21949038
N_S_WWS_WM_341,100000,0.09261853,0.035141483,0.1517522,0.18726802,11.551275,546.6181,0.0936985,0.15039119
F_S_WWC_WM_133,100000,0.24129744,0.1421792,0.39380395,0.37238976,30.09433,2211.567,0.24947426,0.30247977
N_S_WW_WM_555,100000,0.12784347,0.06464191,0.19229856,0.24102186,15.944487,1005.4908,0.12580596,0.19368055
E_S_WW_WM_144,100000,0.16477624,0.12545943,0.29320115,0.35922477,20.550697,1951.4944,0.16829169,0.28241196
E_S_WW_WM_417,100000,0.17854986,0.09523396,0.3022465,0.2960112,22.26853,1481.3436,0.17363384,0.23620628
F_S_WWS_WM_496,100000,0.12019076,0.051173028,0.20755237,0.23034655,14.99005,795.9854,0.1263357,0.18691595
E_S_WW_WM_617,100000,0.23287016,0.13569774,0.42542094,0.38861567,29.043293,2110.7488,0.22906342,0.29768515
F_S_WWC_WM_087,100000,0.13107578,0.052421622,0.22161034,0.23130684,16.347618,815.40704,0.13163912,0.18370976
F_S_WWS_WM_042,100000,0.11454356,0.044502795,0.1991129,0.22427887,14.285737,692.2314,0.12136063,0.17771858
F_S_WWC_WM_676,100000,0.109974355,0.032783676,0.18041103,0.17341325,13.71587,509.943,0.10761543,0.1393286
E_S_WWC_WM_107,100000,0.17746186,0.091236904,0.33676362,0.31256887,22.132835,1419.1704,0.18233986,0.247409
N_S_WWC_WM_373,100000,0.1296477,0.05258741,0.21667337,0.22690405,16.169508,817.9858,0.1305319,0.18124588
E_S_WW_WM_313,100000,0.09903475,0.030573716,0.16604036,0.1728331,12.351497,475.5675,0.096117556,0.1362118
N_S_WWS_WM_424,100000,0.16542958,0.069099404,0.2536219,0.2533553,20.63218,1074.8263,0.15565862,0.19949654
