model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WW_WM_587,100000,0.15808839,0.084410526,0.24048798,0.27186564,19.716595,1312.9875,0.15184093,0.22083023
F_S_WWC_WM_573,100000,0.13270602,0.055918418,0.23136331,0.24405052,16.550938,869.7989,0.13850957,0.19391768
F_S_WWC_WM_393,100000,0.18051848,0.07601718,0.337446,0.3028485,22.514055,1182.4307,0.20186923,0.24175063
E_S_WW_WM_451,100000,0.14588112,0.08597142,0.25660667,0.28783947,18.194122,1337.267,0.15012485,0.23452309
F_S_WWC_WM_560,100000,0.1385192,0.06167247,0.23083869,0.24723859,17.275951,959.30194,0.14291765,0.20001972
F_S_WWC_WM_013,100000,0.19910063,0.10198771,0.3423683,0.3236807,24.831594,1586.3969,0.22117215,0.26896042
F_S_WWC_WM_404,100000,0.1283918,0.047733895,0.2292631,0.23356985,16.012875,742.4905,0.14258796,0.18941836
F_S_WWC_WM_471,100000,0.13570628,0.057800177,0.2196005,0.23460163,16.925127,899.0693,0.13402873,0.18779826
N_S_WWS_WM_057,100000,0.13960321,0.06322956,0.22427352,0.23777196,17.411148,983.5221,0.13867396,0.19360462
N_S_WWC_WM_390,100000,0.1362494,0.04535372,0.22223224,0.21089774,16.992865,705.46735,0.13722818,0.1697615
F_S_WWC_WM_407,100000,0.15439132,0.06760539,0.26959512,0.26687187,19.255505,1051.5872,0.16851597,0.21894507
F_S_WWC_WM_541,100000,0.20534055,0.11456277,0.33944142,0.34190792,25.60983,1781.9991,0.2080357,0.27215788
N_S_WW_WM_259,100000,0.14050704,0.07290804,0.22346139,0.26080957,17.523872,1134.0686,0.14132409,0.21070464
E_S_WWC_WM_364,100000,0.14705935,0.0795675,0.26631942,0.29401872,18.341068,1237.6553,0.15223157,0.23144153
E_S_WW_WM_235,100000,0.15524599,0.07515773,0.2905947,0.2911046,19.362097,1169.0621,0.16469298,0.23001237
F_S_WWC_WM_198,100000,0.19817793,0.33837137,0.33067507,0.5198455,24.71652,5263.2925,0.1967597,0.4294234
E_S_WWC_WM_224,100000,0.22563699,0.16184868,0.38750213,0.39654416,28.141178,2517.521,0.22187985,0.31334278
E_S_WWC_WM_045,100000,0.12461195,0.062149994,0.22249857,0.24965547,15.541455,966.7297,0.12985566,0.20334606
N_S_WWC_WM_276,100000,0.15114367,0.07898198,0.26959103,0.29742214,18.85046,1228.5477,0.1662236,0.24198394
E_S_WWC_WM_552,100000,0.13076586,0.045142755,0.24892919,0.22980368,16.308966,702.1857,0.14660263,0.18567665
E_S_WW_WM_166,100000,0.11638814,0.04678166,0.20750946,0.22157586,14.515793,727.67865,0.121977,0.17825234
N_S_WWC_WM_395,100000,0.16572239,0.07189093,0.2554335,0.24500044,20.6687,1118.2478,0.16031112,0.20042191
F_S_WWC_WM_374,100000,0.14536022,0.054101422,0.2551759,0.24526419,18.129154,841.5358,0.15958835,0.19913094
N_S_WWC_WM_096,100000,0.18436098,0.09708066,0.2976752,0.31184503,22.993284,1510.0688,0.2014283,0.25803617
N_S_WW_WM_612,100000,0.19061147,0.12334552,0.29844663,0.34559533,23.772837,1918.6128,0.19291273,0.278912
F_S_WWS_WM_656,100000,0.1221634,0.0510754,0.19896275,0.22897962,15.236075,794.46674,0.12500715,0.18236305
E_S_WW_WM_303,100000,0.11245439,0.04372429,0.191071,0.21631421,14.025178,680.12195,0.11114374,0.16754869
N_S_WWC_WM_122,100000,0.15577215,0.077159874,0.25499243,0.26186177,19.42772,1200.2052,0.15932961,0.21552043
F_S_WWC_WM_149,100000,0.1218709,0.046637915,0.21376923,0.22398059,15.199595,725.44275,0.12459254,0.17706606
F_S_WWC_WM_313,100000,0.13449585,0.057506748,0.2174934,0.23506963,16.774164,894.50507,0.13301656,0.18696044
E_S_WW_WM_276,100000,0.18459478,0.10437124,0.35951605,0.34939575,23.022446,1623.472,0.19748767,0.27722257
F_S_WWS_WM_097,100000,0.16165414,0.07866442,0.2652538,0.27875224,20.161312,1223.6082,0.16094767,0.22144659
N_S_WW_WM_338,100000,0.17446834,0.086456195,0.26639614,0.2795683,21.759485,1344.8074,0.18210292,0.23083393
E_S_WWC_WM_419,100000,0.16679375,0.08160538,0.27655253,0.27160916,20.80232,1269.3541,0.16464306,0.2193218
E_S_WWC_WM_405,100000,0.18624303,0.09501786,0.33771726,0.30216104,23.22801,1477.9824,0.1863815,0.24341567
E_S_WWC_WM_503,100000,0.22892031,0.15673934,0.41500893,0.40081185,28.55067,2438.0464,0.23004082,0.3164719
E_S_WW_WM_308,100000,0.17068055,0.1054034,0.29196838,0.31609824,21.287077,1639.5271,0.16525753,0.24975526
F_S_WWC_WM_558,100000,0.1713598,0.087487295,0.29090628,0.28455937,21.371796,1360.846,0.1725708,0.23115452
N_S_WWC_WM_193,100000,0.1449295,0.07193461,0.22488347,0.2699709,18.075436,1118.9274,0.14827894,0.21743217
E_S_WW_WM_501,100000,0.19171958,0.14471208,0.34165272,0.39569402,23.91104,2250.9648,0.18834667,0.30562317
F_S_WWC_WM_628,100000,0.19363907,0.10748374,0.28223285,0.2975828,24.150434,1671.8862,0.1761567,0.23658802
N_S_WWC_WM_312,100000,0.1949391,0.102330536,0.3325722,0.3165041,24.312574,1591.7292,0.20547591,0.26014552
N_S_WWC_WM_036,100000,0.11417367,0.056600664,0.18429725,0.22664978,14.239605,880.411,0.11537541,0.18391497
F_S_WWS_WM_615,100000,0.16672333,0.08301082,0.28721145,0.30212757,20.793535,1291.2153,0.17613943,0.24124946
F_S_WWS_WM_234,100000,0.18018237,0.08523183,0.30505794,0.3094184,22.47213,1325.7627,0.19379847,0.24575128
F_S_WWS_WM_561,100000,0.17352961,0.118171,0.27223822,0.3146164,21.642405,1838.1245,0.1708087,0.25902602
F_S_WWC_WM_601,100000,0.1356081,0.056909386,0.21894942,0.23517238,16.912882,885.2132,0.1345291,0.18676549
N_S_WWS_WM_430,100000,0.12182723,0.054598685,0.21557723,0.24266401,15.194149,849.2707,0.13027073,0.19576456
F_S_WWC_WM_626,100000,0.18294689,0.08803973,0.3023392,0.2936424,22.81692,1369.4391,0.18449347,0.23676342
E_S_WWC_WM_588,100000,0.20635559,0.119211145,0.39666244,0.3729641,25.736425,1854.3033,0.21269844,0.29006067
N_S_WWS_WM_376,100000,0.16176584,0.07327934,0.2566297,0.26594076,20.175247,1139.8444,0.16404635,0.21338649
F_S_WWC_WM_653,100000,0.11666341,0.12193207,0.20302913,0.35559744,14.550122,1896.6271,0.12713295,0.29202357
F_S_WWS_WM_494,100000,0.15753092,0.0662948,0.26167485,0.2732056,19.64707,1031.2013,0.17109373,0.21964073
E_S_WW_WM_306,100000,0.17110398,0.09572364,0.32953373,0.33852577,21.339886,1488.9603,0.19288696,0.2719349
F_S_WWS_WM_020,100000,0.13519476,0.05286653,0.23251282,0.2475847,16.86133,822.32745,0.14431198,0.19477963
E_S_WWC_WM_341,100000,0.18120255,0.09738479,0.3339865,0.31922945,22.599365,1514.7993,0.1915118,0.25857532
N_S_WW_WM_299,100000,0.12866235,0.05648627,0.21106401,0.24351051,16.046616,878.63165,0.13421485,0.1944268
F_S_WWS_WM_510,100000,0.21861508,0.11617269,0.33887032,0.33481434,27.265413,1807.0413,0.21520011,0.26541978
F_S_WWS_WM_404,100000,0.11710139,0.04506052,0.20991932,0.22632116,14.604749,700.9066,0.1257256,0.18065932
E_S_WW_WM_683,100000,0.15124473,0.07721226,0.24670967,0.26822427,18.863066,1201.0199,0.14830971,0.21439695
F_S_WWS_WM_442,100000,0.20197578,0.10195222,0.35664997,0.3427185,25.19018,1585.8448,0.22066727,0.27490592
N_S_WWC_WM_433,100000,0.19656482,0.1399758,0.32043743,0.37411395,24.515333,2177.2932,0.19577074,0.29734817
N_S_WWS_WM_059,100000,0.121675916,0.054643165,0.19519782,0.23032556,15.175276,849.96265,0.11875175,0.1822513
E_S_WW_WM_385,100000,0.14536698,0.09053147,0.26185805,0.29789162,18.129997,1408.1974,0.14685942,0.23914611
N_S_WW_WM_561,100000,0.16497616,0.08489147,0.24484508,0.2622306,20.575634,1320.4684,0.1549805,0.21408476
N_S_WWC_WM_389,100000,0.133224,0.07837263,0.20159565,0.24897416,16.61554,1219.0693,0.12682392,0.20455867
N_S_WWC_WM_139,100000,0.14134707,0.061383974,0.23609835,0.25664398,17.62864,954.8144,0.1468841,0.20452373
N_S_WW_WM_662,100000,0.1613093,0.087505095,0.25941607,0.28999072,20.118305,1361.1229,0.16584349,0.23480552
E_S_WW_WM_645,100000,0.15470877,0.0849908,0.28002998,0.30329522,19.295095,1322.0135,0.16162583,0.24170354
F_S_WWC_WM_697,100000,0.34755665,0.2466032,0.5594838,0.46971315,43.34685,3835.8596,0.34793773,0.38308448
F_S_WWC_WM_066,100000,0.13486291,0.056450978,0.23547544,0.2381855,16.819942,878.0827,0.13844904,0.19073151
N_S_WW_WM_381,100000,0.23304498,0.16603321,0.34345648,0.37076443,29.065096,2582.6104,0.2233013,0.30436265
E_S_WWC_WM_118,100000,0.13946453,0.050804317,0.25001845,0.24097323,17.39385,790.25006,0.1482757,0.19005217
E_S_WW_WM_585,100000,0.21220627,0.13032855,0.3610982,0.36137792,26.466116,2027.2323,0.20672883,0.28447038
E_S_WW_WM_472,100000,0.15205292,0.07125086,0.2708072,0.2813513,18.963863,1108.2919,0.16938104,0.2305193
E_S_WW_WM_214,100000,0.13387047,0.051624354,0.2397908,0.23157874,16.696167,803.0057,0.13845032,0.18625076
N_S_WW_WM_643,100000,0.137925,0.08286655,0.24515682,0.30132195,17.201843,1288.9713,0.15157573,0.24374525
E_S_WWC_WM_641,100000,0.13004997,0.055578053,0.25146386,0.24594465,16.21968,864.5046,0.1370947,0.19790456
F_S_WWC_WM_063,100000,0.16663836,0.08406525,0.24500485,0.26072732,20.782938,1307.6167,0.1556494,0.2113567
E_S_WWC_WM_292,100000,0.13460223,0.066924244,0.23912287,0.2631211,16.78743,1040.9921,0.13659096,0.20914379
N_S_WWC_WM_030,100000,0.12889825,0.05246495,0.21117993,0.22063433,16.076036,816.08093,0.12933384,0.17891061
E_S_WW_WM_070,100000,0.16375531,0.08005714,0.27296373,0.28655535,20.423367,1245.2715,0.16178653,0.22401226
N_S_WWS_WM_341,100000,0.14096136,0.063426964,0.23096023,0.25158837,17.580536,986.59265,0.14260502,0.20204556
F_S_WWC_WM_133,100000,0.18642046,0.090696774,0.30424324,0.29742372,23.250137,1410.7689,0.19273767,0.24158737
N_S_WW_WM_555,100000,0.13358557,0.06496404,0.20093568,0.24162166,16.660633,1010.5016,0.13145652,0.19416256
E_S_WW_WM_144,100000,0.17087223,0.14079633,0.3040483,0.38054872,21.31098,2190.0566,0.17451772,0.29917625
E_S_WW_WM_417,100000,0.1933234,0.11274995,0.32725492,0.32208493,24.111065,1753.8009,0.18800059,0.25701216
F_S_WWS_WM_496,100000,0.13647376,0.062384825,0.2356708,0.25433177,17.020845,970.3824,0.14345117,0.20637888
E_S_WW_WM_617,100000,0.24545681,0.16485506,0.448415,0.42833653,30.613085,2564.285,0.24144432,0.32811192
F_S_WWC_WM_087,100000,0.1434467,0.06012799,0.2425259,0.24772598,17.890505,935.27783,0.14406322,0.19675027
F_S_WWS_WM_042,100000,0.14458008,0.06634417,0.25132588,0.2738395,18.031858,1031.9692,0.15318479,0.21699044
F_S_WWC_WM_676,100000,0.12494984,0.048104733,0.20497806,0.21006194,15.583596,748.25867,0.12226971,0.1687739
E_S_WWC_WM_107,100000,0.13060755,0.055722397,0.24784972,0.24427293,16.289219,866.7498,0.13419762,0.19335043
N_S_WWC_WM_373,100000,0.21502277,0.10612508,0.35935622,0.32233718,26.817387,1650.7524,0.21648926,0.25747567
E_S_WW_WM_313,100000,0.09202509,0.024045918,0.15428805,0.15327577,11.47726,374.0291,0.08931438,0.12079845
N_S_WWS_WM_424,100000,0.1602455,0.06677498,0.24567416,0.24905755,19.98563,1038.6703,0.15078075,0.19611241
