model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
E_S_WW_WM_580,100000,0.1938859,0.104263216,0.32342464,0.32006046,24.18122,1621.7919,0.19274871,0.2552821
N_S_WWS_WM_262,100000,0.19855644,0.11141305,0.32044312,0.3406926,24.763725,1733.0059,0.20035878,0.267473
E_S_WW_WM_200,100000,0.1599926,0.074757166,0.30673227,0.297937,19.954088,1162.8315,0.17017142,0.23328711
N_S_WW_WM_494,100000,0.18121715,0.08749417,0.287097,0.2976804,22.601185,1360.9528,0.18262589,0.23673673
N_S_WWC_WM_472,100000,0.18178816,0.10512609,0.3052095,0.32838917,22.672405,1635.2136,0.19127184,0.26537898
F_S_WWC_WM_477,100000,0.17397495,0.08119941,0.29795307,0.28800476,21.697947,1263.0392,0.17524362,0.23020743
F_S_WWC_WM_195,100000,0.1258059,0.042404737,0.1946756,0.19542758,15.690364,659.5965,0.12349986,0.15856592
F_S_WWC_WM_346,100000,0.15181652,0.061810117,0.2564404,0.24975236,18.934378,961.44293,0.16009007,0.20409423
E_S_WW_WM_438,100000,0.16283056,0.0785928,0.252664,0.2692084,20.308035,1222.4941,0.15852194,0.2151085
N_S_WWS_WM_161,100000,0.13891359,0.059265714,0.23623751,0.25822514,17.32514,921.86536,0.15400198,0.20915097
E_S_WW_WM_525,100000,0.15229265,0.07442661,0.26634088,0.27825993,18.993757,1157.6898,0.15548442,0.22005302
F_S_WWS_WM_286,100000,0.14189675,0.064475134,0.22828381,0.25150543,17.697195,1002.8968,0.14200744,0.20144099
F_S_WWS_WM_195,100000,0.13831466,0.049673222,0.20786563,0.20613222,17.25044,772.65625,0.13139747,0.16682296
F_S_WWS_WM_563,100000,0.16359973,0.07869818,0.2630112,0.2692774,20.403967,1224.1332,0.16720715,0.22076839
N_S_WWC_WM_456,100000,0.16616109,0.09391363,0.26341674,0.29297647,20.723415,1460.806,0.16295066,0.23456354
E_S_WW_WM_591,100000,0.12118371,0.054706797,0.22004911,0.25110632,15.113889,850.9524,0.12805572,0.1972433
N_S_WWS_WM_324,100000,0.15739866,0.073573366,0.2312246,0.24752626,19.630575,1144.4178,0.15113813,0.20220608
N_S_WWC_WM_334,100000,0.19873504,0.09463478,0.30436504,0.30449274,24.786,1472.0233,0.19293362,0.23836054
E_S_WWC_WM_241,100000,0.17488156,0.090505175,0.3206764,0.30287978,21.811022,1407.7885,0.18649802,0.24658029
F_S_WWC_WM_517,100000,0.18420827,0.1110448,0.28783038,0.30922765,22.97424,1727.278,0.1794741,0.2505339
N_S_WW_WM_421,100000,0.11245111,0.044337735,0.18327679,0.21392576,14.024768,689.6638,0.11727598,0.1709768
N_S_WW_WM_408,100000,0.11693523,0.05380039,0.18390562,0.23169903,14.584025,836.8533,0.11879643,0.18395132
E_S_WW_WM_484,100000,0.21108982,0.14458466,0.35970125,0.3849815,26.326872,2248.9832,0.2031492,0.29737425
F_S_WWC_WM_130,100000,0.11892765,0.1517756,0.20945303,0.37380382,14.832515,2360.837,0.1256639,0.30779347
N_S_WWC_WM_222,100000,0.16459465,0.17441145,0.27012995,0.38919538,20.52805,2712.9324,0.16842914,0.3203154
E_S_WW_WM_400,100000,0.12467484,0.05213457,0.20971188,0.23005833,15.5493,810.9419,0.12404979,0.18239735
F_S_WWS_WM_487,100000,0.1225833,0.04963623,0.22318085,0.23850384,15.288445,772.0808,0.13575803,0.19247611
N_S_WW_WM_345,100000,0.16894574,0.07933815,0.27218032,0.27862436,21.070713,1234.0876,0.16994265,0.22412351
E_S_WW_WM_510,100000,0.15798093,0.07815616,0.2675682,0.28183988,19.703196,1215.702,0.15170811,0.218879
N_S_WW_WM_361,100000,0.18659738,0.11377939,0.30102918,0.32601124,23.272205,1769.8137,0.19366495,0.26757285
E_S_WW_WM_150,100000,0.18906146,0.11175453,0.3257283,0.33976725,23.579523,1738.3176,0.18657467,0.26466623
E_S_WW_WM_493,100000,0.20938194,0.124069616,0.3618869,0.35269776,26.113865,1929.8762,0.21382426,0.2816675
F_S_WWC_WM_249,100000,0.12902734,0.052768715,0.21638817,0.23556177,16.092138,820.806,0.14120702,0.19215393
E_S_WW_WM_062,100000,0.1894883,0.097707346,0.3311148,0.32605255,23.632755,1519.8165,0.18783492,0.25237632
E_S_WW_WM_649,100000,0.12427644,0.047732912,0.21781248,0.23463559,15.49961,742.47504,0.13017273,0.18279938
F_S_WWC_WM_097,100000,0.11903365,0.0465571,0.20055592,0.21672422,14.845737,724.1856,0.1241397,0.17529668
E_S_WWC_WM_541,100000,0.18622938,0.09795002,0.32278863,0.31196314,23.22631,1523.5913,0.17919901,0.24384457
E_S_WW_WM_326,100000,0.22377814,0.13963859,0.37666357,0.35942015,27.909346,2172.048,0.21023406,0.28256166
N_S_WW_WM_142,100000,0.24260728,0.16920988,0.38817126,0.41177112,30.257694,2632.0234,0.25480124,0.33435932
N_S_WW_WM_017,100000,0.19940406,0.12712799,0.3368959,0.37129283,24.869438,1977.4484,0.21186803,0.29806033
F_S_WWS_WM_500,100000,0.1679279,0.07301049,0.29767013,0.28880602,20.94377,1135.6624,0.18176353,0.22899774
E_S_WWC_WM_026,100000,0.14271109,0.077062145,0.26997748,0.28875253,17.79876,1198.6849,0.14977941,0.22886597
N_S_WW_WM_289,100000,0.11774053,0.04537573,0.18489124,0.21175307,14.684459,705.80975,0.11854534,0.16912888
N_S_WWS_WM_466,100000,0.15721528,0.07633816,0.24304938,0.26181224,19.607704,1187.4235,0.16064122,0.21531813
N_S_WW_WM_301,100000,0.15306874,0.0797615,0.2573132,0.28597283,19.090551,1240.6729,0.15880884,0.2293279
N_S_WWC_WM_317,100000,0.12179755,0.059262704,0.21607573,0.25636363,15.190448,921.81854,0.13307363,0.20790318
E_S_WW_WM_217,100000,0.1491226,0.06714323,0.2600545,0.26794413,18.598394,1044.3984,0.15159988,0.21199696
N_S_WWC_WM_021,100000,0.1680249,0.071357965,0.27424294,0.25967193,20.955868,1109.9578,0.16454203,0.2077947
E_S_WWC_WM_172,100000,0.16771208,0.07938185,0.30684617,0.29922247,20.91685,1234.7676,0.17574126,0.2356217
N_S_WWS_WM_299,100000,0.13185968,0.045207784,0.21268028,0.21999459,16.445383,703.19727,0.14122236,0.1772524
E_S_WWC_WM_628,100000,0.13747832,0.06258972,0.21805947,0.23245622,17.146135,973.56946,0.12729855,0.1859094
N_S_WWS_WM_139,100000,0.13816279,0.06677281,0.22948197,0.2654095,17.2315,1038.6366,0.14512405,0.21385144
N_S_WW_WM_222,100000,0.18555707,0.29140174,0.2973053,0.48015028,23.142458,4532.691,0.18635103,0.39741004
F_S_WWS_WM_443,100000,0.20020743,0.09710664,0.33167672,0.3114086,24.96963,1510.4728,0.20779502,0.25279015
E_S_WW_WM_655,100000,0.17260957,0.09333418,0.3160735,0.31170112,21.52766,1451.793,0.1818035,0.25119862
F_S_WWC_WM_003,100000,0.15580416,0.066932194,0.2834267,0.27728367,19.43171,1041.1158,0.17136875,0.2230014
N_S_WWS_WM_229,100000,0.1644866,0.07098497,0.26475266,0.26197648,20.514574,1104.1559,0.17213391,0.21597975
N_S_WW_WM_486,100000,0.14464805,0.13675404,0.22746387,0.34213385,18.040333,2127.1794,0.14151841,0.276652
N_S_WW_WM_587,100000,0.15162875,0.07621022,0.23066142,0.25832275,18.910957,1185.4336,0.14563657,0.20982964
F_S_WWC_WM_573,100000,0.13253452,0.052701876,0.2310643,0.2369274,16.529547,819.76624,0.13833056,0.18825781
F_S_WWC_WM_393,100000,0.172072,0.06917443,0.32165685,0.28889653,21.460617,1075.9933,0.19242372,0.2306134
E_S_WW_WM_451,100000,0.14111215,0.07952132,0.248218,0.2768312,17.59934,1236.9371,0.14521712,0.2255539
F_S_WWC_WM_560,100000,0.13522764,0.060166594,0.22535338,0.24420147,16.86543,935.87823,0.13952155,0.19756266
F_S_WWC_WM_013,100000,0.19866408,0.1013756,0.34161764,0.3227079,24.77715,1576.8755,0.22068723,0.26815206
F_S_WWC_WM_404,100000,0.13110779,0.050038,0.23411293,0.23914059,16.351608,778.33026,0.14560425,0.19393605
F_S_WWC_WM_471,100000,0.1276841,0.05157471,0.20661898,0.2216077,15.92461,802.23346,0.12610573,0.17739661
N_S_WWS_WM_057,100000,0.1401386,0.062422484,0.22513361,0.2362496,17.47792,970.96814,0.13920578,0.19236502
N_S_WWC_WM_390,100000,0.13106912,0.041506417,0.21378285,0.20175445,16.346785,645.62335,0.13201068,0.16240163
F_S_WWC_WM_407,100000,0.15008754,0.0620247,0.26207992,0.25561976,18.71874,964.7808,0.16381843,0.20971371
F_S_WWC_WM_541,100000,0.18817623,0.09674041,0.3110677,0.31418926,23.469114,1504.7761,0.19064607,0.2500939
N_S_WW_WM_259,100000,0.14105813,0.073783174,0.22433785,0.2623702,17.592604,1147.6814,0.14187838,0.21196546
E_S_WWC_WM_364,100000,0.14660487,0.07852087,0.26549634,0.29207855,18.284386,1221.3751,0.1517611,0.22991428
E_S_WW_WM_235,100000,0.15016821,0.069588706,0.28108993,0.28011197,18.728802,1082.4373,0.15930621,0.22132668
F_S_WWC_WM_198,100000,0.19947381,0.33833683,0.33283734,0.51981896,24.878138,5262.7563,0.19804628,0.42940152
E_S_WWC_WM_224,100000,0.22979607,0.16318752,0.3946448,0.39818093,28.659895,2538.3467,0.2259697,0.31463617
E_S_WWC_WM_045,100000,0.11398914,0.057894297,0.20353119,0.24095638,14.21659,900.5334,0.11878583,0.19626062
N_S_WWC_WM_276,100000,0.15187322,0.07230488,0.27089232,0.2845726,18.941448,1124.6868,0.16702594,0.23152949
E_S_WWC_WM_552,100000,0.12891196,0.043601666,0.24540007,0.2258471,16.077747,678.2144,0.1445242,0.18247978
E_S_WW_WM_166,100000,0.12054207,0.049097985,0.21491553,0.2269951,15.033864,763.7085,0.12633038,0.18261197
N_S_WWC_WM_395,100000,0.16117164,0.06984236,0.24841928,0.24148451,20.101137,1086.3827,0.15590897,0.19754572
F_S_WWC_WM_374,100000,0.13898413,0.04959539,0.24398287,0.23482832,17.333937,771.4456,0.15258816,0.190658
N_S_WWC_WM_096,100000,0.17955567,0.09179144,0.28991637,0.303231,22.393972,1427.796,0.19617812,0.25090846
N_S_WW_WM_612,100000,0.18431403,0.1136688,0.2885865,0.33176214,22.987425,1768.0934,0.18653923,0.26774794
F_S_WWS_WM_656,100000,0.118690744,0.05160885,0.19330697,0.23017226,14.802969,802.76447,0.12145365,0.18331292
E_S_WW_WM_303,100000,0.11133997,0.043676935,0.1891775,0.21619703,13.88619,679.3852,0.11004232,0.16745792
N_S_WWC_WM_122,100000,0.15237278,0.07316003,0.24942778,0.25498423,19.003752,1137.9885,0.15585257,0.20985998
F_S_WWC_WM_149,100000,0.121905036,0.044536725,0.21382912,0.21887693,15.203853,692.7591,0.12462744,0.17303136
F_S_WWC_WM_313,100000,0.13896449,0.059132315,0.22471963,0.23836887,17.331486,919.7904,0.13743602,0.18958446
E_S_WW_WM_276,100000,0.18589613,0.09965032,0.36205056,0.34140235,23.184746,1550.0391,0.19887988,0.27088037
F_S_WWS_WM_097,100000,0.16332567,0.080914184,0.26799658,0.2827102,20.369785,1258.6027,0.1626119,0.22459088
N_S_WW_WM_338,100000,0.17499523,0.08611131,0.26720065,0.27901015,21.8252,1339.4426,0.18265288,0.23037305
E_S_WWC_WM_419,100000,0.1643009,0.08082145,0.27241924,0.27030143,20.491415,1257.16,0.16218235,0.2182658
E_S_WWC_WM_405,100000,0.1807869,0.09045062,0.32782358,0.29480958,22.547525,1406.9398,0.1809213,0.23749347
E_S_WWC_WM_503,100000,0.22909795,0.15235448,0.41533098,0.39516562,28.572824,2369.841,0.23021933,0.31201378
E_S_WW_WM_308,100000,0.16246036,0.094758734,0.2779068,0.29971218,20.261862,1473.9517,0.1572985,0.23680836
F_S_WWC_WM_558,100000,0.17493238,0.090198986,0.29697123,0.28893572,21.817358,1403.0256,0.17616858,0.23470952
N_S_WWC_WM_193,100000,0.14873163,0.075337805,0.23078315,0.2762832,18.549633,1171.8633,0.15216893,0.22251604
E_S_WW_WM_501,100000,0.19428596,0.14567643,0.34622613,0.3970103,24.231115,2265.9653,0.1908679,0.30663982
F_S_WWC_WM_628,100000,0.18761426,0.105124824,0.2734516,0.29429922,23.39903,1635.194,0.17067584,0.23397747
N_S_WWC_WM_312,100000,0.19314243,0.101851866,0.329507,0.31576297,24.088495,1584.2838,0.20358211,0.2595364
N_S_WWC_WM_036,100000,0.11705757,0.058329772,0.18895239,0.23008572,14.599282,907.30707,0.11828967,0.18670309
F_S_WWS_WM_615,100000,0.15147069,0.07448831,0.26093602,0.28619832,18.891245,1158.6495,0.16002537,0.22852993
F_S_WWS_WM_234,100000,0.17881848,0.08445395,0.30274883,0.30800316,22.30203,1313.663,0.19233154,0.24462727
F_S_WWS_WM_561,100000,0.16752772,0.11491019,0.2628223,0.3102453,20.893858,1787.4033,0.16490093,0.25542724
F_S_WWC_WM_601,100000,0.13421369,0.056641787,0.21669804,0.23461881,16.738974,881.0508,0.13314578,0.18632588
N_S_WWS_WM_430,100000,0.12400008,0.063880496,0.21942216,0.2624813,15.465144,993.6472,0.13259418,0.21175179
F_S_WWC_WM_626,100000,0.18538801,0.09002477,0.30637342,0.2969343,23.121374,1400.3158,0.18695524,0.23941769
E_S_WWC_WM_588,100000,0.19726002,0.11005498,0.3791787,0.358355,24.602036,1711.8815,0.20332329,0.27869892
N_S_WWS_WM_376,100000,0.13832262,0.058313314,0.21943875,0.23723458,17.251434,907.051,0.14027263,0.19035313
F_S_WWC_WM_653,100000,0.118243724,0.054360792,0.20577934,0.2374338,14.747217,845.5704,0.1288551,0.19498527
F_S_WWS_WM_494,100000,0.14288168,0.05770402,0.23734097,0.25489005,17.820036,897.57355,0.15518326,0.20491615
E_S_WW_WM_306,100000,0.17559618,0.09905547,0.33818534,0.34436688,21.900148,1540.7864,0.19795106,0.27662703
F_S_WWS_WM_020,100000,0.13307041,0.05091856,0.22885928,0.24298051,16.596384,792.0271,0.14204438,0.19115743
E_S_WWC_WM_341,100000,0.17778994,0.10033243,0.3276965,0.32402465,22.173756,1560.6493,0.18790509,0.26245943
N_S_WW_WM_299,100000,0.12553252,0.05505663,0.2059297,0.24040921,15.656266,856.394,0.13094996,0.19195063
F_S_WWS_WM_510,100000,0.21967107,0.11633459,0.3405072,0.33504754,27.397118,1809.5593,0.21623963,0.26560462
F_S_WWS_WM_404,100000,0.11471381,0.043358944,0.20563927,0.2220069,14.306972,674.439,0.12316217,0.17721549
E_S_WW_WM_683,100000,0.14770925,0.07744919,0.24094261,0.26863548,18.422123,1204.7053,0.14484283,0.21472563
F_S_WWS_WM_442,100000,0.20139137,0.1015951,0.355618,0.34211776,25.117292,1580.2896,0.22002877,0.274424
N_S_WWC_WM_433,100000,0.19968118,0.14193326,0.32551765,0.37672073,24.904,2207.7412,0.1988745,0.2994201
N_S_WWS_WM_059,100000,0.121292226,0.05327506,0.1945823,0.22742397,15.127422,828.68195,0.118377276,0.17995532
E_S_WW_WM_385,100000,0.15021314,0.09399787,0.2705877,0.3035411,18.734404,1462.1167,0.15175532,0.2436815
N_S_WW_WM_561,100000,0.15548176,0.0830322,0.23075418,0.25934306,19.3915,1291.5479,0.14606133,0.21172738
N_S_WWC_WM_389,100000,0.13557902,0.08062741,0.20515929,0.25253028,16.909254,1254.142,0.12906581,0.20748037
N_S_WWC_WM_139,100000,0.13986789,0.05588223,0.2336276,0.24487275,17.444157,869.236,0.14534697,0.19514303
N_S_WW_WM_662,100000,0.1479232,0.07455313,0.23788868,0.26767042,18.448805,1159.658,0.15208112,0.21673277
E_S_WW_WM_645,100000,0.15232554,0.07674843,0.27571622,0.28821352,18.99786,1193.8053,0.15913603,0.22968456
F_S_WWC_WM_697,100000,0.28801784,0.1859758,0.46364048,0.4079074,35.92125,2892.8135,0.28833368,0.3326775
F_S_WWC_WM_066,100000,0.12792203,0.052930754,0.22335641,0.23063946,15.954285,823.3263,0.1313236,0.1846889
N_S_WW_WM_381,100000,0.22668733,0.166894,0.3340867,0.37172434,28.272173,2596.0002,0.21720944,0.30515063
E_S_WWC_WM_118,100000,0.1350347,0.048408754,0.24207705,0.23522337,16.841368,752.9877,0.143566,0.18551731
E_S_WW_WM_585,100000,0.21668391,0.13465306,0.36871752,0.36732453,27.02456,2094.4993,0.21109088,0.28915146
E_S_WW_WM_472,100000,0.14595951,0.06417579,0.2599548,0.26701736,18.203897,998.24066,0.1625932,0.21877506
E_S_WW_WM_214,100000,0.13271001,0.052495666,0.23771216,0.23352483,16.551435,816.5587,0.13725016,0.18781595
N_S_WW_WM_643,100000,0.13190432,0.075526655,0.23445527,0.2876678,16.45095,1174.8008,0.14495917,0.23270015
E_S_WWC_WM_641,100000,0.1312958,0.055026803,0.25387278,0.24472192,16.375057,855.93,0.138408,0.19692065
F_S_WWC_WM_063,100000,0.16445574,0.08191213,0.2417958,0.25736672,20.510727,1274.1255,0.15361072,0.20863247
E_S_WWC_WM_292,100000,0.12903498,0.06377966,0.22923258,0.25686505,16.09309,992.07874,0.13094145,0.2041711
N_S_WWC_WM_030,100000,0.12921613,0.052165177,0.21170075,0.2200031,16.115685,811.4181,0.12965281,0.17839877
E_S_WW_WM_070,100000,0.16389336,0.08105284,0.27319387,0.28833184,20.440586,1260.7594,0.16192292,0.22540101
N_S_WWS_WM_341,100000,0.1324397,0.058412723,0.2169978,0.24143894,16.517723,908.5973,0.133984,0.19389476
F_S_WWC_WM_133,100000,0.18421468,0.09171919,0.30064335,0.29909542,22.97504,1426.6721,0.19045718,0.24294524
N_S_WW_WM_555,100000,0.12875786,0.05960227,0.19367398,0.23143591,16.05853,927.10034,0.1267058,0.18597747
E_S_WW_WM_144,100000,0.15417145,0.12640935,0.2743311,0.3605821,19.22808,1966.27,0.15746066,0.2834791
E_S_WW_WM_417,100000,0.19438885,0.115628615,0.3290585,0.32617065,24.243948,1798.5782,0.18903671,0.26027244
F_S_WWS_WM_496,100000,0.12546617,0.053283963,0.21666226,0.23504953,15.647992,828.82056,0.13188082,0.1907322
E_S_WW_WM_617,100000,0.23789415,0.15277873,0.43459904,0.41234946,29.669874,2376.44,0.23400526,0.31586558
F_S_WWC_WM_087,100000,0.14351991,0.057113457,0.24264967,0.24143624,17.899635,888.3875,0.14413674,0.19175479
F_S_WWS_WM_042,100000,0.13697211,0.061951123,0.23810081,0.26461798,17.083,963.6363,0.14512402,0.20968328
F_S_WWC_WM_676,100000,0.118888564,0.04279702,0.19503464,0.19813456,14.8276415,665.6984,0.11633845,0.1591909
E_S_WWC_WM_107,100000,0.1311875,0.056609657,0.24895027,0.24621,16.36155,880.551,0.13479352,0.1948837
N_S_WWC_WM_373,100000,0.19298834,0.09438531,0.32253122,0.303986,24.069277,1468.1431,0.19430453,0.2428172
E_S_WW_WM_313,100000,0.09550106,0.025741763,0.16011582,0.1585886,11.91078,400.4076,0.092687964,0.12498555
N_S_WWS_WM_424,100000,0.16443071,0.068392925,0.25209054,0.2520568,20.507605,1063.8372,0.15471877,0.19847408
