sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
heat_test_0078,0.0011490778997540474,2.1164821646380005e-06,0.0014548134058713913,0.0014548134058713913,0.0009746293653734028,0.0002903782875334493,1.351586821740118e-07,0.00036763932677502664,0.35209810733795166,0.6479018926620483
heat_test_0079,0.0004791179671883583,8.809659561848093e-07,0.0009385978919453919,0.0009385978919453919,0.0012185807572677732,0.00012107573809264083,5.6258540547858865e-08,0.0002371888351555152,0.45876049995422363,0.5412395000457764
heat_test_0080,0.000503844756167382,7.321567636608961e-07,0.0008556615794077516,0.0008556615794077516,0.001042745541781187,0.00012732433328489605,4.6755576292853677e-08,0.00021623037410237536,0.4571479558944702,0.5428520441055298
heat_test_0081,0.0005012387409806252,7.738391900602437e-07,0.0008796813199296594,0.0008796813199296594,0.0011007421417161822,0.00012666577895417697,4.9417418625418125e-08,0.00022230029427161915,0.45796486735343933,0.5420351624488831
heat_test_0082,0.0005811795126646757,9.444786996937182e-07,0.0009718429646454751,0.0009718429646454751,0.0012354410719126463,0.0001468672504041854,6.031446828367722e-08,0.00024559004736370536,0.4581768810749054,0.541823148727417
heat_test_0083,0.0013998652575537562,3.5035532164329197e-06,0.001871778047643602,0.001871778047643602,0.0022323608864098787,0.00035375362832497023,2.2373712548652e-07,0.000473008578647096,0.4551234245300293,0.5448765754699707
heat_test_0084,0.0005832133465446532,8.835528433337458e-07,0.0009399749105796218,0.0009399749105796218,0.001165695139206946,0.00014738121138047934,5.6423739321477137e-08,0.000237536815316821,0.4576980471611023,0.5423020124435425
heat_test_0085,0.0004779534647241235,7.148227041398059e-07,0.0008454718627035618,0.0008454718627035618,0.0009868578054010868,0.00012078146193306508,4.564862217779401e-08,0.00021365537680441415,0.4556933045387268,0.5443066358566284
heat_test_0086,0.00048303825315088034,8.817606840239023e-07,0.0009390211198478937,0.0009390211198478937,0.0012484820326790214,0.00012206641585668296,5.63092919169058e-08,0.00023729578716772531,0.4595482349395752,0.5404517650604248
heat_test_0087,0.0005241238977760077,8.142575325109647e-07,0.0009023621678352356,0.0009023621678352356,0.0011039042146876454,0.00013244898359295737,5.199853647869884e-08,0.00022803186893338712,0.45718878507614136,0.5428112149238586
heat_test_0088,0.0005279859178699553,7.946374012135493e-07,0.0008914243662729859,0.0008914243662729859,0.0010327151976525784,0.0001334249372524441,5.074559367835481e-08,0.0002252678264888265,0.4553089737892151,0.5446909666061401
heat_test_0089,0.0004296150873415172,4.050561983603984e-07,0.0006364402361214161,0.0006364402361214161,0.0006536071887239814,0.00010856608885042966,2.5866913925150122e-08,0.0001608319383062523,0.4482753574848175,0.5517246127128601
heat_test_0090,0.00044886383693665266,7.083259561113664e-07,0.0008416210184805095,0.0008416210184805095,0.0009983467170968652,0.00011343035344536442,4.523373944615016e-08,0.0002126822473487982,0.4562326669692993,0.5437673330307007
heat_test_0091,0.0005758149782195687,9.323084668722004e-07,0.0009655611938796937,0.0009655611938796937,0.0012484706239774823,0.00014551160312742742,5.953727646161025e-08,0.00024400260943801232,0.4588555693626404,0.5411444902420044
heat_test_0092,0.0004341999883763492,3.6942134329365217e-07,0.0006078004371374846,0.0006078004371374846,0.0005997205153107643,0.00010972471848841141,2.3591269872601675e-08,0.00015359450402435,0.44424110651016235,0.5557588934898376
heat_test_0093,0.0006634797318838537,1.2741629689116962e-06,0.0011287882225587964,0.0011287882225587964,0.0015408992767333984,0.00016766496718701417,8.136812614364102e-08,0.000285250974824864,0.45953667163848877,0.5404633283615112
heat_test_0094,0.00045079487608745694,3.534015036166238e-07,0.0005944758304394782,0.0005944758304394782,0.0005204365588724613,0.00011391833762980537,2.2568241918214716e-08,0.00015022730283124376,0.42957890033721924,0.5704210996627808
heat_test_0095,0.0005410754820331931,9.140521797235124e-07,0.0009560607722960413,0.0009560607722960413,0.0012023185845464468,0.00013673274190789328,5.837142883310966e-08,0.00024160180079753867,0.45778512954711914,0.5422148704528809
heat_test_0096,0.0004354988341219723,5.563407512454432e-07,0.0007458825130015612,0.0007458825130015612,0.0008448136504739523,0.00011005294393201699,3.5527954846194005e-08,0.00018848860192411526,0.45433634519577026,0.545663595199585
heat_test_0097,0.00044856598833575845,4.87832835460722e-07,0.0006984503124840558,0.0006984503124840558,0.0007395791471935809,0.00011335508547032948,3.115303509933432e-08,0.00017650222470533446,0.45073115825653076,0.5492688417434692
heat_test_0098,0.0004936937475576997,4.669152531278087e-07,0.0006833119550719857,0.0006833119550719857,0.000671249523293227,0.0001247591177347164,2.981723699547149e-08,0.00017267667875903517,0.44429826736450195,0.555701732635498
heat_test_0099,0.0008567129843868315,1.2150986776759964e-06,0.0011023151455447078,0.0011023151455447078,0.0009469832293689251,0.00021649606990715477,7.75962768456222e-08,0.0002785610830684064,0.4243507385253906,0.5756492614746094
heat_test_0100,0.0005357959889806807,8.185572824004339e-07,0.0009047415805980563,0.0009047415805980563,0.001117124455049634,0.0001353985850574644,5.227311877305893e-08,0.0002286331595887474,0.45746123790740967,0.5425387620925903
heat_test_0101,0.00045158318243920803,4.840211431655916e-07,0.0006957162986509502,0.0006957162986509502,0.0007254312513396144,0.00011411754696846049,3.0909620193189456e-08,0.000175811324414658,0.4497607946395874,0.5502392053604126
heat_test_0102,0.00046573433792218566,6.88120621816779e-07,0.0008295303559862077,0.0008295303559862077,0.0009607786778360605,0.00011769362157284212,4.394342554614672e-08,0.00020962687062369388,0.4552275538444519,0.5447724461555481
heat_test_0103,0.0007015407900325954,1.4113076076682773e-06,0.0011879847152158618,0.0011879847152158618,0.0017614426324144006,0.0001772832053319722,9.012619127231213e-08,0.0003002102531900856,0.4614048898220062,0.5385950803756714
heat_test_0104,0.0006481183227151632,6.923626187926857e-07,0.0008320832857862115,0.0008320832857862115,0.0006924110348336399,0.00016378305483846084,4.421431973586825e-08,0.00021027200998602683,0.4188855290412903,0.5811144709587097
heat_test_0105,0.00047965836711227894,4.15112765494996e-07,0.0006442924495786428,0.0006442924495786428,0.0005551711074076593,0.00012121230011730849,2.6509126925484652e-08,0.00016281623571336862,0.4258500337600708,0.5741499662399292
heat_test_0106,0.0004860404587816447,5.30019860889297e-07,0.000728024635463953,0.000728024635463953,0.0007842922932468355,0.0001228250896855602,3.38471011571709e-08,0.00018397581832653442,0.4510890245437622,0.5489109754562378
heat_test_0107,0.0006414102390408516,6.672344738944957e-07,0.0008168442291207612,0.0008168442291207612,0.0006071363459341228,0.0001620878853026142,4.2609634845694435e-08,0.00020642101678610032,0.38991567492485046,0.6100842952728271
heat_test_0108,0.0005192875396460295,4.759151579492027e-07,0.0006898660212755203,0.0006898660212755203,0.0005517552490346134,0.0001312268093678834,3.039197147501254e-08,0.00017433292723528782,0.410309761762619,0.5896902680397034
heat_test_0109,0.00044400119804777205,7.206755299193901e-07,0.0008489260799251497,0.0008489260799251497,0.0010283126030117273,0.0001122015379283756,4.602238399472762e-08,0.00021452827644140825,0.4570513367652893,0.5429486632347107
heat_test_0110,0.0005640871822834015,5.546114607568597e-07,0.0007447223761118948,0.0007447223761118948,0.0006628657574765384,0.00014254792477175204,3.5417522248443776e-08,0.00018819542896917653,0.4308338165283203,0.5691662430763245
heat_test_0111,0.0011416762135922909,2.027343725785613e-06,0.0014238482108339667,0.0014238482108339667,0.0009666455443948507,0.00028850784084487324,1.2946629594575457e-07,0.00035981425215647275,0.3575371205806732,0.6424628496170044
heat_test_0112,0.0005642027244903147,1.0652161108737346e-06,0.0010320930741727352,0.0010320930741727352,0.0014752406859770417,0.00014257712292114512,6.802476684269388e-08,0.0002608155804907225,0.46092408895492554,0.5390759110450745
heat_test_0113,0.0007362475153058767,1.5604173313477077e-06,0.0012491666711866856,0.0012491666711866856,0.0018241537036374211,0.00018605378516203114,9.964834746552998e-08,0.00031567126902422304,0.46104830503463745,0.5389516949653625
heat_test_0114,0.0008085533045232296,1.092827460524859e-06,0.0010453838622197509,0.0010453838622197509,0.0007835281430743635,0.0002043258546676613,6.978802934225296e-08,0.00026417423552524064,0.3921181857585907,0.6078818440437317
heat_test_0115,0.00044636326492764056,6.715206382068573e-07,0.0008194636320695281,0.0008194636320695281,0.0009765832219272852,0.00011279844518397811,4.2883349564258644e-08,0.00020708295427770626,0.4564981460571289,0.5435018539428711
heat_test_0116,0.0007024836959317327,1.090510295398417e-06,0.0010442750062793493,0.0010442750062793493,0.0012212340952828526,0.00017752148282417293,6.964005503370354e-08,0.0002638940215474381,0.45523762702941895,0.544762372970581
heat_test_0117,0.0004615677462425083,3.704600430864957e-07,0.0006086542853154242,0.0006086542853154242,0.000532983394805342,0.00011664070100317944,2.3657601305731974e-08,0.00015381027614195554,0.4297771155834198,0.5702228546142578
heat_test_0118,0.0004923320957459509,8.744696060603019e-07,0.0009351308108307421,0.0009351308108307421,0.0011871443130075932,0.00012441502085373292,5.584368322638478e-08,0.0002363126847421907,0.4580909013748169,0.5419090986251831
heat_test_0119,0.000848732772283256,1.9347558009030763e-06,0.0013909549452364445,0.0013909549452364445,0.002085758838802576,0.0002144794265400811,1.2355362532587696e-07,0.0003515019435326311,0.4615515470504761,0.5384484529495239
heat_test_0120,0.0006503225304186344,1.2016464552289108e-06,0.001096196356229484,0.001096196356229484,0.0014565200544893742,0.0001643400702143888,7.673721708663257e-08,0.00027701483144916203,0.458800345659256,0.5411996245384216
heat_test_0121,0.0005824480904266238,8.830625120026525e-07,0.0009397140820510685,0.0009397140820510685,0.0011708721285685897,0.00014718782696230767,5.6392426732291895e-08,0.00023747090251710797,0.45784056186676025,0.5421594381332397
heat_test_0122,0.0005590036744251847,6.810371360188583e-07,0.0008252497646026313,0.0008252497646026313,0.000888101349119097,0.0001412632944548277,4.34910737041887e-08,0.00020854514170360987,0.45190906524658203,0.548090934753418
heat_test_0123,0.0010558676440268755,1.8038520011032233e-06,0.001343075535260141,0.001343075535260141,0.0009160753106698394,0.00026682354468755137,1.1519410055967372e-07,0.00033940255403083416,0.3589978516101837,0.6410021781921387
heat_test_0124,0.001092537073418498,1.915869916047086e-06,0.0013841495383530855,0.0013841495383530855,0.0009577489108778536,0.0002760901106130184,1.2234757154877728e-07,0.00034978217988807653,0.3648684620857239,0.6351314783096313
heat_test_0125,0.0004954824689775705,8.254236263383063e-07,0.0009085282799787819,0.0009085282799787819,0.0011860361555591226,0.00012521113744799056,5.2711603922379855e-08,0.00022959007929089677,0.45916488766670227,0.5408351421356201
heat_test_0126,0.00045989255886524916,4.644024329536478e-07,0.0006814707885496318,0.0006814707885496318,0.0006934482953511178,0.00011621737196516532,2.965676814345168e-08,0.00017221140588072163,0.44808506965637207,0.5519149303436279
heat_test_0127,0.0006894132820889354,8.053466444835067e-07,0.000897411082405597,0.000897411082405597,0.000774661370087415,0.00017421851755973147,5.142948661713415e-08,0.0002267807024904523,0.4257746934890747,0.5742253065109253
