sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
poisson_test_0018,0.010515161789953709,0.00018273013120051473,0.013517770916223526,0.013517770916223526,0.018579326570034027,4.965687548311244e-07,4.0750883242871236e-13,6.3836418364715e-07,0.5014497637748718,0.16344887018203735,0.13598960638046265,0.10217459499835968,0.0969371646642685
poisson_test_0019,0.012883136048913002,0.0002813655592035502,0.016773954033851624,0.016773954033851624,0.01696954481303692,6.083941411382567e-07,6.274769780079243e-13,7.921344088250007e-07,0.5207056999206543,0.15938162803649902,0.1308956742286682,0.09709777683019638,0.09191928803920746
poisson_test_0020,0.016834435984492302,0.0004745295154862106,0.021783698350191116,0.021783698350191116,0.014836211688816547,7.949906128016331e-07,1.0582544188979575e-12,1.0287149338687295e-06,0.5626389980316162,0.14940083026885986,0.12014368176460266,0.08640225231647491,0.08141419291496277
poisson_test_0021,0.021267808973789215,0.0008143519517034292,0.028536852449178696,0.028536852449178696,0.017078574746847153,1.0043525369424883e-06,1.8160968355052153e-12,1.3476263675777994e-06,0.5855000615119934,0.14377209544181824,0.11421984434127808,0.0806979387998581,0.07581008970737457
poisson_test_0022,0.01894891820847988,0.0006856190739199519,0.0261843279004097,0.0261843279004097,0.04242636263370514,8.9484507306122e-07,1.5290079773290702e-12,1.2365305794932095e-06,0.49172163009643555,0.1660664975643158,0.1386461853981018,0.10443288087844849,0.09913279116153717
poisson_test_0023,0.008748948574066162,0.00014372289297170937,0.011988447979092598,0.011988447979092598,0.028632942587137222,4.1316097519833797e-07,3.205182852077605e-13,5.661433275352322e-07,0.4986727237701416,0.16384296119213104,0.13714511692523956,0.10281255841255188,0.09752662479877472
poisson_test_0024,0.022493889555335045,0.0009241641964763403,0.030400069430470467,0.030400069430470467,0.02334447018802166,1.062253054296631e-06,2.060990544932262e-12,1.4356150599880503e-06,0.5416141748428345,0.15510927140712738,0.12536917626857758,0.09150227904319763,0.08640511333942413
poisson_test_0025,0.011129535734653473,0.00021067983470857143,0.014514814130961895,0.014514814130961895,0.02296343445777893,5.255819940769269e-07,4.698398282446054e-13,6.854486239577572e-07,0.5052819848060608,0.16305971145629883,0.13511449098587036,0.10091497004032135,0.09562884271144867
poisson_test_0026,0.016653280705213547,0.00046206702245399356,0.021495744585990906,0.021495744585990906,0.016852768138051033,7.864357228950906e-07,1.0304616517645675e-12,1.0151165846474701e-06,0.5407145023345947,0.1545085906982422,0.1257132738828659,0.09207092970609665,0.08699274063110352
poisson_test_0027,0.012349473312497139,0.00025918870232999325,0.016099339351058006,0.016099339351058006,0.01334125641733408,5.831924137834785e-07,5.780200822452598e-13,7.60276356641184e-07,0.539286732673645,0.1547050178050995,0.12617897987365723,0.09245014190673828,0.08737915754318237
poisson_test_0028,0.0244220532476902,0.0008849535370245576,0.02974816784262657,0.02974816784262657,0.03429468348622322,1.1533087948500627e-06,1.9735463454071056e-12,1.4048296126298028e-06,0.4689616560935974,0.17238928377628326,0.14394274353981018,0.11003370583057404,0.10467258840799332
poisson_test_0029,0.0170343816280365,0.000482893839944154,0.021974844858050346,0.021974844858050346,0.030181510373950005,8.044328602184545e-07,1.076907807211739e-12,1.0377416502706265e-06,0.4743889272212982,0.17021587491035461,0.1429017186164856,0.1089138463139534,0.10357961058616638
poisson_test_0030,0.00995100662112236,0.00016105285612866282,0.012690660543739796,0.012690660543739796,0.018988974392414093,4.699270506601267e-07,3.5916606051293584e-13,5.99304664071849e-07,0.4862210154533386,0.16711339354515076,0.13987182080745697,0.10605719685554504,0.10073655843734741
poisson_test_0031,0.015804719179868698,0.0004418573225848377,0.021020403131842613,0.021020403131842613,0.01470567099750042,7.46363192537957e-07,9.853917383173034e-13,9.926690257110448e-07,0.5659638047218323,0.14841684699058533,0.11933806538581848,0.08562654256820679,0.08065477013587952
poisson_test_0032,0.009561033919453621,0.00018771601025946438,0.013700949028134346,0.013700949028134346,0.024472981691360474,4.515109518159996e-07,4.186279058983954e-13,6.470145999470472e-07,0.4859265089035034,0.1666453331708908,0.1401694267988205,0.10627549886703491,0.10098321735858917
poisson_test_0033,0.011718416586518288,0.00025752378860488534,0.01604754850268364,0.01604754850268364,0.0172201469540596,5.533913456775636e-07,5.743071365818609e-13,7.57830581901562e-07,0.5235679149627686,0.15892839431762695,0.1302468478679657,0.09620894491672516,0.09104790538549423
poisson_test_0034,0.010215099900960922,0.00017180823488160968,0.01310756430029869,0.01310756430029869,0.014640615321695805,4.82398610655903e-07,3.83151769980481e-13,6.189925569844107e-07,0.518230140209198,0.15965774655342102,0.13167321681976318,0.09780893474817276,0.09262994676828384
poisson_test_0035,0.012402784079313278,0.000307973736198619,0.0175491813570261,0.0175491813570261,0.02440718375146389,5.857099652606488e-07,6.868162181708869e-13,8.287437995571151e-07,0.4997028410434723,0.1642571985721588,0.13637185096740723,0.10247284919023514,0.09719529002904892
poisson_test_0036,0.011863600462675095,0.0002503887517377734,0.01582367718219757,0.01582367718219757,0.023871153593063354,5.602475194621287e-07,5.583951984469179e-13,7.472584666001715e-07,0.509168267250061,0.16261595487594604,0.13405492901802063,0.09972476959228516,0.09443609416484833
poisson_test_0037,0.016287142410874367,0.00044705698383040726,0.021143721416592598,0.021143721416592598,0.013881317339837551,7.691451818128123e-07,9.969875702104122e-13,9.98492617238159e-07,0.5715104937553406,0.14727354049682617,0.11785036325454712,0.0841585099697113,0.07920710742473602
poisson_test_0038,0.01598723791539669,0.0004588065785355866,0.021419771015644073,0.021419771015644073,0.01460100058466196,7.549824704002414e-07,1.0231904935507568e-12,1.0115288033103113e-06,0.5654888153076172,0.14861172437667847,0.11944720149040222,0.08571357280015945,0.08073867112398148
poisson_test_0039,0.02124657854437828,0.0007646133890375495,0.027651643380522728,0.027651643380522728,0.01788642629981041,1.003349949620704e-06,1.7051742226581125e-12,1.305823191005882e-06,0.5729875564575195,0.14710605144500732,0.11739841848611832,0.08372697234153748,0.07878100872039795
poisson_test_0040,0.010421361774206161,0.0001941013615578413,0.01393202692270279,0.01393202692270279,0.019338291138410568,4.921391361573156e-07,4.3286796053609166e-13,6.579270390199752e-07,0.5266737937927246,0.15787887573242188,0.12973612546920776,0.0954393595457077,0.09027185291051865
poisson_test_0041,0.01530328020453453,0.00040057371370494366,0.020014338195323944,0.020014338195323944,0.013097585178911686,7.226832023885541e-07,8.933246274223387e-13,9.451585429637766e-07,0.5661530494689941,0.14820599555969238,0.11921633034944534,0.08568771183490753,0.08073687553405762
poisson_test_0042,0.011550083756446838,0.00022595515474677086,0.015031804330646992,0.015031804330646992,0.021322838962078094,5.45441984032397e-07,5.039055173175854e-13,7.098630062417081e-07,0.4598143696784973,0.17277537286281586,0.14645488560199738,0.11316264420747757,0.10779273509979248
poisson_test_0043,0.021476266905665398,0.0008387255948036909,0.028960758820176125,0.028960758820176125,0.05158666521310806,1.0141967692742557e-06,1.8704528126862453e-12,1.3676449524570436e-06,0.49545398354530334,0.1651991605758667,0.1377677619457245,0.10344327986240387,0.0981358140707016
poisson_test_0044,0.008922591805458069,0.00015080420416779816,0.0122802359983325,0.0122802359983325,0.01692119427025318,4.2136111561648284e-07,3.3631040902786525e-13,5.799227458915936e-07,0.4941880702972412,0.16532668471336365,0.13777974247932434,0.10398183763027191,0.09872367233037949
poisson_test_0045,0.020946957170963287,0.0007661613053642213,0.027679618448019028,0.027679618448019028,0.017361542209982872,9.892006083847354e-07,1.7086262509078334e-12,1.307144287600537e-06,0.5798613429069519,0.14500552415847778,0.115701824426651,0.08216363936662674,0.07726769894361496
poisson_test_0046,0.009084662422537804,0.00014278636081144214,0.011949324980378151,0.011949324980378151,0.014471111819148064,4.290147500660152e-07,3.1842971270658035e-13,5.642957802368679e-07,0.5215827822685242,0.15913861989974976,0.13089293241500854,0.09678777307271957,0.09159787744283676
poisson_test_0047,0.012941288761794567,0.00029155524680390954,0.017074989154934883,0.017074989154934883,0.013239443302154541,6.111403490238301e-07,6.502011323088875e-13,8.063505129822919e-07,0.5552290678024292,0.15139777958393097,0.12210086733102798,0.08815686404705048,0.08311543613672256
poisson_test_0048,0.013469569385051727,0.0003002295852638781,0.01732713356614113,0.01732713356614113,0.013951749540865421,6.360879110806354e-07,6.695458868640865e-13,8.18257798748445e-07,0.5397731065750122,0.1548035740852356,0.12599888443946838,0.0922543928027153,0.0871700569987297
poisson_test_0049,0.014620593748986721,0.000365495216101408,0.01911792904138565,0.01911792904138565,0.012921379879117012,6.904439682290441e-07,8.150956155573817e-13,9.028264527608811e-07,0.5653867721557617,0.14875122904777527,0.11940869688987732,0.08571495115756989,0.08073839545249939
poisson_test_0050,0.019386112689971924,0.0006552120903506875,0.025597110390663147,0.025597110390663147,0.02569904737174511,9.154911766238831e-07,1.4611969694204026e-12,1.2087997776801104e-06,0.5238444805145264,0.15832465887069702,0.13019680976867676,0.09638795256614685,0.0912460908293724
poisson_test_0051,0.01078759878873825,0.00021555462444666773,0.014681778848171234,0.014681778848171234,0.015132063068449497,5.094343392090671e-07,4.807111599809529e-13,6.933333777429614e-07,0.5323050022125244,0.15667417645454407,0.12810522317886353,0.09402838349342346,0.08888718485832214
poisson_test_0052,0.014470269903540611,0.0003578099422156811,0.018915865570306778,0.018915865570306778,0.01283619087189436,6.833450641659684e-07,7.979565867202009e-13,8.932841929046081e-07,0.5652071237564087,0.14848420023918152,0.11949997395277023,0.08588343858718872,0.08092523366212845
poisson_test_0053,0.008525252342224121,0.00012072896788595244,0.01098767388612032,0.01098767388612032,0.014999762177467346,4.025971282956356e-07,2.692392350418747e-13,5.188826999632165e-07,0.504260778427124,0.1630077064037323,0.13526470959186554,0.10135500133037567,0.09611181914806366
poisson_test_0054,0.015034595504403114,0.00038252194644883275,0.019558168947696686,0.019558168947696686,0.012597654946148396,7.099948168314338e-07,8.530671474463604e-13,9.236163736837054e-07,0.5668329000473022,0.14835037291049957,0.11901414394378662,0.08538322150707245,0.08041936904191971
poisson_test_0055,0.011695174500346184,0.00023594115918967873,0.015360375866293907,0.015360375866293907,0.01213395781815052,5.522937597325536e-07,5.261754351708806e-13,7.253794920160898e-07,0.5497400760650635,0.15269333124160767,0.1234804093837738,0.08957201987504959,0.08451414853334427
poisson_test_0056,0.015620585530996323,0.00044869838166050613,0.021182501688599586,0.021182501688599586,0.038229066878557205,7.376676518920276e-07,1.0006480727717583e-12,1.0003239795858997e-06,0.49896731972694397,0.16400575637817383,0.136872798204422,0.10272419452667236,0.09742994606494904
poisson_test_0057,0.012472465634346008,0.0002702605852391571,0.01643960364162922,0.01643960364162922,0.013249787501990795,5.890006120151626e-07,6.027116317311502e-13,7.763450219130653e-07,0.5539072751998901,0.15145209431648254,0.12251807004213333,0.08857686817646027,0.08354570716619492
poisson_test_0058,0.007727277465164661,0.00010109789582202211,0.01005474478006363,0.01005474478006363,0.01571863703429699,3.649135054467208e-07,2.254597269578044e-13,4.7482598892117705e-07,0.5025727152824402,0.16313844919204712,0.1358349621295929,0.1018533855676651,0.09660046547651291
poisson_test_0059,0.018227584660053253,0.000605021370574832,0.024597182869911194,0.024597182869911194,0.03489988297224045,8.607807658146736e-07,1.3492659951457123e-12,1.1615791286953689e-06,0.4712625741958618,0.17015795409679413,0.14362730085849762,0.11012397706508636,0.10482820123434067
poisson_test_0060,0.010165557265281677,0.0002146791957784444,0.014651934616267681,0.014651934616267681,0.031929463148117065,4.800590056739046e-07,4.787588551688316e-13,6.919240115942259e-07,0.49371612071990967,0.164940744638443,0.13835936784744263,0.10414329171180725,0.09884046763181686
poisson_test_0061,0.007132240571081638,8.989722118712962e-05,0.009481414221227169,0.009481414221227169,0.014072384685277939,3.368134404666757e-07,2.00480957376173e-13,4.4775098547424416e-07,0.4968299865722656,0.16476665437221527,0.13718044757843018,0.10324685275554657,0.09797605872154236
poisson_test_0062,0.018155377358198166,0.0006440680008381605,0.025378495454788208,0.025378495454788208,0.042133085429668427,8.573708430109986e-07,1.4363443910530855e-12,1.1984758902627412e-06,0.47942107915878296,0.16849136352539062,0.14168256521224976,0.1078731119632721,0.10253188014030457
poisson_test_0063,0.013185826130211353,0.0002998421259690076,0.017315950244665146,0.017315950244665146,0.013040668331086636,6.226883992554888e-07,6.686818088719733e-13,8.177296767726604e-07,0.5422074794769287,0.15423530340194702,0.12529005110263824,0.09166450798511505,0.08660262078046799
poisson_test_0064,0.011072528548538685,0.00022552897280547768,0.015017622150480747,0.015017622150480747,0.017374517396092415,5.228898826295793e-07,5.029550834501242e-13,7.091932659479666e-07,0.5091527104377747,0.16217397153377533,0.13384103775024414,0.1000303253531456,0.09480193257331848
poisson_test_0065,0.00969491433352232,0.000164710363605991,0.012833953835070133,0.012833953835070133,0.01218185480684042,4.578333300958931e-07,3.6732271531251985e-13,6.060715567429196e-07,0.5386131405830383,0.1552242934703827,0.12644711136817932,0.09241120517253876,0.0873042568564415
poisson_test_0066,0.011828387156128883,0.00023534998763352633,0.015341120772063732,0.015341120772063732,0.012542862445116043,5.585846037472374e-07,5.2485705582627e-13,7.24470188064612e-07,0.5348889231681824,0.15597866475582123,0.12720319628715515,0.09351031482219696,0.08841891586780548
poisson_test_0067,0.01378697156906128,0.00036382226971909404,0.019074125215411186,0.019074125215411186,0.021095631644129753,6.510769345918939e-07,8.113647561611035e-13,9.007578577401406e-07,0.5288218259811401,0.15726721286773682,0.1290743201971054,0.09498460590839386,0.0898519828915596
poisson_test_0068,0.01444610208272934,0.00037002103636041284,0.01923593133687973,0.01923593133687973,0.052270710468292236,6.822037612619369e-07,8.251887059383297e-13,9.083990016299525e-07,0.49501433968544006,0.16439376771450043,0.138151615858078,0.1038646548986435,0.09857562184333801
poisson_test_0069,0.011147825047373772,0.00021566756186075509,0.014685624279081821,0.014685624279081821,0.030367661267518997,5.264456898930876e-07,4.809630231709473e-13,6.935149746481925e-07,0.4772656559944153,0.16840781271457672,0.14259812235832214,0.10853578895330429,0.10319262742996216
poisson_test_0070,0.01187163032591343,0.00026272557443007827,0.016208810731768608,0.016208810731768608,0.015948960557579994,5.606267222998382e-07,5.859077065275066e-13,7.654460409784277e-07,0.5253299474716187,0.1582053303718567,0.12976551055908203,0.09592282772064209,0.09077640622854233
poisson_test_0071,0.018679162487387657,0.0005989160272292793,0.024472760036587715,0.024472760036587715,0.0151450140401721,8.821061095334008e-07,1.335650389870453e-12,1.1557033758871686e-06,0.5682176947593689,0.14773938059806824,0.11859609186649323,0.08519091457128525,0.08025592565536499
poisson_test_0072,0.018656278029084206,0.0005955847445875406,0.024404605850577354,0.024404605850577354,0.015442789532244205,8.810254122325198e-07,1.3282212533021915e-12,1.1524848577169558e-06,0.5738329887390137,0.14668668806552887,0.11725423485040665,0.08358405530452728,0.07864207029342651
poisson_test_0073,0.008220905438065529,0.00012568179226946086,0.0112107889726758,0.0112107889726758,0.02291645109653473,3.8822462825677457e-07,2.8028459285171075e-13,5.294191028192092e-07,0.4800397753715515,0.167801633477211,0.14179973304271698,0.10784777998924255,0.10251107066869736
poisson_test_0074,0.019086122512817383,0.0006627800757996738,0.025744514539837837,0.025744514539837837,0.033190857619047165,9.013244189736563e-07,1.4780744317956126e-12,1.2157608017969766e-06,0.4642602503299713,0.17232319712638855,0.14535260200500488,0.11169523000717163,0.10636872798204422
poisson_test_0075,0.007937008515000343,0.00011560382699826732,0.010751921683549881,0.010751921683549881,0.021061452105641365,3.7481785959235373e-07,2.578095919641198e-13,5.07749521033821e-07,0.48889172077178955,0.16585281491279602,0.1394936740398407,0.10552801936864853,0.1002337858080864
poisson_test_0076,0.018070586025714874,0.0007810223032720387,0.027946775779128075,0.027946775779128075,0.046292562037706375,8.533666510420336e-07,1.741767954831281e-12,1.3197605445733563e-06,0.5054652094841003,0.16301891207695007,0.1351095288991928,0.1008463054895401,0.09556002914905548
poisson_test_0077,0.0101008927449584,0.00017157490947283804,0.013098660856485367,0.013098660856485367,0.015322724357247353,4.77005283726482e-07,3.8263142796419826e-13,6.185721001149486e-07,0.5102382898330688,0.1618606448173523,0.13360632956027985,0.09976242482662201,0.09453226625919342
poisson_test_0078,0.012212414294481277,0.00025059483596123755,0.015830187126994133,0.015830187126994133,0.016566213220357895,5.767199288827195e-07,5.588547895430009e-13,7.475658927003325e-07,0.513296902179718,0.16121044754981995,0.1327187418937683,0.09899061918258667,0.09378332644701004
poisson_test_0079,0.010483615100383759,0.00019701398559845984,0.014036167412996292,0.014036167412996292,0.015282907523214817,4.950789916993996e-07,4.393634411352591e-13,6.628449770056707e-07,0.5352469682693481,0.1560014933347702,0.12741005420684814,0.09323568642139435,0.08810585737228394
poisson_test_0080,0.013925733044743538,0.0004054324817843735,0.02013535425066948,0.02013535425066948,0.02473662607371807,6.57629816475642e-07,9.041602290501713e-13,9.508734138443102e-07,0.5127123594284058,0.16092222929000854,0.1331290602684021,0.09921285510063171,0.09402351826429367
poisson_test_0081,0.017907550558447838,0.0005997783737257123,0.024490373209118843,0.024490373209118843,0.030914494767785072,8.456674524380282e-07,1.3375735199618159e-12,1.1565351416105229e-06,0.5173661708831787,0.16074120998382568,0.13185924291610718,0.09763410687446594,0.09239925444126129
poisson_test_0082,0.013813340105116367,0.0003366335295140743,0.01834757626056671,0.01834757626056671,0.014781985431909561,6.523221642305006e-07,7.507307944638005e-13,8.664472577667127e-07,0.5476441383361816,0.15284231305122375,0.12410831451416016,0.09022564440965652,0.08517958223819733
poisson_test_0083,0.009686797857284546,0.00016120276995934546,0.012696565128862858,0.012696565128862858,0.012423953041434288,4.574500370396837e-07,3.595003852885218e-13,5.995835026233542e-07,0.5283094644546509,0.15721215307712555,0.1290774643421173,0.0952613577246666,0.09013951569795609
poisson_test_0084,0.016825448721647263,0.00041927196434699,0.02047613076865673,0.02047613076865673,0.022939804941415787,7.945661976562033e-07,9.350238383709612e-13,9.66966268580439e-07,0.5059890747070312,0.16374343633651733,0.13447882235050201,0.10052245110273361,0.09526620805263519
poisson_test_0085,0.015777189284563065,0.000435869034845382,0.020877476781606674,0.020877476781606674,0.01774701103568077,7.450631187867751e-07,9.720371802653804e-13,9.85919461492544e-07,0.5453912019729614,0.15384793281555176,0.1246645450592041,0.09059178829193115,0.08550450205802917
poisson_test_0086,0.010340562090277672,0.00018282982637174428,0.013521458022296429,0.013521458022296429,0.010625064373016357,4.883234460861032e-07,4.077311639213875e-13,6.385383038088864e-07,0.5464633703231812,0.1532367765903473,0.1243232861161232,0.0905151218175888,0.08546141535043716
poisson_test_0087,0.025098767131567,0.001239715376868844,0.035209592431783676,0.035209592431783676,0.0564754456281662,1.1852659798564493e-06,2.7647053195478724e-12,1.6627403192851083e-06,0.4596317410469055,0.1720445454120636,0.146782785654068,0.11343197524547577,0.10810892283916473
poisson_test_0088,0.022365547716617584,0.0008684570202603936,0.029469594359397888,0.029469594359397888,0.01977946236729622,1.056192230096517e-06,1.936757249697825e-12,1.3916742384701775e-06,0.5657577514648438,0.1490800678730011,0.1192745640873909,0.08544705808162689,0.08044056594371796
poisson_test_0089,0.014772217720746994,0.00038208538899198174,0.019547004252672195,0.019547004252672195,0.03758171573281288,6.976042695504639e-07,8.520935750072634e-13,9.230891313248026e-07,0.49879229068756104,0.16442060470581055,0.1369461566209793,0.10258378088474274,0.09725715965032578
poisson_test_0090,0.016341883689165115,0.0004661722341552377,0.021591022610664368,0.021591022610664368,0.018047090619802475,7.717302878664986e-07,1.03961673755286e-12,1.0196160009208434e-06,0.5488667488098145,0.1523965299129486,0.12386515736579895,0.08995670825242996,0.08491484075784683
poisson_test_0091,0.0107199065387249,0.00022479462495539337,0.0149931525811553,0.0149931525811553,0.026456208899617195,5.062376355375209e-07,5.013174047979045e-13,7.080377132504513e-07,0.47995221614837646,0.16821500658988953,0.14165009558200836,0.1077643409371376,0.10241834819316864
poisson_test_0092,0.014739186502993107,0.00036701688077300787,0.019157685339450836,0.019157685339450836,0.015227102674543858,6.96044400953266e-07,8.184890996510983e-13,9.047039070332239e-07,0.5337237119674683,0.1563710868358612,0.12742435932159424,0.09379129111766815,0.08868958055973053
poisson_test_0093,0.009715944528579712,0.000156711001181975,0.012518426403403282,0.012518426403403282,0.019359538331627846,4.5882646153619887e-07,3.494832335578234e-13,5.911710666708063e-07,0.4867580831050873,0.16654515266418457,0.1397468000650406,0.10611610859632492,0.10083382576704025
poisson_test_0094,0.017670080065727234,0.0005190594820305705,0.02278287708759308,0.02278287708759308,0.014753809198737144,8.34453128851294e-07,1.1575612740693648e-12,1.075900222254826e-06,0.5698130130767822,0.1476529836654663,0.11824430525302887,0.08461886644363403,0.07967084646224976
poisson_test_0095,0.028338942676782608,0.0014424310065805912,0.03797934949398041,0.03797934949398041,0.042704831808805466,1.33828026228615e-06,3.2167840710715435e-12,1.7935395255202222e-06,0.520612359046936,0.15972355008125305,0.13099880516529083,0.09693286567926407,0.091732457280159
poisson_test_0096,0.008698690682649612,0.0001286502811126411,0.011342410929501057,0.011342410929501057,0.014797259122133255,4.1078759292808155e-07,2.8690465827066797e-13,5.356348275521941e-07,0.5118649005889893,0.16094158589839935,0.13339678943157196,0.09949664771556854,0.09430007636547089
poisson_test_0097,0.013287524692714214,0.00033483936567790806,0.018298616632819176,0.018298616632819176,0.026128774508833885,6.274910194679908e-07,7.467296064535996e-13,8.641351847931122e-07,0.49668651819229126,0.1649654060602188,0.13718272745609283,0.10321786254644394,0.09794746339321136
poisson_test_0098,0.010605419054627419,0.00020792378927581012,0.014419563114643097,0.014419563114643097,0.021034471690654755,5.0083107037403e-07,4.636935356269275e-13,6.809504831288625e-07,0.4978378415107727,0.16428038477897644,0.13692383468151093,0.10311459004878998,0.09784337878227234
poisson_test_0099,0.011291727423667908,0.0002609803050290793,0.016154885292053223,0.016154885292053223,0.03303353115916252,5.332413460361904e-07,5.820155586304846e-13,7.628994621441607e-07,0.5097055435180664,0.16119250655174255,0.13426774740219116,0.10002841055393219,0.0948057472705841
poisson_test_0100,0.010882832109928131,0.00019593964680097997,0.01399784442037344,0.01399784442037344,0.01428922824561596,5.139316444019242e-07,4.3696754426747064e-13,6.610352092523763e-07,0.5212004780769348,0.1597832441329956,0.13073113560676575,0.0967375710606575,0.09154757857322693
poisson_test_0101,0.007542104460299015,0.00010515523899812251,0.010254522785544395,0.010254522785544395,0.016932427883148193,3.5616888217879136e-07,2.3450806052815e-13,4.84260319786063e-07,0.48083198070526123,0.16773445904254913,0.14135758578777313,0.1076887771487236,0.1023871898651123
poisson_test_0102,0.012074373662471771,0.00025259735411964357,0.01589331217110157,0.01589331217110157,0.015149719081819057,5.702010881722939e-07,5.633206312259683e-13,7.50546914312481e-07,0.5262221693992615,0.15835297107696533,0.12944839894771576,0.0955645740032196,0.09041190892457962
