model,dataset,collection,ndim,rel_l2,n_seeds,val_based,excluded
convnext_unet_film,sharp__sine_gordon_1d,sharp,1,0.256006,1,0,
convnext_unet_film,sharp__sod_1d,sharp,1,0.508106,1,0,
fno_coregionalization,advection_diffusion_generated,core,2,0.028106,1,0,
fno_coregionalization,allen_cahn_generated,core,2,0.006317,1,0,
fno_coregionalization,burgers_generated,core,2,0.999963,1,0,
fno_coregionalization,burgers_param_generated,core,2,1.197031,1,0,
fno_coregionalization,darcy_generated,core,2,0.056323,1,0,
fno_coregionalization,era5,core,2,0.05728,1,0,
fno_coregionalization,ext__cahn_hilliard_2d,ext,2,0.151545,1,0,
fno_coregionalization,ext__eikonal_2d,ext,2,0.024236,1,0,
fno_coregionalization,ext__gray_scott_2d,ext,2,6354877.40933,1,0,MF-useless+unlearnable
fno_coregionalization,ext__helmholtz_2d,ext,2,1.701638,1,0,
fno_coregionalization,ext__kuramoto_sivashinsky_1d,ext,2,1.000098,1,0,MF-useless+unlearnable
fno_coregionalization,ext__pressure_poisson_poiseuille,ext,2,0.006858,1,0,
fno_coregionalization,ext__rayleigh_benard_2d,ext,2,0.007357,1,0,
fno_coregionalization,ext__wave_2d,ext,2,0.276787,1,0,
fno_coregionalization,fluid,core,2,0.016881,1,0,
fno_coregionalization,heat_generated,core,2,0.002606,1,0,
fno_coregionalization,heat_local,core,2,0.003147,1,0,
fno_coregionalization,ifc_heat,core,2,0.011462,1,0,
fno_coregionalization,ifc_poisson,core,2,0.799115,1,0,
fno_coregionalization,lid_driven_cavity_generated,core,2,0.001624,1,0,
fno_coregionalization,pm_test,core,2,0.05728,1,0,
fno_coregionalization,poisson_generated,core,2,0.537857,1,0,
fno_coregionalization,poisson_local,core,2,1.202859,1,0,
fno_coregionalization,sharp__allen_cahn_1d,sharp,1,0.999168,1,0,
fno_coregionalization,sharp__allen_cahn_2d,sharp,2,0.997972,1,0,
fno_coregionalization,sharp__burgers_1d,sharp,1,0.016831,1,0,
fno_coregionalization,sharp__burgers_2d,sharp,2,0.009186,1,0,
fno_coregionalization,sharp__cahn_hilliard,sharp,2,0.497227,1,0,
fno_coregionalization,sharp__euler,sharp,2,0.066295,1,0,
fno_coregionalization,sharp__fisher_kpp_1d,sharp,1,0.36276,1,0,
fno_coregionalization,sharp__fisher_kpp_2d,sharp,2,0.257214,1,0,
fno_coregionalization,sharp__helmholtz_2d,sharp,2,0.943686,1,0,
fno_coregionalization,sharp__kuramoto_sivashinsky_1d,sharp,1,0.393954,1,0,
fno_coregionalization,sharp__kuramoto_sivashinsky_2d,sharp,2,1.000243,1,0,
fno_coregionalization,sharp__nls_1d,sharp,1,0.732304,1,0,
fno_coregionalization,sharp__phase_field_crystal_2d,sharp,2,0.440887,1,0,
fno_coregionalization,sharp__porous_medium_1d,sharp,1,0.008579,1,0,
fno_coregionalization,sharp__porous_medium_2d,sharp,2,0.052778,1,0,
fno_coregionalization,sharp__shallow_water_1d,sharp,1,0.004579,1,0,
fno_coregionalization,sharp__shallow_water_2d,sharp,2,0.009367,1,0,
fno_coregionalization,sharp__sine_gordon_1d,sharp,1,0.20944,1,0,
fno_coregionalization,sharp__sod_1d,sharp,1,0.002647,1,0,
fno_fire_distcond,advection_diffusion_generated,core,2,0.000983,1,0,
fno_fire_distcond,allen_cahn_generated,core,2,0.005845,1,0,
fno_fire_distcond,burgers_generated,core,2,0.48204,1,0,
fno_fire_distcond,burgers_param_generated,core,2,2.126525,1,0,
fno_fire_distcond,darcy_generated,core,2,0.048985,1,0,
fno_fire_distcond,era5,core,2,0.07286,1,0,
fno_fire_distcond,ext__cahn_hilliard_2d,ext,2,0.103947,1,0,
fno_fire_distcond,ext__eikonal_2d,ext,2,0.044593,1,0,
fno_fire_distcond,ext__gray_scott_2d,ext,2,20906399.475003,1,0,MF-useless+unlearnable
fno_fire_distcond,ext__helmholtz_2d,ext,2,2.108265,1,0,
fno_fire_distcond,ext__kuramoto_sivashinsky_1d,ext,2,1.502998,1,0,MF-useless+unlearnable
fno_fire_distcond,ext__pressure_poisson_poiseuille,ext,2,0.000615,1,0,
fno_fire_distcond,ext__rayleigh_benard_2d,ext,2,2.9e-05,1,0,
fno_fire_distcond,ext__wave_2d,ext,2,0.112284,1,0,
fno_fire_distcond,fluid,core,2,0.015664,1,0,
fno_fire_distcond,heat_generated,core,2,9.2e-05,1,0,
fno_fire_distcond,heat_local,core,2,6.5e-05,1,0,
fno_fire_distcond,ifc_heat,core,2,0.015817,1,0,
fno_fire_distcond,ifc_poisson,core,2,23.017769,1,0,
fno_fire_distcond,lid_driven_cavity_generated,core,2,0.026437,1,0,
fno_fire_distcond,pm_test,core,2,0.07286,1,0,
fno_fire_distcond,poisson_generated,core,2,0.010362,1,0,
fno_fire_distcond,poisson_local,core,2,0.265023,1,0,
fno_fire_distcond,sharp__allen_cahn_1d,sharp,1,0.573061,1,0,
fno_fire_distcond,sharp__allen_cahn_2d,sharp,2,0.344701,1,0,
fno_fire_distcond,sharp__burgers_1d,sharp,1,9.3e-05,1,0,
fno_fire_distcond,sharp__burgers_2d,sharp,2,0.004952,1,0,
fno_fire_distcond,sharp__cahn_hilliard,sharp,2,0.473897,1,0,
fno_fire_distcond,sharp__euler,sharp,2,0.061422,1,0,
fno_fire_distcond,sharp__fisher_kpp_1d,sharp,1,0.549489,1,0,
fno_fire_distcond,sharp__fisher_kpp_2d,sharp,2,0.385926,1,0,
fno_fire_distcond,sharp__helmholtz_2d,sharp,2,0.057253,1,0,
fno_fire_distcond,sharp__kuramoto_sivashinsky_1d,sharp,1,0.442172,1,0,
fno_fire_distcond,sharp__kuramoto_sivashinsky_2d,sharp,2,0.214039,1,0,
fno_fire_distcond,sharp__nls_1d,sharp,1,0.368619,1,0,
fno_fire_distcond,sharp__phase_field_crystal_2d,sharp,2,0.447647,1,0,
fno_fire_distcond,sharp__porous_medium_1d,sharp,1,0.00025,1,0,
fno_fire_distcond,sharp__porous_medium_2d,sharp,2,0.000776,1,0,
fno_fire_distcond,sharp__shallow_water_1d,sharp,1,0.011451,1,0,
fno_fire_distcond,sharp__shallow_water_2d,sharp,2,0.007477,1,0,
fno_fire_distcond,sharp__sine_gordon_1d,sharp,1,0.641137,1,0,
fno_fire_distcond,sharp__sod_1d,sharp,1,0.000132,1,0,
mf_deeponet,advection_diffusion_generated,core,2,0.052006,1,0,
mf_deeponet,allen_cahn_generated,core,2,0.025863,1,0,
mf_deeponet,burgers_generated,core,2,1.254671,1,0,
mf_deeponet,burgers_param_generated,core,2,2.569803,1,0,
mf_deeponet,darcy_generated,core,2,0.330994,1,0,
mf_deeponet,era5,core,2,0.077777,1,0,
mf_deeponet,ext__cahn_hilliard_2d,ext,2,0.786156,1,0,
mf_deeponet,ext__eikonal_2d,ext,2,0.069281,1,0,
mf_deeponet,ext__gray_scott_2d,ext,2,1226945.690272,1,0,MF-useless+unlearnable
mf_deeponet,ext__helmholtz_2d,ext,2,1.320686,1,0,
mf_deeponet,ext__kuramoto_sivashinsky_1d,ext,2,1.125328,1,0,MF-useless+unlearnable
mf_deeponet,ext__pressure_poisson_poiseuille,ext,2,0.002985,1,0,
mf_deeponet,ext__rayleigh_benard_2d,ext,2,0.001135,1,0,
mf_deeponet,ext__wave_2d,ext,2,0.638469,1,0,
mf_deeponet,fluid,core,2,0.046333,1,0,
mf_deeponet,heat_generated,core,2,0.021208,1,0,
mf_deeponet,heat_local,core,2,0.015482,1,0,
mf_deeponet,ifc_heat,core,2,0.067551,1,0,
mf_deeponet,ifc_poisson,core,2,13.883408,1,0,
mf_deeponet,lid_driven_cavity_generated,core,2,0.700163,1,0,
mf_deeponet,pm_test,core,2,0.077777,1,0,
mf_deeponet,poisson_generated,core,2,0.118715,1,0,
mf_deeponet,poisson_local,core,2,0.277866,1,0,
mf_deeponet,sharp__allen_cahn_1d,sharp,1,0.707332,1,0,
mf_deeponet,sharp__allen_cahn_2d,sharp,2,0.479114,1,0,
mf_deeponet,sharp__burgers_1d,sharp,1,0.245488,1,0,
mf_deeponet,sharp__burgers_2d,sharp,2,0.049207,1,0,
mf_deeponet,sharp__cahn_hilliard,sharp,2,0.969153,1,0,
mf_deeponet,sharp__euler,sharp,2,0.079178,1,0,
mf_deeponet,sharp__fisher_kpp_1d,sharp,1,0.484718,1,0,
mf_deeponet,sharp__fisher_kpp_2d,sharp,2,0.329666,1,0,
mf_deeponet,sharp__helmholtz_2d,sharp,2,0.230919,1,0,
mf_deeponet,sharp__kuramoto_sivashinsky_1d,sharp,1,1.225522,1,0,
mf_deeponet,sharp__kuramoto_sivashinsky_2d,sharp,2,0.941134,1,0,
mf_deeponet,sharp__nls_1d,sharp,1,0.809683,1,0,
mf_deeponet,sharp__phase_field_crystal_2d,sharp,2,0.506403,1,0,
mf_deeponet,sharp__porous_medium_1d,sharp,1,0.021663,1,0,
mf_deeponet,sharp__porous_medium_2d,sharp,2,0.029297,1,0,
mf_deeponet,sharp__shallow_water_1d,sharp,1,0.011095,1,0,
mf_deeponet,sharp__shallow_water_2d,sharp,2,0.013631,1,0,
mf_deeponet,sharp__sine_gordon_1d,sharp,1,1.230235,1,0,
mf_deeponet,sharp__sod_1d,sharp,1,0.008077,1,0,
mf_fno_allpairs,advection_diffusion_generated,core,2,0.000279,1,0,
mf_fno_allpairs,allen_cahn_generated,core,2,0.000241,1,0,
mf_fno_allpairs,burgers_generated,core,2,0.525638,1,0,
mf_fno_allpairs,burgers_param_generated,core,2,2.147421,1,0,
mf_fno_allpairs,darcy_generated,core,2,0.033604,1,0,
mf_fno_allpairs,era5,core,2,0.105595,1,0,
mf_fno_allpairs,ext__cahn_hilliard_2d,ext,2,0.108526,1,0,
mf_fno_allpairs,ext__eikonal_2d,ext,2,0.019988,1,0,
mf_fno_allpairs,ext__gray_scott_2d,ext,2,3323680.701127,1,0,MF-useless+unlearnable
mf_fno_allpairs,ext__helmholtz_2d,ext,2,3.736162,1,0,
mf_fno_allpairs,ext__kuramoto_sivashinsky_1d,ext,2,1.295464,1,0,MF-useless+unlearnable
mf_fno_allpairs,ext__pressure_poisson_poiseuille,ext,2,0.000594,1,0,
mf_fno_allpairs,ext__rayleigh_benard_2d,ext,2,0.000114,1,0,
mf_fno_allpairs,ext__wave_2d,ext,2,0.062794,1,0,
mf_fno_allpairs,fluid,core,2,0.01689,1,0,
mf_fno_allpairs,heat_generated,core,2,0.000125,1,0,
mf_fno_allpairs,heat_local,core,2,8e-05,1,0,
mf_fno_allpairs,ifc_heat,core,2,0.145714,1,0,
mf_fno_allpairs,ifc_poisson,core,2,0.465736,1,0,
mf_fno_allpairs,lid_driven_cavity_generated,core,2,0.007726,1,0,
mf_fno_allpairs,pm_test,core,2,0.105595,1,0,
mf_fno_allpairs,poisson_generated,core,2,0.000666,1,0,
mf_fno_allpairs,poisson_local,core,2,0.005359,1,0,
mf_fno_allpairs,sharp__allen_cahn_1d,sharp,1,0.565755,1,0,
mf_fno_allpairs,sharp__allen_cahn_2d,sharp,2,0.324069,1,0,
mf_fno_allpairs,sharp__burgers_1d,sharp,1,8.1e-05,1,0,
mf_fno_allpairs,sharp__burgers_2d,sharp,2,0.005141,1,0,
mf_fno_allpairs,sharp__cahn_hilliard,sharp,2,0.460393,1,0,
mf_fno_allpairs,sharp__euler,sharp,2,0.060333,1,0,
mf_fno_allpairs,sharp__fisher_kpp_1d,sharp,1,0.490621,1,0,
mf_fno_allpairs,sharp__fisher_kpp_2d,sharp,2,0.342636,1,0,
mf_fno_allpairs,sharp__helmholtz_2d,sharp,2,0.023012,1,0,
mf_fno_allpairs,sharp__kuramoto_sivashinsky_1d,sharp,1,0.422401,1,0,
mf_fno_allpairs,sharp__kuramoto_sivashinsky_2d,sharp,2,0.226435,1,0,
mf_fno_allpairs,sharp__nls_1d,sharp,1,0.345461,1,0,
mf_fno_allpairs,sharp__phase_field_crystal_2d,sharp,2,0.452391,1,0,
mf_fno_allpairs,sharp__porous_medium_1d,sharp,1,0.000275,1,0,
mf_fno_allpairs,sharp__porous_medium_2d,sharp,2,0.000382,1,0,
mf_fno_allpairs,sharp__shallow_water_1d,sharp,1,0.00348,1,0,
mf_fno_allpairs,sharp__shallow_water_2d,sharp,2,0.00342,1,0,
mf_fno_allpairs,sharp__sine_gordon_1d,sharp,1,0.547067,1,0,
mf_fno_allpairs,sharp__sod_1d,sharp,1,0.000205,1,0,
mf_fno_transfer,advection_diffusion_generated,core,2,0.000876,1,0,
mf_fno_transfer,allen_cahn_generated,core,2,0.000327,1,0,
mf_fno_transfer,burgers_generated,core,2,0.518962,1,0,
mf_fno_transfer,burgers_param_generated,core,2,2.448165,1,0,
mf_fno_transfer,darcy_generated,core,2,0.053886,1,0,
mf_fno_transfer,era5,core,2,0.107876,1,0,
mf_fno_transfer,ext__cahn_hilliard_2d,ext,2,0.117298,1,0,
mf_fno_transfer,ext__eikonal_2d,ext,2,0.021527,1,0,
mf_fno_transfer,ext__gray_scott_2d,ext,2,2333745.949555,1,0,MF-useless+unlearnable
mf_fno_transfer,ext__helmholtz_2d,ext,2,1.203369,1,0,
mf_fno_transfer,ext__kuramoto_sivashinsky_1d,ext,2,1.501568,1,0,MF-useless+unlearnable
mf_fno_transfer,ext__pressure_poisson_poiseuille,ext,2,0.000599,1,0,
mf_fno_transfer,ext__rayleigh_benard_2d,ext,2,0.000134,1,0,
mf_fno_transfer,ext__wave_2d,ext,2,0.067502,1,0,
mf_fno_transfer,fluid,core,2,0.015165,1,0,
mf_fno_transfer,heat_generated,core,2,0.000204,1,0,
mf_fno_transfer,heat_local,core,2,0.000197,1,0,
mf_fno_transfer,ifc_heat,core,2,0.009635,1,0,
mf_fno_transfer,ifc_poisson,core,2,0.067503,1,0,
mf_fno_transfer,lid_driven_cavity_generated,core,2,0.042052,1,0,
mf_fno_transfer,pm_test,core,2,0.107876,1,0,
mf_fno_transfer,poisson_generated,core,2,0.000756,1,0,
mf_fno_transfer,poisson_local,core,2,0.003644,1,0,
mf_fno_transfer,sharp__allen_cahn_1d,sharp,1,0.576459,1,0,
mf_fno_transfer,sharp__allen_cahn_2d,sharp,2,0.362195,1,0,
mf_fno_transfer,sharp__burgers_1d,sharp,1,0.000135,1,0,
mf_fno_transfer,sharp__burgers_2d,sharp,2,0.005428,1,0,
mf_fno_transfer,sharp__cahn_hilliard,sharp,2,0.504758,1,0,
mf_fno_transfer,sharp__euler,sharp,2,0.064095,1,0,
mf_fno_transfer,sharp__fisher_kpp_1d,sharp,1,0.442617,1,0,
mf_fno_transfer,sharp__fisher_kpp_2d,sharp,2,0.315964,1,0,
mf_fno_transfer,sharp__helmholtz_2d,sharp,2,0.040673,1,0,
mf_fno_transfer,sharp__kuramoto_sivashinsky_1d,sharp,1,0.468676,1,0,
mf_fno_transfer,sharp__kuramoto_sivashinsky_2d,sharp,2,0.24037,1,0,
mf_fno_transfer,sharp__nls_1d,sharp,1,0.420044,1,0,
mf_fno_transfer,sharp__phase_field_crystal_2d,sharp,2,0.450038,1,0,
mf_fno_transfer,sharp__porous_medium_1d,sharp,1,0.000433,1,0,
mf_fno_transfer,sharp__porous_medium_2d,sharp,2,0.000761,1,0,
mf_fno_transfer,sharp__shallow_water_1d,sharp,1,0.002932,1,0,
mf_fno_transfer,sharp__shallow_water_2d,sharp,2,0.00371,1,0,
mf_fno_transfer,sharp__sine_gordon_1d,sharp,1,0.77394,1,0,
mf_fno_transfer,sharp__sod_1d,sharp,1,0.000252,1,0,
mf_fno_transfer_bar,advection_diffusion_generated,core,2,0.000873,1,0,
mf_fno_transfer_bar,allen_cahn_generated,core,2,0.000327,1,0,
mf_fno_transfer_bar,burgers_generated,core,2,0.518962,1,0,
mf_fno_transfer_bar,burgers_param_generated,core,2,2.448165,1,0,
mf_fno_transfer_bar,darcy_generated,core,2,0.053948,1,0,
mf_fno_transfer_bar,era5,core,2,0.107876,1,0,
mf_fno_transfer_bar,ext__cahn_hilliard_2d,ext,2,0.116249,1,0,
mf_fno_transfer_bar,ext__eikonal_2d,ext,2,0.021568,1,0,
mf_fno_transfer_bar,ext__gray_scott_2d,ext,2,3153394.090692,1,0,MF-useless+unlearnable
mf_fno_transfer_bar,ext__helmholtz_2d,ext,2,1.123606,1,0,
mf_fno_transfer_bar,ext__kuramoto_sivashinsky_1d,ext,2,1.493904,1,0,MF-useless+unlearnable
mf_fno_transfer_bar,ext__pressure_poisson_poiseuille,ext,2,0.000594,1,0,
mf_fno_transfer_bar,ext__rayleigh_benard_2d,ext,2,0.000132,1,0,
mf_fno_transfer_bar,ext__wave_2d,ext,2,0.067463,1,0,
mf_fno_transfer_bar,fluid,core,2,0.015164,1,0,
mf_fno_transfer_bar,heat_generated,core,2,0.000203,1,0,
mf_fno_transfer_bar,heat_local,core,2,0.000196,1,0,
mf_fno_transfer_bar,ifc_heat,core,2,0.009124,1,0,
mf_fno_transfer_bar,ifc_poisson,core,2,0.066659,1,0,
mf_fno_transfer_bar,lid_driven_cavity_generated,core,2,0.042052,1,0,
mf_fno_transfer_bar,pm_test,core,2,0.107876,1,0,
mf_fno_transfer_bar,poisson_generated,core,2,0.000757,1,0,
mf_fno_transfer_bar,poisson_local,core,2,0.003663,1,0,
mf_fno_transfer_bar,sharp__allen_cahn_1d,sharp,1,0.576459,1,0,
mf_fno_transfer_bar,sharp__allen_cahn_2d,sharp,2,0.362195,1,0,
mf_fno_transfer_bar,sharp__burgers_1d,sharp,1,0.000135,1,0,
mf_fno_transfer_bar,sharp__burgers_2d,sharp,2,0.005428,1,0,
mf_fno_transfer_bar,sharp__cahn_hilliard,sharp,2,0.504758,1,0,
mf_fno_transfer_bar,sharp__euler,sharp,2,0.063783,1,0,
mf_fno_transfer_bar,sharp__fisher_kpp_1d,sharp,1,0.442617,1,0,
mf_fno_transfer_bar,sharp__fisher_kpp_2d,sharp,2,0.315964,1,0,
mf_fno_transfer_bar,sharp__helmholtz_2d,sharp,2,0.040673,1,0,
mf_fno_transfer_bar,sharp__kuramoto_sivashinsky_1d,sharp,1,0.468676,1,0,
mf_fno_transfer_bar,sharp__kuramoto_sivashinsky_2d,sharp,2,0.24037,1,0,
mf_fno_transfer_bar,sharp__nls_1d,sharp,1,0.420044,1,0,
mf_fno_transfer_bar,sharp__phase_field_crystal_2d,sharp,2,0.451171,1,0,
mf_fno_transfer_bar,sharp__porous_medium_1d,sharp,1,0.000433,1,0,
mf_fno_transfer_bar,sharp__porous_medium_2d,sharp,2,0.000761,1,0,
mf_fno_transfer_bar,sharp__shallow_water_1d,sharp,1,0.002932,1,0,
mf_fno_transfer_bar,sharp__shallow_water_2d,sharp,2,0.003687,1,0,
mf_fno_transfer_bar,sharp__sine_gordon_1d,sharp,1,0.77394,1,0,
mf_fno_transfer_bar,sharp__sod_1d,sharp,1,0.000252,1,0,
mf_fno_transfer_film,advection_diffusion_generated,core,2,0.000263,1,0,
mf_fno_transfer_film,allen_cahn_generated,core,2,0.000292,1,0,
mf_fno_transfer_film,burgers_generated,core,2,0.518462,1,0,
mf_fno_transfer_film,burgers_param_generated,core,2,2.160195,1,0,
mf_fno_transfer_film,darcy_generated,core,2,0.032168,1,0,
mf_fno_transfer_film,era5,core,2,0.072312,1,0,
mf_fno_transfer_film,ext__cahn_hilliard_2d,ext,2,0.112825,1,0,
mf_fno_transfer_film,ext__eikonal_2d,ext,2,0.022705,1,0,
mf_fno_transfer_film,ext__gray_scott_2d,ext,2,6386574.08565,1,0,MF-useless+unlearnable
mf_fno_transfer_film,ext__helmholtz_2d,ext,2,1.525679,1,0,
mf_fno_transfer_film,ext__kuramoto_sivashinsky_1d,ext,2,1.358703,1,0,MF-useless+unlearnable
mf_fno_transfer_film,ext__pressure_poisson_poiseuille,ext,2,0.000477,1,0,
mf_fno_transfer_film,ext__rayleigh_benard_2d,ext,2,0.000102,1,0,
mf_fno_transfer_film,ext__wave_2d,ext,2,0.066196,1,0,
mf_fno_transfer_film,fluid,core,2,0.015341,1,0,
mf_fno_transfer_film,heat_generated,core,2,0.000172,1,0,
mf_fno_transfer_film,heat_local,core,2,0.000143,1,0,
mf_fno_transfer_film,ifc_heat,core,2,0.008939,1,0,
mf_fno_transfer_film,ifc_poisson,core,2,0.048762,1,0,
mf_fno_transfer_film,lid_driven_cavity_generated,core,2,0.020346,1,0,
mf_fno_transfer_film,pm_test,core,2,0.072312,1,0,
mf_fno_transfer_film,poisson_generated,core,2,0.000405,1,0,
mf_fno_transfer_film,poisson_local,core,2,0.002549,1,0,
mf_fno_transfer_film,sharp__allen_cahn_1d,sharp,1,0.588159,1,0,
mf_fno_transfer_film,sharp__allen_cahn_2d,sharp,2,0.341155,1,0,
mf_fno_transfer_film,sharp__burgers_1d,sharp,1,0.000108,1,0,
mf_fno_transfer_film,sharp__burgers_2d,sharp,2,0.00528,1,0,
mf_fno_transfer_film,sharp__cahn_hilliard,sharp,2,0.440635,1,0,
mf_fno_transfer_film,sharp__euler,sharp,2,0.062557,1,0,
mf_fno_transfer_film,sharp__fisher_kpp_1d,sharp,1,0.444205,1,0,
mf_fno_transfer_film,sharp__fisher_kpp_2d,sharp,2,0.315818,1,0,
mf_fno_transfer_film,sharp__helmholtz_2d,sharp,2,0.033109,1,0,
mf_fno_transfer_film,sharp__kuramoto_sivashinsky_1d,sharp,1,0.403115,1,0,
mf_fno_transfer_film,sharp__kuramoto_sivashinsky_2d,sharp,2,0.229559,1,0,
mf_fno_transfer_film,sharp__nls_1d,sharp,1,0.341313,1,0,
mf_fno_transfer_film,sharp__phase_field_crystal_2d,sharp,2,0.446819,1,0,
mf_fno_transfer_film,sharp__porous_medium_1d,sharp,1,0.000343,1,0,
mf_fno_transfer_film,sharp__porous_medium_2d,sharp,2,0.000492,1,0,
mf_fno_transfer_film,sharp__shallow_water_1d,sharp,1,0.002211,1,0,
mf_fno_transfer_film,sharp__shallow_water_2d,sharp,2,0.003913,1,0,
mf_fno_transfer_film,sharp__sine_gordon_1d,sharp,1,0.418155,1,0,
mf_fno_transfer_film,sharp__sod_1d,sharp,1,0.000216,1,0,
mfrnp,advection_diffusion_generated,core,2,0.042038,1,0,
mfrnp,allen_cahn_generated,core,2,0.664328,1,0,
mfrnp,burgers_generated,core,2,0.494084,1,0,
mfrnp,burgers_param_generated,core,2,1.408375,1,0,
mfrnp,darcy_generated,core,2,0.130227,1,0,
mfrnp,era5,core,2,0.185358,1,0,
mfrnp,ext__cahn_hilliard_2d,ext,2,0.709932,1,0,
mfrnp,ext__eikonal_2d,ext,2,0.034626,1,0,
mfrnp,ext__gray_scott_2d,ext,2,32957682.480268,1,0,MF-useless+unlearnable
mfrnp,ext__helmholtz_2d,ext,2,1.46094,1,0,
mfrnp,ext__kuramoto_sivashinsky_1d,ext,2,0.988196,1,0,MF-useless+unlearnable
mfrnp,ext__pressure_poisson_poiseuille,ext,2,0.010846,1,0,
mfrnp,ext__rayleigh_benard_2d,ext,2,0.046198,1,0,
mfrnp,ext__wave_2d,ext,2,0.946324,1,0,
mfrnp,fluid,core,2,0.257723,1,0,
mfrnp,heat_generated,core,2,0.012812,1,0,
mfrnp,heat_local,core,2,0.071964,1,0,
mfrnp,ifc_heat,core,2,0.080295,1,0,
mfrnp,ifc_poisson,core,2,0.047092,1,0,
mfrnp,lid_driven_cavity_generated,core,2,0.548189,1,0,
mfrnp,pm_test,core,2,0.188944,1,0,
mfrnp,poisson_generated,core,2,0.123206,1,0,
mfrnp,poisson_local,core,2,0.114656,1,0,
mfrnp,sharp__allen_cahn_1d,sharp,1,0.477513,1,0,
mfrnp,sharp__allen_cahn_2d,sharp,2,0.577732,1,0,
mfrnp,sharp__burgers_1d,sharp,1,0.130428,1,0,
mfrnp,sharp__burgers_2d,sharp,2,0.285808,1,0,
mfrnp,sharp__cahn_hilliard,sharp,2,0.619319,1,0,
mfrnp,sharp__euler,sharp,2,0.089407,1,0,
mfrnp,sharp__fisher_kpp_1d,sharp,1,0.359534,1,0,
mfrnp,sharp__fisher_kpp_2d,sharp,2,0.248802,1,0,
mfrnp,sharp__helmholtz_2d,sharp,2,0.579019,1,0,
mfrnp,sharp__kuramoto_sivashinsky_1d,sharp,1,0.844211,1,0,
mfrnp,sharp__kuramoto_sivashinsky_2d,sharp,2,0.752263,1,0,
mfrnp,sharp__nls_1d,sharp,1,0.340971,1,0,
mfrnp,sharp__phase_field_crystal_2d,sharp,2,0.39451,1,0,
mfrnp,sharp__porous_medium_1d,sharp,1,0.281684,1,0,
mfrnp,sharp__porous_medium_2d,sharp,2,0.351455,1,0,
mfrnp,sharp__shallow_water_1d,sharp,1,0.091002,1,0,
mfrnp,sharp__shallow_water_2d,sharp,2,0.055036,1,0,
mfrnp,sharp__sine_gordon_1d,sharp,1,0.42922,1,0,
mfrnp,sharp__sod_1d,sharp,1,0.015633,1,0,
nomad_mf,advection_diffusion_generated,core,2,0.001741,1,0,
nomad_mf,allen_cahn_generated,core,2,0.00223,1,0,
nomad_mf,burgers_generated,core,2,0.529519,1,0,
nomad_mf,burgers_param_generated,core,2,3.933964,1,0,
nomad_mf,darcy_generated,core,2,0.056236,1,0,
nomad_mf,era5,core,2,0.119872,1,0,
nomad_mf,ext__cahn_hilliard_2d,ext,2,0.569267,1,0,
nomad_mf,ext__eikonal_2d,ext,2,0.024311,1,0,
nomad_mf,ext__gray_scott_2d,ext,2,15130940.077701,1,0,MF-useless+unlearnable
