arm,dataset,seed,rel_l2,ci_lo,ci_hi,n_params,train_seconds,excluded,reason
st_dmfal,fluid,123,0.037337939567805734,0.03517192116487422,0.03947005396912573,281152,535.4487743377686,False,
st_dmfal,fluid,42,0.036840670654783025,0.03457327070173051,0.039225075119247776,281152,202.45313954353333,False,
st_dmfal,heat_generated,123,0.000663045951660024,0.0005959330669866176,0.0007458900157980679,281408,191.066801071167,False,
st_dmfal,heat_generated,42,0.0006876820309844333,0.0006128965269999753,0.0007825872822868404,281408,350.95991826057434,False,
st_dmfal,heat_local,123,0.0006714017272599904,0.0006420037257512945,0.0007036696312809454,957248,352.24195528030396,False,
st_dmfal,heat_local,42,0.0006750836083142531,0.0006437997443235588,0.0007107782485313407,957248,370.64185905456543,False,
st_dmfal,lid_driven_cavity_generated,123,0.002059128970722668,0.0010134713200386613,0.0031327991971920707,2815296,188.76585268974304,False,
st_dmfal,lid_driven_cavity_generated,42,0.0038920486796996554,0.00035999033134430646,0.008730402441651675,2815296,189.9868519306183,False,
st_dmfal,lid_driven_cavity_v2,123,0.0004204967609257437,0.00036264624317482234,0.0004932420792138146,2815296,344.02145552635193,False,
st_dmfal,lid_driven_cavity_v2,42,0.00041541569502442146,0.0003609130468139483,0.0004844213661635877,2815296,193.2877106666565,False,
st_dmfal,poisson_generated,123,0.0009630702518916224,0.0007979028669542458,0.0011441776546744222,281920,385.21608877182007,False,
st_dmfal,poisson_generated,42,0.0010500807595963124,0.0008595398259640206,0.0012725622674297484,281920,349.79696559906006,False,
st_dmfal,poisson_generated_v2,123,0.0011621282968553714,0.0008725136636749085,0.00148769896210797,281920,202.6792323589325,False,
st_dmfal,poisson_generated_v2,42,0.0009414456156082451,0.0007386327926687954,0.001171860412163369,281920,199.7904999256134,False,
st_dmfal,poisson_local,123,0.008754853790378547,0.00761009242165187,0.010168113493847386,957760,199.93709087371826,False,
st_dmfal,poisson_local,42,0.008575621789987053,0.007812771020695664,0.009475175320915241,957760,204.00378227233887,False,
st_dmfal,sharp__allen_cahn_2d,123,0.4122108972320954,0.3757761868636291,0.44737454110589353,2819904,355.34676480293274,False,
st_dmfal,sharp__allen_cahn_2d,42,0.4021046329289675,0.36525143616092515,0.43690322867403614,2819904,439.1150448322296,False,
st_dmfal,sharp__burgers_1d,123,7.247036046464927e-05,6.208163898918428e-05,8.548846156190848e-05,118528,375.17580342292786,False,
st_dmfal,sharp__burgers_1d,42,8.383944414163125e-05,7.370379913481883e-05,9.504147221377934e-05,118528,194.75087976455688,False,
st_dmfal,sharp__burgers_2d,123,0.012412048149853945,0.011500619972590357,0.013345616341801361,2815552,196.76048374176025,False,
st_dmfal,sharp__burgers_2d,42,0.012204813337884843,0.011397679608664476,0.013026957321562805,2815552,402.344523191452,False,
st_dmfal,sharp__cahn_hilliard,123,0.5012271473929286,0.39267941819410773,0.6045470810420811,2819904,456.3060653209686,False,
st_dmfal,sharp__cahn_hilliard,42,0.48635421968996523,0.38321531930193303,0.5887307156436146,2819904,354.19225025177,False,
st_dmfal,sharp__euler,123,0.06414674079045653,0.059379634750075634,0.06924063217127696,789312,388.5723180770874,False,
st_dmfal,sharp__euler,42,0.061837838348001245,0.05713155870186165,0.06664681431371719,789312,431.91592836380005,False,
st_dmfal,sharp__fisher_kpp_2d,123,0.03319218187592923,0.028200523808714933,0.038433688490535134,2827840,186.50688791275024,False,
st_dmfal,sharp__fisher_kpp_2d,42,0.03340122919995338,0.02825270607334096,0.03865042540116701,2827840,186.92642092704773,False,
st_dmfal,sharp__helmholtz_2d,123,0.04593473743298091,0.011344457972591046,0.08677942684688604,2815552,459.79217648506165,False,
st_dmfal,sharp__helmholtz_2d,42,0.03320833127945662,0.00883379358559614,0.07567580021024332,2815552,199.81578540802002,False,
st_dmfal,sharp__phase_field_crystal_2d,123,0.8776387518644333,0.8741652394235134,0.881401883482933,792128,382.4696617126465,False,
st_dmfal,sharp__phase_field_crystal_2d,42,0.8822235137224197,0.877378812521696,0.8865529512315989,792128,352.009836435318,False,
st_dmfal,sharp__porous_medium_1d,123,0.0012216815937426872,0.0009062746617128141,0.0015775607313189537,118528,192.97755432128906,False,
st_dmfal,sharp__porous_medium_1d,42,0.001258547948382329,0.0009692872800878831,0.0015757055189751553,118528,182.13757133483887,False,
st_dmfal,sharp__porous_medium_2d,123,0.00720638798782602,0.006435530517832376,0.008108787369041236,2815552,346.99153876304626,False,
st_dmfal,sharp__porous_medium_2d,42,0.00865926856873557,0.007735034903686028,0.009671810934669338,2815552,443.43958950042725,False,
st_dmfal,sharp__shallow_water_1d,123,0.010115029795560986,0.009070199760666583,0.01123807710519759,118528,199.73559188842773,False,
st_dmfal,sharp__shallow_water_1d,42,0.0014182370383059605,0.0011555968622888031,0.0017238488016264454,118528,188.66092109680176,False,
st_dmfal,sharp__shallow_water_2d,123,0.0065348796150647105,0.005710329963185359,0.0075417999161873014,788032,349.40834498405457,False,
st_dmfal,sharp__shallow_water_2d,42,0.006442835696507245,0.005826717856456525,0.007123462809890042,788032,199.8772521018982,False,
st_dmfal,sharp__sod_1d,123,0.0003318983373173978,0.00030183921392745104,0.00036400823511212365,118784,186.544997215271,False,
st_dmfal,sharp__sod_1d,42,0.0006386206438764929,0.0005844508257650887,0.0006953011617442825,118784,184.21387338638306,False,
st_film_affine,darcy_generated,123,0.035177870929756785,0.030648328133786235,0.0401945585116592,4777281,905.3378582000732,False,
st_film_affine,darcy_generated,42,0.03464049628828483,0.030211047697255043,0.03962550712316171,4777281,1492.2428913116455,False,
st_film_affine,era5,123,0.08928547838795883,0.08542647114155298,0.09233205702889925,4776257,2744.976557970047,False,
st_film_affine,era5,42,0.08929132331315759,0.08546207533466758,0.09234354841601423,4776257,1637.2079215049744,False,
st_film_affine,ext__cahn_hilliard_2d,123,0.788939887910064,0.7443248129049809,0.8329181313926648,4773697,429.3174066543579,False,
st_film_affine,ext__cahn_hilliard_2d,42,0.788939698918814,0.7452964378071402,0.8319777232932136,4773697,417.66063499450684,False,
st_film_affine,ext__eikonal_2d,123,0.04849172107087013,0.04527466921116134,0.05193125349776587,4773953,420.6249921321869,False,
st_film_affine,ext__eikonal_2d,42,0.04723270676825138,0.043939597741861174,0.05068438230126597,4773953,411.62111711502075,False,
st_film_affine,ext__helmholtz_2d,123,7.1294370490194305,5.653478118951438,8.838504260200732,4773953,607.1181819438934,False,
st_film_affine,ext__helmholtz_2d,42,3.6678532677403597,3.188076502184693,4.208915766776823,4773953,609.8432514667511,False,
st_film_affine,ext__pressure_poisson_poiseuille,123,0.00504606796088061,0.004769330877407079,0.005332728428116277,4773697,417.2935063838959,False,
st_film_affine,ext__pressure_poisson_poiseuille,42,0.005173239783172155,0.00490178563952514,0.005454367896703811,4773697,422.3006947040558,False,
st_film_affine,ext__rayleigh_benard_2d,123,0.006322184689535311,0.005539825258632994,0.007214096222066885,4773441,412.8763196468353,False,
st_film_affine,ext__rayleigh_benard_2d,42,0.006322014034446668,0.005535415419541262,0.007212722626534102,4773441,414.3276278972626,False,
st_film_affine,ext__wave_2d,123,0.5096349043604036,0.4953318800292218,0.524147504894747,4773953,481.3083989620209,False,
st_film_affine,ext__wave_2d,42,0.506654172215664,0.4921546560881717,0.5210694542136951,4773953,680.9430849552155,False,
st_film_affine,fluid,123,0.21419269294430823,0.21021190060426315,0.2181697448866721,4773697,258.7965316772461,False,
st_film_affine,fluid,42,0.2144404544383473,0.21047159125616197,0.21850436184757532,4773697,259.1652765274048,False,
st_film_affine,heat_generated,123,0.01007450242864328,0.009836044343184816,0.010314058392083193,4773953,410.88444423675537,False,
st_film_affine,heat_generated,42,0.010077843383633869,0.009841294307895338,0.010326680991568546,4773953,421.4155418872833,False,
st_film_affine,heat_local,123,0.0022767327999285904,0.002250242979171936,0.0023039650662345303,4773953,2287.396928548813,False,
st_film_affine,heat_local,42,0.0022764048188271095,0.0022498862691357154,0.0023031658416821843,4773953,3934.7319333553314,False,
st_film_affine,lid_driven_cavity_generated,123,0.3687329735965882,0.3615396786228516,0.3758663975516253,4773441,309.7974452972412,False,
st_film_affine,lid_driven_cavity_generated,42,0.3691793063214478,0.3625143836542552,0.3761998401249756,4773441,1109.489277124405,False,
st_film_affine,lid_driven_cavity_v2,123,0.9852723299130841,0.9849144215605977,0.9856359645986964,4773441,3009.1083974838257,False,
st_film_affine,lid_driven_cavity_v2,42,0.9852730689230002,0.984916441053649,0.9856296662277737,4773441,3007.3815779685974,False,
st_film_affine,poisson_generated,123,0.026905011143658925,0.025776847992765115,0.028049923009927816,4774465,408.31731271743774,False,
st_film_affine,poisson_generated,42,0.02690753876762419,0.025778563936403664,0.02803989109508019,4774465,408.71680212020874,False,
st_film_affine,poisson_generated_v2,123,0.026905500615014635,0.025776873033531694,0.028051031056274458,4774465,414.31435346603394,False,
st_film_affine,poisson_generated_v2,42,0.026908058566972048,0.025778878534301074,0.028040359248888987,4774465,407.858909368515,False,
st_film_affine,poisson_local,123,0.0066190147956884,0.006529482155695475,0.006712526781550846,4774465,144.384263753891,False,
st_film_affine,poisson_local,42,0.006908813041607826,0.0067833403248357994,0.00704856829722192,4774465,143.261700630188,False,
st_film_affine,sharp__allen_cahn_2d,123,0.4616940834200675,0.41379459129531776,0.5087987628832725,4778049,3028.3381345272064,False,
st_film_affine,sharp__allen_cahn_2d,42,0.4926273144537763,0.43843864503669056,0.5452034468581637,4778049,11028.452489614487,False,
st_film_affine,sharp__burgers_2d,123,0.11371217112604214,0.10621465574380265,0.12117445245815466,4773697,3007.2547838687897,False,
st_film_affine,sharp__burgers_2d,42,0.11372366749257791,0.10635069381497025,0.12120309588005324,4773697,3023.0432856082916,False,
st_film_affine,sharp__cahn_hilliard,123,0.45986785838900296,0.3710123853083974,0.551242744254402,4778049,5093.398395061493,False,
st_film_affine,sharp__cahn_hilliard,42,0.4503680927425575,0.36110920983143974,0.5448197068572438,4778049,3001.9696066379547,False,
st_film_affine,sharp__euler,123,0.06505811045456263,0.05998343776944295,0.07016181954336272,4774977,891.2708342075348,False,
st_film_affine,sharp__euler,42,0.06520308057788847,0.05995554266574989,0.0706613230410928,4774977,894.4741766452789,False,
st_film_affine,sharp__fisher_kpp_2d,123,0.03172479671090927,0.026460513007492685,0.03724485338493956,4785985,3068.441102743149,False,
st_film_affine,sharp__fisher_kpp_2d,42,0.030579107214464673,0.025426327355308923,0.03624922551716758,4785985,11039.990185499191,False,
st_film_affine,sharp__helmholtz_2d,123,0.05972103199326269,0.03897771193609696,0.09884851145215703,4773697,3010.3917574882507,False,
st_film_affine,sharp__helmholtz_2d,42,0.06555403935822962,0.0437915805036432,0.10486056320252267,4773697,11005.082998991013,False,
st_film_affine,sharp__phase_field_crystal_2d,123,0.9082654374225048,0.8834209792600122,0.9314388381062984,4777793,1496.3021492958069,False,
st_film_affine,sharp__phase_field_crystal_2d,42,0.9127786291644169,0.8846969627831588,0.9388999110260233,4777793,894.8233916759491,False,
st_film_affine,sharp__porous_medium_2d,123,0.04218563768755514,0.039574361729879534,0.044822730199069453,4773697,3013.726463317871,False,
st_film_affine,sharp__porous_medium_2d,42,0.04212005704794694,0.03951294923824845,0.044681471528705934,4773697,5085.488702535629,False,
st_film_affine,sharp__shallow_water_2d,123,0.026445028412932434,0.02389582854604318,0.029216041490726277,4773697,893.3778147697449,False,
st_film_affine,sharp__shallow_water_2d,42,0.027260154959907298,0.024288105190794315,0.030731167952154033,4773697,894.280063867569,False,
st_film_hf_only,darcy_generated,123,0.033183365480972137,0.02851522061940488,0.03838563328623718,4777281,895.431459903717,False,
st_film_hf_only,darcy_generated,42,0.03233278973330719,0.02769325097213877,0.03747212412848476,4777281,894.6236703395844,False,
st_film_hf_only,era5,123,0.0865673466245088,0.08237549300322071,0.0913595307993197,4776257,474.3806183338165,False,
st_film_hf_only,era5,42,0.14699130516363218,0.1305191710372328,0.16265965286871786,4776257,901.526159286499,False,
st_film_hf_only,ext__cahn_hilliard_2d,123,0.1101197007863817,0.08400179131108389,0.1381020578897957,4773697,425.5243721008301,False,
st_film_hf_only,ext__cahn_hilliard_2d,42,0.11214852981799732,0.08665966491850836,0.13870770619181083,4773697,450.3050699234009,False,
st_film_hf_only,ext__eikonal_2d,123,0.01952604581044592,0.017462399268068463,0.021883999023664075,4773953,417.3574821949005,False,
st_film_hf_only,ext__eikonal_2d,42,0.019907165059030847,0.01767495911224171,0.02240696839129932,4773953,419.4827389717102,False,
st_film_hf_only,ext__helmholtz_2d,123,1.3799472639026462,1.005512538754293,2.0504471261674726,4773953,608.6947033405304,False,
st_film_hf_only,ext__helmholtz_2d,42,1.3073093112800362,1.1335406566520005,1.5331282581366352,4773953,2161.9967064857483,False,
st_film_hf_only,ext__pressure_poisson_poiseuille,123,0.0005758771194248824,0.0003921297219481801,0.0007972675766661619,4773697,422.26369404792786,False,
st_film_hf_only,ext__pressure_poisson_poiseuille,42,0.0005685176951507531,0.0004171915603069474,0.0007598746243803071,4773697,423.2902092933655,False,
st_film_hf_only,ext__rayleigh_benard_2d,123,0.00012357922731017203,9.926873431452409e-05,0.00015857130749993405,4773441,413.87554478645325,False,
st_film_hf_only,ext__rayleigh_benard_2d,42,0.00013831852940570955,0.0001103991538468765,0.00017623552235760296,4773441,421.08666348457336,False,
st_film_hf_only,ext__wave_2d,123,0.06178488517888839,0.049731514716620316,0.07655747579774032,4773953,548.3549728393555,False,
st_film_hf_only,ext__wave_2d,42,0.06171825790318582,0.05039131938251326,0.07510077006544474,4773953,539.1145622730255,False,
st_film_hf_only,fluid,123,0.018393206075252688,0.01726668694002906,0.019599246651102888,4773697,268.1662676334381,False,
st_film_hf_only,fluid,42,0.016916103850862497,0.01584388712565611,0.018043530379263442,4773697,262.31089067459106,False,
st_film_hf_only,heat_generated,123,0.0002260257591602342,0.00020563578871978297,0.00025129391399016847,4773953,1105.828477859497,False,
st_film_hf_only,heat_generated,42,0.00021739845559948026,0.0001995264239128281,0.00023758757140372234,4773953,438.90330028533936,False,
st_film_hf_only,heat_local,123,0.00016998723745213285,0.00016542676442310734,0.00017470004198201361,4773953,2284.2639775276184,False,
st_film_hf_only,heat_local,42,0.00017648571310282377,0.0001721640207931991,0.00018118568842692424,4773953,5370.600791692734,False,
st_film_hf_only,lid_driven_cavity_generated,123,0.029796610818349382,0.02922524294129217,0.03044699622154914,4773441,1370.4876854419708,False,
st_film_hf_only,lid_driven_cavity_generated,42,0.03405283369093195,0.032876543633568824,0.03542540329354851,4773441,1369.6353919506073,False,
st_film_hf_only,lid_driven_cavity_v2,123,0.3952387217652722,0.3926212358040944,0.39819538116679165,4773441,3007.73761343956,False,
st_film_hf_only,lid_driven_cavity_v2,42,0.9852725097350513,0.9849152088894456,0.9856288556092943,4773441,3020.6805036067963,False,
st_film_hf_only,poisson_generated,123,0.0004888601259741487,0.0004378721433847201,0.0005462407594080604,4774465,403.8777451515198,False,
st_film_hf_only,poisson_generated,42,0.0004875990732546749,0.0004307834416276361,0.0005543924722493012,4774465,463.02901554107666,False,
st_film_hf_only,poisson_generated_v2,123,0.0004895739012363046,0.00043898723471532476,0.0005468294244609115,4774465,787.5237181186676,False,
st_film_hf_only,poisson_generated_v2,42,0.0004902141845792974,0.0004330241901822724,0.0005571975589366742,4774465,444.82441806793213,False,
st_film_hf_only,poisson_local,42,0.0026958036899348854,0.0025230954352662995,0.0028746662112435805,4774465,565.903356552124,False,
st_film_hf_only,poisson_local,123,0.0023487844926913283,0.002222271331658498,0.0024842102671141604,4774465,146.3641140460968,False,
st_film_hf_only,sharp__allen_cahn_2d,123,0.47926333329840193,0.4301827378780019,0.5275996692351049,4778049,3019.4549362659454,False,
st_film_hf_only,sharp__allen_cahn_2d,42,0.4883275589231701,0.4358534113324321,0.5404996605036122,4778049,11034.644826173782,False,
st_film_hf_only,sharp__burgers_2d,123,0.005337353780313645,0.004905474978794732,0.005799842218854056,4773697,3002.4634375572205,False,
st_film_hf_only,sharp__burgers_2d,42,0.005338645007825927,0.00488963446291443,0.005820676030108843,4773697,3011.8286497592926,False,
st_film_hf_only,sharp__cahn_hilliard,123,0.4570345454165964,0.36733149522119196,0.5498085079466677,4778049,3001.046359539032,False,
st_film_hf_only,sharp__cahn_hilliard,42,0.44776961129233883,0.35756990421924445,0.5435732103740658,4778049,3018.2446043491364,False,
st_film_hf_only,sharp__euler,123,0.06154751013542696,0.055584660014922946,0.06757375061338576,4774977,890.3875405788422,False,
st_film_hf_only,sharp__euler,42,0.06119361870674259,0.05513194277248039,0.06746360750684484,4774977,2087.116677761078,False,
st_film_hf_only,sharp__fisher_kpp_2d,123,0.031744675547697276,0.02647275563441436,0.0372850500761613,4785985,3127.9489755630493,False,
st_film_hf_only,sharp__fisher_kpp_2d,42,0.030547715367615094,0.025370309435171542,0.03625220557808597,4785985,3126.115446329117,False,
st_film_hf_only,sharp__helmholtz_2d,123,0.029714716646139512,0.025461981573507524,0.03474651224061495,4773697,11022.214963912964,False,
st_film_hf_only,sharp__helmholtz_2d,42,0.03727174169314145,0.032179869051731376,0.043271264235841635,4773697,3032.99516248703,False,
st_film_hf_only,sharp__phase_field_crystal_2d,123,0.9072846024238901,0.8813013562227701,0.9317423888870131,4777793,1496.7542004585266,False,
st_film_hf_only,sharp__phase_field_crystal_2d,42,0.9122677691940566,0.8834665930308183,0.9385872387663728,4777793,1485.3712320327759,False,
st_film_hf_only,sharp__porous_medium_2d,123,0.0006226824067589427,0.0005745426162148731,0.0006765066959443845,4773697,3022.6133279800415,False,
st_film_hf_only,sharp__porous_medium_2d,42,0.0005384802842929099,0.00048827731066991776,0.0005942203422494008,4773697,3003.0228941440582,False,
st_film_hf_only,sharp__shallow_water_2d,123,0.0036949937654467903,0.003101822956451988,0.00447421090657923,4773697,888.1573085784912,False,
st_film_hf_only,sharp__shallow_water_2d,42,0.0034090114675178005,0.0029529832706626596,0.003923698318549464,4773697,908.5805413722992,False,
st_film_lf_only,darcy_generated,123,0.03839555641694517,0.033896970586874554,0.04345788790886111,4777281,905.3378582000732,False,
st_film_lf_only,darcy_generated,42,0.039278851632957267,0.03473546721082614,0.04432107784757581,4777281,1492.2428913116455,False,
st_film_lf_only,era5,123,0.09429998944421754,0.08896373987100423,0.09880174667319264,4776257,2744.976557970047,False,
st_film_lf_only,era5,42,0.0942736190633225,0.08911794159374928,0.09878269387804414,4776257,1637.2079215049744,False,
st_film_lf_only,ext__cahn_hilliard_2d,123,0.7854185166869375,0.7395564799998684,0.8305077108345912,4773697,429.3174066543579,False,
st_film_lf_only,ext__cahn_hilliard_2d,42,0.7854174656002381,0.7405157911656715,0.8297471608122235,4773697,417.66063499450684,False,
st_film_lf_only,ext__eikonal_2d,123,0.07494742355847255,0.07157084620106989,0.07840306515341734,4773953,420.6249921321869,False,
st_film_lf_only,ext__eikonal_2d,42,0.07483384144859401,0.071419288889982,0.07837968197475526,4773953,411.62111711502075,False,
st_film_lf_only,ext__helmholtz_2d,123,3.3324977656735917,2.5476630841294905,4.232280269235502,4773953,607.1181819438934,False,
st_film_lf_only,ext__helmholtz_2d,42,1.398308122259758,1.1127153296456,1.7464220133050707,4773953,609.8432514667511,False,
st_film_lf_only,ext__pressure_poisson_poiseuille,123,0.006896247903145199,0.006530566156537103,0.0072656192998314965,4773697,417.2935063838959,False,
st_film_lf_only,ext__pressure_poisson_poiseuille,42,0.006993951369896024,0.00663130359797564,0.007356055184229058,4773697,422.3006947040558,False,
st_film_lf_only,ext__rayleigh_benard_2d,123,0.01517249210673395,0.014437077139916807,0.016013614901699627,4773441,412.8763196468353,False,
st_film_lf_only,ext__rayleigh_benard_2d,42,0.015181428858657193,0.01444016451648126,0.016017244244964528,4773441,414.3276278972626,False,
st_film_lf_only,ext__wave_2d,123,0.5106018829202831,0.4951371470948699,0.5263267051731522,4773953,481.3083989620209,False,
st_film_lf_only,ext__wave_2d,42,0.507119004021527,0.49156122776451583,0.5226145480771889,4773953,680.9430849552155,False,
st_film_lf_only,fluid,123,0.21767727244928226,0.2134875006819608,0.22185485728934354,4773697,258.7965316772461,False,
st_film_lf_only,fluid,42,0.21791188405170833,0.21373669611505908,0.2221585908356727,4773697,259.1652765274048,False,
st_film_lf_only,heat_generated,123,0.01133144656896731,0.01094314820982988,0.01171486237279989,4773953,410.88444423675537,False,
st_film_lf_only,heat_generated,42,0.011344233536318391,0.010948283125183362,0.011735911895549239,4773953,421.4155418872833,False,
st_film_lf_only,heat_local,123,0.002408859619263387,0.002373999184405822,0.002444273995877248,4773953,2287.396928548813,False,
st_film_lf_only,heat_local,42,0.002406066880756654,0.002371280182126609,0.0024405410431395163,4773953,3934.7319333553314,False,
st_film_lf_only,lid_driven_cavity_generated,123,0.3687893017408096,0.36155500646021765,0.3759695383169838,4773441,309.7974452972412,False,
st_film_lf_only,lid_driven_cavity_generated,42,0.36923371275764655,0.36252675577810006,0.3762977138700741,4773441,1109.489277124405,False,
st_film_lf_only,lid_driven_cavity_v2,123,0.9852726517330713,0.9849151176419222,0.9856360902678856,4773441,3009.1083974838257,False,
st_film_lf_only,lid_driven_cavity_v2,42,0.9852726539635895,0.9849153810840301,0.985628973976279,4773441,3007.3815779685974,False,
st_film_lf_only,poisson_generated,123,3.1528714873684076,3.151572557815251,3.1541318280036252,4774465,408.31731271743774,False,
st_film_lf_only,poisson_generated,42,3.152815884294501,3.151546768315346,3.1540230867710157,4774465,408.71680212020874,False,
st_film_lf_only,poisson_generated_v2,123,0.028033372767981235,0.02662471688480734,0.029465525322586093,4774465,414.31435346603394,False,
st_film_lf_only,poisson_generated_v2,42,0.028028218892948053,0.026616250960918384,0.029434334831703,4774465,407.858909368515,False,
st_film_lf_only,poisson_local,123,0.7873400937576229,0.7872034120150052,0.787487561574625,4774465,144.384263753891,False,
st_film_lf_only,poisson_local,42,0.7876031634608855,0.7873458078514237,0.7878805782290781,4774465,143.261700630188,False,
st_film_lf_only,sharp__allen_cahn_2d,123,0.46166269675376864,0.41376793410175206,0.5087651727134618,4778049,3028.3381345272064,False,
st_film_lf_only,sharp__allen_cahn_2d,42,0.4925990318634905,0.4384154047642131,0.5451705387160153,4778049,11028.452489614487,False,
st_film_lf_only,sharp__burgers_2d,123,0.11768496332432132,0.10955522193450265,0.12574234992253516,4773697,3007.2547838687897,False,
st_film_lf_only,sharp__burgers_2d,42,0.11769460809710428,0.10971232091519179,0.125771372534974,4773697,3023.0432856082916,False,
st_film_lf_only,sharp__cahn_hilliard,123,0.4598684844059888,0.3710124511345491,0.5512441859399536,4778049,5093.398395061493,False,
st_film_lf_only,sharp__cahn_hilliard,42,0.4503678846764557,0.36110919262666114,0.5448190682834531,4778049,3001.9696066379547,False,
st_film_lf_only,sharp__euler,123,0.06503266922788253,0.059978642716725004,0.07011658281309353,4774977,891.2708342075348,False,
st_film_lf_only,sharp__euler,42,0.06516341449656465,0.05995350815056372,0.07057024535940604,4774977,894.4741766452789,False,
st_film_lf_only,sharp__fisher_kpp_2d,123,0.0317258320703022,0.026460294222462426,0.03724704270745165,4785985,3068.441102743149,False,
st_film_lf_only,sharp__fisher_kpp_2d,42,0.030580274594596876,0.025425917522854835,0.036251110691162984,4785985,11039.990185499191,False,
st_film_lf_only,sharp__helmholtz_2d,123,1.0167545780632252,0.9945104962356197,1.056771824457535,4773697,3010.3917574882507,False,
st_film_lf_only,sharp__helmholtz_2d,42,1.0157410317642523,0.9919759547004378,1.054666082696218,4773697,11005.082998991013,False,
st_film_lf_only,sharp__phase_field_crystal_2d,123,0.9056767582167332,0.8812250588826852,0.9285367970741985,4777793,1496.3021492958069,False,
st_film_lf_only,sharp__phase_field_crystal_2d,42,0.9100582140435415,0.8823875607340382,0.9357896249936182,4777793,894.8233916759491,False,
st_film_lf_only,sharp__porous_medium_2d,123,0.04220740113137531,0.039588856019150666,0.044849201781590596,4773697,3013.726463317871,False,
st_film_lf_only,sharp__porous_medium_2d,42,0.04214638085008162,0.039534273516351866,0.04471240808241359,4773697,5085.488702535629,False,
st_film_lf_only,sharp__shallow_water_2d,123,0.028744398490907028,0.025733471211391534,0.03200441855418312,4773697,893.3778147697449,False,
st_film_lf_only,sharp__shallow_water_2d,42,0.029574957534937153,0.02609300094541674,0.033508454045504114,4773697,894.280063867569,False,
st_film_pooled,darcy_generated,123,0.04418417908491082,0.03954858155225076,0.04930562622554556,4777281,889.5956227779388,False,
st_film_pooled,darcy_generated,42,0.043718785132259796,0.03929034843929164,0.048588614987853614,4777281,898.617990732193,False,
st_film_pooled,era5,123,0.09119361513615101,0.08569814204524039,0.09657667672648187,4776257,260.306955575943,False,
st_film_pooled,era5,42,0.09101097173511766,0.08558690300646672,0.09600256493107136,4776257,262.30739164352417,False,
st_film_pooled,ext__cahn_hilliard_2d,123,0.41030110847911644,0.38388234107735564,0.4364961817974104,4773697,420.03827929496765,False,
st_film_pooled,ext__cahn_hilliard_2d,42,0.411331938488207,0.3850800269168796,0.4373039705430824,4773697,410.18637895584106,False,
st_film_pooled,ext__eikonal_2d,123,0.03892755508460632,0.036926350197888466,0.04105699638217042,4773953,411.91674304008484,False,
st_film_pooled,ext__eikonal_2d,42,0.03978661877924099,0.0372170329591616,0.04272003837705047,4773953,410.5582411289215,False,
st_film_pooled,ext__helmholtz_2d,123,2.0766120230926903,1.558932966174727,2.917209898269582,4773953,611.850996017456,False,
st_film_pooled,ext__helmholtz_2d,42,1.539144248156878,1.1609223954069146,2.1735632913126968,4773953,603.2099142074585,False,
