dataset,convnext_unet_film,convnext_unet_film__source,fno_coregionalization,fno_coregionalization__source,fno_fire_distcond,fno_fire_distcond__source,mf_deeponet,mf_deeponet__source,mf_fno_allpairs,mf_fno_allpairs__source,mf_fno_transfer,mf_fno_transfer__source,mf_fno_transfer_bar,mf_fno_transfer_bar__source,mf_fno_transfer_film,mf_fno_transfer_film__source,mfrnp,mfrnp__source,nomad_mf,nomad_mf__source,st_dmfal,st_dmfal__source,st_film_affine,st_film_affine__source,st_film_hf_only,st_film_hf_only__source,st_film_lf_only,st_film_lf_only__source,st_film_pooled,st_film_pooled__source,st_hf_pod_gp,st_hf_pod_gp__source,st_knn,st_knn__source,st_koh_pod,st_koh_pod__source,st_lf_affine_pod,st_lf_affine_pod__source,st_mean,st_mean__source,st_mfdeeponet,st_mfdeeponet__source,st_mfdnn,st_mfdnn__source,st_nargp_pod,st_nargp_pod__source,wno_transfer_film,wno_transfer_film__source
ext__wave_2d,0.0517785,reevaluated(s42),0.257685,reevaluated(s42),0.112284,reevaluated(s42),0.638469,reevaluated(s42),0.0627937,reevaluated(s42),0.0675024,reevaluated(s42),0.0674632,reevaluated(s42),0.066196,reevaluated(s42),0.946379,reevaluated(s42),0.055255,reevaluated(s42),0.472388,"st_bench(s42,123)",0.506654,st_bench(s0),0.0617849,st_bench(s0),0.507119,st_bench(s0),0.262903,st_bench(s0),0.255083,"st_bench(s42,123)",0.435562,"st_bench(s42,123)",0.275287,"st_bench(s42,123)",0.507899,"st_bench(s42,123)",0.98662,"st_bench(s42,123)",0.429201,"st_bench(s42,123)",0.0353786,"st_bench(s42,123)",0.255112,"st_bench(s42,123)",0.0480089,reevaluated(s42)
ext__eikonal_2d,0.0167579,reevaluated(s42),0.0208725,reevaluated(s42),0.0445931,reevaluated(s42),0.0692806,reevaluated(s42),0.0199883,reevaluated(s42),0.0215274,reevaluated(s42),0.0215678,reevaluated(s42),0.0227054,reevaluated(s42),0.0346751,reevaluated(s42),0.0243109,reevaluated(s42),0.0323802,"st_bench(s42,123)",0.0484917,st_bench(s0),0.0199072,st_bench(s0),0.0748338,st_bench(s0),0.0397866,st_bench(s0),0.0357318,"st_bench(s42,123)",0.0527451,"st_bench(s42,123)",0.0344341,"st_bench(s42,123)",0.0466203,"st_bench(s42,123)",0.320704,"st_bench(s42,123)",0.0334314,"st_bench(s42,123)",0.0285357,"st_bench(s42,123)",0.0284593,"st_bench(s42,123)",0.0239974,reevaluated(s42)
ext__cahn_hilliard_2d,0.105507,reevaluated(s42),0.131971,reevaluated(s42),0.103947,reevaluated(s42),0.786156,reevaluated(s42),0.108526,reevaluated(s42),0.117298,reevaluated(s42),0.116249,reevaluated(s42),0.112825,reevaluated(s42),0.707886,reevaluated(s42),0.569267,reevaluated(s42),0.256442,"st_bench(s42,123)",0.78894,st_bench(s0),0.112149,st_bench(s0),0.785417,st_bench(s0),0.410301,st_bench(s0),0.28215,"st_bench(s42,123)",0.170279,"st_bench(s42,123)",0.275469,"st_bench(s42,123)",0.676961,"st_bench(s42,123)",1.00638,"st_bench(s42,123)",0.446751,"st_bench(s42,123)",0.509864,"st_bench(s42,123)",0.257953,"st_bench(s42,123)",0.338534,reevaluated(s42)
ext__pressure_poisson_poiseuille,0.000731342,reevaluated(s42),0.00688102,reevaluated(s42),0.000614913,reevaluated(s42),0.00298477,reevaluated(s42),0.000593851,reevaluated(s42),0.000599132,reevaluated(s42),0.000594481,reevaluated(s42),0.000477344,reevaluated(s42),0.0108283,reevaluated(s42),0.00443693,reevaluated(s42),0.00152728,"st_bench(s42,123)",0.00504607,st_bench(s0),0.000568518,st_bench(s0),0.00699395,st_bench(s0),0.0064694,st_bench(s0),0.000944611,"st_bench(s42,123)",0.00210001,"st_bench(s42,123)",0.00429782,"st_bench(s42,123)",0.00669303,"st_bench(s42,123)",0.014791,"st_bench(s42,123)",0.0105473,"st_bench(s42,123)",0.000657703,"st_bench(s42,123)",0.00452999,"st_bench(s42,123)",0.000524252,reevaluated(s42)
sharp__euler,0.0625082,reevaluated(s42),0.0672903,reevaluated(s42),0.0614219,reevaluated(s42),0.0791777,reevaluated(s42),0.0603327,reevaluated(s42),0.0640948,reevaluated(s42),0.0637826,reevaluated(s42),0.0625569,reevaluated(s42),0.0894173,reevaluated(s42),0.080788,reevaluated(s42),0.0629923,"st_bench(s42,123)",0.0650581,st_bench(s0),0.0615475,st_bench(s0),0.0650327,st_bench(s0),0.0630272,st_bench(s0),0.0607834,"st_bench(s42,123)",0.0615371,"st_bench(s42,123)",0.0548814,"st_bench(s42,123)",0.0618796,"st_bench(s42,123)",0.314952,"st_bench(s42,123)",0.0639589,"st_bench(s42,123)",0.0662653,"st_bench(s42,123)",0.0552703,"st_bench(s42,123)",0.0718633,reevaluated(s42)
sharp__burgers_2d,1,rerun(s42),0.0136367,"legacy(s42,123)",0.00495199,reevaluated(s42),0.0492069,reevaluated(s42),0.00514126,reevaluated(s42),0.00542765,reevaluated(s42),0.00542765,reevaluated(s42),0.00528032,reevaluated(s42),0.285918,reevaluated(s42),0.158874,reevaluated(s42),0.0123084,"st_bench(s42,123)",0.113712,st_bench(s0),0.00533735,st_bench(s0),0.117695,st_bench(s0),0.105595,st_bench(s0),0.0244771,"st_bench(s42,123)",0.00666688,"st_bench(s42,123)",0.0220144,"st_bench(s42,123)",0.11651,"st_bench(s42,123)",0.736353,"st_bench(s42,123)",0.0803629,"st_bench(s42,123)",0.015785,"st_bench(s42,123)",0.0244767,"st_bench(s42,123)",0.0129435,rerun(s42)
sharp__shallow_water_2d,0.00341338,reevaluated(s42),0.00822091,reevaluated(s42),0.00747656,reevaluated(s42),0.0136314,reevaluated(s42),0.00341992,reevaluated(s42),0.00371,reevaluated(s42),0.00368671,reevaluated(s42),0.00391259,reevaluated(s42),0.0555445,reevaluated(s42),0.00869897,reevaluated(s42),0.00648886,"st_bench(s42,123)",0.0272602,st_bench(s0),0.00340901,st_bench(s0),0.029575,st_bench(s0),0.0277334,st_bench(s0),0.0108445,"st_bench(s42,123)",0.0121138,"st_bench(s42,123)",0.0115695,"st_bench(s42,123)",0.0296925,"st_bench(s42,123)",0.265369,"st_bench(s42,123)",0.00761349,"st_bench(s42,123)",0.00452306,"st_bench(s42,123)",0.0104473,"st_bench(s42,123)",0.00416174,reevaluated(s42)
sharp__cahn_hilliard,0.466395,reevaluated(s42),0.500575,reevaluated(s42),0.473897,reevaluated(s42),0.969153,reevaluated(s42),0.460393,reevaluated(s42),0.504758,reevaluated(s42),0.504758,reevaluated(s42),0.440635,reevaluated(s42),0.619709,reevaluated(s42),0.70718,reevaluated(s42),0.493791,"st_bench(s42,123)",0.450368,st_bench(s0),0.457035,st_bench(s0),0.450368,st_bench(s0),0.471468,st_bench(s0),0.626394,"st_bench(s42,123)",0.751765,"st_bench(s42,123)",0.62645,"st_bench(s42,123)",0.626591,"st_bench(s42,123)",1.00198,"st_bench(s42,123)",0.504337,"st_bench(s42,123)",0.839884,"st_bench(s42,123)",0.807637,"st_bench(s42,123)",0.577403,rerun(s42)
sharp__porous_medium_2d,0.000623268,reevaluated(s42),0.0531532,reevaluated(s42),0.000776309,reevaluated(s42),0.0292975,reevaluated(s42),0.000381857,reevaluated(s42),0.000760677,reevaluated(s42),0.000760677,reevaluated(s42),0.000491749,reevaluated(s42),0.351633,reevaluated(s42),0.00967736,reevaluated(s42),0.00793283,"st_bench(s42,123)",0.0421856,st_bench(s0),0.00053848,st_bench(s0),0.0422074,st_bench(s0),0.0504999,st_bench(s0),0.0114109,"st_bench(s42,123)",0.0225558,"st_bench(s42,123)",0.0123977,"st_bench(s42,123)",0.0211141,"st_bench(s42,123)",0.330777,"st_bench(s42,123)",0.0133088,"st_bench(s42,123)",0.00303362,"st_bench(s42,123)",0.00925666,"st_bench(s42,123)",0.00131697,rerun(s42)
sharp__helmholtz_2d,0.0233638,reevaluated(s42),0.997129,reevaluated(s42),0.0572531,reevaluated(s42),0.230919,reevaluated(s42),0.023012,reevaluated(s42),0.0406734,reevaluated(s42),0.0406734,reevaluated(s42),0.033109,reevaluated(s42),0.576783,reevaluated(s42),0.997057,reevaluated(s42),0.0395715,"st_bench(s42,123)",0.059721,st_bench(s0),0.0372717,st_bench(s0),1.01574,st_bench(s0),1.30228,st_bench(s0),0.0633096,"st_bench(s42,123)",0.184173,"st_bench(s42,123)",0.110851,"st_bench(s42,123)",0.129943,"st_bench(s42,123)",0.940394,"st_bench(s42,123)",0.0246218,"st_bench(s42,123)",0.0671407,"st_bench(s42,123)",0.115942,"st_bench(s42,123)",0.0495084,rerun(s42)
sharp__fisher_kpp_2d,,,,,,,,,,,,,0.0308622,rerun(s42),,,,,0.0708259,rerun(s42),0.0332967,"st_bench(s42,123)",0.0305791,st_bench(s0),0.0317447,st_bench(s0),0.0317258,st_bench(s0),0.0302301,st_bench(s0),0.0645618,"st_bench(s42,123)",0.052871,"st_bench(s42,123)",0.0645618,"st_bench(s42,123)",0.0645617,"st_bench(s42,123)",0.0645618,"st_bench(s42,123)",0.0384601,"st_bench(s42,123)",0.061842,"st_bench(s42,123)",0.0645618,"st_bench(s42,123)",0.0374648,rerun(s42)
sharp__allen_cahn_2d,,,,,,,,,,,,,,,,,,,,,0.407158,"st_bench(s42,123)",0.492627,st_bench(s0),0.479263,st_bench(s0),0.492599,st_bench(s0),0.484531,st_bench(s0),0.531749,"st_bench(s42,123)",0.759563,"st_bench(s42,123)",0.531618,"st_bench(s42,123)",0.531607,"st_bench(s42,123)",1.0017,"st_bench(s42,123)",0.430222,"st_bench(s42,123)",0.570033,"st_bench(s42,123)",0.986038,"st_bench(s42,123)",,
sharp__phase_field_crystal_2d,,,,,,,,,,,,,,,,,,,,,0.879931,"st_bench(s42,123)",0.912779,st_bench(s0),0.907285,st_bench(s0),0.905677,st_bench(s0),0.886465,st_bench(s0),0.841008,"st_bench(s42,123)",0.875714,"st_bench(s42,123)",0.841011,"st_bench(s42,123)",0.840984,"st_bench(s42,123)",0.877766,"st_bench(s42,123)",0.880135,"st_bench(s42,123)",0.9613,"st_bench(s42,123)",0.864809,"st_bench(s42,123)",,
poisson_generated_v2,0.000426844,rerun(s42),0.00236509,"rerun(s42,123)",0.00055691,rerun(s42),0.102946,"rerun(s42,123)",0.000362932,rerun(s42),0.000741857,"rerun(s42,123)",0.000741838,"rerun(s42,123)",0.000409338,"rerun(s42,123)",0.0669174,"rerun(s42,123)",0.00504847,"rerun(s42,123)",0.00105179,"st_bench(s42,123)",0.0269081,st_bench(s0),0.000489574,st_bench(s0),0.0280334,st_bench(s0),0.0331178,st_bench(s0),5.019e-05,"st_bench(s42,123)",0.0681411,"st_bench(s42,123)",6.96111e-05,"st_bench(s42,123)",0.0269061,"st_bench(s42,123)",0.304942,"st_bench(s42,123)",0.0020464,"st_bench(s42,123)",0.00192124,"st_bench(s42,123)",5.89916e-05,"st_bench(s42,123)",0.000940851,rerun(s42)
lid_driven_cavity_v2,0.985273,rerun(s42),0.00129263,"rerun(s42,123)",0.00674582,rerun(s42),0.700871,"rerun(s42,123)",0.00288509,rerun(s42),0.00605788,"rerun(s42,123)",0.00593392,"rerun(s42,123)",0.494858,"rerun(s42,123)",0.556593,"rerun(s42,123)",0.222652,"rerun(s42,123)",0.000417956,"st_bench(s42,123)",0.985272,st_bench(s0),0.985273,st_bench(s0),0.985273,st_bench(s0),0.381864,st_bench(s0),0.00412729,"st_bench(s42,123)",0.000730889,"st_bench(s42,123)",0.00307408,"st_bench(s42,123)",0.371264,"st_bench(s42,123)",0.164785,"st_bench(s42,123)",0.0385162,"st_bench(s42,123)",0.23267,"st_bench(s42,123)",0.00412729,"st_bench(s42,123)",0.0361887,rerun(s42)
