dataset,film_transfer_lb,fno_coregionalization,mf_deeponet,mf_fno_transfer,mf_fno_transfer_bar,mf_fno_transfer_film,mfrnp,nomad_mf,st_dmfal,st_film_affine,st_film_hf_only,st_film_lf_only,st_film_pooled,st_hf_pod_gp,st_knn,st_koh_pod,st_lf_affine_pod,st_mean,st_mfdeeponet,st_mfdnn,st_nargp_pod
poisson_generated_v2,0.000404634,0.00236509,0.102946,0.000741857,0.000741838,0.000409338,0.0669174,0.00504847,0.00105179,0.0269068,0.000489894,0.0280308,0.0331229,5.019e-05,0.0681411,6.96111e-05,0.0269061,0.304942,0.0020464,0.00192124,5.89916e-05
poisson_local,0.00239331,,,,,,,,0.00866524,0.00676391,0.00252229,0.787472,17.8183,0.000116427,0.126054,0.000124102,0.0196104,0.372189,0.0186424,0.0070259,0.000298304
sharp__allen_cahn_2d,0.475572,,,,,,,,0.407158,0.477161,0.483795,0.477131,0.48614,0.531749,0.759563,0.531618,0.531607,1.0017,0.430222,0.570033,0.986038
sharp__burgers_1d,0.000108251,,,,,,,,7.81549e-05,,,,,0.00746382,0.000658986,0.00932725,0.158893,0.892228,0.000684146,0.000507974,0.00746383
sharp__burgers_2d,0.00533215,,,,,,,,0.0123084,0.113718,0.005338,0.11769,0.105587,0.0244771,0.00666688,0.0220144,0.11651,0.736353,0.0803629,0.015785,0.0244767
sharp__cahn_hilliard,0.445002,,,,,,,,0.493791,0.455118,0.452402,0.455118,0.473125,0.626394,0.751765,0.62645,0.626591,1.00198,0.504337,0.839884,0.807637
sharp__euler,0.063176,,,,,,,,0.0629923,0.0651306,0.0613706,0.065098,0.063067,0.0607834,0.0615371,0.0548814,0.0618796,0.314952,0.0639589,0.0662653,0.0552703
sharp__fisher_kpp_2d,0.0306145,,,,,,,,0.0332967,0.031152,0.0311462,0.0311531,0.0310928,0.0645618,0.052871,0.0645618,0.0645617,0.0645618,0.0384601,0.061842,0.0645618
sharp__helmholtz_2d,0.033109,,,,,,,,0.0395715,0.0626375,0.0334932,1.01625,1.30024,0.0633096,0.184173,0.110851,0.129943,0.940394,0.0246218,0.0671407,0.115942
sharp__phase_field_crystal_2d,0.903049,,,,,,,,0.879931,0.910522,0.909776,0.907867,0.895993,0.841008,0.875714,0.841011,0.840984,0.877766,0.880135,0.9613,0.864809
sharp__porous_medium_1d,0.00034322,,,,,,,,0.00124011,,,,,0.00869325,0.0169548,0.00478411,0.0205294,0.292924,0.00348558,0.00101308,0.0075356
sharp__porous_medium_2d,0.000466178,,,,,,,,0.00793283,0.0421528,0.000580581,0.0421769,0.0504817,0.0114109,0.0225558,0.0123977,0.0211141,0.330777,0.0133088,0.00303362,0.00925666
sharp__shallow_water_1d,0.00222981,,,,,,,,0.00576663,,,,,0.0109269,0.0111472,0.014463,0.0254386,0.244962,0.00336256,0.00314511,0.00769973
sharp__shallow_water_2d,0.00391259,,,,,,,,0.00648886,0.0268526,0.003552,0.0291597,0.0278545,0.0108445,0.0121138,0.0115695,0.0296925,0.265369,0.00761349,0.00452306,0.0104473
sharp__sod_1d,0.000215905,,,,,,,,0.000485259,,,,,0.00276431,0.00540497,0.00194346,0.0326957,0.115912,0.00152917,0.000419496,0.00276478
