model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WWS_WM_398,100000,0.1497335,0.06607694,0.24790952,0.26603064,18.674585,1027.8125,0.15737714,0.21419175
F_S_WWC_WM_153,100000,0.21688484,0.11980793,0.33060423,0.3252358,27.04962,1863.5862,0.2200894,0.26801202
F_S_WWS_WM_409,100000,0.15198232,0.06603514,0.25382194,0.26161104,18.955057,1027.1622,0.14950126,0.20516387
N_S_WW_WM_628,100000,0.21966976,0.118481256,0.31999367,0.31467938,27.396955,1842.9501,0.20889182,0.25510108
N_S_WWS_WM_284,100000,0.14259279,0.07271053,0.22549723,0.2688851,17.784002,1130.9965,0.1417455,0.21493205
N_S_WW_WM_411,100000,0.15915214,0.080355085,0.23983495,0.26668522,19.849264,1249.9061,0.15257455,0.21388328
F_S_WWC_WM_279,100000,0.12041282,0.04908751,0.22102907,0.23613498,15.017745,763.5456,0.1341431,0.19103819
F_S_WWC_WM_334,100000,0.18387213,0.08680506,0.30627456,0.30012873,22.932316,1350.2339,0.18363827,0.23485155
N_S_WW_WM_592,100000,0.20210756,0.11355416,0.3142096,0.32075754,25.206617,1766.3104,0.19721378,0.25683847
N_S_WW_WM_083,100000,0.14949812,0.061428007,0.23298332,0.2413837,18.64523,955.4994,0.14732334,0.19293208
E_S_WWC_WM_406,100000,0.19185014,0.11190544,0.38022596,0.36500615,23.92732,1740.6648,0.20286058,0.2873359
E_S_WW_WM_441,100000,0.17266658,0.08143206,0.305324,0.28903198,21.53477,1266.6581,0.16849814,0.22553293
F_S_WWC_WM_410,100000,0.11510805,0.045851886,0.18370286,0.20155288,14.356137,713.2162,0.111934684,0.16320668
F_S_WWS_WM_622,100000,0.2041068,0.10109782,0.34018636,0.31956208,25.45596,1572.5547,0.21307383,0.25790435
E_S_WW_WM_447,100000,0.14747201,0.06876761,0.24653365,0.24974589,18.392534,1069.6652,0.13772966,0.1982871
E_S_WWC_WM_415,100000,0.1676579,0.077187136,0.2758185,0.2628522,20.910091,1200.6293,0.16261597,0.21256389
N_S_WW_WM_272,100000,0.14392246,0.07088453,0.23341972,0.27290732,17.94984,1102.5936,0.15231135,0.22015573
E_S_WW_WM_580,100000,0.19624393,0.09960236,0.32735813,0.31282488,24.47531,1549.2931,0.1950929,0.24951096
N_S_WWS_WM_262,100000,0.20440742,0.11357418,0.3298858,0.34398103,25.493452,1766.6217,0.20626286,0.2700547
E_S_WW_WM_200,100000,0.16166721,0.07644838,0.30994275,0.30128828,20.162943,1189.1381,0.17195256,0.23591115
N_S_WW_WM_494,100000,0.22223486,0.12249293,0.35208017,0.35222176,27.71687,1905.3508,0.22396252,0.2801119
N_S_WWC_WM_472,100000,0.20534985,0.10218026,0.34476787,0.32375544,25.610987,1589.3917,0.21606268,0.26163435
F_S_WWC_WM_477,100000,0.21907364,0.12395043,0.37519,0.35583383,27.322605,1928.0222,0.22067119,0.28442445
F_S_WWC_WM_195,100000,0.23739396,0.12644051,0.36735013,0.33745962,29.607494,1966.7549,0.2330425,0.2738078
F_S_WWC_WM_346,100000,0.13367814,0.058504347,0.22580202,0.24298188,16.67218,910.0224,0.1409632,0.1985615
E_S_WW_WM_438,100000,0.1501135,0.070330136,0.23293094,0.2546642,18.721977,1093.9701,0.14614138,0.20348711
N_S_WWS_WM_161,100000,0.24992691,0.1561132,0.4250276,0.41909894,31.170588,2428.3071,0.2770732,0.33945167
E_S_WW_WM_525,100000,0.18142621,0.1068708,0.31729186,0.33343875,22.627262,1662.3523,0.18522859,0.26368946
F_S_WWS_WM_286,100000,0.16614704,0.102615595,0.26729771,0.3172911,20.72166,1596.1632,0.16627663,0.25413144
F_S_WWS_WM_195,100000,0.24925512,0.13734238,0.37459204,0.34275752,31.086803,2136.331,0.23678973,0.2773939
F_S_WWS_WM_563,100000,0.15554988,0.06796771,0.25006983,0.250247,19.4,1057.2231,0.1589798,0.20516625
N_S_WWC_WM_456,100000,0.18364984,0.09653033,0.2911418,0.29703,22.90459,1501.5084,0.18010148,0.23780893
E_S_WW_WM_591,100000,0.19703569,0.11567621,0.35778347,0.36513966,24.574055,1799.3184,0.20820904,0.28681618
N_S_WWS_WM_324,100000,0.32256013,0.23817594,0.47385305,0.44535866,40.22932,3704.7751,0.3097303,0.36381686
N_S_WWC_WM_334,100000,0.21469934,0.117716916,0.32881457,0.33960262,26.777048,1831.0612,0.20843188,0.26584494
E_S_WWC_WM_241,100000,0.13762964,0.06564166,0.2523684,0.25794277,17.165005,1021.04175,0.14677162,0.20999618
F_S_WWC_WM_517,100000,0.22722785,0.14833006,0.35504964,0.35739112,28.339584,2307.2422,0.22138803,0.2895556
N_S_WW_WM_421,100000,0.1977422,0.107545055,0.3222872,0.33317435,24.66217,1672.8402,0.2062266,0.26628438
N_S_WW_WM_408,100000,0.13410524,0.06374424,0.2109091,0.25220403,16.725447,991.5278,0.13623971,0.2002307
E_S_WW_WM_484,100000,0.20578887,0.11470829,0.3506683,0.34290686,25.665743,1784.2627,0.19804764,0.26487422
F_S_WWC_WM_130,100000,0.12819852,0.15822184,0.22578071,0.38165942,15.988768,2461.1064,0.1354599,0.31426182
N_S_WWC_WM_222,100000,0.21362789,0.19666095,0.35060248,0.41327512,26.64342,3059.0183,0.21860471,0.34013343
E_S_WW_WM_400,100000,0.12983051,0.06232729,0.21838407,0.25154412,16.192308,969.4874,0.1291796,0.19943194
F_S_WWS_WM_487,100000,0.124318056,0.05630581,0.22633922,0.25402275,15.5048,875.8247,0.13767922,0.2050001
N_S_WW_WM_345,100000,0.18069205,0.08245469,0.29110423,0.2840441,22.535694,1282.565,0.18175824,0.22848308
E_S_WW_WM_510,100000,0.14012803,0.06159334,0.2373312,0.25020024,17.476603,958.0712,0.13456409,0.19430745
N_S_WW_WM_361,100000,0.16903637,0.09091366,0.2726988,0.29141733,21.082018,1414.1422,0.17543882,0.23917997
E_S_WW_WM_150,100000,0.18303941,0.10151898,0.31535307,0.3238341,22.828457,1579.106,0.1806318,0.2522549
E_S_WW_WM_493,100000,0.1545075,0.08476759,0.26704425,0.2915311,19.269993,1318.5414,0.15778561,0.23281927
F_S_WWC_WM_249,100000,0.18186465,0.09833795,0.30500013,0.32157117,22.681946,1529.6256,0.19903196,0.26231408
E_S_WW_WM_062,100000,0.17892542,0.107235365,0.3126571,0.34158042,22.31537,1668.0227,0.17736425,0.26439548
E_S_WW_WM_649,100000,0.17052977,0.076185584,0.29887816,0.29642946,21.26827,1185.0503,0.17862055,0.2309416
F_S_WWC_WM_097,100000,0.11603761,0.04442498,0.19550799,0.21170354,14.472074,691.02094,0.12101513,0.17123571
E_S_WWC_WM_541,100000,0.23387448,0.16539188,0.40537122,0.40537605,29.168552,2572.6345,0.22504547,0.31686035
E_S_WW_WM_326,100000,0.16328649,0.10351211,0.27484396,0.3094534,20.364899,1610.1083,0.15340365,0.2432798
N_S_WW_WM_142,100000,0.26314116,0.17811456,0.42102543,0.4224669,32.818653,2770.5337,0.2763672,0.34304437
N_S_WW_WM_017,100000,0.18502215,0.102310136,0.31259748,0.3330852,23.075745,1591.4121,0.19658718,0.2673886
F_S_WWS_WM_500,100000,0.16139162,0.06409962,0.28608388,0.27060845,20.128574,997.05566,0.17468873,0.21456866
E_S_WWC_WM_026,100000,0.14874464,0.0814303,0.28139162,0.29682347,18.551256,1266.6307,0.15611178,0.23526303
N_S_WW_WM_289,100000,0.12972514,0.047016457,0.203711,0.21554741,16.179165,731.3309,0.13061187,0.17215948
N_S_WWS_WM_466,100000,0.16647494,0.0869925,0.25736448,0.27948597,20.762558,1353.1494,0.17010266,0.22985326
N_S_WW_WM_301,100000,0.1139975,0.048943467,0.19163327,0.2240142,14.217634,761.30493,0.11827244,0.1796419
N_S_WWC_WM_317,100000,0.118540585,0.04941123,0.21029769,0.23408763,14.784243,768.58093,0.12951513,0.18983802
E_S_WW_WM_217,100000,0.14971055,0.05725714,0.26107982,0.24743319,18.671722,890.6224,0.1521976,0.19576874
N_S_WWC_WM_021,100000,0.15959543,0.056752156,0.26048473,0.23157674,19.904554,882.7676,0.15628728,0.18531238
E_S_WWC_WM_172,100000,0.29479775,0.22498164,0.5393622,0.5037408,36.766827,3499.5405,0.30891114,0.39666894
N_S_WWS_WM_299,100000,0.12917995,0.052165397,0.20835808,0.23631792,16.11117,811.4215,0.13835236,0.19040431
E_S_WWC_WM_628,100000,0.16144803,0.0769773,0.25607872,0.25779292,20.135607,1197.3651,0.14949337,0.20617273
N_S_WWS_WM_139,100000,0.15785713,0.07451195,0.26219335,0.28036878,19.687752,1159.0173,0.16581066,0.22590472
N_S_WW_WM_222,100000,0.22106819,0.29632196,0.35420227,0.48418686,27.57136,4609.2236,0.22201408,0.40075105
F_S_WWS_WM_443,100000,0.17153578,0.07946722,0.2841774,0.28170863,21.393742,1236.0955,0.17803681,0.22868082
E_S_WW_WM_655,100000,0.20912836,0.15041895,0.3829448,0.39570293,26.08224,2339.7341,0.22026743,0.31889534
F_S_WWC_WM_003,100000,0.21736152,0.11516951,0.39540705,0.36372697,27.10907,1791.4368,0.23907559,0.2925222
N_S_WWS_WM_229,100000,0.19511664,0.117270954,0.31405383,0.3367242,24.334715,1824.1243,0.20418799,0.2776036
N_S_WW_WM_486,100000,0.2063128,0.19593361,0.32443377,0.409525,25.73109,3047.705,0.201849,0.33114502
N_S_WW_WM_587,100000,0.11556297,0.058946747,0.17579727,0.22718829,14.412877,916.9039,0.11099608,0.18453984
F_S_WWC_WM_573,100000,0.15476267,0.06564159,0.26981747,0.26441848,19.301817,1021.0407,0.16153081,0.21010168
F_S_WWC_WM_393,100000,0.19619004,0.08984536,0.3667411,0.32924363,24.46859,1397.5251,0.2193943,0.2628207
E_S_WW_WM_451,100000,0.15031011,0.085188724,0.26439732,0.28652617,18.7465,1325.092,0.15468267,0.23345304
F_S_WWC_WM_560,100000,0.14431001,0.06897807,0.24048895,0.26147255,17.998175,1072.9391,0.14889233,0.21153523
F_S_WWC_WM_013,100000,0.20589247,0.120860584,0.35404742,0.35235888,25.678665,1879.9603,0.22871691,0.29279035
F_S_WWC_WM_404,100000,0.17036957,0.07185704,0.3042208,0.28657478,21.248293,1117.7206,0.18920718,0.2324038
F_S_WWC_WM_471,100000,0.15822972,0.06938661,0.25604802,0.2570421,19.734222,1079.2936,0.15627375,0.2057618
N_S_WWS_WM_057,100000,0.19990906,0.10259894,0.32115528,0.30288097,24.932423,1595.9043,0.1985784,0.2466193
N_S_WWC_WM_390,100000,0.17315225,0.07188156,0.28242335,0.26550594,21.595343,1118.1022,0.17439613,0.2137182
F_S_WWC_WM_407,100000,0.14866827,0.057712432,0.25960168,0.24657373,18.541733,897.7044,0.16226934,0.20229223
F_S_WWC_WM_541,100000,0.1995812,0.095521614,0.32992086,0.31220382,24.89153,1485.8181,0.20220074,0.24851349
N_S_WW_WM_259,100000,0.15325122,0.08329945,0.24372962,0.27877697,19.11331,1295.7051,0.15414235,0.2252203
E_S_WWC_WM_364,100000,0.16339904,0.08417519,0.29591003,0.30241212,20.378937,1309.3269,0.16914597,0.23804851
E_S_WW_WM_235,100000,0.17539857,0.10440961,0.328317,0.34310934,21.875502,1624.069,0.18607187,0.2711032
F_S_WWC_WM_198,100000,0.194883,0.3284268,0.32517722,0.5121495,24.30558,5108.6074,0.19348834,0.42306608
E_S_WWC_WM_224,100000,0.20636415,0.17008172,0.35440356,0.4065049,25.737495,2645.5842,0.20292796,0.32121363
E_S_WWC_WM_045,100000,0.20344336,0.12053378,0.36325452,0.3476762,25.373215,1874.8768,0.21200432,0.2831846
N_S_WWC_WM_276,100000,0.13547581,0.05298747,0.2416447,0.24361043,16.896383,824.2086,0.14899252,0.19820249
E_S_WWC_WM_552,100000,0.121166125,0.051944315,0.2306549,0.24650855,15.111696,807.98254,0.13584028,0.19917384
E_S_WW_WM_166,100000,0.108396076,0.03869382,0.19326031,0.20151411,13.51903,601.874,0.11360115,0.16211313
N_S_WWC_WM_395,100000,0.14634633,0.063481204,0.22556853,0.23022495,18.25214,987.4364,0.14156772,0.18833487
F_S_WWC_WM_374,100000,0.17029867,0.08376116,0.2989547,0.30517656,21.23945,1302.8867,0.18696785,0.247774
N_S_WWC_WM_096,100000,0.16978502,0.093116336,0.2741404,0.30541155,21.175388,1448.4045,0.18550295,0.25271276
N_S_WW_WM_612,100000,0.18408525,0.10991588,0.2882283,0.3262394,22.958895,1709.7178,0.18630771,0.26329082
F_S_WWS_WM_656,100000,0.14333718,0.061798487,0.23344766,0.25187197,17.876844,961.262,0.14667381,0.2005949
E_S_WW_WM_303,100000,0.120001696,0.048919555,0.20389462,0.22880468,14.96647,760.93304,0.118603095,0.17722332
N_S_WWC_WM_122,100000,0.1546707,0.08480048,0.25318938,0.27452096,19.290348,1319.0532,0.15820299,0.22593933
F_S_WWC_WM_149,100000,0.15523134,0.064654484,0.27228555,0.26371825,19.36027,1005.6864,0.158698,0.2084803
F_S_WWC_WM_313,100000,0.13635157,0.05331033,0.22049427,0.22633035,17.005608,829.2307,0.13485186,0.18000975
E_S_WW_WM_276,100000,0.21470559,0.1532713,0.41815972,0.42340657,26.777828,2384.102,0.22970152,0.33594537
F_S_WWS_WM_097,100000,0.1582298,0.07571235,0.2596349,0.2734718,19.734232,1177.6893,0.1575383,0.21725169
N_S_WW_WM_338,100000,0.13629018,0.052163944,0.20810181,0.21715763,16.99795,811.39886,0.14225411,0.1793027
E_S_WWC_WM_419,100000,0.20294785,0.11215256,0.33649784,0.31841215,25.311417,1744.5088,0.20033097,0.25711474
E_S_WWC_WM_405,100000,0.19180594,0.092521876,0.34780458,0.29816595,23.92181,1439.1577,0.19194856,0.2401973
E_S_WWC_WM_503,100000,0.14561573,0.08254641,0.26398632,0.29087117,18.161022,1283.9917,0.1463285,0.22966525
E_S_WW_WM_308,100000,0.17523082,0.108239,0.29975212,0.32032195,21.85458,1683.6343,0.16966322,0.2530925
F_S_WWC_WM_558,100000,0.16224866,0.0765667,0.27543887,0.26620755,20.23546,1190.9784,0.16339523,0.21624686
N_S_WWC_WM_193,100000,0.14364025,0.06158487,0.222883,0.24979573,17.914642,957.93933,0.14695989,0.20118326
E_S_WW_WM_501,100000,0.17503355,0.117681,0.3119175,0.3568291,21.829977,1830.5024,0.1719542,0.275605
F_S_WWC_WM_628,100000,0.19996983,0.104079396,0.29146007,0.29283223,24.94,1618.9325,0.1819159,0.23281115
N_S_WWC_WM_312,100000,0.15661325,0.067431,0.2671871,0.2569251,19.53262,1048.8748,0.16507846,0.21117552
N_S_WWC_WM_036,100000,0.12019004,0.048715327,0.19400877,0.21027,14.98996,757.75635,0.1214551,0.17062362
F_S_WWS_WM_615,100000,0.19365922,0.10905782,0.33361349,0.34629917,24.15295,1696.3708,0.20459662,0.27652055
F_S_WWS_WM_234,100000,0.17203508,0.07891566,0.29126418,0.2977329,21.45601,1227.516,0.1850355,0.23647022
F_S_WWS_WM_561,100000,0.17976102,0.1340774,0.28201425,0.33512262,22.419582,2085.545,0.17694242,0.2759089
F_S_WWC_WM_601,100000,0.13509516,0.059203107,0.21812125,0.23986486,16.84891,920.89154,0.13402024,0.19049208
N_S_WWS_WM_430,100000,0.12913613,0.0691991,0.22851059,0.2731898,16.105705,1076.3771,0.13808618,0.22039066
F_S_WWC_WM_626,100000,0.16878684,0.07426255,0.2789382,0.26968968,21.050896,1155.138,0.17021371,0.21745037
E_S_WWC_WM_588,100000,0.2194059,0.12767479,0.42174813,0.3859768,27.364044,1985.9536,0.2261499,0.30018085
N_S_WWS_WM_376,100000,0.13393694,0.06483404,0.21248117,0.25014722,16.704456,1008.47943,0.13582511,0.20071399
F_S_WWC_WM_653,100000,0.118130945,0.053573094,0.20558308,0.23570728,14.733152,833.31793,0.12873219,0.19356744
F_S_WWS_WM_494,100000,0.1683312,0.07627981,0.27961522,0.29305875,20.99407,1186.516,0.1828239,0.23560144
E_S_WW_WM_306,100000,0.13237226,0.062912054,0.25493926,0.27444106,16.509312,978.58325,0.14922437,0.2204562
F_S_WWS_WM_020,100000,0.15265104,0.07199173,0.26253474,0.28891808,19.038458,1119.8157,0.16294548,0.22729738
E_S_WWC_WM_341,100000,0.24793851,0.17730814,0.456992,0.43074647,30.9226,2757.9897,0.26204464,0.34890392
N_S_WW_WM_299,100000,0.13029332,0.07089425,0.21373956,0.27280465,16.25003,1102.7448,0.13591623,0.21781623
F_S_WWS_WM_510,100000,0.11923481,0.052841626,0.18482319,0.22580841,14.870824,821.94,0.11737225,0.1790067
F_S_WWS_WM_404,100000,0.15173584,0.06561609,0.27200603,0.27310666,18.924314,1020.64417,0.16291077,0.21800552
E_S_WW_WM_683,100000,0.2610782,0.1689066,0.42586946,0.39671463,32.56137,2627.3054,0.25601178,0.31710187
F_S_WWS_WM_442,100000,0.2584446,0.1466584,0.45636293,0.41104814,32.232906,2281.2393,0.2823619,0.32971537
N_S_WWC_WM_433,100000,0.20311609,0.14255765,0.3311172,0.37754846,25.3324,2217.4536,0.20229556,0.30007797
N_S_WWS_WM_059,100000,0.12866746,0.054044396,0.20641397,0.22906017,16.047253,840.6488,0.12557526,0.18125
E_S_WW_WM_385,100000,0.17058092,0.116756134,0.3072774,0.33829716,21.274652,1816.1163,0.17233224,0.2715835
N_S_WW_WM_561,100000,0.16391829,0.097147875,0.24327503,0.2805227,20.443697,1511.1139,0.15398672,0.22901839
N_S_WWC_WM_389,100000,0.13043018,0.07081814,0.19736801,0.23667063,16.267097,1101.561,0.12416432,0.19444999
N_S_WWC_WM_139,100000,0.17653184,0.07056915,0.29486907,0.27517632,22.016842,1097.6879,0.18344718,0.21929242
N_S_WW_WM_662,100000,0.19685128,0.11068926,0.31657436,0.3261521,24.55106,1721.7476,0.20238452,0.2640854
E_S_WW_WM_645,100000,0.23421718,0.16264811,0.42394385,0.4195697,29.211288,2529.956,0.24468905,0.33436558
F_S_WWC_WM_697,100000,0.18378778,0.0998857,0.29585475,0.2989407,22.921797,1553.7004,0.18398933,0.24380739
F_S_WWC_WM_066,100000,0.17163678,0.07992171,0.29968393,0.2834079,21.406338,1243.1649,0.17620078,0.22694422
N_S_WW_WM_381,100000,0.162589,0.081000656,0.23962002,0.25896728,20.277908,1259.9476,0.1557911,0.2125877
E_S_WWC_WM_118,100000,0.24288377,0.14584629,0.43541837,0.4082876,30.292175,2268.6077,0.2582288,0.32201064
E_S_WW_WM_585,100000,0.19122402,0.10232131,0.325394,0.32020262,23.849236,1591.5856,0.18628818,0.25205788
E_S_WW_WM_472,100000,0.15051001,0.07536708,0.2680593,0.28936416,18.77143,1172.3186,0.16766228,0.23708443
E_S_WW_WM_214,100000,0.142592,0.07036778,0.2554129,0.2703699,17.783905,1094.5557,0.14747022,0.21744913
N_S_WW_WM_643,100000,0.149711,0.077410206,0.266106,0.2912328,18.671778,1204.099,0.1645282,0.23558392
E_S_WWC_WM_641,100000,0.20015274,0.1030123,0.38701412,0.33483458,24.962814,1602.3341,0.2109949,0.2694317
F_S_WWC_WM_063,100000,0.14632533,0.071118474,0.21513905,0.23981124,18.249523,1106.2324,0.13667592,0.19440123
E_S_WWC_WM_292,100000,0.15031004,0.06541785,0.26702803,0.26014295,18.74649,1017.5605,0.15253085,0.20677657
N_S_WWC_WM_030,100000,0.16641504,0.07971083,0.27264544,0.27195504,20.755087,1239.8846,0.16697744,0.22052617
E_S_WW_WM_070,100000,0.15929128,0.06805424,0.26552266,0.264202,19.86662,1058.569,0.15737617,0.2065377
N_S_WWS_WM_341,100000,0.17766798,0.09427939,0.2911027,0.30673406,22.15854,1466.4957,0.17973964,0.24633196
F_S_WWC_WM_133,100000,0.1447071,0.0677485,0.23616591,0.25705707,18.047697,1053.8132,0.14961077,0.20879886
N_S_WW_WM_555,100000,0.18461148,0.09333338,0.27768743,0.28961286,23.024525,1451.7805,0.18166922,0.23272738
E_S_WW_WM_144,100000,0.20891981,0.18103372,0.3717498,0.43151343,26.056232,2815.9402,0.21337706,0.3392432
E_S_WW_WM_417,100000,0.16809659,0.09589135,0.28455135,0.2970311,20.964808,1491.5691,0.16346836,0.23702012
F_S_WWS_WM_496,100000,0.16949148,0.07065815,0.2926877,0.27067134,21.138775,1099.0723,0.17815697,0.21963772
E_S_WW_WM_617,100000,0.16818899,0.0983366,0.30725756,0.33081988,20.976332,1529.6046,0.16543959,0.25341275
F_S_WWC_WM_087,100000,0.16557074,0.06651098,0.2799311,0.26054332,20.649788,1034.564,0.16628234,0.2069301
F_S_WWS_WM_042,100000,0.18388547,0.10850224,0.31965107,0.35019833,22.933977,1687.7288,0.19482942,0.27749717
F_S_WWC_WM_676,100000,0.13239369,0.04874088,0.21718957,0.21144632,16.511986,758.1539,0.1295539,0.16988622
E_S_WWC_WM_107,100000,0.1573731,0.08068465,0.29864186,0.2939381,19.627388,1255.0323,0.1616989,0.23266213
N_S_WWC_WM_373,100000,0.14233448,0.07056566,0.2378761,0.26284403,17.751787,1097.6337,0.1433052,0.2099539
E_S_WW_WM_313,100000,0.12832469,0.04391354,0.2151475,0.20713432,16.004503,683.0656,0.12454473,0.16324499
N_S_WWS_WM_424,100000,0.17936748,0.07309919,0.2749903,0.2605848,22.3705,1137.0421,0.16877331,0.2051892
