model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WW_WM_628,100000,0.24106875,0.15092328,0.35116565,0.355158,30.06581,2347.579,0.22924088,0.2879159
N_S_WWS_WM_284,100000,0.20000176,0.24733591,0.31628418,0.49592006,24.943983,3847.257,0.19881333,0.39641142
N_S_WW_WM_411,100000,0.1741511,0.09441234,0.2624377,0.2890724,21.71992,1468.5635,0.16695364,0.23183796
F_S_WWC_WM_279,100000,0.11343928,0.043945625,0.20822847,0.22342546,14.148012,683.56464,0.12637438,0.18075591
F_S_WWC_WM_334,100000,0.20060062,0.09842026,0.33413908,0.31957832,25.018675,1530.9059,0.20034552,0.25007093
N_S_WW_WM_592,100000,0.18893695,0.09605435,0.29373375,0.29500806,23.563995,1494.1046,0.18436208,0.23622023
N_S_WW_WM_083,100000,0.19538376,0.09455009,0.30449316,0.29947162,24.36803,1470.706,0.19254145,0.23936035
E_S_WWC_WM_406,100000,0.2355263,0.22831683,0.4667873,0.52136695,29.37456,3551.419,0.24904336,0.4104245
E_S_WW_WM_441,100000,0.16262677,0.075577594,0.28757074,0.2784484,20.28262,1175.5931,0.15870072,0.2172745
F_S_WWC_WM_410,100000,0.104935564,0.04125956,0.16746843,0.19119333,13.08744,641.78357,0.10204266,0.15481807
F_S_WWS_WM_622,100000,0.2278064,0.12505287,0.37968665,0.35541126,28.411745,1945.1704,0.2378146,0.28683665
E_S_WW_WM_447,100000,0.17101313,0.079843774,0.28588808,0.2691082,21.328558,1241.9526,0.15971561,0.21365991
E_S_WWC_WM_415,100000,0.2058479,0.11084962,0.33864594,0.31499687,25.67311,1724.242,0.19965754,0.25473237
N_S_WW_WM_272,100000,0.14039266,0.06694722,0.22769493,0.26521966,17.509605,1041.3495,0.1485758,0.21395406
E_S_WW_WM_580,100000,0.19358082,0.106780164,0.32291573,0.3239006,24.143175,1660.9423,0.19244546,0.258345
N_S_WWS_WM_262,100000,0.2250834,0.1324486,0.363254,0.37146538,28.072138,2060.2092,0.22712654,0.29163226
E_S_WW_WM_200,100000,0.16421278,0.08616303,0.31482303,0.31985897,20.480425,1340.2472,0.1746601,0.25045216
N_S_WW_WM_494,100000,0.29185387,0.20515054,0.4623755,0.45582384,36.39967,3191.0723,0.29412273,0.36250368
N_S_WWC_WM_472,100000,0.23330873,0.13779019,0.39170885,0.37596098,29.09799,2143.2966,0.24548018,0.30382285
F_S_WWC_WM_477,100000,0.23681465,0.14656192,0.40557364,0.3869312,29.535246,2279.7388,0.2385416,0.30928114
F_S_WWC_WM_195,100000,0.26203594,0.15579118,0.40548182,0.37458476,32.68081,2423.298,0.25723276,0.30393037
F_S_WWC_WM_346,100000,0.14040852,0.09481482,0.2371706,0.30932707,17.511585,1474.8242,0.14806037,0.2527779
E_S_WW_WM_438,100000,0.1627707,0.07996536,0.25257114,0.271549,20.30057,1243.8439,0.15846366,0.2169787
N_S_WWS_WM_161,100000,0.32122025,0.27083954,0.5462696,0.55201745,40.06221,4212.85,0.35611024,0.44710976
E_S_WW_WM_525,100000,0.17983742,0.10669908,0.31451324,0.33317077,22.429113,1659.6812,0.1836065,0.2634775
F_S_WWS_WM_286,100000,0.17423452,0.13718018,0.2803089,0.36685708,21.730326,2133.808,0.17437045,0.29383084
F_S_WWS_WM_195,100000,0.27307308,0.16575183,0.41038677,0.3765424,34.057354,2578.234,0.25941655,0.30473602
F_S_WWS_WM_563,100000,0.18124652,0.08922022,0.29138106,0.2867142,22.604853,1387.8011,0.18524306,0.23506404
N_S_WWC_WM_456,100000,0.18376389,0.098859675,0.29132262,0.30059242,22.918816,1537.741,0.18021333,0.24066107
E_S_WW_WM_591,100000,0.19280857,0.107252434,0.35010773,0.3515933,24.046858,1668.2883,0.20374224,0.27617553
N_S_WWS_WM_324,100000,0.33920234,0.27093372,0.4983011,0.47499877,42.30492,4214.3154,0.3257106,0.38803008
N_S_WWC_WM_334,100000,0.23068227,0.12536481,0.3532926,0.35046074,28.770422,1950.0225,0.22394826,0.27434483
E_S_WWC_WM_241,100000,0.13530506,0.07212673,0.24810584,0.27038446,16.875088,1121.9156,0.14429265,0.22012518
F_S_WWC_WM_517,100000,0.28199837,0.20438428,0.44063002,0.41952023,35.1705,3179.1533,0.27475095,0.33989212
N_S_WW_WM_421,100000,0.24815124,0.15726426,0.40444568,0.40289453,30.94913,2446.2117,0.25879857,0.32200712
N_S_WW_WM_408,100000,0.12440337,0.05345501,0.19565085,0.23095413,15.515441,831.481,0.12638342,0.18335992
E_S_WW_WM_484,100000,0.19633931,0.108336024,0.3345661,0.3332462,24.487207,1685.1433,0.18895356,0.25741196
F_S_WWC_WM_130,100000,0.113697484,0.09642367,0.20024177,0.29794398,14.180215,1499.8495,0.120137505,0.24532977
N_S_WWC_WM_222,100000,0.2615724,0.24734719,0.42928818,0.46348286,32.623,3847.4316,0.26766613,0.3814554
E_S_WW_WM_400,100000,0.15530519,0.08488196,0.26123428,0.29355046,19.36948,1320.3207,0.15452656,0.23273589
F_S_WWS_WM_487,100000,0.17857581,0.098086916,0.32512343,0.33527526,22.271765,1525.7208,0.19776838,0.2705721
N_S_WW_WM_345,100000,0.27091876,0.19891821,0.4364641,0.4411795,33.788662,3094.1294,0.27251735,0.3548817
E_S_WW_WM_510,100000,0.1409935,0.06070506,0.23879704,0.24838954,17.584543,944.2541,0.1353952,0.19290121
N_S_WW_WM_361,100000,0.2062525,0.11872205,0.3327379,0.33301705,25.72357,1846.6958,0.21406455,0.27332285
E_S_WW_WM_150,100000,0.18626176,0.11027334,0.32090476,0.3375081,23.230345,1715.2777,0.18381177,0.26290643
E_S_WW_WM_493,100000,0.18099482,0.105531394,0.3128238,0.3252826,22.57346,1641.5181,0.18483488,0.25977352
F_S_WWC_WM_249,100000,0.22022736,0.12630758,0.36933717,0.36444438,27.466496,1964.687,0.24101594,0.29728687
E_S_WW_WM_062,100000,0.16671957,0.119581975,0.29132837,0.3607089,20.79307,1860.0719,0.16526489,0.2792016
E_S_WW_WM_649,100000,0.18757544,0.09656575,0.3287532,0.333731,23.394188,1502.0596,0.19647497,0.2600024
F_S_WWC_WM_097,100000,0.10402607,0.034701124,0.17527014,0.18710536,12.974009,539.76843,0.10848835,0.15133958
E_S_WWC_WM_541,100000,0.26194903,0.2241895,0.45403242,0.47196376,32.669975,3487.2195,0.25206015,0.36890832
E_S_WW_WM_326,100000,0.1473037,0.080757454,0.24794172,0.27333233,18.371544,1256.1648,0.1383882,0.2148829
N_S_WW_WM_142,100000,0.26663837,0.186213,0.42662096,0.43196443,33.25482,2896.503,0.28004017,0.35075638
N_S_WW_WM_017,100000,0.20300645,0.12858267,0.3429822,0.3734111,25.318722,2000.0756,0.21569557,0.29976076
F_S_WWS_WM_500,100000,0.15898135,0.065760985,0.2818114,0.2740929,19.827967,1022.89795,0.17207986,0.21733153
E_S_WWC_WM_026,100000,0.15148608,0.094824046,0.28657782,0.32030556,18.893166,1474.9677,0.158989,0.25387502
N_S_WW_WM_289,100000,0.13510238,0.05215497,0.21215504,0.22702086,16.84981,811.2592,0.13602588,0.18132338
N_S_WWS_WM_466,100000,0.21307805,0.12571467,0.32941127,0.33597898,26.574842,1955.4646,0.2177213,0.27631393
N_S_WW_WM_301,100000,0.1335287,0.064886294,0.2244658,0.25793168,16.653542,1009.29224,0.13853605,0.20684107
N_S_WWC_WM_317,100000,0.115993865,0.053215086,0.20577967,0.24293105,14.466618,827.7492,0.12673262,0.19700977
E_S_WW_WM_217,100000,0.15761097,0.06433694,0.27485734,0.26228493,19.657053,1000.7472,0.16022925,0.20751941
N_S_WWC_WM_021,100000,0.16139504,0.05975875,0.26342198,0.23763177,20.129,929.5344,0.1580496,0.19015773
E_S_WWC_WM_172,100000,0.32145676,0.29941216,0.58813757,0.5811233,40.09171,4657.291,0.3368465,0.45760354
N_S_WWS_WM_299,100000,0.15123478,0.06531789,0.24393095,0.26443654,18.861822,1016.0057,0.1619732,0.21305986
E_S_WWC_WM_628,100000,0.17741914,0.09084172,0.28141108,0.28004792,22.127504,1413.0232,0.16428187,0.22397141
N_S_WWS_WM_139,100000,0.16183373,0.07950753,0.2687983,0.28961483,20.18371,1236.7224,0.16998762,0.23335464
N_S_WW_WM_222,100000,0.26173836,0.3329751,0.4193653,0.5132595,32.643696,5179.355,0.26285827,0.42481378
F_S_WWS_WM_443,100000,0.21797852,0.11291842,0.36111748,0.33580607,27.186022,1756.4214,0.22623964,0.2725951
E_S_WW_WM_655,100000,0.27493367,0.25581044,0.503444,0.5160326,34.2894,3979.076,0.2895778,0.4158685
F_S_WWC_WM_003,100000,0.29253513,0.23286194,0.53215694,0.517197,36.484634,3622.1172,0.32175893,0.41594827
N_S_WWS_WM_229,100000,0.19616462,0.11724332,0.31574064,0.33668453,24.46542,1823.6945,0.20528471,0.27757087
N_S_WW_WM_486,100000,0.31220272,0.30728358,0.4909492,0.5128562,38.937553,4779.73,0.30544785,0.4146994
N_S_WW_WM_587,100000,0.12014369,0.07436351,0.18276557,0.2551737,14.98418,1156.7084,0.11539578,0.20727177
F_S_WWC_WM_573,100000,0.17259285,0.08116803,0.3009031,0.29403213,21.525576,1262.5511,0.18014073,0.23363207
F_S_WWC_WM_393,100000,0.22691695,0.12255279,0.4241794,0.3845308,28.300816,1906.2822,0.25375542,0.30695406
E_S_WW_WM_451,100000,0.15958296,0.100278124,0.28070837,0.31086826,19.902998,1559.8047,0.16422525,0.25328624
F_S_WWC_WM_560,100000,0.1511425,0.07717641,0.2518751,0.27657497,18.850313,1200.4623,0.15594178,0.2237533
F_S_WWC_WM_013,100000,0.24412571,0.16650811,0.41979226,0.41358098,30.44707,2589.9976,0.27118856,0.34366247
F_S_WWC_WM_404,100000,0.18544322,0.085193396,0.33113712,0.31203714,23.128262,1325.1649,0.20594753,0.25305304
F_S_WWC_WM_471,100000,0.17519732,0.07924908,0.28350508,0.2747031,21.850403,1232.7023,0.17303161,0.21989942
N_S_WWS_WM_057,100000,0.24642766,0.13564496,0.39588773,0.348259,30.734167,2109.9277,0.24478737,0.28356814
N_S_WWC_WM_390,100000,0.2544385,0.1548631,0.41500685,0.38970813,31.733265,2408.862,0.2562663,0.31369436
F_S_WWC_WM_407,100000,0.20066434,0.09719909,0.3503962,0.31999502,25.02662,1511.9108,0.21902232,0.26252797
F_S_WWC_WM_541,100000,0.2244592,0.1257869,0.37104583,0.35826555,27.994286,1956.5879,0.22740528,0.28517854
N_S_WW_WM_259,100000,0.16402346,0.08802102,0.26086172,0.28656888,20.456812,1369.148,0.16497725,0.23151526
E_S_WWC_WM_364,100000,0.16442527,0.09417056,0.2977685,0.31986353,20.506924,1464.8029,0.17020826,0.25178567
E_S_WW_WM_235,100000,0.2147272,0.17328446,0.4019336,0.44202018,26.78052,2695.4019,0.2277937,0.34925625
F_S_WWC_WM_198,100000,0.18913567,0.31985417,0.31558734,0.5054212,23.588778,4975.262,0.18778212,0.41750813
E_S_WWC_WM_224,100000,0.22331953,0.21804176,0.38352218,0.4602638,27.852144,3391.5925,0.21960098,0.36369306
E_S_WWC_WM_045,100000,0.23107836,0.17325899,0.4125977,0.4168391,28.819817,2695.006,0.24080218,0.33951825
N_S_WWC_WM_276,100000,0.18915008,0.09740033,0.33738208,0.3302855,23.590574,1515.041,0.208022,0.26872167
E_S_WWC_WM_552,100000,0.118972264,0.049908053,0.2264786,0.24162857,14.838082,776.30896,0.13338074,0.19523092
E_S_WW_WM_166,100000,0.10369436,0.034031566,0.18487759,0.18898425,12.932637,529.3537,0.10867366,0.15203318
N_S_WWC_WM_395,100000,0.20292215,0.113021895,0.31277075,0.30719283,25.30821,1758.031,0.1962962,0.25129825
F_S_WWC_WM_374,100000,0.1912039,0.10768311,0.33565325,0.34602192,23.846725,1674.9875,0.20991932,0.2809365
N_S_WWC_WM_096,100000,0.18742952,0.11109055,0.30262974,0.33358845,23.37599,1727.9894,0.2047809,0.27602774
N_S_WW_WM_612,100000,0.19004512,0.11385074,0.29755986,0.33202755,23.702206,1770.9237,0.19233955,0.26796216
F_S_WWS_WM_656,100000,0.15683827,0.06577406,0.25543633,0.25984734,19.560682,1023.1014,0.16048917,0.20694663
E_S_WW_WM_303,100000,0.116802365,0.051269293,0.19845863,0.23423529,14.567452,797.4827,0.11544105,0.18142967
N_S_WWC_WM_122,100000,0.1832804,0.11537133,0.30002224,0.32020295,22.858515,1794.576,0.18746607,0.26353702
F_S_WWC_WM_149,100000,0.15762837,0.073499285,0.2764901,0.2811787,19.659225,1143.2654,0.16114856,0.22228353
F_S_WWC_WM_313,100000,0.13117,0.05052759,0.21211514,0.2203441,16.359367,785.94574,0.12972727,0.17524862
E_S_WW_WM_276,100000,0.2379007,0.19396235,0.46333444,0.47630584,29.670694,3017.042,0.2545167,0.3779174
F_S_WWS_WM_097,100000,0.15770566,0.07229427,0.25877488,0.26722747,19.668863,1124.5217,0.15701644,0.21229106
N_S_WW_WM_338,100000,0.12110559,0.04409665,0.18491642,0.19966076,15.104146,685.91376,0.12640506,0.16485585
E_S_WWC_WM_419,100000,0.22034404,0.14421558,0.36534163,0.36106977,27.48105,2243.2422,0.21750285,0.29156035
E_S_WWC_WM_405,100000,0.1930398,0.09713658,0.35004196,0.30551127,24.075695,1510.9386,0.19318333,0.24611458
E_S_WWC_WM_503,100000,0.16781615,0.10840934,0.3042334,0.33333805,20.92983,1686.2838,0.16863757,0.26319614
E_S_WW_WM_308,100000,0.20091625,0.11901529,0.34368995,0.33588928,25.058035,1851.257,0.19453253,0.26539257
F_S_WWC_WM_558,100000,0.15938203,0.0751844,0.27057242,0.26379362,19.87794,1169.4772,0.16050835,0.21428597
N_S_WWC_WM_193,100000,0.14003202,0.06471459,0.21728419,0.25606436,17.464628,1006.6215,0.14326826,0.20623194
E_S_WW_WM_501,100000,0.17859012,0.123281054,0.31825545,0.3652206,22.27355,1917.6101,0.17544821,0.28208637
F_S_WWC_WM_628,100000,0.22936279,0.14238949,0.33430094,0.3425117,28.605856,2214.8376,0.20865516,0.272308
N_S_WWC_WM_312,100000,0.16219611,0.07733038,0.27671164,0.27513877,20.228907,1202.8573,0.1709631,0.22614594
N_S_WWC_WM_036,100000,0.11329071,0.04791359,0.182872,0.20853256,14.129484,745.2855,0.114483155,0.16921377
F_S_WWS_WM_615,100000,0.18264489,0.10423523,0.31463927,0.3385558,22.779253,1621.3564,0.1929602,0.2703375
F_S_WWS_WM_234,100000,0.17901582,0.08476376,0.30308294,0.3085676,22.326645,1318.4819,0.19254382,0.24507554
F_S_WWS_WM_561,100000,0.21468994,0.14695193,0.33681175,0.35084364,26.775875,2285.8054,0.21132366,0.28885213
F_S_WWC_WM_601,100000,0.12257595,0.047939025,0.19790804,0.2158435,15.287527,745.6811,0.121600635,0.17141518
N_S_WWS_WM_430,100000,0.12769781,0.056888238,0.22596543,0.24769972,15.92632,884.88416,0.13654819,0.199827
F_S_WWC_WM_626,100000,0.17987144,0.08089623,0.2972567,0.2814774,22.433355,1258.3234,0.18139203,0.22695479
E_S_WWC_WM_588,100000,0.22044112,0.124519475,0.42373806,0.3811775,27.493155,1936.8733,0.22721693,0.29644835
N_S_WWS_WM_376,100000,0.13960712,0.057851464,0.2214765,0.23629323,17.411634,899.86707,0.14157522,0.1895978
F_S_WWC_WM_653,100000,0.10725326,0.052445244,0.18665266,0.23321298,13.3765,815.7744,0.11687832,0.19151905
F_S_WWS_WM_494,100000,0.23399262,0.14179106,0.3886855,0.3995529,29.183283,2205.5293,0.2541385,0.3212163
E_S_WW_WM_306,100000,0.131541,0.062297326,0.25333834,0.27309698,16.40564,969.0213,0.1482873,0.21937647
F_S_WWS_WM_020,100000,0.1886875,0.09977492,0.32451153,0.34012935,23.532885,1551.9774,0.20141217,0.2675863
E_S_WWC_WM_341,100000,0.32689628,0.31846085,0.60252434,0.5772785,40.77012,4953.59,0.3454946,0.46759465
N_S_WW_WM_299,100000,0.17777787,0.10142807,0.2916355,0.32630622,22.172245,1577.6917,0.18544999,0.26053363
F_S_WWS_WM_510,100000,0.124346174,0.055935185,0.1927462,0.23232424,15.508308,870.0597,0.122403786,0.18417206
F_S_WWS_WM_404,100000,0.1666534,0.07958852,0.29874766,0.30078232,20.784815,1237.9823,0.17892697,0.24009743
E_S_WW_WM_683,100000,0.33417743,0.28066137,0.54510856,0.51138294,41.67821,4365.627,0.3276924,0.4087585
F_S_WWS_WM_442,100000,0.27357796,0.16508037,0.4830855,0.43610087,34.12032,2567.7898,0.29889575,0.34981102
N_S_WWC_WM_433,100000,0.19795097,0.13338166,0.3226971,0.36519554,24.68821,2074.7231,0.19715127,0.29025978
N_S_WWS_WM_059,100000,0.13370574,0.06041027,0.21449658,0.24217519,16.675621,939.66864,0.13049246,0.1916276
E_S_WW_WM_385,100000,0.2040474,0.14887162,0.36756253,0.38200095,25.448553,2315.6658,0.2061423,0.30666873
N_S_WW_WM_561,100000,0.20310421,0.12038289,0.30143183,0.31227252,25.33092,1872.5295,0.19079843,0.2549389
N_S_WWC_WM_389,100000,0.12384955,0.06590541,0.18741016,0.22831403,15.44637,1025.1443,0.11789983,0.18758418
N_S_WWC_WM_139,100000,0.18096934,0.07446972,0.3022812,0.28267893,22.57028,1158.3604,0.1880585,0.22527139
N_S_WW_WM_662,100000,0.22661065,0.13025416,0.36443308,0.3538044,28.262615,2026.0756,0.2329804,0.28647548
E_S_WW_WM_645,100000,0.27959517,0.31019446,0.50608003,0.5794242,34.870777,4825.0073,0.2920959,0.46175757
F_S_WWC_WM_697,100000,0.21133916,0.1192069,0.34020597,0.32657585,26.35797,1854.2373,0.2115709,0.26634583
F_S_WWC_WM_066,100000,0.21043947,0.10442958,0.3674348,0.32395998,26.245762,1624.3795,0.21603526,0.25941706
N_S_WW_WM_381,100000,0.18527195,0.1665015,0.27304965,0.37128696,23.1069,2589.895,0.17752568,0.30479157
E_S_WWC_WM_118,100000,0.298086,0.21465531,0.53437954,0.49532396,37.17693,3338.9167,0.3169186,0.39065495
E_S_WW_WM_585,100000,0.17503725,0.09575199,0.29784998,0.30975315,21.83044,1489.4016,0.17051922,0.24383229
E_S_WW_WM_472,100000,0.16200784,0.091188565,0.288537,0.3182908,20.205427,1418.4182,0.18047042,0.26078483
E_S_WW_WM_214,100000,0.1466248,0.069065094,0.26263654,0.26785558,18.286871,1074.2927,0.15164098,0.21542697
N_S_WW_WM_643,100000,0.1959064,0.10819801,0.34821674,0.3443109,24.433214,1682.9968,0.21529567,0.27851987
E_S_WWC_WM_641,100000,0.19849008,0.10497895,0.38379923,0.33801568,24.75545,1632.9248,0.20924218,0.27199143
F_S_WWC_WM_063,100000,0.1452973,0.07073856,0.21362755,0.23916984,18.12131,1100.323,0.13571568,0.19388129
E_S_WWC_WM_292,100000,0.14612897,0.06298153,0.2596003,0.2552528,18.225033,979.664,0.14828801,0.20288962
N_S_WWC_WM_030,100000,0.22168809,0.13195774,0.36320183,0.34990963,27.648676,2052.574,0.22243726,0.28373894
E_S_WW_WM_070,100000,0.150104,0.064235926,0.25020835,0.25668323,18.720793,999.1759,0.14829934,0.20065998
N_S_WWS_WM_341,100000,0.26052004,0.17791238,0.4268529,0.4213633,32.49175,2767.3884,0.26355776,0.33838835
F_S_WWC_WM_133,100000,0.14013551,0.061220713,0.22870496,0.24435931,17.477537,952.27496,0.1448843,0.19848491
N_S_WW_WM_555,100000,0.22833742,0.15628076,0.34345877,0.37475902,28.477972,2430.9136,0.22469828,0.30114925
E_S_WW_WM_144,100000,0.23575297,0.20323351,0.41949645,0.45720637,29.402832,3161.2532,0.2407827,0.35944223
E_S_WW_WM_417,100000,0.16341715,0.088000916,0.27663007,0.2845482,20.381193,1368.8352,0.15891777,0.2270592
F_S_WWS_WM_496,100000,0.22531629,0.12612256,0.38908923,0.36162424,28.101183,1961.8091,0.23683593,0.29344192
E_S_WW_WM_617,100000,0.18647806,0.11790748,0.34066913,0.3622469,23.257324,1834.0254,0.1834297,0.2774863
F_S_WWC_WM_087,100000,0.17594297,0.07933112,0.29746747,0.2845477,21.9434,1233.9785,0.17669913,0.22599497
F_S_WWS_WM_042,100000,0.2057484,0.10769367,0.35765573,0.34889105,25.660698,1675.1517,0.21799354,0.27646124
F_S_WWC_WM_676,100000,0.11826354,0.040066164,0.1940093,0.19170894,14.74969,623.2206,0.115726836,0.15402824
E_S_WWC_WM_107,100000,0.19519946,0.11903555,0.3704237,0.35702512,24.345045,1851.5721,0.200565,0.28259766
N_S_WWC_WM_373,100000,0.18208872,0.10299863,0.30431527,0.31755367,22.709887,1602.1216,0.18333055,0.25365475
E_S_WW_WM_313,100000,0.09115824,0.024001732,0.15283471,0.1531349,11.369149,373.34177,0.088473074,0.1206874
N_S_WWS_WM_424,100000,0.17394395,0.07170188,0.2666754,0.2580822,21.694082,1115.3073,0.16367011,0.20321861
