sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
l2_test_0010,0.002694825641810894,1.6534444512217306e-05,0.004066256806254387,0.004066256806254387,0.005135034676641226,0.0006855639243046607,1.0700995441014584e-06,0.0010344561555578058,0.4615846276283264,0.5384153723716736
l2_test_0011,0.0018916347762569785,7.40596169634955e-06,0.0027213897556066513,0.0027213897556066513,0.002776441629976034,0.0004812320843475583,4.793094941315173e-07,0.000692321837624521,0.48908349871635437,0.5109164714813232
l2_test_0012,0.004968705587089062,7.680167618673295e-05,0.008763656951487064,0.008763656951487064,0.009937894530594349,0.0012640392195133743,4.970559404818464e-06,0.0022294752423700215,0.4676288962364197,0.5323711037635803
l2_test_0013,0.002009204588830471,7.75945773057174e-06,0.0027855802327394485,0.0027855802327394485,0.002442907076328993,0.0005111418569269388,5.02187549985364e-07,0.0007086519017011628,0.5149987936019897,0.48500120639801025
l2_test_0014,0.0012175783049315214,2.6276834432792384e-06,0.0016210130415856838,0.0016210130415856838,0.0013853930868208408,0.00030975204774886383,1.7006213015613332e-07,0.0004123858868255864,0.517618715763092,0.48238128423690796
l2_test_0015,0.004720384255051613,6.158764153951779e-05,0.007847779430449009,0.007847779430449009,0.009596701711416245,0.0012008662467470343,3.985916012178388e-06,0.0019964759055063064,0.45922398567199707,0.5407760143280029
l2_test_0016,0.000861197360791266,1.1757903166653705e-06,0.001084338640794158,0.001084338640794158,0.0011232210090383887,0.00021908869839465037,7.609645917604482e-08,0.00027585586329751527,0.4816851019859314,0.5183148980140686
l2_test_0017,0.0015685337129980326,4.001155502919573e-06,0.0020002888049930334,0.0020002888049930334,0.0013530637370422482,0.0003990351401601186,2.589524357101671e-07,0.0005088736805889185,0.5899746417999268,0.410025417804718
l2_test_0018,0.0033650649711489677,3.0453584258793853e-05,0.005518476478755474,0.005518476478755474,0.005599533207714558,0.0008560728795836969,1.9709380987980033e-06,0.0014039009916857748,0.4804028272628784,0.5195971727371216
l2_test_0019,0.003681334899738431,3.3887597965076566e-05,0.005821305327117443,0.005821305327117443,0.007135546300560236,0.0009365319823988402,2.1931854503081205e-06,0.00148094068228935,0.4590720534324646,0.5409278869628906
l2_test_0020,0.00870903767645359,0.00021741230739280581,0.01474490761756897,0.01474490761756897,0.019529292359948158,0.0022155800931055736,1.4070796926451351e-05,0.0037511060355717163,0.4600076675415039,0.5399923324584961
l2_test_0021,0.00433364138007164,4.314551188144833e-05,0.006568524520844221,0.006568524520844221,0.00881759263575077,0.0011024788190209245,2.7923522051343723e-06,0.0016710333230966629,0.4632643461227417,0.5367356538772583
l2_test_0022,0.0015766371507197618,4.1195598896592855e-06,0.002029669936746359,0.002029669936746359,0.001959096873179078,0.00040109665556158774,2.666154981236735e-07,0.0005163482435709549,0.4987061321735382,0.5012938976287842
l2_test_0023,0.0030290153808891773,2.0214014512021095e-05,0.004495999775826931,0.004495999775826931,0.0029859126079827547,0.0007705818287769145,1.3082391548014136e-06,0.0011437828118325,0.5977731943130493,0.40222683548927307
l2_test_0024,0.005029875319451094,9.4557115517091e-05,0.009724047966301441,0.009724047966301441,0.008991533890366554,0.001279600805805317,6.119681016899118e-06,0.0024737988166924907,0.5008694529533386,0.49913057684898376
l2_test_0025,0.005719780921936035,9.18785372050479e-05,0.009585329331457615,0.009585329331457615,0.012522384524345398,0.0014551128630237997,5.946325000708829e-06,0.0024385087815220474,0.46282508969306946,0.5371748805046082
l2_test_0026,0.0017426516860723495,4.864186394115677e-06,0.0022054901346564293,0.0022054901346564293,0.0015019755810499191,0.0004433307706679934,3.1480728844090326e-07,0.0005610769202545607,0.5838674306869507,0.41613253951072693
l2_test_0027,0.002642469946295023,1.465225523133995e-05,0.003827826352789998,0.003827826352789998,0.004902126733213663,0.0006722446299055468,9.482853585755239e-07,0.0009737994233319155,0.46813029050827026,0.5318697094917297
l2_test_0028,0.0008313872385770082,1.0805395049828803e-06,0.0010394899873062968,0.0010394899873062968,0.001248238026164472,0.00021150500019461588,6.99318825504792e-08,0.00026444636117319356,0.4730256199836731,0.5269743204116821
l2_test_0029,0.0026271832175552845,1.5617644748999737e-05,0.003951916471123695,0.003951916471123695,0.004930742550641298,0.0006683556845199917,1.0107648015326027e-06,0.0010053679623766576,0.4688430428504944,0.5311569571495056
l2_test_0030,0.004313685465604067,6.632740405621007e-05,0.008144163526594639,0.008144163526594639,0.007142262998968363,0.0010974020322992856,4.292670660301818e-06,0.0020718760504739586,0.5028200149536133,0.4971799850463867
l2_test_0031,0.0018549353117123246,7.643372555321548e-06,0.0027646650560200214,0.0027646650560200214,0.003190699266269803,0.00047189573674022087,4.946745855782211e-07,0.0007033310785626162,0.4683447778224945,0.5316551923751831
l2_test_0032,0.0012739624362438917,3.3492142392788082e-06,0.0018300858791917562,0.0018300858791917562,0.0015624555526301265,0.00032409617663470974,2.1675917977783608e-07,0.00046557403851558293,0.5133899450302124,0.4866101145744324
l2_test_0033,0.00863325223326683,0.00024093454703688622,0.015522066503763199,0.015522066503763199,0.018840882927179337,0.002196300268455631,1.5593142470069506e-05,0.003948815337264988,0.4683547019958496,0.5316452980041504
l2_test_0034,0.0037151018623262644,4.425463703228161e-05,0.006652415730059147,0.006652415730059147,0.004738282412290573,0.0009451223012025486,2.8641341339062264e-06,0.0016923752554694749,0.5706395506858826,0.42936044931411743
l2_test_0035,0.0018601296469569206,8.198194336728193e-06,0.002863248810172081,0.002863248810172081,0.0021687718108296394,0.00047321717616813364,5.305823256236828e-07,0.0007284107958996366,0.5434128642082214,0.45658713579177856
l2_test_0036,0.001433724071830511,4.105565039935755e-06,0.0020262193866074085,0.0020262193866074085,0.0022172273602336645,0.0003647395533885739,2.657097596637057e-07,0.0005154704232557678,0.48053109645843506,0.5194689035415649
l2_test_0037,0.002652102382853627,1.7731515981722623e-05,0.004210880491882563,0.004210880491882563,0.004810435697436333,0.0006746951227705675,1.1475733069985417e-06,0.0010712484362635916,0.4776504635810852,0.5223495364189148
l2_test_0038,0.001492351875640452,4.195378096483182e-06,0.0020482621621340513,0.0020482621621340513,0.0024516908451914787,0.0003796544727917815,2.715224079685668e-07,0.0005210781076484608,0.4689404368400574,0.5310595631599426
l2_test_0039,0.0012660636566579342,2.7447006232250715e-06,0.0016567137790843844,0.0016567137790843844,0.0021085187327116728,0.00032208672628432355,1.7763541336014716e-07,0.0004214681581682818,0.46206218004226685,0.5379378795623779
l2_test_0040,0.0010474431328475475,1.7138347629952477e-06,0.0013091351138427854,0.0013091351138427854,0.0015293327160179615,0.00026646964222827585,1.1091837994262959e-07,0.0003330441094838259,0.4759153723716736,0.5240846276283264
l2_test_0041,0.008056488819420338,0.0002211612882092595,0.014871492050588131,0.014871492050588131,0.017615212127566338,0.002049571595825722,1.4313428764464893e-05,0.003783309128532558,0.4674689471721649,0.5325310826301575
l2_test_0042,0.002290081698447466,1.2622233043657616e-05,0.003552778158336878,0.003552778158336878,0.0026179845444858074,0.0005825970229045713,8.169035140902387e-07,0.000903827133979837,0.5571366548538208,0.4428633451461792
l2_test_0043,0.0018624342046678066,7.530253242293838e-06,0.002744130790233612,0.002744130790233612,0.002275856677442789,0.0004738034558901122,4.873535700333337e-07,0.0006981071592051524,0.5256297588348389,0.4743702709674835
l2_test_0044,0.010243929922580719,0.00033691804856061935,0.01835532672703266,0.01835532672703266,0.02285190485417843,0.002606056840585458,2.1805138352115296e-05,0.00466959703352926,0.4641130864620209,0.5358869433403015
l2_test_0045,0.0036805456038564444,4.781859024660662e-05,0.006915098521858454,0.006915098521858454,0.0053128451108932495,0.0009363311854441517,3.094791094110128e-06,0.001759201785096906,0.5436822772026062,0.4563177227973938
l2_test_0046,0.005518623627722263,9.004390449263155e-05,0.009489146992564201,0.009489146992564201,0.01203933171927929,0.0014039384263982713,5.827588648380831e-06,0.0024140399844772564,0.46210217475891113,0.5378978252410889
l2_test_0047,0.006474306341260672,0.00015053016250021756,0.01226907316595316,0.01226907316595316,0.013766528107225895,0.0016470642083851322,9.742223764818802e-06,0.003121253492890025,0.4719381034374237,0.5280618667602539
l2_test_0048,0.006359095219522715,0.000139391835546121,0.011806432157754898,0.011806432157754898,0.012823209166526794,0.0016177544870002863,9.021357781880901e-06,0.0030035575721581997,0.48058491945266724,0.5194150805473328
l2_test_0049,0.0010639294050633907,1.9064725620410172e-06,0.0013807506766170263,0.0013807506766170263,0.0018028880003839731,0.0002706637515992455,1.2338578523001424e-07,0.00035126311612197064,0.4650408625602722,0.5349591970443726
l2_test_0050,0.004077328834682703,5.9401172620709985e-05,0.007707215845584869,0.007707215845584869,0.006760973017662764,0.001037272880744608,3.844409027079529e-06,0.001960716514858296,0.503272533416748,0.4967274069786072
l2_test_0051,0.0065364171750843525,0.00014432882016990334,0.0120136933401227,0.0120136933401227,0.0133969746530056,0.0016628652109870606,9.340876529017627e-06,0.003056284838566653,0.4775274693965912,0.5224725008010864
l2_test_0052,0.0019443773198872805,7.041960088827182e-06,0.002653669100254774,0.002653669100254774,0.001869051018729806,0.0004946497929473256,4.5575152373982553e-07,0.0006750936958408033,0.5761257410049438,0.42387425899505615
l2_test_0053,0.008737386204302311,0.00024273911549244076,0.015580086968839169,0.015580086968839169,0.018657967448234558,0.002222791961546594,1.5709933081339328e-05,0.003963575749630938,0.47213423252105713,0.5278657078742981
l2_test_0054,0.006466179620474577,0.00014986810856498778,0.012242062948644161,0.012242062948644161,0.013412087224423885,0.0016449967697696605,9.699376022716763e-06,0.0031143820907898745,0.4786439836025238,0.5213559865951538
l2_test_0055,0.008289109915494919,0.00022565895051229745,0.01502194907516241,0.01502194907516241,0.01858120784163475,0.0021087504269258206,1.4604514828858948e-05,0.0038215854112745584,0.463070809841156,0.5369291305541992
l2_test_0056,0.002276979386806488,1.0218913303106092e-05,0.003196703502908349,0.003196703502908349,0.002169043757021427,0.0005792637934567413,6.61362071086579e-07,0.0008132417045058279,0.5865837335586548,0.4134162664413452
l2_test_0057,0.003420002991333604,2.4586726794950664e-05,0.004958500619977713,0.004958500619977713,0.0066984244622290134,0.0008700491176478406,1.5912385272322376e-06,0.0012614430748160294,0.46324920654296875,0.5367507934570312
l2_test_0058,0.002757561393082142,2.4105203920044005e-05,0.004909704905003309,0.004909704905003309,0.004319313447922468,0.0007015239059704192,1.5600746493933843e-06,0.0012490294398379148,0.5097013711929321,0.49029862880706787
l2_test_0059,0.006451980210840702,0.00011702460324158892,0.01081779133528471,0.01081779133528471,0.013466216623783112,0.0016413844384780274,7.573763635358139e-06,0.002752047243822081,0.4582290053367615,0.5417710542678833
l2_test_0060,0.004781030118465424,8.49462958285585e-05,0.009216631762683392,0.009216631762683392,0.008803379721939564,0.0012162945607239184,5.4976744076331875e-06,0.002344712081576522,0.49060362577438354,0.5093963742256165
l2_test_0061,0.0014258285518735647,3.709830707521178e-06,0.0019260920817032456,0.0019260920817032456,0.002070874674245715,0.00036273093228814807,2.400980659422004e-07,0.0004899980264464442,0.4829633831977844,0.5170366764068604
l2_test_0062,0.0018445238238200545,7.5115158324479125e-06,0.002740714466199279,0.002740714466199279,0.003310878062620759,0.00046924705313467277,4.861408958658434e-07,0.0006972380460145491,0.4686117172241211,0.5313882827758789
l2_test_0063,0.0015551463002339005,4.180390988040017e-06,0.002044600434601307,0.002044600434601307,0.0025557319168001413,0.0003956293809568266,2.7055245110666077e-07,0.00052014656378227,0.47033506631851196,0.529664933681488
l2_test_0064,0.0038037842605262995,4.2310890421504155e-05,0.00650468235835433,0.00650468235835433,0.007614991161972284,0.0009676831125528182,2.7383359941196256e-06,0.0016547918703015002,0.46897247433662415,0.5310275554656982
l2_test_0065,0.0015721818199381232,4.859035470872186e-06,0.002204322023317218,0.002204322023317218,0.001792578143067658,0.0003999632189461179,3.1447392371186817e-07,0.0005607797526080496,0.520551323890686,0.4794486463069916
l2_test_0066,0.0014908977318555117,3.717221034094109e-06,0.001928009558469057,0.001928009558469057,0.0013474312145262957,0.0003792845384612484,2.4057636354032114e-07,0.0004904858327356293,0.5798410773277283,0.42015889286994934
l2_test_0067,0.002573657315224409,1.7002697859425098e-05,0.00412343256175518,0.00412343256175518,0.002868925454095006,0.0006547386893851065,1.1004046258960597e-06,0.0010490016737197405,0.5766739845275879,0.4233259856700897
l2_test_0068,0.002173355082049966,1.06987681647297e-05,0.0032708970829844475,0.0032708970829844475,0.0033595466520637274,0.0005529017595202954,6.924179960847773e-07,0.000832116559014412,0.4884045124053955,0.5115954875946045
l2_test_0069,0.0012124083004891872,2.373000143052195e-06,0.0015404545702040195,0.0015404545702040195,0.0011598720448091626,0.0003084367980795838,1.5357917644929204e-07,0.0003918918033051083,0.5444389581680298,0.4555610418319702
l2_test_0070,0.002027521375566721,7.228765753097832e-06,0.002688636304810643,0.002688636304810643,0.0020896366331726313,0.0005158016493827938,4.678414766876785e-07,0.0006839893563263463,0.5446613430976868,0.45533865690231323
l2_test_0071,0.007708560675382614,0.00019668218737933785,0.0140243424102664,0.0140243424102664,0.01658760756254196,0.001961058639699087,1.2729155726519333e-05,0.003567794171690314,0.4634900689125061,0.5365098714828491
l2_test_0072,0.0019852055702358484,8.614297257736325e-06,0.002935012336820364,0.002935012336820364,0.003087832825258374,0.0005050365040937463,5.575122624438208e-07,0.000746667444562768,0.4863077402114868,0.5136922597885132
l2_test_0073,0.000709287473000586,8.052500106714433e-07,0.000897357240319252,0.000897357240319252,0.001065296703018248,0.00018044280709888713,5.2115308057098464e-08,0.00022828777551747725,0.4683625102043152,0.5316374897956848
l2_test_0074,0.010127573274075985,0.0003289080341346562,0.01813582144677639,0.01813582144677639,0.022552940994501114,0.0025764556970716834,2.128673491986598e-05,0.004613754867341113,0.4654766917228699,0.5345233678817749
l2_test_0075,0.0010998763609677553,1.9707777028088458e-06,0.0014038438675925136,0.0014038438675925136,0.0012506661005318165,0.0002798086609300185,1.275475761972395e-07,0.00035713802631439154,0.5103758573532104,0.48962414264678955
l2_test_0076,0.003128959331661463,2.9537211958086118e-05,0.005434814840555191,0.005434814840555191,0.004455982241779566,0.0007960075802759675,1.911631021351889e-06,0.0013826174622030285,0.5161899924278259,0.4838099777698517
l2_test_0077,0.0029775695875287056,2.424182639515493e-05,0.00492359884083271,0.00492359884083271,0.005051514133810997,0.0007574940135810226,1.568916775793348e-06,0.0012525640585618336,0.47987663745880127,0.5201233625411987
l2_test_0078,0.0031239939853549004,3.003478741447907e-05,0.005480400286614895,0.005480400286614895,0.004209957551211119,0.0007947443956577704,1.9438338128426307e-06,0.0013942144044344629,0.5333473682403564,0.46665263175964355
l2_test_0079,0.006534045562148094,0.00012949870142620057,0.01137974951416254,0.01137974951416254,0.012322288937866688,0.0016622618724087546,8.381079948317218e-06,0.002895009463132009,0.47160202264785767,0.5283979773521423
l2_test_0080,0.009445399045944214,0.00028057803865522146,0.016750464215874672,0.016750464215874672,0.0210513174533844,0.002402910502294908,1.815884597925148e-05,0.004261319843328726,0.4601707458496094,0.5398292541503906
l2_test_0081,0.0032027733977884054,2.8826405468862504e-05,0.0053690229542553425,0.0053690229542553425,0.00599646894261241,0.0008147858863963089,1.8656280425702e-06,0.0013658799994672871,0.478321373462677,0.5216786861419678
l2_test_0082,0.00102606147993356,1.66352697306138e-06,0.0012897779233753681,0.0012897779233753681,0.001621571253053844,0.000261030147497187,1.0766248930577114e-07,0.00032811963821026413,0.46963775157928467,0.5303622484207153
l2_test_0083,0.011231662705540657,0.0003781899868045002,0.01944710686802864,0.01944710686802864,0.025258004665374756,0.0028573361635754746,2.4476233971101883e-05,0.00494734601525415,0.4607868194580078,0.5392131805419922
l2_test_0084,0.002089903224259615,6.870051493024221e-06,0.00262107839807868,0.00262107839807868,0.0036604690831154585,0.0005316715981957126,4.446257003195139e-07,0.0006668026178085068,0.46200865507125854,0.5379913449287415
l2_test_0085,0.0035821814090013504,3.771135015995242e-05,0.0061409566551446915,0.0061409566551446915,0.006091967225074768,0.0009113073240151759,2.440656448046821e-06,0.0015622600134740927,0.4931390583515167,0.5068609118461609
l2_test_0086,0.0014117888640612364,3.499041667964775e-06,0.001870572566986084,0.001870572566986084,0.001893312786705792,0.0003591592342445729,2.2645592302265925e-07,0.00047587385611258526,0.49031421542167664,0.5096858143806458
l2_test_0087,0.0016413349658250809,5.0603530326043256e-06,0.0022495228331536055,0.0022495228331536055,0.0022627534344792366,0.0004175557864713464,3.2750307814581353e-07,0.0005722788433441608,0.482369989156723,0.5176299810409546
l2_test_0088,0.004864315502345562,8.569766941946e-05,0.009257303550839424,0.009257303550839424,0.009250889532268047,0.0012374823710683824,5.546302865425008e-06,0.002355058988724845,0.48463234305381775,0.5153676271438599
l2_test_0089,0.0023086380679160357,1.2037868145853281e-05,0.003469563089311123,0.003469563089311123,0.003887574188411236,0.0005873177652325132,7.790837608915595e-07,0.0008826572117416609,0.46869391202926636,0.5313060283660889
l2_test_0090,0.0013614743947982788,3.0701344257977325e-06,0.0017521799309179187,0.0017521799309179187,0.0012988403905183077,0.000346359228017068,1.986972980524868e-07,0.0004457547571503524,0.5506584644317627,0.4493415355682373
l2_test_0091,0.007777075283229351,0.0001538093201816082,0.012401988729834557,0.012401988729834557,0.0168375913053751,0.001978488763080294,9.954448925289122e-06,0.003155067226202457,0.4617517292499542,0.5382483005523682
l2_test_0092,0.001497244811616838,4.75210981676355e-06,0.0021799334790557623,0.0021799334790557623,0.0020001723896712065,0.0003808992362144305,3.075537581369161e-07,0.0005545753044045934,0.4982457160949707,0.5017542839050293
l2_test_0093,0.0016385017661377788,4.694001290772576e-06,0.002166564343497157,0.002166564343497157,0.002884443150833249,0.0004168350201754385,3.0379300844100686e-07,0.0005511741949242935,0.46121007204055786,0.5387899279594421
l2_test_0094,0.0038229224737733603,5.53902646061033e-05,0.007442463655024767,0.007442463655024767,0.006403335835784674,0.0009725518759986854,3.584825414537113e-06,0.0018933635299703128,0.5127730369567871,0.4872269034385681
l2_test_0095,0.007309458218514919,0.00017821374058257788,0.013349671848118305,0.013349671848118305,0.016018465161323547,0.0018595269330518305,1.1533888689705853e-05,0.0033961579103223005,0.4651778042316437,0.5348221659660339
l2_test_0096,0.0019422350451350212,6.7747214416158386e-06,0.002602829597890377,0.002602829597890377,0.002953982213512063,0.0004941047980269453,4.3845599534539754e-07,0.0006621601211375394,0.4793702960014343,0.5206297636032104
l2_test_0097,0.00709365913644433,0.00017938499513547868,0.013393468223512173,0.013393468223512173,0.014423076994717121,0.0018046276240686193,1.1609691596913276e-05,0.003407299712789774,0.4810609519481659,0.5189390182495117
l2_test_0098,0.0015640818746760488,4.461523076315643e-06,0.002112231682986021,0.002112231682986021,0.002299354411661625,0.00039790259202674913,2.8874715485215087e-07,0.0005373519604242177,0.48293042182922363,0.5170695781707764
l2_test_0099,0.0019785151816904545,9.796227459446527e-06,0.0031298925168812275,0.0031298925168812275,0.002921155421063304,0.0005033344685500957,6.34006091376222e-07,0.0007962449826931922,0.4999484121799469,0.5000516176223755
l2_test_0100,0.005167490802705288,7.274884410435334e-05,0.008529293350875378,0.008529293350875378,0.010220488533377647,0.0013146101990963166,4.708262491216702e-06,0.0021698531179339675,0.4591636657714844,0.5408363342285156
l2_test_0101,0.0017716104630380869,5.986109499644954e-06,0.0024466526228934526,0.0024466526228934526,0.0018759118393063545,0.0004506978865480224,3.8741749332904876e-07,0.0006224286824115174,0.5358321070671082,0.46416792273521423
l2_test_0102,0.002118209609761834,1.0360245141782798e-05,0.003218733472749591,0.003218733472749591,0.00382345006801188,0.0005388727456193884,6.705089847324057e-07,0.0008188461311308196,0.47254857420921326,0.5274513959884644
l2_test_0103,0.0011263536289334297,2.2018703020876274e-06,0.001483870088122785,0.001483870088122785,0.0011861477978527546,0.00028654448066164906,1.4250375358503872e-07,0.0003774967051627699,0.5278141498565674,0.4721858501434326
l2_test_0104,0.001888170256279409,8.777414223004598e-06,0.0029626700561493635,0.0029626700561493635,0.003087133402004838,0.0004803507101039696,5.680690966960882e-07,0.000753703571244331,0.4847601354122162,0.5152398347854614
l2_test_0105,0.0013064530212432146,3.4738056911010062e-06,0.0018638147739693522,0.0018638147739693522,0.0019543184898793697,0.00033236178484679496,2.2482266541204402e-07,0.0004741546728643971,0.48269128799438477,0.5173086524009705
l2_test_0106,0.0028163620736449957,1.9295712263556197e-05,0.004392688628286123,0.004392688628286123,0.004524265881627798,0.0007164828052375963,1.2488071722692197e-06,0.0011175004451243892,0.47843030095100403,0.5215696692466736
l2_test_0107,0.006574728060513735,0.00015337395598180592,0.012384423986077309,0.012384423986077309,0.013806438073515892,0.0016726115042355189,9.926272409810646e-06,0.0031505987535588864,0.4761182367801666,0.523881733417511
l2_test_0108,0.0015646168030798435,5.2698233048431575e-06,0.002295609563589096,0.002295609563589096,0.0019962971564382315,0.00039803867786845915,3.4105987121859895e-07,0.0005840033123730715,0.5135642886161804,0.4864357113838196
l2_test_0109,0.0013679936528205872,3.462881522864336e-06,0.0018608819227665663,0.0018608819227665663,0.002221588511019945,0.0003480177279377994,2.241156596555996e-07,0.00047340855521255804,0.465440571308136,0.5345594882965088
l2_test_0110,0.00628633750602603,0.00011963148426730186,0.010937618091702461,0.010937618091702461,0.012253450229763985,0.0015992449170992434,7.742479445259156e-06,0.002782531183150805,0.46733301877975464,0.5326669216156006
l2_test_0111,0.0015035822289064527,4.4559224079421256e-06,0.0021109054796397686,0.0021109054796397686,0.0022155612241476774,0.0003825114758338015,2.883846828822739e-07,0.0005370145741546289,0.47747212648391724,0.5225278735160828
l2_test_0112,0.0009893118403851986,1.5739524314994924e-06,0.001254572649486363,0.001254572649486363,0.0015414910158142447,0.0002516810353636739,1.0186527755078011e-07,0.00031916341286154434,0.4641733467578888,0.5358266830444336
l2_test_0113,0.002796851797029376,1.6748099369578995e-05,0.004092444200068712,0.004092444200068712,0.0052415491081774235,0.0007115193888319674,1.0839271610672943e-06,0.0010411182312751038,0.46824508905410767,0.5317549109458923
l2_test_0114,0.0020419107750058174,6.399265657819342e-06,0.002529677003622055,0.002529677003622055,0.003067665034905076,0.0005194623141006882,4.141567173881601e-07,0.0006435500935270122,0.47349387407302856,0.5265061259269714
l2_test_0115,0.004313088953495026,6.163203943287954e-05,0.007850607857108116,0.007850607857108116,0.00621618190780282,0.0010972502795565386,3.988789417777855e-06,0.0019971954575433437,0.5374633073806763,0.4625367224216461
l2_test_0116,0.0029404466040432453,1.4110559277469292e-05,0.003756402526050806,0.003756402526050806,0.004781801253557205,0.0007480499227109777,9.132271143841162e-07,0.0009556291943610823,0.4691365957260132,0.5308634042739868
l2_test_0117,0.0015701479278504848,4.376634024083614e-06,0.0020920406095683575,0.0020920406095683575,0.002698352560400963,0.0003994457965869197,2.832531852164865e-07,0.0005322153492411524,0.46712425351142883,0.5328757762908936
l2_test_0118,0.0035193688236176968,3.9945451135281473e-05,0.0063202413730323315,0.0063202413730323315,0.006512507796287537,0.0008953277957432088,2.585246151886569e-06,0.0016078700644012872,0.4855867922306061,0.5144132375717163
l2_test_0119,0.0013995175249874592,3.815466243395349e-06,0.0019533217418938875,0.0019533217418938875,0.001965750241652131,0.00035603740430449615,2.4693473582224005e-07,0.0004969252548385691,0.4894763231277466,0.5105236768722534
l2_test_0120,0.004207009449601173,6.131320697022602e-05,0.007830275222659111,0.007830275222659111,0.008267907425761223,0.0010702636427035173,3.9681547679304906e-06,0.0019920228332191425,0.4803195595741272,0.5196805000305176
l2_test_0121,0.0011709933169186115,2.2093440747994464e-06,0.0014863862888887525,0.0014863862888887525,0.0011131188366562128,0.0002979008219402973,1.429874517682904e-07,0.0003781368269000322,0.5503153800964355,0.44968459010124207
l2_test_0122,0.0011851305607706308,2.5419842586416053e-06,0.0015943601028993726,0.0015943601028993726,0.0014846882550045848,0.0003014973382505434,1.645157292266775e-07,0.00040560537644430614,0.4996601343154907,0.5003398656845093
l2_test_0123,0.002701480407267809,1.6355712432414293e-05,0.0040442198514938354,0.0040442198514938354,0.0036564713809639215,0.0006872568973308874,1.0585321088016401e-06,0.0010288499519686134,0.5086511373519897,0.49134889245033264
l2_test_0124,0.005059352610260248,7.765914779156446e-05,0.008812442421913147,0.008812442421913147,0.010123404674232006,0.0012870998316611842,5.026054463798653e-06,0.002241886271133975,0.4760408103466034,0.5239591598510742
l2_test_0125,0.0013128172140568495,3.1073734589881497e-06,0.0017627743072807789,0.0017627743072807789,0.002062013139948249,0.000333980836162269,2.011073864234871e-07,0.00044844996760189104,0.46917301416397095,0.5308270454406738
l2_test_0126,0.0020530365873128176,1.0768852007458918e-05,0.003281592857092619,0.003281592857092619,0.003058540867641568,0.0005222927219118365,6.969537812511915e-07,0.0008348375650629319,0.4950098395347595,0.5049902200698853
l2_test_0127,0.0018170536495745182,8.222232281696051e-06,0.002867443487048149,0.002867443487048149,0.003178837476298213,0.0004622586379419008,5.321380473131678e-07,0.0007294779221343473,0.47822538018226624,0.5217746496200562
l2_test_0128,0.005541010294109583,9.24572377698496e-05,0.009615468792617321,0.009615468792617321,0.01163130346685648,0.001409633596661783,5.983778161600202e-06,0.002446176263584149,0.4616251587867737,0.5383747816085815
l2_test_0129,0.0035233404487371445,3.424141323193908e-05,0.0058516161516308784,0.0058516161516308784,0.006158649921417236,0.0008963381775877743,2.216084166711079e-06,0.0014886517592065107,0.4861431419849396,0.513856828212738
l2_test_0130,0.010793566703796387,0.00034044875064864755,0.018451252952218056,0.018451252952218056,0.024325905367732048,0.0027458844950452033,2.2033643318941687e-05,0.0046940006752200225,0.461384654045105,0.538615345954895
