sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
heat_test_0010,0.0006871820660308003,7.431556241499493e-07,0.0008620647713541985,0.0008620647713541985,0.0012475522235035896,0.00017406058312200226,4.7680083078324605e-08,0.00021835770199526983,0.34164953231811523,0.329562246799469,0.32878822088241577
heat_test_0011,0.00044680136488750577,3.157690002808522e-07,0.0005619332659989595,0.0005619332659989595,0.000538140011485666,0.00011317307298374692,2.0259406882874716e-08,0.0001423355421953723,0.3418477177619934,0.3294292986392975,0.3287230134010315
heat_test_0012,0.0011816576588898897,2.312291144335177e-06,0.001520621939562261,0.001520621939562261,0.0010277110850438476,0.00029930935529935004,1.4835416739163357e-07,0.0003851677082277842,0.34204280376434326,0.3293197751045227,0.32863739132881165
heat_test_0013,0.0007107438868843019,8.31226884656644e-07,0.0009117164299823344,0.0009117164299823344,0.001173128723166883,0.0001800287020236862,5.333064250532919e-08,0.0002309342767940082,0.34167489409446716,0.3295448124408722,0.32878029346466064
heat_test_0014,0.0007126320851966739,8.071775710050133e-07,0.0008984305895864964,0.0008984305895864964,0.0006892654346302152,0.00018050697541810087,5.178766384026419e-08,0.0002275690243509071,0.3420695960521698,0.32930243015289307,0.3286280035972595
heat_test_0015,0.0005691926926374435,5.201679869060172e-07,0.0007212267373688519,0.0007212267373688519,0.0006863356102257967,0.0001441743271350382,3.3373430845972365e-08,0.00018268396786707587,0.34188079833984375,0.3294075131416321,0.32871168851852417
heat_test_0016,0.001318484777584672,2.9321456622710684e-06,0.0017123508732765913,0.0017123508732765913,0.0011524836299940944,0.0003339671399596525,1.8812338120262235e-07,0.0004337319121751268,0.3419872522354126,0.3293583393096924,0.328654408454895
heat_test_0017,0.0005496017984114587,4.6707992851224844e-07,0.0006834324449300766,0.0006834324449300766,0.0006045812042430043,0.00013921202872618603,2.9967356865738175e-08,0.00017311081847076748,0.34177905321121216,0.32949143648147583,0.328729510307312
heat_test_0018,0.00048568169586360455,3.779016992666584e-07,0.0006147371022962034,0.0006147371022962034,0.0006821276037953794,0.00012302131177840264,2.424577548892865e-08,0.00015571055151432193,0.34157079458236694,0.3296722173690796,0.32875704765319824
heat_test_0019,0.00039679938345216215,2.543881691963179e-07,0.0005043690907768905,0.0005043690907768905,0.0006541389157064259,0.00010050776276084982,1.632127733043432e-08,0.0001277547572747697,0.3417070508003235,0.32951247692108154,0.32878050208091736
heat_test_0020,0.00046323490096256137,3.457874413470563e-07,0.0005880369571968913,0.0005880369571968913,0.000748179794754833,0.00011733562467620105,2.2185358483598398e-08,0.00014894750711144308,0.34169089794158936,0.32953178882598877,0.3287772834300995
heat_test_0021,0.0004979165969416499,3.9289523101615487e-07,0.0006268135621212423,0.0006268135621212423,0.0006837098044343293,0.00012612036532091628,2.520774471343827e-08,0.00015876947249480848,0.34159690141677856,0.3296468257904053,0.32875630259513855
heat_test_0022,0.0005430959863588214,4.700194722317974e-07,0.0006855796673335135,0.0006855796673335135,0.0009359006653539836,0.00013756413147225297,3.015595489851332e-08,0.00017365470167452109,0.34160351753234863,0.3296198546886444,0.32877665758132935
heat_test_0023,0.0007384206401184201,8.677919822730473e-07,0.0009315535426139832,0.0009315535426139832,0.0007417057640850544,0.00018703911752343885,5.567662070351797e-08,0.0002359589413811758,0.34201276302337646,0.3293336033821106,0.32865363359451294
heat_test_0024,0.0005072629428468645,4.1758499946809025e-07,0.0006462081801146269,0.0006462081801146269,0.0006853308877907693,0.00012848775891097057,2.679181428476045e-08,0.00016368205488633686,0.3418221175670624,0.32943981885910034,0.32873809337615967
heat_test_0025,0.0006247893907129765,6.255517632780538e-07,0.0007909183041192591,0.0007909183041192591,0.0008054798236116767,0.0001582567576364352,4.0134743078889594e-08,0.00020033657457337213,0.3418533205986023,0.3294218182563782,0.32872480154037476
heat_test_0026,0.0004945165710523725,3.845736387120269e-07,0.0006201399955898523,0.0006201399955898523,0.0008340823696926236,0.00012525915179662298,2.4673840105155698e-08,0.0001570790836744676,0.3416321873664856,0.329587459564209,0.3287803828716278
heat_test_0027,0.0004420324112288654,3.150452698719164e-07,0.0005612889071926475,0.0005612889071926475,0.000552696583326906,0.00011196511530304175,2.0212973101170057e-08,0.00014217232857978088,0.3418213129043579,0.3294467329978943,0.3287319540977478
heat_test_0028,0.0005057237576693296,4.156931936449837e-07,0.0006447427440434694,0.0006447427440434694,0.0006999599281698465,0.00012809788920572357,2.6670438013246722e-08,0.00016331086554702973,0.34180501103401184,0.3294500410556793,0.32874494791030884
heat_test_0029,0.0005428941221907735,4.804010131920222e-07,0.0006931096431799233,0.0006931096431799233,0.0007967153796926141,0.00013751300005230074,3.0822023645595384e-08,0.00017556201569144704,0.34163621068000793,0.32959532737731934,0.3287684917449951
heat_test_0030,0.0006262571550905704,6.401269274647348e-07,0.0008000793168321252,0.0008000793168321252,0.0008946430752985179,0.00015862853672683752,4.10698702806733e-08,0.00020265702397625,0.3417968451976776,0.3294535279273987,0.3287496268749237
heat_test_0031,0.0005014959606342018,3.934985102205246e-07,0.0006272945902310312,0.0006272945902310312,0.000547770585399121,0.00012702700442331592,2.524645047256736e-08,0.00015889131507107294,0.3418677747249603,0.32942110300064087,0.3287111520767212
heat_test_0032,0.0017154512461274862,4.815292868443066e-06,0.0021943775936961174,0.0021943775936961174,0.0014381780056282878,0.00043451722473347026,3.0894412496231534e-07,0.0005558274326843138,0.3418784737586975,0.32941627502441406,0.3287052512168884
heat_test_0033,0.00037027045618742704,2.1832937591170776e-07,0.0004672572831623256,0.0004672572831623256,0.0005126555915921926,9.378808717913287e-05,1.4007783085563424e-08,0.00011835447866823633,0.34167176485061646,0.329571008682251,0.32875722646713257
heat_test_0034,0.0006308843730948865,6.436661124098464e-07,0.0008022880647331476,0.0008022880647331476,0.001015655230730772,0.00015980059330962353,4.1296940663684265e-08,0.00020321649135269376,0.34152787923812866,0.3297085762023926,0.32876357436180115
heat_test_0035,0.0008643751498311758,1.2175642041256651e-06,0.00110343296546489,0.00110343296546489,0.0013809580123052,0.00021894291200701826,7.81176385125388e-08,0.00027949534031676895,0.34145593643188477,0.3297908902168274,0.32875317335128784
heat_test_0036,0.0008681891486048698,1.1953067087233649e-06,0.0010933008743450046,0.0010933008743450046,0.0009064649348147213,0.0002199089832760348,7.66896210214366e-08,0.00027692892047586834,0.34197360277175903,0.3293556869029999,0.3286706805229187
heat_test_0037,0.000542192196007818,4.725090150259348e-07,0.0006873928941786289,0.0006873928941786289,0.0009131197002716362,0.00013733520484088095,3.0315681345295296e-08,0.00017411398508367093,0.34171807765960693,0.32949891686439514,0.3287830054759979
heat_test_0038,0.0004996377392672002,4.0669533518666867e-07,0.0006377266836352646,0.0006377266836352646,0.000869794050231576,0.0001265563240742517,2.6093144879913853e-08,0.00016153372434058767,0.3417062759399414,0.32950711250305176,0.32878658175468445
heat_test_0039,0.0008477151859551668,1.166278480013716e-06,0.0010799437295645475,0.0010799437295645475,0.0008313553989864886,0.00021472300702055774,7.482720040384952e-08,0.0002735456069054773,0.34196045994758606,0.3293689489364624,0.32867059111595154
heat_test_0040,0.0019632414914667606,6.628693881793879e-06,0.0025746249593794346,0.0025746249593794346,0.0017597414553165436,0.0004972815440132533,4.252900263605382e-07,0.0006521426327938534,0.3420262634754181,0.32934319972991943,0.32863056659698486
heat_test_0041,0.00043505089706741273,3.0845097853671177e-07,0.0005553836235776544,0.0005553836235776544,0.0006569573888555169,0.00011019672452847445,1.9789890306008713e-08,0.00014067654287707246,0.3417578637599945,0.32947754859924316,0.3287646174430847
heat_test_0042,0.0006969294627197087,7.766342378090485e-07,0.0008812685264274478,0.0008812685264274478,0.000689727021381259,0.00017652956133820154,4.9828035712658564e-08,0.00022322193954077071,0.34202465415000916,0.3293271064758301,0.32864826917648315
heat_test_0043,0.0005753430305048823,5.203177124712965e-07,0.0007213305216282606,0.0007213305216282606,0.001061128918081522,0.00014573218414051445,3.338303708073596e-08,0.00018271025602214358,0.3416605591773987,0.32954901456832886,0.3287903964519501
heat_test_0044,0.0005885346909053624,5.6315798246942e-07,0.0007504385430365801,0.0007504385430365801,0.0009122859337367117,0.00014907358115181547,3.613162373772967e-08,0.0001900832062638816,0.3414902091026306,0.32975292205810547,0.3287568688392639
heat_test_0045,0.00047375939902849495,3.623599980073777e-07,0.000601963431108743,0.000601963431108743,0.0006297827931120992,0.00012000143969230579,2.3248636285321568e-08,0.00015247502956838334,0.3418257236480713,0.3294382691383362,0.32873597741127014
heat_test_0046,0.0004709735803771764,3.530352330471942e-07,0.0005941676790826023,0.0005941676790826023,0.0006693124887533486,0.00011929580250692132,2.2650369174720126e-08,0.00015050039546394244,0.3416862487792969,0.3295494318008423,0.32876431941986084
heat_test_0047,0.0009760826942510903,1.5724154991403338e-06,0.0012539599556475878,0.0012539599556475878,0.0009656882612034678,0.0002472380047954057,1.0088452431267452e-07,0.00031762324990867313,0.34196150302886963,0.32937654852867126,0.3286619186401367
heat_test_0048,0.0008537218673154712,1.196316134155495e-06,0.0010937623446807265,0.0010937623446807265,0.0009510409436188638,0.0002162444763834613,7.675438469529077e-08,0.0002770458091429333,0.3418634533882141,0.32943329215049744,0.32870328426361084
heat_test_0049,0.0010945440735667944,1.9815734049188904e-06,0.0014076837105676532,0.0014076837105676532,0.0009384810691699386,0.0002772438180731404,1.271356651312476e-07,0.0003565608877542613,0.341955304145813,0.32937029004096985,0.32867443561553955
heat_test_0050,0.0006508469814434648,6.917894666003122e-07,0.0008317388128489256,0.0008317388128489256,0.001020854222588241,0.0001648570454808214,4.43844844448857e-08,0.00021067625295564246,0.3417505621910095,0.32947951555252075,0.3287699520587921
heat_test_0051,0.000434918882092461,3.0191128530532296e-07,0.0005494645447470248,0.0005494645447470248,0.000698722607921809,0.00011016328564137767,1.9370310467753382e-08,0.0001391772628991251,0.34163516759872437,0.32959312200546265,0.328771710395813
heat_test_0052,0.0006035674596205354,5.782646894658683e-07,0.000760437163989991,0.000760437163989991,0.0011267601512372494,0.00015288132384163114,3.710085416702832e-08,0.00019261581862325093,0.3416655659675598,0.3295426368713379,0.3287917971611023
heat_test_0053,0.0004468236875254661,3.1690061064182373e-07,0.000562939269002527,0.000562939269002527,0.0005883965641260147,0.00011317872722237197,2.033200981323016e-08,0.00014259035889982279,0.3416072130203247,0.32963573932647705,0.32875707745552063
heat_test_0054,0.0006364013534039259,6.505686656055332e-07,0.0008065783767960966,0.0008065783767960966,0.0006549136014655232,0.00016119802327343308,4.173980121553618e-08,0.00020430321095200703,0.3419819176197052,0.3293509781360626,0.3286671042442322
heat_test_0055,0.0007666899473406374,9.39027700042061e-07,0.0009690344450064003,0.0009690344450064003,0.0010483480291441083,0.00019419962467691516,6.024702941872582e-08,0.0002454527102800728,0.3416726589202881,0.32957300543785095,0.3287543058395386
heat_test_0056,0.00043275169446133077,2.978716793222702e-07,0.0005457762163132429,0.0005457762163132429,0.0005181101732887328,0.00010961434532198288,1.9111133597369113e-08,0.00013824302344547096,0.34182748198509216,0.3294450044631958,0.32872751355171204
heat_test_0057,0.000583810789976269,5.337020638762624e-07,0.000730549159925431,0.000730549159925431,0.0007131522288545966,0.00014787703515480206,3.424176298712767e-08,0.00018504530176462718,0.34171515703201294,0.3295367956161499,0.32874804735183716
heat_test_0058,0.0003434285463299602,1.9081696223111067e-07,0.00043682599789462984,0.00043682599789462984,0.0005447685834951699,8.698913430644616e-05,1.2242615565669343e-08,0.0001106463507634407,0.34169918298721313,0.32952556014060974,0.3287752866744995
heat_test_0059,0.000601927749812603,5.671933536177676e-07,0.0007531223818659782,0.0007531223818659782,0.0007384199416264892,0.00015246599163284968,3.6390528905574114e-08,0.0001907630123512971,0.34171193838119507,0.32954680919647217,0.32874125242233276
heat_test_0060,0.000392693851608783,2.481892238392902e-07,0.0004981859237886965,0.0004981859237886965,0.0006076787831261754,9.946784728282788e-05,1.592355951734617e-08,0.00012618858477885138,0.341556191444397,0.32968461513519287,0.32875919342041016
heat_test_0061,0.0005596495466306806,4.98439703733311e-07,0.0007060026400722563,0.0007060026400722563,0.0009324657148681581,0.0001417570848336637,3.197936705481286e-08,0.00017882776238101368,0.3416362404823303,0.32958656549453735,0.3287771940231323
heat_test_0062,0.00038941821549087763,2.449723695008288e-07,0.0004949468420818448,0.0004949468420818448,0.0005731522105634212,9.863814121079464e-05,1.571716952698022e-08,0.00012536813779901249,0.3417583107948303,0.3294795751571655,0.32876214385032654
heat_test_0063,0.0009749445598572493,1.5611535673087928e-06,0.0012494613183662295,0.0012494613183662295,0.0008849736768752337,0.0002469497197163037,1.0016197061342141e-07,0.0003164837623301185,0.34193915128707886,0.3293914198875427,0.3286694288253784
heat_test_0064,0.0005448455922305584,4.709931715751736e-07,0.0006862894515506923,0.0006862894515506923,0.0009382640710100532,0.00013800729993272698,3.021842642409531e-08,0.00017383448729588712,0.3416364789009094,0.32958102226257324,0.32878249883651733
heat_test_0065,0.000874256482347846,1.2119378425268224e-06,0.0011008804431185126,0.0011008804431185126,0.0009249298018403351,0.00022144581565496785,7.775665707104278e-08,0.00027884879619112166,0.3416621685028076,0.329600989818573,0.328736811876297
heat_test_0066,0.0007843690691515803,9.985831184167182e-07,0.000999291311018169,0.000999291311018169,0.001435339916497469,0.00019867767846151393,6.406804241195465e-08,0.00025311665845595063,0.3416612446308136,0.32954883575439453,0.3287898898124695
heat_test_0067,0.0004568154108710587,3.337778480272391e-07,0.0005777350743301213,0.0005777350743301213,0.0007155592320486903,0.00011570959244412184,2.141483560976459e-08,0.00014633807967192637,0.34171420335769653,0.32951098680496216,0.3287748098373413
heat_test_0068,0.0003403705486562103,1.9070634493800753e-07,0.0004366993671283126,0.0004366993671283126,0.0005201551830396056,8.6214555218035e-05,1.2235518476508388e-08,0.00011061427567575152,0.34170693159103394,0.3295247554779053,0.3287683427333832
heat_test_0069,0.0006173339788801968,6.08356003795052e-07,0.0007799717714078724,0.0007799717714078724,0.0011168400524184108,0.00015636833039833244,3.903148123964529e-08,0.0001975638597993771,0.3416697382926941,0.32954031229019165,0.32878994941711426
heat_test_0070,0.0007324103498831391,8.512479325872846e-07,0.0009226310066878796,0.0009226310066878796,0.0007746719056740403,0.00018551673404633776,5.46151718792944e-08,0.00023369889723422188,0.34199389815330505,0.32934361696243286,0.3286624848842621
heat_test_0071,0.0005494531360454857,4.761137120112835e-07,0.0006900099106132984,0.0006900099106132984,0.0007574353949166834,0.0001391743731187587,3.0546954911892074e-08,0.00017477686531465475,0.3416811525821686,0.32956379652023315,0.32875505089759827
heat_test_0072,0.0008218965958803892,1.0663195553206606e-06,0.0010326275369152427,0.0010326275369152427,0.0014866559067741036,0.00020818325712609193,6.841394094794958e-08,0.00026156059668653794,0.34169894456863403,0.32950881123542786,0.3287922441959381
heat_test_0073,0.0007337139104492962,8.705235359229846e-07,0.0009330185130238533,0.0009330185130238533,0.0009029133361764252,0.0001858469209407524,5.585187431222326e-08,0.00023633001277026389,0.34180158376693726,0.32946979999542236,0.3287286162376404
heat_test_0074,0.0005492113996297121,4.811154781236837e-07,0.0006936248973943293,0.0006936248973943293,0.0007015356095507741,0.0001391131422113015,3.0867862964025003e-08,0.00017569252760881067,0.3418538570404053,0.329421728849411,0.3287244141101837
heat_test_0075,0.0006451637018471956,6.840631954219134e-07,0.0008270811522379518,0.0008270811522379518,0.0010567210847511888,0.0001634174925450385,4.388877501377819e-08,0.00020949648537728696,0.34157872200012207,0.3296481966972351,0.3287730813026428
heat_test_0076,0.000592854165006429,5.771828455181094e-07,0.0007597255171276629,0.0007597255171276629,0.0008105009328573942,0.00015016768738359589,3.703144419739252e-08,0.00019243556120100876,0.34174251556396484,0.3295036554336548,0.32875382900238037
heat_test_0077,0.0005014513153582811,3.986997967331263e-07,0.0006314268102869391,0.0006314268102869391,0.0005902399425394833,0.00012701569594606582,2.5580159543690496e-08,0.0001599379905710234,0.34187406301498413,0.3294127583503723,0.32871317863464355
heat_test_0078,0.0009896764531731606,1.616428335182718e-06,0.0012713883770629764,0.0012713883770629764,0.0008553371881134808,0.00025068125182084455,1.0370834157357993e-07,0.00032203780224409825,0.34201574325561523,0.32933467626571655,0.3286495804786682
heat_test_0079,0.00037040747702121735,2.198366075845115e-07,0.00046886736527085304,0.00046886736527085304,0.0006062096217647195,9.382279403108429e-05,1.4104485484148871e-08,0.0001187623062943316,0.34162062406539917,0.329606831073761,0.32877251505851746
heat_test_0080,0.0004348341026343405,3.069640399644413e-07,0.0005540433339774609,0.0005540433339774609,0.0006717116921208799,0.00011014181132962438,1.9694489891406033e-08,0.00014033705265913132,0.3417437672615051,0.32948657870292664,0.3287696838378906
heat_test_0081,0.00040973458089865744,2.6627469651430147e-07,0.0005160181317478418,0.0005160181317478418,0.0006420292193070054,0.00010378419868901662,1.7083904419050517e-08,0.00013070541469795832,0.3417351245880127,0.3294910192489624,0.3287739157676697
heat_test_0082,0.0005359053029678762,4.7209925924107665e-07,0.0006870948127470911,0.0006870948127470911,0.0008692715200595558,0.0001357427589336723,3.028939184518392e-08,0.00017403848219971034,0.3416975140571594,0.3295254409313202,0.3287770450115204
heat_test_0083,0.001616036519408226,4.115552656003274e-06,0.002028682501986623,0.002028682501986623,0.002427320461720228,0.0004093358555460891,2.640495290282047e-07,0.0005138575011201865,0.34141772985458374,0.32982558012008667,0.3287566602230072
heat_test_0084,0.0005381971132010221,4.731567742055631e-07,0.0006878639105707407,0.0006878639105707407,0.0008485870203003287,0.00013632326568043668,3.035724089284599e-08,0.00017423329173022611,0.34173518419265747,0.32949188351631165,0.3287729322910309
heat_test_0085,0.00041197624523192644,2.7436090022092685e-07,0.000523794733453542,0.000523794733453542,0.0006103671039454639,0.00010435200367156852,1.760270674253581e-08,0.00013267519809964136,0.3416491448879242,0.3295835852622986,0.3287672996520996
heat_test_0086,0.00034689338644966483,1.9166333231623867e-07,0.00043779370025731623,0.00043779370025731623,0.000578450330067426,8.786676502685158e-05,1.2296917779986932e-08,0.00011089146606237544,0.3416905403137207,0.3295276165008545,0.3287818431854248
heat_test_0087,0.0004616915830411017,3.472133016657608e-07,0.0005892480839975178,0.0005892480839975178,0.0007190987817011774,0.0001169447081627601,2.2276840181703936e-08,0.00014925428088737903,0.34164947271347046,0.32957756519317627,0.32877296209335327
heat_test_0088,0.00042227585799992085,2.894850013035466e-07,0.0005380380898714066,0.0005380380898714066,0.0006231297156773508,0.00010696085610376743,1.8573053158105404e-08,0.0001362829856806358,0.3415723145008087,0.32966524362564087,0.3287624716758728
heat_test_0089,0.0003833021910395473,2.311217031092383e-07,0.00048075118684209883,0.00048075118684209883,0.0004931990406475961,9.708897566208363e-05,1.4828525341589596e-08,0.00012177243274358058,0.34176650643348694,0.32948896288871765,0.3287445306777954
heat_test_0090,0.0003460697771515697,2.0026055835842271e-07,0.000447504804469645,0.000447504804469645,0.0005293422145769,8.765814794881987e-05,1.2848506758948571e-08,0.00011335125153337858,0.34166640043258667,0.3295687437057495,0.3287648558616638
heat_test_0091,0.0005480902036651969,4.862300215791038e-07,0.000697301933541894,0.000697301933541894,0.0008965081651695073,0.00013882914757141693,3.1196006691849264e-08,0.00017662390676965317,0.3417151868343353,0.3295052945613861,0.32877951860427856
heat_test_0092,0.00046247709542512894,3.373066306266992e-07,0.000580781081225723,0.000580781081225723,0.000572280609048903,0.00011714367543849691,2.1641238589221362e-08,0.00014710962154219735,0.3418330252170563,0.32943859696388245,0.3287283778190613
heat_test_0093,0.0006691795424558222,7.122417855498497e-07,0.0008439442026428878,0.0008439442026428878,0.0011469152523204684,0.0001695006129102828,4.5696683713745143e-08,0.00021376783140302467,0.34163719415664673,0.3295796513557434,0.32878315448760986
heat_test_0094,0.0005394055042415857,4.498815258102695e-07,0.0006707320571877062,0.0006707320571877062,0.0005882610566914082,0.0001366293464988358,2.8863925440344863e-08,0.00016989385894054972,0.3418115973472595,0.32946473360061646,0.328723669052124
heat_test_0095,0.0004680918937083334,3.49830941104301e-07,0.00059146509738639,0.00059146509738639,0.0007421475020237267,0.00011856588232019277,2.2444785174438747e-08,0.0001498158418802107,0.3415965437889099,0.3296325206756592,0.3287709355354309
heat_test_0096,0.00036871718475595117,2.1592867938124982e-07,0.00046468127402476966,0.00046468127402476966,0.0005247410736046731,9.339464947976002e-05,1.3853756921596744e-08,0.00011770198542841639,0.3417419195175171,0.32949745655059814,0.32876062393188477
heat_test_0097,0.00039416522486135364,2.446368796427123e-07,0.0004946077824570239,0.0004946077824570239,0.0005233028205111623,9.984054048742773e-05,1.569564485060409e-08,0.0001252822552957767,0.3417183458805084,0.3295268714427948,0.3287547826766968
heat_test_0098,0.0005658525042235851,5.000907776775421e-07,0.0007071709842421114,0.0007071709842421114,0.0006950407405383885,0.00014332827021389105,3.2085298222217315e-08,0.00017912369948057567,0.3416973948478699,0.329559326171875,0.3287432789802551
heat_test_0099,0.0009264375548809767,1.3582554174718098e-06,0.001165442168712616,0.001165442168712616,0.0009999945759773254,0.00023466308129973384,8.714423875983901e-08,0.00029520203379695964,0.3420005142688751,0.329339861869812,0.32865965366363525
heat_test_0100,0.0005066267913207412,4.1504767978040036e-07,0.00064424192532897,0.00064424192532897,0.0007931026048026979,0.00012832662416798965,2.662902252274734e-08,0.00016318401008645622,0.341670423746109,0.3295549154281616,0.32877466082572937
heat_test_0101,0.00042235938599333167,2.849382383374177e-07,0.0005337960901670158,0.0005337960901670158,0.0005566672771237791,0.00010698201342430706,1.8281337629193882e-08,0.00013520850341654754,0.34164974093437195,0.32959866523742676,0.3287515640258789
heat_test_0102,0.00037366044125519693,2.3068621146649093e-07,0.0004802980402018875,0.0004802980402018875,0.0005551119684241712,9.46467574018282e-05,1.4800584655909041e-08,0.00012165765243668091,0.34165552258491516,0.3295835852622986,0.32876089215278625
heat_test_0103,0.0006157865864224732,6.061993644834729e-07,0.0007785880588926375,0.0007785880588926375,0.0011445424752309918,0.00015597638182047492,3.889311353010439e-08,0.00019721337072351082,0.3416847884654999,0.32952216267585754,0.3287930488586426
heat_test_0104,0.0006776594673283398,7.556068339908961e-07,0.0008692565024830401,0.0008692565024830401,0.0007246972527354956,0.00017164854537404274,4.847893960359287e-08,0.0002201793399218433,0.34187865257263184,0.32942354679107666,0.3286978006362915
heat_test_0105,0.0005213308031670749,4.298551630199654e-07,0.0006556333974003792,0.0006556333974003792,0.0005651107640005648,0.0001320510940031657,2.7579055070574636e-08,0.00016606942629474042,0.3419358730316162,0.32937660813331604,0.32868748903274536
heat_test_0106,0.000480921589769423,3.767614202843106e-07,0.0006138089229352772,0.0006138089229352772,0.0006588855758309364,0.00012181559515185916,2.4172616388944712e-08,0.0001554754472402279,0.34181109070777893,0.32944661378860474,0.3287423253059387
heat_test_0107,0.0006836343090981245,7.45204602026206e-07,0.000863252324052155,0.000863252324052155,0.0006440214929170907,0.0001731619498907197,4.781154334343034e-08,0.00021865850454136707,0.34195563197135925,0.3293723165988922,0.32867205142974854
heat_test_0108,0.0005549913039430976,4.91779417188809e-07,0.0007012698333710432,0.0007012698333710432,0.0005619655130431056,0.0001405771698175344,3.155205007644706e-08,0.0001776289605860612,0.34195905923843384,0.3293644189834595,0.3286765217781067
heat_test_0109,0.0003440390282776207,1.923833536920938e-07,0.00043861527228727937,0.00043861527228727937,0.0005295560695230961,8.714376704360271e-05,1.2343113594030876e-08,0.00011109956710819886,0.3416730761528015,0.329556941986084,0.3287699818611145
heat_test_0110,0.0005964586162008345,5.670142400049372e-07,0.000753003463614732,0.000753003463614732,0.0006695127231068909,0.0001510806810540461,3.637903716459459e-08,0.00019073289081411073,0.3419466018676758,0.32936978340148926,0.32868364453315735
heat_test_0111,0.0010077869519591331,1.6518044958502287e-06,0.0012852255022153258,0.0012852255022153258,0.0008758181938901544,0.00025526857173960305,1.059780388278373e-07,0.0003255426930027609,0.3420705795288086,0.3293038010597229,0.3286256492137909
heat_test_0112,0.0004741678712889552,3.557745742455154e-07,0.000596468395087868,0.000596468395087868,0.0008458468364551663,0.00012010490415006667,2.2826122424337567e-08,0.00015108315800864587,0.34169015288352966,0.32951998710632324,0.3287898600101471
heat_test_0113,0.0006310972385108471,6.349347927425697e-07,0.0007968279533088207,0.0007968279533088207,0.0011546490713953972,0.00015985451130350048,4.073674837879729e-08,0.00020183346605938401,0.3416643440723419,0.32954543828964233,0.32879021763801575
heat_test_0114,0.0008833003230392933,1.2596866554304142e-06,0.0011223576730117202,0.0011223576730117202,0.0008435825002379715,0.0002237365858339807,8.082017067727942e-08,0.00028428889619351236,0.3420177400112152,0.32933321595191956,0.32864904403686523
heat_test_0115,0.0003615066525526345,2.1013795503677102e-07,0.00045840805978514254,0.00045840805978514254,0.000544498092494905,9.156824931309294e-05,1.3482230139243126e-08,0.00011611300430889194,0.3416997492313385,0.3295310139656067,0.3287692368030548
heat_test_0116,0.0006082666805014014,5.953939989922219e-07,0.0007716178079135716,0.0007716178079135716,0.0009035128750838339,0.00015407161847703563,3.819985264695651e-08,0.00019544783286986646,0.3414627015590668,0.3297799229621887,0.3287573456764221
heat_test_0117,0.0005566582549363375,4.800046440323058e-07,0.0006928236689418554,0.0006928236689418554,0.000607938680332154,0.00014099940211412948,3.0796593017270956e-08,0.0001754895795131814,0.34179022908210754,0.3294820785522461,0.328727662563324
