model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
E_S_WW_WM_164,2523,0.53822047,0.5279496,0.3853047,0.4061108,232.10522,98184.234,0.27775633,0.28967705
N_S_WWC_WM_020,2970,0.09331096,0.012912212,0.12666759,0.1297859,40.23993,2401.3196,0.07220588,0.075280815
N_S_WW_WM_007,3423,0.2510921,0.09748156,0.5634015,0.46668428,108.282364,18128.912,0.2579525,0.2881479
N_S_WW_WM_461,2447,0.19950022,0.074996784,0.16955957,0.21362749,86.033585,13947.359,0.1200883,0.13643755
F_S_WWC_WM_539,2650,0.36515048,0.22356261,0.5723169,0.5495032,157.46953,41576.56,0.32768303,0.35879883
F_S_WWC_WM_365,3528,0.47899896,0.3413918,0.64644283,0.7082073,206.56618,63489.57,0.7067744,0.75513715
E_S_WWC_WM_463,3109,0.36021215,0.19945647,0.30806255,0.34681097,155.3399,37093.465,0.19093274,0.20546211
N_S_WWS_WM_398,3663,0.45419884,0.3072806,1.0909767,0.8244426,195.87123,57145.82,0.41092584,0.45315257
F_S_WWC_WM_153,2792,0.33820158,0.19119991,0.37308097,0.4362785,145.84793,35557.973,0.2348395,0.260037
F_S_WWS_WM_409,2724,0.17758793,0.04963433,0.3414878,0.28985548,76.58401,9230.634,0.15268622,0.16777006
N_S_WW_WM_628,3355,0.588864,0.49102122,0.9386738,0.8851696,253.945,91316.57,0.6255299,0.64184123
N_S_WWS_WM_284,2656,0.22670768,0.089094,0.2632947,0.2956837,97.766685,16569.055,0.15905729,0.17704232
N_S_WW_WM_411,3478,0.052194465,0.0038868666,0.07533954,0.07505153,22.50863,722.85126,0.043093607,0.044413287
F_S_WWC_WM_279,4250,0.32293376,0.15966819,0.6150086,0.58940846,139.26375,29693.938,0.2654198,0.2956157
F_S_WWC_WM_334,3171,0.04190925,0.0034157108,0.06977099,0.079218194,18.073181,635.2291,0.03769466,0.045996778
N_S_WW_WM_592,3800,0.32206973,0.14107011,0.51929677,0.4693532,138.89114,26235.191,0.3033648,0.3045547
N_S_WW_WM_083,2746,0.03404922,0.0026949698,0.046259586,0.059135366,14.683577,501.19092,0.025696015,0.033883203
E_S_WWC_WM_406,3444,0.33644342,0.18141444,0.79286164,0.5890075,145.08974,33738.14,0.2934748,0.33111092
E_S_WW_WM_441,3493,0.27258438,0.10068377,0.3168044,0.31511277,117.55082,18724.44,0.16556033,0.17075856
F_S_WWC_WM_410,3544,0.09988663,0.01315216,0.17588888,0.1528096,43.07567,2445.9434,0.08294797,0.08393563
F_S_WWS_WM_622,2451,0.027070533,0.00174574,0.036615204,0.042751756,11.6740465,324.65997,0.020658148,0.026459752
E_S_WW_WM_447,2820,0.08573756,0.02763332,0.07353442,0.1168708,36.973946,5139.0454,0.04662356,0.074996755
E_S_WWC_WM_415,2703,0.34705347,0.21889678,0.3671571,0.38254592,149.66528,40708.83,0.22656074,0.24847832
N_S_WW_WM_272,3724,0.26627338,0.1003839,0.4398935,0.42178357,114.829216,18668.67,0.20860878,0.22125722
E_S_WW_WM_580,3558,0.26599473,0.10819353,0.28099445,0.309156,114.70905,20121.047,0.15385827,0.16928662
N_S_WWS_WM_262,3425,0.47915033,0.36786312,0.4553669,0.5108857,206.63144,68412.51,0.27514723,0.29950112
E_S_WW_WM_200,3238,0.037488297,0.00674663,0.044697,0.08831966,16.166662,1254.6895,0.022690587,0.04484762
N_S_WW_WM_494,3144,0.2587827,0.10607349,0.4037165,0.42756686,111.5989,19726.78,0.20152079,0.22458494
N_S_WWC_WM_472,3667,0.028355079,0.0012672113,0.058651857,0.049963538,12.228002,235.6668,0.02474683,0.027935114
F_S_WWC_WM_477,3578,0.18535803,0.05266133,0.42540646,0.31072873,79.93484,9793.572,0.15842861,0.17367378
F_S_WWC_WM_195,3626,0.12107902,0.020271692,0.18309614,0.14622821,52.214794,3769.9822,0.10046503,0.09626848
F_S_WWC_WM_346,2575,0.03345537,0.0024939205,0.04838334,0.05628173,14.427479,463.80127,0.029249366,0.036968708
E_S_WW_WM_438,3254,0.16082329,0.032718755,0.24405144,0.23382586,69.35433,6084.798,0.117318384,0.11919116
N_S_WWS_WM_161,3382,0.052674584,0.0040003504,0.122724846,0.09240459,22.71568,743.9561,0.050325416,0.054537844
E_S_WW_WM_525,3538,0.08302422,0.02595683,0.11142824,0.18338646,35.80383,4827.2627,0.05673199,0.09699654
F_S_WWS_WM_286,3039,0.050172187,0.0035778552,0.088008955,0.07726244,21.636538,665.38367,0.042547017,0.04480527
F_S_WWS_WM_195,3568,0.05104785,0.0052371537,0.07654253,0.07089467,22.01416,973.96765,0.041789822,0.04748783
F_S_WWS_WM_563,2442,0.04237904,0.003984837,0.049065873,0.0526869,18.275772,741.0709,0.0313563,0.036155626
N_S_WWC_WM_456,2783,0.051768493,0.004496237,0.06815429,0.075452104,22.324934,836.1775,0.044068802,0.04794981
E_S_WW_WM_591,4227,0.18140101,0.043567806,0.28064007,0.2782691,78.22839,8102.4243,0.124274865,0.13032572
N_S_WWS_WM_324,2975,0.45513082,0.24349944,0.43180054,0.35368115,196.27313,45284.258,0.34150818,0.27937692
N_S_WWC_WM_334,3170,0.023116957,0.002178257,0.03756163,0.062389188,9.969086,405.09647,0.020948682,0.03682496
E_S_WWC_WM_241,2943,0.06747348,0.013967264,0.06612566,0.101140946,29.097641,2597.531,0.039053634,0.05913801
F_S_WWC_WM_517,2734,0.08992675,0.012706614,0.12604462,0.1345431,38.780514,2363.0837,0.068842985,0.075613014
N_S_WW_WM_421,3739,0.08625115,0.010494646,0.11812641,0.12371159,37.195423,1951.7179,0.06385637,0.06637996
N_S_WW_WM_408,3128,0.04081605,0.0035371694,0.05085786,0.062538356,17.601742,657.8172,0.030099217,0.037061237
E_S_WW_WM_484,2568,0.1688421,0.04036394,0.17014924,0.18217948,72.812416,7506.5933,0.100941524,0.10442715
F_S_WWC_WM_130,3661,0.01650205,0.0013257063,0.028708413,0.047801267,7.116437,246.54523,0.0126132965,0.024994481
N_S_WWC_WM_222,2376,0.18407272,0.06131855,0.16639976,0.20502388,79.38054,11403.58,0.12287141,0.1340218
E_S_WW_WM_400,3051,0.23502082,0.101408005,0.3897835,0.4184813,101.351685,18859.123,0.17279829,0.21182385
F_S_WWS_WM_487,3034,0.1942853,0.057947118,0.29770857,0.29150686,83.78468,10776.585,0.15344405,0.16543156
N_S_WW_WM_345,3537,0.20655638,0.060016032,0.2946347,0.28128317,89.07652,11161.348,0.14020954,0.14771041
E_S_WW_WM_510,3324,0.09572084,0.013692381,0.092971146,0.10507054,41.279186,2546.4094,0.05431589,0.058513433
N_S_WW_WM_361,3564,0.11248492,0.026813239,0.11924549,0.15880296,48.508617,4986.532,0.06975881,0.08883459
E_S_WW_WM_150,2771,0.20574346,0.07025728,0.16847013,0.1965973,88.72596,13065.94,0.10994797,0.12045489
E_S_WW_WM_493,3160,0.20410058,0.05492744,0.22630629,0.24011594,88.01746,10215.008,0.12888624,0.13043928
F_S_WWC_WM_249,3380,0.6986935,0.73941714,0.7722251,0.8408361,301.3085,137511.45,0.42509702,0.45979682
E_S_WW_WM_062,3110,0.4325021,0.2394775,0.40314183,0.42299685,186.51463,44536.29,0.2380041,0.23719656
E_S_WW_WM_649,3042,0.5157138,0.3653575,0.739594,0.7593986,222.3993,67946.54,0.366986,0.38546166
F_S_WWC_WM_097,3539,0.37476456,0.20190327,0.7037895,0.6410495,161.61557,37548.504,0.2916746,0.31730008
E_S_WWC_WM_541,3556,0.44178,0.2965352,0.45494482,0.5072707,190.51567,55147.465,0.24853276,0.27384397
E_S_WW_WM_326,2254,0.16768038,0.056081463,0.12311614,0.13430548,72.31143,10429.624,0.090082005,0.096881166
N_S_WW_WM_142,4411,0.04779396,0.0032034202,0.0863328,0.08122867,20.610933,595.7488,0.041691992,0.044083927
N_S_WW_WM_017,3699,0.13677523,0.027480487,0.23584458,0.22348817,58.98371,5110.621,0.12159915,0.12964575
F_S_WWS_WM_500,2867,0.5073244,0.39752728,0.90219164,0.85682416,218.78139,73929.234,0.42496732,0.46784985
E_S_WWC_WM_026,3336,0.24181472,0.10148533,0.4555748,0.4429142,104.28153,18873.504,0.18491906,0.2198485
N_S_WW_WM_289,2719,0.019435538,0.0007895199,0.016537549,0.021638377,8.38149,146.82921,0.011005028,0.013411195
N_S_WWS_WM_466,3697,0.06395182,0.006946159,0.10676353,0.095362864,27.578936,1291.7963,0.06038139,0.06424808
N_S_WW_WM_301,3434,0.061510295,0.0058217333,0.09746517,0.094866,26.526043,1082.6838,0.052080605,0.055442337
N_S_WWC_WM_317,3677,0.21781221,0.06717182,0.32222524,0.3201194,93.930565,12492.127,0.16636232,0.17417699
E_S_WW_WM_217,3600,0.5479135,0.4388305,0.5307974,0.5738332,236.28528,81610.51,0.3014829,0.3225539
N_S_WWC_WM_021,2516,0.17028892,0.055848934,0.12681033,0.1331362,73.43635,10386.381,0.090018034,0.09492873
E_S_WWC_WM_172,4358,0.19491367,0.100650154,0.2832204,0.38718763,84.05566,18718.186,0.1318178,0.19245717
N_S_WWS_WM_299,3979,0.06481509,0.0053792438,0.12879685,0.10591821,27.95122,1000.39264,0.058043655,0.05854465
E_S_WWC_WM_628,3593,0.25358173,0.111733176,0.32763803,0.35067275,109.355995,20779.326,0.16859476,0.1953048
N_S_WWS_WM_139,4220,0.058012195,0.007816682,0.11377492,0.120555155,25.017502,1453.6896,0.05899974,0.07757139
N_S_WW_WM_222,2377,0.08779664,0.012784088,0.08632561,0.10184111,37.861916,2377.4917,0.062405527,0.06586134
F_S_WWS_WM_443,3569,0.43970227,0.28300208,1.0170127,0.7865892,189.61966,52630.676,0.4415803,0.487496
E_S_WW_WM_655,3592,0.51011115,0.3755459,0.540966,0.5001479,219.98318,69841.3,0.29416895,0.3003766
F_S_WWC_WM_003,3654,0.19259758,0.05502059,0.30666077,0.31919673,83.056854,10232.329,0.13829483,0.15229511
N_S_WWS_WM_229,2975,0.069685966,0.0071514384,0.09150301,0.09520627,30.051762,1329.9728,0.05298091,0.05602825
N_S_WW_WM_486,2692,0.27752104,0.1305092,0.35742134,0.33956102,119.67973,24271.152,0.2077045,0.21794045
N_S_WW_WM_587,3563,0.037076946,0.002786551,0.05691908,0.062183492,15.989271,518.2226,0.027684562,0.034656096
F_S_WWC_WM_573,2602,0.103980415,0.01778984,0.11822901,0.12840584,44.84109,3308.4255,0.07182337,0.077328734
F_S_WWC_WM_393,2909,0.1643627,0.03949518,0.24577206,0.25623372,70.88069,7345.028,0.120031916,0.12961453
E_S_WW_WM_451,4542,0.093002506,0.01659631,0.17085116,0.1920016,40.10692,3086.4614,0.073096864,0.092675105
F_S_WWC_WM_560,3424,0.01989488,0.0008952769,0.032847907,0.037731633,8.579578,166.49712,0.016540421,0.021594854
F_S_WWC_WM_013,3396,0.35045913,0.19341017,0.47335505,0.51346695,151.13396,35969.02,0.24508157,0.27170014
F_S_WWC_WM_404,3357,0.033140916,0.0019727594,0.07274057,0.06503107,14.291874,366.87952,0.028616406,0.034647986
F_S_WWC_WM_471,3543,0.031754993,0.0020998134,0.05140258,0.059455637,13.694199,390.50806,0.0275105,0.03466848
N_S_WWS_WM_057,2477,0.25044072,0.13099228,0.20439433,0.22545679,108.00145,24360.994,0.14935257,0.16146298
N_S_WWC_WM_390,3523,0.13812622,0.028658776,0.19682062,0.19113304,59.566322,5329.7515,0.09934735,0.10610279
F_S_WWC_WM_407,4473,0.08619933,0.011351238,0.19359115,0.16273381,37.173073,2111.021,0.07816151,0.08703421
F_S_WWC_WM_541,4358,0.17440984,0.041100964,0.38179883,0.30742207,75.21347,7643.6597,0.15657386,0.16488549
N_S_WW_WM_259,4365,0.05191924,0.0038144176,0.100046724,0.088158414,22.389942,709.37775,0.049487323,0.05241335
E_S_WWC_WM_364,2937,0.5158257,0.39424604,0.57933426,0.64643407,222.44753,73319.02,0.33108446,0.35346472
E_S_WW_WM_235,3889,0.022657925,0.008281183,0.042108852,0.12584275,9.77113,1540.0742,0.020103026,0.07118085
F_S_WWC_WM_198,2789,0.48882538,0.38500816,0.7780843,0.79836774,210.80379,71601.02,0.39864057,0.4448615
E_S_WWC_WM_224,2793,1.0353268,1.6524168,1.4467987,1.4915386,446.48016,307304.5,0.78530383,0.8483701
E_S_WWC_WM_045,2734,0.3273549,0.22172603,0.3299534,0.3964939,141.17035,41235.004,0.20587441,0.24865986
N_S_WWC_WM_276,3643,0.354854,0.18224563,0.5732489,0.5496086,153.02922,33892.723,0.2629635,0.28266457
E_S_WWC_WM_552,2522,0.18664771,0.06530113,0.20647073,0.2434189,80.49099,12144.23,0.13137689,0.14931163
E_S_WW_WM_166,3602,0.29288027,0.13591014,0.69963366,0.51242006,126.30331,25275.582,0.26039574,0.29332244
N_S_WWC_WM_395,3490,0.13334192,0.02650865,0.18735369,0.16187516,57.503117,4929.8867,0.107351355,0.10590036
F_S_WWC_WM_374,3508,0.06268615,0.009695136,0.15021099,0.13350403,27.033125,1803.0309,0.058562282,0.08034238
N_S_WWC_WM_096,3782,0.028746484,0.001713863,0.04858,0.05578606,12.396795,318.7318,0.02437414,0.030916315
N_S_WW_WM_612,4383,0.18435366,0.04402844,0.36339006,0.3058737,79.50171,8188.0903,0.16891673,0.17214271
F_S_WWS_WM_656,4381,0.10675055,0.01575221,0.23431322,0.18529917,46.035706,2929.4817,0.09765939,0.10228288
E_S_WW_WM_303,3437,2.8056698,11.378149,0.8467968,0.8852973,1209.9326,2.1160258e+06,0.67319286,0.693716
N_S_WWC_WM_122,3791,0.14374028,0.031990074,0.25344843,0.20404264,61.987362,5949.2827,0.14088373,0.14228645
F_S_WWC_WM_149,4367,0.04724339,0.002836414,0.10291945,0.08225229,20.373505,527.49567,0.04430684,0.045445863
F_S_WWC_WM_313,3491,0.5770924,0.5528014,0.51519644,0.5480291,248.86856,102805.984,0.3131867,0.34036475
E_S_WW_WM_276,3539,0.5324803,0.37356472,0.60728,0.61406666,229.62976,69472.86,0.3203649,0.32778904
F_S_WWS_WM_097,3560,0.62948155,0.5780424,1.6428666,1.1774215,271.46112,107500.125,0.6081311,0.673478
N_S_WW_WM_338,2339,0.4031456,0.32201642,0.31284025,0.39998242,173.85475,59886.28,0.24397033,0.27270696
E_S_WWC_WM_419,2771,0.5976906,0.50747365,0.52641517,0.54163015,257.75143,94376.28,0.34795228,0.34522933
E_S_WWC_WM_405,3535,0.1631807,0.042702965,0.21098767,0.21617582,70.37096,7941.587,0.110713795,0.12182472
E_S_WWC_WM_503,2462,0.14730124,0.054486025,0.16366886,0.22766674,63.523014,10132.917,0.10427883,0.1389062
E_S_WW_WM_308,2941,0.114512235,0.041022234,0.1207802,0.16667235,49.38289,7629.0176,0.06925333,0.10267024
F_S_WWC_WM_558,3043,0.027021872,0.0022498479,0.053962693,0.05742735,11.653063,418.41028,0.023785546,0.03582303
N_S_WWC_WM_193,4007,0.02328454,0.0011061528,0.041681003,0.04614142,10.041354,205.71425,0.021083191,0.026676
E_S_WW_WM_501,2529,0.3964032,0.2831159,0.3687142,0.4449476,170.94711,52651.844,0.23565465,0.26719746
F_S_WWC_WM_628,3313,0.103450954,0.019572146,0.15833095,0.17599536,44.612766,3639.886,0.09372118,0.10962936
N_S_WWC_WM_312,2860,0.046800394,0.0036763132,0.04476599,0.05275079,20.18246,683.69403,0.030305985,0.032806206
N_S_WWC_WM_036,3753,0.05526173,0.004584161,0.09274042,0.087709144,23.831377,852.52905,0.061114438,0.06459383
F_S_WWS_WM_615,3608,0.390035,0.22546624,0.5575636,0.5974843,168.2009,41930.57,0.27057913,0.29601273
F_S_WWS_WM_234,4210,0.019769665,0.0009833887,0.037356667,0.048107676,8.525579,182.8835,0.01566621,0.022568876
F_S_WWS_WM_561,2757,0.20092277,0.07443067,0.21672064,0.23515461,86.647064,13842.075,0.13844489,0.1530835
F_S_WWC_WM_601,3596,1.4648958,3.4380307,0.87222534,0.8734975,631.7299,639380.0,0.5733274,0.6056637
N_S_WWS_WM_430,4376,0.0851804,0.018291982,0.16473326,0.18302122,36.733673,3401.81,0.076516345,0.10608186
F_S_WWC_WM_626,3461,0.20032582,0.060409904,0.33564362,0.29431507,86.389626,11234.596,0.15622872,0.16670272
E_S_WWC_WM_588,3045,0.56393003,0.4946578,0.48257098,0.5475837,243.19232,91992.875,0.30817384,0.331109
N_S_WWS_WM_376,3594,0.028660905,0.0012459808,0.048091844,0.047334954,12.359889,231.71849,0.026960144,0.028920008
F_S_WWC_WM_653,4186,0.07789158,0.007889087,0.16402622,0.13348591,33.5904,1467.1553,0.07008248,0.071560994
F_S_WWS_WM_494,3004,0.101708315,0.017801698,0.20476305,0.19376543,43.86126,3310.6301,0.0879184,0.10359889
E_S_WW_WM_306,3978,0.21086547,0.061664786,0.35622627,0.34337348,90.9348,11467.97,0.15975578,0.16916886
F_S_WWS_WM_020,2977,0.053950317,0.005222075,0.075629264,0.0847315,23.265833,971.16376,0.042521607,0.04889499
E_S_WWC_WM_341,4641,0.35556915,0.21434636,0.696891,0.5958353,153.33762,39862.582,0.28161252,0.3225242
N_S_WW_WM_299,4000,0.08405017,0.010153554,0.14210531,0.13928697,36.246258,1888.2843,0.0679944,0.072550535
F_S_WWS_WM_510,3366,0.15099229,0.032660536,0.20002139,0.21336693,65.11475,6073.9697,0.10435209,0.11102484
F_S_WWS_WM_404,3393,0.25606045,0.096352234,0.4963025,0.44251516,110.42493,17918.889,0.28273913,0.30974993
E_S_WW_WM_683,2966,0.42900783,0.26933834,0.438616,0.49215442,185.0077,50089.59,0.25397667,0.27052066
F_S_WWS_WM_442,3650,0.13582177,0.025576467,0.16925585,0.18199484,58.572533,4756.5254,0.085012294,0.09047893
N_S_WWC_WM_433,3523,0.4063785,0.23390643,0.47883508,0.5226927,175.24893,43500.223,0.25735626,0.27277556
N_S_WWS_WM_059,3313,0.30404562,0.1429404,0.5352745,0.500029,131.11833,26583.02,0.2549692,0.28175628
E_S_WW_WM_385,2816,0.4516965,0.33663437,0.3826148,0.39911497,194.7921,62604.816,0.23862287,0.25506163
N_S_WW_WM_561,2815,0.13470732,0.059781518,0.19548796,0.25707614,58.091934,11117.732,0.11410045,0.17177546
N_S_WWC_WM_389,3013,0.22268267,0.08033833,0.25943556,0.24302301,96.030914,14940.741,0.15906958,0.16200827
N_S_WWC_WM_139,4188,0.04694596,0.005937821,0.09472206,0.10672867,20.24524,1104.2731,0.04761868,0.06793403
N_S_WW_WM_662,3567,0.13406782,0.02577024,0.15064013,0.15984032,57.816154,4792.563,0.08201416,0.08636026
E_S_WW_WM_645,3350,0.22587912,0.065498844,0.2281398,0.23971759,97.40936,12180.999,0.13401029,0.1338285
F_S_WWC_WM_697,3571,0.11633201,0.019873135,0.18725407,0.18612014,50.16767,3695.862,0.10247817,0.10859737
F_S_WWC_WM_066,2489,0.056251083,0.005209371,0.055233628,0.062569685,24.25803,968.801,0.034304917,0.03745948
N_S_WW_WM_381,3479,0.21038824,0.0737925,0.2677699,0.28220233,90.729,13723.396,0.14498706,0.16172749
E_S_WWC_WM_118,3467,0.4947101,0.37982917,0.5592352,0.63311565,213.34152,70637.875,0.30987188,0.34137127
E_S_WW_WM_585,3067,0.33047703,0.14736974,0.35566097,0.34107247,142.51675,27406.754,0.21217974,0.2076573
E_S_WW_WM_472,3623,0.2196904,0.066970125,0.36594766,0.3499524,94.74051,12454.619,0.16605717,0.17792392
E_S_WW_WM_214,2835,0.0877605,0.013588695,0.1635661,0.14835095,37.84633,2527.1267,0.072829895,0.085255206
N_S_WW_WM_643,2555,0.8024208,1.1154194,0.55344784,0.6441204,346.0404,207437.58,0.39706212,0.42695314
E_S_WWC_WM_641,2897,0.20887868,0.43378526,0.26454264,0.5922543,90.078,80672.24,0.14976747,0.38385212
F_S_WWC_WM_063,2636,0.48254654,0.40160632,0.6848044,0.73320746,208.09605,74687.83,0.40538067,0.4578551
E_S_WWC_WM_292,3317,0.12951258,0.029401986,0.17899737,0.1981356,55.85173,5467.9683,0.10060589,0.115399465
N_S_WWC_WM_030,3588,0.061501537,0.0054174326,0.1011602,0.08463277,26.522266,1007.49493,0.05332544,0.05311788
E_S_WW_WM_070,3532,0.4744076,0.2905902,0.4036487,0.4214937,204.58618,54041.867,0.24480547,0.2455254
N_S_WWS_WM_341,3848,0.16968225,0.043110024,0.27458605,0.2363041,73.17473,8017.29,0.12844265,0.13459487
F_S_WWC_WM_133,3456,0.026424266,0.0012615536,0.044868782,0.047836594,11.395348,234.61461,0.021114651,0.025373595
N_S_WW_WM_555,3996,0.05972806,0.0053361636,0.10275342,0.10204912,25.75746,992.381,0.05070035,0.055112343
E_S_WW_WM_144,4168,0.066206865,0.019410968,0.13823244,0.21442348,28.551418,3609.9106,0.055461623,0.10590015
E_S_WW_WM_417,3827,0.24707696,0.12319157,0.3316804,0.31724185,106.55086,22910.275,0.16381866,0.19365484
F_S_WWS_WM_496,3915,0.52700686,0.40007916,1.3058302,0.9889004,227.26938,74403.83,0.4888495,0.5325566
E_S_WW_WM_617,3352,0.09499758,0.06685604,0.23262765,0.34663284,40.967285,12433.401,0.08336814,0.19793972
F_S_WWC_WM_087,2922,0.29076555,0.13866651,0.55743426,0.4641506,125.39135,25788.191,0.253517,0.28145385
F_S_WWS_WM_042,3712,0.04411234,0.002906113,0.06837187,0.070614226,19.02325,540.45776,0.032244213,0.035437886
F_S_WWC_WM_676,3412,0.27339894,0.11231295,0.51331097,0.4335199,117.902084,20887.148,0.24960114,0.26589984
E_S_WWC_WM_107,3482,0.3438434,0.19316025,0.7727141,0.63189006,148.28093,35922.543,0.28931555,0.33154044
N_S_WWC_WM_373,2856,0.060820732,0.0062334365,0.06363662,0.073841125,26.228672,1159.2493,0.03988395,0.04384985
E_S_WW_WM_313,3489,0.18932591,0.057003547,0.2736465,0.2846039,81.64596,10601.106,0.14028938,0.1564809
N_S_WWS_WM_424,2368,1.4132899,4.033404,1.0485089,1.2565262,609.4751,750103.25,0.73613554,0.84294915
