sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
l5_test_0039,0.024279072880744934,0.0009641590295359492,0.03105091117322445,0.03105091117322445,0.05673942342400551,1.062715159643444e-06,1.8472183195223855e-12,1.3591241389903996e-06,0.5142922401428223,0.16635805368423462,0.15938672423362732,0.08873049169778824,0.07123250514268875
l5_test_0040,0.04214341193437576,0.0027916650287806988,0.052836209535598755,0.052836209535598755,0.04322067275643349,1.8446520986095173e-06,5.348510593336118e-12,2.3126847193621295e-06,0.5596338510513306,0.15527606010437012,0.14804676175117493,0.0768623799085617,0.060180991888046265
l5_test_0041,0.025928545743227005,0.001244880841113627,0.03528286889195442,0.03528286889195442,0.042737431824207306,1.1349139550830489e-06,2.3850491722660232e-12,1.544360438776425e-06,0.5373126268386841,0.1613398790359497,0.1541195809841156,0.08223497867584229,0.0649930015206337
l5_test_0042,0.10271774232387543,0.01952998712658882,0.13974973559379578,0.13974973559379578,0.07330923527479172,4.49604078656986e-06,3.7417219457701615e-11,6.116961850280217e-06,0.6319295763969421,0.1328110694885254,0.12610670924186707,0.06176124885678291,0.04739139974117279
l5_test_0043,0.018979012966156006,0.0005747907562181354,0.023974794894456863,0.023974794894456863,0.05914925038814545,8.307271407467613e-07,1.1012332843984187e-12,1.0493966597829917e-06,0.49302151799201965,0.17074671387672424,0.1640309989452362,0.09490644931793213,0.07729431986808777
l5_test_0044,0.031782958656549454,0.0017315943259745836,0.04161243140697479,0.04161243140697479,0.04288982227444649,1.3911664645738155e-06,3.317536488208562e-12,1.8214106404732802e-06,0.5425166487693787,0.15992632508277893,0.15272825956344604,0.08097593486309052,0.06385285407304764
l5_test_0045,0.0205281563103199,0.0006848764605820179,0.026170143857598305,0.026170143857598305,0.0301936324685812,8.985344299455736e-07,1.3121448908751664e-12,1.1454889049563314e-06,0.5363927483558655,0.16134557127952576,0.1541505753993988,0.08264455199241638,0.06546652317047119
l5_test_0046,0.029775869101285934,0.0014194394461810589,0.03767544776201248,0.03767544776201248,0.039502423256635666,1.3033144898457296e-06,2.7194834753560726e-12,1.6490856005790312e-06,0.544153094291687,0.15947793424129486,0.15225523710250854,0.08058618009090424,0.06352753937244415
l5_test_0047,0.08293912559747696,0.012631289660930634,0.11238901317119598,0.11238901317119598,0.062279969453811646,3.6303143259606226e-06,2.4200104906028674e-11,4.9193603339408925e-06,0.6201956272125244,0.1366828978061676,0.12986122071743011,0.06402366608381271,0.049236543476581573
l5_test_0048,0.02814534492790699,0.001353472820483148,0.03678957372903824,0.03678957372903824,0.13516800105571747,1.2319450942462328e-06,2.5930989726616304e-12,1.610310159317317e-06,0.4729802906513214,0.17493531107902527,0.16849958896636963,0.10067152976989746,0.08291332423686981
l5_test_0049,0.027841215953230858,0.00128003244753927,0.03577754274010658,0.03577754274010658,0.07621045410633087,1.2186331167476412e-06,2.4523956258706123e-12,1.5660127234453085e-06,0.49363788962364197,0.17085403203964233,0.1640082150697708,0.09456130117177963,0.07693855464458466
l5_test_0050,0.01715889200568199,0.0005182832246646285,0.022765833884477615,0.022765833884477615,0.037892356514930725,7.510589365043111e-07,9.92971323166913e-13,9.964794335349614e-07,0.5194555521011353,0.16531847417354584,0.15822327136993408,0.0872199609875679,0.06978271901607513
l5_test_0051,0.02027958258986473,0.0008298218599520624,0.02880662865936756,0.02880662865936756,0.05710288882255554,8.876541520076882e-07,1.5898436820960514e-12,1.2608900317115373e-06,0.5114313364028931,0.16703715920448303,0.1600782573223114,0.08949977904558182,0.07195345312356949
l5_test_0052,0.025325292721390724,0.001054937718436122,0.03247980400919914,0.03247980400919914,0.030237479135394096,1.108509069914861e-06,2.021139894720754e-12,1.4216679636971702e-06,0.5537756681442261,0.15703682601451874,0.14979588985443115,0.07813172042369843,0.06125987693667412
l5_test_0053,0.06140485778450966,0.0066407667472958565,0.0814908966422081,0.0814908966422081,0.04842204600572586,2.687741560967956e-06,1.272294882430763e-11,3.566924143272906e-06,0.6094021797180176,0.14030085504055023,0.13337010145187378,0.06606069207191467,0.05086617171764374
l5_test_0054,0.02768535539507866,0.0012639749329537153,0.03555242344737053,0.03555242344737053,0.041181690990924835,1.2118109708299447e-06,2.4216312662579554e-12,1.5561590652642934e-06,0.5389400124549866,0.16083493828773499,0.15364482998847961,0.0818852037191391,0.06469499319791794
l5_test_0055,0.031010594218969345,0.00156216393224895,0.03952421993017197,0.03952421993017197,0.02972836047410965,1.3573594324594706e-06,2.9929272509497292e-12,1.7300078919482427e-06,0.5725512504577637,0.15168526768684387,0.14448344707489014,0.07382045686244965,0.057459622621536255
l5_test_0056,0.018982362002134323,0.0005946682067587972,0.02438581921160221,0.02438581921160221,0.025180542841553688,8.3087373082958e-07,1.1393162039783793e-12,1.067387535091862e-06,0.5470647811889648,0.15878009796142578,0.15154355764389038,0.0798124298453331,0.0627991110086441
l5_test_0057,0.024445470422506332,0.0008846329292282462,0.029742779210209846,0.029742779210209846,0.0698118507862091,1.0699985180742135e-06,1.694855415822497e-12,1.3018661178650434e-06,0.49363064765930176,0.17087019979953766,0.16405294835567474,0.09454971551895142,0.07689648121595383
l5_test_0058,0.028563791885972023,0.001662572962231934,0.04077466204762459,0.04077466204762459,0.0972047746181488,1.250260864705288e-06,3.1852994571399373e-12,1.7847407806792384e-06,0.4775274395942688,0.17401520907878876,0.16750138998031616,0.0993252694606781,0.08163070678710938
l5_test_0059,0.02388293482363224,0.00090364133939147,0.030060628429055214,0.030060628429055214,0.0397762693464756,1.0453758682844552e-06,1.7312733535307632e-12,1.3157786418319567e-06,0.5268474817276001,0.16354870796203613,0.15644916892051697,0.08524090051651001,0.0679137334227562
l5_test_0060,0.10779637098312378,0.02254057489335537,0.15013518929481506,0.15013518929481506,0.07368935644626617,4.7183365757415795e-06,4.318516095380291e-11,6.571541773577093e-06,0.6615016460418701,0.12299232184886932,0.11672062426805496,0.05605945736169815,0.042725928127765656
l5_test_0061,0.01694442704319954,0.0004506863187998533,0.021229373291134834,0.021229373291134834,0.035468801856040955,7.416716271963343e-07,8.634633903142369e-13,9.292272788600158e-07,0.5232247710227966,0.1644020527601242,0.15732765197753906,0.08622285723686218,0.06882263720035553
l5_test_0062,0.01891161873936653,0.0005956668173894286,0.02440628595650196,0.02440628595650196,0.035805266350507736,8.277772395362244e-07,1.1412294276214336e-12,1.0682833814934257e-06,0.5301079750061035,0.16289731860160828,0.15576443076133728,0.08428223431110382,0.06694802641868591
l5_test_0063,0.01867048814892769,0.0005847109132446349,0.02418079599738121,0.02418079599738121,0.02891184203326702,8.172227535732798e-07,1.1202391695589903e-12,1.0584134989372821e-06,0.5381127595901489,0.16097542643547058,0.15376350283622742,0.08215877413749695,0.06498945504426956
l5_test_0064,0.057778406888246536,0.0053267101757228374,0.07298431545495987,0.07298431545495987,0.057371269911527634,2.529008797073261e-06,1.0205366872016269e-11,3.1945840284410974e-06,0.5642811059951782,0.15404349565505981,0.14679059386253357,0.07572732865810394,0.05915744602680206
l5_test_0065,0.030868923291563988,0.001506620435975492,0.0388152077794075,0.0388152077794075,0.03291414678096771,1.351158378449957e-06,2.886512270947896e-12,1.6989738419789639e-06,0.5546402931213379,0.1566094160079956,0.14936108887195587,0.07808664441108704,0.06130252778530121
l5_test_0066,0.031458817422389984,0.0016899874899536371,0.04110945761203766,0.04110945761203766,0.028846662491559982,1.3769785338773352e-06,3.2378225537217924e-12,1.799395060248757e-06,0.5805546045303345,0.14937849342823029,0.14217907190322876,0.07200784981250763,0.05587996542453766
l5_test_0067,0.09687678515911102,0.017499247565865517,0.1322847157716751,0.1322847157716751,0.07079106569290161,4.2403772463551126e-06,3.3526554947146346e-11,5.790211740382156e-06,0.6236608624458313,0.13538289070129395,0.12860658764839172,0.06349144876003265,0.048858191817998886
l5_test_0068,0.021263154223561287,0.000718636205419898,0.02680739015340805,0.02680739015340805,0.0620693601667881,9.307058982938309e-07,1.3768246970238971e-12,1.1733817039239858e-06,0.49128258228302,0.17128482460975647,0.1645173579454422,0.09527796506881714,0.07763727009296417
l5_test_0069,0.0831386148929596,0.01171384658664465,0.10823052376508713,0.10823052376508713,0.06301279366016388,3.6390461379016015e-06,2.2442389008521936e-11,4.73733980314075e-06,0.600624680519104,0.14276953041553497,0.1357525885105133,0.06812676787376404,0.05272642523050308
l5_test_0070,0.02260860800743103,0.0007962725940160453,0.028218302875757217,0.028218302875757217,0.03282390534877777,9.895975264767164e-07,1.5255671294267613e-12,1.2351385241427427e-06,0.5359147787094116,0.16149824857711792,0.15427875518798828,0.08274853229522705,0.0655597448348999
l5_test_0071,0.029375843703746796,0.0014259410090744495,0.0377616323530674,0.0377616323530674,0.06822844594717026,1.2858050463717004e-06,2.731939725532953e-12,1.6528579716201992e-06,0.5108817219734192,0.16730231046676636,0.16022643446922302,0.08955627679824829,0.07203327864408493
l5_test_0072,0.08429458737373352,0.012911563739180565,0.1136290654540062,0.1136290654540062,0.06312816590070724,3.6896440122719757e-06,2.4737077952974785e-11,4.973638450991153e-06,0.6125080585479736,0.13892316818237305,0.13204877078533173,0.06576032191514969,0.0507596954703331
l5_test_0073,0.02109069749712944,0.0008510971674695611,0.02917356975376606,0.02917356975376606,0.028024790808558464,9.231573243239017e-07,1.6306047356109588e-12,1.27695134779345e-06,0.5543545484542847,0.15703228116035461,0.14974239468574524,0.07788224518299103,0.06098850443959236
l5_test_0074,0.08921504020690918,0.015029441565275192,0.12259462475776672,0.12259462475776672,0.06474363803863525,3.905016314328588e-06,2.8794689404018477e-11,5.36606841870812e-06,0.6344174146652222,0.13214799761772156,0.1254691630601883,0.06114424020051956,0.04682118073105812
l5_test_0075,0.023446669802069664,0.0009326887084171176,0.030539952218532562,0.030539952218532562,0.026891475543379784,1.0262801864059098e-06,1.7869247871162873e-12,1.3367590416996675e-06,0.5582263469696045,0.1558436155319214,0.14860060811042786,0.07704892754554749,0.060280460864305496
l5_test_0076,0.062282904982566833,0.006817379035055637,0.08256742358207703,0.08256742358207703,0.04590383917093277,2.726174415172938e-06,1.3061317748321802e-11,3.6140446204172613e-06,0.6230194568634033,0.1358557939529419,0.1290670782327652,0.06338906288146973,0.048668619245290756
l5_test_0077,0.02096186950802803,0.000724799872841686,0.026922106742858887,0.026922106742858887,0.057600490748882294,9.175184163772549e-07,1.3886335781609125e-12,1.1784029442024266e-06,0.5073837041854858,0.1678304821252823,0.16093099117279053,0.09070135653018951,0.07315346598625183
l5_test_0078,0.032228417694568634,0.0016386244678869843,0.04047992825508118,0.04047992825508118,0.03369985520839691,1.4106645761791646e-06,3.139416883701548e-12,1.7718400380959624e-06,0.559493899345398,0.15539127588272095,0.14813056588172913,0.0768386498093605,0.06014556065201759
l5_test_0079,0.024433117359876633,0.0009935725247487426,0.03152098506689072,0.03152098506689072,0.02513907477259636,1.0694578142759635e-06,1.903571208966782e-12,1.379699663245609e-06,0.568047046661377,0.1531067192554474,0.14586323499679565,0.07474543154239655,0.05823752284049988
l5_test_0080,0.040931399911642075,0.002735171001404524,0.05229886248707771,0.05229886248707771,0.1303350031375885,1.7916013270023897e-06,5.2402745045623636e-12,2.289164593315395e-06,0.4844171106815338,0.1726268231868744,0.16601984202861786,0.09730441868305206,0.07963182032108307
l5_test_0081,0.03060123138129711,0.0015502150636166334,0.039372771978378296,0.039372771978378296,0.02850802056491375,1.3394412814853469e-06,2.9700345866080334e-12,1.7233788894711454e-06,0.5767155289649963,0.15049603581428528,0.14329227805137634,0.07287188619375229,0.05662427842617035
l5_test_0082,0.02326391637325287,0.0008760871714912355,0.029598770663142204,0.029598770663142204,0.026065316051244736,1.0182809172314079e-06,1.6784827223534497e-12,1.2955627443038403e-06,0.5552897453308105,0.15653488039970398,0.14930172264575958,0.07784171402454376,0.06103195250034332
l5_test_0083,0.026764774695038795,0.0011345387902110815,0.033682916313409805,0.033682916313409805,0.028583522886037827,1.171516389961356e-06,2.1736464351688504e-12,1.474329187242169e-06,0.5569417476654053,0.1560707688331604,0.14880916476249695,0.07746246457099915,0.06071588024497032
l5_test_0084,0.08405063301324844,0.012186460196971893,0.11039230227470398,0.11039230227470398,0.06320846825838089,3.6789659275517713e-06,2.33478625790721e-11,4.831962641716403e-06,0.6051215529441833,0.1413222849369049,0.13438202440738678,0.06721601635217667,0.051958117634058
l5_test_0085,0.02519409731030464,0.001084344694390893,0.03292939066886902,0.03292939066886902,0.0613238699734211,1.1027665379441528e-06,2.0774802940131324e-12,1.44134674472606e-06,0.5058205127716064,0.16832050681114197,0.16134332120418549,0.09104020893573761,0.0734754204750061
l5_test_0086,0.019630271941423416,0.000624397536739707,0.024987947195768356,0.024987947195768356,0.04014919698238373,8.592332863178889e-07,1.1962741966803656e-12,1.0937431764280017e-06,0.5203873515129089,0.16501186788082123,0.15796464681625366,0.08702658116817474,0.06960953772068024
l5_test_0087,0.014612467959523201,0.0003258251235820353,0.018050625920295715,0.018050625920295715,0.03363395482301712,6.39599843728174e-07,6.242436349230288e-13,7.900908696461964e-07,0.5189709663391113,0.16534656286239624,0.15830188989639282,0.08741571009159088,0.06996489316225052
l5_test_0088,0.03025871142745018,0.001526104286313057,0.03906538337469101,0.03906538337469101,0.02872028946876526,1.3244488989828755e-06,2.923841097599766e-12,1.7099242353068515e-06,0.5694048404693604,0.15243850648403168,0.14523470401763916,0.07466250658035278,0.058259449899196625
l5_test_0089,0.08801135420799255,0.013609519228339195,0.11665984243154526,0.11665984243154526,0.06415902823209763,3.852329979690426e-06,2.607428076525935e-11,5.106298073347798e-06,0.6150308847427368,0.1381613165140152,0.13130471110343933,0.06521370261907578,0.05028936639428139
l5_test_0090,0.0849570482969284,0.012394746765494347,0.11133169382810593,0.11133169382810593,0.06456737220287323,3.7186404763959796e-06,2.3746915798819793e-11,4.873080589240378e-06,0.6065449714660645,0.1409449279308319,0.13400839269161224,0.06686370074748993,0.05163804069161415
l5_test_0091,0.09329521656036377,0.016131293028593063,0.12700903415679932,0.12700903415679932,0.06596136093139648,4.083609017852853e-06,3.0905710663045566e-11,5.5592907798858796e-06,0.6460791826248169,0.12837688624858856,0.12183795124292374,0.05881594493985176,0.04489005357027054
l5_test_0092,0.08569779992103577,0.013660512864589691,0.1168781965970993,0.1168781965970993,0.06194138526916504,3.751063789441582e-06,2.6171978734344714e-11,5.115855616300339e-06,0.6264002919197083,0.13449695706367493,0.12776529788970947,0.06293753534555435,0.04839994013309479
l5_test_0093,0.019177373498678207,0.0007100139046087861,0.0266460869461298,0.0266460869461298,0.04237236827611923,8.394095457966457e-07,1.3603053557878518e-12,1.166321328739328e-06,0.5214039087295532,0.16493526101112366,0.15782679617404938,0.08664584159851074,0.06918825209140778
l5_test_0094,0.021215887740254402,0.0007539630169048905,0.02745838649570942,0.02745838649570942,0.05056796595454216,9.286370051116247e-07,1.444506823463972e-12,1.201876353832334e-06,0.5052441954612732,0.1685345321893692,0.1615070402622223,0.09114546328783035,0.07356879860162735
l5_test_0095,0.018682818859815598,0.0005733150755986571,0.02394399791955948,0.02394399791955948,0.03567584231495857,8.177624790172507e-07,1.0984060492737563e-12,1.0480486506454366e-06,0.5293303728103638,0.16304144263267517,0.15590330958366394,0.08452248573303223,0.06720244884490967
l5_test_0096,0.02238452434539795,0.0008549061603844166,0.029238779097795486,0.029238779097795486,0.06140792369842529,9.79789198710633e-07,1.6379023299659465e-12,1.2798056148732048e-06,0.5077071189880371,0.1678566336631775,0.16094008088111877,0.09054634720087051,0.0729498565196991
l5_test_0097,0.02076447382569313,0.0007119252695702016,0.0266819279640913,0.0266819279640913,0.04406438022851944,9.088782436204184e-07,1.3639673122326504e-12,1.167890119825867e-06,0.5195059776306152,0.16523544490337372,0.15820759534835815,0.08725485950708389,0.06979609280824661
l5_test_0098,0.06045396998524666,0.006121483165770769,0.07823991030454636,0.07823991030454636,0.05083746835589409,2.646120413226429e-06,1.172806093192123e-11,3.4246257745585546e-06,0.5916617512702942,0.14593099057674408,0.13883158564567566,0.0696764886379242,0.05389923229813576
l5_test_0099,0.02720540203154087,0.0013287299079820514,0.03645174950361252,0.03645174950361252,0.06994140148162842,1.1908030139833726e-06,2.5456943849844674e-12,1.5955233127429801e-06,0.5008540153503418,0.16946592926979065,0.1625160574913025,0.09239066392183304,0.07477329671382904
l5_test_0100,0.023764677345752716,0.001142791355960071,0.03380519896745682,0.03380519896745682,0.06333030015230179,1.0401996403823e-06,2.189457406354728e-12,1.4796816004440856e-06,0.5112552642822266,0.16709324717521667,0.160122811794281,0.08953950554132462,0.07198914885520935
l5_test_0101,0.04667586088180542,0.003453234676271677,0.05876423045992851,0.05876423045992851,0.04317159578204155,2.0430411487352106e-06,6.616002298592959e-12,2.572159112553023e-06,0.571186363697052,0.15202511847019196,0.1448095291852951,0.07417681813240051,0.05780218914151192
l5_test_0102,0.03155691921710968,0.0016040138434618711,0.040050141513347626,0.040050141513347626,0.039299558848142624,1.3812725308083107e-06,3.07310688967603e-12,1.7530279158993098e-06,0.5436539649963379,0.15955421328544617,0.1522873342037201,0.0807693749666214,0.06373508274555206
