sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
l3_test_0036,0.022512156516313553,0.0007499173516407609,0.027384618297219276,0.027384618297219276,0.058924853801727295,3.995845171480888e-06,2.362634316065992e-11,4.860693586440537e-06,0.5018653869628906,0.26443666219711304,0.2336980104446411
l3_test_0037,0.056784458458423615,0.005637460853904486,0.07508302479982376,0.07508302479982376,0.047405797988176346,1.0079083449061107e-05,1.776096851175923e-10,1.3327028083211147e-05,0.5475102663040161,0.24187368154525757,0.21061600744724274
l3_test_0038,0.06455971300601959,0.0081375353038311,0.09020829200744629,0.09020829200744629,0.047760169953107834,1.1459169506944193e-05,2.563751874118504e-10,1.6011720946604302e-05,0.5821322202682495,0.22468991577625275,0.19317790865898132
l3_test_0039,0.02813028357923031,0.0011892120819538832,0.03448495268821716,0.03448495268821716,0.06298665702342987,4.993047100174575e-06,3.746643903834443e-11,6.120983193596066e-06,0.5043665766716003,0.2631080150604248,0.23252537846565247
l3_test_0040,0.0353434793651104,0.0019668659660965204,0.04434936121106148,0.04434936121106148,0.03627119958400726,6.273369291034817e-06,6.196662894163852e-11,7.871888271790547e-06,0.5312247276306152,0.25010377168655396,0.2186715304851532
l3_test_0041,0.02399035170674324,0.0008866597199812531,0.029776832088828087,0.029776832088828087,0.03607137128710747,4.258220706668042e-06,2.793444739634037e-11,5.2853048812946364e-06,0.5229469537734985,0.25463858246803284,0.22241449356079102
l3_test_0042,0.08510248363018036,0.013977712020277977,0.11822737753391266,0.11822737753391266,0.06195734068751335,1.5105454159767585e-05,4.403714890306568e-10,2.0985030701674116e-05,0.5731097459793091,0.22891002893447876,0.19798021018505096
l3_test_0043,0.027217606082558632,0.000991691485978663,0.03149113431572914,0.03149113431572914,0.07742210477590561,4.831049382827859e-06,3.124350077508347e-11,5.589588758801332e-06,0.4890851378440857,0.2699871063232422,0.24092775583267212
l3_test_0044,0.02803005650639534,0.001210242509841919,0.03478854149580002,0.03478854149580002,0.03585129976272583,4.9752570734950315e-06,3.8129008193480167e-11,6.174869362609529e-06,0.5312411785125732,0.25074318051338196,0.21801559627056122
l3_test_0045,0.02715892344713211,0.0010745017789304256,0.032779593020677567,0.032779593020677567,0.037830933928489685,4.820633378246116e-06,3.385246080812237e-11,5.8182865955052395e-06,0.5193975567817688,0.25599610805511475,0.22460633516311646
l3_test_0046,0.02785128355026245,0.0012356152292340994,0.035151317715644836,0.035151317715644836,0.036866556853055954,4.943525370979668e-06,3.89283823831388e-11,6.239261132689154e-06,0.5204997062683105,0.2553328573703766,0.22416743636131287
l3_test_0047,0.06522684544324875,0.007761179469525814,0.08809755742549896,0.08809755742549896,0.04876969754695892,1.1577583659142746e-05,2.4451799798643123e-10,1.5637071428623202e-05,0.5688328742980957,0.2312932163476944,0.1998738944530487
l3_test_0048,0.026970360428094864,0.001117481617256999,0.03342875465750694,0.03342875465750694,0.12142881006002426,4.7871639667930715e-06,3.5206551905056675e-11,5.933510980612707e-06,0.48052865266799927,0.27410754561424255,0.24536383152008057
l3_test_0049,0.025272171944379807,0.0010110714938491583,0.03179734945297241,0.03179734945297241,0.06772901117801666,4.4857402338868094e-06,3.1854073014014615e-11,5.6439410940252455e-06,0.48418110609054565,0.2719876170158386,0.24383127689361572
l3_test_0050,0.014464858919382095,0.0003615421592257917,0.019014261662960052,0.019014261662960052,0.03167320787906647,2.5674722289390894e-06,1.1390480700607138e-11,3.374978563255599e-06,0.5002882480621338,0.2647145986557007,0.23499716818332672
l3_test_0051,0.028405891731381416,0.001139279454946518,0.03375321254134178,0.03375321254134178,0.0668892189860344,5.041966780667899e-06,3.5893298507580476e-11,5.991101352620419e-06,0.5041503310203552,0.26334676146507263,0.23250287771224976
l3_test_0052,0.02599659375846386,0.0010230762418359518,0.0319855622947216,0.0319855622947216,0.029770834371447563,4.614323091145533e-06,3.223228575288866e-11,5.6773483499835634e-06,0.5324469804763794,0.24995625019073486,0.21759679913520813
l3_test_0053,0.042900506407022476,0.0032425732351839542,0.05694359540939331,0.05694359540939331,0.03380316123366356,7.614720573587098e-06,1.0215812157221096e-10,1.0107329815271099e-05,0.5644598007202148,0.23376064002513885,0.2017795443534851
l3_test_0054,0.027577759698033333,0.001174562145024538,0.034271884709596634,0.034271884709596634,0.03969436138868332,4.894975647925701e-06,3.7004888926965574e-11,6.08316421996948e-06,0.5234937071800232,0.25428298115730286,0.22222331166267395
l3_test_0055,0.025094881653785706,0.0010301782749593258,0.032096389681100845,0.032096389681100845,0.024127237498760223,4.454271700381034e-06,3.245603717208717e-11,5.697019902835927e-06,0.5433826446533203,0.24447667598724365,0.21214064955711365
l3_test_0056,0.02175995521247387,0.000725539168342948,0.02693583443760872,0.02693583443760872,0.02781374752521515,3.862331532050061e-06,2.285830209191091e-11,4.781035699504476e-06,0.5258193016052246,0.25298577547073364,0.22119493782520294
l3_test_0057,0.017282752320170403,0.0005180163425393403,0.022759972140192986,0.022759972140192986,0.05337991565465927,3.0676404705346156e-06,1.6320240950401793e-11,4.039831755501774e-06,0.4783668518066406,0.274626761674881,0.2470063865184784
l3_test_0058,0.029002759605646133,0.0013263341970741749,0.03641887009143829,0.03641887009143829,0.08643823862075806,5.147909168358054e-06,4.178650729607887e-11,6.4642481541121385e-06,0.47054973244667053,0.27812182903289795,0.25132840871810913
l3_test_0059,0.027630243450403214,0.0011359471827745438,0.03370381519198418,0.03370381519198418,0.04461608827114105,4.9042913680050464e-06,3.578831439744151e-11,5.982333460491937e-06,0.5130414366722107,0.25891339778900146,0.22804513573646545
l3_test_0060,0.09708352386951447,0.018959587439894676,0.13769382238388062,0.13769382238388062,0.06751373410224915,1.7232055480923512e-05,5.973267828240257e-10,2.4440270523024693e-05,0.60251384973526,0.21426299214363098,0.183223158121109
l3_test_0061,0.020825762301683426,0.0006412154179997742,0.025322232395410538,0.025322232395410538,0.04232027009129524,3.696514888535318e-06,2.02016601861826e-11,4.494625824718072e-06,0.5077602863311768,0.2614818215370178,0.23075786232948303
l3_test_0062,0.02027636021375656,0.0006656113546341658,0.025799443945288658,0.025799443945288658,0.03785238787531853,3.598997545909647e-06,2.0970260578464177e-11,4.579329547614347e-06,0.5141347050666809,0.2585868835449219,0.22727838158607483
l3_test_0063,0.020132724195718765,0.0006395323434844613,0.025288976728916168,0.025288976728916168,0.030245695263147354,3.5735025521843166e-06,2.0148634481447618e-11,4.488723036405028e-06,0.5172559022903442,0.25694531202316284,0.22579874098300934
l3_test_0064,0.04994549974799156,0.004286997020244598,0.06547516584396362,0.06547516584396362,0.051465462893247604,8.865187298275458e-06,1.3506296728222036e-10,1.1621659839648052e-05,0.5316041707992554,0.24981427192687988,0.21858157217502594
l3_test_0065,0.029433876276016235,0.0013334880350157619,0.036516956984996796,0.036516956984996796,0.03096310980618,5.224431178339414e-06,4.2011890839683885e-11,6.481658304922314e-06,0.5297231674194336,0.2508487105369568,0.21942809224128723
l3_test_0066,0.02479506842792034,0.0010326110059395432,0.03213426470756531,0.03213426470756531,0.022535309195518494,4.401055686621886e-06,3.2532681000677654e-11,5.70374261469643e-06,0.5452241897583008,0.24335721135139465,0.21141861379146576
l3_test_0067,0.08223702013492584,0.01282506063580513,0.11324778199195862,0.11324778199195862,0.06054621934890747,1.4596842358704891e-05,4.040569043706517e-10,2.010116634208574e-05,0.5680256485939026,0.23143050074577332,0.2005438655614853
l3_test_0068,0.015333394519984722,0.0003856068360619247,0.01963687501847744,0.01963687501847744,0.04536930471658707,2.7216348824997253e-06,1.214864466592531e-11,3.485490702265508e-06,0.48074236512184143,0.2735821008682251,0.24567553400993347
l3_test_0069,0.07659491896629333,0.010880978778004646,0.10431192815303802,0.10431192815303802,0.06069742143154144,1.3595385092922754e-05,3.428080947460806e-10,1.8515077137818033e-05,0.5545868873596191,0.23821251094341278,0.20720061659812927
l3_test_0070,0.022918732836842537,0.0008067794842645526,0.028403863310813904,0.028403863310813904,0.0330643504858017,4.068011337616368e-06,2.5417799586194424e-11,5.041606741658551e-06,0.5146859884262085,0.2580105662345886,0.22730350494384766
l3_test_0071,0.024273473769426346,0.0009591207490302622,0.03096967376768589,0.03096967376768589,0.05609632283449173,4.308474085383323e-06,3.021735115145517e-11,5.497030961794792e-06,0.49266117811203003,0.2681077718734741,0.23923106491565704
l3_test_0072,0.07036517560482025,0.009142287075519562,0.09561530500650406,0.09561530500650406,0.05307334288954735,1.2489622972245047e-05,2.8803015591905236e-10,1.6971450716107405e-05,0.5633097887039185,0.23388399183750153,0.2028062343597412
l3_test_0073,0.01757611706852913,0.0005093587678857148,0.022568978369235992,0.022568978369235992,0.02167860046029091,3.119711897470656e-06,1.6047481786664546e-11,4.005930892343312e-06,0.5326143503189087,0.24992680549621582,0.2174588292837143
l3_test_0074,0.06465905159711838,0.008309092372655869,0.09115422517061234,0.09115422517061234,0.048084862530231476,1.1476801830586584e-05,2.617801379318279e-10,1.617962145226406e-05,0.5800580978393555,0.22562317550182343,0.19431868195533752
l3_test_0075,0.02310939133167267,0.0008335582679137588,0.028871409595012665,0.028871409595012665,0.02541613020002842,4.1018526901947724e-06,2.6261472199632355e-11,5.1245949067775e-06,0.5357710123062134,0.24832606315612793,0.2159029096364975
l3_test_0076,0.04913605377078056,0.004480393137782812,0.06693574041128159,0.06693574041128159,0.037178218364715576,8.721512888528469e-06,1.4115596276885633e-10,1.1880907763238847e-05,0.5763662457466125,0.22775521874427795,0.1958785355091095
l3_test_0077,0.02263016626238823,0.0007752605015411973,0.027843499556183815,0.027843499556183815,0.0595458447933197,4.016791573203818e-06,2.4424785755713498e-11,4.942143733679331e-06,0.4953562021255493,0.26711001992225647,0.2375337928533554
l3_test_0078,0.028506333008408546,0.0012849504128098488,0.035846203565597534,0.035846203565597534,0.029838260263204575,5.059794827995813e-06,4.048270030164615e-11,6.3626014384591395e-06,0.5310910940170288,0.2501879334449768,0.21872097253799438
l3_test_0079,0.02281714230775833,0.000842999666929245,0.029034456238150597,0.029034456238150597,0.023147113621234894,4.0499793012445905e-06,2.6558925955794344e-11,5.15353523247383e-06,0.5402591824531555,0.24607129395008087,0.2136695384979248
l3_test_0080,0.03577934950590134,0.0019678387325257063,0.04436032846570015,0.04436032846570015,0.11033984273672104,6.35073502879566e-06,6.199727620352789e-11,7.873834928987097e-06,0.4775620698928833,0.27501243352890015,0.24742548167705536
l3_test_0081,0.02250070683658123,0.0008626442868262529,0.029370807111263275,0.029370807111263275,0.021252455189824104,3.993812885171922e-06,2.7177834866132202e-11,5.213236577001918e-06,0.5455299019813538,0.24334213137626648,0.21112793684005737
l3_test_0082,0.025425516068935394,0.0009702866082079709,0.031149424612522125,0.031149424612522125,0.027423880994319916,4.51295838951914e-06,3.0569134478029694e-11,5.528936236835324e-06,0.5346682071685791,0.24882718920707703,0.21650461852550507
l3_test_0083,0.02745114639401436,0.0011717627057805657,0.03423101827502251,0.03423101827502251,0.0290470402687788,4.872502138595627e-06,3.6916691858194195e-11,6.07591054148913e-06,0.5305348634719849,0.2504960000514984,0.21896915137767792
l3_test_0084,0.07040814310312271,0.008905487135052681,0.09436888992786407,0.09436888992786407,0.0539894700050354,1.2497249583693758e-05,2.805697115892158e-10,1.6750215506142717e-05,0.5615288615226746,0.23492181301116943,0.2035493552684784
l3_test_0085,0.02361399680376053,0.000925008556805551,0.030413953587412834,0.030413953587412834,0.056730013340711594,4.191418758096085e-06,2.914263757441888e-11,5.39839217534937e-06,0.49024292826652527,0.26921433210372925,0.24054276943206787
l3_test_0086,0.02539370022714138,0.0009188739350065589,0.030312933027744293,0.030312933027744293,0.0487053245306015,4.50731116608601e-06,2.8949364703126144e-11,5.38046130696369e-06,0.5081954002380371,0.26127785444259644,0.23052671551704407
l3_test_0087,0.01892833225429058,0.0005091452039778233,0.022564245387911797,0.022564245387911797,0.042042285203933716,3.3597263322011775e-06,1.6040753399644912e-11,4.005090801321499e-06,0.503600001335144,0.2633955776691437,0.23300445079803467
l3_test_0088,0.02701525390148163,0.0011551150819286704,0.03398698568344116,0.03398698568344116,0.02497411146759987,4.79513243346278e-06,3.639220409554421e-11,6.032595435179894e-06,0.5417478084564209,0.24510972201824188,0.2131424844264984
l3_test_0089,0.07580859959125519,0.010745519772171974,0.10366059839725494,0.10366059839725494,0.05696285516023636,1.3455815590742402e-05,3.3854042318333796e-10,1.8399467917626193e-05,0.5653784871101379,0.23287349939346313,0.20174801349639893
l3_test_0090,0.06965318322181702,0.008603528141975403,0.09275520592927933,0.09275520592927933,0.053749702870845795,1.2363246304434791e-05,2.71056414190133e-10,1.6463791084325632e-05,0.5586175918579102,0.23634357750415802,0.20503884553909302
l3_test_0091,0.07223480194807053,0.010074075311422348,0.10036969184875488,0.10036969184875488,0.052067022770643234,1.2821476448420747e-05,3.1738638906439646e-10,1.7815341157842446e-05,0.5872814655303955,0.22205016016960144,0.19066831469535828
l3_test_0092,0.07255399972200394,0.010306894779205322,0.10152287781238556,0.10152287781238556,0.05375346168875694,1.2878133165550223e-05,3.247214275566886e-10,1.8020028459179126e-05,0.5745624899864197,0.22830645740032196,0.19713102281093597
l3_test_0093,0.020316947251558304,0.0006229999708011746,0.02495996654033661,0.02495996654033661,0.03968845680356026,3.6062016322399495e-06,1.9627777737140197e-11,4.430324642965867e-06,0.5131680965423584,0.2592006027698517,0.2276313751935959
l3_test_0094,0.021340399980545044,0.0007574249757453799,0.02752135507762432,0.02752135507762432,0.05077270790934563,3.787861645237686e-06,2.386287283026802e-11,4.884963984674016e-06,0.48809298872947693,0.27014899253845215,0.24175801873207092
l3_test_0095,0.018484633415937424,0.000558786909095943,0.02363867312669754,0.02363867312669754,0.035240307450294495,3.28097102239599e-06,1.7604728359865363e-11,4.195798736788322e-06,0.5098057985305786,0.2604570686817169,0.22973713278770447
l3_test_0096,0.025850597769021988,0.001003198092803359,0.03167330101132393,0.03167330101132393,0.06642945110797882,4.588409209059464e-06,3.1606019445787986e-11,5.621922840632612e-06,0.5021176934242249,0.2642802894115448,0.23360201716423035
l3_test_0097,0.023915531113743782,0.0008892012992873788,0.02981947921216488,0.02981947921216488,0.049227241426706314,4.244940259499528e-06,2.801452052003217e-11,5.292874627077959e-06,0.5107532739639282,0.26023009419441223,0.22901663184165955
l3_test_0098,0.04455975443124771,0.0033446939196437597,0.05783332884311676,0.05783332884311676,0.03754989430308342,7.909232483234007e-06,1.0537546056239427e-10,1.0265255025255875e-05,0.5498964786529541,0.2409246563911438,0.2091788649559021
l3_test_0099,0.026199402287602425,0.0012151467381045222,0.03485895320773125,0.03485895320773125,0.06702955812215805,4.650321041022357e-06,3.828351719319454e-11,6.187367245650286e-06,0.48385369777679443,0.272045373916626,0.2441009134054184
l3_test_0100,0.030174685642123222,0.0012731177266687155,0.035680774599313736,0.035680774599313736,0.06685305386781693,5.355922780505618e-06,4.010990841641888e-11,6.333238257030067e-06,0.5069223642349243,0.2621419429779053,0.2309357076883316
l3_test_0101,0.039183393120765686,0.002478643786162138,0.049785979092121124,0.049785979092121124,0.03656243905425072,6.9549433032055005e-06,7.809032360269634e-11,8.836872825512734e-06,0.5382515788078308,0.24664731323719025,0.21510107815265656
l3_test_0102,0.028318606317043304,0.001328459708020091,0.03644804283976555,0.03644804283976555,0.035785187035799026,5.026473862378578e-06,4.185347207678448e-11,6.4694262358058145e-06,0.5190989971160889,0.25580310821533203,0.2250979244709015
l3_test_0103,0.07654058933258057,0.010470216162502766,0.10232407599687576,0.10232407599687576,0.05801400914788246,1.3585741734038759e-05,3.298669106406799e-10,1.81622389086567e-05,0.5623639225959778,0.23449429869651794,0.20314177870750427
l3_test_0104,0.022524874657392502,0.0008362008375115693,0.028917137533426285,0.028917137533426285,0.025206750258803368,3.998102606151072e-06,2.6344727048993017e-11,5.132711488668685e-06,0.5347350835800171,0.2487528920173645,0.2165120393037796
l3_test_0105,0.01870286837220192,0.0005589734064415097,0.02364261820912361,0.02364261820912361,0.02304510958492756,3.31970712018413e-06,1.7610604007728785e-11,4.196498977946999e-06,0.5294538140296936,0.25128453969955444,0.21926161646842957
l3_test_0106,0.024343527853488922,0.001004689373075962,0.03169683367013931,0.03169683367013931,0.023098323494195938,4.320908490472019e-06,3.16530026225236e-11,5.626099822123986e-06,0.5478651523590088,0.24236206710338593,0.2097727656364441
l3_test_0107,0.04932781308889389,0.004061414860188961,0.06372923403978348,0.06372923403978348,0.04081479087471962,8.755549634178062e-06,1.2795594207106013e-10,1.1311761800141592e-05,0.5509918332099915,0.24036821722984314,0.2086399346590042
l3_test_0108,0.06185321509838104,0.006504641845822334,0.08065135776996613,0.08065135776996613,0.051289550960063934,1.0978773655572795e-05,2.0493045006939091e-10,1.4315391698923284e-05,0.5507951378822327,0.24043481051921844,0.2087700366973877
l3_test_0109,0.07137691974639893,0.009438403882086277,0.09715145081281662,0.09715145081281662,0.054338958114385605,1.266920474354144e-05,2.9735939369742477e-10,1.7244112324443176e-05,0.5607752203941345,0.23509791493415833,0.20412686467170715
l3_test_0110,0.01791347563266754,0.0005072972271591425,0.02252325974404812,0.02252325974404812,0.029007859528064728,3.17959210435325e-06,1.5982532404523822e-11,3.997815963523795e-06,0.5146443843841553,0.25815749168395996,0.22719812393188477
l3_test_0111,0.02398408018052578,0.0008921524276956916,0.029868921265006065,0.029868921265006065,0.08154488354921341,4.257107528206632e-06,2.8107496595773607e-11,5.301650453950449e-06,0.48097172379493713,0.273590624332428,0.2454376518726349
l3_test_0112,0.0340743251144886,0.0016974008176475763,0.04119952395558357,0.04119952395558357,0.09362899512052536,6.048097941284891e-06,5.347705865344135e-11,7.312800919180356e-06,0.49821779131889343,0.2661585807800293,0.23562365770339966
l3_test_0113,0.024261772632598877,0.0009479115251451731,0.030788172036409378,0.030788172036409378,0.04380406439304352,4.306397166139314e-06,2.986420160838306e-11,5.464814909280627e-06,0.5180718302726746,0.25696223974227905,0.2249659299850464
l3_test_0114,0.021557075902819633,0.0007139499066397548,0.026719840243458748,0.026719840243458748,0.030411381274461746,3.826321018828558e-06,2.2493179357546575e-11,4.742697330759721e-06,0.5245538949966431,0.25377583503723145,0.22167029976844788
l3_test_0115,0.017789416015148163,0.0005293146823532879,0.02300683967769146,0.02300683967769146,0.043202854692935944,3.1575718672746146e-06,1.6676198114222624e-11,4.08365005682683e-06,0.49026909470558167,0.26919180154800415,0.24053910374641418
l3_test_0116,0.020520925521850586,0.000748559134081006,0.02735980786383152,0.02735980786383152,0.05835866183042526,3.642407207918308e-06,2.3583552159647086e-11,4.856289803516277e-06,0.48172158002853394,0.27306288480758667,0.2452155351638794
l3_test_0117,0.024938341230154037,0.0009763861889950931,0.031247178092598915,0.031247178092598915,0.029183538630604744,4.426486210552154e-06,3.076130337303848e-11,5.546287207679776e-06,0.5254089832305908,0.25295984745025635,0.22163115441799164
l3_test_0118,0.08364845812320709,0.014186568558216095,0.11910738050937653,0.11910738050937653,0.06044844165444374,1.4847368676173915e-05,4.4695156912331904e-10,2.1141228782379888e-05,0.5886417627334595,0.22127887606620789,0.19007934629917145
l3_test_0119,0.02066667750477791,0.0006326012080535293,0.025151563808321953,0.025151563808321953,0.02890104241669178,3.668277779526668e-06,1.9930267238942935e-11,4.464332625168433e-06,0.5209158062934875,0.2552669644355774,0.22381725907325745
