sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
fluid_test_0020,0.026666156947612762,0.0025516492314636707,0.0505138523876667,0.0505138523876667,0.04415491595864296,0.03882127942222269,0.005408038808538522,0.0735393698494704,0.4617154598236084,0.5382845401763916
fluid_test_0021,0.01867825724184513,0.0014152980875223875,0.03762044757604599,0.03762044757604599,0.0321996845304966,0.027192288897509798,0.0029996234939317894,0.05476881840183978,0.4714956283569336,0.5285043716430664
fluid_test_0022,0.01619100198149681,0.0009380995179526508,0.03062841109931469,0.03062841109931469,0.03105681762099266,0.023571278504221027,0.001988235113510917,0.04458963126486992,0.47770795226097107,0.5222920179367065
fluid_test_0023,0.015588192269206047,0.0009005430620163679,0.03000904992222786,0.03000904992222786,0.034987933933734894,0.022693692569163204,0.0019086368800585553,0.043687949280240446,0.47940793633461,0.5205920934677124
fluid_test_0024,0.012068251147866249,0.0007042899960651994,0.026538463309407234,0.026538463309407234,0.03798498958349228,0.01756927145029863,0.0014926924846175786,0.03863537972850395,0.49520453810691833,0.504795491695404
fluid_test_0025,0.02040386199951172,0.0013562446692958474,0.03682722896337509,0.03682722896337509,0.033050838857889175,0.029704468834097497,0.0028744639799954666,0.05361403027598044,0.4704415798187256,0.5295584201812744
fluid_test_0026,0.014049421064555645,0.0008052856428548694,0.028377555310726166,0.028377555310726166,0.034078989177942276,0.020453509740420373,0.0017067455647185143,0.041312777323014416,0.4873862564563751,0.5126137733459473
fluid_test_0027,0.009893668815493584,0.0005010546883568168,0.022384250536561012,0.022384250536561012,0.03581327944993973,0.014403458374289357,0.0010619497250723192,0.03258756957157516,0.5019197463989258,0.4980802536010742
fluid_test_0028,0.012530894950032234,0.0007611257024109364,0.027588507160544395,0.027588507160544395,0.03821593150496483,0.01824280023632241,0.00161315171617588,0.0401640606640683,0.4904663562774658,0.5095336437225342
fluid_test_0029,0.019285105168819427,0.0014302899362519383,0.03781917318701744,0.03781917318701744,0.03328661993145943,0.02807575376971272,0.0030313976495411963,0.055058128274538376,0.46620553731918335,0.5337944626808167
fluid_test_0030,0.016186976805329323,0.0009359013056382537,0.030592504888772964,0.030592504888772964,0.03178912028670311,0.023565418548884054,0.0019835761590750647,0.04453735807697967,0.4798700213432312,0.5201300382614136
fluid_test_0031,0.0158725343644619,0.0009788109455257654,0.031285952776670456,0.031285952776670456,0.032128483057022095,0.023107645129073262,0.002074520084639224,0.04554689740706408,0.4751773476600647,0.5248227119445801
fluid_test_0032,0.0182784516364336,0.0011073120404034853,0.03327629715204239,0.03327629715204239,0.03193319961428642,0.02661024157990255,0.0023468690029267783,0.04844449211088886,0.4740447998046875,0.5259552001953125
fluid_test_0033,0.015590891242027283,0.0009058347204700112,0.03009708784520626,0.03009708784520626,0.028847001492977142,0.022697621803445145,0.0019198521732602853,0.04381611716038947,0.4711262583732605,0.5288738012313843
fluid_test_0034,0.019399486482143402,0.0012743610423058271,0.035698194056749344,0.035698194056749344,0.03334244340658188,0.028242273037335508,0.00270091746463375,0.05197035212341916,0.4640321731567383,0.5359678268432617
fluid_test_0035,0.012947279959917068,0.0007128496654331684,0.0266992449760437,0.0266992449760437,0.038134124130010605,0.018848984278804437,0.0015108340941928419,0.038869449827870994,0.48856785893440247,0.5114321708679199
fluid_test_0036,0.020247958600521088,0.00148503587115556,0.03853616490960121,0.03853616490960121,0.03288991004228592,0.029477500642656196,0.003147427759368902,0.05610194332672336,0.4718993604183197,0.5281006097793579
fluid_test_0037,0.01153398584574461,0.0006631779251620173,0.025752240791916847,0.025752240791916847,0.034815769642591476,0.01679147423639904,0.0014055583784864391,0.03749077669854728,0.4916326403617859,0.5083674192428589
fluid_test_0038,0.016996873542666435,0.0010409532114863396,0.03226380795240402,0.03226380795240402,0.03551759570837021,0.02474448711902255,0.0022062261913490923,0.04697048420609917,0.47568994760513306,0.5243099927902222
fluid_test_0039,0.02042217366397381,0.0016106658149510622,0.040133100003004074,0.040133100003004074,0.03512014076113701,0.02973112742776607,0.0034136914774313045,0.058426802645669795,0.46475791931152344,0.5352420806884766
fluid_test_0040,0.019988037645816803,0.0014124884037300944,0.037583086639642715,0.037583086639642715,0.03452598676085472,0.02909910100936486,0.002993668569249714,0.05471442738650012,0.4633342921733856,0.536665678024292
fluid_test_0041,0.014531880617141724,0.0008258343441411853,0.02873733453452587,0.02873733453452587,0.03147184103727341,0.021155886807264324,0.0017502970735431488,0.04183655320136381,0.47742047905921936,0.522579550743103
fluid_test_0042,0.019883040338754654,0.0013567841378971934,0.03683454915881157,0.03683454915881157,0.030412709340453148,0.028946243220218548,0.002875607345273144,0.05362468720539937,0.4751068353652954,0.5248931646347046
fluid_test_0043,0.024786069989204407,0.002151629887521267,0.046385664492845535,0.046385664492845535,0.037282563745975494,0.036084200311279346,0.0045602262998553755,0.06752944738155975,0.47796618938446045,0.5220338106155396
fluid_test_0044,0.016048775985836983,0.0009316241485066712,0.03052251785993576,0.03052251785993576,0.02776932343840599,0.023364222229503184,0.0019745110291690443,0.044435469154336715,0.4666261076927185,0.5333738327026367
fluid_test_0045,0.026445236057043076,0.0023086629807949066,0.04804854840040207,0.04804854840040207,0.03914326801896095,0.03849965708872105,0.004893046756592508,0.06995031668600404,0.47845661640167236,0.5215433835983276
fluid_test_0046,0.01798374205827713,0.0011699663009494543,0.034204769879579544,0.034204769879579544,0.0315142422914505,0.02618119577084599,0.0024796602456943124,0.04979618666749275,0.4705306589603424,0.52946937084198
fluid_test_0047,0.014802410267293453,0.0009230911964550614,0.030382415279746056,0.030382415279746056,0.03729468956589699,0.021549730853152482,0.001956426045042902,0.044231504202656424,0.48741376399993896,0.512586236000061
fluid_test_0048,0.021558932960033417,0.0017875726334750652,0.042279694229364395,0.042279694229364395,0.03967876359820366,0.03138605094579816,0.0037886328793590683,0.061551869914694635,0.4647795259952545,0.5352204442024231
fluid_test_0049,0.025501646101474762,0.0024626818485558033,0.04962541535496712,0.04962541535496712,0.04578129202127457,0.037125954481439294,0.0052194787770392615,0.07224596029055874,0.4717964231967926,0.5282036066055298
fluid_test_0050,0.017119664698839188,0.0010876154992729425,0.03297901526093483,0.03297901526093483,0.03144031763076782,0.02492324965288617,0.0023051235868584226,0.04801170146225786,0.47399812936782837,0.5260018706321716
fluid_test_0051,0.015017954632639885,0.0008427527500316501,0.029030203819274902,0.029030203819274902,0.03171275556087494,0.0218635259024893,0.0017861544298388482,0.04226291986378783,0.47478342056274414,0.5252165794372559
fluid_test_0052,0.021335430443286896,0.0015593766001984477,0.03948894143104553,0.03948894143104553,0.03633645921945572,0.03106067021428771,0.0033049876397637347,0.05748901997367284,0.46302086114883423,0.5369791388511658
fluid_test_0053,0.025828063488006592,0.0020639202557504177,0.04543038830161095,0.04543038830161095,0.037300873547792435,0.03760116133616975,0.004374331982309508,0.06613873165082396,0.4773913025856018,0.5226086378097534
fluid_test_0054,0.02886262722313404,0.0033212522976100445,0.05763030797243118,0.05763030797243118,0.04598144441843033,0.04201895753070062,0.0070391576933636155,0.08389968953463267,0.4766674041748047,0.5233325958251953
fluid_test_0055,0.012043207883834839,0.0006885167676955462,0.026239603757858276,0.026239603757858276,0.037386298179626465,0.017532812820263644,0.0014592622505136164,0.03820029228108979,0.4953001141548157,0.5046998858451843
fluid_test_0056,0.020592214539647102,0.0014167636400088668,0.03763991966843605,0.03763991966843605,0.0335770808160305,0.029978677322588965,0.003002729628045013,0.054797166376431505,0.4621940553188324,0.5378059148788452
fluid_test_0057,0.022790806367993355,0.0018689861753955483,0.0432317741215229,0.0432317741215229,0.037571754306554794,0.03317944404241757,0.003961183082897034,0.06293793239075285,0.47075116634368896,0.5292488932609558
fluid_test_0058,0.021318916231393814,0.0016278978437185287,0.04034721478819847,0.04034721478819847,0.033063482493162155,0.03103662839845356,0.0034502135350774703,0.058738516475330016,0.47015029191970825,0.5298497080802917
fluid_test_0059,0.011617358773946762,0.000637546181678772,0.025249676778912544,0.025249676778912544,0.03644578903913498,0.01691285069676951,0.0013512337237577866,0.036759131039417525,0.4901593327522278,0.509840726852417
fluid_test_0060,0.019046718254685402,0.0011556437239050865,0.03399476036429405,0.03399476036429405,0.05871977657079697,0.02772870394838378,0.0024493045637537375,0.04949044939570513,0.523016095161438,0.476983904838562
fluid_test_0061,0.014790032058954239,0.0008953169453889132,0.029921846464276314,0.029921846464276314,0.03701477870345116,0.021531710338024368,0.0018975604980893096,0.043560996235811444,0.4913620948791504,0.5086379051208496
fluid_test_0062,0.020619887858629227,0.0016776530537754297,0.04095916450023651,0.04095916450023651,0.039124440401792526,0.030018964854491514,0.0035556661590497546,0.05962940865788369,0.46683794260025024,0.533161997795105
fluid_test_0063,0.021012190729379654,0.001630232436582446,0.04037613794207573,0.04037613794207573,0.03369165584445,0.03059008949736608,0.003455161538374522,0.05878062354912572,0.46954333782196045,0.5304566621780396
fluid_test_0064,0.014766881242394447,0.0008373388554900885,0.028936807066202164,0.028936807066202164,0.03430402651429176,0.02149800678185443,0.001774680065954865,0.0421269504604993,0.487996906042099,0.5120031237602234
fluid_test_0065,0.025026172399520874,0.0022613932378590107,0.04755410924553871,0.04755410924553871,0.0381462424993515,0.0364337475962202,0.004792861903159371,0.06923049940502324,0.47607362270355225,0.5239263772964478
fluid_test_0066,0.010432928800582886,0.0005254349671304226,0.022922368720173836,0.022922368720173836,0.039100196212530136,0.015188526976544381,0.001113621989482666,0.03337097590977578,0.5061483383178711,0.4938516914844513
fluid_test_0067,0.013532521203160286,0.0007603277917951345,0.027574041858315468,0.027574041858315468,0.034446511417627335,0.01970099358325683,0.001611460601455725,0.0401430017037967,0.48167943954467773,0.5183205604553223
fluid_test_0068,0.016341056674718857,0.001002184464596212,0.031657297164201736,0.031657297164201736,0.033487915992736816,0.023789731998874686,0.002124058593563737,0.046087510149220634,0.47487419843673706,0.5251258015632629
fluid_test_0069,0.022586066275835037,0.0020791369024664164,0.04559755325317383,0.04559755325317383,0.039681326597929,0.032881378132799455,0.004406582581240277,0.06638209470111178,0.4630403220653534,0.5369596481323242
fluid_test_0070,0.01146974042057991,0.0006468623760156333,0.025433490052819252,0.025433490052819252,0.0358126126229763,0.01669794408854841,0.0013709787341222139,0.03702673114699451,0.4914947748184204,0.5085052251815796
fluid_test_0071,0.0127375777810812,0.0006728112348355353,0.025938605889678,0.025938605889678,0.03797144442796707,0.0185436944353512,0.001425975492220826,0.03776209181714307,0.501441240310669,0.4985586702823639
fluid_test_0072,0.01372192706912756,0.0007406686199828982,0.027215227484703064,0.027215227484703064,0.0406322255730629,0.019976735530676137,0.001569794386995944,0.039620630479248575,0.5044047832489014,0.49559521675109863
fluid_test_0073,0.02174893394112587,0.00180571130476892,0.04249366372823715,0.04249366372823715,0.037451889365911484,0.03166265927717404,0.0038270765012656032,0.0618633722327786,0.47051167488098145,0.5294883251190186
fluid_test_0074,0.010775611735880375,0.0005400191294029355,0.02323831245303154,0.02323831245303154,0.04011378809809685,0.015687413636911174,0.0011445320826832626,0.03383093494920786,0.5072784423828125,0.4927215874195099
fluid_test_0075,0.030542295426130295,0.0034874826669692993,0.0590549111366272,0.0590549111366272,0.04789334535598755,0.04446426184557595,0.007391471121701441,0.0859736635838999,0.4798993468284607,0.5201006531715393
fluid_test_0076,0.012502266094088554,0.0007419644389301538,0.02723902463912964,0.02723902463912964,0.03496222198009491,0.01820112160905296,0.0015725407829618103,0.039655274990764156,0.486893892288208,0.513106107711792
fluid_test_0077,0.02101431041955948,0.0018304584082216024,0.04278385639190674,0.04278385639190674,0.037176381796598434,0.03059317539702988,0.0038795262244566923,0.06228584220116318,0.4707937240600586,0.5292062759399414
fluid_test_0078,0.01721636950969696,0.001085267635062337,0.032943401485681534,0.032943401485681534,0.030643347650766373,0.025064035012064778,0.0023001474558872977,0.04795985400920699,0.47201502323150635,0.5279849767684937
fluid_test_0079,0.025896305218338966,0.002430683933198452,0.04930196702480316,0.04930196702480316,0.04152528941631317,0.03770050940821079,0.005151661474444883,0.0717750758647071,0.4635773301124573,0.5364226698875427
fluid_test_0080,0.01631689816713333,0.001040167990140617,0.03225163370370865,0.03225163370370865,0.031390152871608734,0.023754561420105347,0.0022045619706330946,0.046952760620683875,0.47548988461494446,0.5245101451873779
fluid_test_0081,0.024169843643903732,0.0019163822289556265,0.0437765046954155,0.0437765046954155,0.036737192422151566,0.03518708209566057,0.004061635642701833,0.06373096521735988,0.4679334759712219,0.5320664644241333
fluid_test_0082,0.011987728998064995,0.0005405303090810776,0.02324930764734745,0.02324930764734745,0.040418658405542374,0.017452045226690416,0.001145615491603047,0.03384694203683125,0.5157676935195923,0.4842323660850525
fluid_test_0083,0.017954787239432335,0.0012243554228916764,0.034990791231393814,0.034990791231393814,0.03452048450708389,0.026139042598373408,0.0025949341158638217,0.05094049683526691,0.47596800327301025,0.5240320563316345
fluid_test_0084,0.019899113103747368,0.0016237413510680199,0.04029567539691925,0.04029567539691925,0.037327513098716736,0.028969642366263315,0.0034414041449449314,0.05866348409949751,0.4688073694705963,0.5311926603317261
fluid_test_0085,0.032401442527770996,0.004487812519073486,0.06699113547801971,0.06699113547801971,0.05352615565061569,0.04717085617267003,0.00951159899618044,0.09752742377963841,0.4811120629310608,0.518887996673584
fluid_test_0086,0.015940403565764427,0.0009532280964776874,0.03087439201772213,0.03087439201772213,0.032535653561353683,0.023206450863739292,0.0020202990581834725,0.04494773663358842,0.47751325368881226,0.5224867463111877
fluid_test_0087,0.021001704037189484,0.002252910053357482,0.04746482893824577,0.04746482893824577,0.040919624269008636,0.030574822700259574,0.004774882397811003,0.06910052282972856,0.46716946363449097,0.5328305959701538
fluid_test_0088,0.014210717752575874,0.0008412566967308521,0.029004424810409546,0.029004424810409546,0.034527406096458435,0.020688329621208368,0.0017829836514220527,0.0422253901174372,0.4830591380596161,0.5169408321380615
fluid_test_0089,0.017222091555595398,0.00110904430039227,0.033302318304777145,0.033302318304777145,0.03587659075856209,0.025072365314144918,0.00235054040459528,0.048482374376533244,0.48343223333358765,0.5165677666664124
fluid_test_0090,0.01283363625407219,0.0007407768862321973,0.027217216789722443,0.027217216789722443,0.03464002162218094,0.018683538839184166,0.0015700238496002253,0.039623526560831124,0.486136794090271,0.513863205909729
fluid_test_0091,0.011094678193330765,0.0005598257994279265,0.02366063743829727,0.02366063743829727,0.03743428364396095,0.016151918819389266,0.001186510909099629,0.034445766561134405,0.4956439435482025,0.5043560266494751
fluid_test_0092,0.019263822585344315,0.001519524259492755,0.03898107632994652,0.03898107632994652,0.03326081857085228,0.02804477003547845,0.003220523442063701,0.056749656853696706,0.4720401167869568,0.5279598832130432
fluid_test_0093,0.01973368413746357,0.0015378388343378901,0.03921528905630112,0.03921528905630112,0.035506945103406906,0.02872880660814303,0.0032593398790186977,0.05709062978473867,0.47073519229888916,0.5292648077011108
fluid_test_0094,0.021100755780935287,0.001622910494916141,0.04028536379337311,0.04028536379337311,0.03280996158719063,0.03071902478490074,0.003439643204507559,0.05864847220095726,0.47383913397789,0.5261608958244324
fluid_test_0095,0.011269998736679554,0.000598365324549377,0.02446150779724121,0.02446150779724121,0.0387212336063385,0.016407154990659478,0.0012681926876722638,0.03561169429667643,0.5036454200744629,0.4963546097278595
fluid_test_0096,0.018101781606674194,0.0013277032412588596,0.036437664180994034,0.036437664180994034,0.03138536959886551,0.026353040791491367,0.002813972456093257,0.05304689181281219,0.46531689167022705,0.534683108329773
fluid_test_0097,0.026150384917855263,0.0023355986922979355,0.04832803085446358,0.04832803085446358,0.03959650173783302,0.03807040519146199,0.004950135078665844,0.07035719445485711,0.4680700898170471,0.5319298505783081
fluid_test_0098,0.015262489207088947,0.0008919205865822732,0.029865039512515068,0.029865039512515068,0.037466324865818024,0.022219525646349325,0.0018903621574994102,0.04347829520949631,0.49244585633277893,0.5075541138648987
fluid_test_0099,0.021963030099868774,0.0016508689150214195,0.04063088446855545,0.04063088446855545,0.03280872106552124,0.031974345989965514,0.003498899084622413,0.05915149011627818,0.47375547885894775,0.5262445211410522
fluid_test_0100,0.02294022962450981,0.0018425070447847247,0.0429244339466095,0.0429244339466095,0.04067680239677429,0.03339697827522059,0.0039050624515054094,0.062490498632996605,0.4652087390422821,0.5347912311553955
fluid_test_0101,0.02079564332962036,0.0014952726196497679,0.03866875544190407,0.03866875544190407,0.03518165647983551,0.03027483420464705,0.003169123818704678,0.05629497204523659,0.46267247200012207,0.5373275876045227
fluid_test_0102,0.0175972580909729,0.001147212227806449,0.03387052193284035,0.03387052193284035,0.032925721257925034,0.025618542437769065,0.002431434608293865,0.0493095798811396,0.474843829870224,0.5251561999320984
fluid_test_0103,0.020395739004015923,0.0016600775998085737,0.040744051337242126,0.040744051337242126,0.03812563046813011,0.029692643167635424,0.0035184162361534487,0.05931624136405844,0.4697161614894867,0.5302838087081909
fluid_test_0104,0.027402397245168686,0.0025780205614864826,0.050774212926626205,0.050774212926626205,0.041800208389759064,0.03989311704657439,0.005463930964261798,0.07391840944086425,0.4671747088432312,0.5328252911567688
fluid_test_0105,0.02570430561900139,0.002342119114473462,0.048395443707704544,0.048395443707704544,0.03888265788555145,0.037420991436817985,0.004963954649059176,0.07045533582623875,0.4780919551849365,0.5219080448150635
fluid_test_0106,0.011962393298745155,0.0006724788690917194,0.025932198390364647,0.025932198390364647,0.03757038339972496,0.017415160861816048,0.0014252710666990806,0.03775276361429292,0.496568500995636,0.503431499004364
fluid_test_0107,0.017481327056884766,0.0011236662976443768,0.0335211306810379,0.0335211306810379,0.0325823612511158,0.02544976704666624,0.0023815306863403836,0.04880092708049233,0.47484296560287476,0.5251569747924805
fluid_test_0108,0.03627265617251396,0.0053964536637067795,0.07346055656671524,0.07346055656671524,0.06013190373778343,0.05280666889592567,0.011437399185571274,0.10694577394826865,0.4787140488624573,0.5212859511375427
fluid_test_0109,0.01183805987238884,0.0005337672773748636,0.02310340479016304,0.02310340479016304,0.04039284214377403,0.01723415305121989,0.0011312817275889384,0.03363453289222207,0.5052980184555054,0.49470198154449463
fluid_test_0110,0.016197774559259415,0.001037692534737289,0.0322132371366024,0.0322132371366024,0.03588670864701271,0.023581138197698692,0.002199315419216494,0.04689686190744169,0.4842008948326111,0.5157991051673889
fluid_test_0111,0.020347364246845245,0.001444359659217298,0.03800473362207413,0.03800473362207413,0.0324091836810112,0.02962221794780362,0.003061217425270482,0.05532827194440415,0.47194498777389526,0.5280550122261047
fluid_test_0112,0.024276286363601685,0.0020677908323705196,0.045472968369722366,0.045472968369722366,0.03683781996369362,0.03534204415382192,0.0043825353937795575,0.0662007208127875,0.47681725025177,0.52318274974823
fluid_test_0113,0.021879322826862335,0.0018242376390844584,0.04271109402179718,0.04271109402179718,0.03520818054676056,0.03185248278180097,0.0038663417473358552,0.0621799128650764,0.47031283378601074,0.5296871662139893
fluid_test_0114,0.024917684495449066,0.0026986817829310894,0.05194883793592453,0.05194883793592453,0.04289725050330162,0.036275808105870055,0.005719663829191585,0.07562845884137914,0.4674410820007324,0.5325589179992676
fluid_test_0115,0.0165067370980978,0.0010878369212150574,0.032982371747493744,0.032982371747493744,0.03094642236828804,0.0240309338347231,0.0023055928748942755,0.04801658792200669,0.4716797471046448,0.5283201932907104
fluid_test_0116,0.012986368499696255,0.0006632923032157123,0.02575446106493473,0.02575446106493473,0.03020554594695568,0.018905890383720703,0.0014058007946248332,0.03749400902930233,0.48034903407096863,0.519650936126709
fluid_test_0117,0.019118353724479675,0.0011817370541393757,0.03437640145421028,0.03437640145421028,0.031391408294439316,0.027832992713911153,0.002504607518725374,0.05004605234290693,0.4691765308380127,0.5308234691619873
fluid_test_0118,0.019217461347579956,0.0012986281653866172,0.03603648394346237,0.03603648394346237,0.033527981489896774,0.02797727614915857,0.0027523499036125254,0.05246284327029116,0.4722856879234314,0.5277143120765686
fluid_test_0119,0.01907619833946228,0.001275605522096157,0.03571562096476555,0.03571562096476555,0.03020540066063404,0.027771621816555125,0.0027035550509130705,0.051995722665822086,0.4702310562133789,0.5297689437866211
fluid_test_0120,0.021272026002407074,0.0015379178803414106,0.0392162948846817,0.0392162948846817,0.03233807161450386,0.030968364393061165,0.003259507411393221,0.05709209409565119,0.47450748085975647,0.5254925489425659
fluid_test_0121,0.012238100171089172,0.0007040462223812938,0.02653387002646923,0.02653387002646923,0.034993976354599,0.017816542041373395,0.0014921758236569709,0.03862869270867009,0.48791658878326416,0.5120834112167358
fluid_test_0122,0.01806262508034706,0.0011716748122125864,0.034229736775159836,0.034229736775159836,0.03142425790429115,0.026296035710004162,0.002483281313630262,0.04983253411836586,0.4654379189014435,0.5345621109008789
fluid_test_0123,0.01701851561665535,0.0010167094878852367,0.03188588097691536,0.03188588097691536,0.03299771994352341,0.024775994208823704,0.00215484334590092,0.04642028836252621,0.4803885817527771,0.5196114778518677
fluid_test_0124,0.021459108218550682,0.001515996060334146,0.03893579542636871,0.03893579542636871,0.031836334615945816,0.03124072351110385,0.003213045675237943,0.05668373574576435,0.47091442346572876,0.5290855765342712
fluid_test_0125,0.03305720537900925,0.003551847068592906,0.05959737300872803,0.05959737300872803,0.04841836169362068,0.04812553265389852,0.007527886886680688,0.08676339357589313,0.4810229241847992,0.5189771056175232
fluid_test_0126,0.026956405490636826,0.002859670203179121,0.05347588285803795,0.05347588285803795,0.04276541993021965,0.039243830741213515,0.006060867319738463,0.07785157024540013,0.4791971445083618,0.5208028554916382
fluid_test_0127,0.022833995521068573,0.0017577771795913577,0.04192585498094559,0.04192585498094559,0.03519483655691147,0.03324231992598925,0.0037254835369909243,0.06103674160578976,0.4681730568408966,0.5318269729614258
fluid_test_0128,0.017026357352733612,0.0010388288646936417,0.03223086893558502,0.03223086893558502,0.02913777530193329,0.024787410410567645,0.0022017237896255156,0.04692253073540087,0.46706345677375793,0.5329365730285645
fluid_test_0129,0.01789054647088051,0.0012527692597359419,0.03539448231458664,0.03539448231458664,0.03276307135820389,0.026045519229739966,0.0026551552193205554,0.051528200731695506,0.47198688983917236,0.5280131101608276
fluid_test_0130,0.02716197818517685,0.0037935208529233932,0.06159156560897827,0.06159156560897827,0.05140085518360138,0.03954310877486478,0.008040097259701253,0.08966659062480176,0.4671991467475891,0.5328009128570557
fluid_test_0131,0.020267874002456665,0.001558792544528842,0.039481546729803085,0.039481546729803085,0.03499351814389229,0.02950649399872418,0.0033037497753705307,0.05747825457677891,0.4647523760795593,0.5352476239204407
fluid_test_0132,0.01628127694129944,0.0010039687622338533,0.031685467809438705,0.031685467809438705,0.03565936163067818,0.023702703120306978,0.0021278402853226836,0.04612852170151882,0.4771854281425476,0.5228145718574524
fluid_test_0133,0.015324359759688377,0.0009083157638087869,0.030138276517391205,0.030138276517391205,0.030132770538330078,0.02230959839343427,0.0019251105679080748,0.043876080692257347,0.4734291136264801,0.5265709161758423
fluid_test_0134,0.015250800177454948,0.000901467283256352,0.030024444684386253,0.030024444684386253,0.030829498544335365,0.022202508455364978,0.001910595701150372,0.043710361372262696,0.478618323802948,0.521381676197052
fluid_test_0135,0.014110594056546688,0.0007705026073381305,0.027757929638028145,0.027757929638028145,0.031101135537028313,0.020542566960770614,0.0016330253983124932,0.04041071027884868,0.4838683307170868,0.5161316394805908
fluid_test_0136,0.01567809469997883,0.0009465975454077125,0.03076682612299919,0.03076682612299919,0.031150713562965393,0.022824574847874146,0.00200624607744213,0.04479113942824142,0.4746703505516052,0.5253297090530396
fluid_test_0137,0.01988496631383896,0.0012547073420137167,0.03542184829711914,0.03542184829711914,0.03179820999503136,0.028949047104447345,0.002659262846671175,0.05156804083526367,0.4620492458343506,0.5379507541656494
