sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
l2_test_0012,0.015437675639986992,0.00038642933941446245,0.019657805562019348,0.019657805562019348,0.02019893005490303,1.1212587807955332e-05,2.038534112436844e-10,1.427772393435521e-05,0.5409772396087646,0.45902276039123535
l2_test_0013,0.024209007620811462,0.0009451968944631517,0.030744055286049843,0.030744055286049843,0.05515529215335846,1.7583322128410586e-05,4.986205538254711e-10,2.2329813600602223e-05,0.5294215679168701,0.4705784320831299
l2_test_0014,0.012491474859416485,0.0002682405465748161,0.016378050670027733,0.016378050670027733,0.0393393374979496,9.07272325046673e-06,1.4150517281116197e-10,1.189559461821821e-05,0.5270315408706665,0.4729683995246887
l2_test_0015,0.016874980181455612,0.00045134243555366993,0.021244822070002556,0.021244822070002556,0.03197995573282242,1.225652108870429e-05,2.3809707426993813e-10,1.5430394994650357e-05,0.5326080322265625,0.4673919379711151
l2_test_0016,0.01874890923500061,0.0005649407976306975,0.023768482729792595,0.023768482729792595,0.016948357224464417,1.361758052205106e-05,2.9802371870171593e-10,1.7263363079047947e-05,0.5556955933570862,0.4443044066429138
l2_test_0017,0.018162190914154053,0.0005219888989813626,0.022847076877951622,0.022847076877951622,0.04589306563138962,1.3191439252831227e-05,2.7536526561343e-10,1.6594133833566825e-05,0.5289585590362549,0.4710414707660675
l2_test_0018,0.03097158670425415,0.0013015283038839698,0.03607669845223427,0.03607669845223427,0.07146196812391281,2.249507267620271e-05,6.865963774359936e-10,2.620298279677703e-05,0.5262017846107483,0.4737982153892517
l2_test_0019,0.023364562541246414,0.000986854312941432,0.03141423687338829,0.03141423687338829,0.08224423974752426,1.696999050877909e-05,5.205961286440671e-10,2.281657534314351e-05,0.5245232582092285,0.4754767119884491
l2_test_0020,0.07453708350658417,0.009752198122441769,0.09875322133302689,0.09875322133302689,0.05385804921388626,5.4137268670271035e-05,5.144585701997568e-09,7.172576956124884e-05,0.5789833068847656,0.42101672291755676
l2_test_0021,0.03629174828529358,0.0019430667161941528,0.044080231338739395,0.044080231338739395,0.03773597255349159,2.6359176332157314e-05,1.0250277035652475e-09,3.2016054489470824e-05,0.5459007620811462,0.45409923791885376
l2_test_0022,0.08619441092014313,0.014856795780360699,0.12188845872879028,0.12188845872879028,0.0633155032992363,6.26041396085391e-05,7.837418619834632e-09,8.852919818660293e-05,0.586288332939148,0.41371163725852966
l2_test_0023,0.028228264302015305,0.001189853297546506,0.034494251012802124,0.034494251012802124,0.028900252655148506,2.0502561365694314e-05,6.276843625588436e-10,2.505363031134536e-05,0.5490391254425049,0.4509608745574951
l2_test_0024,0.02331593446433544,0.0008336246246472001,0.02887255884706974,0.02887255884706974,0.030055208131670952,1.6934671293956103e-05,4.397627356363917e-10,2.0970521007358063e-05,0.5398796796798706,0.4601203203201294
l2_test_0025,0.02163245715200901,0.0007413573330268264,0.02722787857055664,0.02722787857055664,0.021316763013601303,1.5711939476850982e-05,3.910888896713587e-10,1.9775967990021126e-05,0.5522835850715637,0.4477164149284363
l2_test_0026,0.029486656188964844,0.001276894472539425,0.0357336588203907,0.0357336588203907,0.028027193620800972,2.141654802134685e-05,6.736012705965487e-10,2.5953828579305862e-05,0.5514476895332336,0.44855228066444397
l2_test_0027,0.07285648584365845,0.01075125951319933,0.10368827730417252,0.10368827730417252,0.055071961134672165,5.2916628380576813e-05,5.671621441199948e-09,7.531016592402223e-05,0.5837106704711914,0.4162892997264862
l2_test_0028,0.05125602334737778,0.0046502226032316685,0.06819254159927368,0.06819254159927368,0.03935958817601204,3.7227927044952876e-05,2.453136043313029e-09,4.95291440473708e-05,0.5736128687858582,0.42638713121414185
l2_test_0029,0.023293964564800262,0.0009106695652008057,0.030177302658557892,0.030177302658557892,0.02967335470020771,1.6918714265617453e-05,4.804063212779937e-10,2.1918173678288876e-05,0.5436220765113831,0.45637792348861694
l2_test_0030,0.015552816912531853,0.00037727912422269583,0.019423674792051315,0.019423674792051315,0.019506389275193214,1.1296216435660459e-05,1.9902639012959972e-10,1.4107671662366098e-05,0.5415245294570923,0.4584754407405853
l2_test_0031,0.08847518265247345,0.016345955431461334,0.12785130739212036,0.12785130739212036,0.0657329261302948,6.426069425543267e-05,8.6229963278402e-09,9.286009396277523e-05,0.5884751081466675,0.41152486205101013
l2_test_0032,0.02400161325931549,0.0010104834800586104,0.03178810328245163,0.03178810328245163,0.09424583613872528,1.743268886318476e-05,5.330612440749573e-10,2.3088119456248814e-05,0.5226473808288574,0.4773526191711426
l2_test_0033,0.03365959972143173,0.0016648700693622231,0.04080281779170036,0.04080281779170036,0.03704269975423813,2.4447412049492974e-05,8.782703803786196e-10,2.963562572311099e-05,0.5434403419494629,0.4565596878528595
l2_test_0034,0.017810074612498283,0.0004967397544533014,0.022287659347057343,0.022287659347057343,0.027516070753335953,1.2935692530137996e-05,2.620455620659994e-10,1.6187821488836997e-05,0.5359451770782471,0.46405482292175293
l2_test_0035,0.058422964066267014,0.005282632540911436,0.0726817175745964,0.0726817175745964,0.04741736128926277,4.2433370791730794e-05,2.786751817145759e-09,5.278969187740099e-05,0.5590900182723999,0.4409099817276001
l2_test_0036,0.015353614464402199,0.00044537591747939587,0.021103931590914726,0.021103931590914726,0.04528035223484039,1.1151533065359041e-05,2.349495517124355e-10,1.532806437798775e-05,0.5285801887512207,0.4714198112487793
l2_test_0037,0.054100025445222855,0.004800358787178993,0.06928461790084839,0.06928461790084839,0.043675485998392105,3.929356334874323e-05,2.532337517236171e-09,5.0322333495701754e-05,0.5618366599082947,0.4381633400917053
l2_test_0038,0.07409510016441345,0.010910078883171082,0.10445132106542587,0.10445132106542587,0.0551384873688221,5.38162503285651e-05,5.755403563927409e-09,7.586437469054175e-05,0.5842479467391968,0.4157520532608032
l2_test_0039,0.020249806344509125,0.0006490613450296223,0.02547668293118477,0.02547668293118477,0.04645188897848129,1.4707701925267998e-05,3.4239990548127257e-10,1.8504051457165268e-05,0.5308582782745361,0.4691416919231415
l2_test_0040,0.03858253359794617,0.00213475339114666,0.04620338976383209,0.04620338976383209,0.03775088116526604,2.8023003974756572e-05,1.1261483447625173e-09,3.355813250864419e-05,0.548040509223938,0.451959490776062
l2_test_0041,0.023951079696416855,0.0009621602366678417,0.031018707901239395,0.031018707901239395,0.03754362463951111,1.739598566871019e-05,5.075692407439122e-10,2.2529297424224003e-05,0.5387630462646484,0.4612368941307068
l2_test_0042,0.07991679012775421,0.012274719774723053,0.11079133301973343,0.11079133301973343,0.05791249871253967,5.8044620675689815e-05,6.475293780563172e-09,8.046920914871799e-05,0.5811460614204407,0.4188539385795593
l2_test_0043,0.014019673690199852,0.0003590603591874242,0.018948888406157494,0.018948888406157494,0.04622643440961838,1.0182674254605563e-05,1.894154288948372e-10,1.376282803655063e-05,0.5257753729820251,0.47422468662261963
l2_test_0044,0.023928388953208923,0.00093741191085428,0.030617183074355125,0.030617183074355125,0.031505484133958817,1.7379505082086924e-05,4.945137345359489e-10,2.2237664636782064e-05,0.542845606803894,0.45715442299842834
l2_test_0045,0.02725621685385704,0.0013490519486367702,0.036729443818330765,0.036729443818330765,0.0423940010368824,1.9796550459639118e-05,7.116665677902533e-10,2.6677080381431236e-05,0.538611650466919,0.4613882601261139
l2_test_0046,0.02699035033583641,0.0010746052721515298,0.032781172543764114,0.032781172543764114,0.03438059985637665,1.9603448094489013e-05,5.668874697777117e-10,2.380939878297633e-05,0.5404583215713501,0.4595416486263275
l2_test_0047,0.06024736911058426,0.006692822091281414,0.08180966973304749,0.08180966973304749,0.04516836255788803,4.375846028277421e-05,3.5306703580585936e-09,5.9419444145180494e-05,0.5762982964515686,0.42370176315307617
l2_test_0048,0.023578178137540817,0.0008447389118373394,0.029064392670989037,0.029064392670989037,0.10313160717487335,1.7125142339045277e-05,4.4562586538912983e-10,2.110985244852784e-05,0.524024486541748,0.47597557306289673
l2_test_0049,0.027158109471201897,0.0010479900520294905,0.03237267583608627,0.03237267583608627,0.06883078068494797,1.972529377124361e-05,5.528471191638054e-10,2.3512702226388855e-05,0.5259736180305481,0.4740263819694519
l2_test_0050,0.015249857679009438,0.00040685449494048953,0.020170634612441063,0.020170634612441063,0.03363925218582153,1.1076173141105023e-05,2.1462831160573382e-10,1.4650198450106124e-05,0.5303859710693359,0.46961402893066406
l2_test_0051,0.021320493891835213,0.000783962314017117,0.027999326586723328,0.027999326586723328,0.05541003867983818,1.548535643876108e-05,4.1356433298009737e-10,2.03362808779365e-05,0.5298988819122314,0.47010111808776855
l2_test_0052,0.026760000735521317,0.0011670647654682398,0.034162331372499466,0.034162331372499466,0.03175588697195053,1.9436142135982517e-05,6.156627080736282e-10,2.4812552690667896e-05,0.5456796884536743,0.4543202519416809
l2_test_0053,0.046508315950632095,0.003842239733785391,0.0619858019053936,0.0619858019053936,0.036696285009384155,3.3779604427356096e-05,2.0269001254796127e-09,4.50211069929784e-05,0.5705737471580505,0.42942625284194946
l2_test_0054,0.025128986686468124,0.0009518277947790921,0.030851706862449646,0.030851706862449646,0.03569089621305466,1.825151508023275e-05,5.021185585346102e-10,2.2408002363029714e-05,0.5396713018417358,0.46032869815826416
l2_test_0055,0.024458179250359535,0.0009082295000553131,0.030136846005916595,0.030136846005916595,0.022610198706388474,1.776429877545986e-05,4.791191115533925e-10,2.1888789476888666e-05,0.5538201928138733,0.44617974758148193
l2_test_0056,0.019387954846024513,0.0006095303688198328,0.02468866854906082,0.02468866854906082,0.025480147451162338,1.4081727793569974e-05,3.215460946335527e-10,1.7931706198750196e-05,0.5413703918457031,0.4586295485496521
l2_test_0057,0.013708862476050854,0.0003232606977690011,0.01797945238649845,0.01797945238649845,0.04203268513083458,9.9569279627664e-06,1.7053000183960225e-10,1.3058713845521359e-05,0.5248073935508728,0.4751926064491272
l2_test_0058,0.028691768646240234,0.001400589942932129,0.03742445632815361,0.03742445632815361,0.08785176277160645,2.0839210695566823e-05,7.38854451509657e-10,2.7181877151084225e-05,0.5234770178794861,0.4765229821205139
l2_test_0059,0.023745784536004066,0.0008806648547761142,0.02967599779367447,0.02967599779367447,0.03929103910923004,1.7246877080969543e-05,4.6457790984650036e-10,2.155406933077291e-05,0.5350284576416016,0.4649716019630432
l2_test_0060,0.1108609065413475,0.02524115890264511,0.15887466073036194,0.15887466073036194,0.07766372710466385,8.051974131679813e-05,1.3315490883391047e-08,0.00011539276542927787,0.5971201658248901,0.40287983417510986
l2_test_0061,0.013596226461231709,0.0003060721792280674,0.017494918778538704,0.017494918778538704,0.02924671210348606,9.87511893685148e-06,1.6146252744931913e-10,1.2706790683521393e-05,0.5315628051757812,0.46843722462654114
l2_test_0062,0.013476105406880379,0.00030475709354504943,0.01745729334652424,0.01745729334652424,0.02560449205338955,9.787873427818386e-06,1.6076877913567618e-10,1.2679462835073685e-05,0.5338547229766846,0.4661453366279602
l2_test_0063,0.01833396777510643,0.0005171885131858289,0.022741779685020447,0.022741779685020447,0.027203986421227455,1.3316203056769078e-05,2.728329138484526e-10,1.6517655090962993e-05,0.5374375581741333,0.4625624418258667
l2_test_0064,0.051081158220767975,0.004247563891112804,0.06517333537340164,0.06517333537340164,0.051194339990615845,3.710092019286026e-05,2.2407211367306354e-09,4.733625467027904e-05,0.5490351915359497,0.45096486806869507
l2_test_0065,0.03171810507774353,0.0014671813696622849,0.03830380365252495,0.03830380365252495,0.032457880675792694,2.30372788352258e-05,7.739834857571485e-10,2.7820558732310433e-05,0.5466281175613403,0.45337194204330444
l2_test_0066,0.023031242191791534,0.0008340017520822585,0.028879089280962944,0.028879089280962944,0.020217303186655045,1.672789553453565e-05,4.399616820058023e-10,2.097526414778666e-05,0.5565122365951538,0.4434877932071686
l2_test_0067,0.07482551783323288,0.010576351545751095,0.10284139215946198,0.10284139215946198,0.05484959855675697,5.434676233303463e-05,5.579352086414285e-09,7.469506205283298e-05,0.5783592462539673,0.42164069414138794
l2_test_0068,0.014130600728094578,0.00032975489739328623,0.018159154802560806,0.018159154802560806,0.041715867817401886,1.0263242027998168e-05,1.7395589271195153e-10,1.3189234084862427e-05,0.5247021913528442,0.47529786825180054
l2_test_0069,0.0750078484416008,0.009840020909905434,0.09919688105583191,0.09919688105583191,0.05763120576739311,5.447919146317568e-05,5.190914934753354e-09,7.204800548036086e-05,0.5674343109130859,0.43256568908691406
l2_test_0070,0.021453164517879486,0.0007263909792527556,0.026951640844345093,0.026951640844345093,0.03140760585665703,1.5581716867542512e-05,3.831936758261909e-10,1.9575332879318702e-05,0.5372980833053589,0.4627019464969635
l2_test_0071,0.021889761090278625,0.0007608986925333738,0.027584392577409744,0.027584392577409744,0.05016368627548218,1.5898822727183556e-05,4.0139756033747585e-10,2.0034908824109656e-05,0.5287344455718994,0.47126561403274536
l2_test_0072,0.06615646183490753,0.007756019942462444,0.08806826919317245,0.08806826919317245,0.04877043887972832,4.805031241012468e-05,4.091540060961118e-09,6.396514763306205e-05,0.5745298862457275,0.42547014355659485
l2_test_0073,0.02146635577082634,0.0007831258699297905,0.027984386309981346,0.027984386309981346,0.026856424286961555,1.5591297848864625e-05,4.1312308289081973e-10,2.0325429557520704e-05,0.5441137552261353,0.45588627457618713
l2_test_0074,0.08032992482185364,0.013289371505379677,0.11527953296899796,0.11527953296899796,0.06062836945056915,5.834468586310079e-05,7.010553905563193e-09,8.372904807812508e-05,0.5837332606315613,0.4162667393684387
l2_test_0075,0.024190306663513184,0.0009500586311332881,0.03082302026450634,0.03082302026450634,0.027100440114736557,1.7569739376013804e-05,5.011852700715966e-10,2.2387166907884013e-05,0.5471310615539551,0.45286890864372253
l2_test_0076,0.058909814804792404,0.006292491685599089,0.07932522892951965,0.07932522892951965,0.04393872246146202,4.278697691627873e-05,3.3194837050302087e-09,5.761496196063018e-05,0.5778178572654724,0.4221821427345276
l2_test_0077,0.014882233925163746,0.00037791318027302623,0.01943998970091343,0.01943998970091343,0.04150862991809845,1.0809163150973604e-05,1.9936087427869514e-10,1.4119521396254884e-05,0.5278776288032532,0.47212234139442444
l2_test_0078,0.02887542173266411,0.001229356275871396,0.03506217896938324,0.03506217896938324,0.029164249077439308,2.09726003589949e-05,6.485234036575765e-10,2.546612389070675e-05,0.5473330616950989,0.4526669383049011
l2_test_0079,0.025859668850898743,0.0010768603533506393,0.03281554952263832,0.03281554952263832,0.026122769340872765,1.878221919135968e-05,5.680770947574469e-10,2.38343672369838e-05,0.5510595440864563,0.4489404559135437
l2_test_0080,0.03737300634384155,0.0019728722982108593,0.04441702738404274,0.04441702738404274,0.10980962216854095,2.714450834762766e-05,1.0407510686115343e-09,3.226067390753621e-05,0.5245930552482605,0.4754069745540619
l2_test_0081,0.020903397351503372,0.0007176207145676017,0.026788443326950073,0.026788443326950073,0.019346322864294052,1.5182413710080386e-05,3.78567090338951e-10,1.9456800365972443e-05,0.5551307201385498,0.4448693096637726
l2_test_0082,0.024918202310800552,0.0010160531383007765,0.03187558799982071,0.03187558799982071,0.028027351945638657,1.8098419602919063e-05,5.359994108141792e-10,2.315166076248109e-05,0.5470971465110779,0.4529029130935669
l2_test_0083,0.029395924881100655,0.0013215980725362897,0.036353789269924164,0.036353789269924164,0.030831197276711464,2.135064867353812e-05,6.97183800246193e-10,2.6404237519092773e-05,0.5468518733978271,0.45314815640449524
l2_test_0084,0.07020189613103867,0.008214467205107212,0.09063369780778885,0.09063369780778885,0.051734812557697296,5.0988564795036335e-05,4.333385150951113e-09,6.582845233496417e-05,0.571648359298706,0.4283517003059387
l2_test_0085,0.02507726103067398,0.000990270171314478,0.03146855905652046,0.03146855905652046,0.05881379172205925,1.8213946052936074e-05,5.223980994331533e-10,2.2856030262555834e-05,0.5280107855796814,0.4719892144203186
l2_test_0086,0.019693277776241302,0.0006402236176654696,0.025302641093730927,0.025302641093730927,0.04063110053539276,1.430348787226799e-05,3.3773773134730525e-10,1.8377642570865417e-05,0.5322426557540894,0.46775734424591064
l2_test_0087,0.012448789551854134,0.0002527149044908583,0.015897009521722794,0.015897009521722794,0.02961445041000843,9.041720347548318e-06,1.3331491710915185e-10,1.1546208075814256e-05,0.5296275615692139,0.4703724980354309
l2_test_0088,0.027206141501665115,0.0010985537664964795,0.03314443677663803,0.03314443677663803,0.024315379559993744,1.9760180069655544e-05,5.795210401835343e-10,2.407324239542003e-05,0.5540128946304321,0.44598710536956787
l2_test_0089,0.07434189319610596,0.009463715367019176,0.09728162735700607,0.09728162735700607,0.053339362144470215,5.399549936856152e-05,4.992402138847363e-09,7.065693141109029e-05,0.5750960111618042,0.4249039888381958
l2_test_0090,0.06514289230108261,0.007226844783872366,0.08501084893941879,0.08501084893941879,0.04915165901184082,4.731414346458452e-05,3.8123838214595785e-09,6.174450290256667e-05,0.5703496932983398,0.42965033650398254
l2_test_0091,0.08824973553419113,0.016391737386584282,0.1280302256345749,0.1280302256345749,0.06620854139328003,6.409694903440708e-05,8.647147723123384e-09,9.2990044646463e-05,0.587365984916687,0.4126340448856354
l2_test_0092,0.07332128286361694,0.009576242417097092,0.09785827994346619,0.09785827994346619,0.05168399214744568,5.325421659791579e-05,5.051763633112603e-09,7.107576180441846e-05,0.5807892084121704,0.4192107915878296
l2_test_0093,0.01661166176199913,0.00048578367568552494,0.02204050123691559,0.02204050123691559,0.03501513972878456,1.2065269441211435e-05,2.5626589214225616e-10,1.600830728753881e-05,0.5326215028762817,0.46737852692604065
l2_test_0094,0.019283216446638107,0.0005708970129489899,0.0238934513181448,0.0238934513181448,0.04418221861124039,1.4005654910101504e-05,3.011658062372421e-10,1.7354129416080307e-05,0.5276224613189697,0.4723775386810303
l2_test_0095,0.015074212104082108,0.00036254117731004953,0.019040513783693314,0.019040513783693314,0.02840702049434185,1.0948599439086684e-05,1.9125166795808016e-10,1.3829376758975939e-05,0.5331993103027344,0.4668006896972656
l2_test_0096,0.01585192233324051,0.0004411035915836692,0.02100246585905552,0.02100246585905552,0.04389180988073349,1.151346065504568e-05,2.3269576785350726e-10,1.5254368476188716e-05,0.5291218757629395,0.47087812423706055
l2_test_0097,0.014900954440236092,0.0003717410145327449,0.019280586391687393,0.019280586391687393,0.03178168088197708,1.0822760108440124e-05,1.9610486622603465e-10,1.4003744666437733e-05,0.5320949554443359,0.4679050147533417
l2_test_0098,0.04162376746535301,0.002836366184055805,0.053257547318935394,0.053257547318935394,0.034506045281887054,3.02318923189643e-05,1.496270762028915e-09,3.8681660353268206e-05,0.5613903403282166,0.43860965967178345
l2_test_0099,0.028440743684768677,0.0011654222616925836,0.034138280898332596,0.034138280898332596,0.0658201277256012,2.0656887949051933e-05,6.147962366039528e-10,2.4795084513481915e-05,0.5265371799468994,0.4734627604484558
l2_test_0100,0.024369411170482635,0.0010162233375012875,0.031878259032964706,0.031878259032964706,0.05967996269464493,1.7699825346080035e-05,5.360891961489772e-10,2.315360076914812e-05,0.5306867361068726,0.46931326389312744
l2_test_0101,0.04132402688264847,0.002595445141196251,0.05094551295042038,0.05094551295042038,0.03736689314246178,3.001418677302855e-05,1.3691774711785774e-09,3.7002399240614915e-05,0.5529752373695374,0.44702476263046265
l2_test_0102,0.027288658544421196,0.0011144145391881466,0.033382847905159,0.033382847905159,0.032800689339637756,1.982011328817445e-05,5.878880876314745e-10,2.4246403548386017e-05,0.5406652688980103,0.45933467149734497
l2_test_0103,0.07059858739376068,0.008377360180020332,0.09152792394161224,0.09152792394161224,0.051775671541690826,5.1276686900957394e-05,4.419316226096669e-09,6.647794059210128e-05,0.5724897980690002,0.42751020193099976
l2_test_0104,0.02077987790107727,0.000653517316095531,0.025563985109329224,0.025563985109329224,0.02224905788898468,1.5092699901072398e-05,3.447505678392732e-10,1.856746018274666e-05,0.5472777485847473,0.4527222216129303
l2_test_0105,0.017464864999055862,0.0004958224017173052,0.022267069667577744,0.022267069667577744,0.021688779816031456,1.268496222635784e-05,2.6156163016572e-10,1.617286693256269e-05,0.5430178046226501,0.45698219537734985
l2_test_0106,0.02260083146393299,0.0008081740234047174,0.028428401798009872,0.028428401798009872,0.020671233534812927,1.6415282535523065e-05,4.263367574502005e-10,2.064792387361557e-05,0.5560557842254639,0.4439442753791809
l2_test_0107,0.04877416789531708,0.0037949522957205772,0.061603184789419174,0.061603184789419174,0.0393676683306694,3.54253226353355e-05,2.001954541448407e-09,4.474320712581333e-05,0.5624517202377319,0.4375482201576233
l2_test_0108,0.0602099634706974,0.00596806313842535,0.07725323736667633,0.07725323736667633,0.049026381224393845,4.373129207225308e-05,3.148337626561085e-09,5.611004710961813e-05,0.5626152157783508,0.4373847544193268
l2_test_0109,0.060600798577070236,0.006993687711656094,0.08362827450037003,0.08362827450037003,0.04667951911687851,4.4015160774435545e-05,3.6893862649104387e-09,6.0740320818398856e-05,0.572185754776001,0.42781418561935425
l2_test_0110,0.01344349142163992,0.00029258220456540585,0.01710503362119198,0.01710503362119198,0.022039851173758507,9.764185459382982e-06,1.5434614918274825e-10,1.2423611941869044e-05,0.535269021987915,0.46473097801208496
l2_test_0111,0.015550797805190086,0.0004170923202764243,0.020422838628292084,0.020422838628292084,0.05523667857050896,1.1294749931318017e-05,2.2002908066123482e-10,1.4833377559396628e-05,0.5243063569068909,0.47569364309310913
l2_test_0112,0.021879874169826508,0.0007830605609342456,0.02798321843147278,0.02798321843147278,0.0631856694817543,1.5891641726215218e-05,4.130886303786298e-10,2.0324581311927797e-05,0.5283019542694092,0.4716981053352356
l2_test_0113,0.01680578477680683,0.00048570361104793847,0.022038685157895088,0.022038685157895088,0.0313175730407238,1.2206263551972412e-05,2.562236555731677e-10,1.6006988245348885e-05,0.53489089012146,0.46510908007621765
l2_test_0114,0.0202169269323349,0.0006684321560896933,0.02585405483841896,0.02585405483841896,0.0294013861566782,1.4683821173743297e-05,3.5261860657455857e-10,1.8778141659913077e-05,0.539566159248352,0.46043384075164795
l2_test_0115,0.020485181361436844,0.0006273643230088055,0.025047242641448975,0.025047242641448975,0.04714340716600418,1.4878657910265183e-05,3.3095405626217644e-10,1.8192143300184427e-05,0.5276451706886292,0.47235482931137085
l2_test_0116,0.017921246588230133,0.0005093993386253715,0.022569876164197922,0.022569876164197922,0.048209019005298615,1.3016438205118268e-05,2.687238837025331e-10,1.6392799292287794e-05,0.5257680416107178,0.4742319583892822
l2_test_0117,0.0257655568420887,0.0010342139285057783,0.03215919807553291,0.03215919807553291,0.030032580718398094,1.871386439578201e-05,5.455797885354468e-10,2.3357650508042723e-05,0.5435882806777954,0.456411749124527
l2_test_0118,0.09441623836755753,0.018306603655219078,0.13530190289020538,0.13530190289020538,0.06845720112323761,6.857576152532584e-05,9.657298819642478e-09,9.82715599238456e-05,0.5898792743682861,0.41012072563171387
l2_test_0119,0.014415698125958443,0.00033652284764684737,0.018344558775424957,0.018344558775424957,0.021077683195471764,1.0470312035291756e-05,1.7752619549591338e-10,1.3323895440247972e-05,0.5379278659820557,0.46207213401794434
l2_test_0120,0.02977997437119484,0.0014874653425067663,0.0385676734149456,0.0385676734149456,0.025434385985136032,2.1629588892953504e-05,7.846839078943167e-10,2.801221082748351e-05,0.5617825984954834,0.4382174015045166
l2_test_0121,0.08303064107894897,0.012002944946289062,0.10955794900655746,0.10955794900655746,0.06189344450831413,6.030625176740162e-05,6.331924164916533e-09,7.957338604223669e-05,0.5705925226211548,0.4294074773788452
l2_test_0122,0.014056541956961155,0.0003217168850824237,0.01793646812438965,0.01793646812438965,0.030420687049627304,1.0209452163924856e-05,1.6971559296744736e-10,1.3027493807965529e-05,0.5315359234809875,0.46846404671669006
l2_test_0123,0.02311854623258114,0.0009351153275929391,0.03057965636253357,0.03057965636253357,0.05493800342082977,1.6791305612980827e-05,4.933022159366136e-10,2.2210408490114936e-05,0.528992235660553,0.471007764339447
l2_test_0124,0.05978062003850937,0.006525498814880848,0.08078055828809738,0.08078055828809738,0.04494255781173706,4.3419454264189035e-05,3.442402162050471e-09,5.867198690422213e-05,0.575344979763031,0.424655020236969
l2_test_0125,0.02024524286389351,0.0006485148333013058,0.0254659540951252,0.0254659540951252,0.0580756850540638,1.4704387408995875e-05,3.4211160366580786e-10,1.8496258961766317e-05,0.5283975601196289,0.4716024100780487
l2_test_0126,0.041508398950099945,0.0026577215176075697,0.051553092896938324,0.051553092896938324,0.05329769104719162,3.014809864187746e-05,1.4020301831144247e-09,3.7443692584221595e-05,0.5397098660469055,0.4602901339530945
l2_test_0127,0.03432685509324074,0.001991535071283579,0.044626619666814804,0.044626619666814804,0.12185675650835037,2.4932048443028747e-05,1.0505962577990463e-09,3.2412903552027795e-05,0.5227281451225281,0.4772719144821167
l2_test_0128,0.07123705744743347,0.009864052757620811,0.09931793808937073,0.09931793808937073,0.052888210862874985,5.1740416137566886e-05,5.20359247663641e-09,7.213593080344569e-05,0.5812041163444519,0.4187958836555481
l2_test_0129,0.015989743173122406,0.00045738578774034977,0.021386580541729927,0.021386580541729927,0.03562505170702934,1.1613561752191366e-05,2.412851291947231e-10,1.553335604583656e-05,0.5299447178840637,0.4700552821159363
