model_name,n_hf,n_lf,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
E_S_WW_WM_581,100000,3893,0.16382469,0.08073109,0.3042391,0.29392222,20.432022,1255.7545,0.17966121,0.24151288
N_S_WW_WM_030,100000,3625,0.1465518,0.07772486,0.23343983,0.2650011,18.277767,1208.9934,0.14298555,0.21357502
F_S_WWS_WM_359,100000,4470,0.12686023,0.04904077,0.20714603,0.22179417,15.821857,762.8184,0.12820075,0.17650537
F_S_WWC_WM_101,100000,3254,0.15417,0.071388565,0.2553065,0.26507047,19.2279,1110.4337,0.15643188,0.21188064
E_S_WW_WM_523,100000,2737,0.1861998,0.08544289,0.294707,0.27978036,23.22262,1329.0457,0.17011274,0.21839687
F_S_WWS_WM_664,100000,2868,0.13122463,0.052097,0.21587352,0.22439766,16.36618,810.35754,0.13289042,0.18080801
F_S_WWS_WM_676,100000,3376,0.12788002,0.05194807,0.20514296,0.2208361,15.949045,808.041,0.12709917,0.17802961
E_S_WWC_WM_466,100000,3336,0.14176948,0.05537047,0.2617649,0.24527018,17.681322,861.2757,0.14397463,0.19329588
N_S_WWS_WM_147,100000,4345,0.15280789,0.074419305,0.24741364,0.2753438,19.05802,1157.5762,0.15892927,0.22337255
N_S_WWS_WM_109,100000,2726,0.16033408,0.07290729,0.2628634,0.2717694,19.996677,1134.0573,0.16926837,0.22160661
E_S_WWC_WM_376,100000,3414,0.14207047,0.060646825,0.24728298,0.25516054,17.718863,943.34827,0.1488455,0.20300701
N_S_WW_WM_346,100000,2545,0.17353198,0.084683806,0.2672712,0.27726606,21.642702,1317.2384,0.17872673,0.22929001
N_S_WW_WM_072,100000,3499,0.14059241,0.058094814,0.210623,0.2190476,17.53452,903.65216,0.1385406,0.18031098
N_S_WWS_WM_343,100000,3552,0.1422846,0.07405385,0.24557593,0.27393696,17.74557,1151.8916,0.15079117,0.22275636
F_S_WWS_WM_143,100000,2903,0.17439619,0.087707624,0.26112336,0.2731274,21.750484,1364.2731,0.16728163,0.2222858
N_S_WW_WM_109,100000,2758,0.1475703,0.08403594,0.23334971,0.2774742,18.404793,1307.1609,0.14314689,0.22172742
F_S_WWC_WM_512,100000,2584,0.15454705,0.06634007,0.2517823,0.26144752,19.274925,1031.9053,0.1612557,0.21083555
N_S_WWS_WM_387,100000,3201,0.14771639,0.074103616,0.23314816,0.2743431,18.423012,1152.6656,0.1486523,0.21675737
N_S_WWC_WM_049,100000,4419,0.14807674,0.062290166,0.23098254,0.23490791,18.467958,968.9101,0.14181735,0.18941006
F_S_WWS_WM_611,100000,3697,0.16350055,0.06606023,0.25395852,0.24987733,20.391596,1027.5526,0.15882112,0.19778822
E_S_WWC_WM_687,100000,2519,0.16417497,0.07779343,0.28851637,0.27005893,20.475708,1210.0599,0.15453967,0.21273026
N_S_WW_WM_284,100000,2684,0.15043311,0.07460741,0.2313081,0.26395288,18.761837,1160.5021,0.14500731,0.21085785
N_S_WW_WM_523,100000,2792,0.1466939,0.06395356,0.21634997,0.23591845,18.29549,994.7838,0.1349252,0.18662341
F_S_WWS_WM_387,100000,3408,0.15422736,0.081377976,0.24550232,0.28826046,19.235056,1265.8168,0.15647672,0.22840127
E_S_WWC_WM_543,100000,4429,0.12563406,0.051304113,0.24448825,0.24581815,15.668931,798.0243,0.14426036,0.20111273
N_S_WW_WM_657,100000,3491,0.17020178,0.09088607,0.27291465,0.30509824,21.227365,1413.7133,0.17167494,0.24053511
F_S_WWS_WM_575,100000,4048,0.13542531,0.060965497,0.23087545,0.25353166,16.890083,948.3052,0.14099172,0.20265938
E_S_WW_WM_164,100000,2523,0.14645092,0.06557188,0.22542402,0.23895572,18.265184,1019.9564,0.13348845,0.18843062
N_S_WWC_WM_020,100000,2970,0.12836926,0.050339513,0.22353368,0.24112901,16.010063,783.02014,0.13559829,0.18960214
N_S_WW_WM_007,100000,3423,0.14233212,0.07815208,0.2491,0.29150003,17.751495,1215.6387,0.15375103,0.23543793
N_S_WW_WM_461,100000,2447,0.15847844,0.087199375,0.25310832,0.28801683,19.765245,1356.3676,0.16273531,0.23402555
F_S_WWC_WM_539,100000,2650,0.12917532,0.051189814,0.22570062,0.2340432,16.110592,796.2466,0.1379125,0.18881515
F_S_WWC_WM_365,100000,3528,0.12224984,0.035806302,0.21025613,0.19528723,15.246855,556.9593,0.12410154,0.1535953
E_S_WWC_WM_463,100000,3109,0.13129808,0.056682393,0.23279545,0.25052384,16.375343,881.6823,0.13297765,0.19498895
N_S_WWS_WM_398,100000,3663,0.13588826,0.05678337,0.22498636,0.24661374,16.947824,883.2529,0.14282514,0.19855842
F_S_WWC_WM_153,100000,2792,0.20306414,0.11797988,0.3095369,0.322745,25.32592,1835.1514,0.2060645,0.26595947
F_S_WWS_WM_409,100000,2724,0.1474551,0.061455507,0.24626112,0.2523765,18.390425,955.9271,0.14504793,0.19792186
N_S_WW_WM_628,100000,3355,0.17323229,0.08468289,0.25234807,0.26603654,21.605326,1317.2241,0.16473275,0.21566781
N_S_WWS_WM_284,100000,2656,0.14830324,0.06579245,0.23452778,0.25577384,18.496204,1023.38727,0.14742202,0.20445162
N_S_WW_WM_411,100000,3478,0.14001948,0.069215976,0.21100293,0.2475115,17.463064,1076.6394,0.13423264,0.19850585
F_S_WWC_WM_279,100000,4250,0.13633619,0.06026793,0.2502579,0.26164833,17.003687,937.45465,0.15188214,0.21167906
F_S_WWC_WM_334,100000,3171,0.1378983,0.054103095,0.22969624,0.23694421,17.198511,841.5619,0.13772291,0.18540949
N_S_WW_WM_592,100000,3800,0.11491898,0.054961435,0.17866056,0.22315384,14.33256,854.91327,0.112136364,0.1786848
N_S_WW_WM_083,100000,2746,0.13848536,0.059781834,0.21582061,0.2381274,17.271729,929.8936,0.13647076,0.19032939
E_S_WWC_WM_406,100000,3444,0.13020708,0.05486394,0.25805616,0.25557482,16.239271,853.3967,0.13767977,0.20119065
E_S_WW_WM_441,100000,3493,0.13525493,0.05347293,0.2391695,0.23421527,16.868835,831.7598,0.13198969,0.1827592
F_S_WWC_WM_410,100000,3544,0.11306543,0.04854992,0.18044302,0.20739806,14.101387,755.18353,0.109948404,0.1679398
F_S_WWS_WM_622,100000,2451,0.14447013,0.06821073,0.24078946,0.26248875,18.018145,1061.003,0.15081713,0.211843
E_S_WW_WM_447,100000,2820,0.1525149,0.092857815,0.25496402,0.29021215,19.021477,1444.3832,0.1424394,0.23041551
E_S_WWC_WM_415,100000,2703,0.18109012,0.10992838,0.2979162,0.3136852,22.585344,1709.9121,0.17564426,0.25367165
N_S_WW_WM_272,100000,3724,0.15520757,0.08671276,0.2517224,0.30184287,19.357306,1348.7982,0.16425425,0.2434982
E_S_WW_WM_580,100000,3558,0.13564993,0.0625962,0.22628017,0.24799359,16.9181,973.6702,0.13485432,0.19780111
N_S_WWS_WM_262,100000,3425,0.15040085,0.07789331,0.24272652,0.28486872,18.757816,1211.6136,0.15176606,0.22364645
E_S_WW_WM_200,100000,3238,0.13178827,0.05813368,0.2526599,0.26273137,16.436476,904.25696,0.14017269,0.20572081
N_S_WW_WM_494,100000,3144,0.14476252,0.06365021,0.229343,0.25389877,18.05461,990.06537,0.1458879,0.20191847
N_S_WWC_WM_472,100000,3667,0.16743809,0.08341195,0.2811167,0.2925147,20.882683,1297.4547,0.17617315,0.23638798
F_S_WWC_WM_477,100000,3578,0.17349605,0.08517729,0.2971329,0.29497492,21.638226,1324.9141,0.17476127,0.23577881
F_S_WWC_WM_195,100000,3626,0.14871986,0.057545155,0.23013332,0.22765808,18.548164,895.1025,0.1459938,0.18471709
F_S_WWC_WM_346,100000,2575,0.15322217,0.06565189,0.25881475,0.25739697,19.109688,1021.20105,0.16157232,0.21034133
E_S_WW_WM_438,100000,3254,0.15087682,0.062526025,0.23411539,0.24011962,18.817177,972.57874,0.1468845,0.19186535
N_S_WWS_WM_161,100000,3382,0.14577743,0.058392756,0.24791023,0.2563163,18.18119,908.28674,0.16161135,0.20760493
E_S_WW_WM_525,100000,3538,0.14788342,0.08153643,0.25862968,0.2912476,18.443846,1268.2815,0.1509828,0.23032391
F_S_WWS_WM_286,100000,3039,0.14515732,0.060635343,0.23352942,0.24390133,18.10385,943.1697,0.14527056,0.19535056
F_S_WWS_WM_195,100000,3568,0.1457207,0.060523447,0.21899576,0.22753412,18.174114,941.42914,0.13843314,0.18414351
F_S_WWS_WM_563,100000,2442,0.17173949,0.089096405,0.27609706,0.28651518,21.419146,1385.8754,0.17552638,0.23490089
N_S_WWC_WM_456,100000,2783,0.16938342,0.08998364,0.26852512,0.2867809,21.1253,1399.676,0.16611072,0.22960323
E_S_WW_WM_591,100000,4227,0.14873286,0.07663366,0.2700737,0.29719862,18.549786,1192.02,0.1571671,0.23344867
N_S_WWS_WM_324,100000,2975,0.15346703,0.063463025,0.22544888,0.22989069,19.140228,987.1536,0.14736287,0.18779942
N_S_WWC_WM_334,100000,3170,0.14808936,0.061021302,0.2268006,0.24450758,18.46953,949.1731,0.14376637,0.19140342
E_S_WWC_WM_241,100000,2943,0.1559225,0.07547539,0.28591156,0.27658987,19.44647,1174.0032,0.1662796,0.22517712
F_S_WWC_WM_517,100000,2734,0.14432274,0.07713473,0.22550815,0.25772357,17.99976,1199.8141,0.14061362,0.20880571
N_S_WW_WM_421,100000,3739,0.1633784,0.10023078,0.26627988,0.32164508,20.37636,1559.068,0.1703884,0.25706977
N_S_WW_WM_408,100000,3128,0.13902135,0.07826505,0.21864076,0.2794573,17.33858,1217.3959,0.14123407,0.22186773
E_S_WW_WM_484,100000,2568,0.15034218,0.07554235,0.25618607,0.2782749,18.7505,1175.0449,0.14468673,0.21495004
F_S_WWC_WM_130,100000,3661,0.11889029,0.12016707,0.20938724,0.33261016,14.827855,1869.1729,0.12562443,0.27387422
N_S_WWC_WM_222,100000,2376,0.15797926,0.17992498,0.25927287,0.3952992,19.702986,2798.6938,0.16165964,0.3253389
E_S_WW_WM_400,100000,3051,0.1422583,0.06203993,0.2392885,0.2509636,17.742287,965.01776,0.14154509,0.1989717
F_S_WWS_WM_487,100000,3034,0.13411579,0.059197217,0.24417742,0.26046336,16.726763,920.7999,0.14852998,0.21019778
N_S_WW_WM_345,100000,3537,0.14990981,0.08579501,0.24151243,0.2897404,18.696573,1334.5228,0.15079437,0.23306519
E_S_WW_WM_510,100000,3324,0.13111348,0.06118078,0.22206351,0.24936092,16.352318,951.65375,0.12590748,0.19365558
N_S_WW_WM_361,100000,3564,0.16403234,0.09618697,0.26462603,0.29974982,20.45792,1496.1677,0.17024525,0.24601886
E_S_WW_WM_150,100000,2771,0.13990004,0.073478356,0.24102955,0.2755045,17.448166,1142.94,0.13805987,0.21460788
E_S_WW_WM_493,100000,3160,0.1601943,0.09069525,0.27687305,0.301552,19.979244,1410.745,0.16359305,0.24082208
F_S_WWC_WM_249,100000,3380,0.13122657,0.054413628,0.22007641,0.23920508,16.366423,846.39233,0.14361383,0.19512588
E_S_WW_WM_062,100000,3110,0.1427518,0.07217113,0.24944672,0.2802243,17.803835,1122.6063,0.14150622,0.21690361
E_S_WW_WM_649,100000,3042,0.14711632,0.06536798,0.2578427,0.2745791,18.348173,1016.7848,0.15409626,0.21391849
F_S_WWC_WM_097,100000,3539,0.14756817,0.06721337,0.24863279,0.2604008,18.404528,1045.4894,0.15389821,0.21062435
E_S_WWC_WM_541,100000,3556,0.20723157,0.112076834,0.35919142,0.3337021,25.845675,1743.3309,0.19940832,0.26083672
E_S_WW_WM_326,100000,2254,0.16300035,0.08264016,0.27436233,0.2765001,20.329212,1285.45,0.15313482,0.21737325
N_S_WW_WM_142,100000,4411,0.16774718,0.09118429,0.26839525,0.30227554,20.92123,1418.352,0.17617851,0.2454486
N_S_WW_WM_017,100000,3699,0.13745783,0.06310897,0.2322369,0.26160228,17.14358,981.6465,0.1460498,0.21000476
F_S_WWS_WM_500,100000,2867,0.13051887,0.05476508,0.23135862,0.25012985,16.278158,851.8589,0.14127235,0.19833091
E_S_WWC_WM_026,100000,3336,0.14521673,0.062512875,0.2747176,0.26006982,18.11126,972.37427,0.15240914,0.20613201
N_S_WW_WM_289,100000,2719,0.14596502,0.061969418,0.22921295,0.24746092,18.204584,963.92096,0.14696276,0.19764902
N_S_WWS_WM_466,100000,3697,0.17265175,0.093132384,0.26691362,0.28918082,21.532925,1448.654,0.17641409,0.23782644
N_S_WW_WM_301,100000,3434,0.13748708,0.073634304,0.23111999,0.27476934,17.147228,1145.3657,0.1426429,0.22034357
N_S_WWC_WM_317,100000,3677,0.12624982,0.057460472,0.22397432,0.25243542,15.7457285,893.7852,0.13793808,0.2047175
E_S_WW_WM_217,100000,3600,0.14658691,0.06295698,0.25563252,0.2594568,18.282148,979.2822,0.14902207,0.20528182
N_S_WWC_WM_021,100000,2516,0.14209153,0.053668644,0.23191561,0.22519775,17.721487,834.80414,0.1391462,0.18020777
E_S_WWC_WM_172,100000,4358,0.13940164,0.06725192,0.2550494,0.27541396,17.38601,1046.089,0.1460755,0.21687376
N_S_WWS_WM_299,100000,3979,0.15224856,0.06285566,0.2455661,0.25940457,18.98826,977.7062,0.16305897,0.2090055
E_S_WWC_WM_628,100000,3593,0.15879394,0.06955879,0.25186896,0.24505621,19.804592,1081.972,0.14703579,0.19598639
N_S_WWS_WM_139,100000,4220,0.14583397,0.074408434,0.24222344,0.28017396,18.188242,1157.407,0.15318176,0.22574773
N_S_WW_WM_222,100000,2377,0.15973945,0.2804149,0.25593948,0.47101167,19.922516,4361.7935,0.16042295,0.3898462
F_S_WWS_WM_443,100000,3569,0.16114122,0.070273615,0.26695707,0.2649124,20.09734,1093.0908,0.16724826,0.21504624
E_S_WW_WM_655,100000,3592,0.16205081,0.08418595,0.29673886,0.29603142,20.210787,1309.4941,0.17068234,0.23857048
F_S_WWC_WM_003,100000,3654,0.15265463,0.06905819,0.27769732,0.28165296,19.038904,1074.1852,0.16790459,0.22651534
N_S_WWS_WM_229,100000,2975,0.16756445,0.07390184,0.26970667,0.26730478,20.89844,1149.5271,0.17535487,0.22037253
N_S_WW_WM_486,100000,2692,0.14757384,0.13852736,0.2320648,0.34434494,18.405235,2154.7632,0.14438091,0.2784399
N_S_WW_WM_587,100000,3563,0.15624468,0.085385256,0.23768331,0.27343082,19.486652,1328.1492,0.1500701,0.22210158
F_S_WWC_WM_573,100000,2602,0.13089465,0.048511222,0.22820532,0.22731254,16.325027,754.58154,0.136619,0.180618
F_S_WWC_WM_393,100000,2909,0.13427208,0.049409658,0.25099692,0.24416053,16.746258,768.55646,0.15015306,0.19490261
E_S_WW_WM_451,100000,4542,0.18964149,0.118579395,0.33358172,0.33804762,23.651863,1844.4768,0.1951582,0.2754312
F_S_WWC_WM_560,100000,3424,0.13968626,0.06173668,0.23278354,0.24736726,17.421503,960.30066,0.14412175,0.20012383
F_S_WWC_WM_013,100000,3396,0.18574281,0.08912019,0.31939855,0.3025735,23.165623,1386.2452,0.20633353,0.25142154
F_S_WWC_WM_404,100000,3357,0.15192787,0.061795052,0.27129033,0.26575425,18.948265,961.2086,0.1687264,0.21551894
F_S_WWC_WM_471,100000,3543,0.12818617,0.052784868,0.20743142,0.22419254,15.987227,821.0571,0.12660159,0.17946579
N_S_WWS_WM_057,100000,2477,0.12791628,0.051369444,0.20549837,0.21431519,15.953565,799.04047,0.12706481,0.17450505
N_S_WWC_WM_390,100000,3523,0.12820566,0.043358397,0.20911235,0.20620637,15.98966,674.43054,0.12912667,0.1659852
F_S_WWC_WM_407,100000,4473,0.15044707,0.0675309,0.26270777,0.2667248,18.76358,1050.4286,0.16421086,0.21882443
F_S_WWC_WM_541,100000,4358,0.17405395,0.07516835,0.28772262,0.27695224,21.707802,1169.2275,0.17633845,0.22045332
N_S_WW_WM_259,100000,4365,0.14936812,0.08746379,0.23755398,0.28566036,18.629015,1360.4803,0.15023668,0.23078127
E_S_WWC_WM_364,100000,2937,0.18065464,0.09003459,0.32715935,0.31276047,22.531034,1400.4685,0.18700846,0.24619433
E_S_WW_WM_235,100000,3889,0.14674212,0.06415914,0.27467686,0.26896238,18.301502,997.9815,0.15567161,0.212517
F_S_WWC_WM_198,100000,2789,0.17694896,0.30629814,0.29525292,0.4945949,22.068865,4764.401,0.17568262,0.40856493
E_S_WWC_WM_224,100000,2793,0.16042343,0.08763407,0.27550632,0.29179206,20.00782,1363.1289,0.15775219,0.23056939
E_S_WWC_WM_045,100000,2734,0.15172555,0.070528485,0.27091074,0.26595172,18.92303,1097.0554,0.1581102,0.21661948
N_S_WWC_WM_276,100000,3643,0.15218526,0.07478432,0.2714489,0.28941068,18.980368,1163.254,0.16736913,0.2354658
E_S_WWC_WM_552,100000,2522,0.16014475,0.06428056,0.30485559,0.2742223,19.973064,999.87024,0.17953952,0.221566
E_S_WW_WM_166,100000,3602,0.13450865,0.0702628,0.23981667,0.27154848,16.77576,1092.9226,0.14096764,0.21845406
N_S_WWC_WM_395,100000,3490,0.1475896,0.074227795,0.22748484,0.24895054,18.4072,1154.5972,0.14277041,0.20365329
F_S_WWC_WM_374,100000,3508,0.14106968,0.06499001,0.24764399,0.26881474,17.594044,1010.9055,0.15487786,0.21825173
N_S_WWC_WM_096,100000,3782,0.16460913,0.07435246,0.26578325,0.27291042,20.529858,1156.5364,0.1798479,0.22581972
N_S_WW_WM_612,100000,4383,0.17306703,0.10309901,0.27097672,0.31596097,21.584717,1603.6829,0.17515649,0.25499564
F_S_WWS_WM_656,100000,4381,0.12693848,0.04688624,0.20673972,0.21938838,15.831617,729.3053,0.12989339,0.17472446
E_S_WW_WM_303,100000,3437,0.12606211,0.05580002,0.21419185,0.24436603,15.722318,867.9572,0.12459288,0.18927655
N_S_WWC_WM_122,100000,3791,0.15803003,0.07986333,0.25868848,0.26640972,19.70932,1242.2568,0.16163905,0.21926352
F_S_WWC_WM_149,100000,4367,0.1455602,0.06589936,0.25532177,0.26624498,18.154097,1025.05,0.14881088,0.21047778
F_S_WWC_WM_313,100000,3491,0.13320778,0.050952177,0.21541044,0.22126792,16.613518,792.5501,0.13174264,0.1759834
E_S_WW_WM_276,100000,3539,0.20893307,0.12509044,0.40691718,0.38250685,26.057884,1945.7545,0.22352582,0.3034941
F_S_WWS_WM_097,100000,3560,0.17510258,0.09078492,0.28732097,0.2994581,21.838587,1412.1399,0.17433734,0.23789573
N_S_WW_WM_338,100000,2339,0.1571885,0.067405045,0.24001153,0.2468517,19.604364,1048.4708,0.16406694,0.20382047
E_S_WWC_WM_419,100000,2771,0.16021296,0.07422124,0.26564124,0.25902945,19.981571,1154.4952,0.15814711,0.20916378
E_S_WWC_WM_405,100000,3535,0.15545565,0.07549556,0.28189003,0.26933733,19.388245,1174.3173,0.15557124,0.21697347
E_S_WWC_WM_503,100000,2462,0.15159968,0.06867983,0.27483457,0.26531768,18.90733,1068.3,0.15234171,0.2094888
E_S_WW_WM_308,100000,2941,0.13157275,0.070859365,0.22507007,0.25917515,16.409597,1102.202,0.12739229,0.20477927
F_S_WWC_WM_558,100000,3043,0.16759266,0.08477865,0.28451106,0.28011972,20.901957,1318.7135,0.16877699,0.22754803
N_S_WWC_WM_193,100000,4007,0.13540545,0.059142638,0.21010526,0.24479264,16.887606,919.95087,0.13853475,0.1971538
E_S_WW_WM_501,100000,2529,0.17272742,0.11666618,0.30780786,0.35528722,21.54236,1814.7172,0.16968864,0.27441406
F_S_WWC_WM_628,100000,3313,0.16184326,0.08384369,0.23588982,0.26282802,20.184898,1304.1703,0.14723152,0.20895682
N_S_WWC_WM_312,100000,2860,0.16024126,0.077236496,0.27337658,0.27497172,19.9851,1201.3971,0.16890258,0.22600862
N_S_WWC_WM_036,100000,3753,0.11548765,0.052154005,0.18641825,0.21756466,14.403482,811.2443,0.11670321,0.17654286
F_S_WWS_WM_615,100000,3608,0.15606469,0.08388728,0.26885,0.30371836,19.464203,1304.8485,0.16487883,0.24251972
F_S_WWS_WM_234,100000,4210,0.13245426,0.059221543,0.22425184,0.25792003,16.519537,921.1784,0.14246362,0.20484942
F_S_WWS_WM_561,100000,2757,0.15709047,0.117556036,0.24644804,0.31379673,19.592138,1828.5588,0.15462734,0.25835115
F_S_WWC_WM_601,100000,3596,0.15796128,0.073561564,0.2550403,0.26737443,19.700745,1144.2343,0.15670441,0.2123392
N_S_WWS_WM_430,100000,4376,0.13150199,0.059784804,0.23269705,0.25392747,16.400772,929.9397,0.14061603,0.20485112
F_S_WWC_WM_626,100000,3461,0.16480711,0.072006874,0.27236128,0.26556227,20.554546,1120.0513,0.16620032,0.21412243
E_S_WWC_WM_588,100000,3045,0.13167514,0.051638942,0.2531096,0.24546935,16.422367,803.2325,0.1357225,0.19090578
N_S_WWS_WM_376,100000,3594,0.13518423,0.056842946,0.2144599,0.23422453,16.86002,884.1797,0.13709,0.18793792
F_S_WWC_WM_653,100000,4186,0.14521962,0.06937958,0.25272548,0.268235,18.11162,1079.1843,0.15825185,0.22027984
F_S_WWS_WM_494,100000,3004,0.15357266,0.06153583,0.2550998,0.263217,19.153402,957.17664,0.1667947,0.21161048
E_S_WW_WM_306,100000,3978,0.19701093,0.10730824,0.3794286,0.35842535,24.57097,1669.1565,0.22209209,0.28792006
F_S_WWS_WM_020,100000,2977,0.13129942,0.05006132,0.22581345,0.24092647,16.375507,778.69305,0.14015393,0.18954149
E_S_WWC_WM_341,100000,4641,0.13838777,0.072812855,0.25507173,0.27603325,17.25956,1132.5881,0.14626116,0.22358647
N_S_WW_WM_299,100000,4000,0.14918068,0.07039457,0.24472329,0.27184156,18.605637,1094.9723,0.15561867,0.21704726
F_S_WWS_WM_510,100000,3366,0.13032776,0.055590913,0.20201813,0.23160818,16.254324,864.70465,0.12829192,0.1836044
F_S_WWS_WM_404,100000,3393,0.13353139,0.057518467,0.2393722,0.2557,16.653877,894.6874,0.14336562,0.20411079
E_S_WW_WM_683,100000,2966,0.15851776,0.08239371,0.25857338,0.27707794,19.770147,1281.6165,0.15544158,0.2214739
F_S_WWS_WM_442,100000,3650,0.15513739,0.08563918,0.27394247,0.31410545,19.348553,1332.099,0.16949432,0.25195444
N_S_WWC_WM_433,100000,3523,0.15268995,0.06495897,0.24891317,0.25485724,19.04331,1010.42267,0.15207312,0.20256218
N_S_WWS_WM_059,100000,3313,0.121457756,0.053464424,0.19484784,0.22782779,15.148067,831.62744,0.11853883,0.18027486
E_S_WW_WM_385,100000,2816,0.15890062,0.09222501,0.28623697,0.300665,19.817896,1434.54,0.160532,0.24137256
N_S_WW_WM_561,100000,2815,0.14546035,0.07870997,0.21588118,0.25250283,18.141645,1224.3167,0.13664712,0.206143
N_S_WWC_WM_389,100000,3013,0.17823195,0.107838616,0.26970205,0.29205137,22.228878,1677.4062,0.16966969,0.23995112
N_S_WWC_WM_139,100000,4188,0.13372383,0.052244663,0.22336492,0.23676886,16.677877,812.6544,0.13896224,0.1886849
N_S_WW_WM_662,100000,3567,0.13347496,0.062202338,0.21465315,0.24449547,16.64684,967.5438,0.13722676,0.19796799
E_S_WW_WM_645,100000,3350,0.13254645,0.0583513,0.23991516,0.25130716,16.531036,907.64185,0.13847262,0.20027295
F_S_WWC_WM_697,100000,3571,0.13241813,0.053765997,0.2131618,0.21932456,16.51503,836.3184,0.13256331,0.17887476
F_S_WWC_WM_066,100000,2489,0.14028366,0.06277863,0.24494025,0.25118026,17.496012,976.508,0.14401393,0.20113732
N_S_WW_WM_381,100000,3479,0.14801732,0.07069341,0.21814461,0.24193019,18.460545,1099.6206,0.14182867,0.19860189
E_S_WWC_WM_118,100000,3467,0.13579065,0.05329947,0.24343225,0.24681978,16.935648,829.06177,0.1443697,0.19466326
E_S_WW_WM_585,100000,3067,0.16968207,0.102045745,0.28873742,0.31977114,21.162548,1587.2992,0.16530226,0.25171825
E_S_WW_WM_472,100000,3623,0.16950876,0.07942531,0.30189615,0.2970526,21.140928,1235.4435,0.18882611,0.2433838
E_S_WW_WM_214,100000,2835,0.1329825,0.061782345,0.23820025,0.2533399,16.58542,961.01086,0.13753197,0.20375247
N_S_WW_WM_643,100000,2555,0.13450328,0.07539373,0.23907483,0.28741458,16.77509,1172.7332,0.14781535,0.23249528
E_S_WWC_WM_641,100000,2897,0.14878502,0.06762202,0.28768983,0.27128753,18.556292,1051.846,0.15684462,0.21829723
F_S_WWC_WM_063,100000,2636,0.16799203,0.081031114,0.24699512,0.2559789,20.951765,1260.4214,0.15691379,0.20750746
E_S_WWC_WM_292,100000,3317,0.119796924,0.05045777,0.21282102,0.22846936,14.94093,784.8597,0.12156691,0.18160059
N_S_WWC_WM_030,100000,3588,0.14326265,0.062652655,0.23471381,0.2411061,17.867548,974.54846,0.1437468,0.195511
E_S_WW_WM_070,100000,3532,0.13991019,0.06455134,0.23321632,0.25731266,17.449432,1004.0821,0.13822809,0.20115201
N_S_WWS_WM_341,100000,3848,0.14792447,0.067600556,0.24236904,0.25973397,18.448965,1051.512,0.1496493,0.20858712
F_S_WWC_WM_133,100000,3456,0.17838903,0.07869956,0.29113573,0.2770549,22.24847,1224.1545,0.1844341,0.22504243
N_S_WW_WM_555,100000,3996,0.14055079,0.0663634,0.21141256,0.24421011,17.529327,1032.2683,0.13831075,0.1962426
E_S_WW_WM_144,100000,4168,0.15331794,0.14400347,0.2728124,0.3848585,19.121632,2239.9426,0.15658894,0.30256444
