model_name,n_hf,n_lf,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WWS_WM_398,100000,3663,0.25509888,0.21503687,0.42236,0.47991368,31.81563,3344.8518,0.26812124,0.3863974
F_S_WWC_WM_153,100000,2792,0.28231683,0.2145106,0.43034422,0.43519107,35.210224,3336.6663,0.28648823,0.35862115
F_S_WWS_WM_409,100000,2724,0.24800688,0.18289234,0.41419017,0.4353778,30.931126,2844.8513,0.24395825,0.34143746
N_S_WW_WM_628,100000,3355,0.29460308,0.28146914,0.42914927,0.48501912,36.742546,4378.1914,0.28014857,0.39319038
N_S_WWS_WM_284,100000,2656,0.27984953,0.25902924,0.442556,0.5075075,34.902504,4029.1438,0.27818668,0.40567377
N_S_WW_WM_411,100000,3478,0.3351948,0.2731621,0.5051232,0.4917026,41.8051,4248.977,0.32134157,0.39434865
F_S_WWC_WM_279,100000,4250,0.222854,0.16472954,0.4090695,0.43257415,27.79409,2562.3323,0.24826533,0.34996164
F_S_WWC_WM_334,100000,3171,0.2351214,0.13813125,0.39164013,0.37860036,29.324064,2148.6016,0.23482238,0.29625583
N_S_WW_WM_592,100000,3800,0.24625096,0.21081856,0.38283783,0.43704864,30.71213,3279.2368,0.2402883,0.34995562
N_S_WW_WM_083,100000,2746,0.29440582,0.25345924,0.45881274,0.4903191,36.717945,3942.504,0.29012302,0.39190006
E_S_WWC_WM_406,100000,3444,0.2566792,0.16821419,0.5087101,0.4475132,32.01273,2616.5354,0.2714103,0.3522862
E_S_WW_WM_441,100000,3493,0.22451203,0.13852529,0.3970016,0.37697515,28.000875,2154.731,0.21909198,0.29415536
F_S_WWC_WM_410,100000,3544,0.2847162,0.280628,0.45438334,0.49862716,35.509464,4365.1074,0.276867,0.40376142
F_S_WWS_WM_622,100000,2451,0.28121704,0.2557621,0.46870655,0.5082794,35.07306,3978.3237,0.29357174,0.41020966
E_S_WW_WM_447,100000,2820,0.2824968,0.24451476,0.47225893,0.47093278,35.23267,3803.374,0.2638344,0.3738996
E_S_WWC_WM_415,100000,2703,0.31284755,0.31956682,0.51467395,0.53483516,39.01798,4970.7925,0.30343944,0.43251166
N_S_WW_WM_272,100000,3724,0.27925828,0.24958931,0.45291325,0.51209724,34.828762,3882.3079,0.29553556,0.41311145
E_S_WW_WM_580,100000,3558,0.26637805,0.21596977,0.44435012,0.46064138,33.222355,3359.3633,0.2648157,0.36741027
N_S_WWS_WM_262,100000,3425,0.25378484,0.19772872,0.4095742,0.453868,31.651745,3075.6274,0.2560885,0.35632542
E_S_WW_WM_200,100000,3238,0.23428711,0.16776006,0.4491671,0.44631585,29.22001,2609.4714,0.24919258,0.34946895
N_S_WW_WM_494,100000,3144,0.26319897,0.1949894,0.41697842,0.44439194,32.82587,3033.0178,0.2652451,0.35341227
N_S_WWC_WM_472,100000,3667,0.27216458,0.2247278,0.45694506,0.48013347,33.944046,3495.5923,0.2863631,0.38800713
F_S_WWC_WM_477,100000,3578,0.29111657,0.23090969,0.4985722,0.48567334,36.307713,3591.7505,0.29323947,0.38820755
F_S_WWC_WM_195,100000,3626,0.24403113,0.16912793,0.37762067,0.39028904,30.435278,2630.7483,0.23955803,0.3166725
F_S_WWC_WM_346,100000,2575,0.2687251,0.22927961,0.45391616,0.48101932,33.515076,3566.3945,0.2833698,0.3930825
E_S_WW_WM_438,100000,3254,0.27580246,0.2171133,0.4279624,0.4474458,34.39776,3377.1506,0.26850453,0.35752743
N_S_WWS_WM_161,100000,3382,0.22094762,0.1383281,0.3757452,0.39450452,27.556326,2151.6636,0.24494629,0.31953126
E_S_WW_WM_525,100000,3538,0.26635915,0.25217795,0.46582898,0.5122006,33.22,3922.5735,0.27194157,0.40505758
F_S_WWS_WM_286,100000,3039,0.27351013,0.191198,0.4400237,0.43310472,34.11186,2974.044,0.27372348,0.34689128
F_S_WWS_WM_195,100000,3568,0.25595358,0.20146379,0.3846588,0.41512913,31.922228,3133.7253,0.2431532,0.3359643
F_S_WWS_WM_563,100000,2442,0.26435956,0.18731254,0.42499778,0.415433,32.97061,2913.6057,0.27018875,0.34059477
N_S_WWC_WM_456,100000,2783,0.21099313,0.12592407,0.33448938,0.33925226,26.314812,1958.7216,0.20691647,0.27161303
E_S_WW_WM_591,100000,4227,0.29184565,0.2432821,0.52994233,0.5295318,36.398647,3784.2004,0.30839548,0.41594577
N_S_WWS_WM_324,100000,2975,0.2452167,0.18657078,0.36023262,0.39416927,30.583136,2902.0684,0.23546317,0.32199988
N_S_WWC_WM_334,100000,3170,0.25869456,0.15049233,0.39619377,0.38398015,32.264084,2340.8755,0.25114283,0.3005842
E_S_WWC_WM_241,100000,2943,0.30216298,0.23412117,0.55406946,0.48714015,37.68541,3641.7043,0.32223403,0.3965902
F_S_WWC_WM_517,100000,2734,0.26410475,0.22817414,0.4126708,0.44326392,32.938835,3549.1995,0.25731725,0.35912907
N_S_WW_WM_421,100000,3739,0.27033007,0.24648295,0.44059348,0.5043939,33.715244,3833.989,0.281929,0.40312883
N_S_WW_WM_408,100000,3128,0.2804266,0.256753,0.44103065,0.5061617,34.97447,3993.737,0.28488997,0.40185368
E_S_WW_WM_484,100000,2568,0.26780653,0.18944968,0.45634764,0.44068238,33.400517,2946.8494,0.2577324,0.34039974
F_S_WWC_WM_130,100000,3661,0.19809215,0.22354971,0.348876,0.45365933,24.705818,3477.2676,0.20931242,0.3735472
N_S_WWC_WM_222,100000,2376,0.30302516,0.348556,0.49731973,0.5501948,37.79294,5421.7134,0.3100846,0.452821
E_S_WW_WM_400,100000,3051,0.2564949,0.20433195,0.43144253,0.45545265,31.98974,3178.339,0.25520894,0.3610969
F_S_WWS_WM_487,100000,3034,0.25757116,0.27445444,0.46894604,0.5608299,32.123974,4269.0796,0.28525382,0.45259795
N_S_WW_WM_345,100000,3537,0.24531804,0.20934872,0.39522004,0.45259866,30.595776,3256.374,0.2467656,0.36406717
E_S_WW_WM_510,100000,3324,0.24010462,0.16614035,0.40665895,0.4109211,29.945564,2584.277,0.230571,0.31912443
N_S_WW_WM_361,100000,3564,0.29409966,0.30050972,0.47445777,0.52982205,36.67976,4674.3633,0.305239,0.43485004
E_S_WW_WM_150,100000,2771,0.29920176,0.2565186,0.51548564,0.51476425,37.31609,3990.0908,0.29526624,0.40098244
E_S_WW_WM_493,100000,3160,0.30415612,0.3071703,0.5256906,0.55495733,37.933994,4777.9673,0.31060925,0.44319376
F_S_WWC_WM_249,100000,3380,0.2799624,0.27650443,0.4695171,0.539222,34.916576,4300.967,0.3063897,0.43985754
E_S_WW_WM_062,100000,3110,0.2931449,0.22336207,0.512246,0.49297935,36.56069,3474.3489,0.29058713,0.38158366
E_S_WW_WM_649,100000,3042,0.2495265,0.1648592,0.4373314,0.43605527,31.12065,2564.349,0.2613653,0.33972096
F_S_WWC_WM_097,100000,3539,0.27288187,0.2201768,0.4597698,0.47130308,34.03351,3424.8025,0.28458738,0.38121197
E_S_WWC_WM_541,100000,3556,0.27617207,0.20060785,0.478685,0.44645223,34.44386,3120.4111,0.26574627,0.3489673
E_S_WW_WM_326,100000,2254,0.30533385,0.28347293,0.5139382,0.5121009,38.080875,4409.36,0.28685364,0.40259308
N_S_WW_WM_142,100000,4411,0.27399212,0.21725406,0.43838695,0.46658087,34.171974,3379.34,0.28776354,0.37886506
N_S_WW_WM_017,100000,3699,0.22756101,0.1750891,0.38446748,0.43573815,28.38114,2723.4727,0.24178496,0.3497946
F_S_WWS_WM_500,100000,2867,0.24589318,0.18052563,0.4358719,0.45413297,30.667507,2808.037,0.26615238,0.36008745
E_S_WWC_WM_026,100000,3336,0.25478646,0.1963168,0.48199904,0.46087587,31.776665,3053.6653,0.26740572,0.3652914
N_S_WW_WM_289,100000,2719,0.24097924,0.17057052,0.37841645,0.4105536,30.054647,2653.1875,0.24262647,0.32791248
N_S_WWS_WM_466,100000,3697,0.26634884,0.20442586,0.41176605,0.42843705,33.21871,3179.8003,0.2721529,0.35235277
N_S_WW_WM_301,100000,3434,0.25823963,0.2600492,0.4341087,0.5163639,32.207344,4045.0085,0.26792368,0.4140836
N_S_WWC_WM_317,100000,3677,0.22457547,0.16854773,0.39840955,0.43234167,28.008785,2621.7236,0.24536674,0.3506161
E_S_WW_WM_217,100000,3600,0.2524097,0.17461044,0.4401766,0.43209398,31.480238,2716.0276,0.2566028,0.34187207
N_S_WWC_WM_021,100000,2516,0.2870576,0.23677152,0.46852297,0.473008,35.801483,3682.9297,0.2811074,0.37851053
E_S_WWC_WM_172,100000,4358,0.24430476,0.18042783,0.44698024,0.45111302,30.469397,2806.5159,0.25600082,0.35522735
N_S_WWS_WM_299,100000,3979,0.22656293,0.17465039,0.3654299,0.4324045,28.256662,2716.649,0.24265003,0.3483937
E_S_WWC_WM_628,100000,3593,0.34608364,0.284987,0.5489361,0.49602348,43.163136,4432.911,0.3204573,0.3967002
N_S_WWS_WM_139,100000,4220,0.23072203,0.15905188,0.38321856,0.40962464,28.77538,2474.0176,0.24234685,0.3300515
N_S_WW_WM_222,100000,2377,0.30558854,0.45282087,0.48962343,0.59854156,38.112644,7043.529,0.30689612,0.49539992
F_S_WWS_WM_443,100000,3569,0.25492162,0.19282238,0.42231983,0.43881845,31.793522,2999.3103,0.26458284,0.35621682
E_S_WW_WM_655,100000,3592,0.26795122,0.25138682,0.49065807,0.5115514,33.41856,3910.2678,0.28222346,0.4122571
F_S_WWC_WM_003,100000,3654,0.2692278,0.26015058,0.48975813,0.54666233,33.57777,4046.5857,0.2961232,0.4396453
N_S_WWS_WM_229,100000,2975,0.28404915,0.24300328,0.4571969,0.48471352,35.426273,3779.8638,0.29725516,0.39960963
N_S_WW_WM_486,100000,2692,0.30005062,0.34257734,0.4718396,0.5415085,37.42196,5328.7153,0.2935587,0.43786782
N_S_WW_WM_587,100000,3563,0.33197647,0.30784416,0.5050109,0.5191842,41.403717,4788.449,0.31885722,0.42172143
F_S_WWC_WM_573,100000,2602,0.28681114,0.2903674,0.5000344,0.5561299,35.770744,4516.602,0.29935408,0.4418897
F_S_WWC_WM_393,100000,2909,0.28382346,0.26348984,0.5305556,0.56383425,35.398125,4098.528,0.3173925,0.45008412
E_S_WW_WM_451,100000,4542,0.2887391,0.3117191,0.5078956,0.54809386,36.011196,4848.723,0.29713857,0.4465707
F_S_WWC_WM_560,100000,3424,0.28399152,0.2709351,0.47326458,0.51820695,35.419086,4214.3364,0.2930092,0.4192372
F_S_WWC_WM_013,100000,3396,0.23289897,0.18213719,0.40048707,0.43255582,29.046883,2833.1047,0.25871724,0.3594295
F_S_WWC_WM_404,100000,3357,0.21071789,0.12584957,0.37626886,0.37925315,26.280485,1957.5627,0.23401676,0.30756325
F_S_WWC_WM_471,100000,3543,0.23561448,0.19620441,0.38127238,0.43223587,29.38556,3051.9172,0.23270193,0.34600416
N_S_WWS_WM_057,100000,2477,0.2547296,0.24616793,0.40922484,0.46915492,31.769575,3829.0884,0.25303403,0.382007
N_S_WWC_WM_390,100000,3523,0.2501793,0.18211019,0.40805984,0.42260304,31.202065,2832.6848,0.25197652,0.34017304
F_S_WWC_WM_407,100000,4473,0.25303498,0.18093766,0.4418448,0.43659282,31.558226,2814.446,0.27618414,0.3581863
F_S_WWC_WM_541,100000,4358,0.27317953,0.23937207,0.45158374,0.4942243,34.07063,3723.3804,0.2767651,0.39340135
N_S_WW_WM_259,100000,4365,0.19080275,0.12329852,0.30345133,0.3391679,23.796692,1917.8816,0.19191225,0.2740093
E_S_WWC_WM_364,100000,2937,0.3411096,0.28094256,0.6177377,0.5524792,42.54279,4370.0005,0.3531068,0.43489274
E_S_WW_WM_235,100000,3889,0.23462397,0.17487352,0.43917707,0.44404224,29.262026,2720.1196,0.24890125,0.35085398
F_S_WWC_WM_198,100000,2789,0.25212905,0.40638804,0.42069665,0.5697022,31.44524,6321.2783,0.25032473,0.4706081
E_S_WWC_WM_224,100000,2793,0.31022406,0.29570383,0.5327694,0.5360008,38.69078,4599.609,0.30505848,0.42353922
E_S_WWC_WM_045,100000,2734,0.37186727,0.3925579,0.6639807,0.6274403,46.37885,6106.1523,0.38751557,0.51105434
N_S_WWC_WM_276,100000,3643,0.23390973,0.20171386,0.41721871,0.47531018,29.172945,3137.616,0.25724742,0.38671446
E_S_WWC_WM_552,100000,2522,0.25611532,0.18053119,0.4875476,0.4595567,31.942402,2808.1235,0.2871329,0.37131235
E_S_WW_WM_166,100000,3602,0.28177986,0.26873356,0.5023878,0.5310625,35.14325,4180.0923,0.29531065,0.42722666
N_S_WWC_WM_395,100000,3490,0.30771044,0.32506764,0.47428447,0.52097476,38.37728,5056.3564,0.29766288,0.4261819
F_S_WWC_WM_374,100000,3508,0.23528071,0.16672301,0.41302887,0.43055394,29.343933,2593.3403,0.25831044,0.3495684
N_S_WWC_WM_096,100000,3782,0.30227402,0.2939334,0.4880614,0.54262143,37.69926,4572.0703,0.33025718,0.44899207
N_S_WW_WM_612,100000,4383,0.2522708,0.23750402,0.39498866,0.47955856,31.462915,3694.3237,0.25531647,0.38702676
F_S_WWS_WM_656,100000,4381,0.24321361,0.17796536,0.3961125,0.42742378,30.333315,2768.2124,0.2488752,0.34040716
E_S_WW_WM_303,100000,3437,0.24968672,0.17979091,0.42424214,0.4386393,31.140635,2796.6086,0.24677667,0.33975318
N_S_WWC_WM_122,100000,3791,0.2866366,0.29041848,0.469212,0.508029,35.74898,4517.3965,0.29318267,0.41812372
F_S_WWC_WM_149,100000,4367,0.23275615,0.1552192,0.40826896,0.4086143,29.02907,2414.401,0.23795408,0.32302672
F_S_WWC_WM_313,100000,3491,0.2985588,0.26496285,0.48279977,0.5045795,37.2359,4121.44,0.29527497,0.40131262
E_S_WW_WM_276,100000,3539,0.31157175,0.2796156,0.6068159,0.571884,38.85886,4349.361,0.33333322,0.4537524
F_S_WWS_WM_097,100000,3560,0.2826849,0.23740833,0.4638498,0.48425835,35.256123,3692.8352,0.28144947,0.38470495
N_S_WW_WM_338,100000,2339,0.25759184,0.20894477,0.39331764,0.43461597,32.12655,3250.0908,0.26886383,0.35885364
E_S_WWC_WM_419,100000,2771,0.37932536,0.39348117,0.6289407,0.5964129,47.30901,6120.514,0.37443417,0.48159763
E_S_WWC_WM_405,100000,3535,0.20487957,0.13852808,0.3715112,0.36484194,25.552336,2154.7744,0.20503189,0.2939103
E_S_WWC_WM_503,100000,2462,0.34931383,0.3020234,0.63326997,0.55638045,43.56601,4697.909,0.35102367,0.4393053
E_S_WW_WM_308,100000,2941,0.268944,0.22055593,0.46005914,0.45725048,33.542377,3430.7002,0.26039886,0.36128235
F_S_WWC_WM_558,100000,3043,0.2529179,0.22533941,0.42936206,0.45668736,31.543615,3505.106,0.25470516,0.37097827
N_S_WWC_WM_193,100000,4007,0.24514899,0.18481766,0.38039157,0.43273273,30.574692,2874.7983,0.25081456,0.34851906
E_S_WW_WM_501,100000,2529,0.31699395,0.25542638,0.5648972,0.5257024,39.53511,3973.102,0.3114171,0.4060381
F_S_WWC_WM_628,100000,3313,0.33053493,0.29868913,0.48176137,0.49607366,41.22393,4646.045,0.30069318,0.39439476
N_S_WWC_WM_312,100000,2860,0.24368742,0.24692102,0.41573834,0.49164966,30.392408,3840.8025,0.25685915,0.40410358
N_S_WWC_WM_036,100000,3753,0.24479571,0.1783612,0.39514518,0.4023414,30.53063,2774.3699,0.2473723,0.32647994
F_S_WWS_WM_615,100000,3608,0.2803216,0.2763107,0.4829053,0.55121607,34.961376,4297.953,0.29615343,0.44014713
F_S_WWS_WM_234,100000,4210,0.23871157,0.19141512,0.40415087,0.463696,29.771822,2977.421,0.25675064,0.36828414
F_S_WWS_WM_561,100000,2757,0.31993526,0.3447951,0.5019237,0.5374109,39.90195,5363.2134,0.3149188,0.44245434
F_S_WWC_WM_601,100000,3596,0.267604,0.18622927,0.43206665,0.42542043,33.37525,2896.7559,0.2654747,0.33785367
N_S_WWS_WM_430,100000,4376,0.17162512,0.09296252,0.30369622,0.31664178,21.40488,1446.012,0.18351996,0.2554447
F_S_WWC_WM_626,100000,3461,0.27062622,0.21828234,0.44723862,0.46236902,33.752186,3395.3345,0.27291402,0.37280738
E_S_WWC_WM_588,100000,3045,0.3102615,0.26252368,0.5963933,0.5534684,38.695446,4083.4985,0.31979817,0.430442
N_S_WWS_WM_376,100000,3594,0.27663463,0.26582682,0.43886063,0.5065164,34.501545,4134.879,0.28053448,0.4064204
F_S_WWC_WM_653,100000,4186,0.21625191,0.14657201,0.37634283,0.3898748,26.970684,2279.896,0.23565869,0.3201728
F_S_WWS_WM_494,100000,3004,0.2695251,0.17978394,0.44770855,0.44990972,33.614853,2796.5005,0.29273018,0.36170006
E_S_WW_WM_306,100000,3978,0.27599642,0.22472551,0.53154886,0.5186906,34.421947,3495.5564,0.31113312,0.41665977
F_S_WWS_WM_020,100000,2977,0.21134289,0.13447437,0.36347508,0.3948691,26.358435,2091.7197,0.22559536,0.31065106
E_S_WWC_WM_341,100000,4641,0.2816274,0.24482812,0.5190862,0.50616026,35.124233,3808.2485,0.2976502,0.40998897
N_S_WW_WM_299,100000,4000,0.24535899,0.20305361,0.4024989,0.46169126,30.600882,3158.455,0.25594762,0.36862952
F_S_WWS_WM_510,100000,3366,0.26968616,0.18456294,0.41803446,0.4220115,33.63494,2870.8364,0.26547343,0.33454415
F_S_WWS_WM_404,100000,3393,0.1975634,0.12782906,0.3541578,0.38119033,24.639875,1988.3531,0.21211341,0.30428258
E_S_WW_WM_683,100000,2966,0.27250984,0.25291544,0.44451672,0.48544788,33.987106,3934.045,0.26722157,0.38802806
F_S_WWS_WM_442,100000,3650,0.25713515,0.18996201,0.4540507,0.46781334,32.06959,2954.8179,0.2809313,0.3752486
N_S_WWC_WM_433,100000,3523,0.3183859,0.3437949,0.51902854,0.58630985,39.708714,5347.6553,0.3170997,0.46600282
N_S_WWS_WM_059,100000,3313,0.25725436,0.18566473,0.41269872,0.4245599,32.08446,2887.975,0.25107193,0.33594444
E_S_WW_WM_385,100000,2816,0.27459168,0.25666514,0.4946381,0.50158197,34.24675,3992.3706,0.27741084,0.40266788
N_S_WW_WM_561,100000,2815,0.33125734,0.3332442,0.49162692,0.51955634,41.314026,5183.542,0.3111869,0.42416522
N_S_WWC_WM_389,100000,3013,0.3212968,0.3891379,0.48618895,0.5547839,40.07176,6052.9556,0.3058617,0.45581377
N_S_WWC_WM_139,100000,4188,0.23969585,0.1505018,0.4003747,0.4018597,29.89458,2341.023,0.2490855,0.32024848
N_S_WW_WM_662,100000,3567,0.2272917,0.1707426,0.36552835,0.40507776,28.347555,2655.8643,0.23368059,0.3279915
E_S_WW_WM_645,100000,3350,0.24213625,0.20127109,0.43827772,0.46673492,30.198948,3130.728,0.2529622,0.3719527
F_S_WWC_WM_697,100000,3571,0.27406934,0.25880978,0.44118667,0.4811979,34.181602,4025.73,0.27436987,0.3924511
F_S_WWC_WM_066,100000,2489,0.22349924,0.1375518,0.39023763,0.37180284,27.87456,2139.5881,0.22944228,0.29772812
N_S_WW_WM_381,100000,3479,0.28874302,0.28753003,0.425543,0.4879128,36.01169,4472.4673,0.2766706,0.4005304
E_S_WWC_WM_118,100000,3467,0.2805084,0.22446996,0.5028682,0.50652117,34.984676,3491.5815,0.29823053,0.39948604
E_S_WW_WM_585,100000,3067,0.34768152,0.32069254,0.591628,0.5668736,43.362427,4988.303,0.33870718,0.44623306
E_S_WW_WM_472,100000,3623,0.2679459,0.21779928,0.47721335,0.491906,33.417896,3387.8208,0.2984813,0.4030328
E_S_WW_WM_214,100000,2835,0.24633047,0.19569764,0.44123083,0.4508833,30.722046,3044.0342,0.2547577,0.3626298
N_S_WW_WM_643,100000,2555,0.24197578,0.20163777,0.43010342,0.47003165,30.178934,3136.432,0.26592466,0.38021782
E_S_WWC_WM_641,100000,2897,0.280691,0.28732884,0.54274243,0.5592105,35.00745,4469.3374,0.29589584,0.44998056
F_S_WWC_WM_063,100000,2636,0.3064856,0.2637731,0.45061925,0.46184215,38.224518,4102.9336,0.28627437,0.37438896
E_S_WWC_WM_292,100000,3317,0.21863371,0.14853077,0.38840607,0.39198744,27.26774,2310.3638,0.22186401,0.31157416
N_S_WWC_WM_030,100000,3588,0.2607984,0.22212043,0.42727804,0.4539758,32.526466,3455.0354,0.26167974,0.36812538
E_S_WW_WM_070,100000,3532,0.21074496,0.11253154,0.3512908,0.3397392,26.283863,1750.4038,0.20821124,0.26558828
N_S_WWS_WM_341,100000,3848,0.26875737,0.22760828,0.4403495,0.476593,33.5191,3540.3977,0.27189115,0.38274226
F_S_WWC_WM_133,100000,3456,0.26729113,0.19975008,0.43622637,0.44139066,33.336235,3107.0693,0.27634883,0.35852692
N_S_WW_WM_555,100000,3996,0.2651579,0.22368072,0.3988431,0.44834635,33.07018,3479.305,0.26093194,0.36028254
