sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
heat_test_0010,0.0008446674910373986,1.5774771782162134e-06,0.0012559766182675958,0.0012559766182675958,0.0018310528248548508,0.0002134521076726948,1.00737790343605e-07,0.0003173921800016001,0.4460752308368683,0.5539247989654541
heat_test_0011,0.0004198760725557804,3.2094794732984155e-07,0.0005665227072313428,0.0005665227072313428,0.000543015543371439,0.00010610498639919419,2.0495755802872542e-08,0.00014316339528404678,0.4311950206756592,0.5688049793243408
heat_test_0012,0.0012075542472302914,2.3846318981668446e-06,0.0015442253788933158,0.0015442253788933158,0.0010393913835287094,0.00030515558126174847,1.5228274077210063e-07,0.0003902342227491383,0.36709722876548767,0.6329027414321899
heat_test_0013,0.0007017651223577559,1.0181119023400242e-06,0.001009015366435051,0.001009015366435051,0.0013034121366217732,0.00017733989534091978,6.501668916708773e-08,0.00025498371717275203,0.4449840188026428,0.5550159811973572
heat_test_0014,0.0006707562715746462,7.59970021135814e-07,0.0008717625751160085,0.0008717625751160085,0.00066789286211133,0.0001695037886759957,4.853173263855072e-08,0.0002202991840258347,0.3953484892845154,0.6046514511108398
heat_test_0015,0.0005045878351666033,4.34432877227664e-07,0.0006591152050532401,0.0006591152050532401,0.0006282076356001198,0.00012751211342351167,2.7742910457834285e-08,0.0001665620273191091,0.42950761318206787,0.5704923272132874
heat_test_0016,0.0013733099913224578,2.9101393010932952e-06,0.00170591298956424,0.00170591298956424,0.0011427737772464752,0.0003470429669025464,1.8584167608416587e-07,0.0004310935687621871,0.36674046516418457,0.6332595348358154
heat_test_0017,0.0005181263550184667,4.448185961791751e-07,0.0006669472204521298,0.0006669472204521298,0.0005888395244255662,0.00013093337164383177,2.840614311359162e-08,0.0001685412205661048,0.4247346818447113,0.5752652883529663
heat_test_0018,0.0005817203200422227,6.747598604306404e-07,0.0008214376866817474,0.0008214376866817474,0.0009116065921261907,0.0001470039153946192,4.309020649617623e-08,0.00020758180870517062,0.4419308304786682,0.5580691695213318
heat_test_0019,0.0005774165038019419,7.767498004795925e-07,0.0008813341264612973,0.0008813341264612973,0.0011498919920995831,0.00014591631742586625,4.960329038714328e-08,0.00022271796754719415,0.44465726613998413,0.5553427338600159
heat_test_0020,0.0005973084480501711,8.05236652468011e-07,0.0008973497897386551,0.0008973497897386551,0.001147333299741149,0.00015094312083732166,5.142246252020933e-08,0.00022676521349734857,0.4443681836128235,0.5556318163871765
heat_test_0021,0.0005492980708368123,6.173736437631305e-07,0.0007857313030399382,0.0007857313030399382,0.0008572147926315665,0.0001388106351964142,3.942551914405788e-08,0.00019855860972262974,0.44118016958236694,0.5588198304176331
heat_test_0022,0.0007601953111588955,1.2655011687456863e-06,0.0011249450035393238,0.0011249450035393238,0.0015435746172443032,0.00019210552451885687,8.081498304834224e-08,0.000284279772300014,0.44594287872314453,0.5540571212768555
heat_test_0023,0.0006785524310544133,7.595170927743311e-07,0.0008715027943253517,0.0008715027943253517,0.000693009584210813,0.0001714739209355727,4.8502808605322334e-08,0.00022023353599523454,0.4040743112564087,0.5959256887435913
heat_test_0024,0.0005512010538950562,5.644694738293765e-07,0.0007513118325732648,0.0007513118325732648,0.0007996474159881473,0.0001392915294523879,3.604705557407113e-08,0.0001898606207576866,0.43755966424942017,0.5624403357505798
heat_test_0025,0.0005816387129016221,5.79626771468611e-07,0.0007613322231918573,0.0007613322231918573,0.0007778674480505288,0.00014698329282260454,3.701500154048025e-08,0.00019239282842512667,0.4345322847366333,0.5654677152633667
heat_test_0026,0.0006615706952288747,1.014072722682613e-06,0.0010070117423310876,0.0010070117423310876,0.0013608633307740092,0.0001671825431539438,6.475874690389216e-08,0.00025447739037254627,0.4457338750362396,0.554266095161438
heat_test_0027,0.00043198210187256336,3.5569507872423856e-07,0.0005964017473161221,0.0005964017473161221,0.0005878930678591132,0.0001091642464046208,2.2714709766700152e-08,0.0001507139925889106,0.4339742064476013,0.5660257935523987
heat_test_0028,0.0005365356337279081,5.632628585772181e-07,0.0007505083922296762,0.0007505083922296762,0.0008178455755114555,0.00013558549734176556,3.597000104930471e-08,0.00018965758697628982,0.4391149878501892,0.5608850717544556
heat_test_0029,0.0006110717658884823,8.083801503744326e-07,0.0008990996284410357,0.0008990996284410357,0.0010343084577471018,0.0001544211867417506,5.1623206491288994e-08,0.0002272074073346557,0.4431224465370178,0.5568775534629822
heat_test_0030,0.0006969832465983927,8.567492955080525e-07,0.0009256075136363506,0.0009256075136363506,0.0010397082660347223,0.00017613148910971578,5.4712063096542616e-08,0.00023390609530941908,0.4401204586029053,0.5598795413970947
heat_test_0031,0.0004563225666061044,3.470339038358361e-07,0.0005890958127565682,0.0005890958127565682,0.0005138033884577453,0.00011531521534119751,2.2161606601668123e-08,0.00014886774285537314,0.4214807152748108,0.5785192847251892
heat_test_0032,0.0017431352753192186,4.853997779719066e-06,0.002203179057687521,0.002203179057687521,0.0014362954534590244,0.0004404998445228861,3.099765989734289e-07,0.0005567554314966777,0.36132583022117615,0.6386741399765015
heat_test_0033,0.0004756153211928904,5.23190067269752e-07,0.0007233187789097428,0.0007233187789097428,0.0007944408571347594,0.00012019060023887342,3.341095011344309e-08,0.0001827866225654097,0.44133251905441284,0.5586674809455872
heat_test_0034,0.0006816555978730321,1.0607670901663369e-06,0.0010299354325979948,0.0010299354325979948,0.00130521971732378,0.0001722581082103554,6.774065210465184e-08,0.00026027033263092275,0.4451717138290405,0.5548282861709595
heat_test_0035,0.0008531173225492239,1.4240374639484799e-06,0.0011933303903788328,0.0011933303903788328,0.001493405201472342,0.0002155874264399213,9.093912068312576e-08,0.0003015611346228117,0.44494253396987915,0.5550575256347656
heat_test_0036,0.0007684621959924698,9.636087270337157e-07,0.000981635763309896,0.000981635763309896,0.0008132189395837486,0.00019419461165709473,6.153611301493302e-08,0.0002480647412960689,0.411626935005188,0.588373064994812
heat_test_0037,0.000700530072208494,9.482229756940797e-07,0.0009737674263305962,0.0009737674263305962,0.0013022881466895342,0.00017702779139440981,6.055357798106094e-08,0.0002460763693864932,0.4448446035385132,0.5551553964614868
heat_test_0038,0.0006704324623569846,9.146037882601377e-07,0.0009563491912558675,0.0009563491912558675,0.0013137045316398144,0.0001694219603107193,5.8406654588436995e-08,0.00024167468585055765,0.4452260732650757,0.5547739267349243
heat_test_0039,0.0007741559529677033,9.548253956381814e-07,0.0009771516779437661,0.0009771516779437661,0.0007499621133320034,0.00019563345527287904,6.097520892778656e-08,0.0002469315883305047,0.40025103092193604,0.599748969078064
heat_test_0040,0.002015029778704047,6.988400855334476e-06,0.002643558429554105,0.002643558429554105,0.0017991726053878665,0.0005092090767686228,4.4627971163286306e-07,0.0006680417140846953,0.3698311448097229,0.6301689147949219
heat_test_0041,0.0005719090113416314,6.896278819112922e-07,0.0008304383954964578,0.0008304383954964578,0.0009871621150523424,0.0001445245438745947,4.4039679269174295e-08,0.00020985633718819362,0.44256791472435,0.5574320554733276
heat_test_0042,0.000652981223538518,7.029349831100262e-07,0.0008384122047573328,0.0008384122047573328,0.0006551602273248136,0.0001650119365477279,4.4889471576252264e-08,0.00021187136252179967,0.40078121423721313,0.5992187857627869
heat_test_0043,0.0008172407979145646,1.5168740219451138e-06,0.0012316143838688731,0.0012316143838688731,0.0018277703784406185,0.00020652123189532703,9.686766902907527e-08,0.00031123570975123346,0.44636547565460205,0.553634524345398
heat_test_0044,0.000655370473396033,9.347055538455606e-07,0.0009668017155490816,0.0009668017155490816,0.0011756767053157091,0.00016561571309087024,5.969035458425594e-08,0.00024431609606766734,0.44433078169822693,0.5556692481040955
heat_test_0045,0.000491664104629308,4.6823208776913816e-07,0.0006842748844064772,0.0006842748844064772,0.0007181841065175831,0.000124246215834874,2.990133013725973e-08,0.000172920016283171,0.4369686543941498,0.5630313158035278
heat_test_0046,0.0005451308097690344,6.487517794084852e-07,0.0008054513018578291,0.0008054513018578291,0.0009086393401958048,0.00013775754546870717,4.14293288306039e-08,0.0002035419615807818,0.4422747492790222,0.5577253103256226
heat_test_0047,0.0008429191075265408,1.1424052672737162e-06,0.001068833633325994,0.001068833633325994,0.0008208545041270554,0.0002130102815702667,7.295407115314603e-08,0.00027010012129707536,0.3986540734767914,0.6013458967208862
heat_test_0048,0.0007530984585173428,9.068530744116288e-07,0.0009522883337922394,0.0009522883337922394,0.0008272242266684771,0.000190312110932735,5.7911693521826023e-08,0.00024064848489720354,0.4195072650909424,0.5804927349090576
heat_test_0049,0.0012350331526249647,2.4335122361662798e-06,0.0015599718317389488,0.0015599718317389488,0.0010350451339036226,0.00031209965136657497,1.5540424218543945e-07,0.0003942134377466766,0.3647632598876953,0.6352367401123047
heat_test_0050,0.0007633155328221619,1.0647934232110856e-06,0.0010318882996216416,0.0010318882996216416,0.0012737505603581667,0.0001928940216464215,6.799777398236678e-08,0.0002607638328385488,0.4432198107242584,0.556780219078064
heat_test_0051,0.0005760823842138052,7.904264975877595e-07,0.0008890593308024108,0.0008890593308024108,0.001134971040301025,0.00014557917808879356,5.0476685111898325e-08,0.00022467016905407082,0.4445570409297943,0.5554429292678833
heat_test_0052,0.0008529892074875534,1.5946985740811215e-06,0.0012628138065338135,0.0012628138065338135,0.0018878726987168193,0.0002155550510611736,1.0183754975060008e-07,0.00031911997497591216,0.44634976983070374,0.5536502599716187
heat_test_0053,0.000510350801050663,5.479965921040275e-07,0.0007402679184451699,0.0007402679184451699,0.0007730217766948044,0.0001289684465101415,3.499509632640729e-08,0.00018706976308574888,0.4399852752685547,0.5600147247314453
heat_test_0054,0.0005956629174761474,5.879484206161578e-07,0.0007667779573239386,0.0007667779573239386,0.000621831335593015,0.00015052728623614169,3.7546422570663745e-08,0.0001937689953081332,0.40820568799972534,0.5917943716049194
heat_test_0055,0.0007383278571069241,9.69737584455288e-07,0.0009847525507211685,0.0009847525507211685,0.001066326629370451,0.0001865794989450581,6.19275022296273e-08,0.0002488523705693191,0.4399939477443695,0.5600060224533081
heat_test_0056,0.0004221293784212321,3.278153144492535e-07,0.0005725515657104552,0.0005725515657104552,0.0005436388310045004,0.0001066744091499398,2.093430629262997e-08,0.0001446869208877686,0.43106526136398315,0.5689347386360168
heat_test_0057,0.0005520179402083158,5.425443987405743e-07,0.0007365761557593942,0.0007365761557593942,0.0007182781700976193,0.0001394979611040667,3.464691892039155e-08,0.00018613683440710585,0.43532121181488037,0.5646787881851196
heat_test_0058,0.0005325078964233398,7.142676849980489e-07,0.0008451435714960098,0.0008451435714960098,0.0010589045705273747,0.00013456766603425763,4.561317862101164e-08,0.0002135724158157104,0.44433337450027466,0.5556666254997253
heat_test_0059,0.0005556838004849851,5.422513140729279e-07,0.000736377143766731,0.000736377143766731,0.0007217422826215625,0.00014042434410186343,3.462820251535572e-08,0.000186086542985053,0.43446552753448486,0.5655344724655151
heat_test_0060,0.00056973856408149,7.842590434847807e-07,0.0008855839841999114,0.0008855839841999114,0.001082007773220539,0.0001439760599478597,5.008283111073792e-08,0.00022379192990663356,0.44430944323539734,0.5556905269622803
heat_test_0061,0.0007205961155705154,1.071449446499173e-06,0.0010351084638386965,0.0010351084638386965,0.0013732435181736946,0.0001820985906067895,6.842282804196066e-08,0.00026157758599760356,0.44500619173049927,0.5549938678741455
heat_test_0062,0.0005219833692535758,6.038112019268738e-07,0.0007770528900437057,0.0007770528900437057,0.0009036681731231511,0.00013190806029533472,3.855942076804644e-08,0.000196365527160609,0.44202449917793274,0.5579755306243896
heat_test_0063,0.000989322317764163,1.5739149148430442e-06,0.0012545576319098473,0.0012545576319098473,0.0008841647650115192,0.00025000717576455916,1.0051030398387154e-07,0.0003170335943663838,0.3830892741680145,0.6169106960296631
heat_test_0064,0.0007132294122129679,1.12952989184123e-06,0.0010627934243530035,0.0010627934243530035,0.0014605934266000986,0.00018023698426470475,7.213184888025099e-08,0.0002685737273612973,0.4458943009376526,0.5541056394577026
heat_test_0065,0.0008788903942331672,1.2490299923229031e-06,0.0011176001280546188,0.0011176001280546188,0.0009352843044325709,0.00022210042301018182,7.976313270140591e-08,0.00028242368198111434,0.4197501540184021,0.5802498459815979
heat_test_0066,0.0008905614959076047,1.6777551081759157e-06,0.001295281806960702,0.001295281806960702,0.0018731800373643637,0.00022504977441497112,1.0714154516419399e-07,0.0003273248167587131,0.44621628522872925,0.5537837147712708
heat_test_0067,0.0005988343618810177,7.807880137988832e-07,0.0008836220949888229,0.0008836220949888229,0.0010994820622727275,0.00015132872763144734,4.9861170939926594e-08,0.0002232961497427577,0.44411659240722656,0.5558834075927734
heat_test_0068,0.0005126156029291451,6.338449338727514e-07,0.0007961437804624438,0.0007961437804624438,0.000951854046434164,0.00012954077436643126,4.047737675104271e-08,0.0002011898998758692,0.44328582286834717,0.5567141771316528
heat_test_0069,0.0007934618042781949,1.350871798422304e-06,0.0011622700840234756,0.0011622700840234756,0.0016763267340138555,0.000200512149784466,8.626675674917603e-08,0.000293712024852566,0.4461587369441986,0.553841233253479
heat_test_0070,0.0007042721845209599,7.994794941623695e-07,0.0008941361447796226,0.0008941361447796226,0.0007508316775783896,0.00017797344369986645,5.105481003408939e-08,0.00022595310779055175,0.4121686816215515,0.5878313183784485
heat_test_0071,0.0005465535214170814,6.322997023744392e-07,0.0007951727602630854,0.0007951727602630854,0.000874060089699924,0.00013811707250521374,4.037869817181576e-08,0.00020094451774580607,0.44069164991378784,0.5593083500862122
heat_test_0072,0.0009428568882867694,1.5192263163044117e-06,0.001232568989507854,0.001232568989507854,0.0017880729865282774,0.00023826510688999478,9.701788669261153e-08,0.0003114769438318614,0.4456765949726105,0.5543234348297119
heat_test_0073,0.0007025455124676228,8.20579543869826e-07,0.0009058584691956639,0.0009058584691956639,0.0008770506829023361,0.0001775371042018331,5.2402260515796496e-08,0.00022891540346308206,0.431959867477417,0.568040132522583
heat_test_0074,0.0005297980969771743,4.971992666469305e-07,0.0007051235879771411,0.0007051235879771411,0.0007152940961532295,0.00013388288485196784,3.175117597524293e-08,0.00017818859802287527,0.4341391324996948,0.5658608675003052
heat_test_0075,0.000719427946023643,1.0755358061942388e-06,0.001037080422975123,0.001037080422975123,0.0013274166267365217,0.00018180338775531865,6.86837832252842e-08,0.00026207591088684215,0.44526389241218567,0.5547361373901367
heat_test_0076,0.0005735300364904106,6.211885192897171e-07,0.0007881551282480359,0.0007881551282480359,0.000841864210087806,0.00014493418582041222,3.966913733156078e-08,0.00019917112364649728,0.4398341178894043,0.5601658821105957
heat_test_0077,0.0004615555517375469,3.589395305425569e-07,0.0005991156212985516,0.0005991156212985516,0.0005604773759841919,0.00011663761938489337,2.2921900660848785e-08,0.0001513998034288616,0.42838454246520996,0.57161545753479
heat_test_0078,0.001123567926697433,2.0933775886078365e-06,0.0014468509471043944,0.0014468509471043944,0.0009692950407043099,0.00028393177742931305,1.336832225171333e-07,0.00036562716977347684,0.36572983860969543,0.6342701315879822
heat_test_0079,0.0005201298627071083,7.767607144160138e-07,0.0008813402964733541,0.0008813402964733541,0.0011442432878538966,0.00013143966902524722,4.960398735179938e-08,0.00022271952674308114,0.44515183568000793,0.5548481941223145
heat_test_0080,0.0005868421867489815,7.23927939816349e-07,0.0008508395403623581,0.0008508395403623581,0.001036869129166007,0.00014829823920295415,4.623008309227133e-08,0.0002150118183885108,0.4433196485042572,0.5566803216934204
heat_test_0081,0.0005893661291338503,7.526035687988042e-07,0.0008675272692926228,0.0008675272692926228,0.0010855337604880333,0.0001489360532864973,4.8061310535873464e-08,0.00021922889901518534,0.4438038766384125,0.5561960935592651
heat_test_0082,0.0006429539644159377,8.633492143417243e-07,0.0009291658643633127,0.0009291658643633127,0.0011811885051429272,0.0001624779931716589,5.513353432220121e-08,0.00023480531005435484,0.44420671463012695,0.555793285369873
heat_test_0083,0.0013675575610250235,3.1003478397906292e-06,0.001760780462063849,0.001760780462063849,0.002099980367347598,0.0003455892962164406,1.9798840515096777e-07,0.0004449588799905514,0.4445496201515198,0.5554503202438354
heat_test_0084,0.0006640747305937111,8.498038823745446e-07,0.0009218480554409325,0.0009218480554409325,0.0011432153405621648,0.00016781532662434213,5.4268528583489184e-08,0.0002329560596042047,0.44376617670059204,0.5562338829040527
heat_test_0085,0.0005339680938050151,6.950002671146649e-07,0.0008336667669937015,0.0008336667669937015,0.0009730785386636853,0.0001349366659212474,4.4382760121142266e-08,0.00021067216437196598,0.4433298110961914,0.5566701889038086
heat_test_0086,0.0005228257505223155,7.439092541972059e-07,0.0008625017362646759,0.0008625017362646759,0.0011467451695352793,0.0001321209346620937,4.750609106670336e-08,0.00021795891925584059,0.4450967609882355,0.5549032688140869
heat_test_0087,0.0005761691136285663,7.911562533990946e-07,0.0008894696366041899,0.0008894696366041899,0.0010881321504712105,0.00014560109508758232,5.052328736322688e-08,0.00022477385558055535,0.444283127784729,0.555716872215271
heat_test_0088,0.0005788572016172111,7.712701517448295e-07,0.0008782199001871049,0.0008782199001871049,0.0010174177587032318,0.00014628038966547734,4.925335967941453e-08,0.00022193098548733102,0.443422794342041,0.556577205657959
heat_test_0089,0.0004227345634717494,3.907783820977784e-07,0.000625122687779367,0.000625122687779367,0.000641984399408102,0.00010682734273142081,2.4955131693945512e-08,0.0001579719317676663,0.43737083673477173,0.5626291632652283
heat_test_0090,0.0005169819924049079,6.42093596070481e-07,0.0008013074402697384,0.0008013074402697384,0.0009505260386504233,0.00013064418493498146,4.1004136830088495e-08,0.0002024947850299292,0.4432675540447235,0.5567324757575989
heat_test_0091,0.0006593381986021996,8.762218612901052e-07,0.000936067255679518,0.000936067255679518,0.0012103349436074495,0.00016661837901196797,5.595558235393223e-08,0.00023654932949152864,0.44463133811950684,0.5553686618804932
heat_test_0092,0.0004607318842317909,4.012533167951915e-07,0.00063344556838274,0.00063344556838274,0.0006250247242860496,0.0001164294740886784,2.562406167276409e-08,0.0001600751693440483,0.4333168864250183,0.5666831135749817
heat_test_0093,0.0007445451337844133,1.209263473356259e-06,0.0010996651835739613,0.0010996651835739613,0.0015011436771601439,0.0001881506388609136,7.722364033620624e-08,0.00027789142314434134,0.4458088278770447,0.5541911721229553
heat_test_0094,0.0004945367109030485,4.0534203549214e-07,0.0006366648012772202,0.0006366648012772202,0.0005573710659518838,0.000124972139195427,2.5885167502094013e-08,0.0001608886871527805,0.42320138216018677,0.576798677444458
heat_test_0095,0.0005629915976896882,8.207132395909866e-07,0.0009059322765097022,0.0009059322765097022,0.0011392781743779778,0.00014227106453604602,5.241079833283379e-08,0.00022893405497614525,0.4449082314968109,0.5550917387008667
heat_test_0096,0.00047883475781418383,5.457400220620912e-07,0.0007387421792373061,0.0007387421792373061,0.0008367262780666351,0.00012100416953048868,3.4850991623708965e-08,0.00018668420041980868,0.4417743682861328,0.5582256317138672
heat_test_0097,0.00043130136327818036,4.41006591245241e-07,0.0006640832871198654,0.0006640832871198654,0.000703188416082412,0.0001089922200282218,2.8162708242313374e-08,0.0001678174889054307,0.4397159218788147,0.5602840185165405
heat_test_0098,0.0005304099759086967,5.084741587779718e-07,0.0007130737649276853,0.0007130737649276853,0.0007004859508015215,0.00013403751001389227,3.247119128533949e-08,0.00018019765134204627,0.4349338412284851,0.5650662183761597
heat_test_0099,0.0008944725850597024,1.2310737247389625e-06,0.0011095376685261726,0.0011095376685261726,0.000953187991399318,0.00022603812809457793,7.861644434089972e-08,0.00028038625423867924,0.4139198064804077,0.5860801935195923
heat_test_0100,0.0005972508806735277,8.139469969137281e-07,0.0009021901059895754,0.0009021901059895754,0.0011139740236103535,0.00015092857324550818,5.197870565621809e-08,0.00022798838796129345,0.4443349242210388,0.5556650757789612
heat_test_0101,0.0004638285608962178,4.698022166849114e-07,0.0006854211678728461,0.0006854211678728461,0.00071469641989097,0.00011721202126590072,3.0001598667108416e-08,0.0001732096884020616,0.4392717480659485,0.5607282519340515
heat_test_0102,0.0005153842503204942,6.16333693415072e-07,0.0007850692491047084,0.0007850692491047084,0.000909282942302525,0.00013024042674722805,3.9359107850394066e-08,0.00019839130506207718,0.4426758289337158,0.5573241710662842
heat_test_0103,0.0008434978080913424,1.3868348105461337e-06,0.0011776394676417112,0.0011776394676417112,0.0017461036331951618,0.0002131565223769498,8.85633569317229e-08,0.00029759595238825626,0.44620922207832336,0.5537907481193542
heat_test_0104,0.0006063378532417119,5.814449082208739e-07,0.0007625253638252616,0.0007625253638252616,0.0006345289875753224,0.00015322490105215865,3.713110786613409e-08,0.00019269434160712126,0.4139758348464966,0.5860241651535034
heat_test_0105,0.0004911095020361245,4.02451291847683e-07,0.0006343905115500093,0.0006343905115500093,0.0005466388538479805,0.00012410606471778725,2.5700564433844425e-08,0.00016031396166507964,0.41778242588043213,0.5822175741195679
heat_test_0106,0.000511622172780335,5.219478680373868e-07,0.0007224595756269991,0.0007224595756269991,0.0007782970787957311,0.00012928972911923145,3.333162319349582e-08,0.0001825694971834494,0.4385054409503937,0.5614945888519287
heat_test_0107,0.0007406389922834933,8.998446219266043e-07,0.0009486014023423195,0.0009486014023423195,0.0007050675922073424,0.0001871635354798954,5.746413331187873e-08,0.0002397167770983588,0.3937162756919861,0.6062837243080139
heat_test_0108,0.000583574699703604,5.576820285568829e-07,0.0007467811228707433,0.0007467811228707433,0.0005972760263830423,0.0001474725273056341,3.561360889840998e-08,0.00018871568556659904,0.4066801369190216,0.5933198928833008
heat_test_0109,0.0005210968665778637,6.885594530103845e-07,0.0008297948515973985,0.0008297948515973985,0.001005138736218214,0.00013168403620704427,4.397144933336096e-08,0.000209693710115302,0.4438818097114563,0.5561181902885437
heat_test_0110,0.0005598991410806775,5.067061010777252e-07,0.000711832894012332,0.000711832894012332,0.0006335913203656673,0.0001414895837899728,3.2358283011050384e-08,0.00017988407645602028,0.4203241467475891,0.5796758532524109
heat_test_0111,0.0011066985316574574,2.016561211348744e-06,0.0014200567966327071,0.0014200567966327071,0.0009640716016292572,0.0002796687887803434,1.2877772390571628e-07,0.0003588561409933154,0.368486613035202,0.6315134167671204
heat_test_0112,0.0006783098797313869,9.888692602544324e-07,0.000994419096969068,0.000994419096969068,0.001421390799805522,0.00017141262688594,6.314925223158637e-08,0.00025129515982358006,0.4458969831466675,0.5541030764579773
heat_test_0113,0.000824166345410049,1.448565626560594e-06,0.0012035637628287077,0.0012035637628287077,0.0017575599486008286,0.00020827135573149233,9.250549066733502e-08,0.0003041471639671431,0.4462944567203522,0.5537055730819702
heat_test_0114,0.0008188451174646616,1.0540940138525912e-06,0.0010266908211633563,0.0010266908211633563,0.000769517500884831,0.00020692665224473356,6.731450903778279e-08,0.0002594504015259007,0.39392566680908203,0.606074333190918
heat_test_0115,0.0005183141911402345,6.610537184315035e-07,0.0008130521164275706,0.0008130521164275706,0.0009689424186944962,0.00013098083886201387,4.22149314188594e-08,0.00020546272911020104,0.4434410631656647,0.5565589666366577
heat_test_0116,0.0006852079532109201,9.752122878126102e-07,0.00098752835765481,0.00098752835765481,0.0011548714246600866,0.00017315580788758965,6.227711712524626e-08,0.0002495538322057206,0.44386085867881775,0.5561391115188599
heat_test_0117,0.0005129870260134339,4.36229754541273e-07,0.0006604769150726497,0.0006604769150726497,0.0005783631349913776,0.00012963463501694875,2.7857659154418415e-08,0.00016690613890948773,0.4237126410007477,0.5762873291969299
heat_test_0118,0.0005351506406441331,7.78289631853113e-07,0.0008822072413749993,0.0008822072413749993,0.0011199581203982234,0.00013523550199332282,4.970162411406642e-08,0.00022293860847459775,0.44488948583602905,0.555110514163971
heat_test_0119,0.0009104294003918767,1.8107111827703193e-06,0.0013456266606226563,0.0013456266606226563,0.0020177883561700583,0.00023007050284622535,1.1563212832593907e-07,0.00034004723740191714,0.44649189710617065,0.5535081028938293
heat_test_0120,0.0007250350317917764,1.1622918236753321e-06,0.001078096334822476,0.001078096334822476,0.0014324705116450787,0.00018322032908170936,7.422402787715239e-08,0.0002724408567677146,0.4453548789024353,0.5546451807022095
heat_test_0121,0.0006595028098672628,8.701291562829283e-07,0.0009328071610070765,0.0009328071610070765,0.0011622662423178554,0.00016665997718148112,5.556650183466129e-08,0.00023572548568739395,0.44409576058387756,0.5559042096138
heat_test_0122,0.000594941433519125,7.173669587245968e-07,0.0008469751919619739,0.0008469751919619739,0.0009114813874475658,0.00015034496328313052,4.581109843322437e-08,0.00021403527635321766,0.44114530086517334,0.5588546991348267
heat_test_0123,0.001258406788110733,2.449033900120412e-06,0.0015649389242753386,0.0015649389242753386,0.0010674023069441319,0.0003180062972495401,1.563954566072946e-07,0.0003954686492732805,0.3694043755531311,0.6305956244468689
heat_test_0124,0.0011510588228702545,2.0936254259140696e-06,0.0014469365123659372,0.0014469365123659372,0.0010011937702074647,0.00029087887766954257,1.3369904942286572e-07,0.0003656487925843624,0.3713371753692627,0.6286628246307373
heat_test_0125,0.0005613801768049598,7.459835842382745e-07,0.0008637034334242344,0.0008637034334242344,0.0011275196447968483,0.00014186384964042995,4.763855791165443e-08,0.00021826259471892373,0.44476252794265747,0.5552374124526978
heat_test_0126,0.0004640652041416615,4.513151168339391e-07,0.0006717999349348247,0.0006717999349348247,0.0006836074753664434,0.00011727182231192467,2.882101132513846e-08,0.0001697675281312188,0.43822214007377625,0.5617778897285461
heat_test_0127,0.0006998863536864519,8.266977147286525e-07,0.000909229158423841,0.000909229158423841,0.0007848629611544311,0.00017686512019333273,5.2792967285931676e-08,0.0002297671951180212,0.41747838258743286,0.5825216174125671
