sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
heat_test_0022,0.0006567432428710163,6.459978294515167e-07,0.0008037398802116513,0.0008037398802116513,0.001102838316000998,0.00016596261946632933,4.125346141571326e-08,0.00020310947594428044,0.4848000407218933,0.5151999592781067
heat_test_0023,0.0007858589524403214,9.71738245425513e-07,0.0009857678087428212,0.0009857678087428212,0.0007838718593120575,0.00019859086742621615,6.205526456314966e-08,0.000249108931839704,0.4836675524711609,0.5163324475288391
heat_test_0024,0.0005892220651730895,5.356109795684461e-07,0.0007318544667214155,0.0007318544667214155,0.0007789382943883538,0.0001488996475334757,3.4204150342454985e-08,0.00018494363769049754,0.4845554232597351,0.5154445171356201
heat_test_0025,0.0006688531138934195,6.851653324702056e-07,0.0008277471642941236,0.0008277471642941236,0.0008457248331978917,0.00016902285029183652,4.375470058536063e-08,0.00020917624830295994,0.4844449460506439,0.5155550241470337
heat_test_0026,0.0005166331538930535,4.034031917399261e-07,0.0006351402844302356,0.0006351402844302356,0.0008583208546042442,0.00013055603152978615,2.5761352819944133e-08,0.00016050343338413868,0.48480743169784546,0.5151925683021545
heat_test_0027,0.000526823743712157,4.2562550106595154e-07,0.0006523997872136533,0.0006523997872136533,0.0006430922076106071,0.00013313124946867476,2.718047087042984e-08,0.00016486500439947226,0.4845131039619446,0.5154869556427002
heat_test_0028,0.0005639605224132538,4.914388682664139e-07,0.0007010269910097122,0.0007010269910097122,0.0007639245595782995,0.00014251591712788336,3.1383316577740704e-08,0.00017715336550089278,0.4846080541610718,0.5153919458389282
heat_test_0029,0.000600835308432579,5.703930696654425e-07,0.0007552437018603086,0.0007552437018603086,0.0008688191301189363,0.00015183437779947573,3.642533677119668e-08,0.00019085422569136562,0.48467880487442017,0.5153211951255798
heat_test_0030,0.0006748497253283858,7.061285032250453e-07,0.0008403145475313067,0.0008403145475313067,0.0009439010755158961,0.00017053822689063955,4.5093409968672404e-08,0.00021235209497442661,0.48459744453430176,0.515402615070343
heat_test_0031,0.000533173093572259,4.522143797203171e-07,0.0006724688573740423,0.0006724688573740423,0.0005865205312147737,0.00013473576500214884,2.887843830878216e-08,0.00016993656850040027,0.4842129945755005,0.5157870054244995
heat_test_0032,0.0021568937227129936,6.87391411702265e-06,0.002621815074235201,0.002621815074235201,0.0017092125490307808,0.0005450588734907391,4.3896858143050964e-07,0.0006625470489413782,0.47960275411605835,0.5203972458839417
heat_test_0033,0.0004864447982981801,3.483531827441766e-07,0.0005902145057916641,0.0005902145057916641,0.0006482487660832703,0.00012292726849904081,2.2245855834499132e-08,0.0001491504427209578,0.4847145676612854,0.5152854919433594
heat_test_0034,0.0006291446043178439,6.249715625017416e-07,0.0007905514212325215,0.0007905514212325215,0.0010018524480983615,0.0001589882921356582,3.9910722705483375e-08,0.00019977668002645402,0.4846399426460266,0.5153600573539734
heat_test_0035,0.0009445938048884273,1.6120513919304358e-06,0.001269665895961225,0.001269665895961225,0.0015889359638094902,0.00023870403524157632,1.0294570177366243e-07,0.00032085153555538523,0.4845716655254364,0.5154283046722412
heat_test_0036,0.0008745388477109373,1.166646825367934e-06,0.001080114278011024,0.001080114278011024,0.0008948017493821681,0.00022100076333739747,7.450213855508402e-08,0.0002729508020791298,0.4838710427284241,0.5161289572715759
heat_test_0037,0.0006596772000193596,6.536494083775324e-07,0.0008084859000518918,0.0008084859000518918,0.0010812454856932163,0.0001667040465293812,4.174209172003127e-08,0.00020430882118806573,0.4848062992095947,0.5151937007904053
heat_test_0038,0.0005888709565624595,5.528408451027644e-07,0.0007435326697304845,0.0007435326697304845,0.0010213657515123487,0.00014881092046186914,3.53044506230634e-08,0.0001878947836414964,0.484843373298645,0.515156626701355
heat_test_0039,0.0008386352565139532,1.1045494829886593e-06,0.0010509755229577422,0.0010509755229577422,0.0008066217415034771,0.0002119277289240537,7.053659842310434e-08,0.0002655872788619139,0.4834514260292053,0.5165485739707947
heat_test_0040,0.00250154547393322,1.1047696716559585e-05,0.0033238076139241457,0.0033238076139241457,0.0022621415555477142,0.0006321542613109687,7.055065968504128e-07,0.000839944413889189,0.48070263862609863,0.5192973613739014
heat_test_0041,0.0005236055585555732,4.173975298726873e-07,0.0006460631266236305,0.0006460631266236305,0.0007679907721467316,0.00013231799642905544,2.6655032120211253e-08,0.0001632636955141431,0.48473286628723145,0.5152671337127686
heat_test_0042,0.0007443472859449685,8.939779831962369e-07,0.000945504114497453,0.000945504114497453,0.0007388449739664793,0.00018810064162676395,5.708948939905223e-08,0.0002389340754724873,0.48356956243515015,0.5164303779602051
heat_test_0043,0.0006771439802832901,7.053179160720902e-07,0.000839832064229995,0.000839832064229995,0.0012463480234146118,0.0001711179977008804,4.504164582285956e-08,0.0002122301687979434,0.4848950505256653,0.5151049494743347
heat_test_0044,0.0007324987091124058,9.290274078921357e-07,0.0009638606570661068,0.0009638606570661068,0.001172100193798542,0.00018510644127613107,5.9327747831844266e-08,0.00024357287445840592,0.4846456050872803,0.5153543949127197
heat_test_0045,0.0005467007867991924,4.683757879320183e-07,0.0006843798328191042,0.0006843798328191042,0.0007182942354120314,0.00013815428727496915,2.9910506838565116e-08,0.00017294653732264492,0.48455628752708435,0.5154436826705933
heat_test_0046,0.0005189570365473628,4.2142787037846574e-07,0.0006491747335530818,0.0006491747335530818,0.000732341839466244,0.00013114328942216355,2.6912409914635862e-08,0.00016405001565122403,0.4847048819065094,0.515295147895813
heat_test_0047,0.0011404355755075812,2.07269818019995e-06,0.0014396868646144867,0.0014396868646144867,0.0011056663934141397,0.0002881943247964279,1.323626342148803e-07,0.0003638167668359449,0.4832436144351959,0.5167564153671265
heat_test_0048,0.000952892005443573,1.4793472473684233e-06,0.0012162842322140932,0.0012162842322140932,0.0010565494885668159,0.0002408010360344104,9.447120687939578e-08,0.0003073616963478812,0.48403212428092957,0.5159679055213928
heat_test_0049,0.0014673031400889158,3.5186328659619903e-06,0.00187580194324255,0.00187580194324255,0.0012445991160348058,0.00037079555111334955,2.2470011283980286e-07,0.00047402543913452333,0.48055922985076904,0.519440770149231
heat_test_0050,0.0007206083391793072,7.910842327873979e-07,0.000889429182279855,0.000889429182279855,0.0010979007929563522,0.00018210167957977315,5.0518688122501436e-08,0.00022476363255091898,0.484704852104187,0.515295147895813
heat_test_0051,0.0004759979201480746,3.486311186406965e-07,0.0005904499557800591,0.0005904499557800591,0.0007537670317105949,0.00012028728509326167,2.2263604838072195e-08,0.00014920994222438096,0.48482298851013184,0.5151770114898682
heat_test_0052,0.000697934883646667,7.950986855576048e-07,0.0008916830411180854,0.0008916830411180854,0.0013330421643331647,0.00017637197301119054,5.077505132514802e-08,0.00022533319504091862,0.4849001467227936,0.5150998830795288
heat_test_0053,0.000540186301805079,4.441430405677238e-07,0.000666440580971539,0.000666440580971539,0.0006959278834983706,0.00013650804118742546,2.836300209038596e-08,0.00016841318999063007,0.4846087098121643,0.5153912305831909
heat_test_0054,0.0007056995527818799,7.913670856396493e-07,0.0008895881474018097,0.0008895881474018097,0.0007214262732304633,0.00017833414748798584,5.053675112317217e-08,0.0002248038039091016,0.48381468653678894,0.5161853432655334
heat_test_0055,0.0008498700917698443,1.1690527799146366e-06,0.0010812274413183331,0.0010812274413183331,0.0011707933153957129,0.000214766833412117,7.465578296151279e-08,0.0002732321045521742,0.4846154451370239,0.5153845548629761
heat_test_0056,0.00048409219016321003,3.7157155929889996e-07,0.0006095666904002428,0.0006095666904002428,0.0005787847912870347,0.00012233275152015183,2.3728582799927224e-08,0.0001540408459110923,0.4844544529914856,0.5155455470085144
heat_test_0057,0.0006692177848890424,7.21469859854551e-07,0.0008493938366882503,0.0008493938366882503,0.0008282932685688138,0.00016911500465251542,4.60731099536048e-08,0.00021464648114091593,0.4844701886177063,0.5155298113822937
heat_test_0058,0.00047100725350901484,3.3130936571978964e-07,0.0005755947786383331,0.0005755947786383331,0.0007211791817098856,0.0001190261162616179,2.1157436623262766e-08,0.00014545595748553623,0.4848247766494751,0.5151752233505249
heat_test_0059,0.000652252696454525,6.690584655189014e-07,0.0008179599535651505,0.0008179599535651505,0.0008017037180252373,0.00016482783375790233,4.2726115063846076e-08,0.0002067029664725318,0.4844726324081421,0.5155273675918579
heat_test_0060,0.00045907084131613374,3.213224886167154e-07,0.0005668531521223485,0.0005668531521223485,0.0006925819907337427,0.00011600971943368822,2.0519674032659413e-08,0.00014324690052037146,0.4847431182861328,0.5152568817138672
heat_test_0061,0.000662564649246633,6.872002131785848e-07,0.0008289754041470587,0.0008289754041470587,0.0010997737990692258,0.00016743372078570004,4.388464819348181e-08,0.00020948663125023616,0.48483631014823914,0.5151636600494385
heat_test_0062,0.0004943867679685354,3.710179328209051e-07,0.0006091124378144741,0.0006091124378144741,0.0007083630189299583,0.0001249342477934942,2.3693228178738996e-08,0.00015392605379126179,0.48473888635635376,0.5152611136436462
heat_test_0063,0.0010544818360358477,1.7904071683005895e-06,0.0013380609452724457,0.0013380609452724457,0.0009430147474631667,0.0002664733434075764,1.1433551270383667e-07,0.00033813533963777953,0.48228681087493896,0.517713189125061
heat_test_0064,0.0005692638223990798,4.873863304055703e-07,0.0006981305778026581,0.0006981305778026581,0.0009594385628588498,0.00014385609012093278,3.112452125884625e-08,0.00017642142599771926,0.48481690883636475,0.5151830911636353
heat_test_0065,0.0009079238516278565,1.2639042097362108e-06,0.0011242349864915013,0.0011242349864915013,0.0009408367914147675,0.00022943733693155284,8.07130011470473e-08,0.0002841003470978494,0.48395901918411255,0.5160409808158875
heat_test_0066,0.0007857442833483219,9.863247214525472e-07,0.0009931388776749372,0.0009931388776749372,0.0014362341025844216,0.00019856188991775048,6.298675782603476e-08,0.00025097164138642575,0.4848581552505493,0.5151418447494507
heat_test_0067,0.0005547705804929137,4.6136671016938635e-07,0.0006792398053221405,0.0006792398053221405,0.0008451712201349437,0.00014019356840119443,2.9462906698351067e-08,0.00017164762418301997,0.4848026633262634,0.5151973366737366
heat_test_0068,0.00048523687291890383,3.412797582313942e-07,0.000584191526286304,0.000584191526286304,0.0006984480423852801,0.00012262201913067552,2.179414650683346e-08,0.00014762840276614717,0.4848020076751709,0.5151980519294739
heat_test_0069,0.0006815174128860235,7.156707511057903e-07,0.0008459732634946704,0.0008459732634946704,0.001220136065967381,0.00017222318810624498,4.570277850958796e-08,0.00021378208353432446,0.4848693311214447,0.5151306390762329
heat_test_0070,0.0007542823441326618,9.206936510963715e-07,0.000959527853410691,0.000959527853410691,0.0008057429804466665,0.0001906112853208991,5.87955536064954e-08,0.00024247795121086317,0.483879953622818,0.5161200761795044
heat_test_0071,0.0006016460247337818,5.568800816035946e-07,0.0007462439825758338,0.0007462439825758338,0.0008202772005461156,0.00015203925025526754,3.556239651628322e-08,0.00018857994726806035,0.48466911911964417,0.5153309106826782
heat_test_0072,0.0008682974148541689,1.1788032452386688e-06,0.001085727009922266,0.001085727009922266,0.0015750511083751917,0.00021942351902255047,7.52784482812581e-08,0.00027436917021685103,0.48482978343963623,0.5151702165603638
heat_test_0073,0.000804418115876615,1.0040616871265229e-06,0.0010020288173109293,0.0010020288173109293,0.0009701626258902252,0.00020328086981668755,6.411944155298233e-08,0.0002532181778904588,0.4844023287296295,0.5155977010726929
heat_test_0074,0.0006027643103152514,5.628037911264983e-07,0.000750202510971576,0.000750202510971576,0.0007610231987200677,0.00015232184715508607,3.594068497345727e-08,0.00018958028910472276,0.48445451259613037,0.5155454874038696
heat_test_0075,0.0006017104024067521,5.782205789728323e-07,0.000760408176574856,0.000760408176574856,0.0009732885519042611,0.00015205551884631477,3.692520200057015e-08,0.00019215931677695787,0.4846721291542053,0.5153279304504395
heat_test_0076,0.000601584033574909,5.743693236581748e-07,0.000757871603127569,0.000757871603127569,0.000809516990557313,0.0001520235847494219,3.6679260597546894e-08,0.00019151831075466495,0.48462527990341187,0.5153747797012329
heat_test_0077,0.0005389726138673723,4.6462918135148357e-07,0.0006816371460445225,0.0006816371460445225,0.0006376769160851836,0.0001362013355889393,2.9671248310187126e-08,0.0001722534453320896,0.4843636751174927,0.5156363248825073
heat_test_0078,0.0013322874438017607,2.8836736873927293e-06,0.00169813830871135,0.00169813830871135,0.0011376410257071257,0.0003366763441506257,1.841515803534009e-07,0.00042912886426942423,0.4809689521789551,0.5190310478210449
heat_test_0079,0.0004797274013981223,3.371193315615528e-07,0.0005806197877973318,0.0005806197877973318,0.000753818079829216,0.00012122974545996854,2.1528461401911466e-08,0.00014672580486032455,0.48481541872024536,0.5151846408843994
heat_test_0080,0.0005355820176191628,4.3390122073105886e-07,0.0006587117677554488,0.0006587117677554488,0.0008027341100387275,0.00013534451332085536,2.770895884101889e-08,0.00016646007650125347,0.48476532101631165,0.5152347087860107
heat_test_0081,0.0005154098034836352,4.0560848901805e-07,0.0006368739996105433,0.0006368739996105433,0.0007969181751832366,0.0001302468841717034,2.5902183240768465e-08,0.00016094155271898641,0.48478904366493225,0.5152109861373901
heat_test_0082,0.0006148204556666315,5.832919214299181e-07,0.0007637355010956526,0.0007637355010956526,0.0009708875440992415,0.00015536850120886035,3.72490582441072e-08,0.00019300014993250264,0.4848201870918274,0.5151798129081726
heat_test_0083,0.0013825896894559264,2.97751284961123e-06,0.0017255471320822835,0.0017255471320822835,0.0020579597912728786,0.00034938799751657243,1.9014415506708159e-07,0.0004360552242624778,0.48430901765823364,0.5156909227371216
heat_test_0084,0.0006454031099565327,6.276025033002952e-07,0.0007922136574052274,0.0007922136574052274,0.0009824512526392937,0.00016309690568242115,4.007873474789582e-08,0.00020019673622404498,0.48477399349212646,0.5152260065078735
heat_test_0085,0.0004997136420570314,3.7406056208055816e-07,0.0006116048898547888,0.0006116048898547888,0.0007138818618841469,0.00012628037809158353,2.388753067178605e-08,0.00015455591009202324,0.48473894596099854,0.5152610540390015
heat_test_0086,0.0004607195151038468,3.2262985882880457e-07,0.000568005139939487,0.000568005139939487,0.0007551951566711068,0.00011642634834220685,2.0603162775409937e-08,0.00014353801415998776,0.4848632216453552,0.5151367783546448
heat_test_0087,0.0004907642723992467,3.908386929651897e-07,0.0006251709419302642,0.0006251709419302642,0.0007648025057278574,0.00012401882329509187,2.4958983149675347e-08,0.00015798412585625414,0.48475849628448486,0.5152415037155151
heat_test_0088,0.0005522165447473526,4.6117116880850517e-07,0.0006790958577767015,0.0006790958577767015,0.0007867325912229717,0.00013954814956035344,2.9450419414929174e-08,0.0001716112478487887,0.4846830666065216,0.5153169631958008
heat_test_0089,0.0004865365626756102,3.6505167599898414e-07,0.0006041950546205044,0.0006041950546205044,0.0006204922683537006,0.00012295045786051093,2.3312222648413408e-08,0.00015268340408812475,0.484621524810791,0.515378475189209
heat_test_0090,0.00047786900540813804,3.335431131290534e-07,0.0005775319295935333,0.0005775319295935333,0.0006850793142803013,0.00012076011860068757,2.1300083871224498e-08,0.000145945486156469,0.48478901386260986,0.5152109861373901
heat_test_0091,0.0006575785228051245,6.585339633602416e-07,0.0008115010568872094,0.0008115010568872094,0.0010492708534002304,0.00016617369928687876,4.205401970388102e-08,0.00020507076785736614,0.4848150312900543,0.5151849985122681
heat_test_0092,0.0004912755684927106,3.968173132307129e-07,0.0006299343658611178,0.0006299343658611178,0.00062156020430848,0.0001241480306221794,2.534077821027543e-08,0.00015918786920919234,0.4844915270805359,0.5155084729194641
heat_test_0093,0.0006552980048581958,6.722921170876361e-07,0.0008199342410080135,0.0008199342410080135,0.0011192853562533855,0.00016559739989389574,4.293261625338711e-08,0.0002072018797375768,0.4847996234893799,0.5152003765106201
heat_test_0094,0.0005126164178363979,4.197067937639076e-07,0.0006478478317148983,0.0006478478317148983,0.0005671613034792244,0.0001295409802979635,2.680250185538984e-08,0.0001637147002791512,0.48423677682876587,0.5157632231712341
heat_test_0095,0.00047851138515397906,3.6419794469111366e-07,0.0006034881225787103,0.0006034881225787103,0.0007589318556711078,0.00012092245148567597,2.32577033141944e-08,0.00015250475848390364,0.484733521938324,0.5152664184570312
heat_test_0096,0.0005136735853739083,3.855683132769627e-07,0.0006209414568729699,0.0006209414568729699,0.0007033008732832968,0.00012980813233286377,2.462241637622499e-08,0.00015691531178512082,0.48473817110061646,0.5152617692947388
heat_test_0097,0.0005165130132809281,4.0641666032570356e-07,0.0006375081720761955,0.0006375081720761955,0.0006750483880750835,0.00013052567133817541,2.595379311055066e-08,0.00016110181157925722,0.48466017842292786,0.5153398513793945
heat_test_0098,0.000644134939648211,6.439937578761601e-07,0.0008024921989999712,0.0008024921989999712,0.000788325909525156,0.000162776432090065,4.112548128073587e-08,0.0002027941800590207,0.48449018597602844,0.515509843826294
heat_test_0099,0.0009286463027819991,1.3931239664088935e-06,0.00118030677549541,0.00118030677549541,0.0010139846708625555,0.00023467401399315455,8.896498281480374e-08,0.00029826999571207907,0.4838312268257141,0.5161687731742859
heat_test_0100,0.0005630349041894078,4.839104121856508e-07,0.0006956366705708206,0.0006956366705708206,0.0008589333738200366,0.00014228200832604523,3.0902548905949386e-08,0.0001757912019620788,0.4847767949104309,0.5152232050895691
heat_test_0101,0.0005302345962263644,4.302893898966431e-07,0.000655964482575655,0.000655964482575655,0.0006839815760031343,0.00013399319060627447,2.7478307100138956e-08,0.00016576582246848048,0.4846316874027252,0.5153683423995972
heat_test_0102,0.0005065922741778195,3.881656311932602e-07,0.0006230294238775969,0.0006230294238775969,0.0007216052035801113,0.00012801864615524967,2.478828125929324e-08,0.00015744295249891377,0.48475852608680725,0.5152414441108704
heat_test_0103,0.0006874882383272052,7.17807097316836e-07,0.0008472349727526307,0.0008472349727526307,0.0012562079355120659,0.00017373204844299203,4.583920571099637e-08,0.0002141009243838178,0.4848870635032654,0.5151129961013794
heat_test_0104,0.0007689441554248333,8.985979320641491e-07,0.0009479440632276237,0.0009479440632276237,0.0007888235850259662,0.0001943164054490215,5.738451962001567e-08,0.00023955066389881423,0.48390722274780273,0.5160927772521973
heat_test_0105,0.0005784535896964371,5.546604597839178e-07,0.0007447553216479719,0.0007447553216479719,0.000641737540718168,0.00014617839471943624,3.542065132934775e-08,0.00018820375448683722,0.48409977555274963,0.5159002542495728
heat_test_0106,0.0005511309136636555,4.713394048394548e-07,0.0006865416071377695,0.0006865416071377695,0.0007396030705422163,0.00013927380463121981,3.009976359790391e-08,0.00017349282954950106,0.484595388174057,0.5154045820236206
heat_test_0107,0.0007263289880938828,8.6176765989876e-07,0.0009283144026994705,0.0009283144026994705,0.0006899888976477087,0.0001835473189361215,5.503253615747816e-08,0.00023459014102195086,0.4832105040550232,0.5167894959449768
heat_test_0108,0.0005964406300336123,6.001789074616681e-07,0.0007747121271677315,0.0007747121271677315,0.0006196152535267174,0.00015072381846487765,3.83274622184363e-08,0.00019577400354363513,0.4837943911552429,0.5162056088447571
heat_test_0109,0.000491589424200356,3.483239083834633e-07,0.000590189709328115,0.000590189709328115,0.0007149026496335864,0.00012422734368088342,2.22439863720101e-08,0.00014914417651861953,0.48480141162872314,0.5151985883712769
heat_test_0110,0.000661535537801683,6.782951231798506e-07,0.0008235867717303336,0.0008235867717303336,0.0007330616936087608,0.000167173658679267,4.331596859439067e-08,0.00020812489428388183,0.48409855365753174,0.5159014463424683
heat_test_0111,0.0012604492949321866,2.5286349227826577e-06,0.0015901682199910283,0.0015901682199910283,0.0010795596754178405,0.0003185224499257129,1.6147878284669756e-07,0.00040184423067395406,0.4814504384994507,0.5185495615005493
heat_test_0112,0.0005823557730764151,5.01001068187179e-07,0.0007078142953105271,0.0007078142953105271,0.0010117270285263658,0.00014716449786158353,3.19939592571682e-08,0.0001788685545235525,0.4848785400390625,0.5151214599609375
heat_test_0113,0.0006686578853987157,6.913909942340979e-07,0.0008314992301166058,0.0008314992301166058,0.0012142353225499392,0.00016897351498046907,4.41522717313536e-08,0.00021012441591498898,0.48487389087677,0.51512610912323
heat_test_0114,0.0008768786210566759,1.1952955674132681e-06,0.0010932957520708442,0.0010932957520708442,0.0008194387191906571,0.00022159203689465362,7.633164899721564e-08,0.000276281832869537,0.48322486877441406,0.5167751312255859
heat_test_0115,0.0004925351240672171,3.543681827977707e-07,0.0005952882929705083,0.0005952882929705083,0.0007094257161952555,0.00012446632722405183,2.2629974110619568e-08,0.00015043261656889038,0.4847871661186218,0.5152128338813782
heat_test_0116,0.0006907841889187694,7.523536851294921e-07,0.0008673832635395229,0.0008673832635395229,0.0010143669787794352,0.00017456495323454543,4.804535294926804e-08,0.0002191925079715589,0.48456859588623047,0.5154314041137695
heat_test_0117,0.000518652843311429,4.363378138805274e-07,0.0006605586968362331,0.0006605586968362331,0.0005784347886219621,0.00013106641812305614,2.7864559830518713e-08,0.00016692680560968787,0.4842386245727539,0.5157613754272461
heat_test_0118,0.0004720893339253962,3.3405245858375565e-07,0.000577972736209631,0.000577972736209631,0.0007337338174693286,0.00011929956391764675,2.1332610703521553e-08,0.0001460568804060175,0.4847847521305084,0.515215277671814
heat_test_0119,0.0006822129362262785,7.45770194043871e-07,0.0008635798585601151,0.0008635798585601151,0.001294951536692679,0.00017239895066901469,4.762493080061786e-08,0.00021823136667299854,0.48488831520080566,0.5151116847991943
heat_test_0120,0.0005891635082662106,5.562430942518404e-07,0.0007458170875906944,0.0007458170875906944,0.0009909698273986578,0.0001488848498819445,3.552171846453156e-08,0.00018847206856395515,0.4847806990146637,0.5152193307876587
heat_test_0121,0.0006500087911263108,6.522413968923502e-07,0.000807614647783339,0.000807614647783339,0.0010062778601422906,0.0001642607865744751,4.165217601934515e-08,0.00020408865096130727,0.4847935736179352,0.5152063965797424
heat_test_0122,0.0006529834354296327,6.660255849055829e-07,0.0008161038858816028,0.0008161038858816028,0.000878258899319917,0.00016501249550474398,4.253243511995799e-08,0.00020623392798905724,0.4846108555793762,0.515389084815979
heat_test_0123,0.0013990839943289757,3.1488821150560398e-06,0.001774508971720934,0.001774508971720934,0.0012103442568331957,0.0003535561988231295,2.0108780697666924e-07,0.00044842814967667455,0.4812646210193634,0.518735408782959
heat_test_0124,0.001166307833045721,2.0720863176393323e-06,0.0014394742902368307,0.0014394742902368307,0.0009960302850231528,0.00029473238617604147,1.3232356063384736e-07,0.0003637630481248197,0.4817843437194824,0.5182156562805176
heat_test_0125,0.0005163142923265696,4.0445206650474574e-07,0.0006359654362313449,0.0006359654362313449,0.000830219651106745,0.00013047545346309836,2.582833402741528e-08,0.00016071195376993024,0.4848348796367645,0.5151650905609131
heat_test_0126,0.0005193250253796577,4.091627943125786e-07,0.000639658363070339,0.000639658363070339,0.0006509009981527925,0.00013123628221836658,2.6129161397106847e-08,0.00016164517663647647,0.48459482192993164,0.5154051780700684
heat_test_0127,0.0007660542614758015,9.151920039585093e-07,0.0009566567023284733,0.0009566567023284733,0.0008258032612502575,0.00019358611339810594,5.8444218079381685e-08,0.0002417523955851892,0.4840402901172638,0.5159597396850586
