model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
F_S_WWC_WM_101,100000,0.107398905,0.04315995,0.17785327,0.20610452,13.394665,671.3437,0.1089746,0.16474696
E_S_WW_WM_523,100000,0.14283821,0.052858908,0.2260766,0.22005859,17.814611,822.2088,0.13049744,0.17177801
F_S_WWS_WM_664,100000,0.115445964,0.042229995,0.18991654,0.20203309,14.398285,656.8784,0.11691147,0.16278778
F_S_WWS_WM_676,100000,0.09702314,0.042816427,0.15564287,0.20048901,12.10061,666.00024,0.09643069,0.16162656
E_S_WWC_WM_466,100000,0.10045475,0.03410191,0.18548088,0.19248416,12.528599,530.4478,0.10201728,0.15169555
N_S_WWS_WM_147,100000,0.09808878,0.03292037,0.15881707,0.18313228,12.233517,512.0692,0.102018155,0.14856598
N_S_WWS_WM_109,100000,0.111641444,0.04962746,0.18303314,0.22422093,13.92379,771.94446,0.11786244,0.18283454
E_S_WWC_WM_376,100000,0.12912045,0.057339415,0.2247426,0.24810533,16.10375,891.9021,0.13527791,0.19739385
N_S_WW_WM_346,100000,0.12608385,0.0639197,0.19419234,0.24088728,15.72503,994.257,0.12985824,0.19920595
N_S_WW_WM_072,100000,0.10957168,0.043352764,0.1641505,0.18922487,13.66565,674.3429,0.10797258,0.15576214
N_S_WWS_WM_343,100000,0.09422291,0.042973436,0.16262391,0.20867811,11.7513685,668.4424,0.09985606,0.16969001
F_S_WWS_WM_143,100000,0.12771733,0.059572168,0.1912311,0.22509626,15.928753,926.63214,0.12250705,0.18319549
N_S_WW_WM_109,100000,0.14468992,0.06835825,0.228795,0.2502566,18.045555,1063.2979,0.14035285,0.19997807
F_S_WWC_WM_512,100000,0.1145641,0.04275752,0.18664357,0.20989537,14.288299,665.0839,0.11953715,0.16926305
N_S_WWS_WM_387,100000,0.09961676,0.041958164,0.15723011,0.20643465,12.424084,652.65015,0.10024792,0.1631032
N_S_WWC_WM_049,100000,0.08990088,0.028406594,0.14023495,0.15863444,11.212331,441.8584,0.086100645,0.12790951
F_S_WWS_WM_611,100000,0.10754853,0.036097445,0.1670506,0.18471198,13.413325,561.4879,0.10447046,0.14620715
E_S_WWC_WM_687,100000,0.14278801,0.056796264,0.25093153,0.23075278,17.808352,883.4536,0.1344079,0.18176812
N_S_WW_WM_284,100000,0.11241004,0.044598833,0.17284329,0.20407845,14.019648,693.7253,0.10835566,0.1630274
N_S_WW_WM_523,100000,0.14264452,0.06706164,0.21037778,0.24158315,17.790457,1043.1294,0.1312007,0.19110449
F_S_WWS_WM_387,100000,0.11448561,0.050784618,0.18224058,0.22771817,14.27851,789.9438,0.11615535,0.18043101
E_S_WWC_WM_543,100000,0.11321748,0.04401537,0.22032516,0.22768793,14.120351,684.6496,0.13000293,0.18627976
N_S_WW_WM_657,100000,0.12846597,0.058187183,0.20599222,0.24412076,16.022123,905.089,0.12957788,0.1924613
F_S_WWS_WM_575,100000,0.09140668,0.029456485,0.15583171,0.17623031,11.400132,458.18924,0.09516378,0.14086889
E_S_WW_WM_164,100000,0.1516816,0.061297655,0.23347533,0.23103645,18.917551,953.47174,0.13825616,0.18218583
N_S_WWC_WM_020,100000,0.100207575,0.028846113,0.1744948,0.18253183,12.497772,448.69507,0.10585071,0.1435266
N_S_WW_WM_007,100000,0.108800516,0.057096142,0.19041526,0.2491562,13.569472,888.1182,0.11752928,0.20123781
N_S_WW_WM_461,100000,0.115779765,0.05209503,0.18491362,0.2226175,14.439915,810.32697,0.1188897,0.18088591
F_S_WWC_WM_539,100000,0.11205592,0.043789428,0.19578886,0.2164656,13.975481,681.135,0.119635165,0.17463435
F_S_WWC_WM_365,100000,0.097264744,0.032361846,0.16728453,0.18565676,12.130745,503.38153,0.098738015,0.14602084
E_S_WWC_WM_463,100000,0.116588265,0.04193287,0.20671448,0.21547766,14.54075,652.2568,0.118079655,0.16771165
N_S_WWS_WM_398,100000,0.092934825,0.036645185,0.15386957,0.19811398,11.590721,570.00793,0.09767898,0.15950936
F_S_WWC_WM_153,100000,0.11946258,0.051207423,0.18210047,0.21262878,14.899233,796.5203,0.121227704,0.17521769
F_S_WWS_WM_409,100000,0.09746211,0.031854596,0.16276906,0.18169984,12.155358,495.49136,0.09587107,0.14249493
N_S_WW_WM_628,100000,0.11370929,0.036218375,0.16564071,0.17398345,14.18169,563.369,0.10813023,0.14104316
N_S_WWS_WM_284,100000,0.10488248,0.04253663,0.16586189,0.20565993,13.080819,661.6481,0.10425927,0.16439329
N_S_WW_WM_411,100000,0.088199295,0.026669951,0.1329123,0.15363967,11.000113,414.84528,0.08455412,0.12322001
F_S_WWC_WM_279,100000,0.09787113,0.03501433,0.17965168,0.19943334,12.206372,544.64026,0.10903106,0.16134578
F_S_WWC_WM_334,100000,0.1107615,0.044763505,0.18449467,0.21552472,13.814042,696.28656,0.110620625,0.16864868
N_S_WW_WM_592,100000,0.11994405,0.05961306,0.18647286,0.23240532,14.95928,927.2683,0.11703975,0.18609267
N_S_WW_WM_083,100000,0.10013596,0.032360185,0.15605552,0.17519844,12.488839,503.35568,0.09867926,0.14003181
E_S_WWC_WM_406,100000,0.10851604,0.04529154,0.2150669,0.23221117,13.533993,704.5,0.11474388,0.1827986
E_S_WW_WM_441,100000,0.11002137,0.042280722,0.19454929,0.20826648,13.721734,657.66736,0.10736528,0.16251124
F_S_WWC_WM_410,100000,0.10216455,0.045899335,0.16304612,0.20165715,12.741842,713.9542,0.099348046,0.1632911
F_S_WWS_WM_622,100000,0.102222174,0.044872843,0.17037448,0.21290025,12.749029,697.98737,0.1067131,0.17182231
E_S_WW_WM_447,100000,0.14970225,0.08432832,0.25026202,0.2765624,18.670687,1311.7086,0.13981256,0.2195782
E_S_WWC_WM_415,100000,0.114933826,0.04164367,0.18908073,0.19306947,14.334413,647.7583,0.11147749,0.15613185
N_S_WW_WM_272,100000,0.10048399,0.035457093,0.16296932,0.19301496,12.532245,551.52747,0.10634096,0.15570617
E_S_WW_WM_580,100000,0.095286,0.030051025,0.15894833,0.17182888,11.883956,467.4372,0.094727114,0.1370517
N_S_WWS_WM_262,100000,0.114018425,0.053632345,0.18401025,0.23637857,14.220243,834.2395,0.11505339,0.18557748
E_S_WW_WM_200,100000,0.10810586,0.04631358,0.2072568,0.23450506,13.482837,720.3976,0.114983626,0.18361935
N_S_WW_WM_494,100000,0.15528686,0.08980704,0.24601641,0.30158928,19.367195,1396.9291,0.15649407,0.23984535
N_S_WWC_WM_472,100000,0.13163713,0.0509706,0.22100943,0.22866173,16.417627,792.83673,0.13850449,0.1847869
F_S_WWC_WM_477,100000,0.12293561,0.0468256,0.21054204,0.21870811,15.332384,728.36206,0.1238321,0.17481737
F_S_WWC_WM_195,100000,0.09401465,0.026549602,0.14548092,0.15463497,11.725395,412.97336,0.09229134,0.12546763
F_S_WWC_WM_346,100000,0.13236432,0.060799357,0.22358276,0.24770187,16.508322,945.7208,0.13957778,0.20241861
E_S_WW_WM_438,100000,0.11462614,0.04330531,0.17786527,0.19983327,14.296038,673.6048,0.11159305,0.15967493
N_S_WWS_WM_161,100000,0.09901327,0.0342365,0.16838272,0.19626436,12.348818,532.5414,0.109767795,0.15896547
E_S_WW_WM_525,100000,0.09410172,0.031753268,0.16457218,0.18175265,11.736257,493.9152,0.09607393,0.14373331
F_S_WWS_WM_286,100000,0.09225993,0.030064624,0.14842798,0.17174304,11.506549,467.6487,0.092331894,0.13755602
F_S_WWS_WM_195,100000,0.11031746,0.044774603,0.16579014,0.19570439,13.758664,696.45935,0.10480043,0.15838371
F_S_WWS_WM_563,100000,0.14401355,0.06853807,0.23152345,0.2512948,17.9612,1066.0947,0.14718908,0.20602527
N_S_WWC_WM_456,100000,0.14192273,0.06266024,0.22499143,0.23931196,17.700434,974.6664,0.13918059,0.19159856
E_S_WW_WM_591,100000,0.10143813,0.037129957,0.18419448,0.20687081,12.651242,577.5484,0.10719041,0.16249643
N_S_WWS_WM_324,100000,0.2032742,0.101698376,0.29861748,0.29101673,25.352116,1581.8964,0.19518894,0.23773377
N_S_WWC_WM_334,100000,0.114125274,0.039765544,0.1747842,0.19738087,14.23357,618.54443,0.11079376,0.15451208
E_S_WWC_WM_241,100000,0.13102292,0.068398304,0.24025378,0.26330325,16.341024,1063.9208,0.13972607,0.21436027
F_S_WWC_WM_517,100000,0.09250693,0.030801259,0.14454457,0.16285962,11.537355,479.10696,0.09012949,0.13194764
N_S_WW_WM_421,100000,0.099849746,0.038904116,0.16273865,0.20038912,12.453142,605.145,0.104133956,0.16015783
N_S_WW_WM_408,100000,0.11420495,0.061331317,0.17961165,0.24738462,14.243507,953.99554,0.11602269,0.19640449
E_S_WW_WM_484,100000,0.1578347,0.07563327,0.26895344,0.2784423,19.684958,1176.4592,0.1518974,0.21507937
F_S_WWC_WM_130,100000,0.11302331,0.13833387,0.19905443,0.35686752,14.096134,2151.7537,0.11942515,0.29384795
N_S_WWC_WM_222,100000,0.12773047,0.10224692,0.20962907,0.29799247,15.930392,1590.4285,0.13070615,0.24525358
E_S_WW_WM_400,100000,0.10630205,0.03733676,0.17880754,0.19468988,13.257868,580.76526,0.10576911,0.15435615
F_S_WWS_WM_487,100000,0.089713246,0.030107124,0.1633361,0.18575077,11.18893,468.3098,0.099355236,0.14990361
N_S_WW_WM_345,100000,0.11850088,0.0495904,0.19091102,0.22028092,14.779287,771.36786,0.11920011,0.17719242
E_S_WW_WM_510,100000,0.10707357,0.038321964,0.18134771,0.19735345,13.354088,596.08984,0.10282208,0.1532662
N_S_WW_WM_361,100000,0.13577771,0.06386278,0.21904409,0.24424444,16.934036,993.3717,0.14092045,0.20046297
E_S_WW_WM_150,100000,0.14224456,0.060211822,0.24506886,0.24939619,17.740574,936.58185,0.14037356,0.19427049
E_S_WW_WM_493,100000,0.13659513,0.06457237,0.23608527,0.25444466,17.035986,1004.4093,0.13949321,0.20320174
F_S_WWC_WM_249,100000,0.12869607,0.045109328,0.2158326,0.2177959,16.050823,701.6659,0.14084448,0.17766185
E_S_WW_WM_062,100000,0.13626103,0.054629248,0.23810466,0.24380161,16.994316,849.74615,0.13507211,0.1887112
E_S_WW_WM_649,100000,0.10695949,0.032567177,0.18746203,0.1938095,13.339863,506.5754,0.112034194,0.15099266
F_S_WWC_WM_097,100000,0.10848368,0.038465414,0.18278062,0.1969925,13.529956,598.3212,0.11313717,0.15933675
E_S_WWC_WM_541,100000,0.1305855,0.060646035,0.22634195,0.24547213,16.28647,943.336,0.12565574,0.1918722
E_S_WW_WM_326,100000,0.18890278,0.102316156,0.3179613,0.30766052,23.559732,1591.5055,0.17746952,0.24187031
N_S_WW_WM_142,100000,0.13771074,0.08135581,0.22033697,0.2855205,17.175123,1265.472,0.14463238,0.23184347
N_S_WW_WM_017,100000,0.096432835,0.043169923,0.1629246,0.2163648,12.02699,671.4987,0.10246048,0.17368975
F_S_WWS_WM_500,100000,0.10099209,0.030800134,0.17901926,0.18758146,12.595613,479.08945,0.10931284,0.14873558
E_S_WWC_WM_026,100000,0.12575118,0.05796629,0.23789313,0.25043383,15.683538,901.65314,0.13197948,0.19849448
N_S_WW_WM_289,100000,0.10394686,0.03855282,0.16323066,0.1951848,12.96413,599.6808,0.1046574,0.15589567
N_S_WWS_WM_466,100000,0.09743608,0.035310563,0.1506328,0.17806208,12.152114,549.24817,0.09955935,0.1464408
N_S_WW_WM_301,100000,0.107557684,0.053938657,0.18080775,0.235168,13.414468,839.00415,0.11159112,0.18858638
N_S_WWC_WM_317,100000,0.09272707,0.028232541,0.16450305,0.17694595,11.56481,439.1511,0.10131177,0.14349784
E_S_WW_WM_217,100000,0.10665579,0.031482242,0.18599674,0.1834746,13.301984,489.69943,0.10842759,0.14516482
N_S_WWC_WM_021,100000,0.11935262,0.03898667,0.19480215,0.19193837,14.885519,606.42926,0.11687865,0.15359296
E_S_WWC_WM_172,100000,0.10807125,0.035096727,0.19772726,0.19896053,13.47852,545.922,0.11324517,0.15667076
N_S_WWS_WM_299,100000,0.101702645,0.028288944,0.16403913,0.17402585,12.684233,440.0284,0.10892403,0.14021482
E_S_WWC_WM_628,100000,0.14158608,0.052228358,0.22457495,0.2123454,17.65845,812.4008,0.13110213,0.16982558
N_S_WWS_WM_139,100000,0.10092474,0.040028878,0.16763128,0.205496,12.587215,622.64056,0.10600979,0.16557664
N_S_WW_WM_222,100000,0.13291268,0.22351451,0.21295682,0.42051739,16.576712,3476.7197,0.1334814,0.34805316
F_S_WWS_WM_443,100000,0.129051,0.055725187,0.21379432,0.23590216,16.095089,866.7931,0.13394189,0.19149677
E_S_WW_WM_655,100000,0.13328722,0.06175012,0.24406852,0.2535344,16.623426,960.50977,0.14038669,0.20432231
F_S_WWC_WM_003,100000,0.11227031,0.04435629,0.20423335,0.22572742,14.002222,689.95264,0.12348596,0.18153808
N_S_WWS_WM_229,100000,0.1063167,0.031200938,0.17112413,0.17368524,13.259692,485.32385,0.11125957,0.14319032
N_S_WW_WM_486,100000,0.11480024,0.079549246,0.1805272,0.26094198,14.31775,1237.3712,0.1123164,0.21099965
N_S_WW_WM_587,100000,0.108306915,0.046192553,0.16475917,0.20111385,13.50791,718.51514,0.104026765,0.16336018
F_S_WWC_WM_573,100000,0.14534065,0.08252229,0.25339088,0.29647487,18.126715,1283.6163,0.15169676,0.23557305
F_S_WWC_WM_393,100000,0.13219377,0.06304779,0.24711189,0.27580646,16.487053,980.6947,0.14782892,0.22016418
E_S_WW_WM_451,100000,0.097425096,0.03744303,0.17137195,0.18995851,12.150743,582.4183,0.10025921,0.15477258
F_S_WWC_WM_560,100000,0.10554326,0.047804594,0.17588514,0.21767344,13.16323,743.5901,0.10889461,0.17610106
F_S_WWC_WM_013,100000,0.15619108,0.080968484,0.26858214,0.28840372,19.479967,1259.4473,0.17350581,0.23964724
F_S_WWC_WM_404,100000,0.13393718,0.050331097,0.23916522,0.23983994,16.704487,782.8893,0.14874649,0.19450322
F_S_WWC_WM_471,100000,0.09819039,0.03223332,0.15889212,0.17519389,12.24619,501.38223,0.09697661,0.14024243
N_S_WWS_WM_057,100000,0.08064216,0.02427788,0.12955219,0.147335,10.057595,377.6372,0.08010539,0.11996678
N_S_WWC_WM_390,100000,0.1022024,0.036583193,0.16669923,0.18941148,12.746563,569.0436,0.102936596,0.1524662
F_S_WWC_WM_407,100000,0.08603313,0.024309406,0.15022938,0.16002922,10.72995,378.12756,0.09390395,0.13129
F_S_WWC_WM_541,100000,0.11954076,0.048603114,0.19760874,0.2226996,14.908982,756.011,0.12110976,0.17726834
N_S_WW_WM_259,100000,0.12862152,0.06289389,0.20455875,0.24223675,16.041523,978.3008,0.12936944,0.19569992
E_S_WWC_WM_364,100000,0.14271905,0.06275749,0.25845927,0.26111987,17.79975,976.1792,0.1477386,0.20554465
E_S_WW_WM_235,100000,0.10781779,0.04588279,0.20181699,0.22745067,13.446909,713.69696,0.1143787,0.17971706
F_S_WWC_WM_198,100000,0.14732291,0.2163211,0.24581957,0.41564915,18.37394,3364.8276,0.1462686,0.34335104
E_S_WWC_WM_224,100000,0.13091274,0.04976671,0.22482556,0.21989049,16.327282,774.1104,0.12873287,0.17375393
E_S_WWC_WM_045,100000,0.13188623,0.057689834,0.23548701,0.24053052,16.448694,897.3529,0.13743603,0.19591373
N_S_WWC_WM_276,100000,0.08294108,0.02511801,0.14793985,0.16772658,10.344313,390.7052,0.09121629,0.13646306
E_S_WWC_WM_552,100000,0.14273144,0.05939875,0.27170718,0.26360378,17.801298,923.9348,0.16001733,0.21298642
E_S_WW_WM_166,100000,0.08993463,0.026584286,0.16034524,0.16703102,11.21654,413.5128,0.094253205,0.13437234
N_S_WWC_WM_395,100000,0.12735899,0.042510174,0.1963027,0.18839799,15.884061,661.2366,0.12320037,0.15411845
F_S_WWC_WM_374,100000,0.11876801,0.046471085,0.20849401,0.22731139,14.812605,722.84766,0.13039325,0.184555
N_S_WWC_WM_096,100000,0.100580566,0.03197865,0.16240063,0.17897919,12.54429,497.42096,0.10989186,0.14809632
N_S_WW_WM_612,100000,0.13502848,0.07353492,0.21141851,0.26684126,16.840591,1143.8198,0.13665867,0.2153537
F_S_WWS_WM_656,100000,0.09394421,0.03065381,0.15300326,0.17739165,11.716611,476.81345,0.09613107,0.14127758
E_S_WW_WM_303,100000,0.13576724,0.06405829,0.2306818,0.26182514,16.93273,996.4129,0.1341849,0.20279971
N_S_WWC_WM_122,100000,0.08549681,0.02470895,0.13995467,0.14818476,10.663062,384.3424,0.08744935,0.121960685
F_S_WWC_WM_149,100000,0.09485793,0.030735303,0.16638678,0.18182752,11.83057,478.08096,0.09697632,0.14374225
F_S_WWC_WM_313,100000,0.11430401,0.04417707,0.18484114,0.20603243,14.255862,687.1648,0.113046795,0.16386597
E_S_WW_WM_276,100000,0.095523596,0.034292564,0.18604137,0.20027518,11.91359,533.4134,0.10219536,0.15890522
F_S_WWS_WM_097,100000,0.10656719,0.041051358,0.17486316,0.20136915,13.290934,638.545,0.10610147,0.15997183
N_S_WW_WM_338,100000,0.1265423,0.051373,0.19321775,0.21550502,15.7822075,799.09595,0.13207969,0.17793816
E_S_WWC_WM_419,100000,0.1440024,0.05333467,0.23876329,0.2195785,17.959808,829.6092,0.14214557,0.17730752
E_S_WWC_WM_405,100000,0.12709664,0.05027663,0.23046625,0.21979555,15.851342,782.0422,0.12719114,0.17706348
E_S_WWC_WM_503,100000,0.13419859,0.07613605,0.2432882,0.27934876,16.73709,1184.2798,0.13485546,0.22056739
E_S_WW_WM_308,100000,0.12000278,0.046389844,0.2052783,0.20970377,14.966605,721.584,0.11618994,0.16569097
F_S_WWC_WM_558,100000,0.112170026,0.044130605,0.1904237,0.20210187,13.989714,686.4421,0.112962715,0.16417228
N_S_WWC_WM_193,100000,0.08941424,0.025760561,0.13874184,0.16155696,11.151637,400.69995,0.091480665,0.13011654
E_S_WW_WM_501,100000,0.12452354,0.05564819,0.22190644,0.24537629,15.530429,865.5955,0.122332804,0.18952191
F_S_WWC_WM_628,100000,0.14891118,0.068244986,0.21704108,0.23712198,18.572027,1061.5359,0.13546701,0.18851972
N_S_WWC_WM_312,100000,0.13835591,0.09406118,0.23603952,0.30344635,17.255585,1463.1014,0.14583428,0.24941292
N_S_WWC_WM_036,100000,0.09959295,0.03384626,0.16076128,0.17526689,12.421115,526.47125,0.10064122,0.14222033
F_S_WWS_WM_615,100000,0.10349426,0.046799324,0.17828782,0.2268521,12.907682,727.9534,0.109339364,0.18114185
F_S_WWS_WM_234,100000,0.11264001,0.0469749,0.1907053,0.22970907,14.048328,730.6846,0.12115205,0.18244328
F_S_WWS_WM_561,100000,0.11290062,0.067588806,0.17712174,0.23793773,14.080832,1051.3293,0.11113037,0.19589588
F_S_WWC_WM_601,100000,0.11380067,0.0484571,0.18373968,0.21700668,14.193085,753.7397,0.11289518,0.17233892
N_S_WWS_WM_430,100000,0.10446004,0.039601624,0.18484543,0.20666683,13.0281315,615.9947,0.111699864,0.1667245
F_S_WWC_WM_626,100000,0.12593426,0.049876343,0.20811976,0.22101752,15.706372,775.81573,0.12699887,0.17820607
E_S_WWC_WM_588,100000,0.14074127,0.06716778,0.27053678,0.27995557,17.553085,1044.7802,0.1450673,0.21772632
N_S_WWS_WM_376,100000,0.07765136,0.024065366,0.123188205,0.1524019,9.684587,374.33157,0.07874605,0.12228477
F_S_WWC_WM_653,100000,0.11193162,0.048277803,0.1947944,0.22375533,13.959979,750.95074,0.121976525,0.18375224
F_S_WWS_WM_494,100000,0.17166099,0.0873172,0.28514636,0.31354493,21.40936,1358.2,0.1864404,0.25207105
E_S_WW_WM_306,100000,0.123756856,0.052303363,0.23834662,0.2502344,15.43481,813.5675,0.13951217,0.20101118
F_S_WWS_WM_020,100000,0.07841472,0.019466337,0.13486046,0.15023652,9.779792,302.79465,0.08370283,0.11819394
E_S_WWC_WM_341,100000,0.119918786,0.05348088,0.22103031,0.23656836,14.956127,831.88354,0.12674138,0.19161996
N_S_WW_WM_299,100000,0.09109418,0.03736662,0.14943536,0.19805607,11.361157,581.2297,0.095025405,0.1581345
F_S_WWS_WM_510,100000,0.12777652,0.0568134,0.19806352,0.23414098,15.936137,883.72015,0.12578055,0.18561223
F_S_WWS_WM_404,100000,0.092967704,0.028521664,0.16665658,0.18005888,11.594823,443.64832,0.09981453,0.14373076
E_S_WW_WM_683,100000,0.115745544,0.05005571,0.18880357,0.21596418,14.435648,778.6058,0.1134994,0.17262445
F_S_WWS_WM_442,100000,0.14320195,0.057109904,0.2528668,0.25650445,17.85998,888.3322,0.15645434,0.20575076
N_S_WWC_WM_433,100000,0.13679685,0.06408022,0.22300443,0.25312757,17.061142,996.7539,0.13624422,0.20118742
N_S_WWS_WM_059,100000,0.1063367,0.04745454,0.17058998,0.21464121,13.262189,738.145,0.10378118,0.16984063
E_S_WW_WM_385,100000,0.1142092,0.048993554,0.20573172,0.2191432,14.244038,762.08417,0.11538176,0.1759272
N_S_WW_WM_561,100000,0.09873914,0.04138254,0.14654112,0.18308802,12.314629,643.6965,0.09275667,0.14947285
N_S_WWC_WM_389,100000,0.13178878,0.07304252,0.19942386,0.24035877,16.43654,1136.1606,0.12545764,0.1974802
N_S_WWC_WM_139,100000,0.107963584,0.040947217,0.18033642,0.20961183,13.46509,636.9251,0.11219287,0.16704305
N_S_WW_WM_662,100000,0.12818082,0.05950876,0.20613916,0.23914312,15.98656,925.64594,0.13178381,0.19363423
E_S_WW_WM_645,100000,0.103698015,0.03796263,0.18769817,0.20270188,12.933094,590.50055,0.10833437,0.1615382
F_S_WWC_WM_697,100000,0.12606777,0.06735117,0.20293924,0.24547425,15.723025,1047.6329,0.12620603,0.2002017
F_S_WWC_WM_066,100000,0.10980645,0.038951863,0.19172595,0.19785348,13.69493,605.88776,0.1127263,0.1584349
N_S_WW_WM_381,100000,0.1253841,0.056641206,0.18478827,0.21655433,15.637756,881.04175,0.12014175,0.17777069
E_S_WWC_WM_118,100000,0.09793355,0.028320884,0.17556575,0.17991689,12.214157,440.5252,0.10412086,0.14189787
E_S_WW_WM_585,100000,0.19148324,0.12208398,0.3258351,0.3497608,23.881565,1898.9897,0.18654071,0.27532563
E_S_WW_WM_472,100000,0.12621441,0.04381345,0.22478867,0.22062646,15.741312,681.5087,0.14059794,0.18076566
E_S_WW_WM_214,100000,0.10491938,0.041440975,0.18793318,0.20748483,13.085422,644.60547,0.10850878,0.16687286
N_S_WW_WM_643,100000,0.124822006,0.13799481,0.22186671,0.38884142,15.567651,2146.4792,0.13717589,0.31454146
E_S_WWC_WM_641,100000,0.13647565,0.058360968,0.2638885,0.25202695,17.021082,907.7922,0.14386845,0.20279878
F_S_WWC_WM_063,100000,0.13644572,0.07039864,0.20061323,0.23859452,17.017347,1095.0356,0.1274478,0.19341491
E_S_WWC_WM_292,100000,0.09806262,0.03994236,0.17420971,0.20327352,12.230255,621.29474,0.09951149,0.16157347
N_S_WWC_WM_030,100000,0.11561645,0.046794023,0.18941975,0.20836927,14.419546,727.871,0.116007164,0.16896497
E_S_WW_WM_070,100000,0.111011475,0.033733085,0.18504503,0.1860101,13.84522,524.7109,0.10967682,0.14541185
N_S_WWS_WM_341,100000,0.08847876,0.02814204,0.14496933,0.16758355,11.034967,437.74332,0.089510456,0.13458297
F_S_WWC_WM_133,100000,0.15340343,0.06877957,0.25035858,0.25900576,19.132296,1069.8513,0.1586018,0.21038173
N_S_WW_WM_555,100000,0.10927662,0.045689743,0.16437083,0.2026323,13.628851,710.6941,0.10753503,0.16283147
E_S_WW_WM_144,100000,0.11624177,0.09391675,0.20683943,0.31080365,14.497535,1460.8547,0.118721746,0.24434471
E_S_WW_WM_417,100000,0.10376578,0.039495315,0.17565314,0.19062728,12.941544,614.34106,0.10090877,0.15211369
F_S_WWS_WM_496,100000,0.10475475,0.030722305,0.1808966,0.17847937,13.06489,477.8788,0.11011051,0.14482805
E_S_WW_WM_617,100000,0.16348483,0.07861779,0.29866374,0.29579744,20.389633,1222.8827,0.1608123,0.22658506
F_S_WWC_WM_087,100000,0.10343029,0.03433188,0.17487,0.18718973,12.899704,534.025,0.10387481,0.14867085
F_S_WWS_WM_042,100000,0.091615446,0.025324278,0.1592566,0.16918555,11.426171,393.91364,0.09706796,0.13406263
F_S_WWC_WM_676,100000,0.10999283,0.043643437,0.18044133,0.20008427,13.718178,678.86426,0.10763354,0.1607574
E_S_WWC_WM_107,100000,0.12804446,0.0648958,0.24298581,0.26361415,15.969552,1009.4402,0.13156408,0.20865968
N_S_WWC_WM_373,100000,0.097022675,0.035689678,0.16214888,0.18692729,12.1005535,555.1452,0.097684376,0.14931332
E_S_WW_WM_313,100000,0.097316466,0.032034013,0.1631595,0.1769125,12.137195,498.28217,0.09444989,0.13942681
N_S_WWS_WM_424,100000,0.1270001,0.040161293,0.19470526,0.19315088,15.839301,624.70026,0.119498946,0.15209049
N_S_WW_WM_321,100000,0.11849865,0.049443144,0.19692102,0.22643971,14.779012,769.07733,0.12073574,0.17984146
