model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WW_WM_072,100000,0.10407786,0.043014113,0.15592016,0.18848434,12.980468,669.07526,0.10255894,0.15515257
N_S_WWS_WM_343,100000,0.09578293,0.045650776,0.16531643,0.21508044,11.945932,710.0879,0.10150935,0.1748962
F_S_WWS_WM_143,100000,0.12103697,0.05857411,0.18122862,0.22320269,15.095588,911.1076,0.11609923,0.1816544
N_S_WW_WM_109,100000,0.15182336,0.08485615,0.24007498,0.278825,18.93523,1319.9192,0.14727247,0.22280686
F_S_WWC_WM_512,100000,0.11310648,0.04594356,0.18426888,0.21757495,14.106506,714.64215,0.118016265,0.17545602
N_S_WWS_WM_387,100000,0.096869715,0.045372207,0.15289432,0.21466899,12.081476,705.7548,0.09748348,0.16960908
N_S_WWC_WM_049,100000,0.088672325,0.028231407,0.13831855,0.15814453,11.059108,439.13345,0.08492402,0.1275145
F_S_WWS_WM_611,100000,0.10766061,0.038428914,0.16722469,0.19058375,13.427303,597.7534,0.10457934,0.1508549
E_S_WWC_WM_687,100000,0.15234402,0.07016142,0.267725,0.25646982,19.000166,1091.3457,0.14340308,0.20202588
N_S_WW_WM_284,100000,0.11481052,0.0472367,0.1765343,0.21002702,14.319032,734.75665,0.11066955,0.16777939
N_S_WW_WM_523,100000,0.1410906,0.06477106,0.20808601,0.2374215,17.596653,1007.4998,0.12977143,0.18781239
F_S_WWS_WM_387,100000,0.114385195,0.054287665,0.18208073,0.23544103,14.265985,844.4328,0.116053455,0.18655017
E_S_WWC_WM_543,100000,0.12508754,0.052337833,0.24342471,0.24828228,15.60077,814.1037,0.14363281,0.20312873
N_S_WW_WM_657,100000,0.12168701,0.05303518,0.19512233,0.23306285,15.17666,824.95074,0.12274025,0.18374342
F_S_WWS_WM_575,100000,0.104489096,0.04099616,0.17813483,0.20790347,13.031756,637.68646,0.10878392,0.16618669
E_S_WW_WM_164,100000,0.15225041,0.062116466,0.23435086,0.23257443,18.988491,966.2081,0.13877462,0.1833986
N_S_WWC_WM_020,100000,0.09369293,0.026516076,0.16315062,0.17500466,11.685272,412.45184,0.09896919,0.1376079
N_S_WW_WM_007,100000,0.10750971,0.059361935,0.18815617,0.25405186,13.408483,923.36206,0.1161349,0.20519188
N_S_WW_WM_461,100000,0.11375231,0.051598325,0.18167555,0.2215537,14.187054,802.6008,0.11680779,0.1800215
F_S_WWC_WM_539,100000,0.12274406,0.047312967,0.21446365,0.22500613,15.308493,735.94305,0.13104622,0.18152446
F_S_WWC_WM_365,100000,0.1021474,0.034202494,0.17568216,0.19086355,12.739704,532.0124,0.103694625,0.15011604
E_S_WWC_WM_463,100000,0.11839878,0.048955973,0.2099246,0.23282403,14.766556,761.4995,0.11991333,0.18121274
N_S_WWS_WM_398,100000,0.0928946,0.039345913,0.15380296,0.20528466,11.585705,612.01715,0.097636715,0.16528276
F_S_WWC_WM_153,100000,0.11655043,0.049703643,0.1776614,0.20948343,14.536032,773.12933,0.11827251,0.17262577
F_S_WWS_WM_409,100000,0.09489434,0.030248772,0.1584807,0.17706078,11.835112,470.51312,0.09334523,0.13885683
N_S_WW_WM_628,100000,0.101729825,0.033598192,0.14819017,0.16757199,12.687624,522.6126,0.096738525,0.13584556
N_S_WWS_WM_284,100000,0.107665196,0.04740086,0.1702625,0.2171007,13.427875,737.31006,0.10702544,0.17353842
N_S_WW_WM_411,100000,0.08151776,0.023227947,0.12284353,0.143383,10.1668,361.3057,0.07814873,0.114994094
F_S_WWC_WM_279,100000,0.09695048,0.034693234,0.17796174,0.19851679,12.091549,539.6457,0.10800542,0.16060427
F_S_WWC_WM_334,100000,0.11312897,0.04745663,0.18843815,0.22191338,14.109312,738.1776,0.1129851,0.17364784
N_S_WW_WM_592,100000,0.12352321,0.06020227,0.19203727,0.23355101,15.405669,936.4333,0.120532244,0.18701006
N_S_WW_WM_083,100000,0.10353549,0.034447096,0.16135347,0.18075944,12.912823,535.81714,0.102029316,0.1444766
E_S_WWC_WM_406,100000,0.13307956,0.06289977,0.26374912,0.2736523,16.597525,978.3922,0.14071712,0.2154214
E_S_WW_WM_441,100000,0.12052397,0.048929103,0.2131209,0.22404322,15.031605,761.08154,0.11761433,0.17482191
F_S_WWC_WM_410,100000,0.10393092,0.042677462,0.1658651,0.19445078,12.962141,663.8386,0.10106571,0.15745579
F_S_WWS_WM_622,100000,0.105963625,0.048733525,0.17661038,0.22186984,13.215657,758.0394,0.11061892,0.1790613
E_S_WW_WM_447,100000,0.14373824,0.081178874,0.24029179,0.2713488,17.926865,1262.7198,0.13424255,0.21543886
E_S_WWC_WM_415,100000,0.13390093,0.0566887,0.22028401,0.22526172,16.699966,881.7804,0.12987418,0.18216513
N_S_WW_WM_272,100000,0.0983767,0.034179714,0.15955162,0.18950628,12.269426,531.658,0.104110844,0.1528757
E_S_WW_WM_580,100000,0.111095,0.036919978,0.18531962,0.1904571,13.855638,574.2822,0.110443406,0.1519097
N_S_WWS_WM_262,100000,0.11094592,0.053314745,0.17905164,0.23567761,13.837045,829.2994,0.111953,0.18502721
E_S_WW_WM_200,100000,0.12190701,0.05649271,0.23371589,0.2589967,15.2041,878.73193,0.12966281,0.20279653
N_S_WW_WM_494,100000,0.1543882,0.09097999,0.24459268,0.30355236,19.255116,1415.1741,0.15558842,0.24140655
N_S_WWC_WM_472,100000,0.12158238,0.041749716,0.20412822,0.20694758,15.163612,649.40784,0.1279252,0.16723919
F_S_WWC_WM_477,100000,0.1179303,0.04599738,0.20196986,0.21676531,14.708129,715.4794,0.1187903,0.17326446
F_S_WWC_WM_195,100000,0.08574672,0.021996021,0.1326869,0.14075075,10.69423,342.14337,0.084174976,0.114202276
F_S_WWC_WM_346,100000,0.12926893,0.061049122,0.2183542,0.24821013,16.122267,949.6059,0.13631369,0.20283398
E_S_WW_WM_438,100000,0.12652655,0.05284227,0.1963311,0.2207435,15.78024,821.9501,0.12317855,0.17638308
N_S_WWS_WM_161,100000,0.11522496,0.053847328,0.19595245,0.2461381,14.37072,837.5836,0.12774035,0.19936101
E_S_WW_WM_525,100000,0.10715032,0.040120445,0.18739256,0.2043005,13.363661,624.0648,0.109396,0.16156454
F_S_WWS_WM_286,100000,0.11831809,0.047878534,0.1903504,0.21673132,14.756493,744.74023,0.11841039,0.17358896
F_S_WWS_WM_195,100000,0.11158842,0.042055797,0.1677002,0.18966956,13.917175,654.1688,0.10600782,0.15349971
F_S_WWS_WM_563,100000,0.137541,0.065816395,0.22111784,0.24625474,17.153952,1023.7598,0.14057381,0.20189317
N_S_WWC_WM_456,100000,0.1353274,0.055569105,0.21453577,0.22536428,16.877872,864.3654,0.13271269,0.18043175
E_S_WW_WM_591,100000,0.107994735,0.04825305,0.19610016,0.23583017,13.468976,750.5656,0.11411884,0.18524392
N_S_WWS_WM_324,100000,0.21280818,0.10965578,0.31262326,0.30218768,26.541185,1705.672,0.20434372,0.24685937
N_S_WWC_WM_334,100000,0.12171784,0.04512959,0.1864123,0.2102724,15.180505,701.98114,0.11816467,0.16460374
E_S_WWC_WM_241,100000,0.13580202,0.07678845,0.24901709,0.27898544,16.937067,1194.4279,0.14482261,0.22712745
F_S_WWC_WM_517,100000,0.088951506,0.03182177,0.13898912,0.16553557,11.093927,494.9807,0.086665444,0.13411568
N_S_WW_WM_421,100000,0.10136186,0.044279438,0.16520315,0.21378508,12.641731,688.75714,0.105710946,0.17086437
N_S_WW_WM_408,100000,0.10636955,0.05486314,0.16728882,0.23397629,13.266285,853.3842,0.10806258,0.18575929
E_S_WW_WM_484,100000,0.16610844,0.07870904,0.2830521,0.28404757,20.71685,1224.3021,0.15985991,0.21940908
F_S_WWC_WM_130,100000,0.10084426,0.05860164,0.17760493,0.23227245,12.577177,911.5358,0.10655626,0.19125521
N_S_WWC_WM_222,100000,0.13249908,0.13324812,0.21745524,0.34018153,16.52513,2072.6458,0.13558587,0.279976
E_S_WW_WM_400,100000,0.10668913,0.039521907,0.17945865,0.20030603,13.306143,614.7547,0.10615424,0.1588088
F_S_WWS_WM_487,100000,0.090259716,0.03179982,0.16433103,0.19090104,11.257085,494.63928,0.09996044,0.15405996
N_S_WW_WM_345,100000,0.12321793,0.052091055,0.19851044,0.22576658,15.367595,810.26514,0.12394501,0.18160506
E_S_WW_WM_510,100000,0.11104875,0.04282215,0.18808039,0.20861961,13.849869,666.0893,0.10663943,0.16201557
N_S_WW_WM_361,100000,0.1421579,0.073732555,0.22933695,0.26244026,17.729765,1146.894,0.14754228,0.21539712
E_S_WW_WM_150,100000,0.1735165,0.088828124,0.29894635,0.3029174,21.640776,1381.7023,0.17123419,0.23596153
E_S_WW_WM_493,100000,0.14858398,0.07282004,0.25680628,0.27020627,18.53122,1132.7,0.15173642,0.2157891
F_S_WWC_WM_249,100000,0.13486743,0.05135991,0.22618242,0.23239602,16.820507,798.8924,0.14759839,0.18957156
E_S_WW_WM_062,100000,0.12937862,0.051158134,0.22607823,0.23592901,16.13595,795.75366,0.12824975,0.1826175
E_S_WW_WM_649,100000,0.11692064,0.042492032,0.2049204,0.22138017,14.582205,660.9544,0.12246795,0.17247237
F_S_WWC_WM_097,100000,0.10200963,0.03675046,0.1718727,0.19255103,12.722523,571.6454,0.106385425,0.15574428
E_S_WWC_WM_541,100000,0.13352746,0.06670975,0.23144118,0.25745165,16.653385,1037.6558,0.12848662,0.2012359
E_S_WW_WM_326,100000,0.19096723,0.112844355,0.3214362,0.32310197,23.817207,1755.2694,0.17940901,0.25400975
N_S_WW_WM_142,100000,0.14478597,0.08690217,0.23165731,0.29509258,18.057535,1351.7443,0.15206322,0.23961602
N_S_WW_WM_017,100000,0.09299077,0.042744473,0.1571092,0.21529602,11.597699,664.88104,0.09880326,0.17283177
F_S_WWS_WM_500,100000,0.1004134,0.033734243,0.17799346,0.19631302,12.52344,524.7289,0.108686484,0.15565895
E_S_WWC_WM_026,100000,0.13304317,0.06384809,0.25168794,0.26283258,16.592987,993.14325,0.13963263,0.20832177
N_S_WW_WM_289,100000,0.105297215,0.041394863,0.16535117,0.2022512,13.132545,643.8882,0.10601698,0.16153967
N_S_WWS_WM_466,100000,0.09274113,0.039081246,0.14337458,0.18732826,11.566565,607.9003,0.09476209,0.15406145
N_S_WW_WM_301,100000,0.110368356,0.057798404,0.18553258,0.24343671,13.765011,899.0417,0.1145072,0.19521727
N_S_WWC_WM_317,100000,0.092382535,0.030224979,0.16389184,0.18308327,11.521841,470.14297,0.100935355,0.148475
E_S_WW_WM_217,100000,0.11253738,0.041055355,0.19625361,0.20952123,14.035527,638.6072,0.114406876,0.16577287
N_S_WWC_WM_021,100000,0.11322935,0.04690203,0.18480802,0.210523,14.12183,729.55096,0.11088229,0.16846476
E_S_WWC_WM_172,100000,0.11449431,0.0437558,0.2094789,0.2221526,14.279595,680.612,0.119975716,0.17493328
N_S_WWS_WM_299,100000,0.08697771,0.02252016,0.14028887,0.15527128,10.847757,350.29623,0.093153566,0.12510403
E_S_WWC_WM_628,100000,0.13693005,0.055015758,0.21718983,0.21793814,17.077755,855.7582,0.12679087,0.17429842
N_S_WWS_WM_139,100000,0.102754265,0.042240772,0.17067006,0.21109724,12.81539,657.0461,0.10793148,0.1700898
N_S_WW_WM_222,100000,0.13315855,0.2477337,0.21335074,0.4427144,16.607378,3853.4436,0.13372833,0.36642516
F_S_WWS_WM_443,100000,0.12497473,0.05560963,0.20704131,0.23565742,15.5867,864.99567,0.12971112,0.19129811
E_S_WW_WM_655,100000,0.13099527,0.067645505,0.2398716,0.26536122,16.337576,1052.2112,0.13797264,0.2138535
F_S_WWC_WM_003,100000,0.10041688,0.037554964,0.1826705,0.20770188,12.523875,584.15936,0.110448375,0.16704124
N_S_WWS_WM_229,100000,0.12008383,0.04532706,0.19328329,0.2093427,14.976714,705.05255,0.12566678,0.17258722
N_S_WW_WM_486,100000,0.11343418,0.07227069,0.17837903,0.2487179,14.147378,1124.155,0.11097991,0.20111519
N_S_WW_WM_587,100000,0.10750969,0.04761135,0.16354641,0.20417908,13.40848,740.5842,0.10326104,0.16585
F_S_WWC_WM_573,100000,0.15850157,0.10303315,0.27633595,0.3312766,19.768127,1602.6584,0.16543321,0.2632258
F_S_WWC_WM_393,100000,0.12974203,0.06897057,0.2425288,0.28847054,16.181273,1072.8223,0.14508718,0.23027332
E_S_WW_WM_451,100000,0.10106705,0.03769931,0.17777818,0.19060749,12.604963,586.40454,0.10400712,0.15530133
F_S_WWC_WM_560,100000,0.10974228,0.05316836,0.18288268,0.22956052,13.686928,827.0222,0.113226965,0.18571791
F_S_WWC_WM_013,100000,0.16019133,0.085742354,0.27546087,0.29678404,19.978874,1333.7039,0.17794953,0.24661082
F_S_WWC_WM_404,100000,0.1367238,0.05229543,0.24414116,0.24447542,17.05203,813.4441,0.15184122,0.19826244
F_S_WWC_WM_471,100000,0.08051517,0.018824818,0.13029,0.13388497,10.041757,292.81595,0.07951988,0.10717471
N_S_WWS_WM_057,100000,0.08364557,0.030856432,0.13437718,0.16610144,10.432177,479.96512,0.08308879,0.13524726
N_S_WWC_WM_390,100000,0.10014149,0.0362186,0.16333772,0.18846525,12.489528,563.3725,0.10086087,0.15170453
F_S_WWC_WM_407,100000,0.08308264,0.024070103,0.14507729,0.1592396,10.361969,374.40527,0.090683535,0.1306422
F_S_WWC_WM_541,100000,0.116514295,0.04844878,0.1926058,0.22234572,14.5315275,753.6103,0.118043594,0.17698668
N_S_WW_WM_259,100000,0.14470223,0.08116491,0.23013338,0.27518198,18.04709,1262.5027,0.14554365,0.22231592
E_S_WWC_WM_364,100000,0.14267525,0.072562024,0.25837994,0.28077722,17.794287,1128.6866,0.14769328,0.22101824
E_S_WW_WM_235,100000,0.110593215,0.051349152,0.20701212,0.24061845,13.793055,798.725,0.117322996,0.19012143
F_S_WWC_WM_198,100000,0.15607175,0.16697532,0.26041767,0.36517715,19.465084,2597.2646,0.15495484,0.30165812
E_S_WWC_WM_224,100000,0.14046147,0.057983857,0.24122427,0.23735072,17.518188,901.92633,0.13812262,0.18755071
E_S_WWC_WM_045,100000,0.13494726,0.06361778,0.24095257,0.2525863,16.830463,989.5608,0.14062588,0.20573324
N_S_WWC_WM_276,100000,0.08099742,0.024444217,0.144473,0.16546164,10.101903,380.2245,0.08907871,0.1346203
E_S_WWC_WM_552,100000,0.1398433,0.061249718,0.26620924,0.26767945,17.441092,952.7261,0.15677941,0.21627948
E_S_WW_WM_166,100000,0.08817359,0.02786688,0.15720548,0.17101288,10.996905,433.4633,0.0924076,0.13757566
N_S_WWC_WM_395,100000,0.11695015,0.038591284,0.18025921,0.17950411,14.585884,600.27905,0.11313141,0.14684285
F_S_WWC_WM_374,100000,0.12211598,0.049178135,0.21437128,0.2338384,15.23016,764.9552,0.13406892,0.1898543
N_S_WWC_WM_096,100000,0.09399759,0.031409893,0.15177155,0.17738043,11.723268,488.57407,0.10269945,0.14677343
N_S_WW_WM_612,100000,0.13517816,0.07714931,0.21165287,0.2733205,16.859262,1200.0408,0.13681018,0.22058275
F_S_WWS_WM_656,100000,0.10190829,0.03845363,0.16597405,0.19868249,12.709883,598.13794,0.10428054,0.15823394
E_S_WW_WM_303,100000,0.13986582,0.068623416,0.2376457,0.2709941,17.443901,1067.4224,0.13823572,0.20990163
N_S_WWC_WM_122,100000,0.078514,0.022023099,0.12852411,0.13989931,9.792173,342.56458,0.08030707,0.1151415
F_S_WWC_WM_149,100000,0.09969062,0.03662067,0.17486364,0.19847417,12.433297,569.62665,0.10191694,0.15690213
F_S_WWC_WM_313,100000,0.12948173,0.06532139,0.20938505,0.25053293,16.14881,1016.0602,0.12805758,0.19925903
E_S_WW_WM_276,100000,0.10545328,0.03991716,0.20538038,0.21607624,13.152007,620.9028,0.11281857,0.17144231
F_S_WWS_WM_097,100000,0.13279551,0.06238341,0.2179005,0.2482354,16.5621,970.3604,0.13221517,0.19720337
N_S_WW_WM_338,100000,0.12374758,0.051305596,0.1889505,0.21536358,15.433651,798.04755,0.12916265,0.17782138
E_S_WWC_WM_419,100000,0.15773495,0.06462594,0.26153255,0.24170658,19.672516,1005.24255,0.15570106,0.19517574
E_S_WWC_WM_405,100000,0.14193156,0.06410581,0.25736663,0.24819013,17.701538,997.1519,0.14203711,0.19993764
E_S_WWC_WM_503,100000,0.1375428,0.075556576,0.24935092,0.27828366,17.154175,1175.2662,0.13821603,0.21972643
E_S_WW_WM_308,100000,0.11419659,0.047638595,0.19534618,0.21250747,14.242464,741.008,0.110568225,0.16790624
F_S_WWC_WM_558,100000,0.112694405,0.04316755,0.1913139,0.1998845,14.055113,671.46185,0.11349079,0.16237102
N_S_WWC_WM_193,100000,0.08369187,0.022764117,0.12986259,0.15187049,10.437952,354.09097,0.085626066,0.12231515
E_S_WW_WM_501,100000,0.14024869,0.07559116,0.24992934,0.28598458,17.491653,1175.8042,0.13778132,0.22088662
F_S_WWC_WM_628,100000,0.15932746,0.07483597,0.232223,0.24830855,19.871134,1164.0574,0.14494286,0.1974134
N_S_WWC_WM_312,100000,0.1491806,0.12045596,0.25450677,0.34339252,18.60563,1873.6663,0.15724409,0.28224602
N_S_WWC_WM_036,100000,0.09219336,0.028923593,0.14881699,0.16202074,11.498245,449.90024,0.09316373,0.13147175
F_S_WWS_WM_615,100000,0.11506961,0.056401562,0.19822848,0.24903971,14.351346,877.31415,0.12156846,0.1988587
F_S_WWS_WM_234,100000,0.111203246,0.04917916,0.18827277,0.23503675,13.869138,764.9711,0.11960671,0.18667467
F_S_WWS_WM_561,100000,0.13149808,0.061601747,0.20629796,0.22715507,16.400286,958.2019,0.12943622,0.18701845
F_S_WWC_WM_601,100000,0.11288053,0.047668643,0.18225405,0.21523394,14.078326,741.47534,0.11198236,0.17093109
N_S_WWS_WM_430,100000,0.11360417,0.05096798,0.20102628,0.23445688,14.168577,792.79584,0.12147775,0.1891436
F_S_WWC_WM_626,100000,0.13115764,0.053259637,0.21675195,0.22839075,16.357824,828.4421,0.1322664,0.18415108
E_S_WWC_WM_588,100000,0.14205013,0.06985386,0.27305272,0.2854985,17.716324,1086.5616,0.1464164,0.22203712
N_S_WWS_WM_376,100000,0.07962674,0.028737007,0.126322,0.1665386,9.930953,446.99796,0.08074928,0.13362783
F_S_WWC_WM_653,100000,0.11177863,0.108765684,0.19452816,0.33585018,13.940898,1691.8269,0.121809795,0.27580675
F_S_WWS_WM_494,100000,0.1701741,0.088526934,0.28267646,0.31570947,21.223913,1377.0173,0.18482545,0.2538112
E_S_WW_WM_306,100000,0.13367814,0.0630391,0.2574543,0.27471802,16.672182,980.5595,0.15069653,0.22067867
F_S_WWS_WM_020,100000,0.077542044,0.02189354,0.1333596,0.15932775,9.670953,340.54922,0.0827713,0.12534617
E_S_WWC_WM_341,100000,0.123838164,0.056739982,0.22825438,0.24366994,15.444949,882.57806,0.13088377,0.19737224
N_S_WW_WM_299,100000,0.09538965,0.03996149,0.15648185,0.20481753,11.896884,621.59235,0.09950625,0.16353306
F_S_WWS_WM_510,100000,0.1414918,0.07306169,0.21932326,0.26551977,17.64669,1136.4587,0.13928159,0.21048737
F_S_WWS_WM_404,100000,0.091272384,0.027876772,0.16361749,0.17801161,11.383384,433.6172,0.09799434,0.14209655
E_S_WW_WM_683,100000,0.12070974,0.05622655,0.19690113,0.22888939,15.054776,874.5919,0.11836726,0.18295582
F_S_WWS_WM_442,100000,0.14144179,0.057867818,0.2497587,0.2582009,17.640453,900.12146,0.15453127,0.20711154
N_S_WWC_WM_433,100000,0.13022846,0.05831169,0.21229674,0.24146558,16.24194,907.02576,0.12970237,0.19191842
N_S_WWS_WM_059,100000,0.11316093,0.05828045,0.1815377,0.23786783,14.113297,906.53986,0.1104414,0.18821931
E_S_WW_WM_385,100000,0.11597126,0.051020727,0.20890582,0.2236309,14.463798,793.61646,0.11716189,0.17952995
N_S_WW_WM_561,100000,0.11616248,0.04756595,0.1723995,0.19629057,14.487647,739.8779,0.109124355,0.16025138
N_S_WWC_WM_389,100000,0.1321558,0.070964076,0.19997925,0.23691435,16.482317,1103.8309,0.12580705,0.19465025
N_S_WWC_WM_139,100000,0.10726715,0.042403635,0.17917314,0.21330701,13.378233,659.5794,0.111469164,0.1699878
N_S_WW_WM_662,100000,0.12727498,0.06406404,0.20468241,0.24812733,15.873585,996.50226,0.13085252,0.20090872
E_S_WW_WM_645,100000,0.117053986,0.052116476,0.21187308,0.23750192,14.598834,810.66046,0.12228748,0.18927123
F_S_WWC_WM_697,100000,0.12961571,0.07416424,0.20865056,0.25759098,16.165516,1153.6088,0.12975782,0.21008377
F_S_WWC_WM_066,100000,0.10126569,0.033598293,0.1768135,0.18375458,12.629738,522.6141,0.10395844,0.14714493
N_S_WW_WM_381,100000,0.12259858,0.061501548,0.18068305,0.2256543,15.29035,956.6432,0.1174727,0.1852409
E_S_WWC_WM_118,100000,0.11180541,0.040516917,0.20043385,0.21519725,13.944238,630.2318,0.1188691,0.169723
E_S_WW_WM_585,100000,0.18451114,0.11666297,0.3139711,0.34190726,23.012012,1814.6672,0.17974856,0.26914343
E_S_WW_WM_472,100000,0.13987933,0.05552041,0.24912599,0.24835916,17.445585,863.608,0.15582012,0.20348787
E_S_WW_WM_214,100000,0.108822815,0.057158895,0.19492505,0.24367629,13.572252,889.09424,0.11254575,0.1959804
N_S_WW_WM_643,100000,0.13240656,0.14706028,0.235348,0.4014106,16.51359,2287.4912,0.14551112,0.32470894
E_S_WWC_WM_641,100000,0.15854782,0.06769774,0.30656713,0.27143937,19.773897,1053.0238,0.16713625,0.21841943
F_S_WWC_WM_063,100000,0.14355546,0.081815846,0.21106656,0.25721544,17.904068,1272.6278,0.1340887,0.20850982
E_S_WWC_WM_292,100000,0.10448123,0.043796774,0.18561247,0.21285556,13.030775,681.24927,0.10602493,0.16918983
N_S_WWC_WM_030,100000,0.113860324,0.047273885,0.18654262,0.20943494,14.200523,735.335,0.114245094,0.16982912
E_S_WW_WM_070,100000,0.119736895,0.040712755,0.19958945,0.20434958,14.933444,633.2781,0.11829733,0.15974857
N_S_WWS_WM_341,100000,0.07884304,0.028474534,0.12918155,0.16857062,9.833211,442.9152,0.07976238,0.13537568
F_S_WWC_WM_133,100000,0.14365824,0.065531895,0.23445413,0.2528169,17.916885,1019.3345,0.14852637,0.20535472
N_S_WW_WM_555,100000,0.11091797,0.04965119,0.1668397,0.21123417,13.833559,772.31354,0.109150216,0.16974375
E_S_WW_WM_144,100000,0.115538165,0.09864016,0.20558743,0.3185235,14.409785,1534.3263,0.11800315,0.2504138
E_S_WW_WM_417,100000,0.11401602,0.04741706,0.1930046,0.20887168,14.219942,737.5621,0.1108768,0.16667207
F_S_WWS_WM_496,100000,0.09052264,0.028496431,0.15631974,0.17189229,11.289878,443.2558,0.095150754,0.13948292
E_S_WW_WM_617,100000,0.1852505,0.095165275,0.33842656,0.32544172,23.104225,1480.2751,0.1822222,0.24929301
F_S_WWC_WM_087,100000,0.09566189,0.03332496,0.16173594,0.18442425,11.930838,518.36255,0.09607302,0.14647444
F_S_WWS_WM_042,100000,0.09141238,0.026926996,0.15890361,0.17445712,11.400844,418.8436,0.096852794,0.13823982
F_S_WWC_WM_676,100000,0.11480211,0.042512145,0.18833087,0.19747403,14.317984,661.2672,0.112339646,0.15866019
E_S_WWC_WM_107,100000,0.14629471,0.07817171,0.27761874,0.28932452,18.245705,1215.944,0.15031599,0.22901031
N_S_WWC_WM_373,100000,0.095760524,0.037244044,0.16003951,0.19095446,11.94314,579.32306,0.09641362,0.15253012
E_S_WW_WM_313,100000,0.09909076,0.037125923,0.16613427,0.1904546,12.358482,577.4857,0.09617192,0.15009952
N_S_WWS_WM_424,100000,0.12916471,0.04552208,0.19802387,0.20563824,16.10927,708.08606,0.12153572,0.16192326
N_S_WW_WM_321,100000,0.11622289,0.050012477,0.19313915,0.22773969,14.495182,777.9333,0.11841703,0.18087393
