model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
F_S_WWS_WM_575,100000,0.45597965,0.53898484,0.7773621,0.7538387,56.86924,8383.793,0.47472182,0.60257745
E_S_WW_WM_164,100000,0.526097,0.6494541,0.80979276,0.7520259,65.6142,10102.117,0.47953182,0.5930167
N_S_WWC_WM_020,100000,0.46810946,0.47224003,0.8151346,0.738544,58.38206,7345.592,0.49447072,0.5807245
N_S_WW_WM_007,100000,0.45795763,0.58427876,0.8014863,0.7970368,57.11593,9088.329,0.49469826,0.64374846
N_S_WW_WM_461,100000,0.5606582,0.68600655,0.89543575,0.80783993,69.92463,10670.685,0.5757179,0.65640324
F_S_WWC_WM_539,100000,0.5742864,0.704922,1.0034176,0.86850995,71.62433,10964.91,0.61313015,0.70067334
F_S_WWC_WM_365,100000,0.44946793,0.4894116,0.7730348,0.7219901,56.05711,7612.6914,0.456276,0.5678522
E_S_WWC_WM_463,100000,0.6731531,0.83623344,1.1935207,0.9622517,83.95487,13007.429,0.6817641,0.7489445
N_S_WWS_WM_398,100000,0.50199306,0.60599416,0.8311357,0.80563974,62.60798,9426.107,0.52761894,0.64865226
F_S_WWC_WM_153,100000,0.4963247,0.63092184,0.75656295,0.7463514,61.901024,9813.853,0.5036581,0.6150343
F_S_WWS_WM_409,100000,0.49998102,0.52818936,0.83500594,0.7398835,62.35704,8215.872,0.491819,0.58024067
N_S_WW_WM_628,100000,0.5067224,0.63625026,0.7381442,0.72921807,63.197815,9896.734,0.48186037,0.5911552
N_S_WWS_WM_284,100000,0.49724975,0.54458475,0.78635424,0.7358695,62.0164,8470.897,0.49429506,0.58821386
N_S_WW_WM_411,100000,0.50551164,0.6084912,0.7617828,0.7338704,63.046814,9464.949,0.4846194,0.58856887
F_S_WWC_WM_279,100000,0.3675017,0.42784366,0.67458403,0.6971358,45.83438,6655.0156,0.40940672,0.5639976
F_S_WWC_WM_334,100000,0.5673505,0.6443088,0.9450319,0.8176776,70.75928,10022.085,0.5666289,0.63983494
N_S_WW_WM_592,100000,0.47966757,0.57651,0.7457226,0.72273445,59.82357,8967.488,0.46805298,0.5787113
N_S_WW_WM_083,100000,0.57764834,0.67743206,0.9002282,0.80159974,72.04362,10537.31,0.56924516,0.6406991
E_S_WWC_WM_406,100000,0.42901626,0.46201676,0.85026324,0.74165756,53.506393,7186.571,0.45363787,0.5838391
E_S_WW_WM_441,100000,0.3935665,0.45481583,0.6959383,0.6830712,49.085144,7074.562,0.38406518,0.53300345
F_S_WWC_WM_410,100000,0.496687,0.60070914,0.7926711,0.72952896,61.94622,9343.9,0.48299417,0.5907333
F_S_WWS_WM_622,100000,0.66695476,0.84571576,1.1116185,0.92426515,83.18181,13154.926,0.69625604,0.7459333
E_S_WW_WM_447,100000,0.66183096,0.86112154,1.1064038,0.88376874,82.54277,13394.56,0.61810875,0.7016729
E_S_WWC_WM_415,100000,0.5521111,0.6755512,0.9082928,0.77762145,68.85864,10508.053,0.53550774,0.6288487
N_S_WW_WM_272,100000,0.5538648,0.63004845,0.8982821,0.813629,69.07736,9800.268,0.58614826,0.65635866
E_S_WW_WM_580,100000,0.46532735,0.5101474,0.77622116,0.7079691,58.035076,7935.232,0.4625981,0.5646803
N_S_WWS_WM_262,100000,0.4210293,0.43855843,0.67948407,0.6759404,52.510277,6821.681,0.42485103,0.53067136
E_S_WW_WM_200,100000,0.55623525,0.62199306,1.0663949,0.85939103,69.373,9674.967,0.59162325,0.67291015
N_S_WW_WM_494,100000,0.52929586,0.63339365,0.8385478,0.8009355,66.01315,9852.302,0.5334106,0.63696116
N_S_WWC_WM_472,100000,0.461009,0.58230984,0.7740015,0.7728775,57.496494,9057.704,0.48505926,0.6245804
F_S_WWC_WM_477,100000,0.42743286,0.5556292,0.7320303,0.75338286,53.30892,8642.691,0.43054983,0.6021926
F_S_WWC_WM_195,100000,0.5062191,0.6083172,0.78333765,0.74019086,63.13504,9462.242,0.49693996,0.6005756
F_S_WWC_WM_346,100000,0.47152603,0.5418464,0.79647666,0.7394655,58.80817,8428.304,0.49722278,0.6042812
E_S_WW_WM_438,100000,0.47646102,0.6088409,0.73932403,0.74928856,59.423656,9470.387,0.4638535,0.5987121
N_S_WWS_WM_161,100000,0.44216108,0.5139812,0.7519425,0.7604495,55.14581,7994.867,0.49018732,0.61593056
E_S_WW_WM_525,100000,0.57165897,0.678162,0.99976027,0.83994967,71.29663,10548.662,0.5836399,0.66424745
F_S_WWS_WM_286,100000,0.44355473,0.4980332,0.7135918,0.6990052,55.31962,7746.799,0.44390073,0.55986184
F_S_WWS_WM_195,100000,0.48423052,0.6076773,0.72772384,0.72097665,60.392654,9452.288,0.46001387,0.5834869
F_S_WWS_WM_563,100000,0.59080815,0.75423455,0.94981295,0.833625,73.6849,11731.956,0.60383564,0.6834517
N_S_WWC_WM_456,100000,0.53185123,0.6806055,0.84314877,0.78870773,66.33186,10586.67,0.5215752,0.63145727
E_S_WW_WM_591,100000,0.5438659,0.61048776,0.9875685,0.8388329,67.83032,9496.005,0.57470715,0.6589009
N_S_WWS_WM_324,100000,0.76486987,1.1148567,1.1236228,0.9635417,95.39367,17341.354,0.7344472,0.78712434
N_S_WWC_WM_334,100000,0.58194095,0.65590805,0.89124936,0.80162835,72.57898,10202.508,0.56495297,0.6275242
E_S_WWC_WM_241,100000,0.64271885,0.8302167,1.178539,0.9173379,80.159134,12913.841,0.6854112,0.7468224
F_S_WWC_WM_517,100000,0.47552928,0.6020497,0.7430273,0.7200213,59.307453,9364.753,0.46330816,0.58335584
N_S_WW_WM_421,100000,0.4850421,0.5894106,0.7905388,0.7799833,60.49388,9168.155,0.5058536,0.6233894
N_S_WW_WM_408,100000,0.6185268,0.76903796,0.9727654,0.87600267,77.14193,11962.22,0.62837154,0.69547915
E_S_WW_WM_484,100000,0.6863816,0.8593909,1.1696079,0.93858624,85.6047,13367.641,0.6605618,0.7249995
F_S_WWC_WM_130,100000,0.3149073,0.45689225,0.5546086,0.6485593,39.27487,7106.8594,0.33274424,0.53402954
N_S_WWC_WM_222,100000,0.60845315,0.8491681,0.99858296,0.8587704,75.88555,13208.626,0.62262803,0.7067846
E_S_WW_WM_400,100000,0.56431764,0.6628084,0.9492221,0.8202931,70.38103,10309.841,0.56148845,0.6503537
F_S_WWS_WM_487,100000,0.46018878,0.5157641,0.8378411,0.76881444,57.3942,8022.599,0.5096479,0.6204446
N_S_WW_WM_345,100000,0.43288532,0.47849616,0.69740057,0.684254,53.98894,7442.9043,0.43543962,0.5504091
E_S_WW_WM_510,100000,0.5462482,0.6147663,0.9251664,0.7904528,68.12743,9562.558,0.5245588,0.61387163
N_S_WW_WM_361,100000,0.53493905,0.6647714,0.8629931,0.7880194,66.716965,10340.376,0.55520046,0.6467649
E_S_WW_WM_150,100000,0.60154897,0.74484783,1.0363905,0.8771679,75.02448,11585.947,0.5936366,0.68328166
E_S_WW_WM_493,100000,0.5154438,0.6314761,0.89087135,0.7956983,64.28554,9822.474,0.5263797,0.6354516
F_S_WWC_WM_249,100000,0.40211532,0.45790383,0.67437637,0.69391084,50.15135,7122.5947,0.44007343,0.56604135
E_S_WW_WM_062,100000,0.5471695,0.6094956,0.9561326,0.81434655,68.24234,9480.572,0.5423953,0.63033336
E_S_WW_WM_649,100000,0.45163965,0.51723194,0.791564,0.772374,56.32796,8045.431,0.47306767,0.6017394
F_S_WWC_WM_097,100000,0.48084474,0.53471327,0.8101596,0.7344715,59.970387,8317.349,0.5014709,0.5940749
E_S_WWC_WM_541,100000,0.51549613,0.61474764,0.8935019,0.7815368,64.29207,9562.267,0.49603555,0.6108847
E_S_WW_WM_326,100000,0.67295986,0.8791356,1.1327266,0.90183616,83.93076,13674.764,0.63222927,0.7089873
N_S_WW_WM_142,100000,0.43627593,0.5281517,0.6980408,0.7274822,54.41182,8215.284,0.4582041,0.59071755
N_S_WW_WM_017,100000,0.5192431,0.5853098,0.87726843,0.7966891,64.75939,9104.367,0.551699,0.6395529
F_S_WWS_WM_500,100000,0.506024,0.5530505,0.8969815,0.79486984,63.110714,8602.58,0.5477154,0.6302618
E_S_WWC_WM_026,100000,0.50750816,0.61765635,0.960092,0.81748295,63.29582,9607.511,0.53264445,0.647939
N_S_WW_WM_289,100000,0.5916417,0.75956094,0.92907155,0.8663616,73.78886,11814.807,0.5956859,0.69197
N_S_WWS_WM_466,100000,0.48460364,0.6827408,0.74918044,0.78297347,60.43919,10619.884,0.49516377,0.6439285
N_S_WW_WM_301,100000,0.46490782,0.5654734,0.78152424,0.7614375,57.982754,8795.815,0.48234197,0.6106134
N_S_WWC_WM_317,100000,0.49103785,0.5609366,0.87112886,0.7887194,61.24166,8725.247,0.5364983,0.6396277
E_S_WW_WM_217,100000,0.46930978,0.51570094,0.818428,0.742578,58.531754,8021.6167,0.47710606,0.58752656
N_S_WWC_WM_021,100000,0.703969,0.9666402,1.1489875,0.9557321,87.79818,15035.878,0.6893769,0.7647961
E_S_WWC_WM_172,100000,0.4613642,0.5572024,0.8441124,0.79275703,57.54079,8667.163,0.4834519,0.62425375
N_S_WWS_WM_299,100000,0.4206674,0.47410655,0.6785067,0.71243197,52.46515,7374.6245,0.45053697,0.5740153
E_S_WWC_WM_628,100000,0.54478616,0.65602565,0.8641056,0.7525756,67.94509,10204.336,0.5044467,0.60188055
N_S_WWS_WM_139,100000,0.4387506,0.55340755,0.7287443,0.7640807,54.720455,8608.135,0.4608568,0.6156514
N_S_WW_WM_222,100000,0.55696577,0.88012546,0.8923878,0.8344559,69.46411,13690.16,0.55934894,0.6906612
F_S_WWS_WM_443,100000,0.3915957,0.42393383,0.64874303,0.6506616,48.83936,6594.199,0.40643677,0.5281834
E_S_WW_WM_655,100000,0.4722263,0.6403561,0.86471575,0.8164485,58.89551,9960.602,0.49737915,0.6579724
F_S_WWC_WM_003,100000,0.4307311,0.5073983,0.7835522,0.76345116,53.720276,7892.471,0.4737605,0.61399466
N_S_WWS_WM_229,100000,0.609462,0.7440236,0.98097163,0.84814954,76.01139,11573.126,0.63779724,0.6992351
N_S_WW_WM_486,100000,0.52738494,0.79244936,0.82933044,0.8235912,65.77483,12326.378,0.5159744,0.66596204
N_S_WW_WM_587,100000,0.44338465,0.5266231,0.67448777,0.6790566,55.298405,8191.5083,0.42586264,0.5515821
F_S_WWC_WM_573,100000,0.5866853,0.73183596,1.0228432,0.8828952,73.1707,11383.551,0.6123425,0.701531
F_S_WWC_WM_393,100000,0.41229433,0.4520467,0.7707082,0.7385181,51.42086,7031.489,0.46105817,0.5895266
E_S_WW_WM_451,100000,0.45736876,0.6012249,0.80451727,0.7611877,57.04249,9351.924,0.4706737,0.62019324
F_S_WWC_WM_560,100000,0.42857867,0.5380986,0.71421534,0.73030037,53.45183,8370.007,0.44218752,0.59082395
F_S_WWC_WM_013,100000,0.47703046,0.56797814,0.8202893,0.76385105,59.49468,8834.777,0.52991223,0.63471717
F_S_WWC_WM_404,100000,0.3636773,0.38761917,0.6494012,0.66558874,45.3574,6029.3325,0.40388873,0.5397731
F_S_WWC_WM_471,100000,0.51073146,0.5871022,0.82646793,0.74769294,63.69783,9132.247,0.5044181,0.5985271
N_S_WWS_WM_057,100000,0.5622015,0.7380519,0.9031806,0.8123515,70.1171,11480.235,0.5584593,0.66145307
N_S_WWC_WM_390,100000,0.5399651,0.6165593,0.8807206,0.77759403,67.34381,9590.446,0.5438441,0.6259219
F_S_WWC_WM_407,100000,0.52374727,0.63087064,0.91455734,0.815234,65.32115,9813.056,0.5716629,0.6688283
F_S_WWC_WM_541,100000,0.47145602,0.513251,0.77934784,0.72368956,58.79944,7983.5093,0.47764403,0.5760551
N_S_WW_WM_259,100000,0.37108022,0.45442116,0.59016335,0.6511261,46.280685,7068.424,0.37323803,0.5260363
E_S_WWC_WM_364,100000,0.55154383,0.6183141,0.99882686,0.8196184,68.78789,9617.741,0.5709421,0.6451756
E_S_WW_WM_235,100000,0.49185273,0.5661529,0.9206666,0.7989676,61.34329,8806.385,0.5217828,0.63129336
F_S_WWC_WM_198,100000,0.52487475,0.8579984,0.87579376,0.8277909,65.461754,13345.978,0.52111846,0.6838048
E_S_WWC_WM_224,100000,0.6968154,0.9168199,1.1966896,0.9437979,86.906,14260.935,0.6852127,0.74577385
E_S_WWC_WM_045,100000,0.60833097,0.76818967,1.086194,0.87771755,75.87032,11949.025,0.6339297,0.71490693
N_S_WWC_WM_276,100000,0.41617215,0.5317285,0.7423155,0.7717102,51.904495,8270.922,0.45769453,0.62786674
E_S_WWC_WM_552,100000,0.53397787,0.60782385,1.0164938,0.8432413,66.59709,9454.569,0.5986467,0.6813216
E_S_WW_WM_166,100000,0.47207278,0.5467901,0.8416627,0.7575215,58.87636,8505.202,0.4947413,0.6094074
N_S_WWC_WM_395,100000,0.50248617,0.72124994,0.7744989,0.77601963,62.669483,11218.887,0.4860787,0.63482064
F_S_WWC_WM_374,100000,0.47845444,0.558235,0.8399138,0.7878406,59.672276,8683.224,0.5252865,0.63965076
N_S_WWC_WM_096,100000,0.5169225,0.6050095,0.8346398,0.77849096,64.46997,9410.792,0.5647769,0.6441623
N_S_WW_WM_612,100000,0.45147634,0.5496332,0.7068913,0.7295292,56.307594,8549.426,0.456927,0.588765
F_S_WWS_WM_656,100000,0.46248108,0.51463646,0.75322485,0.726844,57.6801,8005.059,0.47324687,0.5788703
E_S_WW_WM_303,100000,0.5311382,0.59653854,0.9024557,0.7989929,66.24292,9279.027,0.52494776,0.61886925
N_S_WWC_WM_122,100000,0.45555788,0.69515765,0.74572897,0.7859918,56.81664,10813.026,0.46596166,0.6468958
F_S_WWC_WM_149,100000,0.34794992,0.3681159,0.61032605,0.62926435,43.3959,5725.963,0.35572037,0.4974598
F_S_WWC_WM_313,100000,0.47937164,0.5599392,0.7751924,0.7335125,59.78667,8709.733,0.4740991,0.5833924
E_S_WW_WM_276,100000,0.47652242,0.5801276,0.92807317,0.8237377,59.43131,9023.761,0.5098047,0.65358186
F_S_WWS_WM_097,100000,0.46720418,0.50824064,0.7666224,0.7085392,58.26915,7905.5723,0.46516237,0.56287825
N_S_WW_WM_338,100000,0.49288556,0.6130271,0.75258815,0.7444401,61.47211,9535.503,0.5144538,0.6146692
E_S_WWC_WM_419,100000,0.60859275,0.84252,1.0090777,0.8727205,75.90296,13105.216,0.60074526,0.7047134
E_S_WWC_WM_405,100000,0.43934473,0.5073061,0.7966704,0.69818556,54.79455,7891.0366,0.43967137,0.5624462
E_S_WWC_WM_503,100000,0.7363267,1.0562795,1.3348845,1.0404974,91.83379,16430.201,0.7399308,0.821553
E_S_WW_WM_308,100000,0.5802312,0.70453537,0.992551,0.8172335,72.36575,10958.8955,0.56179553,0.6457119
F_S_WWC_WM_558,100000,0.45356655,0.55615205,0.76999015,0.7174591,56.56829,8650.823,0.45677185,0.5828095
N_S_WWC_WM_193,100000,0.53130376,0.6064259,0.82441074,0.78385705,66.26357,9432.824,0.54358256,0.63131154
E_S_WW_WM_501,100000,0.58974916,0.6929393,1.050959,0.865874,73.55282,10778.521,0.5793738,0.66877735
F_S_WWC_WM_628,100000,0.546727,0.6720946,0.79686576,0.74413484,68.18715,10454.286,0.49736676,0.5916115
N_S_WWC_WM_312,100000,0.77101964,1.1270138,1.3153836,1.0503676,96.16066,17530.455,0.8126946,0.863333
N_S_WWC_WM_036,100000,0.4406654,0.5750726,0.7113148,0.72244674,54.95927,8945.13,0.44530365,0.5862295
F_S_WWS_WM_615,100000,0.42662293,0.5002682,0.7349361,0.7416935,53.207905,7781.564,0.4507175,0.59224373
F_S_WWS_WM_234,100000,0.55366975,0.63846326,0.9373912,0.846863,69.05304,9931.158,0.59550977,0.67260927
F_S_WWS_WM_561,100000,0.47577208,0.63174987,0.7464049,0.72744226,59.33773,9826.731,0.4683121,0.5989085
F_S_WWC_WM_601,100000,0.45860812,0.5440668,0.7404571,0.7271441,57.19706,8462.842,0.45495903,0.5774718
N_S_WWS_WM_430,100000,0.42679796,0.63149303,0.7552329,0.82527477,53.229736,9822.737,0.45637813,0.6657746
F_S_WWC_WM_626,100000,0.44804895,0.5477884,0.74044853,0.7324632,55.88014,8520.7295,0.45183668,0.5905839
E_S_WWC_WM_588,100000,0.58030295,0.635615,1.1154746,0.8612033,72.3747,9886.8545,0.59814006,0.6697728
N_S_WWS_WM_376,100000,0.5420116,0.6779738,0.85986185,0.80891067,67.59905,10545.737,0.54965264,0.6490567
F_S_WWC_WM_653,100000,0.46690193,0.5567436,0.8125486,0.75984895,58.23145,8660.025,0.50880235,0.62400275
F_S_WWS_WM_494,100000,0.48008493,0.55272347,0.7974698,0.7888671,59.875626,8597.494,0.52141845,0.6342012
E_S_WW_WM_306,100000,0.4628896,0.5391421,0.8914914,0.8034036,57.731045,8386.238,0.5218194,0.6453674
F_S_WWS_WM_020,100000,0.46439925,0.4780471,0.7986905,0.74450696,57.919327,7435.9194,0.49571726,0.58571786
E_S_WWC_WM_341,100000,0.49494404,0.63866085,0.91226435,0.817509,61.72884,9934.231,0.52310324,0.6621809
N_S_WW_WM_299,100000,0.43433407,0.50339866,0.71250284,0.72694623,54.16963,7830.2573,0.45307803,0.5804179
F_S_WWS_WM_510,100000,0.5182746,0.5911079,0.8033658,0.75524074,64.63859,9194.556,0.5101787,0.5987074
F_S_WWS_WM_404,100000,0.34597653,0.37694028,0.6202074,0.65458095,43.149784,5863.224,0.37145677,0.52251476
E_S_WW_WM_683,100000,0.5570597,0.7145994,0.9086731,0.81599265,69.47583,11115.438,0.5462495,0.6522391
F_S_WWS_WM_442,100000,0.5389688,0.6049628,0.9517141,0.8348406,67.21955,9410.066,0.58884674,0.66965336
N_S_WWC_WM_433,100000,0.46975225,0.532681,0.765784,0.729812,58.586945,8285.738,0.46785456,0.58005935
N_S_WWS_WM_059,100000,0.4941418,0.53737164,0.7927239,0.72229004,61.62878,8358.699,0.48226637,0.5715314
E_S_WW_WM_385,100000,0.60328346,0.76642716,1.0867299,0.8667502,75.2408,11921.61,0.60947716,0.6958233
N_S_WW_WM_561,100000,0.5034466,0.65679437,0.74717706,0.7294005,62.78926,10216.296,0.47294343,0.5954818
N_S_WWC_WM_389,100000,0.5482025,0.7573059,0.82954454,0.77394086,68.37117,11779.7295,0.5218669,0.6358744
N_S_WWC_WM_139,100000,0.4535278,0.5514579,0.75754786,0.7692363,56.56345,8577.809,0.471294,0.61301684
N_S_WW_WM_662,100000,0.570184,0.6750025,0.9169644,0.80541575,71.11267,10499.518,0.5862111,0.6521452
E_S_WW_WM_645,100000,0.7203552,0.94171154,1.303876,1.009575,89.84186,14648.119,0.7525625,0.8045554
F_S_WWC_WM_697,100000,0.5228936,0.6526646,0.84173477,0.76414967,65.214676,10152.058,0.523467,0.62321836
F_S_WWC_WM_066,100000,0.6689797,0.866972,1.1680623,0.93343073,83.43435,13485.5625,0.6867684,0.74746233
N_S_WW_WM_381,100000,0.39077184,0.47521868,0.57591075,0.6272596,48.7366,7391.9233,0.37443355,0.514921
E_S_WWC_WM_118,100000,0.49326703,0.5569909,0.8842811,0.79788923,61.51968,8663.875,0.52443093,0.6292839
E_S_WW_WM_585,100000,0.60383815,0.7229662,1.0275137,0.85113966,75.30998,11245.582,0.58825195,0.6700023
E_S_WW_WM_472,100000,0.44020188,0.5387121,0.7840023,0.7736281,54.901455,8379.55,0.4903677,0.63385594
E_S_WW_WM_214,100000,0.51938367,0.60299385,0.93032783,0.79145795,64.77692,9379.438,0.53715235,0.63654214
N_S_WW_WM_643,100000,0.553927,0.6517843,0.98458576,0.8450708,69.08513,10138.364,0.60875034,0.6835944
E_S_WWC_WM_641,100000,0.6028264,0.79313344,1.1656215,0.9290923,75.1838,12337.019,0.6354811,0.7476137
F_S_WWC_WM_063,100000,0.6108668,0.85974157,0.8981445,0.83380073,76.186584,13373.093,0.5705832,0.6759144
E_S_WWC_WM_292,100000,0.6703695,0.82418877,1.1909215,0.9233733,83.60769,12820.078,0.6802741,0.73395014
N_S_WWC_WM_030,100000,0.5072919,0.62236154,0.8311197,0.75990593,63.26885,9680.699,0.50900626,0.61620164
E_S_WW_WM_070,100000,0.47001407,0.5282119,0.78346646,0.7360589,58.619606,8216.222,0.46436328,0.5754079
N_S_WWS_WM_341,100000,0.50712985,0.617665,0.8309144,0.7851092,63.24864,9607.6455,0.51304317,0.63050544
F_S_WWC_WM_133,100000,0.48000282,0.556393,0.7833776,0.73666584,59.865383,8654.573,0.49626866,0.59836906
N_S_WW_WM_555,100000,0.46336618,0.5822781,0.69698244,0.72337675,57.79048,9057.21,0.45598125,0.58129185
E_S_WW_WM_144,100000,0.46271348,0.59121585,0.8233477,0.7798079,57.70908,9196.234,0.47258535,0.6130621
E_S_WW_WM_417,100000,0.4888946,0.6397492,0.82759345,0.7672151,60.974354,9951.161,0.4754338,0.61221
F_S_WWS_WM_496,100000,0.48382685,0.51095515,0.83550024,0.72786784,60.342316,7947.7964,0.5085632,0.5906322
E_S_WW_WM_617,100000,0.47909337,0.5975747,0.87523603,0.8155115,59.75196,9295.145,0.4712616,0.62469345
F_S_WWC_WM_087,100000,0.4600232,0.5195149,0.77776307,0.7281691,57.37355,8080.9414,0.46200028,0.57833034
F_S_WWS_WM_042,100000,0.46979102,0.51292056,0.81664526,0.76141214,58.591785,7978.368,0.49775073,0.60334295
F_S_WWC_WM_676,100000,0.50966704,0.59509444,0.8360999,0.7388332,63.56507,9256.565,0.49873486,0.5936144
E_S_WWC_WM_107,100000,0.43578148,0.53846467,0.82696843,0.7593448,54.350155,8375.701,0.44776008,0.6010475
N_S_WWC_WM_373,100000,0.59352577,0.72004837,0.99192834,0.8396189,74.02383,11200.197,0.59757364,0.6706687
E_S_WW_WM_313,100000,0.55080307,0.6580312,0.92346925,0.80181855,68.69551,10235.534,0.5345785,0.63192266
N_S_WWS_WM_424,100000,0.5121844,0.54932404,0.7852356,0.71434355,63.87903,8544.616,0.48193267,0.562487
N_S_WW_WM_321,100000,0.41118369,0.48815992,0.68330485,0.71150935,51.282333,7593.222,0.4189462,0.5650903
F_S_WWC_WM_694,100000,0.49530047,0.6008625,0.8787193,0.80891514,61.77329,9346.287,0.51733726,0.6413933
