model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WWC_WM_096,100000,0.7425584,1.1292992,1.1989589,1.0635967,92.61101,17566.006,0.8113011,0.8800731
N_S_WW_WM_612,100000,0.5436214,0.8305209,0.85116583,0.8967708,67.79982,12918.574,0.55018455,0.72373706
F_S_WWS_WM_656,100000,0.6583344,1.0671746,1.0722034,1.0466672,82.10668,16599.67,0.6736592,0.83358276
E_S_WW_WM_303,100000,0.65845877,1.0506791,1.1187857,1.0603731,82.12219,16343.086,0.65078443,0.82132435
N_S_WWC_WM_122,100000,0.6426423,1.1157153,1.0519783,0.99575627,80.1496,17354.709,0.6573187,0.81953853
F_S_WWC_WM_149,100000,0.4116137,0.47649875,0.72199637,0.71593195,51.33597,7411.835,0.42080587,0.5659742
F_S_WWC_WM_313,100000,0.5825025,0.85561764,0.9419654,0.9067279,72.64903,13308.948,0.57609564,0.7211576
E_S_WW_WM_276,100000,0.6600836,1.0678152,1.2855761,1.1175712,82.32485,16609.635,0.70618665,0.88671947
F_S_WWS_WM_097,100000,0.57416916,0.98227435,0.9421383,0.98502123,71.6097,15279.065,0.5716599,0.78252137
N_S_WW_WM_338,100000,0.6236336,1.0317391,0.9522278,0.96577257,77.77885,16048.479,0.6509233,0.7974189
E_S_WWC_WM_419,100000,0.77773654,1.4543926,1.2895268,1.1466367,96.99838,22622.762,0.76770806,0.92589813
E_S_WWC_WM_405,100000,0.531674,0.71386313,0.9640925,0.82821536,66.30976,11103.987,0.5320694,0.6671959
E_S_WWC_WM_503,100000,0.9359089,1.8544956,1.6967064,1.3786832,116.72545,28846.277,0.94048995,1.0885768
E_S_WW_WM_308,100000,0.8206711,1.5384325,1.4038507,1.2076303,102.35314,23929.984,0.794596,0.9541718
F_S_WWC_WM_558,100000,0.5521638,0.8595047,0.9373722,0.89191717,68.86522,13369.409,0.55606586,0.72452605
N_S_WWC_WM_193,100000,0.7014377,0.96842843,1.0884035,0.99056226,87.48248,15063.694,0.71764845,0.79779005
E_S_WW_WM_501,100000,0.7134458,0.97508407,1.2713917,1.0271364,88.98012,15167.222,0.70089424,0.7933319
F_S_WWC_WM_628,100000,0.6549473,1.0717531,0.9545989,0.9396883,81.68424,16670.887,0.5958165,0.7470829
N_S_WWC_WM_312,100000,1.00995,1.846134,1.7230062,1.3443375,125.95976,28716.217,1.0645394,1.104957
N_S_WWC_WM_036,100000,0.6525401,1.107971,1.0533193,1.002787,81.38403,17234.248,0.65940845,0.81371164
F_S_WWS_WM_615,100000,0.49418738,0.63646084,0.85132825,0.83658266,61.63447,9900.011,0.5220979,0.6680129
F_S_WWS_WM_234,100000,0.6851516,0.8877766,1.1599966,0.99861264,85.4513,13809.173,0.7369275,0.7931343
F_S_WWS_WM_561,100000,0.64254147,1.1863197,1.0080376,0.99684316,80.13701,18452.945,0.6324666,0.82070816
F_S_WWC_WM_601,100000,0.66253656,1.0220271,1.0697148,0.99661076,82.630775,15897.413,0.6572649,0.7914726
N_S_WWS_WM_430,100000,0.5448182,0.9597611,0.96407354,1.0174096,67.94908,14928.876,0.58257806,0.82077575
F_S_WWC_WM_626,100000,0.56167525,0.80623674,0.92822814,0.888609,70.05148,12540.839,0.56642354,0.71648407
E_S_WWC_WM_588,100000,0.76363033,1.1044996,1.4678714,1.1352497,95.23907,17180.25,0.7871024,0.8829034
N_S_WWS_WM_376,100000,0.7391251,1.1378342,1.172568,1.0479332,92.1828,17698.766,0.7495448,0.84084433
F_S_WWC_WM_653,100000,0.6717289,1.1213425,1.1690086,1.0783725,83.77723,17442.24,0.7320108,0.8855805
F_S_WWS_WM_494,100000,0.58553725,0.7400728,0.9726368,0.9128241,73.02751,11511.672,0.63594973,0.7338551
E_S_WW_WM_306,100000,0.64948463,0.9889201,1.2508597,1.0880849,81.00295,15382.4375,0.73216957,0.87404937
F_S_WWS_WM_020,100000,0.66392237,0.95475554,1.1418375,1.0521544,82.80361,14851.016,0.7086957,0.82775
E_S_WWC_WM_341,100000,0.6983222,1.1352252,1.2871242,1.0899295,87.09392,17658.182,0.7380523,0.882841
N_S_WW_WM_299,100000,0.61591333,0.93012875,1.0103744,0.9881385,76.81598,14467.953,0.6424935,0.7889623
F_S_WWS_WM_510,100000,0.6391224,0.98093265,0.9906893,0.97290766,79.71059,15258.196,0.62913877,0.77126
F_S_WWS_WM_404,100000,0.5011114,0.6431359,0.89830667,0.85502434,62.49802,10003.84,0.53801686,0.68251735
E_S_WW_WM_683,100000,0.68643636,1.0612762,1.1197115,0.9944184,85.61152,16507.922,0.6731154,0.7948583
F_S_WWS_WM_442,100000,0.69760936,1.0405222,1.2318425,1.0948759,87.00502,16185.099,0.76216847,0.87823635
N_S_WWC_WM_433,100000,0.5928463,0.7784174,0.9664502,0.88223386,73.93909,12108.115,0.5904513,0.7012052
N_S_WWS_WM_059,100000,0.62958884,1.0547925,1.0100139,1.011947,78.521576,16407.068,0.61445826,0.8007302
E_S_WW_WM_385,100000,0.8602674,1.5994488,1.5496501,1.2521135,107.29154,24879.078,0.86909956,1.0051913
N_S_WW_WM_561,100000,0.69087017,1.3720266,1.0253369,1.0542233,86.1645,21341.572,0.6490112,0.86066663
N_S_WWC_WM_389,100000,0.72737455,1.378679,1.1006691,1.044248,90.71729,21445.057,0.69243145,0.85796046
N_S_WWC_WM_139,100000,0.61043197,0.9480267,1.0196319,1.0085882,76.13235,14746.35,0.6343446,0.8037602
N_S_WW_WM_662,100000,0.7828975,1.4185572,1.2590482,1.1675913,97.64206,22065.35,0.8049038,0.9453988
E_S_WW_WM_645,100000,0.8096925,1.1542932,1.4655806,1.1177319,100.98389,17954.78,0.845894,0.89074856
F_S_WWC_WM_697,100000,0.7273842,1.186911,1.1709162,1.030487,90.7185,18462.143,0.72818184,0.84043527
F_S_WWC_WM_066,100000,0.97705704,1.8326243,1.7059764,1.3571138,121.85741,28506.076,1.0030379,1.0867345
N_S_WW_WM_381,100000,0.51667416,0.72915626,0.76146275,0.7769819,64.43899,11341.867,0.49507183,0.6378288
E_S_WWC_WM_118,100000,0.6142726,0.9612641,1.1012081,1.0481898,76.61136,14952.255,0.6530815,0.8266922
E_S_WW_WM_585,100000,0.83583266,1.3349146,1.4222844,1.156561,104.24406,20764.307,0.8142582,0.91042465
E_S_WW_WM_472,100000,0.56638235,0.7664142,1.0087305,0.92275333,70.63854,11921.408,0.63092786,0.7560386
E_S_WW_WM_214,100000,0.71166766,1.2274889,1.2747498,1.1292242,88.75835,19093.324,0.73601454,0.90819585
N_S_WW_WM_643,100000,0.73055726,1.1148,1.2985398,1.1051968,91.11424,17340.473,0.80286205,0.89401543
E_S_WWC_WM_641,100000,0.76626563,1.4550675,1.4816467,1.2584249,95.56774,22633.262,0.8077737,1.0126182
F_S_WWC_WM_063,100000,0.76851815,1.3906063,1.1299359,1.060426,95.84868,21630.582,0.7178383,0.85962665
E_S_WWC_WM_292,100000,0.8400437,1.2890319,1.4923503,1.1547707,104.76926,20050.611,0.85245526,0.9178782
N_S_WWC_WM_030,100000,0.7816247,1.420752,1.2805718,1.1481473,97.48331,22099.49,0.7842662,0.9310234
E_S_WW_WM_070,100000,0.5631295,0.8849639,0.9386806,0.95273316,70.23284,13765.422,0.5563591,0.74479115
N_S_WWS_WM_341,100000,0.66102344,1.1177096,1.0830636,1.0561317,82.44206,17385.732,0.66873115,0.8481581
F_S_WWC_WM_133,100000,0.6053957,0.8448272,0.98802215,0.9077445,75.504234,13141.1045,0.6259107,0.73733056
N_S_WW_WM_555,100000,0.6170073,1.0324787,0.9280852,0.9632519,76.95242,16059.982,0.60717374,0.7740509
E_S_WW_WM_144,100000,0.60618675,0.94338804,1.0786426,0.9850535,75.6029,14674.198,0.6191196,0.7744201
E_S_WW_WM_417,100000,0.63644147,1.1043826,1.0773586,1.0080266,79.37623,17178.432,0.61891824,0.8043689
F_S_WWS_WM_496,100000,0.63155615,1.0219655,1.0906079,1.0293883,78.766945,15896.452,0.6638455,0.8353027
E_S_WW_WM_617,100000,0.63690865,1.0325418,1.1635424,1.0719827,79.43449,16060.964,0.62649703,0.8211541
F_S_WWC_WM_087,100000,0.6644017,1.1406289,1.1233066,1.0789602,82.86339,17742.238,0.66725713,0.8569376
F_S_WWS_WM_042,100000,0.58447134,0.74716383,1.0159959,0.91897285,72.89458,11621.972,0.61925626,0.728194
F_S_WWC_WM_676,100000,0.73572475,1.2907517,1.2069438,1.088115,91.75872,20077.363,0.7199437,0.8742442
E_S_WWC_WM_107,100000,0.52785784,0.66365653,1.0016987,0.8430088,65.8338,10323.033,0.54236734,0.6672705
N_S_WWC_WM_373,100000,0.83125705,1.4435455,1.389236,1.1888214,103.6734,22454.037,0.8369263,0.94960386
E_S_WW_WM_313,100000,0.7100666,1.2213916,1.1904885,1.0923965,88.55868,18998.482,0.6891508,0.8609305
N_S_WWS_WM_424,100000,0.7760253,1.3101289,1.189733,1.1031889,96.78496,20378.773,0.7301901,0.8686708
N_S_WW_WM_321,100000,0.52460593,0.69250983,0.87178993,0.847447,65.42823,10771.84,0.5345098,0.6730537
F_S_WWC_WM_694,100000,0.6177732,0.87836266,1.0959997,0.9780304,77.04794,13662.742,0.645259,0.7754857
E_S_WWC_WM_311,100000,0.5516443,0.7987711,1.0825773,0.97874665,68.80042,12424.712,0.64729244,0.80016935
