model_name,n_hf,n_lf,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
F_S_WWC_WM_410,100000,3544,0.46219882,0.56627697,0.73763084,0.7083125,57.64489,8808.316,0.44945675,0.5735533
F_S_WWS_WM_622,100000,2451,0.44961298,0.57706094,0.7493733,0.76347566,56.075195,8976.058,0.46936578,0.6161673
E_S_WW_WM_447,100000,2820,0.5076211,0.68623227,0.84860635,0.7889364,63.3099,10674.194,0.4740864,0.62638026
E_S_WWC_WM_415,100000,2703,0.9706084,1.6691694,1.596774,1.2223324,121.05313,25963.566,0.9414197,0.9884784
N_S_WW_WM_272,100000,3724,0.41464993,0.46162954,0.67249733,0.696444,51.714645,7180.548,0.4388188,0.56182504
E_S_WW_WM_580,100000,3558,0.49540493,0.548925,0.8263941,0.73438364,61.78632,8538.41,0.4924993,0.5857487
N_S_WWS_WM_262,100000,3425,0.4370165,0.49148843,0.7052852,0.7155687,54.50418,7644.997,0.44098336,0.561783
E_S_WW_WM_200,100000,3238,0.44041947,0.47792673,0.8443569,0.75331867,54.928596,7434.047,0.4684392,0.5898546
N_S_WW_WM_494,100000,3144,0.61238384,0.7552784,0.9701817,0.8746096,76.375786,11748.193,0.61714447,0.69555205
N_S_WWC_WM_472,100000,3667,0.5300658,0.58781224,0.88994294,0.7765205,66.10918,9143.292,0.5577187,0.6275244
F_S_WWC_WM_477,100000,3578,0.6005865,0.68433017,1.0285767,0.8360958,74.90444,10644.608,0.6049662,0.6683066
F_S_WWC_WM_195,100000,3626,0.49141124,0.60703564,0.76042366,0.7394108,61.28823,9442.308,0.4824036,0.5999427
F_S_WWC_WM_346,100000,2575,0.5380459,0.65963095,0.90883845,0.81588763,67.10445,10260.416,0.56736773,0.6667323
E_S_WW_WM_438,100000,3254,0.48017687,0.57752526,0.74508995,0.72976446,59.88709,8983.28,0.467471,0.5831116
N_S_WWS_WM_161,100000,3382,0.5092602,0.5242038,0.8660518,0.7679745,63.51433,8153.876,0.56457454,0.6220255
E_S_WW_WM_525,100000,3538,0.48242185,0.6264112,0.8436957,0.80726534,60.16708,9743.69,0.49253252,0.6384001
F_S_WWS_WM_286,100000,3039,0.8776861,1.2291282,1.4120233,1.0981201,109.46398,19118.822,0.8783708,0.87952924
F_S_WWS_WM_195,100000,3568,0.49509165,0.6419476,0.74404645,0.74102783,61.74725,9985.356,0.4703319,0.59971434
F_S_WWS_WM_563,100000,2442,0.46499667,0.62977403,0.7475521,0.7617456,57.99383,9795.999,0.47524992,0.62452084
N_S_WWC_WM_456,100000,2783,0.45272765,0.52831435,0.71771336,0.6948877,56.463654,8217.816,0.44398037,0.5563428
E_S_WW_WM_591,100000,4227,1.1564766,1.9671023,2.0999658,1.5057416,144.2344,30597.85,1.2220573,1.1827558
N_S_WWS_WM_324,100000,2975,0.4569482,0.55265766,0.6712742,0.678405,56.99004,8596.47,0.43877307,0.55419415
N_S_WWC_WM_334,100000,3170,0.5189265,0.6004649,0.794742,0.7670001,64.7199,9340.102,0.5037781,0.6004167
E_S_WWC_WM_241,100000,2943,0.5478872,0.67871237,1.0046484,0.8294237,68.33185,10557.225,0.58428043,0.6752499
F_S_WWC_WM_517,100000,2734,0.62965643,0.94923,0.98385507,0.9040967,78.53,14765.068,0.61347413,0.7324924
N_S_WW_WM_421,100000,3739,0.52380615,0.6205613,0.85371774,0.80032927,65.32848,9652.697,0.54628086,0.6396505
N_S_WW_WM_408,100000,3128,0.5102154,0.6454433,0.8024226,0.80252874,63.633465,10039.731,0.51833624,0.6371465
E_S_WW_WM_484,100000,2568,0.52070075,0.67696846,0.88728446,0.83303446,64.94119,10530.098,0.5011135,0.64346737
F_S_WWC_WM_130,100000,3661,0.30821696,0.38142413,0.54282564,0.59257984,38.440453,5932.97,0.3256749,0.4879356
N_S_WWC_WM_222,100000,2376,0.53699356,0.7444144,0.8813047,0.8040583,66.9732,11579.205,0.5495037,0.6617557
E_S_WW_WM_400,100000,3051,0.4592515,0.5356691,0.77249336,0.7374344,57.2773,8332.217,0.456949,0.5846607
F_S_WWS_WM_487,100000,3034,0.3998954,0.42145494,0.7280681,0.6949788,49.87448,6555.64,0.44287443,0.56085813
N_S_WW_WM_345,100000,3537,0.43671513,0.5342469,0.7035706,0.72301793,54.46659,8310.096,0.43929204,0.5815906
E_S_WW_WM_510,100000,3324,0.52951914,0.58763003,0.8968328,0.7728102,66.04101,9140.458,0.508494,0.6001703
N_S_WW_WM_361,100000,3564,0.46194288,0.6477199,0.74523175,0.7778474,57.61297,10075.143,0.47943947,0.6384162
E_S_WW_WM_150,100000,2771,0.5167251,0.5946087,0.8902501,0.78372663,64.44534,9249.01,0.5099284,0.6104943
E_S_WW_WM_493,100000,3160,0.47292477,0.6010772,0.8173832,0.77630985,58.98262,9349.626,0.48295859,0.6199679
F_S_WWC_WM_249,100000,3380,0.49155977,0.57365096,0.8243812,0.77667695,61.30676,8923.017,0.5379611,0.63355577
E_S_WW_WM_062,100000,3110,0.4697725,0.51186424,0.8208878,0.7462793,58.589474,7961.938,0.46567357,0.5776469
E_S_WW_WM_649,100000,3042,0.46834156,0.54426837,0.82083654,0.7923033,58.41101,8465.976,0.49056208,0.6172659
F_S_WWC_WM_097,100000,3539,0.4225916,0.5555706,0.7120108,0.74865913,52.70513,8641.781,0.44071904,0.6055505
E_S_WWC_WM_541,100000,3556,0.5376841,0.65785295,0.93195987,0.8084728,67.05932,10232.761,0.51738584,0.6319391
E_S_WW_WM_326,100000,2254,0.7271257,1.1445878,1.2238985,1.029021,90.68626,17803.816,0.68311673,0.8089749
N_S_WW_WM_142,100000,4411,0.39832923,0.4296057,0.6373261,0.6561121,49.67915,6682.4243,0.4183501,0.5327649
N_S_WW_WM_017,100000,3699,0.6972747,0.88602906,1.1780552,0.980212,86.96329,13781.99,0.74085873,0.7868782
F_S_WWS_WM_500,100000,2867,0.46856567,0.5655655,0.8305826,0.80381316,58.438953,8797.249,0.5071709,0.637353
E_S_WWC_WM_026,100000,3336,0.6228662,0.7580972,1.1783236,0.90566516,77.68314,11792.038,0.653716,0.71783257
N_S_WW_WM_289,100000,2719,0.5216071,0.6008454,0.81909424,0.7705472,65.05422,9346.02,0.52517253,0.6154423
N_S_WWS_WM_466,100000,3697,0.70191956,0.92445654,1.0851432,0.9110923,87.54258,14379.721,0.71721536,0.7492953
N_S_WW_WM_301,100000,3434,0.4847217,0.579486,0.8148319,0.77081406,60.453915,9013.78,0.5028989,0.61813277
N_S_WWC_WM_317,100000,3677,0.7229804,0.98363984,1.282608,1.0444405,90.16926,15300.306,0.7899142,0.84700984
E_S_WW_WM_217,100000,3600,0.597861,0.7596201,1.0426081,0.90124184,74.56452,11815.727,0.6077929,0.71306115
N_S_WWC_WM_021,100000,2516,0.42861202,0.4822346,0.69956195,0.6750453,53.45598,7501.0547,0.4197276,0.54018486
E_S_WWC_WM_172,100000,4358,0.49591535,0.5757117,0.90732723,0.8058165,61.84998,8955.072,0.5196573,0.6345374
N_S_WWS_WM_299,100000,3979,0.44424376,0.47549987,0.7165336,0.713478,55.40556,7396.2983,0.4757873,0.57485825
E_S_WWC_WM_628,100000,3593,0.60072577,0.75350314,0.9528334,0.80655175,74.92181,11720.577,0.55624413,0.64504856
N_S_WWS_WM_139,100000,4220,0.41685477,0.43880227,0.6923764,0.6803793,51.989635,6825.4746,0.43785778,0.5482098
N_S_WW_WM_222,100000,2377,0.54204375,0.8582117,0.86847925,0.8240021,67.60306,13349.297,0.5443631,0.68200874
F_S_WWS_WM_443,100000,3569,0.51563823,0.6955777,0.85424,0.8334489,64.30979,10819.56,0.5351803,0.6765634
E_S_WW_WM_655,100000,3592,0.51065,0.6375498,0.9350752,0.81465757,63.68767,9916.95,0.5378495,0.65652907
F_S_WWC_WM_003,100000,3654,0.42061508,0.46528062,0.76514995,0.73107886,52.458614,7237.339,0.46263388,0.58795965
N_S_WWS_WM_229,100000,2975,0.42863047,0.46436587,0.6899106,0.6700531,53.458286,7223.1104,0.44855836,0.55240804
N_S_WW_WM_486,100000,2692,0.61076075,0.8973505,0.96044165,0.8764093,76.17336,13958.092,0.5975462,0.7086712
N_S_WW_WM_587,100000,3563,0.610563,0.788175,0.9288036,0.8307442,76.1487,12259.892,0.5864344,0.67479455
F_S_WWC_WM_573,100000,2602,0.45339343,0.5296604,0.79045856,0.75110567,56.5467,8238.753,0.47322148,0.5968136
F_S_WWC_WM_393,100000,2909,0.54595596,0.7092389,1.020564,0.9250513,68.09098,11032.057,0.6105285,0.7384277
E_S_WW_WM_451,100000,4542,0.48186278,0.60918915,0.84760255,0.76621264,60.09735,9475.806,0.49588022,0.6242874
F_S_WWC_WM_560,100000,3424,0.4658751,0.57880646,0.77636886,0.7574209,58.10339,9003.21,0.4806682,0.6127649
F_S_WWC_WM_013,100000,3396,0.53755397,0.69454885,0.924364,0.84468395,67.0431,10803.556,0.59714514,0.7018847
F_S_WWC_WM_404,100000,3357,0.46513176,0.55636203,0.83056355,0.7974107,58.01068,8654.091,0.5165609,0.64667684
F_S_WWC_WM_471,100000,3543,0.57650304,0.75159943,0.9328998,0.84597915,71.90078,11690.967,0.5693766,0.677205
N_S_WWS_WM_057,100000,2477,0.4669986,0.6638123,0.75023645,0.7704122,58.24351,10325.457,0.46389008,0.6273043
N_S_WWC_WM_390,100000,3523,0.54807216,0.6240343,0.89394385,0.78229344,68.35492,9706.718,0.55200946,0.6297047
F_S_WWC_WM_407,100000,4473,0.4784711,0.56509864,0.83549696,0.7715681,59.674343,8789.987,0.52224445,0.63300425
F_S_WWC_WM_541,100000,4358,0.47524855,0.54985166,0.7856171,0.7490488,59.27244,8552.823,0.48148632,0.59624106
N_S_WW_WM_259,100000,4365,0.46798673,0.5200621,0.7442827,0.6965679,58.36675,8089.4526,0.470708,0.562748
E_S_WWC_WM_364,100000,2937,0.572942,0.6916006,1.0375782,0.8668318,71.45665,10757.698,0.5930929,0.6823404
E_S_WW_WM_235,100000,3889,0.58212894,0.69906706,1.0896486,0.8878133,72.60243,10873.837,0.61755246,0.70149374
F_S_WWC_WM_198,100000,2789,0.6047001,1.0485667,1.0089884,0.9151146,75.41748,16310.229,0.60037255,0.75593936
E_S_WWC_WM_224,100000,2793,0.5074142,0.6138435,0.87141776,0.77226406,63.28411,9548.203,0.49896523,0.6102306
E_S_WWC_WM_045,100000,2734,0.7185725,1.0326787,1.2830338,1.017661,89.61952,16063.094,0.7488103,0.82889175
N_S_WWC_WM_276,100000,3643,0.45985794,0.45371538,0.8202367,0.71285474,57.352936,7057.4453,0.5057389,0.5799817
E_S_WWC_WM_552,100000,2522,0.4384321,0.5037008,0.83461046,0.76762533,54.68073,7834.9575,0.49152958,0.6202255
E_S_WW_WM_166,100000,3602,0.5095363,0.6937388,0.9084568,0.8532625,63.54877,10790.958,0.5340038,0.68642867
N_S_WWC_WM_395,100000,3490,0.498401,0.73726,0.76820225,0.78458524,62.15998,11467.919,0.48212686,0.64182776
F_S_WWC_WM_374,100000,3508,0.49977985,0.58689266,0.8773499,0.8078099,62.33195,9128.988,0.54869926,0.6558639
N_S_WWC_WM_096,100000,3782,0.45378593,0.5347514,0.7326974,0.73189443,56.595646,8317.941,0.49579537,0.60560596
N_S_WW_WM_612,100000,4383,0.7042333,1.0364558,1.1026411,1.0018011,87.83114,16121.843,0.7127355,0.8085016
F_S_WWS_WM_656,100000,4381,0.63954645,0.9158334,1.0416043,0.96961474,79.76347,14245.591,0.65443397,0.7722168
E_S_WW_WM_303,100000,3437,0.518781,0.6226064,0.88145965,0.8162637,64.70175,9684.508,0.5127347,0.63224655
N_S_WWC_WM_122,100000,3791,0.5047104,0.78490525,0.8261895,0.8351894,62.94688,12209.031,0.51623666,0.687387
F_S_WWC_WM_149,100000,4367,0.37506944,0.36654446,0.65789545,0.6279198,46.77822,5701.5195,0.38344556,0.49639687
F_S_WWC_WM_313,100000,3491,0.46598566,0.5415188,0.7535459,0.72134644,58.117184,8423.208,0.46086034,0.57371616
E_S_WW_WM_276,100000,3539,0.5063326,0.5292983,0.9861313,0.7868237,63.1492,8233.12,0.54169697,0.62429297
F_S_WWS_WM_097,100000,3560,0.43801832,0.5731174,0.7187322,0.75240374,54.629124,8914.718,0.43610406,0.5977252
N_S_WW_WM_338,100000,2339,0.5466774,0.78042656,0.83472306,0.8399548,68.18096,12139.366,0.5705995,0.6935338
E_S_WWC_WM_419,100000,2771,0.61576724,0.85309196,1.0209733,0.8781789,76.79777,13269.66,0.60782737,0.70912087
E_S_WWC_WM_405,100000,3535,0.44198883,0.573682,0.801465,0.7424573,55.124325,8923.5,0.4423175,0.5981106
E_S_WWC_WM_503,100000,2462,0.53724056,0.6814134,0.9739618,0.83571255,67.004005,10599.238,0.5398702,0.65985954
E_S_WW_WM_308,100000,2941,0.46653336,0.5602951,0.79805803,0.7287913,58.18549,8715.27,0.45171022,0.575832
F_S_WWC_WM_558,100000,3043,0.44551155,0.6209314,0.7563157,0.7580925,55.563675,9658.454,0.4486599,0.615817
N_S_WWC_WM_193,100000,4007,0.565395,0.6443036,0.8773093,0.80796635,70.5154,10022.003,0.57846177,0.6507289
E_S_WW_WM_501,100000,2529,0.512388,0.61202055,0.9130979,0.8137483,63.904427,9519.847,0.50337356,0.6285168
F_S_WWC_WM_628,100000,3313,0.5400951,0.70275337,0.7871996,0.7609182,67.36002,10931.177,0.49133357,0.6049548
N_S_WWC_WM_312,100000,2860,0.47347513,0.6005312,0.80776334,0.76673365,59.05126,9341.133,0.4990673,0.6302045
N_S_WWC_WM_036,100000,3753,0.48574418,0.580228,0.7840802,0.7256778,60.58144,9025.321,0.4908569,0.58885133
F_S_WWS_WM_615,100000,3608,0.44009382,0.50697577,0.75814223,0.7466492,54.88798,7885.8984,0.46494922,0.5962009
F_S_WWS_WM_234,100000,4210,0.5600106,0.65674853,0.94812655,0.8589043,69.84386,10215.581,0.6023298,0.68217283
F_S_WWS_WM_561,100000,2757,0.52058876,0.77620065,0.8167146,0.8063302,64.92722,12073.632,0.51242614,0.6638575
F_S_WWC_WM_601,100000,3596,0.48938897,0.5552275,0.7901551,0.73456436,61.03602,8636.444,0.48549506,0.5833647
N_S_WWS_WM_430,100000,4376,0.4151729,0.4690068,0.73466194,0.7112198,51.77987,7295.2983,0.44394735,0.57376295
F_S_WWC_WM_626,100000,3461,0.44165212,0.5240775,0.7298771,0.7164356,55.08233,8151.911,0.44538572,0.57766086
E_S_WWC_WM_588,100000,3045,0.5334683,0.6506607,1.0254476,0.8713365,66.53353,10120.887,0.5498657,0.67765355
N_S_WWS_WM_376,100000,3594,0.6614332,0.9282475,1.0493155,0.9465117,82.49317,14438.689,0.6707578,0.7594654
F_S_WWC_WM_653,100000,4186,0.49206305,0.61677235,0.8563365,0.7997644,61.36952,9593.761,0.5362215,0.6567822
F_S_WWS_WM_494,100000,3004,0.59975916,0.7108389,0.9962608,0.8946136,74.80125,11056.946,0.6513961,0.719215
E_S_WW_WM_306,100000,3978,0.43428805,0.49291745,0.8364069,0.7681911,54.163895,7667.225,0.48957664,0.61708146
F_S_WWS_WM_020,100000,2977,0.45925364,0.48013029,0.7898409,0.74612737,57.27757,7468.3228,0.49022463,0.5869927
E_S_WWC_WM_341,100000,4641,0.91305345,1.563921,1.6829097,1.2792776,113.87495,24326.451,0.9650004,1.0362127
N_S_WW_WM_299,100000,4000,0.44244093,0.4918721,0.72580177,0.7185755,55.18071,7650.9644,0.46153477,0.57373434
F_S_WWS_WM_510,100000,3366,0.4967628,0.5556612,0.77002084,0.7322461,61.95567,8643.189,0.48900294,0.5804786
F_S_WWS_WM_404,100000,3393,0.48409867,0.5768029,0.8678092,0.8097311,60.376217,8972.045,0.51975125,0.6463623
E_S_WW_WM_683,100000,2966,0.49709994,0.60491097,0.81086695,0.7507592,61.99771,9409.26,0.48745322,0.60009664
F_S_WWS_WM_442,100000,3650,0.56964976,0.70193744,1.0058907,0.8992665,71.04604,10918.484,0.62236696,0.72133154
N_S_WWC_WM_433,100000,3523,0.9028428,1.4473963,1.4718026,1.2030153,112.60148,22513.936,0.89919543,0.9561643
N_S_WWS_WM_059,100000,3313,0.3934354,0.417944,0.6311663,0.636991,49.0688,6501.0293,0.3839802,0.50403625
E_S_WW_WM_385,100000,2816,0.4532784,0.63896966,0.81651694,0.7914047,56.532345,9939.035,0.45793205,0.6353363
N_S_WW_WM_561,100000,2815,0.5462612,0.7982202,0.8107193,0.8041049,68.12906,12416.144,0.51316404,0.6564703
N_S_WWC_WM_389,100000,3013,1.0400817,1.8012125,1.5738603,1.1935884,129.71777,28017.469,0.99011636,0.98065925
N_S_WWC_WM_139,100000,4188,0.41749582,0.42144832,0.697362,0.67247444,52.06959,6555.538,0.43385056,0.5359057
N_S_WW_WM_662,100000,3567,0.5294065,0.7037483,0.8513864,0.8223867,66.026955,10946.652,0.54428744,0.6658867
E_S_WW_WM_645,100000,3350,0.5835951,0.6934314,1.0563339,0.8663261,72.78529,10786.176,0.60968775,0.69039685
F_S_WWC_WM_697,100000,3571,0.47878343,0.63872427,0.7707279,0.75594485,59.713306,9935.218,0.47930846,0.6165268
F_S_WWC_WM_066,100000,2489,0.42644542,0.51896113,0.7445889,0.7221826,53.18577,8072.328,0.437785,0.5783013
N_S_WW_WM_381,100000,3479,0.4781279,0.61728007,0.70465416,0.7148941,59.63154,9601.657,0.45813718,0.58686066
E_S_WWC_WM_118,100000,3467,0.5022884,0.53171515,0.90045375,0.7795752,62.644814,8270.714,0.5340223,0.61483985
E_S_WW_WM_585,100000,3067,0.54123956,0.67183024,0.9209936,0.8204868,67.50275,10450.174,0.52726907,0.6458729
E_S_WW_WM_472,100000,3623,0.59877306,0.7166226,1.0664186,0.89227575,74.67827,11146.908,0.66700983,0.73106736
E_S_WW_WM_214,100000,2835,0.44417226,0.525474,0.79560804,0.7388342,55.39664,8173.635,0.45936787,0.59421873
N_S_WW_WM_643,100000,2555,0.40128627,0.4863631,0.7132722,0.7299977,50.04795,7565.2734,0.44100243,0.5905095
E_S_WWC_WM_641,100000,2897,0.40890864,0.51868653,0.7906633,0.7513429,50.9986,8068.057,0.43105894,0.604584
F_S_WWC_WM_063,100000,2636,0.56354165,0.72605515,0.82856333,0.76623696,70.28425,11293.632,0.52637887,0.6211445
E_S_WWC_WM_292,100000,3317,0.5304272,0.75355583,0.9423119,0.88292056,66.15426,11721.397,0.5382643,0.7017961
N_S_WWC_WM_030,100000,3588,0.45402038,0.5841478,0.74384254,0.7362068,56.62489,9086.293,0.45555475,0.59698427
E_S_WW_WM_070,100000,3532,0.45186687,0.5034577,0.7532169,0.7186046,56.3563,7831.176,0.4464342,0.56176317
N_S_WWS_WM_341,100000,3848,0.7081058,1.0561523,1.1602064,1.026637,88.3141,16428.219,0.71636236,0.8244714
F_S_WWC_WM_133,100000,3456,0.48897007,0.58130366,0.79801244,0.7529762,60.98377,9042.053,0.5055398,0.61161745
N_S_WW_WM_555,100000,3996,0.48668593,0.60007054,0.73205936,0.73434556,60.6989,9333.966,0.4789294,0.5901061
E_S_WW_WM_144,100000,4168,0.5112951,0.6496086,0.90979326,0.817411,63.76812,10104.521,0.52220345,0.64262456
E_S_WW_WM_417,100000,3827,0.5616376,0.7784656,0.95073164,0.84631485,70.046776,12108.865,0.54617393,0.67532873
F_S_WWS_WM_496,100000,3915,0.40783677,0.47830063,0.70427614,0.7042253,50.86492,7439.8633,0.42868805,0.57144743
