sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
l2_test_0015,0.005010920111089945,7.20418247510679e-05,0.008487745188176632,0.008487745188176632,0.010379287414252758,0.0012747785988215105,4.66250461365011e-06,0.002159283261010586,0.4400787949562073,0.5599212050437927
l2_test_0016,0.0009258594363927841,1.3691103504243074e-06,0.0011700899340212345,0.0011700899340212345,0.00121204718016088,0.000235538737170915,8.860801829363474e-08,0.00029767100123699597,0.45555436611175537,0.5444456338882446
l2_test_0017,0.001689954660832882,4.7056901166797616e-06,0.0021692602895200253,0.0021692602895200253,0.0014673618134111166,0.0004299246419516012,3.045495023930787e-07,0.000551860043873656,0.5346055030822754,0.4653944671154022
l2_test_0018,0.0020761527121067047,7.91912134445738e-06,0.0028140933718532324,0.0028140933718532324,0.0028554273303598166,0.0005281734664700499,5.125208853630581e-07,0.0007159056472651817,0.45355725288391113,0.5464427471160889
l2_test_0019,0.004014152102172375,4.34643734479323e-05,0.006592751480638981,0.006592751480638981,0.008081156760454178,0.00102120071340564,2.8129887385645615e-06,0.001677196664194941,0.44007694721221924,0.5599230527877808
l2_test_0020,0.007010285742580891,0.00015787858865223825,0.012564974837005138,0.012564974837005138,0.016642021015286446,0.0017834174239752254,1.0217809592291277e-05,0.003196530908863543,0.44344615936279297,0.556553840637207
l2_test_0021,0.00386187806725502,3.631918298196979e-05,0.0060265399515628815,0.0060265399515628815,0.008090032264590263,0.000982462183042876,2.3505562054065896e-06,0.001533152392151016,0.44790080189704895,0.5520992279052734
l2_test_0022,0.0015764241106808186,4.08849564337288e-06,0.002022002823650837,0.002022002823650837,0.0019516963511705399,0.00040104245815346384,2.646050383368705e-07,0.0005143977291998947,0.4707324504852295,0.5292675495147705
l2_test_0023,0.0030183030758053064,1.7131496861111373e-05,0.004139021039009094,0.004139021039009094,0.0027488337364047766,0.0007678566172464527,1.1087404216878908e-06,0.0010529673839587694,0.5376777052879333,0.46232229471206665
l2_test_0024,0.0030898069962859154,2.43953491008142e-05,0.004939164966344833,0.004939164966344833,0.004567096941173077,0.0007860472220734549,1.5788526751949772e-06,0.00125652408251542,0.4707806706428528,0.529219388961792
l2_test_0025,0.004703814163804054,6.0901929828105494e-05,0.007803968619555235,0.007803968619555235,0.010195194743573666,0.0011966508138056553,3.941537152687515e-06,0.001985330430646151,0.4460938572883606,0.5539060831069946
l2_test_0026,0.0017245978815481067,4.82598534290446e-06,0.0021968125365674496,0.0021968125365674496,0.0014960659900680184,0.0004387378809142979,3.1233493882824376e-07,0.0005588693383957871,0.5317334532737732,0.46826648712158203
l2_test_0027,0.0022633166518062353,1.008626350085251e-05,0.003175887744873762,0.003175887744873762,0.00406721793115139,0.0005757879922478684,6.527770537422213e-07,0.0008079461734910726,0.4510878622531891,0.5489121079444885
l2_test_0028,0.000909260124899447,1.3363736570681795e-06,0.0011560162529349327,0.0011560162529349327,0.0013881648192182183,0.00023131587059596267,8.648931871410565e-08,0.000294090655300977,0.45294898748397827,0.547050952911377
l2_test_0029,0.002218262990936637,9.902949386741966e-06,0.003146895207464695,0.003146895207464695,0.003926330246031284,0.0005643263362242537,6.409130718713994e-07,0.0008005704689507398,0.4504750669002533,0.5495249629020691
l2_test_0030,0.0029736333526670933,1.815561336115934e-05,0.0042609404772520065,0.0042609404772520065,0.00373675674200058,0.000756492635021741,1.1750206404759092e-06,0.001083983701762048,0.47107285261154175,0.5289271473884583
l2_test_0031,0.0016040891641750932,5.2496407079161145e-06,0.0022912095300853252,0.0022912095300853252,0.0026442843955010176,0.00040808045064743767,3.397536653914571e-07,0.0005828839433908578,0.4471568763256073,0.5528431534767151
l2_test_0032,0.0013082067016512156,3.1081040106073488e-06,0.0017629815265536308,0.0017629815265536308,0.0015051645459607244,0.0003328079213254717,2.0115466729549159e-07,0.0004485026842065143,0.48039376735687256,0.5196062326431274
l2_test_0033,0.005968599114567041,0.00010194507194682956,0.010096785612404346,0.010096785612404346,0.012255607172846794,0.0015184122371769554,6.597825220743585e-06,0.0025686233127317493,0.44873368740081787,0.5512663125991821
l2_test_0034,0.0036485695745795965,2.926769229816273e-05,0.005409962497651577,0.005409962497651577,0.003853326430544257,0.0009281964802615242,1.8941878671535551e-06,0.0013762950235766402,0.5250699520111084,0.4749300479888916
l2_test_0035,0.0017953109927475452,6.019572538207285e-06,0.0024534817785024643,0.0024534817785024643,0.0018583933124318719,0.00045672730377770143,3.895832015440022e-07,0.0006241660203106236,0.5047919750213623,0.4952080249786377
l2_test_0036,0.001173530356027186,2.4043747544055805e-06,0.0015506045892834663,0.0015506045892834663,0.0016967771807685494,0.00029854624495409196,1.5560972288106422e-07,0.00039447396921740707,0.4563891887664795,0.5436108112335205
l2_test_0037,0.0018791917245835066,6.93208721713745e-06,0.002632885705679655,0.002632885705679655,0.003007762134075165,0.00047806657070421227,4.486406159728653e-07,0.0006698063980935115,0.45549848675727844,0.544501543045044
l2_test_0038,0.0012862603180110455,3.194572173015331e-06,0.001787336659617722,0.001787336659617722,0.0021393729839473963,0.0003272247590387495,2.0675083601490048e-07,0.00045469863259787677,0.44906094670295715,0.5509390830993652
l2_test_0039,0.0014972270000725985,4.371740033093374e-06,0.0020908706355839968,0.0020908706355839968,0.00266107521019876,0.0003808947049557185,2.8293644899207797e-07,0.0005319177077375212,0.44474396109580994,0.5552560091018677
l2_test_0040,0.001003776676952839,1.5757740357003058e-06,0.001255298382602632,0.001255298382602632,0.0014664406189695,0.0002553608912949368,1.0198317070548412e-07,0.00031934803944200577,0.45465242862701416,0.5453475713729858
l2_test_0041,0.005512228235602379,9.265514381695539e-05,0.009625754319131374,0.009625754319131374,0.011401660740375519,0.0014023114379760337,5.996586524809884e-06,0.002448792902601943,0.4469795823097229,0.5530204772949219
l2_test_0042,0.0021602020133286715,8.568385965190828e-06,0.002927180612459779,0.002927180612459779,0.002156991744413972,0.0005495556174659397,5.545409105374568e-07,0.0007446750530687093,0.5156585574150085,0.48434141278266907
l2_test_0043,0.0019734506495296955,6.822650448157219e-06,0.00261202035471797,0.00261202035471797,0.0021662903018295765,0.0005020460510402475,4.415579325172977e-07,0.0006644982506329306,0.4919140934944153,0.5080858469009399
l2_test_0044,0.007022157311439514,0.00016265202430076897,0.012753509916365147,0.012753509916365147,0.01587778888642788,0.0017864375523308773,1.0526743545743178e-05,0.0032444942527139753,0.4455638527870178,0.5544360876083374
l2_test_0045,0.003241205820813775,2.371669324929826e-05,0.004869978874921799,0.004869978874921799,0.0037415872793644667,0.0008245630988218608,1.5349304668152289e-06,0.0012389231336423778,0.5059958100318909,0.4940042197704315
l2_test_0046,0.004273832775652409,5.616114867734723e-05,0.007494074292480946,0.007494074292480946,0.009508088231086731,0.0010872635038195744,3.634716579165212e-06,0.0019064932815213431,0.4444182515144348,0.5555816888809204
l2_test_0047,0.004303954541683197,5.372031591832638e-05,0.00732941459864378,0.00732941459864378,0.00822397880256176,0.0010949264842390338,3.476747315624114e-06,0.0018646038382377494,0.44912034273147583,0.550879716873169
l2_test_0048,0.003931859973818064,4.057421028846875e-05,0.0063697886653244495,0.0063697886653244495,0.006918358616530895,0.0010002655873705274,2.625939075236862e-06,0.001620474900727406,0.4561097323894501,0.5438902378082275
l2_test_0049,0.0011916658841073513,2.489884764145245e-06,0.0015779368113726377,0.0015779368113726377,0.0020603598095476627,0.00030315992518893664,1.6114388052215785e-07,0.00040142728936721356,0.4484412968158722,0.5515587329864502
l2_test_0050,0.002851343946531415,1.6778365534264594e-05,0.004096140153706074,0.004096140153706074,0.003593242261558771,0.000725382197347961,1.0858859694813191e-06,0.0010420584822658785,0.4715486764907837,0.5284513235092163
l2_test_0051,0.0041465116664767265,4.524972609942779e-05,0.006726791616529226,0.006726791616529226,0.007501327898353338,0.0010548730003676898,2.9285357142742068e-06,0.0017112964887436993,0.454195499420166,0.545804500579834
l2_test_0052,0.002143889432772994,8.259974492830224e-06,0.0028740172274410725,0.0028740172274410725,0.002024248242378235,0.0005454056952714295,5.345807010653526e-07,0.0007311502823758448,0.5280576944351196,0.47194230556488037
l2_test_0053,0.006735911127179861,0.00010455466690473258,0.010225197300314903,0.010225197300314903,0.012245207093656063,0.0017136164932042425,6.7667166747430275e-06,0.002601291259527516,0.45229461789131165,0.5477054119110107
l2_test_0054,0.004021600820124149,4.315279147704132e-05,0.006569078657776117,0.006569078657776117,0.0071969120763242245,0.0010230956680293557,2.792823336288464e-06,0.001671174295589925,0.4544077515602112,0.5455922484397888
l2_test_0055,0.006298352032899857,0.00012505367340054363,0.011182740330696106,0.011182740330696106,0.013832347467541695,0.0016023014139888714,8.093400343462092e-06,0.002844890306313186,0.444388747215271,0.555611252784729
l2_test_0056,0.0021703115198761225,8.538373549527023e-06,0.002922049490734935,0.002922049490734935,0.001982684014365077,0.0005521274769858739,5.52598524611187e-07,0.0007433696951668137,0.533071756362915,0.46692824363708496
l2_test_0057,0.0031328564509749413,2.2487525711767375e-05,0.004742101300507784,0.004742101300507784,0.006406091153621674,0.0007969990078357247,1.4553794652340016e-06,0.0012063910653758309,0.44811415672302246,0.5518858432769775
l2_test_0058,0.0019573457539081573,8.198412615456618e-06,0.0028632869943976402,0.0028632869943976402,0.002518977038562298,0.0004979489639146406,5.3059645249487e-07,0.0007284205099706009,0.47797226905822754,0.5220277309417725
l2_test_0059,0.0063882023096084595,0.00012049869837937877,0.010977189987897873,0.010977189987897873,0.013664639554917812,0.001625159333753512,7.798605033589997e-06,0.0027925982776696445,0.43953096866607666,0.5604690313339233
l2_test_0060,0.0029487409628927708,1.797449294826947e-05,0.004239633679389954,0.004239633679389954,0.004049538169056177,0.0007501600084672683,1.163298633660518e-06,0.0010785632501639775,0.46147584915161133,0.5385241508483887
l2_test_0061,0.0011446839198470116,2.2857975636725314e-06,0.001511885435320437,0.001511885435320437,0.001625532517209649,0.0002912077085816256,1.479354766945347e-07,0.00038462381241141305,0.4582185447216034,0.541781485080719
l2_test_0062,0.0014463835395872593,4.509281097853091e-06,0.0021235067397356033,0.0021235067397356033,0.002565269824117422,0.0003679601233060742,2.9183802597495444e-07,0.0005402203360371227,0.4490261673927307,0.5509737730026245
l2_test_0063,0.0013316647382453084,2.8896911317133345e-06,0.0016999091021716595,0.0016999091021716595,0.0021248708944767714,0.00033877564828131354,1.870191139687576e-07,0.000432457052866278,0.4521467685699463,0.5478532314300537
l2_test_0064,0.00266245286911726,1.7305970686720684e-05,0.004160044714808464,0.004160044714808464,0.004870138596743345,0.0006773282875554287,1.1200322652756331e-06,0.0010583158092745681,0.44821450114250183,0.5517854690551758
l2_test_0065,0.001579588744789362,4.203132903057849e-06,0.0020501543767750263,0.0020501543767750263,0.0016672074561938643,0.0004018475414006989,2.72024294498472e-07,0.0005215594872504531,0.4860476851463318,0.5139523148536682
l2_test_0066,0.001648068893700838,4.5360247895587236e-06,0.0021297945640981197,0.0021297945640981197,0.001488453010097146,0.0004192688984251819,2.935688620051967e-07,0.0005418199592106682,0.5300251245498657,0.4699748754501343
l2_test_0067,0.0024803047999739647,1.1847220775962342e-05,0.0034419791772961617,0.0034419791772961617,0.002394796349108219,0.000630989799770193,7.667451750108127e-07,0.0008756398616484862,0.5278724431991577,0.4721275568008423
l2_test_0068,0.0015021075960248709,4.421146513777785e-06,0.00210265233181417,0.00210265233181417,0.0021596394944936037,0.00038213632907494605,2.861340074233261e-07,0.000534914972487123,0.4620181620121002,0.5379818677902222
l2_test_0069,0.001318091177381575,2.8644180929404683e-06,0.0016924592200666666,0.0016924592200666666,0.0012743226252496243,0.0003353225329820707,1.8538345773313873e-07,0.0004305618020818622,0.5055233836174011,0.4944766163825989
l2_test_0070,0.002362418919801712,8.914634236134589e-06,0.0029857384506613016,0.0029857384506613016,0.0023205475881695747,0.000600999619560727,5.76949895405927e-07,0.0007595721732138391,0.5075576305389404,0.4924423098564148
l2_test_0071,0.00612796563655138,0.00011219352745683864,0.010592144913971424,0.010592144913971424,0.012528098188340664,0.0015589550969891952,7.261099246121418e-06,0.002694642770708605,0.44321754574775696,0.5567824840545654
l2_test_0072,0.0015240998473018408,4.360856109997258e-06,0.0020882661920040846,0.0020882661920040846,0.0021969981025904417,0.0003877311600932534,2.822320478775087e-07,0.000531255137019189,0.4608304798603058,0.5391695499420166
l2_test_0073,0.0008067246526479721,1.1007775810867315e-06,0.0010491794673725963,0.0010491794673725963,0.0012455324176698923,0.0002052308357623489,7.124167895738114e-08,0.00026691136591252065,0.4483277499675751,0.5516722202301025
l2_test_0074,0.007203575223684311,0.0001580349198775366,0.01257119420915842,0.01257119420915842,0.015633005648851395,0.0018325902881249911,1.0227927257435515e-05,0.0031981131177879207,0.446793794631958,0.553206205368042
l2_test_0075,0.0011080119293183088,2.0091515580134e-06,0.0014174454845488071,0.0014174454845488071,0.0012627836549654603,0.00028187835036681125,1.3003110958292215e-07,0.00036059827908650754,0.47933027148246765,0.52066969871521
l2_test_0076,0.0025057930033653975,1.1195879778824747e-05,0.0033460245467722416,0.0033460245467722416,0.0027433917857706547,0.0006374740013709926,7.245907679742463e-07,0.0008512289936366407,0.4823414087295532,0.5176586508750916
l2_test_0077,0.0019363053143024445,7.4930353548552375e-06,0.002737340983003378,0.002737340983003378,0.002808457240462303,0.00049259627388476,4.849448502029797e-07,0.0006963798315377107,0.45342451333999634,0.5465754270553589
l2_test_0078,0.0027746546547859907,1.5223681657516863e-05,0.0039017535746097565,0.0039017535746097565,0.0029972658958286047,0.000705872433530437,9.852677414845847e-07,0.0009926065162723097,0.49644365906715393,0.5035563707351685
l2_test_0079,0.004157094284892082,4.2403633415233344e-05,0.006511807441711426,0.006511807441711426,0.007051154971122742,0.0010575652195961571,2.7443382662391926e-06,0.0016566044922505796,0.4475579559803009,0.5524420738220215
l2_test_0080,0.007818475365638733,0.00019889726536348462,0.01410309411585331,0.01410309411585331,0.017724206671118736,0.0019890209483626187,1.287251427353512e-05,0.0035878286138041893,0.4419061541557312,0.5580938458442688
l2_test_0081,0.0021998430602252483,1.0595680578262545e-05,0.0032551006879657507,0.0032551006879657507,0.0036355049815028906,0.0005596403039303671,6.85746227994866e-07,0.0008280979544743397,0.4550599157810211,0.5449401140213013
l2_test_0082,0.0010543554089963436,1.7888348793348996e-06,0.0013374732807278633,0.0013374732807278633,0.001681536203250289,0.00026822812600137136,1.1577234345155276e-07,0.0003402533420946152,0.4516157805919647,0.5483841896057129
l2_test_0083,0.008504670113325119,0.00023971989867277443,0.015482890419661999,0.015482890419661999,0.020109260454773903,0.002163588963733365,1.5514531140870077e-05,0.003938848937384193,0.4436609148979187,0.5563390851020813
l2_test_0084,0.0024854526855051517,1.1632173482212238e-05,0.0034105973318219185,0.0034105973318219185,0.004763072356581688,0.0006322994223861705,7.528274403791956e-07,0.0008676563168872053,0.44808825850486755,0.5519117712974548
l2_test_0085,0.0023372010327875614,1.1633248504949734e-05,0.0034107547253370285,0.0034107547253370285,0.0033835454378277063,0.0005945841864744977,7.528970152197922e-07,0.000867696357813863,0.4657573699951172,0.5342426300048828
l2_test_0086,0.001153014600276947,2.3051870812196285e-06,0.0015182842034846544,0.0015182842034846544,0.0015367417363449931,0.00029332703455176024,1.491903548896966e-07,0.00038625165969968095,0.4634365439414978,0.5365633964538574
l2_test_0087,0.001259364653378725,2.551946863604826e-06,0.0015974814305081964,0.0015974814305081964,0.0016068769618868828,0.00032038249915149197,1.6516050317244434e-07,0.00040639944251349633,0.45528489351272583,0.5447150468826294
l2_test_0088,0.0029319003224372864,1.8619011825649068e-05,0.004314975347369909,0.004314975347369909,0.004311985801905394,0.0007458757477791789,1.2050115171105226e-06,0.0010977301783550303,0.45704585313796997,0.5429542064666748
l2_test_0089,0.00175855727866292,5.767097718489822e-06,0.002401478122919798,0.002401478122919798,0.0026908069849014282,0.0004473771550817379,3.7324317939949506e-07,0.0006109362849072292,0.44623512029647827,0.5537648797035217
l2_test_0090,0.0014090756885707378,3.3909902867890196e-06,0.001841464196331799,0.001841464196331799,0.0013650242472067475,0.0003584690021168485,2.194629010526576e-07,0.0004684686835825895,0.5102421641349792,0.48975783586502075
l2_test_0091,0.007030315697193146,0.00013158132787793875,0.01147089060395956,0.01147089060395956,0.01557348296046257,0.0017885130465173926,8.515866309896643e-06,0.0029181957658809543,0.44670355319976807,0.5532964468002319
l2_test_0092,0.0012562539195641875,2.6299730961909518e-06,0.001621719216927886,0.001621719216927886,0.0014879894442856312,0.00031959112814467297,1.702103151486902e-07,0.00041256553790628564,0.46799707412719727,0.5320029258728027
l2_test_0093,0.0016374264378100634,5.240345217316644e-06,0.0022891799453645945,0.0022891799453645945,0.0030476865358650684,0.0004165614565367279,3.391520666957559e-07,0.0005823676168262501,0.4453674554824829,0.5546325445175171
l2_test_0094,0.00258314935490489,1.4922065020073205e-05,0.003862908808514476,0.003862908808514476,0.00332356384024024,0.0006571534652696914,9.657472897401438e-07,0.0009827244037267716,0.480074018239975,0.5199260115623474
l2_test_0095,0.005280144978314638,8.156109834089875e-05,0.009031117893755436,0.009031117893755436,0.010836569592356682,0.0013432694331193956,5.2785864131401495e-06,0.0022975173339750687,0.4454185962677002,0.5545814037322998
l2_test_0096,0.0017049394082278013,4.610126779880375e-06,0.0021471206564456224,0.0021471206564456224,0.0024367927107959986,0.00043373676325154237,2.983646993253811e-07,0.000546227718910712,0.45709967613220215,0.5429003238677979
l2_test_0097,0.0043244799599051476,4.9747985030990094e-05,0.007053225301206112,0.007053225301206112,0.007595434784889221,0.0011001481527751766,3.2196603921161733e-06,0.001794341252167403,0.4561978876590729,0.5438021421432495
l2_test_0098,0.001209411770105362,2.5154986360576004e-06,0.0015860323328524828,0.0015860323328524828,0.001726538990624249,0.0003076744804374476,1.6280159527851583e-07,0.0004034867908759218,0.4588090181350708,0.5411909818649292
l2_test_0099,0.0014490585308521986,4.035118308820529e-06,0.0020087603479623795,0.0020087603479623795,0.0018747932044789195,0.0003686406413628343,2.6115048857394275e-07,0.000511028842003769,0.4702269434928894,0.5297729969024658
l2_test_0100,0.005435426719486713,8.151881047524512e-05,0.009028776548802853,0.009028776548802853,0.010819009505212307,0.0013827731242670172,5.275849567295493e-06,0.002296921695574966,0.43913379311561584,0.5608661770820618
l2_test_0101,0.0017774237785488367,5.351373147277627e-06,0.002313303528353572,0.002313303528353572,0.0017736696172505617,0.0004521767946201946,3.4633772915608153e-07,0.0005885046588543566,0.4986951947212219,0.5013047456741333
l2_test_0102,0.001660437323153019,5.536078788281884e-06,0.00235288729891181,0.00235288729891181,0.0027949337381869555,0.00042241542816764954,3.582917698307215e-07,0.0005985747742123376,0.45203888416290283,0.5479611158370972
l2_test_0103,0.0013195869978517294,2.9593484214274213e-06,0.001720275729894638,0.001720275729894638,0.0013751211808994412,0.0003357030698656685,1.9152729287439364e-07,0.000437638325082923,0.4922623932361603,0.5077376365661621
l2_test_0104,0.0013373771216720343,3.391234713490121e-06,0.0018415305530652404,0.0018415305530652404,0.001918894238770008,0.00034022887922078443,2.1947872020528904e-07,0.00046848556474249695,0.4586637616157532,0.5413362383842468
l2_test_0105,0.0011504271533340216,2.440606522213784e-06,0.001562244025990367,0.001562244025990367,0.001638104091398418,0.00029266878777964994,1.5795462162773214e-07,0.00039743504312945294,0.4569133222103119,0.5430866479873657
l2_test_0106,0.0018635544693097472,6.315985046967398e-06,0.002513162326067686,0.002513162326067686,0.002588440664112568,0.0004740884513318479,4.0876684513455607e-07,0.0006393487578349594,0.45220300555229187,0.5477969646453857
l2_test_0107,0.004011656157672405,4.53210377600044e-05,0.006732090376317501,0.006732090376317501,0.007505088113248348,0.00102056574486456,2.9331509630910487e-06,0.0017126444937864138,0.452637255191803,0.5473628044128418
l2_test_0108,0.001399734988808632,3.4389645406918135e-06,0.0018544445047155023,0.0018544445047155023,0.0016126532573252916,0.00035609272712328055,2.2256776660723092e-07,0.0004717708753890458,0.48145222663879395,0.518547773361206
l2_test_0109,0.0013361724559217691,3.1560407478536945e-06,0.001776524935849011,0.001776524935849011,0.0021208799444139004,0.0003399224121282893,2.042571047940796e-07,0.00045194812894362377,0.44581425189971924,0.5541857481002808
l2_test_0110,0.00457046739757061,5.802809027954936e-05,0.007617617025971413,0.007617617025971413,0.008534042164683342,0.0011627273825698947,3.755543943876761e-06,0.0019379225658048838,0.4447328746318817,0.5552670955657959
l2_test_0111,0.0012707483256235719,2.6960979084833525e-06,0.001641979906708002,0.001641979906708002,0.0017233870457857847,0.00032327850655771914,1.7448987418894752e-07,0.00041771985949921875,0.45193538069725037,0.548064649105072
l2_test_0112,0.0010853102430701256,1.996619630517671e-06,0.0014130178606137633,0.0014130178606137633,0.0017361723585054278,0.0002761030390178443,1.292200505908899e-07,0.0003594718910957008,0.44572144746780396,0.5542786121368408
l2_test_0113,0.0026602125726640224,1.3744340321864001e-05,0.003707336029037833,0.003707336029037833,0.0047483076341450214,0.0006767583559040974,8.895256385259483e-07,0.0009431466724041174,0.4512781798839569,0.5487218499183655
l2_test_0114,0.0018016009125858545,5.660488568537403e-06,0.0023791780695319176,0.0023791780695319176,0.0028851593378931284,0.0004583274600405071,3.663434977877643e-07,0.0006052631489998073,0.45413121581077576,0.5458688139915466
l2_test_0115,0.004339979961514473,4.087997513124719e-05,0.0063937450759112835,0.0063937450759112835,0.00506262481212616,0.0011040913548009956,2.6457279963958217e-06,0.0016265694140789738,0.501819372177124,0.498180627822876
l2_test_0116,0.002808011369779706,1.4919263776391745e-05,0.0038625462912023067,0.0038625462912023067,0.004916919395327568,0.0007143583853034194,9.655659948932422e-07,0.0009826321792847509,0.4520382881164551,0.5479617118835449
l2_test_0117,0.0015525625785812736,4.228958914609393e-06,0.002056443365290761,0.002056443365290761,0.0026524385903030634,0.00039497208189895675,2.7369573880776494e-07,0.0005231594065846987,0.45015615224838257,0.5498437881469727
l2_test_0118,0.002148754894733429,1.0251978892483748e-05,0.0032018711790442467,0.0032018711790442467,0.003299274481832981,0.0005466434693015554,6.635020566235792e-07,0.0008145563618537077,0.4590761661529541,0.5409238338470459
l2_test_0119,0.0011331950081512332,2.140187689292361e-06,0.001462938031181693,0.001462938031181693,0.0014722463674843311,0.0002882849282481066,1.3851169108893074e-07,0.0003721715876940715,0.46225374937057495,0.5377463102340698
l2_test_0120,0.0026311567053198814,1.6339159628842026e-05,0.004042172804474831,0.004042172804474831,0.004268089309334755,0.0006693665402216775,1.057460821069948e-06,0.0010283291829935037,0.45483165979385376,0.5451683402061462
l2_test_0121,0.001221901155076921,2.4546832264604745e-06,0.0015667428961023688,0.0015667428961023688,0.0011732960119843483,0.00031085178127665883,1.588656576643951e-07,0.0003985795561551077,0.5102704763412476,0.48972952365875244
l2_test_0122,0.0009939793962985277,1.6335761756636202e-06,0.0012781142722815275,0.0012781142722815275,0.0011901961406692863,0.0002528684620747776,1.0572409127751347e-07,0.00032515240415565555,0.4698975682258606,0.5301024317741394
l2_test_0123,0.00241110660135746,1.0371095413574949e-05,0.003220418468117714,0.003220418468117714,0.002911653835326433,0.0006133857708258694,6.712112079543336e-07,0.0008192747941281886,0.47841572761535645,0.5215842723846436
l2_test_0124,0.003341423813253641,2.5982128136092797e-05,0.005097266752272844,0.005097266752272844,0.005855549592524767,0.0008500585665497246,1.6815480830138921e-06,0.001296745193343038,0.454074501991272,0.545925498008728
l2_test_0125,0.0012252622982487082,2.683402271941304e-06,0.0016381093300879002,0.0016381093300879002,0.0019161858363077044,0.0003117068564500759,1.736682200435249e-07,0.0004167351844034245,0.44851627945899963,0.551483690738678
l2_test_0126,0.0014912537299096584,3.766252575587714e-06,0.0019406835781410336,0.0019406835781410336,0.0018087740754708648,0.0003793751044033483,2.437496561272072e-07,0.0004937101046618812,0.4652511477470398,0.534748911857605
l2_test_0127,0.0013574935728684068,3.616058847910608e-06,0.0019015937577933073,0.0019015937577933073,0.0021080998703837395,0.00034534650650297136,2.340292062266731e-07,0.0004837656502889656,0.45462852716445923,0.5453714728355408
l2_test_0128,0.004846940282732248,6.776130612706766e-05,0.008231725543737411,0.008231725543737411,0.009957465343177319,0.001233062113386793,4.385471960713032e-06,0.0020941518367664225,0.4423282742500305,0.5576716661453247
l2_test_0129,0.0022752888035029173,1.0636018487275578e-05,0.003261290956288576,0.003261290956288576,0.0034324107691645622,0.0005788337088880116,6.883568737902512e-07,0.0008296727593812142,0.4608079493045807,0.5391920804977417
