model,dataset,seed,epochs_tag,grid_h,grid_w,n_test_full,n_samples_in_repo,rel_l2_mean_regenerated,rel_l2_mean_stored,matches_stored,bytes
fno_fire_distcond,ext__wave_2d,42,e2500,80,80,100,3,0.1122843474149704,0.11228435039317132,yes,70661
fno_fire_distcond,fluid,42,e2500,64,64,256,3,0.015664488077163696,0.015664487395318585,yes,47890
fno_fire_distcond,heat_generated,42,e2500,64,64,100,3,9.230236173607409e-05,9.230236332910226e-05,yes,42105
fno_fire_distcond,heat_local,42,e2500,128,128,512,3,6.53201132081449e-05,6.53201111076945e-05,yes,155556
fno_fire_distcond,lid_driven_cavity_generated,42,e2500,256,256,10,3,0.02643747627735138,0.026437476450917312,yes,649218
fno_fire_distcond,lid_driven_cavity_v2,42,e2500,256,256,100,3,0.006745815277099609,0.0067458154455019795,yes,639358
fno_fire_distcond,poisson_generated,42,e2500,64,64,100,3,0.01036163792014122,0.01036163924605072,yes,39670
fno_fire_distcond,poisson_generated_v2,42,e2500,64,64,100,3,0.0005569228087551892,0.0005569103064139682,yes,39472
fno_fire_distcond,poisson_local,42,e2500,128,128,512,3,0.26502278447151184,0.2650228038714657,yes,134478
fno_fire_distcond,sharp__burgers_2d,42,e2500,256,256,100,3,0.0049519925378263,0.00495199249483682,yes,483813
fno_fire_distcond,sharp__cahn_hilliard,42,e2500,256,256,100,3,0.4738972783088684,0.4738972990575237,yes,392331
fno_fire_distcond,sharp__euler,42,e2500,128,128,100,3,0.061421945691108704,0.06142194887780088,yes,76681
fno_fire_distcond,sharp__helmholtz_2d,42,e2500,256,256,100,3,0.05725309997797012,0.05725308844607526,yes,645059
fno_fire_distcond,sharp__porous_medium_2d,42,e2500,256,256,100,3,0.0007763086468912661,0.0007763086690704946,yes,319210
fno_fire_distcond,sharp__shallow_water_2d,42,e2500,128,128,100,3,0.007476561702787876,0.007476561669789513,yes,80807
mf_deeponet,darcy_generated,42,e2500,128,128,100,3,0.3309944272041321,0.33099442372640625,yes,154885
mf_deeponet,era5,42,e2500,128,256,7,3,0.07777685672044754,0.0777768616765561,yes,301529
mf_deeponet,ext__cahn_hilliard_2d,42,e2500,64,64,100,3,0.7861564755439758,0.7861564777697317,yes,46523
mf_deeponet,ext__eikonal_2d,42,e2500,64,64,100,3,0.06928056478500366,0.06928056057073775,yes,34685
mf_deeponet,ext__helmholtz_2d,42,e2500,96,96,100,3,1.320685625076294,1.3206855678250506,yes,99190
mf_deeponet,ext__pressure_poisson_poiseuille,42,e2500,64,64,100,3,0.0029847747646272182,0.0029847749585751645,yes,7709
mf_deeponet,ext__rayleigh_benard_2d,42,e2500,64,64,100,3,0.0011346843093633652,0.001134684265499659,yes,37148
mf_deeponet,ext__wave_2d,42,e2500,80,80,100,3,0.638469398021698,0.6384693916933776,yes,67354
mf_deeponet,fluid,42,e2500,64,64,256,3,0.04633278399705887,0.0463327858158068,yes,47877
mf_deeponet,heat_generated,42,e2500,64,64,100,3,0.021208319813013077,0.021208318092563738,yes,42060
mf_deeponet,heat_local,42,e2500,128,128,512,3,0.015482118353247643,0.01548211845915026,yes,156045
mf_deeponet,lid_driven_cavity_generated,42,e2500,256,256,10,3,0.13010174036026,0.13010176523706873,yes,637915
mf_deeponet,lid_driven_cavity_v2,42,e2500,256,256,100,3,0.7008709907531738,0.7008710131251938,yes,625377
mf_deeponet,poisson_generated,42,e2500,64,64,100,3,0.11871510744094849,0.11871510125771112,yes,39566
mf_deeponet,poisson_generated_v2,42,e2500,64,64,100,3,0.10293622314929962,0.1029362197276083,yes,39364
mf_deeponet,poisson_local,42,e2500,128,128,512,3,0.2778663635253906,0.2778663553435843,yes,132254
mf_deeponet,sharp__burgers_2d,42,e2500,256,256,100,3,0.04920685663819313,0.049206857067908796,yes,514057
mf_deeponet,sharp__cahn_hilliard,42,e2500,256,256,100,3,0.9691526889801025,0.9691528073681629,yes,379265
mf_deeponet,sharp__euler,42,e2500,128,128,100,3,0.07917772978544235,0.07917771999157512,yes,69549
mf_deeponet,sharp__helmholtz_2d,42,e2500,256,256,100,3,0.23091916739940643,0.2309191859014284,yes,644927
mf_deeponet,sharp__porous_medium_2d,42,e2500,256,256,100,3,0.029297461733222008,0.029297461954466492,yes,80456
mf_deeponet,sharp__shallow_water_2d,42,e2500,128,128,100,3,0.013631399720907211,0.01363140034314664,yes,78440
mf_fno_allpairs,darcy_generated,42,e2500,128,128,100,3,0.03360353037714958,0.03360352964822506,yes,155567
mf_fno_allpairs,era5,42,e2500,128,256,7,3,0.1055951714515686,0.10559517245164818,yes,306011
mf_fno_allpairs,ext__cahn_hilliard_2d,42,e2500,64,64,100,3,0.10852625966072083,0.10852625262528867,yes,46686
mf_fno_allpairs,ext__eikonal_2d,42,e2500,64,64,100,3,0.019988300278782845,0.019988300643877407,yes,34734
mf_fno_allpairs,ext__helmholtz_2d,42,e2500,96,96,100,3,3.7361624240875244,3.7361618675431227,yes,97293
mf_fno_allpairs,ext__pressure_poisson_poiseuille,42,e2500,64,64,100,3,0.0005938512622378767,0.000593851282431741,yes,4356
mf_fno_allpairs,ext__rayleigh_benard_2d,42,e2500,64,64,100,3,0.0001139381347456947,0.00011393813487208363,yes,37062
mf_fno_allpairs,ext__wave_2d,42,e2500,80,80,100,3,0.06279373914003372,0.0627937289396961,yes,70667
mf_fno_allpairs,fluid,42,e2500,64,64,256,3,0.016889801248908043,0.016889801104199638,yes,47889
mf_fno_allpairs,heat_generated,42,e2500,64,64,100,3,0.00012546942161861807,0.0001254694123091894,yes,42088
mf_fno_allpairs,heat_local,42,e2500,128,128,512,3,7.957802154123783e-05,7.95780230772888e-05,yes,155524
mf_fno_allpairs,lid_driven_cavity_generated,42,e2500,256,256,10,3,0.007725965231657028,0.007725965079684527,yes,643795
mf_fno_allpairs,lid_driven_cavity_v2,42,e2500,256,256,100,3,0.0028850885573774576,0.002885088359710908,yes,634645
mf_fno_allpairs,poisson_generated,42,e2500,64,64,100,3,0.0006664420943707228,0.0006664420120841401,yes,39307
mf_fno_allpairs,poisson_generated_v2,42,e2500,64,64,100,3,0.0003629321581684053,0.00036293218680938697,yes,39408
mf_fno_allpairs,poisson_local,42,e2500,128,128,512,3,0.005358626134693623,0.00535862628332394,yes,121951
mf_fno_allpairs,sharp__burgers_2d,42,e2500,256,256,100,3,0.005141256842762232,0.0051412573809557945,yes,499619
mf_fno_allpairs,sharp__cahn_hilliard,42,e2500,256,256,100,3,0.460393488407135,0.4603934793883404,yes,371967
mf_fno_allpairs,sharp__euler,42,e2500,128,128,100,3,0.06033271178603172,0.06033271409928459,yes,84058
mf_fno_allpairs,sharp__helmholtz_2d,42,e2500,256,256,100,3,0.02301204949617386,0.023012045540377547,yes,644995
mf_fno_allpairs,sharp__porous_medium_2d,42,e2500,256,256,100,3,0.0003818571276497096,0.0003818570846185303,yes,275380
mf_fno_allpairs,sharp__shallow_water_2d,42,e2500,128,128,100,3,0.00341991544701159,0.0034199154065169463,yes,79401
mf_fno_transfer,darcy_generated,42,e2500,128,128,100,3,0.053886279463768005,0.05388627776002231,yes,155748
mf_fno_transfer,era5,42,e2500,128,256,7,3,0.10787586122751236,0.10787585674806832,yes,308390
mf_fno_transfer,ext__cahn_hilliard_2d,42,e2500,64,64,100,3,0.11729839444160461,0.11729838244191722,yes,46652
mf_fno_transfer,ext__eikonal_2d,42,e2500,64,64,100,3,0.02152743749320507,0.021527436256061745,yes,34741
mf_fno_transfer,ext__helmholtz_2d,42,e2500,96,96,100,3,1.2033685445785522,1.2033685705520352,yes,99643
mf_fno_transfer,ext__pressure_poisson_poiseuille,42,e2500,64,64,100,3,0.0005991318612359464,0.000599131817124429,yes,5437
mf_fno_transfer,ext__rayleigh_benard_2d,42,e2500,64,64,100,3,0.00013370098895393312,0.00013370099129620072,yes,37068
mf_fno_transfer,ext__wave_2d,42,e2500,80,80,100,3,0.06750237941741943,0.06750238226797968,yes,70696
mf_fno_transfer,fluid,42,e2500,64,64,256,3,0.015165021643042564,0.015165022454088753,yes,47880
mf_fno_transfer,heat_generated,42,e2500,64,64,100,3,0.00020435766782611609,0.00020435763428414402,yes,42074
mf_fno_transfer,heat_local,42,e2500,128,128,512,3,0.00019720038108062,0.00019720037767415185,yes,156301
mf_fno_transfer,lid_driven_cavity_generated,42,e2500,256,256,10,3,0.03049847111105919,0.03008066248825455,no,652415
mf_fno_transfer,lid_driven_cavity_v2,42,e2500,256,256,100,3,0.00614866754040122,0.006005229166383469,no,640065
mf_fno_transfer,poisson_generated,42,e2500,64,64,100,3,0.0007561368984170258,0.0007561369413815204,yes,39377
mf_fno_transfer,poisson_generated_v2,42,e2500,64,64,100,3,0.0007572360918857157,0.0007572360960105529,yes,39502
mf_fno_transfer,poisson_local,42,e2500,128,128,512,3,0.0036439159885048866,0.003643915821899414,yes,122069
mf_fno_transfer,sharp__burgers_2d,42,e2500,256,256,100,3,0.005427650175988674,0.005427650878615891,yes,501546
mf_fno_transfer,sharp__cahn_hilliard,42,e2500,256,256,100,3,0.5047582387924194,0.5047583294309238,yes,388466
mf_fno_transfer,sharp__euler,42,e2500,128,128,100,3,0.06409482657909393,0.06409482054521591,yes,85661
mf_fno_transfer,sharp__helmholtz_2d,42,e2500,256,256,100,3,0.0406733937561512,0.04067339592901569,yes,646006
mf_fno_transfer,sharp__porous_medium_2d,42,e2500,256,256,100,3,0.000760676630306989,0.000760676662236729,yes,313243
mf_fno_transfer,sharp__shallow_water_2d,42,e2500,128,128,100,3,0.003709996584802866,0.003709996367634458,yes,81298
mf_fno_transfer_bar,darcy_generated,42,e2500,128,128,100,3,0.05394774302840233,0.05394774524784007,yes,155739
mf_fno_transfer_bar,era5,42,e2500,128,256,7,3,0.10787586122751236,0.10787585674806832,yes,308397
mf_fno_transfer_bar,ext__cahn_hilliard_2d,42,e2500,64,64,100,3,0.11624923348426819,0.11624924849750581,yes,46686
mf_fno_transfer_bar,ext__eikonal_2d,42,e2500,64,64,100,3,0.02156783826649189,0.021567836614526374,yes,34730
mf_fno_transfer_bar,ext__helmholtz_2d,42,e2500,96,96,100,3,1.123605728149414,1.123605763186564,yes,99524
mf_fno_transfer_bar,ext__pressure_poisson_poiseuille,42,e2500,64,64,100,3,0.0005944807198829949,0.0005944806759580871,yes,5440
mf_fno_transfer_bar,ext__rayleigh_benard_2d,42,e2500,64,64,100,3,0.00013177265645936131,0.0001317726667517464,yes,37051
mf_fno_transfer_bar,ext__wave_2d,42,e2500,80,80,100,3,0.06746320426464081,0.06746320933089507,yes,70661
mf_fno_transfer_bar,fluid,42,e2500,64,64,256,3,0.015163784846663475,0.015163785331142933,yes,47903
mf_fno_transfer_bar,heat_generated,42,e2500,64,64,100,3,0.00020322231284808367,0.0002032223059893564,yes,42061
mf_fno_transfer_bar,heat_local,42,e2500,128,128,512,3,0.00019574788166210055,0.00019574789206511787,yes,156260
mf_fno_transfer_bar,lid_driven_cavity_generated,42,e2500,256,256,10,3,0.029285302385687828,0.02829610128943542,no,652075
mf_fno_transfer_bar,lid_driven_cavity_v2,42,e2500,256,256,100,3,0.006571765057742596,0.006571764556909484,yes,640562
mf_fno_transfer_bar,poisson_generated,42,e2500,64,64,100,3,0.0007573103066533804,0.0007573102221292143,yes,39344
mf_fno_transfer_bar,poisson_generated_v2,42,e2500,64,64,100,3,0.0007582277175970376,0.0007582276304589307,yes,39483
mf_fno_transfer_bar,poisson_local,42,e2500,128,128,512,3,0.003662541974335909,0.003662541937861855,yes,122181
mf_fno_transfer_bar,sharp__burgers_2d,42,e2500,256,256,100,3,0.005427650175988674,0.005427650878615891,yes,501553
mf_fno_transfer_bar,sharp__cahn_hilliard,42,e2500,256,256,100,3,0.5047582387924194,0.5047583294309238,yes,388473
mf_fno_transfer_bar,sharp__euler,42,e2500,128,128,100,3,0.06378256529569626,0.06378256596663782,yes,85892
mf_fno_transfer_bar,sharp__helmholtz_2d,42,e2500,256,256,100,3,0.0406733937561512,0.04067339592901569,yes,646013
mf_fno_transfer_bar,sharp__porous_medium_2d,42,e2500,256,256,100,3,0.000760676630306989,0.000760676662236729,yes,313250
mf_fno_transfer_bar,sharp__shallow_water_2d,42,e2500,128,128,100,3,0.003686711424961686,0.0036867111877403242,yes,80488
mf_fno_transfer_film,darcy_generated,42,e2500,128,128,100,3,0.03216816857457161,0.03216816761222216,yes,155248
mf_fno_transfer_film,era5,42,e2500,128,256,7,3,0.07231217622756958,0.07231217372227801,yes,306196
mf_fno_transfer_film,ext__cahn_hilliard_2d,42,e2500,64,64,100,3,0.11282524466514587,0.11282524914312406,yes,46725
mf_fno_transfer_film,ext__eikonal_2d,42,e2500,64,64,100,3,0.022705404087901115,0.022705404803331164,yes,34720
mf_fno_transfer_film,ext__helmholtz_2d,42,e2500,96,96,100,3,1.5256787538528442,1.5256786681352035,yes,99640
mf_fno_transfer_film,ext__pressure_poisson_poiseuille,42,e2500,64,64,100,3,0.00047734417603351176,0.0004773442350028684,yes,5042
mf_fno_transfer_film,ext__rayleigh_benard_2d,42,e2500,64,64,100,3,0.00010237711830995977,0.00010237711393936714,yes,37065
mf_fno_transfer_film,ext__wave_2d,42,e2500,80,80,100,3,0.06619598716497421,0.06619598869735697,yes,70684
mf_fno_transfer_film,fluid,42,e2500,64,64,256,3,0.0153409568592906,0.015340956799316253,yes,47866
mf_fno_transfer_film,heat_generated,42,e2500,64,64,100,3,0.00017230019147973508,0.00017230019134162344,yes,42100
mf_fno_transfer_film,heat_local,42,e2500,128,128,512,3,0.00014259087038226426,0.00014259087975968841,yes,155995
mf_fno_transfer_film,lid_driven_cavity_generated,42,e2500,256,256,10,3,0.020346282050013542,0.020346282466619566,yes,649143
mf_fno_transfer_film,lid_driven_cavity_v2,42,e2500,256,256,100,3,0.9852725267410278,0.9852725101517033,yes,313118
mf_fno_transfer_film,poisson_generated,42,e2500,64,64,100,3,0.0004053614684380591,0.00040536142337581056,yes,39291
mf_fno_transfer_film,poisson_generated_v2,42,e2500,64,64,100,3,0.00040463366894982755,0.00040463368407811203,yes,39424
mf_fno_transfer_film,poisson_local,42,e2500,128,128,512,3,0.002549445256590843,0.002549445221474909,yes,122107
mf_fno_transfer_film,sharp__burgers_2d,42,e2500,256,256,100,3,0.005280323792248964,0.005280324293204859,yes,502815
mf_fno_transfer_film,sharp__cahn_hilliard,42,e2500,256,256,100,3,0.4406346380710602,0.44063462156694067,yes,394857
mf_fno_transfer_film,sharp__euler,42,e2500,128,128,100,3,0.06255685538053513,0.06255685594547837,yes,84831
mf_fno_transfer_film,sharp__helmholtz_2d,42,e2500,256,256,100,3,0.03310898691415787,0.03310898628336048,yes,645640
mf_fno_transfer_film,sharp__porous_medium_2d,42,e2500,256,256,100,3,0.000491748854983598,0.0004917488346262515,yes,289568
mf_fno_transfer_film,sharp__shallow_water_2d,42,e2500,128,128,100,3,0.003912593238055706,0.00391259268724699,yes,81321
mfrnp,darcy_generated,42,e6000,128,128,100,3,0.13021217286586761,0.1302273127968407,yes,162479
mfrnp,era5,42,e2500,128,256,7,3,0.18314112722873688,0.1853575271581351,no,316392
mfrnp,ext__cahn_hilliard_2d,42,e2500,64,64,100,3,0.7078860402107239,0.7099324838414145,no,46466
mfrnp,ext__eikonal_2d,42,e6000,64,64,100,3,0.03467513248324394,0.03462565289599981,no,34767
mfrnp,ext__helmholtz_2d,42,e6000,96,96,100,3,1.461106538772583,1.4609399376283136,yes,101572
mfrnp,ext__pressure_poisson_poiseuille,42,e2500,64,64,100,3,0.010828312486410141,0.0108455532915652,no,10132
mfrnp,ext__rayleigh_benard_2d,42,e2500,64,64,100,3,0.04622723162174225,0.04619821580424323,yes,39473
mfrnp,ext__wave_2d,42,e2500,80,80,100,3,0.9463794827461243,0.9463241287372512,yes,69455
mfrnp,fluid,42,e6000,64,64,256,3,0.2575848698616028,0.2577234475210735,yes,47881
mfrnp,heat_generated,42,e6000,64,64,100,3,0.012906228192150593,0.012812474061035006,no,42193
mfrnp,heat_local,42,e6000,128,128,512,3,0.07190562784671783,0.07196438588651649,yes,160415
mfrnp,lid_driven_cavity_generated,42,e2500,256,256,10,3,0.5457527041435242,0.5483175991553575,no,673682
mfrnp,lid_driven_cavity_v2,42,e2500,256,256,100,3,0.5558671355247498,0.5560235231799191,yes,671263
mfrnp,poisson_generated,42,e6000,64,64,100,3,0.12321420758962631,0.12320584253644119,yes,40970
mfrnp,poisson_generated_v2,42,e2500,64,64,100,3,0.06726595014333725,0.06716303074207577,no,40563
mfrnp,poisson_local,42,e6000,128,128,512,3,0.11441291868686676,0.11465569319125415,no,131640
mfrnp,sharp__burgers_2d,42,e6000,256,256,100,3,0.28591838479042053,0.2858080603164872,yes,531984
mfrnp,sharp__cahn_hilliard,42,e6000,256,256,100,3,0.6197091937065125,0.6193185647274116,yes,451386
mfrnp,sharp__euler,42,e2500,128,128,100,3,0.08941730856895447,0.08940719970398657,yes,96628
mfrnp,sharp__helmholtz_2d,42,e6000,256,256,100,3,0.576783299446106,0.5790188666386765,no,649890
mfrnp,sharp__porous_medium_2d,42,e2500,256,256,100,3,0.3516325354576111,0.35145465869042375,yes,379772
mfrnp,sharp__shallow_water_2d,42,e6000,128,128,100,3,0.05554445832967758,0.05503586692238135,no,98706
nomad_mf,darcy_generated,42,e2500,128,128,100,3,0.05623551830649376,0.05623552558929486,yes,154169
nomad_mf,era5,42,e2500,128,256,7,3,0.11987167596817017,0.11987167321444556,yes,300929
nomad_mf,ext__cahn_hilliard_2d,42,e2500,64,64,100,3,0.569266676902771,0.5692667062248874,yes,46757
nomad_mf,ext__eikonal_2d,42,e2500,64,64,100,3,0.02431091107428074,0.02431090921698323,yes,34663
nomad_mf,ext__helmholtz_2d,42,e2500,96,96,100,3,3.5986809730529785,3.5986811467299136,yes,50957
nomad_mf,ext__pressure_poisson_poiseuille,42,e2500,64,64,100,3,0.004436926916241646,0.0044369271701343435,yes,6988
nomad_mf,ext__rayleigh_benard_2d,42,e2500,64,64,100,3,0.0006598611944355071,0.0006598612842688071,yes,37059
nomad_mf,ext__wave_2d,42,e2500,80,80,100,3,0.05525503307580948,0.055255034193958046,yes,70530
nomad_mf,fluid,42,e2500,64,64,256,3,0.07021541893482208,0.07021542227650437,yes,47889
nomad_mf,heat_generated,42,e2500,64,64,100,3,0.004396952223032713,0.004396952252648582,yes,42257
nomad_mf,heat_local,42,e2500,128,128,512,3,0.0021732791792601347,0.002173279142915985,yes,157127
nomad_mf,lid_driven_cavity_generated,42,e2500,256,256,10,3,0.509039580821991,0.5090396427409376,yes,642769
nomad_mf,lid_driven_cavity_v2,42,e2500,256,256,100,3,0.23733212053775787,0.23733213278959706,yes,633654
nomad_mf,poisson_generated,42,e2500,64,64,100,3,0.004762107506394386,0.004762107801377411,yes,39306
nomad_mf,poisson_generated_v2,42,e2500,64,64,100,3,0.00478370999917388,0.004783709856557104,yes,39434
nomad_mf,poisson_local,42,e2500,128,128,512,3,0.03929443657398224,0.0392944350125574,yes,117594
nomad_mf,sharp__burgers_2d,42,e2500,256,256,100,3,0.15887440741062164,0.1588743996240116,yes,520290
nomad_mf,sharp__cahn_hilliard,42,e2500,256,256,100,3,0.7071800827980042,0.7071799481429589,yes,338962
nomad_mf,sharp__euler,42,e2500,128,128,100,3,0.08078799396753311,0.08078798900830289,yes,77969
nomad_mf,sharp__helmholtz_2d,42,e2500,256,256,100,3,0.997057318687439,0.9970572594792754,yes,296325
nomad_mf,sharp__porous_medium_2d,42,e2500,256,256,100,3,0.009677363559603691,0.009677363124095468,yes,315463
nomad_mf,sharp__shallow_water_2d,42,e2500,128,128,100,3,0.008698971010744572,0.008698971265120403,yes,77739
st_hf_pod_gp,darcy_generated,42,-,128,128,100,3,0.035738345235586166,0.03574198641814291,yes,156047
st_hf_pod_gp,era5,42,-,128,256,7,3,0.06127090007066727,0.06127090007066727,yes,295075
st_hf_pod_gp,ext__cahn_hilliard_2d,42,-,64,64,100,3,0.2821502685546875,0.2821502716094255,yes,47083
st_hf_pod_gp,ext__eikonal_2d,42,-,64,64,100,3,0.03573182225227356,0.03573182704858482,yes,34604
st_hf_pod_gp,ext__helmholtz_2d,42,-,96,96,100,3,2.2978715896606445,2.2978916302323342,yes,96947
st_hf_pod_gp,ext__pressure_poisson_poiseuille,42,-,64,64,100,3,0.0009446110343560576,0.0009446111271972768,yes,3579
st_hf_pod_gp,ext__rayleigh_benard_2d,42,-,64,64,100,3,0.0031324136070907116,0.0031324134423630313,yes,36287
st_hf_pod_gp,ext__wave_2d,42,-,80,80,100,3,0.2550833225250244,0.25508331149816516,yes,69719
st_hf_pod_gp,fluid,42,-,64,64,256,3,0.028005648404359818,0.028005649164697388,yes,47963
st_hf_pod_gp,heat_generated,42,-,64,64,100,3,0.003173217875882983,0.003173217834555544,yes,42110
st_hf_pod_gp,heat_local,42,-,128,128,512,3,0.0030487417243421078,0.00304874358670304,yes,156760
st_hf_pod_gp,lid_driven_cavity_generated,42,-,256,256,10,3,0.003275326220318675,0.00327532603405416,yes,634171
st_hf_pod_gp,lid_driven_cavity_v2,42,-,256,256,100,3,0.004127295687794685,0.00412729530245997,yes,627777
st_hf_pod_gp,poisson_generated,42,-,64,64,100,3,3.623723387136124e-05,3.623723403052281e-05,yes,39341
st_hf_pod_gp,poisson_generated_v2,42,-,64,64,100,3,6.521350587718189e-05,6.521350672301197e-05,yes,39365
st_hf_pod_gp,poisson_local,42,-,128,128,512,3,0.00011642735626082867,0.00011642727747673831,yes,145325
st_hf_pod_gp,sharp__allen_cahn_2d,42,-,256,256,78,3,0.5317494869232178,0.5317494862068158,yes,297719
st_hf_pod_gp,sharp__burgers_2d,42,-,256,256,100,3,0.024477126076817513,0.0244771234318614,yes,500667
st_hf_pod_gp,sharp__cahn_hilliard,42,-,256,256,100,3,0.6265052556991577,0.6264991645514965,yes,367869
st_hf_pod_gp,sharp__euler,42,-,128,128,100,3,0.06078319996595383,0.06078362483531237,yes,51735
st_hf_pod_gp,sharp__fisher_kpp_2d,42,-,256,256,100,3,0.06456178426742554,0.06456178952008486,yes,100457
