sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
l3_test_0024,0.02778582274913788,0.0011853498872369528,0.0344289094209671,0.0344289094209671,0.0358155220746994,4.931906260837761e-06,3.734475957922025e-11,6.11103566952511e-06,0.4058693051338196,0.2975558638572693,0.29657483100891113
l3_test_0025,0.031190361827611923,0.0014985500602051616,0.03871111199259758,0.03871111199259758,0.030368594452738762,5.536202478660353e-06,4.7212213303733776e-11,6.871114716450405e-06,0.41945403814315796,0.29077625274658203,0.28976970911026
l3_test_0026,0.03202474117279053,0.0016312494408339262,0.04038872942328453,0.04038872942328453,0.0317329578101635,5.684302491877624e-06,5.13929421494961e-11,7.168887144655802e-06,0.4191034138202667,0.29094889760017395,0.28994765877723694
l3_test_0027,0.12409411370754242,0.030032671988010406,0.1732993721961975,0.1732993721961975,0.0923246368765831,2.2026360056094825e-05,9.461872203220868e-10,3.076015658957584e-05,0.4679573178291321,0.2664746046066284,0.2655680179595947
l3_test_0028,0.0729893147945404,0.01046796515583992,0.1023130714893341,0.1023130714893341,0.05921981483697891,1.2955400380239637e-05,3.297959920844457e-10,1.8160285639173476e-05,0.4523170590400696,0.27431851625442505,0.27336442470550537
l3_test_0029,0.03455314785242081,0.0017510977340862155,0.04184611886739731,0.04184611886739731,0.04119491204619408,6.133087645579776e-06,5.516879411158595e-11,7.42756971773605e-06,0.40931254625320435,0.29584455490112305,0.2948428988456726
l3_test_0030,0.022762440145015717,0.0007672653300687671,0.027699554339051247,0.027699554339051247,0.027836591005325317,4.040269819493864e-06,2.4172895778207756e-11,4.9165938579746144e-06,0.40780237317085266,0.2965925931930542,0.2956050634384155
l3_test_0031,0.1464872658252716,0.04179006814956665,0.20442619919776917,0.20442619919776917,0.10542666167020798,2.6001082277798612e-05,1.3166070749647126e-09,3.628508181331529e-05,0.474389910697937,0.2632468044757843,0.2623632550239563
l3_test_0032,0.021241413429379463,0.0006876981933601201,0.02622400037944317,0.02622400037944317,0.07977525144815445,3.770291807704356e-06,2.166611223455911e-11,4.654687133912581e-06,0.38965755701065063,0.3056049048900604,0.30473750829696655
l3_test_0033,0.03422252833843231,0.0018468983471393585,0.04297555610537529,0.04297555610537529,0.03899741917848587,6.074403601356339e-06,5.818701759187077e-11,7.6280416863186516e-06,0.4105507433414459,0.2952168583869934,0.2942323684692383
l3_test_0034,0.02240915596485138,0.0007517165504395962,0.02741744928061962,0.02741744928061962,0.0338229238986969,3.977562860058535e-06,2.3683027391452186e-11,4.866520994685508e-06,0.40147867798805237,0.2997426390647888,0.2987786531448364
l3_test_0035,0.04992667958140373,0.003986839205026627,0.06314142048358917,0.06314142048358917,0.04124504700303078,8.861846771048227e-06,1.2560641646474984e-10,1.1207426528727325e-05,0.4317164719104767,0.2846282720565796,0.2836552858352661
l3_test_0036,0.033689726144075394,0.0019828355871140957,0.04452904313802719,0.04452904313802719,0.09581537544727325,5.979832693672185e-06,6.246975604688741e-11,7.903781314100734e-06,0.396154522895813,0.302390992641449,0.30145448446273804
l3_test_0037,0.047902561724185944,0.004151543602347374,0.06443247199058533,0.06443247199058533,0.04068126901984215,8.502571480810666e-06,1.307954717688519e-10,1.1436584580583678e-05,0.43509823083877563,0.2829344570636749,0.28196728229522705
l3_test_0038,0.12451564520597458,0.03010287694633007,0.17350180447101593,0.17350180447101593,0.0918593555688858,2.2101180724715206e-05,9.48399045976222e-10,3.079608775535727e-05,0.46842461824417114,0.26623839139938354,0.2653369605541229
l3_test_0039,0.03630649298429489,0.0019430720712989569,0.04408029094338417,0.04408029094338417,0.08051251620054245,6.444301530134176e-06,6.121699603557773e-11,7.824129047608345e-06,0.396698921918869,0.3021218478679657,0.3011792004108429
l3_test_0040,0.03618860989809036,0.0021067908965051174,0.04589979350566864,0.04589979350566864,0.037539221346378326,6.423377610185934e-06,6.637500063130792e-11,8.147085692065438e-06,0.4156204164028168,0.2926868796348572,0.29169273376464844
l3_test_0041,0.042774781584739685,0.0025883065536618233,0.050875402987003326,0.050875402987003326,0.06162998080253601,7.592404767294177e-06,8.154527790029524e-11,9.030242536979798e-06,0.40340501070022583,0.2987895905971527,0.29780539870262146
l3_test_0042,0.10928180813789368,0.02160254307091236,0.14697803556919098,0.14697803556919098,0.0770241916179657,1.9397217013042076e-05,6.805937942622876e-10,2.608819254242955e-05,0.46579355001449585,0.2675588130950928,0.2666476368904114
l3_test_0043,0.022153634577989578,0.0007692150538787246,0.027734726667404175,0.027734726667404175,0.06818684190511703,3.9322085245393264e-06,2.423432233901713e-11,4.922836848436987e-06,0.393015593290329,0.3039453625679016,0.303039014339447
l3_test_0044,0.042032841593027115,0.0025549426209181547,0.05054644122719765,0.05054644122719765,0.052090588957071304,7.460712482227445e-06,8.04941384347709e-11,8.971852739513312e-06,0.40750759840011597,0.2967458665370941,0.2957465350627899
l3_test_0045,0.032443709671497345,0.001699178945273161,0.041221097111701965,0.041221097111701965,0.0475732758641243,5.7586682351748984e-06,5.353307903138513e-11,7.316630094392727e-06,0.4036283791065216,0.2986726760864258,0.2976989150047302
l3_test_0046,0.03087661974132061,0.0014100450789555907,0.03755056858062744,0.03755056858062744,0.03938288241624832,5.480514130914147e-06,4.442384061992391e-11,6.6651214884957954e-06,0.4062674045562744,0.29736319184303284,0.29636940360069275
l3_test_0047,0.08488984405994415,0.013896303251385689,0.11788257956504822,0.11788257956504822,0.06525830924510956,1.506771122743774e-05,4.3780668438128067e-10,2.092383002114291e-05,0.4573768675327301,0.2717781066894531,0.27084505558013916
l3_test_0048,0.038230858743190765,0.002214586827903986,0.047059398144483566,0.047059398144483566,0.17094166576862335,6.7858711003472745e-06,6.977113976714785e-11,8.352912290395887e-06,0.39231279492378235,0.30428898334503174,0.3033982217311859
l3_test_0049,0.03304468095302582,0.0015861636493355036,0.03982666879892349,0.03982666879892349,0.08483162522315979,5.865338966242091e-06,4.997250244466584e-11,7.069122947018624e-06,0.3911466896533966,0.30487069487571716,0.30398258566856384
l3_test_0050,0.01827220618724823,0.0005256390431895852,0.02292681857943535,0.02292681857943535,0.03819059208035469,3.243265780100181e-06,1.6560396136809516e-11,4.069446534438756e-06,0.3958583474159241,0.30253592133522034,0.301605761051178
l3_test_0051,0.03943600133061409,0.0025688789319247007,0.05068410933017731,0.05068410933017731,0.10044141858816147,6.999780557906876e-06,8.093320557398822e-11,8.996288444913618e-06,0.396932452917099,0.30200690031051636,0.30106067657470703
l3_test_0052,0.03553107753396034,0.0018119115848094225,0.042566556483507156,0.042566556483507156,0.03961918503046036,6.306667444263029e-06,5.708475045392689e-11,7.555445390935089e-06,0.410819947719574,0.29508885741233826,0.29409122467041016
l3_test_0053,0.05503205955028534,0.006216220557689667,0.07884301245212555,0.07884301245212555,0.04680320993065834,9.768037516588203e-06,1.958436616208336e-10,1.3994415434324774e-05,0.4463895857334137,0.27728599309921265,0.27632442116737366
l3_test_0054,0.038582660257816315,0.0021319356746971607,0.046172890812158585,0.046172890812158585,0.05347833409905434,6.8483148907730156e-06,6.716719347357792e-11,8.195559704436998e-06,0.40419766306877136,0.29839491844177246,0.29740744829177856
l3_test_0055,0.0299834031611681,0.0014513814821839333,0.03809700161218643,0.03809700161218643,0.028637969866394997,5.32197067212544e-06,4.5726154862371354e-11,6.762111831873623e-06,0.42208266258239746,0.28945809602737427,0.28845927119255066
l3_test_0056,0.025437667965888977,0.0009855784010142088,0.03139392286539078,0.03139392286539078,0.032417137175798416,4.515115317431893e-06,3.105090642742041e-11,5.572333996727973e-06,0.4074363112449646,0.2967786490917206,0.29578500986099243
l3_test_0057,0.02170667052268982,0.0007685238961130381,0.02772226370871067,0.02772226370871067,0.0650181844830513,3.852873647807245e-06,2.4212547232047626e-11,4.920624707930514e-06,0.3901727795600891,0.30535316467285156,0.3044740557670593
l3_test_0058,0.02532215602695942,0.0009961480973288417,0.03156181424856186,0.03156181424856186,0.07491027563810349,4.494612269530392e-06,3.1383907486386574e-11,5.602134250306135e-06,0.3884214460849762,0.30621659755706787,0.30536195635795593
l3_test_0059,0.02923695370554924,0.0012722634710371494,0.03566880151629448,0.03566880151629448,0.04721727967262268,5.189477969756934e-06,4.008299486834035e-11,6.3311130680933445e-06,0.4006355404853821,0.3001672327518463,0.2991971969604492
l3_test_0060,0.22971642017364502,0.10651843249797821,0.32637161016464233,0.32637161016464233,0.16002580523490906,4.0774025700095196e-05,3.3558911973787615e-09,5.7930053108851826e-05,0.49327319860458374,0.25377604365348816,0.2529507279396057
l3_test_0061,0.021799059584736824,0.000797053799033165,0.028232140466570854,0.028232140466570854,0.04718350991606712,3.869272449370776e-06,2.5111389318120776e-11,5.011126414396065e-06,0.39816975593566895,0.30139514803886414,0.3004350960254669
l3_test_0062,0.023191407322883606,0.0008688461384736001,0.029476195573806763,0.029476195573806763,0.04324683919548988,4.116410300534189e-06,2.73732258314581e-11,5.231942736000014e-06,0.40011417865753174,0.30042898654937744,0.2994568347930908
l3_test_0063,0.02447110041975975,0.0008899636450223625,0.029832258820533752,0.029832258820533752,0.03567947447299957,4.343552266183924e-06,2.8038538422674885e-11,5.295142972021154e-06,0.40292948484420776,0.2990233302116394,0.29804718494415283
l3_test_0064,0.04323544353246689,0.0030945625621825457,0.05562879145145416,0.05562879145145416,0.043725915253162384,7.674170981835943e-06,9.749500643809592e-11,9.873955769432001e-06,0.4180535674095154,0.29147225618362427,0.29047417640686035
l3_test_0065,0.03258615732192993,0.0016959493514150381,0.041181907057762146,0.041181907057762146,0.03491856902837753,5.783952296955358e-06,5.34313298284968e-11,7.309673968812665e-06,0.4139082729816437,0.2935410737991333,0.292550653219223
l3_test_0066,0.02774999663233757,0.0014412401942536235,0.03796366974711418,0.03796366974711418,0.02662338875234127,4.925547224744276e-06,4.54066509220927e-11,6.738445796642062e-06,0.4269813299179077,0.28700268268585205,0.28601598739624023
l3_test_0067,0.09213905036449432,0.015338016673922539,0.12384674698114395,0.12384674698114395,0.06621279567480087,1.63544251852105e-05,4.832282444847496e-10,2.198245315012835e-05,0.45986396074295044,0.2705287039279938,0.2696073353290558
l3_test_0068,0.018490400165319443,0.0005439202068373561,0.023322096094489098,0.023322096094489098,0.053883690387010574,3.2819946043729804e-06,1.7136348999846245e-11,4.139607194026296e-06,0.3907012641429901,0.3050903379917145,0.3042083978652954
l3_test_0069,0.06775623559951782,0.007929356768727303,0.08904693275690079,0.08904693275690079,0.0518149696290493,1.2026543377213067e-05,2.498164679765892e-10,1.5805582909571552e-05,0.4447697103023529,0.27809011936187744,0.27714017033576965
l3_test_0070,0.027072317898273468,0.0011106221936643124,0.03332599997520447,0.03332599997520447,0.03879410773515701,4.8052611341885786e-06,3.499044396285403e-11,5.915272310282396e-06,0.4028603732585907,0.2990568280220032,0.29808276891708374
l3_test_0071,0.030605008825659752,0.001381278969347477,0.0371655598282814,0.0371655598282814,0.0673191249370575,5.432303948780842e-06,4.3517556780096154e-11,6.596783505729686e-06,0.3938158452510834,0.3035517930984497,0.3026323616504669
l3_test_0072,0.07216347008943558,0.009760665707290173,0.09879608452320099,0.09879608452320099,0.05483890324831009,1.2808815241899165e-05,3.075123371560463e-10,1.7536030234028242e-05,0.45280003547668457,0.2740669846534729,0.27313297986984253
l3_test_0073,0.02947627566754818,0.0012742523103952408,0.03569667041301727,0.03569667041301727,0.03428838402032852,5.231956952416361e-06,4.014565377476902e-11,6.336059719753463e-06,0.41039735078811646,0.29530322551727295,0.2942994236946106
l3_test_0074,0.11358609795570374,0.02492859959602356,0.15788793563842773,0.15788793563842773,0.08328763395547867,2.016121648473583e-05,7.853820788140409e-10,2.802466946241755e-05,0.46752166748046875,0.26669394969940186,0.2657843828201294
l3_test_0075,0.030318807810544968,0.0013463622890412807,0.03669280931353569,0.03669280931353569,0.03230147808790207,5.381504064572032e-06,4.2417497594720174e-11,6.51287160416251e-06,0.41380077600479126,0.2936021089553833,0.29259711503982544
l3_test_0076,0.08541619032621384,0.014097687788307667,0.11873368173837662,0.11873368173837662,0.06594842672348022,1.5161136225841452e-05,4.4415135711909523e-10,2.107489828984772e-05,0.4575432538986206,0.2716931998729706,0.2707635760307312
l3_test_0077,0.023314641788601875,0.0008457903750240803,0.02908247523009777,0.02908247523009777,0.06219550594687462,4.138284075463016e-06,2.6646847947418554e-11,5.162058469995409e-06,0.3945593237876892,0.3031846284866333,0.3022560179233551
l3_test_0078,0.030547209084033966,0.001519397716037929,0.03897945210337639,0.03897945210337639,0.03244636580348015,5.422044655393251e-06,4.786902417725554e-11,6.918744339813815e-06,0.41522085666656494,0.29288721084594727,0.2918919324874878
l3_test_0079,0.029153089970350266,0.001282046316191554,0.03580567613244057,0.03580567613244057,0.028545327484607697,5.174592389998534e-06,4.03912059748041e-11,6.355407931787514e-06,0.41889405250549316,0.29105445742607117,0.29005151987075806
l3_test_0080,0.03630155324935913,0.0018885539611801505,0.04345749691128731,0.04345749691128731,0.10809418559074402,6.4434247409213274e-06,5.949938865481853e-11,7.713584839008072e-06,0.3906193971633911,0.3051343560218811,0.30424627661705017
l3_test_0081,0.027448058128356934,0.001345622818917036,0.03668273240327835,0.03668273240327835,0.026543300598859787,4.87195398003043e-06,4.239420039420303e-11,6.511082980617446e-06,0.4246729016304016,0.2881607413291931,0.2871663570404053
l3_test_0082,0.03222284093499184,0.0015285784611478448,0.03909704089164734,0.03909704089164734,0.03442094475030899,5.719464648718973e-06,4.815826596365086e-11,6.93961602269734e-06,0.4130040407180786,0.2939954698085785,0.2930004894733429
l3_test_0083,0.030907852575182915,0.001539342338219285,0.039234451949596405,0.039234451949596405,0.033292751759290695,5.486057872060844e-06,4.8497384738369955e-11,6.964006103319601e-06,0.4142689108848572,0.29336073994636536,0.2923703193664551
l3_test_0084,0.06867183744907379,0.008783754892647266,0.09372168779373169,0.09372168779373169,0.05361919850111008,1.2189060159063618e-05,2.7673450531415854e-10,1.6635338927314253e-05,0.44943273067474365,0.27575790882110596,0.2748093605041504
l3_test_0085,0.025000156834721565,0.0009733042679727077,0.03119782544672489,0.03119782544672489,0.058192141354084015,4.437458308443102e-06,3.066420664163252e-11,5.537527250295301e-06,0.39285415410995483,0.3040269613265991,0.30311882495880127
l3_test_0086,0.02940516546368599,0.0013073631562292576,0.036157477647066116,0.036157477647066116,0.05809605121612549,5.219335089000484e-06,4.118881967072089e-11,6.417851722213255e-06,0.39791139960289,0.30151939392089844,0.30056923627853394
l3_test_0087,0.018096867948770523,0.000574588542804122,0.023970576003193855,0.023970576003193855,0.04466259852051735,3.2121437304160737e-06,1.8102562980802803e-11,4.254710574287646e-06,0.3966599702835083,0.3021419942378998,0.30119800567626953
l3_test_0088,0.029962893575429916,0.0015162418130785227,0.03893895074725151,0.03893895074725151,0.028612883761525154,5.318330277697585e-06,4.776959662548928e-11,6.911555461742861e-06,0.4228005111217499,0.2890933156013489,0.28810614347457886
l3_test_0089,0.0814642608165741,0.011953948065638542,0.10933411121368408,0.10933411121368408,0.060080524533987045,1.4459679728873534e-05,3.7661227401333277e-10,1.9406500663531057e-05,0.4553406834602356,0.27279508113861084,0.27186423540115356
l3_test_0090,0.06372189521789551,0.007702374830842018,0.08776317536830902,0.08776317536830902,0.050856925547122955,1.1310459179666998e-05,2.4266534239719565e-10,1.5577719543445785e-05,0.44687533378601074,0.27703750133514404,0.2760871350765228
l3_test_0091,0.13897362351417542,0.0379820317029953,0.19488979876041412,0.19488979876041412,0.10109956562519073,2.466743166430578e-05,1.1966338863751335e-09,3.459239725804846e-05,0.47324320673942566,0.263824462890625,0.26293230056762695
l3_test_0092,0.1081734150648117,0.0214686319231987,0.14652177691459656,0.14652177691459656,0.07757909595966339,1.9200480325201087e-05,6.763748883761942e-10,2.6007207900172538e-05,0.4654448628425598,0.2677307724952698,0.2668243646621704
l3_test_0093,0.03215397149324417,0.001637814799323678,0.040469925850629807,0.040469925850629807,0.06435060501098633,5.707240514346481e-06,5.159978549338226e-11,7.183299284688411e-06,0.39900296926498413,0.30097734928131104,0.30001962184906006
l3_test_0094,0.022737104445695877,0.0008163979509845376,0.028572678565979004,0.028572678565979004,0.05271223932504654,4.035772803327514e-06,2.5720831906900898e-11,5.071570979946205e-06,0.39188265800476074,0.3045046925544739,0.3036126494407654
l3_test_0095,0.020749054849147797,0.0006695682532154024,0.025876017287373543,0.025876017287373543,0.03857571631669998,3.682899529046813e-06,2.1094923707711262e-11,4.592921102870829e-06,0.3992237448692322,0.3008708953857422,0.299905389547348
l3_test_0096,0.03437403589487076,0.0019981758669018745,0.04470096156001091,0.04470096156001091,0.09375279396772385,6.101295771255687e-06,6.29530555913687e-11,7.934296355868254e-06,0.3960556387901306,0.30243900418281555,0.30150532722473145
l3_test_0097,0.02731136605143547,0.0012130127288401127,0.03482833132147789,0.03482833132147789,0.05749606341123581,4.847691516540959e-06,3.821628467073236e-11,6.181931946005028e-06,0.3983832001686096,0.3012864887714386,0.3003303110599518
l3_test_0098,0.04056704044342041,0.003379270900040865,0.05813149735331535,0.05813149735331535,0.03774349018931389,7.2005368548164195e-06,1.0646481741289794e-10,1.0318179106558406e-05,0.43436744809150696,0.28330832719802856,0.2823241949081421
l3_test_0099,0.02495739981532097,0.001035355613566935,0.03217694163322449,0.03217694163322449,0.06187237426638603,4.429869056414093e-06,3.261915058496484e-11,5.711317650309092e-06,0.39111819863319397,0.3048854470252991,0.30399635434150696
l3_test_0100,0.04359908029437065,0.0029717551078647375,0.05451380833983421,0.05451380833983421,0.10213945060968399,7.738715495737717e-06,9.362592532928924e-11,9.676049368078548e-06,0.3978350758552551,0.301559716463089,0.30060523748397827
l3_test_0101,0.03724834322929382,0.0023644319735467434,0.04862542450428009,0.04862542450428009,0.035710133612155914,6.611477329174567e-06,7.449205044372969e-11,8.630877613872122e-06,0.42295169830322266,0.28902119398117065,0.2880271077156067
l3_test_0102,0.03079792484641075,0.0014421335654333234,0.037975434213876724,0.037975434213876724,0.03728479892015457,5.466546005931635e-06,4.5434796815790524e-11,6.740533956773416e-06,0.4070342183113098,0.2969720959663391,0.2959936857223511
l3_test_0103,0.07803753018379211,0.011080712080001831,0.10526496171951294,0.10526496171951294,0.05968138575553894,1.3851444571879798e-05,3.4910074489382353e-10,1.8684237945317678e-05,0.45177048444747925,0.2745858430862427,0.27364370226860046
l3_test_0104,0.031538981944322586,0.001389381941407919,0.03727441281080246,0.03727441281080246,0.03249169513583183,5.598081579804215e-06,4.377284304344554e-11,6.616104607388377e-06,0.41330456733703613,0.293846070766449,0.2928493618965149
l3_test_0105,0.024117009714245796,0.0008509932085871696,0.029171787202358246,0.029171787202358246,0.028434542939066887,4.280702150742124e-06,2.6810764585565945e-11,5.177911096679744e-06,0.40965884923934937,0.29567015171051025,0.2946709990501404
l3_test_0106,0.028812509030103683,0.00138954003341496,0.03727653622627258,0.03727653622627258,0.027164401486516,5.1141402203187195e-06,4.3777823773656863e-11,6.6164815077287414e-06,0.4243779480457306,0.288310706615448,0.2873113453388214
l3_test_0107,0.043373800814151764,0.0038083724211901426,0.06171201169490814,0.06171201169490814,0.03952287882566452,7.6987290145397e-06,1.1998377355820198e-10,1.0953710444167215e-05,0.4353499114513397,0.2828153371810913,0.28183475136756897
l3_test_0108,0.051812656223773956,0.005129426717758179,0.07162001729011536,0.07162001729011536,0.04554614797234535,9.196602379844734e-06,1.6160393620184782e-10,1.2712353881455182e-05,0.436681866645813,0.2821502685546875,0.2811678349971771
l3_test_0109,0.07056311517953873,0.009173857979476452,0.09578026086091995,0.09578026086091995,0.053572021424770355,1.2524756696253702e-05,2.890248055416351e-10,1.700072992149573e-05,0.4518289268016815,0.2745557427406311,0.273615300655365
l3_test_0110,0.018103349953889847,0.0005045541329309344,0.022462282329797745,0.022462282329797745,0.028929326683282852,3.2132942682971868e-06,1.589611050027548e-11,3.986992642082991e-06,0.40138116478919983,0.29979395866394043,0.29882484674453735
l3_test_0111,0.021350687369704247,0.0007263700244948268,0.026951253414154053,0.026951253414154053,0.07357937842607498,3.7896876282024526e-06,2.2884478433235038e-11,4.783772524958457e-06,0.3917478621006012,0.30457547307014465,0.30367666482925415
l3_test_0112,0.045480698347091675,0.0032250238582491875,0.05678929388523102,0.05678929388523102,0.12905791401863098,8.072697466993475e-06,1.0160522384180187e-10,1.007994172387127e-05,0.3952326774597168,0.3028431534767151,0.3019241690635681
l3_test_0113,0.037480536848306656,0.0021461877040565014,0.04632696509361267,0.04632696509361267,0.06591197848320007,6.652691050779104e-06,6.761620740243669e-11,8.222907460888121e-06,0.40067869424819946,0.3001477122306824,0.29917359352111816
l3_test_0114,0.03336787968873978,0.0015899337595328689,0.03987397253513336,0.03987397253513336,0.04538285359740257,5.922705842960254e-06,5.009128075681126e-11,7.07751922863608e-06,0.4045841693878174,0.29819920659065247,0.29721659421920776
l3_test_0115,0.021234039217233658,0.0006936737336218357,0.02633768692612648,0.02633768692612648,0.0494576096534729,3.768982905557423e-06,2.1854373200230517e-11,4.674866179767102e-06,0.3929728865623474,0.30396854877471924,0.30305853486061096
l3_test_0116,0.022880930453538895,0.0008204682962968946,0.028643818572163582,0.028643818572163582,0.061097465455532074,4.061301519714877e-06,2.5849069205213466e-11,5.08419813319142e-06,0.3907809853553772,0.3050534129142761,0.3041656017303467
l3_test_0117,0.02854274958372116,0.001289881533011794,0.03591492027044296,0.03591492027044296,0.03354301303625107,5.066258668833066e-06,4.06380565389738e-11,6.374798462456272e-06,0.4102344214916229,0.29537856578826904,0.29438701272010803
l3_test_0118,0.1690390408039093,0.055201902985572815,0.23495085537433624,0.23495085537433624,0.1192404180765152,3.0003959616156303e-05,1.7391504546535304e-09,4.1703123390356665e-05,0.4805241525173187,0.26017439365386963,0.25930148363113403
l3_test_0119,0.019102565944194794,0.0005789533024653792,0.024061448872089386,0.024061448872089386,0.02764841727912426,3.3906523275854285e-06,1.8240075880517743e-11,4.270840255783583e-06,0.40424439311027527,0.2983686029911041,0.29738694429397583
