sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
l5_test_0010,0.026521287858486176,0.0010950698051601648,0.03309183940291405,0.03309183940291405,0.040806788951158524,1.1608587691514893e-06,2.0980283783902926e-12,1.4484572605675216e-06,0.6214746236801147,0.11293578147888184,0.12393113970756531,0.0755213052034378,0.06613713502883911
l5_test_0011,0.04232637584209442,0.00290990574285388,0.05394354090094566,0.05394354090094566,0.11259935051202774,1.8526605806201473e-06,5.57504626479533e-12,2.3611535317621328e-06,0.5617729425430298,0.12874102592468262,0.1384119689464569,0.09041808545589447,0.08065594732761383
l5_test_0012,0.024149876087903976,0.0009185076924040914,0.030306892469525337,0.030306892469525337,0.031147893518209457,1.057060108851192e-06,1.7597555839389752e-12,1.3265578231610016e-06,0.6421734094619751,0.10745382308959961,0.11858269572257996,0.07048216462135315,0.06130793318152428
l5_test_0013,0.030954716727137566,0.0015526213683187962,0.039403315633535385,0.039403315633535385,0.07047495990991592,1.3549136282912407e-06,2.9746447909332756e-12,1.7247158105935373e-06,0.5991812944412231,0.11891315877437592,0.12950731813907623,0.08098634332418442,0.07141187787055969
l5_test_0014,0.02862156555056572,0.001229363726451993,0.0350622832775116,0.0350622832775116,0.08496173471212387,1.252789665928195e-06,2.3553201570402927e-12,1.534705223455021e-06,0.5962545871734619,0.11981518566608429,0.13022908568382263,0.0816514641046524,0.07204966992139816
l5_test_0015,0.021552009508013725,0.0007425129297189415,0.027249090373516083,0.027249090373516083,0.040930770337581635,9.433493337017033e-07,1.4225697672708732e-12,1.1927152889513993e-06,0.6152525544166565,0.11468303203582764,0.12554576992988586,0.07698620855808258,0.06753247231245041
l5_test_0016,0.025118326768279076,0.0010674712248146534,0.032672178000211716,0.032672178000211716,0.023349281400442123,1.0994499984675227e-06,2.0451526580523564e-12,1.430088332859302e-06,0.670579195022583,0.09964367747306824,0.11072015762329102,0.0639084205031395,0.055148571729660034
l5_test_0017,0.02790960669517517,0.0011869324371218681,0.034451887011528015,0.034451887011528015,0.06937853991985321,1.2216266362531213e-06,2.2740266644000947e-12,1.507987672565137e-06,0.6036683917045593,0.11784491688013077,0.1284148395061493,0.07981306314468384,0.07025878131389618
l5_test_0018,0.03184033930301666,0.0015988015802577138,0.039985015988349915,0.039985015988349915,0.07905540615320206,1.393678063067315e-06,3.063120790099152e-12,1.7501773176481017e-06,0.5795331597328186,0.12404300272464752,0.13427060842514038,0.08592244982719421,0.07623077929019928
l5_test_0019,0.034199103713035583,0.0018024963792413473,0.04245581850409508,0.04245581850409508,0.11250784993171692,1.4969231379046875e-06,3.453376705095972e-12,1.8583263933094694e-06,0.574243426322937,0.12567099928855896,0.13544577360153198,0.08718298375606537,0.07745680212974548
l5_test_0020,0.06542900949716568,0.00853460282087326,0.09238291531801224,0.09238291531801224,0.050584252923727036,2.8638820194916534e-06,1.635132192679081e-11,4.043676835715148e-06,0.7020653486251831,0.09073308110237122,0.10140949487686157,0.05698369815945625,0.04880841448903084
l5_test_0021,0.037502191960811615,0.002225019969046116,0.04717011749744415,0.04717011749744415,0.04037469998002052,1.641502050443624e-06,4.2628835308458515e-12,2.0646751707908842e-06,0.6467492580413818,0.10614558309316635,0.11719837039709091,0.06949469447135925,0.060412049293518066
l5_test_0022,0.06639613956212997,0.00897926278412342,0.09475897252559662,0.09475897252559662,0.04942813515663147,2.906214104675994e-06,1.7203239509794912e-11,4.147678830646452e-06,0.7100619077682495,0.08842828124761581,0.09902699291706085,0.05524952709674835,0.04723328724503517
l5_test_0023,0.04257985204458237,0.0027676280587911606,0.05260825157165527,0.05260825157165527,0.044170066714286804,1.863755444263249e-06,5.3024585106917686e-12,2.3027068101876685e-06,0.6587979793548584,0.10287053883075714,0.11406421661376953,0.06660855561494827,0.05765869468450546
l5_test_0024,0.030657153576612473,0.0014602923765778542,0.03821377083659172,0.03821377083659172,0.03973209485411644,1.341889042362135e-06,2.797753012977324e-12,1.672648448095953e-06,0.6330204010009766,0.10984836518764496,0.12091885507106781,0.0727359801530838,0.06347644329071045
l5_test_0025,0.03254583105444908,0.0016742439474910498,0.0409175269305706,0.0409175269305706,0.032116468995809555,1.4245580222376354e-06,3.207659728751863e-12,1.7909940951131608e-06,0.6660748720169067,0.100878044962883,0.11206531524658203,0.06491294503211975,0.05606882646679878
l5_test_0026,0.040244922041893005,0.0025911652483046055,0.05090348795056343,0.05090348795056343,0.040014252066612244,1.7615536212054915e-06,4.964375968020298e-12,2.22808789237966e-06,0.6626434326171875,0.10183654725551605,0.11293953657150269,0.06573276966810226,0.056847721338272095
l5_test_0027,0.06228981167078018,0.00757163530215621,0.08701514452695847,0.08701514452695847,0.04640744626522064,2.7264767266451805e-06,1.4506386405588157e-11,3.8087250555889746e-06,0.7083317041397095,0.08897766470909119,0.09959027916193008,0.05558069795370102,0.04751969873905182
l5_test_0028,0.047546837478876114,0.00418729055672884,0.06470927596092224,0.06470927596092224,0.037490636110305786,2.081164516869904e-06,8.022369327677602e-12,2.832378685586499e-06,0.6967296600341797,0.09225380420684814,0.10311232507228851,0.05809912830591202,0.049805060029029846
l5_test_0029,0.038659460842609406,0.0022880288306623697,0.04783334583044052,0.04783334583044052,0.04709361121058464,1.6921566693621861e-06,4.38360129617738e-12,2.0937052250784706e-06,0.6488731503486633,0.1055736169219017,0.116868756711483,0.06889075040817261,0.05979372560977936
l5_test_0030,0.02535523846745491,0.0009956532157957554,0.0315539725124836,0.0315539725124836,0.03171373903751373,1.109819820060287e-06,1.9075575748064072e-12,1.3811435511025159e-06,0.6419837474822998,0.10748830437660217,0.11861211061477661,0.07054531574249268,0.06137050688266754
l5_test_0031,0.07041221112012863,0.010056172497570515,0.10028047114610672,0.10028047114610672,0.05177395045757294,3.0820008881277962e-06,1.926647523150829e-11,4.389359405386191e-06,0.712488055229187,0.08777499198913574,0.098293237388134,0.05470705032348633,0.0467367023229599
l5_test_0032,0.04006485641002655,0.002194532658904791,0.04684583842754364,0.04684583842754364,0.14431725442409515,1.7536719991330515e-06,4.204473334933335e-12,2.050481206909683e-06,0.5596214532852173,0.12947052717208862,0.13892203569412231,0.0908893272280693,0.08109664171934128
l5_test_0033,0.03525235876441002,0.0019867359660565853,0.04457281529903412,0.04457281529903412,0.04043060168623924,1.5430249851854517e-06,3.80635866089443e-12,1.950989099086943e-06,0.6400780081748962,0.10790297389030457,0.11900408565998077,0.07108897715806961,0.06192593276500702
l5_test_0034,0.023458441719412804,0.0008615646511316299,0.029352420940995216,0.029352420940995216,0.03618990257382393,1.0267954529929031e-06,1.6506592359449765e-12,1.2847798126167255e-06,0.6239933967590332,0.11231452971696854,0.12330689281225204,0.07487747073173523,0.06550773233175278
l5_test_0035,0.05050129443407059,0.004232097417116165,0.06505457311868668,0.06505457311868668,0.04251124709844589,2.210483548540558e-06,8.108214142497814e-12,2.8474926286081487e-06,0.669555127620697,0.09975229948759079,0.11080380529165268,0.06430738419294357,0.05558135733008385
l5_test_0036,0.046786829829216,0.002900409512221813,0.053855448961257935,0.053855448961257935,0.11600533127784729,2.0478983516128554e-06,5.556852574073576e-12,2.357297674489148e-06,0.6064274907112122,0.11703833937644958,0.12780725955963135,0.07912872731685638,0.06959819048643112
l5_test_0037,0.04989033192396164,0.0043463013134896755,0.06592648476362228,0.06592648476362228,0.041647519916296005,2.1837412126756036e-06,8.327015733396693e-12,2.8856569245635177e-06,0.6748013496398926,0.0983533188700676,0.10928428173065186,0.06310310959815979,0.054457951337099075
l5_test_0038,0.06257396936416626,0.007720346562564373,0.08786550164222717,0.08786550164222717,0.04656853526830673,2.738914544595395e-06,1.4791300155426125e-11,3.845945891901197e-06,0.708312451839447,0.08897477388381958,0.09957870095968246,0.05559602379798889,0.04753804951906204
l5_test_0039,0.0340786948800087,0.001694008125923574,0.04115832969546318,0.04115832969546318,0.07520873844623566,1.4916527434031689e-06,3.2455256319405095e-12,1.801534231880012e-06,0.612548291683197,0.11546241492033005,0.1262284815311432,0.07762154191732407,0.06813926249742508
l5_test_0040,0.0445069745182991,0.003077454399317503,0.05547481030225754,0.05547481030225754,0.04537907987833023,1.9481071934988035e-06,5.896050308889518e-12,2.428178463655757e-06,0.6525007486343384,0.10453669726848602,0.1156420186161995,0.0681648701429367,0.059155676513910294
l5_test_0041,0.0388336144387722,0.002258668653666973,0.04752545431256294,0.04752545431256294,0.05756663158535957,1.6997795167278038e-06,4.327350558333417e-12,2.080228557942897e-06,0.6371809840202332,0.10880638659000397,0.1199578121304512,0.0716451108455658,0.06240968778729439
l5_test_0042,0.06165403127670288,0.007917961105704308,0.08898292481899261,0.08898292481899261,0.04667823016643524,2.6986480914123305e-06,1.516990699632023e-11,3.894856431258214e-06,0.7017261981964111,0.0907275378704071,0.10140495747327805,0.057147473096847534,0.04899384081363678
l5_test_0043,0.030140182003378868,0.0014831731095910072,0.038511987775564194,0.038511987775564194,0.09501458704471588,1.3192607677703247e-06,2.841589877945896e-12,1.6857016508877224e-06,0.588598906993866,0.12180062383413315,0.13212917745113373,0.08356699347496033,0.07390431314706802
l5_test_0044,0.04344743490219116,0.00279912818223238,0.052906788885593414,0.052906788885593414,0.05453088507056236,1.9017302656065653e-06,5.362809140935664e-12,2.3157740360574383e-06,0.6470297574996948,0.10606884956359863,0.11737285554409027,0.06932538747787476,0.060203149914741516
l5_test_0045,0.03283467888832092,0.0017313838470727205,0.04160990193486214,0.04160990193486214,0.04800715297460556,1.4372011315274148e-06,3.3171332347291217e-12,1.8212999233806952e-06,0.6339030861854553,0.10969161987304688,0.12078091502189636,0.07244837284088135,0.0631759911775589
l5_test_0046,0.038466595113277435,0.002225021831691265,0.047170136123895645,0.047170136123895645,0.04945753514766693,1.6837147764059142e-06,4.262887099460714e-12,2.064675986086117e-06,0.6366878747940063,0.10886900126934052,0.1199716180562973,0.07184844464063644,0.0626230537891388
l5_test_0047,0.05418027937412262,0.005768441595137119,0.0759502574801445,0.0759502574801445,0.04208756238222122,2.371515771109234e-06,1.105167370030311e-11,3.3244057711521633e-06,0.6985278129577637,0.09174904972314835,0.10246634483337402,0.05774977058172226,0.04950704798102379
l5_test_0048,0.06591521948575974,0.005875507369637489,0.07665185630321503,0.07665185630321503,0.2816253900527954,2.8851638340068506e-06,1.1256799466895914e-11,3.3551153336188735e-06,0.5755812525749207,0.1252477765083313,0.1352488100528717,0.08682145923376083,0.07710069417953491
l5_test_0049,0.03615240007638931,0.002133679110556841,0.04619176313281059,0.04619176313281059,0.0983939915895462,1.5824205400010696e-06,4.0878849030743534e-12,2.0218517886993884e-06,0.5811998844146729,0.1237037181854248,0.13386565446853638,0.08546079695224762,0.07576996088027954
l5_test_0050,0.01802011951804161,0.00054433528566733,0.023330993950366974,0.023330993950366974,0.03883303329348564,7.887555791142697e-07,1.0428840894962052e-12,1.0212169584229908e-06,0.6045145988464355,0.11753571033477783,0.12821340560913086,0.07963865995407104,0.07009761780500412
l5_test_0051,0.04365938901901245,0.0027594384737312794,0.05253035947680473,0.05253035947680473,0.10413003712892532,1.9110076731171897e-06,5.286768203295923e-12,2.299297408584047e-06,0.6112534999847412,0.11579526215791702,0.1265764832496643,0.07793004810810089,0.06844474375247955
l5_test_0052,0.037459224462509155,0.0021376321092247963,0.046234533190727234,0.046234533190727234,0.0430426150560379,1.6396213274010984e-06,4.095458395965883e-12,2.0237238696124487e-06,0.6519646644592285,0.10479563474655151,0.11595697700977325,0.0681663304567337,0.05911639332771301
l5_test_0053,0.043835993856191635,0.0035823420621454716,0.05985267087817192,0.05985267087817192,0.035564571619033813,1.9187378133354155e-06,6.863357269158867e-12,2.6198010525281393e-06,0.6916828155517578,0.09369916468858719,0.10456261783838272,0.05922017619013786,0.050835154950618744
l5_test_0054,0.03893566131591797,0.0022072340361773968,0.04698120802640915,0.04698120802640915,0.054420072585344315,1.7042461931890407e-06,4.2288077196794026e-12,2.056406446542013e-06,0.6391332745552063,0.1082880049943924,0.1194189116358757,0.07118822634220123,0.061971548944711685
l5_test_0055,0.03463337570428848,0.001979727065190673,0.04449412226676941,0.04449412226676941,0.03346649929881096,1.5159315831933464e-06,3.792930409244429e-12,1.9475446397883203e-06,0.6675552129745483,0.10049320757389069,0.11157609522342682,0.06459387391805649,0.05578167364001274
l5_test_0056,0.030055928975343704,0.0013815707061439753,0.03716948628425598,0.03716948628425598,0.03838082402944565,1.3155729428447757e-06,2.646931304821094e-12,1.6269392469992015e-06,0.6426857113838196,0.10730735212564468,0.11844944953918457,0.07036330550909042,0.06119416281580925
l5_test_0057,0.02539351023733616,0.001169170718640089,0.034193139523267746,0.034193139523267746,0.08025767654180527,1.1114950071746782e-06,2.2399972452268562e-12,1.496662080371214e-06,0.5738354325294495,0.12574486434459686,0.13553544878959656,0.08730079233646393,0.07758346199989319
l5_test_0058,0.043206945061683655,0.002818897133693099,0.05309328809380531,0.05309328809380531,0.12657177448272705,1.8912038257996215e-06,5.400684188699895e-12,2.323937261103213e-06,0.5596539974212646,0.12940853834152222,0.13890209794044495,0.09091337025165558,0.08112198114395142
l5_test_0059,0.03455480933189392,0.00179071887396276,0.04231688752770424,0.04231688752770424,0.05599376931786537,1.5124926679023053e-06,3.4308123533216085e-12,1.8522452692286688e-06,0.6229017972946167,0.11255477368831635,0.12363290041685104,0.07514810562133789,0.06576243042945862
l5_test_0060,0.09002301096916199,0.01711972802877426,0.13084237277507782,0.13084237277507782,0.06422005593776703,3.9403818648095414e-06,3.2799438963106825e-11,5.727079190987936e-06,0.7225680947303772,0.08482638001441956,0.09520858526229858,0.0525749996304512,0.044821906834840775
l5_test_0061,0.023123849183321,0.0008139236597344279,0.028529347851872444,0.028529347851872444,0.04766517132520676,1.0121500601414197e-06,1.559384550573336e-12,1.2487532207611929e-06,0.6168294548988342,0.11430542171001434,0.1251479536294937,0.07658039033412933,0.06713677942752838
l5_test_0062,0.025860000401735306,0.0010237599490210414,0.03199625015258789,0.03199625015258789,0.04694013297557831,1.1319136686271383e-06,1.961406857886467e-12,1.4005024102821395e-06,0.6251766681671143,0.11206834763288498,0.12303042411804199,0.07454609125852585,0.06517848372459412
l5_test_0063,0.02566407434642315,0.0010143923573195934,0.03184952586889267,0.03184952586889267,0.038080982863903046,1.1233378226641527e-06,1.9434596246286412e-12,1.3940801666760256e-06,0.6308547258377075,0.1105116456747055,0.12154583632946014,0.07319534569978714,0.0638924390077591
l5_test_0064,0.05255793780088425,0.004334926139563322,0.06584015488624573,0.06584015488624573,0.05175540968775749,2.3005045347054115e-06,8.305222202432588e-12,2.8818781942195355e-06,0.652679443359375,0.10442418605089188,0.11553818732500076,0.06817325204610825,0.0591849684715271
l5_test_0065,0.03757423534989357,0.0021906653419137,0.04680454358458519,0.04680454358458519,0.03968886658549309,1.644655449344214e-06,4.197063998325472e-12,2.048673697379043e-06,0.6496827602386475,0.10533152520656586,0.11644157022237778,0.06879796087741852,0.05974618345499039
l5_test_0066,0.030123118311166763,0.0015703828539699316,0.039628054946660995,0.039628054946660995,0.02780715748667717,1.3185138758077541e-06,3.0086737640296566e-12,1.7345528367518077e-06,0.6709048748016357,0.09955711662769318,0.1105712354183197,0.06385667622089386,0.055110130459070206
l5_test_0067,0.0598694384098053,0.007264376617968082,0.08523131161928177,0.08523131161928177,0.045610830187797546,2.620534981296512e-06,1.3917713942978098e-11,3.7306452095186454e-06,0.6975069642066956,0.09194356203079224,0.10263027250766754,0.05807604268193245,0.04984313249588013
l5_test_0068,0.02676825411617756,0.0012124679051339626,0.03482050821185112,0.03482050821185112,0.08062279224395752,1.1716686871108027e-06,2.322949697701169e-12,1.5241225282770288e-06,0.5758690237998962,0.12514027953147888,0.1351337730884552,0.08679021894931793,0.07706669718027115
l5_test_0069,0.058256085962057114,0.0062337699346244335,0.07895422726869583,0.07895422726869583,0.04596786946058273,2.5499172063719346e-06,1.194318952597308e-11,3.4558920206100734e-06,0.6810556650161743,0.09649571031332016,0.10741540044546127,0.06177389621734619,0.05325936898589134
l5_test_0070,0.029338842257857323,0.0013254841323941946,0.03640719875693321,0.03640719875693321,0.04234933853149414,1.2841854623921715e-06,2.5394758505484692e-12,1.5935732896056847e-06,0.6269911527633667,0.11147844791412354,0.12251882255077362,0.07417146861553192,0.06484004855155945
l5_test_0071,0.02699301391839981,0.0012074054684489965,0.03474774211645126,0.03474774211645126,0.0627828910946846,1.1815066100938289e-06,2.313250648582278e-12,1.5209374959214146e-06,0.5950952768325806,0.11999785900115967,0.13049212098121643,0.08200270682573318,0.07241202890872955
l5_test_0072,0.05628453195095062,0.0061625028029084206,0.0785016119480133,0.0785016119480133,0.043612632900476456,2.463620651888573e-06,1.1806649860572658e-11,3.4360806725763655e-06,0.692802369594574,0.09330292046070099,0.10404374450445175,0.05908943712711334,0.05076151341199875
l5_test_0073,0.030141685158014297,0.001409224234521389,0.037539634853601456,0.037539634853601456,0.036061421036720276,1.3193265620955943e-06,2.6999122992974685e-12,1.6431409569201653e-06,0.6508121490478516,0.10509783774614334,0.11630856245756149,0.06842391937971115,0.05935753136873245
l5_test_0074,0.059509679675102234,0.0070711057633161545,0.08408986777067184,0.08408986777067184,0.044408831745386124,2.6047880430562836e-06,1.354742911194289e-11,3.680683265429687e-06,0.7066918015480042,0.08940178155899048,0.10003826022148132,0.05597580969333649,0.04789234325289726
l5_test_0075,0.034726276993751526,0.001867633662186563,0.04321612790226936,0.04321612790226936,0.03805328160524368,1.5199979496953843e-06,3.5781722820229722e-12,1.8916057663492857e-06,0.6558478474617004,0.10370732843875885,0.11490747332572937,0.06726621091365814,0.0582711361348629
l5_test_0076,0.04798167943954468,0.004370617680251598,0.06611064821481705,0.06611064821481705,0.03675459697842598,2.1001979101926797e-06,8.373603108270388e-12,2.893717911587126e-06,0.7007414102554321,0.0911150872707367,0.10188785940408707,0.05723343417048454,0.04902220517396927
l5_test_0077,0.02577039785683155,0.0010521246585994959,0.032436471432447433,0.032436471432447433,0.06939860433340073,1.127991690910791e-06,2.0157503941249558e-12,1.4197712608680858e-06,0.5998623371124268,0.1188347339630127,0.1293598711490631,0.0807625874876976,0.07118046283721924
l5_test_0078,0.03667742758989334,0.002101114485412836,0.04583791643381119,0.04583791643381119,0.03816042095422745,1.6054014297809728e-06,4.02549480943665e-12,2.0063636251659825e-06,0.6516589522361755,0.10479108989238739,0.11590531468391418,0.06833458691835403,0.059310052543878555
l5_test_0079,0.03306233137845993,0.001763237756676972,0.04199092462658882,0.04199092462658882,0.03348921239376068,1.4471656698600613e-06,3.378161678758426e-12,1.8379776026584418e-06,0.6634043455123901,0.10165476053953171,0.11278073489665985,0.06552033126354218,0.05663975700736046
l5_test_0080,0.05120864883065224,0.003994807600975037,0.06320448964834213,0.06320448964834213,0.15751312673091888,2.241445037234137e-06,7.653594020729149e-12,2.7665129404545632e-06,0.57399582862854,0.12563574314117432,0.1355392038822174,0.087277851998806,0.07755137979984283
l5_test_0081,0.028532840311527252,0.001377947279252112,0.03712071105837822,0.03712071105837822,0.026877406984567642,1.2489060886173024e-06,2.639989233721763e-12,1.624804314903156e-06,0.6696279048919678,0.09990780800580978,0.11097051948308945,0.06413444131612778,0.05535930395126343
l5_test_0082,0.035292863845825195,0.001933290041051805,0.04396919533610344,0.04396919533610344,0.03872022032737732,1.5447979261982298e-06,3.7039623873044114e-12,1.924568152602673e-06,0.6543543338775635,0.10412456095218658,0.1152934730052948,0.06762073189020157,0.05860690772533417
l5_test_0083,0.03493955731391907,0.0019206034485250711,0.0438246913254261,0.0438246913254261,0.037189893424510956,1.5293334062265688e-06,3.6796563284388136e-12,1.9182430921882833e-06,0.6510929465293884,0.10497385263442993,0.11608754843473434,0.06844162940979004,0.059404000639915466
l5_test_0084,0.05959223583340645,0.006631840951740742,0.08143611252307892,0.08143611252307892,0.04662872105836868,2.608401594586144e-06,1.2705848021887459e-11,3.564526196934829e-06,0.6892191171646118,0.09425732493400574,0.10513189435005188,0.05989205092191696,0.05149958282709122
l5_test_0085,0.028916802257299423,0.0013495751190930605,0.036736562848091125,0.036736562848091125,0.06841390579938889,1.2657124214827508e-06,2.5856314230238253e-12,1.6079898290853817e-06,0.5899930000305176,0.1213265061378479,0.13174617290496826,0.08328380435705185,0.0736505538225174
l5_test_0086,0.028736330568790436,0.0012862416915595531,0.0358642116189003,0.0358642116189003,0.05762455239892006,1.2578130259742405e-06,2.4642918265525397e-12,1.5698062921625238e-06,0.6167829632759094,0.11430144309997559,0.12518823146820068,0.07658836990594864,0.06713903695344925
l5_test_0087,0.018228644505143166,0.0005204890039749444,0.022814227268099785,0.022814227268099785,0.042510032653808594,7.978828907725754e-07,9.971973437983847e-13,9.98597652078739e-07,0.6097723841667175,0.11620612442493439,0.1269153505563736,0.0783047303557396,0.06880141794681549
l5_test_0088,0.03514643386006355,0.0020352730061858892,0.045113999396562576,0.045113999396562576,0.033167142421007156,1.5383885642567907e-06,3.899350073053269e-12,1.9746771759515897e-06,0.6658257246017456,0.1009431779384613,0.11201096326112747,0.0650240033864975,0.05619611591100693
l5_test_0089,0.059333302080631256,0.006838394328951836,0.08269458264112473,0.08269458264112473,0.045479267835617065,2.5970678494398954e-06,1.3101580645505774e-11,3.6196104779110685e-06,0.6934159994125366,0.0930660218000412,0.10386478900909424,0.05898095667362213,0.05067221075296402
l5_test_0090,0.05787190794944763,0.006297478452324867,0.07935665547847748,0.07935665547847748,0.04602328687906265,2.5331014160817882e-06,1.2065247752262261e-11,3.473506637169106e-06,0.6877795457839966,0.09471404552459717,0.10553868860006332,0.0601951964199543,0.051772505044937134
l5_test_0091,0.06650747358798981,0.008910706266760826,0.09439653903245926,0.09439653903245926,0.04902426153421402,2.9110872873401973e-06,1.7071893071172865e-11,4.131814816010825e-06,0.711698591709137,0.08798851072788239,0.09855455160140991,0.05487345904111862,0.04688488692045212
l5_test_0092,0.05996634066104889,0.007241506595164537,0.0850970447063446,0.0850970447063446,0.045098479837179184,2.624776473214509e-06,1.3873897597544984e-11,3.724768235364084e-06,0.7031980752944946,0.09037168323993683,0.1010356992483139,0.0567670613527298,0.04862743243575096
l5_test_0093,0.037246257066726685,0.0019248394528403878,0.04387299343943596,0.04387299343943596,0.06976643949747086,1.6302995678298213e-06,3.687772027750985e-12,1.920357315785421e-06,0.620985746383667,0.11313550919294357,0.12417076528072357,0.0755571648478508,0.06615083664655685
l5_test_0094,0.022896943613886833,0.0008973237709142268,0.029955362901091576,0.029955362901091576,0.05516645312309265,1.0022182151475997e-06,1.7191696155907497e-12,1.3111710823545292e-06,0.5859977602958679,0.12238417565822601,0.13270203769207,0.08428391814231873,0.07463209331035614
l5_test_0095,0.02217925526201725,0.0007724424358457327,0.027792848646640778,0.027792848646640778,0.04141051694750786,9.708044006589831e-07,1.479911274551343e-12,1.2165160396171893e-06,0.6200979351997375,0.11342480778694153,0.12431107461452484,0.07578994333744049,0.06637624651193619
l5_test_0096,0.04209504276514053,0.0024350376334041357,0.04934610053896904,0.04934610053896904,0.10363776236772537,1.842534939949542e-06,4.665253332031199e-12,2.159919753510906e-06,0.6069332957267761,0.11693407595157623,0.12765298783779144,0.07900124788284302,0.06947837769985199
l5_test_0097,0.030639292672276497,0.0014071745099499822,0.03751232475042343,0.03751232475042343,0.0619504489004612,1.3411072557636099e-06,2.695985261679929e-12,1.64194557105015e-06,0.6190813183784485,0.11367441713809967,0.1246107667684555,0.07602942734956741,0.06660407781600952
l5_test_0098,0.046548888087272644,0.00381063693203032,0.06173035502433777,0.06173035502433777,0.04011015594005585,2.037483444193729e-06,7.300744103680596e-12,2.7019888451573684e-06,0.6775160431861877,0.09763945639133453,0.10862821340560913,0.06241995468735695,0.05379630625247955
l5_test_0099,0.02888955920934677,0.0014392032753676176,0.03793683275580406,0.03793683275580406,0.07279089093208313,1.2645199706755729e-06,2.7573487094294327e-12,1.6605266385778881e-06,0.5797131657600403,0.12399015575647354,0.13419188559055328,0.08589237928390503,0.07621239125728607
l5_test_0100,0.049190763384103775,0.0034553075674921274,0.05878186598420143,0.05878186598420143,0.11012132465839386,2.153120517389245e-06,6.6199737208578485e-12,2.572931034079234e-06,0.6146098375320435,0.11485064029693604,0.12578129768371582,0.07710865885019302,0.06764954328536987
l5_test_0101,0.0454244464635849,0.0033142168540507555,0.0575692355632782,0.0575692355632782,0.04229368641972542,1.988265701593074e-06,6.349660066575292e-12,2.5198531946703847e-06,0.6620184183120728,0.10190270841121674,0.11300577968358994,0.06596899032592773,0.05710405856370926
l5_test_0102,0.03216111660003662,0.001626251614652574,0.040326811373233795,0.040326811373233795,0.039571043103933334,1.4077187514447906e-06,3.11571191340182e-12,1.7651379851660255e-06,0.632676362991333,0.1098940297961235,0.12094506621360779,0.07286711782217026,0.06361740827560425
