model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
F_S_WWS_WM_359,100000,0.31867293,0.33561152,0.5203509,0.58021635,39.74451,5220.3643,0.32204032,0.46174031
F_S_WWC_WM_101,100000,0.24599576,0.210505,0.40737054,0.45517483,30.6803,3274.3596,0.24960485,0.36383805
E_S_WW_WM_523,100000,0.53562534,0.73412085,0.84775895,0.82009286,66.80256,11419.091,0.48934904,0.64016545
F_S_WWS_WM_664,100000,0.43629175,0.44602296,0.71772987,0.65658444,54.41379,6937.7905,0.44183013,0.5290417
F_S_WWS_WM_676,100000,0.38018164,0.34861052,0.6098809,0.5720784,47.415806,5422.5615,0.3778602,0.46118778
E_S_WWC_WM_466,100000,0.3760354,0.33869416,0.6943163,0.6066099,46.89869,5268.3135,0.38188446,0.4780654
N_S_WWS_WM_147,100000,0.38001102,0.38932383,0.61528176,0.6297788,47.39453,6055.8477,0.39523408,0.51090777
N_S_WWS_WM_109,100000,0.38095683,0.33143255,0.62456846,0.5794456,47.512486,5155.3613,0.40218484,0.4724923
E_S_WWC_WM_376,100000,0.4000771,0.46726593,0.69636047,0.70825803,49.89715,7268.2207,0.41915593,0.5634937
N_S_WW_WM_346,100000,0.30122995,0.2843076,0.4639496,0.5080316,37.569046,4422.3433,0.31024742,0.4201256
N_S_WW_WM_072,100000,0.25638628,0.22454637,0.38409504,0.4306484,31.976194,3492.7703,0.25264457,0.35449207
N_S_WWS_WM_343,100000,0.4657396,0.54790634,0.80384266,0.7451264,58.086494,8522.563,0.4935841,0.6059118
F_S_WWS_WM_143,100000,0.421483,0.43192032,0.63108635,0.60610574,52.566864,6718.427,0.4042885,0.49328154
N_S_WW_WM_109,100000,0.37531704,0.38623407,0.59348065,0.5948608,46.8091,6007.787,0.36406696,0.4753485
F_S_WWC_WM_512,100000,0.32102856,0.33928195,0.5230078,0.5912579,40.038303,5277.4575,0.33496395,0.47680005
N_S_WWS_WM_387,100000,0.30018982,0.30371404,0.4738046,0.5554012,37.43932,4724.206,0.3020918,0.4388202
N_S_WWC_WM_049,100000,0.27919614,0.25416675,0.43551365,0.4745121,34.821014,3953.5085,0.26739416,0.38260674
F_S_WWS_WM_611,100000,0.30835745,0.34923306,0.47895867,0.57453233,38.45798,5432.2446,0.2995322,0.45476606
E_S_WWC_WM_687,100000,0.32220006,0.29739273,0.5662251,0.5280222,40.18441,4625.88,0.3032904,0.4159326
N_S_WW_WM_284,100000,0.23191535,0.17591377,0.35659638,0.40530816,28.92421,2736.3008,0.22355069,0.32377905
N_S_WW_WM_523,100000,0.49421835,0.61889696,0.7288928,0.7339031,61.63833,9626.809,0.45456907,0.5805544
F_S_WWS_WM_387,100000,0.33872855,0.36630845,0.5391952,0.6115825,42.24582,5697.8477,0.34366876,0.48458338
E_S_WWC_WM_543,100000,0.35485992,0.3802202,0.69056976,0.6691992,44.257706,5914.2427,0.40747082,0.54749614
N_S_WW_WM_657,100000,0.2676202,0.26874802,0.42912284,0.5246427,33.377274,4180.317,0.26993653,0.4136208
F_S_WWS_WM_575,100000,0.2749483,0.21386687,0.46873668,0.474856,34.29123,3326.6528,0.28624955,0.3795739
E_S_WW_WM_164,100000,0.33218423,0.34421453,0.51131326,0.54748625,41.429626,5354.183,0.3027824,0.43172508
N_S_WWC_WM_020,100000,0.26405275,0.19267914,0.45980385,0.47175047,32.932346,2997.0823,0.27892268,0.3709421
N_S_WW_WM_007,100000,0.26329798,0.23855719,0.4608062,0.5092894,32.83821,3710.7058,0.28442162,0.41134143
N_S_WW_WM_461,100000,0.23905039,0.20006534,0.38179103,0.4362617,29.814085,3111.9734,0.2454715,0.35448065
F_S_WWC_WM_539,100000,0.4920096,0.5386711,0.8596601,0.75921726,61.36286,8378.912,0.5252882,0.6125011
F_S_WWC_WM_365,100000,0.37683234,0.38206604,0.6481097,0.6379158,46.99808,5942.954,0.38254017,0.5017269
E_S_WWC_WM_463,100000,0.4847611,0.58355474,0.85949594,0.8038328,60.458836,9077.066,0.49096218,0.6256432
N_S_WWS_WM_398,100000,0.35130173,0.3746828,0.58164036,0.63348824,43.813934,5828.11,0.36923507,0.5100463
F_S_WWC_WM_153,100000,0.34363312,0.3509279,0.5238105,0.55662733,42.857513,5458.6074,0.34871045,0.45869124
F_S_WWS_WM_409,100000,0.31439462,0.25674078,0.5250627,0.51584107,39.210922,3993.547,0.30926222,0.40453935
N_S_WW_WM_628,100000,0.38674775,0.3800461,0.5633767,0.56358784,48.23472,5911.534,0.36777222,0.45688364
N_S_WWS_WM_284,100000,0.23873438,0.15711923,0.3775362,0.3952599,29.774668,2443.9556,0.2373158,0.31594914
N_S_WW_WM_411,100000,0.2858043,0.29524314,0.43069395,0.51118976,35.645176,4592.4434,0.27399233,0.40997753
F_S_WWC_WM_279,100000,0.26743242,0.21250527,0.4908974,0.49131462,33.353855,3305.4736,0.29792684,0.39748392
F_S_WWC_WM_334,100000,0.33282486,0.35222337,0.55438405,0.6045666,41.509525,5478.7583,0.33240157,0.473075
N_S_WW_WM_592,100000,0.25140238,0.23253559,0.39084655,0.4590078,31.354605,3617.0405,0.24531496,0.36753887
N_S_WW_WM_083,100000,0.35456085,0.33188656,0.55256057,0.56107324,44.22041,5162.4243,0.34940296,0.44845212
E_S_WWC_WM_406,100000,0.2538715,0.16096775,0.5031455,0.437768,31.662556,2503.8186,0.26844144,0.34461465
E_S_WW_WM_441,100000,0.2622202,0.20856754,0.46368045,0.4625637,32.703793,3244.2227,0.2558898,0.3609405
F_S_WWC_WM_410,100000,0.4399339,0.4837203,0.7020979,0.65464765,54.868034,7524.165,0.42780563,0.5300984
F_S_WWS_WM_622,100000,0.41683128,0.4351813,0.6947359,0.66300905,51.986706,6769.151,0.43514392,0.53508514
E_S_WW_WM_447,100000,0.2879156,0.30918926,0.48131764,0.52956414,35.90849,4809.372,0.26889518,0.42045036
E_S_WWC_WM_415,100000,0.35018507,0.39985773,0.57609886,0.59826267,43.67467,6219.701,0.33965412,0.48380435
N_S_WW_WM_272,100000,0.31658536,0.3472284,0.51345193,0.60401404,39.48415,5401.0625,0.33503833,0.48726124
E_S_WW_WM_580,100000,0.33285862,0.40259314,0.5552476,0.62892616,41.513737,6262.249,0.33090633,0.5016352
N_S_WWS_WM_262,100000,0.25474706,0.20804566,0.41112715,0.46555826,31.771755,3236.105,0.25705945,0.36550325
E_S_WW_WM_200,100000,0.3185979,0.31879005,0.61080486,0.61524826,39.735153,4958.71,0.33886728,0.48174438
N_S_WW_WM_494,100000,0.3040335,0.3154218,0.4816713,0.5652057,37.918694,4906.3174,0.30639702,0.44949198
N_S_WWC_WM_472,100000,0.49623993,0.6680019,0.83315176,0.8277944,61.89045,10390.625,0.5221281,0.66896
F_S_WWC_WM_477,100000,0.21872316,0.16038187,0.37458977,0.40476304,27.278894,2494.7053,0.22031817,0.32353446
F_S_WWC_WM_195,100000,0.35147893,0.30775958,0.54388845,0.5264831,43.83604,4787.134,0.3450363,0.4271776
F_S_WWC_WM_346,100000,0.25961468,0.19954163,0.43852732,0.44874185,32.37884,3103.8267,0.27376294,0.36670575
E_S_WW_WM_438,100000,0.35941154,0.3548779,0.5576985,0.57205355,44.82538,5520.0493,0.34990123,0.45709413
N_S_WWS_WM_161,100000,0.42136148,0.5149462,0.71657056,0.76116306,52.551704,8009.878,0.46712852,0.61650854
E_S_WW_WM_525,100000,0.24095663,0.22800483,0.42140314,0.4870332,30.051825,3546.5657,0.24600665,0.38515472
F_S_WWS_WM_286,100000,0.23403777,0.16755201,0.37652048,0.4054395,29.188915,2606.2354,0.23422036,0.32473308
F_S_WWS_WM_195,100000,0.3376925,0.29434687,0.5074998,0.5017812,42.116615,4578.502,0.32080436,0.40609193
F_S_WWS_WM_563,100000,0.37651667,0.31951225,0.6053072,0.5425769,46.95872,4969.944,0.384819,0.44483435
N_S_WWC_WM_456,100000,0.2480348,0.20433055,0.3932119,0.4321505,30.93461,3178.3179,0.24324247,0.3459895
E_S_WW_WM_591,100000,0.3299597,0.36599353,0.59915096,0.6494918,41.152184,5692.9497,0.34867087,0.510174
N_S_WWS_WM_324,100000,0.7044985,0.9425663,1.034935,0.8859657,87.86422,14661.414,0.676477,0.723752
N_S_WWC_WM_334,100000,0.32633153,0.3442842,0.49978057,0.580778,40.699684,5355.267,0.31680533,0.45463988
E_S_WWC_WM_241,100000,0.38143793,0.40845543,0.6994341,0.6434368,47.572487,6353.4355,0.4067748,0.52383435
F_S_WWC_WM_517,100000,0.31584445,0.28666165,0.49351543,0.49683705,39.391747,4458.9595,0.3077272,0.40253362
N_S_WW_WM_421,100000,0.27663708,0.28186974,0.45087287,0.5393871,34.501846,4384.423,0.2885066,0.43109667
N_S_WW_WM_408,100000,0.3324672,0.33088246,0.5228756,0.5746037,41.464916,5146.8047,0.33775887,0.4561914
E_S_WW_WM_484,100000,0.2237438,0.20932241,0.38126385,0.46321926,27.90506,3255.9648,0.21532716,0.35780808
F_S_WWC_WM_130,100000,0.24567184,0.29850316,0.4326724,0.52422446,30.639902,4643.152,0.25958714,0.43165112
N_S_WWC_WM_222,100000,0.2641327,0.32836106,0.4334901,0.5340181,32.94232,5107.5845,0.2702861,0.4395073
E_S_WW_WM_400,100000,0.34895238,0.3717197,0.5869625,0.61430335,43.52093,5782.0186,0.3472029,0.4870386
F_S_WWS_WM_487,100000,0.45656204,0.50095063,0.83123803,0.7576933,56.94188,7792.1787,0.5056314,0.6114697
N_S_WW_WM_345,100000,0.2781555,0.25546926,0.4481229,0.49997398,34.691227,3973.769,0.27979684,0.40217558
E_S_WW_WM_510,100000,0.31115487,0.3942215,0.52699494,0.63298154,38.80687,6132.031,0.29880014,0.49157828
N_S_WW_WM_361,100000,0.44589946,0.5510031,0.71934956,0.7174272,55.61205,8570.734,0.46278834,0.5888264
E_S_WW_WM_150,100000,0.28684524,0.25763366,0.49419698,0.51588184,35.775,4007.4355,0.28307226,0.40185302
E_S_WW_WM_493,100000,0.3351201,0.38786376,0.5792075,0.62360495,41.795784,6033.1367,0.34223017,0.49801636
F_S_WWC_WM_249,100000,0.44676694,0.5295591,0.7492604,0.7462318,55.720245,8237.177,0.48893997,0.6087209
E_S_WW_WM_062,100000,0.24097748,0.17816438,0.4210878,0.44028553,30.054428,2771.308,0.23887485,0.34079674
E_S_WW_WM_649,100000,0.32532018,0.37196696,0.5701708,0.6549937,40.57355,5785.8647,0.34075502,0.510291
F_S_WWC_WM_097,100000,0.35977766,0.34201038,0.6061776,0.58740026,44.871044,5319.8975,0.37521058,0.4751168
E_S_WWC_WM_541,100000,0.30575603,0.254156,0.5299624,0.5025175,38.133533,3953.3416,0.29421338,0.39279053
E_S_WW_WM_326,100000,0.3031886,0.32424966,0.5103273,0.5476959,37.813324,5043.6333,0.28483823,0.43057644
N_S_WW_WM_142,100000,0.25340864,0.2444692,0.4054534,0.49494284,31.604824,3802.665,0.2661455,0.40189502
N_S_WW_WM_017,100000,0.40857038,0.41360405,0.6902853,0.6697125,50.95641,6433.522,0.4341085,0.5376207
F_S_WWS_WM_500,100000,0.2548638,0.21587014,0.45177326,0.49660367,31.78631,3357.8132,0.27586207,0.39376292
E_S_WWC_WM_026,100000,0.28010488,0.25121677,0.5298958,0.52135015,34.934345,3907.6223,0.2939781,0.41322348
N_S_WW_WM_289,100000,0.29977053,0.23574851,0.47073805,0.48266122,37.387024,3667.0173,0.3018196,0.38550538
N_S_WWS_WM_466,100000,0.25556007,0.22736333,0.39508697,0.45183444,31.873148,3536.5874,0.26112905,0.37159508
N_S_WW_WM_301,100000,0.24234504,0.24171785,0.4073894,0.49783167,30.224985,3759.869,0.251433,0.39922217
N_S_WWC_WM_317,100000,0.28454787,0.26048923,0.504804,0.5374778,35.488476,4051.8535,0.31089145,0.43587834
E_S_WW_WM_217,100000,0.3990274,0.4559017,0.6958628,0.6981982,49.76623,7091.452,0.40565622,0.55241334
N_S_WWC_WM_021,100000,0.5529047,0.64849514,0.9024271,0.7828113,68.95763,10087.2,0.54144394,0.6264214
E_S_WWC_WM_172,100000,0.41514832,0.4550561,0.75955576,0.71641725,51.77681,7078.299,0.43502355,0.5641403
N_S_WWS_WM_299,100000,0.25975394,0.20115578,0.41896465,0.46405733,32.396206,3128.9348,0.27819777,0.37389684
E_S_WWC_WM_628,100000,0.3691772,0.36186117,0.5855656,0.5589342,46.04334,5628.672,0.3418409,0.44701377
N_S_WWS_WM_139,100000,0.25529528,0.2296125,0.42403358,0.49216917,31.840124,3571.5728,0.2681582,0.3965611
N_S_WW_WM_222,100000,0.26502877,0.4549281,0.42463732,0.5999326,33.054073,7076.307,0.26616278,0.4965513
F_S_WWS_WM_443,100000,0.32903948,0.29694182,0.5451083,0.54455507,41.03742,4618.8657,0.34150973,0.44204998
E_S_WW_WM_655,100000,0.2588341,0.27075392,0.47396332,0.53089106,32.281487,4211.5186,0.27262074,0.42784283
F_S_WWC_WM_003,100000,0.32945633,0.30252585,0.5993211,0.5895057,41.0894,4705.724,0.36236846,0.47410148
N_S_WWS_WM_229,100000,0.4712364,0.5148264,0.7584878,0.7055203,58.77205,8008.014,0.49314517,0.58164805
N_S_WW_WM_486,100000,0.38112876,0.49373356,0.5993377,0.65008813,47.53393,7679.918,0.3728826,0.5256662
N_S_WW_WM_587,100000,0.3306431,0.3537889,0.5029825,0.55658066,41.237415,5503.109,0.31757653,0.4520977
F_S_WWC_WM_573,100000,0.3862482,0.41262743,0.6733957,0.6629509,48.17242,6418.33,0.40313977,0.52676755
F_S_WWC_WM_393,100000,0.2928424,0.27681452,0.54741484,0.577915,36.52296,4305.7905,0.32747817,0.46132416
E_S_WW_WM_451,100000,0.28082994,0.28298178,0.4939833,0.5222188,35.024776,4401.721,0.28899932,0.42548847
F_S_WWC_WM_560,100000,0.30698466,0.3268731,0.511582,0.5691938,38.286762,5084.44,0.31673244,0.46048635
F_S_WWC_WM_013,100000,0.29449555,0.26856667,0.50640696,0.5252534,36.729137,4177.496,0.3271422,0.436456
F_S_WWC_WM_404,100000,0.31560257,0.26151216,0.56355643,0.54670024,39.361584,4067.7651,0.3504985,0.44335797
F_S_WWC_WM_471,100000,0.2348059,0.18707383,0.37996393,0.4220588,29.284716,2909.893,0.23190334,0.33785743
N_S_WWS_WM_057,100000,0.421455,0.41335484,0.6770703,0.60794187,52.56337,6429.645,0.41864967,0.4950136
N_S_WWC_WM_390,100000,0.36453673,0.33737817,0.59458476,0.57520676,45.46459,5247.844,0.36715546,0.4630109
F_S_WWC_WM_407,100000,0.31250653,0.25206488,0.54569286,0.5153097,38.975445,3920.8147,0.3410965,0.4227666
F_S_WWC_WM_541,100000,0.34895477,0.30723122,0.57684517,0.5599123,43.52122,4778.915,0.35353485,0.4456889
N_S_WW_WM_259,100000,0.22315542,0.18865773,0.3549048,0.41953978,27.83168,2934.5303,0.22445305,0.3389407
E_S_WWC_WM_364,100000,0.30378544,0.23858574,0.5501449,0.50913084,37.88776,3711.1494,0.31446987,0.4007704
E_S_WW_WM_235,100000,0.2714631,0.22921519,0.50813377,0.50837475,33.856556,3565.3926,0.28798208,0.40168545
F_S_WWC_WM_198,100000,0.3283871,0.5233199,0.54793906,0.6464889,40.95605,8140.127,0.326037,0.5340384
E_S_WWC_WM_224,100000,0.3525753,0.36983973,0.6055021,0.5994373,43.97278,5752.777,0.34670454,0.4736657
E_S_WWC_WM_045,100000,0.39034462,0.39384884,0.69697255,0.62847114,48.68332,6126.233,0.40677044,0.5118939
N_S_WWC_WM_276,100000,0.29420352,0.2947639,0.52476317,0.5745746,36.692715,4584.9893,0.32355684,0.4674764
E_S_WWC_WM_552,100000,0.341056,0.30266783,0.64924276,0.5950399,42.5361,4707.932,0.38236052,0.48077998
E_S_WW_WM_166,100000,0.34744218,0.37548757,0.6194577,0.62774384,43.33258,5840.6284,0.36412606,0.50500447
N_S_WWC_WM_395,100000,0.29605812,0.3088747,0.45632437,0.507833,36.924015,4804.4785,0.28639102,0.41543138
F_S_WWC_WM_374,100000,0.33567178,0.31470183,0.5892627,0.59153366,41.86459,4895.1187,0.368528,0.48026842
N_S_WWC_WM_096,100000,0.3947204,0.5032752,0.63732827,0.71002764,49.22906,7828.338,0.4312618,0.5875124
N_S_WW_WM_612,100000,0.4853528,0.65054166,0.7599328,0.79367685,60.53263,10119.035,0.4912125,0.6405353
F_S_WWS_WM_656,100000,0.25256586,0.204374,0.41134414,0.4580404,31.499716,3178.9932,0.25844514,0.36479077
E_S_WW_WM_303,100000,0.28077844,0.2746004,0.47707,0.5420936,35.018356,4271.3496,0.277506,0.4198849
N_S_WWC_WM_122,100000,0.28689367,0.24491803,0.4696328,0.46653768,35.78104,3809.6467,0.2934456,0.3839751
F_S_WWC_WM_149,100000,0.26278034,0.17983824,0.4609333,0.43982697,32.77366,2797.345,0.26864883,0.34770164
F_S_WWC_WM_313,100000,0.23957749,0.16916765,0.38742098,0.40317702,29.87982,2631.3665,0.23694238,0.3206631
E_S_WW_WM_276,100000,0.30332133,0.268782,0.5907474,0.56069577,37.82988,4180.8457,0.32450658,0.4448753
F_S_WWS_WM_097,100000,0.3518532,0.33931306,0.5773462,0.5789345,43.88272,5277.9404,0.35031557,0.45991763
N_S_WW_WM_338,100000,0.2855976,0.25024942,0.43607965,0.47563788,35.61939,3892.5754,0.29809505,0.39272463
E_S_WWC_WM_419,100000,0.2832853,0.27696854,0.4697014,0.5003804,35.33101,4308.1855,0.2796325,0.40405235
E_S_WWC_WM_405,100000,0.27349806,0.24792762,0.4959381,0.48808816,34.11035,3856.4602,0.2737014,0.3931953
E_S_WWC_WM_503,100000,0.47861597,0.5889815,0.86768144,0.7769667,59.69242,9161.4795,0.4809587,0.61347514
E_S_WW_WM_308,100000,0.28420192,0.27458125,0.4861595,0.510188,35.445324,4271.052,0.27517197,0.40310928
F_S_WWC_WM_558,100000,0.307108,0.27155036,0.5213571,0.50133216,38.30215,4223.9067,0.3092783,0.40724432
N_S_WWC_WM_193,100000,0.35548952,0.36307177,0.5516042,0.60651875,44.33623,5647.503,0.36370513,0.4884848
E_S_WW_WM_501,100000,0.29387254,0.24803233,0.5236938,0.51803756,36.65144,3858.0889,0.2887025,0.40011796
F_S_WWC_WM_628,100000,0.36905903,0.3457002,0.537911,0.5336866,46.0286,5377.2915,0.33573914,0.42429823
N_S_WWC_WM_312,100000,0.46760678,0.4997855,0.7977518,0.69946915,58.319366,7774.0557,0.49288175,0.57491755
N_S_WWC_WM_036,100000,0.35344929,0.44980496,0.570532,0.63893497,44.081776,6996.6187,0.3571695,0.51846385
F_S_WWS_WM_615,100000,0.31830192,0.35112032,0.54833335,0.62137103,39.69824,5461.6,0.33627883,0.49616596
F_S_WWS_WM_234,100000,0.3052216,0.28596848,0.51675576,0.5667666,38.06688,4448.1777,0.32828674,0.45014656
F_S_WWS_WM_561,100000,0.3174678,0.33315766,0.49805263,0.52826375,39.59421,5182.196,0.31249005,0.43492347
F_S_WWC_WM_601,100000,0.24282312,0.19515117,0.39205608,0.43549177,30.284615,3035.5344,0.24089104,0.345852
N_S_WWS_WM_430,100000,0.21143721,0.16961935,0.374145,0.42771253,26.370197,2638.3926,0.22609133,0.3450489
F_S_WWC_WM_626,100000,0.25859362,0.20071414,0.4273535,0.44337213,32.25149,3122.0647,0.26077968,0.35749024
E_S_WWC_WM_588,100000,0.28405294,0.2191794,0.5460144,0.5057181,35.426746,3409.2883,0.29278404,0.39330575
N_S_WWS_WM_376,100000,0.36868852,0.45402426,0.5848974,0.66196287,45.982395,7062.249,0.37388608,0.53114814
F_S_WWC_WM_653,100000,0.274794,0.21813117,0.47822356,0.47561824,34.271984,3392.9832,0.29945442,0.39058697
F_S_WWS_WM_494,100000,0.28525883,0.29464278,0.47384387,0.57596725,35.57714,4583.1045,0.30981854,0.4630427
E_S_WW_WM_306,100000,0.278986,0.24028026,0.5373066,0.53634125,34.794804,3737.5076,0.3145033,0.43083844
F_S_WWS_WM_020,100000,0.2744121,0.20795792,0.4719438,0.49104482,34.224354,3234.7405,0.29291782,0.38631436
E_S_WWC_WM_341,100000,0.2854553,0.25602663,0.52614164,0.51760674,35.601646,3982.4387,0.30169585,0.41926062
N_S_WW_WM_299,100000,0.27971056,0.25009757,0.4588509,0.51239043,34.88517,3890.2139,0.29178166,0.4091094
F_S_WWS_WM_510,100000,0.34405634,0.33635348,0.533314,0.5697049,42.9103,5231.906,0.33868188,0.45162624
F_S_WWS_WM_404,100000,0.31089038,0.26581356,0.55731106,0.54968727,38.773884,4134.673,0.33378664,0.4387841
E_S_WW_WM_683,100000,0.33354613,0.39442113,0.5440788,0.6062266,41.59948,6135.1353,0.3270734,0.48456895
F_S_WWS_WM_442,100000,0.5528282,0.6742717,0.97618717,0.8813668,68.94808,10488.151,0.6039887,0.7069736
N_S_WWC_WM_433,100000,0.30480948,0.23082913,0.49689648,0.48042184,38.01548,3590.4966,0.30357814,0.38184234
N_S_WWS_WM_059,100000,0.499826,0.56221205,0.80184275,0.73879564,62.33771,8745.086,0.48781398,0.58459187
E_S_WW_WM_385,100000,0.48238656,0.6090931,0.86895114,0.77268124,60.16268,9474.3125,0.48733905,0.6203052
N_S_WW_WM_561,100000,0.34903514,0.35708234,0.5180114,0.5378183,43.53125,5554.3384,0.32788756,0.43907422
N_S_WWC_WM_389,100000,0.45952392,0.5545893,0.69535536,0.6623047,57.311275,8626.517,0.43744838,0.54415345
N_S_WWC_WM_139,100000,0.27548292,0.22464144,0.4601515,0.49096274,34.357906,3494.249,0.28627452,0.39125612
N_S_WW_WM_662,100000,0.26175624,0.2545777,0.4209539,0.49462676,32.64593,3959.9014,0.26911387,0.40049937
E_S_WW_WM_645,100000,0.27029356,0.23052017,0.48924378,0.49949837,33.710693,3585.6914,0.28237844,0.39806274
F_S_WWC_WM_697,100000,0.25509867,0.23477504,0.4106484,0.45831004,31.815607,3651.875,0.25537843,0.3737844
F_S_WWC_WM_066,100000,0.30716664,0.2520484,0.5363239,0.50329375,38.30946,3920.5583,0.3153345,0.40302196
N_S_WW_WM_381,100000,0.26597622,0.278569,0.39198977,0.4802496,33.17224,4333.081,0.2548557,0.39423966
E_S_WWC_WM_118,100000,0.31235632,0.2743553,0.559962,0.55998343,38.95671,4267.537,0.33209053,0.44165096
E_S_WW_WM_585,100000,0.3880534,0.41632313,0.6603263,0.6458878,48.39756,6475.817,0.378037,0.5084317
E_S_WW_WM_472,100000,0.3209046,0.34738746,0.57153314,0.62124217,40.022846,5403.5366,0.35747522,0.50900173
E_S_WW_WM_214,100000,0.4136114,0.47858816,0.74086696,0.7051027,51.585125,7444.3354,0.42776147,0.5670896
N_S_WW_WM_643,100000,0.3524653,0.38199577,0.62649465,0.6469496,43.959057,5941.862,0.38734955,0.5233302
E_S_WWC_WM_641,100000,0.46964926,0.55475795,0.908111,0.77702945,58.574104,8629.14,0.4950899,0.6252532
F_S_WWC_WM_063,100000,0.28009593,0.2834898,0.4118191,0.47879216,34.933235,4409.6226,0.26162502,0.38812938
E_S_WWC_WM_292,100000,0.31853238,0.30779654,0.5658775,0.5642815,39.726982,4787.709,0.32323867,0.4485234
N_S_WWC_WM_030,100000,0.3225511,0.27666605,0.5284503,0.50665975,40.228195,4303.4805,0.32364115,0.41084635
E_S_WW_WM_070,100000,0.2342462,0.18135555,0.390465,0.43129453,29.214907,2820.9463,0.23142992,0.33716086
N_S_WWS_WM_341,100000,0.31472358,0.2653416,0.5156635,0.514584,39.251953,4127.331,0.31839335,0.41325206
F_S_WWC_WM_133,100000,0.25005227,0.20817941,0.40809208,0.4506077,31.186226,3238.1855,0.2585258,0.36601356
N_S_WW_WM_555,100000,0.26141763,0.22841589,0.39321706,0.45306706,32.603695,3552.9595,0.25725126,0.36407605
E_S_WW_WM_144,100000,0.30349493,0.3626088,0.5400358,0.61070824,37.851524,5640.3022,0.30996987,0.48012093
E_S_WW_WM_417,100000,0.42228773,0.49240887,0.7148423,0.67309314,52.667225,7659.3135,0.4106608,0.53710407
F_S_WWS_WM_496,100000,0.45422015,0.48836827,0.7843737,0.7115982,56.649803,7596.4634,0.47744286,0.5774302
E_S_WW_WM_617,100000,0.31699854,0.24500015,0.5791117,0.5221763,39.535686,3810.924,0.31181654,0.3999945
F_S_WWC_WM_087,100000,0.30333504,0.27947292,0.51284975,0.53407604,37.83159,4347.141,0.3046387,0.42417675
F_S_WWS_WM_042,100000,0.2326814,0.19903895,0.40447378,0.47431162,29.019747,3096.008,0.24652945,0.37584454
F_S_WWC_WM_676,100000,0.37978563,0.36212313,0.62303174,0.5763438,47.36641,5632.747,0.37163934,0.46306244
E_S_WWC_WM_107,100000,0.3644875,0.34525055,0.69167614,0.60803366,45.458447,5370.2974,0.37450632,0.48127955
N_S_WWC_WM_373,100000,0.44971308,0.49139985,0.7515818,0.6936157,56.087685,7643.6187,0.45278016,0.55404466
E_S_WW_WM_313,100000,0.24728176,0.21840233,0.41458935,0.4619356,30.84069,3397.2007,0.23999779,0.3640569
N_S_WWS_WM_424,100000,0.25922388,0.17726715,0.397419,0.40579525,32.330093,2757.3523,0.24391305,0.31953052
