model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
F_S_WWS_WM_664,100000,0.5563044,0.73698294,0.91515887,0.8439966,69.38162,11463.611,0.56336623,0.6800487
F_S_WWS_WM_676,100000,0.4354046,0.4968718,0.6984687,0.6829793,54.30315,7728.733,0.43274596,0.5505917
E_S_WWC_WM_466,100000,0.43686953,0.5008182,0.8066413,0.73764205,54.485855,7790.1196,0.44366485,0.58133113
N_S_WWS_WM_147,100000,0.45008704,0.52583545,0.7287429,0.7319096,56.134323,8179.258,0.46811727,0.59376144
N_S_WWS_WM_109,100000,0.45335734,0.50583947,0.7432671,0.71584904,56.54219,7868.224,0.47861972,0.58371866
E_S_WWC_WM_376,100000,0.43211102,0.5358741,0.7521176,0.75847423,53.89237,8335.406,0.45271736,0.603446
N_S_WW_WM_346,100000,0.34728047,0.352698,0.53487587,0.56584567,43.31241,5486.1406,0.35767648,0.46793595
N_S_WW_WM_072,100000,0.22821139,0.1685354,0.34188592,0.37309152,28.462255,2621.5315,0.22488086,0.30711362
N_S_WWS_WM_343,100000,0.5173559,0.7635039,0.89292973,0.8795944,64.52402,11876.139,0.5482863,0.7152567
F_S_WWS_WM_143,100000,0.4882918,0.63295835,0.73111916,0.73372644,60.89917,9845.53,0.46837175,0.59714615
N_S_WW_WM_109,100000,0.44950563,0.58531964,0.7107935,0.7322959,56.06181,9104.5205,0.43603173,0.5851719
F_S_WWC_WM_512,100000,0.34260538,0.40141195,0.55815995,0.6431196,42.72934,6243.876,0.3574774,0.51862216
N_S_WWS_WM_387,100000,0.3313298,0.36158475,0.5229544,0.6060095,41.323063,5624.3726,0.3334291,0.47880563
N_S_WWC_WM_049,100000,0.2701241,0.29489544,0.42136228,0.5111188,33.689556,4587.0347,0.25870556,0.4121234
F_S_WWS_WM_611,100000,0.2905532,0.28648937,0.45130408,0.5203686,36.237453,4456.28,0.28223753,0.4118932
E_S_WWC_WM_687,100000,0.41312438,0.48572445,0.7260129,0.6748108,51.524384,7555.3384,0.38887846,0.5315606
N_S_WW_WM_284,100000,0.2347038,0.20863025,0.36088392,0.4413916,29.271978,3245.1985,0.22623853,0.35260415
N_S_WW_WM_523,100000,0.50818783,0.72400326,0.7494955,0.7937794,63.38058,11261.715,0.46741778,0.6279196
F_S_WWS_WM_387,100000,0.39014736,0.45694312,0.6210447,0.683066,48.65871,7107.6514,0.3958375,0.5412229
E_S_WWC_WM_543,100000,0.4000419,0.49527362,0.7784955,0.7637662,49.892754,7703.874,0.45935148,0.6248648
N_S_WW_WM_657,100000,0.28971925,0.33900607,0.46455818,0.5892435,36.133446,5273.1665,0.29222688,0.46455115
F_S_WWS_WM_575,100000,0.30495074,0.27735448,0.51988536,0.540764,38.033096,4314.189,0.31748518,0.4322572
E_S_WW_WM_164,100000,0.45056012,0.80423087,0.69352293,0.83685255,56.19333,12509.637,0.41068077,0.65990746
N_S_WWC_WM_020,100000,0.27691627,0.20781715,0.48220354,0.48993185,34.53667,3232.5503,0.29251063,0.38523826
N_S_WW_WM_007,100000,0.27667108,0.28649902,0.48421094,0.558123,34.50609,4456.43,0.2988676,0.45078322
N_S_WW_WM_461,100000,0.2443698,0.18508606,0.39028674,0.41961214,30.477514,2878.9734,0.2509338,0.34095213
F_S_WWC_WM_539,100000,0.5494944,0.78236455,0.96009994,0.9149741,68.53229,12169.511,0.58666116,0.73815846
F_S_WWC_WM_365,100000,0.47865462,0.615919,0.82323265,0.8099457,59.697235,9580.486,0.48590472,0.6370302
E_S_WWC_WM_463,100000,0.5271086,0.7069921,0.9345794,0.88477373,65.74036,10997.108,0.5338513,0.6886414
N_S_WWS_WM_398,100000,0.39770758,0.44443828,0.6584732,0.6899417,49.601616,6913.1416,0.41800982,0.55549926
F_S_WWC_WM_153,100000,0.4233909,0.50095576,0.64538777,0.66505146,52.804813,7792.259,0.42964673,0.54803866
F_S_WWS_WM_409,100000,0.43043703,0.47998202,0.71886224,0.70531154,53.6836,7466.017,0.4234103,0.55312824
N_S_WW_WM_628,100000,0.47924718,0.61713743,0.698121,0.71818185,59.77114,9599.439,0.45573324,0.5822084
N_S_WWS_WM_284,100000,0.24342869,0.16800082,0.38495985,0.40871802,30.360142,2613.216,0.24198227,0.32670683
N_S_WW_WM_411,100000,0.30161163,0.30784148,0.4545149,0.5219823,37.61665,4788.407,0.2891464,0.41863322
F_S_WWC_WM_279,100000,0.30054688,0.26811075,0.5516821,0.55186385,37.48385,4170.4043,0.33481723,0.44646952
F_S_WWC_WM_334,100000,0.3529691,0.37580582,0.58793825,0.6244775,44.02189,5845.579,0.3525202,0.4886554
N_S_WW_WM_592,100000,0.24934752,0.23564117,0.38765195,0.46206275,31.098328,3665.3472,0.24330987,0.36998498
N_S_WW_WM_083,100000,0.44710523,0.5542464,0.6967851,0.72506374,55.762436,8621.184,0.44060105,0.5795257
E_S_WWC_WM_406,100000,0.2473823,0.15747336,0.49028462,0.43299022,30.853228,2449.464,0.2615798,0.34085357
E_S_WW_WM_441,100000,0.25892743,0.18947892,0.45785788,0.44088835,32.29312,2947.3037,0.25267655,0.34402713
F_S_WWC_WM_410,100000,0.51929635,0.6874674,0.8287537,0.7804346,64.76602,10693.406,0.50498015,0.6319539
F_S_WWS_WM_622,100000,0.45397845,0.4963266,0.7566493,0.70805687,56.619656,7720.2534,0.47392306,0.57144123
E_S_WW_WM_447,100000,0.35407668,0.4650649,0.59192127,0.6494761,44.16003,7233.984,0.33068556,0.51565504
E_S_WWC_WM_415,100000,0.4460957,0.60467094,0.73388404,0.7356965,55.63653,9405.525,0.43268046,0.59494466
N_S_WW_WM_272,100000,0.32784155,0.396042,0.53170776,0.6450747,40.88801,6160.3477,0.34695062,0.52038515
E_S_WW_WM_580,100000,0.4065357,0.6817711,0.6781497,0.81843793,50.702656,10604.802,0.4041513,0.6527909
N_S_WWS_WM_262,100000,0.2616484,0.20371604,0.42226496,0.4606884,32.63248,3168.759,0.26402342,0.36168003
E_S_WW_WM_200,100000,0.35881624,0.39068663,0.6879101,0.6811023,44.75114,6077.047,0.38164437,0.5333087
N_S_WW_WM_494,100000,0.36527225,0.41447997,0.5786901,0.6479067,45.55632,6447.146,0.36811182,0.5152617
N_S_WWC_WM_472,100000,0.5395172,0.79397297,0.90581125,0.9024777,67.28795,12350.077,0.5676632,0.7293133
F_S_WWC_WM_477,100000,0.21342918,0.15350285,0.3655232,0.39598748,26.618637,2387.7036,0.2149856,0.31651998
F_S_WWC_WM_195,100000,0.45628133,0.5343596,0.7060626,0.693738,56.90687,8311.847,0.44791764,0.5628847
F_S_WWC_WM_346,100000,0.31032044,0.28166243,0.5241768,0.5331437,38.7028,4381.198,0.32723197,0.43567783
E_S_WW_WM_438,100000,0.3731747,0.38599718,0.5790548,0.5966083,46.54191,6004.1025,0.36330023,0.47671434
N_S_WWS_WM_161,100000,0.48101947,0.6726194,0.81802535,0.86992425,59.992176,10462.448,0.53326637,0.7046003
E_S_WW_WM_525,100000,0.25973508,0.25976956,0.4542443,0.5198532,32.39385,4040.6592,0.26517865,0.41110933
F_S_WWS_WM_286,100000,0.26136085,0.2008887,0.42047793,0.44394484,32.596615,3124.7803,0.26156473,0.35557353
F_S_WWS_WM_195,100000,0.43792665,0.5130805,0.65813625,0.66248715,54.617695,7980.8555,0.41602573,0.5361513
F_S_WWS_WM_563,100000,0.438593,0.48447642,0.70510423,0.6681191,54.7008,7535.926,0.44826406,0.5477607
N_S_WWC_WM_456,100000,0.2413159,0.18153793,0.38256034,0.40733534,30.096636,2823.783,0.23665337,0.32612187
E_S_WW_WM_591,100000,0.3417064,0.3302603,0.620481,0.6169716,42.617214,5137.127,0.36108366,0.48462942
N_S_WWS_WM_324,100000,0.7002717,1.1356872,1.0287256,0.9725016,87.33706,17665.367,0.67241836,0.79444385
N_S_WWC_WM_334,100000,0.33262384,0.3482474,0.5094173,0.5841112,41.484455,5416.913,0.32291397,0.4572492
E_S_WWC_WM_241,100000,0.37454236,0.3853689,0.6867899,0.6249883,46.71248,5994.3296,0.3994212,0.50881505
F_S_WWC_WM_517,100000,0.36975804,0.4074076,0.5777569,0.59230274,46.11579,6337.1377,0.36025524,0.47987923
N_S_WW_WM_421,100000,0.3051183,0.2988528,0.49729258,0.5553989,38.053993,4648.59,0.3182099,0.44389382
N_S_WW_WM_408,100000,0.37031892,0.426334,0.5824055,0.6522386,46.185734,6631.5327,0.37621304,0.5178276
E_S_WW_WM_484,100000,0.21735127,0.18785718,0.3703709,0.43882632,27.107792,2922.0781,0.20917511,0.33896607
F_S_WWC_WM_130,100000,0.21165526,0.25917187,0.37276307,0.48846868,26.397394,4031.3625,0.2236438,0.40220952
N_S_WWC_WM_222,100000,0.26333547,0.38064325,0.43218172,0.57496214,32.84289,5920.823,0.2694703,0.47320503
E_S_WW_WM_400,100000,0.45934325,0.6558809,0.77264774,0.8159951,57.28875,10202.088,0.45704034,0.6469462
F_S_WWS_WM_487,100000,0.5172427,0.7100535,0.94171613,0.90207267,64.5099,11044.729,0.5728338,0.7279859
N_S_WW_WM_345,100000,0.33329874,0.3347731,0.5369615,0.572339,41.56863,5207.3228,0.3352655,0.46038547
E_S_WW_WM_510,100000,0.3709581,0.67021555,0.62828207,0.825331,46.26545,10425.058,0.35622874,0.64095825
N_S_WW_WM_361,100000,0.4380922,0.5436998,0.70675445,0.7126567,54.63834,8457.133,0.4546854,0.58491105
E_S_WW_WM_150,100000,0.30748346,0.28561726,0.529754,0.5431768,38.348976,4442.7153,0.30343902,0.4231148
E_S_WW_WM_493,100000,0.33332315,0.367581,0.57610166,0.6070808,41.57167,5717.6436,0.3403951,0.48482004
F_S_WWC_WM_249,100000,0.58764607,0.9193694,0.9855249,0.9832446,73.29053,14300.592,0.6431176,0.8020584
E_S_WW_WM_062,100000,0.23774302,0.17615922,0.41543588,0.43780094,29.65103,2740.1184,0.23566863,0.33887357
E_S_WW_WM_649,100000,0.32674512,0.36767802,0.57266825,0.65120655,40.751263,5719.152,0.34224752,0.50734055
F_S_WWC_WM_097,100000,0.4382818,0.55792636,0.7384467,0.7502446,54.66198,8678.423,0.45708215,0.606833
E_S_WWC_WM_541,100000,0.36218572,0.36953586,0.62777114,0.60593957,45.17137,5748.051,0.34851274,0.4736299
E_S_WW_WM_326,100000,0.33914876,0.3962548,0.57085544,0.6054621,42.29823,6163.6577,0.3186219,0.47598994
N_S_WW_WM_142,100000,0.2519818,0.22403899,0.40317047,0.47381064,31.42687,3484.8774,0.26464692,0.38473555
N_S_WW_WM_017,100000,0.43261892,0.47772542,0.7309156,0.71975577,53.95572,7430.916,0.45966026,0.57779366
F_S_WWS_WM_500,100000,0.32049197,0.36399195,0.56810623,0.6448512,39.97138,5661.8164,0.3468974,0.5113102
E_S_WWC_WM_026,100000,0.30148786,0.2704392,0.57034767,0.5409287,37.60121,4206.6235,0.31642017,0.42874148
N_S_WW_WM_289,100000,0.3229644,0.2521301,0.50716007,0.49914902,40.27974,3921.8284,0.32517204,0.39867434
N_S_WWS_WM_466,100000,0.2619897,0.21276769,0.40502703,0.43709108,32.67505,3309.5552,0.26769882,0.35946995
N_S_WW_WM_301,100000,0.21828143,0.19983563,0.36693773,0.45265222,27.223803,3108.4,0.22646704,0.36299172
N_S_WWC_WM_317,100000,0.31596476,0.34630975,0.5605393,0.61972356,39.40675,5386.774,0.3452169,0.5025772
E_S_WW_WM_217,100000,0.46314472,0.66797674,0.8076768,0.8451305,57.76286,10390.235,0.47083864,0.66866595
N_S_WWC_WM_021,100000,0.595393,0.88043654,0.9717746,0.9121217,74.25671,13695.002,0.5830515,0.72989815
E_S_WWC_WM_172,100000,0.39142358,0.40643796,0.716149,0.67706555,48.81789,6322.0537,0.410163,0.53315294
N_S_WWS_WM_299,100000,0.32246593,0.30093685,0.5201146,0.5676009,40.21757,4681.0073,0.3453626,0.4573232
E_S_WWC_WM_628,100000,0.45466858,0.536061,0.72116673,0.6802943,56.70573,8338.3125,0.421002,0.5440728
N_S_WWS_WM_139,100000,0.26048696,0.21402293,0.4326567,0.4751676,32.487625,3329.08,0.27361146,0.3828622
N_S_WW_WM_222,100000,0.27764106,0.51718354,0.44484508,0.6396662,34.627064,8044.6777,0.278829,0.52943796
F_S_WWS_WM_443,100000,0.40453193,0.5037068,0.670174,0.709243,50.452744,7835.0503,0.41986322,0.57573766
E_S_WW_WM_655,100000,0.31480405,0.34290665,0.5764525,0.59745604,39.261986,5333.838,0.33157185,0.48148727
F_S_WWC_WM_003,100000,0.36255917,0.3584361,0.6595392,0.64167124,45.21795,5575.396,0.39877826,0.5160549
N_S_WWS_WM_229,100000,0.47432044,0.5748391,0.7634518,0.7455079,59.156685,8941.498,0.49637258,0.6146148
N_S_WW_WM_486,100000,0.4540554,0.6977356,0.7140173,0.7728076,56.62925,10853.128,0.44423136,0.6248981
N_S_WW_WM_587,100000,0.4318503,0.5870825,0.6569415,0.7169776,53.859863,9131.941,0.4147842,0.58238447
F_S_WWC_WM_573,100000,0.40086833,0.40550384,0.69888484,0.6572034,49.99582,6307.524,0.4183992,0.52220064
F_S_WWC_WM_393,100000,0.32714832,0.3253142,0.6115435,0.62649995,40.80155,5060.192,0.36584157,0.5001074
E_S_WW_WM_451,100000,0.30267677,0.2612429,0.5324121,0.50175935,37.74949,4063.577,0.31148168,0.40881872
F_S_WWC_WM_560,100000,0.33882895,0.38609663,0.56464976,0.6186124,42.25835,6005.6494,0.34958792,0.50046664
F_S_WWC_WM_013,100000,0.36850664,0.459785,0.6336745,0.6872587,45.95971,7151.8574,0.40935785,0.5710733
F_S_WWC_WM_404,100000,0.4012557,0.43442327,0.71650314,0.704628,50.044136,6757.361,0.44562215,0.57143277
F_S_WWC_WM_471,100000,0.23347859,0.18442601,0.37781608,0.41906127,29.119175,2868.7065,0.23059244,0.3354579
N_S_WWS_WM_057,100000,0.4680392,0.53573173,0.75190824,0.6921085,58.3733,8333.191,0.4649238,0.56354594
N_S_WWC_WM_390,100000,0.40292954,0.4303171,0.65720606,0.6496206,50.25289,6693.4897,0.40582404,0.5229101
F_S_WWC_WM_407,100000,0.32816523,0.3013559,0.5730358,0.56344557,40.928387,4687.526,0.3581878,0.46225792
F_S_WWC_WM_541,100000,0.38912547,0.3766768,0.64325,0.61997163,48.53127,5859.127,0.39423284,0.49349594
N_S_WW_WM_259,100000,0.1935324,0.13624017,0.30779254,0.35652372,24.13713,2119.1863,0.19465776,0.28803086
E_S_WWC_WM_364,100000,0.31172493,0.27856147,0.5645231,0.550133,38.877964,4332.964,0.32268858,0.43304592
E_S_WW_WM_235,100000,0.3426825,0.32389948,0.6414447,0.60432065,42.738956,5038.1865,0.3635353,0.47749576
F_S_WWC_WM_198,100000,0.30607313,0.48181394,0.5107065,0.6203219,38.173077,7494.511,0.30388272,0.512423
E_S_WWC_WM_224,100000,0.3628703,0.39222616,0.6231825,0.6173128,45.25676,6100.993,0.35682812,0.48779064
E_S_WWC_WM_045,100000,0.45808086,0.54251695,0.81791776,0.7376107,57.131306,8438.734,0.47735706,0.6007889
N_S_WWC_WM_276,100000,0.31246004,0.3366235,0.55732685,0.61401856,38.969646,5236.105,0.34363484,0.4995681
E_S_WWC_WM_552,100000,0.36823657,0.3810686,0.7009844,0.6676741,45.92603,5927.44,0.41283286,0.539467
E_S_WW_WM_166,100000,0.38901395,0.4803981,0.6935764,0.710044,48.517357,7472.4883,0.40769398,0.5712129
N_S_WWC_WM_395,100000,0.2906643,0.29126564,0.44801068,0.49314472,36.25131,4530.5737,0.28117335,0.40341568
F_S_WWC_WM_374,100000,0.41573423,0.46717703,0.7298101,0.7207266,51.84988,7266.838,0.4564271,0.5851607
N_S_WWC_WM_096,100000,0.46940008,0.57559806,0.7579085,0.7593328,58.54302,8953.303,0.512855,0.62830985
N_S_WW_WM_612,100000,0.4903421,0.6892176,0.7677447,0.8169291,61.154884,10720.632,0.49626198,0.65930104
F_S_WWS_WM_656,100000,0.30179808,0.2833652,0.49152672,0.53934187,37.639904,4407.684,0.30882344,0.42954063
E_S_WW_WM_303,100000,0.32028574,0.50280213,0.5441968,0.7335373,39.945663,7820.979,0.31655288,0.5681699
N_S_WWC_WM_122,100000,0.32030985,0.29701635,0.52433366,0.5137674,39.948666,4620.0254,0.32762492,0.42284665
F_S_WWC_WM_149,100000,0.27372906,0.20425935,0.48013797,0.46873978,34.139164,3177.21,0.279842,0.37055844
F_S_WWC_WM_313,100000,0.23924156,0.17978838,0.38687778,0.41564056,29.837923,2796.5688,0.23661014,0.33057582
E_S_WW_WM_276,100000,0.3227484,0.30339602,0.62858343,0.59570616,40.252796,4719.2593,0.34529045,0.4726538
F_S_WWS_WM_097,100000,0.4327527,0.5614517,0.71009195,0.7447069,53.972404,8733.26,0.43086147,0.5916106
N_S_WW_WM_338,100000,0.31918395,0.32891938,0.48736277,0.54529893,39.808247,5116.2695,0.33315116,0.4502423
E_S_WWC_WM_419,100000,0.26757735,0.24196132,0.44365683,0.4676899,33.37193,3763.6558,0.2641271,0.37765506
E_S_WWC_WM_405,100000,0.26523873,0.22472364,0.48096135,0.46468666,33.08026,3495.5276,0.26543593,0.37434348
E_S_WWC_WM_503,100000,0.4509721,0.51571804,0.817566,0.72703904,56.24471,8021.883,0.45317954,0.5740534
E_S_WW_WM_308,100000,0.2971673,0.27956063,0.5083383,0.51479316,37.06236,4348.505,0.28772545,0.40674794
F_S_WWC_WM_558,100000,0.37033898,0.42112657,0.6287002,0.62431926,46.18824,6550.533,0.3729561,0.50714976
N_S_WWC_WM_193,100000,0.41497278,0.46984464,0.6439029,0.68996197,51.75491,7308.332,0.42456308,0.5556892
E_S_WW_WM_501,100000,0.30436164,0.23794283,0.5423859,0.50739175,37.959625,3701.1494,0.29900703,0.39189544
F_S_WWC_WM_628,100000,0.45812288,0.5341761,0.6677234,0.66340494,57.13654,8308.993,0.41676202,0.5274285
N_S_WWC_WM_312,100000,0.47069687,0.5038035,0.8030236,0.70227516,58.70476,7836.5537,0.49613887,0.5772239
N_S_WWC_WM_036,100000,0.41090715,0.50805324,0.66327953,0.6790459,51.24785,7902.657,0.41523212,0.55101186
F_S_WWS_WM_615,100000,0.39137298,0.47743335,0.6742116,0.7245684,48.81157,7426.3726,0.4134767,0.5785693
F_S_WWS_WM_234,100000,0.28095695,0.28775585,0.47567448,0.56853515,35.04062,4475.9805,0.30218846,0.4515512
F_S_WWS_WM_561,100000,0.40666652,0.5550208,0.6379901,0.681837,50.71897,8633.229,0.40029013,0.5613614
F_S_WWC_WM_601,100000,0.25721171,0.18490624,0.41528755,0.4239066,32.079144,2876.177,0.25516513,0.33665144
N_S_WWS_WM_430,100000,0.17673875,0.11371331,0.31274498,0.35020304,22.04265,1768.7859,0.18898804,0.2825196
F_S_WWC_WM_626,100000,0.26165292,0.2177612,0.43240926,0.4618167,32.63304,3387.2285,0.26386485,0.37236208
E_S_WWC_WM_588,100000,0.29268008,0.2283594,0.5625978,0.51620007,36.502716,3552.081,0.30167636,0.40145776
N_S_WWS_WM_376,100000,0.4285656,0.546685,0.679888,0.72637796,53.450195,8503.567,0.4346073,0.58283377
F_S_WWC_WM_653,100000,0.3080451,0.2945852,0.5360904,0.5527199,38.41902,4582.2095,0.3356895,0.4539044
F_S_WWS_WM_494,100000,0.35562435,0.42289641,0.5907281,0.6900283,44.35305,6578.062,0.38624227,0.5547408
E_S_WW_WM_306,100000,0.3045801,0.26542884,0.5865989,0.5637106,37.986866,4128.688,0.3433557,0.452824
F_S_WWS_WM_020,100000,0.28047192,0.22430816,0.48236567,0.5099833,34.98013,3489.065,0.2993863,0.40121362
E_S_WWC_WM_341,100000,0.28240332,0.24586023,0.5205164,0.50722605,35.22101,3824.3027,0.29847026,0.41085222
N_S_WW_WM_299,100000,0.34729257,0.34961316,0.56971574,0.60581523,43.313927,5438.1567,0.36228028,0.48370278
F_S_WWS_WM_510,100000,0.40122813,0.5413818,0.6219347,0.72277623,50.040707,8421.077,0.39496064,0.5729715
F_S_WWS_WM_404,100000,0.39854497,0.4509461,0.71444315,0.7159611,49.70606,7014.369,0.42789674,0.57151103
E_S_WW_WM_683,100000,0.39935434,0.61915267,0.6514248,0.7595455,49.807,9630.785,0.3916045,0.60711974
F_S_WWS_WM_442,100000,0.5440883,0.6741947,0.96075416,0.8813164,67.858055,10486.952,0.59444004,0.7069332
N_S_WWC_WM_433,100000,0.3316907,0.26950225,0.54071784,0.5191091,41.368076,4192.0493,0.33035076,0.41259125
N_S_WWS_WM_059,100000,0.5675199,0.8328738,0.91044027,0.8992156,70.78042,12955.172,0.5538811,0.71152854
E_S_WW_WM_385,100000,0.54950154,0.9162447,0.9898493,0.9476855,68.53319,14251.988,0.5551432,0.76079786
N_S_WW_WM_561,100000,0.4450636,0.6592968,0.6605295,0.73078877,55.50781,10255.221,0.41809782,0.59661514
N_S_WWC_WM_389,100000,0.5400516,0.8118657,0.8172105,0.80133516,67.35459,12628.3955,0.51410747,0.6583817
N_S_WWC_WM_139,100000,0.2802917,0.20585051,0.46818382,0.4699802,34.95765,3201.96,0.29127166,0.3745348
N_S_WW_WM_662,100000,0.26648536,0.27241215,0.4285592,0.5116591,33.23574,4237.3115,0.27397594,0.41429037
E_S_WW_WM_645,100000,0.27029115,0.21803363,0.4892394,0.48578194,33.710392,3391.4663,0.2823759,0.38713175
F_S_WWC_WM_697,100000,0.3145532,0.33301902,0.5063561,0.5458432,39.230705,5180.0386,0.31489813,0.44517395
F_S_WWC_WM_066,100000,0.34196493,0.3339493,0.5970829,0.57932174,42.64946,5194.5093,0.3510581,0.4639028
N_S_WW_WM_381,100000,0.29269698,0.39070293,0.43137026,0.5687533,36.50482,6077.3003,0.28045923,0.4668929
E_S_WWC_WM_118,100000,0.35974607,0.31688833,0.6449177,0.6018269,44.8671,4929.1294,0.38247427,0.47465235
E_S_WW_WM_585,100000,0.49282023,0.6552411,0.8386015,0.8102935,61.46396,10192.133,0.48009965,0.637849
E_S_WW_WM_472,100000,0.3810317,0.4132653,0.67861986,0.6775921,47.52182,6428.252,0.42445442,0.55517083
E_S_WW_WM_214,100000,0.5122455,0.7952716,0.91754174,0.9089272,63.88665,12370.275,0.5297699,0.73101854
N_S_WW_WM_643,100000,0.39203292,0.4569934,0.6968247,0.70761347,48.893887,7108.434,0.43083328,0.5724025
E_S_WWC_WM_641,100000,0.5233893,0.7164456,1.0120224,0.8830338,65.2765,11144.157,0.551741,0.71055186
F_S_WWC_WM_063,100000,0.27203837,0.24240588,0.39997223,0.44274116,33.928303,3770.5708,0.2540988,0.35890487
E_S_WWC_WM_292,100000,0.320248,0.32482964,0.5689254,0.5796846,39.940956,5052.6553,0.32497966,0.46076667
N_S_WWC_WM_030,100000,0.3883818,0.41753703,0.6363038,0.62242347,48.43852,6494.698,0.3896943,0.5047182
E_S_WW_WM_070,100000,0.217422,0.148912,0.36242074,0.3908169,27.116615,2316.294,0.214808,0.30551785
N_S_WWS_WM_341,100000,0.36096647,0.37712085,0.5914309,0.6134708,45.01931,5866.0327,0.36517543,0.492666
F_S_WWC_WM_133,100000,0.25501448,0.207792,0.41619053,0.4501882,31.805105,3232.1594,0.26365614,0.36567283
N_S_WW_WM_555,100000,0.2764468,0.23143487,0.41582355,0.45605135,34.47812,3599.9194,0.27204093,0.36647418
E_S_WW_WM_144,100000,0.28267005,0.3485203,0.5029802,0.5987267,35.254276,5421.158,0.28870073,0.4707014
E_S_WW_WM_417,100000,0.5326274,0.8288197,0.9016236,0.87325734,66.42866,12892.111,0.5179625,0.69682795
F_S_WWS_WM_496,100000,0.53597814,0.790033,0.9255581,0.9050733,66.84656,12288.791,0.5633808,0.7344265
E_S_WW_WM_617,100000,0.35842544,0.37743282,0.6547927,0.64811766,44.702396,5870.8853,0.3525662,0.49646735
F_S_WWC_WM_087,100000,0.29521236,0.26874626,0.49911666,0.52372634,36.818535,4180.2896,0.2964811,0.41595674
F_S_WWS_WM_042,100000,0.23323008,0.2354397,0.4054276,0.51586324,29.08818,3662.2139,0.2471108,0.40877005
F_S_WWC_WM_676,100000,0.43053022,0.49592438,0.70627743,0.67446774,53.69522,7713.996,0.4212955,0.54190004
E_S_WWC_WM_107,100000,0.42136288,0.46476415,0.79960674,0.70546705,52.55188,7229.3057,0.4329451,0.5584014
N_S_WWC_WM_373,100000,0.46812117,0.582895,0.78234625,0.75543404,58.38352,9066.805,0.4713138,0.6034237
E_S_WW_WM_313,100000,0.27507982,0.28799984,0.46119523,0.5304555,34.30763,4479.7754,0.266977,0.41805825
N_S_WWS_WM_424,100000,0.23746942,0.1350501,0.364067,0.35419327,29.616903,2100.6753,0.2234435,0.27889818
N_S_WW_WM_321,100000,0.44202816,0.5487734,0.7345622,0.75439024,55.12923,8536.051,0.45037305,0.59914684
