sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
poisson_test_0013,0.026705410331487656,0.0009344822610728443,0.030569301918148994,0.030569301918148994,0.031093817204236984,1.2611382136060742e-06,2.084000994435149e-12,1.443606907128604e-06,0.5105392932891846,0.16076020896434784,0.13978645205497742,0.09982886165380478,0.08908519893884659
poisson_test_0014,0.020616404712200165,0.0006683537503704429,0.025852538645267487,0.025852538645267487,0.034492094069719315,9.735905753549827e-07,1.4905043556497105e-12,1.2208621399025107e-06,0.4772011339664459,0.1674218624830246,0.14796313643455505,0.10904693603515625,0.09836694598197937
poisson_test_0015,0.03462068736553192,0.0015565301291644573,0.03945288434624672,0.03945288434624672,0.03399013355374336,1.6349298241825254e-06,3.4712380022312055e-12,1.863125841109701e-06,0.5142505168914795,0.15945468842983246,0.13867172598838806,0.09911676496267319,0.08850634098052979
poisson_test_0016,0.025701867416501045,0.0008503295830450952,0.029160412028431892,0.029160412028431892,0.05073513090610504,1.2137468309845908e-06,1.8963310171657365e-12,1.377073389888822e-06,0.4779285788536072,0.16768541932106018,0.1479962021112442,0.10860463976860046,0.09778515994548798
poisson_test_0017,0.029812199994921684,0.0012071251403540373,0.03474370762705803,0.03474370762705803,0.032020267099142075,1.407853471584091e-06,2.6920254109664515e-12,1.6407393418395322e-06,0.5189213156700134,0.15908260643482208,0.13767988979816437,0.09752890467643738,0.08678728342056274
poisson_test_0018,0.02854326367378235,0.00103470787871629,0.03216687589883804,0.03216687589883804,0.04421135038137436,1.3479291317084873e-06,2.307515442528601e-12,1.5190508554185195e-06,0.48253050446510315,0.1663236767053604,0.14675280451774597,0.10755607485771179,0.09683695435523987
poisson_test_0019,0.03680901601910591,0.0018188476096838713,0.04264795035123825,0.04264795035123825,0.04314524307847023,1.7382716135313787e-06,4.0562356132426446e-12,2.0140098673752526e-06,0.4943867325782776,0.16361334919929504,0.14369285106658936,0.10446640849113464,0.09384063631296158
poisson_test_0020,0.03764445334672928,0.0019652910996228456,0.04433160275220871,0.04433160275220871,0.030192900449037552,1.7777243658336525e-06,4.382821136986028e-12,2.09351878916066e-06,0.5313936471939087,0.15525737404823303,0.13410061597824097,0.09485121071338654,0.08439711481332779
poisson_test_0021,0.038307368755340576,0.0022221673280000687,0.04713986814022064,0.04713986814022064,0.02821200340986252,1.809029930654061e-06,4.955684141116562e-12,2.2261365153370414e-06,0.5439255833625793,0.15206710994243622,0.13067016005516052,0.09182263910770416,0.08151452243328094
poisson_test_0022,0.029691262170672417,0.0013397722505033016,0.03660289943218231,0.03660289943218231,0.059307534247636795,1.4021422950944606e-06,2.987843449441199e-12,1.7285379490416435e-06,0.4390290379524231,0.17474162578582764,0.1572500467300415,0.1197887510061264,0.10919055342674255
poisson_test_0023,0.023373983800411224,0.0006899640429764986,0.026267167180776596,0.026267167180776596,0.06273592263460159,1.1038146880728282e-06,1.5386977491009149e-12,1.2404425876129702e-06,0.47196680307388306,0.1691628098487854,0.1495419442653656,0.11012014746665955,0.09920826554298401
poisson_test_0024,0.031573861837387085,0.0015884224558249116,0.03985501825809479,0.03985501825809479,0.030605005100369453,1.4910463168318292e-06,3.542361493006657e-12,1.8821162418159029e-06,0.493127703666687,0.1628691554069519,0.14355310797691345,0.10540734231472015,0.09504267573356628
poisson_test_0025,0.020329318940639496,0.0005894725909456611,0.02427905611693859,0.02427905611693859,0.03841113671660423,9.600332162804114e-07,1.314590460296882e-12,1.1465558880874115e-06,0.46763846278190613,0.1693352907896042,0.1504124402999878,0.11165795475244522,0.10095585882663727
poisson_test_0026,0.044408537447452545,0.0026198283303529024,0.05118425935506821,0.05118425935506821,0.04012870788574219,2.0971519587289155e-06,5.8425130932252455e-12,2.417129136251877e-06,0.5196506977081299,0.1581317037343979,0.13725367188453674,0.09776190668344498,0.0872020348906517
poisson_test_0027,0.031413473188877106,0.0013037711614742875,0.03610777109861374,0.03610777109861374,0.029921913519501686,1.4834721117867162e-06,2.9075569544882837e-12,1.7051559730917672e-06,0.5179146528244019,0.15866705775260925,0.1377241313457489,0.09814699739217758,0.08754715323448181
poisson_test_0028,0.04176390543580055,0.002344300039112568,0.04841797053813934,0.04841797053813934,0.0558178536593914,1.9722616668584427e-06,5.228053882110146e-12,2.2864937146801394e-06,0.3935967981815338,0.18220117688179016,0.16759929060935974,0.1332886964082718,0.1233140081167221
poisson_test_0029,0.031510867178440094,0.0014293927233666182,0.03780731186270714,0.03780731186270714,0.05192672833800316,1.4880714525378528e-06,3.187707226795814e-12,1.7854152080772816e-06,0.41600894927978516,0.17872187495231628,0.16261103749275208,0.126514732837677,0.11614340543746948
poisson_test_0030,0.027088310569524765,0.0009696485940366983,0.031139181926846504,0.031139181926846504,0.04659340903162956,1.2792203219202122e-06,2.1624258890748523e-12,1.4705189615481982e-06,0.45535388588905334,0.17142494022846222,0.15331624448299408,0.11524949967861176,0.10465541481971741
poisson_test_0031,0.031014658510684967,0.0014655976556241512,0.038283124566078186,0.038283124566078186,0.026782503351569176,1.4646384588088367e-06,3.268448315172958e-12,1.8078850213208144e-06,0.5308029651641846,0.15568101406097412,0.1342962682247162,0.09486456960439682,0.0843551754951477
poisson_test_0032,0.02437056601047516,0.0007938017370179296,0.028174487873911858,0.028174487873911858,0.05032598227262497,1.1508773578656128e-06,1.7702675355554556e-12,1.3305140368757574e-06,0.45681649446487427,0.17158538103103638,0.1530570238828659,0.1146351620554924,0.10390592366456985
poisson_test_0033,0.03329481557011604,0.0014783807564526796,0.038449715822935104,0.038449715822935104,0.041259244084358215,1.5723167593845687e-06,3.296956073905621e-12,1.8157521387875402e-06,0.4859195947647095,0.165272057056427,0.14573122560977936,0.10684118419885635,0.09623592346906662
poisson_test_0034,0.02962929755449295,0.0011340035125613213,0.033674970269203186,0.033674970269203186,0.03761357069015503,1.3992160736140432e-06,2.528955921707459e-12,1.5902692121703412e-06,0.500151515007019,0.16277024149894714,0.14239488542079926,0.10270553082227707,0.09197777509689331
poisson_test_0035,0.021990513429045677,0.0007153378683142364,0.02674580179154873,0.02674580179154873,0.03719773143529892,1.0384815839915292e-06,1.5952842456447453e-12,1.2630456628140836e-06,0.4690266251564026,0.16885697841644287,0.1499926745891571,0.11138114333152771,0.10074258595705032
poisson_test_0036,0.020265383645892143,0.0005953663494437933,0.024400129914283752,0.024400129914283752,0.036809347569942474,9.570139313339082e-07,1.3277342074633258e-12,1.1522734857802785e-06,0.45649254322052,0.1712726652622223,0.15301869809627533,0.11490339040756226,0.10431273281574249
poisson_test_0037,0.03445766493678093,0.0016750150825828314,0.04092694818973541,0.04092694818973541,0.026869438588619232,1.6272312413103372e-06,3.735472831543012e-12,1.9327371378186206e-06,0.5333091020584106,0.1547721028327942,0.1335454136133194,0.0943998247385025,0.08397359400987625
poisson_test_0038,0.03733838349580765,0.0019846800714731216,0.04454974830150604,0.04454974830150604,0.030367780476808548,1.7632705012332324e-06,4.42606073424779e-12,2.10382051023261e-06,0.5290977954864502,0.15572024881839752,0.13463568687438965,0.09549547731876373,0.08505077660083771
poisson_test_0039,0.035909950733184814,0.0019295124802738428,0.043926216661930084,0.043926216661930084,0.02841361053287983,1.69581408996115e-06,4.303030774548076e-12,2.0743748073469097e-06,0.5277279615402222,0.15576356649398804,0.13484781980514526,0.09601977467536926,0.08564087748527527
poisson_test_0040,0.029058098793029785,0.001072704908438027,0.03275217488408089,0.03275217488408089,0.045461516827344894,1.3722417423192232e-06,2.3922531106730676e-12,1.5466910566928015e-06,0.5007038116455078,0.16323445737361908,0.14240822196006775,0.10225895047187805,0.0913945883512497
poisson_test_0041,0.03416930139064789,0.0016626527067273855,0.040775638073682785,0.040775638073682785,0.02668398804962635,1.61361354051768e-06,3.707903337022321e-12,1.9255916580416578e-06,0.5389866828918457,0.15353749692440033,0.13211661577224731,0.09288832545280457,0.08247090876102448
poisson_test_0042,0.020710447803139687,0.000657341443002224,0.025638671591877937,0.025638671591877937,0.03636883944272995,9.78031673029098e-07,1.465945666349342e-12,1.2107624668282918e-06,0.4305375814437866,0.17592889070510864,0.1591872274875641,0.12238673865795135,0.1119595617055893
poisson_test_0043,0.033867258578538895,0.0019884780049324036,0.04459235444664955,0.04459235444664955,0.07943060994148254,1.5993498490870877e-06,4.434530554848617e-12,2.1058325458878557e-06,0.44082701206207275,0.1746477484703064,0.15686550736427307,0.11916245520114899,0.10849729180335999
poisson_test_0044,0.02227586880326271,0.0006920674350112677,0.026307174935936928,0.026307174935936928,0.03624920919537544,1.0519572266577887e-06,1.5433885509221427e-12,1.2423319167132162e-06,0.4621814489364624,0.17000862956047058,0.1515560746192932,0.11341338604688644,0.10284046828746796
poisson_test_0045,0.03550707921385765,0.0018953678663820028,0.04353582113981247,0.04353582113981247,0.027307061478495598,1.676788856426432e-06,4.2268844288448364e-12,2.0559387411995676e-06,0.5484442710876465,0.15155421197414398,0.1297142207622528,0.09034578502178192,0.07994149625301361
poisson_test_0046,0.029470577836036682,0.0010587150463834405,0.032537899911403656,0.032537899911403656,0.03940470144152641,1.3917206822415323e-06,2.3610541380994235e-12,1.536572120008873e-06,0.49288737773895264,0.16434311866760254,0.14421197772026062,0.10465026646852493,0.09390722215175629
poisson_test_0047,0.03262915089726448,0.0014732113340869546,0.03838243708014488,0.03838243708014488,0.029760610312223434,1.5408813631124184e-06,3.285427678130127e-12,1.8125749626107682e-06,0.5147510766983032,0.15914274752140045,0.13841845095157623,0.0991186797618866,0.0885690450668335
poisson_test_0048,0.03979891538619995,0.002134066540747881,0.04619595780968666,0.04619595780968666,0.03719682991504669,1.8794668357681628e-06,4.759209434327273e-12,2.181561226162384e-06,0.5163586139678955,0.1588422805070877,0.13809356093406677,0.09863802045583725,0.08806747198104858
poisson_test_0049,0.034514009952545166,0.0017302955966442823,0.04159682244062424,0.04159682244062424,0.028114359825849533,1.6298920823775397e-06,3.858754621980305e-12,1.9643713275060396e-06,0.5267209410667419,0.15615586936473846,0.13520023226737976,0.09617659449577332,0.08574637025594711
poisson_test_0050,0.0335182286798954,0.0017168072517961264,0.04143437370657921,0.04143437370657921,0.04159938171505928,1.582867236110669e-06,3.8286740894246954e-12,1.9566998368338083e-06,0.504857063293457,0.16165688633918762,0.14111435413360596,0.1015222817659378,0.09084942936897278
poisson_test_0051,0.032258301973342896,0.0013001314364373684,0.03605733439326286,0.03605733439326286,0.03716319799423218,1.523368366920753e-06,2.8994399565393858e-12,1.7027741464994463e-06,0.5043349266052246,0.1619935929775238,0.1413336992263794,0.10153400152921677,0.09080378711223602
poisson_test_0052,0.03811657801270485,0.001903934869915247,0.04363410174846649,0.04363410174846649,0.029609834775328636,1.8000200149346048e-06,4.245989814389676e-12,2.060579951714274e-06,0.5420793890953064,0.15316630899906158,0.1314668357372284,0.09188402444124222,0.08140341937541962
poisson_test_0053,0.02336948551237583,0.0007291606161743402,0.02700297348201275,0.02700297348201275,0.03686295822262764,1.1036022605958928e-06,1.626110534688703e-12,1.2751903571766129e-06,0.47844967246055603,0.16710752248764038,0.1477419137954712,0.10870184004306793,0.09799906611442566
poisson_test_0054,0.037596192210912704,0.0019510947167873383,0.04417119920253754,0.04417119920253754,0.028451208025217056,1.7754452784931164e-06,4.3511615997438615e-12,2.0859438804220415e-06,0.5326182842254639,0.15466347336769104,0.1336580216884613,0.09471975266933441,0.08434049785137177
poisson_test_0055,0.031436704099178314,0.0013807844370603561,0.03715890645980835,0.03715890645980835,0.02935374714434147,1.4845691699615971e-06,3.0793052578983626e-12,1.7547948648077329e-06,0.5125664472579956,0.1596127152442932,0.1389855146408081,0.09969642013311386,0.08913885056972504
poisson_test_0056,0.026973601430654526,0.0010116870980709791,0.031807027757167816,0.031807027757167816,0.05740365386009216,1.2738032893158289e-06,2.2561765014315033e-12,1.502057360957198e-06,0.4763232469558716,0.16799689829349518,0.14840435981750488,0.10904861986637115,0.0982268825173378
poisson_test_0057,0.031592123210430145,0.0013060217024758458,0.03613892197608948,0.03613892197608948,0.02912679873406887,1.4919086932226673e-06,2.9125759151263168e-12,1.7066270443647554e-06,0.5249513983726501,0.15743260085582733,0.1360223889350891,0.09611979871988297,0.08547380566596985
poisson_test_0058,0.02471378818154335,0.0007556967902928591,0.02748993970453739,0.02748993970453739,0.04297517240047455,1.1670857062983113e-06,1.685289200304044e-12,1.2981868850089196e-06,0.48151063919067383,0.16678887605667114,0.1470886915922165,0.10770046710968018,0.09691133350133896
poisson_test_0059,0.02990570291876793,0.0012303437106311321,0.03507625684142113,0.03507625684142113,0.04976818710565567,1.4122690603686364e-06,2.7438054452832893e-12,1.6564436697990052e-06,0.4387350082397461,0.1743469387292862,0.15715083479881287,0.12010601162910461,0.10966122150421143
poisson_test_0060,0.024843275547027588,0.0007751111988909543,0.02784081920981407,0.02784081920981407,0.0606706477701664,1.1732006269366511e-06,1.7285855243865905e-12,1.314756843941693e-06,0.4706583619117737,0.16931751370429993,0.14983844757080078,0.11053016781806946,0.09965550154447556
poisson_test_0061,0.02121678553521633,0.0006019620923325419,0.024534916505217552,0.024534916505217552,0.03641490265727043,1.0019430024183932e-06,1.3424434591118376e-12,1.1586386574214677e-06,0.46267959475517273,0.17014876008033752,0.15152588486671448,0.11314316093921661,0.10250259935855865
poisson_test_0062,0.021086402237415314,0.000709927233401686,0.02664445899426937,0.02664445899426937,0.04423482343554497,9.957857722080426e-07,1.5832179186442356e-12,1.2582598432840224e-06,0.4535062313079834,0.17203941941261292,0.1538066267967224,0.11564742773771286,0.10500028729438782
poisson_test_0063,0.03578094393014908,0.0017390341963618994,0.04170173034071922,0.04170173034071922,0.03140563517808914,1.6897218634383585e-06,3.878242686398539e-12,1.969325505707262e-06,0.516791582107544,0.15847213566303253,0.13785943388938904,0.09869056940078735,0.08818629384040833
poisson_test_0064,0.02311771735548973,0.0007782650645822287,0.02789740264415741,0.02789740264415741,0.03227567672729492,1.0917127430907505e-06,1.7356190011156028e-12,1.3174289441049815e-06,0.4778718948364258,0.1668916940689087,0.14775371551513672,0.10904094576835632,0.09844173491001129
poisson_test_0065,0.03290203958749771,0.0013677992392331362,0.03698376938700676,0.03698376938700676,0.03510460630059242,1.5537682781997428e-06,3.050346800031227e-12,1.746524179115674e-06,0.5045925378799438,0.16168859601020813,0.1411612629890442,0.10161294043064117,0.09094460308551788
poisson_test_0066,0.03551506996154785,0.001681822119280696,0.04101002588868141,0.04101002588868141,0.03352969512343407,1.6771662120686898e-06,3.750653292252047e-12,1.9366604050344673e-06,0.5104104280471802,0.15996378660202026,0.1395261585712433,0.10032176971435547,0.08977784961462021
poisson_test_0067,0.038846105337142944,0.0019303702283650637,0.043935976922512054,0.043935976922512054,0.04859238490462303,1.8344712656474197e-06,4.3049436496764146e-12,2.074835726592931e-06,0.5001839995384216,0.16274936497211456,0.1423204243183136,0.10272841900587082,0.09201778471469879
poisson_test_0068,0.026505950838327408,0.0009174241567961872,0.03028901107609272,0.03028901107609272,0.08230576664209366,1.2517189241898657e-06,2.045959495140214e-12,1.430370432292484e-06,0.4741770625114441,0.16889527440071106,0.1490490436553955,0.10941849648952484,0.0984601303935051
poisson_test_0069,0.02529759705066681,0.000909447087906301,0.030157040804624557,0.030157040804624557,0.06236022338271141,1.1946555382220557e-06,2.0281697304847407e-12,1.424138258723811e-06,0.4477817416191101,0.17370101809501648,0.15532295405864716,0.11699387431144714,0.10620041936635971
poisson_test_0070,0.02874569408595562,0.0011014549527317286,0.03318817541003227,0.03318817541003227,0.032656121999025345,1.3574887200173302e-06,2.4563689568415573e-12,1.5672807768133464e-06,0.5017879605293274,0.16226726770401,0.1418842077255249,0.10236592590808868,0.09169457852840424
poisson_test_0071,0.043643519282341,0.0025339669082313776,0.05033852159976959,0.05033852159976959,0.031152090057730675,2.0610246860096717e-06,5.651032423619549e-12,2.377189955814012e-06,0.5432917475700378,0.15220966935157776,0.1308966875076294,0.09196283668279648,0.08163906633853912
poisson_test_0072,0.03693034499883652,0.001963329501450062,0.044309474527835846,0.044309474527835846,0.028038227930665016,1.7440012619755253e-06,4.378446551493019e-12,2.092473804305177e-06,0.5357623100280762,0.15399371087551117,0.13283956050872803,0.09388655424118042,0.08351781964302063
poisson_test_0073,0.017880093306303024,0.00044104509288445115,0.021001074463129044,0.021001074463129044,0.04292919114232063,8.44370809192685e-07,9.835803743419487e-13,9.917562472728841e-07,0.4607669711112976,0.17107251286506653,0.15220357477664948,0.11338402330875397,0.10257293283939362
poisson_test_0074,0.036432597786188126,0.0017200381262227893,0.04147334396839142,0.04147334396839142,0.05346909537911415,1.7204956118920792e-06,3.835879304331964e-12,1.9585401712737425e-06,0.4065313935279846,0.18014658987522125,0.16468198597431183,0.12941229343414307,0.11922772228717804
poisson_test_0075,0.021231183782219887,0.0005805575056001544,0.024094760417938232,0.024094760417938232,0.047198135405778885,1.0026229462679626e-06,1.2947088129939356e-12,1.137852694774611e-06,0.46925511956214905,0.16935966908931732,0.15013080835342407,0.11103860288858414,0.10021580755710602
poisson_test_0076,0.02253463864326477,0.0007281888392753899,0.02698497474193573,0.02698497474193573,0.04469938576221466,1.0641773921487695e-06,1.623943362439273e-12,1.274340383383807e-06,0.4677579402923584,0.16938063502311707,0.1504053771495819,0.11159242689609528,0.10086362063884735
poisson_test_0077,0.029384978115558624,0.0011494021164253354,0.033902835100889206,0.033902835100889206,0.03965930640697479,1.3876783148999007e-06,2.56329654763724e-12,1.6010299173311725e-06,0.4806780517101288,0.16639995574951172,0.14710649847984314,0.10822013020515442,0.09759536385536194
poisson_test_0078,0.028317458927631378,0.0011618888238444924,0.03408649191260338,0.03408649191260338,0.03567134588956833,1.3372657121747743e-06,2.5911433155885855e-12,1.60970293978493e-06,0.48408859968185425,0.16552013158798218,0.14618179202079773,0.10739149153232574,0.09681794047355652
poisson_test_0079,0.031783588230609894,0.0012534561101347208,0.035404182970523834,0.035404182970523834,0.03854890167713165,1.5009504510732417e-06,2.7953487067829386e-12,1.6719296768484353e-06,0.5046532154083252,0.1620873510837555,0.14129850268363953,0.10136501491069794,0.09059587121009827
poisson_test_0080,0.02972225844860077,0.0013328748755156994,0.03650856018066406,0.03650856018066406,0.0448513887822628,1.4036060655473305e-06,2.9724615241421003e-12,1.724082865459109e-06,0.49350738525390625,0.1642622947692871,0.1440364569425583,0.10446883738040924,0.0937250405550003
poisson_test_0081,0.024471674114465714,0.0009394598891958594,0.030650610104203224,0.030650610104203224,0.03869063779711723,1.1556520942229644e-06,2.095101667385733e-12,1.4474466107406873e-06,0.4709612727165222,0.16838116943836212,0.14943763613700867,0.11090636253356934,0.10031357407569885
poisson_test_0082,0.036361660808324814,0.0017276844009757042,0.0415654219686985,0.0415654219686985,0.033487774431705475,1.7171456789597374e-06,3.852931360697919e-12,1.9628884693668363e-06,0.5214765071868896,0.15790775418281555,0.13682948052883148,0.09719090163707733,0.08659535646438599
poisson_test_0083,0.028953377157449722,0.001055500004440546,0.03248845785856247,0.03248845785856247,0.03179088607430458,1.367296360286818e-06,2.353884231419279e-12,1.534237264958036e-06,0.5099211931228638,0.16070157289505005,0.13988983631134033,0.10009409487247467,0.0893932655453682
poisson_test_0084,0.02582468092441559,0.0010266444878652692,0.032041292637586594,0.032041292637586594,0.03589647635817528,1.2195465848942105e-06,2.2895331701495034e-12,1.5131203024785881e-06,0.4472556710243225,0.17215880751609802,0.1549113690853119,0.11798352003097534,0.10769063234329224
poisson_test_0085,0.035027265548706055,0.00160410872194916,0.04005132615566254,0.04005132615566254,0.03404584527015686,1.6541301014767057e-06,3.5773436382689737e-12,1.8913867000557244e-06,0.5042064785957336,0.1614135205745697,0.14111298322677612,0.10192099213600159,0.09134599566459656
poisson_test_0086,0.033174026757478714,0.001441489439457655,0.037966951727867126,0.037966951727867126,0.029834158718585968,1.566612619829992e-06,3.214684270034899e-12,1.7929540525237495e-06,0.5171024203300476,0.15868258476257324,0.1378718763589859,0.09845541417598724,0.0878877118229866
poisson_test_0087,0.030967092141509056,0.001440739375539124,0.037957072257995605,0.037957072257995605,0.06088234484195709,1.4623921811779888e-06,3.2130115427748717e-12,1.7924875037296853e-06,0.44266945123672485,0.1740134358406067,0.15636508166790009,0.11877116560935974,0.10818088054656982
poisson_test_0088,0.034349583089351654,0.0017713340930640697,0.04208721965551376,0.04208721965551376,0.02824818529188633,1.6221271763924698e-06,3.950275104403131e-12,1.987529880767959e-06,0.5177827477455139,0.1577894389629364,0.13737967610359192,0.09871143102645874,0.08833669126033783
poisson_test_0089,0.02215566672384739,0.0007577729411423206,0.02752767503261566,0.02752767503261566,0.05292561277747154,1.0462807950349862e-06,1.6899192512050722e-12,1.2999689008495957e-06,0.4639260768890381,0.17041584849357605,0.15140341222286224,0.1125217080116272,0.10173293948173523
poisson_test_0090,0.03028978779911995,0.0013010213151574135,0.03606967255473137,0.03606967255473137,0.030149228870868683,1.4304071123164518e-06,2.901424486599241e-12,1.7033568047218975e-06,0.5239986181259155,0.15760599076747894,0.13626155257225037,0.09638828039169312,0.08574555814266205
poisson_test_0091,0.016498852521181107,0.0004424733924679458,0.021035050973296165,0.021035050973296165,0.03711745887994766,7.791429952521279e-07,9.86765643743357e-13,9.933607564268293e-07,0.45498329401016235,0.17190031707286835,0.15351000428199768,0.11515403538942337,0.10445237159729004
poisson_test_0092,0.035694338381290436,0.0018366354051977396,0.04285598546266556,0.04285598546266556,0.034063223749399185,1.685631996785114e-06,4.095904406417115e-12,2.023834132403805e-06,0.5070142149925232,0.1604512631893158,0.14030274748802185,0.10136201232671738,0.09086978435516357
poisson_test_0093,0.024143703281879425,0.0007743143360130489,0.027826504781842232,0.027826504781842232,0.04303322359919548,1.140163976093018e-06,1.726808430161092e-12,1.3140808583680914e-06,0.47094643115997314,0.1686292141675949,0.14959761500358582,0.11076709628105164,0.10005966573953629
poisson_test_0094,0.03648224100470543,0.0018335934728384018,0.04282047972083092,0.04282047972083092,0.0277298241853714,1.7228399668052388e-06,4.089120553661488e-12,2.0221574067038706e-06,0.5345363616943359,0.15443183481693268,0.1332111358642578,0.09411487728357315,0.08370580524206161
poisson_test_0095,0.03315407782793045,0.0016682673012837768,0.04084442928433418,0.04084442928433418,0.04592639207839966,1.56567055014967e-06,3.720424517066377e-12,1.9288402591092254e-06,0.48392078280448914,0.1657593548297882,0.14627574384212494,0.10733047127723694,0.09671366214752197
poisson_test_0096,0.027866262942552567,0.0009591081761755049,0.030969472602009773,0.030969472602009773,0.04040263593196869,1.3159584006021223e-06,2.1389195666763183e-12,1.4625045962154726e-06,0.4950103163719177,0.16401511430740356,0.14373058080673218,0.10401223599910736,0.09323178231716156
poisson_test_0097,0.022626064717769623,0.0006917364080436528,0.026300882920622826,0.026300882920622826,0.03755528852343559,1.0684949036510031e-06,1.5426503233939901e-12,1.2420347821305713e-06,0.45685580372810364,0.171121284365654,0.15285253524780273,0.1148674488067627,0.10430292785167694
poisson_test_0098,0.020707039162516594,0.0006173320580273867,0.024846168234944344,0.024846168234944344,0.0362442322075367,9.778707031397432e-07,1.3767202186896137e-12,1.1733372314383822e-06,0.47791817784309387,0.16729183495044708,0.1479118913412094,0.10880160331726074,0.09807649254798889
poisson_test_0099,0.026033200323581696,0.0008630541851744056,0.029377784579992294,0.029377784579992294,0.060071732848882675,1.2293937199616876e-06,1.9247083171915604e-12,1.3873386068601805e-06,0.49352186918258667,0.16497069597244263,0.14429301023483276,0.10408443957567215,0.0931299701333046
poisson_test_0100,0.02723488211631775,0.0010502946097403765,0.032408248633146286,0.032408248633146286,0.03308286890387535,1.2861420271624655e-06,2.3422756132748036e-12,1.530449458741974e-06,0.47795021533966064,0.16660967469215393,0.1476161926984787,0.10917294025421143,0.0986509770154953
poisson_test_0101,0.021741585806012154,0.0006279044318944216,0.025058021768927574,0.025058021768927574,0.04137619584798813,1.0267262080608492e-06,1.4002978065906895e-12,1.1833418179276871e-06,0.4623732268810272,0.17035073041915894,0.15167240798473358,0.11314964294433594,0.10245400667190552
