sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
l3_test_0010,0.0029922204557806253,1.8440685380483046e-05,0.004294261801987886,0.004294261801987886,0.005420541390776634,0.000763149072882871,1.1995231806079843e-06,0.0010952274277024887,0.44857868552207947,0.27177172899246216,0.279649555683136
l3_test_0011,0.0029173647053539753,1.717035411274992e-05,0.00414371257647872,0.00414371257647872,0.004227073397487402,0.0007440575328769572,1.1168911215897365e-06,0.0010568306907078606,0.49919652938842773,0.24519585072994232,0.25560760498046875
l3_test_0012,0.005702112801373005,9.030240471474826e-05,0.009502757340669632,0.009502757340669632,0.010802212171256542,0.00145429194210428,5.873958884121848e-06,0.0024236250508724577,0.4534122347831726,0.26933684945106506,0.27725088596343994
l3_test_0013,0.0034482665359973907,2.201045208494179e-05,0.004691530019044876,0.004691530019044876,0.004118070006370544,0.0008794610720996854,1.4317281026600012e-06,0.0011965484620357625,0.5408045053482056,0.22341887652873993,0.2357766330242157
l3_test_0014,0.002864490495994687,1.654147490626201e-05,0.00406712107360363,0.00406712107360363,0.0034822372253984213,0.0007305722618388549,1.075984009385383e-06,0.0010372964567589849,0.5433849096298218,0.2221933901309967,0.2344217300415039
l3_test_0015,0.005011445842683315,6.631397263845429e-05,0.008143339306116104,0.008143339306116104,0.009977780282497406,0.0012781412015475113,4.31356783854776e-06,0.0020769130929598756,0.4414389431476593,0.2755225896835327,0.28303852677345276
l3_test_0016,0.0017913192277774215,7.044399353617337e-06,0.002654128707945347,0.002654128707945347,0.002753608161583543,0.00045686593889652377,4.5822159772147e-07,0.0006769206656773163,0.48103535175323486,0.25488990545272827,0.2640746831893921
l3_test_0017,0.005293470341712236,4.494646054808982e-05,0.006704212166368961,0.006704212166368961,0.0045586745254695415,0.0013500699708828001,2.9236614692627936e-06,0.0017098717740834934,0.6348495483398438,0.1757001429796219,0.18945035338401794
l3_test_0018,0.004247941542416811,4.410430119605735e-05,0.006641107145696878,0.006641107145696878,0.006758868228644133,0.0010834137048602865,2.868880985583055e-06,0.0016937771919055267,0.4755570590496063,0.25783395767211914,0.2666090130805969
l3_test_0019,0.004114564508199692,3.9223577914526686e-05,0.006262872833758593,0.006262872833758593,0.0076913293451070786,0.0010493966391023068,2.5514014237591037e-06,0.0015973106484960808,0.44130218029022217,0.2755955457687378,0.28310224413871765
l3_test_0020,0.009531088173389435,0.00023330625845119357,0.015274366363883018,0.015274366363883018,0.020195312798023224,0.0024308506711245847,1.5176022984986981e-05,0.003895641615226375,0.45001739263534546,0.2709113657474518,0.27907121181488037
l3_test_0021,0.005295794457197189,6.180354830576107e-05,0.00786152295768261,0.00786152295768261,0.010519183240830898,0.001350662723523799,4.02017535178206e-06,0.002005037411268451,0.45700815320014954,0.2671847939491272,0.27580705285072327
l3_test_0022,0.0027082026936113834,1.4046797332412098e-05,0.0037479058373719454,0.0037479058373719454,0.0036167283542454243,0.0006907119329445377,9.137111048683453e-07,0.0009558823981425241,0.5166898965835571,0.23595714569091797,0.2473529428243637
l3_test_0023,0.006028639152646065,5.9365134802646935e-05,0.00770487729460001,0.00770487729460001,0.00514452438801527,0.0015375706596748584,3.8615622926390106e-06,0.0019650858120065506,0.6448209881782532,0.17071197926998138,0.18446704745292664
l3_test_0024,0.006855332758277655,0.00012783854617737234,0.01130657084286213,0.01130657084286213,0.010470685549080372,0.0017484142348790643,8.3155965383628e-06,0.0028836775844992557,0.5178620219230652,0.23549431562423706,0.24664366245269775
l3_test_0025,0.006677922792732716,0.00010709722118917853,0.010348779149353504,0.010348779149353504,0.013490532524883747,0.0017031668165398695,6.966422166232692e-06,0.002639398176040586,0.454573392868042,0.26853376626968384,0.2768928110599518
l3_test_0026,0.0051077259704470634,4.283658563508652e-05,0.006544966250658035,0.006544966250658035,0.004482054617255926,0.0013026969090315643,2.7864190721331695e-06,0.0016692569949483538,0.6268249750137329,0.17981986701488495,0.19335517287254333
l3_test_0027,0.0036832739133387804,3.0506853363476694e-05,0.005523300729691982,0.005523300729691982,0.0070528858341276646,0.0009393983878119155,1.9843990080557617e-06,0.001408686924445901,0.4649774134159088,0.2630065083503723,0.27201607823371887
l3_test_0028,0.0015247055562213063,5.0529833970358595e-06,0.0022478841710835695,0.0022478841710835695,0.0026931248139590025,0.00038886761481820437,3.2868467689312215e-07,0.0005733102712390109,0.4723912477493286,0.2592238187789917,0.2683849334716797
l3_test_0029,0.003418171312659979,2.3389387934003025e-05,0.0048362575471401215,0.0048362575471401215,0.006020118482410908,0.0008717854538999037,1.521424634073682e-06,0.001233460407702447,0.4649641513824463,0.26308566331863403,0.27195021510124207
l3_test_0030,0.0051939645782113075,6.87743813614361e-05,0.008293031714856625,0.008293031714856625,0.00730021670460701,0.0013246915830653072,4.473611634973588e-06,0.0021150913036352414,0.5150156617164612,0.23721638321876526,0.24776795506477356
l3_test_0031,0.002582376589998603,1.3522836525226012e-05,0.0036773409228771925,0.0036773409228771925,0.004249377641826868,0.0006586206897572083,8.796286875946921e-07,0.0009378852118153286,0.45662355422973633,0.2676379680633545,0.2757384777069092
l3_test_0032,0.0028782347217202187,1.6378531654481776e-05,0.004047039896249771,0.004047039896249771,0.0034649644512683153,0.0007340776496519985,1.0653849343726453e-06,0.0010321748649155804,0.5345399975776672,0.22692587971687317,0.2385341078042984
l3_test_0033,0.01061257254332304,0.00030818424420431256,0.017555177211761475,0.017555177211761475,0.02129206992685795,0.0027066772041120513,2.0046659719734412e-05,0.004477349651015317,0.46265602111816406,0.26433125138282776,0.27301275730133057
l3_test_0034,0.006576166488230228,6.963660416658968e-05,0.008344855159521103,0.008344855159521103,0.005968925077468157,0.0016772144408414014,4.529697199055993e-06,0.0021283085830214876,0.6128084659576416,0.18671296536922455,0.20047861337661743
l3_test_0035,0.0040107835084199905,2.8533971999422647e-05,0.005341719835996628,0.005341719835996628,0.004063258413225412,0.0010229278762102778,1.8560677188469039e-06,0.0013623757342362541,0.576758086681366,0.2051827609539032,0.21805918216705322
l3_test_0036,0.002304520457983017,1.0680669220164418e-05,0.003268129425123334,0.003268129425123334,0.0035739021841436625,0.0005877550390886999,6.947523939404591e-07,0.0008335181106144257,0.4838391840457916,0.2532777786254883,0.2628830671310425
l3_test_0037,0.003611789084970951,2.9122558771632612e-05,0.005396531894803047,0.005396531894803047,0.006155883427709341,0.000921166582602273,1.8943539030367991e-06,0.0013763552429252313,0.4802200198173523,0.25506240129470825,0.2647175192832947
l3_test_0038,0.0020512351766228676,8.360264473594725e-06,0.0028914122376590967,0.0028914122376590967,0.0034584873355925083,0.0005231560463000995,5.43815526656287e-07,0.0007374385013072388,0.46148964762687683,0.2650398313999176,0.27347052097320557
l3_test_0039,0.00186514004599303,6.886898063385161e-06,0.0026242900639772415,0.0026242900639772415,0.003336542285978794,0.0004756935252369157,4.479765094988211e-07,0.0006693104866090094,0.45006299018859863,0.2710038423538208,0.27893316745758057
l3_test_0040,0.0017667569918558002,6.204999408510048e-06,0.0024909835774451494,0.0024909835774451494,0.002904147608205676,0.0004506014781562387,4.0362060696746545e-07,0.0006353114136430776,0.4774039387702942,0.2565644681453705,0.2660315930843353
l3_test_0041,0.00832006148993969,0.00022476169397123158,0.014992054551839828,0.014992054551839828,0.017767447978258133,0.002121985096422141,1.4620219176698945e-05,0.003823639568315551,0.45770522952079773,0.267008900642395,0.27528584003448486
l3_test_0042,0.004800198599696159,3.787037712754682e-05,0.0061538913287222385,0.0061538913287222385,0.0045521375723183155,0.0012242637750620178,2.4633788975618264e-06,0.0015695155258575733,0.5961850881576538,0.19515016674995422,0.20866475999355316
l3_test_0043,0.0034722108393907547,2.2556785552296788e-05,0.004749398212879896,0.004749398212879896,0.003946384880691767,0.000885567932608633,1.4672658088196564e-06,0.0012113074208515429,0.5551561117172241,0.21605655550956726,0.22878733277320862
l3_test_0044,0.010724995285272598,0.00035083797411061823,0.01873067021369934,0.01873067021369934,0.023309284821152687,0.002735349994956726,2.2821184457093467e-05,0.004777152559212183,0.45455408096313477,0.2685941755771637,0.2768517732620239
l3_test_0045,0.005651083309203386,6.18076155660674e-05,0.007861781865358353,0.007861781865358353,0.006060103420168161,0.0014412771558562631,4.020439917491975e-06,0.0020051034442214455,0.5790910720825195,0.2038334757089615,0.2170754224061966
l3_test_0046,0.005433198530226946,8.478315430693328e-05,0.009207776747643948,0.009207776747643948,0.011673741042613983,0.001385706862982311,5.514944635618861e-06,0.0023483919023084554,0.45057570934295654,0.2706972360610962,0.27872705459594727
l3_test_0047,0.007340605370700359,0.00017031705647241324,0.013050558045506477,0.013050558045506477,0.014663293957710266,0.0018721802974866475,1.1078723652419217e-05,0.0033284717554121768,0.46374136209487915,0.26390278339385986,0.272355854511261
l3_test_0048,0.008720013312995434,0.00021773233311250806,0.01475575566291809,0.01475575566291809,0.016024770215153694,0.0022239905694390605,1.4162975797674577e-05,0.0037633728598063243,0.48418426513671875,0.25304293632507324,0.262772798538208
l3_test_0049,0.0016592704923823476,5.474706995300949e-06,0.002339809201657772,0.002339809201657772,0.00304533913731575,0.0004231876483155525,3.5611680435969534e-07,0.0005967552355704009,0.4589136242866516,0.26629510521888733,0.27479127049446106
l3_test_0050,0.0050052376464009285,6.288832810241729e-05,0.007930216379463673,0.007930216379463673,0.006981931626796722,0.0012765578358472918,4.090737724334737e-06,0.002022557283858084,0.516158938407898,0.23660624027252197,0.24723483622074127
l3_test_0051,0.008613207377493382,0.00020293172565288842,0.014245410449802876,0.014245410449802876,0.01588127762079239,0.0021967503136285926,1.3200231118255934e-05,0.0036332121707813303,0.47867700457572937,0.2559385597705841,0.2653844356536865
l3_test_0052,0.005490098148584366,4.609359530149959e-05,0.006789226550608873,0.006789226550608873,0.004802089184522629,0.001400218792045882,2.998279884988945e-06,0.00173155421676216,0.6192373037338257,0.18345311284065247,0.19730958342552185
l3_test_0053,0.012234760448336601,0.00044582405826076865,0.021114546805620193,0.021114546805620193,0.025253990665078163,0.0031204071461560234,2.8999805664625913e-05,0.005385146935922291,0.47140076756477356,0.259648859500885,0.2689504027366638
l3_test_0054,0.008661543019115925,0.00022010767133906484,0.014836026355624199,0.014836026355624199,0.01625625044107437,0.002209078048378277,1.4317485958536314e-05,0.0037838454505206842,0.47986218333244324,0.25535523891448975,0.26478254795074463
l3_test_0055,0.008431142196059227,0.00022134804748930037,0.014877770096063614,0.014877770096063614,0.01840568706393242,0.002150315608542841,1.4398169507665976e-05,0.0037944919577836966,0.45101580023765564,0.2704760432243347,0.27850812673568726
l3_test_0056,0.0055557903833687305,4.903991793980822e-05,0.007002850528806448,0.007002850528806448,0.004777609370648861,0.0014169732286965775,3.1899312379230244e-06,0.0017860378162549984,0.6301205158233643,0.17815279960632324,0.19172675907611847
l3_test_0057,0.004175176844000816,3.7715406506322324e-05,0.006141286808997393,0.006141286808997393,0.008267220109701157,0.001064855475961246,2.4532984234017534e-06,0.0015663008136783396,0.45720726251602173,0.267077773809433,0.2757149338722229
l3_test_0058,0.004160470329225063,3.668628050945699e-05,0.006056920159608126,0.006056920159608126,0.005339105613529682,0.0010611046617139963,2.3863561995344792e-06,0.0015447835721464631,0.5308901071548462,0.2287430614233017,0.24036680161952972
l3_test_0059,0.006496376357972622,0.00011785300739575177,0.01085601281374693,0.01085601281374693,0.013534325174987316,0.0016568644148887146,7.666060743338022e-06,0.002768765281986607,0.4410584270954132,0.2756962776184082,0.2832452654838562
l3_test_0060,0.0056343358010053635,9.274304466089234e-05,0.009630318731069565,0.009630318731069565,0.00922341924160719,0.0014370057976648143,6.03271676814367e-06,0.002456158869238445,0.4959868788719177,0.24710577726364136,0.2569073438644409
l3_test_0061,0.002231254708021879,9.797158782021143e-06,0.0031300412956625223,0.0031300412956625223,0.003363110590726137,0.0005690690197986126,6.372821194362576e-07,0.0007982995063934156,0.48866528272628784,0.2507287263870239,0.2606060206890106
l3_test_0062,0.002383953193202615,1.1480097782623488e-05,0.0033882292918860912,0.0033882292918860912,0.004089077468961477,0.0006080139134381074,7.467533403328677e-07,0.0008641489091561205,0.4615124464035034,0.2650115489959717,0.2734760642051697
l3_test_0063,0.0022366615012288094,9.503683031653054e-06,0.0030828043818473816,0.0030828043818473816,0.003842510748654604,0.0005704479921317396,6.181922126215456e-07,0.0007862519960188941,0.4684375524520874,0.26121652126312256,0.27034592628479004
l3_test_0064,0.004152459558099508,4.504256503423676e-05,0.006711375899612904,0.006711375899612904,0.007860035635530949,0.0010590615593931985,2.929912839887862e-06,0.001711698844135412,0.45981308817863464,0.2659342288970947,0.27425265312194824
l3_test_0065,0.0031225159764289856,1.847072780947201e-05,0.00429775845259428,0.00429775845259428,0.0035092520993202925,0.0007963802158594824,1.2014773699035822e-06,0.0010961192288608257,0.5425215363502502,0.2228899747133255,0.23458850383758545
l3_test_0066,0.005431757308542728,4.510830694925971e-05,0.006716271862387657,0.006716271862387657,0.00471384497359395,0.0013853392874615955,2.9341891967249594e-06,0.0017129475320271093,0.6239066123962402,0.1810806840658188,0.19501270353794098
l3_test_0067,0.005753394216299057,5.118608896736987e-05,0.007154445629566908,0.007154445629566908,0.005002835765480995,0.001467370979840732,3.3295346118753877e-06,0.001824701297876291,0.6188497543334961,0.18378862738609314,0.19736160337924957
l3_test_0068,0.003190919291228056,2.083520303131081e-05,0.004564559552818537,0.004564559552818537,0.004687285516411066,0.0008138260982877565,1.3552809178764048e-06,0.0011641653555714837,0.49820399284362793,0.24570167064666748,0.2560943365097046
l3_test_0069,0.003566001309081912,2.4492372176609933e-05,0.004948976915329695,0.004948976915329695,0.0037428345531225204,0.0009094886667416341,1.59317116298809e-06,0.001262208851408736,0.5780521631240845,0.20451635122299194,0.21743154525756836
l3_test_0070,0.004011447541415691,2.8871389076812193e-05,0.005373210180550814,0.005373210180550814,0.004185902886092663,0.001023097234107706,1.8780159055607295e-06,0.0013704071702906606,0.5811593532562256,0.2026386559009552,0.2162019908428192
l3_test_0071,0.008348445408046246,0.0002064552973024547,0.014368552714586258,0.014368552714586258,0.01702897995710373,0.002129224255804918,1.3429431160715374e-05,0.003664618915902862,0.4478621482849121,0.2721830904483795,0.279954731464386
l3_test_0072,0.002865469316020608,1.624698779778555e-05,0.004030755255371332,0.004030755255371332,0.004237764049321413,0.0007308219044057512,1.0568283161061303e-06,0.0010280215584422547,0.49507468938827515,0.24730698764324188,0.2576183080673218
l3_test_0073,0.0014654381666332483,4.829444606002653e-06,0.0021975997369736433,0.0021975997369736433,0.00260853860527277,0.00037375179896013966,3.1414400467422483e-07,0.0005604855078773091,0.4591866135597229,0.2662729024887085,0.2745404541492462
l3_test_0074,0.012015214189887047,0.00039884596480987966,0.019971128553152084,0.019971128553152084,0.024815591052174568,0.003064413102245589,2.5943991256840955e-05,0.0050935245129812845,0.4577462673187256,0.2668975293636322,0.2753561735153198
l3_test_0075,0.0025642234832048416,1.4142731743049808e-05,0.0037606824189424515,0.0037606824189424515,0.003353920066729188,0.0006539908415142959,9.199514124818406e-07,0.0009591409937320661,0.533658504486084,0.2272028923034668,0.23913860321044922
l3_test_0076,0.004272768273949623,3.554924842319451e-05,0.005962319206446409,0.005962319206446409,0.004910320974886417,0.0010897456237252134,2.312394938527857e-06,0.0015206561287424425,0.5347088575363159,0.22703203558921814,0.23825910687446594
l3_test_0077,0.003844644408673048,3.5415723687037826e-05,0.005951111204922199,0.005951111204922199,0.006121995858848095,0.0009805550290838128,2.303709468714787e-06,0.0015177975907107455,0.47525012493133545,0.25796908140182495,0.2667807936668396
l3_test_0078,0.004602364264428616,3.7549711123574525e-05,0.006127781700342894,0.006127781700342894,0.004731138236820698,0.0011738072355874096,2.442520328747199e-06,0.0015628564113352728,0.5594670176506042,0.2142600417137146,0.22627291083335876
l3_test_0079,0.006988324224948883,0.0001461249776184559,0.012088216841220856,0.012088216841220856,0.013129746541380882,0.001782332963793376,9.505085863276592e-06,0.0030830320197039462,0.45939356088638306,0.26625338196754456,0.27435302734375
l3_test_0080,0.009278625249862671,0.00026847049593925476,0.016385069116950035,0.016385069116950035,0.020602064207196236,0.0023664614160967545,1.7463373868375286e-05,0.004178920133229291,0.44620072841644287,0.27298063039779663,0.2808186709880829
l3_test_0081,0.004352507181465626,4.333963443059474e-05,0.0065832845866680145,0.0065832845866680145,0.007347243372350931,0.001110082585604466,2.8191412122672705e-06,0.001679029871991533,0.4802040755748749,0.2551438808441162,0.2646520733833313
l3_test_0082,0.0016311411745846272,5.251137281447882e-06,0.002291535958647728,0.002291535958647728,0.002872325712814927,0.0004160134233159585,3.415741206841484e-07,0.0005844434152374456,0.46727484464645386,0.2618621587753296,0.27086299657821655
l3_test_0083,0.01239458192139864,0.0004247706674505025,0.020609965547919273,0.020609965547919273,0.02673966810107231,0.0031611687179708414,2.763033214527173e-05,0.005256456311451552,0.45084646344184875,0.2704887390136719,0.278664767742157
l3_test_0084,0.0028015426360070705,1.4031056707608514e-05,0.0037458052393049,0.0037458052393049,0.005208160728216171,0.0007145177626134702,9.126872142731977e-07,0.0009553466523674198,0.45634105801582336,0.2675132155418396,0.27614569664001465
l3_test_0085,0.004959262907505035,6.146181840449572e-05,0.00783975888043642,0.00783975888043642,0.00777776213362813,0.0012648322361186182,3.997946626026101e-06,0.0019994866052305826,0.5067464113235474,0.24119308590888977,0.25206053256988525
l3_test_0086,0.0023563592694699764,1.1074853318859823e-05,0.0033278902992606163,0.0033278902992606163,0.0033678836189210415,0.0006009762376969763,7.203931417790742e-07,0.0008487597869435981,0.5015825629234314,0.24395066499710083,0.2544667422771454
l3_test_0087,0.0025208517909049988,1.2230410902702715e-05,0.0034972005523741245,0.0034972005523741245,0.0035274208057671785,0.0006429291342446852,7.95559442800289e-07,0.0008919414189799413,0.4797711968421936,0.25562411546707153,0.2646046578884125
l3_test_0088,0.0056739551946520805,9.68399181147106e-05,0.009840727783739567,0.009840727783739567,0.009857144206762314,0.0014471105021732211,6.299208743603195e-06,0.0025098225199768343,0.4854573905467987,0.2526020407676697,0.2619405686855316
l3_test_0089,0.003180616069585085,2.1619714971166104e-05,0.0046497005969285965,0.0046497005969285965,0.005223158281296492,0.0008111983192986283,1.4063115730773292e-06,0.0011858801021408238,0.45488667488098145,0.2685912251472473,0.27652209997177124
l3_test_0090,0.003886931110173464,2.7716083423001692e-05,0.0052646067924797535,0.0052646067924797535,0.0039198873564600945,0.0009913400155252272,1.8028659919951603e-06,0.0013427084842669579,0.5866854786872864,0.20009194314479828,0.21322253346443176
l3_test_0091,0.009814867749810219,0.00023752535344101489,0.015411857515573502,0.015411857515573502,0.020863065496087074,0.0025032270631214493,1.5450465183693648e-05,0.003930707963609725,0.4549979567527771,0.26821041107177734,0.2767915725708008
l3_test_0092,0.0027087731286883354,1.4404849025595468e-05,0.003795372089371085,0.003795372089371085,0.0034912924747914076,0.0006908574192168726,9.370015247723663e-07,0.0009679883999367395,0.5099173188209534,0.23979367315769196,0.2502889633178711
l3_test_0093,0.0018367045558989048,6.608832336496562e-06,0.002570764860138297,0.002570764860138297,0.00341299781575799,0.00046844121270747663,4.298889884412526e-07,0.0006556591830739894,0.45185190439224243,0.270016074180603,0.27813205122947693
l3_test_0094,0.005269280169159174,6.974658754188567e-05,0.008351442404091358,0.008351442404091358,0.007203703746199608,0.0013439004028213686,4.536851358753804e-06,0.00212998862286512,0.5346104502677917,0.22685042023658752,0.23853912949562073
l3_test_0095,0.007496780715882778,0.0001726240589050576,0.013138647191226482,0.013138647191226482,0.015776876360177994,0.0019120119448015616,1.1228788730727247e-05,0.0033509383987898045,0.4530959725379944,0.26942577958106995,0.27747827768325806
l3_test_0096,0.0028262208215892315,1.6952628357103094e-05,0.004117357078939676,0.004117357078939676,0.00466467859223485,0.0007208117956654381,1.1027285736407235e-06,0.0010501088686330762,0.48399055004119873,0.25305259227752686,0.2629568576812744
l3_test_0097,0.009672900661826134,0.00027280443464405835,0.01651679165661335,0.01651679165661335,0.01778889074921608,0.002467019152248562,1.7745286380436692e-05,0.004212515229415348,0.4848504960536957,0.25270891189575195,0.26244062185287476
l3_test_0098,0.0023236749693751335,1.0733377166616265e-05,0.003276183269917965,0.003276183269917965,0.0035622501745820045,0.00059264028996725,6.981809217997407e-07,0.0008355721986333386,0.4894624650478363,0.25023332238197327,0.26030418276786804
l3_test_0099,0.003260474419221282,2.1207088138908148e-05,0.00460511539131403,0.00460511539131403,0.004303210414946079,0.0008315657442218433,1.3794711688286831e-06,0.0011745088950951277,0.5161570906639099,0.23639997839927673,0.24744293093681335
l3_test_0100,0.005463371518999338,8.047942537814379e-05,0.008971032686531544,0.008971032686531544,0.010781336575746536,0.0013934023148208519,5.234997198383155e-06,0.0022880116551246554,0.43980759382247925,0.276384174823761,0.28380823135375977
l3_test_0101,0.003668686840683222,2.4417204258497804e-05,0.004941376857459545,0.004941376857459545,0.003806670196354389,0.0009356780366086281,1.5882816668357959e-06,0.0012602704992040192,0.5642228126525879,0.2117307484149933,0.22404643893241882
l3_test_0102,0.002866551047191024,1.631601480767131e-05,0.004039308521896601,0.004039308521896601,0.004790681879967451,0.0007310977938838198,1.0613183606320054e-06,0.0010302030211771507,0.47042015194892883,0.26027733087539673,0.2693025469779968
l3_test_0103,0.0030261604115366936,1.8560836906544864e-05,0.004308228846639395,0.004308228846639395,0.0034565345849841833,0.00077180526855819,1.2073387545805825e-06,0.0010987896442350709,0.5551370978355408,0.21627330780029297,0.22858962416648865
l3_test_0104,0.002838623011484742,1.7221014786628075e-05,0.004149821121245623,0.004149821121245623,0.004325294401496649,0.0007239749047546068,1.1201864791867151e-06,0.0010583886408470355,0.49016326665878296,0.2500084340572357,0.25982826948165894
l3_test_0105,0.002267120173200965,1.0788735380629078e-05,0.003284621052443981,0.003284621052443981,0.0034463191404938698,0.0005782163058707518,7.01781843325993e-07,0.0008377242078208558,0.48516303300857544,0.2526780962944031,0.2621588408946991
l3_test_0106,0.003763041691854596,3.2097170333145186e-05,0.005665436387062073,0.005665436387062073,0.005852498579770327,0.0009597427130780128,2.087845383842345e-06,0.0014449378279968172,0.4718122184276581,0.25979483127593994,0.26839298009872437
l3_test_0107,0.008179658092558384,0.000205742078833282,0.014343712478876114,0.014343712478876114,0.015993976965546608,0.002086175996081907,1.3383037977980644e-05,0.0036582835528731206,0.474722683429718,0.2580748498439789,0.2672024369239807
l3_test_0108,0.0031331931240856647,1.8820057448465377e-05,0.004338209051638842,0.004338209051638842,0.0037790543865412474,0.00079910336258468,1.2242004407114301e-06,0.0011064359276517777,0.5372931361198425,0.2253669798374176,0.23733988404273987
l3_test_0109,0.0019415958086028695,7.290207577170804e-06,0.0027000384870916605,0.0027000384870916605,0.0032257677521556616,0.000495193139391191,4.742108441107889e-07,0.0006886296977855894,0.4525616765022278,0.26974380016326904,0.27769455313682556
l3_test_0110,0.006990516092628241,0.00014291149273049086,0.011954559944570065,0.011954559944570065,0.01343432255089283,0.001782891987372054,9.29605623481565e-06,0.0030489435765992945,0.4517401456832886,0.27022838592529297,0.27803152799606323
l3_test_0111,0.0024004434235394,1.12651605377323e-05,0.003356361296027899,0.003356361296027899,0.003531329333782196,0.0006122196543516256,7.327721784452588e-07,0.0008560211552512131,0.47098469734191895,0.2602003216743469,0.26881498098373413
l3_test_0112,0.0015093644615262747,4.869964868703391e-06,0.0022067995741963387,0.0022067995741963387,0.002711020177230239,0.000384954954515751,3.1677975239135157e-07,0.0005628318748482353,0.45200225710868835,0.270018994808197,0.27797871828079224
l3_test_0113,0.003973952494561672,3.5578577808337286e-05,0.005964777898043394,0.005964777898043394,0.007617571856826544,0.0010135343323539048,2.3143027459995346e-06,0.001521283204267282,0.46540406346321106,0.2627764940261841,0.27181947231292725
l3_test_0114,0.002672209870070219,1.4411029042094015e-05,0.003796186065301299,0.003796186065301299,0.004591826349496841,0.000681532164835269,9.374035202998423e-07,0.0009681959999400386,0.47421690821647644,0.2581633925437927,0.2676197290420532
l3_test_0115,0.006176627241075039,7.986252603586763e-05,0.008936583995819092,0.008936583995819092,0.0070936712436378,0.0015753141929977788,5.194869348149062e-06,0.0022792257094472745,0.5717934966087341,0.2074805200099945,0.22072598338127136
l3_test_0116,0.003451993688941002,2.7986963686998934e-05,0.005290270783007145,0.005290270783007145,0.006714761722832918,0.0008804116615884761,1.8204861156038952e-06,0.0013492539413503812,0.4672057330608368,0.2618286609649658,0.2709656357765198
l3_test_0117,0.002131618792191148,8.299510227516294e-06,0.0028808871284127235,0.0028808871284127235,0.003704062895849347,0.0005436574373581665,5.398636059446756e-07,0.0007347541311272798,0.46290627121925354,0.2641397714614868,0.27295398712158203
l3_test_0118,0.004533335100859404,5.277593663777225e-05,0.007264704909175634,0.007264704909175634,0.007489951327443123,0.0011562017339346309,3.4329504608492885e-06,0.0018528223097648289,0.4915377199649811,0.24928534030914307,0.25917696952819824
l3_test_0119,0.002275862032547593,1.0637708328431472e-05,0.003261550096794963,0.003261550096794963,0.003283636411651969,0.0005804458681487462,6.919578890492364e-07,0.0008318400897639605,0.4989539384841919,0.24539998173713684,0.25564610958099365
l3_test_0120,0.004898779559880495,6.936815771041438e-05,0.00832875445485115,0.00832875445485115,0.00880451314151287,0.0012494062969718722,4.512235388917681e-06,0.002124202188448221,0.47994405031204224,0.2554261088371277,0.2646298408508301
