sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
heat_test_0026,0.000894788303412497,1.8922563640444423e-06,0.0013755931286141276,0.0013755931286141276,0.001845459919422865,0.00022702970203622788,1.2181611256536455e-07,0.00034902165900170187,0.3383527100086212,0.210990309715271,0.36491361260414124,0.05372384935617447,0.032019518315792084
heat_test_0027,0.0007776204729452729,1.0340448852730333e-06,0.0010168799199163914,0.0010168799199163914,0.0010008211247622967,0.0001973013545178738,6.656779204738923e-08,0.0002580073346341166,0.300879567861557,0.24834230542182922,0.34823495149612427,0.06249137595295906,0.04005180299282074
heat_test_0028,0.0008343246299773455,1.3017354376643198e-06,0.001140936161391437,0.001140936161391437,0.0012362818233668804,0.00021168858759424564,8.380066972844732e-08,0.0002894834406922779,0.31654465198516846,0.2268553376197815,0.3551202416419983,0.06216924637556076,0.039310552179813385
heat_test_0029,0.0009250862640328705,1.8031330455414718e-06,0.0013428078964352608,0.0013428078964352608,0.0015428555198013783,0.00023471703651044458,1.1607869959889312e-07,0.00034070324283067,0.3245221972465515,0.22622665762901306,0.3598942756652832,0.0555574968457222,0.03379936143755913
heat_test_0030,0.0009687812998890877,1.7164868495456176e-06,0.001310147694312036,0.001310147694312036,0.0014615758555009961,0.00024580353700789925,1.105007541548456e-07,0.0003324165498461949,0.3210916817188263,0.2204047590494156,0.3563663959503174,0.0626046285033226,0.039532553404569626
heat_test_0031,0.0008111216593533754,1.0712863058870425e-06,0.0010350296506658196,0.0010350296506658196,0.0009044367470778525,0.00020580142580745725,6.896525000911798e-08,0.0002626123657329428,0.27690431475639343,0.28214770555496216,0.3332797884941101,0.06487135589122772,0.04279685020446777
heat_test_0032,0.003085589502006769,1.4742983694304712e-05,0.003839659271761775,0.003839659271761775,0.0025232727639377117,0.0007828896092797605,9.490960080145763e-07,0.0009742155737443234,0.1896568387746811,0.44194597005844116,0.2511976659297943,0.0676770806312561,0.04952247440814972
heat_test_0033,0.0007308293133974075,1.2523692021204624e-06,0.0011190930381417274,0.0011190930381417274,0.0012271704617887735,0.000185429291629291,8.062266329115593e-08,0.0002839413054810669,0.31898340582847595,0.2307896763086319,0.3582627773284912,0.05691692978143692,0.035047195851802826
heat_test_0034,0.0009785648435354233,2.025164576480165e-06,0.0014230827800929546,0.0014230827800929546,0.0018003813456743956,0.00024828586158726074,1.3037222688188703e-07,0.00036107094639618864,0.3302576541900635,0.22628915309906006,0.3643319606781006,0.04989655315876007,0.029224688187241554
heat_test_0035,0.0012490007793530822,2.9430611903080717e-06,0.0017155352979898453,0.0017155352979898453,0.0021467902697622776,0.00031690208030002096,1.894628444948402e-07,0.00043527331107245937,0.32971981167793274,0.22856444120407104,0.3639419674873352,0.049116380512714386,0.028657402843236923
heat_test_0036,0.0011630444787442684,2.224870513600763e-06,0.0014915999490767717,0.0014915999490767717,0.0012373020872473717,0.00029509286214089714,1.432285191784857e-07,0.0003784554298538259,0.2612360119819641,0.30577516555786133,0.3208281397819519,0.06701646745204926,0.04514415189623833
heat_test_0037,0.001009722938761115,2.2338449525705073e-06,0.0014946053270250559,0.0014946053270250559,0.001978280721232295,0.00025619143327178934,1.4380625869017252e-07,0.00037921796782789535,0.3419572710990906,0.19823159277439117,0.362582266330719,0.060186855494976044,0.03704202175140381
heat_test_0038,0.0009708602447062731,2.199388291046489e-06,0.0014830335276201367,0.0014830335276201367,0.0020150281488895416,0.00024633101621230474,1.4158807269878543e-07,0.0003762819189760021,0.343911349773407,0.19731217622756958,0.36347371339797974,0.05913926661014557,0.03616347163915634
heat_test_0039,0.0011814185418188572,2.3052887172525516e-06,0.0015183177310973406,0.0015183177310973406,0.0011707106605172157,0.00029975481184353614,1.484055306735944e-07,0.00038523438535432303,0.24345925450325012,0.3368498682975769,0.30574876070022583,0.06757436692714691,0.04636771231889725
heat_test_0040,0.0028468575328588486,1.344478914688807e-05,0.0036667136009782553,0.0036667136009782553,0.002511672442778945,0.0007223174632028928,8.655232870425389e-07,0.0009303350223818438,0.20436015725135803,0.4109591245651245,0.2670877277851105,0.0683576837182045,0.049235329031944275
heat_test_0041,0.000814621162135154,1.4635320439992938e-06,0.0012097653234377503,0.0012097653234377503,0.0014273696579039097,0.00020668933535074492,9.421650660155943e-08,0.00030694708442921895,0.32885512709617615,0.2130720168352127,0.3599289655685425,0.06050653010606766,0.0376373790204525
heat_test_0042,0.0010927132098004222,1.9524995877873152e-06,0.001397318672388792,0.001397318672388792,0.0010945670073851943,0.00027724809710400963,1.2569433724157966e-07,0.00035453396142108573,0.24521438777446747,0.33322712779045105,0.3073214292526245,0.0677625983953476,0.04647447541356087
heat_test_0043,0.0010083660017699003,2.292161070727161e-06,0.0015139884781092405,0.0015139884781092405,0.002216867869719863,0.00025584714513165324,1.4756042379630148e-07,0.0003841359478667303,0.3467545807361603,0.1986083686351776,0.3662639260292053,0.05529601871967316,0.03307710587978363
heat_test_0044,0.0010047676041722298,2.057162191704265e-06,0.001434281119145453,0.001434281119145453,0.0017431926680728793,0.00025493414355207134,1.324321090268365e-07,0.0003639122392122586,0.3294029235839844,0.22587180137634277,0.36316877603530884,0.051246657967567444,0.03030988946557045
heat_test_0045,0.0008286547963507473,1.19369724416174e-06,0.0010925645474344492,0.0010925645474344492,0.0011412231251597404,0.0002102500119736967,7.684559060114583e-08,0.00027721037782166974,0.3106638193130493,0.2339969277381897,0.35266706347465515,0.06272771209478378,0.03994446620345116
heat_test_0046,0.00080167839769274,1.4522551055051736e-06,0.0012050954392179847,0.0012050954392179847,0.0013564717955887318,0.00020340543909988865,9.349054111659929e-08,0.00030576222045758036,0.32226037979125977,0.2262629121541977,0.3586944341659546,0.05742888152599335,0.035353437066078186
heat_test_0047,0.0013987382408231497,3.1671793294663075e-06,0.0017796570900827646,0.0017796570900827646,0.0013725634198635817,0.0003548941406919179,2.0389069950772389e-07,0.0004515425797892783,0.24401730298995972,0.33551162481307983,0.30599844455718994,0.06784941256046295,0.046623244881629944
heat_test_0048,0.001249185181222856,2.5031285986187868e-06,0.0015821278793737292,0.0015821278793737292,0.001376455300487578,0.0003169488675695796,1.6114169355107945e-07,0.00040142458240409115,0.27627402544021606,0.2825169563293457,0.33200353384017944,0.06568770110607147,0.043517764657735825
heat_test_0049,0.0025927890092134476,1.072220675268909e-05,0.003274478018283844,0.003274478018283844,0.002188375685364008,0.0006578540577247272,6.902540107953415e-07,0.0008308152509146627,0.19502770900726318,0.43023866415023804,0.2574390172958374,0.06791432201862335,0.04938028007745743
heat_test_0050,0.0010309993522241712,2.1279454358591465e-06,0.0014587478945031762,0.0014587478945031762,0.0017850542208179832,0.00026158978033387695,1.3698885926509874e-07,0.00037012005920506255,0.333909273147583,0.20573119819164276,0.3603377640247345,0.06161987781524658,0.03840186446905136
heat_test_0051,0.0008176608243957162,1.7657671378401574e-06,0.0013288217596709728,0.0013288217596709728,0.0016862914199009538,0.00020746057209431248,1.136732276421644e-07,0.0003371546174741197,0.3360788822174072,0.21166566014289856,0.36362791061401367,0.05530183017253876,0.03332570940256119
heat_test_0052,0.0011048245942220092,2.567173396528233e-06,0.001602240139618516,0.001602240139618516,0.0023628871422261,0.0002803210518867137,1.652646488015446e-07,0.00040652755528967216,0.3478434979915619,0.1967054158449173,0.36588892340660095,0.05597064644098282,0.03359150141477585
heat_test_0053,0.0007970125880092382,1.2950512200404773e-06,0.0011380031937733293,0.0011380031937733293,0.0011900592362508178,0.00020222160893786784,8.33703657686091e-08,0.0002887392749919872,0.31277596950531006,0.2400318831205368,0.3553599715232849,0.05674588680267334,0.03508630022406578
heat_test_0054,0.0009541529580019414,1.483639834987116e-06,0.0012180475750938058,0.0012180475750938058,0.000989709747955203,0.00024209196848687907,9.551096805876812e-08,0.0003090484944705575,0.25603753328323364,0.31451719999313354,0.3167479336261749,0.06718780100345612,0.04550952464342117
heat_test_0055,0.0011655630078166723,2.435964461255935e-06,0.0015607576351612806,0.0015607576351612806,0.0016876825829967856,0.0002957318746343515,1.5681792734645084e-07,0.0003960024281833771,0.3188933730125427,0.2288203239440918,0.35586345195770264,0.05937867611646652,0.037044133991003036
heat_test_0056,0.0007623526034876704,9.651441814639838e-07,0.0009824174921959639,0.0009824174921959639,0.0009325789287686348,0.00019342752219298973,6.213223244219037e-08,0.0002492633728869917,0.29445433616638184,0.25729870796203613,0.34477499127388,0.0628882572054863,0.040583692491054535
heat_test_0057,0.0009851972572505474,1.5920613805064932e-06,0.0012617690954357386,0.0012617690954357386,0.0012324395356699824,0.00024996866734565415,1.0249072589943935e-07,0.0003201417147305277,0.30145105719566345,0.2509499192237854,0.3485521078109741,0.060567937791347504,0.038478951901197433
heat_test_0058,0.000771478982642293,1.5848554539843462e-06,0.0012589104007929564,0.0012589104007929564,0.0015661823563277721,0.00019574310804971323,1.0202683634777024e-07,0.0003194163939026981,0.3336648941040039,0.21189063787460327,0.3629535436630249,0.05688466131687164,0.034606270492076874
heat_test_0059,0.0009092113468796015,1.4215198689271347e-06,0.0011922750854864717,0.0011922750854864717,0.0011692617554217577,0.00023068918132122113,9.151192600405127e-08,0.00030250938280138376,0.3027983009815216,0.24804836511611938,0.34895360469818115,0.061212312430143356,0.0389874167740345
heat_test_0060,0.0008198611321859062,1.6527070556549006e-06,0.001285576494410634,0.001285576494410634,0.0015667121624574065,0.0002080188440566188,1.0639485883346257e-07,0.00032618223478975833,0.32964634895324707,0.223129540681839,0.3635980486869812,0.052422989159822464,0.031203128397464752
heat_test_0061,0.0009672223823145032,2.1834657673025504e-06,0.0014776554889976978,0.0014776554889976978,0.0019469447433948517,0.00024540800144813926,1.405630424853472e-07,0.00037491737889279453,0.3392668068408966,0.20788896083831787,0.3637644350528717,0.055590320378541946,0.03348948806524277
heat_test_0062,0.0008069851901382208,1.4350745232150075e-06,0.0011979459086433053,0.0011979459086433053,0.0013841944746673107,0.000204751902283494,9.238452198200161e-08,0.0003039482094899827,0.3262085020542145,0.21718409657478333,0.3595048785209656,0.05988575518131256,0.037216801196336746
heat_test_0063,0.0017204603645950556,4.6913351070543285e-06,0.00216594897210598,0.00216594897210598,0.001538110664114356,0.0004365229210635882,3.020099265309458e-07,0.0005495542888608873,0.220241516828537,0.37950658798217773,0.28363680839538574,0.0683741569519043,0.04824092239141464
heat_test_0064,0.0009472754318267107,2.033288183156401e-06,0.0014259341405704618,0.0014259341405704618,0.0019440295873209834,0.0002403469716956222,1.308951931163321e-07,0.00036179440636670626,0.33976319432258606,0.20904341340065002,0.3649822473526001,0.054000742733478546,0.03221048042178154
heat_test_0065,0.0011549119371920824,2.169857452827273e-06,0.001473043579608202,0.001473043579608202,0.001240210491232574,0.0002930294372186573,1.3968699207302244e-07,0.000373747224555146,0.2726253271102905,0.29097622632980347,0.32974323630332947,0.0642281249165535,0.04242708534002304
heat_test_0066,0.0011967243626713753,2.927227342297556e-06,0.001710914191789925,0.001710914191789925,0.0024484803434461355,0.00030363827336657434,1.8844352288058e-07,0.0004341008232788164,0.3436189889907837,0.2024727612733841,0.36475685238838196,0.055693693459033966,0.0334576815366745
heat_test_0067,0.0008608709322288632,1.7314862361672567e-06,0.0013158594956621528,0.0013158594956621528,0.0016258209943771362,0.00021842403447854333,1.1146635638709688e-07,0.0003338657737058069,0.33342427015304565,0.21072500944137573,0.36196133494377136,0.05821380764245987,0.03567556291818619
heat_test_0068,0.0007805181667208672,1.4950123841117602e-06,0.001222706981934607,0.001222706981934607,0.0014535567024722695,0.0001980365703806164,9.624308858463691e-08,0.00031023070007460754,0.32904142141342163,0.21722610294818878,0.3617669939994812,0.057075612246990204,0.03488989919424057
heat_test_0069,0.0010247176978737116,2.3321658773056697e-06,0.0015271430602297187,0.0015271430602297187,0.002178254071623087,0.000259995970814865,1.501357778095956e-07,0.00038747358744900193,0.3444100618362427,0.20065870881080627,0.3648702800273895,0.05621432885527611,0.033846624195575714
heat_test_0070,0.0010140619706362486,1.724301910144277e-06,0.0013131267623975873,0.0013131267623975873,0.0011025596177205443,0.00025729235190246474,1.1100385739163781e-07,0.0003331724123638753,0.26312899589538574,0.30207714438438416,0.3223666548728943,0.06719100475311279,0.04523622244596481
heat_test_0071,0.0008966622408479452,1.6341041373379994e-06,0.0012783207930624485,0.0012783207930624485,0.0014022440882399678,0.00022750516584815056,1.0519727523179225e-07,0.0003243412856972633,0.32044798135757446,0.22721967101097107,0.3571842908859253,0.05869845300912857,0.03644964098930359
heat_test_0072,0.0012285959674045444,3.0334899747685995e-06,0.0017416917253285646,0.0017416917253285646,0.0024970555678009987,0.00031172487988388384,1.9528429828741626e-07,0.000441909837145045,0.34809619188308716,0.19153845310211182,0.3628014028072357,0.06044767424464226,0.037116289138793945
heat_test_0073,0.00106425688136369,1.8737464415607974e-06,0.0013688486069440842,0.0013688486069440842,0.0013244063593447208,0.00027002802980831755,1.2062451567411432e-07,0.0003473104087101109,0.299294114112854,0.2504013776779175,0.3465196490287781,0.06312987208366394,0.04065501689910889
heat_test_0074,0.0009111097315326333,1.3635066125061712e-06,0.001167692826129496,0.001167692826129496,0.0011792510049417615,0.00023117084799085044,8.777725795973047e-08,0.00029627226169027035,0.30455663800239563,0.24096699059009552,0.34948405623435974,0.06390154361724854,0.041090816259384155
heat_test_0075,0.0010592439211905003,2.2761232685297728e-06,0.0015086826169863343,0.0015086826169863343,0.0019255791557952762,0.0002687561190668625,1.4652797240393175e-07,0.00038278972098246614,0.3326674699783325,0.2213628590106964,0.36376798152923584,0.051660675555467606,0.030541028827428818
heat_test_0076,0.0008892465848475695,1.5391769920825027e-06,0.0012406357564032078,0.0012406357564032078,0.0013227235758677125,0.0002256236323438035,9.908623444911705e-08,0.00031477966915473277,0.3147578537464142,0.23288503289222717,0.3546673655509949,0.06004275754094124,0.037646979093551636
heat_test_0077,0.000822857953608036,1.1044573966501048e-06,0.0010509316343814135,0.0010509316343814135,0.000982046709395945,0.0002087792110304909,7.110067594985706e-08,0.00026664708837177004,0.2899780571460724,0.26215118169784546,0.3417164385318756,0.06429082155227661,0.04186350107192993
heat_test_0078,0.002419721335172653,9.682988093118183e-06,0.0031117501202970743,0.0031117501202970743,0.0020979512482881546,0.0006139425511485497,6.233531512607803e-07,0.0007895271986993815,0.19687269628047943,0.4261399209499359,0.2597231864929199,0.06795796751976013,0.04930626600980759
heat_test_0079,0.0008141902508214116,1.7021591247612378e-06,0.0013046682579442859,0.0013046682579442859,0.00168314587790519,0.000206580002599311,1.0957839090200964e-07,0.00033102628267221365,0.3350384831428528,0.21497392654418945,0.36515071988105774,0.053180061280727386,0.03165678679943085
heat_test_0080,0.0008282889612019062,1.561671751915128e-06,0.0012496686540544033,0.0012496686540544033,0.0015110112726688385,0.0002101571906387295,1.0053435968625197e-07,0.0003170715364650828,0.33174896240234375,0.21030819416046143,0.36096298694610596,0.05990441143512726,0.0370754636824131
heat_test_0081,0.0008412238676100969,1.6609155863989145e-06,0.0012887651100754738,0.0012887651100754738,0.0015987168299034238,0.00021343909311389436,1.0692329214942819e-07,0.0003269912646592099,0.3349111080169678,0.20683498680591583,0.36185646057128906,0.059627410024404526,0.036770083010196686
heat_test_0082,0.0009722920367494226,2.2317403818306047e-06,0.001493901014328003,0.001493901014328003,0.0018851942149922252,0.0002466942969119902,1.4367077460301333e-07,0.00037903926645110886,0.3363451361656189,0.2081209123134613,0.36268576979637146,0.0576644092798233,0.03518377244472504
heat_test_0083,0.001838606782257557,5.855647032149136e-06,0.002419844502583146,0.002419844502583146,0.002899718936532736,0.0004664995601147137,3.769638044639542e-07,0.0006139738017364241,0.3232744336128235,0.24126005172729492,0.3618869483470917,0.04665740951895714,0.026921141892671585
heat_test_0084,0.0009307521977461874,1.855287337093614e-06,0.0013620893005281687,0.0013620893005281687,0.0016757335979491472,0.0002361546226275022,1.194361902493161e-07,0.00034559540716647824,0.3335886001586914,0.20840466022491455,0.361331969499588,0.05976288765668869,0.03691190853714943
heat_test_0085,0.0007880211342126131,1.5032557030281168e-06,0.0012260732473805547,0.0012260732473805547,0.0014274611603468657,0.00019994025694820144,9.677376142797238e-08,0.00031108480404339403,0.3257511556148529,0.22424589097499847,0.3610028028488159,0.05537837743759155,0.033621761947870255
heat_test_0086,0.0008403389947488904,1.7777892935555428e-06,0.0013333376264199615,0.0013333376264199615,0.0017559647094458342,0.0002132145792023317,1.144471673163709e-07,0.00033830040344220644,0.33963608741760254,0.20502135157585144,0.364507257938385,0.05659734457731247,0.03423798084259033
heat_test_0087,0.0008416739292442799,1.7469978956796695e-06,0.001321740448474884,0.001321740448474884,0.0016108916606754065,0.00021355328477053181,1.1246493675767678e-07,0.0003353579154332653,0.3307861089706421,0.2183631956577301,0.3620613217353821,0.05533335357904434,0.03345604985952377
heat_test_0088,0.0008064007852226496,1.5518230611633044e-06,0.0012457219418138266,0.0012457219418138266,0.0014424653491005301,0.00020460362444688768,9.9900339241643e-08,0.0003160701589318901,0.32455265522003174,0.22883938252925873,0.3613644242286682,0.053259216248989105,0.03198433667421341
heat_test_0089,0.0007299910648725927,1.0286908036505338e-06,0.001014243927784264,0.001014243927784264,0.0010399873135611415,0.00018521660745349743,6.622311707522187e-08,0.0002573385188862527,0.30889859795570374,0.23998844623565674,0.3528035581111908,0.06028129160404205,0.03802812471985817
heat_test_0090,0.0007691531209275126,1.4939885204512393e-06,0.0012222882360219955,0.0012222882360219955,0.0014436973724514246,0.0001951529799824707,9.617717622028105e-08,0.0003101244539833181,0.32820695638656616,0.21994611620903015,0.3618090748786926,0.05598671734333038,0.034051138907670975
heat_test_0091,0.0010200532851740718,2.2099709440226434e-06,0.001486597117036581,0.001486597117036581,0.0019055594457313418,0.00025881249510185597,1.4226934277966816e-07,0.00037718608886770644,0.33749324083328247,0.20509302616119385,0.36256885528564453,0.05880359560251236,0.03604130446910858
heat_test_0092,0.000806446943897754,1.1088778819612344e-06,0.001053032698109746,0.001053032698109746,0.0010369475930929184,0.00020461533603298616,7.138524961888316e-08,0.00026718017968552915,0.3013779819011688,0.24717725813388824,0.34833019971847534,0.06280432641506195,0.04031020402908325
heat_test_0093,0.0010606903815642,2.419955990262679e-06,0.0015556208090856671,0.0015556208090856671,0.002108918270096183,0.00026912312148117193,1.5578736418304005e-07,0.00039469908962954173,0.3393420875072479,0.20947879552841187,0.3640296757221222,0.05451583117246628,0.03263361006975174
heat_test_0094,0.0008472660556435585,1.167909999821859e-06,0.001080698799341917,0.001080698799341917,0.0009487734059803188,0.00021497214416479893,7.518550800401644e-08,0.00027419974699020855,0.27931228280067444,0.27944397926330566,0.3349508047103882,0.06416082382202148,0.04213208332657814
heat_test_0095,0.0008564033196307719,1.753430524331634e-06,0.0013241716660559177,0.0013241716660559177,0.0016594870248809457,0.00021729049177007277,1.1287904439702649e-07,0.0003359747748634817,0.3317839503288269,0.2205737829208374,0.36385297775268555,0.0525474026799202,0.03124188259243965
heat_test_0096,0.0007547718123532832,1.2988912203582004e-06,0.001139689120464027,0.001139689120464027,0.0012850238708779216,0.0001915040898617052,8.361757006916961e-08,0.00028916703587440404,0.32241952419281006,0.22342461347579956,0.35873445868492126,0.058898914605379105,0.03652250021696091
heat_test_0097,0.000769016332924366,1.2249868177605094e-06,0.0011067911982536316,0.0011067911982536316,0.0011705388315021992,0.00019511827351673117,7.885989177727358e-08,0.0002808200274830863,0.31361067295074463,0.23579049110412598,0.3552539348602295,0.05871955305337906,0.036625348031520844
heat_test_0098,0.0008859836962074041,1.3663577647093916e-06,0.001168913091532886,0.001168913091532886,0.0011492094490677118,0.0002247957576018908,8.796080406073877e-08,0.00029658187290208457,0.30328524112701416,0.24791547656059265,0.3494115173816681,0.060773178935050964,0.038614559918642044
heat_test_0099,0.0012128259986639023,2.4226869754784275e-06,0.0015564983477815986,0.0015564983477815986,0.0013347899075597525,0.00030772365267667245,1.5596317440029038e-07,0.0003949217426837924,0.2674058675765991,0.2944161891937256,0.32542183995246887,0.0674499049782753,0.045306239277124405
heat_test_0100,0.000894793076440692,1.8932042848973651e-06,0.0013759376015514135,0.0013759376015514135,0.0016911530401557684,0.00022703091307035156,1.218771360268346e-07,0.0003491090602205302,0.3321114182472229,0.21537178754806519,0.3618382215499878,0.05640436336398125,0.03427419066429138
heat_test_0101,0.0007855371804907918,1.2719476671918528e-06,0.0011278066085651517,0.0011278066085651517,0.0011762382928282022,0.0001993100170677893,8.188304880250176e-08,0.00028615215165480115,0.31246501207351685,0.23865264654159546,0.3549001216888428,0.05793491750955582,0.03604726493358612
