sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
l5_test_0051,0.0470428466796875,0.0029987466987222433,0.05476081371307373,0.05476081371307373,0.10855142772197723,2.0591044215256815e-06,5.745255365344754e-12,2.3969262406822386e-06,0.6240151524543762,0.1155855730175972,0.10084822028875351,0.07924285531044006,0.08030818402767181
l5_test_0052,0.03868260979652405,0.002232826314866543,0.04725279286503792,0.04725279286503792,0.04399057850241661,1.693169918277242e-06,4.277839595733778e-12,2.0682939402102334e-06,0.6725072860717773,0.10262557864189148,0.08832098543643951,0.06774884462356567,0.06879730522632599
l5_test_0053,0.09273634850978851,0.014029523357748985,0.11844629049301147,0.11844629049301147,0.07038100808858871,4.059146899694391e-06,2.68789605933311e-11,5.184492386868782e-06,0.7205525636672974,0.08887162059545517,0.07565402239561081,0.056970737874507904,0.057951025664806366
l5_test_0054,0.04518063738942146,0.003166878130286932,0.05627502128481865,0.05627502128481865,0.06518544256687164,1.9775939761756836e-06,6.067375939813987e-12,2.4632043621428156e-06,0.6582231521606445,0.10657989978790283,0.09205448627471924,0.07103967666625977,0.07210282981395721
l5_test_0055,0.03745967894792557,0.002271333010867238,0.04765850305557251,0.04765850305557251,0.03584660589694977,1.6396412206047734e-06,4.351614016859096e-12,2.0860522117892473e-06,0.690707266330719,0.09747932851314545,0.08353886008262634,0.06362330913543701,0.06465120613574982
l5_test_0056,0.029689759016036987,0.0013216615188866854,0.0363546647131443,0.0363546647131443,0.03753944858908653,1.299545379985492e-06,2.532152160697301e-12,1.5912738309317037e-06,0.6661779880523682,0.104414202272892,0.0899805948138237,0.06918597221374512,0.07024122774600983
l5_test_0057,0.033043235540390015,0.0016383046749979258,0.04047597572207451,0.04047597572207451,0.09500466287136078,1.4463298291876158e-06,3.138804197137376e-12,1.771667032447608e-06,0.6128956079483032,0.11842545866966248,0.10371359437704086,0.08193089812994003,0.08303441852331161
l5_test_0058,0.05612238124012947,0.00480407290160656,0.06931141763925552,0.06931141763925552,0.1652349829673767,2.456523180770833e-06,9.204053688570285e-12,3.03381824435443e-06,0.6077930331230164,0.11968021839857101,0.10502186417579651,0.08320116251707077,0.08430371433496475
l5_test_0059,0.04487549513578415,0.002923880238085985,0.05407291650772095,0.05407291650772095,0.07154936343431473,1.9642376466164394e-06,5.6018197977997835e-12,2.3668164093886175e-06,0.6609004139900208,0.1059936061501503,0.09141230583190918,0.0703117772936821,0.07138188183307648
l5_test_0060,0.2786301076412201,0.11262238025665283,0.3355925679206848,0.3355925679206848,0.16471555829048157,1.2195870936992882e-05,2.1577158707774e-10,1.4689165074166597e-05,0.7554363012313843,0.07841520756483078,0.06632941961288452,0.04945548623800278,0.050363607704639435
l5_test_0061,0.026906730607151985,0.0011552413925528526,0.033988840878009796,0.033988840878009796,0.05678657442331314,1.1777299179879282e-06,2.213310251132813e-12,1.4877197592011817e-06,0.6372818946838379,0.11217331886291504,0.09746341407299042,0.07600288838148117,0.07707847654819489
l5_test_0062,0.03049938566982746,0.0016322776209563017,0.04040145501494408,0.04040145501494408,0.05927099660038948,1.3349834102126219e-06,3.127257051596668e-12,1.7684051992810843e-06,0.6401633024215698,0.11137503385543823,0.09670799970626831,0.07534036040306091,0.07641333341598511
l5_test_0063,0.030056346207857132,0.0013941607903689146,0.037338461726903915,0.037338461726903915,0.04464384540915489,1.3155912054579855e-06,2.6710524648291385e-12,1.6343354422901607e-06,0.6611999273300171,0.1058611050248146,0.09131384640932083,0.07027988135814667,0.07134529948234558
l5_test_0064,0.05265136808156967,0.0045799678191542625,0.06767545640468597,0.06767545640468597,0.05319809913635254,2.304594055592055e-06,8.774694007104457e-12,2.962210864076542e-06,0.7022355198860168,0.09460009634494781,0.08062474429607391,0.060755614191293716,0.0617840401828289
l5_test_0065,0.03880125284194946,0.0022393157705664635,0.04732140898704529,0.04732140898704529,0.04012715443968773,1.6983630227907116e-06,4.2902726499140536e-12,2.071297324788028e-06,0.6903741359710693,0.09785464406013489,0.08371427655220032,0.06351006031036377,0.06454688310623169
l5_test_0066,0.0369599275290966,0.002400169149041176,0.04899151995778084,0.04899151995778084,0.03437753766775131,1.6177666864554874e-06,4.5984493078856805e-12,2.1443994673453362e-06,0.696704626083374,0.09577144682407379,0.08195841312408447,0.06227590888738632,0.06328967213630676
l5_test_0067,0.16795939207077026,0.04836217314004898,0.2199140191078186,0.2199140191078186,0.11768516153097153,7.351721914375994e-06,9.265638702695052e-11,9.625819036497996e-06,0.7480340003967285,0.08110806345939636,0.06844598054885864,0.05073917657136917,0.05167277529835701
l5_test_0068,0.03774939477443695,0.0020203725434839725,0.044948555529117584,0.044948555529117584,0.10407309979200363,1.6523223226523913e-06,3.87080249238539e-12,1.9674355606367285e-06,0.6176890730857849,0.11720550805330276,0.10249552130699158,0.08075600862503052,0.08185386657714844
l5_test_0069,0.10928428173065186,0.021187353879213333,0.14555875957012177,0.14555875957012177,0.08474563807249069,4.783463663392794e-06,4.059254441326298e-11,6.371227648348222e-06,0.7351373434066772,0.0850054919719696,0.07189752161502838,0.05350097641348839,0.054458681493997574
l5_test_0070,0.034294791519641876,0.0017131948843598366,0.041390758007764816,0.041390758007764816,0.04814628139138222,1.50111147257352e-06,3.2822852645218417e-12,1.8117078119102932e-06,0.6677582263946533,0.10415859520435333,0.0896356925368309,0.06868994981050491,0.06975758075714111
l5_test_0071,0.04274706542491913,0.0027652846183627844,0.05258597433567047,0.05258597433567047,0.09501335769891739,1.8710745126252057e-06,5.297968747118129e-12,2.3017317170894976e-06,0.637848973274231,0.11212263256311417,0.09735594689846039,0.07578635215759277,0.07688608765602112
l5_test_0072,0.13647346198558807,0.0315457247197628,0.17761115729808807,0.17761115729808807,0.09867428243160248,5.9735566367581086e-06,6.043799707295416e-11,7.774187684579464e-06,0.7413341999053955,0.08309778571128845,0.07023418694734573,0.05219237506389618,0.05314142256975174
l5_test_0073,0.02910509891808033,0.0013094308087602258,0.036186058074235916,0.036186058074235916,0.03476114571094513,1.2739543225184698e-06,2.5087195203192527e-12,1.5838937784863497e-06,0.6588959693908691,0.10616999119520187,0.09179428219795227,0.07104343175888062,0.07209634780883789
l5_test_0074,0.17484113574028015,0.04801187664270401,0.21911612153053284,0.21911612153053284,0.11571775376796722,7.652941543242813e-06,9.198525904148573e-11,9.590894397678825e-06,0.7404946088790894,0.08298566937446594,0.07034843415021896,0.05261590704321861,0.05355541408061981
l5_test_0075,0.032382428646087646,0.0016081505455076694,0.04010175168514252,0.04010175168514252,0.03531096875667572,1.4174057632802654e-06,3.081032337208355e-12,1.7552869359297547e-06,0.6739437580108643,0.10215167701244354,0.08791500329971313,0.06747370213270187,0.06851588934659958
l5_test_0076,0.11570507287979126,0.021219689399003983,0.14566980302333832,0.14566980302333832,0.08098597079515457,5.064507018079801e-06,4.065449556727262e-11,6.376088112406797e-06,0.7241584062576294,0.08760339766740799,0.07463846355676651,0.05631665885448456,0.057283058762550354
l5_test_0077,0.03400362282991409,0.0017656474374234676,0.04201960936188698,0.04201960936188698,0.08990196138620377,1.4883667774977607e-06,3.382778351198106e-12,1.8392331573166218e-06,0.6299808621406555,0.11408858001232147,0.0993562638759613,0.07774552702903748,0.07882875949144363
l5_test_0078,0.03672021999955177,0.002095508389174938,0.04577672481536865,0.04577672481536865,0.03810947760939598,1.6072744890483122e-06,4.014754170854823e-12,2.0036852172678962e-06,0.6906699538230896,0.09774680435657501,0.08362571150064468,0.06346136331558228,0.06449618935585022
l5_test_0079,0.030536167323589325,0.0015517784049734473,0.0393926203250885,0.0393926203250885,0.03141697496175766,1.3365933737084063e-06,2.973029769669653e-12,1.7242476680709874e-06,0.6815294027328491,0.10001172125339508,0.08592265844345093,0.06575222313404083,0.06678392738103867
l5_test_0080,0.07102857530117035,0.0068108197301626205,0.08252768963575363,0.08252768963575363,0.2056688517332077,3.1089796596102002e-06,1.304875087108419e-11,3.612305432627112e-06,0.619236171245575,0.11684910207986832,0.10211159288883209,0.08035105466842651,0.08145208656787872
l5_test_0081,0.035114943981170654,0.0020660352893173695,0.04545366019010544,0.04545366019010544,0.03291091322898865,1.5370102261365835e-06,3.9582870857348325e-12,1.9895444106358593e-06,0.6903787851333618,0.0974711999297142,0.08359531313180923,0.06376495957374573,0.06478971987962723
l5_test_0082,0.03768686577677727,0.0021036299876868725,0.04586534574627876,0.04586534574627876,0.0403900109231472,1.6495853765566054e-06,4.030314223808194e-12,2.0075642289254863e-06,0.6773351430892944,0.10127303004264832,0.08705785870552063,0.06664591282606125,0.06768806278705597
l5_test_0083,0.03449642285704613,0.0018307855352759361,0.04278767853975296,0.04278767853975296,0.03630987927317619,1.5099370434662463e-06,3.507575489394109e-12,1.8728521823503327e-06,0.687333345413208,0.09865906834602356,0.08449174463748932,0.0642402321100235,0.06527560949325562
l5_test_0084,0.13111275434494019,0.02866203337907791,0.16929864883422852,0.16929864883422852,0.09693709015846252,5.738914016584131e-06,5.491317460157722e-11,7.410342293834998e-06,0.7393572926521301,0.0837116688489914,0.07076310366392136,0.05260763689875603,0.0535602867603302
l5_test_0085,0.05019140988588333,0.0037586502730846405,0.06130783259868622,0.06130783259868622,0.11417258530855179,2.196919644815098e-06,7.201143616796766e-12,2.6834946881014237e-06,0.6373587846755981,0.11222057789564133,0.09749586880207062,0.07591388374567032,0.07701089978218079
l5_test_0086,0.03645029664039612,0.002033192664384842,0.0450909361243248,0.0450909361243248,0.07244952023029327,1.5954597197148385e-06,3.8953643763289305e-12,1.9736676773946036e-06,0.6452102661132812,0.1101289615035057,0.09544973820447922,0.07407045364379883,0.07514062523841858
l5_test_0087,0.022821757942438126,0.0008201985037885606,0.028639107942581177,0.028639107942581177,0.053363602608442307,9.989272759412728e-07,1.5714064334099453e-12,1.253557510978243e-06,0.628574550151825,0.11440660059452057,0.09968884289264679,0.07812653481960297,0.07920344918966293
l5_test_0088,0.03962929546833038,0.00241684028878808,0.04916137084364891,0.04916137084364891,0.03614271059632301,1.7346071354142978e-06,4.630389303057039e-12,2.151833981512227e-06,0.6974409222602844,0.09567981213331223,0.08180585503578186,0.062027283012866974,0.06304612755775452
l5_test_0089,0.15105360746383667,0.03893701359629631,0.19732463359832764,0.19732463359832764,0.1085219755768776,6.611741698669179e-06,7.459886037388294e-11,8.637062894701307e-06,0.7443386316299438,0.08222401142120361,0.06943252682685852,0.05153314396739006,0.052471715956926346
l5_test_0090,0.12035296857357025,0.024228040128946304,0.15565359592437744,0.15565359592437744,0.09027207642793655,5.267949268057052e-06,4.6418151156924284e-11,6.813087009308223e-06,0.736646294593811,0.08452317863702774,0.07149150967597961,0.05318877846002579,0.054150260984897614
l5_test_0091,0.19489020109176636,0.05770321190357208,0.24021492898464203,0.24021492898464203,0.12475414574146271,8.530505764511084e-06,1.1055274789560663e-10,1.0514406701546994e-05,0.7407976388931274,0.08277565240859985,0.0702333152294159,0.05262719839811325,0.05356616526842117
l5_test_0092,0.1844628006219864,0.05573011189699173,0.23607225716114044,0.23607225716114044,0.12511010468006134,8.074089796350427e-06,1.0677251417196543e-10,1.0333078519458362e-05,0.7467060089111328,0.08139590919017792,0.06876321136951447,0.0511040985584259,0.05203081667423248
l5_test_0093,0.04542800039052963,0.002763729775324464,0.052571188658475876,0.052571188658475876,0.08359822630882263,1.988421259923451e-06,5.294989845861819e-12,2.301084535733872e-06,0.6272286176681519,0.11467471718788147,0.10000279545783997,0.07851338386535645,0.07958052307367325
l5_test_0094,0.04083551466464996,0.002486295299604535,0.04986276477575302,0.04986276477575302,0.0918283611536026,1.7874043502040917e-06,4.763457152273295e-12,2.1825345757313787e-06,0.6337012052536011,0.11316913366317749,0.0984315425157547,0.07679909467697144,0.07789908349514008
l5_test_0095,0.026903897523880005,0.0012179578188806772,0.03489925339818001,0.03489925339818001,0.05199884623289108,1.177605911583052e-06,2.3334677439309594e-12,1.5275692704023027e-06,0.6461631059646606,0.10986658930778503,0.09519542008638382,0.07384934276342392,0.07492558658123016
l5_test_0096,0.04910591244697571,0.003345523029565811,0.057840496301651,0.057840496301651,0.121477872133255,2.14940652148673e-06,6.409639114796649e-12,2.531726502201558e-06,0.619001567363739,0.11684633046388626,0.10213211178779602,0.0804767981171608,0.0815432220697403
l5_test_0097,0.04045262932777405,0.002640110906213522,0.05138200893998146,0.05138200893998146,0.08485580235719681,1.7706451414030867e-06,5.058150245064555e-12,2.2490331530228465e-06,0.6345677971839905,0.11283770948648453,0.0981518030166626,0.07668586820363998,0.07775679975748062
l5_test_0098,0.06698045134544373,0.007743709720671177,0.08799835294485092,0.08799835294485092,0.057178154587745667,2.9317899161221666e-06,1.4836061291644033e-11,3.851760903618082e-06,0.7156611680984497,0.0905396118760109,0.07701802998781204,0.057893529534339905,0.058887630701065063
l5_test_0099,0.04691363498568535,0.0032877593766897917,0.05733898654580116,0.05733898654580116,0.11001856625080109,2.0534487184972435e-06,6.2989705689173755e-12,2.509775004182316e-06,0.6286858320236206,0.11444605886936188,0.0997045561671257,0.07802759855985641,0.07913597673177719
l5_test_0100,0.057591602206230164,0.004314602818340063,0.06568563729524612,0.06568563729524612,0.12305478006601334,2.520832201185672e-06,8.266285045669962e-12,2.8751148310881083e-06,0.6247371435165405,0.11538580060005188,0.10065457224845886,0.07907934486865997,0.08014307916164398
l5_test_0101,0.047096118330955505,0.0037220141384750605,0.06100831180810928,0.06100831180810928,0.04482023045420647,2.061436165890873e-06,7.130952977146919e-12,2.6703844146433735e-06,0.7044099569320679,0.09386587142944336,0.08001524209976196,0.06034674495458603,0.061362218111753464
l5_test_0102,0.04063824936747551,0.0025443686172366142,0.05044173449277878,0.05044173449277878,0.049496401101350784,1.7787698845138833e-06,4.874718980373426e-12,2.207876560504846e-06,0.6809605360031128,0.10055491328239441,0.08620806038379669,0.06560967117547989,0.06666683405637741
