model_name,n_hf,n_lf,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WWC_WM_020,100000,2970,0.1136384,0.040080413,0.19788234,0.21515977,14.172849,623.44214,0.12003788,0.16918227
N_S_WW_WM_007,100000,3423,0.11803617,0.05968459,0.20657888,0.25474137,14.721333,928.38086,0.12750588,0.20574877
N_S_WW_WM_461,100000,2447,0.15335552,0.08337596,0.24492642,0.28163174,19.126318,1296.8949,0.15747477,0.22883739
F_S_WWC_WM_539,100000,2650,0.12381072,0.04807031,0.21632735,0.22679982,15.441525,747.7232,0.13218503,0.1829715
F_S_WWC_WM_365,100000,3528,0.1225564,0.035861954,0.21078338,0.19543894,15.285092,557.8249,0.124412775,0.15371461
E_S_WWC_WM_463,100000,3109,0.14240181,0.056723848,0.25248268,0.25061545,17.760187,882.32715,0.14422342,0.19506022
N_S_WWS_WM_398,100000,3663,0.12018098,0.050149433,0.19898024,0.23176064,14.98883,780.0636,0.12631601,0.18659963
F_S_WWC_WM_153,100000,2792,0.20578778,0.10335747,0.3136886,0.30208316,25.66561,1607.703,0.2088284,0.24893299
F_S_WWS_WM_409,100000,2724,0.1425536,0.05469332,0.23807524,0.23808698,17.779114,850.7428,0.14022644,0.18671556
N_S_WW_WM_628,100000,3355,0.1299323,0.055410825,0.18927282,0.21519926,16.205002,861.90344,0.123557255,0.17445555
N_S_WWS_WM_284,100000,2656,0.12616497,0.04981878,0.19951817,0.22256899,15.7351465,774.92035,0.1254153,0.17790948
N_S_WW_WM_411,100000,3478,0.15230231,0.070595905,0.22951257,0.2499666,18.994965,1098.104,0.14600782,0.20047484
F_S_WWC_WM_279,100000,4250,0.12530386,0.051833052,0.23000705,0.24264885,15.62775,806.25183,0.13959184,0.19630803
F_S_WWC_WM_334,100000,3171,0.11100546,0.041240487,0.18490103,0.20686972,13.84447,641.4869,0.11086428,0.16187613
N_S_WW_WM_592,100000,3800,0.1162502,0.056414608,0.18073016,0.22608468,14.498589,877.5171,0.11343535,0.18103158
N_S_WW_WM_083,100000,2746,0.1213546,0.04705492,0.18912342,0.21126485,15.135202,731.92914,0.119589224,0.16885881
E_S_WWC_WM_406,100000,3444,0.12704837,0.052251615,0.25179598,0.24941607,15.845323,812.7626,0.1343398,0.19634245
E_S_WW_WM_441,100000,3493,0.12994409,0.047990415,0.22977836,0.22188373,16.206472,746.48047,0.12680705,0.17313683
F_S_WWC_WM_410,100000,3544,0.108456604,0.046440586,0.1730877,0.20284265,13.52658,722.3732,0.105466634,0.16425104
F_S_WWS_WM_622,100000,2451,0.14239433,0.063923985,0.23732972,0.2541068,17.759253,994.32385,0.14865014,0.20507832
E_S_WW_WM_447,100000,2820,0.13669012,0.07013627,0.22850923,0.25221896,17.04783,1090.9545,0.12766005,0.20025061
E_S_WWC_WM_415,100000,2703,0.14494295,0.055043478,0.23844954,0.22196886,18.077114,856.18933,0.14058416,0.17950226
N_S_WW_WM_272,100000,3724,0.14904001,0.06934413,0.2417196,0.2699257,18.588095,1078.6329,0.1577272,0.21775047
E_S_WW_WM_580,100000,3558,0.13073081,0.0498982,0.21807447,0.22141595,16.304592,776.1557,0.12996404,0.17660266
N_S_WWS_WM_262,100000,3425,0.13316861,0.06268085,0.21491605,0.2555419,16.608633,974.98706,0.1343774,0.20062238
E_S_WW_WM_200,100000,3238,0.113394804,0.042606123,0.21739659,0.2249231,14.142465,662.72906,0.12060904,0.17611662
N_S_WW_WM_494,100000,3144,0.12752092,0.054394912,0.20202763,0.23471445,15.904258,846.10114,0.12851225,0.18666172
N_S_WWC_WM_472,100000,3667,0.15261748,0.066264994,0.25623396,0.2607208,19.034273,1030.7375,0.16057935,0.21069457
F_S_WWC_WM_477,100000,3578,0.16996098,0.07423073,0.29107866,0.27536902,21.19733,1154.6428,0.17120038,0.22010745
F_S_WWC_WM_195,100000,3626,0.11227861,0.03782267,0.1737431,0.1845673,14.003255,588.3235,0.11022052,0.14975412
F_S_WWC_WM_346,100000,2575,0.12635058,0.04650437,0.2134247,0.21663405,15.758295,723.3654,0.1332363,0.1770304
E_S_WW_WM_438,100000,3254,0.1540752,0.064133674,0.23907833,0.24318697,19.216078,997.58545,0.14999826,0.1943163
N_S_WWS_WM_161,100000,3382,0.11004498,0.040347256,0.18714333,0.2130609,13.72468,627.5928,0.121997744,0.17256993
E_S_WW_WM_525,100000,3538,0.116640784,0.051536083,0.20399019,0.23154864,14.5473,801.6326,0.119085364,0.18311287
F_S_WWS_WM_286,100000,3039,0.14005283,0.07324059,0.22531728,0.26805702,17.467222,1139.2416,0.14016208,0.21469782
F_S_WWS_WM_195,100000,3568,0.12937117,0.046927232,0.19442494,0.20035362,16.13502,729.9429,0.12290125,0.16214631
F_S_WWS_WM_563,100000,2442,0.13650647,0.055761464,0.21945468,0.2266651,17.024925,867.3574,0.13951646,0.1858325
N_S_WWC_WM_456,100000,2783,0.1651297,0.08576421,0.26178166,0.27997643,20.594782,1334.0438,0.1619392,0.22415546
E_S_WW_WM_591,100000,4227,0.12679203,0.063390784,0.23023288,0.27030247,15.813353,986.0299,0.13398208,0.21232186
N_S_WWS_WM_324,100000,2975,0.12913814,0.047038294,0.18970881,0.19791867,16.105955,731.6705,0.12400165,0.16168123
N_S_WWC_WM_334,100000,3170,0.124146946,0.04244892,0.1901325,0.2039318,15.48346,660.2838,0.12052287,0.15964021
E_S_WWC_WM_241,100000,2943,0.16174386,0.096450485,0.29658607,0.3126697,20.172504,1500.2664,0.17248765,0.25455043
F_S_WWC_WM_517,100000,2734,0.17272668,0.09141459,0.26989007,0.28056723,21.542267,1421.9342,0.16828758,0.22731346
N_S_WW_WM_421,100000,3739,0.12302271,0.060249493,0.20050678,0.24937506,15.343247,937.16785,0.1283012,0.19930911
N_S_WW_WM_408,100000,3128,0.12777467,0.06501698,0.20095293,0.25470936,15.935906,1011.32495,0.1298084,0.20221977
E_S_WW_WM_484,100000,2568,0.19338118,0.117964305,0.32952535,0.34773955,24.118273,1834.9093,0.18610671,0.26860717
F_S_WWC_WM_130,100000,3661,0.13221285,0.13921906,0.23285067,0.35800752,16.489431,2165.5225,0.13970162,0.2947866
N_S_WWC_WM_222,100000,2376,0.14468859,0.1492098,0.23746046,0.35998037,18.04539,2320.926,0.14805934,0.29627088
E_S_WW_WM_400,100000,3051,0.1393331,0.06481964,0.23436812,0.25652424,17.37746,1008.2555,0.13863455,0.20338032
F_S_WWS_WM_487,100000,3034,0.114950076,0.037189078,0.20928344,0.20644468,14.336437,578.468,0.12730442,0.1666039
N_S_WW_WM_345,100000,3537,0.12518592,0.043388683,0.20168097,0.20604701,15.613041,674.90155,0.12592462,0.16574277
E_S_WW_WM_510,100000,3324,0.1119309,0.036914606,0.18957445,0.19369571,13.95989,574.1987,0.10748656,0.15042557
N_S_WW_WM_361,100000,3564,0.15406573,0.0779795,0.24854732,0.2698926,19.214895,1212.9541,0.15990113,0.22151363
E_S_WW_WM_150,100000,2771,0.15091032,0.06404107,0.25999883,0.2572043,18.821358,996.14496,0.14892535,0.20035271
E_S_WW_WM_493,100000,3160,0.16223419,0.08514732,0.2803987,0.29218334,20.233656,1324.4481,0.16567622,0.23334017
F_S_WWC_WM_249,100000,3380,0.11679438,0.035074595,0.19587259,0.19204937,14.566458,545.5778,0.12781931,0.15665972
E_S_WW_WM_062,100000,3110,0.1398448,0.078393355,0.24436699,0.29205433,17.441278,1219.3917,0.1386246,0.2260605
E_S_WW_WM_649,100000,3042,0.12803043,0.04823338,0.22439192,0.23586245,15.967805,750.2598,0.13410485,0.18375519
F_S_WWC_WM_097,100000,3539,0.11252815,0.0370456,0.18959501,0.19332269,14.034377,576.2364,0.11735512,0.15636843
E_S_WWC_WM_541,100000,3556,0.13515364,0.053608634,0.23425983,0.23079073,16.856203,833.8707,0.13005143,0.18039654
E_S_WW_WM_326,100000,2254,0.14761688,0.08232966,0.24846885,0.27598014,18.410603,1280.62,0.13868243,0.21696448
N_S_WW_WM_142,100000,4411,0.15030351,0.07995582,0.24048539,0.2830532,18.745678,1243.6956,0.1578581,0.22984
N_S_WW_WM_017,100000,3699,0.13361979,0.06369421,0.22575247,0.2628125,16.664902,990.7496,0.14197184,0.21097624
F_S_WWS_WM_500,100000,2867,0.12067218,0.034998856,0.2139043,0.19995882,15.050091,544.39966,0.13061439,0.15854974
E_S_WWC_WM_026,100000,3336,0.1345988,0.06099041,0.25463086,0.25688338,16.787004,948.6926,0.14126533,0.2036064
N_S_WW_WM_289,100000,2719,0.13113867,0.045757037,0.20593071,0.21264091,16.355457,711.7408,0.13203505,0.16983803
N_S_WWS_WM_466,100000,3697,0.14876664,0.066376604,0.22998807,0.24413309,18.554,1032.4738,0.15200847,0.20077853
N_S_WW_WM_301,100000,3434,0.11350113,0.05016746,0.19079886,0.22679801,14.155727,780.34406,0.117757455,0.18187432
N_S_WWC_WM_317,100000,3677,0.119551465,0.05367569,0.21209104,0.24398014,14.910317,834.91376,0.13061959,0.19786054
E_S_WW_WM_217,100000,3600,0.117836036,0.038051043,0.20549394,0.20170952,14.69637,591.87573,0.119793564,0.15959226
N_S_WWC_WM_021,100000,2516,0.13921438,0.049474765,0.22721966,0.21621987,17.362654,769.5693,0.13632871,0.1730235
E_S_WWC_WM_172,100000,4358,0.123691306,0.048628822,0.22630574,0.23419653,15.426635,756.4108,0.12961303,0.18441726
N_S_WWS_WM_299,100000,3979,0.13984595,0.047284033,0.22556157,0.22498973,17.441423,735.4928,0.14977571,0.18127702
E_S_WWC_WM_628,100000,3593,0.14522776,0.068707325,0.23035114,0.24355173,18.112635,1068.7275,0.13447416,0.19478317
N_S_WWS_WM_139,100000,4220,0.12083154,0.052009806,0.20069557,0.23423903,15.069967,809.0013,0.12691958,0.1887361
N_S_WW_WM_222,100000,2377,0.16523689,0.26736858,0.26474765,0.4599242,20.60815,4158.8604,0.16594392,0.38066941
F_S_WWS_WM_443,100000,3569,0.13054994,0.051863868,0.21627757,0.22758235,16.282034,806.7312,0.13549761,0.18474306
E_S_WW_WM_655,100000,3592,0.13063365,0.05567169,0.23920943,0.24073277,16.292475,865.96106,0.13759176,0.19400552
F_S_WWC_WM_003,100000,3654,0.13216923,0.050265566,0.24043192,0.24029352,16.48399,781.87006,0.14537273,0.19325261
N_S_WWS_WM_229,100000,2975,0.15599926,0.06266194,0.2510917,0.24613932,19.456043,974.6929,0.16325198,0.20292322
N_S_WW_WM_486,100000,2692,0.13197793,0.12726709,0.20753969,0.33005324,16.460133,1979.612,0.12912244,0.26688352
N_S_WW_WM_587,100000,3563,0.13054988,0.06124688,0.19859572,0.23157836,16.282028,952.68207,0.12539072,0.1881058
F_S_WWC_WM_573,100000,2602,0.11226395,0.038620505,0.19572404,0.20282023,14.001427,600.7336,0.117173515,0.16115691
F_S_WWC_WM_393,100000,2909,0.12506355,0.04432353,0.23378325,0.23125264,15.597778,689.4429,0.13985537,0.1845988
E_S_WW_WM_451,100000,4542,0.1428344,0.06488448,0.25124747,0.25005966,17.814135,1009.264,0.14698946,0.20374122
F_S_WWC_WM_560,100000,3424,0.1334249,0.05343565,0.22234915,0.23013684,16.640594,831.17993,0.13766156,0.18618415
F_S_WWC_WM_013,100000,3396,0.16010535,0.070439,0.27531305,0.26899827,19.96815,1095.6633,0.17785402,0.22352237
F_S_WWC_WM_404,100000,3357,0.15973723,0.06251189,0.28523514,0.2672912,19.922237,972.3591,0.17739922,0.21676539
F_S_WWC_WM_471,100000,3543,0.12482611,0.049862783,0.20199417,0.21789873,15.568165,775.6048,0.123283066,0.1744276
N_S_WWS_WM_057,100000,2477,0.12592383,0.050693173,0.2022975,0.21289982,15.705071,788.5214,0.12508564,0.17335261
N_S_WWC_WM_390,100000,3523,0.11810432,0.03616792,0.19263636,0.18833336,14.72983,562.5842,0.11895274,0.15159836
F_S_WWC_WM_407,100000,4473,0.13498856,0.05529673,0.23571442,0.24135809,16.835615,860.12866,0.14733814,0.19801325
F_S_WWC_WM_541,100000,4358,0.14149714,0.053898223,0.23390406,0.23451713,17.647354,838.3752,0.14335431,0.18667509
N_S_WW_WM_259,100000,4365,0.15023284,0.07944017,0.23892924,0.27224252,18.736864,1235.6746,0.15110645,0.21994114
E_S_WWC_WM_364,100000,2937,0.14052495,0.06774916,0.25448585,0.2713058,17.526108,1053.8235,0.14546737,0.21356268
E_S_WW_WM_235,100000,3889,0.119594365,0.05210466,0.22386077,0.24238211,14.9156685,810.47675,0.1268719,0.19151495
F_S_WWC_WM_198,100000,2789,0.15103042,0.2807968,0.25200582,0.4735584,18.836334,4367.7324,0.14994957,0.3911875
E_S_WWC_WM_224,100000,2793,0.1405739,0.06552904,0.24141736,0.2523213,17.53221,1019.2901,0.13823317,0.1993802
E_S_WWC_WM_045,100000,2734,0.1433309,0.067382306,0.25592184,0.2599522,17.87606,1048.1171,0.14936231,0.21173279
N_S_WWC_WM_276,100000,3643,0.12780707,0.044640556,0.22796616,0.22360118,15.939946,694.37415,0.14055866,0.18192285
E_S_WWC_WM_552,100000,2522,0.13316162,0.047797628,0.25348982,0.2364646,16.60776,743.48175,0.14928852,0.19105855
E_S_WW_WM_166,100000,3602,0.11194664,0.0436738,0.19959065,0.2140894,13.961852,679.3365,0.117322214,0.17222965
N_S_WWC_WM_395,100000,3490,0.1280767,0.047398224,0.19740894,0.19893482,15.973575,737.269,0.12389466,0.16273807
F_S_WWC_WM_374,100000,3508,0.121743195,0.044797763,0.21371686,0.22318138,15.183667,696.8195,0.13365966,0.18120182
N_S_WWC_WM_096,100000,3782,0.15346628,0.06806749,0.24779162,0.26112133,19.140133,1058.775,0.16767348,0.21606483
N_S_WW_WM_612,100000,4383,0.14628538,0.07127378,0.22904381,0.26270667,18.244541,1108.6483,0.1480515,0.21201688
F_S_WWS_WM_656,100000,4381,0.10815417,0.03635997,0.17614646,0.19319803,13.488861,565.5714,0.11067182,0.15386602
E_S_WW_WM_303,100000,3437,0.10480465,0.03822544,0.17807335,0.2022553,13.071113,594.5884,0.10358317,0.1566592
N_S_WWC_WM_122,100000,3791,0.13556461,0.056807376,0.22191353,0.22468741,16.90746,883.6264,0.13866057,0.18492475
F_S_WWC_WM_149,100000,4367,0.11987242,0.04235369,0.21026377,0.21344523,14.950348,658.8025,0.12254944,0.1687374
F_S_WWC_WM_313,100000,3491,0.13978513,0.052530773,0.22604668,0.22466943,17.433834,817.1048,0.13824762,0.17868875
E_S_WW_WM_276,100000,3539,0.12343167,0.06062539,0.24039502,0.26628974,15.394253,943.0149,0.13205266,0.21128346
F_S_WWS_WM_097,100000,3560,0.15965402,0.07471117,0.2619719,0.27165765,19.911863,1162.116,0.1589563,0.21581048
N_S_WW_WM_338,100000,2339,0.15430672,0.062340446,0.23561133,0.23739679,19.244953,969.69214,0.16105905,0.19601376
E_S_WWC_WM_419,100000,2771,0.13559982,0.051617343,0.2248314,0.21601449,16.91185,802.89667,0.13385135,0.17442963
E_S_WWC_WM_405,100000,3535,0.14225951,0.062104903,0.2579613,0.2442861,17.742437,966.0284,0.14236529,0.19679266
E_S_WWC_WM_503,100000,2462,0.1293123,0.060877267,0.23442988,0.24979235,16.127678,946.93274,0.12994526,0.19723034
E_S_WW_WM_308,100000,2941,0.16053918,0.07590397,0.2746204,0.26824212,20.022257,1180.6698,0.15543838,0.21194327
F_S_WWC_WM_558,100000,3043,0.12608728,0.04684264,0.2140501,0.20821933,15.725456,728.627,0.12697831,0.16914164
N_S_WWC_WM_193,100000,4007,0.12909204,0.05806342,0.20030887,0.2425489,16.100204,903.164,0.13207544,0.19534673
E_S_WW_WM_501,100000,2529,0.13652809,0.088861555,0.24329907,0.31007308,17.027622,1382.2223,0.13412617,0.23949192
F_S_WWC_WM_628,100000,3313,0.1513555,0.07200636,0.22060372,0.24356893,18.87688,1120.0432,0.13769063,0.19364522
N_S_WWC_WM_312,100000,2860,0.13000804,0.054526426,0.2217978,0.2310363,16.214449,848.1467,0.1370352,0.18989661
N_S_WWC_WM_036,100000,3753,0.1149255,0.05291156,0.18551083,0.21913907,14.333372,823.028,0.11613515,0.17782043
F_S_WWS_WM_615,100000,3608,0.12936586,0.06130089,0.22285639,0.25963092,16.134357,953.522,0.13667212,0.20731579
F_S_WWS_WM_234,100000,4210,0.12583964,0.05612423,0.21305293,0.2510848,15.694569,873.0002,0.13534914,0.19942063
F_S_WWS_WM_561,100000,2757,0.14045474,0.10474121,0.22034945,0.2961998,17.51735,1629.227,0.13825247,0.24386346
F_S_WWC_WM_601,100000,3596,0.15026504,0.06484861,0.24261414,0.25104102,18.74088,1008.7062,0.14906943,0.1993678
N_S_WWS_WM_430,100000,4376,0.12190412,0.060664073,0.2157133,0.25578794,15.203739,943.61646,0.13035296,0.20635201
F_S_WWC_WM_626,100000,3461,0.15857491,0.06658289,0.2620619,0.25536463,19.777275,1035.6825,0.15991545,0.20590009
E_S_WWC_WM_588,100000,3045,0.10972211,0.0357844,0.2109109,0.204341,13.684413,556.6186,0.1130947,0.15891954
N_S_WWS_WM_376,100000,3594,0.11856786,0.0440077,0.18809925,0.20609073,14.787643,684.5302,0.12023937,0.16536379
F_S_WWC_WM_653,100000,4186,0.12468987,0.06291115,0.21699758,0.25542504,15.551174,978.56946,0.13587973,0.20976003
F_S_WWS_WM_494,100000,3004,0.15425827,0.06252757,0.25623864,0.26532957,19.238909,972.6027,0.16753931,0.21330886
E_S_WW_WM_306,100000,3978,0.13105828,0.05699136,0.25240862,0.26120812,16.345434,886.48834,0.14774312,0.20982629
F_S_WWS_WM_020,100000,2977,0.12366307,0.044944033,0.21268018,0.22828083,15.423111,699.09467,0.1320026,0.17959288
E_S_WWC_WM_341,100000,4641,0.11173233,0.057370324,0.20594129,0.24501972,13.9351225,892.38306,0.11808918,0.19846556
N_S_WW_WM_299,100000,4000,0.13623096,0.061725907,0.22347993,0.25455403,16.990564,960.1332,0.14211011,0.20324434
F_S_WWS_WM_510,100000,3366,0.10778526,0.039816007,0.16707551,0.1960112,13.44285,619.32935,0.10610156,0.15538535
F_S_WWS_WM_404,100000,3393,0.15582149,0.06695138,0.27933007,0.27587152,19.43387,1041.4142,0.1672973,0.22021255
E_S_WW_WM_683,100000,2966,0.14240761,0.06956431,0.2322946,0.254594,17.760912,1082.0577,0.13964409,0.20350201
F_S_WWS_WM_442,100000,3650,0.119602345,0.05312205,0.21119449,0.24738686,14.916664,826.302,0.13067074,0.19843721
N_S_WWC_WM_433,100000,3523,0.15747462,0.073954456,0.2567131,0.27193153,19.64005,1150.3456,0.15683846,0.21613297
N_S_WWS_WM_059,100000,3313,0.11792994,0.049865644,0.18918836,0.22002648,14.708084,775.6494,0.1150958,0.17410189
E_S_WW_WM_385,100000,2816,0.13451754,0.06663522,0.24231431,0.25557032,16.776867,1036.4965,0.13589858,0.20517075
N_S_WW_WM_561,100000,2815,0.14044428,0.07106904,0.2084367,0.2399339,17.516043,1105.4636,0.13193494,0.19588175
N_S_WWC_WM_389,100000,3013,0.14343192,0.07602426,0.21704236,0.24521564,17.888657,1182.5408,0.13654144,0.20147061
N_S_WWC_WM_139,100000,4188,0.10933244,0.033172514,0.18262288,0.18866563,13.635814,515.9913,0.113615364,0.15035067
N_S_WW_WM_662,100000,3567,0.120588906,0.04794129,0.19392993,0.21464574,15.039705,745.7164,0.123978496,0.1737987
E_S_WW_WM_645,100000,3350,0.13168822,0.0521516,0.23836172,0.23758194,16.424,811.207,0.13757603,0.189335
F_S_WWC_WM_697,100000,3571,0.13019903,0.047654327,0.20958957,0.20648313,16.23827,741.2528,0.1303418,0.16840166
F_S_WWC_WM_066,100000,2489,0.13244249,0.05674803,0.2312493,0.23881134,16.518072,882.7033,0.13596426,0.19123268
N_S_WW_WM_381,100000,3479,0.14338051,0.06932967,0.21131098,0.23958531,17.882248,1078.4081,0.13738573,0.19667694
E_S_WWC_WM_118,100000,3467,0.12880902,0.04162751,0.23091626,0.21812665,16.064907,647.5069,0.13694698,0.17203338
E_S_WW_WM_585,100000,3067,0.14475808,0.09504347,0.2463258,0.30860502,18.054058,1478.3809,0.14102161,0.24292849
E_S_WW_WM_472,100000,3623,0.13227938,0.05528955,0.23559043,0.24784228,16.497728,860.0171,0.14735408,0.20306438
E_S_WW_WM_214,100000,2835,0.11838599,0.042715587,0.21205477,0.2106515,14.764962,664.4317,0.12243611,0.16941969
N_S_WW_WM_643,100000,2555,0.12521213,0.054279823,0.22256015,0.24387112,15.616307,844.31085,0.13760462,0.19727212
E_S_WWC_WM_641,100000,2897,0.13078961,0.047168095,0.252894,0.2265739,16.311926,733.68945,0.13787441,0.18231747
F_S_WWC_WM_063,100000,2636,0.14875294,0.05798557,0.2187083,0.21654007,18.552292,901.95306,0.13894345,0.17553663
E_S_WWC_WM_292,100000,3317,0.12287166,0.054725822,0.21828334,0.23793598,15.324408,851.2483,0.12468707,0.18912518
N_S_WWC_WM_030,100000,3588,0.12024458,0.043303158,0.19700223,0.2004464,14.996762,673.5712,0.12065094,0.16254038
E_S_WW_WM_070,100000,3532,0.11790253,0.045273647,0.19653174,0.21549205,14.704663,704.22174,0.11648502,0.1684591
N_S_WWS_WM_341,100000,3848,0.12933895,0.056408145,0.21191733,0.23725998,16.131,877.41656,0.13084708,0.19053873
F_S_WWC_WM_133,100000,3456,0.129631,0.052407626,0.21156129,0.2260877,16.167425,815.1893,0.1340238,0.18364349
N_S_WW_WM_555,100000,3996,0.12128862,0.047706425,0.18243895,0.20705599,15.126975,742.0632,0.11935559,0.16638625
E_S_WW_WM_144,100000,4168,0.14044131,0.11842857,0.24989983,0.34901398,17.515673,1842.1309,0.14343756,0.2743846
