model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
E_S_WW_WM_447,100000,0.12183909,0.10640716,0.20368229,0.31066462,15.195627,1655.1404,0.11379011,0.24665387
E_S_WWC_WM_415,100000,0.17961727,0.08648078,0.2954932,0.27822676,22.40165,1345.1898,0.17421569,0.22499703
N_S_WW_WM_272,100000,0.09857004,0.038123854,0.15986519,0.2001418,12.293537,593.0083,0.10431544,0.16145542
E_S_WW_WM_580,100000,0.15429795,0.07409526,0.25738725,0.2698123,19.243858,1152.5356,0.15339296,0.21520382
N_S_WWS_WM_262,100000,0.13741072,0.06676962,0.22176223,0.26374492,17.137703,1038.587,0.13865802,0.20706247
E_S_WW_WM_200,100000,0.14482218,0.06607219,0.27764806,0.2800963,18.062052,1027.7385,0.15403587,0.21931769
N_S_WW_WM_494,100000,0.17878179,0.11462412,0.28323874,0.34072083,22.297455,1782.9536,0.18017164,0.27096558
N_S_WWC_WM_472,100000,0.21899018,0.13107067,0.36766902,0.36667925,27.312197,2038.776,0.23041464,0.2963221
F_S_WWC_WM_477,100000,0.16780794,0.07631332,0.2873913,0.27920514,20.928808,1187.0372,0.16903166,0.22317374
F_S_WWC_WM_195,100000,0.15054408,0.056608755,0.23295616,0.22579822,18.77568,880.537,0.14778459,0.18320803
F_S_WWC_WM_346,100000,0.1698694,0.071530476,0.28693435,0.26867384,21.18591,1112.6411,0.17912677,0.21955663
E_S_WW_WM_438,100000,0.14477101,0.0633614,0.22464103,0.24171832,18.05567,985.5729,0.14094026,0.19314282
N_S_WWS_WM_161,100000,0.13244024,0.053311463,0.22522888,0.24491031,16.51779,829.2483,0.1468255,0.19836657
E_S_WW_WM_525,100000,0.14080136,0.06804329,0.24624403,0.26605976,17.56058,1058.3987,0.1437523,0.2104049
F_S_WWS_WM_286,100000,0.11468001,0.056327336,0.18449745,0.23507738,14.302755,876.1594,0.11476947,0.18828309
F_S_WWS_WM_195,100000,0.15319197,0.057485245,0.23022392,0.22174962,19.105923,894.17053,0.14553078,0.17946213
F_S_WWS_WM_563,100000,0.18063177,0.087110594,0.29039276,0.2833042,22.52818,1354.9866,0.18461473,0.23226836
N_S_WWC_WM_456,100000,0.16283216,0.091004334,0.25813934,0.2884028,20.308233,1415.5526,0.15968601,0.23090178
E_S_WW_WM_591,100000,0.12742838,0.05104924,0.23138838,0.24256696,15.892717,794.0598,0.1346545,0.19053566
N_S_WWS_WM_324,100000,0.23576745,0.13691406,0.34635133,0.3376642,29.40464,2129.6685,0.22638981,0.2758404
N_S_WWC_WM_334,100000,0.22053261,0.10740833,0.3377483,0.32439232,27.50457,1670.7133,0.21409489,0.25393814
E_S_WWC_WM_241,100000,0.18514018,0.10510942,0.33948737,0.3264032,23.090466,1634.9542,0.19743805,0.26573116
F_S_WWC_WM_517,100000,0.1384386,0.068529636,0.21631403,0.24292287,17.2659,1065.9636,0.13488072,0.19681428
N_S_WW_WM_421,100000,0.19561464,0.107705645,0.31881964,0.333423,24.396826,1675.3383,0.20400777,0.2664831
N_S_WW_WM_408,100000,0.10220484,0.051543698,0.16073892,0.2267876,12.746866,801.75104,0.103831574,0.18005201
E_S_WW_WM_484,100000,0.18567887,0.11553946,0.31640047,0.34414697,23.157648,1797.1912,0.17869413,0.2658321
F_S_WWC_WM_130,100000,0.10175205,0.061345186,0.17920372,0.23764737,12.690395,954.21094,0.10751546,0.19568098
N_S_WWC_WM_222,100000,0.17374754,0.14412062,0.2851515,0.3537881,21.66959,2241.765,0.17779529,0.2911745
E_S_WW_WM_400,100000,0.12926008,0.053614784,0.21742457,0.2333014,16.121164,833.9664,0.12861204,0.18496856
F_S_WWS_WM_487,100000,0.1271904,0.057091568,0.23156872,0.25578904,15.863035,888.04694,0.14086026,0.20642553
N_S_WW_WM_345,100000,0.13117693,0.055893146,0.21133281,0.23386076,16.360233,869.40576,0.13195097,0.18811597
E_S_WW_WM_510,100000,0.14731035,0.06051876,0.24949571,0.24800812,18.372372,941.35626,0.14146122,0.19260499
N_S_WW_WM_361,100000,0.22282621,0.12600747,0.35947552,0.3430828,27.790623,1960.0187,0.231266,0.28158426
E_S_WW_WM_150,100000,0.1957902,0.10808377,0.337321,0.33414054,24.418722,1681.2195,0.1932149,0.26028323
E_S_WW_WM_493,100000,0.19336872,0.11042653,0.3342103,0.3327413,24.116714,1717.6608,0.19747129,0.2657301
F_S_WWC_WM_249,100000,0.13097738,0.056427963,0.21965851,0.24359238,16.335342,877.7248,0.14334111,0.19870473
E_S_WW_WM_062,100000,0.14559661,0.08525904,0.25441778,0.30457497,18.158638,1326.186,0.14432622,0.23575194
E_S_WW_WM_649,100000,0.12376947,0.039038267,0.21692395,0.2121926,15.436382,607.23175,0.12964173,0.16531453
F_S_WWC_WM_097,100000,0.11056712,0.040797308,0.18629093,0.2028758,13.789802,634.5933,0.11530998,0.16409543
E_S_WWC_WM_541,100000,0.20837149,0.12365213,0.36116722,0.35051113,25.987844,1923.3821,0.20050521,0.27397543
E_S_WW_WM_326,100000,0.2441231,0.16851166,0.41090822,0.39483413,30.446745,2621.162,0.22934765,0.31040266
N_S_WW_WM_142,100000,0.22456136,0.13263066,0.35929784,0.3645566,28.007027,2063.0413,0.2358483,0.296021
N_S_WW_WM_017,100000,0.18767232,0.09848321,0.31707498,0.32679626,23.40627,1531.8851,0.19940299,0.2623401
F_S_WWS_WM_500,100000,0.14543377,0.05475982,0.25779688,0.2501178,18.138327,851.7771,0.15741609,0.19832139
E_S_WWC_WM_026,100000,0.12848212,0.06998362,0.24305946,0.2751715,16.024137,1088.58,0.13484567,0.21810159
N_S_WW_WM_289,100000,0.18027869,0.09168963,0.28309667,0.301008,22.484148,1426.2125,0.181511,0.24041751
N_S_WWS_WM_466,100000,0.16646552,0.08456725,0.25734994,0.27556255,20.761383,1315.4252,0.17009303,0.22662659
N_S_WW_WM_301,100000,0.15153906,0.08698264,0.2547418,0.29863757,18.899773,1352.9962,0.15722181,0.23948404
N_S_WWC_WM_317,100000,0.11239686,0.049831256,0.19939837,0.23508047,14.018003,775.1144,0.12280261,0.1906432
E_S_WW_WM_217,100000,0.13980463,0.064339004,0.2438049,0.26228914,17.43627,1000.7793,0.14212713,0.20752273
N_S_WWC_WM_021,100000,0.16023943,0.069021076,0.26153585,0.25538453,19.984875,1073.6078,0.15691796,0.20436385
E_S_WWC_WM_172,100000,0.11846661,0.04317529,0.21674663,0.22067404,14.775016,671.5822,0.1241382,0.17376898
N_S_WWS_WM_299,100000,0.15011828,0.057050366,0.24213012,0.2471352,18.722574,887.4062,0.16077743,0.19911994
E_S_WWC_WM_628,100000,0.21865377,0.11617963,0.34681487,0.3167048,27.27024,1807.1492,0.20246322,0.25328818
N_S_WWS_WM_139,100000,0.12629838,0.05694124,0.20977575,0.24509256,15.751785,885.7086,0.13266186,0.19748123
N_S_WW_WM_222,100000,0.19349368,0.18751602,0.31002155,0.38516808,24.1323,2916.7712,0.19432159,0.31879532
F_S_WWS_WM_443,100000,0.17632753,0.09507042,0.2921157,0.30812636,21.99136,1478.7997,0.18301012,0.25012574
E_S_WW_WM_655,100000,0.19967945,0.11652061,0.36564246,0.34827268,24.903782,1812.453,0.21031521,0.28067148
F_S_WWC_WM_003,100000,0.13038906,0.074288696,0.23719355,0.29212457,16.26197,1155.5446,0.14341474,0.234937
N_S_WWS_WM_229,100000,0.2187645,0.12577666,0.3521167,0.34872183,27.28405,1956.4288,0.22893532,0.28749475
N_S_WW_WM_486,100000,0.15481883,0.10709149,0.24345776,0.30276343,19.30882,1665.7849,0.15146914,0.2448168
N_S_WW_WM_587,100000,0.14915338,0.07060335,0.22689584,0.24863867,18.602232,1098.2197,0.14325903,0.20196348
F_S_WWC_WM_573,100000,0.17181134,0.097627714,0.2995406,0.32246965,21.428108,1518.5779,0.17932506,0.25622797
F_S_WWC_WM_393,100000,0.14993837,0.059741016,0.28028214,0.26847622,18.700138,929.25854,0.16767225,0.21431276
E_S_WW_WM_451,100000,0.15510002,0.08649894,0.27282283,0.2887212,19.34389,1345.4723,0.1596119,0.23524147
F_S_WWC_WM_560,100000,0.15336125,0.07710846,0.2555726,0.2764532,19.127033,1199.4054,0.15823098,0.22365478
F_S_WWC_WM_013,100000,0.16863066,0.09180889,0.28997296,0.3071038,21.031418,1428.0675,0.1873244,0.25518596
F_S_WWC_WM_404,100000,0.15281774,0.06430207,0.27287933,0.27109143,19.059248,1000.2048,0.16971466,0.21984728
F_S_WWC_WM_471,100000,0.07472873,0.016286276,0.12092636,0.124530956,9.320079,253.32951,0.07380497,0.099686846
N_S_WWS_WM_057,100000,0.13447753,0.05771462,0.21603908,0.22716606,16.771877,897.7384,0.1335824,0.18496883
N_S_WWC_WM_390,100000,0.13670737,0.044976756,0.22297922,0.21001947,17.049982,699.6037,0.13768944,0.16905452
F_S_WWC_WM_407,100000,0.1549287,0.06695877,0.2705335,0.26559252,19.322525,1041.5292,0.1691025,0.21789551
F_S_WWC_WM_541,100000,0.12537646,0.05470238,0.20725554,0.23626016,15.636804,850.8836,0.12702206,0.1880625
N_S_WW_WM_259,100000,0.14014024,0.07350063,0.22287802,0.26186734,17.478125,1143.2864,0.14095515,0.2115592
E_S_WWC_WM_364,100000,0.17386378,0.08790492,0.31486133,0.30903932,21.684086,1367.342,0.17997874,0.2432652
E_S_WW_WM_235,100000,0.12821078,0.06708584,0.23998927,0.2750285,15.990296,1043.5057,0.13601261,0.21731006
F_S_WWC_WM_198,100000,0.21475391,0.34574336,0.35833335,0.5254778,26.78385,5377.9624,0.21321699,0.434076
E_S_WWC_WM_224,100000,0.17655005,0.08770258,0.30320168,0.29190612,22.019112,1364.1946,0.17361027,0.23065948
E_S_WWC_WM_045,100000,0.13452609,0.065095946,0.24020056,0.2555039,16.777937,1012.55334,0.140187,0.20810965
N_S_WWC_WM_276,100000,0.1797809,0.10542465,0.32067052,0.34362152,22.422062,1639.8575,0.19771804,0.27957195
E_S_WWC_WM_552,100000,0.13170972,0.05164971,0.25072595,0.24580851,16.42668,803.4,0.14766078,0.19860822
E_S_WW_WM_166,100000,0.12171234,0.05124252,0.21700202,0.23189953,15.17982,797.06635,0.12755686,0.18655747
N_S_WWC_WM_395,100000,0.15483135,0.065099284,0.23864678,0.2331406,19.310383,1012.60535,0.1497757,0.19072002
F_S_WWC_WM_374,100000,0.121755056,0.062391654,0.2137377,0.26338622,15.185146,970.4887,0.13367267,0.2138443
N_S_WWC_WM_096,100000,0.18020524,0.096840955,0.2909652,0.3114598,22.474985,1506.3398,0.19688782,0.25771737
N_S_WW_WM_612,100000,0.24769485,0.15866566,0.38782394,0.39196533,30.892208,2468.01,0.25068524,0.3163348
F_S_WWS_WM_656,100000,0.103219,0.038692575,0.16810875,0.19929883,12.873352,601.8546,0.10562176,0.1587248
E_S_WW_WM_303,100000,0.14390604,0.07441448,0.24451044,0.282197,17.947792,1157.5011,0.14222884,0.21857898
N_S_WWC_WM_122,100000,0.12432928,0.048811182,0.20352177,0.20827447,15.506201,759.2474,0.12716866,0.1714164
F_S_WWC_WM_149,100000,0.16082488,0.06459132,0.28209695,0.26358938,20.057888,1004.704,0.16441643,0.20837843
F_S_WWC_WM_313,100000,0.12979199,0.050045494,0.20988676,0.21929038,16.187504,778.4469,0.12836441,0.17441058
E_S_WW_WM_276,100000,0.14871961,0.08932737,0.2896457,0.3232358,18.548134,1389.4679,0.1591068,0.2564664
F_S_WWS_WM_097,100000,0.15766053,0.076152675,0.25870082,0.2742659,19.663235,1184.5385,0.15697151,0.21788251
N_S_WW_WM_338,100000,0.16396028,0.07744895,0.25035134,0.26460478,20.448933,1204.7017,0.17113504,0.21847883
E_S_WWC_WM_419,100000,0.16502497,0.067125484,0.27361977,0.2463365,20.581718,1044.1224,0.16289707,0.19891433
E_S_WWC_WM_405,100000,0.17204395,0.08258494,0.31196988,0.28169963,21.457115,1284.5908,0.17217185,0.2269323
E_S_WWC_WM_503,100000,0.16576383,0.11223681,0.30051273,0.3391714,20.673872,1745.8193,0.16657522,0.267802
E_S_WW_WM_308,100000,0.13781258,0.06533617,0.235744,0.24886945,17.187822,1016.2899,0.13343388,0.19663651
F_S_WWC_WM_558,100000,0.15598366,0.07444678,0.2648032,0.2624964,19.454098,1158.0035,0.15708597,0.21323223
N_S_WWC_WM_193,100000,0.14471613,0.072175466,0.2245524,0.2704225,18.048824,1122.6737,0.14806062,0.21779586
E_S_WW_WM_501,100000,0.15499908,0.1073109,0.2762152,0.3407446,19.331303,1669.1979,0.1522722,0.26318178
F_S_WWC_WM_628,100000,0.17460582,0.07820914,0.25449154,0.253843,21.77663,1216.5261,0.15884183,0.20181346
N_S_WWC_WM_312,100000,0.19757122,0.096469626,0.33706266,0.3073067,24.64085,1500.564,0.2082503,0.25258583
N_S_WWC_WM_036,100000,0.109021075,0.05304114,0.17598002,0.21940725,13.59698,825.04346,0.11016858,0.17803802
F_S_WWS_WM_615,100000,0.14954048,0.07779363,0.25761086,0.29247925,18.650513,1210.063,0.15798616,0.23354523
F_S_WWS_WM_234,100000,0.16138306,0.069509834,0.27322978,0.279427,20.127504,1081.2104,0.17357855,0.22193101
F_S_WWS_WM_561,100000,0.17951722,0.14198431,0.2816318,0.34486264,22.389175,2208.5354,0.17670244,0.28392792
F_S_WWC_WM_601,100000,0.14834438,0.06955,0.2395131,0.2599818,18.501337,1081.8352,0.14716403,0.20646824
N_S_WWS_WM_430,100000,0.124066584,0.062658705,0.21953985,0.25995907,15.473437,974.6426,0.13266529,0.209717
F_S_WWC_WM_626,100000,0.17519923,0.08081965,0.28953534,0.28134415,21.85064,1257.1322,0.17668031,0.22684734
E_S_WWC_WM_588,100000,0.1874562,0.097366855,0.36033356,0.3370654,23.379318,1514.5205,0.19321816,0.26214164
N_S_WWS_WM_376,100000,0.1242369,0.046491828,0.19709276,0.21182753,15.4946785,723.1702,0.12598832,0.16996692
F_S_WWC_WM_653,100000,0.11407726,0.11531803,0.19852847,0.34581852,14.227581,1793.7468,0.124314725,0.28399292
F_S_WWS_WM_494,100000,0.17651065,0.0939028,0.2932021,0.32515404,22.0142,1460.6378,0.19170755,0.2614041
E_S_WW_WM_306,100000,0.15399419,0.07855677,0.2965815,0.3066719,19.205975,1221.9335,0.17359896,0.24634695
F_S_WWS_WM_020,100000,0.11389772,0.03391324,0.19588538,0.19829787,14.205189,527.5131,0.121578716,0.15600473
E_S_WWC_WM_341,100000,0.16244411,0.088425584,0.2994116,0.304191,20.25984,1375.4409,0.17168617,0.24639422
N_S_WW_WM_299,100000,0.1379448,0.066861846,0.22629142,0.26493263,17.204313,1040.0215,0.1438979,0.21153094
F_S_WWS_WM_510,100000,0.120541565,0.044745088,0.18684876,0.20779003,15.033801,696.0002,0.1186586,0.16472286
F_S_WWS_WM_404,100000,0.12732998,0.05384501,0.22825536,0.24740008,15.880444,837.5474,0.13670748,0.19748542
E_S_WW_WM_683,100000,0.13405444,0.05434417,0.21866895,0.22502533,16.71911,845.31177,0.131453,0.1798672
F_S_WWS_WM_442,100000,0.13378322,0.058367286,0.23623517,0.2593128,16.685286,907.89056,0.14616396,0.20800343
N_S_WWC_WM_433,100000,0.18452208,0.12750438,0.30080548,0.357059,23.013374,1983.3031,0.18377665,0.2837928
N_S_WWS_WM_059,100000,0.13198535,0.061015155,0.21173668,0.2433846,16.461058,949.0776,0.12881343,0.19258462
E_S_WW_WM_385,100000,0.13483758,0.06230321,0.24289082,0.2471233,16.816782,969.113,0.1362219,0.19838953
N_S_WW_WM_561,100000,0.1805955,0.120337024,0.2680261,0.312213,22.52366,1871.8163,0.16965349,0.25489032
N_S_WWC_WM_389,100000,0.13628407,0.07575165,0.20622617,0.24477561,16.997187,1178.3005,0.12973697,0.2011091
N_S_WWC_WM_139,100000,0.15019098,0.07054422,0.25087073,0.2751277,18.73164,1097.3002,0.15607445,0.2192537
N_S_WW_WM_662,100000,0.17627752,0.09183937,0.28348783,0.2970858,21.98512,1428.5417,0.18123242,0.24055043
E_S_WW_WM_645,100000,0.1313005,0.053979825,0.2376599,0.2417104,16.37564,839.6445,0.13717094,0.19262506
F_S_WWC_WM_697,100000,0.20516203,0.12445754,0.33026224,0.3336906,25.587564,1935.91,0.205387,0.2721484
F_S_WWC_WM_066,100000,0.1268477,0.04691265,0.2214806,0.21713237,15.820293,729.7162,0.13022068,0.17387284
N_S_WW_WM_381,100000,0.13798748,0.0700816,0.20336285,0.24088103,17.209637,1090.1042,0.1322182,0.19774063
E_S_WWC_WM_118,100000,0.14680547,0.05686499,0.26317856,0.2549418,18.309404,884.5226,0.15608042,0.20106894
E_S_WW_WM_585,100000,0.19697554,0.1216521,0.33518103,0.34914163,24.566557,1892.272,0.19189124,0.27483818
E_S_WW_WM_472,100000,0.2043479,0.10311953,0.3639449,0.33847326,25.486027,1604.002,0.22763558,0.27732092
E_S_WW_WM_214,100000,0.119014144,0.05568925,0.21317992,0.24052325,14.843304,866.23425,0.123085745,0.1934445
N_S_WW_WM_643,100000,0.15701647,0.08757106,0.27909124,0.30975723,19.58291,1362.1489,0.17255673,0.2505687
E_S_WWC_WM_641,100000,0.17191139,0.077328034,0.33240682,0.29010433,21.440584,1202.8209,0.18122372,0.23343858
F_S_WWC_WM_063,100000,0.17254904,0.07818743,0.2536952,0.25144717,21.520113,1216.1885,0.1611703,0.20383382
E_S_WWC_WM_292,100000,0.11728154,0.045313466,0.20835242,0.2165098,14.627215,704.8411,0.11901436,0.17209443
N_S_WWC_WM_030,100000,0.14032383,0.05488626,0.22989902,0.22566815,17.501022,853.7439,0.14079805,0.1829925
E_S_WW_WM_070,100000,0.16014111,0.07407555,0.26693922,0.27564237,19.97261,1152.2291,0.15821579,0.2154811
N_S_WWS_WM_341,100000,0.086471856,0.03537305,0.14168109,0.18788402,10.784668,550.22015,0.08748014,0.15088588
F_S_WWC_WM_133,100000,0.24299473,0.14781977,0.396574,0.37970468,30.306015,2299.3047,0.25122908,0.30842143
N_S_WW_WM_555,100000,0.16208817,0.08134012,0.24380848,0.2703658,20.215445,1265.2279,0.15950489,0.21726081
E_S_WW_WM_144,100000,0.14998323,0.11974422,0.26687863,0.3509473,18.70573,1862.5953,0.15318307,0.27590445
E_S_WW_WM_417,100000,0.18767422,0.10381705,0.3176921,0.3090627,23.406506,1614.8518,0.18250695,0.2466209
F_S_WWS_WM_496,100000,0.115514904,0.04983497,0.19947784,0.22731508,14.406882,775.1722,0.12142078,0.18445602
E_S_WW_WM_617,100000,0.23629789,0.14496219,0.43168294,0.4016626,29.470793,2254.8557,0.23243509,0.3076793
F_S_WWC_WM_087,100000,0.12512334,0.04935676,0.21154653,0.22444324,15.605236,767.7337,0.1256611,0.17825851
F_S_WWS_WM_042,100000,0.111269124,0.043108087,0.1934209,0.22073647,13.877355,670.537,0.11789133,0.17491159
F_S_WWC_WM_676,100000,0.11872258,0.03694583,0.19476233,0.18409254,14.80694,574.6844,0.116176024,0.14790885
E_S_WWC_WM_107,100000,0.19312227,0.10315863,0.36648187,0.33236343,24.08598,1604.6102,0.19843072,0.26307708
N_S_WWC_WM_373,100000,0.15031402,0.064820096,0.2512119,0.2519163,18.746988,1008.2626,0.15133919,0.20122506
E_S_WW_WM_313,100000,0.13781898,0.0671202,0.23106548,0.25608224,17.18862,1044.0403,0.13375935,0.20182143
N_S_WWS_WM_424,100000,0.16189164,0.06615173,0.24819787,0.24789254,20.190935,1028.976,0.15232967,0.19519505
