model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WW_WM_232,100000,0.15241075,0.10550971,0.25979635,0.32073915,19.008486,1641.1808,0.16342947,0.26447037
F_S_WWS_WM_394,100000,0.11363709,0.04470127,0.19310851,0.21456671,14.172685,695.31854,0.113167025,0.16791348
F_S_WWC_WM_369,100000,0.13299374,0.052225936,0.20717666,0.22440459,16.586823,812.3631,0.1333585,0.18038028
E_S_WW_WM_581,100000,0.1232832,0.048975807,0.22894944,0.22893006,15.375736,761.8081,0.1352007,0.18810949
N_S_WW_WM_030,100000,0.122416064,0.055989433,0.19499445,0.22491618,15.267588,870.9035,0.11943715,0.18126898
F_S_WWS_WM_359,100000,0.07546034,0.017995242,0.123216785,0.13435392,9.4113245,279.9121,0.07625773,0.106919825
F_S_WWC_WM_101,100000,0.13407308,0.06334132,0.22202587,0.24968392,16.721436,985.2605,0.13604012,0.1995816
E_S_WW_WM_523,100000,0.1438405,0.052988082,0.227663,0.22032732,17.93962,824.21814,0.13141316,0.17198779
F_S_WWS_WM_664,100000,0.1325108,0.0512836,0.21798934,0.222639,16.52659,797.70526,0.13419293,0.17939095
F_S_WWS_WM_676,100000,0.11185078,0.039179295,0.17942913,0.19178458,13.949898,609.42554,0.1111678,0.1546094
E_S_WWC_WM_466,100000,0.12403845,0.04608536,0.22902611,0.22376241,15.469928,716.84784,0.1259678,0.17634575
N_S_WWS_WM_147,100000,0.14955695,0.073347285,0.24215,0.27335343,18.652567,1140.9011,0.15554813,0.22175784
N_S_WWS_WM_109,100000,0.1483815,0.07358004,0.24326746,0.27302042,18.505964,1144.5216,0.15664975,0.22262667
E_S_WWC_WM_376,100000,0.18717231,0.08405478,0.32578567,0.3003936,23.343908,1307.4541,0.19609812,0.23899469
N_S_WW_WM_346,100000,0.21833462,0.121659905,0.3362755,0.33233052,27.230434,1892.3936,0.22487056,0.27482656
N_S_WW_WM_072,100000,0.14654906,0.067414396,0.21954672,0.23596421,18.277426,1048.6163,0.14441031,0.19423604
N_S_WWS_WM_343,100000,0.12971392,0.058515403,0.22387959,0.24350727,16.177767,910.19446,0.13746893,0.19801195
F_S_WWS_WM_143,100000,0.15968005,0.06713586,0.23908888,0.23895927,19.915108,1044.2838,0.15316586,0.19447795
N_S_WW_WM_109,100000,0.19206722,0.107534274,0.30371174,0.3138799,23.954397,1672.6725,0.18631002,0.25081894
F_S_WWC_WM_512,100000,0.14550583,0.060676083,0.2370527,0.2500376,18.147314,943.80334,0.15182202,0.20163444
N_S_WWS_WM_387,100000,0.10776096,0.050852705,0.1700845,0.22726439,13.43982,791.0028,0.10844373,0.17956068
N_S_WWC_WM_049,100000,0.14295803,0.06840852,0.22299795,0.24617445,17.829556,1064.0797,0.136915,0.19849445
F_S_WWS_WM_611,100000,0.18317914,0.076886155,0.28452444,0.26957577,22.845884,1195.9474,0.17793651,0.21338034
E_S_WWC_WM_687,100000,0.16882439,0.06836932,0.29668713,0.25317317,21.05558,1063.47,0.15891623,0.19942905
N_S_WW_WM_284,100000,0.12906119,0.049122315,0.19844635,0.21417798,16.09636,764.08685,0.12440625,0.17109534
N_S_WW_WM_523,100000,0.13463359,0.054411408,0.19856293,0.21760783,16.79134,846.3576,0.12383243,0.17213878
F_S_WWS_WM_387,100000,0.12848936,0.057432715,0.20453203,0.24216495,16.02504,893.35345,0.13036333,0.19187781
E_S_WWC_WM_543,100000,0.12506947,0.051202428,0.24338955,0.24557441,15.598517,796.44257,0.14361207,0.20091332
N_S_WW_WM_657,100000,0.14881605,0.07890426,0.23862313,0.2842767,18.560162,1227.3387,0.1501041,0.2241197
F_S_WWS_WM_575,100000,0.11091679,0.040487926,0.1890929,0.20661075,13.833412,629.7809,0.11547583,0.16515334
E_S_WW_WM_164,100000,0.13138446,0.057288367,0.20223303,0.22335301,16.386114,891.10815,0.11975554,0.17612699
N_S_WWC_WM_020,100000,0.13494329,0.05208181,0.23498125,0.24526636,16.829967,810.1213,0.14254253,0.19285539
N_S_WW_WM_007,100000,0.13557157,0.071715936,0.23726813,0.27923906,16.908325,1115.5259,0.14644809,0.22553502
N_S_WW_WM_461,100000,0.17035031,0.08799301,0.27206907,0.28932452,21.24589,1368.7122,0.17492606,0.23508811
F_S_WWC_WM_539,100000,0.12682045,0.04631192,0.22158608,0.22261307,15.816896,720.3718,0.13539834,0.17959385
F_S_WWC_WM_365,100000,0.1072268,0.035307884,0.18441816,0.19392328,13.3732,549.2065,0.108850956,0.15252255
E_S_WWC_WM_463,100000,0.14800969,0.053903673,0.2624256,0.244306,18.459593,838.46,0.14990301,0.19014946
N_S_WWS_WM_398,100000,0.13189878,0.056516606,0.21838106,0.24603376,16.450258,879.1035,0.13863197,0.19809146
F_S_WWC_WM_153,100000,0.1994561,0.11107326,0.30403703,0.31315574,24.87593,1727.7206,0.20240317,0.2580574
F_S_WWS_WM_409,100000,0.1794854,0.08073977,0.2997541,0.28927588,22.385204,1255.8896,0.17655535,0.22685957
N_S_WW_WM_628,100000,0.200733,0.099502176,0.29240844,0.28837642,25.035185,1547.7347,0.19088419,0.23377807
N_S_WWS_WM_284,100000,0.12825106,0.055968653,0.20281711,0.23590684,15.99532,870.58026,0.12748899,0.18857102
N_S_WW_WM_411,100000,0.13523026,0.06904085,0.20378578,0.2471982,16.865757,1073.9154,0.12964134,0.19825456
F_S_WWC_WM_279,100000,0.12214831,0.054524083,0.22421472,0.24886797,15.234193,848.1103,0.13607648,0.20133945
F_S_WWC_WM_334,100000,0.17455111,0.07370936,0.2907486,0.27656445,21.76981,1146.5331,0.17432913,0.21641245
N_S_WW_WM_592,100000,0.16863881,0.082132764,0.26217693,0.2727932,21.032434,1277.5573,0.16455545,0.21843225
N_S_WW_WM_083,100000,0.16260229,0.08214798,0.25340533,0.27914068,20.279566,1277.7941,0.16023687,0.22311032
E_S_WWC_WM_406,100000,0.12957788,0.05190198,0.25680915,0.2485802,16.160797,807.3241,0.13701445,0.19568443
E_S_WW_WM_441,100000,0.10258632,0.036256786,0.181402,0.1928603,12.794445,563.9664,0.10010974,0.15048973
F_S_WWC_WM_410,100000,0.11601529,0.05296338,0.18515074,0.21661985,14.46929,823.8339,0.11281694,0.1754071
F_S_WWS_WM_622,100000,0.13122717,0.055106476,0.21871732,0.23593135,16.366497,857.16925,0.13699237,0.19040972
E_S_WW_WM_447,100000,0.12777951,0.06465063,0.21361308,0.24215463,15.936509,1005.6266,0.11933808,0.19225998
E_S_WWC_WM_415,100000,0.15705623,0.06723205,0.25837743,0.24531682,19.587868,1045.7799,0.15233316,0.19838332
N_S_WW_WM_272,100000,0.10537264,0.040899046,0.17089793,0.20729843,13.14195,636.1758,0.111514546,0.16722871
E_S_WW_WM_580,100000,0.1526664,0.070955016,0.25466564,0.2640329,19.040373,1103.69,0.15177098,0.21059418
N_S_WWS_WM_262,100000,0.14330705,0.07311229,0.2312781,0.2759878,17.873085,1137.2457,0.14460786,0.21667415
E_S_WW_WM_200,100000,0.15711667,0.07739997,0.3012186,0.3031576,19.595406,1203.9398,0.16711251,0.23737486
N_S_WW_WM_494,100000,0.17757465,0.11058789,0.2813263,0.33466822,22.146902,1720.1708,0.17895512,0.26615208
N_S_WWC_WM_472,100000,0.17257676,0.093249336,0.28974417,0.3092833,21.52357,1450.4733,0.18157989,0.24993908
F_S_WWC_WM_477,100000,0.16307622,0.07091816,0.2792877,0.26915467,20.338675,1103.1167,0.16426542,0.21514022
F_S_WWC_WM_195,100000,0.17107071,0.070777,0.26471964,0.25247872,21.335733,1100.9209,0.16793492,0.20485602
F_S_WWC_WM_346,100000,0.1682834,0.06784142,0.28425536,0.26165393,20.988106,1055.2585,0.17745432,0.21382006
E_S_WW_WM_438,100000,0.15140894,0.068684034,0.2349411,0.25166634,18.883545,1068.3654,0.14740255,0.20109166
N_S_WWS_WM_161,100000,0.11306672,0.039352436,0.19228213,0.21041785,14.101547,612.1186,0.12534769,0.17042917
E_S_WW_WM_525,100000,0.1378654,0.07014309,0.2411094,0.27013382,17.19441,1091.0605,0.14075482,0.21362676
F_S_WWS_WM_286,100000,0.11809936,0.056283507,0.18999851,0.2349859,14.729214,875.4778,0.1181915,0.18820983
F_S_WWS_WM_195,100000,0.15535285,0.060211666,0.2334714,0.22694731,19.375423,936.57947,0.14758357,0.1836686
F_S_WWS_WM_563,100000,0.18268229,0.0888814,0.29368925,0.2861693,22.78392,1382.5309,0.18671048,0.2346173
N_S_WWC_WM_456,100000,0.16752976,0.09431498,0.2655865,0.2936018,20.894115,1467.049,0.16429289,0.23506424
E_S_WW_WM_591,100000,0.12101377,0.0459441,0.21974052,0.23011866,15.092695,714.65045,0.12787615,0.18075757
N_S_WWS_WM_324,100000,0.2503609,0.1448604,0.36778966,0.3473248,31.224718,2253.2722,0.2404028,0.28373224
N_S_WWC_WM_334,100000,0.19788562,0.09096203,0.30306417,0.29852566,24.68006,1414.8948,0.19210897,0.23368941
E_S_WWC_WM_241,100000,0.17962126,0.10530377,0.32936746,0.3267048,22.402153,1637.9775,0.19155255,0.26597673
F_S_WWC_WM_517,100000,0.14024659,0.06583191,0.21913907,0.23809342,17.491388,1024.0012,0.13664223,0.19290152
N_S_WW_WM_421,100000,0.13158569,0.05913625,0.214463,0.24706046,16.411211,919.8515,0.13723157,0.19745916
N_S_WW_WM_408,100000,0.12523893,0.06793739,0.19696493,0.260367,15.619651,1056.7513,0.12723228,0.20671149
E_S_WW_WM_484,100000,0.20019192,0.1252629,0.341131,0.3583356,24.9677,1948.4373,0.19266126,0.276792
F_S_WWC_WM_130,100000,0.12698032,0.15588194,0.22363523,0.3788268,15.836834,2424.71,0.1341727,0.3119294
N_S_WWC_WM_222,100000,0.17599608,0.17618279,0.28884178,0.39116675,21.950026,2740.4844,0.18009621,0.3219378
E_S_WW_WM_400,100000,0.13656037,0.06085527,0.22970417,0.24855596,17.031649,946.5906,0.13587573,0.19706282
F_S_WWS_WM_487,100000,0.120659254,0.045681674,0.21967785,0.22880578,15.04848,710.56854,0.13362719,0.18464963
N_S_WW_WM_345,100000,0.11775408,0.047356915,0.1897079,0.21526319,14.68615,736.62646,0.11844892,0.17315619
E_S_WW_WM_510,100000,0.14462188,0.06513126,0.24494232,0.25728568,18.03707,1013.1027,0.13887951,0.19981003
N_S_WW_WM_361,100000,0.20699582,0.11645798,0.33393708,0.32982638,25.816275,1811.4784,0.21483602,0.2707041
E_S_WW_WM_150,100000,0.16870332,0.09081377,0.29065385,0.30628434,21.04048,1412.5885,0.16648431,0.23858427
E_S_WW_WM_493,100000,0.19409393,0.1070682,0.33546376,0.3276425,24.207165,1665.4227,0.19821191,0.26165816
F_S_WWC_WM_249,100000,0.130991,0.056499004,0.21968135,0.24374568,16.33704,878.8298,0.14335601,0.19882976
E_S_WW_WM_062,100000,0.1439027,0.08409309,0.25145784,0.3024852,17.947374,1308.0498,0.14264709,0.23413436
E_S_WW_WM_649,100000,0.12845683,0.040507846,0.22513925,0.21614964,16.020985,630.09076,0.13455148,0.16839738
F_S_WWC_WM_097,100000,0.11847119,0.044531453,0.19960825,0.21195708,14.775587,692.6771,0.123553105,0.1714408
E_S_WWC_WM_541,100000,0.19854046,0.10870296,0.34412727,0.32864097,24.761736,1690.8508,0.19104534,0.2568807
E_S_WW_WM_326,100000,0.23041621,0.14855726,0.38783675,0.3707205,28.73724,2310.776,0.21647039,0.29144555
N_S_WW_WM_142,100000,0.19674866,0.10875504,0.31479752,0.33011684,24.538258,1691.6611,0.20663765,0.26805583
N_S_WW_WM_017,100000,0.18169476,0.100821465,0.3069758,0.330653,22.660757,1568.256,0.19305182,0.26543614
F_S_WWS_WM_500,100000,0.15524916,0.05927263,0.2751957,0.26022002,19.362492,921.9728,0.16804019,0.20633154
E_S_WWC_WM_026,100000,0.12731923,0.059044994,0.24085952,0.2527533,15.879103,918.4322,0.13362518,0.20033287
N_S_WW_WM_289,100000,0.1796594,0.092433035,0.28212416,0.3022258,22.40691,1437.7759,0.18088748,0.24139017
N_S_WWS_WM_466,100000,0.14514482,0.062456015,0.22438887,0.2368134,18.102293,971.48987,0.14830774,0.19475871
N_S_WW_WM_301,100000,0.1504748,0.08558401,0.25295272,0.29622686,18.76704,1331.2406,0.15611765,0.23755085
N_S_WWC_WM_317,100000,0.11252002,0.047397684,0.19961686,0.22926842,14.033363,737.2606,0.122937165,0.18592978
E_S_WW_WM_217,100000,0.14620519,0.07346342,0.25496683,0.28027132,18.234537,1142.7076,0.148634,0.22175024
N_S_WWC_WM_021,100000,0.1709259,0.075072415,0.2789778,0.2663446,21.317678,1167.7351,0.16738291,0.21313433
E_S_WWC_WM_172,100000,0.13028052,0.046671357,0.23836137,0.22943453,16.248432,725.9629,0.13651769,0.18066745
N_S_WWS_WM_299,100000,0.13164973,0.045041688,0.21234165,0.21959008,16.4192,700.6138,0.14099753,0.1769265
E_S_WWC_WM_628,100000,0.22787863,0.124770194,0.36144677,0.32820493,28.420755,1940.7734,0.21100503,0.2624855
N_S_WWS_WM_139,100000,0.14491959,0.07226472,0.2407047,0.27610853,18.0742,1124.0621,0.15222129,0.22247207
N_S_WW_WM_222,100000,0.18970492,0.29694912,0.30395108,0.48469898,23.659775,4618.98,0.19051665,0.40117496
F_S_WWS_WM_443,100000,0.12966847,0.058360547,0.21481729,0.24141587,16.1721,907.7857,0.13458276,0.1959726
E_S_WW_WM_655,100000,0.16818814,0.08798897,0.30797723,0.30264404,20.976225,1368.6493,0.17714655,0.24389955
F_S_WWC_WM_003,100000,0.13563448,0.069504835,0.24673562,0.28256232,16.916172,1081.1327,0.14918417,0.22724669
N_S_WWS_WM_229,100000,0.21194541,0.11861252,0.3411409,0.33864477,26.43358,1844.9923,0.22179918,0.279187
N_S_WW_WM_486,100000,0.15616801,0.12625945,0.2455794,0.32874405,19.47709,1963.9386,0.15278913,0.2658249
N_S_WW_WM_587,100000,0.1559146,0.07533503,0.23718119,0.25683516,19.445484,1171.8201,0.14975306,0.20862132
F_S_WWC_WM_573,100000,0.17718387,0.102208555,0.3089072,0.3299483,22.098162,1589.832,0.18493254,0.26217037
F_S_WWC_WM_393,100000,0.13453072,0.048429262,0.25148037,0.24172604,16.778513,753.3067,0.15044226,0.19295928
E_S_WW_WM_451,100000,0.14484851,0.073798425,0.2547903,0.2666839,18.065334,1147.9186,0.14906219,0.21728617
F_S_WWC_WM_560,100000,0.14070728,0.06435042,0.23448507,0.25254935,17.548847,1000.9569,0.1451752,0.20431623
F_S_WWC_WM_013,100000,0.16780904,0.08939045,0.28856012,0.30303195,20.928946,1390.449,0.18641171,0.25180247
F_S_WWC_WM_404,100000,0.14216605,0.056259815,0.25385913,0.2535727,17.730782,875.10925,0.15788522,0.20564008
F_S_WWC_WM_471,100000,0.09114428,0.023296118,0.14749007,0.14893892,11.367408,362.3661,0.0900176,0.11922538
N_S_WWS_WM_057,100000,0.112216465,0.042881552,0.18027651,0.1958104,13.995505,667.01337,0.111469515,0.15943766
N_S_WWC_WM_390,100000,0.13382924,0.04139422,0.21828479,0.20148158,16.691025,643.8781,0.13479064,0.16218197
F_S_WWC_WM_407,100000,0.14892349,0.062032666,0.26004732,0.2556362,18.57356,964.90466,0.16254789,0.20972718
F_S_WWC_WM_541,100000,0.12947594,0.055479124,0.21403225,0.23793164,16.148085,862.96576,0.13117534,0.189393
N_S_WW_WM_259,100000,0.14672269,0.080305256,0.23334673,0.2737208,18.299082,1249.1309,0.14757589,0.22113545
E_S_WWC_WM_364,100000,0.15520948,0.07637392,0.28107902,0.28805783,19.357544,1187.9799,0.16066836,0.2267493
E_S_WW_WM_235,100000,0.1257699,0.068847425,0.23542033,0.27861607,15.685872,1070.9067,0.13342321,0.22014469
F_S_WWC_WM_198,100000,0.19228852,0.3245919,0.3208481,0.5091507,23.982,5048.9565,0.19091244,0.42058882
E_S_WWC_WM_224,100000,0.16400714,0.07786575,0.2816609,0.2750491,20.45478,1211.1849,0.16127625,0.21733937
E_S_WWC_WM_045,100000,0.1304794,0.06143053,0.23297507,0.24820623,16.273235,955.5386,0.13597001,0.20216563
N_S_WWC_WM_276,100000,0.16744855,0.097566545,0.29867363,0.33056718,20.883987,1517.6266,0.18415529,0.26895088
E_S_WWC_WM_552,100000,0.11711524,0.042943418,0.22294351,0.22413583,14.606475,667.9756,0.13129881,0.18109713
E_S_WW_WM_166,100000,0.12185994,0.05006082,0.21726517,0.22921003,15.198228,778.6853,0.12771153,0.18439384
N_S_WWC_WM_395,100000,0.13031454,0.048529766,0.20085822,0.20129542,16.252676,754.87006,0.12605943,0.16466917
F_S_WWC_WM_374,100000,0.11707584,0.04597954,0.20552345,0.22610602,14.60156,715.2018,0.12853545,0.18357633
N_S_WWC_WM_096,100000,0.16560955,0.08753846,0.26739854,0.29612285,20.654625,1361.6417,0.18094091,0.24502683
N_S_WW_WM_612,100000,0.23632605,0.1563489,0.37002346,0.38909316,29.474308,2431.9734,0.23917922,0.31401685
F_S_WWS_WM_656,100000,0.11015365,0.042492993,0.17940295,0.20885728,13.738233,660.9693,0.11271783,0.1663373
E_S_WW_WM_303,100000,0.14422621,0.07529043,0.24505441,0.28385305,17.98772,1171.1263,0.14254527,0.21986169
N_S_WWC_WM_122,100000,0.11988371,0.0477653,0.19624457,0.20603102,14.951755,742.9789,0.12262155,0.16956997
F_S_WWC_WM_149,100000,0.15592682,0.06388738,0.27350548,0.2621491,19.44701,993.7544,0.15940902,0.20723984
F_S_WWC_WM_313,100000,0.12946218,0.049895894,0.20935343,0.21896237,16.146372,776.1198,0.12803824,0.17414969
E_S_WW_WM_276,100000,0.13843232,0.08539492,0.26961023,0.3160408,17.265116,1328.2996,0.148101,0.25075766
F_S_WWS_WM_097,100000,0.16280697,0.080212705,0.26714545,0.28148207,20.305092,1247.6914,0.16209546,0.22361523
N_S_WW_WM_338,100000,0.14899746,0.06099989,0.2275046,0.23483045,18.582787,948.84,0.15551746,0.19389477
E_S_WWC_WM_419,100000,0.16344392,0.06781117,0.27099833,0.24759147,20.384533,1054.788,0.16133642,0.1999277
E_S_WWC_WM_405,100000,0.16848181,0.077922545,0.3055106,0.27363232,21.012852,1212.0684,0.16860709,0.22043344
E_S_WWC_WM_503,100000,0.1448851,0.086143866,0.26266173,0.2971418,18.069897,1339.9491,0.14559427,0.23461637
E_S_WW_WM_308,100000,0.1307765,0.060739562,0.22370797,0.23995544,16.31029,944.7907,0.12662134,0.18959337
F_S_WWC_WM_558,100000,0.16709648,0.081345886,0.28366873,0.27438995,20.840076,1265.3177,0.16827732,0.22289366
N_S_WWC_WM_193,100000,0.14452396,0.069356374,0.22425422,0.26508868,18.024858,1078.8234,0.14786403,0.21350007
E_S_WW_WM_501,100000,0.17625973,0.13127105,0.3141026,0.37687,21.982904,2041.893,0.17315881,0.29108405
F_S_WWC_WM_628,100000,0.17064036,0.0758394,0.24871181,0.24996772,21.282064,1179.6654,0.1552344,0.19873247
N_S_WWC_WM_312,100000,0.19663693,0.09477697,0.33546874,0.30459875,24.524324,1474.2352,0.2072655,0.2503601
N_S_WWC_WM_036,100000,0.11361776,0.053653654,0.18339992,0.22067045,14.170274,834.57086,0.114813656,0.17906305
F_S_WWS_WM_615,100000,0.13311186,0.06296154,0.22930956,0.26312414,16.601555,979.35315,0.1406297,0.21010515
F_S_WWS_WM_234,100000,0.15474461,0.060673613,0.26199055,0.2610629,19.299564,943.7649,0.16643843,0.20734558
F_S_WWS_WM_561,100000,0.17236678,0.12482016,0.27041396,0.32334659,21.49738,1941.5504,0.16966411,0.2662136
F_S_WWC_WM_601,100000,0.14824435,0.07000379,0.2393516,0.26082855,18.48886,1088.8938,0.1470648,0.20714071
N_S_WWS_WM_430,100000,0.13368727,0.065405,0.23656397,0.2655949,16.673317,1017.36066,0.14295276,0.21426362
F_S_WWC_WM_626,100000,0.176649,0.08047032,0.29193127,0.28073546,22.031452,1251.6986,0.17814232,0.22635657
E_S_WWC_WM_588,100000,0.175616,0.084279925,0.33757398,0.31359613,21.90262,1310.956,0.181014,0.24388915
N_S_WWS_WM_376,100000,0.11438764,0.037569556,0.18146762,0.19041981,14.266293,584.3864,0.11600023,0.15278974
F_S_WWC_WM_653,100000,0.11475407,0.05145374,0.19970632,0.23099795,14.311993,800.35187,0.12505227,0.18970002
F_S_WWS_WM_494,100000,0.17635843,0.09292762,0.29294926,0.32346126,21.995214,1445.4691,0.19154222,0.26004323
E_S_WW_WM_306,100000,0.1552109,0.08126038,0.2989248,0.31190446,19.35772,1263.9877,0.17497057,0.25055024
F_S_WWS_WM_020,100000,0.11845085,0.033778153,0.20371602,0.19790253,14.77305,525.41187,0.1264389,0.15569372
E_S_WWC_WM_341,100000,0.15421087,0.078561746,0.2842363,0.28672326,19.232998,1222.011,0.16298449,0.23224539
N_S_WW_WM_299,100000,0.12198621,0.05406147,0.20011215,0.23822656,15.213976,840.9145,0.12725061,0.19020794
F_S_WWS_WM_510,100000,0.109058514,0.041706342,0.16904916,0.20061022,13.60165,648.7331,0.10735493,0.15903117
F_S_WWS_WM_404,100000,0.10407364,0.03421404,0.1865654,0.19721015,12.979942,532.192,0.11173839,0.15742166
E_S_WW_WM_683,100000,0.13711852,0.057011597,0.22366704,0.23048176,17.10126,886.8032,0.13445762,0.18422863
F_S_WWS_WM_442,100000,0.14918976,0.06421154,0.2634401,0.2719855,18.60677,998.79663,0.16299626,0.21816862
N_S_WWC_WM_433,100000,0.17623867,0.11222609,0.287302,0.33498424,21.980274,1745.6525,0.17552668,0.26624763
N_S_WWS_WM_059,100000,0.13975976,0.065245554,0.22420873,0.25168058,17.430672,1014.8805,0.136401,0.19914903
E_S_WW_WM_385,100000,0.13525276,0.061099164,0.24363871,0.24472375,16.868565,950.3842,0.13664135,0.19646318
N_S_WW_WM_561,100000,0.16930717,0.10326961,0.2512728,0.2892262,21.11579,1606.3363,0.15904908,0.23612393
N_S_WWC_WM_389,100000,0.13745683,0.07744497,0.20800082,0.24749629,17.143454,1204.6396,0.13085341,0.2033444
N_S_WWC_WM_139,100000,0.16725223,0.08472566,0.2793689,0.3015165,20.859503,1317.8893,0.17380407,0.24028334
N_S_WW_WM_662,100000,0.18406187,0.097141,0.29600653,0.30554044,22.95598,1511.0072,0.18923561,0.24739614
E_S_WW_WM_645,100000,0.13583502,0.060645226,0.24586761,0.2561993,16.941183,943.32336,0.14190823,0.20417161
F_S_WWC_WM_697,100000,0.19475025,0.12013221,0.31350175,0.32784086,24.28902,1868.6307,0.1949638,0.2673776
F_S_WWC_WM_066,100000,0.11701457,0.04239011,0.20431161,0.20640104,14.59392,659.369,0.120126106,0.16527952
N_S_WW_WM_381,100000,0.12886076,0.0581,0.1899121,0.21932527,16.07136,903.733,0.12347304,0.18004538
E_S_WWC_WM_118,100000,0.11976603,0.041059185,0.21470487,0.21663253,14.9370775,638.6667,0.12733267,0.17085499
E_S_WW_WM_585,100000,0.21113461,0.13359821,0.35927463,0.3658829,26.33246,2078.0913,0.20568484,0.28801665
E_S_WW_WM_472,100000,0.18030274,0.08687837,0.32112032,0.3106774,22.487144,1351.374,0.20085022,0.254547
E_S_WW_WM_214,100000,0.11769863,0.055670783,0.21082355,0.24048336,14.679235,865.947,0.12172523,0.19341244
N_S_WW_WM_643,100000,0.13589393,0.0673302,0.24154666,0.27161023,16.94853,1047.3068,0.14934364,0.21971084
E_S_WWC_WM_641,100000,0.13891809,0.049835443,0.2686112,0.23289217,17.3257,775.1795,0.14644319,0.1874016
F_S_WWC_WM_063,100000,0.15688352,0.063330464,0.23066252,0.22630003,19.566328,985.0917,0.14653784,0.1834485
E_S_WWC_WM_292,100000,0.117626846,0.050611522,0.20896585,0.2288172,14.67028,787.25134,0.11936476,0.18187708
N_S_WWC_WM_030,100000,0.13217168,0.0499172,0.21654296,0.21521056,16.484295,776.4512,0.13261834,0.1745125
E_S_WW_WM_070,100000,0.16836555,0.07841291,0.28064856,0.28359744,20.998352,1219.6958,0.16634135,0.22169992
N_S_WWS_WM_341,100000,0.10340802,0.040370584,0.16943042,0.2007179,12.896928,627.9557,0.1046138,0.1611925
F_S_WWC_WM_133,100000,0.24970458,0.15234485,0.40752465,0.38547266,31.14286,2369.6912,0.2581663,0.31310657
N_S_WW_WM_555,100000,0.13707866,0.06573368,0.20618989,0.2430487,17.096289,1022.47314,0.13489397,0.19530931
E_S_WW_WM_144,100000,0.15545411,0.121056445,0.27661347,0.35286498,19.388054,1883.0067,0.15877068,0.2774121
E_S_WW_WM_417,100000,0.18749122,0.10089011,0.31738234,0.3046748,23.383684,1569.3239,0.18232901,0.24311951
F_S_WWS_WM_496,100000,0.11965295,0.049206156,0.20662366,0.2258764,14.922975,765.39105,0.12577039,0.1832886
E_S_WW_WM_617,100000,0.23575453,0.14361164,0.4306903,0.39978713,29.403027,2233.848,0.23190063,0.30624267
F_S_WWC_WM_087,100000,0.12906373,0.050913975,0.21820855,0.22795635,16.096678,791.95593,0.12961842,0.18104874
F_S_WWS_WM_042,100000,0.11769755,0.04638328,0.20459554,0.22896835,14.6791,721.48193,0.124702334,0.18143453
F_S_WWC_WM_676,100000,0.122999854,0.039612576,0.20177913,0.19062068,15.340395,616.16504,0.120361544,0.15315387
E_S_WWC_WM_107,100000,0.19248074,0.10253336,0.36526448,0.33135462,24.00597,1594.8842,0.19777155,0.2622786
N_S_WWC_WM_373,100000,0.12410573,0.046754032,0.20741136,0.21394934,15.47832,727.2489,0.12495214,0.17089792
E_S_WW_WM_313,100000,0.13227734,0.059312668,0.22177444,0.24072798,16.497473,922.5957,0.12838094,0.18972056
N_S_WWS_WM_424,100000,0.17238851,0.070954666,0.26429075,0.25673395,21.500095,1103.6847,0.16220658,0.20215698
