sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
l3_test_0010,0.002206001663580537,9.683897587819956e-06,0.0031118961051106453,0.0031118961051106453,0.003928069956600666,0.0005626283722134223,6.299147453335871e-07,0.0007936716771436703,0.34421491622924805,0.3281915783882141,0.32759350538253784
l3_test_0011,0.001609038095921278,5.226429493632168e-06,0.002286138478666544,0.002286138478666544,0.0023321297485381365,0.00041037615686481677,3.399669372408551e-07,0.0005830668181903975,0.34309741854667664,0.3289216160774231,0.3279809355735779
l3_test_0012,0.0028411804232746363,1.9970237190136686e-05,0.004468807019293308,0.004468807019293308,0.0050798943266272545,0.000724627158311883,1.2990169257570798e-06,0.0011397442080438025,0.34268635511398315,0.3292708098888397,0.32804280519485474
l3_test_0013,0.002061867620795965,7.776680831739213e-06,0.002788670128211379,0.002788670128211379,0.0024478023406118155,0.0005258677916521182,5.058547843202027e-07,0.0007112347015773152,0.34256845712661743,0.32907652854919434,0.32835498452186584
l3_test_0014,0.001371474121697247,3.130349341518013e-06,0.0017692793626338243,0.0017692793626338243,0.0015148431994020939,0.00034978679543284236,2.0362185683867663e-07,0.00045124479469964285,0.34240344166755676,0.329229474067688,0.32836705446243286
l3_test_0015,0.003586842678487301,3.2695414120098576e-05,0.005717990454286337,0.005717990454286337,0.007006075698882341,0.0009148041413112318,2.1267597341118197e-06,0.001458341448575956,0.34330710768699646,0.32875627279281616,0.32793664932250977
l3_test_0016,0.0011768396943807602,2.2889021238370333e-06,0.0015129117527976632,0.0015129117527976632,0.0015696173068135977,0.00030014637456388105,1.4888769582236908e-07,0.0003858596712921422,0.34285449981689453,0.3291540741920471,0.32799142599105835
l3_test_0017,0.0017986884340643883,5.394130312197376e-06,0.0023225266486406326,0.0023225266486406326,0.0015792523045092821,0.00045874541369755883,3.508754807751862e-07,0.0005923474171937171,0.336611807346344,0.3304058313369751,0.3329823613166809
l3_test_0018,0.002309786155819893,1.0139281584997661e-05,0.0031842237804085016,0.0031842237804085016,0.0032406870741397142,0.000589098025837731,6.595364025237641e-07,0.0008121184457434566,0.34137555956840515,0.3302375376224518,0.32838693261146545
l3_test_0019,0.0028615507762879133,1.7596876205061562e-05,0.004194863140583038,0.004194863140583038,0.005151641089469194,0.0007298225027880384,1.1446353797999393e-06,0.0010698763556749036,0.3433721661567688,0.3287002146244049,0.3279276192188263
l3_test_0020,0.006507177837193012,0.00012948493531439453,0.011379145085811615,0.011379145085811615,0.015045166946947575,0.001659619271683066,8.422690276660047e-06,0.002902187238797982,0.3437590003013611,0.3284243941307068,0.32781660556793213
l3_test_0021,0.003973708488047123,4.0287268348038197e-05,0.006347225047647953,0.006347225047647953,0.008492963388562202,0.0010134720998586366,2.6205919828767383e-06,0.001618824208334535,0.34305161237716675,0.32846730947494507,0.3284810483455658
l3_test_0022,0.0018119836458936334,5.961499027762329e-06,0.002441618125885725,0.002441618125885725,0.0023561608977615833,0.00046213628303062165,3.877814803207471e-07,0.000622721031635215,0.3430006206035614,0.3288404941558838,0.3281588554382324
l3_test_0023,0.0026197859551757574,1.2177304597571492e-05,0.0034895995631814003,0.0034895995631814003,0.002329995622858405,0.0006681617388790834,7.92105002646521e-07,0.0008900028292466167,0.3346254229545593,0.33112168312072754,0.33425289392471313
l3_test_0024,0.0027593993581831455,2.0329700419097207e-05,0.004508846905082464,0.004508846905082464,0.004175511654466391,0.0007037693555776714,1.322399162741107e-06,0.0011499561567186734,0.34183675050735474,0.32982009649276733,0.32834315299987793
l3_test_0025,0.003802534658461809,3.7984900700394064e-05,0.006163189187645912,0.006163189187645912,0.008034252561628819,0.0009698151730778981,2.4708283864241932e-06,0.0015718868927144802,0.3438042104244232,0.328383207321167,0.3278125822544098
l3_test_0026,0.0021406884770840406,7.858651770220604e-06,0.0028033286798745394,0.0028033286798745394,0.001919745933264494,0.0005459706097061395,5.111868009354139e-07,0.0007149732831012584,0.3355253338813782,0.33137762546539307,0.33309704065322876
l3_test_0027,0.002669567707926035,1.6401845641667023e-05,0.004049919079989195,0.004049919079989195,0.0051714759320020676,0.0006808582961746745,1.0669014543654813e-06,0.0010329091846068839,0.3428795337677002,0.3285243511199951,0.3285961151123047
l3_test_0028,0.0009758633095771074,1.5634658439012128e-06,0.0012503862380981445,0.0012503862380981445,0.0014980514533817768,0.00024888847294839145,1.0169977325426303e-07,0.0003189040087292483,0.34410905838012695,0.3282063603401184,0.327684611082077
l3_test_0029,0.0019009471870958805,7.763030225760303e-06,0.0027862214483320713,0.0027862214483320713,0.003468256676569581,0.0004848259360799856,5.049668445303736e-07,0.0007106101794850106,0.3437420725822449,0.328377902507782,0.32788005471229553
l3_test_0030,0.0029408170375972986,1.8876711692428216e-05,0.004344733897596598,0.004344733897596598,0.003824596293270588,0.0007500389188987849,1.2278856659354976e-06,0.001108100053078681,0.33978039026260376,0.331299364566803,0.32892024517059326
l3_test_0031,0.0015276885824277997,4.496082055993611e-06,0.002120396587997675,0.002120396587997675,0.002450239611789584,0.00038962841894928796,2.9245955542345844e-07,0.0005407952770151991,0.3434056043624878,0.3287627398967743,0.3278316259384155
l3_test_0032,0.0014522952260449529,3.478687176539097e-06,0.0018651238642632961,0.0018651238642632961,0.0015968678053468466,0.00037039976555446746,2.2628041313251243e-07,0.00047568939817735356,0.3414999544620514,0.3299064636230469,0.3285936117172241
l3_test_0033,0.004474669229239225,5.788623457192443e-05,0.007608300540596247,0.007608300540596247,0.009227845817804337,0.0011412393318661895,3.7653633134819963e-06,0.0019404544516608835,0.34336161613464355,0.32874494791030884,0.3278934061527252
l3_test_0034,0.0049536279402673244,3.7430923839565367e-05,0.006118081510066986,0.006118081510066986,0.0043761539272964,0.0012633950692765572,2.4347934955091432e-06,0.0015603824321197557,0.3385664224624634,0.33055371046066284,0.3308798670768738
l3_test_0035,0.002138822805136442,7.823805390216876e-06,0.0027971065137535334,0.0027971065137535334,0.002127660671249032,0.0005454947805223764,5.08920125933248e-07,0.0007133863544719204,0.3396492004394531,0.33062005043029785,0.329730749130249
l3_test_0036,0.0012281796662136912,2.5491606265859446e-06,0.0015966091305017471,0.0015966091305017471,0.0017459910595789552,0.0003132403469115544,1.6581689886208108e-07,0.0004072062188281711,0.3435935080051422,0.3286265432834625,0.32777994871139526
l3_test_0037,0.0020395813044160604,8.989663911052048e-06,0.00299827684648335,0.00299827684648335,0.0034201673697680235,0.0005201837914473734,5.847564786607459e-07,0.0007646937214200039,0.34321507811546326,0.3286825120449066,0.3281024396419525
l3_test_0038,0.0015129426028579473,4.480394636630081e-06,0.0021166943479329348,0.0021166943479329348,0.002531828824430704,0.0003858675394272787,2.91439125716958e-07,0.0005398510414166696,0.34421202540397644,0.3282184898853302,0.32756948471069336
l3_test_0039,0.001546087209135294,4.321159394748975e-06,0.0020787399262189865,0.0020787399262189865,0.0026429255958646536,0.0003943208856714564,2.81081248020706e-07,0.0005301709786770248,0.3444536030292511,0.3280332088470459,0.3275132179260254
l3_test_0040,0.0010980651713907719,1.9796357264567632e-06,0.0014069952303543687,0.0014069952303543687,0.0016403647605329752,0.0002800553735581024,1.2877064458557623e-07,0.00035884625530221287,0.34374284744262695,0.3283994793891907,0.3278576731681824
l3_test_0041,0.004121502861380577,4.896500468021259e-05,0.006997500080615282,0.006997500080615282,0.008292906917631626,0.001051166227231115,3.1850583067078446e-06,0.001784673214402649,0.34344181418418884,0.3287702202796936,0.32778799533843994
l3_test_0042,0.0030016768723726273,1.4507122614304535e-05,0.0038088217843323946,0.0038088217843323946,0.0028174498584121466,0.0007655608789852719,9.436541809990342e-07,0.0009714186693276367,0.3402535319328308,0.32990431785583496,0.32984215021133423
l3_test_0043,0.001874761888757348,6.3330712691822555e-06,0.002516559325158596,0.002516559325158596,0.0020910673774778843,0.0004781475223582937,4.1195138006457065e-07,0.0006418343648909031,0.34216761589050293,0.3292843997478485,0.32854798436164856
l3_test_0044,0.005630128085613251,9.558967576595023e-05,0.00977699737995863,0.00977699737995863,0.01216693315654993,0.0014359326434143505,6.217883421481325e-06,0.002493568437338667,0.3435332179069519,0.3286675214767456,0.32779932022094727
l3_test_0045,0.0034599588252604008,2.0127479729126208e-05,0.0044863661751151085,0.0044863661751151085,0.0034582288935780525,0.0008824431250074871,1.3092451828204106e-06,0.0011442225724170307,0.34057170152664185,0.3301392197608948,0.32928910851478577
l3_test_0046,0.0035331749822944403,3.3858141250675544e-05,0.005818774923682213,0.005818774923682213,0.007377119734883308,0.0009011164958992041,2.2023923972732983e-06,0.001484045963172087,0.34396302700042725,0.32837849855422974,0.327658474445343
l3_test_0047,0.0032831982243806124,2.9399343475233763e-05,0.005422116257250309,0.005422116257250309,0.0060921600088477135,0.0008373613234901461,1.9123580965446326e-06,0.0013828803913126797,0.342970073223114,0.32911843061447144,0.32791149616241455
l3_test_0048,0.0035278555005788803,3.449061841820367e-05,0.00587287126109004,0.00587287126109004,0.0063779461197555065,0.0008997597918730671,2.2435335483748844e-06,0.0014978429311258978,0.34274619817733765,0.3291522264480591,0.32810157537460327
l3_test_0049,0.0013828470837324858,3.4005820452875923e-06,0.0018440666608512402,0.0018440666608512402,0.0024001137353479862,0.00035268740571921253,2.2119985817874884e-07,0.0004703188763528765,0.34443968534469604,0.32798829674720764,0.3275719881057739
l3_test_0050,0.002812132705003023,1.7464642951381393e-05,0.004179072100669146,0.004179072100669146,0.003679344430565834,0.0007172187004138297,1.1360339178822358e-06,0.0010658489393637616,0.3399915397167206,0.33113566040992737,0.32887282967567444
l3_test_0051,0.0033102540764957666,3.120960536762141e-05,0.005586555693298578,0.005586555693298578,0.006228086072951555,0.0008442617670780667,2.0301113718750843e-06,0.0014248197487297387,0.34292930364608765,0.32904520630836487,0.3280255198478699
l3_test_0052,0.002525119110941887,1.0046273928310256e-05,0.003169585717841983,0.003169585717841983,0.002241880400106311,0.0006440174903260543,6.534864733661067e-07,0.000808385089848887,0.33918851613998413,0.32982176542282104,0.3309897184371948
l3_test_0053,0.005894118454307318,0.00010736458352766931,0.01036168821156025,0.01036168821156025,0.01239306665956974,0.0015032619087863852,6.983813457067287e-06,0.002642690560074601,0.34241870045661926,0.32892411947250366,0.3286571800708771
l3_test_0054,0.00328561058267951,2.9111157346051186e-05,0.005395475775003433,0.005395475775003433,0.00591197470203042,0.0008379765819667429,1.8936122671379854e-06,0.0013760858854838798,0.34282559156417847,0.3291686773300171,0.32800576090812683
l3_test_0055,0.0048213074915111065,6.568221579072997e-05,0.008104456588625908,0.008104456588625908,0.010026239790022373,0.001229647479724233,4.272473542554012e-06,0.0020669962735803127,0.3436587452888489,0.3285990059375763,0.3277422785758972
l3_test_0056,0.0022188941948115826,8.875446837919299e-06,0.002979168901219964,0.002979168901219964,0.0020325016230344772,0.0005659165401146471,5.773269268834063e-07,0.0007598203469718484,0.3356504738330841,0.3312946856021881,0.3330548107624054
l3_test_0057,0.003376302309334278,2.825789306371007e-05,0.005315815564244986,0.005315815564244986,0.007155994884669781,0.0008611069990391296,1.8381094338790735e-06,0.0013557689947719942,0.342999666929245,0.32844728231430054,0.32855308055877686
l3_test_0058,0.0018002435099333525,6.9418238126672804e-06,0.002634734148159623,0.002634734148159623,0.002322487998753786,0.0004591420270905894,4.515493002122235e-07,0.0006719741918000816,0.3418472409248352,0.3297376334667206,0.3284150958061218
l3_test_0059,0.005348284263163805,7.70910264691338e-05,0.00878014974296093,0.00878014974296093,0.010946321301162243,0.001364049954628993,5.014589824544113e-06,0.002239328029179366,0.3434905409812927,0.3286404609680176,0.3278689384460449
l3_test_0060,0.002993393689393997,2.0558978576445952e-05,0.004534200765192509,0.004534200765192509,0.004342622123658657,0.0007634482995466652,1.3373131672302232e-06,0.001156422516775668,0.3412749767303467,0.33029836416244507,0.32842662930488586
l3_test_0061,0.0012377537786960602,2.7335599952493794e-06,0.001653348095715046,0.001653348095715046,0.0017764598596841097,0.00031568217069177784,1.7781164377733072e-07,0.00042167717420688033,0.3435646593570709,0.32862162590026855,0.3278137445449829
l3_test_0062,0.0016193436458706856,5.436704668682069e-06,0.0023316743317991495,0.0023316743317991495,0.0028139762580394745,0.00041300452967546475,3.536448424582886e-07,0.0005946804825626012,0.3441905975341797,0.3282371759414673,0.327572226524353
l3_test_0063,0.0015639378689229488,4.4728121793014e-06,0.0021149024832993746,0.0021149024832993746,0.0026360852643847466,0.0003988735964989554,2.909459047143726e-07,0.0005393940363750821,0.34337782859802246,0.3284025192260742,0.3282196819782257
l3_test_0064,0.002445072866976261,1.4905423086020164e-05,0.003860754193738103,0.003860754193738103,0.004521526861935854,0.0006236021440061967,9.695626892140078e-07,0.0009846637395610064,0.34368956089019775,0.32859006524086,0.32772037386894226
l3_test_0065,0.0021086488850414753,7.2661141530261375e-06,0.002695573028177023,0.002695573028177023,0.002201018389314413,0.0005377990911552277,4.7264362357828447e-07,0.0006874908074928909,0.33960598707199097,0.33114781975746155,0.3292462229728699
l3_test_0066,0.0018250658176839352,5.481888365466148e-06,0.0023413433227688074,0.0023413433227688074,0.0016432821284979582,0.0004654728176946288,3.565839355863253e-07,0.0005971465045697538,0.3393138349056244,0.32948818802833557,0.33119797706604004
l3_test_0067,0.00226098345592618,9.375061381433625e-06,0.0030618722084909678,0.0030618722084909678,0.0021410526242107153,0.0005766511704911881,6.098256770084199e-07,0.0007809133624100267,0.337308406829834,0.33097392320632935,0.33171766996383667
l3_test_0068,0.0017580710118636489,6.490514351753518e-06,0.00254764873534441,0.00254764873534441,0.0026161468122154474,0.0004483861675947179,4.221926820158791e-07,0.0006497635448796113,0.3430631160736084,0.32892927527427673,0.3280075788497925
l3_test_0069,0.0016524994280189276,4.571601493807975e-06,0.0021381303668022156,0.0021381303668022156,0.0016170348972082138,0.0004214607262629372,2.973719171050198e-07,0.0005453181780024074,0.33957865834236145,0.3305639624595642,0.32985737919807434
l3_test_0070,0.003077553352341056,1.4837432900094427e-05,0.00385193875990808,0.00385193875990808,0.0030007835011929274,0.0007849127503454373,9.65140087646385e-07,0.0009824154125229884,0.3419550955295563,0.32904499769210815,0.32899990677833557
l3_test_0071,0.004509275779128075,5.7819685025606304e-05,0.0076039256528019905,0.0076039256528019905,0.009011839516460896,0.0011500655386426084,3.76103442213005e-06,0.0019393386610253027,0.3431073725223541,0.32895880937576294,0.32793381810188293
l3_test_0072,0.0018333564512431622,7.015702522039646e-06,0.0026487172581255436,0.0026487172581255436,0.0027847483288496733,0.0004675872973620987,4.563549363703754e-07,0.0006755405057011499,0.3432101011276245,0.3287821412086487,0.3280077576637268
l3_test_0073,0.0009285700507462025,1.4002903299115133e-06,0.0011833385797217488,0.0011833385797217488,0.0014046162832528353,0.00023682659209309231,9.108559013146958e-08,0.0003018038788808394,0.34418097138404846,0.3282198905944824,0.3275991678237915
l3_test_0074,0.0054967403411865234,8.907802839530632e-05,0.00943811610341072,0.00943811610341072,0.011727550998330116,0.00140191284607738,5.794316086326898e-06,0.0024071386652557702,0.3434322476387024,0.3286966383457184,0.3278711140155792
l3_test_0075,0.0012918566353619099,2.7883459097211016e-06,0.0016698341351002455,0.0016698341351002455,0.0014892217004671693,0.0003294808013458439,1.8137533856544254e-07,0.00042588184624166303,0.3427865505218506,0.32900238037109375,0.32821106910705566
l3_test_0076,0.003124761860817671,1.7458278307458386e-05,0.00417831027880311,0.00417831027880311,0.0034410846419632435,0.0007969530160974181,1.1356199127753515e-06,0.0010656546409625045,0.3385225534439087,0.3320499658584595,0.32942748069763184
l3_test_0077,0.002101097721606493,8.330676791956648e-06,0.00288629112765193,0.00288629112765193,0.0029691702220588923,0.0005358732092024254,5.418909176055364e-07,0.0007361323908745832,0.34175756573677063,0.32996201515197754,0.32828041911125183
l3_test_0078,0.004275667481124401,2.766347097349353e-05,0.005259607452899218,0.005259607452899218,0.004060838371515274,0.0010904850502815866,1.7994436759872965e-06,0.0013414334306997844,0.3374311029911041,0.33248957991600037,0.3300793170928955
l3_test_0079,0.0034899888560175896,2.8741274945787154e-05,0.005361089017242193,0.005361089017242193,0.005823004525154829,0.0008901021162047162,1.8695522875840147e-06,0.0013673157354589238,0.3418732285499573,0.32987499237060547,0.32825177907943726
l3_test_0080,0.005872625391930342,0.0001083540846593678,0.01040932722389698,0.01040932722389698,0.013088356703519821,0.001497780223573414,7.048178176719539e-06,0.0026548406234255806,0.3435887098312378,0.32862305641174316,0.32778826355934143
l3_test_0081,0.001973816193640232,8.654059456603136e-06,0.0029417783953249454,0.0029417783953249454,0.0032831579446792603,0.0005034107681831101,5.629261988028819e-07,0.0007502841078042832,0.34331339597702026,0.32878535985946655,0.3279012441635132
l3_test_0082,0.0011162773007526994,2.09129666473018e-06,0.0014461316168308258,0.0014461316168308258,0.0018126536160707474,0.0002847002751765401,1.360339258066288e-07,0.0003688277715363508,0.3439503610134125,0.32818740606307983,0.3278622329235077
l3_test_0083,0.007518763653934002,0.00018512312090024352,0.013605996035039425,0.013605996035039425,0.017652615904808044,0.001917618570062285,1.204182329477603e-05,0.003470133104574169,0.34354454278945923,0.32859107851982117,0.3278643488883972
l3_test_0084,0.0032371575944125652,2.2094740415923297e-05,0.004700504243373871,0.004700504243373871,0.006535572465509176,0.0008256189186124641,1.4372108602029548e-06,0.0011988372877014264,0.34268850088119507,0.3284173011779785,0.3288942575454712
l3_test_0085,0.0027336510829627514,1.816295480239205e-05,0.004261801950633526,0.004261801950633526,0.004228099714964628,0.0006972024021552337,1.1814574601908682e-06,0.0010869487243672649,0.3426061272621155,0.32916757464408875,0.3282262980937958
l3_test_0086,0.0012675009202212095,2.979402552227839e-06,0.0017260946333408356,0.0017260946333408356,0.0017468382138758898,0.00032326901257435925,1.9380312347513556e-07,0.00044023077129806687,0.34324172139167786,0.3288151025772095,0.32794317603111267
l3_test_0087,0.0016757030971348286,4.813940904568881e-06,0.0021940695587545633,0.0021940695587545633,0.002213028958067298,0.0004273786921464573,3.131355253866427e-07,0.000559585155689088,0.34157076478004456,0.3300817012786865,0.3283475339412689
l3_test_0088,0.0028949780389666557,1.907960177049972e-05,0.004368020221590996,0.004368020221590996,0.004375306889414787,0.0007383479389647118,1.2410831879766095e-06,0.0011140390996261518,0.3417739272117615,0.32996299862861633,0.3282630443572998
l3_test_0089,0.0018308466533198953,6.187058716022875e-06,0.002487379824742675,0.002487379824742675,0.002794153755530715,0.0004669471874549011,4.0245360714774617e-07,0.0006343922966948329,0.34250056743621826,0.3293966054916382,0.32810282707214355
l3_test_0090,0.001657340326346457,4.604639798344579e-06,0.0021458424162119627,0.0021458424162119627,0.0015977375442162156,0.00042269537027569276,2.995209810536724e-07,0.0005472850930222234,0.3395935595035553,0.3303932249546051,0.3300132155418396
l3_test_0091,0.007734461221843958,0.00018275264301337302,0.013518603518605232,0.013518603518605232,0.018300162628293037,0.0019726310270005987,1.1887629287571222e-05,0.003447844132595246,0.3425000309944153,0.3286319971084595,0.32886800169944763
l3_test_0092,0.0015691779553890228,4.473614808375714e-06,0.0021150922402739525,0.0021150922402739525,0.001945634139701724,0.0004002100512112694,2.9099811384652826e-07,0.0005394424328289404,0.3416324257850647,0.32994046807289124,0.32842713594436646
l3_test_0093,0.0017411906737834215,5.768793016613927e-06,0.002401831094175577,0.002401831094175577,0.0031887178774923086,0.0004440809318855682,3.7524640786299255e-07,0.0006125735719773873,0.344558984041214,0.3279458284378052,0.32749518752098083
l3_test_0094,0.002162958960980177,1.0162943908653688e-05,0.003187937196344137,0.003187937196344137,0.0027498190756887197,0.0005516505719245501,6.610755809841532e-07,0.0008130655316852808,0.3412567377090454,0.33016371726989746,0.32857954502105713
l3_test_0095,0.004153288900852203,4.974283365299925e-05,0.007052859757095575,0.007052859757095575,0.008469068445265293,0.0010592730786185278,3.235654250630492e-06,0.0017987923899130676,0.3435397148132324,0.3286903500556946,0.327769935131073
l3_test_0096,0.002228961791843176,9.755402061273344e-06,0.003123363945633173,0.003123363945633173,0.0035385536029934883,0.0005684842243659782,6.345659430333908e-07,0.0007965964856569696,0.3430708348751068,0.32863348722457886,0.32829567790031433
l3_test_0097,0.003781764768064022,4.0948594687506557e-05,0.006399109028279781,0.006399109028279781,0.006891958881169558,0.0009645179288289563,2.663609704711443e-06,0.0016320569270802943,0.3426468074321747,0.3292441964149475,0.3281090259552002
l3_test_0098,0.00162827770691365,5.013712780055357e-06,0.0022391320671886206,0.0022391320671886206,0.002434646710753441,0.00041528311191991324,3.26130215688836e-07,0.0005710780961463297,0.343382328748703,0.328635573387146,0.3279820680618286
l3_test_0099,0.0015456080436706543,4.791773335455218e-06,0.002189012011513114,0.002189012011513114,0.0020455033518373966,0.0003941986772026951,3.11693577191067e-07,0.0005582952565839211,0.34249117970466614,0.32934126257896423,0.32816755771636963
l3_test_0100,0.0037796315737068653,3.339174872962758e-05,0.005778559483587742,0.005778559483587742,0.006944640073925257,0.0009639738695525757,2.172054661515856e-06,0.0014737892403546282,0.34282025694847107,0.3290719985961914,0.3281077444553375
l3_test_0101,0.0026850267313420773,1.1177200576639734e-05,0.003343231976032257,0.003343231976032257,0.002575513208284974,0.0006848010335371024,7.270505900054074e-07,0.0008526725957014314,0.33839595317840576,0.3316805958747864,0.3299234211444855
l3_test_0102,0.0015222312649711967,4.462634933588561e-06,0.0021124950144439936,0.0021124950144439936,0.002505451673641801,0.0003882365606891827,2.90283898834688e-07,0.0005387800249236768,0.34384477138519287,0.32842421531677246,0.32773101329803467
l3_test_0103,0.0014766507083550096,3.703537004184909e-06,0.0019244576105847955,0.0019244576105847955,0.0015440114075317979,0.00037661149494380014,2.409063651973048e-07,0.0004908221379487307,0.34066107869148254,0.3302246928215027,0.32911425828933716
l3_test_0104,0.0014710004907101393,4.039763098262483e-06,0.0020099161192774773,0.0020099161192774773,0.0020949044264853,0.0003751704385707849,2.6277708124987517e-07,0.0005126178520822866,0.3432122468948364,0.3289056420326233,0.3278821110725403
l3_test_0105,0.0012861350551247597,2.8978984119021334e-06,0.0017023214604705572,0.0017023214604705572,0.0017861247761175036,0.0003280215443432488,1.8850147098126015e-07,0.00043416755667081974,0.34326744079589844,0.3288764953613281,0.3278561234474182
l3_test_0106,0.002023882232606411,7.269068191817496e-06,0.0026961208786815405,0.0026961208786815405,0.0027851418126374483,0.0005161798310862609,4.728357768488131e-07,0.0006876305336964844,0.3414718806743622,0.3301692605018616,0.32835888862609863
l3_test_0107,0.0030863892752677202,2.5267319870181382e-05,0.005026660859584808,0.005026660859584808,0.005604985170066357,0.000787166303012829,1.6435796864793843e-06,0.001282021706414671,0.34296777844429016,0.32909801602363586,0.327934205532074
l3_test_0108,0.0014406814007088542,3.6293033645051764e-06,0.001905073062516749,0.001905073062516749,0.0016595269553363323,0.0003674377244318808,2.3607764165804944e-07,0.00048587821750403076,0.34227389097213745,0.3293779492378235,0.32834815979003906
l3_test_0109,0.0013742945156991482,3.3760079531930387e-06,0.0018373916391283274,0.0018373916391283274,0.002195153385400772,0.0003505061211307725,2.196013713274407e-07,0.0004686164494379502,0.3438008427619934,0.32846954464912415,0.32772964239120483
l3_test_0110,0.0033973464742302895,2.8690508770523593e-05,0.005356352310627699,0.005356352310627699,0.006019373424351215,0.0008664741954630961,1.8662500673702314e-06,0.0013661076649591763,0.3422200083732605,0.32959485054016113,0.328185111284256
l3_test_0111,0.0014640388544648886,3.613035687521915e-06,0.0019007986411452293,0.0019007986411452293,0.0019998878706246614,0.00037339491222677934,2.3501946755912372e-07,0.00048478805026702654,0.3421193063259125,0.3296958804130554,0.3281848430633545
l3_test_0112,0.0011277914745733142,2.0882378066744423e-06,0.0014450736343860626,0.0014450736343860626,0.0017752513522282243,0.0002876369007380822,1.358349542896628e-07,0.00036855793903778356,0.3442401587963104,0.32816171646118164,0.3275981545448303
l3_test_0113,0.0029626432806253433,1.9272631107014604e-05,0.004390060435980558,0.004390060435980558,0.005606512073427439,0.0007556055799712302,1.2536392919884505e-06,0.0011196603328962607,0.3427126407623291,0.3285633325576782,0.3287240266799927
l3_test_0114,0.0022658982779830694,9.460090041102376e-06,0.0030757258646190166,0.0030757258646190166,0.0037203654646873474,0.0005779046683371952,6.15356591189985e-07,0.0007844466598345978,0.3429584205150604,0.32853832840919495,0.32850325107574463
l3_test_0115,0.00410148361697793,2.772830157482531e-05,0.005265766754746437,0.005265766754746437,0.004179854411631823,0.0010460604310401356,1.80366075401372e-06,0.0013430043261480895,0.3412300646305084,0.329750120639801,0.32901981472969055
l3_test_0116,0.00313721876591444,2.037997910520062e-05,0.004514419008046389,0.004514419008046389,0.005729999393224716,0.0008001300799923006,1.3256696729324138e-06,0.0011513772903797015,0.3425760269165039,0.3285776376724243,0.3288463354110718
l3_test_0117,0.0015145507641136646,4.224963049637154e-06,0.0020554715301841497,0.0020554715301841497,0.0026427956763654947,0.0003862776919509592,2.748239021861787e-07,0.0005242365045552561,0.34377068281173706,0.3282504677772522,0.32797884941101074
l3_test_0118,0.002091574016958475,1.0053830919787288e-05,0.003170777577906847,0.003170777577906847,0.003269089385867119,0.0005334442416581042,6.539780378749807e-07,0.000808689067084839,0.34282395243644714,0.3291782736778259,0.3279978036880493
