model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WWC_WM_334,100000,0.17102417,0.078946136,0.26192555,0.27811027,21.329935,1227.99,0.16603169,0.217708
E_S_WWC_WM_241,100000,0.12619567,0.06258031,0.23140214,0.2518561,15.738973,973.4232,0.13457815,0.20504089
F_S_WWC_WM_517,100000,0.20190714,0.11836211,0.31548536,0.31925339,25.18162,1841.0969,0.1967181,0.2586567
N_S_WW_WM_421,100000,0.20669755,0.12709199,0.33688298,0.36218914,25.779076,1976.8887,0.21556623,0.289474
N_S_WW_WM_408,100000,0.09986222,0.04477798,0.15705465,0.21137995,12.454698,696.51184,0.101451665,0.16781953
E_S_WW_WM_484,100000,0.1449371,0.086654514,0.24697569,0.29803985,18.076385,1347.8922,0.13948497,0.23021725
F_S_WWC_WM_130,100000,0.10472499,0.065426044,0.1844396,0.24542461,13.061177,1017.688,0.1106568,0.20208485
N_S_WWC_WM_222,100000,0.16650064,0.11705895,0.27325803,0.3188471,20.765764,1820.8265,0.17037956,0.26241738
E_S_WW_WM_400,100000,0.29353112,0.19682953,0.49374008,0.44701302,36.60886,3061.6404,0.29205954,0.3544057
F_S_WWS_WM_487,100000,0.11931236,0.06701913,0.21722563,0.27713755,14.880498,1042.4681,0.13213554,0.22365409
N_S_WW_WM_345,100000,0.18073379,0.10849248,0.29117146,0.32582012,22.540905,1687.5771,0.18180026,0.26208743
E_S_WW_WM_510,100000,0.13522427,0.07641291,0.22902583,0.27867898,16.865013,1188.5864,0.12985505,0.21642426
N_S_WW_WM_361,100000,0.20304188,0.11608188,0.32755834,0.32929337,25.323143,1805.6283,0.21073231,0.27026665
E_S_WW_WM_150,100000,0.15544002,0.07872555,0.26780292,0.28517193,19.386295,1224.5587,0.15339544,0.22213848
E_S_WW_WM_493,100000,0.2169611,0.13873227,0.3749864,0.37295696,27.059132,2157.9504,0.22156425,0.29784667
F_S_WWC_WM_249,100000,0.12952177,0.05875825,0.21721737,0.24857129,16.153803,913.97186,0.14174812,0.20276614
E_S_WW_WM_062,100000,0.1755571,0.12678157,0.30677122,0.37140867,21.895275,1972.0598,0.1740253,0.2874836
E_S_WW_WM_649,100000,0.13708347,0.05334666,0.24025868,0.24804962,17.09689,829.7958,0.14358741,0.19324994
F_S_WWC_WM_097,100000,0.103385605,0.035433926,0.17419104,0.18907064,12.894132,551.16705,0.107820414,0.15292919
E_S_WWC_WM_541,100000,0.19868132,0.10052513,0.34437144,0.3160373,24.7793,1563.6467,0.19118087,0.24702911
E_S_WW_WM_326,100000,0.15186155,0.09445787,0.25561348,0.29560974,18.939991,1469.2719,0.14267018,0.23239651
N_S_WW_WM_142,100000,0.22573464,0.13313803,0.36117503,0.3652532,28.153355,2070.9333,0.23708053,0.29658666
N_S_WW_WM_017,100000,0.17539774,0.11160402,0.2963369,0.3478852,21.875397,1735.9764,0.18636116,0.27926952
F_S_WWS_WM_500,100000,0.1724596,0.07720317,0.30570304,0.29698274,21.508957,1200.8785,0.18666859,0.23548114
E_S_WWC_WM_026,100000,0.1585392,0.102254294,0.29992074,0.3326182,19.772823,1590.5436,0.16639146,0.26363403
N_S_WW_WM_289,100000,0.22326046,0.18113111,0.35059217,0.42307216,27.844782,2817.4553,0.22478658,0.33791113
N_S_WWS_WM_466,100000,0.18096541,0.102172285,0.27976626,0.3028905,22.56979,1589.2678,0.18490887,0.24910147
N_S_WW_WM_301,100000,0.13174504,0.08178111,0.22146744,0.28957072,16.431086,1272.0874,0.1366855,0.23221314
N_S_WWC_WM_317,100000,0.10443455,0.04435428,0.18527278,0.22178563,13.024954,689.92126,0.114103146,0.17986149
E_S_WW_WM_217,100000,0.1355362,0.054870587,0.2363612,0.24222164,16.903915,853.5002,0.13778777,0.19164537
N_S_WWC_WM_021,100000,0.15815505,0.061899364,0.25813383,0.2418504,19.724913,962.8313,0.15487677,0.19353357
E_S_WWC_WM_172,100000,0.19957723,0.096695095,0.3651467,0.33024466,24.891035,1504.0714,0.20913197,0.26005003
N_S_WWS_WM_299,100000,0.22090821,0.123714514,0.35630924,0.36392823,27.55141,1924.3523,0.23659378,0.2932215
E_S_WWC_WM_628,100000,0.16571644,0.099993974,0.262849,0.29381678,20.66796,1555.3848,0.15344574,0.23498322
N_S_WWS_WM_139,100000,0.10975184,0.04194487,0.18229271,0.21035656,13.688121,652.4433,0.11528164,0.16949299
N_S_WW_WM_222,100000,0.17615747,0.12159627,0.28224495,0.3101639,21.97015,1891.4038,0.1769112,0.25671598
F_S_WWS_WM_443,100000,0.15231627,0.07416979,0.2523371,0.2721571,18.996704,1153.6951,0.15808888,0.22092724
E_S_WW_WM_655,100000,0.1910763,0.124766074,0.34988877,0.36038464,23.830807,1940.7092,0.20125383,0.29043245
F_S_WWC_WM_003,100000,0.1293683,0.06411801,0.23533669,0.2713918,16.134663,997.34174,0.14229201,0.21826299
N_S_WWS_WM_229,100000,0.1622439,0.09365826,0.26114288,0.30092075,20.234869,1456.8339,0.16978696,0.24808636
N_S_WW_WM_486,100000,0.14923601,0.09756169,0.23467861,0.28897855,18.61254,1517.551,0.14600712,0.23367025
N_S_WW_WM_587,100000,0.1597083,0.110495165,0.24295224,0.31104818,19.91863,1718.7283,0.15339684,0.2526573
F_S_WWC_WM_573,100000,0.16279012,0.09134422,0.28381276,0.31191972,20.302992,1420.8397,0.16990933,0.2478452
F_S_WWC_WM_393,100000,0.16827492,0.081260934,0.31455892,0.31311974,20.98705,1263.9963,0.18817754,0.24994972
E_S_WW_WM_451,100000,0.142894,0.07148004,0.2513523,0.2624615,17.821571,1111.8566,0.14705083,0.2138459
F_S_WWC_WM_560,100000,0.19524457,0.11732676,0.32537007,0.34101158,24.350676,1824.9923,0.20144427,0.2758835
F_S_WWC_WM_013,100000,0.15757371,0.0838355,0.2709597,0.29346535,19.652407,1304.0431,0.17504174,0.24385317
F_S_WWC_WM_404,100000,0.20814504,0.11718316,0.37167466,0.36596194,25.959602,1822.7587,0.23115943,0.2967845
F_S_WWC_WM_471,100000,0.0764836,0.017361423,0.1237661,0.12857576,9.538945,270.05316,0.07553815,0.1029247
N_S_WWS_WM_057,100000,0.21978086,0.11512724,0.35307947,0.32084078,27.41081,1790.7795,0.21831794,0.26124302
N_S_WWC_WM_390,100000,0.34464163,0.23287347,0.5621345,0.47788733,42.983295,3622.2964,0.34711742,0.38467392
F_S_WWC_WM_407,100000,0.11499666,0.04711033,0.20080495,0.22277693,14.342246,732.791,0.12551723,0.18276902
F_S_WWC_WM_541,100000,0.12320623,0.04915795,0.203668,0.22396712,15.3661375,764.6413,0.12482336,0.17827728
N_S_WW_WM_259,100000,0.14888953,0.08177037,0.23679283,0.27620643,18.569324,1271.9204,0.1497553,0.22314359
E_S_WWC_WM_364,100000,0.2709557,0.17382644,0.49069142,0.43457535,33.793274,2703.8325,0.28048548,0.34208283
E_S_WW_WM_235,100000,0.11610213,0.04598252,0.21732388,0.2276977,14.48012,715.24817,0.123167135,0.17991227
F_S_WWC_WM_198,100000,0.18420152,0.33593702,0.30735436,0.5179722,22.973394,5225.4277,0.18288328,0.42787594
E_S_WWC_WM_224,100000,0.2529462,0.18536232,0.4344021,0.42437297,31.54715,2883.2708,0.24873434,0.3353327
E_S_WWC_WM_045,100000,0.19314954,0.115638435,0.34487456,0.34054276,24.08938,1798.7308,0.20127732,0.2773744
N_S_WWC_WM_276,100000,0.17033792,0.08877476,0.30382732,0.31532183,21.244343,1380.8723,0.1873329,0.2565472
E_S_WWC_WM_552,100000,0.19342852,0.09619347,0.3682154,0.33545616,24.124174,1496.2687,0.2168542,0.27104166
E_S_WW_WM_166,100000,0.117976174,0.04473134,0.21034075,0.21666592,14.71385,695.7864,0.12364129,0.1743024
N_S_WWC_WM_395,100000,0.17445217,0.0928733,0.268889,0.27846795,21.757465,1444.6241,0.16875581,0.22779995
F_S_WWC_WM_374,100000,0.12052326,0.066546775,0.2115753,0.2720153,15.031519,1035.1206,0.13232031,0.22085024
N_S_WWC_WM_096,100000,0.16824748,0.091481306,0.27165782,0.30271828,20.983627,1422.972,0.18382306,0.25048423
N_S_WW_WM_612,100000,0.34712347,0.27339455,0.5435026,0.5145186,43.29283,4252.5933,0.3513143,0.4152412
F_S_WWS_WM_656,100000,0.104321785,0.036902796,0.16990481,0.19463484,13.01089,574.015,0.10675021,0.15501033
E_S_WW_WM_303,100000,0.117783554,0.056884736,0.20012577,0.24672978,14.689825,884.8298,0.1164108,0.1911074
N_S_WWC_WM_122,100000,0.09681061,0.0310857,0.15847486,0.16620983,12.074105,483.53137,0.099021524,0.13679588
F_S_WWC_WM_149,100000,0.1407784,0.056327857,0.24693418,0.24615149,17.557714,876.16766,0.14392228,0.19459306
F_S_WWC_WM_313,100000,0.11531916,0.042075958,0.18648273,0.20107315,14.38247,654.4823,0.114050776,0.15992166
E_S_WW_WM_276,100000,0.193152,0.12623654,0.37618205,0.38425517,24.089687,1963.582,0.20664252,0.30488127
F_S_WWS_WM_097,100000,0.15476537,0.07371387,0.2539502,0.26983842,19.302153,1146.6031,0.154089,0.21436524
N_S_WW_WM_338,100000,0.11775092,0.05360567,0.17979418,0.22013812,14.685755,833.82465,0.12290359,0.18176362
E_S_WWC_WM_419,100000,0.18965769,0.09311992,0.3144621,0.29013917,23.653883,1448.4604,0.18721217,0.2342846
E_S_WWC_WM_405,100000,0.1942423,0.09823414,0.35222247,0.30723244,24.225668,1528.0107,0.1943867,0.2475011
E_S_WWC_WM_503,100000,0.29095024,0.1884989,0.5274628,0.4395477,36.28697,2932.0596,0.29237437,0.3470568
E_S_WW_WM_308,100000,0.102543674,0.045285523,0.17541255,0.2071927,12.789125,704.4065,0.09928555,0.16370693
F_S_WWC_WM_558,100000,0.15581086,0.076122284,0.2645099,0.26543385,19.432547,1184.0657,0.15691195,0.21561839
N_S_WWC_WM_193,100000,0.13095449,0.059876308,0.20319882,0.2463063,16.33249,931.36304,0.13398096,0.19837289
E_S_WW_WM_501,100000,0.16033469,0.11537371,0.28572348,0.35331374,19.996754,1794.6133,0.15751395,0.27288982
F_S_WWC_WM_628,100000,0.19626522,0.10634524,0.28606054,0.29600257,24.477964,1654.1771,0.17854574,0.23533168
N_S_WWC_WM_312,100000,0.13304186,0.051454496,0.22697356,0.22443385,16.592823,800.3636,0.140233,0.18446986
N_S_WWC_WM_036,100000,0.104863405,0.046103146,0.16926877,0.20455487,13.07844,717.12445,0.10596715,0.16598606
F_S_WWS_WM_615,100000,0.1579609,0.08972027,0.2721166,0.31410027,19.700697,1395.5795,0.16688214,0.2508097
F_S_WWS_WM_234,100000,0.19604997,0.09805037,0.33192265,0.3318714,24.45112,1525.1523,0.21086517,0.2635843
F_S_WWS_WM_561,100000,0.16327175,0.11695588,0.25614542,0.3129947,20.36306,1819.2234,0.1607117,0.2576908
F_S_WWC_WM_601,100000,0.120529704,0.048860308,0.19460422,0.21790764,15.032323,760.01154,0.11957067,0.17305446
N_S_WWS_WM_430,100000,0.11515983,0.04621498,0.20377907,0.22325729,14.362598,718.864,0.123141244,0.18010856
F_S_WWC_WM_626,100000,0.16253254,0.07445769,0.2686023,0.2700438,20.270866,1158.1733,0.16390654,0.21773587
E_S_WWC_WM_588,100000,0.17042026,0.0971279,0.32758656,0.33665156,21.254612,1510.8035,0.17565855,0.26181978
N_S_WWS_WM_376,100000,0.22607031,0.14291109,0.35864404,0.3713873,28.19522,2222.951,0.22925732,0.2979951
F_S_WWC_WM_653,100000,0.10401969,0.06908379,0.18102528,0.2676626,12.973214,1074.5834,0.11335458,0.21980976
F_S_WWS_WM_494,100000,0.16369055,0.08549211,0.2719066,0.3102508,20.41529,1329.8112,0.17778368,0.24942279
E_S_WW_WM_306,100000,0.12203668,0.061420597,0.23503369,0.27116847,15.220271,955.384,0.13757299,0.21782735
F_S_WWS_WM_020,100000,0.13275968,0.041253906,0.22832486,0.21870863,16.55763,641.6955,0.14171268,0.17206226
E_S_WWC_WM_341,100000,0.18295793,0.10925574,0.33722195,0.33812675,22.818295,1699.4496,0.19336706,0.2738821
N_S_WW_WM_299,100000,0.20025145,0.12058961,0.32850227,0.35579613,24.975122,1875.7452,0.20889342,0.28407934
F_S_WWS_WM_510,100000,0.15805689,0.0798178,0.24500042,0.2775249,19.712667,1241.5486,0.1555879,0.22000426
F_S_WWS_WM_404,100000,0.21365562,0.12705559,0.3830052,0.38003534,26.646877,1976.3223,0.22939079,0.3033606
E_S_WW_WM_683,100000,0.22900887,0.14254984,0.37355813,0.3644503,28.561714,2217.3318,0.22456475,0.2913123
F_S_WWS_WM_442,100000,0.1437418,0.06972457,0.25382006,0.28342107,17.927307,1084.5507,0.15704414,0.22734146
N_S_WWC_WM_433,100000,0.18876942,0.12967327,0.30772945,0.36008304,23.5431,2017.0397,0.18800683,0.28619632
N_S_WWS_WM_059,100000,0.14960295,0.07183329,0.23999959,0.264081,18.658302,1117.3513,0.14600763,0.20896119
E_S_WW_WM_385,100000,0.13685365,0.06334682,0.2465225,0.24918443,17.068226,985.34607,0.13825868,0.20004418
N_S_WW_WM_561,100000,0.15852802,0.09517473,0.2352752,0.27765927,19.771425,1480.4224,0.14892301,0.22668071
N_S_WWC_WM_389,100000,0.12698328,0.06673087,0.19215214,0.2297394,15.837205,1037.9844,0.12088301,0.18875526
N_S_WWC_WM_139,100000,0.11961254,0.04875873,0.19979419,0.22873351,14.917935,758.43146,0.12429816,0.1822814
N_S_WW_WM_662,100000,0.11732259,0.040227517,0.18867706,0.19662061,14.632335,625.73035,0.12062038,0.15920372
E_S_WW_WM_645,100000,0.13817714,0.08088716,0.250107,0.29588258,17.233292,1258.1823,0.14435507,0.23579621
F_S_WWC_WM_697,100000,0.19046144,0.1298261,0.3065978,0.3408116,23.754126,2019.4167,0.19067028,0.2779561
F_S_WWC_WM_066,100000,0.13861158,0.06205379,0.24202076,0.249726,17.287472,965.2331,0.14229739,0.19997278
N_S_WW_WM_381,100000,0.30029017,0.46300343,0.4425609,0.61914545,37.45183,7201.919,0.28773493,0.5082601
E_S_WWC_WM_118,100000,0.14615348,0.07212025,0.2620097,0.28710923,18.22809,1121.8148,0.15538725,0.22643894
E_S_WW_WM_585,100000,0.20342056,0.12989858,0.3461481,0.36078128,25.370375,2020.5443,0.19816992,0.28400075
E_S_WW_WM_472,100000,0.1605332,0.090244144,0.28591067,0.31663826,20.021513,1403.7281,0.17882773,0.25943092
E_S_WW_WM_214,100000,0.1507976,0.07234939,0.27011093,0.27415037,18.8073,1125.3792,0.15595655,0.22048962
N_S_WW_WM_643,100000,0.3776535,0.3505776,0.6712658,0.6197738,47.1005,5453.158,0.4150307,0.5013472
E_S_WWC_WM_641,100000,0.21383789,0.111418396,0.41347566,0.3482284,26.669613,1733.0892,0.22542138,0.28020933
F_S_WWC_WM_063,100000,0.21289441,0.1731457,0.31301415,0.3741831,26.55194,2693.2441,0.1988551,0.30332884
E_S_WWC_WM_292,100000,0.11700492,0.054989517,0.20786099,0.23850851,14.592715,855.3501,0.11873365,0.18958029
N_S_WWC_WM_030,100000,0.12703991,0.04794448,0.20813532,0.21091513,15.844266,745.76605,0.12746923,0.1710294
E_S_WW_WM_070,100000,0.16370647,0.07878967,0.2728823,0.28427792,20.417278,1225.5563,0.16173828,0.2222319
N_S_WWS_WM_341,100000,0.090875216,0.03239554,0.14889584,0.1798027,11.333847,503.90564,0.09193483,0.14439595
F_S_WWC_WM_133,100000,0.27497256,0.1753466,0.44876266,0.41355032,34.294254,2727.4785,0.28429055,0.33591312
N_S_WW_WM_555,100000,0.25381005,0.2128429,0.38177398,0.43734977,31.65489,3310.725,0.24976495,0.35144597
E_S_WW_WM_144,100000,0.1490209,0.11391834,0.26516628,0.34230357,18.58571,1771.9751,0.15220022,0.269109
E_S_WW_WM_417,100000,0.19305204,0.10855713,0.32679558,0.31603953,24.077223,1688.5825,0.18773672,0.25218815
F_S_WWS_WM_496,100000,0.11540301,0.05164618,0.19928461,0.23140901,14.392926,803.3452,0.121303156,0.18777809
E_S_WW_WM_617,100000,0.24091117,0.14960945,0.44011074,0.40805012,30.046156,2327.1426,0.23697296,0.3125722
F_S_WWC_WM_087,100000,0.119149014,0.04352746,0.20144571,0.21077295,14.860124,677.06024,0.119661085,0.16740124
F_S_WWS_WM_042,100000,0.11068065,0.04321226,0.19239794,0.22100303,13.803959,672.15735,0.11726781,0.17512281
F_S_WWC_WM_676,100000,0.12311697,0.046962943,0.20197126,0.20755401,15.355003,730.4985,0.120476164,0.16675892
E_S_WWC_WM_107,100000,0.13813329,0.07144557,0.26213107,0.2765974,17.22782,1111.3204,0.14193022,0.21893637
N_S_WWC_WM_373,100000,0.1325497,0.08633911,0.22152333,0.29074025,16.531443,1342.9865,0.1334537,0.23223682
E_S_WW_WM_313,100000,0.07569937,0.022695644,0.12691656,0.14891008,9.441135,353.02585,0.07346955,0.11735778
N_S_WWS_WM_424,100000,0.16790527,0.06859936,0.25741744,0.2524369,20.940947,1067.0481,0.1579881,0.19877337
