model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
E_S_WW_WM_523,100000,0.15711781,0.07182202,0.2486776,0.2565122,19.595547,1117.1759,0.14354333,0.20023374
F_S_WWS_WM_664,100000,0.12244225,0.046986733,0.20142591,0.21310791,15.270852,730.86847,0.12399656,0.17171133
F_S_WWS_WM_676,100000,0.10270281,0.031989813,0.16475411,0.17329706,12.808975,497.59464,0.1020757,0.13970546
E_S_WWC_WM_466,100000,0.11252032,0.04029284,0.2077589,0.20922789,14.033403,626.7464,0.11427054,0.16489118
N_S_WWS_WM_147,100000,0.12250748,0.044423148,0.19835377,0.21273415,15.278988,690.9924,0.12741505,0.17258048
N_S_WWS_WM_109,100000,0.13944907,0.06260223,0.228623,0.25183147,17.391926,973.764,0.1472196,0.20534874
E_S_WWC_WM_376,100000,0.25612321,0.15340096,0.44579923,0.4058107,31.943382,2386.1187,0.26833713,0.32286507
N_S_WW_WM_346,100000,0.18070482,0.10160436,0.2783187,0.3037055,22.537292,1580.434,0.18611431,0.2511546
N_S_WW_WM_072,100000,0.12611109,0.053450834,0.18892837,0.21011016,15.728428,831.41626,0.124270625,0.17295407
N_S_WWS_WM_343,100000,0.13522267,0.060956776,0.2333874,0.24853516,16.86481,948.1695,0.143307,0.20210046
F_S_WWS_WM_143,100000,0.17095886,0.078172244,0.25597665,0.25785342,21.32179,1215.9523,0.16398457,0.209855
N_S_WW_WM_109,100000,0.16738021,0.091812715,0.2646747,0.29002905,20.87546,1428.1268,0.16236298,0.23175988
F_S_WWC_WM_512,100000,0.13499178,0.05044967,0.21992359,0.22799523,16.836016,784.7336,0.14085157,0.18385908
N_S_WWS_WM_387,100000,0.1148758,0.050203558,0.18131422,0.22580919,14.327175,780.9055,0.115603656,0.17841093
N_S_WWC_WM_049,100000,0.11334082,0.041185524,0.17679854,0.1910118,14.135734,640.63184,0.10854975,0.1540159
F_S_WWS_WM_611,100000,0.1340948,0.05291472,0.20828381,0.22363774,16.724146,823.077,0.13025698,0.1770185
E_S_WWC_WM_687,100000,0.17683895,0.07699781,0.31077167,0.26867437,22.055145,1197.6842,0.16646042,0.21163963
N_S_WW_WM_284,100000,0.124365926,0.0498248,0.19122684,0.215704,15.51077,775.014,0.11988032,0.17231442
N_S_WW_WM_523,100000,0.16867849,0.088145524,0.24877372,0.27696806,21.03738,1371.0845,0.15514603,0.21909572
F_S_WWS_WM_387,100000,0.13270694,0.05834005,0.21124567,0.24407034,16.551054,907.4668,0.13464244,0.19338754
E_S_WWC_WM_543,100000,0.11463248,0.044569377,0.22307879,0.22911637,14.296827,693.2669,0.13162771,0.18744838
N_S_WW_WM_657,100000,0.14679728,0.06383547,0.23538607,0.2556949,18.308386,992.9469,0.14806788,0.2015862
F_S_WWS_WM_575,100000,0.15367201,0.061174404,0.26198274,0.25396568,19.16579,951.55475,0.1599884,0.2030063
E_S_WW_WM_164,100000,0.19075851,0.087936915,0.2936243,0.2767223,23.791178,1367.8397,0.17387435,0.21821183
N_S_WWC_WM_020,100000,0.14313337,0.0547309,0.24924293,0.2514266,17.851427,851.3272,0.15119384,0.19769923
N_S_WW_WM_007,100000,0.16419469,0.09671561,0.28736237,0.32427734,20.478167,1504.3903,0.17736757,0.26191142
N_S_WW_WM_461,100000,0.15403172,0.073389724,0.24600641,0.264228,19.210655,1141.5613,0.15816915,0.21469612
F_S_WWC_WM_539,100000,0.14842914,0.05997259,0.25934172,0.2533265,18.511906,932.86066,0.15846859,0.20437202
F_S_WWC_WM_365,100000,0.11445545,0.036057528,0.19685064,0.19597113,14.274748,560.86707,0.11618909,0.15413319
E_S_WWC_WM_463,100000,0.12190764,0.044983722,0.2161459,0.22317867,15.204175,699.7121,0.123467065,0.17370553
N_S_WWS_WM_398,100000,0.16050038,0.07407271,0.26573592,0.28166687,20.017418,1152.185,0.16869365,0.2267811
F_S_WWC_WM_153,100000,0.16835172,0.07562651,0.2566237,0.25840005,20.996628,1176.354,0.17083919,0.21293573
F_S_WWS_WM_409,100000,0.18419242,0.085832596,0.30761522,0.29825974,22.972263,1335.1074,0.18118556,0.23390497
N_S_WW_WM_628,100000,0.17625883,0.088074684,0.25675684,0.271312,21.982792,1369.9827,0.16761081,0.21994448
N_S_WWS_WM_284,100000,0.12658036,0.053939633,0.20017505,0.23159121,15.78695,839.01935,0.12582819,0.18512136
N_S_WW_WM_411,100000,0.12923504,0.06611556,0.19475126,0.24190459,16.11804,1028.4133,0.12389389,0.19400905
F_S_WWC_WM_279,100000,0.121331416,0.0437979,0.22271524,0.22304963,15.13231,681.26697,0.13516642,0.18045187
F_S_WWC_WM_334,100000,0.15218163,0.06385277,0.25348788,0.2574097,18.979912,993.216,0.15198807,0.20142381
N_S_WW_WM_592,100000,0.17958806,0.09409299,0.27919936,0.2919806,22.39801,1463.596,0.17523955,0.23379605
N_S_WW_WM_083,100000,0.21518365,0.10876246,0.33535004,0.32119164,26.837452,1691.7766,0.21205333,0.2567206
E_S_WWC_WM_406,100000,0.10766325,0.03646805,0.21337678,0.20836791,13.427632,567.2526,0.11384214,0.16402899
E_S_WW_WM_441,100000,0.15324098,0.069259726,0.27097395,0.26655605,19.112034,1077.32,0.14954151,0.20799485
F_S_WWC_WM_410,100000,0.11296709,0.04257991,0.18028606,0.19422844,14.089121,662.3213,0.10985276,0.15727574
F_S_WWS_WM_622,100000,0.13165526,0.049475614,0.21943082,0.22355272,16.41989,769.5826,0.13743928,0.18041949
E_S_WW_WM_447,100000,0.11297476,0.053184126,0.18886352,0.2196329,14.090078,827.2675,0.105511375,0.17437872
E_S_WWC_WM_415,100000,0.166633,0.06940886,0.2741324,0.24925655,20.782267,1079.6398,0.1616219,0.20156933
N_S_WW_WM_272,100000,0.11130333,0.040737122,0.1805166,0.20688766,13.88162,633.6571,0.11779093,0.16689734
E_S_WW_WM_580,100000,0.12557885,0.04618793,0.20948039,0.21302508,15.662045,718.4432,0.12484229,0.16991003
N_S_WWS_WM_262,100000,0.12404406,0.052640293,0.20019026,0.23418216,15.47063,818.8084,0.12517004,0.18385316
E_S_WW_WM_200,100000,0.15179458,0.07772312,0.29101533,0.3037898,18.931643,1208.9663,0.16145185,0.23786987
N_S_WW_WM_494,100000,0.15123051,0.08270349,0.23959005,0.28941604,18.86129,1286.435,0.15240617,0.23016435
N_S_WWC_WM_472,100000,0.26042965,0.15484162,0.43724295,0.39854506,32.480476,2408.5278,0.27401593,0.3220736
F_S_WWC_WM_477,100000,0.18303156,0.09046231,0.3134636,0.30398843,22.82748,1407.1217,0.18436629,0.24298349
F_S_WWC_WM_195,100000,0.19109899,0.08450164,0.29571196,0.27587432,23.83364,1314.4048,0.18759611,0.22383873
F_S_WWC_WM_346,100000,0.14347887,0.060027264,0.2423569,0.24612407,17.894516,933.71106,0.15129805,0.20112924
E_S_WW_WM_438,100000,0.15647818,0.07657778,0.24280703,0.2657349,19.515776,1191.1509,0.15233766,0.21233304
N_S_WWS_WM_161,100000,0.17658809,0.090013534,0.30030704,0.318237,22.023857,1400.141,0.19576856,0.25775793
E_S_WW_WM_525,100000,0.15493214,0.09779418,0.27095702,0.318965,19.322952,1521.1674,0.15817924,0.25224334
F_S_WWS_WM_286,100000,0.10872615,0.037469894,0.17491888,0.19173107,13.560198,582.83606,0.108810976,0.15356524
F_S_WWS_WM_195,100000,0.17945611,0.08113831,0.2696949,0.26344967,22.381552,1262.089,0.1704814,0.21321002
F_S_WWS_WM_563,100000,0.18873313,0.08476275,0.30341688,0.27946028,23.53857,1318.4664,0.19289471,0.2291169
N_S_WWC_WM_456,100000,0.17439,0.08977012,0.2764621,0.28644043,21.749716,1396.3549,0.17102057,0.22933067
E_S_WW_WM_591,100000,0.13380873,0.04695528,0.24297401,0.23263721,16.688467,730.3792,0.14139667,0.18273589
N_S_WWS_WM_324,100000,0.30981782,0.21328235,0.4551341,0.42144257,38.64011,3317.5603,0.29749477,0.34427962
N_S_WWC_WM_334,100000,0.175607,0.08526763,0.26894417,0.28903052,21.901495,1326.3196,0.1704807,0.2262565
E_S_WWC_WM_241,100000,0.13883209,0.06722786,0.25457326,0.26104072,17.314972,1045.7148,0.14805394,0.21251829
F_S_WWC_WM_517,100000,0.14141297,0.07090649,0.22096157,0.24709968,17.63686,1102.9352,0.13777864,0.20019831
N_S_WW_WM_421,100000,0.14122114,0.07023862,0.2301672,0.2692553,17.612932,1092.5465,0.14728044,0.2151981
N_S_WW_WM_408,100000,0.11775211,0.05348959,0.18519032,0.23102884,14.685903,832.01886,0.11962629,0.18341921
E_S_WW_WM_484,100000,0.16651213,0.09166578,0.28373998,0.30653664,20.767195,1425.8413,0.1602484,0.23678046
F_S_WWC_WM_130,100000,0.12831272,0.16311415,0.22598185,0.38751507,16.003012,2537.205,0.13558058,0.3190834
N_S_WWC_WM_222,100000,0.16229615,0.15790708,0.26635766,0.37032327,20.241383,2456.2102,0.16607709,0.30478323
E_S_WW_WM_400,100000,0.17216527,0.08017289,0.28959414,0.2852915,21.47225,1247.0719,0.17130212,0.22618791
F_S_WWS_WM_487,100000,0.1198154,0.05111484,0.21814148,0.24203016,14.943235,795.08026,0.13269264,0.19532192
N_S_WW_WM_345,100000,0.14988838,0.07022677,0.24147794,0.26213768,18.693903,1092.3624,0.15077284,0.21086173
E_S_WW_WM_510,100000,0.1323472,0.068764605,0.22415301,0.26436463,16.506187,1069.6185,0.12709221,0.20530759
N_S_WW_WM_361,100000,0.19851542,0.103824064,0.320256,0.31142238,24.75861,1614.9608,0.20603442,0.25559905
E_S_WW_WM_150,100000,0.16046335,0.074792765,0.27645746,0.2779577,20.0128,1163.3853,0.15835272,0.21651886
E_S_WW_WM_493,100000,0.14584485,0.07392844,0.25207207,0.27225494,18.189598,1149.9408,0.14893916,0.21742515
F_S_WWC_WM_249,100000,0.12446826,0.042666893,0.20874226,0.2118176,15.523535,663.67426,0.13621758,0.1727852
E_S_WW_WM_062,100000,0.16138275,0.116634764,0.28200275,0.35623616,20.127466,1814.2286,0.15997462,0.27573952
E_S_WW_WM_649,100000,0.16015854,0.068354666,0.2807011,0.28078187,19.974785,1063.242,0.16775727,0.2187509
F_S_WWC_WM_097,100000,0.1116465,0.040616836,0.18810956,0.20242657,13.92442,631.7861,0.11643566,0.16373208
E_S_WWC_WM_541,100000,0.19400695,0.10424665,0.3362694,0.3218341,24.19632,1621.534,0.18668297,0.25156018
E_S_WW_WM_326,100000,0.14099921,0.08177642,0.23733,0.27505133,17.585255,1272.0145,0.13246529,0.21623428
N_S_WW_WM_142,100000,0.22057898,0.12272392,0.35292602,0.35067728,27.51035,1908.944,0.23166576,0.28475094
N_S_WW_WM_017,100000,0.17351146,0.10322745,0.29315,0.3345751,21.640144,1605.6807,0.184357,0.26858464
F_S_WWS_WM_500,100000,0.154632,0.05802084,0.27410173,0.25745755,19.28552,902.5016,0.16737217,0.20414115
E_S_WWC_WM_026,100000,0.123381905,0.07446556,0.23341098,0.2838461,15.388045,1158.2957,0.12949285,0.22497714
N_S_WW_WM_289,100000,0.15112737,0.077071026,0.23731953,0.27597103,18.848425,1198.8232,0.15216039,0.22042027
N_S_WWS_WM_466,100000,0.119314045,0.0512541,0.18445538,0.21452773,14.880705,797.2464,0.121914044,0.17643066
N_S_WW_WM_301,100000,0.12072999,0.061346207,0.20295079,0.25079682,15.0573015,954.227,0.12525739,0.20111948
N_S_WWC_WM_317,100000,0.11698664,0.04557706,0.2075409,0.22482201,14.590438,708.94135,0.12781733,0.18232387
E_S_WW_WM_217,100000,0.13848498,0.050006405,0.2415036,0.23123626,17.271685,777.83887,0.14078556,0.18295377
N_S_WWC_WM_021,100000,0.14705224,0.049896996,0.24001229,0.21714056,18.340183,776.13696,0.1440041,0.17376024
E_S_WWC_WM_172,100000,0.19909593,0.096808836,0.36426613,0.33043882,24.83101,1505.8405,0.20862764,0.2602029
N_S_WWS_WM_299,100000,0.14681591,0.049909618,0.23680362,0.23115194,18.310705,776.3334,0.15724055,0.18624203
E_S_WWC_WM_628,100000,0.14390394,0.070035696,0.2282514,0.24589485,17.94753,1089.3901,0.13324836,0.19665709
N_S_WWS_WM_139,100000,0.12832464,0.064421274,0.21314125,0.26069418,16.004498,1002.05896,0.13479021,0.21005207
N_S_WW_WM_222,100000,0.1694949,0.2641761,0.27156997,0.45717013,21.139206,4109.2017,0.17022015,0.37838987
F_S_WWS_WM_443,100000,0.14366221,0.06086208,0.23800023,0.24653554,17.917383,946.6965,0.14910685,0.20012857
E_S_WW_WM_655,100000,0.15545428,0.08994482,0.28465965,0.30598918,19.388073,1399.0721,0.16373444,0.2465954
F_S_WWC_WM_003,100000,0.12845963,0.052511893,0.2336837,0.24560407,16.021334,816.8112,0.14129256,0.19752356
N_S_WWS_WM_229,100000,0.20239356,0.11621096,0.32576653,0.33519894,25.242285,1807.6365,0.21180324,0.27634615
N_S_WW_WM_486,100000,0.14441703,0.13076006,0.2271006,0.3345519,18.011522,2033.9446,0.14129241,0.27052122
N_S_WW_WM_587,100000,0.13825929,0.06441296,0.21032348,0.23748852,17.243536,1001.9296,0.13279547,0.1929065
F_S_WWC_WM_573,100000,0.16179502,0.08794167,0.28207788,0.30605513,20.178885,1367.9136,0.16887072,0.2431853
F_S_WWC_WM_393,100000,0.13929203,0.052435204,0.26038077,0.25152493,17.372337,815.61835,0.15576671,0.2007813
E_S_WW_WM_451,100000,0.13934045,0.07217335,0.24510156,0.26373133,17.378374,1122.6407,0.14339389,0.21488047
F_S_WWC_WM_560,100000,0.14030372,0.06039253,0.23381253,0.24465957,17.498512,939.39264,0.14475882,0.19793324
F_S_WWC_WM_013,100000,0.14152807,0.058510207,0.24336801,0.24516512,17.651213,910.1136,0.15721731,0.2037184
F_S_WWC_WM_404,100000,0.15187518,0.06027556,0.27119628,0.26246655,18.941694,937.5733,0.16866788,0.21285273
F_S_WWC_WM_471,100000,0.106562585,0.036211386,0.17244005,0.18569022,13.29036,563.26025,0.105245315,0.14864473
N_S_WWS_WM_057,100000,0.14693777,0.066969804,0.23605654,0.24470343,18.325907,1041.7008,0.14595972,0.19924852
N_S_WWC_WM_390,100000,0.16502039,0.06284244,0.26915973,0.2482516,20.58115,977.5006,0.16620587,0.19982935
F_S_WWC_WM_407,100000,0.10400453,0.03590429,0.1816107,0.19448462,12.971324,558.48346,0.1135195,0.15955766
F_S_WWC_WM_541,100000,0.12706947,0.04315259,0.2100542,0.2098412,15.847955,671.2291,0.1287373,0.1670331
N_S_WW_WM_259,100000,0.13241275,0.07192179,0.21058829,0.25903955,16.51436,1118.7278,0.13318272,0.20927466
E_S_WWC_WM_364,100000,0.20399223,0.10184521,0.36942288,0.3326423,25.44167,1584.1802,0.21116684,0.26184464
E_S_WW_WM_235,100000,0.11471958,0.047048002,0.21473598,0.23032065,14.30769,731.8214,0.12170046,0.18198474
F_S_WWC_WM_198,100000,0.1526273,0.29185292,0.25467035,0.48279136,19.035498,4539.7095,0.15153503,0.3988145
E_S_WWC_WM_224,100000,0.12392437,0.04834134,0.21282394,0.21671867,15.455699,751.93915,0.12186086,0.1712476
E_S_WWC_WM_045,100000,0.1884925,0.108462855,0.3365593,0.3298079,23.508566,1687.1163,0.19642435,0.26863077
N_S_WWC_WM_276,100000,0.13690503,0.060919356,0.24419396,0.26120827,17.074633,947.58734,0.15056433,0.21252017
E_S_WWC_WM_552,100000,0.13557313,0.05092895,0.25808045,0.2440874,16.908522,792.1889,0.1519921,0.19721758
E_S_WW_WM_166,100000,0.13138941,0.055498373,0.23425534,0.24133748,16.386732,863.2652,0.1376986,0.19415008
N_S_WWC_WM_395,100000,0.15838102,0.07662497,0.244118,0.2529385,19.753096,1191.8849,0.15320948,0.20691565
F_S_WWC_WM_374,100000,0.11568859,0.038050756,0.20308818,0.20568919,14.428544,591.8713,0.12701242,0.16699983
N_S_WWC_WM_096,100000,0.14566986,0.062121976,0.23520327,0.24945667,18.167772,966.29395,0.15915531,0.20641291
N_S_WW_WM_612,100000,0.2713575,0.16636598,0.42487332,0.40136403,33.843384,2587.7866,0.2746336,0.32392
F_S_WWS_WM_656,100000,0.112611994,0.04079749,0.18340674,0.20464808,14.044836,634.59607,0.115233414,0.16298501
E_S_WW_WM_303,100000,0.1280563,0.05677543,0.21758018,0.2464926,15.971031,883.1295,0.12656383,0.1909237
N_S_WWC_WM_122,100000,0.112479314,0.04515536,0.18412389,0.2003231,14.028288,702.38184,0.11504806,0.16487215
F_S_WWC_WM_149,100000,0.120985,0.047579233,0.2122153,0.22622967,15.089105,740.08466,0.12368684,0.17884402
F_S_WWC_WM_313,100000,0.12279734,0.042910576,0.19857572,0.20305762,15.31514,667.46484,0.12144671,0.16149999
E_S_WW_WM_276,100000,0.2029678,0.11073861,0.39529926,0.35989574,25.313906,1722.5153,0.21714392,0.28555366
F_S_WWS_WM_097,100000,0.15811417,0.075136326,0.2594452,0.27242953,19.719812,1168.7292,0.15742318,0.21642368
N_S_WW_WM_338,100000,0.121936955,0.04519118,0.18618584,0.20212348,15.207832,702.939,0.1272728,0.16688928
E_S_WWC_WM_419,100000,0.15796527,0.06878263,0.26191446,0.24935865,19.701244,1069.8989,0.15592842,0.2013547
E_S_WWC_WM_405,100000,0.17297113,0.0824125,0.31365114,0.2814054,21.572756,1281.9084,0.17309974,0.22669525
E_S_WWC_WM_503,100000,0.16772708,0.06769834,0.30407193,0.26341504,20.918724,1053.033,0.16854808,0.20798649
E_S_WW_WM_308,100000,0.112928934,0.04704079,0.19317771,0.21116993,14.084362,731.7093,0.10934085,0.1668494
F_S_WWC_WM_558,100000,0.14817394,0.07222385,0.2515452,0.25854772,18.48008,1123.4264,0.14922106,0.21002461
N_S_WWC_WM_193,100000,0.12993869,0.049295448,0.20162262,0.22348656,16.2058,766.78,0.13294168,0.17999409
E_S_WW_WM_501,100000,0.15258203,0.09371144,0.27190793,0.31842226,19.029852,1457.6615,0.14989768,0.24594063
F_S_WWC_WM_628,100000,0.15573455,0.073503904,0.22698627,0.24608868,19.423029,1143.3373,0.14167432,0.19564854
N_S_WWC_WM_312,100000,0.15106972,0.068102024,0.25772965,0.2582003,18.841238,1059.3121,0.15923531,0.21222362
N_S_WWC_WM_036,100000,0.107594855,0.041471202,0.17367783,0.1940072,13.419104,645.0755,0.10872735,0.15742715
F_S_WWS_WM_615,100000,0.14105481,0.06934469,0.24299273,0.27614018,17.592188,1078.6416,0.14902124,0.22049849
F_S_WWS_WM_234,100000,0.17586693,0.07674062,0.29775172,0.29360124,21.933914,1193.6837,0.18915693,0.23318872
F_S_WWS_WM_561,100000,0.13292073,0.09812866,0.20852984,0.28669748,16.577717,1526.3701,0.13083658,0.23604012
F_S_WWC_WM_601,100000,0.1319517,0.057736944,0.2130459,0.23687612,16.456861,898.0856,0.1309018,0.18811853
N_S_WWS_WM_430,100000,0.12224419,0.061640088,0.21631506,0.25783738,15.246151,958.7982,0.13071659,0.20800538
F_S_WWC_WM_626,100000,0.15636931,0.065431446,0.25841692,0.25314695,19.502197,1017.7719,0.15769123,0.20411198
E_S_WWC_WM_588,100000,0.13616143,0.048802406,0.2617333,0.2386323,16.981894,759.1109,0.1403467,0.18558851
N_S_WWS_WM_376,100000,0.13688101,0.06779341,0.21715172,0.25579253,17.071638,1054.5118,0.13881068,0.2052437
F_S_WWC_WM_653,100000,0.11835097,0.0501972,0.20596598,0.22815993,14.760592,780.8066,0.12897195,0.18736939
F_S_WWS_WM_494,100000,0.158787,0.07151476,0.2637613,0.28375778,19.803724,1112.3966,0.17245795,0.228124
E_S_WW_WM_306,100000,0.1178808,0.049114708,0.22702977,0.24248672,14.701954,763.9686,0.13288802,0.19478755
F_S_WWS_WM_020,100000,0.10801648,0.03227969,0.18577063,0.19346307,13.471687,502.10352,0.11530086,0.15220109
E_S_WWC_WM_341,100000,0.14263177,0.07404783,0.26289412,0.2783643,17.788864,1151.798,0.1507466,0.22547463
N_S_WW_WM_299,100000,0.12268391,0.048975587,0.2012567,0.22674415,15.300994,761.8046,0.12797843,0.18103999
F_S_WWS_WM_510,100000,0.1584823,0.07435124,0.24565986,0.26785275,19.765724,1156.5176,0.15600666,0.21233682
F_S_WWS_WM_404,100000,0.14326587,0.05367118,0.25682253,0.24700043,17.86795,834.8437,0.15381701,0.19716641
E_S_WW_WM_683,100000,0.16549598,0.07658621,0.26995623,0.26713464,20.640465,1191.282,0.1622844,0.21352603
F_S_WWS_WM_442,100000,0.18523541,0.08274381,0.32708973,0.30875,23.102343,1287.0619,0.2023777,0.24765863
N_S_WWC_WM_433,100000,0.1747321,0.107000925,0.284846,0.32709298,21.79238,1664.3763,0.1740262,0.2599756
N_S_WWS_WM_059,100000,0.14468926,0.062039923,0.23211683,0.24541996,18.045473,965.0175,0.14121203,0.19419512
E_S_WW_WM_385,100000,0.14800791,0.07231795,0.2666153,0.26624507,18.459372,1124.8899,0.14952746,0.21374038
N_S_WW_WM_561,100000,0.11596865,0.061241474,0.17211184,0.22272769,14.463472,952.5979,0.10894226,0.18183462
N_S_WWC_WM_389,100000,0.1292991,0.0696764,0.19565648,0.23475504,16.126032,1083.8013,0.12308759,0.19287615
N_S_WWC_WM_139,100000,0.1412361,0.06386522,0.235913,0.2617796,17.6148,993.4098,0.1467688,0.20861639
N_S_WW_WM_662,100000,0.12958041,0.046205416,0.20838997,0.21072394,16.161114,718.7152,0.13322273,0.17062318
E_S_WW_WM_645,100000,0.13099608,0.06256797,0.2371089,0.26022896,16.337675,973.23126,0.13685293,0.20738296
F_S_WWC_WM_697,100000,0.16356744,0.09373371,0.26330483,0.28958848,20.39994,1458.0076,0.16374682,0.23618
F_S_WWC_WM_066,100000,0.12932514,0.0464915,0.2258063,0.21615554,16.129278,723.1652,0.13276401,0.1730906
N_S_WW_WM_381,100000,0.18880989,0.1011869,0.27826378,0.2894428,23.548145,1573.9404,0.18091568,0.23760526
E_S_WWC_WM_118,100000,0.17222933,0.081033,0.308756,0.3043333,21.48024,1260.4508,0.18311055,0.24002334
E_S_WW_WM_585,100000,0.20644434,0.11875665,0.35129347,0.34496164,25.747496,1847.2339,0.20111564,0.2715478
E_S_WW_WM_472,100000,0.15503103,0.069831066,0.27611125,0.278534,19.335287,1086.207,0.17269851,0.22821097
E_S_WW_WM_214,100000,0.12511937,0.0489077,0.2241157,0.22540317,15.604741,760.74866,0.12939985,0.18128394
N_S_WW_WM_643,100000,0.14311053,0.090760715,0.2543739,0.315348,17.848576,1411.7632,0.15727448,0.2550912
E_S_WWC_WM_641,100000,0.13602138,0.05269562,0.2630101,0.23948206,16.964424,819.66895,0.14338957,0.19270429
F_S_WWC_WM_063,100000,0.138652,0.051293876,0.20385708,0.2036625,17.292513,797.8652,0.12950858,0.16509752
E_S_WWC_WM_292,100000,0.12210076,0.05231246,0.21691383,0.23263043,15.228264,813.70905,0.123904794,0.18490805
N_S_WWC_WM_030,100000,0.13107638,0.052240063,0.21474849,0.22016096,16.347692,812.5829,0.13151935,0.17852676
E_S_WW_WM_070,100000,0.17073312,0.07488663,0.28459507,0.2771473,21.293633,1164.8453,0.16868044,0.21665758
N_S_WWS_WM_341,100000,0.1012832,0.036241043,0.16594896,0.19017524,12.631921,563.72156,0.10246419,0.15272589
F_S_WWC_WM_133,100000,0.2588487,0.14727335,0.4224481,0.3790022,32.283306,2290.805,0.2676203,0.30785084
N_S_WW_WM_555,100000,0.13400562,0.06393591,0.20156752,0.23970208,16.71302,994.5093,0.1318699,0.19262002
E_S_WW_WM_144,100000,0.14373873,0.10341918,0.25576723,0.32614833,17.926926,1608.6631,0.14680538,0.25640824
E_S_WW_WM_417,100000,0.18464531,0.10324671,0.3125648,0.30821258,23.028746,1605.9801,0.17956145,0.24594252
F_S_WWS_WM_496,100000,0.11601091,0.040729985,0.20033437,0.20550305,14.468742,633.54614,0.12194213,0.16675656
E_S_WW_WM_617,100000,0.23431621,0.14292347,0.42806268,0.39882812,29.22364,2223.1438,0.23048581,0.30550805
F_S_WWC_WM_087,100000,0.12353042,0.046958663,0.20885336,0.21892284,15.406568,730.43176,0.12406132,0.17387408
F_S_WWS_WM_042,100000,0.10458616,0.040536437,0.18180381,0.21405113,13.043862,630.5355,0.110810615,0.1696141
F_S_WWC_WM_676,100000,0.117893465,0.03743222,0.19340219,0.18530037,14.703534,582.25006,0.11536469,0.14887927
E_S_WWC_WM_107,100000,0.13124835,0.05722461,0.24906577,0.2475437,16.36914,890.1164,0.13485605,0.19593933
N_S_WWC_WM_373,100000,0.13294925,0.057169337,0.22219107,0.23658268,16.581272,889.25665,0.13385597,0.18897693
E_S_WW_WM_313,100000,0.12993668,0.045166615,0.21785013,0.21006884,16.20555,702.5569,0.12610924,0.1655577
N_S_WWS_WM_424,100000,0.17861289,0.06789241,0.27383342,0.25113282,22.276388,1056.0516,0.16806328,0.1977465
N_S_WW_WM_321,100000,0.16494285,0.09181222,0.27410197,0.30856723,20.571474,1428.1194,0.16805673,0.24506824
