model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WWS_WM_387,100000,0.14513929,0.07202214,0.2290806,0.2704627,18.1016,1120.2888,0.14605889,0.21369147
N_S_WWC_WM_049,100000,0.15058711,0.06170547,0.23489845,0.23380281,18.781048,959.8153,0.14422159,0.188519
F_S_WWS_WM_611,100000,0.19939287,0.09743388,0.30970857,0.30346724,24.868046,1515.5629,0.19368622,0.24020684
E_S_WWC_WM_687,100000,0.18097703,0.077319704,0.31804383,0.2692354,22.571245,1202.6913,0.17035566,0.21208157
N_S_WW_WM_284,100000,0.12789889,0.04928122,0.19665916,0.21452412,15.951398,766.5587,0.12328586,0.17137188
N_S_WW_WM_523,100000,0.12281502,0.049703788,0.18113245,0.2079813,15.317344,773.13165,0.11296203,0.16452372
F_S_WWS_WM_387,100000,0.1636158,0.08548012,0.26044703,0.2954365,20.40597,1329.6248,0.16600208,0.23408718
E_S_WWC_WM_543,100000,0.10559466,0.034696307,0.20549087,0.20215267,13.16964,539.6936,0.121249944,0.16538844
N_S_WW_WM_657,100000,0.18880594,0.12401629,0.302746,0.35639402,23.547655,1929.0468,0.19044013,0.28097597
F_S_WWS_WM_575,100000,0.13882305,0.0657623,0.23666796,0.26331684,17.313845,1022.91833,0.1445291,0.21048109
E_S_WW_WM_164,100000,0.15848581,0.07604323,0.24394867,0.2573291,19.766163,1182.8359,0.14445812,0.20291911
N_S_WWC_WM_020,100000,0.108970344,0.03530984,0.1897537,0.20194952,13.590652,549.23694,0.11510693,0.15879492
N_S_WW_WM_007,100000,0.1447904,0.07785609,0.2534023,0.2909475,18.058084,1211.0347,0.1564065,0.23499167
N_S_WW_WM_461,100000,0.17612399,0.095442444,0.2812903,0.30132276,21.965975,1484.5864,0.18085481,0.24483715
F_S_WWC_WM_539,100000,0.1348902,0.053517196,0.23568588,0.23930453,16.823345,832.4484,0.14401391,0.19305976
F_S_WWC_WM_365,100000,0.11280142,0.03308236,0.19400588,0.18771213,14.068458,514.589,0.11450999,0.14763743
E_S_WWC_WM_463,100000,0.14869922,0.06281439,0.26364818,0.26372698,18.54559,977.06433,0.15060137,0.20526528
N_S_WWS_WM_398,100000,0.19928391,0.11438816,0.32994872,0.3500235,24.854456,1779.2832,0.20945702,0.2818177
F_S_WWC_WM_153,100000,0.20124581,0.107978776,0.30676517,0.30876267,25.09914,1679.5865,0.20421931,0.25443727
F_S_WWS_WM_409,100000,0.20873125,0.10012001,0.3485969,0.32212836,26.032715,1557.345,0.20532379,0.25262353
N_S_WW_WM_628,100000,0.14765164,0.062548086,0.21508464,0.2286391,18.414938,972.92194,0.14040722,0.18535082
N_S_WWS_WM_284,100000,0.11345171,0.039793566,0.17941333,0.19891821,14.149563,618.9803,0.11277757,0.15900433
N_S_WW_WM_411,100000,0.14455006,0.07123729,0.21783029,0.25109956,18.028112,1108.0807,0.13857597,0.20138349
F_S_WWC_WM_279,100000,0.12091078,0.05687531,0.22194313,0.2541773,15.07985,884.6831,0.13469784,0.2056348
F_S_WWC_WM_334,100000,0.1702334,0.07098138,0.2835566,0.2713984,21.231304,1104.1001,0.17001687,0.21236998
N_S_WW_WM_592,100000,0.16258971,0.07844865,0.2527726,0.26660487,20.277996,1220.2517,0.1586528,0.21347708
N_S_WW_WM_083,100000,0.16929926,0.08673346,0.26384214,0.2868257,21.114803,1349.12,0.16683641,0.22925273
E_S_WWC_WM_406,100000,0.15539661,0.06662125,0.30797908,0.28163132,19.38088,1036.2792,0.16431497,0.22170258
E_S_WW_WM_441,100000,0.17264515,0.09897504,0.3052861,0.3186479,21.5321,1539.5354,0.16847725,0.24864234
F_S_WWC_WM_410,100000,0.113606386,0.054636307,0.18130633,0.2200144,14.168854,849.856,0.11047444,0.17815582
F_S_WWS_WM_622,100000,0.13972196,0.068561494,0.23287563,0.2631628,17.425957,1066.4591,0.14586036,0.212387
E_S_WW_WM_447,100000,0.15103276,0.0770659,0.25248626,0.26438543,18.836628,1198.7434,0.14105517,0.20991024
E_S_WWC_WM_415,100000,0.15393813,0.076707184,0.25324774,0.2620337,19.198982,1193.1636,0.14930882,0.211902
N_S_WW_WM_272,100000,0.15885554,0.08897467,0.25763884,0.30575433,19.812275,1383.9818,0.16811484,0.2466536
E_S_WW_WM_580,100000,0.19045347,0.10134521,0.31769896,0.31554994,23.75313,1576.4028,0.1893364,0.25168446
N_S_WWS_WM_262,100000,0.18013547,0.099266075,0.29071417,0.3215845,22.46628,1544.0624,0.18177056,0.25247148
E_S_WW_WM_200,100000,0.15407796,0.072017804,0.29539293,0.29242736,19.216421,1120.2214,0.16388048,0.228973
N_S_WW_WM_494,100000,0.13643478,0.056574017,0.21614961,0.23936974,17.015985,879.99664,0.13749543,0.1903639
N_S_WWC_WM_472,100000,0.17143206,0.082669616,0.28782234,0.29121017,21.380804,1285.908,0.18037547,0.23533376
F_S_WWC_WM_477,100000,0.19557986,0.097176984,0.33495408,0.31506845,24.392487,1511.5668,0.19700608,0.25183994
F_S_WWC_WM_195,100000,0.16502418,0.0707945,0.25536308,0.25250992,20.581617,1101.1931,0.16199924,0.20488137
F_S_WWC_WM_346,100000,0.14348528,0.059202168,0.24236771,0.2444267,17.895315,920.87695,0.1513048,0.19974218
E_S_WW_WM_438,100000,0.161101,0.07439893,0.24998026,0.2619272,20.092327,1157.2594,0.15683815,0.2092905
N_S_WWS_WM_161,100000,0.1542945,0.06606837,0.2623944,0.27264252,19.243427,1027.6793,0.17105351,0.22082841
E_S_WW_WM_525,100000,0.14717382,0.0759271,0.25738868,0.2810509,18.355345,1181.0297,0.15025832,0.22226015
F_S_WWS_WM_286,100000,0.16589557,0.072159424,0.26689315,0.26607114,20.690298,1122.4242,0.16602498,0.21310724
F_S_WWS_WM_195,100000,0.15569976,0.06921975,0.23399274,0.24333228,19.418688,1076.6984,0.14791313,0.19692898
F_S_WWS_WM_563,100000,0.15210724,0.05819136,0.24453528,0.23155107,18.970636,905.15405,0.15546125,0.1898383
N_S_WWC_WM_456,100000,0.1675925,0.09504916,0.26568595,0.29474235,20.901937,1478.4691,0.1643544,0.23597738
E_S_WW_WM_591,100000,0.12391299,0.059183244,0.22500502,0.26117787,15.454281,920.5826,0.13093977,0.20515448
N_S_WWS_WM_324,100000,0.18691121,0.10920475,0.27457964,0.30156556,23.311344,1698.6564,0.17947681,0.24635117
N_S_WWC_WM_334,100000,0.19740412,0.09713416,0.30232674,0.3084875,24.620007,1510.9008,0.19164154,0.24148767
E_S_WWC_WM_241,100000,0.19243447,0.11849291,0.35286275,0.34656104,24.0002,1843.1315,0.20521685,0.28214204
F_S_WWC_WM_517,100000,0.17737602,0.10124996,0.2771548,0.29527494,22.122126,1574.9211,0.17281741,0.23922953
N_S_WW_WM_421,100000,0.18336679,0.105829015,0.2988577,0.33050552,22.869287,1646.1473,0.19123441,0.26415133
N_S_WW_WM_408,100000,0.122436516,0.052679747,0.19255754,0.22927323,15.270138,819.42206,0.12438527,0.18202542
E_S_WW_WM_484,100000,0.21324833,0.14458948,0.3633794,0.38498795,26.596077,2249.0583,0.2052265,0.29737923
F_S_WWC_WM_130,100000,0.11387505,0.14712979,0.2005545,0.36803836,14.202362,2288.5718,0.12032514,0.30304608
N_S_WWC_WM_222,100000,0.15465264,0.15917195,0.2538133,0.3718035,19.288094,2475.885,0.15825552,0.30600148
E_S_WW_WM_400,100000,0.1195658,0.04442604,0.20111811,0.21237035,14.912105,691.0374,0.11896635,0.16837376
F_S_WWS_WM_487,100000,0.11538187,0.042273443,0.21006958,0.22010493,14.39029,657.55426,0.12778261,0.17762794
N_S_WW_WM_345,100000,0.12835672,0.05407026,0.2067893,0.23001559,16.0085,841.0512,0.12911412,0.18502295
E_S_WW_WM_510,100000,0.14862026,0.064835966,0.2517143,0.25670177,18.535744,1008.50946,0.14271913,0.19935656
N_S_WW_WM_361,100000,0.17907229,0.09739785,0.2888893,0.30163068,22.333683,1515.0024,0.18585484,0.24756253
E_S_WW_WM_150,100000,0.19280834,0.11066438,0.33218366,0.338106,24.046825,1721.3605,0.19027223,0.26337215
E_S_WW_WM_493,100000,0.22370547,0.13853069,0.38664308,0.3726859,27.900286,2154.8147,0.22845173,0.29763022
F_S_WWC_WM_249,100000,0.12986284,0.045003418,0.21778937,0.21754009,16.19634,700.0185,0.14212137,0.17745318
E_S_WW_WM_062,100000,0.15936898,0.07585506,0.27848384,0.2872872,19.876312,1179.909,0.15797843,0.22237055
E_S_WW_WM_649,100000,0.12046686,0.039038457,0.21113564,0.21219312,15.024483,607.23474,0.12618239,0.16531493
F_S_WWC_WM_097,100000,0.11619842,0.04521951,0.19577892,0.21358827,14.49213,703.37976,0.121182844,0.17276019
E_S_WWC_WM_541,100000,0.20868742,0.12285799,0.36171484,0.34938374,26.02725,1911.0294,0.20080923,0.27309424
E_S_WW_WM_326,100000,0.23076148,0.14679421,0.38841793,0.36851415,28.7803,2283.3523,0.21679474,0.289711
N_S_WW_WM_142,100000,0.23505645,0.14764951,0.37608993,0.38464403,29.31596,2296.6562,0.24687086,0.31233206
N_S_WW_WM_017,100000,0.21256883,0.12985267,0.35913798,0.37525064,26.511335,2019.8301,0.2258557,0.30123746
F_S_WWS_WM_500,100000,0.15439975,0.062192872,0.27369002,0.26655322,19.256552,967.3967,0.16712077,0.21135323
E_S_WWC_WM_026,100000,0.13951114,0.07530575,0.26392388,0.28544292,17.399666,1171.3646,0.14642096,0.22624278
N_S_WW_WM_289,100000,0.11225172,0.04212045,0.17627202,0.20401607,13.999901,655.1745,0.11301901,0.1629493
N_S_WWS_WM_466,100000,0.16710977,0.08579817,0.2583459,0.27756077,20.841732,1334.5719,0.1707513,0.22826996
N_S_WW_WM_301,100000,0.13746054,0.06544506,0.23107538,0.25903985,17.143917,1017.9837,0.14261536,0.20772976
N_S_WWC_WM_317,100000,0.12351656,0.05824645,0.21912536,0.254156,15.40484,906.01086,0.13495179,0.20611286
E_S_WW_WM_217,100000,0.1477818,0.06682051,0.2577163,0.2672994,18.431173,1039.3785,0.15023682,0.21148689
N_S_WWC_WM_021,100000,0.16075219,0.06376623,0.26237273,0.24547039,20.048822,991.87,0.15742007,0.19643036
E_S_WWC_WM_172,100000,0.14254957,0.06703769,0.26080883,0.2749749,17.778616,1042.7567,0.14937413,0.21652806
N_S_WWS_WM_299,100000,0.13510452,0.04515208,0.21791399,0.21985902,16.850077,702.33075,0.14469762,0.17714316
E_S_WWC_WM_628,100000,0.15983243,0.06770384,0.25351617,0.24176665,19.934113,1053.1185,0.14799741,0.1933555
N_S_WWS_WM_139,100000,0.14361805,0.065918826,0.2385429,0.26370686,17.911873,1025.3531,0.15085417,0.21247952
N_S_WW_WM_222,100000,0.151909,0.25759032,0.24339329,0.45143566,18.94591,4006.7612,0.15255898,0.37364358
F_S_WWS_WM_443,100000,0.22591381,0.118273064,0.37426358,0.34367588,28.175703,1839.712,0.23447566,0.2789836
E_S_WW_WM_655,100000,0.17144921,0.09965791,0.31394872,0.32208753,21.382944,1550.1571,0.18058135,0.25956896
F_S_WWC_WM_003,100000,0.12168836,0.043382753,0.22136593,0.22323655,15.176828,674.8094,0.13384484,0.17953478
N_S_WWS_WM_229,100000,0.19753902,0.10927694,0.3179528,0.3250449,24.636835,1699.7792,0.20672303,0.26797488
N_S_WW_WM_486,100000,0.16517623,0.14782839,0.25974512,0.35571718,20.600586,2299.4385,0.16160245,0.2876356
N_S_WW_WM_587,100000,0.15994097,0.07784815,0.24330617,0.26108393,19.947647,1210.9111,0.1536203,0.2120725
F_S_WWC_WM_573,100000,0.12089668,0.049067218,0.21077459,0.22861147,15.07809,763.22986,0.12618378,0.1816501
F_S_WWC_WM_393,100000,0.19066535,0.090696074,0.35641372,0.3307987,23.779554,1410.7578,0.21321616,0.26406205
E_S_WW_WM_451,100000,0.15896624,0.08056162,0.27962357,0.2786361,19.82608,1253.1185,0.1635906,0.22702442
F_S_WWC_WM_560,100000,0.14338706,0.06634175,0.23895086,0.2564272,17.883066,1031.9316,0.14794008,0.20745346
F_S_WWC_WM_013,100000,0.21321434,0.10922154,0.3666379,0.33496314,26.59184,1698.9175,0.23685046,0.27833548
F_S_WWC_WM_404,100000,0.1292852,0.049201034,0.2308584,0.23713215,16.124298,765.3115,0.14358015,0.1923073
F_S_WWC_WM_471,100000,0.13181375,0.05194381,0.21330158,0.22239925,16.439655,807.97473,0.13018432,0.17803027
N_S_WWS_WM_057,100000,0.13256049,0.05045457,0.21295933,0.21239817,16.532787,784.80994,0.13167812,0.17294416
N_S_WWC_WM_390,100000,0.16297492,0.06386848,0.26582342,0.25026998,20.326042,993.4603,0.16414571,0.20145406
F_S_WWC_WM_407,100000,0.17513427,0.08139408,0.30581608,0.29282525,21.84254,1266.0673,0.19115661,0.24023755
F_S_WWC_WM_541,100000,0.18511572,0.091157675,0.30600846,0.3049889,23.087416,1417.9379,0.18754542,0.2427704
N_S_WW_WM_259,100000,0.14522552,0.07775221,0.23096563,0.26933464,18.112354,1209.4188,0.14606999,0.21759194
E_S_WWC_WM_364,100000,0.15883845,0.07591602,0.28765094,0.28719303,19.810144,1180.8573,0.16442496,0.22606854
E_S_WW_WM_235,100000,0.1385141,0.057085585,0.25927538,0.25370294,17.275316,887.9539,0.14694293,0.20045996
F_S_WWC_WM_198,100000,0.17668676,0.32227507,0.2948154,0.50733036,22.036163,5012.9185,0.1754223,0.41908512
E_S_WWC_WM_224,100000,0.15501486,0.08106527,0.26621783,0.2806431,19.33327,1260.9525,0.15243368,0.22175966
E_S_WWC_WM_045,100000,0.10572945,0.049735185,0.18878326,0.22333275,13.18645,773.62,0.11017856,0.18190603
N_S_WWC_WM_276,100000,0.13620716,0.057784062,0.24294919,0.25439778,16.987597,898.81854,0.14979684,0.20697913
E_S_WWC_WM_552,100000,0.11668666,0.0394921,0.22212768,0.21494041,14.553022,614.291,0.13081832,0.17366743
E_S_WW_WM_166,100000,0.12536585,0.05098838,0.2235159,0.23132378,15.635483,793.1133,0.13138582,0.18609427
N_S_WWC_WM_395,100000,0.14599189,0.05654947,0.22502224,0.21729217,18.207935,879.61475,0.14122488,0.17775524
F_S_WWC_WM_374,100000,0.12507465,0.04445663,0.21956514,0.22233,15.599161,691.5132,0.1373172,0.18051058
N_S_WWC_WM_096,100000,0.16606149,0.08360032,0.26812825,0.2893853,20.710993,1300.3849,0.1814347,0.23945184
N_S_WW_WM_612,100000,0.20503561,0.14450046,0.32103097,0.3740596,25.5718,2247.6733,0.20751101,0.30188406
F_S_WWS_WM_656,100000,0.118939646,0.0428496,0.19371235,0.2097318,14.834011,666.5162,0.12170834,0.16703379
E_S_WW_WM_303,100000,0.099246934,0.033563405,0.16863024,0.18952072,12.37796,522.07153,0.098090224,0.14679548
N_S_WWC_WM_122,100000,0.17549375,0.09348697,0.28727585,0.28823847,21.887375,1454.1696,0.1795016,0.23722924
F_S_WWC_WM_149,100000,0.13386995,0.05145292,0.23481631,0.23525879,16.6961,800.339,0.13685954,0.18598191
F_S_WWC_WM_313,100000,0.13433976,0.056385867,0.21724097,0.23276745,16.754698,877.06995,0.13286218,0.18512942
E_S_WW_WM_276,100000,0.17787082,0.09592561,0.3464205,0.33496118,22.183838,1492.102,0.19029406,0.26576972
F_S_WWS_WM_097,100000,0.16262901,0.08201892,0.26685345,0.2846336,20.282898,1275.7865,0.16191828,0.22611888
N_S_WW_WM_338,100000,0.15163688,0.05758758,0.23153473,0.22816779,18.911972,895.7623,0.15827237,0.18839353
E_S_WWC_WM_419,100000,0.13250789,0.05315841,0.21970482,0.21921538,16.526228,826.8675,0.13079928,0.1770143
E_S_WWC_WM_405,100000,0.17929691,0.089793034,0.3251218,0.29373598,22.3617,1396.7113,0.17943025,0.2366286
E_S_WWC_WM_503,100000,0.21428303,0.12817311,0.38847306,0.3624516,26.725124,1993.7051,0.21533188,0.28618354
E_S_WW_WM_308,100000,0.18601446,0.111255355,0.31819874,0.32475454,23.199505,1730.553,0.18010424,0.25659478
F_S_WWC_WM_558,100000,0.15908332,0.077474214,0.2700653,0.26778054,19.840683,1205.0946,0.16020752,0.21752463
N_S_WWC_WM_193,100000,0.15187362,0.07656303,0.23565851,0.27852073,18.9415,1190.9213,0.15538354,0.22431812
E_S_WW_WM_501,100000,0.1765306,0.12997335,0.31458533,0.3750026,22.016687,2021.7075,0.17342491,0.28964168
F_S_WWC_WM_628,100000,0.15840912,0.07992938,0.2308845,0.25661954,19.756598,1243.2843,0.14410743,0.20402089
N_S_WWC_WM_312,100000,0.20379098,0.10797882,0.34767377,0.32512173,25.416573,1679.5872,0.21480626,0.26722863
N_S_WWC_WM_036,100000,0.11394436,0.05526737,0.18392709,0.22396436,14.211005,859.672,0.11514368,0.1817359
F_S_WWS_WM_615,100000,0.14551483,0.06349706,0.25067595,0.26424077,18.148438,987.68304,0.15373315,0.21099678
F_S_WWS_WM_234,100000,0.1787829,0.08935906,0.30268857,0.3168214,22.29759,1389.9609,0.19229324,0.25163102
F_S_WWS_WM_561,100000,0.16155869,0.107107125,0.25345793,0.29952642,20.149408,1666.0282,0.15902549,0.24660228
F_S_WWC_WM_601,100000,0.14720137,0.06973998,0.23766764,0.26033664,18.358782,1084.7904,0.14603013,0.20675004
N_S_WWS_WM_430,100000,0.12418291,0.06396983,0.2197457,0.2626648,15.487945,995.03687,0.13278967,0.2118998
F_S_WWC_WM_626,100000,0.18035309,0.08418338,0.29805267,0.28713927,22.493425,1309.4542,0.18187775,0.23151994
E_S_WWC_WM_588,100000,0.18427968,0.09583201,0.35422754,0.3343982,22.983145,1490.6461,0.18994398,0.26006728
N_S_WWS_WM_376,100000,0.1292438,0.04668257,0.20503587,0.21226163,16.119135,726.1372,0.13106582,0.17031522
F_S_WWC_WM_653,100000,0.11772595,0.052600168,0.20487829,0.23355716,14.682643,818.18427,0.12829086,0.19180171
F_S_WWS_WM_494,100000,0.1354376,0.04587044,0.2249756,0.22725652,16.891617,713.5048,0.14709827,0.18270043
E_S_WW_WM_306,100000,0.14228104,0.07315794,0.27402285,0.2959463,17.745123,1137.9558,0.16039464,0.23773114
F_S_WWS_WM_020,100000,0.12971509,0.04873494,0.22308865,0.23771338,16.17791,758.0616,0.13846275,0.18701367
E_S_WWC_WM_341,100000,0.17634922,0.09241525,0.325041,0.31097767,21.994068,1437.4994,0.18638238,0.2518914
N_S_WW_WM_299,100000,0.13482873,0.06486526,0.22117965,0.26094702,16.81568,1008.96515,0.14064735,0.2083487
F_S_WWS_WM_510,100000,0.22493531,0.11035068,0.34866717,0.3263169,28.053665,1716.481,0.22142161,0.2586835
F_S_WWS_WM_404,100000,0.106359005,0.037455887,0.1906622,0.20634176,13.26497,582.6182,0.11419206,0.1647109
E_S_WW_WM_683,100000,0.13514182,0.05465508,0.22044267,0.2256681,16.854729,850.1478,0.13251929,0.18038099
F_S_WWS_WM_442,100000,0.17714472,0.090735294,0.31280315,0.3233161,22.093283,1411.368,0.1935383,0.2593426
N_S_WWC_WM_433,100000,0.20271465,0.14234002,0.33046278,0.37726015,25.282335,2214.0684,0.20189576,0.29984882
N_S_WWS_WM_059,100000,0.18816891,0.11066182,0.3018688,0.32777297,23.468203,1721.3207,0.18364674,0.25935918
E_S_WW_WM_385,100000,0.1310258,0.071771905,0.23602445,0.265238,16.341383,1116.3964,0.132371,0.21293192
N_S_WW_WM_561,100000,0.15722229,0.07980822,0.23333734,0.2542583,19.608578,1241.3995,0.1476964,0.20757619
N_S_WWC_WM_389,100000,0.13378787,0.074720666,0.2024489,0.24310419,16.685865,1162.2638,0.1273607,0.19973585
N_S_WWC_WM_139,100000,0.14272797,0.05597222,0.23840493,0.24506983,17.800863,870.6357,0.1483191,0.19530009
N_S_WW_WM_662,100000,0.14953838,0.08083274,0.24048619,0.27871546,18.65025,1257.3357,0.1537417,0.22567594
E_S_WW_WM_645,100000,0.14464164,0.07023947,0.26180798,0.27572122,18.039532,1092.5599,0.15110858,0.21972917
F_S_WWC_WM_697,100000,0.23237102,0.1453387,0.37406227,0.3605986,28.98104,2260.712,0.23262583,0.2940938
F_S_WWC_WM_066,100000,0.12690188,0.053701874,0.22157519,0.23231342,15.827051,835.3211,0.13027631,0.18602936
N_S_WW_WM_381,100000,0.22983684,0.1377695,0.33872837,0.33773583,28.664978,2142.9749,0.22022729,0.27724928
E_S_WWC_WM_118,100000,0.1327682,0.045718934,0.23801391,0.22859491,16.558693,711.14813,0.14115632,0.18028955
E_S_WW_WM_585,100000,0.20607153,0.12399992,0.35065907,0.35249466,25.701,1928.7919,0.20075245,0.27747762
E_S_WW_WM_472,100000,0.15891026,0.06871331,0.2830202,0.2762958,19.8191,1068.8207,0.17701983,0.22637716
E_S_WW_WM_214,100000,0.119311504,0.0461825,0.21371256,0.21903329,14.88039,718.3589,0.123393275,0.17616087
N_S_WW_WM_643,100000,0.12459916,0.061822295,0.22147061,0.26026374,15.53986,961.6323,0.136931,0.21053246
E_S_WWC_WM_641,100000,0.18589962,0.08915541,0.35945436,0.3115011,23.18518,1386.7931,0.19596967,0.25065592
F_S_WWC_WM_063,100000,0.15838753,0.06284266,0.23287381,0.22542682,19.753904,977.504,0.14794265,0.1827406
E_S_WWC_WM_292,100000,0.13491808,0.059028078,0.239684,0.24711168,16.826822,918.16895,0.13691147,0.19641857
N_S_WWC_WM_030,100000,0.13393956,0.054025467,0.21943937,0.22389157,16.704784,840.3545,0.1343922,0.18155189
E_S_WW_WM_070,100000,0.16302557,0.07748764,0.27174732,0.28191924,20.332355,1205.3033,0.16106555,0.220388
N_S_WWS_WM_341,100000,0.11697731,0.045482792,0.1916632,0.21304786,14.589272,707.475,0.1183413,0.17109445
F_S_WWC_WM_133,100000,0.18992367,0.086816736,0.30996057,0.29099226,23.687056,1350.4155,0.1963596,0.23636329
N_S_WW_WM_555,100000,0.12775779,0.056737408,0.19216968,0.22580527,15.9338,882.5381,0.12572165,0.18145281
E_S_WW_WM_144,100000,0.1713268,0.13037872,0.30485716,0.3661997,21.367676,2028.013,0.174982,0.28789547
E_S_WW_WM_417,100000,0.19497727,0.112580426,0.33005458,0.32184273,24.317335,1751.1642,0.18960893,0.2568189
F_S_WWS_WM_496,100000,0.1366735,0.059614662,0.23601572,0.24862093,17.045757,927.2932,0.14366114,0.20174478
E_S_WW_WM_617,100000,0.24260645,0.15899493,0.44320777,0.42065457,30.257587,2473.1318,0.23864052,0.32222745
F_S_WWC_WM_087,100000,0.14214435,0.056052696,0.24032402,0.23918363,17.728075,871.8875,0.14275526,0.18996572
F_S_WWS_WM_042,100000,0.15477401,0.06896834,0.26904613,0.2792027,19.303232,1072.7876,0.1639854,0.22124022
F_S_WWC_WM_676,100000,0.12443434,0.041549746,0.20413238,0.195226,15.519303,646.2973,0.12176527,0.156854
E_S_WWC_WM_107,100000,0.11255649,0.039677866,0.21359481,0.20612685,14.037911,617.1806,0.11565038,0.16315651
N_S_WWC_WM_373,100000,0.17634682,0.08071217,0.29471913,0.2811065,21.993765,1255.4603,0.1775495,0.22454156
E_S_WW_WM_313,100000,0.11250891,0.0413034,0.18863095,0.20088418,14.031978,642.46545,0.109194815,0.15831918
N_S_WWS_WM_424,100000,0.16895162,0.06975156,0.2590216,0.25454807,21.071447,1084.9705,0.15897267,0.20043574
