model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WW_WM_346,100000,0.17663032,0.104011364,0.2720432,0.30728185,22.029123,1617.8743,0.18191782,0.2541121
N_S_WW_WM_072,100000,0.1757984,0.08643926,0.26336545,0.26719317,21.925367,1344.544,0.17323278,0.21994242
N_S_WWS_WM_343,100000,0.19774392,0.10588362,0.34129587,0.32756025,24.66239,1646.9968,0.20956615,0.26636103
F_S_WWS_WM_143,100000,0.3447048,0.33531913,0.5161264,0.5340424,42.99117,5215.8164,0.33064243,0.43463254
N_S_WW_WM_109,100000,0.21384878,0.13164188,0.33815444,0.34728587,26.670965,2047.6611,0.20743866,0.27751338
F_S_WWC_WM_512,100000,0.2118845,0.12397048,0.34519434,0.35740098,26.425983,1928.3339,0.22108208,0.288214
N_S_WWS_WM_387,100000,0.18264583,0.11160379,0.28827903,0.33667728,22.77937,1735.9728,0.18380305,0.26600736
N_S_WWC_WM_049,100000,0.28051192,0.22487745,0.43756607,0.4463349,34.985115,3497.92,0.2686543,0.35988703
F_S_WWS_WM_611,100000,0.22404446,0.13293493,0.34799883,0.35446745,27.94256,2067.7742,0.21763225,0.2805756
E_S_WWC_WM_687,100000,0.33211446,0.29333016,0.5836484,0.52440333,41.42092,4562.6875,0.3126229,0.4130819
N_S_WW_WM_284,100000,0.18499945,0.12822847,0.28445783,0.34604105,23.07291,1994.566,0.17832692,0.27643374
N_S_WW_WM_523,100000,0.254779,0.15842308,0.37575817,0.3713118,31.775738,2464.2368,0.23433904,0.2937264
F_S_WWS_WM_387,100000,0.18962097,0.12278439,0.30184263,0.35408145,23.649305,1909.8848,0.19238655,0.28055415
E_S_WWC_WM_543,100000,0.1753728,0.097943135,0.34128156,0.3396447,21.872288,1523.4841,0.20137328,0.27787563
N_S_WW_WM_657,100000,0.20563492,0.11171127,0.32973087,0.33825132,25.646545,1737.6445,0.20741476,0.26667252
F_S_WWS_WM_575,100000,0.16648374,0.09031004,0.2838244,0.3085732,20.763657,1404.7532,0.17332676,0.24665655
E_S_WW_WM_164,100000,0.26981667,0.17724608,0.4153143,0.39286822,33.65122,2757.0244,0.24593502,0.3097997
N_S_WWC_WM_020,100000,0.1314329,0.05184498,0.2288685,0.24470808,16.392155,806.4375,0.13883445,0.19241641
N_S_WW_WM_007,100000,0.1830134,0.11902701,0.3202976,0.35974196,22.825214,1851.4393,0.19769605,0.2905554
N_S_WW_WM_461,100000,0.18895257,0.10216756,0.301779,0.31175807,23.56594,1589.1945,0.19402798,0.25331628
F_S_WWC_WM_539,100000,0.23154566,0.12936622,0.40456644,0.37206146,28.8781,2012.2637,0.24720697,0.30016187
F_S_WWC_WM_365,100000,0.13065623,0.043807257,0.22471417,0.21600667,16.295292,681.4123,0.13263528,0.16989134
E_S_WWC_WM_463,100000,0.23288074,0.12953213,0.41290453,0.37871605,29.04461,2014.8441,0.23585974,0.29476413
N_S_WWS_WM_398,100000,0.20078945,0.14421457,0.33244142,0.3930169,25.042225,2243.2266,0.21103942,0.3164334
F_S_WWC_WM_153,100000,0.28276065,0.23189312,0.43102077,0.45248014,35.26558,3607.0474,0.2869386,0.3728683
F_S_WWS_WM_409,100000,0.18697822,0.092433,0.31226772,0.30951524,23.319702,1437.7751,0.18392587,0.2427319
N_S_WW_WM_628,100000,0.2296729,0.14211774,0.33456528,0.34464154,28.64453,2210.6108,0.21840413,0.2793905
N_S_WWS_WM_284,100000,0.16545321,0.09677297,0.26164886,0.3102024,20.635128,1505.2826,0.16447008,0.24795882
N_S_WW_WM_411,100000,0.14003181,0.07247048,0.21102151,0.25326362,17.464603,1127.2627,0.13424447,0.20311908
F_S_WWC_WM_279,100000,0.14359246,0.067696154,0.2635775,0.27730444,17.908682,1052.9989,0.15996584,0.22434516
F_S_WWC_WM_334,100000,0.14584236,0.061008185,0.24292862,0.2516107,18.189287,948.9691,0.14565688,0.19688606
N_S_WW_WM_592,100000,0.21235874,0.12019717,0.3301468,0.33000648,26.485134,1869.641,0.20721677,0.26424432
N_S_WW_WM_083,100000,0.19451667,0.14226447,0.30314186,0.367344,24.25989,2212.893,0.19168699,0.29360905
E_S_WWC_WM_406,100000,0.23776695,0.16756289,0.47122806,0.44664606,29.654015,2606.4043,0.25141263,0.35160354
E_S_WW_WM_441,100000,0.14346436,0.056639504,0.25368607,0.24105042,17.892706,881.0152,0.14000091,0.18809271
F_S_WWC_WM_410,100000,0.13025294,0.05847559,0.20787285,0.22761336,16.244993,909.57513,0.12666208,0.18430905
F_S_WWS_WM_622,100000,0.24606636,0.15028484,0.41012067,0.38962063,30.689104,2337.6484,0.25687677,0.31444553
E_S_WW_WM_447,100000,0.19030324,0.117356114,0.31813598,0.32625654,23.734394,1825.449,0.17773135,0.25903317
E_S_WWC_WM_415,100000,0.2589867,0.17706454,0.426066,0.39811167,32.300514,2754.2004,0.2511983,0.32194582
N_S_WW_WM_272,100000,0.14423244,0.070553906,0.23392247,0.2722701,17.9885,1097.4508,0.1526394,0.2196417
E_S_WW_WM_580,100000,0.15596889,0.080520295,0.26017457,0.28126726,19.452255,1252.4758,0.15505409,0.2243404
N_S_WWS_WM_262,100000,0.19441648,0.10805473,0.31376177,0.3355186,24.247395,1680.768,0.19618124,0.26341093
E_S_WW_WM_200,100000,0.1717618,0.09064127,0.32929575,0.32806587,21.42193,1409.9053,0.1826894,0.25687823
N_S_WW_WM_494,100000,0.42771208,0.6350746,0.67761165,0.8019976,53.34375,9878.448,0.43103713,0.6378058
N_S_WWC_WM_472,100000,0.34226462,0.4364558,0.57463807,0.66911954,42.686836,6788.9756,0.36012012,0.5407312
F_S_WWC_WM_477,100000,0.2232036,0.12241359,0.38226306,0.35362098,27.837685,1904.1168,0.22483124,0.28265566
F_S_WWC_WM_195,100000,0.17115162,0.07747461,0.26484486,0.26415473,21.345827,1205.1008,0.16801438,0.2143297
F_S_WWC_WM_346,100000,0.16431928,0.08670478,0.2775594,0.29580215,20.493706,1348.6742,0.17327419,0.24172553
E_S_WW_WM_438,100000,0.16163737,0.07716084,0.25081253,0.2667446,20.15922,1200.2202,0.15736032,0.21313985
N_S_WWS_WM_161,100000,0.22703022,0.18635462,0.38608932,0.457896,28.31494,2898.7058,0.25168955,0.37087557
E_S_WW_WM_525,100000,0.17981699,0.106217794,0.31447753,0.3324185,22.42656,1652.1948,0.18358561,0.26288262
F_S_WWS_WM_286,100000,0.16906784,0.11069993,0.27199674,0.32955274,21.085943,1721.9136,0.16919973,0.26395229
F_S_WWS_WM_195,100000,0.155259,0.07137719,0.23333035,0.24709527,19.363722,1110.2566,0.14749444,0.19997437
F_S_WWS_WM_563,100000,0.18862973,0.12663153,0.30325067,0.34157687,23.525675,1969.726,0.19278905,0.28004348
N_S_WWC_WM_456,100000,0.18469734,0.102868065,0.29280242,0.3066258,23.035233,1600.0905,0.18112874,0.24549152
E_S_WW_WM_591,100000,0.26633513,0.20552465,0.4836195,0.48670852,33.217,3196.8916,0.28143826,0.3823082
N_S_WWS_WM_324,100000,0.32673126,0.31172386,0.47998056,0.5095021,40.749535,4848.797,0.31373549,0.4162161
N_S_WWC_WM_334,100000,0.16045173,0.069250986,0.24573371,0.26047412,20.01135,1077.1842,0.15576786,0.20390221
E_S_WWC_WM_241,100000,0.18004876,0.12266775,0.33015138,0.3526134,22.45547,1908.0704,0.19200845,0.28706935
F_S_WWC_WM_517,100000,0.18847406,0.12192367,0.2944958,0.324021,23.506262,1896.4963,0.18363026,0.2625194
N_S_WW_WM_421,100000,0.2640962,0.22454138,0.43043333,0.48142043,32.937767,3492.6929,0.27542767,0.38476774
N_S_WW_WM_408,100000,0.2741809,0.22434871,0.43120795,0.47314397,34.195515,3489.696,0.27854487,0.37564018
E_S_WW_WM_484,100000,0.18743081,0.09846888,0.31938586,0.31770808,23.37615,1531.6621,0.18038018,0.24540971
F_S_WWC_WM_130,100000,0.13325748,0.17698336,0.23469046,0.40365377,16.619715,2752.9382,0.14080541,0.33237216
N_S_WWC_WM_222,100000,0.2881058,0.36147177,0.47283432,0.56029576,35.932217,5622.615,0.2948177,0.46113434
E_S_WW_WM_400,100000,0.25815594,0.20128104,0.4342365,0.45203963,32.196903,3130.8833,0.2568617,0.358391
F_S_WWS_WM_487,100000,0.21636863,0.12552606,0.39393076,0.37928262,26.98524,1952.5308,0.239623,0.30608666
N_S_WW_WM_345,100000,0.14257172,0.07052231,0.2296904,0.26268867,17.781378,1096.9592,0.143413,0.21130493
E_S_WW_WM_510,100000,0.13470112,0.073201776,0.2281398,0.27276063,16.799765,1138.638,0.12935266,0.21182801
N_S_WW_WM_361,100000,0.19257586,0.13368264,0.31067398,0.353377,24.017832,2079.4045,0.19986987,0.29003322
E_S_WW_WM_150,100000,0.18576346,0.104688436,0.32004625,0.32885036,23.1682,1628.4061,0.18332005,0.25616238
E_S_WW_WM_493,100000,0.24745597,0.19915657,0.42769247,0.4468557,30.862417,3097.8372,0.2527061,0.35686284
F_S_WWC_WM_249,100000,0.1929762,0.12275773,0.32363504,0.35928655,24.067764,1909.47,0.2111924,0.2930795
E_S_WW_WM_062,100000,0.27333695,0.2221835,0.47763324,0.49167702,34.09026,3456.016,0.27095196,0.38057557
E_S_WW_WM_649,100000,0.17839289,0.098926865,0.3126594,0.33778632,22.24895,1538.7859,0.18685675,0.26316184
F_S_WWC_WM_097,100000,0.20353489,0.1326275,0.3429293,0.36578953,25.38463,2062.992,0.21226567,0.29586768
E_S_WWC_WM_541,100000,0.31452134,0.27342224,0.5451552,0.5212162,39.226734,4253.024,0.30264783,0.4074063
E_S_WW_WM_326,100000,0.25567517,0.17841093,0.43035263,0.40626594,31.8875,2775.1438,0.2402005,0.31938994
N_S_WW_WM_142,100000,0.23006299,0.14171414,0.3681004,0.37683356,28.693186,2204.3328,0.24162646,0.30598995
N_S_WW_WM_017,100000,0.18729223,0.12193349,0.3164328,0.36362815,23.358866,1896.6489,0.19899914,0.29190737
F_S_WWS_WM_500,100000,0.22036445,0.12786128,0.39061952,0.38219336,27.483593,1988.8544,0.23852032,0.30304566
E_S_WWC_WM_026,100000,0.20268859,0.1193643,0.3834415,0.35937053,25.279085,1856.6858,0.21272753,0.28483796
N_S_WW_WM_289,100000,0.18531184,0.10235007,0.29100037,0.31802553,23.111876,1592.0333,0.18657856,0.25400954
N_S_WWS_WM_466,100000,0.211516,0.15952663,0.3269964,0.37847373,26.380028,2481.402,0.21612523,0.31126216
N_S_WW_WM_301,100000,0.20426604,0.12795211,0.34337744,0.36220288,25.475815,1990.2676,0.21192603,0.29045847
N_S_WWC_WM_317,100000,0.12763257,0.058384124,0.22642739,0.25445622,15.918185,908.15247,0.13944887,0.20635632
E_S_WW_WM_217,100000,0.22799297,0.12352576,0.3975963,0.36343092,28.435015,1921.4166,0.23178048,0.287546
N_S_WWC_WM_021,100000,0.18081215,0.075912,0.29511374,0.26782984,22.550678,1180.7947,0.17706423,0.21432282
E_S_WWC_WM_172,100000,0.31276515,0.32804203,0.5722354,0.60827273,39.0077,5102.6226,0.3277388,0.47898224
N_S_WWS_WM_299,100000,0.22162537,0.13280906,0.35746598,0.37706763,27.640856,2065.8162,0.23736188,0.30380812
E_S_WWC_WM_628,100000,0.2277861,0.14316842,0.3613,0.35157123,28.409212,2226.9536,0.21091934,0.28117293
N_S_WWS_WM_139,100000,0.27753004,0.23774871,0.46096447,0.5008132,34.61322,3698.13,0.29151326,0.4035259
N_S_WW_WM_222,100000,0.28951788,0.46182492,0.46387452,0.6044631,36.10833,7183.5864,0.2907567,0.50030106
F_S_WWS_WM_443,100000,0.16740958,0.07614237,0.27734166,0.27575243,20.879126,1184.378,0.17375422,0.22384578
E_S_WW_WM_655,100000,0.20951922,0.1674411,0.3836605,0.41749284,26.13099,2604.5098,0.22067912,0.3364557
F_S_WWC_WM_003,100000,0.38297066,0.5737646,0.69667023,0.81184596,47.76365,8924.784,0.42122886,0.6529154
N_S_WWS_WM_229,100000,0.17398123,0.0909901,0.28003493,0.29660344,21.698732,1415.3312,0.18206997,0.24452706
N_S_WW_WM_486,100000,0.30281624,0.35534757,0.47618863,0.551509,37.76688,5527.3535,0.29626444,0.4459543
N_S_WW_WM_587,100000,0.1485842,0.09964572,0.22602998,0.2953829,18.531248,1549.9679,0.14271237,0.23993278
F_S_WWC_WM_573,100000,0.20966904,0.12154617,0.36554277,0.35980976,26.149675,1890.6243,0.21883836,0.28589764
F_S_WWC_WM_393,100000,0.14637929,0.060361728,0.2736291,0.26986736,18.256252,938.9136,0.16369222,0.21542326
E_S_WW_WM_451,100000,0.15417884,0.08681463,0.27120247,0.28924757,19.229006,1350.3827,0.15866396,0.23567036
F_S_WWC_WM_560,100000,0.18875867,0.10642749,0.3145615,0.32478616,23.541758,1655.4564,0.19475238,0.26275685
F_S_WWC_WM_013,100000,0.23525254,0.16253664,0.40453422,0.40861896,29.340418,2528.2222,0.2613317,0.33953932
F_S_WWC_WM_404,100000,0.22651945,0.13303512,0.404485,0.38992983,28.25124,2069.3328,0.25156552,0.31622177
F_S_WWC_WM_471,100000,0.1720058,0.08465761,0.27834055,0.28392226,21.45236,1316.8307,0.16987954,0.22727932
N_S_WWS_WM_057,100000,0.19391258,0.104735546,0.3115219,0.3060184,24.184546,1629.1387,0.19262181,0.24917395
N_S_WWC_WM_390,100000,0.14918496,0.074351065,0.24333104,0.27002817,18.606173,1156.5148,0.15025668,0.21735837
F_S_WWC_WM_407,100000,0.26109108,0.16678663,0.4559122,0.41917244,32.56297,2594.3296,0.28497723,0.3438944
F_S_WWC_WM_541,100000,0.19826363,0.12252078,0.32774282,0.3535837,24.727205,1905.7843,0.20086588,0.2814518
N_S_WW_WM_259,100000,0.1662766,0.094014876,0.26444513,0.29616526,20.73782,1462.381,0.16724348,0.23926803
E_S_WWC_WM_364,100000,0.24222957,0.15400764,0.43866938,0.40905178,30.210587,2395.5554,0.25074905,0.3219916
E_S_WW_WM_235,100000,0.2326845,0.19729555,0.4355467,0.47165117,29.020132,3068.8896,0.24684373,0.3726688
F_S_WWC_WM_198,100000,0.2625035,0.46501735,0.4380072,0.60941344,32.739124,7233.244,0.2606249,0.50341195
E_S_WWC_WM_224,100000,0.15488498,0.09500442,0.26599476,0.30381477,19.317072,1477.7731,0.15230596,0.24006954
E_S_WWC_WM_045,100000,0.2280462,0.21784797,0.40718365,0.46740925,28.44165,3388.578,0.23764244,0.38070798
N_S_WWC_WM_276,100000,0.2454254,0.18949762,0.43775895,0.46069247,30.60917,2947.5942,0.26991206,0.37482136
E_S_WWC_WM_552,100000,0.20354389,0.12510875,0.3874713,0.3825664,25.385752,1946.0397,0.22819462,0.30910578
E_S_WW_WM_166,100000,0.17621143,0.09852519,0.3141689,0.32155725,21.97688,1532.538,0.18467292,0.25868487
N_S_WWC_WM_395,100000,0.1995492,0.13854708,0.30757192,0.34011713,24.88754,2155.0698,0.19303338,0.27823186
F_S_WWC_WM_374,100000,0.18794781,0.11337598,0.32993728,0.35505068,23.44063,1763.5387,0.20634452,0.288267
N_S_WWC_WM_096,100000,0.18642028,0.10829709,0.3010002,0.3293676,23.250114,1684.5377,0.2036782,0.2725352
N_S_WW_WM_612,100000,0.259986,0.18010388,0.4070686,0.41760695,32.425148,2801.477,0.26312482,0.33702883
F_S_WWS_WM_656,100000,0.18749106,0.1512527,0.30535933,0.394042,23.383665,2352.703,0.19185553,0.3138214
E_S_WW_WM_303,100000,0.20051515,0.10076153,0.34069484,0.32837573,25.00801,1567.3239,0.19817816,0.25434723
N_S_WWC_WM_122,100000,0.19008514,0.13127834,0.31116134,0.34156466,23.70719,2042.0061,0.19442618,0.28111836
F_S_WWC_WM_149,100000,0.20329027,0.13284461,0.35658395,0.3780183,25.354124,2066.3694,0.2078302,0.29883927
F_S_WWC_WM_313,100000,0.14366414,0.06148576,0.23231941,0.2430661,17.917622,956.39777,0.14208399,0.19332038
E_S_WW_WM_276,100000,0.2703793,0.24096295,0.5265897,0.53088725,33.72139,3748.1267,0.28926376,0.42122424
F_S_WWS_WM_097,100000,0.21381633,0.13274091,0.3508453,0.36210254,26.66692,2064.756,0.21288191,0.2876618
N_S_WW_WM_338,100000,0.16847679,0.07650953,0.25724766,0.2629951,21.012228,1190.0892,0.1758492,0.21714978
E_S_WWC_WM_419,100000,0.16266869,0.08881328,0.26971295,0.2833505,20.287846,1381.4713,0.16057117,0.2288028
E_S_WWC_WM_405,100000,0.2216786,0.13472909,0.4019731,0.35980445,27.64749,2095.6816,0.2218434,0.2898522
E_S_WWC_WM_503,100000,0.14279652,0.07142549,0.25887537,0.2705691,17.809412,1111.008,0.14349547,0.21363518
E_S_WW_WM_308,100000,0.16250195,0.10610047,0.27797797,0.31714174,20.267052,1650.3696,0.15733878,0.25057974
F_S_WWC_WM_558,100000,0.26367387,0.243364,0.44762182,0.4746009,32.885094,3785.4746,0.2655372,0.3855299
N_S_WWC_WM_193,100000,0.15749657,0.07734548,0.2443835,0.27994034,19.642784,1203.0923,0.16113643,0.22546147
E_S_WW_WM_501,100000,0.18319632,0.11754427,0.32646394,0.35662174,22.84803,1828.3757,0.17997338,0.27544484
F_S_WWC_WM_628,100000,0.21992198,0.13347018,0.32054073,0.33161074,27.42841,2076.0996,0.20006672,0.26364133
N_S_WWC_WM_312,100000,0.24505445,0.14840133,0.41807055,0.38114974,30.562902,2308.3503,0.2583001,0.31327996
N_S_WWC_WM_036,100000,0.120870635,0.05284288,0.19510737,0.2189968,15.074842,821.9596,0.12214286,0.17770498
F_S_WWS_WM_615,100000,0.18762067,0.117683224,0.32321095,0.35973302,23.39983,1830.537,0.19821703,0.2872475
F_S_WWS_WM_234,100000,0.16352953,0.07033749,0.27686387,0.2810856,20.39521,1094.0844,0.17588721,0.22324836
F_S_WWS_WM_561,100000,0.20668407,0.17515492,0.3242519,0.38303384,25.777395,2724.4973,0.20344335,0.31535453
F_S_WWC_WM_601,100000,0.24268255,0.20375672,0.3918291,0.4449901,30.267078,3169.392,0.24075155,0.35339522
N_S_WWS_WM_430,100000,0.13555543,0.072647244,0.23986974,0.27991349,16.906313,1130.0122,0.14495039,0.22581486
F_S_WWC_WM_626,100000,0.16575633,0.07368933,0.27392995,0.2686468,20.672935,1146.2216,0.16715759,0.21660951
E_S_WWC_WM_588,100000,0.1820623,0.10526631,0.34996524,0.350472,22.706594,1637.3945,0.18765844,0.27256817
N_S_WWS_WM_376,100000,0.14377603,0.07853372,0.22809017,0.2753101,17.931576,1221.575,0.1458029,0.22090432
F_S_WWC_WM_653,100000,0.14633916,0.07378854,0.2546738,0.2766267,18.251247,1147.7648,0.15947185,0.22717124
F_S_WWS_WM_494,100000,0.3599727,0.5270923,0.5979512,0.7703591,44.89537,8198.807,0.39096498,0.61932194
E_S_WW_WM_306,100000,0.21946481,0.16253585,0.4226731,0.44112,27.371393,2528.21,0.24740456,0.35434797
F_S_WWS_WM_020,100000,0.133741,0.05419332,0.23001258,0.25067225,16.68002,842.96545,0.14276019,0.19720867
E_S_WWC_WM_341,100000,0.2481117,0.24195239,0.4573112,0.5031788,30.944197,3763.517,0.26222768,0.407574
N_S_WW_WM_299,100000,0.19502947,0.143574,0.3199359,0.38822562,24.323845,2233.2625,0.2034461,0.3099721
F_S_WWS_WM_510,100000,0.24027786,0.14544107,0.3724493,0.37462398,29.967173,2262.3042,0.23652452,0.2969783
F_S_WWS_WM_404,100000,0.19598301,0.11662228,0.35132477,0.36409763,24.44277,1814.0342,0.21041663,0.29063842
E_S_WW_WM_683,100000,0.18633921,0.13165258,0.3039556,0.35024312,23.240007,2047.8274,0.18272315,0.27995625
F_S_WWS_WM_442,100000,0.33674055,0.24495566,0.5946183,0.53123045,41.99789,3810.2327,0.36790368,0.4261176
N_S_WWC_WM_433,100000,0.1887466,0.107612334,0.30769226,0.32802615,23.54025,1673.8866,0.18798408,0.2607173
N_S_WWS_WM_059,100000,0.15157375,0.07534804,0.24316123,0.27046448,18.904099,1172.0225,0.14793107,0.2140123
E_S_WW_WM_385,100000,0.2225106,0.16473368,0.4008214,0.40183678,27.75126,2562.3965,0.22479506,0.32259282
N_S_WW_WM_561,100000,0.18014063,0.116924495,0.267351,0.30775428,22.466923,1818.735,0.16922612,0.25125024
N_S_WWC_WM_389,100000,0.31034762,0.30647635,0.4696206,0.49234614,38.706184,4767.1733,0.2954385,0.40451455
N_S_WWC_WM_139,100000,0.27211657,0.19720729,0.45452854,0.46000767,33.938057,3067.5166,0.2827763,0.3665875
N_S_WW_WM_662,100000,0.19355491,0.118654825,0.31127313,0.33768374,24.13994,1845.65,0.19899549,0.27342257
E_S_WW_WM_645,100000,0.3105775,0.28614515,0.56215954,0.5565098,38.73486,4450.926,0.3244635,0.44349653
F_S_WWC_WM_697,100000,0.15756567,0.08272898,0.25364336,0.27205846,19.651403,1286.8315,0.15773843,0.22188301
F_S_WWC_WM_066,100000,0.21737409,0.12052363,0.3795429,0.3480292,27.11064,1874.7189,0.22315428,0.27869093
N_S_WW_WM_381,100000,0.18655975,0.1123432,0.27494758,0.30498186,23.26751,1747.4742,0.17875962,0.25036135
E_S_WWC_WM_118,100000,0.29567304,0.30263385,0.53005385,0.5881353,36.875996,4707.404,0.31435326,0.46385396
E_S_WW_WM_585,100000,0.20990562,0.1408347,0.35718334,0.3756615,26.179182,2190.6533,0.20448758,0.29571417
E_S_WW_WM_472,100000,0.22271112,0.19070081,0.3966499,0.46028852,27.776264,2966.3098,0.24809147,0.37712774
E_S_WW_WM_214,100000,0.18609071,0.09976625,0.33332846,0.3219313,23.209015,1551.8425,0.19245708,0.25891817
N_S_WW_WM_643,100000,0.16064695,0.108325295,0.28554428,0.3445134,20.035698,1684.9763,0.17654651,0.27868363
E_S_WWC_WM_641,100000,0.17548054,0.085338734,0.33930814,0.3047606,21.885727,1327.4254,0.18498622,0.24523205
F_S_WWC_WM_063,100000,0.19454053,0.12433701,0.2860288,0.31708705,24.262865,1934.0352,0.18171155,0.2570443
E_S_WWC_WM_292,100000,0.2549155,0.16178249,0.45286122,0.4091002,31.79276,2516.4917,0.25868186,0.3251764
N_S_WWC_WM_030,100000,0.16678645,0.076683216,0.27325392,0.2667403,20.80141,1192.7908,0.1673501,0.21629757
E_S_WW_WM_070,100000,0.15954585,0.070049554,0.265947,0.26804715,19.89837,1089.6057,0.15762769,0.20954362
N_S_WWS_WM_341,100000,0.23916338,0.21807465,0.39186078,0.46650487,29.828175,3392.1042,0.2419521,0.3746407
F_S_WWC_WM_133,100000,0.19576633,0.11393383,0.31949595,0.3333543,24.415745,1772.216,0.20240025,0.27077255
N_S_WW_WM_555,100000,0.3146684,0.39991695,0.4733154,0.59949315,39.24507,6220.6206,0.30965334,0.48174128
E_S_WW_WM_144,100000,0.2369136,0.2504858,0.4215617,0.5075819,29.547585,3896.2522,0.2419681,0.399046
E_S_WW_WM_417,100000,0.19225867,0.10901904,0.3254526,0.3167112,23.978275,1695.7676,0.1869652,0.2527241
F_S_WWS_WM_496,100000,0.25300372,0.14159144,0.43690148,0.38315955,31.554325,2202.4243,0.2659389,0.31091687
E_S_WW_WM_617,100000,0.18807282,0.12785736,0.3435825,0.37722188,23.45622,1988.7936,0.18499838,0.28895733
F_S_WWC_WM_087,100000,0.25464368,0.18111597,0.4305271,0.42994368,31.758863,2817.2197,0.2557381,0.3414722
F_S_WWS_WM_042,100000,0.20733632,0.18390554,0.36041608,0.4559237,25.858742,2860.6108,0.21967597,0.3612739
F_S_WWC_WM_676,100000,0.16625343,0.0896685,0.2727359,0.2867962,20.734932,1394.774,0.16268736,0.23042595
E_S_WWC_WM_107,100000,0.28115746,0.24864762,0.5335434,0.51600343,35.065628,3867.6602,0.2888858,0.40843448
N_S_WWC_WM_373,100000,0.14352515,0.07135565,0.239866,0.2643112,17.900288,1109.9216,0.14450401,0.21112584
E_S_WW_WM_313,100000,0.123775706,0.04403919,0.20752072,0.20743044,15.43716,685.02,0.12012974,0.16347837
