model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
F_S_WWS_WM_664,100000,0.15906838,0.071462825,0.2616784,0.26281613,19.83882,1111.5887,0.16108763,0.21176362
F_S_WWS_WM_676,100000,0.14938657,0.08196576,0.23964338,0.2773969,18.631317,1274.9597,0.1484744,0.22362676
E_S_WWC_WM_466,100000,0.18578619,0.10939242,0.3430379,0.34474602,23.171032,1701.5756,0.18867598,0.2716922
N_S_WWS_WM_147,100000,0.25458547,0.26765278,0.4122033,0.52217776,31.7516,4163.281,0.26478404,0.4236165
N_S_WWS_WM_109,100000,0.15945996,0.08964877,0.2614303,0.30136117,19.887657,1394.4674,0.16834553,0.24573633
E_S_WWC_WM_376,100000,0.26043046,0.20446427,0.4532963,0.4685093,32.48058,3180.3975,0.2728498,0.37274835
N_S_WW_WM_346,100000,0.17833875,0.113086484,0.2746745,0.3204069,22.2422,1759.0359,0.18367742,0.2649661
N_S_WW_WM_072,100000,0.1570172,0.070971854,0.23522915,0.24211009,19.583002,1103.9519,0.15472569,0.19929509
N_S_WWS_WM_343,100000,0.21414727,0.12884676,0.3696072,0.36133796,26.708195,2004.1837,0.22695017,0.29382792
F_S_WWS_WM_143,100000,0.3840304,0.43302843,0.5750086,0.60688275,47.89581,6735.6636,0.3683637,0.49391392
N_S_WW_WM_109,100000,0.21120998,0.13430978,0.33398175,0.3507873,26.34186,2089.1597,0.20487899,0.28031138
F_S_WWC_WM_512,100000,0.23117422,0.16720423,0.37662044,0.41506895,28.831778,2600.8257,0.24120916,0.33471838
N_S_WWS_WM_387,100000,0.18780126,0.13133603,0.2964161,0.3652299,23.42235,2042.9037,0.18899114,0.28856668
N_S_WWC_WM_049,100000,0.31857285,0.3025478,0.4969367,0.517708,39.73203,4706.066,0.30510634,0.41743636
F_S_WWS_WM_611,100000,0.23274511,0.16761029,0.3615132,0.3980221,29.027695,2607.142,0.22608389,0.3150509
E_S_WWC_WM_687,100000,0.35723203,0.37224042,0.62778926,0.5907433,44.553555,5790.118,0.33626637,0.4653391
N_S_WW_WM_284,100000,0.20014316,0.17958756,0.307743,0.4095185,24.96162,2793.4458,0.19292445,0.3271425
N_S_WW_WM_523,100000,0.25198245,0.15982468,0.3716337,0.37295076,31.426954,2486.0383,0.23176685,0.29502288
F_S_WWS_WM_387,100000,0.20141746,0.14998432,0.3206205,0.39134026,25.120548,2332.9739,0.20435508,0.3100759
E_S_WWC_WM_543,100000,0.17891,0.095558085,0.3481651,0.3354838,22.313444,1486.3851,0.20543492,0.27447143
N_S_WW_WM_657,100000,0.20393299,0.11189203,0.32700187,0.3385249,25.43428,1740.4562,0.20569809,0.26688817
F_S_WWS_WM_575,100000,0.17161061,0.101025745,0.29256478,0.32636696,21.403074,1571.4336,0.17866437,0.2608799
E_S_WW_WM_164,100000,0.30215353,0.23899199,0.46508867,0.45619473,37.68423,3717.4688,0.2754097,0.35973638
N_S_WWC_WM_020,100000,0.12680313,0.05005109,0.22080651,0.24043724,15.814737,778.53394,0.13394397,0.1890582
N_S_WW_WM_007,100000,0.20284817,0.15214236,0.35501108,0.40671802,25.298985,2366.5415,0.21912211,0.32849687
N_S_WW_WM_461,100000,0.18204537,0.09704092,0.29074743,0.30383557,22.704485,1509.4506,0.18693528,0.24687894
F_S_WWC_WM_539,100000,0.2307114,0.13086927,0.40310878,0.37421665,28.774055,2035.6432,0.2463163,0.30190054
F_S_WWC_WM_365,100000,0.12211655,0.037836637,0.21002688,0.2007476,15.230232,588.5407,0.12396625,0.15788995
E_S_WWC_WM_463,100000,0.23664148,0.13517019,0.41957244,0.38687032,29.513647,2102.543,0.23966861,0.30111083
N_S_WWS_WM_398,100000,0.21957126,0.20464894,0.36353794,0.46817842,27.384668,3183.27,0.23077999,0.37694892
F_S_WWC_WM_153,100000,0.28357974,0.24124989,0.4322693,0.46151853,35.36773,3752.5898,0.28776976,0.3803164
F_S_WWS_WM_409,100000,0.18378973,0.09641861,0.30694267,0.3161178,22.922037,1499.7708,0.18078943,0.24790986
N_S_WW_WM_628,100000,0.23768517,0.16038293,0.3462368,0.36611924,29.643812,2494.7217,0.2260233,0.2968018
N_S_WWS_WM_284,100000,0.18329976,0.15106207,0.28987154,0.38756612,22.86093,2349.738,0.1822106,0.30979916
N_S_WW_WM_411,100000,0.13883889,0.06952514,0.20922382,0.24806368,17.315823,1081.4485,0.13310084,0.19894868
F_S_WWC_WM_279,100000,0.1452428,0.06744486,0.2666068,0.2767893,18.11451,1049.0902,0.16180435,0.22392839
F_S_WWC_WM_334,100000,0.15084347,0.06342693,0.25125894,0.25654992,18.813019,986.592,0.15065162,0.20075099
N_S_WW_WM_592,100000,0.20566976,0.11387805,0.31974766,0.32121468,25.65089,1771.3485,0.20068972,0.2572045
N_S_WW_WM_083,100000,0.20757976,0.17981371,0.32349986,0.41298676,25.889105,2796.9631,0.20456006,0.33009017
E_S_WWC_WM_406,100000,0.2638217,0.2219892,0.52286565,0.5140916,32.903526,3452.994,0.27896264,0.4046972
E_S_WW_WM_441,100000,0.13580176,0.050511416,0.24013643,0.22763705,16.937037,785.69415,0.13252331,0.17762621
F_S_WWC_WM_410,100000,0.11912155,0.050337706,0.19010808,0.2111821,14.8567,782.9922,0.11583757,0.17100392
F_S_WWS_WM_622,100000,0.2555238,0.16859071,0.42588344,0.41266838,31.868628,2622.392,0.26674974,0.33304632
E_S_WW_WM_447,100000,0.21001379,0.1467979,0.35108674,0.36489365,26.192673,2283.4097,0.19613978,0.2897093
E_S_WWC_WM_415,100000,0.27150816,0.1967596,0.44666538,0.4196692,33.86218,3060.553,0.26334321,0.33937898
N_S_WW_WM_272,100000,0.13386752,0.062862225,0.21711218,0.25700068,16.695797,977.8082,0.14167032,0.20732379
E_S_WW_WM_580,100000,0.17026943,0.08965883,0.28402957,0.2967994,21.235806,1394.6237,0.16927078,0.23672894
N_S_WWS_WM_262,100000,0.19908455,0.11915772,0.3212954,0.35233498,24.82959,1853.4725,0.20089167,0.27661327
E_S_WW_WM_200,100000,0.17770785,0.10249507,0.34069532,0.34885868,22.163515,1594.2887,0.18901373,0.27315918
N_S_WW_WM_494,100000,0.47638413,0.8535508,0.7547214,0.9297697,59.414066,13276.798,0.48008752,0.7394193
N_S_WWC_WM_472,100000,0.3529748,0.5137327,0.5926197,0.72594243,44.0226,7991.0005,0.37138906,0.5866511
F_S_WWC_WM_477,100000,0.23782608,0.14666599,0.4073058,0.38706857,29.661385,2281.3577,0.23956037,0.30939096
F_S_WWC_WM_195,100000,0.15969671,0.072037324,0.24711922,0.25471672,19.917187,1120.5249,0.15676947,0.20667192
F_S_WWC_WM_346,100000,0.17865023,0.10542953,0.30176648,0.32618272,22.281042,1639.9335,0.1883861,0.2665521
E_S_WW_WM_438,100000,0.16555092,0.083175875,0.25688517,0.27694654,20.647312,1293.7828,0.1611703,0.22129157
N_S_WWS_WM_161,100000,0.23429653,0.21796077,0.39844644,0.49520603,29.221188,3390.3328,0.25974512,0.40109503
E_S_WW_WM_525,100000,0.20395353,0.14338103,0.35668933,0.38621786,25.436846,2230.2607,0.20822805,0.30542812
F_S_WWS_WM_286,100000,0.18248567,0.14824614,0.29358333,0.38136685,22.759396,2305.9365,0.182628,0.3054523
F_S_WWS_WM_195,100000,0.14655042,0.07264958,0.2202427,0.24928795,18.277596,1130.0485,0.13922136,0.2017489
F_S_WWS_WM_563,100000,0.21166559,0.17450958,0.34028426,0.40098417,26.398678,2714.459,0.21633282,0.32874882
N_S_WWC_WM_456,100000,0.18346353,0.09880854,0.29084647,0.30051467,22.881355,1536.9454,0.17991878,0.24059881
E_S_WW_WM_591,100000,0.28244534,0.22655918,0.51287293,0.51100814,35.22625,3524.079,0.2984621,0.40139547
N_S_WWS_WM_324,100000,0.3344775,0.35027668,0.4913601,0.54009056,41.715633,5448.4775,0.3211736,0.441204
N_S_WWC_WM_334,100000,0.15517807,0.06768432,0.23765703,0.2575109,19.353624,1052.8151,0.15064815,0.2015826
E_S_WWC_WM_241,100000,0.17766126,0.124878615,0.32577342,0.3557768,22.157703,1942.4597,0.18946235,0.28964475
F_S_WWC_WM_517,100000,0.19473886,0.12907386,0.30428472,0.33338675,24.287605,2007.7158,0.18973407,0.27010742
N_S_WW_WM_421,100000,0.28433716,0.2656838,0.46342275,0.5236714,35.462196,4132.6533,0.2965371,0.41853613
N_S_WW_WM_408,100000,0.28284764,0.24513817,0.4448383,0.49458054,35.27642,3813.0708,0.28734955,0.3926591
E_S_WW_WM_484,100000,0.20000185,0.12035532,0.34080714,0.35124603,24.943995,1872.101,0.19247833,0.2713157
F_S_WWC_WM_130,100000,0.12652746,0.15171652,0.22283769,0.37373108,15.780355,2359.9175,0.1336942,0.30773354
N_S_WWC_WM_222,100000,0.31848758,0.45413697,0.52269644,0.62802017,39.721394,7064.0015,0.32590726,0.5168728
E_S_WW_WM_400,100000,0.30076545,0.28188765,0.5059087,0.53494984,37.51111,4384.701,0.29925755,0.42412478
F_S_WWS_WM_487,100000,0.22399361,0.14057973,0.40781316,0.4013815,27.93622,2186.6873,0.2480675,0.3239208
N_S_WW_WM_345,100000,0.15190558,0.080962606,0.24472775,0.28146237,18.945484,1259.3557,0.15280195,0.22640634
E_S_WW_WM_510,100000,0.14643124,0.087300286,0.24800679,0.29787132,18.262732,1357.937,0.14061703,0.23132914
N_S_WW_WM_361,100000,0.19681382,0.1464106,0.3175109,0.36981717,24.54639,2277.385,0.20426838,0.30352643
E_S_WW_WM_150,100000,0.1885041,0.11288937,0.32476804,0.34148803,23.510008,1755.9697,0.18602462,0.26600665
E_S_WW_WM_493,100000,0.269125,0.23431025,0.46514428,0.48469174,33.56495,3644.6455,0.27483487,0.3870791
F_S_WWC_WM_249,100000,0.18705916,0.11962381,0.3137117,0.35467073,23.329796,1860.7225,0.20471679,0.28931424
E_S_WW_WM_062,100000,0.28803024,0.25731802,0.50330853,0.529126,35.92279,4002.5261,0.28551704,0.40956244
E_S_WW_WM_649,100000,0.19699211,0.114030056,0.34525725,0.36265582,24.568624,1773.7128,0.20633842,0.28253707
F_S_WWC_WM_097,100000,0.20500031,0.12848412,0.34539834,0.36003044,25.567394,1998.5427,0.21379393,0.29120946
E_S_WWC_WM_541,100000,0.3248516,0.30830097,0.5630605,0.55346286,40.515106,4795.5547,0.31258807,0.43261167
E_S_WW_WM_326,100000,0.26321873,0.19088778,0.44305,0.42023164,32.828327,2969.218,0.24728751,0.33036917
N_S_WW_WM_142,100000,0.23353069,0.14819723,0.37364873,0.3853568,29.12567,2305.176,0.24526843,0.31291085
N_S_WW_WM_017,100000,0.18153226,0.12035102,0.30670127,0.36126083,22.64049,1872.034,0.19287916,0.290007
F_S_WWS_WM_500,100000,0.20644441,0.12227252,0.36594474,0.3737473,25.747503,1901.9227,0.22345342,0.2963487
E_S_WWC_WM_026,100000,0.21060473,0.1282973,0.3984171,0.37257522,26.266375,1995.6368,0.22103573,0.2953041
N_S_WW_WM_289,100000,0.17976625,0.102645785,0.28229198,0.3184846,22.420235,1596.6329,0.18099505,0.25437623
N_S_WWS_WM_466,100000,0.22845703,0.19214013,0.35318664,0.41536334,28.492895,2988.6982,0.23343545,0.34160075
N_S_WW_WM_301,100000,0.21944539,0.15497293,0.3688944,0.39861724,27.36897,2410.5703,0.22767465,0.31965992
N_S_WWC_WM_317,100000,0.1174509,0.052398507,0.20836452,0.24105996,14.648337,815.04736,0.12832455,0.19549237
E_S_WW_WM_217,100000,0.24268566,0.14154887,0.42321885,0.38904184,30.26747,2201.762,0.24671726,0.3078093
N_S_WWC_WM_021,100000,0.16815853,0.065734014,0.27446106,0.24922913,20.972534,1022.4784,0.1646729,0.19943818
E_S_WWC_WM_172,100000,0.33206382,0.39860952,0.6075443,0.67051333,41.41461,6200.2847,0.34796137,0.5279934
N_S_WWS_WM_299,100000,0.23413377,0.14746714,0.37764114,0.39733154,29.200886,2293.8193,0.2507584,0.320135
E_S_WWC_WM_628,100000,0.24323602,0.17647395,0.3858057,0.39032823,30.33611,2745.0137,0.22522525,0.3121693
N_S_WWS_WM_139,100000,0.28962633,0.27871522,0.48105586,0.5422468,36.121857,4335.355,0.304219,0.43691072
N_S_WW_WM_222,100000,0.3138014,0.53726023,0.5027823,0.6519637,39.136944,8356.967,0.31514412,0.53961635
F_S_WWS_WM_443,100000,0.16496924,0.078465626,0.27329883,0.2799277,20.574768,1220.5159,0.17122136,0.22723511
E_S_WW_WM_655,100000,0.23020957,0.20898974,0.4215476,0.46642357,28.711466,3250.7903,0.24247152,0.37588882
F_S_WWC_WM_003,100000,0.41037938,0.70771694,0.74653,0.90164703,51.182026,11008.383,0.4513756,0.7251366
N_S_WWS_WM_229,100000,0.1792798,0.10373735,0.28856334,0.31669897,22.359566,1613.6118,0.18761489,0.2610943
N_S_WW_WM_486,100000,0.35230845,0.46627742,0.55401677,0.6317542,43.93949,7252.844,0.34468582,0.5108412
N_S_WW_WM_587,100000,0.1424184,0.09851301,0.21665041,0.2936992,17.762255,1532.3485,0.13679022,0.23856515
F_S_WWC_WM_573,100000,0.21132904,0.1274829,0.36843684,0.3684922,26.35671,1982.9691,0.22057098,0.29279655
F_S_WWC_WM_393,100000,0.14884578,0.06302275,0.27823973,0.27575168,18.56387,980.3051,0.16645043,0.22012046
E_S_WW_WM_451,100000,0.15530701,0.08964283,0.27318695,0.2939213,19.369707,1394.375,0.15982492,0.2394784
F_S_WWC_WM_560,100000,0.19026603,0.109332636,0.31707346,0.32918915,23.729757,1700.6454,0.19630764,0.26631895
F_S_WWC_WM_013,100000,0.2378598,0.1775071,0.4090176,0.4270225,29.665592,2761.0847,0.26422802,0.3548316
F_S_WWC_WM_404,100000,0.24218594,0.15702912,0.43245986,0.42363656,30.205143,2442.5542,0.2689642,0.3435569
F_S_WWC_WM_471,100000,0.16695032,0.08534214,0.27015972,0.28506783,20.821844,1327.4785,0.16488655,0.22819637
N_S_WWS_WM_057,100000,0.19505015,0.104049124,0.31334943,0.30501398,24.326426,1618.4615,0.19375184,0.24835609
N_S_WWC_WM_390,100000,0.15257147,0.088848434,0.24885467,0.29518235,19.028532,1382.0182,0.1536675,0.23760612
F_S_WWC_WM_407,100000,0.26375517,0.17698586,0.4605642,0.43179876,32.895233,2752.9766,0.28788507,0.3542532
F_S_WWC_WM_541,100000,0.19542792,0.12456518,0.32305524,0.3565215,24.37354,1937.5844,0.19799297,0.28379023
N_S_WW_WM_259,100000,0.16932857,0.10020727,0.26929894,0.30576333,21.11846,1558.7024,0.17031321,0.24702223
E_S_WWC_WM_364,100000,0.25824046,0.17724158,0.46766457,0.43882358,32.207447,2756.9543,0.26732305,0.34542692
E_S_WW_WM_235,100000,0.25509557,0.25154445,0.47749653,0.5325613,31.81522,3912.7192,0.2706186,0.42079616
F_S_WWC_WM_198,100000,0.26025563,0.4732906,0.43425646,0.61481065,32.45877,7361.9316,0.2583931,0.5078703
E_S_WWC_WM_224,100000,0.16600776,0.10716006,0.28509668,0.3226662,20.70429,1666.8516,0.16324352,0.25496563
E_S_WWC_WM_045,100000,0.26356855,0.27504587,0.47060993,0.52519804,32.871956,4278.279,0.2746596,0.42777738
N_S_WWC_WM_276,100000,0.27058336,0.23551746,0.48263252,0.51359504,33.746834,3663.4226,0.29758003,0.41786313
E_S_WWC_WM_552,100000,0.21792097,0.15320158,0.41483986,0.42334518,27.178844,2383.0173,0.24431288,0.3420542
E_S_WW_WM_166,100000,0.17689918,0.10747326,0.31539512,0.3358419,22.062658,1671.7231,0.18539372,0.27017653
N_S_WWC_WM_395,100000,0.2018599,0.1583502,0.31113347,0.36361277,25.17573,2463.1033,0.19526866,0.29745242
F_S_WWC_WM_374,100000,0.20386447,0.14092718,0.35787854,0.39584687,25.425737,2192.092,0.22381914,0.3213896
N_S_WWC_WM_096,100000,0.1839776,0.10952822,0.29705617,0.33123446,22.94547,1703.6879,0.20100942,0.27407992
N_S_WW_WM_612,100000,0.26766235,0.19815457,0.4190877,0.4380344,33.382534,3082.2515,0.27089384,0.35351476
F_S_WWS_WM_656,100000,0.1893391,0.159889,0.3083692,0.40513545,23.614147,2487.0388,0.19374657,0.3226564
E_S_WW_WM_303,100000,0.20079094,0.10033466,0.34116343,0.32767943,25.04241,1560.6838,0.19845076,0.2538079
N_S_WWC_WM_122,100000,0.19978723,0.16931494,0.32704324,0.3879038,24.917225,2633.6572,0.20434985,0.31925693
F_S_WWC_WM_149,100000,0.22688504,0.1671738,0.39797065,0.42405772,28.296835,2600.3523,0.23195188,0.33523536
F_S_WWC_WM_313,100000,0.1445499,0.05749538,0.2337518,0.23504639,18.028093,894.3283,0.14296,0.18694198
E_S_WW_WM_276,100000,0.28557864,0.27832067,0.5561918,0.57055813,35.61703,4329.218,0.30552465,0.45270047
F_S_WWS_WM_097,100000,0.21394266,0.13019967,0.3510526,0.3586197,26.682674,2025.2278,0.21300767,0.28489494
N_S_WW_WM_338,100000,0.15944682,0.066627234,0.24345975,0.24542329,19.886019,1036.3722,0.16642407,0.20264107
E_S_WWC_WM_419,100000,0.15394893,0.082083516,0.25525516,0.27240372,19.20033,1276.7914,0.15196386,0.21996337
E_S_WWC_WM_405,100000,0.23896106,0.15562055,0.43331167,0.38669565,29.80294,2420.6438,0.23913874,0.31151527
E_S_WWC_WM_503,100000,0.14665805,0.07635284,0.26587594,0.27974617,18.29102,1187.652,0.14737593,0.2208812
E_S_WW_WM_308,100000,0.16386221,0.10900272,0.28030482,0.32145,20.4367,1695.5135,0.15865582,0.2539838
F_S_WWC_WM_558,100000,0.28748453,0.310247,0.4880436,0.5358635,35.85473,4825.8247,0.28951612,0.435295
N_S_WWC_WM_193,100000,0.14933123,0.06725843,0.23171353,0.26104861,18.624414,1046.1904,0.1527824,0.21024622
E_S_WW_WM_501,100000,0.18783379,0.12877738,0.3347281,0.37327328,23.426407,2003.1044,0.18452924,0.288306
F_S_WWC_WM_628,100000,0.22688387,0.1549046,0.33068785,0.35724702,28.29669,2409.5076,0.20640007,0.28402305
N_S_WWC_WM_312,100000,0.25790405,0.16328852,0.4399924,0.39981082,32.16549,2539.9175,0.27184424,0.32861817
N_S_WWC_WM_036,100000,0.12097672,0.049894795,0.19527861,0.21280025,15.088075,776.1027,0.12225007,0.17267677
F_S_WWS_WM_615,100000,0.18797508,0.116804786,0.32382149,0.3583879,23.44403,1816.8733,0.19859144,0.28617346
F_S_WWS_WM_234,100000,0.15880312,0.06675829,0.2688618,0.2738406,19.805738,1038.4108,0.17080364,0.2174941
F_S_WWS_WM_561,100000,0.2186943,0.18128851,0.3430939,0.38968265,27.275295,2819.904,0.21526524,0.32082862
F_S_WWC_WM_601,100000,0.24961784,0.21945438,0.40302667,0.46181336,31.132042,3413.5652,0.24763168,0.36675563
N_S_WWS_WM_430,100000,0.1384506,0.06611171,0.24499281,0.26702598,17.267393,1028.3534,0.14804621,0.21541809
F_S_WWC_WM_626,100000,0.16924441,0.075313516,0.2796944,0.2715913,21.107965,1171.4855,0.17067517,0.21898365
E_S_WWC_WM_588,100000,0.1978015,0.13828482,0.38021955,0.40169448,24.66957,2150.9905,0.20388143,0.31240478
N_S_WWS_WM_376,100000,0.1518796,0.08752275,0.24094588,0.29063946,18.942242,1361.3975,0.15402071,0.23320432
F_S_WWC_WM_653,100000,0.13774146,0.07285784,0.23971124,0.2748766,17.178953,1133.288,0.1501026,0.22573404
F_S_WWS_WM_494,100000,0.39616972,0.6627561,0.65807813,0.86382693,49.40982,10309.028,0.43027845,0.69446445
E_S_WW_WM_306,100000,0.2350549,0.20322226,0.4526985,0.49325082,29.31577,3161.0784,0.2649794,0.39622423
F_S_WWS_WM_020,100000,0.13144358,0.05361426,0.22606137,0.24932943,16.393486,833.95807,0.14030781,0.19615224
E_S_WWC_WM_341,100000,0.26851672,0.30826628,0.49492106,0.5679635,33.489086,4795.0156,0.2837936,0.46004945
N_S_WW_WM_299,100000,0.20722222,0.16059946,0.33993748,0.41059938,25.84451,2498.0898,0.21616504,0.3278361
F_S_WWS_WM_510,100000,0.25324738,0.16321091,0.3925531,0.39685023,31.584715,2538.7104,0.24929145,0.31459787
F_S_WWS_WM_404,100000,0.20995024,0.13862994,0.37636283,0.39696813,26.184746,2156.3586,0.2254125,0.31687707
E_S_WW_WM_683,100000,0.19016454,0.13539478,0.31019545,0.35518605,23.717094,2106.0366,0.18647422,0.28390723
F_S_WWS_WM_442,100000,0.348732,0.2670446,0.61579293,0.55466545,43.49344,4153.821,0.38100478,0.44491556
N_S_WWC_WM_433,100000,0.17855965,0.097330354,0.2910856,0.3119619,22.26975,1513.9525,0.17783831,0.24794933
N_S_WWS_WM_059,100000,0.13744879,0.06060591,0.22050136,0.24256702,17.14245,942.71173,0.13414557,0.19193767
E_S_WW_WM_385,100000,0.23524792,0.18468277,0.42376587,0.4254727,29.339846,2872.7002,0.23766316,0.3415676
N_S_WW_WM_561,100000,0.18732594,0.11935339,0.2780149,0.31093436,23.36307,1856.5161,0.17597611,0.25384647
N_S_WWC_WM_389,100000,0.34003085,0.4134525,0.5145375,0.57185364,42.408245,6431.164,0.32369578,0.46983835
N_S_WWC_WM_139,100000,0.27830526,0.23008336,0.4648658,0.49687392,34.709904,3578.8967,0.28920743,0.39596683
N_S_WW_WM_662,100000,0.18985398,0.116291836,0.30532137,0.33430436,23.678366,1808.8945,0.19519053,0.2706863
E_S_WW_WM_645,100000,0.36299804,0.42764586,0.6570431,0.6803333,45.27269,6651.9385,0.3792278,0.5421746
F_S_WWC_WM_697,100000,0.15719719,0.080483176,0.25305024,0.26834032,19.605448,1251.8984,0.15736955,0.21885063
F_S_WWC_WM_066,100000,0.23259562,0.13921665,0.40612024,0.37404612,29.009052,2165.4846,0.23878057,0.2995245
N_S_WW_WM_381,100000,0.19416681,0.13569522,0.2861587,0.33518368,24.216255,2110.7097,0.18604864,0.2751542
E_S_WWC_WM_118,100000,0.3048946,0.35949796,0.5465854,0.64101285,38.026096,5591.913,0.32415742,0.5055577
E_S_WW_WM_585,100000,0.21835144,0.15533143,0.37155506,0.39452225,27.232534,2416.147,0.21271539,0.31056103
E_S_WW_WM_472,100000,0.23895365,0.21816774,0.42557797,0.49232185,29.802015,3393.552,0.26618505,0.40337357
E_S_WW_WM_214,100000,0.18354617,0.09728102,0.32877067,0.31789628,22.891663,1513.1853,0.18982549,0.25567293
N_S_WW_WM_643,100000,0.1574029,0.104187146,0.27977812,0.3378689,19.631105,1620.6085,0.17298141,0.27330878
E_S_WWC_WM_641,100000,0.19232261,0.10872945,0.37187386,0.3440007,23.98625,1691.2632,0.20274061,0.27680743
F_S_WWC_WM_063,100000,0.2106967,0.17394914,0.3097829,0.37505025,26.277842,2705.7415,0.1968023,0.30403176
E_S_WWC_WM_292,100000,0.25014725,0.15965416,0.44439036,0.40640032,31.19807,2483.3855,0.25384316,0.32303035
N_S_WWC_WM_030,100000,0.16757648,0.07720537,0.2745483,0.26764688,20.899942,1200.9127,0.16814281,0.21703272
E_S_WW_WM_070,100000,0.15714426,0.06948544,0.2619438,0.26696566,19.598846,1080.8309,0.15525496,0.20869817
N_S_WWS_WM_341,100000,0.2883227,0.34456977,0.4724066,0.5863976,35.959267,5359.708,0.29168463,0.4709241
F_S_WWC_WM_133,100000,0.19883212,0.12635505,0.32449943,0.35105568,24.79811,1965.4258,0.20556997,0.28515083
N_S_WW_WM_555,100000,0.33526894,0.5096553,0.50430214,0.67676455,41.814346,7927.5776,0.3299256,0.5438351
E_S_WW_WM_144,100000,0.24751441,0.2787013,0.44042465,0.53540707,30.869705,4335.1387,0.25279507,0.42092136
E_S_WW_WM_417,100000,0.19418322,0.11148693,0.32871044,0.32027587,24.2183,1734.155,0.18883674,0.2555686
F_S_WWS_WM_496,100000,0.2785485,0.18110438,0.48101375,0.43333685,34.740242,2817.0393,0.29278973,0.35163352
E_S_WW_WM_617,100000,0.19718754,0.14578056,0.36023384,0.40279478,24.593,2267.5852,0.19396412,0.30854657
F_S_WWC_WM_087,100000,0.2691989,0.23292375,0.45513564,0.4875735,33.57417,3623.0784,0.27035585,0.38724324
F_S_WWS_WM_042,100000,0.22488031,0.23946317,0.39091307,0.5202524,28.046808,3724.7979,0.2382641,0.412248
F_S_WWC_WM_676,100000,0.16978389,0.09311179,0.27852753,0.29225084,21.175247,1448.3337,0.1661421,0.23480847
E_S_WWC_WM_107,100000,0.30461714,0.30941364,0.5780621,0.5756124,37.991493,4812.863,0.31299034,0.45561707
N_S_WWC_WM_373,100000,0.14403994,0.073460944,0.24072637,0.268182,17.964493,1142.6691,0.14502232,0.21421777
E_S_WW_WM_313,100000,0.112639554,0.033208717,0.18885,0.18012702,14.048271,516.5544,0.10932162,0.14196023
