sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
fluid_test_0022,0.011723491363227367,0.00048544409219175577,0.02203279547393322,0.02203279547393322,0.02234097383916378,0.01706736125906616,0.0010288641783427455,0.03207591222187034,0.54978346824646,0.45021650195121765
fluid_test_0023,0.012272775173187256,0.0005340792704373598,0.023110155016183853,0.023110155016183853,0.026944423094391823,0.01786702280423924,0.0011319429746636416,0.03364436004545723,0.5487948656082153,0.45120516419410706
fluid_test_0024,0.007731571793556213,0.00020675550331361592,0.014378995634615421,0.014378995634615421,0.020580919459462166,0.011255821735403515,0.00043820356340967923,0.020933312904404033,0.5529699325561523,0.44703006744384766
fluid_test_0025,0.014104073867201805,0.0005448614247143269,0.02334226667881012,0.02334226667881012,0.02094867080450058,0.020533074700864518,0.0011547949827102333,0.03398227419370414,0.5627849102020264,0.43721508979797363
fluid_test_0026,0.009813816286623478,0.000340059312293306,0.018440697342157364,0.018440697342157364,0.022145681083202362,0.014287207002112723,0.0007207314921699509,0.02684644306515338,0.548930287361145,0.451069712638855
fluid_test_0027,0.006694679614156485,0.00012959528248757124,0.011383992619812489,0.011383992619812489,0.01821361482143402,0.00974628734294214,0.0002746679709946945,0.016573110227412258,0.557519257068634,0.44248074293136597
fluid_test_0028,0.00730891153216362,0.000201055096113123,0.014179389923810959,0.014179389923810959,0.019641462713479996,0.01064050201983946,0.0004261219563515435,0.02064272175965698,0.5554161071777344,0.444583922624588
fluid_test_0029,0.01544971577823162,0.0010812417604029179,0.032882239669561386,0.032882239669561386,0.02894136868417263,0.022492094920124828,0.0022916149012837945,0.047870813058978,0.5700557827949524,0.4299442172050476
fluid_test_0030,0.010974783450365067,0.00036543881287798285,0.01911645382642746,0.01911645382642746,0.019864186644554138,0.015977372958616343,0.0007745215360407253,0.027830226793298607,0.5488768815994263,0.45112308859825134
fluid_test_0031,0.010770129039883614,0.000357970769982785,0.018920116126537323,0.018920116126537323,0.019429635256528854,0.015679431786594478,0.0007586935510249739,0.02754439330317382,0.5534281730651855,0.44657185673713684
fluid_test_0032,0.013732733204960823,0.0006743465783074498,0.02596818469464779,0.02596818469464779,0.024920059368014336,0.019992467382081713,0.001429229543356917,0.037805153404718794,0.5531331896781921,0.44686681032180786
fluid_test_0033,0.00992879830300808,0.0003266371204517782,0.018073104321956635,0.018073104321956635,0.017322435975074768,0.014454600788752714,0.0006922841125381533,0.026311291660363167,0.5572925209999084,0.44270747900009155
fluid_test_0034,0.014839553274214268,0.000693781184963882,0.026339726522564888,0.026339726522564888,0.02460154891014099,0.021603804601127763,0.0014704198079633015,0.0383460535856841,0.5574387311935425,0.4425612986087799
fluid_test_0035,0.009724181145429611,0.0003053113759960979,0.017473161220550537,0.017473161220550537,0.02495664916932583,0.01415671385046835,0.0006470857160598339,0.02543787901140604,0.5485731363296509,0.4514268636703491
fluid_test_0036,0.015246538445353508,0.0008787740953266621,0.02964412420988083,0.02964412420988083,0.02530071511864662,0.022196304115794874,0.001862499105623085,0.0431566810110553,0.5765340924263,0.42346590757369995
fluid_test_0037,0.007290821522474289,0.00018069341604132205,0.013442224822938442,0.013442224822938442,0.018173228949308395,0.010614166116909018,0.00038296682567075626,0.019569537782771818,0.5538067817687988,0.44619324803352356
fluid_test_0038,0.012287069112062454,0.000517703068908304,0.022753089666366577,0.022753089666366577,0.025047725066542625,0.01788783228931834,0.0010972347818942222,0.03312453509488478,0.5459585189819336,0.454041451215744
fluid_test_0039,0.015104161575436592,0.0009468937059864402,0.030771637335419655,0.030771637335419655,0.026928002014756203,0.021989028194440152,0.002006873768695132,0.044798143715439664,0.5719584822654724,0.4280415177345276
fluid_test_0040,0.016235247254371643,0.001064069103449583,0.03262007236480713,0.03262007236480713,0.029966676607728004,0.023635691914250856,0.002255218677969009,0.04748914313131536,0.5615959167480469,0.4384040832519531
fluid_test_0041,0.010184653103351593,0.00038585608126595616,0.01964321918785572,0.01964321918785572,0.02151237241923809,0.014827080809595827,0.0008177944821984419,0.028597105399995826,0.5508833527565002,0.44911661744117737
fluid_test_0042,0.017496149986982346,0.0009003594750538468,0.030005991458892822,0.030005991458892822,0.024774661287665367,0.02547134665081785,0.0019082477805672095,0.04368349669039162,0.5879791975021362,0.412020742893219
fluid_test_0043,0.019798964262008667,0.0013894590083509684,0.03727544844150543,0.03727544844150543,0.029960211366415024,0.028823843098052748,0.002944859405979239,0.05426655975884387,0.5963923335075378,0.40360763669013977
fluid_test_0044,0.011333819478750229,0.00046153442235663533,0.021483352407813072,0.021483352407813072,0.019545508548617363,0.016500066873902597,0.0009781893360590735,0.03127601882746944,0.5638142824172974,0.43618571758270264
fluid_test_0045,0.02022513374686241,0.001337721012532711,0.036574870347976685,0.036574870347976685,0.029796114191412926,0.02944427163168939,0.002835204408806826,0.05324664009140179,0.5915964841842651,0.40840351581573486
fluid_test_0046,0.012676926329731941,0.0006065788329578936,0.02462882176041603,0.02462882176041603,0.022691532969474792,0.01845539648732597,0.0012856006337487846,0.03585527428191426,0.5610623359680176,0.43893763422966003
fluid_test_0047,0.009788831695914268,0.0003571606066543609,0.018898693844676018,0.018898693844676018,0.023198317736387253,0.014250833790214301,0.0007569764675530976,0.027513206192423922,0.5519982576370239,0.4480017423629761
fluid_test_0048,0.017757587134838104,0.0012074075639247894,0.03474777191877365,0.03474777191877365,0.03261018171906471,0.025851953597225474,0.0025590143358703984,0.05058670304867974,0.5574389696121216,0.44256097078323364
fluid_test_0049,0.022031765431165695,0.001717384671792388,0.04144133999943733,0.04144133999943733,0.03823117911815643,0.03207441265902844,0.0036398744936093153,0.060331372192479193,0.5572793483734131,0.4427206516265869
fluid_test_0050,0.011221339926123619,0.0004495869216043502,0.02120346575975418,0.02120346575975418,0.020214177668094635,0.01633631623857923,0.0009528674591581728,0.030868552622564494,0.5576803684234619,0.4423196017742157
fluid_test_0051,0.011012442409992218,0.0004095715703442693,0.02023787423968315,0.02023787423968315,0.022107966244220734,0.01603219784385601,0.0008680577721983059,0.0294628195699147,0.5472534894943237,0.45274654030799866
fluid_test_0052,0.017402516677975655,0.0011711145052686334,0.034221548587083817,0.034221548587083817,0.031489573419094086,0.025335032863296192,0.00248209378296961,0.04982061354286316,0.5610357522964478,0.43896421790122986
fluid_test_0053,0.023227985948324203,0.0018272256711497903,0.042746059596538544,0.042746059596538544,0.03509689122438431,0.033815901357172606,0.0038726746684800374,0.062230816651094756,0.587971031665802,0.412028968334198
fluid_test_0054,0.02359875477850437,0.002347276546061039,0.048448700457811356,0.048448700457811356,0.03865572437644005,0.03435567618808477,0.004974885457978393,0.07053286837737005,0.6008730530738831,0.3991270065307617
fluid_test_0055,0.007607680279761553,0.00018441515567246825,0.013579954393208027,0.013579954393208027,0.01934877596795559,0.011075457272518463,0.0003908547877434151,0.0197700480453733,0.5502297878265381,0.44977015256881714
fluid_test_0056,0.016308540478348732,0.0008905240683816373,0.029841650277376175,0.029841650277376175,0.02662055194377899,0.023742394081097018,0.001887402336638164,0.043444244557406364,0.5670629739761353,0.43293702602386475
fluid_test_0057,0.01840835064649582,0.0012827705359086394,0.03581578657031059,0.03581578657031059,0.031126687303185463,0.02679935191088134,0.002718740787370817,0.05214154633921453,0.5701223611831665,0.4298775792121887
fluid_test_0058,0.017506325617432594,0.0010385073255747557,0.03222588077187538,0.03222588077187538,0.02640826441347599,0.025486160596216223,0.002201042310364198,0.0469152688379495,0.5911476016044617,0.40885239839553833
fluid_test_0059,0.007336445152759552,0.00018479811842553318,0.013594047166407108,0.013594047166407108,0.019621865823864937,0.010680586175226381,0.0003916664500225646,0.019790564668269894,0.5547887086868286,0.4452112913131714
fluid_test_0060,0.02156110480427742,0.0014621885493397713,0.03823857381939888,0.03823857381939888,0.06605019420385361,0.031389212772694464,0.0030990044880479925,0.0556687025380711,0.5461798906326294,0.4538201093673706
fluid_test_0061,0.011950862593948841,0.0004229621554259211,0.020566044375300407,0.020566044375300407,0.02544119767844677,0.01739837416421608,0.0008964381635536923,0.029940578121994577,0.5453489422798157,0.4546510577201843
fluid_test_0062,0.01700489968061447,0.001206210465170443,0.034730542451143265,0.034730542451143265,0.033174823969602585,0.024756171777767122,0.002556477170322199,0.05056161994508557,0.5563559532165527,0.44364407658576965
fluid_test_0063,0.016018874943256378,0.001100895693525672,0.03317974880337715,0.03317974880337715,0.027686666697263718,0.02332069152009808,0.0023332700127143362,0.048303934533407755,0.5827900171279907,0.41721001267433167
fluid_test_0064,0.011033564805984497,0.00037881999742239714,0.019463298842310905,0.019463298842310905,0.023073365911841393,0.016062948373019026,0.0008028820036269765,0.02833517271798769,0.548113226890564,0.4518868327140808
fluid_test_0065,0.01889887824654579,0.0013309960486367345,0.03648281842470169,0.03648281842470169,0.02926524169743061,0.027513474649424552,0.0028209513268051905,0.05311262852603704,0.597399115562439,0.40260088443756104
fluid_test_0066,0.008086571469902992,0.0001723872555885464,0.01312963292002678,0.01312963292002678,0.022396080195903778,0.011772639425231546,0.0003653625101854371,0.019114458423871383,0.5578677654266357,0.44213226437568665
fluid_test_0067,0.008902966976165771,0.0002856963546946645,0.016902554780244827,0.016902554780244827,0.021115295588970184,0.012961169070877077,0.0006055130754631429,0.024607175430730877,0.5502880811691284,0.4497119188308716
fluid_test_0068,0.012213949114084244,0.0005833400064148009,0.02415243349969387,0.02415243349969387,0.02554907463490963,0.017781382309351557,0.0012363475960427163,0.03516173595843952,0.5513386726379395,0.44866132736206055
fluid_test_0069,0.018108395859599113,0.0013944118982180953,0.037341825664043427,0.037341825664043427,0.03249676898121834,0.026362669991584653,0.0029553567032901532,0.05436319343232299,0.5722677111625671,0.42773234844207764
fluid_test_0070,0.0069097187370061874,0.0001500047801528126,0.012247643433511257,0.012247643433511257,0.017245769500732422,0.010059346847214101,0.0003179244476590393,0.01783043536907769,0.5556994080543518,0.4443005621433258
fluid_test_0071,0.010215068235993385,0.0003065795172005892,0.01750941202044487,0.01750941202044487,0.025631973519921303,0.014871359944578444,0.0006497734510212186,0.025490653861368173,0.5485044717788696,0.451495498418808
fluid_test_0072,0.011107731610536575,0.00033705768873915076,0.01835913024842739,0.01835913024842739,0.027410108596086502,0.016170922321009584,0.000714369764833242,0.026727695585208266,0.5483728051185608,0.4516271948814392
fluid_test_0073,0.01578666642308235,0.0010392023250460625,0.03223666176199913,0.03223666176199913,0.028411855921149254,0.02298263636413367,0.002202515312243295,0.04693096408158226,0.5697099566459656,0.4302900433540344
fluid_test_0074,0.008488452062010765,0.0001852477143984288,0.01361057348549366,0.01361057348549366,0.02349446341395378,0.012357707562017595,0.00039261933666528997,0.019814624110068735,0.557892918586731,0.44210708141326904
fluid_test_0075,0.025717534124851227,0.002499669324606657,0.049996692687273026,0.049996692687273026,0.04054715856909752,0.03744024983700456,0.005297871098149231,0.0727864754119878,0.5930917263031006,0.4069082736968994
fluid_test_0076,0.00785268098115921,0.0002152545057469979,0.01467155385762453,0.01467155385762453,0.018831441178917885,0.011432135616018968,0.0004562165937380006,0.021359226715119917,0.5541172027587891,0.4458828270435333
fluid_test_0077,0.016025708988308907,0.0011554626980796456,0.03399209678173065,0.03399209678173065,0.029536915943026543,0.023330640699242622,0.0024489208924100194,0.04948657168347381,0.5727194547653198,0.4272805452346802
fluid_test_0078,0.011846017092466354,0.0004715645336546004,0.02171553671360016,0.02171553671360016,0.02019939385354519,0.017245737377550086,0.0009994474425748508,0.03161403873150448,0.5590367317199707,0.4409632086753845
fluid_test_0079,0.020028911530971527,0.0014561132993549109,0.03815905377268791,0.03815905377268791,0.032140012830495834,0.029158606266150855,0.0030861284284060286,0.05555293520200166,0.5800144672393799,0.4199855923652649
fluid_test_0080,0.011598390527069569,0.0004119238001294434,0.02029590681195259,0.02029590681195259,0.019753776490688324,0.016885236233477485,0.0008730431556937973,0.029547304886193615,0.555027425289154,0.44497254490852356
fluid_test_0081,0.01730603352189064,0.0010991381714120507,0.03315325453877449,0.03315325453877449,0.02782217226922512,0.025194570194855714,0.002329545069771502,0.04826536349929711,0.5817679166793823,0.4182320237159729
fluid_test_0082,0.009642688557505608,0.00023953398340381682,0.015476885251700878,0.015476885251700878,0.026906389743089676,0.014038074837998238,0.0005076752173607319,0.022531648940727678,0.5497603416442871,0.4502396583557129
fluid_test_0083,0.012472087517380714,0.0005950682098045945,0.024394020438194275,0.024394020438194275,0.024066144600510597,0.018157186858303476,0.0012612046878029558,0.03551344445781979,0.5507248640060425,0.4492751359939575
fluid_test_0084,0.014927981421351433,0.000827607000246644,0.028768159449100494,0.028768159449100494,0.02664910815656185,0.021732540579677107,0.0017540540919037855,0.04188142890745894,0.5602486729621887,0.4397513270378113
fluid_test_0085,0.028735928237438202,0.0038202472496777773,0.06180815026164055,0.06180815026164055,0.04938493296504021,0.041834505877773154,0.008096741954072978,0.08998190015125829,0.5991384983062744,0.4008615016937256
fluid_test_0086,0.010379331186413765,0.00040532666025683284,0.020132726058363914,0.020132726058363914,0.021216008812189102,0.015110498186714949,0.0008590609876056037,0.02930974213413151,0.5531423091888428,0.4468576908111572
fluid_test_0087,0.01733582839369774,0.0017431889427825809,0.04175151512026787,0.04175151512026787,0.03599414974451065,0.02523794633810894,0.003694564808100919,0.060782933137659256,0.5738056898117065,0.42619431018829346
fluid_test_0088,0.009191621094942093,0.00026371481362730265,0.01623929850757122,0.01623929850757122,0.019331563264131546,0.013381399185902865,0.0005589247647745354,0.02364158983320408,0.5523809194564819,0.44761908054351807
fluid_test_0089,0.014045583084225655,0.0007443212089128792,0.02728225104510784,0.02728225104510784,0.029391171410679817,0.02044792230961434,0.0015775357890826425,0.039718205108073334,0.5464639663696289,0.4535360336303711
fluid_test_0090,0.008221114054322243,0.00022472444106824696,0.014990812167525291,0.014990812167525291,0.01907917484641075,0.011968509991589826,0.000476287447168857,0.02182401120134614,0.5540056824684143,0.4459943175315857
fluid_test_0091,0.0065798070281744,0.00012129891547374427,0.011013578623533249,0.011013578623533249,0.017424950376152992,0.009579052867906057,0.00025708441200570346,0.01603385197284979,0.5540056228637695,0.4459943175315857
fluid_test_0092,0.016290903091430664,0.0010668598115444183,0.03266282007098198,0.03266282007098198,0.027869733050465584,0.023716717118077213,0.0022611333850118395,0.04755137634509765,0.5783994197845459,0.4216005802154541
fluid_test_0093,0.01502634584903717,0.0008635547710582614,0.029386302456259727,0.029386302456259727,0.026607424020767212,0.02187574205186138,0.0018302428318107045,0.042781337448872137,0.5631365776062012,0.43686342239379883
fluid_test_0094,0.018117282539606094,0.0011263199849054217,0.03356068953871727,0.03356068953871727,0.027333127334713936,0.026375607449665495,0.0023871549874851074,0.048858517886344544,0.5917388200759888,0.40826115012168884
fluid_test_0095,0.006620872765779495,0.00013136916095390916,0.01146163884550333,0.01146163884550333,0.018143149092793465,0.009638837428440183,0.00027842758006215373,0.0166861496064854,0.5534262657165527,0.44657373428344727
fluid_test_0096,0.013909425586462021,0.0007860817713662982,0.02803714945912361,0.02803714945912361,0.024149635806679726,0.020249700710735397,0.0016660443268666305,0.040817205699852366,0.5760448575019836,0.42395514249801636
fluid_test_0097,0.021346095949411392,0.0016435901634395123,0.04054121673107147,0.04054121673107147,0.03321654722094536,0.03107619733333422,0.0034834722890631793,0.059020949510113496,0.5895720720291138,0.41042789816856384
fluid_test_0098,0.012548515573143959,0.00044732546666637063,0.021150069311261177,0.021150069311261177,0.026533210650086403,0.01826845279416034,0.0009480744664860023,0.030790816694917567,0.5453178882598877,0.4546821117401123
fluid_test_0099,0.01796361431479454,0.0010526415426284075,0.032444436103105545,0.032444436103105545,0.026198307052254677,0.026151893282474248,0.0022309987767201206,0.047233447329119826,0.5950602293014526,0.40493980050086975
fluid_test_0100,0.0196169912815094,0.001350834732875228,0.03675370290875435,0.03675370290875435,0.03482918441295624,0.02855892213710831,0.002862998005066909,0.0535069891482749,0.5551981925964355,0.44480186700820923
fluid_test_0101,0.01624365523457527,0.000829423195682466,0.02879970893263817,0.02879970893263817,0.02620258927345276,0.02364793246880481,0.001757903388774101,0.04192735945974846,0.5626574754714966,0.4373425245285034
fluid_test_0102,0.01386885903775692,0.0006861074361950159,0.02619365230202675,0.02619365230202675,0.02546299435198307,0.020190642882283782,0.0014541558439994154,0.03813339496588242,0.5558813810348511,0.44411858916282654
fluid_test_0103,0.016446074470877647,0.0009646692196838558,0.031059125438332558,0.031059125438332558,0.029063107445836067,0.02394261961657662,0.002044547703941392,0.045216676314481674,0.5591506958007812,0.44084927439689636
fluid_test_0104,0.022376222535967827,0.0017888873117044568,0.04229523986577988,0.04229523986577988,0.0348198376595974,0.03257588220114371,0.0037914192462301967,0.061574501653353764,0.5880042910575867,0.41199570894241333
fluid_test_0105,0.020091164857149124,0.0015255965990945697,0.03905888646841049,0.03905888646841049,0.03138132765889168,0.029249236264888623,0.0032333933333560877,0.05686293486121485,0.5962491631507874,0.40375080704689026
fluid_test_0106,0.007863533683121204,0.00021388957975432277,0.014624964445829391,0.014624964445829391,0.021188542246818542,0.01144793525959642,0.00045332373031141757,0.021291400647157843,0.5506207346916199,0.4493792653083801
fluid_test_0107,0.011966208927333355,0.0004607448063325137,0.021464966237545013,0.021464966237545013,0.020863834768533707,0.01742071575237958,0.000976515801135214,0.03124925176632587,0.5536034107208252,0.4463965594768524
fluid_test_0108,0.03251487761735916,0.004140401259064674,0.06434594839811325,0.06434594839811325,0.05267104506492615,0.047335997903360294,0.008775285574459382,0.09367649216790142,0.5902299880981445,0.4097699820995331
fluid_test_0109,0.008303020149469376,0.00017986225429922342,0.013411273248493671,0.013411273248493671,0.02344760298728943,0.012087750998546198,0.00038120523755667856,0.019524477681969188,0.549280047416687,0.450719952583313
fluid_test_0110,0.011101467534899712,0.0004446230304893106,0.021086085587739944,0.021086085587739944,0.02349065989255905,0.016161802918048807,0.0009423468454858559,0.03069766753907288,0.54863440990448,0.45136559009552
fluid_test_0111,0.015167378820478916,0.0008189632790163159,0.028617534786462784,0.028617534786462784,0.024404089897871017,0.022081061491135756,0.0017357343403927251,0.04166214563662152,0.5765571594238281,0.4234428405761719
fluid_test_0112,0.019394349306821823,0.0012215247843414545,0.034950319677591324,0.034950319677591324,0.02831338532269001,0.028234794204934133,0.002588934779064788,0.050881577302845926,0.5935491323471069,0.40645086765289307
fluid_test_0113,0.018837712705135345,0.0013647247105836868,0.03694218024611473,0.03694218024611473,0.030452672392129898,0.02742442827582181,0.002892436823526291,0.05378137931978699,0.5867643356323242,0.4132356643676758
fluid_test_0114,0.02057025581598282,0.002144944854080677,0.04631355032324791,0.04631355032324791,0.0382438562810421,0.029946709246019054,0.004546057847609942,0.06742446171250549,0.5877922773361206,0.4122077226638794
fluid_test_0115,0.012922776862978935,0.0007218863465823233,0.0268679428845644,0.0268679428845644,0.02520942874252796,0.018813312037963215,0.0015299866962638505,0.03911504459645698,0.5592868328094482,0.440713107585907
fluid_test_0116,0.009597929194569588,0.0003357753739692271,0.018324173986911774,0.018324173986911774,0.021491099148988724,0.013972913002390897,0.0007116519900094149,0.02667680535762429,0.5512948632240295,0.44870510697364807
fluid_test_0117,0.013943614438176155,0.0007029351545497775,0.02651292458176613,0.02651292458176613,0.02421073615550995,0.020299473723326855,0.0014898209945222814,0.0385981997897602,0.5621899962425232,0.4378100037574768
fluid_test_0118,0.014929687604308128,0.000682807294651866,0.02613058127462864,0.02613058127462864,0.024311630055308342,0.021735024484854648,0.001447161429046547,0.038041574536606504,0.5558822154998779,0.44411784410476685
fluid_test_0119,0.014774246141314507,0.0008060530526563525,0.028391074389219284,0.028391074389219284,0.02401088736951351,0.021508728791758358,0.0017083720351350978,0.041332458746353495,0.5794253349304199,0.4205746650695801
fluid_test_0120,0.01813645474612713,0.0010581479873508215,0.032529186457395554,0.032529186457395554,0.026823827996850014,0.026403518842670337,0.0022426692941206667,0.04735682908193439,0.5880600810050964,0.41193991899490356
fluid_test_0121,0.008091764524579048,0.0002243909693788737,0.01497968565672636,0.01497968565672636,0.019755834713578224,0.011780199608239172,0.00047558067767427214,0.021807812939798055,0.5546872615814209,0.4453126788139343
fluid_test_0122,0.013828789815306664,0.0007384122582152486,0.027173742651939392,0.027173742651939392,0.02494657412171364,0.020132309074227805,0.001565012188935534,0.039560235789167564,0.5623730421066284,0.43762698769569397
fluid_test_0123,0.013059433549642563,0.0005414733896031976,0.02326958067715168,0.02326958067715168,0.024080974981188774,0.01901226036892467,0.0011476142836001257,0.033876456036779246,0.547706663608551,0.452293336391449
fluid_test_0124,0.016957007348537445,0.000833947560749948,0.02887815050780773,0.02887815050780773,0.023612575605511665,0.024686448884835954,0.0017674924582932305,0.042041556729117247,0.5914634466171265,0.40853649377822876
fluid_test_0125,0.03080252930521965,0.003407997079193592,0.05837805196642876,0.05837805196642876,0.04742775484919548,0.04484311704226229,0.0072230070796575644,0.08498827453712465,0.5935015678405762,0.4064984917640686
fluid_test_0126,0.02205914445221424,0.002085708314552903,0.0456695556640625,0.0456695556640625,0.03652258962392807,0.03211427174440473,0.004420510221118206,0.06648691766895354,0.597538948059082,0.4024610221385956
fluid_test_0127,0.016359752044081688,0.001030745799653232,0.032105229794979095,0.032105229794979095,0.02695086970925331,0.023816949200039517,0.002184592308977056,0.046739622032305306,0.5816941261291504,0.41830581426620483
fluid_test_0128,0.013334592804312706,0.0007465237868018448,0.027322586625814438,0.027322586625814438,0.024700524285435677,0.019412844312540756,0.001582203996042861,0.03977692668735244,0.5642541646957397,0.43574586510658264
fluid_test_0129,0.01227108109742403,0.0005661096656695008,0.023793058469891548,0.023793058469891548,0.022024156525731087,0.017864556525026387,0.0011998291160393052,0.03463854851614201,0.560617208480835,0.4393828511238098
fluid_test_0130,0.024670332670211792,0.003243427723646164,0.05695109814405441,0.05695109814405441,0.04752818122506142,0.035915706935611524,0.006874214051790585,0.08291087833902111,0.5841317176818848,0.41586828231811523
fluid_test_0131,0.015468163415789604,0.0009907267522066832,0.03147581219673157,0.03147581219673157,0.027897829189896584,0.022518951466935277,0.002099774788213226,0.04582329965023746,0.5696399211883545,0.4303600788116455
fluid_test_0132,0.011158859357237816,0.0004676575190387666,0.021625390276312828,0.021625390276312828,0.024337580427527428,0.016245355414042706,0.000991166803368091,0.031482801221812906,0.5486882925033569,0.45131170749664307
fluid_test_0133,0.009877443313598633,0.00031657982617616653,0.01779269054532051,0.01779269054532051,0.017789440229535103,0.014379836869920837,0.0006709683936373227,0.02590305804807258,0.5542700886726379,0.44572991132736206
fluid_test_0134,0.010652285069227219,0.00035542072146199644,0.018852604553103447,0.018852604553103447,0.019358104094862938,0.01550787149307098,0.000753288904808703,0.0274461082123878,0.5536160469055176,0.4463839828968048
fluid_test_0135,0.009936998598277569,0.00035860398202203214,0.018936842679977417,0.018936842679977417,0.021217623725533485,0.014466538990220101,0.0007600355988425409,0.027568744251311728,0.5524897575378418,0.447510302066803
fluid_test_0136,0.010208701714873314,0.00034040730679407716,0.01845012977719307,0.01845012977719307,0.018680337816476822,0.014862091398839539,0.0007214690417289273,0.02686017504748861,0.5538568496704102,0.44614315032958984
fluid_test_0137,0.014452343806624413,0.00057426025159657,0.023963727056980133,0.023963727056980133,0.02151224948465824,0.02104009506601301,0.0012171037023979614,0.034887012249441796,0.5648792386054993,0.43512076139450073
