sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
heat_test_0010,0.0014106322778388858,4.4869198063679505e-06,0.0021182349883019924,0.0021182349883019924,0.003065441269427538,0.00035730774854119893,2.878760547336411e-07,0.0005365408026185986,0.4010031819343567,0.32349151372909546,0.27550530433654785
heat_test_0011,0.0006288810400292277,7.932410994726524e-07,0.0008906408329494298,0.0008906408329494298,0.0008529294864274561,0.00015929315672355213,5.089351448730498e-08,0.00022559590885553628,0.3720778226852417,0.3390021324157715,0.28891998529434204
heat_test_0012,0.0017880217637866735,4.897116014035419e-06,0.002212942810729146,0.002212942810729146,0.0014956156956031919,0.00045289905866895824,3.141938119091587e-07,0.0005605299309919612,0.2787414491176605,0.38861268758773804,0.33264583349227905
heat_test_0013,0.0011000273516401649,2.6215238904114813e-06,0.0016191120957955718,0.0016191120957955718,0.002083352766931057,0.0002786327113898472,1.6819421508059737e-07,0.00041011488725526887,0.3974958658218384,0.32585299015045166,0.27665114402770996
heat_test_0014,0.001094216713681817,1.9481706203805516e-06,0.00139576883520931,0.00139576883520931,0.0010708175832405686,0.0002771608990691579,1.249925776135327e-07,0.0003535428954997803,0.3203694224357605,0.36295822262763977,0.31667232513427734
heat_test_0015,0.0007690556230954826,1.040201368596172e-06,0.0010199026437476277,0.0010199026437476277,0.000970562337897718,0.00019479884127717416,6.67382255628938e-08,0.0002583374300260434,0.3707270622253418,0.3386607766151428,0.2906121611595154
heat_test_0016,0.0019007124938070774,5.474521913129138e-06,0.002339769620448351,0.002339769620448351,0.0015747626312077045,0.0004814431886010634,3.5123956698931974e-07,0.0005926546757233503,0.2765588164329529,0.39187973737716675,0.33156147599220276
heat_test_0017,0.0007437412277795374,9.458203749090899e-07,0.0009725329582579434,0.0009725329582579434,0.0008603266323916614,0.00018838680198236986,6.068284029259823e-08,0.00024633887027569225,0.3576093912124634,0.3474332392215729,0.29495733976364136
heat_test_0018,0.0007857563905417919,1.3083878229736001e-06,0.0011438478250056505,0.0011438478250056505,0.0012692420277744532,0.00019902908165157773,8.394478635535706e-08,0.0002897322693144813,0.388774573802948,0.3336210548877716,0.2776043713092804
heat_test_0019,0.0008404578547924757,1.7682123143458739e-06,0.0013297414407134056,0.0013297414407134056,0.0017246013740077615,0.00021288475285687752,1.1344664200659625e-07,0.0003368184095795257,0.39909470081329346,0.32397013902664185,0.2769351601600647
heat_test_0020,0.0008241502800956368,1.7532921674501267e-06,0.0013241193955764174,0.0013241193955764174,0.0016847229562699795,0.0002087541066986727,1.1248938107710553e-07,0.0003353943670975461,0.3976694941520691,0.32551395893096924,0.27681654691696167
heat_test_0021,0.0007717194966971874,1.2450224176063784e-06,0.0011158057022839785,0.0011158057022839785,0.0012170880800113082,0.0001954735902489485,7.987932860462458e-08,0.0002826293071241173,0.3876343369483948,0.33377549052238464,0.2785901725292206
heat_test_0022,0.0011571155628189445,3.500395905575715e-06,0.001870934502221644,0.001870934502221644,0.0025540560018271208,0.0002930929364428174,2.2458171903870502e-07,0.00047390053748168695,0.39869850873947144,0.3275265097618103,0.27377498149871826
heat_test_0023,0.0010499146301299334,1.7443637716496596e-06,0.0013207437004894018,0.0013207437004894018,0.0010515801841393113,0.00026593935113048556,1.1191654459482851e-07,0.0003345393164721974,0.33129793405532837,0.3578786253929138,0.3108234405517578
heat_test_0024,0.0007628591847606003,1.1897458307430497e-06,0.0010907547548413277,0.0010907547548413277,0.0011567912297323346,0.00019322930720001331,7.633284094001942e-08,0.0002762839981657328,0.38591742515563965,0.3306317925453186,0.28345078229904175
heat_test_0025,0.000835378305055201,1.2875937045464525e-06,0.0011347219115123153,0.0011347219115123153,0.0011556132230907679,0.00021159812238007517,8.261065759157223e-08,0.0002874207104093633,0.3807827830314636,0.33288317918777466,0.2863340377807617
heat_test_0026,0.001079844543710351,2.9121899842721177e-06,0.0017065140418708324,0.0017065140418708324,0.0022952451836317778,0.0002735204835088226,1.8684304589470807e-07,0.0004322534651546167,0.3989916145801544,0.3263610601425171,0.2746472954750061
heat_test_0027,0.000650688074529171,8.909287316782866e-07,0.0009438901906833053,0.0009438901906833053,0.0009294408955611289,0.00016481679496857526,5.716105020651208e-08,0.00023908376704654885,0.37658530473709106,0.3370165228843689,0.28639814257621765
heat_test_0028,0.0007722469745203853,1.208550088449556e-06,0.0010993407340720296,0.0010993407340720296,0.0011934906942769885,0.00019560719835956183,7.753930233321415e-08,0.00027845879379187824,0.3885267376899719,0.32941678166389465,0.2820565104484558
heat_test_0029,0.000825192837510258,1.5323827255997458e-06,0.001237894524820149,0.001237894524820149,0.0014229344669729471,0.00020901818249531752,9.83160636750331e-08,0.00031355393786436717,0.39165031909942627,0.3314112424850464,0.27693840861320496
heat_test_0030,0.0009362692944705486,1.6471506114612566e-06,0.0012834136141464114,0.0012834136141464114,0.0014351040590554476,0.00023715342324935607,1.056794505011232e-07,0.0003250837487004908,0.3912060856819153,0.32721561193466187,0.28157830238342285
heat_test_0031,0.0007168587762862444,8.933345725381514e-07,0.0009451637743040919,0.0009451637743040919,0.0008253425476141274,0.0001815775800687383,5.73154064252419e-08,0.00023940636089561304,0.3544829189777374,0.34794366359710693,0.29757338762283325
heat_test_0032,0.0021152538247406483,7.224677574413363e-06,0.0026878761127591133,0.0026878761127591133,0.0017616130644455552,0.0005357856853163284,4.63527713130288e-07,0.0006808287158145687,0.26777783036231995,0.3981753885746002,0.33404675126075745
heat_test_0033,0.0006922626635059714,1.0690389444789616e-06,0.0010339433792978525,0.0010339433792978525,0.001134400488808751,0.00017534747898679745,6.8588414095668e-08,0.0002618938945179797,0.38862472772598267,0.33304184675216675,0.278333455324173
heat_test_0034,0.0010869879042729735,2.9609900593641214e-06,0.0017207527998834848,0.0017207527998834848,0.0021783842239528894,0.00027532986935639367,1.8997400737707146e-07,0.00043586008797719816,0.39363110065460205,0.3327507972717285,0.2736181318759918
heat_test_0035,0.0013862543273717165,3.957115950470325e-06,0.00198925007134676,0.00198925007134676,0.0024895675014704466,0.00035113290713687656,2.5388439666967887e-07,0.0005038694175970859,0.39202404022216797,0.33425819873809814,0.2737177908420563
heat_test_0036,0.0010522829834371805,1.7446766378270695e-06,0.0013208620948716998,0.0013208620948716998,0.0010951379081234336,0.000266539245944504,1.1193661775964963e-07,0.0003345693053153874,0.3419579267501831,0.3527214527130127,0.3053205907344818
heat_test_0037,0.0010635268408805132,2.33093987844768e-06,0.0015267415437847376,0.0015267415437847376,0.002028094604611397,0.0002693872719333537,1.4955065055464105e-07,0.00038671778051880407,0.3999384641647339,0.32182496786117554,0.2782365381717682
heat_test_0038,0.0010111937299370766,2.374462610532646e-06,0.001540929195471108,0.001540929195471108,0.002101670019328594,0.0002561314955420724,1.523430232612064e-07,0.0003903114583048463,0.4007062613964081,0.32174623012542725,0.2775474786758423
heat_test_0039,0.0011529357871040702,2.096147909469437e-06,0.0014478079974651337,0.0014478079974651337,0.0011145422467961907,0.00029203421527674786,1.344866448158549e-07,0.000366724215815295,0.32207614183425903,0.3642882704734802,0.31363555788993835
heat_test_0040,0.0023009940050542355,8.547055585950147e-06,0.002923534717410803,0.002923534717410803,0.001998219173401594,0.0005828329609842003,5.483700952667939e-07,0.0007405201370129094,0.2818220853805542,0.3887454867362976,0.3294324576854706
heat_test_0041,0.0007686298340559006,1.2882392184110358e-06,0.0011350063141435385,0.0011350063141435385,0.0013425869401544333,0.00019469099054564287,8.265207308207161e-08,0.0002874927485056397,0.39525607228279114,0.3256794810295105,0.27906444668769836
heat_test_0042,0.0010457996977493167,1.7558506897330517e-06,0.0013250851770862937,0.0013250851770862937,0.0010370812378823757,0.0002648970545324168,1.1265353317532473e-07,0.0003356389958518273,0.32649850845336914,0.3603466749191284,0.31315475702285767
heat_test_0043,0.001406425959430635,4.5469878386938944e-06,0.002132366644218564,0.002132366644218564,0.003136864397674799,0.00035624230421264433,2.917299564987371e-07,0.0005401202968908017,0.4026506245136261,0.3223516047000885,0.2749977707862854
heat_test_0044,0.0010255926754325628,2.294942532898858e-06,0.0015149067621678114,0.0015149067621678114,0.0018416274106130004,0.0002597786932400023,1.47241098731858e-07,0.00038372007570199734,0.39256998896598816,0.33288291096687317,0.27454712986946106
heat_test_0045,0.0007061167270876467,1.0536017498452566e-06,0.0010264510056003928,0.0010264510056003928,0.0010738878045231104,0.00017885666018467757,6.759797992722146e-08,0.0002599961049812409,0.38439327478408813,0.3317384719848633,0.2838682532310486
heat_test_0046,0.0007346578640863299,1.2417810921760974e-06,0.001114352373406291,0.001114352373406291,0.0012552853440865874,0.0001860860207785163,7.967136857475e-08,0.00028226118449050513,0.3909112215042114,0.3309507369995117,0.27813807129859924
heat_test_0047,0.0013227586168795824,2.756227786449017e-06,0.001660189125686884,0.001660189125686884,0.0012785297585651278,0.00033504968706996735,1.7683667534777256e-07,0.0004205195414644508,0.32101738452911377,0.36466002464294434,0.3143225908279419
heat_test_0048,0.0011824474204331636,2.309386218257714e-06,0.0015196665190160275,0.0015196665190160275,0.0013213702477514744,0.00029950939887083555,1.4816779039035843e-07,0.00038492570386587655,0.35261270403862,0.3481222093105316,0.2992650866508484
heat_test_0049,0.00175836484413594,4.768811322719557e-06,0.0021837607491761446,0.0021837607491761446,0.001455879770219326,0.00044538707460653124,3.0596191788524333e-07,0.0005531382266653964,0.27374446392059326,0.3926992416381836,0.33355632424354553
heat_test_0050,0.001102082896977663,2.2962508410273585e-06,0.0015153385465964675,0.0015153385465964675,0.0018598864553496242,0.00027915337314422806,1.4732503840509982e-07,0.0003838294450425987,0.3970595598220825,0.3234719932079315,0.27946844696998596
heat_test_0051,0.0008522345451638103,1.8351863673160551e-06,0.0013546905247494578,0.0013546905247494578,0.0017226823838427663,0.00021586774338385947,1.1774362679139554e-07,0.00034313791692749604,0.396976500749588,0.3271680474281311,0.2758554220199585
heat_test_0052,0.0014924235874786973,4.903171429759823e-06,0.0022143106907606125,0.0022143106907606125,0.003281003562733531,0.00037802517373893355,3.145823210120046e-07,0.0005608764097603802,0.4027077853679657,0.3218940496444702,0.2753981649875641
heat_test_0053,0.0007668879115954041,1.1815860716524185e-06,0.001087007811293006,0.001087007811293006,0.0011361645301803946,0.00019424976826378296,7.580931938047335e-08,0.00027533491172825747,0.3838202953338623,0.33660727739334106,0.27957242727279663
heat_test_0054,0.0009515603305771947,1.454469156669802e-06,0.0012060137232765555,0.0012060137232765555,0.0009792412165552378,0.00024102658407940472,9.331721105414663e-08,0.0003054786530433777,0.33664554357528687,0.35546278953552246,0.3078916668891907
heat_test_0055,0.0010551047744229436,2.0777015379280783e-06,0.001441423431970179,0.001441423431970179,0.0015594011638313532,0.00026725399478430903,1.333031450225355e-07,0.0003651070298496435,0.3870501220226288,0.3322595953941345,0.2806903123855591
heat_test_0056,0.0006136584561318159,7.63877835652238e-07,0.0008740010671317577,0.0008740010671317577,0.0008296968881040812,0.0001554373345757018,4.900959836945342e-08,0.00022138111995982646,0.37078994512557983,0.3402276635169983,0.2889823913574219
heat_test_0057,0.0008026972645893693,1.233517650689464e-06,0.0011106383753940463,0.0011106383753940463,0.0010841902112588286,0.00020332014010767188,7.914119486174577e-08,0.00028132044303102663,0.3755134642124176,0.3393961191177368,0.28509047627449036
heat_test_0058,0.000792452716268599,1.5376406281575328e-06,0.0012400164268910885,0.0012400164268910885,0.0015464327298104763,0.000200725235288874,9.865340517205773e-08,0.0003140914075249607,0.39739668369293213,0.3260751962661743,0.27652812004089355
heat_test_0059,0.0007950852741487324,1.1856958508360549e-06,0.001088896649889648,0.001088896649889648,0.0010676392121240497,0.00020139205210841817,7.607299848958794e-08,0.00027581334730422333,0.37564998865127563,0.3384992480278015,0.28585076332092285
heat_test_0060,0.0008303006179630756,1.710731794446474e-06,0.001307949423789978,0.001307949423789978,0.001595414592884481,0.00021031196370414895,1.0975875231683769e-07,0.00033129857522906647,0.3939197063446045,0.3313593566417694,0.2747209370136261
heat_test_0061,0.001027983147650957,2.54634460361558e-06,0.0015957269351929426,0.0015957269351929426,0.0021075850818306208,0.000260384190689425,1.6337079112508614e-07,0.0004041915157179318,0.3978872299194336,0.3260475993156433,0.2760651707649231
heat_test_0062,0.0007189576863311231,1.154912865786173e-06,0.0010746687185019255,0.0010746687185019255,0.001244474551640451,0.0001821092259372669,7.409799455113824e-08,0.00027220946682423447,0.3936682343482971,0.3273107707500458,0.2790209650993347
heat_test_0063,0.0014315693406388164,3.1832578315516002e-06,0.0017841686494648457,0.0017841686494648457,0.0012636983301490545,0.00036261102628950756,2.0423447382466815e-07,0.00045192307958154265,0.295562207698822,0.3807642459869385,0.3236735165119171
heat_test_0064,0.0011013426119461656,3.085313437622972e-06,0.0017565060406923294,0.0017565060406923294,0.0024014159571379423,0.00027896586178351515,1.979504645434158e-07,0.0004449162468196932,0.3995489478111267,0.32572007179260254,0.27473098039627075
heat_test_0065,0.0011773202568292618,2.283522235302371e-06,0.0015111328102648258,0.0015111328102648258,0.0012696126941591501,0.00029821070798413674,1.465083844517198e-07,0.0003827641481518179,0.34619247913360596,0.35417550802230835,0.2996320128440857
heat_test_0066,0.0013931428547948599,4.284132955945097e-06,0.0020698148291558027,0.0020698148291558027,0.0029729949310421944,0.00035287774472708006,2.7486546373338715e-07,0.000524276161917879,0.40087592601776123,0.3234366774559021,0.2756873369216919
heat_test_0067,0.0008422005921602249,1.613668473510188e-06,0.0012703024549409747,0.0012703024549409747,0.001573345041833818,0.00021332618155162075,1.0353127175192389e-07,0.0003217627423333057,0.3970508873462677,0.32555729150772095,0.27739185094833374
heat_test_0068,0.0006803808500990272,1.2125676676078e-06,0.0011011664755642414,0.0011011664755642414,0.0013116059126332402,0.00017233786119786806,7.779706598568995e-08,0.0002789212471131647,0.3948385715484619,0.3281020522117615,0.2770593762397766
heat_test_0069,0.0011997208930552006,3.3408223316655494e-06,0.0018277916824445128,0.0018277916824445128,0.002617211313918233,0.00030388470327087636,2.1434364640103274e-07,0.0004629726266133054,0.40131545066833496,0.32286062836647034,0.2758238911628723
heat_test_0070,0.0009713301551528275,1.5226787581923418e-06,0.0012339686509221792,0.0012339686509221792,0.001036081463098526,0.00024603420485992157,9.769346733432234e-08,0.00031255952905522716,0.3447014391422272,0.3506203889846802,0.30467814207077026
heat_test_0071,0.0008296762825921178,1.4112133612798061e-06,0.0011879450175911188,0.0011879450175911188,0.001304027158766985,0.00021015382194797608,9.054196472512487e-08,0.0003009019191567777,0.38855642080307007,0.33172616362571716,0.27971744537353516
heat_test_0072,0.0013119162758812308,3.4819966003851732e-06,0.0018660108326002955,0.0018660108326002955,0.0026864632964134216,0.00033230336365748167,2.234012389729423e-07,0.000472653390840707,0.4010571539402008,0.3203594386577606,0.2785834074020386
heat_test_0073,0.0010006193770095706,1.7828767795435851e-06,0.0013352440437301993,0.0013352440437301993,0.0012921604793518782,0.00025345305248064207,1.1438749866730691e-07,0.0003382121978303225,0.3732452392578125,0.33830955624580383,0.2884451746940613
heat_test_0074,0.0007602415280416608,1.102884652937064e-06,0.001050183200277388,0.001050183200277388,0.0010621603578329086,0.00019256626478747832,7.075991914613837e-08,0.0002660073789193147,0.3798137605190277,0.33364805579185486,0.28653818368911743
heat_test_0075,0.001137779327109456,3.04852073895745e-06,0.001746001304127276,0.001746001304127276,0.0022307801991701126,0.0002881951420600007,1.955898837013419e-07,0.00044225543731600883,0.3954387903213501,0.33033496141433716,0.27422624826431274
heat_test_0076,0.0008058318635448813,1.2900371757496032e-06,0.0011357980547472835,0.0011357980547472835,0.0012117079459130764,0.0002041141220071145,8.276742813354179e-08,0.00028769329336555613,0.3865707516670227,0.3323831558227539,0.2810461223125458
heat_test_0077,0.0007030218839645386,8.928869874580414e-07,0.0009449269855394959,0.0009449269855394959,0.000883291068021208,0.00017807274828518516,5.728668983734192e-08,0.0002393463832092331,0.3678019940853119,0.3406625986099243,0.2915353775024414
heat_test_0078,0.0017542787827551365,4.7421149247384164e-06,0.002177639864385128,0.002177639864385128,0.0014650254743173718,0.00044435209092204275,3.042491050742136e-07,0.0005515878300112742,0.2767215669155121,0.3896577060222626,0.33362075686454773
heat_test_0079,0.0009040790610015392,2.1354653654270805e-06,0.0014613231178373098,0.0014613231178373098,0.0018893788801506162,0.000228999760507817,1.3700921142985737e-07,0.0003701475439974941,0.3974738121032715,0.32802754640579224,0.2744986414909363
heat_test_0080,0.0007890074630267918,1.3974322428111918e-06,0.001182130421511829,0.001182130421511829,0.0014331926358863711,0.0001998525658495568,8.965778266131105e-08,0.0002994291042592266,0.39654362201690674,0.3250097334384918,0.27844661474227905
heat_test_0081,0.0008053008932620287,1.5188030602075742e-06,0.0012323972769081593,0.0012323972769081593,0.0015333474148064852,0.0002039796292698584,9.744480662868401e-08,0.0003121615060410893,0.39783209562301636,0.3240840435028076,0.2780838906764984
heat_test_0082,0.0008388425339944661,1.811058382372721e-06,0.0013457556487992406,0.0013457556487992406,0.0017025700071826577,0.0002124755982908181,1.161956006590136e-07,0.00034087474709973767,0.3973632752895355,0.32547760009765625,0.27715909481048584
heat_test_0083,0.0019911599811166525,6.966401542740641e-06,0.0026393942534923553,0.0026393942534923553,0.0031580375507473946,0.0005043531904204632,4.469569946332285e-07,0.0006685484467098268,0.3866833448410034,0.3396447002887726,0.273671954870224
heat_test_0084,0.00089623051462695,1.70174735103501e-06,0.0013045103987678885,0.0013045103987678885,0.0016093163285404444,0.00022701175379729287,1.0918231987879876e-07,0.0003304274833739289,0.397161602973938,0.32453882694244385,0.2782995402812958
heat_test_0085,0.0007505920948460698,1.3743334648097516e-06,0.0011723196366801858,0.0011723196366801858,0.0013660796685144305,0.0001901221003486088,8.817578936364043e-08,0.000296944070069461,0.3927554488182068,0.3307393789291382,0.27650517225265503
heat_test_0086,0.0008711392874829471,1.9053248934142175e-06,0.0013803350739181042,0.0013803350739181042,0.0018238162156194448,0.0002206562421449617,1.222436408431991e-07,0.00034963358292759705,0.3998103141784668,0.3241385817527771,0.2760511040687561
heat_test_0087,0.0008564366144128144,1.7697625480650458e-06,0.0013303242158144712,0.0013303242158144712,0.0016234834911301732,0.00021693211141666537,1.1354610337124041e-07,0.0003369660242786496,0.3953445553779602,0.32858121395111084,0.27607423067092896
heat_test_0088,0.0007900562486611307,1.4571949122910155e-06,0.0012071433011442423,0.0012071433011442423,0.0013980551157146692,0.00020011821923038124,9.349209266742827e-08,0.00030576477078720493,0.39126068353652954,0.33310991525650024,0.275629460811615
heat_test_0089,0.0006154825678095222,8.64330672811775e-07,0.0009296938660554588,0.0009296938660554588,0.0009537659934721887,0.00015589937507122162,5.545454672962855e-08,0.00023548789243767708,0.38207852840423584,0.3352184593677521,0.2827029824256897
heat_test_0090,0.0007366545032709837,1.3048113487457158e-06,0.0011422834359109402,0.0011422834359109402,0.0013511785073205829,0.00018659176183018905,8.37153235311901e-08,0.000289336015553629,0.3938731551170349,0.32946643233299255,0.2766604423522949
heat_test_0091,0.0009612494031898677,1.979812623176258e-06,0.0014070580946281552,0.0014070580946281552,0.0018090284429490566,0.0002434807890306697,1.270226952269055e-07,0.00035640242163498606,0.3986484408378601,0.32378143072128296,0.27757012844085693
heat_test_0092,0.00068940210621804,9.409800441062544e-07,0.0009700412629172206,0.0009700412629172206,0.0009558434248901904,0.00017462291079125766,6.037228976010411e-08,0.00024570773339740656,0.3762696385383606,0.3368160128593445,0.2869143784046173
heat_test_0093,0.001171150361187756,3.270475190220168e-06,0.0018084455514326692,0.0018084455514326692,0.0024576669093221426,0.00029664789706946096,2.098302478080058e-07,0.00045807232578833415,0.3989008665084839,0.32588568329811096,0.27521342039108276
heat_test_0094,0.0007351280655711889,9.257506121684855e-07,0.000962159363552928,0.000962159363552928,0.0008438554359599948,0.00018620512101218817,5.9395185427671587e-08,0.00024371127850244395,0.3556798994541168,0.34806495904922485,0.2962551712989807
heat_test_0095,0.0009565911022946239,2.2417393665818963e-06,0.0014972438802942634,0.0014972438802942634,0.0018786836881190538,0.00024230085927076303,1.4382763954836026e-07,0.00037924613543128746,0.3955066204071045,0.3299652338027954,0.2745281457901001
heat_test_0096,0.0006925765192136168,1.09372956558218e-06,0.0010458152974024415,0.0010458152974024415,0.0011809862917289138,0.0001754269774344279,7.017253837219955e-08,0.00026490100586475454,0.3917001485824585,0.32948702573776245,0.27881282567977905
heat_test_0097,0.0006695255287922919,1.0174358067160938e-06,0.0010086802067235112,0.0010086802067235112,0.0010671995114535093,0.00016958824992302675,6.527761106104101e-08,0.00025549482974726936,0.3856160044670105,0.33402538299560547,0.28035861253738403
heat_test_0098,0.0007481026696041226,1.0776038834592327e-06,0.0010380770545452833,0.0010380770545452833,0.0010202706325799227,0.00018949153847764091,6.913793157070189e-08,0.0002629409386123646,0.3761059641838074,0.33858975768089294,0.28530430793762207
heat_test_0099,0.0011022392427548766,1.992223360502976e-06,0.0014114613877609372,0.0014114613877609372,0.001211088616400957,0.0002791929749302695,1.2781895507823616e-07,0.000357517758906193,0.3493524193763733,0.34750092029571533,0.303146630525589
heat_test_0100,0.0008856074418872595,1.8395758161204867e-06,0.0013563096290454268,0.0013563096290454268,0.0016697029350325465,0.0002243209701941959,1.1802524920918016e-07,0.00034354802983908514,0.3959594964981079,0.32745230197906494,0.2765881419181824
heat_test_0101,0.0007264973828569055,1.0665172567314585e-06,0.0010327232303097844,0.0010327232303097844,0.001076971529982984,0.00018401900216501524,6.842662526249317e-08,0.0002615848354565499,0.38373538851737976,0.3357851505279541,0.28047943115234375
heat_test_0102,0.000741104013286531,1.2788196954716113e-06,0.0011308491230010986,0.0011308491230010986,0.0013069965643808246,0.00018771880566063534,8.20477263992033e-08,0.00028643974792519344,0.3923134505748749,0.3304332196712494,0.27725329995155334
heat_test_0103,0.001197431585751474,3.2136645131686237e-06,0.001792669645510614,0.001792669645510614,0.0026352659333497286,0.0003033048305065393,2.0618533453072036e-07,0.000454076349292714,0.4025157690048218,0.3208366632461548,0.2766475975513458
heat_test_0104,0.0009628093685023487,1.5465250271518016e-06,0.0012435936369001865,0.0012435936369001865,0.0010367812355980277,0.0002438759222644412,9.922341886553177e-08,0.0003149975011075973,0.3430542051792145,0.35329002141952515,0.3036557734012604
heat_test_0105,0.0007713016821071506,1.0276471584802493e-06,0.001013729372061789,0.001013729372061789,0.0008737647440284491,0.0001953677594149182,6.593276064833485e-08,0.0002567737639722796,0.3511825501918793,0.3483848571777344,0.30043262243270874
heat_test_0106,0.0007383464835584164,1.1391581438147114e-06,0.001067313482053578,0.001067313482053578,0.0011456944048404694,0.00018702033395105733,7.308718816272609e-08,0.0002703464136270019,0.3873427212238312,0.330122709274292,0.2825345993041992
heat_test_0107,0.0010647299932315946,1.8385317162028514e-06,0.0013559246435761452,0.0013559246435761452,0.0010115752229467034,0.00026969202581178867,1.1795826085681202e-07,0.0003434505144954969,0.31218329071998596,0.36982518434524536,0.31799155473709106
heat_test_0108,0.0009040837176144123,1.3358987871470163e-06,0.00115581089630723,0.00115581089630723,0.0009262138628400862,0.00022900094001000737,8.570986087639522e-08,0.00029276246941663253,0.3331345319747925,0.35770922899246216,0.30915626883506775
heat_test_0109,0.0007515558390878141,1.4105823993304512e-06,0.0011876794742420316,0.0011876794742420316,0.0014339283807203174,0.00019036621307068173,9.050148287019857e-08,0.0003008346580443723,0.39520037174224854,0.32866817712783813,0.27613142132759094
heat_test_0110,0.000843592279125005,1.2083251021977048e-06,0.0010992384050041437,0.0010992384050041437,0.000977358198724687,0.00021367869052498802,7.752486745197104e-08,0.000278432874231245,0.3573673665523529,0.3444247841835022,0.2982078194618225
heat_test_0111,0.0017282727640122175,4.5729420889983885e-06,0.0021384437568485737,0.0021384437568485737,0.001457244623452425,0.00043776486606441484,2.9339515389554e-07,0.0005416596062243345,0.2814951539039612,0.38624894618988037,0.33225589990615845
heat_test_0112,0.0010355222038924694,2.5113911306107184e-06,0.0015847369795665145,0.0015847369795665145,0.002247302094474435,0.00026229380473562214,1.6112821306661545e-07,0.00040140780208601165,0.4019428491592407,0.32149654626846313,0.27656060457229614
heat_test_0113,0.0012640953063964844,3.7385552786872722e-06,0.0019335343968123198,0.0019335343968123198,0.0028018015436828136,0.000320190495401107,2.398617738843231e-07,0.0004897568508147251,0.4018474817276001,0.3227556049823761,0.2753968834877014
heat_test_0114,0.0012454164680093527,2.449414068905753e-06,0.001565060461871326,0.001565060461871326,0.001176325255073607,0.00031545921724001474,1.5715182998477667e-07,0.0003964238155806342,0.3147362172603607,0.36757051944732666,0.3176932632923126
heat_test_0115,0.0007444459479302168,1.3255358908281778e-06,0.0011513192439451814,0.0011513192439451814,0.0013675395166501403,0.00018856530489510387,8.504498834989117e-08,0.00029162475109136346,0.3946893811225891,0.32827839255332947,0.2770322561264038
heat_test_0116,0.000966646010056138,1.95171196537558e-06,0.001397036830894649,0.001397036830894649,0.0016358367865905166,0.0002448477288628584,1.2521978658307405e-07,0.0003538640739462161,0.38993239402770996,0.3354606032371521,0.27460700273513794
heat_test_0117,0.0007571710157208145,9.76602905211621e-07,0.0009882322046905756,0.0009882322046905756,0.0008671536343172193,0.00019178851578693056,6.265781505493628e-08,0.00025031542921650357,0.3559081554412842,0.34821659326553345,0.29587522149086
