sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
l5_test_0018,0.0029808664694428444,1.3445708646031562e-05,0.0036668390966951847,0.0036668390966951847,0.0037376447580754757,0.0007616137481321061,8.777446734991123e-07,0.0009368802986848834,0.43808382749557495,0.16723550856113434,0.1869731843471527,0.11709694564342499,0.09061051905155182
l5_test_0019,0.0032015671022236347,2.1567724616033956e-05,0.004644106607884169,0.004644106607884169,0.0057081119157373905,0.000818002934924067,1.4079551996544917e-06,0.001186572923213447,0.4106749892234802,0.17275364696979523,0.19166848063468933,0.12532050907611847,0.09958240389823914
l5_test_0020,0.0058448780328035355,9.899197902996093e-05,0.00994947087019682,0.00994947087019682,0.013141232542693615,0.0014933709750408752,6.462261276078529e-06,0.0025420977018129065,0.4164576530456543,0.17150378227233887,0.1911674439907074,0.12338179349899292,0.09748934954404831
l5_test_0021,0.0031175599433481693,1.7596225006855093e-05,0.004194785375148058,0.004194785375148058,0.005602753255516291,0.0007965390391753147,1.148693102019391e-06,0.0010717709917322793,0.4221901297569275,0.17025136947631836,0.1904793679714203,0.12152081727981567,0.095558300614357
l5_test_0022,0.002512289211153984,1.0156916687265038e-05,0.0031869919039309025,0.0031869919039309025,0.0030752019956707954,0.000641891886843382,6.630501787685553e-07,0.0008142789601954803,0.472406268119812,0.1593746840953827,0.180172398686409,0.10728946328163147,0.08075717091560364
l5_test_0023,0.004957746248692274,3.950235259253532e-05,0.006285089533776045,0.006285089533776045,0.004208002705127001,0.0012667081002994962,2.5787394693410446e-06,0.001605845362828262,0.6026308536529541,0.12922684848308563,0.13225612044334412,0.07887232303619385,0.0570138543844223
l5_test_0024,0.0037482469342648983,3.302063487353735e-05,0.005746358539909124,0.005746358539909124,0.005325960461050272,0.0009576800657775664,2.155608688156488e-06,0.0014681991664353689,0.47414594888687134,0.1591249406337738,0.17925721406936646,0.10699722915887833,0.08047465980052948
l5_test_0025,0.003945779986679554,3.8363970816135406e-05,0.006193865556269884,0.006193865556269884,0.008064331486821175,0.0010081499174035002,2.504425160817158e-06,0.0015825375641931316,0.42018598318099976,0.17074955999851227,0.19055916368961334,0.12224943935871124,0.09625587612390518
l5_test_0026,0.003707955125719309,2.207155921496451e-05,0.004698037635535002,0.004698037635535002,0.0032264841720461845,0.0009473854767243495,1.4408458525146798e-06,0.001200352343570188,0.583882212638855,0.13390973210334778,0.1388743817806244,0.08297742903232574,0.06035623326897621
l5_test_0027,0.002575185615569353,1.096615415008273e-05,0.003311518346890807,0.003311518346890807,0.004221829120069742,0.0006579619680771032,7.158777307617935e-07,0.0008460955651781177,0.4284752607345581,0.16896823048591614,0.1894410252571106,0.11962227523326874,0.09349317848682404
l5_test_0028,0.0013237529201433063,3.042628577532014e-06,0.0017443131655454636,0.0017443131655454636,0.0020872827153652906,0.0003382199214376769,1.986247878540144e-07,0.00044567339783441184,0.43388527631759644,0.16793924570083618,0.18832869827747345,0.11810847371816635,0.09173829853534698
l5_test_0029,0.001901081996038556,6.471256256190827e-06,0.002543866401538253,0.002543866401538253,0.003162575885653496,0.0004857279584147278,4.224478500354657e-07,0.0006499598840417065,0.42852818965911865,0.16903766989707947,0.18923863768577576,0.1197049617767334,0.09349054098129272
l5_test_0030,0.0037308663595467806,2.6432526283315383e-05,0.005141257308423519,0.005141257308423519,0.004534801002591848,0.0009532393151463481,1.7255326411637691e-06,0.00131359532166897,0.47302258014678955,0.15955500304698944,0.17867879569530487,0.10759307444095612,0.08115054666996002
l5_test_0031,0.0018965750932693481,5.680123649653979e-06,0.0023833010345697403,0.0023833010345697403,0.002755681285634637,0.0004845764411811615,3.708021949271988e-07,0.0006089353053795321,0.4227029085159302,0.17036210000514984,0.1897771656513214,0.12164229154586792,0.09551552683115005
l5_test_0032,0.0022017983719706535,8.372071533813141e-06,0.0028934532310813665,0.0028934532310813665,0.0024810677859932184,0.0005625612310709016,5.465343172616577e-07,0.0007392795963720999,0.4904273748397827,0.15548640489578247,0.17389309406280518,0.1031639575958252,0.07702917605638504
l5_test_0033,0.004926398862153292,7.1134498284664e-05,0.00843412708491087,0.00843412708491087,0.010224634781479836,0.001258698818165982,4.643706673639983e-06,0.002154926162312165,0.4268626570701599,0.16943490505218506,0.18937911093235016,0.12026616185903549,0.09405718743801117
l5_test_0034,0.005334504880011082,5.033845081925392e-05,0.007094959728419781,0.007094959728419781,0.005086081568151712,0.0013629702295432367,3.28612706417954e-06,0.001812767840156937,0.5728734135627747,0.13627544045448303,0.1442905068397522,0.08489139378070831,0.061669282615184784
l5_test_0035,0.0030909604392945766,1.686517134658061e-05,0.0041067227721214294,0.0041067227721214294,0.003130844794213772,0.0007897428447840582,1.1009694399023075e-06,0.0010492709267850842,0.5353335738182068,0.14525628089904785,0.1578434705734253,0.09311623871326447,0.06845037639141083
l5_test_0036,0.0015505782794207335,4.110663212486543e-06,0.0020274771377444267,0.0020274771377444267,0.002216452732682228,0.0003961739807092357,2.6834678887480804e-07,0.0005180220174096917,0.44314444065093994,0.1660146564245224,0.18658658862113953,0.11541274189949036,0.08884158730506897
l5_test_0037,0.0021335985511541367,8.225026249419898e-06,0.002867930568754673,0.002867930568754673,0.003268936648964882,0.0005451361227386542,5.369351047145805e-07,0.0007327585358964939,0.4408174753189087,0.16643980145454407,0.1872284710407257,0.11599963158369064,0.0895145982503891
l5_test_0038,0.0016833196859806776,4.656043529394083e-06,0.002157786628231406,0.002157786628231406,0.002579932566732168,0.0004300895154099038,3.0394957343597273e-07,0.0005513161956240964,0.4260590076446533,0.16963157057762146,0.18942277133464813,0.12055234611034393,0.09433428943157196
l5_test_0039,0.001757520716637373,5.410392986959778e-06,0.0023260251618921757,0.0023260251618921757,0.002955468138679862,0.000449047937618019,3.5319400046962387e-07,0.0005943012744644705,0.41677147150039673,0.1714959591627121,0.19092893600463867,0.123372383415699,0.0974312424659729
l5_test_0040,0.001447122311219573,3.6003266359330155e-06,0.0018974526319652796,0.0018974526319652796,0.002209840342402458,0.0003697408987459738,2.3503168265362427e-07,0.00048480065301426123,0.438029944896698,0.167051762342453,0.18766045570373535,0.11685152351856232,0.09040635824203491
l5_test_0041,0.005157106555998325,7.418831955874339e-05,0.008613264188170433,0.008613264188170433,0.010209905914962292,0.0013176448170000299,4.843062128060942e-06,0.0022006958343325778,0.423528790473938,0.1701776683330536,0.1897478550672531,0.12134910374879837,0.09519658982753754
l5_test_0042,0.003752530086785555,2.475302608218044e-05,0.004975241143256426,0.004975241143256426,0.0036877142265439034,0.0009587744146450916,1.6158937671932269e-06,0.001271178059742084,0.5557323694229126,0.14036120474338531,0.1508129984140396,0.08852231502532959,0.0645710825920105
l5_test_0043,0.003134929109364748,1.7738104361342266e-05,0.00421166280284524,0.00421166280284524,0.0035032061859965324,0.0008009768748742374,1.157955079276154e-06,0.001076083187900423,0.5128880739212036,0.15012510120868683,0.16720210015773773,0.09767940640449524,0.0721052810549736
l5_test_0044,0.00613442063331604,0.00011426586570451036,0.010689521208405495,0.010689521208405495,0.013298295438289642,0.0015673493392114324,7.459350609571689e-06,0.0027311811504233674,0.42070114612579346,0.17070767283439636,0.19031640887260437,0.12216232717037201,0.096112459897995
l5_test_0045,0.004556572064757347,4.120165976928547e-05,0.006418852135539055,0.006418852135539055,0.004956526681780815,0.0011642077779896454,2.689671355662372e-06,0.001640021813713588,0.5386258363723755,0.14428314566612244,0.15752199292182922,0.09210464358329773,0.06746432185173035
l5_test_0046,0.003959801979362965,3.936562643502839e-05,0.0062742033042013645,0.0062742033042013645,0.00795064214617014,0.0010117325476599603,2.5698138961608515e-06,0.0016030639225341758,0.41747766733169556,0.17135697603225708,0.19082330167293549,0.1231507882475853,0.09719125926494598
l5_test_0047,0.0042735617607831955,4.4027139665558934e-05,0.0066352952271699905,0.0066352952271699905,0.007460212800651789,0.001091898420767734,2.8741205352721676e-06,0.001695323195363585,0.42815375328063965,0.169258251786232,0.18893688917160034,0.11996966600418091,0.09368142485618591
l5_test_0048,0.003470683004707098,3.0081966542638838e-05,0.005484702996909618,0.005484702996909618,0.005956023465842009,0.0008867622615404969,1.963770493344198e-06,0.0014013459675865647,0.44385969638824463,0.1658507138490677,0.1865011751651764,0.11517973244190216,0.08860871195793152
l5_test_0049,0.001422509434632957,3.3976457416429184e-06,0.001843270380049944,0.001843270380049944,0.00239490601234138,0.00036345228924883344,2.2180054102572084e-07,0.0004709570446586042,0.4230588972568512,0.1701664924621582,0.19010506570339203,0.12137754261493683,0.09529198706150055
l5_test_0050,0.003604375058785081,2.5130389985861257e-05,0.005013022106140852,0.005013022106140852,0.0044221049174666405,0.0009209206874363218,1.6405283301713879e-06,0.0012808311257366256,0.4739794135093689,0.1593257486820221,0.1784660816192627,0.107331283390522,0.08089748024940491
l5_test_0051,0.0038168183527886868,3.853214730042964e-05,0.006207427009940147,0.006207427009940147,0.006919153034687042,0.0009752001176188685,2.5154038319443686e-06,0.0015860025263663147,0.43960708379745483,0.16676676273345947,0.18728485703468323,0.11642628908157349,0.08991500735282898
l5_test_0052,0.004198421258479357,2.8586771804839373e-05,0.005346660036593676,0.005346660036593676,0.0037900519091635942,0.0010726999628083433,1.8661632008245336e-06,0.0013660758816946839,0.5790421962738037,0.1347968876361847,0.14189735054969788,0.0836137980222702,0.060649797320365906
l5_test_0053,0.0054044099524617195,6.2677136156708e-05,0.007916889153420925,0.007916889153420925,0.009462140500545502,0.0013808310310210459,4.091604530488347e-06,0.0020227714604104108,0.4334300756454468,0.16796934604644775,0.18858753144741058,0.118149533867836,0.09186355769634247
l5_test_0054,0.003638350637629628,3.4661607060115784e-05,0.005887411069124937,0.005887411069124937,0.006451412569731474,0.0009296014747892656,2.262732428083318e-06,0.00150423819956913,0.44027334451675415,0.1666536033153534,0.18707609176635742,0.11626515537500381,0.08973179012537003
l5_test_0055,0.005591049790382385,8.87031783349812e-05,0.009418236091732979,0.009418236091732979,0.011651280336081982,0.0014285176577004677,5.79060162284204e-06,0.002406366794403425,0.4181782603263855,0.17123864591121674,0.19064205884933472,0.12296369671821594,0.0969773605465889
l5_test_0056,0.004069217015057802,2.7100728402729146e-05,0.005205836147069931,0.005205836147069931,0.0035616017412394285,0.0010396881760961207,1.7691533134969715e-06,0.0013300952661836618,0.5875645875930786,0.13299721479415894,0.13767313957214355,0.08212850987911224,0.05963655188679695
l5_test_0057,0.0026978945825248957,1.2187779248051811e-05,0.003491099923849106,0.003491099923849106,0.004690489266067743,0.0006893142064985369,7.956262178801477e-07,0.0008919788005812279,0.42215171456336975,0.1702503263950348,0.19050651788711548,0.1215217188000679,0.09556971490383148
l5_test_0058,0.002895801793783903,1.7355259842588566e-05,0.004165964666754007,0.004165964666754007,0.003676221240311861,0.0007398796560060816,1.1329627381537269e-06,0.0010644072778696057,0.487140953540802,0.15616823732852936,0.17534178495407104,0.10380741953849792,0.07754158973693848
l5_test_0059,0.004871790297329426,6.39121062704362e-05,0.007994504645466805,0.007994504645466805,0.009973154403269291,0.0012447462865239345,4.172224188982542e-06,0.002042602280212691,0.4101963937282562,0.17283551394939423,0.1918177604675293,0.12543877959251404,0.09971153736114502
l5_test_0060,0.0036332535091787577,2.5417566575924866e-05,0.0050415839068591595,0.0050415839068591595,0.004835483618080616,0.0009282991544257158,1.6592754062026961e-06,0.0012881286884827148,0.4550546407699585,0.16353458166122437,0.18352463841438293,0.11224956810474396,0.08563657850027084
l5_test_0061,0.0016529032727703452,4.625405836122809e-06,0.0021506757475435734,0.0021506757475435734,0.002310072770342231,0.00042231809770054696,3.019495247375282e-07,0.0005494993599661768,0.44728171825408936,0.16510145366191864,0.18582718074321747,0.1142023354768753,0.08758734166622162
l5_test_0062,0.001787484739907086,5.4521533456863835e-06,0.0023349847178906202,0.0023349847178906202,0.0028164072427898645,0.0004567037693385956,3.5592014405942335e-07,0.0005965904481310957,0.4259636104106903,0.1696438193321228,0.18946045637130737,0.12057211995124817,0.09435997903347015
l5_test_0063,0.001665766118094325,4.581288521876559e-06,0.002140394411981106,0.002140394411981106,0.0026637562550604343,0.0004256045648869389,2.990695175465229e-07,0.0005468724705721684,0.43114161491394043,0.1684492826461792,0.18892088532447815,0.11886049807071686,0.09262772649526596
l5_test_0064,0.0028908303938806057,1.6786549167591147e-05,0.004097138997167349,0.004097138997167349,0.004799095913767815,0.0007386094593861969,1.0958369325244043e-06,0.001046822264680003,0.4252352714538574,0.1698291152715683,0.1894739866256714,0.12083180993795395,0.09462982416152954
l5_test_0065,0.002686512190848589,1.1946409358642995e-05,0.00345635786652565,0.00345635786652565,0.0028283451683819294,0.0006864059963938018,7.79869433291915e-07,0.0008831021773687553,0.5001718997955322,0.15335394442081451,0.17016127705574036,0.10105986893177032,0.07525306940078735
l5_test_0066,0.003850107081234455,2.3756580048939213e-05,0.004874072037637234,0.004874072037637234,0.0034284370485693216,0.000983705414149938,1.55084511701554e-06,0.0012453292729830423,0.5829401016235352,0.1338631957769394,0.14036288857460022,0.08281350135803223,0.06002027913928032
l5_test_0067,0.004218326881527901,3.0255734600359574e-05,0.005500521510839462,0.005500521510839462,0.0038563262205570936,0.0010777858652915029,1.975114186049727e-06,0.001405387610446951,0.5775106549263,0.13535776734352112,0.14182713627815247,0.08413448929786682,0.06116998568177223
l5_test_0068,0.0020358748733997345,7.4456165748415515e-06,0.0027286657132208347,0.0027286657132208347,0.0028018024750053883,0.0005201676455328652,4.860547302884445e-07,0.0006971762548069194,0.45574477314949036,0.1632259637117386,0.18404728174209595,0.11181548237800598,0.08516652137041092
l5_test_0069,0.0027910952921956778,1.3017866876907647e-05,0.00360802817158401,0.00360802817158401,0.002735090209171176,0.0007131270617701801,8.498148823787469e-07,0.0009218540606550363,0.5361952185630798,0.1450692117214203,0.15734654664993286,0.09299769252538681,0.06839136779308319
l5_test_0070,0.003552732989192009,2.111290450557135e-05,0.004594878293573856,0.004594878293573856,0.0035840729251503944,0.0009077260976795287,1.3782642447283891e-06,0.00117399504984661,0.5404889583587646,0.14366404712200165,0.15734457969665527,0.09155476838350296,0.06694769859313965
l5_test_0071,0.005376611836254597,7.349149382207543e-05,0.008572718128561974,0.008572718128561974,0.010169549845159054,0.0013737285902735152,4.79757288723183e-06,0.0021903362839310603,0.4163672924041748,0.17164814472198486,0.19073325395584106,0.1235918179154396,0.09765949845314026
l5_test_0072,0.0020146272145211697,7.192698831204325e-06,0.0026819207705557346,0.0026819207705557346,0.002818725071847439,0.0005147388518302876,4.695440942070572e-07,0.0006852328848658829,0.45308321714401245,0.163788840174675,0.18472979962825775,0.11251625418663025,0.08588190376758575
l5_test_0073,0.001342402771115303,3.087924596911762e-06,0.0017572491196915507,0.0017572491196915507,0.002085603540763259,0.00034298497315887744,2.0158174168872513e-07,0.0004489785443828609,0.4241615831851959,0.17002886533737183,0.18966856598854065,0.12115303426980972,0.09498793631792068
l5_test_0074,0.005962700583040714,0.00010846937948372215,0.010414863005280495,0.010414863005280495,0.012934761121869087,0.0015234747301136053,7.080952189730166e-06,0.0026610057615954474,0.4229150414466858,0.1702398657798767,0.19000574946403503,0.12146808207035065,0.09537126868963242
l5_test_0075,0.00213841674849391,7.858458047849126e-06,0.0028032942209392786,0.0028032942209392786,0.00250162067823112,0.0005463671759819988,5.130052922462835e-07,0.000716243897743496,0.4891769289970398,0.1556185483932495,0.1749953329563141,0.10322315990924835,0.07698602974414825
l5_test_0076,0.00359929446130991,2.2342923330143094e-05,0.004726829938590527,0.004726829938590527,0.003902030410245061,0.0009196225907501798,1.4585606798210935e-06,0.0012077087998463298,0.49342215061187744,0.15495964884757996,0.17218969762325287,0.1026998907327652,0.07672862708568573
l5_test_0077,0.0027154590934515,1.1201316738151945e-05,0.00334683689288795,0.00334683689288795,0.0034476809669286013,0.000693801952976969,7.312292986499569e-07,0.0008551194817041363,0.437514990568161,0.16734150052070618,0.18714222311973572,0.11724132299423218,0.09075994789600372
l5_test_0078,0.003886481747031212,2.5629324227338657e-05,0.005062541458755732,0.005062541458755732,0.003919137176126242,0.0009929991701227436,1.6730990844850597e-06,0.0012934833596212059,0.5190029144287109,0.1491590142250061,0.16319221258163452,0.09690718352794647,0.07173870503902435
l5_test_0079,0.004571046680212021,3.919643859262578e-05,0.00626070611178875,0.00626070611178875,0.006810642313212156,0.0011679060537233,2.558769202913425e-06,0.0015996153791633105,0.42559653520584106,0.16984038054943085,0.1891414225101471,0.12082196772098541,0.09459967911243439
l5_test_0080,0.006646318361163139,0.000129858628497459,0.01139555312693119,0.01139555312693119,0.014330095611512661,0.0016981396148452177,8.477256385083588e-06,0.0029115728658126727,0.41421160101890564,0.17202870547771454,0.19127485156059265,0.12417340278625488,0.0983114242553711
l5_test_0081,0.0023723882623016834,1.1306896340101957e-05,0.0033625729847699404,0.0033625729847699404,0.0037513338029384613,0.0006061470834062277,7.381216042681611e-07,0.0008591400656658976,0.44068920612335205,0.16652825474739075,0.1870962232351303,0.11610674113035202,0.08957956731319427
l5_test_0082,0.0013715648092329502,3.2908042157941964e-06,0.0018140573520213366,0.0018140573520213366,0.002270147670060396,0.0003504358970367605,2.1482585618827181e-07,0.00046349309281801254,0.43011531233787537,0.1686854511499405,0.1890403777360916,0.11919903755187988,0.09295981377363205
l5_test_0083,0.006805943325161934,0.00014114838268142194,0.011880588717758656,0.011880588717758656,0.01540346723049879,0.0017389239198024597,9.214258938163046e-06,0.00303549984412399,0.41725921630859375,0.17135901749134064,0.19098389148712158,0.1231599673628807,0.09723789989948273
l5_test_0084,0.0024939491413533688,9.923598554451019e-06,0.003150174394249916,0.003150174394249916,0.004369326867163181,0.0006372059844572675,6.478190181284124e-07,0.0008048720572588763,0.42092666029930115,0.17045383155345917,0.19084665179252625,0.12182585895061493,0.09594698250293732
l5_test_0085,0.00286468374542892,1.5220189197862055e-05,0.0039013060741126537,0.0039013060741126537,0.003870714455842972,0.0007319289699605491,9.935839270186122e-07,0.0009967867974545186,0.46339109539985657,0.16147717833518982,0.18235261738300323,0.10969933867454529,0.0830797627568245
l5_test_0086,0.0018100033048540354,5.608349965768866e-06,0.0023681954480707645,0.0023681954480707645,0.0023965712171047926,0.00046245728055005486,3.661167617986028e-07,0.00060507581604341,0.45847663283348083,0.16262254118919373,0.1833861768245697,0.11108207702636719,0.08443256467580795
l5_test_0087,0.0022728824988007545,8.088478352874517e-06,0.0028440249152481556,0.0028440249152481556,0.0028726935852319,0.0005807232818781927,5.280211685267998e-07,0.0007266506224574698,0.44128847122192383,0.1665339469909668,0.18639129400253296,0.1161559671163559,0.08963031321763992
l5_test_0088,0.003541346872225404,2.3438238713424653e-05,0.004841305315494537,0.004841305315494537,0.004855388775467873,0.0009048169357601665,1.5300635859740378e-06,0.0012369573494765973,0.44588714838027954,0.1655343770980835,0.18559327721595764,0.11478672921657562,0.0881984531879425
l5_test_0089,0.00215648440644145,7.251349416037556e-06,0.002692833077162504,0.002692833077162504,0.0030287376139312983,0.0005509834769235056,4.73372842827917e-07,0.0006880209878623589,0.4217562973499298,0.17059201002120972,0.18977873027324677,0.1219857707619667,0.095887191593647
l5_test_0090,0.0028750484343618155,1.4013838153914548e-05,0.003743506036698818,0.003743506036698818,0.0027938527055084705,0.0007345771562068393,9.148325401582746e-07,0.0009564687626877344,0.5449154376983643,0.14304809272289276,0.15416136384010315,0.09108272194862366,0.06679237633943558
l5_test_0091,0.005296356976032257,5.997345579089597e-05,0.007744253147393465,0.007744253147393465,0.010465969331562519,0.0013532234098079243,3.915106504061449e-06,0.001978662823891142,0.4203554093837738,0.1705959290266037,0.1908564269542694,0.12203644216060638,0.09615576267242432
l5_test_0092,0.0021538299042731524,7.452782938344171e-06,0.002729978645220399,0.002729978645220399,0.0025146976113319397,0.0005503052495132721,4.865225551951399e-07,0.0006975117099745631,0.466746985912323,0.16088898479938507,0.1807059645652771,0.10910370945930481,0.08255432546138763
l5_test_0093,0.0017603905871510506,5.4193578762351535e-06,0.002327951369807124,0.002327951369807124,0.003085837932303548,0.00044978119181138254,3.537792343176214e-07,0.000594793422115103,0.4176907539367676,0.17126965522766113,0.1909526288509369,0.12302152812480927,0.09706547856330872
l5_test_0094,0.0034183140378445387,2.6007413907791488e-05,0.005099746398627758,0.005099746398627758,0.004404942970722914,0.000873381948954588,1.6977810266466136e-06,0.0013029892512790298,0.4911770522594452,0.15528295934200287,0.1739165037870407,0.10288873314857483,0.0767347514629364
l5_test_0095,0.004910560324788094,6.304000271484256e-05,0.007939773611724377,0.007939773611724377,0.009536908008158207,0.001254652059301975,4.115292697246859e-06,0.002028618457664777,0.4201498031616211,0.1708645075559616,0.1902594119310379,0.12238911539316177,0.09633714705705643
l5_test_0096,0.002432737499475479,9.512451470072847e-06,0.0030842262785881758,0.0030842262785881758,0.0034909851383417845,0.0006215663613886591,6.209790669709e-07,0.0007880222613803056,0.4435795545578003,0.16579954326152802,0.1868276447057724,0.11514401435852051,0.08864927291870117
l5_test_0097,0.0038131247274577618,3.799486512434669e-05,0.006163997575640678,0.006163997575640678,0.006639176979660988,0.0009742563934160842,2.480329699324217e-06,0.0015749062714434103,0.44439390301704407,0.1657460480928421,0.1863710582256317,0.11503642797470093,0.08845259249210358
l5_test_0098,0.0017605260945856571,5.254769803286763e-06,0.0022923285141587257,0.0022923285141587257,0.0024909977801144123,0.00044981581406844384,3.430348170351175e-07,0.0005856917542317319,0.4481108784675598,0.16487058997154236,0.18580585718154907,0.11390334367752075,0.08730930089950562
l5_test_0099,0.002189545426517725,8.835874723445158e-06,0.0029725199565291405,0.0029725199565291405,0.002779535483568907,0.0005594305937854926,5.768116934839632e-07,0.0007594812074600554,0.47209876775741577,0.15959350764751434,0.17976409196853638,0.1075427383184433,0.08100089430809021
l5_test_0100,0.004112056456506252,3.8507852877955884e-05,0.006205469369888306,0.006205469369888306,0.007467905059456825,0.0010506336873774558,2.513817876121328e-06,0.0015855023477797658,0.409730464220047,0.17296555638313293,0.191694438457489,0.12565532326698303,0.09995422512292862
l5_test_0101,0.0031109382398426533,1.5878693375270814e-05,0.00398480799049139,0.00398480799049139,0.003077456960454583,0.0007948471886756181,1.0365715113411421e-06,0.0010181216033444684,0.5230857133865356,0.1481531411409378,0.16190797090530396,0.09594991058111191,0.07090325653553009
l5_test_0102,0.0017943107523024082,5.671071448887233e-06,0.0023814011365175247,0.0023814011365175247,0.002822006121277809,0.00045844782092174796,3.702112613278157e-07,0.0006084498799197036,0.43275025486946106,0.16820159554481506,0.18846333026885986,0.11847268044948578,0.09211215376853943
