model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
N_S_WW_WM_030,100000,0.094225615,0.043174718,0.15009037,0.19750696,11.751707,671.57336,0.09193269,0.1591788
F_S_WWS_WM_359,100000,0.07610942,0.018534362,0.124276645,0.13635163,9.492276,288.298,0.07691366,0.10850961
F_S_WWC_WM_101,100000,0.11090211,0.043105625,0.18365459,0.20597476,13.831581,670.49866,0.1125292,0.16464323
E_S_WW_WM_523,100000,0.15056571,0.061959922,0.2383073,0.23825096,18.778378,963.77313,0.13755731,0.185979
F_S_WWS_WM_664,100000,0.111983165,0.04190942,0.18421999,0.20126478,13.966408,651.8919,0.113404706,0.16216871
F_S_WWS_WM_676,100000,0.09596998,0.0404142,0.15395342,0.19478358,11.969264,628.63416,0.09538398,0.15702708
E_S_WWC_WM_466,100000,0.10469774,0.034777418,0.1933152,0.1943812,13.05778,540.95526,0.106326275,0.15319061
N_S_WWS_WM_147,100000,0.09804746,0.031060278,0.15875018,0.17788331,12.228365,483.13593,0.101975195,0.14430776
N_S_WWS_WM_109,100000,0.11748654,0.056765426,0.192616,0.23980436,14.6527815,882.97394,0.12403322,0.19554158
E_S_WWC_WM_376,100000,0.1203446,0.053170998,0.20946766,0.23891689,15.009236,827.0633,0.12608355,0.19008349
N_S_WW_WM_346,100000,0.12547334,0.06757366,0.19325203,0.24767675,15.648885,1051.0938,0.12922943,0.20482062
N_S_WW_WM_072,100000,0.113877796,0.046750285,0.17060153,0.1964997,14.202705,727.19055,0.11221586,0.1617505
N_S_WWS_WM_343,100000,0.09582621,0.04222082,0.16539113,0.20684268,11.951331,656.7358,0.10155522,0.16819753
F_S_WWS_WM_143,100000,0.12546568,0.059248697,0.18785973,0.22448431,15.647932,921.60065,0.120347284,0.18269743
N_S_WW_WM_109,100000,0.15126394,0.07456504,0.23919037,0.26137117,18.86546,1159.843,0.14672981,0.20885962
F_S_WWC_WM_512,100000,0.1139684,0.044529404,0.18567307,0.21420027,14.214004,692.6454,0.118915595,0.17273463
N_S_WWS_WM_387,100000,0.103788845,0.044051044,0.16381513,0.21152051,12.944424,685.2044,0.10444646,0.16712148
N_S_WWC_WM_049,100000,0.09456253,0.029958164,0.14750658,0.16290915,11.793726,465.9927,0.090565234,0.13135628
F_S_WWS_WM_611,100000,0.11260678,0.03758267,0.17490737,0.18847364,14.044185,584.59033,0.10938395,0.14918467
E_S_WWC_WM_687,100000,0.15434635,0.0604945,0.2712438,0.23814695,19.249895,940.9789,0.1452879,0.18759263
N_S_WW_WM_284,100000,0.11408558,0.044511512,0.17541963,0.20387858,14.228618,692.3669,0.10997076,0.1628677
N_S_WW_WM_523,100000,0.15126114,0.07355433,0.22308591,0.25300765,18.86511,1144.1217,0.13912602,0.20014183
F_S_WWS_WM_387,100000,0.118322246,0.05306143,0.18834782,0.23276682,14.75701,825.3591,0.120047934,0.18443128
E_S_WWC_WM_543,100000,0.104686074,0.037214823,0.20372275,0.20936103,13.056322,578.8685,0.120206654,0.17128584
N_S_WW_WM_657,100000,0.12707631,0.055872794,0.20376395,0.23921657,15.848807,869.0891,0.1281762,0.18859491
F_S_WWS_WM_575,100000,0.09951919,0.036274616,0.16966206,0.1955652,12.411915,564.2438,0.10360974,0.15632413
E_S_WW_WM_164,100000,0.1508312,0.060176816,0.23216633,0.22891444,18.811487,936.0373,0.13748102,0.1805125
N_S_WWC_WM_020,100000,0.099939495,0.02919733,0.17402798,0.18363969,12.464335,454.15817,0.105567515,0.14439772
N_S_WW_WM_007,100000,0.104360975,0.055967364,0.18264548,0.24668103,13.015777,870.5602,0.11273355,0.19923863
N_S_WW_WM_461,100000,0.120428376,0.05651393,0.19233799,0.231867,15.019687,879.0619,0.123663194,0.18840149
F_S_WWC_WM_539,100000,0.11499193,0.04461748,0.2009188,0.21850269,14.341658,694.0152,0.122769766,0.17627779
F_S_WWC_WM_365,100000,0.09975204,0.03315342,0.1715624,0.18791363,12.440957,515.6942,0.10126299,0.1477959
E_S_WWC_WM_463,100000,0.11130299,0.039132442,0.19734354,0.20815815,13.8815775,608.69666,0.11272678,0.1620147
N_S_WWS_WM_398,100000,0.09893295,0.0402125,0.1638005,0.20753302,12.3388,625.4967,0.103983305,0.16709301
F_S_WWC_WM_153,100000,0.11813879,0.049930654,0.18008259,0.20996128,14.73413,776.66046,0.11988434,0.17301953
F_S_WWS_WM_409,100000,0.10199024,0.03344746,0.17033137,0.18618731,12.720101,520.26794,0.10032528,0.14601414
N_S_WW_WM_628,100000,0.12184879,0.04176365,0.17749754,0.18682832,15.196837,649.62445,0.115870364,0.15145607
N_S_WWS_WM_284,100000,0.10561672,0.043774806,0.16702302,0.20863165,13.172393,680.9076,0.10498914,0.16676874
N_S_WW_WM_411,100000,0.084781386,0.025144605,0.12776166,0.1491814,10.573835,391.11893,0.081277475,0.119644456
F_S_WWC_WM_279,100000,0.100547224,0.03474423,0.1845639,0.19866264,12.540132,540.43896,0.11201229,0.16072227
F_S_WWC_WM_334,100000,0.11351845,0.043748282,0.1890869,0.2130667,14.157887,680.49506,0.11337408,0.16672525
N_S_WW_WM_592,100000,0.14022496,0.064396225,0.21800289,0.24154918,17.488693,1001.66925,0.1368296,0.19341436
N_S_WW_WM_083,100000,0.09834244,0.030644441,0.15326044,0.17049065,12.265153,476.66763,0.096911825,0.136269
E_S_WWC_WM_406,100000,0.10036625,0.03989168,0.19891492,0.21792935,12.51756,620.5064,0.10612636,0.17155582
E_S_WW_WM_441,100000,0.11456707,0.04620089,0.20258741,0.21770748,14.28867,718.6448,0.11180125,0.1698781
F_S_WWC_WM_410,100000,0.1090714,0.045884356,0.17406887,0.20162424,13.603255,713.7212,0.10606447,0.16326445
F_S_WWS_WM_622,100000,0.10323998,0.04550598,0.17207086,0.21439692,12.87597,707.8355,0.107775636,0.17303023
E_S_WW_WM_447,100000,0.13946107,0.07878,0.23314151,0.26730952,17.393421,1225.406,0.13024795,0.21223183
E_S_WWC_WM_415,100000,0.13175514,0.046746984,0.21675391,0.20455775,16.432344,727.1391,0.12779292,0.16542219
N_S_WW_WM_272,100000,0.09589265,0.032527767,0.1555229,0.18487005,11.959618,505.96237,0.101482,0.14913562
E_S_WW_WM_580,100000,0.09969952,0.030337974,0.16631061,0.1726473,12.434407,471.90063,0.09911477,0.13770449
N_S_WWS_WM_262,100000,0.12137328,0.056128144,0.19587998,0.24181598,15.137532,873.0611,0.122475006,0.18984637
E_S_WW_WM_200,100000,0.11251441,0.048533432,0.2157087,0.2400593,14.032662,754.92706,0.119672626,0.18796837
N_S_WW_WM_494,100000,0.15175171,0.08794805,0.24041578,0.2984515,18.926294,1368.013,0.15293142,0.23734999
N_S_WWC_WM_472,100000,0.13523693,0.052584805,0.22705325,0.23225428,16.86659,817.9452,0.14229208,0.18769011
F_S_WWC_WM_477,100000,0.12544984,0.048133623,0.21484797,0.22174177,15.645955,748.708,0.12636466,0.1772422
F_S_WWC_WM_195,100000,0.09720886,0.027617373,0.15042374,0.15771386,12.123774,429.58224,0.09542701,0.12796578
F_S_WWC_WM_346,100000,0.12641191,0.05830916,0.21352829,0.24257621,15.765945,906.9863,0.13330099,0.19823
E_S_WW_WM_438,100000,0.11849411,0.042986408,0.18386719,0.19909611,14.778445,668.6442,0.115358666,0.15908591
N_S_WWS_WM_161,100000,0.10867615,0.044511534,0.1848155,0.22378607,13.55396,692.3674,0.120480224,0.18125685
E_S_WW_WM_525,100000,0.09781417,0.03454108,0.1710648,0.1895634,12.199268,537.27905,0.09986419,0.1499102
F_S_WWS_WM_286,100000,0.0913809,0.028000994,0.14701378,0.16574407,11.396917,435.54935,0.09145218,0.13275118
F_S_WWS_WM_195,100000,0.11367779,0.042610038,0.1708402,0.19091527,14.177759,662.78986,0.1079927,0.15450786
F_S_WWS_WM_563,100000,0.13754252,0.06201382,0.22112027,0.23903517,17.15414,964.6115,0.14057536,0.19597416
N_S_WWC_WM_456,100000,0.1357885,0.055922672,0.21526676,0.22608012,16.93538,869.86505,0.1331649,0.18100484
E_S_WW_WM_591,100000,0.09566805,0.035243753,0.17371698,0.20154779,11.931606,548.209,0.101093136,0.15831523
N_S_WWS_WM_324,100000,0.19765282,0.09506283,0.29035947,0.28136256,24.651026,1478.6819,0.18979116,0.22984722
N_S_WWC_WM_334,100000,0.12151201,0.041733712,0.18609707,0.20220648,15.154835,649.15894,0.117964864,0.15828964
E_S_WWC_WM_241,100000,0.13616174,0.079422064,0.2496767,0.28372929,16.981932,1235.3931,0.14520624,0.23098949
F_S_WWC_WM_517,100000,0.092373006,0.033311788,0.14433531,0.16936675,11.520653,518.1576,0.089999005,0.13721965
N_S_WW_WM_421,100000,0.09870592,0.04260916,0.1608744,0.2097142,12.310485,662.7763,0.10294104,0.16761078
N_S_WW_WM_408,100000,0.113287546,0.04893289,0.17816885,0.22096932,14.129088,761.1405,0.115090676,0.17543274
E_S_WW_WM_484,100000,0.11502942,0.05035947,0.19601241,0.22720574,14.346333,783.3306,0.11070232,0.17550232
F_S_WWC_WM_130,100000,0.112589404,0.13262966,0.19829024,0.34943235,14.042018,2063.026,0.11896667,0.28772575
N_S_WWC_WM_222,100000,0.12731513,0.10867678,0.20894744,0.30721933,15.878593,1690.4435,0.13028115,0.2528475
E_S_WW_WM_400,100000,0.10664479,0.036540292,0.17938405,0.19260213,13.3006115,568.37634,0.10611012,0.15270092
F_S_WWS_WM_487,100000,0.09226753,0.030556686,0.16798654,0.18713245,11.507498,475.30264,0.10218405,0.15101865
N_S_WW_WM_345,100000,0.13061798,0.055811767,0.21043229,0.23369046,16.29052,868.14,0.13138872,0.18797897
E_S_WW_WM_510,100000,0.12403058,0.05482412,0.21006738,0.23605147,15.468948,852.7773,0.119105816,0.18331936
N_S_WW_WM_361,100000,0.14613973,0.07733336,0.23576066,0.26877213,18.226374,1202.9037,0.15167493,0.22059399
E_S_WW_WM_150,100000,0.14713082,0.06879466,0.25348726,0.2665792,18.349981,1070.086,0.14519554,0.20765544
E_S_WW_WM_493,100000,0.14657319,0.07454854,0.25333092,0.27339438,18.280432,1159.5863,0.14968294,0.21833512
F_S_WWC_WM_249,100000,0.11873994,0.041356485,0.19913545,0.2085395,14.809105,643.2911,0.12994853,0.17011115
E_S_WW_WM_062,100000,0.13095066,0.05120714,0.22882523,0.23604198,16.332012,796.516,0.12980805,0.18270494
E_S_WW_WM_649,100000,0.11706957,0.038499143,0.2051814,0.2107223,14.600778,598.8458,0.12262393,0.16416906
F_S_WWC_WM_097,100000,0.107076384,0.03877156,0.18040952,0.19777487,13.35444,603.0832,0.1116695,0.15996957
E_S_WWC_WM_541,100000,0.13565035,0.057141762,0.23512076,0.23827463,16.91815,888.8277,0.13052937,0.18624628
E_S_WW_WM_326,100000,0.11589109,0.052543424,0.19506799,0.22047475,14.4538,817.3016,0.10887683,0.17332838
N_S_WW_WM_142,100000,0.14127019,0.08080832,0.2260321,0.28455815,17.619053,1256.9558,0.14837074,0.23106204
N_S_WW_WM_017,100000,0.09599652,0.0404414,0.16218746,0.20941563,11.972572,629.0572,0.10199689,0.1681112
F_S_WWS_WM_500,100000,0.10197992,0.032771118,0.1807703,0.19349033,12.718815,509.74765,0.11038207,0.15342078
E_S_WWC_WM_026,100000,0.12154365,0.059113126,0.22993343,0.25289905,15.15878,919.4918,0.12756355,0.20044841
N_S_WW_WM_289,100000,0.11213212,0.04445749,0.1760842,0.20959957,13.984985,691.52655,0.112898596,0.16740885
N_S_WWS_WM_466,100000,0.0973402,0.037168324,0.15048456,0.18268614,12.140154,578.1452,0.09946136,0.15024368
N_S_WW_WM_301,100000,0.10712601,0.055266123,0.1800821,0.23804422,13.360629,859.65265,0.111143254,0.1908929
N_S_WWC_WM_317,100000,0.09980619,0.033862643,0.17706181,0.19378763,12.447711,526.7261,0.109046295,0.15715595
E_S_WW_WM_217,100000,0.1116034,0.0330468,0.19462486,0.18797836,13.919043,514.0358,0.11345738,0.14872818
N_S_WWC_WM_021,100000,0.13347796,0.04473164,0.21785691,0.20559433,16.647213,695.79095,0.13071118,0.16452073
E_S_WWC_WM_172,100000,0.11294867,0.038391504,0.206651,0.20808996,14.086825,597.1715,0.11835609,0.16385972
N_S_WWS_WM_299,100000,0.102668494,0.030248633,0.16559699,0.17995267,12.804692,470.51096,0.10995846,0.14499013
E_S_WWC_WM_628,100000,0.15322933,0.06315639,0.24304272,0.23350616,19.11058,982.384,0.14188322,0.18674912
N_S_WWS_WM_139,100000,0.09931964,0.03816401,0.1649653,0.20065208,12.387028,593.63293,0.104323804,0.16167368
N_S_WW_WM_222,100000,0.1294433,0.16612221,0.20739806,0.3625308,16.144016,2583.9949,0.12999718,0.30005896
F_S_WWS_WM_443,100000,0.12498516,0.052326933,0.20705858,0.22859608,15.588001,813.93427,0.12972194,0.18556598
E_S_WW_WM_655,100000,0.11694338,0.050179716,0.21414052,0.22855048,14.58504,780.53455,0.12317229,0.18418786
F_S_WWC_WM_003,100000,0.10872608,0.04051835,0.19778596,0.21574096,13.560187,630.2542,0.119587645,0.17350657
N_S_WWS_WM_229,100000,0.114146486,0.03552633,0.18372673,0.18533365,14.236215,552.60443,0.11945339,0.15279356
N_S_WW_WM_486,100000,0.12408836,0.091555,0.19513309,0.27994132,15.476152,1424.1183,0.12140355,0.22636265
N_S_WW_WM_587,100000,0.10337337,0.04695335,0.15725414,0.20276327,12.892605,730.3492,0.099288195,0.16469996
F_S_WWC_WM_573,100000,0.1480687,0.08229852,0.258147,0.29607266,18.466953,1280.1355,0.15454409,0.23525342
F_S_WWC_WM_393,100000,0.12761387,0.06309531,0.23855059,0.2759104,15.91585,981.4339,0.14270732,0.22024713
E_S_WW_WM_451,100000,0.08436636,0.034204863,0.14840145,0.18155876,10.522073,532.04926,0.086820595,0.1479287
F_S_WWC_WM_560,100000,0.10330337,0.048346847,0.17215241,0.2189045,12.883875,752.0247,0.1065836,0.17709701
F_S_WWC_WM_013,100000,0.1515516,0.07518676,0.26060426,0.27791598,18.901337,1169.5138,0.16835204,0.23093253
F_S_WWC_WM_404,100000,0.13158971,0.048242882,0.23497346,0.2348118,16.411713,750.4076,0.14613946,0.19042556
F_S_WWC_WM_471,100000,0.09788824,0.031361185,0.15840319,0.17280753,12.208505,487.8164,0.09667819,0.13833216
N_S_WWS_WM_057,100000,0.080127925,0.021719025,0.12872607,0.13935441,9.99346,337.83472,0.07959457,0.11346862
N_S_WWC_WM_390,100000,0.1014224,0.0354288,0.16542698,0.18639906,12.649282,551.08734,0.102151,0.15004136
F_S_WWC_WM_407,100000,0.08564791,0.02506318,0.14955673,0.16249132,10.681907,389.85233,0.09348349,0.13330996
F_S_WWC_WM_541,100000,0.11778741,0.048691854,0.19471034,0.2229028,14.690305,757.3912,0.11933339,0.17743008
N_S_WW_WM_259,100000,0.13614328,0.06780079,0.2165213,0.2515088,16.97963,1054.6266,0.13693495,0.20319067
E_S_WWC_WM_364,100000,0.14112036,0.06903411,0.2555641,0.27386656,17.600365,1073.8107,0.1460837,0.2155784
E_S_WW_WM_235,100000,0.10437203,0.04545876,0.1953671,0.22639722,13.017157,707.1012,0.11072324,0.1788847
F_S_WWC_WM_198,100000,0.1439087,0.19991668,0.24012268,0.39957836,17.948122,3109.6602,0.14287882,0.3300756
E_S_WWC_WM_224,100000,0.12345455,0.066957936,0.2120171,0.25505745,15.397105,1041.5161,0.12139888,0.20154229
E_S_WWC_WM_045,100000,0.11978995,0.054710697,0.21388872,0.23423764,14.940062,851.0131,0.12483075,0.19078813
N_S_WWC_WM_276,100000,0.08396325,0.024791313,0.14976308,0.16663224,10.471798,385.62354,0.092340454,0.13557272
E_S_WWC_WM_552,100000,0.13054699,0.052712668,0.24851255,0.248325,16.281666,819.9341,0.14635724,0.2006415
E_S_WW_WM_166,100000,0.09220511,0.027331114,0.1643933,0.16936097,11.499713,425.12952,0.09663271,0.13624671
N_S_WWC_WM_395,100000,0.12574267,0.044340134,0.19381143,0.19241029,15.682479,689.7011,0.12163685,0.15740068
F_S_WWC_WM_374,100000,0.112939276,0.040628012,0.19826183,0.21254095,14.085652,631.9599,0.123993985,0.17256281
N_S_WWC_WM_096,100000,0.10039085,0.033372413,0.16209431,0.18283793,12.520628,519.10065,0.10968457,0.15128922
N_S_WW_WM_612,100000,0.14058001,0.07172923,0.22011073,0.26354468,17.532972,1115.7327,0.14227723,0.2126932
F_S_WWS_WM_656,100000,0.09854642,0.032904506,0.16049871,0.18378863,12.290594,511.82248,0.10084041,0.14637223
E_S_WW_WM_303,100000,0.1282383,0.060793642,0.21788941,0.2550661,15.993728,945.63184,0.12674369,0.19756441
N_S_WWC_WM_122,100000,0.089934684,0.029489,0.14721929,0.16188492,11.216548,458.69504,0.09198856,0.13323635
F_S_WWC_WM_149,100000,0.09557659,0.029902114,0.16764736,0.17934604,11.920198,465.12088,0.09771102,0.14178054
F_S_WWC_WM_313,100000,0.11438975,0.043867152,0.18497978,0.20530845,14.266553,682.344,0.11313157,0.16329014
E_S_WW_WM_276,100000,0.117164314,0.050674073,0.22818875,0.24345577,14.612595,788.2243,0.12534755,0.19316621
F_S_WWS_WM_097,100000,0.11103643,0.043658253,0.1821966,0.20766455,13.848331,679.09467,0.11055116,0.16497302
N_S_WW_WM_338,100000,0.12790893,0.054688204,0.19530445,0.22234978,15.95265,850.6632,0.1335061,0.18358976
E_S_WWC_WM_419,100000,0.15155897,0.06550953,0.25129247,0.24335332,18.902254,1018.9866,0.14960471,0.19650546
E_S_WWC_WM_405,100000,0.116491504,0.044940926,0.21123579,0.20780541,14.528683,699.0464,0.116578124,0.16740443
E_S_WWC_WM_503,100000,0.12677865,0.07088639,0.22983664,0.26954606,15.811685,1102.6224,0.12739922,0.21282741
E_S_WW_WM_308,100000,0.10624557,0.039065376,0.18174505,0.19243798,13.250824,607.65344,0.102869846,0.15204893
F_S_WWC_WM_558,100000,0.11577766,0.04264273,0.19654812,0.1986657,14.439652,663.2984,0.116595834,0.16138099
N_S_WWC_WM_193,100000,0.090622604,0.028468013,0.14061683,0.16983476,11.302343,442.81375,0.09271696,0.1367834
E_S_WW_WM_501,100000,0.11768219,0.053266454,0.20971484,0.24006785,14.677184,828.54816,0.115611814,0.1854218
F_S_WWC_WM_628,100000,0.14293732,0.06690087,0.20833404,0.23477527,17.826973,1040.6285,0.13003248,0.18665399
N_S_WWC_WM_312,100000,0.13459438,0.08888853,0.2296222,0.29498476,16.78645,1382.642,0.14186943,0.24245803
N_S_WWC_WM_036,100000,0.09956654,0.033120945,0.16071866,0.17337875,12.417821,515.18915,0.10061453,0.1406882
F_S_WWS_WM_615,100000,0.10770521,0.048028614,0.18554196,0.22981219,13.432867,747.07465,0.11378814,0.18350546
F_S_WWS_WM_234,100000,0.11305748,0.04584978,0.19141209,0.22694145,14.100395,713.18335,0.12160107,0.18024512
F_S_WWS_WM_561,100000,0.1122355,0.092212655,0.17607827,0.2779209,13.99788,1434.3479,0.11047569,0.22881429
F_S_WWC_WM_601,100000,0.10951423,0.043922238,0.1768189,0.20660299,13.658485,683.20087,0.10864285,0.16407669
N_S_WWS_WM_430,100000,0.113886416,0.05187834,0.20152572,0.23654148,14.203779,806.9564,0.12177956,0.19082533
F_S_WWC_WM_626,100000,0.12138262,0.047630336,0.20059769,0.21598382,15.138697,740.8797,0.12240875,0.17414743
E_S_WWC_WM_588,100000,0.1185888,0.04661716,0.2279547,0.23322846,14.790255,725.1198,0.12223393,0.18138582
N_S_WWS_WM_376,100000,0.07759837,0.024574444,0.12310414,0.1540054,9.677978,382.25015,0.07869232,0.1235714
F_S_WWC_WM_653,100000,0.10770596,0.046885785,0.18744048,0.22050592,13.43296,729.29834,0.11737165,0.18108377
F_S_WWS_WM_494,100000,0.16087466,0.081156544,0.26722917,0.3022816,20.0641,1262.3726,0.17472538,0.24301602
E_S_WW_WM_306,100000,0.11142319,0.044687513,0.21459287,0.23129982,13.896567,695.1046,0.1256083,0.1858012
F_S_WWS_WM_020,100000,0.07837996,0.019746128,0.13480067,0.15131235,9.775456,307.14676,0.08366572,0.11904033
E_S_WWC_WM_341,100000,0.111142054,0.050204698,0.20485333,0.22920787,13.861505,780.9233,0.117465325,0.18565801
N_S_WW_WM_299,100000,0.09352133,0.041074146,0.15341696,0.20764932,11.66387,638.8994,0.09755731,0.16579407
F_S_WWS_WM_510,100000,0.11340322,0.048614092,0.17578378,0.21658736,14.143517,756.1816,0.111631766,0.17169683
F_S_WWS_WM_404,100000,0.09047189,0.026213618,0.16218251,0.17261979,11.283547,407.74713,0.0971349,0.13779256
E_S_WW_WM_683,100000,0.12775357,0.0630737,0.208391,0.24242593,15.933275,981.0978,0.1252744,0.19377585
F_S_WWS_WM_442,100000,0.14781283,0.06068122,0.26100874,0.26440302,18.435043,943.88336,0.16149192,0.21208645
N_S_WWC_WM_433,100000,0.13189404,0.05787285,0.21501195,0.24055527,16.449669,900.19977,0.13136122,0.19119489
N_S_WWS_WM_059,100000,0.10490635,0.044705704,0.16829535,0.20833185,13.083795,695.3876,0.102385186,0.1648482
E_S_WW_WM_385,100000,0.11038528,0.050436094,0.19884346,0.22234595,13.76712,784.5226,0.11151856,0.17849839
N_S_WW_WM_561,100000,0.11096424,0.051307704,0.16468467,0.20386499,13.839328,798.08026,0.10424106,0.16643514
N_S_WWC_WM_389,100000,0.13052772,0.07287767,0.1975156,0.24008736,16.279263,1133.5962,0.12425717,0.19725719
N_S_WWC_WM_139,100000,0.11303284,0.043184765,0.18880384,0.21526276,14.097322,671.72974,0.11746071,0.17154635
N_S_WW_WM_662,100000,0.11787084,0.050551318,0.18955876,0.2204112,14.700712,786.3148,0.12118404,0.17846698
E_S_WW_WM_645,100000,0.11144421,0.053203102,0.20171914,0.23996508,13.89919,827.56274,0.1164269,0.19123419
F_S_WWC_WM_697,100000,0.12536554,0.067015044,0.20180881,0.24486096,15.63544,1042.4045,0.12550299,0.19970152
F_S_WWC_WM_066,100000,0.10985109,0.0380087,0.19180392,0.19544344,13.700498,591.2171,0.11277213,0.15650502
N_S_WW_WM_381,100000,0.122661896,0.06061561,0.18077636,0.22402312,15.298246,942.86273,0.11753336,0.18390188
E_S_WWC_WM_118,100000,0.10559589,0.032319155,0.18930203,0.19219784,13.169795,502.71744,0.112267286,0.1515837
E_S_WW_WM_585,100000,0.18891789,0.11473082,0.3214698,0.33906415,23.561615,1784.6129,0.18404156,0.26690537
E_S_WW_WM_472,100000,0.120531045,0.041770577,0.21466656,0.21542153,15.032489,649.7323,0.13426688,0.17650111
E_S_WW_WM_214,100000,0.10282179,0.04381629,0.18417592,0.21334828,12.823812,681.553,0.106339425,0.17158864
N_S_WW_WM_643,100000,0.12378678,0.13187958,0.22002663,0.38012806,15.438541,2051.3586,0.13603823,0.30749306
E_S_WWC_WM_641,100000,0.12347964,0.04832537,0.23875949,0.22933656,15.400234,751.69073,0.13016844,0.18454051
F_S_WWC_WM_063,100000,0.1418956,0.07177113,0.20862609,0.24090908,17.697052,1116.3845,0.1325383,0.19529122
E_S_WWC_WM_292,100000,0.09481365,0.035175536,0.16843787,0.19075868,11.8250475,547.1478,0.09621452,0.15162596
N_S_WWC_WM_030,100000,0.117000945,0.04570126,0.19168805,0.2059219,14.59222,710.8733,0.11739635,0.16698043
E_S_WW_WM_070,100000,0.119251,0.036982115,0.1987795,0.19476207,14.872843,575.2488,0.117817275,0.15225361
N_S_WWS_WM_341,100000,0.08948871,0.031248702,0.1466241,0.17659141,11.160926,486.06677,0.090532176,0.141817
F_S_WWC_WM_133,100000,0.15129104,0.07010371,0.24691106,0.26148707,18.86884,1090.4481,0.15641783,0.2123972
N_S_WW_WM_555,100000,0.11535859,0.05203803,0.17351916,0.21625182,14.387387,809.44025,0.11352006,0.17377584
E_S_WW_WM_144,100000,0.119336106,0.094568506,0.21234545,0.31188023,14.883457,1470.9928,0.1218821,0.24519111
E_S_WW_WM_417,100000,0.11705662,0.046071786,0.19815168,0.20588739,14.599162,716.63666,0.11383368,0.16429073
F_S_WWS_WM_496,100000,0.10777527,0.032393858,0.1861126,0.18327047,13.441605,503.8795,0.113285445,0.1487158
E_S_WW_WM_617,100000,0.15595487,0.0736629,0.28490755,0.28632444,19.450508,1145.8104,0.15340546,0.21932861
F_S_WWC_WM_087,100000,0.10190221,0.03336936,0.17228647,0.18454708,12.709123,519.0532,0.102340154,0.14657198
F_S_WWS_WM_042,100000,0.091171496,0.027195469,0.15848488,0.17532466,11.370801,423.01968,0.096597575,0.13892727
F_S_WWC_WM_676,100000,0.11047356,0.042424906,0.18122995,0.1972713,13.77813,659.9103,0.10810393,0.15849732
E_S_WWC_WM_107,100000,0.12306431,0.053457968,0.23353516,0.23925811,15.348435,831.52704,0.12644704,0.18938102
N_S_WWC_WM_373,100000,0.108121134,0.04088414,0.18069714,0.20006855,13.48474,635.9439,0.108858526,0.15981026
E_S_WW_WM_313,100000,0.09739805,0.030248852,0.1632963,0.17191243,12.1473675,470.5143,0.094529055,0.13548622
N_S_WWS_WM_424,100000,0.1372646,0.04732875,0.21044187,0.20967919,17.119478,736.1885,0.12915719,0.1651052
N_S_WW_WM_321,100000,0.12438682,0.05443629,0.20670597,0.23759857,15.513377,846.7446,0.12673508,0.18870397
