sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
l2_test_0019,0.0279917623847723,0.0013449331745505333,0.03667332977056503,0.03667332977056503,0.09601284563541412,2.0330786898107482e-05,7.09493787253212e-10,2.6636324007058183e-05,0.514960765838623,0.48503923416137695
l2_test_0020,0.09889040887355804,0.025834962725639343,0.16073258221149445,0.16073258221149445,0.08766036480665207,7.182541068470778e-05,1.3628740739394049e-08,0.0001167421983512603,0.5678390860557556,0.4321609139442444
l2_test_0021,0.051204435527324677,0.003646416123956442,0.060385562479496,0.060385562479496,0.05169455707073212,3.7190458129576255e-05,1.9235971233675803e-09,4.3858831952676806e-05,0.5313464403152466,0.4686535596847534
l2_test_0022,0.09990668296813965,0.03459906205534935,0.18600822985172272,0.18600822985172272,0.09662280976772308,7.25635439884631e-05,1.8252073811222932e-08,0.00013510023522016017,0.5764609575271606,0.42353901267051697
l2_test_0023,0.05292190611362457,0.004021036438643932,0.063411645591259,0.063411645591259,0.05312805995345116,3.843787971074923e-05,2.1212209093511798e-09,4.6056716102861085e-05,0.5332248210906982,0.46677517890930176
l2_test_0024,0.03968844935297966,0.0022880667820572853,0.04783374071121216,0.04783374071121216,0.0497930608689785,2.882624520100666e-05,1.2070258934854593e-09,3.474227794488666e-05,0.5247671604156494,0.4752328395843506
l2_test_0025,0.04251894727349281,0.0027056364342570305,0.05201573297381401,0.05201573297381401,0.040723226964473724,3.08820732423591e-05,1.4273067814784355e-09,3.777971418529808e-05,0.536834716796875,0.463165283203125
l2_test_0026,0.051521457731723785,0.00372210587374866,0.06100906431674957,0.06100906431674957,0.04785160347819328,3.742071554570497e-05,1.9635258040280714e-09,4.4311689575913735e-05,0.5363225936889648,0.46367743611335754
l2_test_0027,0.08432649075984955,0.0240495428442955,0.15507915616035461,0.15507915616035461,0.0823671966791153,6.124744451376125e-05,1.2686876610066464e-08,0.0001126360403069758,0.5735883712768555,0.4264116883277893
l2_test_0028,0.05850387364625931,0.008157695643603802,0.09031996130943298,0.09031996130943298,0.05213116481900215,4.249213648880364e-05,4.303436398893009e-09,6.560058137055139e-05,0.5625853538513184,0.43741464614868164
l2_test_0029,0.047597646713256836,0.0034086802043020725,0.05838390439748764,0.05838390439748764,0.05740892142057419,3.457079975446864e-05,1.7981840833791265e-09,4.240500123816899e-05,0.5275977849960327,0.4724022448062897
l2_test_0030,0.03151197358965874,0.0014782135840505362,0.0384475439786911,0.0384475439786911,0.0386112704873085,2.2887562811645893e-05,7.798033195721079e-10,2.7924959230563387e-05,0.5263545513153076,0.4736454486846924
l2_test_0031,0.10236383974552155,0.037349674850702286,0.19326063990592957,0.19326063990592957,0.09936219453811646,7.434820942429747e-05,1.9703107012254865e-08,0.0001403677564745555,0.5784528851509094,0.4215470552444458
l2_test_0032,0.034373410046100616,0.0020388797856867313,0.04515395686030388,0.04515395686030388,0.1338731050491333,2.496586192045954e-05,1.0755720568676803e-09,3.279591552379649e-05,0.514967143535614,0.485032856464386
l2_test_0033,0.04821085184812546,0.0032624276354908943,0.05711766332387924,0.05711766332387924,0.051854077726602554,3.501617874670463e-05,1.7210313363840713e-09,4.14853136145284e-05,0.5289422273635864,0.4710577726364136
l2_test_0034,0.02688453160226345,0.001085028052330017,0.032939765602350235,0.032939765602350235,0.040667030960321426,1.952659055002551e-05,5.723858082249094e-10,2.3924587017047205e-05,0.5209996700286865,0.4790003299713135
l2_test_0035,0.07335294783115387,0.0077878208830952644,0.08824863284826279,0.08824863284826279,0.05757317319512367,5.3277215282252974e-05,4.10831603930319e-09,6.409614813904663e-05,0.5468044281005859,0.45319563150405884
l2_test_0036,0.030945712700486183,0.0014401620719581842,0.037949468940496445,0.037949468940496445,0.08142393827438354,2.2476280045371664e-05,7.59729971738944e-10,2.7563200748849815e-05,0.5175714492797852,0.48242855072021484
l2_test_0037,0.07514981180429459,0.008866376243531704,0.09416143596172333,0.09416143596172333,0.059357281774282455,5.4582301329378184e-05,4.677287302647955e-09,6.839069517105591e-05,0.549433708190918,0.45056629180908203
l2_test_0038,0.0859266072511673,0.025254245847463608,0.15891584753990173,0.15891584753990173,0.08388959616422653,6.240963026505307e-05,1.332239465096742e-08,0.00011542267995328162,0.5740072727203369,0.4259927272796631
l2_test_0039,0.02980772778391838,0.001330581959336996,0.03647714480757713,0.03647714480757713,0.06650914251804352,2.164974656334315e-05,7.019230779970132e-10,2.649383227608772e-05,0.51746666431427,0.4825333058834076
l2_test_0040,0.061121366918087006,0.005086633376777172,0.07132063806056976,0.07132063806056976,0.05827314406633377,4.439325643921122e-05,2.683356204715754e-09,5.1801121841306766e-05,0.533176064491272,0.46682390570640564
l2_test_0041,0.04795897752046585,0.0031939311884343624,0.05651487410068512,0.05651487410068512,0.06840301305055618,3.483323909430399e-05,1.68489734507869e-09,4.104749983657556e-05,0.5225608944892883,0.47743913531303406
l2_test_0042,0.10722297430038452,0.03814752399921417,0.19531391561031342,0.19531391561031342,0.1020938828587532,7.7877463059213e-05,2.0123997079319812e-08,0.00014185907775026048,0.5703686475753784,0.42963138222694397
l2_test_0043,0.020588768646121025,0.0007655698573216796,0.02766893245279789,0.02766893245279789,0.06749926507472992,1.4953894723914807e-05,4.038617440302058e-10,2.0096311252698574e-05,0.5156510472297668,0.48434895277023315
l2_test_0044,0.056599196046590805,0.004646385088562965,0.0681644007563591,0.0681644007563591,0.07014206796884537,4.110874398010169e-05,2.4511116358053118e-09,4.950870498131397e-05,0.5259527564048767,0.4740472435951233
l2_test_0045,0.038315143436193466,0.002282131928950548,0.04777166619896889,0.04777166619896889,0.055139195173978806,2.7828794967030713e-05,1.2038950751762912e-09,3.4697192406403076e-05,0.5229790210723877,0.47702091932296753
l2_test_0046,0.046928975731134415,0.003240934107452631,0.056929200887680054,0.056929200887680054,0.05970683693885803,3.4085135184456616e-05,1.7096928365255957e-09,4.134843085680864e-05,0.5248383283615112,0.47516167163848877
l2_test_0047,0.07796376943588257,0.01739538460969925,0.13189156353473663,0.13189156353473663,0.07281933724880219,5.662611594032391e-05,9.176602630525738e-09,9.579458538636586e-05,0.5652080774307251,0.4347919225692749
l2_test_0048,0.05064309388399124,0.003845491912215948,0.06201203167438507,0.06201203167438507,0.22004246711730957,3.6782748276556997e-05,2.028615750043852e-09,4.5040158020792295e-05,0.5164090394973755,0.4835909605026245
l2_test_0049,0.026211440563201904,0.0011308289831504226,0.03362780064344406,0.03362780064344406,0.07149942964315414,1.9037715634252772e-05,5.96547213774558e-10,2.4424315958963307e-05,0.5146845579147339,0.4853155016899109
l2_test_0050,0.014044086448848248,0.0003151126147713512,0.017751412466168404,0.017751412466168404,0.029604632407426834,1.0200405563797637e-05,1.6623163640833232e-10,1.2893085438107693e-05,0.5170349478721619,0.48296505212783813
l2_test_0051,0.03574170172214508,0.0017500114627182484,0.04183313995599747,0.04183313995599747,0.08278685063123703,2.5959670245127506e-05,9.231850949289314e-10,3.0383962325529305e-05,0.5179187655448914,0.48208123445510864
l2_test_0052,0.04755053296685219,0.0033587412908673286,0.05795465037226677,0.05795465037226677,0.0538722425699234,3.4536580417902484e-05,1.771839764200616e-09,4.20932283675666e-05,0.5291087031364441,0.4708912670612335
l2_test_0053,0.0551498606801033,0.006561846472322941,0.08100522309541702,0.08100522309541702,0.04795599356293678,4.0056072552168386e-05,3.461576673932811e-09,5.883516392245821e-05,0.5586378574371338,0.4413621425628662
l2_test_0054,0.04742056131362915,0.003349789883941412,0.05787736922502518,0.05787736922502518,0.06695562601089478,3.444218028874485e-05,1.7671176205868742e-09,4.2037098049146036e-05,0.5231168270111084,0.4768832325935364
l2_test_0055,0.043649397790431976,0.0027023395523428917,0.0519840307533741,0.0519840307533741,0.03900106996297836,3.1703134390379147e-05,1.425567574445959e-09,3.775668844368521e-05,0.5389842391014099,0.4610157907009125
l2_test_0056,0.035869307816028595,0.001941317692399025,0.04406038671731949,0.04406038671731949,0.0454728938639164,2.6052352237278774e-05,1.0241050394954762e-09,3.2001641078710334e-05,0.5260869264602661,0.4739130735397339
l2_test_0057,0.019818933680653572,0.0006899675936438143,0.02626723423600197,0.02626723423600197,0.061408013105392456,1.4394753416036845e-05,3.6397921499700647e-10,1.9078239316054884e-05,0.5146655440330505,0.48533448576927185
l2_test_0058,0.033938318490982056,0.0018613806460052729,0.04314371943473816,0.04314371943473816,0.10127740353345871,2.4649849174756405e-05,9.819357787017624e-10,3.133585351869708e-05,0.5140991806983948,0.4859008193016052
l2_test_0059,0.03772716969251633,0.002149926032871008,0.04636729508638382,0.04636729508638382,0.06139032915234566,2.74017418676201e-05,1.1341523818725703e-09,3.367717911022857e-05,0.520018458366394,0.47998160123825073
l2_test_0060,0.13161754608154297,0.05948574095964432,0.2438969910144806,0.2438969910144806,0.11922574788331985,9.55955628892946e-05,3.138056554752327e-08,0.00017714560738421245,0.5893051028251648,0.4106948971748352
l2_test_0061,0.022138340398669243,0.0007056178292259574,0.02656346745789051,0.02656346745789051,0.044406842440366745,1.6079369163549346e-05,3.7223519761732545e-10,1.9293397419484345e-05,0.51853346824646,0.4814665913581848
l2_test_0062,0.025581877678632736,0.0010066572576761246,0.0317278616130352,0.0317278616130352,0.046535033732652664,1.858045579226095e-05,5.310427935969771e-10,2.304436513572922e-05,0.5198668837547302,0.4801331162452698
l2_test_0063,0.030507853254675865,0.001404735492542386,0.03747980296611786,0.03747980296611786,0.04483378678560257,2.2158256944084702e-05,7.410413569625694e-10,2.7222076145578047e-05,0.5222035646438599,0.47779643535614014
l2_test_0064,0.07685607671737671,0.00797911174595356,0.08932587504386902,0.08932587504386902,0.07016640901565552,5.582158408202337e-05,4.209227877396278e-09,6.487856338019751e-05,0.5348862409591675,0.46511372923851013
l2_test_0065,0.050064750015735626,0.0034899278543889523,0.05907561257481575,0.05907561257481575,0.050059497356414795,3.636268948291246e-05,1.8410447280983919e-09,4.2907398027468204e-05,0.5318369269371033,0.46816301345825195
l2_test_0066,0.03404795378446579,0.0017117803217843175,0.04137366637587547,0.04137366637587547,0.028964348137378693,2.472947873711443e-05,9.030169873340758e-10,3.005024059288654e-05,0.543163001537323,0.4568370282649994
l2_test_0067,0.10388290882110596,0.0342932790517807,0.18518444895744324,0.18518444895744324,0.09876658022403717,7.545152936659638e-05,1.809076383286502e-08,0.00013450191227135436,0.5668179988861084,0.4331820011138916
l2_test_0068,0.01717536337673664,0.0005057238740846515,0.02248830534517765,0.02248830534517765,0.05166095122694969,1.2474693372645706e-05,2.66784962642175e-10,1.6333553328571433e-05,0.514602541923523,0.48539745807647705
l2_test_0069,0.09607745707035065,0.018980972468852997,0.13777145743370056,0.13777145743370056,0.08004219084978104,6.978232662020571e-05,1.001304919642271e-08,0.00010006523002102988,0.5560497045516968,0.4439502954483032
l2_test_0070,0.035426899790763855,0.0018606350058689713,0.04313507676124573,0.04313507676124573,0.05026668310165405,2.5731025442629965e-05,9.81542430501091e-10,3.1329576230736816e-05,0.5222111344337463,0.4777888357639313
l2_test_0071,0.02205132320523262,0.0007899523479864001,0.028106091544032097,0.028106091544032097,0.051112424582242966,1.601616742612699e-05,4.167242608984955e-10,2.041382567720255e-05,0.5160768032073975,0.48392316699028015
l2_test_0072,0.09127525985240936,0.02342861145734787,0.1530640721321106,0.1530640721321106,0.08476381003856659,6.6294427325456e-05,1.2359316126254997e-08,0.00011117245815030902,0.5625616312026978,0.43743833899497986
l2_test_0073,0.03797776252031326,0.0021313573233783245,0.04616662487387657,0.04616662487387657,0.044305793941020966,2.7583750749736978e-05,1.1243568141286403e-09,3.3531429683264936e-05,0.5287988185882568,0.47120118141174316
l2_test_0074,0.08929408341646194,0.029377605766057968,0.17139896750450134,0.17139896750450134,0.09014297276735306,6.485547270112298e-05,1.549759435620875e-08,0.0001244893349332428,0.5736110806465149,0.4263888895511627
l2_test_0075,0.04219362139701843,0.0026728289667516947,0.05169941112399101,0.05169941112399101,0.045455530285835266,3.0645784759478906e-05,1.4099998291249653e-09,3.754996544595235e-05,0.5316880941390991,0.4683118760585785
l2_test_0076,0.06251514703035355,0.011801271699368954,0.10863365978002548,0.10863365978002548,0.06017284095287323,4.540557735190683e-05,6.2255352985754094e-09,7.89020625636171e-05,0.5672353506088257,0.43276458978652954
l2_test_0077,0.01945197582244873,0.000622596126049757,0.0249518770724535,0.0249518770724535,0.05327771604061127,1.41282270747084e-05,3.284386851025832e-10,1.8122878027279762e-05,0.5163481831550598,0.4836518168449402
l2_test_0078,0.04874877631664276,0.00332889542914927,0.05769658088684082,0.05769658088684082,0.04799123853445053,3.540688039622465e-05,1.756095150367845e-09,4.190578909021858e-05,0.5328764915466309,0.46712353825569153
l2_test_0079,0.03974294662475586,0.0023421994410455227,0.0483962744474411,0.0483962744474411,0.0385257825255394,2.886582728961473e-05,1.2355825429654505e-09,3.515085363072802e-05,0.5362213253974915,0.46377867460250854
l2_test_0080,0.036611832678318024,0.002101397607475519,0.04584100469946861,0.04584100469946861,0.11333003640174866,2.659165785634781e-05,1.1085521386970783e-09,3.3294927447906787e-05,0.5145488381385803,0.4854511618614197
l2_test_0081,0.03390716016292572,0.0016501584323123097,0.04062214121222496,0.04062214121222496,0.029336867853999138,2.462721846936862e-05,8.705095374722604e-10,2.9504397936010607e-05,0.5413216352462769,0.4586784243583679
l2_test_0082,0.04393070191144943,0.002851150231435895,0.053396161645650864,0.053396161645650864,0.04694981500506401,3.190744929057552e-05,1.5040698036208037e-09,3.8782337770386106e-05,0.5310404300689697,0.4689595103263855
l2_test_0083,0.044297199696302414,0.002829344244673848,0.05319157987833023,0.05319157987833023,0.04511111602187157,3.2173641474549184e-05,1.4925664721353801e-09,3.8633747329474936e-05,0.5322007536888123,0.46779924631118774
l2_test_0084,0.09428058564662933,0.019513100385665894,0.13968929648399353,0.13968929648399353,0.07973634451627731,6.847723516162536e-05,1.0293763107081442e-08,0.0001014581818652334,0.5598538517951965,0.44014617800712585
l2_test_0085,0.01870149001479149,0.0005651855608448386,0.02377363108098507,0.02377363108098507,0.044432200491428375,1.358313931582424e-05,2.981528388565811e-10,1.7267102394548416e-05,0.5153851509094238,0.48461484909057617
l2_test_0086,0.027899332344532013,0.001200831844471395,0.03465301916003227,0.03465301916003227,0.055645979940891266,2.0263653738527253e-05,6.33475885129383e-10,2.5168945714611982e-05,0.5182676911354065,0.4817323386669159
l2_test_0087,0.01595819927752018,0.00036782119423151016,0.019178664311766624,0.019178664311766624,0.03572782501578331,1.159065100400018e-05,1.9403703995518336e-10,1.3929717313011488e-05,0.5176476240158081,0.4823523759841919
l2_test_0088,0.043574608862400055,0.0026264479383826256,0.051248881965875626,0.051248881965875626,0.037597138434648514,3.1648814203702295e-05,1.3855324042023354e-09,3.722274016520295e-05,0.5396900773048401,0.4603099226951599
l2_test_0089,0.09740053117275238,0.025380508974194527,0.15931262075901031,0.15931262075901031,0.08735086023807526,7.074329282364018e-05,1.338900234989989e-08,0.0001157108615852092,0.563838541507721,0.43616145849227905
l2_test_0090,0.09150868654251099,0.017990918830037117,0.13413022458553314,0.13413022458553314,0.07755155116319656,6.646396821493455e-05,9.490765324570078e-09,9.742055448881855e-05,0.5580747127532959,0.4419252872467041
l2_test_0091,0.09749670326709747,0.03450419753789902,0.18575306236743927,0.18575306236743927,0.09605887532234192,7.081314388656355e-05,1.82020298484184e-08,0.00013491490370458846,0.5779579877853394,0.42204201221466064
l2_test_0092,0.09050449728965759,0.026357250288128853,0.1623491644859314,0.1623491644859314,0.0857449471950531,6.573461229141334e-05,1.3904263559232119e-08,0.00011791634341840745,0.5704290866851807,0.42957088351249695
l2_test_0093,0.03315393999218941,0.0015150252729654312,0.03892332687973976,0.03892332687973976,0.061836421489715576,2.4080144706448755e-05,7.99222622387762e-10,2.8270526638503584e-05,0.519161581993103,0.480838418006897
l2_test_0094,0.015619737096130848,0.00039732587174512446,0.019933035597205162,0.019933035597205162,0.036858875304460526,1.134482144927952e-05,2.0960166858278388e-10,1.4477627145750198e-05,0.5151476263999939,0.4848523736000061
l2_test_0095,0.021726613864302635,0.0007310502114705741,0.02703794091939926,0.02703794091939926,0.040338583290576935,1.578032674115948e-05,3.856515647194565e-10,1.963801376418401e-05,0.5192604064941406,0.4807395935058594
l2_test_0096,0.03058469668030739,0.001291240332648158,0.035933833569288254,0.035933833569288254,0.07509598881006241,2.22140693395159e-05,6.811691548695732e-10,2.609921814450281e-05,0.5173382759094238,0.48266172409057617
l2_test_0097,0.02921445667743683,0.001202122075483203,0.03467163071036339,0.03467163071036339,0.05715193226933479,2.1218845919329307e-05,6.341565218363368e-10,2.5182463529547106e-05,0.5185293555259705,0.48147064447402954
l2_test_0098,0.06257732212543488,0.005821875296533108,0.0763012170791626,0.0763012170791626,0.04943624511361122,4.545073594503478e-05,3.0712190250148315e-09,5.541858219497431e-05,0.5487262010574341,0.4512737989425659
l2_test_0099,0.018101010471582413,0.0005380082875490189,0.02319500595331192,0.02319500595331192,0.044721007347106934,1.3147003088964226e-05,2.8381598783473706e-10,1.684683931847241e-05,0.5145852565765381,0.4854147434234619
l2_test_0100,0.043958477675914764,0.0025963762309402227,0.05095464736223221,0.05095464736223221,0.09539327025413513,3.192762319533058e-05,1.3696686497748256e-09,3.70090336846143e-05,0.5184138417243958,0.48158615827560425
l2_test_0101,0.06245250999927521,0.005318497307598591,0.07292802631855011,0.07292802631855011,0.05349035933613777,4.536008324856032e-05,2.805671589240998e-09,5.296858917281343e-05,0.5393533706665039,0.4606465697288513
l2_test_0102,0.043362539261579514,0.002667744178324938,0.051650211215019226,0.051650211215019226,0.05074949190020561,3.1494785250377275e-05,1.4073174461883659e-09,3.751423090194751e-05,0.5257761478424072,0.4742238521575928
l2_test_0103,0.09390673041343689,0.019467566162347794,0.13952621817588806,0.13952621817588806,0.0789274275302887,6.820569916570277e-05,1.0269742397976404e-08,0.00010133973593516934,0.560956597328186,0.4390433430671692
l2_test_0104,0.041186004877090454,0.0024585858918726444,0.049584127962589264,0.049584127962589264,0.04315446689724922,2.9913939566594133e-05,1.2969799903218148e-09,3.6013607334860025e-05,0.5313477516174316,0.4686521887779236
l2_test_0105,0.03261438384652138,0.0016060465713962913,0.04007551074028015,0.04007551074028015,0.03903472423553467,2.3688257948253476e-05,8.472391684633673e-10,2.9107373001161646e-05,0.5280811786651611,0.47191888093948364
l2_test_0106,0.03675244003534317,0.0020326380617916584,0.04508478567004204,0.04508478567004204,0.03278264403343201,2.6693782837715167e-05,1.072279354740094e-09,3.274567557429381e-05,0.5412125587463379,0.4587874412536621
l2_test_0107,0.0720628947019577,0.007737935986369848,0.08796554058790207,0.08796554058790207,0.0562145970761776,5.234023264799083e-05,4.082000215607132e-09,6.38905344896171e-05,0.5496068000793457,0.4503931403160095
l2_test_0108,0.08686791360378265,0.011302834376692772,0.10631478577852249,0.10631478577852249,0.06746939569711685,6.309331350720822e-05,5.962594216843182e-09,7.721783373514698e-05,0.5500109195709229,0.44998905062675476
l2_test_0109,0.08199246227741241,0.018989190459251404,0.13780127465724945,0.13780127465724945,0.07691773772239685,5.9552208785540114e-05,1.0017384440166939e-08,0.0001000868866644928,0.5608570575714111,0.43914294242858887
l2_test_0110,0.022914763540029526,0.0008105520391836762,0.028470195829868317,0.028470195829868317,0.03668387234210968,1.6643295550633225e-05,4.2759123421758727e-10,2.067827943121308e-05,0.520820140838623,0.47917988896369934
l2_test_0111,0.0253908671438694,0.0011015856871381402,0.03319014608860016,0.03319014608860016,0.08976780623197556,1.844172231688394e-05,5.811204719615644e-10,2.4106441672692644e-05,0.5152084827423096,0.48479148745536804
l2_test_0112,0.044428955763578415,0.002686711959540844,0.05183350294828415,0.05183350294828415,0.11703924089670181,3.226933764721241e-05,1.4173235365914528e-09,3.764735810980139e-05,0.5168958306312561,0.4831041693687439
l2_test_0113,0.04229487106204033,0.002492764964699745,0.049927596002817154,0.049927596002817154,0.07094848155975342,3.071932372907893e-05,1.3150105068439513e-09,3.6263072711001636e-05,0.5202442407608032,0.47975581884384155
l2_test_0114,0.038551341742277145,0.0021913181990385056,0.04681151732802391,0.04681151732802391,0.05323433876037598,2.8000348917820665e-05,1.1559880279050259e-09,3.399982359420352e-05,0.5235913395881653,0.4764086604118347
l2_test_0115,0.01532653532922268,0.0003720798995345831,0.019289372488856316,0.019289372488856316,0.03630606457591057,1.1131865131659398e-05,1.9628363853082063e-10,1.4010126124909409e-05,0.5154297351837158,0.48457029461860657
l2_test_0116,0.018973812460899353,0.0005941350827924907,0.024374885484576225,0.024374885484576225,0.052064500749111176,1.378093070685156e-05,3.1342460577739766e-10,1.7703801412742798e-05,0.5147776007652283,0.48522233963012695
l2_test_0117,0.04179932549595833,0.002564714290201664,0.05064300820231438,0.05064300820231438,0.047294098883867264,3.0359402436384766e-05,1.3529659981699277e-09,3.678268604482291e-05,0.5286347270011902,0.4713653326034546
l2_test_0118,0.11494095623493195,0.046290379017591476,0.21515199542045593,0.21515199542045593,0.10885807126760483,8.348313532228167e-05,2.441960459005957e-08,0.0001562677372531386,0.5806576609611511,0.4193423390388489
l2_test_0119,0.028885431587696075,0.001280724536627531,0.03578721359372139,0.03578721359372139,0.04111909121274948,2.097987064897302e-05,6.756217476928929e-10,2.5992726118838957e-05,0.5232270359992981,0.4767729640007019
l2_test_0120,0.03964132070541382,0.00243065832182765,0.04930170625448227,0.04930170625448227,0.032513201236724854,2.8792015041530228e-05,1.2822473345921915e-09,3.580848071639293e-05,0.5484120845794678,0.4515879154205322
l2_test_0121,0.10820485651493073,0.025040434673428535,0.15824170410633087,0.15824170410633087,0.08939674496650696,7.859061708605057e-05,1.3209602653198537e-08,0.00011493304066947062,0.5592348575592041,0.4407650828361511
l2_test_0122,0.02550175040960312,0.0009250055882148445,0.030413905158638954,0.030413905158638954,0.05158272758126259,1.8522258297977608e-05,4.879690161797525e-10,2.2090021200520072e-05,0.5183385610580444,0.48166143894195557
l2_test_0123,0.018880322575569153,0.0005860854289494455,0.024209201335906982,0.024209201335906982,0.04349313676357269,1.3713027767777927e-05,3.0917816476512347e-10,1.758346282624418e-05,0.5160679817199707,0.4839319586753845
l2_test_0124,0.07585477828979492,0.01702485792338848,0.1304793357849121,0.1304793357849121,0.07259265333414078,5.5094327803095755e-05,8.981138359940797e-09,9.476886571074816e-05,0.56379234790802,0.43620765209198
l2_test_0125,0.034524381160736084,0.0017360369674861431,0.04166577756404877,0.04166577756404877,0.09501975029706955,2.507551423592408e-05,9.158131170977713e-10,3.0262404808760815e-05,0.5168236494064331,0.4831762909889221
l2_test_0126,0.055583469569683075,0.0041998932138085365,0.06480658054351807,0.06480658054351807,0.06699968874454498,4.037100841829903e-05,2.2155733821644403e-09,4.706987579110311e-05,0.5244432687759399,0.47555673122406006
l2_test_0127,0.04044017940759659,0.0029637336265295744,0.05444018542766571,0.05444018542766571,0.1486535221338272,2.9372236672898892e-05,1.5634610216220504e-09,3.95406260388035e-05,0.5144870281219482,0.48551303148269653
l2_test_0128,0.08343924582004547,0.02486318349838257,0.15768063068389893,0.15768063068389893,0.0839671716094017,6.0603026790088596e-05,1.3116097184036122e-08,0.00011452552562883633,0.5704189538955688,0.42958104610443115
l2_test_0129,0.015245232731103897,0.0003740344545803964,0.019339971244335175,0.019339971244335175,0.03221587836742401,1.107281398032801e-05,1.9731472668307207e-10,1.4046876669616438e-05,0.5169000625610352,0.48309996724128723
l2_test_0130,0.05192764848470688,0.005590636283159256,0.07477055490016937,0.07477055490016937,0.044237829744815826,3.771573725692718e-05,2.9492333037434836e-09,5.430684202848042e-05,0.5592343211174011,0.4407656788825989
