sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
heat_test_0032,0.00215087179094553,7.238944817800075e-06,0.002690528752282262,0.002690528752282262,0.0017633516108617187,0.0005448075796201934,4.644430844574649e-07,0.0006815006192373088,0.33050665259361267,0.3265053927898407,0.34298795461654663
heat_test_0033,0.0004976103664375842,4.0564535197518126e-07,0.0006369029288180172,0.0006369029288180172,0.0006987839005887508,0.00012604279830812255,2.602577906160113e-08,0.00016132507040311252,0.33638519048690796,0.33129116892814636,0.3323236107826233
heat_test_0034,0.0007379533490166068,8.891823881640448e-07,0.0009429646888747811,0.0009429646888747811,0.001193744596093893,0.00018692075447863596,5.704900664371515e-08,0.00023884934098621427,0.3356861174106598,0.331882119178772,0.3324317932128906
heat_test_0035,0.0010789711959660053,2.020575266215019e-06,0.0014214693801477551,0.0014214693801477551,0.0017789839766919613,0.00027329926787302006,1.29637983523759e-07,0.00036005274501372045,0.335563987493515,0.33212441205978394,0.33231157064437866
heat_test_0036,0.0009950017556548119,1.6086479490695638e-06,0.0012683249078691006,0.0012683249078691006,0.0010515789035707712,0.0002520301305257433,1.0320916018518505e-07,0.0003212618372406134,0.33659878373146057,0.3299693167209625,0.3334319293498993
heat_test_0037,0.000640164827927947,6.570445520992507e-07,0.0008105828310362995,0.0008105828310362995,0.0010767629137262702,0.0001621512969436842,4.2155287280624416e-08,0.0002053175238606094,0.3366010785102844,0.3306860327720642,0.33271288871765137
heat_test_0038,0.0005989967030473053,5.840641961185611e-07,0.0007642409182153642,0.0007642409182153642,0.0010423465864732862,0.00015172356872290328,3.747294441303835e-08,0.00019357929498744868,0.33653977513313293,0.33075398206710815,0.3327062427997589
heat_test_0039,0.0010026348754763603,1.6159491451617214e-06,0.0012711999006569386,0.0012711999006569386,0.0009785869624465704,0.0002539635705161858,1.0367759724591968e-07,0.0003219900618929433,0.335885614156723,0.3303118348121643,0.33380258083343506
heat_test_0040,0.002566294511780143,1.1028942026314326e-05,0.00332098500803113,0.00332098500803113,0.0022698743268847466,0.0006500325623504041,7.07605318444832e-07,0.0008411927720643059,0.33294692635536194,0.3275356888771057,0.33951741456985474
heat_test_0041,0.0005120051209814847,4.4112749719715794e-07,0.0006641743239015341,0.0006641743239015341,0.0007856447482481599,0.00012968893445408115,2.830227617338194e-08,0.0001682328102371941,0.33673202991485596,0.33062952756881714,0.3326384425163269
heat_test_0042,0.0008211701060645282,1.135060983870062e-06,0.0010653923964127898,0.0010653923964127898,0.0008338320185430348,0.00020799924004061797,7.282431869071002e-08,0.00026985980999836776,0.33638614416122437,0.32915276288986206,0.3344610929489136
heat_test_0043,0.0006857221014797688,7.866786404520099e-07,0.000886949070263654,0.000886949070263654,0.001304765697568655,0.0001736907796977688,5.047247401995974e-08,0.00022466079951901675,0.3363009989261627,0.33097004890441895,0.3327289819717407
heat_test_0044,0.000698701071087271,7.902736456344428e-07,0.0008889733580872416,0.0008889733580872416,0.0010806986829265952,0.00017697830294652502,5.0703125770676796e-08,0.00022517354386494479,0.33572760224342346,0.3319931626319885,0.3322792053222656
heat_test_0045,0.0005536783137358725,5.215613327891333e-07,0.0007221920532174408,0.0007221920532174408,0.000755567685700953,0.00014024459443118427,3.346282645209431e-08,0.00018292847867113805,0.336917519569397,0.33043649792671204,0.332645982503891
heat_test_0046,0.0005476814694702625,5.060717285232386e-07,0.0007113871979527175,0.0007113871979527175,0.000801356858573854,0.00013872561676665784,3.246902973677912e-08,0.0001801916502512848,0.3362264037132263,0.3314158320426941,0.332357794046402
heat_test_0047,0.0012785373255610466,2.639462081788224e-06,0.0016246421728283167,0.0016246421728283167,0.0012511546956375241,0.0003238486034942978,1.6934511056913829e-07,0.0004115156345689888,0.3361150622367859,0.3298180401325226,0.3340669274330139
heat_test_0048,0.0010285027092322707,1.702422878224752e-06,0.0013047693064436316,0.0013047693064436316,0.0011345143429934978,0.0002605157936463147,1.0922566099266761e-07,0.00033049306369571305,0.33670687675476074,0.3306218683719635,0.33267128467559814
heat_test_0049,0.0013981037773191929,3.3505536976008443e-06,0.0018304517725482583,0.0018304517725482583,0.0012203340884298086,0.0003541343273855829,2.1496800060247092e-07,0.00046364641723955005,0.3318455219268799,0.3264577388763428,0.34169673919677734
heat_test_0050,0.0007838992169126868,9.852610673988238e-07,0.0009926031343638897,0.0009926031343638897,0.0012182948412373662,0.00019855866669050634,6.321331363286017e-08,0.0002514225689474875,0.33676469326019287,0.3305635154247284,0.3326718211174011
heat_test_0051,0.000457799673313275,3.4601293918967713e-07,0.0005882286350242794,0.0005882286350242794,0.0007480166386812925,0.00011595890234772106,2.2199826187967107e-08,0.0001489960583703539,0.33622246980667114,0.3311925232410431,0.3325849771499634
heat_test_0052,0.0007259598933160305,8.816491572360974e-07,0.000938961748033762,0.000938961748033762,0.0013912847498431802,0.00018388285812469263,5.656568247200671e-08,0.00023783541141582376,0.3363285958766937,0.33094772696495056,0.3327236771583557
heat_test_0053,0.0005855978233739734,5.690639000022202e-07,0.0007543632527813315,0.0007543632527813315,0.0007884771330282092,0.00014832968386413112,3.651054119386781e-08,0.000191077320197474,0.3361682891845703,0.3318202495574951,0.33201146125793457
heat_test_0054,0.0007711147191002965,9.882990070764208e-07,0.0009941322496160865,0.0009941322496160865,0.0008072008495219052,0.00019532040240197515,6.340822464679544e-08,0.00025180988797924783,0.33658257126808167,0.3297109603881836,0.33370649814605713
heat_test_0055,0.0009707182180136442,1.5437485672009643e-06,0.001242476748302579,0.001242476748302579,0.0013441711198538542,0.00024587920352833054,9.90452841158002e-08,0.0003147145975072388,0.3364005386829376,0.331344336271286,0.33225512504577637
heat_test_0056,0.0005422898102551699,5.079896254756022e-07,0.0007127338903956115,0.0007127338903956115,0.000676604569889605,0.00013735993015554643,3.259207998769926e-08,0.00018053276228473768,0.3367587924003601,0.3307628631591797,0.3324783146381378
heat_test_0057,0.0007406038348563015,8.849856385495514e-07,0.0009407367324456573,0.0009407367324456573,0.0009183345246128738,0.000187592112381613,5.677974760324585e-08,0.00023828500816323525,0.33623775839805603,0.3318415880203247,0.33192068338394165
heat_test_0058,0.0004480549832805991,3.3650707109700306e-07,0.000580092309974134,0.000580092309974134,0.0007234369986690581,0.00011349060971716993,2.1589939690897628e-08,0.00014693515842446533,0.33640483021736145,0.33094602823257446,0.3326491117477417
heat_test_0059,0.0006970528047531843,7.675834012843552e-07,0.0008761183707974851,0.0008761183707974851,0.0008590148063376546,0.00017656080340246877,4.924734356231748e-08,0.00022191742486200698,0.33652859926223755,0.33134520053863525,0.3321262001991272
heat_test_0060,0.00047363247722387314,3.6412163240129303e-07,0.0006034249090589583,0.0006034249090589583,0.0007360475137829781,0.00011996929088572972,2.3361660894873023e-08,0.00015284521633082866,0.33600014448165894,0.3315632939338684,0.33243656158447266
heat_test_0061,0.0006387652829289436,6.530218570333091e-07,0.000808097654953599,0.000808097654953599,0.0010673095239326358,0.0001617967975603707,4.189719539689245e-08,0.00020468803828539023,0.3362143933773041,0.3311430811882019,0.33264249563217163
heat_test_0062,0.00047213153447955847,3.7372748806774325e-07,0.0006113325362093747,0.0006113325362093747,0.0007079277420416474,0.00011958910784222107,2.3977962489493434e-08,0.00015484818797539303,0.3367141783237457,0.33069944381713867,0.332586407661438
heat_test_0063,0.0011383526725694537,2.1913206182944123e-06,0.001480311038903892,0.001480311038903892,0.0010484808590263128,0.0002883403682671891,1.405928256965481e-07,0.0003749571116164717,0.33445364236831665,0.32962357997894287,0.3359227776527405
heat_test_0064,0.0005844883853569627,5.535317768590176e-07,0.000743997166864574,0.000743997166864574,0.0010171594331040978,0.0001480486674672772,3.5514016512112535e-08,0.00018845163037150767,0.3360366225242615,0.33124059438705444,0.3327227830886841
heat_test_0065,0.000975774135440588,1.575598730596539e-06,0.0012552285334095359,0.0012552285334095359,0.0010546088451519608,0.0002471598480315168,1.0108875709428471e-07,0.0003179445757928827,0.3360735774040222,0.33229613304138184,0.33163028955459595
heat_test_0066,0.0008827402489259839,1.2401925459926133e-06,0.001113639329560101,0.001113639329560101,0.0015995845897123218,0.00022359472120803484,7.95694491226986e-08,0.00028208057321760585,0.3361732065677643,0.3310195803642273,0.3328072428703308
heat_test_0067,0.00053509755525738,4.645883677767415e-07,0.0006816071690991521,0.0006816071690991521,0.0008442109683528543,0.00013553815953497653,2.9807500949960716e-08,0.00017264848309970007,0.3364560604095459,0.33086472749710083,0.33267921209335327
heat_test_0068,0.0004212824860587716,3.0800777039985405e-07,0.0005549844936467707,0.0005549844936467707,0.0006610453128814697,0.00010670923879900832,1.9761454538183453e-08,0.000140575444795581,0.3364851474761963,0.33096203207969666,0.33255282044410706
heat_test_0069,0.0007146138232201338,8.031589118218108e-07,0.0008961913408711553,0.0008961913408711553,0.0012832545908167958,0.00018100894206276447,5.152983089452319e-08,0.00022700183123511644,0.3362438380718231,0.3309589624404907,0.33279716968536377
heat_test_0070,0.0008649022784084082,1.2123568922106642e-06,0.0011010707821696997,0.0011010707821696997,0.0009244959219358861,0.00021907643165496732,7.778354285793619e-08,0.00027889700834315273,0.3368052840232849,0.3294854462146759,0.3337092995643616
heat_test_0071,0.0006738768424838781,7.377520887530409e-07,0.0008589249337092042,0.0008589249337092042,0.0009428562480024993,0.00017069042100103377,4.733339793154131e-08,0.00021756239315586304,0.3364250063896179,0.33125656843185425,0.33231839537620544
heat_test_0072,0.000882781925611198,1.2606707286977326e-06,0.0011227959766983986,0.0011227959766983986,0.0016164698172360659,0.00022360527775263858,8.088330778290862e-08,0.00028439991683718024,0.33654752373695374,0.3307397961616516,0.33271265029907227
heat_test_0073,0.0009404479642398655,1.3975509318697732e-06,0.0011821805965155363,0.0011821805965155363,0.001144035835750401,0.00023821186428365539,8.966539762645393e-08,0.00029944181339532777,0.33674949407577515,0.330856055021286,0.33239442110061646
heat_test_0074,0.0006423848681151867,6.952101898605179e-07,0.0008337926701642573,0.0008337926701642573,0.0008433019393123686,0.0001627136246129396,4.4603954450809595e-08,0.0002111964871404793,0.33699214458465576,0.33027881383895874,0.3327290415763855
heat_test_0075,0.0007301448495127261,8.429308309132466e-07,0.0009181126370094717,0.0009181126370094717,0.0011730275582522154,0.00018494289148694894,5.408155538511446e-08,0.0002325544115151356,0.3356829881668091,0.33186715841293335,0.33244985342025757
heat_test_0076,0.0007416018052026629,8.891844345271238e-07,0.0009429657366126776,0.0009429657366126776,0.0010059878695756197,0.0001878448944447851,5.704913793621761e-08,0.0002388496063742071,0.33641576766967773,0.33123552799224854,0.33234870433807373
heat_test_0077,0.0005945579032413661,6.060633950255578e-07,0.0007785007474012673,0.0007785007474012673,0.0007277205004356802,0.00015059923774749483,3.888438987271847e-08,0.00019719125505744152,0.3368598222732544,0.33042919635772705,0.33271098136901855
heat_test_0078,0.001268148422241211,2.766293164313538e-06,0.0016632176702842116,0.0016632176702842116,0.0011189435608685017,0.00032121713410759867,1.7748245940322397e-07,0.00042128666020150793,0.33246099948883057,0.3260623812675476,0.34147655963897705
heat_test_0079,0.0004643143911380321,3.506120549445768e-07,0.0005921250558458269,0.0005921250558458269,0.0007655723602510989,0.00011760905539959319,2.2494900616733326e-08,0.00014998300682813985,0.33614417910575867,0.33122992515563965,0.3326259255409241
heat_test_0080,0.000515021150931716,4.4786040120925463e-07,0.0006692237220704556,0.0006692237220704556,0.0008113541989587247,0.00013045288327900167,2.873425221207822e-08,0.00016951180343731387,0.336662232875824,0.330679327249527,0.33265843987464905
heat_test_0081,0.0005017536459490657,4.1209960954802227e-07,0.0006419498240575194,0.0006419498240575194,0.0007987132994458079,0.00012709227512577512,2.64398774378786e-08,0.00016260342962080496,0.3366498351097107,0.3306906223297119,0.3326595425605774
heat_test_0082,0.0005240323953330517,4.568250346892455e-07,0.0006758883246220648,0.0006758883246220648,0.0008550937054678798,0.000132735396942682,2.9309413665753028e-08,0.0001711999217159383,0.33645838499069214,0.330904096364975,0.3326375484466553
heat_test_0083,0.0018612932180985808,5.919200702919625e-06,0.002432940760627389,0.002432940760627389,0.0029110158793628216,0.00047145843717165056,3.7976969035968556e-07,0.0006162545683738932,0.33519482612609863,0.33283787965774536,0.3319672644138336
heat_test_0084,0.0006298097432591021,6.448053682106547e-07,0.0008029977325350046,0.0008029977325350046,0.0009906224440783262,0.00015952839369164258,4.137003411741697e-08,0.00020339624748650503,0.33661332726478577,0.3307005763053894,0.33268609642982483
heat_test_0085,0.00046821124851703644,3.7083373172208667e-07,0.0006089612143114209,0.0006089612143114209,0.0007096098270267248,0.0001185961144357095,2.379230212646092e-08,0.00015424754122872822,0.33614110946655273,0.3314604163169861,0.3323984742164612
heat_test_0086,0.00038717538700439036,2.5644291667958896e-07,0.0005064019351266325,0.0005064019351266325,0.0006691013695672154,9.807004135269515e-05,1.645310776745672e-08,0.0001282696689559725,0.33641955256462097,0.3308984041213989,0.3326820731163025
heat_test_0087,0.000520374218467623,4.4706351332024497e-07,0.000668628083076328,0.000668628083076328,0.0008159715216606855,0.00013180879476571046,2.8683124723410483e-08,0.0001693609303633891,0.3360464870929718,0.33144643902778625,0.33250704407691956
heat_test_0088,0.0005301542696543038,4.6063877334745484e-07,0.0006787037709727883,0.0006787037709727883,0.0007860418991185725,0.00013428604424101966,2.955409912617787e-08,0.00017191306348400895,0.3359379768371582,0.3317975699901581,0.33226442337036133
heat_test_0089,0.0005008532898500562,4.225493057674612e-07,0.0006500379531644285,0.0006500379531644285,0.000666869105771184,0.0001268642183772685,2.71103189546955e-08,0.00016465212171902326,0.3366740047931671,0.3309450149536133,0.3323809802532196
heat_test_0090,0.00041746284114196897,3.0014049912097107e-07,0.0005478507955558598,0.0005478507955558598,0.0006480389856733382,0.00010574173738358596,1.92566986889548e-08,0.0001387685064150549,0.3363569676876068,0.33115625381469727,0.3324868083000183
heat_test_0091,0.0006173154106363654,6.187029839566094e-07,0.0007865767693147063,0.0007865767693147063,0.0010112872114405036,0.00015636362713334837,3.969533260224131e-08,0.00019923688044996488,0.3365042209625244,0.330772340297699,0.3327234089374542
heat_test_0092,0.0005501769483089447,5.144304395798827e-07,0.0007172380574047565,0.0007172380574047565,0.0007067403639666736,0.0001393577119904732,3.300531584517582e-08,0.00018167365052214335,0.3368613123893738,0.3305896520614624,0.33254900574684143
heat_test_0093,0.0007093664025887847,8.130916739901295e-07,0.0009017159463837743,0.0009017159463837743,0.0012254266766831279,0.00017967979053199953,5.216710646641218e-08,0.0002284011926337627,0.3359655439853668,0.33131343126296997,0.3327209949493408
heat_test_0094,0.0006125604268163443,6.35770618373499e-07,0.0007973522297106683,0.0007973522297106683,0.0006993124261498451,0.00015515920795921428,4.0790374072025796e-08,0.00020196626326224147,0.33661937713623047,0.3310137093067169,0.3323669135570526
heat_test_0095,0.0005213231197558343,4.37528399288567e-07,0.0006614592857658863,0.0006614592857658863,0.000829973490908742,0.0001320491478245516,2.807136183765996e-08,0.00016754510148510315,0.3358962833881378,0.3316068649291992,0.33249688148498535
heat_test_0096,0.0004916073521599174,4.0560897218711034e-07,0.0006368743488565087,0.0006368743488565087,0.0007191899931058288,0.0001245222578031939,2.602344497266844e-08,0.00016131783120841917,0.336575448513031,0.3308916687965393,0.3325329124927521
heat_test_0097,0.0005260006873868406,4.759635885420721e-07,0.0006899011204950511,0.0006899011204950511,0.0007299262215383351,0.00013323395777477091,3.053732314803078e-08,0.0001747493091947324,0.3364403545856476,0.33126360177993774,0.3322960138320923
heat_test_0098,0.0006439400603994727,6.572573738594656e-07,0.0008107140893116593,0.0008107140893116593,0.0007968076970428228,0.00016310754885696596,4.216894170088064e-08,0.00020535077107860025,0.3365018367767334,0.33140015602111816,0.33209800720214844
heat_test_0099,0.0011363612720742822,2.0598299670382403e-06,0.0014352108119055629,0.0014352108119055629,0.0012314666528254747,0.0002878359541554805,1.3215652383435257e-07,0.00036353339700237117,0.336933970451355,0.32928574085235596,0.3337802588939667
heat_test_0100,0.0005867219297215343,5.612698714685393e-07,0.0007491794531233609,0.0007491794531233609,0.0009222872904501855,0.00014861441569288467,3.6010484522123164e-08,0.0001897642836153849,0.33613985776901245,0.33127057552337646,0.3325895667076111
heat_test_0101,0.0005326918908394873,4.6541393317056645e-07,0.0006822125287726521,0.0006822125287726521,0.0007114427862688899,0.0001349288139596578,2.986046835716992e-08,0.00017280181838444722,0.3363821506500244,0.3314688801765442,0.3321489691734314
heat_test_0102,0.0004555236082524061,3.393791701000737e-07,0.0005825625848956406,0.0005825625848956406,0.000673305825330317,0.00011538238379273785,2.1774210541612402e-08,0.00014756086959267535,0.3363361954689026,0.33124804496765137,0.33241575956344604
heat_test_0103,0.0006840068381279707,7.601780680488446e-07,0.0008718819008208811,0.0008718819008208811,0.0012816865928471088,0.00017325631006594872,4.877222517201302e-08,0.00022084434325676978,0.33639752864837646,0.33084559440612793,0.3327568769454956
heat_test_0104,0.0008314996957778931,1.1073037740061409e-06,0.0010522850789129734,0.0010522850789129734,0.0008772877627052367,0.00021061568551816734,7.104344530520872e-08,0.0002665397767204897,0.3366168439388275,0.33051109313964844,0.33287203311920166
heat_test_0105,0.0006122745107859373,6.627836910411133e-07,0.0008141152793541551,0.0008141152793541551,0.0007017111638560891,0.00015508678652472602,4.252350439781176e-08,0.00020621227947844115,0.33682987093925476,0.3300120234489441,0.33315813541412354
heat_test_0106,0.000549528282135725,5.048852926847758e-07,0.000710552791133523,0.000710552791133523,0.0007627340382896364,0.00013919340733535568,3.239290926146184e-08,0.00017998029820254918,0.3368872106075287,0.3304782807826996,0.33263450860977173
heat_test_0107,0.0008613280951976776,1.2680925465247128e-06,0.0011260961182415485,0.0011260961182415485,0.0008401137311011553,0.00021817110474875445,8.13594838072607e-08,0.00028523583003949027,0.3358347415924072,0.3295257091522217,0.3346395492553711
heat_test_0108,0.0006746479775756598,8.078407631728624e-07,0.0008987996261566877,0.0008987996261566877,0.0007202568231150508,0.00017088574656375782,5.1830213552104294e-08,0.00022766249989949333,0.3365750014781952,0.32973605394363403,0.33368897438049316
heat_test_0109,0.0004293678211979568,3.155842023261357e-07,0.000561768829356879,0.000561768829356879,0.0006782438140362501,0.0001087572231959124,2.0247550440499454e-08,0.00014229389102427513,0.3363170027732849,0.3311324119567871,0.332550585269928
heat_test_0110,0.0007269284105859697,8.90931801222905e-07,0.0009438918204978108,0.0009438918204978108,0.0008392359595745802,0.00018412817983651068,5.716124714526578e-08,0.00023908417987231548,0.33699217438697815,0.32975155115127563,0.3332563042640686
heat_test_0111,0.0012131109833717346,2.5016470317495987e-06,0.0015816595405340195,0.0015816595405340195,0.0010778234573081136,0.0003072763618192642,1.6050304193405082e-07,0.0004006282985759557,0.3330835998058319,0.32635393738746643,0.3405624330043793
heat_test_0112,0.0005327524268068373,4.624667155894713e-07,0.0006800490664318204,0.0006800490664318204,0.0009643718367442489,0.0001349441474881325,2.9671377977510544e-08,0.00017225382166680472,0.336414098739624,0.3308336138725281,0.3327522575855255
heat_test_0113,0.0006826180033385754,7.37154152830044e-07,0.0008585767936892807,0.0008585767936892807,0.001244126702658832,0.00017290452353767305,4.7295034991724206e-08,0.00021747421062335605,0.33623194694519043,0.3309817612171173,0.3327862620353699
heat_test_0114,0.001021985663101077,1.7089947732529254e-06,0.0013072852743789554,0.0013072852743789554,0.0009825770976021886,0.0002588650508433474,1.0964730686432976e-07,0.000331130348729166,0.33572620153427124,0.32944464683532715,0.334829181432724
heat_test_0115,0.0004568751610349864,3.5371056128497e-07,0.0005947357276454568,0.0005947357276454568,0.0007064283709041774,0.00011572472693160193,2.2693697524040124e-08,0.0001506442799873893,0.3363872766494751,0.3310537338256836,0.3325589895248413
heat_test_0116,0.000690933782607317,7.651676128261897e-07,0.0008747386164031923,0.0008747386164031923,0.0010242604184895754,0.0001750108785492227,4.909234911614513e-08,0.00022156793836300252,0.3356201648712158,0.33227404952049255,0.332105815410614
heat_test_0117,0.0006297276704572141,6.736260047546239e-07,0.0008207472274079919,0.0008207472274079919,0.0007201890111900866,0.00015950760496553744,4.32191358400319e-08,0.00020789212649795566,0.33655452728271484,0.3311946392059326,0.33225083351135254
