model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
F_S_WWC_WM_512,100000,0.1889932,0.10775426,0.3079007,0.33320677,23.571007,1676.0941,0.19719711,0.2687034
N_S_WWS_WM_387,100000,0.17673093,0.1035948,0.27894327,0.324372,22.041676,1611.3948,0.17785071,0.256285
N_S_WWC_WM_049,100000,0.19999807,0.115248635,0.3119738,0.3195257,24.943523,1792.6675,0.19154386,0.25763875
F_S_WWS_WM_611,100000,0.21906449,0.11417066,0.34026366,0.32849902,27.321468,1775.8998,0.21279484,0.26002052
E_S_WWC_WM_687,100000,0.24649371,0.1370025,0.43318093,0.35838622,30.742405,2131.0444,0.2320272,0.28230727
N_S_WW_WM_284,100000,0.1384017,0.054567397,0.21280845,0.22573663,17.261295,848.784,0.13340986,0.18032894
N_S_WW_WM_523,100000,0.19139479,0.12495223,0.2822766,0.3297627,23.87053,1943.6051,0.17603989,0.26085898
F_S_WWS_WM_387,100000,0.1834368,0.11026206,0.2919985,0.33554026,22.878023,1715.1024,0.18611218,0.26586312
E_S_WWC_WM_543,100000,0.13485697,0.061495885,0.26243636,0.26912922,16.819202,956.5552,0.15485065,0.22018439
N_S_WW_WM_657,100000,0.18262117,0.09957147,0.29282886,0.31934378,22.7763,1548.8125,0.18420184,0.2517661
F_S_WWS_WM_575,100000,0.15305752,0.074058406,0.26093513,0.27943277,19.089153,1151.9624,0.15934867,0.22336328
E_S_WW_WM_164,100000,0.19299428,0.09730185,0.2970657,0.29108453,24.07002,1513.5092,0.17591223,0.22953726
N_S_WWC_WM_020,100000,0.15177874,0.06980931,0.2642974,0.28395638,18.929665,1085.8688,0.16032605,0.22327773
N_S_WW_WM_007,100000,0.15208259,0.08337178,0.2661646,0.3010772,18.967562,1296.83,0.16428377,0.2431732
N_S_WW_WM_461,100000,0.16613229,0.10610634,0.2653324,0.3177107,20.719826,1650.461,0.17059475,0.25815305
F_S_WWC_WM_539,100000,0.1809218,0.121189974,0.31611425,0.360112,22.564352,1885.0839,0.19315901,0.2905216
F_S_WWC_WM_365,100000,0.116925545,0.035594042,0.20109893,0.19470754,14.582815,553.6576,0.1186966,0.15313938
E_S_WWC_WM_463,100000,0.18678644,0.12420352,0.33117798,0.37084454,23.295786,1931.9587,0.18917581,0.28863758
N_S_WWS_WM_398,100000,0.16663358,0.09234168,0.2758905,0.31448907,20.782343,1436.355,0.17513993,0.25320753
F_S_WWC_WM_153,100000,0.29962435,0.20695864,0.4567266,0.42746183,37.368793,3219.1968,0.30405143,0.35225186
F_S_WWS_WM_409,100000,0.21120363,0.13557664,0.35272598,0.37485296,26.34107,2108.8652,0.20775582,0.29397187
N_S_WW_WM_628,100000,0.24472414,0.13735712,0.3564905,0.33882,30.521706,2136.56,0.23271692,0.27467117
N_S_WWS_WM_284,100000,0.13048807,0.05366706,0.20635474,0.23100533,16.274317,834.77954,0.1297127,0.18465303
N_S_WW_WM_411,100000,0.21867563,0.16687231,0.3295341,0.3843124,27.272964,2595.6624,0.209638,0.308221
F_S_WWC_WM_279,100000,0.12947221,0.059572894,0.23765843,0.26013523,16.14762,926.6435,0.14423549,0.21045491
F_S_WWC_WM_334,100000,0.19574831,0.10240331,0.32605663,0.3259808,24.4135,1592.8613,0.19549938,0.25508088
N_S_WW_WM_592,100000,0.17831677,0.09142579,0.27722293,0.28781253,22.239458,1422.1083,0.17399906,0.2304586
N_S_WW_WM_083,100000,0.14510317,0.07926388,0.22613405,0.2741968,18.097095,1232.9325,0.1429923,0.21915878
E_S_WWC_WM_406,100000,0.1766103,0.0810012,0.3500223,0.31054196,22.02663,1259.956,0.18674615,0.24446125
E_S_WW_WM_441,100000,0.18717289,0.1078425,0.3309753,0.33261603,23.343983,1677.4667,0.18265426,0.25954172
F_S_WWC_WM_410,100000,0.12543161,0.06268621,0.20017841,0.23566572,15.6436825,975.0704,0.12197366,0.19082943
F_S_WWS_WM_622,100000,0.15295953,0.088622995,0.2549388,0.29919723,19.07693,1378.5115,0.15967949,0.24146879
E_S_WW_WM_447,100000,0.20801611,0.15012698,0.34774715,0.36900797,25.943525,2335.1926,0.19427407,0.29297587
E_S_WWC_WM_415,100000,0.17561273,0.102074236,0.28890523,0.30227152,21.902212,1587.7427,0.17033161,0.24444158
N_S_WW_WM_272,100000,0.14892693,0.07516256,0.2415362,0.28102192,18.57399,1169.1373,0.15760751,0.22670183
E_S_WW_WM_580,100000,0.17507838,0.10741379,0.29205146,0.3248602,21.835567,1670.7982,0.1740515,0.2591104
N_S_WWS_WM_262,100000,0.18371676,0.10449375,0.2964939,0.3299437,22.912937,1625.3778,0.1853844,0.2590342
E_S_WW_WM_200,100000,0.17966533,0.09520168,0.34444815,0.33621755,22.40765,1480.8416,0.19109575,0.26326105
N_S_WW_WM_494,100000,0.16295499,0.07708881,0.2581648,0.27941927,20.323553,1199.0997,0.1642218,0.22221419
N_S_WWC_WM_472,100000,0.20109086,0.15453121,0.33761734,0.3981454,25.079815,2403.6995,0.21158153,0.3217506
F_S_WWC_WM_477,100000,0.15930413,0.07010512,0.2728275,0.26760736,19.868223,1090.47,0.16046582,0.21390343
F_S_WWC_WM_195,100000,0.18080711,0.08669039,0.27978602,0.27942428,22.55005,1348.4502,0.1774929,0.22671913
F_S_WWC_WM_346,100000,0.18866302,0.10128174,0.31867954,0.31970203,23.52983,1575.4154,0.1989446,0.26125616
E_S_WW_WM_438,100000,0.16966094,0.083891794,0.2632627,0.27813587,21.159912,1304.9188,0.1651716,0.2222419
N_S_WWS_WM_161,100000,0.1591319,0.08540861,0.27062094,0.30998993,19.846743,1328.5125,0.17641634,0.25107816
E_S_WW_WM_525,100000,0.13305809,0.06358305,0.23270202,0.25719187,16.594849,989.0206,0.13584676,0.20339201
F_S_WWS_WM_286,100000,0.19778234,0.10349469,0.31819266,0.31864733,24.667183,1609.8374,0.19793665,0.25521767
F_S_WWS_WM_195,100000,0.15042527,0.070286766,0.22606601,0.24520057,18.760862,1093.2954,0.14290243,0.19844098
F_S_WWS_WM_563,100000,0.17928785,0.10129968,0.28823218,0.3055073,22.360567,1575.6945,0.18324117,0.25047165
N_S_WWC_WM_456,100000,0.1800032,0.10769406,0.28536075,0.31373596,22.449787,1675.1577,0.17652532,0.25118408
E_S_WW_WM_591,100000,0.16932102,0.078884766,0.3074583,0.3015321,21.117516,1227.0355,0.17892274,0.23685262
N_S_WWS_WM_324,100000,0.17634699,0.10839781,0.2590604,0.3004493,21.993786,1686.1045,0.16933276,0.2454393
N_S_WWC_WM_334,100000,0.21182883,0.12000605,0.32441834,0.34288868,26.41904,1866.6682,0.20564516,0.26841733
E_S_WWC_WM_241,100000,0.2335955,0.15872578,0.42833883,0.4011043,29.133755,2468.9453,0.249112,0.32654676
F_S_WWC_WM_517,100000,0.15286699,0.08919044,0.23885879,0.27713305,19.06539,1387.3379,0.14893828,0.22453111
N_S_WW_WM_421,100000,0.1569874,0.07336001,0.2558636,0.27517313,19.579283,1141.099,0.16372319,0.21992779
N_S_WW_WM_408,100000,0.19338419,0.10855383,0.3041379,0.3291199,24.118645,1688.5314,0.19646215,0.26129603
E_S_WW_WM_484,100000,0.14494354,0.070238024,0.24698666,0.26832733,18.077187,1092.5372,0.13949117,0.20726618
F_S_WWC_WM_130,100000,0.12016889,0.11338266,0.21163908,0.32308447,14.987323,1763.6427,0.12697548,0.26603067
N_S_WWC_WM_222,100000,0.1807422,0.20012222,0.29663104,0.41689613,22.541956,3112.858,0.1849529,0.3431136
E_S_WW_WM_400,100000,0.15371343,0.07013772,0.2585568,0.26683995,19.170958,1090.977,0.15294279,0.21155897
F_S_WWS_WM_487,100000,0.1455249,0.09106639,0.26494938,0.32305393,18.149694,1416.518,0.1611653,0.2607093
N_S_WW_WM_345,100000,0.1580637,0.07835106,0.25464877,0.2768857,19.713518,1218.7338,0.15899639,0.22272493
E_S_WW_WM_510,100000,0.19628763,0.13639385,0.33244726,0.3723216,24.48076,2121.5767,0.1884938,0.2891478
N_S_WW_WM_361,100000,0.18287097,0.12568721,0.29501754,0.3426465,22.807453,1955.0371,0.18979742,0.2812262
E_S_WW_WM_150,100000,0.21696703,0.14761439,0.37380594,0.39049304,27.059872,2296.1099,0.21411319,0.30417976
E_S_WW_WM_493,100000,0.22822969,0.16569981,0.39446256,0.407597,28.464537,2577.4246,0.23307192,0.32551053
F_S_WWC_WM_249,100000,0.19163547,0.09305727,0.32138652,0.31281796,23.90055,1447.4857,0.20972511,0.25517386
E_S_WW_WM_062,100000,0.18608269,0.09314992,0.3251638,0.31835762,23.208015,1448.9268,0.18445906,0.24642016
E_S_WW_WM_649,100000,0.20139144,0.12152086,0.35296774,0.37437806,25.117302,1890.2306,0.21094646,0.2916696
F_S_WWC_WM_097,100000,0.18648812,0.10109578,0.31420776,0.31936035,23.25858,1572.5228,0.19448769,0.25831357
E_S_WWC_WM_541,100000,0.20993477,0.11236484,0.36387685,0.3341306,26.182816,1747.8109,0.20200947,0.26117164
E_S_WW_WM_326,100000,0.27941668,0.2087084,0.47031438,0.43940973,34.848515,3246.414,0.26250508,0.34544626
N_S_WW_WM_142,100000,0.2335673,0.1724066,0.37370732,0.4156425,29.13024,2681.747,0.24530691,0.3375029
N_S_WW_WM_017,100000,0.18975465,0.10814777,0.3205931,0.342456,23.665976,1682.2152,0.20161547,0.27491114
F_S_WWS_WM_500,100000,0.19638662,0.11628658,0.34811625,0.36448398,24.493105,1808.8125,0.21256694,0.28900367
E_S_WWC_WM_026,100000,0.16704676,0.0852725,0.31601512,0.30374542,20.833872,1326.3954,0.17532036,0.24074939
N_S_WW_WM_289,100000,0.19202119,0.08912701,0.30153623,0.29677176,23.948654,1386.3512,0.19333375,0.23703398
N_S_WWS_WM_466,100000,0.17306247,0.08798373,0.2675486,0.28107375,21.58415,1368.5679,0.17683376,0.23115906
N_S_WW_WM_301,100000,0.16816233,0.11276365,0.282686,0.34002647,20.973005,1754.014,0.17446844,0.2726747
N_S_WWC_WM_317,100000,0.12136131,0.056662615,0.21530181,0.2506767,15.136038,881.3747,0.13259697,0.20329125
E_S_WW_WM_217,100000,0.19495846,0.11207287,0.33998752,0.34617314,24.31499,1743.2692,0.19819719,0.27389163
N_S_WWC_WM_021,100000,0.17330171,0.07158304,0.28285554,0.2600811,21.613987,1113.4587,0.16970949,0.20812215
E_S_WWC_WM_172,100000,0.21400554,0.12736373,0.39154476,0.37901506,26.690517,1981.1152,0.22425103,0.29845408
N_S_WWS_WM_299,100000,0.21853207,0.1143634,0.3524767,0.34990403,27.25506,1778.8977,0.23404892,0.28192204
E_S_WWC_WM_628,100000,0.20699348,0.1062425,0.32832006,0.30285785,25.815983,1652.579,0.19166635,0.24221389
N_S_WWS_WM_139,100000,0.12018162,0.05805492,0.19961607,0.24747775,14.98891,903.0317,0.12623692,0.19940306
N_S_WW_WM_222,100000,0.17372692,0.27644345,0.27835062,0.46766433,21.667015,4300.018,0.17447026,0.3870757
F_S_WWS_WM_443,100000,0.24925518,0.1417851,0.41293243,0.37628892,31.086813,2205.4365,0.25870165,0.30545762
E_S_WW_WM_655,100000,0.18413648,0.11482133,0.33718097,0.3457238,22.965284,1786.021,0.1939444,0.27861738
F_S_WWC_WM_003,100000,0.13916425,0.061676938,0.2531567,0.26617554,17.356403,959.37146,0.15306656,0.21406786
N_S_WWS_WM_229,100000,0.20053317,0.105298944,0.32277212,0.31907377,25.01026,1637.9023,0.20985636,0.26305217
N_S_WW_WM_486,100000,0.18133031,0.19205149,0.28514796,0.40544763,22.615303,2987.3193,0.17740703,0.32784802
N_S_WW_WM_587,100000,0.1494462,0.06748775,0.2273413,0.24309076,18.638754,1049.7573,0.1435403,0.19745708
F_S_WWC_WM_573,100000,0.16002427,0.067254856,0.27899072,0.26764807,19.958038,1046.1348,0.16702251,0.21266781
F_S_WWC_WM_393,100000,0.14610738,0.068579085,0.2731208,0.28765067,18.22234,1066.7328,0.16338815,0.22961886
E_S_WW_WM_451,100000,0.17680648,0.120350264,0.3110048,0.34056246,22.051094,1872.0225,0.18194981,0.2774802
F_S_WWC_WM_560,100000,0.13871394,0.060293417,0.2311632,0.24445872,17.300238,937.851,0.14311856,0.19777077
F_S_WWC_WM_013,100000,0.22427961,0.13632154,0.38566545,0.37421837,27.971888,2120.4521,0.24914238,0.3109544
F_S_WWC_WM_404,100000,0.20435634,0.10582937,0.36490938,0.34778148,25.487085,1646.1533,0.22695187,0.2820407
F_S_WWC_WM_471,100000,0.17169975,0.07915801,0.2778453,0.27454522,21.41419,1231.2856,0.16957729,0.21977302
N_S_WWS_WM_057,100000,0.18802562,0.09991334,0.30206445,0.2988906,23.450333,1554.1304,0.18677406,0.24337018
N_S_WWC_WM_390,100000,0.16382957,0.081973575,0.26721743,0.28353223,20.43263,1275.0813,0.16500649,0.22822839
F_S_WWC_WM_407,100000,0.17068203,0.09596732,0.29804167,0.31796098,21.28726,1492.7511,0.18629703,0.26085925
F_S_WWC_WM_541,100000,0.18275385,0.09841795,0.30210415,0.31690165,22.792845,1530.8701,0.18515255,0.25225297
N_S_WW_WM_259,100000,0.14864637,0.082301974,0.23640613,0.27710283,18.539,1280.1893,0.14951074,0.22386774
E_S_WWC_WM_364,100000,0.18604182,0.1082418,0.3369153,0.34292933,23.202915,1683.6777,0.19258508,0.26994228
E_S_WW_WM_235,100000,0.17808121,0.09108414,0.33333844,0.32046726,22.210075,1416.794,0.18891773,0.25321284
F_S_WWC_WM_198,100000,0.19352958,0.33823016,0.32291892,0.51973695,24.13678,5261.0957,0.19214459,0.42933375
E_S_WWC_WM_224,100000,0.18375117,0.1156245,0.3155687,0.3351675,22.91723,1798.514,0.18069151,0.26484397
E_S_WWC_WM_045,100000,0.15067449,0.08558032,0.26903406,0.29295945,18.791945,1331.1833,0.15701492,0.23861745
N_S_WWC_WM_276,100000,0.1594256,0.083629094,0.2843633,0.30604687,19.883373,1300.8324,0.17533185,0.24900107
E_S_WWC_WM_552,100000,0.1570045,0.06889348,0.29887775,0.2838913,19.581417,1071.6232,0.17601897,0.22937828
E_S_WW_WM_166,100000,0.17433582,0.107857145,0.31082487,0.33644116,21.74296,1677.6946,0.18270728,0.2706586
N_S_WWC_WM_395,100000,0.19049513,0.109044865,0.2936166,0.30173966,23.758326,1696.1691,0.18427494,0.24683729
F_S_WWC_WM_374,100000,0.17124373,0.07432208,0.3006137,0.2874675,21.357315,1156.064,0.18800539,0.23339598
N_S_WWC_WM_096,100000,0.1694277,0.078408234,0.27356344,0.28025496,21.130823,1219.623,0.18511254,0.23189694
N_S_WW_WM_612,100000,0.19225527,0.13611701,0.30102038,0.36304662,23.977852,2117.2708,0.19457638,0.29299605
F_S_WWS_WM_656,100000,0.1661189,0.09945367,0.27055135,0.31952244,20.718153,1546.9803,0.16998586,0.25447282
E_S_WW_WM_303,100000,0.15288547,0.0724563,0.25976735,0.2784593,19.067696,1127.042,0.15110362,0.2156839
N_S_WWC_WM_122,100000,0.19759624,0.14114684,0.32345667,0.35417014,24.64397,2195.5085,0.20210885,0.2914931
F_S_WWC_WM_149,100000,0.13581337,0.056020692,0.2382252,0.2454794,16.938482,871.3897,0.13884637,0.19406174
F_S_WWC_WM_313,100000,0.1393687,0.060516737,0.22537327,0.2411431,17.3819,941.3249,0.1378358,0.19179094
E_S_WW_WM_276,100000,0.21492551,0.1387476,0.41858804,0.40284678,26.805258,2158.1887,0.22993682,0.3196325
F_S_WWS_WM_097,100000,0.18380101,0.09896055,0.30159402,0.31265128,22.923445,1539.3098,0.18299776,0.24837668
N_S_WW_WM_338,100000,0.259276,0.17318326,0.3958892,0.39567885,32.3366,2693.8281,0.27062172,0.32670406
E_S_WWC_WM_419,100000,0.21396953,0.16405667,0.35477236,0.38510752,26.686028,2551.866,0.21121052,0.3109706
E_S_WWC_WM_405,100000,0.14085002,0.07850906,0.25540546,0.2746602,17.566647,1221.1914,0.14095475,0.22126147
E_S_WWC_WM_503,100000,0.14173001,0.06715155,0.2569419,0.2623491,17.6764,1044.5277,0.14242375,0.20714486
E_S_WW_WM_308,100000,0.19254933,0.118721716,0.3293774,0.33547476,24.014528,1846.6906,0.1864315,0.26506504
F_S_WWC_WM_558,100000,0.15703836,0.075681314,0.26659372,0.26466393,19.585638,1177.2064,0.15814812,0.21499294
N_S_WWC_WM_193,100000,0.15450439,0.08020607,0.23974061,0.28507006,19.269606,1247.5879,0.15807511,0.22959289
E_S_WW_WM_501,100000,0.21020864,0.15725793,0.37460104,0.41248998,26.21697,2446.113,0.20651042,0.31859592
F_S_WWC_WM_628,100000,0.22060707,0.12426389,0.32153928,0.31996974,27.513855,1932.8977,0.20068996,0.25438637
N_S_WWC_WM_312,100000,0.19910842,0.1576103,0.33968517,0.39279777,24.83257,2451.594,0.2098706,0.3228539
N_S_WWC_WM_036,100000,0.12607329,0.06618959,0.20350541,0.24509776,15.723713,1029.5647,0.12740028,0.19888459
F_S_WWS_WM_615,100000,0.1988203,0.11424779,0.34250435,0.35444343,24.79663,1777.0999,0.21004915,0.2830238
F_S_WWS_WM_234,100000,0.14994651,0.07431836,0.2538671,0.28893042,18.70115,1156.006,0.16127774,0.22947899
F_S_WWS_WM_561,100000,0.18041345,0.14207499,0.2830378,0.34497273,22.500956,2209.9458,0.17758465,0.28401858
F_S_WWC_WM_601,100000,0.21482879,0.14509848,0.34685713,0.3755137,26.79319,2256.9753,0.21311942,0.29821953
N_S_WWS_WM_430,100000,0.12427908,0.05711913,0.21991587,0.24820189,15.499941,888.4757,0.13289253,0.2002321
F_S_WWC_WM_626,100000,0.18798833,0.09246487,0.3106707,0.30093157,23.44568,1438.271,0.1895775,0.24264067
E_S_WWC_WM_588,100000,0.17124742,0.07590656,0.32917657,0.29761052,21.357775,1180.7101,0.17651114,0.23145688
N_S_WWS_WM_376,100000,0.13778223,0.0677129,0.21858144,0.2556406,17.184038,1053.2595,0.13972461,0.20512182
F_S_WWC_WM_653,100000,0.13188924,0.06216708,0.22952661,0.25391003,16.44907,966.9954,0.14372517,0.20851588
F_S_WWS_WM_494,100000,0.15423208,0.0637112,0.25619516,0.26782912,19.235643,991.0139,0.16751088,0.21531832
E_S_WW_WM_306,100000,0.19284204,0.12232562,0.3713996,0.3826845,24.05103,1902.7488,0.21739246,0.30740726
F_S_WWS_WM_020,100000,0.14161432,0.057376105,0.24355339,0.25792825,17.66197,892.4728,0.15116446,0.2029171
E_S_WWC_WM_341,100000,0.1944018,0.13033111,0.3583149,0.3693018,24.245562,2027.2723,0.20546202,0.29913384
N_S_WW_WM_299,100000,0.2042875,0.13124043,0.3351232,0.37117618,25.478495,2041.4165,0.21310367,0.29635927
F_S_WWS_WM_510,100000,0.21056336,0.1337708,0.32638952,0.3592797,26.261215,2080.7756,0.20727418,0.28481433
F_S_WWS_WM_404,100000,0.15490116,0.065522425,0.27768028,0.27291167,19.31909,1019.18713,0.16630921,0.21784985
E_S_WW_WM_683,100000,0.17346469,0.08798164,0.28295475,0.28631952,21.63431,1368.5355,0.17009845,0.22886087
F_S_WWS_WM_442,100000,0.17227232,0.08936899,0.30419943,0.32087263,21.4856,1390.1155,0.18821496,0.2573826
N_S_WWC_WM_433,100000,0.16304368,0.077416666,0.26579168,0.27822405,20.334616,1204.1995,0.16238502,0.22113428
N_S_WWS_WM_059,100000,0.17618215,0.097298235,0.28263912,0.30734542,21.97323,1513.453,0.17194808,0.24319533
E_S_WW_WM_385,100000,0.16594492,0.118903205,0.2989263,0.34139353,20.696457,1849.5135,0.16764866,0.27406925
N_S_WW_WM_561,100000,0.14213692,0.07716613,0.2109488,0.25001422,17.727148,1200.3025,0.13352503,0.20411134
N_S_WWC_WM_389,100000,0.2516932,0.22687453,0.3808642,0.42360878,31.390877,3528.9836,0.23960187,0.34803948
N_S_WWC_WM_139,100000,0.12916875,0.0531319,0.21575636,0.23877083,16.109776,826.4552,0.13422874,0.19028032
N_S_WW_WM_662,100000,0.14652129,0.081142716,0.23563413,0.27924937,18.273964,1262.1573,0.15063983,0.22610825
E_S_WW_WM_645,100000,0.18431945,0.0963925,0.33362666,0.32299903,22.988106,1499.3647,0.19256042,0.25740603
F_S_WWC_WM_697,100000,0.14207596,0.06235376,0.22870862,0.23619173,17.719545,969.8993,0.14223175,0.19263117
F_S_WWC_WM_066,100000,0.17043027,0.07420071,0.29757732,0.27307606,21.255865,1154.176,0.1749622,0.2186708
N_S_WW_WM_381,100000,0.15760817,0.08641633,0.23227938,0.26748443,19.656706,1344.1874,0.15101853,0.2195795
E_S_WWC_WM_118,100000,0.1685877,0.07538972,0.30222762,0.29354495,21.02606,1172.6708,0.17923884,0.23151469
E_S_WW_WM_585,100000,0.22695047,0.16613372,0.3861875,0.40800992,28.304995,2584.1738,0.22109246,0.3211783
E_S_WW_WM_472,100000,0.1957578,0.108593225,0.3486459,0.34734035,24.414682,1689.1443,0.21806656,0.28458604
E_S_WW_WM_214,100000,0.14683369,0.07261069,0.26301068,0.27464497,18.312923,1129.4436,0.151857,0.22088742
N_S_WW_WM_643,100000,0.14961334,0.087384775,0.26593244,0.3094276,18.6596,1359.2512,0.1644209,0.25030205
E_S_WWC_WM_641,100000,0.20097366,0.14458549,0.38860145,0.3966871,25.065195,2248.9958,0.21186025,0.31920263
F_S_WWC_WM_063,100000,0.19427784,0.11209289,0.28564256,0.30106992,24.230103,1743.5807,0.18146619,0.24406013
E_S_WWC_WM_292,100000,0.17053,0.104265295,0.3029491,0.32842317,21.2683,1621.8242,0.17304957,0.26104966
N_S_WWC_WM_030,100000,0.15169533,0.068048395,0.24852945,0.25127393,18.919264,1058.478,0.15220799,0.203756
E_S_WW_WM_070,100000,0.17876022,0.09045686,0.29797542,0.30459955,22.294762,1407.0367,0.17661104,0.23811814
N_S_WWS_WM_341,100000,0.16359743,0.0825597,0.26804864,0.28703684,20.403677,1284.1981,0.16550502,0.23051351
F_S_WWC_WM_133,100000,0.17517842,0.1009918,0.2858959,0.31385043,21.848045,1570.9056,0.18111467,0.25493023
N_S_WW_WM_555,100000,0.14544731,0.082756385,0.21877778,0.2727094,18.140017,1287.2577,0.14312924,0.21914409
E_S_WW_WM_144,100000,0.20179951,0.16779926,0.35908002,0.41544124,25.168196,2610.081,0.20610483,0.3266077
E_S_WW_WM_417,100000,0.20377979,0.13256946,0.34495535,0.34924805,25.415174,2062.0894,0.1981691,0.27868736
F_S_WWS_WM_496,100000,0.15108767,0.06812897,0.26090693,0.26578292,18.843475,1059.7313,0.15881225,0.21567096
E_S_WW_WM_617,100000,0.22361563,0.13437302,0.40851423,0.38671413,27.889074,2090.1433,0.21996015,0.29622856
F_S_WWC_WM_087,100000,0.1598375,0.06613473,0.2702379,0.25980532,19.934746,1028.7115,0.16052446,0.20634398
F_S_WWS_WM_042,100000,0.14308544,0.07786045,0.24872771,0.29665604,17.845446,1211.1025,0.15160117,0.23507026
F_S_WWC_WM_676,100000,0.12386434,0.04248306,0.2031973,0.19740646,15.448213,660.8148,0.12120748,0.1586059
E_S_WWC_WM_107,100000,0.16952655,0.07476663,0.32170504,0.28295302,21.14315,1162.9788,0.17418641,0.22396706
N_S_WWC_WM_373,100000,0.15393786,0.10534444,0.25726822,0.32114944,19.19895,1638.6099,0.15498774,0.25652698
E_S_WW_WM_313,100000,0.1443367,0.064184785,0.24199302,0.25041994,18.001503,998.3805,0.14008509,0.19735889
