model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
E_S_WW_WM_164,100000,0.20142438,0.09993381,0.3100417,0.2949951,25.12141,1554.449,0.18359616,0.232621
N_S_WWC_WM_020,100000,0.15936896,0.06932443,0.2775145,0.28296852,19.87631,1078.3265,0.16834372,0.22250095
N_S_WW_WM_007,100000,0.17010297,0.10186951,0.29770264,0.33280545,21.215046,1584.5581,0.18374988,0.26879936
N_S_WW_WM_461,100000,0.16686554,0.11029,0.2665035,0.32391363,20.811272,1715.5372,0.17134768,0.2631932
F_S_WWC_WM_539,100000,0.17847341,0.1172184,0.31183633,0.35416216,22.258993,1823.3068,0.19054502,0.2857215
F_S_WWC_WM_365,100000,0.108590975,0.031618185,0.18676439,0.1835112,13.543339,491.814,0.110235795,0.14433335
E_S_WWC_WM_463,100000,0.19660284,0.1253847,0.3485827,0.37260377,24.520073,1950.3318,0.19911776,0.2900068
N_S_WWS_WM_398,100000,0.17773011,0.100573935,0.29426274,0.32820818,22.16629,1564.4058,0.18680294,0.26425332
F_S_WWC_WM_153,100000,0.29205933,0.19975139,0.44519502,0.4199528,36.425293,3107.0896,0.29637462,0.34606397
F_S_WWS_WM_409,100000,0.21045558,0.13666172,0.35147667,0.37635002,26.247772,2125.7434,0.20701997,0.29514593
N_S_WW_WM_628,100000,0.2535183,0.14762057,0.369301,0.35125047,31.618507,2296.206,0.24107963,0.28474817
N_S_WWS_WM_284,100000,0.14058775,0.062822565,0.22232644,0.24993435,17.533937,977.1915,0.13975237,0.19978386
N_S_WW_WM_411,100000,0.24029924,0.19886965,0.3621199,0.41954303,29.969835,3093.374,0.23036793,0.3364762
F_S_WWC_WM_279,100000,0.13279536,0.056254406,0.2437584,0.25278607,16.56208,875.02515,0.14793757,0.20450926
F_S_WWC_WM_334,100000,0.20994473,0.117934786,0.3497035,0.34982917,26.18406,1834.45,0.20967773,0.27374226
N_S_WW_WM_592,100000,0.16772504,0.0853916,0.2607563,0.27815247,20.91847,1328.2478,0.16366379,0.22272354
N_S_WW_WM_083,100000,0.15349555,0.08397291,0.23921305,0.28222424,19.143782,1306.1804,0.1512626,0.22557493
E_S_WWC_WM_406,100000,0.17976922,0.08678663,0.3562829,0.3214408,22.420605,1349.9474,0.19008635,0.2530409
E_S_WW_WM_441,100000,0.18855153,0.1068373,0.33341312,0.33106223,23.515924,1661.831,0.18399963,0.2583293
F_S_WWC_WM_410,100000,0.11285956,0.054364655,0.18011446,0.21946676,14.075711,845.6304,0.10974821,0.17771237
F_S_WWS_WM_622,100000,0.15605772,0.09634416,0.26010257,0.31195867,19.463333,1498.6124,0.1629138,0.25176796
E_S_WW_WM_447,100000,0.20816973,0.14447393,0.34800395,0.3619938,25.962685,2247.2605,0.19441755,0.28740692
E_S_WWC_WM_415,100000,0.19207281,0.11532533,0.31598413,0.32129318,23.955095,1793.8605,0.1862967,0.25982407
N_S_WW_WM_272,100000,0.1472492,0.07501977,0.23881519,0.28075486,18.364748,1166.9163,0.15583201,0.22648638
E_S_WW_WM_580,100000,0.18795164,0.12115297,0.3135256,0.34501147,23.441107,1884.5082,0.18684927,0.27518314
N_S_WWS_WM_262,100000,0.18881184,0.11239455,0.30471665,0.34219,23.54839,1748.2726,0.19052571,0.26864856
E_S_WW_WM_200,100000,0.17594418,0.095115684,0.33731407,0.33606565,21.943556,1479.5037,0.18713789,0.2631421
N_S_WW_WM_494,100000,0.15411608,0.07153068,0.24416156,0.26915774,19.221174,1112.6443,0.15531416,0.21405347
N_S_WWC_WM_472,100000,0.2009884,0.14974673,0.33744532,0.39193338,25.067036,2329.278,0.21147372,0.31673056
F_S_WWC_WM_477,100000,0.16931254,0.08065924,0.28996813,0.28704518,21.11646,1254.637,0.17054723,0.22944042
F_S_WWC_WM_195,100000,0.18343586,0.08222581,0.28385383,0.27213398,22.877905,1279.0048,0.18007347,0.22080392
F_S_WWC_WM_346,100000,0.19278882,0.10570054,0.32564864,0.32660168,24.044395,1644.1492,0.20329525,0.2668945
E_S_WW_WM_438,100000,0.16695485,0.083138265,0.25906366,0.27688387,20.82241,1293.1976,0.1625371,0.22124152
N_S_WWS_WM_161,100000,0.1704307,0.09847703,0.28983575,0.33286202,21.255915,1531.789,0.18894237,0.26960355
E_S_WW_WM_525,100000,0.14197464,0.064206384,0.24829598,0.2584495,17.70691,998.7164,0.14495018,0.20438655
F_S_WWS_WM_286,100000,0.19778657,0.10863957,0.31819946,0.3264715,24.667707,1689.865,0.19794087,0.26148435
F_S_WWS_WM_195,100000,0.1574484,0.0667789,0.23662068,0.23900352,19.636778,1038.7313,0.14957432,0.19342573
F_S_WWS_WM_563,100000,0.18567578,0.11426284,0.29850176,0.32446665,23.157263,1777.3337,0.18976997,0.2660156
N_S_WWC_WM_456,100000,0.16713348,0.09451699,0.26495826,0.29391608,20.84469,1470.1914,0.16390425,0.23531584
E_S_WW_WM_591,100000,0.18111444,0.0993181,0.32887316,0.33833835,22.588377,1544.8717,0.19138496,0.26576382
N_S_WWS_WM_324,100000,0.18687412,0.11588752,0.27452517,0.31065565,23.30672,1802.6051,0.1794412,0.25377694
N_S_WWC_WM_334,100000,0.22413637,0.13146861,0.34326747,0.35889104,27.954025,2044.9658,0.21759345,0.28094414
E_S_WWC_WM_241,100000,0.22820486,0.16112502,0.4184541,0.40412438,28.46144,2506.265,0.24336328,0.32900548
F_S_WWC_WM_517,100000,0.16905488,0.10513765,0.2641528,0.3008904,21.084326,1635.3936,0.16471015,0.24377914
N_S_WW_WM_421,100000,0.16445786,0.07710597,0.26803923,0.2821112,20.510988,1199.3667,0.17151417,0.22547296
N_S_WW_WM_408,100000,0.20004094,0.117426805,0.31460705,0.3423065,24.94887,1826.5485,0.20322488,0.2717652
E_S_WW_WM_484,100000,0.14427958,0.064970426,0.24585529,0.25806946,17.99438,1010.60095,0.1388522,0.19934261
F_S_WWC_WM_130,100000,0.10708749,0.05261917,0.18860039,0.22009733,13.355825,818.47986,0.113153115,0.18123013
N_S_WWC_WM_222,100000,0.18424915,0.19744843,0.30238655,0.4141017,22.979336,3071.2678,0.18854152,0.3408138
E_S_WW_WM_400,100000,0.16506961,0.0803106,0.27765873,0.2855364,20.587284,1249.2139,0.16424201,0.22638209
F_S_WWS_WM_487,100000,0.15229154,0.09594551,0.27726907,0.33159524,18.99362,1492.4115,0.16865917,0.26760226
N_S_WW_WM_345,100000,0.17010574,0.09112296,0.27404913,0.29860148,21.215387,1417.3981,0.1711095,0.24019298
E_S_WW_WM_510,100000,0.21011597,0.16028987,0.35586798,0.40362114,26.205416,2493.2742,0.20177308,0.31345525
N_S_WW_WM_361,100000,0.19262867,0.12831557,0.3107592,0.34621066,24.02442,1995.9208,0.19992469,0.28415146
E_S_WW_WM_150,100000,0.21576078,0.15047553,0.37172773,0.39425924,26.90943,2340.614,0.2129228,0.30711347
E_S_WW_WM_493,100000,0.23960227,0.18839027,0.41411844,0.4346095,29.882912,2930.3706,0.24468578,0.34708297
F_S_WWC_WM_249,100000,0.19544852,0.09347119,0.32778126,0.31351292,24.37611,1453.9242,0.2138981,0.25574073
E_S_WW_WM_062,100000,0.19915973,0.10527801,0.3480148,0.33844867,24.838964,1637.5767,0.19742197,0.26197138
E_S_WW_WM_649,100000,0.21288395,0.13817085,0.37311,0.39920244,26.550634,2149.2175,0.22298424,0.31100973
F_S_WWC_WM_097,100000,0.18881856,0.09724672,0.31813422,0.31322178,23.549227,1512.6519,0.19691807,0.25334844
E_S_WWC_WM_541,100000,0.2171011,0.11239289,0.37629813,0.33417228,27.07659,1748.2471,0.20890525,0.26120424
E_S_WW_WM_326,100000,0.2781391,0.21050957,0.468164,0.4413017,34.689186,3274.4307,0.2613049,0.34693366
N_S_WW_WM_142,100000,0.23964192,0.1883804,0.38342667,0.43447107,29.887857,2930.2163,0.25168684,0.35279176
N_S_WW_WM_017,100000,0.19402719,0.11106322,0.32781163,0.34704128,24.19884,1727.5643,0.20615506,0.27859205
F_S_WWS_WM_500,100000,0.18364802,0.10686136,0.3255357,0.34940085,22.904366,1662.2053,0.19877884,0.27704412
E_S_WWC_WM_026,100000,0.17987512,0.095178604,0.3402835,0.32090384,22.43381,1480.4825,0.1887841,0.25434917
N_S_WW_WM_289,100000,0.20603053,0.10029926,0.3235355,0.31482324,25.695885,1560.1333,0.20743886,0.25145185
N_S_WWS_WM_466,100000,0.17024955,0.08741832,0.2631999,0.28016916,21.233322,1359.7731,0.17395951,0.23041512
N_S_WW_WM_301,100000,0.17277582,0.110212676,0.29044142,0.33615837,21.548397,1714.3342,0.17925496,0.2695728
N_S_WWC_WM_317,100000,0.116602615,0.054238163,0.20685962,0.24525514,14.54254,843.6629,0.12739773,0.19889455
E_S_WW_WM_217,100000,0.20257343,0.11980287,0.35326725,0.3579124,25.26472,1863.5078,0.20593867,0.28317973
N_S_WWC_WM_021,100000,0.16879752,0.07426606,0.27550396,0.26491034,21.052227,1155.1925,0.16529864,0.2119866
E_S_WWC_WM_172,100000,0.2166892,0.139651,0.39645478,0.3968767,27.02522,2172.2412,0.22706318,0.3125192
N_S_WWS_WM_299,100000,0.22832718,0.13017024,0.36827552,0.3733028,28.476698,2024.7698,0.24453956,0.30077475
E_S_WWC_WM_628,100000,0.21574019,0.11030457,0.34219354,0.30859327,26.906864,1715.7635,0.19976541,0.24680084
N_S_WWS_WM_139,100000,0.1330626,0.061679047,0.2210108,0.25508535,16.59541,959.40424,0.13976689,0.2055328
N_S_WW_WM_222,100000,0.1800627,0.27591985,0.288502,0.46722123,22.457205,4291.873,0.18083315,0.38670895
F_S_WWS_WM_443,100000,0.27129677,0.16548805,0.44944796,0.40652704,33.835815,2574.1309,0.2815786,0.3300039
E_S_WW_WM_655,100000,0.19400287,0.1218357,0.3552478,0.35612732,24.195808,1895.1282,0.20433629,0.28700152
F_S_WWC_WM_003,100000,0.13964279,0.061102238,0.25402722,0.26493254,17.416084,950.43207,0.1535929,0.21306819
N_S_WWS_WM_229,100000,0.20575517,0.11127285,0.3311773,0.3279999,25.66154,1730.8251,0.21532114,0.27041107
N_S_WW_WM_486,100000,0.19815649,0.20267223,0.3116077,0.41650772,24.71384,3152.523,0.19386911,0.3367913
N_S_WW_WM_587,100000,0.171318,0.07812083,0.26061317,0.26154077,21.366577,1215.1526,0.16454773,0.21244359
F_S_WWC_WM_573,100000,0.16179787,0.0700821,0.28208283,0.2732158,20.179237,1090.1118,0.16887367,0.21709183
F_S_WWC_WM_393,100000,0.144869,0.06534211,0.2708059,0.28078,18.06789,1016.3824,0.1620033,0.2241343
E_S_WW_WM_451,100000,0.18848,0.13148546,0.33153865,0.35596898,23.507,2045.2281,0.1939629,0.29003298
F_S_WWC_WM_560,100000,0.15150149,0.06783867,0.25247335,0.25930402,18.895088,1055.2158,0.15631217,0.20978086
F_S_WWC_WM_013,100000,0.23004375,0.1398474,0.3955773,0.3790269,28.690784,2175.296,0.25554553,0.31495
F_S_WWC_WM_404,100000,0.23420414,0.1351984,0.41820714,0.3930874,29.209663,2102.982,0.26009986,0.31878245
F_S_WWC_WM_471,100000,0.18162541,0.08917649,0.29390705,0.2914014,22.652105,1387.121,0.17938022,0.23326638
N_S_WWS_WM_057,100000,0.18560588,0.09462826,0.29817712,0.29087806,23.148544,1471.9222,0.18437041,0.236846
N_S_WWC_WM_390,100000,0.1784951,0.08151743,0.2911379,0.28274226,22.261698,1267.986,0.17977735,0.22759251
F_S_WWC_WM_407,100000,0.18086036,0.11713297,0.31581485,0.3512786,22.556688,1821.978,0.19740652,0.28819343
F_S_WWC_WM_541,100000,0.19555445,0.110648416,0.3232644,0.336016,24.38932,1721.1122,0.19812115,0.26746795
N_S_WW_WM_259,100000,0.14319092,0.08185252,0.22772983,0.27634516,17.858604,1273.1982,0.14402358,0.22325563
E_S_WWC_WM_364,100000,0.19592702,0.11619804,0.3548171,0.35530928,24.435787,1807.4355,0.20281798,0.27968735
E_S_WW_WM_235,100000,0.18525703,0.10038696,0.34677038,0.33643484,23.10504,1561.4974,0.19653025,0.2658294
F_S_WWC_WM_198,100000,0.20429008,0.33944967,0.34087366,0.52067316,25.47882,5280.0664,0.20282811,0.4301071
E_S_WWC_WM_224,100000,0.1950488,0.11874283,0.33497086,0.3396571,24.326256,1847.019,0.191801,0.26839155
E_S_WWC_WM_045,100000,0.15605566,0.092636175,0.2786423,0.3047971,19.463078,1440.9357,0.16262253,0.24825932
N_S_WWC_WM_276,100000,0.16614218,0.09138039,0.2963435,0.31991586,20.721056,1421.4022,0.18271855,0.26028493
E_S_WWC_WM_552,100000,0.15336995,0.06539756,0.2919589,0.27659464,19.128117,1017.24493,0.17194423,0.22348279
E_S_WW_WM_166,100000,0.17979158,0.11207723,0.320552,0.34295988,22.423393,1743.3369,0.188425,0.27590278
N_S_WWC_WM_395,100000,0.19651191,0.11425485,0.30289045,0.30886388,24.508732,1777.2092,0.19009528,0.25266522
F_S_WWC_WM_374,100000,0.1800258,0.08223289,0.31603038,0.30237967,22.452604,1279.115,0.19764708,0.24550323
N_S_WWC_WM_096,100000,0.18116565,0.09459331,0.2925159,0.30782416,22.594765,1471.3785,0.19793713,0.25470906
N_S_WW_WM_612,100000,0.20288527,0.14404662,0.31766412,0.3734717,25.30361,2240.614,0.2053347,0.3014096
F_S_WWS_WM_656,100000,0.18848638,0.13310039,0.3069804,0.3696414,23.5078,2070.3477,0.19287401,0.29438838
E_S_WW_WM_303,100000,0.18894207,0.10419287,0.32103103,0.33392018,23.56463,1620.6978,0.18673997,0.25864178
N_S_WWC_WM_122,100000,0.20787588,0.14682342,0.34028402,0.36122188,25.926035,2283.8064,0.21262325,0.29729688
F_S_WWC_WM_149,100000,0.15663955,0.069865696,0.27475563,0.27414027,19.535898,1086.7457,0.16013764,0.21671936
F_S_WWC_WM_313,100000,0.13762574,0.058085255,0.22255471,0.23624904,17.164518,903.50354,0.13611199,0.18789847
E_S_WW_WM_276,100000,0.22767837,0.16102034,0.4434255,0.4339778,28.395777,2504.6365,0.24358039,0.34433293
F_S_WWS_WM_097,100000,0.18599705,0.09817905,0.30519742,0.31141433,23.197332,1527.1539,0.1851842,0.24739401
N_S_WW_WM_338,100000,0.2494968,0.16906643,0.38095728,0.3909476,31.116945,2629.7917,0.26041454,0.3227976
E_S_WWC_WM_419,100000,0.22135152,0.16615003,0.36701208,0.3875567,27.6067,2584.4275,0.21849732,0.3129483
E_S_WWC_WM_405,100000,0.14447267,0.08013706,0.26197445,0.27749333,18.018463,1246.5145,0.14458011,0.22354378
E_S_WWC_WM_503,100000,0.14308394,0.068111874,0.25939646,0.26421836,17.84526,1059.4655,0.1437843,0.20862079
E_S_WW_WM_308,100000,0.20678516,0.122309275,0.3537294,0.34050575,25.79,1902.4944,0.20021498,0.26904014
F_S_WWC_WM_558,100000,0.16695924,0.07839642,0.28343573,0.26936954,20.822958,1219.4393,0.1681391,0.21881545
N_S_WWC_WM_193,100000,0.1505234,0.07699834,0.23356338,0.27931142,18.7731,1197.6925,0.1540021,0.22495493
E_S_WW_WM_501,100000,0.20716621,0.16134056,0.3691793,0.41781005,25.837524,2509.618,0.20352155,0.32270503
F_S_WWC_WM_628,100000,0.2305452,0.12826866,0.33602428,0.32508487,28.753325,1995.191,0.20973083,0.25845304
N_S_WWC_WM_312,100000,0.20734559,0.15888917,0.35373804,0.39438817,25.859896,2471.487,0.21855296,0.3241611
N_S_WWC_WM_036,100000,0.118137784,0.06279104,0.19069605,0.2387225,14.734005,976.7011,0.11938125,0.19371141
F_S_WWS_WM_615,100000,0.24672027,0.16126409,0.42502084,0.4211064,30.77066,2508.4282,0.26065442,0.3362543
F_S_WWS_WM_234,100000,0.15423432,0.07178157,0.26112658,0.2839564,19.235922,1116.5468,0.16588959,0.22552846
F_S_WWS_WM_561,100000,0.21238218,0.1579526,0.33319128,0.36373857,26.488054,2456.9187,0.2090521,0.2994686
F_S_WWC_WM_601,100000,0.2357042,0.15176345,0.38056207,0.3840413,29.39675,2360.6477,0.23382875,0.30499187
N_S_WWS_WM_430,100000,0.12380586,0.05291214,0.2190785,0.23888667,15.44092,823.0368,0.13238649,0.19271725
F_S_WWC_WM_626,100000,0.18189359,0.086629786,0.3005985,0.29128158,22.685555,1347.5077,0.18343128,0.23485988
E_S_WWC_WM_588,100000,0.18386701,0.089537926,0.3534343,0.32323036,22.931675,1392.7432,0.18951862,0.25138187
N_S_WWS_WM_376,100000,0.14756101,0.069851115,0.23409477,0.2596455,18.403637,1086.5189,0.14964126,0.20833527
F_S_WWC_WM_653,100000,0.13316172,0.062644035,0.23174112,0.25488222,16.607773,974.4145,0.14511184,0.20931424
F_S_WWS_WM_494,100000,0.15617661,0.0649202,0.25942522,0.27035838,19.478163,1009.81976,0.16962282,0.2173517
E_S_WW_WM_306,100000,0.20505719,0.13247634,0.3949251,0.39824593,25.57449,2060.6409,0.23116271,0.3199076
F_S_WWS_WM_020,100000,0.15387572,0.062234223,0.264641,0.268626,19.1912,968.0399,0.16425276,0.21133323
E_S_WWC_WM_341,100000,0.21209183,0.14300196,0.3909206,0.38683733,26.451845,2224.3645,0.22415853,0.3133376
N_S_WW_WM_299,100000,0.21618584,0.14952666,0.35464182,0.39619187,26.962442,2325.8547,0.22551548,0.31633264
F_S_WWS_WM_510,100000,0.21940082,0.15077159,0.34008828,0.3814273,27.363413,2345.2195,0.2159736,0.3023716
F_S_WWS_WM_404,100000,0.20167646,0.10530753,0.36153102,0.34598464,25.15285,1638.0356,0.21652938,0.27617985
E_S_WW_WM_683,100000,0.17365968,0.08374143,0.28327283,0.2793348,21.65863,1302.5798,0.17028967,0.22327787
F_S_WWS_WM_442,100000,0.18861596,0.09983515,0.3330591,0.33914152,23.52396,1552.9142,0.20607111,0.27203667
N_S_WWC_WM_433,100000,0.16806817,0.08320223,0.27398252,0.288433,20.961262,1294.1925,0.1673892,0.22924837
N_S_WWS_WM_059,100000,0.15943465,0.08566254,0.25577202,0.28838304,19.8845,1332.4624,0.15560305,0.22819084
E_S_WW_WM_385,100000,0.16565329,0.1244818,0.29840097,0.34931034,20.66008,1936.2874,0.16735399,0.28042483
N_S_WW_WM_561,100000,0.18254736,0.10660668,0.2709229,0.2938621,22.76709,1658.2437,0.17148706,0.23990867
N_S_WWC_WM_389,100000,0.27376333,0.24434918,0.41426092,0.4396201,34.143436,3800.7988,0.2606117,0.36119446
N_S_WWC_WM_139,100000,0.14232203,0.057007793,0.2377269,0.24732652,17.750238,886.74384,0.14789727,0.1970985
N_S_WW_WM_662,100000,0.15531331,0.08937246,0.24977338,0.2930686,19.370493,1390.1693,0.15967897,0.23729768
E_S_WW_WM_645,100000,0.17776933,0.08392863,0.32177064,0.30139405,22.17118,1305.4918,0.18571742,0.24018846
F_S_WWC_WM_697,100000,0.14548445,0.06195083,0.23419547,0.23542736,18.144648,963.63165,0.14564396,0.19200775
F_S_WWC_WM_066,100000,0.17261103,0.07914389,0.30138502,0.28202543,21.527845,1231.066,0.17720093,0.22583719
N_S_WW_WM_381,100000,0.17324981,0.1088011,0.25533167,0.3001354,21.60751,1692.3773,0.16600618,0.24638286
E_S_WWC_WM_118,100000,0.17056845,0.07579034,0.30577853,0.29432383,21.273094,1178.9023,0.18134472,0.23212901
E_S_WW_WM_585,100000,0.23143294,0.17374086,0.39381504,0.41724658,28.864042,2702.5017,0.22545922,0.32844925
E_S_WW_WM_472,100000,0.19683605,0.11530738,0.35056627,0.3579171,24.54916,1793.5815,0.2192677,0.29325187
E_S_WW_WM_214,100000,0.14634828,0.06862385,0.26214123,0.26699856,18.252384,1067.4292,0.15135501,0.21473768
N_S_WW_WM_643,100000,0.16485308,0.11441443,0.29302055,0.35406384,20.560282,1779.6917,0.18116894,0.28640917
E_S_WWC_WM_641,100000,0.20325072,0.14393756,0.3930044,0.39579725,25.34919,2238.9175,0.21426068,0.31848663
F_S_WWC_WM_063,100000,0.20878933,0.11928806,0.30697852,0.31058237,26.03996,1855.5,0.19502074,0.25177133
E_S_WWC_WM_292,100000,0.18492572,0.11269799,0.3285233,0.34144598,23.063717,1752.9927,0.18765798,0.2714009
N_S_WWC_WM_030,100000,0.16076088,0.078260794,0.26338196,0.2694701,20.049906,1217.3297,0.16130415,0.21851115
E_S_WW_WM_070,100000,0.17575516,0.09157118,0.29296628,0.30646998,21.919975,1424.3699,0.1736421,0.23958033
N_S_WWS_WM_341,100000,0.18915561,0.101104744,0.3099248,0.31764308,23.591263,1572.6624,0.1913612,0.25509274
F_S_WWC_WM_133,100000,0.16923465,0.093933925,0.27619553,0.30268502,21.10675,1461.122,0.17496954,0.24586093
N_S_WW_WM_555,100000,0.15913202,0.09683873,0.23936193,0.29500127,19.846758,1506.3055,0.15659586,0.23705742
E_S_WW_WM_144,100000,0.21288495,0.18265697,0.3788053,0.43344375,26.550758,2841.1895,0.21742678,0.34076074
E_S_WW_WM_417,100000,0.20101258,0.124302156,0.34027106,0.33818284,25.070055,1933.4933,0.1954781,0.26985773
F_S_WWS_WM_496,100000,0.1722307,0.08256695,0.29741797,0.2925932,21.48041,1284.3109,0.18103626,0.23742633
E_S_WW_WM_617,100000,0.25038895,0.16386826,0.4574253,0.42705262,31.228214,2548.9353,0.24629582,0.32712844
F_S_WWC_WM_087,100000,0.15586409,0.064134456,0.26352003,0.25584617,19.439184,997.59766,0.15653396,0.20319955
F_S_WWS_WM_042,100000,0.15984322,0.09350434,0.27785805,0.32509524,19.93546,1454.4397,0.16935632,0.25760546
F_S_WWC_WM_676,100000,0.12886734,0.042871464,0.21140465,0.1983068,16.072182,666.8563,0.12610318,0.15932928
E_S_WWC_WM_107,100000,0.18364717,0.089155935,0.3485013,0.3089837,22.90426,1386.8013,0.18869519,0.24457124
N_S_WWC_WM_373,100000,0.15381949,0.09681014,0.2570704,0.30786607,19.184187,1505.8606,0.15486856,0.24591649
E_S_WW_WM_313,100000,0.14092775,0.05873573,0.23627761,0.23955432,17.576342,913.62146,0.13677655,0.18879557
