sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
poisson_test_0023,0.006326588336378336,7.209955219877884e-05,0.008491145446896553,0.008491145446896553,0.020094791427254677,1.2114081925278464e-06,2.643470251849722e-12,1.6258752128962416e-06,0.4178709387779236,0.26477551460266113,0.31735360622406006
poisson_test_0024,0.027992460876703262,0.0012670403812080622,0.03559551015496254,0.03559551015496254,0.027379311621189117,5.359965692736308e-06,4.645498416386244e-11,6.815789225763703e-06,0.41035544872283936,0.2714112102985382,0.31823331117630005
poisson_test_0025,0.010909881442785263,0.00020931250764988363,0.014467636123299599,0.014467636123299599,0.022873323410749435,2.0890121273266357e-06,7.67426940166081e-12,2.7702470896517743e-06,0.4178202748298645,0.2646586298942566,0.3175210952758789
poisson_test_0026,0.013705627992749214,0.0003302144759800285,0.018171804025769234,0.018171804025769234,0.014259136281907558,2.6243386089602684e-06,1.2107039743835394e-11,3.479517095058692e-06,0.4116072654724121,0.2709301710128784,0.3174625635147095
poisson_test_0027,0.013132506050169468,0.0002899106766562909,0.017026763409376144,0.017026763409376144,0.014124847948551178,2.514597848277865e-06,1.0629334386455577e-11,3.260265974276938e-06,0.41095706820487976,0.27154624462127686,0.3174966871738434
poisson_test_0028,0.04712565615773201,0.0027413289062678814,0.05235769972205162,0.05235769972205162,0.06008387729525566,9.023568930424078e-06,1.0050854954377396e-10,1.0025394891034572e-05,0.4121776223182678,0.26545992493629456,0.3223624527454376
poisson_test_0029,0.016480162739753723,0.0004397299780976027,0.02096973918378353,0.02096973918378353,0.028533991426229477,3.1556034778387927e-06,1.6122334751022638e-11,4.0152626489602604e-06,0.41039901971817017,0.2689889371395111,0.3206120729446411
poisson_test_0030,0.011693976819515228,0.000247800286160782,0.015741674229502678,0.015741674229502678,0.023590434342622757,2.2391498496804243e-06,9.085391862904945e-12,3.0141985082342867e-06,0.415768027305603,0.26513445377349854,0.31909751892089844
poisson_test_0031,0.016295921057462692,0.00044173459173180163,0.02101748250424862,0.02101748250424862,0.01469932496547699,3.120325082680837e-06,1.619583224645572e-11,4.024404487574498e-06,0.408383309841156,0.27440541982650757,0.31721121072769165
poisson_test_0032,0.01005461998283863,0.00017441193631384522,0.013206510804593563,0.013206510804593563,0.023439034819602966,1.9252476014485734e-06,6.394668914753219e-12,2.528768197450083e-06,0.41458749771118164,0.26649191975593567,0.3189205527305603
poisson_test_0033,0.013228567317128181,0.00028627613210119307,0.0169196967035532,0.0169196967035532,0.01817096769809723,2.532991554267752e-06,1.0496076826354027e-11,3.2397649589295204e-06,0.4128643274307251,0.26927441358566284,0.31786131858825684
poisson_test_0034,0.009357724338769913,0.00015772355254739523,0.012558803893625736,0.012558803893625736,0.01405525766313076,1.7918067882210934e-06,5.782803172280417e-12,2.404745988862303e-06,0.4154234230518341,0.26726070046424866,0.31731587648391724
poisson_test_0035,0.010350717231631279,0.00017950154142454267,0.013397818431258202,0.013397818431258202,0.018676716834306717,1.9819439777419147e-06,6.581275062690139e-12,2.5653995718832845e-06,0.4193035960197449,0.2626492381095886,0.3180471658706665
poisson_test_0036,0.010397692210972309,0.00019040523329749703,0.013798740692436695,0.013798740692436695,0.020756376907229424,1.9909386952408133e-06,6.981049877130368e-12,2.642167726524502e-06,0.4176832437515259,0.26456528902053833,0.3177514672279358
poisson_test_0037,0.01519242487847805,0.00037994267768226564,0.019492117688059807,0.019492117688059807,0.01279208529740572,2.909028845187627e-06,1.3930282993882556e-11,3.7323293063429882e-06,0.40688687562942505,0.27587491273880005,0.3172382414340973
poisson_test_0038,0.015830358490347862,0.00044382165651768446,0.021067075431346893,0.021067075431346893,0.01436425931751728,3.031179673188293e-06,1.6272352744945835e-11,4.033900486837298e-06,0.4062047600746155,0.27657055854797363,0.3172246813774109
poisson_test_0039,0.02054367959499359,0.0007130281301215291,0.02670258656144142,0.02670258656144142,0.01726638153195381,3.93368122641102e-06,2.6142584707207366e-11,5.112981974220187e-06,0.4070919156074524,0.2752184271812439,0.3176896274089813
poisson_test_0040,0.009835919365286827,0.00016630328900646418,0.012895863503217697,0.012895863503217697,0.01788189820945263,1.8833710471784378e-06,6.097372089930967e-12,2.4692857930537796e-06,0.41702836751937866,0.2664903700351715,0.31648123264312744
poisson_test_0041,0.014928504824638367,0.00037893193075433373,0.019466174766421318,0.019466174766421318,0.012738537043333054,2.8584937228760647e-06,1.38932247965061e-11,3.72736178417464e-06,0.4061412811279297,0.2762853503227234,0.3175733685493469
poisson_test_0042,0.015009038150310516,0.0003638959024101496,0.01907605491578579,0.01907605491578579,0.027068790048360825,2.8739141557071034e-06,1.334194129443612e-11,3.6526620632507784e-06,0.41631507873535156,0.26319193840026855,0.32049301266670227
poisson_test_0043,0.018521655350923538,0.000644076382741332,0.02537865936756134,0.02537865936756134,0.0444459542632103,3.5465062429097848e-06,2.361452610692531e-11,4.859477847872235e-06,0.4128371477127075,0.2684021592140198,0.3187606930732727
poisson_test_0044,0.009339120239019394,0.00015412483480758965,0.012414702214300632,0.012414702214300632,0.017103223130106926,1.7882444956150148e-06,5.650859172631816e-12,2.3771535574269138e-06,0.41461634635925293,0.26614144444465637,0.3192422389984131
poisson_test_0045,0.024138759821653366,0.0010062854271382093,0.03172200173139572,0.03172200173139572,0.019884193316102028,4.622063243355022e-06,3.6894620152090235e-11,6.074094083193286e-06,0.405617356300354,0.2769468426704407,0.3174358010292053
poisson_test_0046,0.008005032315850258,0.00010854909487534314,0.01041868980973959,0.01041868980973959,0.012629983946681023,1.532794803972093e-06,3.97986248759313e-12,1.9949592924122515e-06,0.41607993841171265,0.26697736978530884,0.3169426918029785
poisson_test_0047,0.012832863256335258,0.00026929337764158845,0.016410160809755325,0.016410160809755325,0.01272405032068491,2.457222574910468e-06,9.873418226690861e-12,3.142199585095336e-06,0.4106248915195465,0.27245140075683594,0.31692373752593994
poisson_test_0048,0.01128394715487957,0.00021164250210858881,0.014547938480973244,0.014547938480973244,0.01172720082104206,2.16063781941872e-06,7.759696715017497e-12,2.785623296983899e-06,0.4112774431705475,0.27127891778945923,0.3174436092376709
poisson_test_0049,0.014932176098227501,0.00036722084041684866,0.01916300691664219,0.01916300691664219,0.012950231321156025,2.859196694314449e-06,1.3463847387357768e-11,3.669311536962929e-06,0.40764936804771423,0.27499639987945557,0.3173542022705078
poisson_test_0050,0.0208271574229002,0.0008189593208953738,0.028617465868592262,0.028617465868592262,0.028799856081604958,3.987961249840306e-06,3.002646391330345e-11,5.479640962769534e-06,0.41206979751586914,0.2699328660964966,0.3179973363876343
poisson_test_0051,0.00828813761472702,0.0001134005215135403,0.010648967698216438,0.010648967698216438,0.010981572791934013,1.5870034959515177e-06,4.157736019480652e-12,2.039052649815455e-06,0.4156668186187744,0.26752910017967224,0.31680411100387573
poisson_test_0052,0.012707022950053215,0.00026838836492970586,0.01638256199657917,0.01638256199657917,0.011112974025309086,2.433126811147285e-06,9.840236686605679e-12,3.1369149946323537e-06,0.4077650308609009,0.27489495277404785,0.3173399865627289
poisson_test_0053,0.00807553343474865,0.00011237723811063915,0.01060081273317337,0.01060081273317337,0.01449269987642765,1.546294280858364e-06,4.120218182652443e-12,2.0298319899491202e-06,0.4169729948043823,0.2651697099208832,0.3178573250770569
poisson_test_0054,0.014255931600928307,0.00035252203815616667,0.018775571137666702,0.018775571137666702,0.012095016427338123,2.729710140010036e-06,1.2924927999803065e-11,3.595125759135319e-06,0.40564578771591187,0.27690833806991577,0.31744590401649475
poisson_test_0055,0.011368270963430405,0.00020892714383080602,0.01445431262254715,0.01445431262254715,0.011420946568250656,2.1767840497520985e-06,7.660140357016228e-12,2.767695920347481e-06,0.4116688072681427,0.27122366428375244,0.31710749864578247
poisson_test_0056,0.008665421046316624,0.00013534016034100205,0.011633578687906265,0.011633578687906265,0.021001840010285378,1.6592453134417799e-06,4.9621346711785825e-12,2.2275848817143945e-06,0.4196337163448334,0.2629231810569763,0.3174431324005127
poisson_test_0057,0.010527020320296288,0.00017685441707726568,0.01329866237938404,0.01329866237938404,0.01071604061871767,2.0157022997033236e-06,6.484220445129111e-12,2.546413279873674e-06,0.4116062521934509,0.27164679765701294,0.31674695014953613
poisson_test_0058,0.00794321857392788,0.0001068151686922647,0.010335142724215984,0.010335142724215984,0.016164958477020264,1.5209587764965899e-06,3.916289522934013e-12,1.978961788151834e-06,0.4180411100387573,0.26447734236717224,0.3174815773963928
poisson_test_0059,0.02731330320239067,0.0011580046266317368,0.03402946889400482,0.03402946889400482,0.04814683273434639,5.229921326493979e-06,4.245727870217185e-11,6.515925363521826e-06,0.41135913133621216,0.26740139722824097,0.3212394714355469
poisson_test_0060,0.008046427741646767,0.00010727615153882653,0.010357419960200787,0.010357419960200787,0.022469229996204376,1.5407211546806924e-06,3.9331910764712594e-12,1.983227408853546e-06,0.41887593269348145,0.26337930560112,0.31774476170539856
poisson_test_0061,0.006911595351994038,7.813467527739704e-05,0.008839381858706474,0.008839381858706474,0.013100715354084969,1.3234246939537655e-06,2.864743031472466e-12,1.6925551389121852e-06,0.4168756604194641,0.26448526978492737,0.31863903999328613
poisson_test_0062,0.014434524811804295,0.0003923993499483913,0.019809072837233543,0.019809072837233543,0.03294771909713745,2.763906972059468e-06,1.4386996545747063e-11,3.7930195305140696e-06,0.4200645387172699,0.26109227538108826,0.31884318590164185
poisson_test_0063,0.012924084439873695,0.0002852548786904663,0.01688949018716812,0.01688949018716812,0.012730465270578861,2.4746895070380305e-06,1.0458633417504368e-11,3.2339810483175083e-06,0.41135159134864807,0.27105510234832764,0.3175933063030243
poisson_test_0064,0.009970598854124546,0.00016758250421844423,0.012945366092026234,0.012945366092026234,0.015015264973044395,1.9091593279182072e-06,6.144273454162189e-12,2.478764494439988e-06,0.4171370267868042,0.2648831605911255,0.3179798126220703
poisson_test_0065,0.009856032207608223,0.00015879841521382332,0.012601524591445923,0.012601524591445923,0.01196370366960764,1.8872222321564551e-06,5.822212120004431e-12,2.412926101203784e-06,0.41342782974243164,0.2697482407093048,0.31682392954826355
poisson_test_0066,0.011922463774681091,0.00024225274682976305,0.015564470551908016,0.015564470551908016,0.012744407169520855,2.282900281138419e-06,8.881995936782075e-12,2.980267742492838e-06,0.4114576578140259,0.27082735300064087,0.31771498918533325
poisson_test_0067,0.012957406230270863,0.00030572066316381097,0.017484869807958603,0.017484869807958603,0.019362160935997963,2.4810699268995086e-06,1.1208994422339719e-11,3.347983684800506e-06,0.4121968746185303,0.27056193351745605,0.3172411620616913
poisson_test_0068,0.010985185392200947,0.00020193433738313615,0.014210360124707222,0.014210360124707222,0.03823842853307724,2.103431244930245e-06,7.403754911370266e-12,2.72098416374849e-06,0.4178506135940552,0.2644585371017456,0.3176908493041992
poisson_test_0069,0.008720217272639275,0.00015552228433080018,0.012470857240259647,0.012470857240259647,0.025498343631625175,1.6697376347305187e-06,5.702095499771323e-12,2.387906060179022e-06,0.4153909981250763,0.2654300928115845,0.3191789388656616
poisson_test_0070,0.010339148342609406,0.00017650211520958692,0.013285409659147263,0.013285409659147263,0.013089616782963276,1.9797287795664687e-06,6.47130358949716e-12,2.5438756635448546e-06,0.41608649492263794,0.26664555072784424,0.3172679543495178
poisson_test_0071,0.01785038784146309,0.000547116796951741,0.023390527814626694,0.023390527814626694,0.014475751668214798,3.41797267677552e-06,2.0059583352776054e-11,4.478792599679391e-06,0.40400630235671997,0.278013676404953,0.317980021238327
poisson_test_0072,0.017498735338449478,0.0005125807365402579,0.022640245035290718,0.022640245035290718,0.014328493736684322,3.3506386413643474e-06,1.8793347356439497e-11,4.335129276372273e-06,0.40399011969566345,0.2787094712257385,0.31730037927627563
poisson_test_0073,0.011929855681955814,0.00019749814237002283,0.0140534033998847,0.0140534033998847,0.02863262966275215,2.284315675432294e-06,7.241105502449696e-12,2.6909302623070086e-06,0.41818204522132874,0.26330819725990295,0.3185097575187683
poisson_test_0074,0.03400658071041107,0.0016137809725478292,0.04017189145088196,0.04017189145088196,0.0513574592769146,6.511542759242341e-06,5.916794021369182e-11,7.692069694674626e-06,0.4092462360858917,0.2683667540550232,0.3223869800567627
poisson_test_0075,0.00983399711549282,0.00015063598402775824,0.012273385189473629,0.012273385189473629,0.02396947331726551,1.883002976897153e-06,5.522943353901069e-12,2.3500943285792387e-06,0.41683229804039,0.2650921642780304,0.3180755376815796
poisson_test_0076,0.013057354837656021,0.00029965341673232615,0.017310500144958496,0.017310500144958496,0.028634222224354744,2.500207976568699e-06,1.0986543866640663e-11,3.3145955730638776e-06,0.4170776605606079,0.2654605805873871,0.3174617290496826
poisson_test_0077,0.00945428665727377,0.0001522679376648739,0.012339689768850803,0.012339689768850803,0.014475254341959953,1.8102964350110438e-06,5.582777579781133e-12,2.362790256682821e-06,0.4163505733013153,0.2657424509525299,0.3179069757461548
poisson_test_0078,0.011796139180660248,0.0002446250000502914,0.015640491619706154,0.015640491619706154,0.016417238861322403,2.2587117864904162e-06,8.968972632573919e-12,2.9948241731374303e-06,0.41558638215065,0.26637470722198486,0.3180389106273651
poisson_test_0079,0.009515125304460526,0.00015427559264935553,0.012420772574841976,0.012420772574841976,0.01352047547698021,1.8219457524165346e-06,5.6563865837985654e-12,2.3783159034024054e-06,0.41549262404441833,0.26794934272766113,0.31655803322792053
poisson_test_0080,0.016311218962073326,0.0004798320587724447,0.021905070170760155,0.021905070170760155,0.026956619694828987,3.123254308669396e-06,1.7592644261530498e-11,4.194358800014284e-06,0.4181540012359619,0.26442503929138184,0.31742092967033386
poisson_test_0081,0.013174992054700851,0.00030229357071220875,0.01738659106194973,0.01738659106194973,0.021962596103549004,2.522733021805934e-06,1.1083342921465312e-11,3.329165378355319e-06,0.4181903600692749,0.2640780210494995,0.3177316188812256
poisson_test_0082,0.01326693780720234,0.0002974086964968592,0.017245542258024216,0.017245542258024216,0.013908428139984608,2.540338693603477e-06,1.0904243061916906e-11,3.3021575081515443e-06,0.4093118906021118,0.2734883427619934,0.3171997666358948
poisson_test_0083,0.009773850440979004,0.00016296692774631083,0.012765849940478802,0.012765849940478802,0.01250733993947506,1.8714861576597797e-06,5.975047172900642e-12,2.4443909387235243e-06,0.41371870040893555,0.26903611421585083,0.3172451853752136
poisson_test_0084,0.018944334238767624,0.0005335694877430797,0.023099122568964958,0.023099122568964958,0.02591562829911709,3.627440332551533e-06,1.956288250244383e-11,4.422994642997054e-06,0.4150640368461609,0.2654057741165161,0.3195301592350006
poisson_test_0085,0.015968864783644676,0.0004217453533783555,0.02053643949329853,0.02053643949329853,0.01747223176062107,3.0577007062467638e-06,1.5462943409659822e-11,3.932294899682963e-06,0.41070249676704407,0.27218905091285706,0.3171084523200989
poisson_test_0086,0.010530861094594002,0.00018705127877183259,0.01367666944861412,0.01367666944861412,0.0107524823397398,2.0164377269513947e-06,6.85807991761929e-12,2.618793658705292e-06,0.4111916422843933,0.271686315536499,0.31712204217910767
poisson_test_0087,0.02735329419374466,0.0013833462726324797,0.037193361669778824,0.037193361669778824,0.05958474427461624,5.237578757636601e-06,5.0719243160196653e-11,7.121744080509245e-06,0.41474825143814087,0.26479893922805786,0.32045280933380127
poisson_test_0088,0.01963765174150467,0.000646248459815979,0.025421418249607086,0.025421418249607086,0.017067180946469307,3.7601960072030944e-06,2.3694163510438215e-11,4.867665271687327e-06,0.407767117023468,0.2747984528541565,0.3174344301223755
poisson_test_0089,0.013571836985647678,0.0003445129841566086,0.01856106147170067,0.01856106147170067,0.03561383858323097,2.5987204537284184e-06,1.2631282680967805e-11,3.5540516836761243e-06,0.4192162752151489,0.2634310722351074,0.31735265254974365
poisson_test_0090,0.014555413275957108,0.0003549056709744036,0.01883894018828869,0.01883894018828869,0.015762245282530785,2.787054562525368e-06,1.3012321919101898e-11,3.6072595954139935e-06,0.4094294309616089,0.273435115814209,0.31713545322418213
poisson_test_0091,0.01049864199012518,0.00017236567509826273,0.013128810562193394,0.013128810562193394,0.023157423362135887,2.0102684481815064e-06,6.3196444453086254e-12,2.51389024029524e-06,0.41910791397094727,0.262113094329834,0.31877896189689636
poisson_test_0092,0.01541564054787159,0.0003915135166607797,0.01978670060634613,0.01978670060634613,0.015755044296383858,2.951769936630083e-06,1.4354518203337342e-11,3.788735720292643e-06,0.41146036982536316,0.2706048786640167,0.3179347813129425
poisson_test_0093,0.010151699185371399,0.00016771764785517007,0.012950585223734379,0.012950585223734379,0.02007126994431019,1.9438362206252065e-06,6.149228383458096e-12,2.4797638480525462e-06,0.4173975884914398,0.26407143473625183,0.31853097677230835
poisson_test_0094,0.014820810407400131,0.0003625949611887336,0.01904192566871643,0.01904192566871643,0.012326383031904697,2.837872514035631e-06,1.3294243364097569e-11,3.6461270324717257e-06,0.40712156891822815,0.2753567695617676,0.3175216317176819
poisson_test_0095,0.021696902811527252,0.0007968224817886949,0.028228044509887695,0.028228044509887695,0.03183361887931824,4.15449914248898e-06,2.9214835077008396e-11,5.4050749883141624e-06,0.41397756338119507,0.2684001624584198,0.31762224435806274
poisson_test_0096,0.007749286480247974,0.00010614737402647734,0.010302784852683544,0.010302784852683544,0.01346193440258503,1.4838248719991145e-06,3.891805385661067e-12,1.9727659384168722e-06,0.41607898473739624,0.2666313648223877,0.3172896206378937
poisson_test_0097,0.011138590052723885,0.00019745492318179458,0.01405186578631401,0.01405186578631401,0.02004915289580822,2.132805000997298e-06,7.2395209067773755e-12,2.6906358417477056e-06,0.41728901863098145,0.2637709379196167,0.31894004344940186
poisson_test_0098,0.011823914013803005,0.00022225901193451136,0.014908353798091412,0.014908353798091412,0.02179752103984356,2.264030081063458e-06,8.148942238012184e-12,2.8546352264244366e-06,0.41848817467689514,0.2636827826499939,0.31782904267311096
poisson_test_0099,0.012561510317027569,0.00025686025037430227,0.01602686010301113,0.01602686010301113,0.032695222645998,2.405264211845546e-06,9.417567932670737e-12,3.0688055863611874e-06,0.41815972328186035,0.26481515169143677,0.3170251250267029
poisson_test_0100,0.012255764566361904,0.000246959098149091,0.01571493223309517,0.01571493223309517,0.016072100028395653,2.3467203510007942e-06,9.054550402489392e-12,3.0090779801059857e-06,0.4141468405723572,0.2677403688430786,0.3181128203868866
poisson_test_0101,0.00886046327650547,0.00013073561422061175,0.011433967389166355,0.011433967389166355,0.018881144002079964,1.6965917856598422e-06,4.79331280861051e-12,2.189363529263782e-06,0.4170183539390564,0.26397061347961426,0.31901106238365173
poisson_test_0102,0.009928345680236816,0.00015870982315391302,0.01259800884872675,0.01259800884872675,0.012027880176901817,1.901068736546302e-06,5.818963965643121e-12,2.412252910645717e-06,0.4153597354888916,0.2669413685798645,0.3176988959312439
poisson_test_0103,0.015331677161157131,0.00041379150934517384,0.020341865718364716,0.020341865718364716,0.012866842560470104,2.9356927194744452e-06,1.517132231842752e-11,3.895038126763102e-06,0.4063129425048828,0.2758180797100067,0.3178689777851105
poisson_test_0104,0.013441205024719238,0.00031356982071883976,0.017707902938127518,0.017707902938127518,0.016681717708706856,2.573707189191393e-06,1.1496777270721288e-11,3.3906898238325297e-06,0.41320502758026123,0.2702503204345703,0.31654465198516846
poisson_test_0105,0.014560787938535213,0.0003400468558538705,0.018440360203385353,0.018440360203385353,0.022538304328918457,2.7880836970182435e-06,1.2467535792822332e-11,3.5309399372637795e-06,0.41370123624801636,0.266335666179657,0.31996312737464905
poisson_test_0106,0.022791318595409393,0.0008988743647933006,0.029981233179569244,0.029981233179569244,0.020754465833306313,4.364056675891818e-06,3.295648268286541e-11,5.740773631022914e-06,0.40805646777153015,0.2750982642173767,0.31684526801109314
poisson_test_0107,0.010128132998943329,0.00018709698633756489,0.01367834024131298,0.01367834024131298,0.019517285749316216,1.939323793106974e-06,6.859755747587896e-12,2.6191135802579204e-06,0.4188670516014099,0.26326921582221985,0.31786373257637024
poisson_test_0108,0.011200916022062302,0.00017967775056604296,0.013404392637312412,0.013404392637312412,0.023305628448724747,2.1447391092163605e-06,6.5877356246417e-12,2.5666583936447137e-06,0.4169326424598694,0.26389262080192566,0.31917476654052734
poisson_test_0109,0.022815236821770668,0.0010429208632558584,0.03229428455233574,0.03229428455233574,0.05136645585298538,4.36863651163017e-06,3.823782801659326e-11,6.183674169784876e-06,0.41322362422943115,0.2669006586074829,0.31987571716308594
poisson_test_0110,0.009266022592782974,0.00013763543392997235,0.011731812730431557,0.011731812730431557,0.020097194239497185,1.7742478385232097e-06,5.046288972658448e-12,2.246394628385598e-06,0.4156337380409241,0.26566562056541443,0.3187006711959839
poisson_test_0111,0.00943109579384327,0.00014794233720749617,0.012163154780864716,0.012163154780864716,0.022194022312760353,1.8058558739285466e-06,5.424183028473237e-12,2.3289875308938734e-06,0.41502752900123596,0.26620522141456604,0.318767249584198
poisson_test_0112,0.021316181868314743,0.000770289043430239,0.027754081413149834,0.027754081413149834,0.025915706530213356,4.0815991140451214e-06,2.824200857752489e-11,5.314321054627244e-06,0.4122263193130493,0.2702797055244446,0.3174939751625061
poisson_test_0113,0.011545618996024132,0.00022939415066502988,0.015145763754844666,0.015145763754844666,0.029544219374656677,2.2107424564303687e-06,8.410546178698878e-12,2.9000942244352367e-06,0.4151109755039215,0.26650717854499817,0.3183818459510803
poisson_test_0114,0.009938027709722519,0.0001664862793404609,0.012902956455945969,0.012902956455945969,0.01149864960461855,1.9029226409281999e-06,6.104081278678252e-12,2.470643943859141e-06,0.4123949110507965,0.2707858085632324,0.31681931018829346
poisson_test_0115,0.007530232425779104,9.936081914929673e-05,0.009967989288270473,0.009967989288270473,0.014960783533751965,1.441880642015923e-06,3.6429819826957926e-12,1.908659651111928e-06,0.416908323764801,0.265686571598053,0.3174051344394684
poisson_test_0116,0.013124782592058182,0.00027865677839145064,0.01669301651418209,0.01669301651418209,0.013129154220223427,2.5131189689936136e-06,1.0216719545264478e-11,3.1963604850033535e-06,0.41119158267974854,0.27203941345214844,0.316769003868103
poisson_test_0117,0.010969978757202625,0.00020210638467688113,0.014216412790119648,0.014216412790119648,0.011860824190080166,2.1005194951469023e-06,7.410062882627455e-12,2.7221431214801133e-06,0.41285640001296997,0.26970115303993225,0.31744247674942017
poisson_test_0118,0.01094901654869318,0.0001992260804399848,0.014114746823906898,0.014114746823906898,0.023040296509861946,2.096505674463201e-06,7.304458917910443e-12,2.7026762338270617e-06,0.4167999029159546,0.2647857069969177,0.3184143900871277
