sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
heat_test_0018,0.0006882268935441971,7.831500283828063e-07,0.0008849576697684824,0.0008849576697684824,0.0009818952530622482,0.0001746200145651966,5.041615598488101e-08,0.0002245354295714267,0.33474478125572205,0.2981753945350647,0.2972789704799652,0.04593117535114288,0.023869672790169716
heat_test_0019,0.0005723288631998003,5.309176458467846e-07,0.0007286409381777048,0.0007286409381777048,0.0009420434362255037,0.0001452138464298671,3.4178415218103764e-08,0.0001848740472522939,0.3410757780075073,0.3007683753967285,0.2826779782772064,0.049593307077884674,0.025884535163640976
heat_test_0020,0.0006116408621892333,6.152843070594827e-07,0.0007844006177037954,0.0007844006177037954,0.000995442969724536,0.00015518826315277442,3.960961306969077e-08,0.0001990216432592659,0.34030359983444214,0.3006656765937805,0.2848181128501892,0.04879562556743622,0.02541700005531311
heat_test_0021,0.0007228176109492779,8.431285323240445e-07,0.0009182203211821616,0.0009182203211821616,0.0010014685103669763,0.00018339652654657257,5.427733902880625e-08,0.00023297497869224394,0.334278404712677,0.2976592779159546,0.29684537649154663,0.046756915748119354,0.02446003630757332
heat_test_0022,0.0007579980883747339,9.269936072087148e-07,0.0009628050611354411,0.0009628050611354411,0.0013107639970257878,0.00019232267508576678,5.967624670145276e-08,0.0002442872189040938,0.3409765958786011,0.30238285660743713,0.2903517782688141,0.044063322246074677,0.022225480526685715
heat_test_0023,0.0010062153451144695,1.6361665302611073e-06,0.0012791272019967437,0.0012791272019967437,0.0010191821493208408,0.00025530147087797495,1.0533004407498342e-07,0.0003245458913893294,0.3172262907028198,0.28321200609207153,0.3071003556251526,0.058437272906303406,0.03402408957481384
heat_test_0024,0.0007065642857924104,8.043836032811669e-07,0.0008968743495643139,0.0008968743495643139,0.0009494524565525353,0.00017927265998127564,5.178309103614187e-08,0.00022755898302311006,0.33412057161331177,0.29513174295425415,0.28929972648620605,0.052819523960351944,0.028628434985876083
heat_test_0025,0.0008701557526364923,1.2091770713595906e-06,0.0010996258351951838,0.0010996258351951838,0.0011180461151525378,0.0002207798207606894,7.784212173099514e-08,0.0002790019994266882,0.3323357105255127,0.29358404874801636,0.29082879424095154,0.053793083876371384,0.029458366334438324
heat_test_0026,0.0006462394958361983,6.831971290921501e-07,0.0008265573997050524,0.0008265573997050524,0.0011088879546150565,0.00016396678367855064,4.3981576684431024e-08,0.0002097178510885936,0.34083181619644165,0.3013785779476166,0.288613885641098,0.045811720192432404,0.023364000022411346
heat_test_0027,0.0006842244183644652,7.457259698639973e-07,0.0008635542471893132,0.0008635542471893132,0.0008499168325215578,0.00017360448860894925,4.800694050446053e-08,0.00021910485718668223,0.3301624655723572,0.2936059236526489,0.29686909914016724,0.05141506716609001,0.027947457507252693
heat_test_0028,0.0006959844031371176,7.819467100489419e-07,0.0008842775132507086,0.0008842775132507086,0.0009581747581250966,0.00017658828469647482,5.033869102590648e-08,0.00022436285720880272,0.3350028991699219,0.2958087921142578,0.28847765922546387,0.05243033915758133,0.028280319646000862
heat_test_0029,0.0007221812848001719,8.661526180731016e-07,0.0009306732099503279,0.0009306732099503279,0.0010693222284317017,0.00018323507502169406,5.5759540211804026e-08,0.00023613458148962624,0.33568233251571655,0.29772481322288513,0.2959538698196411,0.04649548605084419,0.024143481627106667
heat_test_0030,0.0008407394634559751,1.1450983947725035e-06,0.0010700926650315523,0.0010700926650315523,0.0011937750969082117,0.00021331618791904997,7.371698550289532e-08,0.0002715087110177275,0.33644214272499084,0.2962949573993683,0.28521499037742615,0.05328982323408127,0.028758101165294647
heat_test_0031,0.000712430221028626,8.159532853824203e-07,0.0009033013484440744,0.0009033013484440744,0.0007893290021456778,0.0001807609913818571,5.2527902217106496e-08,0.00022918967000805889,0.3237433135509491,0.2896735668182373,0.3040737509727478,0.052964672446250916,0.029544705525040627
heat_test_0032,0.0022573196329176426,8.341693501279224e-06,0.0028881989419460297,0.0028881989419460297,0.0018980104941874743,0.0005727372627775257,5.37005816889267e-07,0.0007328067909589953,0.29719382524490356,0.2688446640968323,0.3143502473831177,0.0726509764790535,0.046960294246673584
heat_test_0033,0.0005762669024989009,5.295602818478073e-07,0.0007277089171111584,0.0007277089171111584,0.000797988090198487,0.00014621302342544482,3.409103339773659e-08,0.0001846375706865827,0.3343616724014282,0.2980182468891144,0.2957855761051178,0.04713210090994835,0.0247024018317461
heat_test_0034,0.0008067295420914888,1.104047669286956e-06,0.0010507367551326752,0.0010507367551326752,0.0013293161755427718,0.00020468703811433314,7.107429929416769e-08,0.00026659764273462283,0.3379566967487335,0.29977935552597046,0.2992463707923889,0.04199986159801483,0.02101772651076317
heat_test_0035,0.0011611845111474395,2.260020210087532e-06,0.0015033363597467542,0.0015033363597467542,0.0018812482012435794,0.00029462094281909254,1.4549132006806438e-07,0.0003814332446142772,0.3377314805984497,0.29917845129966736,0.3015289008617401,0.04110532999038696,0.02045583724975586
heat_test_0036,0.0011764818336814642,2.217673227278283e-06,0.0014891853788867593,0.0014891853788867593,0.0012352991616353393,0.00029850224811064224,1.427651858493006e-07,0.00037784279427433357,0.32016271352767944,0.28532668948173523,0.3052419126033783,0.05673676356673241,0.032531917095184326
heat_test_0037,0.0007851894479244947,9.650291303842096e-07,0.000982358935289085,0.000982358935289085,0.001300264149904251,0.00019922178880126679,6.212482590069269e-08,0.0002492485155659134,0.3421381413936615,0.30019325017929077,0.27792179584503174,0.05220694839954376,0.027539854869246483
heat_test_0038,0.0007118702051229775,8.120342727124807e-07,0.0009011294459924102,0.0009011294459924102,0.0012243830133229494,0.0001806189016342486,5.2275611408304e-08,0.00022863860517565934,0.342799574136734,0.3010444939136505,0.27825498580932617,0.051129050552845,0.026771917939186096
heat_test_0039,0.0010984486434608698,1.9668023014673963e-06,0.0014024273259565234,0.0014024273259565234,0.0010813524713739753,0.0002787033170594047,1.2661509037669875e-07,0.00035583015191984965,0.31459754705429077,0.28176558017730713,0.31147271394729614,0.05815979093313217,0.03400441259145737
heat_test_0040,0.002513309707865119,1.101823272620095e-05,0.003319372422993183,0.003319372422993183,0.0022737460676580667,0.0006376882128714331,7.093110127940122e-07,0.0008422060606574633,0.30280816555023193,0.27325439453125,0.3118463158607483,0.06878472864627838,0.04330636188387871
heat_test_0041,0.0005993368104100227,5.718200100091053e-07,0.0007561878301203251,0.0007561878301203251,0.0008922057459130883,0.0001520664239438585,3.681155050128349e-08,0.00019186336824129901,0.3382786512374878,0.2981775403022766,0.2844812273979187,0.05161091685295105,0.027451660484075546
heat_test_0042,0.0009792306227609515,1.538689275548677e-06,0.001240439130924642,0.001240439130924642,0.0009716780041344464,0.00024845478607880486,9.905483715363773e-08,0.0003147297804563208,0.3158951997756958,0.2822958827018738,0.3079794645309448,0.05915934219956398,0.03467009216547012
heat_test_0043,0.0008152777445502579,1.0621916999298264e-06,0.001030626823194325,0.001030626823194325,0.0015091021778061986,0.00020685592638629464,6.837977461367318e-08,0.00026149526059739484,0.34409746527671814,0.30339187383651733,0.2810899019241333,0.04727642238140106,0.024144360795617104
heat_test_0044,0.0008519123075529933,1.2018077768516378e-06,0.0010962699307128787,0.0010962699307128787,0.0013323815073817968,0.00021615101204065443,7.7367715183148e-08,0.0002781505242880726,0.3373331129550934,0.2995390295982361,0.2986465096473694,0.04284212365746498,0.021639179438352585
heat_test_0045,0.0006677894853055477,7.137165312087745e-07,0.0008448174339719117,0.0008448174339719117,0.0008824423421174288,0.0001694345436721173,4.594629721295399e-08,0.00021435086889064377,0.33341407775878906,0.29484638571739197,0.29074081778526306,0.05252216011285782,0.028476541861891747
heat_test_0046,0.0006403091829270124,6.712244839945924e-07,0.0008192828972823918,0.0008192828972823918,0.0009221960208378732,0.00016246211808600836,4.321082431143227e-08,0.00020787213170314796,0.33533042669296265,0.2975393235683441,0.29388323426246643,0.04803004860877991,0.02521694451570511
heat_test_0047,0.0013252977514639497,2.8727126846206374e-06,0.0016949078999459743,0.0016949078999459743,0.0013072005240246654,0.00033626049030441654,1.849340810299842e-07,0.0004300396351137742,0.3151012063026428,0.2828744053840637,0.30905333161354065,0.058603692799806595,0.03436736762523651
heat_test_0048,0.0011611480731517076,2.200048584199976e-06,0.0014832561137154698,0.0014832561137154698,0.001290436601266265,0.0002946116976073679,1.4163057980651128e-07,0.00037633839451855014,0.3238309621810913,0.28914874792099,0.30261650681495667,0.05405620113015175,0.030347580090165138
heat_test_0049,0.0013993147294968367,3.3080741559388116e-06,0.0018188111716881394,0.0018188111716881394,0.0012155348667874932,0.00035504040998412395,2.1296096100483303e-07,0.0004614769290051425,0.29938554763793945,0.27022773027420044,0.3139249086380005,0.0710429847240448,0.04541880637407303
heat_test_0050,0.0009030055953189731,1.288364501306205e-06,0.0011350614950060844,0.0011350614950060844,0.0013889626134186983,0.00022911463019851738,8.29399007969992e-08,0.00028799289398537264,0.33985933661460876,0.2984359860420227,0.2801538109779358,0.05316893383860588,0.028381921350955963
heat_test_0051,0.0006021876470185816,6.024278036420583e-07,0.0007761622546240687,0.0007761622546240687,0.0009849596535786986,0.0001527897509959967,3.8781961332192273e-08,0.00019693136882438164,0.3399501442909241,0.30105525255203247,0.28793638944625854,0.046885281801223755,0.024172913283109665
heat_test_0052,0.0008067961898632348,1.066047843778506e-06,0.0010324958711862564,0.0010324958711862564,0.0015226627001538873,0.00020470394828593814,6.862801817203277e-08,0.0002619694838377762,0.34443435072898865,0.3033331632614136,0.2797573208808899,0.04792534559965134,0.024549802765250206
heat_test_0053,0.0006763840792700648,7.516711093558115e-07,0.000866989663336426,0.000866989663336426,0.0009066486381925642,0.0001716152026050126,4.8389665485764714e-08,0.0002199765063815532,0.33204299211502075,0.2966897487640381,0.3005658984184265,0.04637099429965019,0.02433037757873535
heat_test_0054,0.0008926044101826847,1.2756429441651562e-06,0.001129443640820682,0.001129443640820682,0.0009177156607620418,0.00022647559484981032,8.212093637645501e-08,0.00028656750682180473,0.31874731183052063,0.28461962938308716,0.30653953552246094,0.057145215570926666,0.032948315143585205
heat_test_0055,0.0011072697816416621,1.9896888261428103e-06,0.0014105632435530424,0.0014105632435530424,0.0015252740122377872,0.0002809414558070482,1.2808843591225366e-07,0.00035789443342720134,0.3346181809902191,0.2969103753566742,0.29281872510910034,0.04940324276685715,0.02624945156276226
heat_test_0056,0.0006597205647267401,6.871886171211372e-07,0.0008289684192277491,0.0008289684192277491,0.0007869144319556653,0.00016738726094862356,4.4238533175254045e-08,0.00021032958577684759,0.32831424474716187,0.2927420735359192,0.2995426654815674,0.05135263130068779,0.02804837003350258
heat_test_0057,0.0008140091085806489,1.097613221645588e-06,0.0010476703755557537,0.0010476703755557537,0.0010233174543827772,0.00020653404237744658,7.066007455534766e-08,0.00026581962715370444,0.32917898893356323,0.2933911681175232,0.30193454027175903,0.049110256135463715,0.026385046541690826
heat_test_0058,0.0005248005036264658,4.5359774958342314e-07,0.0006734966300427914,0.0006734966300427914,0.0008378821075893939,0.0001331547378440115,2.920086071453295e-08,0.00017088258603502327,0.33929407596588135,0.30011865496635437,0.2868826985359192,0.04846134036779404,0.025243278592824936
heat_test_0059,0.0008465761784464121,1.1556214758456917e-06,0.0010749984066933393,0.0010749984066933393,0.0010542487725615501,0.00021479710542780112,7.439442057612509e-08,0.0002727534177975263,0.3300987184047699,0.2943248450756073,0.29882898926734924,0.04985798895359039,0.026889469474554062
heat_test_0060,0.000584907946176827,5.599885639639979e-07,0.0007483238587155938,0.0007483238587155938,0.0009119706810452044,0.00014840546778798272,3.6049887974668255e-08,0.00018986808614157927,0.3376128673553467,0.30055856704711914,0.29546111822128296,0.0439816489815712,0.022385835647583008
heat_test_0061,0.0007422108319588006,9.117482022702461e-07,0.0009548550588078797,0.0009548550588078797,0.0012581078335642815,0.00018831706157203427,5.869480676584082e-08,0.0002422701086527302,0.3411281108856201,0.3012620210647583,0.28579819202423096,0.04738690331578255,0.0244247205555439
heat_test_0062,0.0005486396257765591,4.81866777590767e-07,0.0006941662286408246,0.0006941662286408246,0.0008020905661396682,0.00013920330684955191,3.102071090147896e-08,0.0001761269693076068,0.33737802505493164,0.29810816049575806,0.2869577705860138,0.050669264048337936,0.02688680589199066
heat_test_0063,0.0013098380295559764,2.7927976589126047e-06,0.0016711665084585547,0.0016711665084585547,0.001186749548651278,0.00033233798031524417,1.7978946217585251e-07,0.0004240158627703515,0.3073558211326599,0.2772955000400543,0.3152023255825043,0.06233423203229904,0.037812136113643646
heat_test_0064,0.0006901563028804958,7.851141390347038e-07,0.0008860666421242058,0.0008860666421242058,0.001208007917739451,0.00017510955295662982,5.05425977973165e-08,0.0002248168030119669,0.3413478136062622,0.3015664219856262,0.2873709499835968,0.046156395226716995,0.023558419197797775
heat_test_0065,0.0011238220613449812,2.02620071831916e-06,0.0014234468108043075,0.0014234468108043075,0.0011984531302005053,0.000285141174460872,1.3043892966766753e-07,0.00036116330990118226,0.32116228342056274,0.2887080907821655,0.3104889392852783,0.05118650943040848,0.028454171493649483
heat_test_0066,0.0009165419032797217,1.409080823577824e-06,0.0011870471062138677,0.0011870471062138677,0.0016987768467515707,0.00023254912297326555,9.0711148594991e-08,0.0003011829164495279,0.34280672669410706,0.30162858963012695,0.28262561559677124,0.04816052317619324,0.02477853372693062
heat_test_0067,0.0006323818815872073,6.560543397426954e-07,0.0008099718252196908,0.0008099718252196908,0.0010007673408836126,0.00016045076763108665,4.223422936640478e-08,0.00020550968473332168,0.3392085134983063,0.2994462549686432,0.2853851616382599,0.049808986485004425,0.026151079684495926
heat_test_0068,0.0005086593446321785,4.165940481470898e-07,0.0006454409449361265,0.0006454409449361265,0.0007673015934415162,0.00012905933058062098,2.681870618983153e-08,0.00016376417176217593,0.33781883120536804,0.2994648218154907,0.28942835330963135,0.04814387112855911,0.025144141167402267
heat_test_0069,0.0007639455143362284,9.614360578780179e-07,0.0009805284207686782,0.0009805284207686782,0.0013985855039209127,0.0001938316826787037,6.1893517853228e-08,0.0002487840692107744,0.3429933190345764,0.30181825160980225,0.28159892559051514,0.048556674271821976,0.02503289096057415
heat_test_0070,0.001025441917590797,1.6941239664447494e-06,0.0013015852309763432,0.0013015852309763432,0.0010928688570857048,0.00026017972309006973,1.0906111862930881e-07,0.0003302440432405712,0.3211787939071655,0.2859423756599426,0.3027781844139099,0.05724981054663658,0.03285086527466774
heat_test_0071,0.000812949612736702,1.0579403806332266e-06,0.001028562313877046,0.001028562313877046,0.0011282734340056777,0.00020626522233940792,6.810609119538676e-08,0.00026097144403277803,0.33508050441741943,0.2975267767906189,0.2926463484764099,0.04888635128736496,0.025860033929347992
heat_test_0072,0.0010122117819264531,1.6157669051608536e-06,0.0012711281888186932,0.0012711281888186932,0.0018224107334390283,0.0002568229137237428,1.0401679547150542e-07,0.0003225163458851349,0.34418803453445435,0.3007345497608185,0.2745378613471985,0.0527929961681366,0.027746552601456642
heat_test_0073,0.0010364246554672718,1.7379203427481116e-06,0.0013183021219447255,0.0013183021219447255,0.0012755009811371565,0.00026296631260865067,1.1188055916976622e-07,0.00033448552780295307,0.3297770619392395,0.2933906316757202,0.2966683804988861,0.051849208772182465,0.028314689174294472
heat_test_0074,0.0007582311518490314,9.242564260603103e-07,0.0009613825823180377,0.0009613825823180377,0.000970898603554815,0.0001923818089959034,5.950003761413165e-08,0.00024392630119782037,0.331984281539917,0.29358696937561035,0.29174089431762695,0.05344399809837341,0.02924385666847229
heat_test_0075,0.000834842910990119,1.1837983038276434e-06,0.0010880249319598079,0.0010880249319598079,0.0013886805390939116,0.00021182008817762638,7.62083352836693e-08,0.00027605856622038225,0.3385722041130066,0.2994024157524109,0.2963070571422577,0.043661270290613174,0.022057054564356804
heat_test_0076,0.0008223052136600018,1.1147312761750072e-06,0.0010558083886280656,0.0010558083886280656,0.0011256668949499726,0.00020863896737148557,7.176206839565313e-08,0.00026788444033457384,0.3334704041481018,0.29576951265335083,0.2941001057624817,0.04997754096984863,0.02668243646621704
heat_test_0077,0.0007271193899214268,8.327584737344296e-07,0.0009125560172833502,0.0009125560172833502,0.0008527410682290792,0.00018448799320359976,5.3609754948517066e-08,0.00023153780609903342,0.3276340365409851,0.2914651036262512,0.2986176609992981,0.05301018804311752,0.02927301824092865
heat_test_0078,0.001295601250603795,2.806506927299779e-06,0.0016752632800489664,0.0016752632800489664,0.0011294675059616566,0.000328725760898492,1.8067201160877997e-07,0.0004250553140348959,0.3003087043762207,0.27061349153518677,0.3128989338874817,0.07094353437423706,0.04523533582687378
heat_test_0079,0.0005091409548185766,4.3418381778792536e-07,0.0006589262629859149,0.0006589262629859149,0.0008500774274580181,0.00012918152687744176,2.795106721621333e-08,0.0001671857271479931,0.33969682455062866,0.3016822934150696,0.290706604719162,0.04499240964651108,0.022921858355402946
heat_test_0080,0.0005983968148939312,5.762971113654203e-07,0.0007591423345729709,0.0007591423345729709,0.0009179014014080167,0.00015182792406503824,3.709976889132326e-08,0.00019261299836385512,0.33901938796043396,0.29875779151916504,0.2838185727596283,0.051255714148283005,0.027148518711328506
heat_test_0081,0.0005897900555282831,5.510951268661302e-07,0.0007423578063026071,0.0007423578063026071,0.0009208970004692674,0.00014964417847199846,3.547736304876905e-08,0.00018835435256181823,0.34001943469047546,0.299479603767395,0.28235793113708496,0.05114346742630005,0.026999540627002716
heat_test_0082,0.0006883591413497925,7.781977728882339e-07,0.0008821552037261426,0.0008821552037261426,0.001113215577788651,0.00017465356907164775,5.0097349017578816e-08,0.00022382437531632236,0.3401745557785034,0.3003707826137543,0.28452998399734497,0.049217261373996735,0.025707433000206947
heat_test_0083,0.0019617415964603424,7.3616211011540145e-06,0.0027132306713610888,0.0027132306713610888,0.0032512859907001257,0.00049774187751217,4.7391256373160154e-07,0.0006884130565022531,0.33510830998420715,0.2951465845108032,0.311850368976593,0.03885239362716675,0.01904236152768135
heat_test_0084,0.0007008988759480417,8.085679610303487e-07,0.0008992040529847145,0.0008992040529847145,0.0011062611592933536,0.00017783520678259744,5.205246373017717e-08,0.00022815008582513507,0.33947721123695374,0.29891276359558105,0.28312253952026367,0.05133002996444702,0.027157461270689964
heat_test_0085,0.000600221217609942,5.907438662688946e-07,0.000768598634749651,0.000768598634749651,0.0008948443573899567,0.00015229081970575056,3.802979484074823e-08,0.0001950122932622006,0.3363126218318939,0.298794150352478,0.29441338777542114,0.046414557844400406,0.024065254256129265
heat_test_0086,0.0005339160561561584,4.624656355645129e-07,0.0006800482515245676,0.0006800482515245676,0.0008956026867963374,0.0001354675767208935,2.9771740758810016e-08,0.00017254489282556712,0.3413543701171875,0.30140015482902527,0.28381961584091187,0.04837622866034508,0.025049634277820587
heat_test_0087,0.0006327666924335063,6.583869662790676e-07,0.0008114104857668281,0.0008114104857668281,0.0009889190550893545,0.0001605484035651309,4.238439479965523e-08,0.00020587470814064854,0.3379475474357605,0.2992379069328308,0.29169467091560364,0.04686911776661873,0.024250801652669907
heat_test_0088,0.0006482678581960499,6.832802910139435e-07,0.0008266076911240816,0.0008266076911240816,0.0009571581613272429,0.00016448142887498692,4.398693032583967e-08,0.00020973061125301867,0.33564653992652893,0.2989829182624817,0.2982069253921509,0.04439903423190117,0.02276458404958248
heat_test_0089,0.0005683561321347952,5.234619493421633e-07,0.0007235067314468324,0.0007235067314468324,0.0007418706081807613,0.0001442058672838295,3.369844644541646e-08,0.00018357137329035565,0.332009881734848,0.29567527770996094,0.29619306325912476,0.04957778751850128,0.026543987914919853
heat_test_0090,0.0005063614808022976,4.2398437472002115e-07,0.0006511408137157559,0.0006511408137157559,0.0007690904894843698,0.00012847630626232343,2.7294466700304238e-08,0.00016521036803647873,0.33736950159072876,0.29968488216400146,0.29145824909210205,0.04704413563013077,0.02444326877593994
heat_test_0091,0.000731330132111907,8.733983349884511e-07,0.00093455781461671,0.00093455781461671,0.0011979409027844667,0.00018555636160002414,5.622599131438637e-08,0.0002371202008105023,0.34057796001434326,0.2997531592845917,0.2823306918144226,0.05069747194647789,0.02664075419306755
heat_test_0092,0.0006560115143656731,7.018005589998211e-07,0.000837735366076231,0.000837735366076231,0.0008249389356933534,0.0001664461840535647,4.517919322032736e-08,0.00021255397485657468,0.33051490783691406,0.29381343722343445,0.2957403063774109,0.05175304412841797,0.02817828208208084
heat_test_0093,0.0008068811730481684,1.085815483747865e-06,0.0010420246981084347,0.0010420246981084347,0.001412648125551641,0.00020472551060082313,6.990058202829179e-08,0.000264387180547318,0.3410400450229645,0.3006448745727539,0.2875921130180359,0.04676102101802826,0.02396193891763687
heat_test_0094,0.0007623339770361781,9.322553751189844e-07,0.0009655337198637426,0.0009655337198637426,0.0008476670482195914,0.00019342279620616562,6.001497887550143e-08,0.0002449795464364076,0.3239530026912689,0.2902730405330658,0.30511200428009033,0.05189664289355278,0.028765298426151276
heat_test_0095,0.0006306385039351881,6.460815029640798e-07,0.0008037919760681689,0.0008037919760681689,0.0010073333978652954,0.0001600084300330592,4.159221688294653e-08,0.0002039417056860452,0.3383168876171112,0.300082266330719,0.29472100734710693,0.04433644935488701,0.02254338003695011
heat_test_0096,0.000538127962499857,4.64651066067745e-07,0.0006816532113589346,0.0006816532113589346,0.0007685785531066358,0.00013653624049149438,2.9912430283360746e-08,0.00017295211043400795,0.3359280228614807,0.29777103662490845,0.290687620639801,0.049454450607299805,0.026158850640058517
heat_test_0097,0.0006230764556676149,6.334471436275635e-07,0.0007958939531818032,0.0007958939531818032,0.0008417348726652563,0.00015808975322601643,4.077886591826075e-08,0.00020193778389166264,0.3329547941684723,0.29641127586364746,0.2965160012245178,0.04844170808792114,0.025676226243376732
heat_test_0098,0.0007982701645232737,1.0302987902832683e-06,0.00101503636687994,0.00101503636687994,0.0009979265742003918,0.0002025406868920391,6.632663300698395e-08,0.00025753958008820077,0.33011287450790405,0.2945384979248047,0.2993272840976715,0.04943156987428665,0.02658974938094616
heat_test_0099,0.0012256819754838943,2.425995944577153e-06,0.001557560870423913,0.001557560870423913,0.0013357010902836919,0.00031098552878267016,1.561761929742346e-07,0.00039519133069469,0.3227607011795044,0.286434143781662,0.29985713958740234,0.0578029528260231,0.03314501792192459
heat_test_0100,0.0006912258686497808,7.761344136270054e-07,0.0008809849387034774,0.0008809849387034774,0.0010828109225258231,0.00017538092798129526,4.996451796529403e-08,0.0002235274504253891,0.33843111991882324,0.2992653250694275,0.2892923057079315,0.048019640147686005,0.024991584941744804
heat_test_0101,0.0006161592900753021,6.196440835992689e-07,0.0007871747366152704,0.0007871747366152704,0.0008209786028601229,0.0001563346989440495,3.989027854389496e-08,0.00019972550515317232,0.33237046003341675,0.2967292070388794,0.29835787415504456,0.04746992141008377,0.02507251873612404
