sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
l5_test_0010,0.0029271862003952265,1.965249248314649e-05,0.004433113150298595,0.004433113150298595,0.005593917332589626,0.0007478983967974528,1.2829275906669592e-06,0.0011326639273860906,0.3952125310897827,0.18852919340133667,0.20035719871520996,0.11907238513231277,0.09682868421077728
l5_test_0011,0.001667007221840322,5.418481578089995e-06,0.002327763242647052,0.002327763242647052,0.0023745300713926554,0.0004259216678788036,3.5372202900032957e-07,0.0005947453554764337,0.4287102222442627,0.18275032937526703,0.1972855031490326,0.1068563237786293,0.08439759910106659
l5_test_0012,0.005168148782104254,7.58642127038911e-05,0.00871000625193119,0.00871000625193119,0.009912795387208462,0.0013204661145316265,4.952465531052367e-06,0.002225413508384122,0.39839231967926025,0.18768014013767242,0.1996225118637085,0.11841033399105072,0.09589467197656631
l5_test_0013,0.0021230021957308054,7.500630999857094e-06,0.002738727955147624,0.002738727955147624,0.0024052164517343044,0.0005424287455202403,4.896461080130586e-07,0.0006997471656031706,0.46138840913772583,0.17541198432445526,0.19238638877868652,0.09646543115377426,0.07434780150651932
l5_test_0014,0.0015054766554385424,3.781296072702389e-06,0.0019445555517449975,0.0019445555517449975,0.001666577416472137,0.0003846504799955852,2.4684548610364433e-07,0.000496835486392122,0.4636978507041931,0.17512035369873047,0.19218866527080536,0.09558054804801941,0.07341259717941284
l5_test_0015,0.0054563358426094055,7.482683577109128e-05,0.008650250732898712,0.008650250732898712,0.010608184151351452,0.0013940981371547423,4.884744884923044e-06,0.002210145925857887,0.38996705412864685,0.18918326497077942,0.20047929883003235,0.12135213613510132,0.09901823103427887
l5_test_0016,0.0012020589783787727,2.343104597457568e-06,0.0015307202702388167,0.0015307202702388167,0.0015893999952822924,0.0003071270227579248,1.5295940392674448e-07,0.000391100243606779,0.41726985573768616,0.1848216950893402,0.1984042376279831,0.11095628142356873,0.08854792267084122
l5_test_0017,0.0022595664486289024,8.685434295330197e-06,0.0029471060261130333,0.0029471060261130333,0.002009318210184574,0.0005773210204935708,5.669908437293608e-07,0.0007529879280738783,0.5531690120697021,0.14806100726127625,0.17122052609920502,0.07344742119312286,0.05410197377204895
l5_test_0018,0.0028908904641866684,1.9177701688022353e-05,0.004379235208034515,0.004379235208034515,0.004463796969503164,0.0007386248073970592,1.2519329363562234e-06,0.001118898070387786,0.4131509065628052,0.18518847227096558,0.1982838362455368,0.11306571960449219,0.09031108021736145
l5_test_0019,0.00419513089582324,3.912535612471402e-05,0.006255026441067457,0.006255026441067457,0.007688107434660196,0.0010718592725389442,2.5541288928166313e-06,0.0015981642187874456,0.3896556496620178,0.1892355978488922,0.2005116045475006,0.12146632373332977,0.09913082420825958
l5_test_0020,0.007414958905428648,0.00016160916129592806,0.01271255873143673,0.01271255873143673,0.016790712252259254,0.0018945278837882995,1.0549951977282103e-05,0.003248068842751195,0.39477092027664185,0.1885421723127365,0.20034286379814148,0.11936520785093307,0.09697882831096649
l5_test_0021,0.003615299239754677,3.334398934384808e-05,0.005774425342679024,0.005774425342679024,0.007712594699114561,0.0009237118243419218,2.1767174799233792e-06,0.0014753702568128801,0.39868420362472534,0.18806737661361694,0.20032715797424316,0.11757804453372955,0.0953432247042656
l5_test_0022,0.0018088874639943242,5.393205356085673e-06,0.0023223275784403086,0.0023223275784403086,0.0022408675868064165,0.0004621721823250269,3.520719806604064e-07,0.0005933565389586448,0.4410572946071625,0.1802390217781067,0.19575756788253784,0.10266866534948349,0.0802774652838707
l5_test_0023,0.0032494370825588703,1.9427712686592713e-05,0.004407688044011593,0.004407688044011593,0.002951042028144002,0.0008302337528824921,1.2682538182143988e-06,0.001126167792556032,0.5648785829544067,0.14398856461048126,0.16792801022529602,0.0710197389125824,0.052185140550136566
l5_test_0024,0.0036764750257134438,3.831834328593686e-05,0.006190181244164705,0.006190181244164705,0.005737313535064459,0.0009393422861947442,2.501446565738905e-06,0.001581596219526915,0.4422433376312256,0.17989523708820343,0.1953517347574234,0.10253459960222244,0.07997509837150574
l5_test_0025,0.004975673742592335,7.143260154407471e-05,0.00845178123563528,0.00845178123563528,0.011004108004271984,0.0012712885892156578,4.663167049808233e-06,0.002159436811830062,0.3981117606163025,0.18802976608276367,0.20013803243637085,0.1180255115032196,0.09569495916366577
l5_test_0026,0.002298965584486723,8.805830475466792e-06,0.002967461943626404,0.002967461943626404,0.002037971979007125,0.0005873875309667653,5.748503852832174e-07,0.0007581888811500903,0.5436197519302368,0.15115991234779358,0.17371521890163422,0.07561005651950836,0.05589506775140762
l5_test_0027,0.0027915295213460922,1.7274647689191625e-05,0.004156277980655432,0.004156277980655432,0.005298806354403496,0.0007132380076626532,1.1277003239421603e-06,0.0010619323218854504,0.40379953384399414,0.18722379207611084,0.19992876052856445,0.11563938111066818,0.09340855479240417
l5_test_0028,0.001079415320418775,1.9497776975185843e-06,0.0013963443925604224,0.0013963443925604224,0.0016708958428353071,0.00027579147083667266,1.2728276608978987e-07,0.00035676710023846425,0.4103182554244995,0.1861034780740738,0.19926893711090088,0.11330941319465637,0.09099990129470825
l5_test_0029,0.002188917016610503,1.1547757821972482e-05,0.00339819910004735,0.00339819910004735,0.004224696196615696,0.0005592700345555812,7.538451996790548e-07,0.0008682425663870674,0.40511786937713623,0.1869213879108429,0.199651837348938,0.11530254781246185,0.09300633519887924
l5_test_0030,0.003503722371533513,3.275971903349273e-05,0.005723610520362854,0.005723610520362854,0.005048460327088833,0.0008952038459799638,2.1385759310992166e-06,0.0014623870293917207,0.4413630962371826,0.18005260825157166,0.195320263504982,0.10293762385845184,0.0803263857960701
l5_test_0031,0.002208519261330366,1.0620345165079925e-05,0.0032588872127234936,0.0032588872127234936,0.0037680738605558872,0.0005642784236350451,6.933030935578308e-07,0.0008326482686378256,0.400654137134552,0.18753603100776672,0.19976988434791565,0.11716175079345703,0.09487823396921158
l5_test_0032,0.0016328368801623583,4.597124643623829e-06,0.002144090598449111,0.002144090598449111,0.0018385070143267512,0.000417191118467386,3.001033099540843e-07,0.0005478168491475088,0.45621898770332336,0.1770140826702118,0.19346928596496582,0.09782466292381287,0.07547299563884735
l5_test_0033,0.0068077086471021175,0.00015129786334000528,0.012300319969654083,0.012300319969654083,0.014911593869328499,0.0017393749609588838,9.876823688105261e-06,0.003142741512021985,0.40356239676475525,0.18696054816246033,0.19944751262664795,0.1162649542093277,0.09376460313796997
l5_test_0034,0.004292065743356943,3.191327414242551e-05,0.005649183411151171,0.005649183411151171,0.0040496643632650375,0.0010966262029974416,2.083319453801973e-06,0.0014433708439334225,0.531227707862854,0.1550043523311615,0.17668847739696503,0.0786043107509613,0.05847513675689697
l5_test_0035,0.0019817331340163946,7.145099061744986e-06,0.002673031762242317,0.002673031762242317,0.0020378408953547478,0.0005063343881612781,4.6643675005714127e-07,0.0006829617361887586,0.49361664056777954,0.16689251363277435,0.18598198890686035,0.08749186992645264,0.06601698696613312
l5_test_0036,0.0014993813820183277,4.379624897410395e-06,0.002092755399644375,0.002092755399644375,0.002287815324962139,0.0003830931328003828,2.859047839595026e-07,0.0005347006651206243,0.4183970093727112,0.1846407949924469,0.19838277995586395,0.11049392819404602,0.08808550983667374
l5_test_0037,0.0022575659677386284,1.1499163520056754e-05,0.0033910416532307863,0.0033910416532307863,0.0038651912473142147,0.0005768098960388102,7.506729317985124e-07,0.0008664138330463089,0.4145815074443817,0.18529315292835236,0.19879138469696045,0.11184534430503845,0.08948861062526703
l5_test_0038,0.0015799850225448608,5.248205525276717e-06,0.002290896140038967,0.002290896140038967,0.0027390834875404835,0.00040368742691043735,3.426062966640186e-07,0.0005853257815076063,0.40368446707725525,0.18714147806167603,0.19968748092651367,0.11588539183139801,0.09360118955373764
l5_test_0039,0.0017846261616796255,6.136595857242355e-06,0.0024772153701633215,0.0024772153701633215,0.003147571813315153,0.00045597340033332046,4.0060099983655054e-07,0.000632930492640682,0.39656877517700195,0.18838271498680115,0.20035064220428467,0.11845873296260834,0.09623914957046509
l5_test_0040,0.0011997465044260025,2.4155476694431854e-06,0.0015542032197117805,0.0015542032197117805,0.0018100800225511193,0.0003065361838281433,1.5768853514929671e-07,0.0003971001558298326,0.4135168194770813,0.18554723262786865,0.19897109270095825,0.1121518462896347,0.0898129791021347
l5_test_0041,0.006939505226910114,0.00015929568326100707,0.012621239759027958,0.012621239759027958,0.014960840344429016,0.0017730490916747499,1.039892661477669e-05,0.003224736772843073,0.40092733502388,0.18736420571804047,0.19958049058914185,0.11731120944023132,0.09481678903102875
l5_test_0042,0.002590011339634657,1.1485339200589806e-05,0.0033890027552843094,0.0033890027552843094,0.0025119734928011894,0.0006617499523393633,7.497704711624606e-07,0.0008658928930032062,0.5140324831008911,0.16061443090438843,0.18114988505840302,0.08247677981853485,0.06172637641429901
l5_test_0043,0.0019010263495147228,5.980993591947481e-06,0.002445606980472803,0.002445606980472803,0.002034223871305585,0.0004857137406837353,3.9044318196748034e-07,0.0006248545239948555,0.47452864050865173,0.17207816243171692,0.1899358630180359,0.09266646206378937,0.07079088687896729
l5_test_0044,0.008292902261018753,0.0002239176246803254,0.014963877387344837,0.014963877387344837,0.018615808337926865,0.0021188431077519,1.4617489307544797e-05,0.0038232825456603337,0.39863693714141846,0.1877586990594864,0.19980639219284058,0.11815613508224487,0.09564182907342911
l5_test_0045,0.0030361893586814404,1.8765145796351135e-05,0.004331875592470169,0.004331875592470169,0.0033449996262788773,0.0007757487902289029,1.2250010173352081e-06,0.0011067976510332755,0.4970514178276062,0.16561336815357208,0.18497247993946075,0.08683998137712479,0.06552276760339737
l5_test_0046,0.005027224309742451,7.4230702011846e-05,0.008615723811089993,0.008615723811089993,0.010917806066572666,0.0012844598000256724,4.845828882379364e-06,0.0022013242699401303,0.3963543176651001,0.18826577067375183,0.20016348361968994,0.1187894344329834,0.09642700850963593
l5_test_0047,0.006128337234258652,0.00012189880362711847,0.011040778830647469,0.011040778830647469,0.01241339836269617,0.001565795025925354,7.957633800223455e-06,0.002820927751614022,0.40532541275024414,0.18662410974502563,0.199182391166687,0.115695521235466,0.0931725949048996
l5_test_0048,0.00482830498367548,7.401706534437835e-05,0.008603316731750965,0.008603316731750965,0.00934263039380312,0.0012336357543816234,4.831882540697389e-06,0.0021981542513245245,0.4176780879497528,0.18458609282970428,0.19821879267692566,0.11103080213069916,0.08848622441291809
l5_test_0049,0.0013124499237164855,3.00017654808471e-06,0.0017321017803624272,0.0017321017803624272,0.00225046812556684,0.0003353319968821822,1.958534915462072e-07,0.00044255337923093663,0.4018110930919647,0.18758529424667358,0.20006239414215088,0.11638929694890976,0.09415191411972046
l5_test_0050,0.003342996584251523,2.9626920877490193e-05,0.005443061701953411,0.005443061701953411,0.004801453091204166,0.0008541382798004094,1.9340648140603493e-06,0.0013907065836846755,0.44207823276519775,0.17993193864822388,0.19527018070220947,0.10264977067708969,0.0800698846578598
l5_test_0051,0.004925934597849846,7.804529741406441e-05,0.008834324777126312,0.008834324777126312,0.009847243316471577,0.0012585801982680778,5.094848170540098e-06,0.0022571769902128835,0.41396933794021606,0.18521951138973236,0.19855719804763794,0.11238984763622284,0.0898640975356102
l5_test_0052,0.002896054880693555,1.3711902283830568e-05,0.003702958580106497,0.003702958580106497,0.0026248919311910868,0.0007399443199123112,8.951219686531606e-07,0.0009461088553557317,0.5381076335906982,0.15292096138000488,0.1750967800617218,0.07686496526002884,0.057009629905223846
l5_test_0053,0.006981691345572472,0.00014931728946976364,0.012219545431435108,0.012219545431435108,0.014604607596993446,0.0017838276784658547,9.747530527674538e-06,0.0031221035534159114,0.4077512323856354,0.18635499477386475,0.1992889642715454,0.11450627446174622,0.09209852665662766
l5_test_0054,0.005238798446953297,8.933073695516214e-05,0.009451493620872498,0.009451493620872498,0.010356927290558815,0.0013385171599580303,5.8315690609052506e-06,0.0024148641194869924,0.4152310788631439,0.1849830448627472,0.19839201867580414,0.11198440194129944,0.0894094780087471
l5_test_0055,0.007521527819335461,0.00017710360407363623,0.013308027759194374,0.013308027759194374,0.01646333374083042,0.0019217563258493442,1.1561439357754547e-05,0.00340021165182236,0.3965555429458618,0.18812361359596252,0.19999107718467712,0.11888810247182846,0.09644168615341187
l5_test_0056,0.0027841017581522465,1.383107064611977e-05,0.0037190148141235113,0.0037190148141235113,0.0025443846825510263,0.0007113402082730147,9.029013574531576e-07,0.0009502112358870107,0.5477864742279053,0.1497320532798767,0.17255757749080658,0.0747339203953743,0.055190011858940125
l5_test_0057,0.0030350869055837393,2.184857294196263e-05,0.004674245603382587,0.004674245603382587,0.006280112080276012,0.0007754671125876911,1.426289162455165e-06,0.0011942734604772909,0.3988674283027649,0.18807978928089142,0.2003748118877411,0.11744704097509384,0.09523093700408936
l5_test_0058,0.0023097216617316008,1.180782783194445e-05,0.0034362520091235638,0.0034362520091235638,0.003032292239367962,0.0005901357172373167,7.708227403947783e-07,0.0008779651148493883,0.4528748393058777,0.1776694655418396,0.19391575455665588,0.09896808862686157,0.07657185196876526
l5_test_0059,0.0070181600749492645,0.00012530724052339792,0.011194071732461452,0.011194071732461452,0.013964618556201458,0.001793145467757995,8.180138794896989e-06,0.0028600942096588255,0.3898314833641052,0.18927247822284698,0.20058125257492065,0.1213093101978302,0.09900547564029694
l5_test_0060,0.003930155653506517,4.554996849037707e-05,0.006749071646481752,0.006749071646481752,0.006473169196397066,0.0010041578878805524,2.973531799105371e-06,0.00172439316077444,0.42742663621902466,0.18280190229415894,0.1970674693584442,0.10767611861228943,0.08502788841724396
l5_test_0061,0.001384748611599207,3.462556151134777e-06,0.0018607944948598742,0.0018607944948598742,0.001998706953600049,0.00035380436900211976,2.2603793510334284e-07,0.00047543446989717353,0.4214169681072235,0.18411633372306824,0.1981058120727539,0.10938847064971924,0.08697240799665451
l5_test_0062,0.0018976088613271713,8.45330305310199e-06,0.0029074563644826412,0.0029074563644826412,0.0035069098230451345,0.00048484056974018586,5.518371640846157e-07,0.0007428574080670103,0.4036719799041748,0.18713819980621338,0.19968485832214355,0.11589942872524261,0.09360553324222565
l5_test_0063,0.0017058757366612554,5.214279553911183e-06,0.0022834797855466604,0.0022834797855466604,0.002841828390955925,0.00043585260425604844,3.403915870162553e-07,0.0005834308970502633,0.4068789780139923,0.18671371042728424,0.19965022802352905,0.11451013386249542,0.09224694967269897
l5_test_0064,0.0033898474648594856,3.4259166568517685e-05,0.005853133276104927,0.005853133276104927,0.0068559423089027405,0.0008661087169699044,2.236460849009287e-06,0.0014954801962545616,0.40270161628723145,0.1871766746044159,0.19957804679870605,0.11646398901939392,0.09407965838909149
l5_test_0065,0.0018916152184829116,6.043728262739023e-06,0.0024583996273577213,0.0024583996273577213,0.002011713804677129,0.00048330918923777944,3.9453854239664217e-07,0.0006281230554243677,0.46322330832481384,0.17520564794540405,0.1920926570892334,0.09586979448795319,0.07360858470201492
l5_test_0066,0.0025127031840384007,1.0410569302621298e-05,0.0032265414483845234,0.0032265414483845234,0.002269559074193239,0.0006419976572438202,6.79608787757438e-07,0.0008243839001842446,0.5429899096488953,0.15142369270324707,0.17390723526477814,0.07568863779306412,0.05599048733711243
l5_test_0067,0.0031539220362901688,1.78575464815367e-05,0.004225818905979395,0.004225818905979395,0.002962653059512377,0.0008058295827737538,1.1657523391716412e-06,0.0010797000834834591,0.5362708568572998,0.15350449085235596,0.1755501627922058,0.07732667028903961,0.05734783038496971
l5_test_0068,0.0017949268221855164,6.473424036812503e-06,0.0025442924816161394,0.0025442924816161394,0.002612487645819783,0.00045860522726570707,4.2258936417533603e-07,0.0006500687478396827,0.4277966618537903,0.18290890753269196,0.19737951457500458,0.1071847528219223,0.08473017811775208
l5_test_0069,0.0016808230429887772,4.631671345123323e-06,0.0021521318703889847,0.0021521318703889847,0.0016314381500706077,0.0004294516211444943,3.023585412718545e-07,0.0005498714005085503,0.4945361912250519,0.16669930517673492,0.1858595907688141,0.08717462420463562,0.06573028862476349
l5_test_0070,0.0025866690557450056,1.1381942385924049e-05,0.0033737134654074907,0.0033737134654074907,0.0026315462309867144,0.0006608959961535987,7.430206593288962e-07,0.0008619864673082844,0.4999063313007355,0.16476228833198547,0.18438300490379333,0.08604361116886139,0.06490474194288254
l5_test_0071,0.00754748098552227,0.00017551051860209554,0.013248038478195667,0.013248038478195667,0.015715736895799637,0.0019283873804027962,1.1457441693973072e-05,0.0033848843429282738,0.39462122321128845,0.1883569061756134,0.20001721382141113,0.11970851570367813,0.09729612618684769
l5_test_0072,0.0016845364589244127,5.305276317812968e-06,0.0023033185862004757,0.0023033185862004757,0.002420810516923666,0.0004304004018624852,3.463319154082454e-07,0.000588499726358549,0.4251854121685028,0.18341273069381714,0.197713702917099,0.10805560648441315,0.0856325626373291
l5_test_0073,0.0010719482088461518,1.87090961389913e-06,0.0013678119285032153,0.0013678119285032153,0.0016233973437920213,0.00027388361790503524,1.2213420589646082e-07,0.0003494770330325636,0.4025888741016388,0.1873587965965271,0.19981876015663147,0.11623644083738327,0.09399712085723877
l5_test_0074,0.008216861635446548,0.00021788683079648763,0.014760990627110004,0.014760990627110004,0.01833244413137436,0.0020994146675832326,1.422379512988076e-05,0.0037714448174384074,0.40022751688957214,0.1875060796737671,0.19971010088920593,0.11752786487340927,0.09502841532230377
l5_test_0075,0.0014385899994522333,3.414646016608458e-06,0.001847876119427383,0.001847876119427383,0.0016490188427269459,0.00036756088631939576,2.2291033011842342e-07,0.0004721338147239962,0.45530691742897034,0.17717477679252625,0.193667471408844,0.09807682037353516,0.07577400654554367
l5_test_0076,0.0026796688325703144,1.5172494386206381e-05,0.003895188681781292,0.003895188681781292,0.0032155048102140427,0.000684657512923792,9.904703784518235e-07,0.0009952237988599677,0.4570164382457733,0.17654073238372803,0.19290748238563538,0.09801692515611649,0.07551843672990799
l5_test_0077,0.002828053431585431,1.8389066099189222e-05,0.00428824732080102,0.00428824732080102,0.004417457152158022,0.0007225698957089577,1.2004502882003435e-06,0.001095650593004649,0.41291117668151855,0.18533453345298767,0.19846317172050476,0.1129419282078743,0.09034917503595352
l5_test_0078,0.002802923321723938,1.6604968550382182e-05,0.004074919503182173,0.004074919503182173,0.0031545753590762615,0.0007161491326996838,1.083983230814685e-06,0.0010411451663365767,0.47831910848617554,0.1710878163576126,0.18900910019874573,0.09178496152162552,0.06979899108409882
l5_test_0079,0.005489768926054239,9.209972631651908e-05,0.00959686003625393,0.00959686003625393,0.010439842008054256,0.0014026403165026124,6.012330501368569e-06,0.0024520053539589526,0.4020451009273529,0.18692080676555634,0.19909286499023438,0.11735208332538605,0.09458914399147034
l5_test_0080,0.008664031513035297,0.0002280032931594178,0.015099777840077877,0.015099777840077877,0.018988218158483505,0.0022136669261172415,1.488420442384066e-05,0.003858005219164795,0.3931136727333069,0.18868295848369598,0.20025458931922913,0.12020143866539001,0.09774734079837799
l5_test_0081,0.0026365036610513926,1.837232048274018e-05,0.004286294337362051,0.004286294337362051,0.0047818501479923725,0.0006736287773509986,1.1993571233825155e-06,0.001095151604186384,0.41528668999671936,0.18510787189006805,0.19859722256660461,0.11171354353427887,0.08929465711116791
l5_test_0082,0.001209706417284906,2.4092198600556003e-06,0.0015521661844104528,0.0015521661844104528,0.0019424117635935545,0.000309080949466356,1.5727545160486708e-07,0.0003965796916940434,0.40635839104652405,0.18680265545845032,0.19968408346176147,0.11470600962638855,0.0924488753080368
l5_test_0083,0.008914441801607609,0.0002517238026484847,0.015865806490182877,0.015865806490182877,0.02057039737701416,0.002277646953537271,1.6432694831065027e-05,0.004053726147077441,0.3958163261413574,0.18827182054519653,0.2001112848520279,0.1191573292016983,0.09664323925971985
l5_test_0084,0.0023291255347430706,9.936838978319429e-06,0.003152275225147605,0.003152275225147605,0.004372240975499153,0.0005950934221878867,6.486833616770731e-07,0.0008054088212201549,0.3972412049770355,0.18846336007118225,0.20069241523742676,0.11787866055965424,0.09572435170412064
l5_test_0085,0.002708901884034276,1.6590764062129892e-05,0.004073176067322493,0.004073176067322493,0.004041236825287342,0.0006921265807680044,1.0830559525111418e-06,0.001040699717091087,0.4335477352142334,0.18172284960746765,0.196630597114563,0.10527996718883514,0.08281884342432022
l5_test_0086,0.0014041438698768616,3.4184527066827286e-06,0.0018489058129489422,0.0018489058129489422,0.0018710592994466424,0.00035875987288136457,2.2315883334159412e-07,0.00047239690223577213,0.43043678998947144,0.182453915476799,0.19712911546230316,0.10621663928031921,0.08376356959342957
l5_test_0087,0.0016503913793712854,4.539851488516433e-06,0.0021306928247213364,0.0021306928247213364,0.0021521709859371185,0.0004216763069440077,2.963644808485732e-07,0.0005443937073295047,0.4160729944705963,0.18474000692367554,0.19808796048164368,0.11193172633647919,0.08916731178760529
l5_test_0088,0.00412502558901906,5.180710650165565e-05,0.00719771534204483,0.00719771534204483,0.007218653801828623,0.0010539473110249276,3.382001869767626e-06,0.0018390219809703012,0.42003878951072693,0.18414098024368286,0.19784918427467346,0.11029400676488876,0.0876770168542862
l5_test_0089,0.0023029090370982885,1.0768280844786204e-05,0.0032815057784318924,0.0032815057784318924,0.0036908413749188185,0.0005883950862379805,7.029604316945591e-07,0.0008384273301231815,0.398924857378006,0.18745189905166626,0.1993919312953949,0.11850563436746597,0.09572567045688629
l5_test_0090,0.0017633368261158466,5.2013683671248145e-06,0.002280650893226266,0.002280650893226266,0.0017020950326696038,0.00045053395820460196,3.3954873628011116e-07,0.000582708112817798,0.5030235052108765,0.16412940621376038,0.18388915061950684,0.085067018866539,0.06389091908931732
l5_test_0091,0.006307533476501703,0.00011082112905569375,0.010527161881327629,0.010527161881327629,0.01422693021595478,0.001611579808002972,7.2344759432595966e-06,0.002689698213529823,0.3965035080909729,0.18839812278747559,0.200475811958313,0.11844675242900848,0.09617579728364944
l5_test_0092,0.0016194292111322284,4.8696401790948585e-06,0.0022067262325435877,0.0022067262325435877,0.0020327079109847546,0.00041376544839177853,3.1789330273189545e-07,0.0005638203033573319,0.43739575147628784,0.18104669451713562,0.19612444937229156,0.10396456718444824,0.08146850764751434
l5_test_0093,0.0017152868676930666,5.711900030291872e-06,0.0023899581283330917,0.0023899581283330917,0.0031680315732955933,0.0004382571557020043,3.728765778832971e-07,0.0006106361981181863,0.39707568287849426,0.18836712837219238,0.20042729377746582,0.11817389726638794,0.095955990254879
l5_test_0094,0.0030363041441887617,2.4459875930915587e-05,0.004945692606270313,0.004945692606270313,0.004271877463907003,0.0007757781180171008,1.596756733171288e-06,0.0012636283850966379,0.4560847282409668,0.17686855792999268,0.1933053731918335,0.0980769693851471,0.07566440105438232
l5_test_0095,0.006409601774066687,0.00013326788030099124,0.011544170789420605,0.011544170789420605,0.013866351917386055,0.0016376583390176336,8.699814577436722e-06,0.0029495447965004473,0.3982899785041809,0.18781237304210663,0.19980579614639282,0.11828070878982544,0.0958111435174942
l5_test_0096,0.0020838540513068438,8.115403034025803e-06,0.0028487546369433403,0.0028487546369433403,0.0032244587782770395,0.0005324263635575477,5.297788293603312e-07,0.0007278590701034204,0.41670358180999756,0.18496912717819214,0.19867852330207825,0.11099682748317719,0.08865194767713547
l5_test_0097,0.0052763535641133785,9.08768706722185e-05,0.009532935917377472,0.009532935917377472,0.010267825797200203,0.001348112522190803,5.932501683379124e-06,0.002435672690864976,0.41820281744003296,0.18445736169815063,0.19810917973518372,0.11091348528862,0.0883171334862709
l5_test_0098,0.0014658223371952772,3.8137791307235602e-06,0.0019528899574652314,0.0019528899574652314,0.0021221411880105734,0.00037451877022043334,2.489660014225197e-07,0.0004989649336666346,0.4213745892047882,0.18413624167442322,0.19816231727600098,0.10936297476291656,0.08696387708187103
l5_test_0099,0.0018306646961718798,6.8077374635322485e-06,0.002609164221212268,0.002609164221212268,0.0024397699162364006,0.0004677362824256903,4.444135637997344e-07,0.0006666435287794314,0.4414624273777008,0.18022628128528595,0.19566646218299866,0.10255737602710724,0.08008745312690735
l5_test_0100,0.005435389466583729,7.592244946863502e-05,0.008713348768651485,0.008713348768651485,0.010485985316336155,0.0013887463214601325,4.9562672652265555e-06,0.0022262675240583008,0.388464093208313,0.18917176127433777,0.20024433732032776,0.12238556146621704,0.09973423928022385
l5_test_0101,0.0020245867781341076,6.880250566609902e-06,0.002623023232445121,0.002623023232445121,0.0020257539581507444,0.000517283528235879,4.491472666978772e-07,0.0006701845171459553,0.4819776713848114,0.17020109295845032,0.18843740224838257,0.09059975296258926,0.06878411769866943
l5_test_0102,0.002017685677856207,9.547558875055984e-06,0.0030899124685674906,0.0030899124685674906,0.0036616057623177767,0.0005155202916391488,6.232709013795995e-07,0.000789475087431768,0.40906205773353577,0.1862332820892334,0.1992524266242981,0.11389032006263733,0.09156189858913422
