sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean
l3_test_0031,0.002093951217830181,8.296596206491813e-06,0.0028803811874240637,0.0028803811874240637,0.0033284451346844435,0.000534050533429753,5.396740557356935e-07,0.0007346250937110416,0.4541957974433899,0.274355947971344,0.2714482545852661
l3_test_0032,0.0020391051657497883,6.531387953145895e-06,0.002555658109486103,0.002555658109486103,0.0021880841813981533,0.0005200623549465877,4.2485141358325226e-07,0.0006518062909074973,0.49181169271469116,0.2563801407814026,0.25180813670158386
l3_test_0033,0.006065821275115013,0.0001237034739460796,0.011122206225991249,0.011122206225991249,0.013489740900695324,0.0015470537518164074,8.046619822336096e-06,0.0028366564212806145,0.45610111951828003,0.27343371510505676,0.2704651355743408
l3_test_0034,0.0038519473746418953,2.8512702556326985e-05,0.0053397286683321,0.0053397286683321,0.003819411853328347,0.0009824176096626114,1.8546841916349017e-06,0.0013618678980725774,0.5360515713691711,0.23539994657039642,0.22854845225811005
l3_test_0035,0.0024132616817951202,9.226308975485153e-06,0.003037483897060156,0.003037483897060156,0.002310507232323289,0.0006154888793463709,6.001496831163898e-07,0.0007746932601372658,0.5162742733955383,0.24479858577251434,0.23892712593078613
l3_test_0036,0.0018380399560555816,5.628218332276447e-06,0.002372386632487178,0.002372386632487178,0.0025943517684936523,0.00046878179904012024,3.6610235551405323e-07,0.0006050639268923713,0.46585071086883545,0.26867783069610596,0.2654714584350586
l3_test_0037,0.0026495917700231075,1.3576246601587627e-05,0.003684595925733447,0.003684595925733447,0.004203059244900942,0.0006757635450639621,8.831028873520182e-07,0.0009397355596708207,0.46340644359588623,0.2698626220226288,0.2667309641838074
l3_test_0038,0.0018304787809029222,6.009689059283119e-06,0.00245146662928164,0.00245146662928164,0.0029322579503059387,0.0004668533636547831,3.909161284474699e-07,0.0006252328372815391,0.45608222484588623,0.2734394073486328,0.27047836780548096
l3_test_0039,0.001973459031432867,7.276117685250938e-06,0.0026974279899150133,0.0026974279899150133,0.00342953042127192,0.0005033196759619829,4.7329432980443736e-07,0.0006879639050976633,0.4500299394130707,0.27642306685447693,0.2735469937324524
l3_test_0040,0.0017225276678800583,4.671582246373873e-06,0.002161384327337146,0.002161384327337146,0.002519879722967744,0.0004393210367298339,3.038754297371671e-07,0.0005512489704307538,0.4622534513473511,0.27042198181152344,0.2673245668411255
l3_test_0041,0.00610464159399271,0.00012287814752198756,0.011085041798651218,0.011085041798651218,0.01313715148717165,0.0015569546567792414,7.992934280999628e-06,0.0028271778421826155,0.454653799533844,0.2741391062736511,0.2712070941925049
l3_test_0042,0.0027186856605112553,1.2318618246354163e-05,0.0035097890067845583,0.0035097890067845583,0.002596250269562006,0.0006933855549549894,8.012971228933374e-07,0.0008951520337906888,0.5271275639533997,0.23961466550827026,0.2332577407360077
l3_test_0043,0.0023705833591520786,8.911965778679587e-06,0.00298529164865613,0.00298529164865613,0.0024805478751659393,0.0006046040121253371,5.797023980261207e-07,0.0007613819194222937,0.5028568506240845,0.25108155608177185,0.2460615634918213
l3_test_0044,0.007660099305212498,0.00020427751587703824,0.014292568899691105,0.014292568899691105,0.017786312848329544,0.0019536654365390205,1.3287771604783178e-05,0.003645239669370637,0.45243126153945923,0.2752437889575958,0.27232494950294495
l3_test_0045,0.003465513698756695,2.305507950950414e-05,0.004801570437848568,0.004801570437848568,0.00370119814760983,0.0008838598643892692,1.4996786579136332e-06,0.0012246136547014452,0.5171945691108704,0.2443082332611084,0.23849719762802124
l3_test_0046,0.004923555068671703,7.07531871739775e-05,0.00841149128973484,0.00841149128973484,0.010664200410246849,0.001255725151763365,4.602328295612317e-06,0.0021453037549162834,0.4504370093345642,0.276225209236145,0.27333778142929077
l3_test_0047,0.004930614028126001,7.391287363134325e-05,0.008597259409725666,0.008597259409725666,0.00965967494994402,0.0012575254998468954,4.807858462786834e-06,0.0021926828737470205,0.45766371488571167,0.2726518511772156,0.26968449354171753
l3_test_0048,0.004502800293266773,5.7053468481171876e-05,0.007553374860435724,0.007553374860435724,0.008202975615859032,0.0011484140022319234,3.7111938393398257e-06,0.0019264459644817433,0.46572208404541016,0.2687416076660156,0.2655363082885742
l3_test_0049,0.0014016990317031741,3.0797909857938066e-06,0.0017549333861097693,0.0017549333861097693,0.0022841040045022964,0.00035749548949127324,2.0033315479678857e-07,0.00044758593371472394,0.45360490679740906,0.27466869354248047,0.2717263996601105
l3_test_0050,0.0029949923045933247,1.6984984540613368e-05,0.00412128446623683,0.00412128446623683,0.0036284667439758778,0.0007638560174021147,1.104833267222105e-06,0.001051110526772564,0.4826900064945221,0.26072338223457336,0.25658658146858215
l3_test_0051,0.004636517260223627,6.30720314802602e-05,0.00794178992509842,0.00794178992509842,0.008853782899677753,0.0011825177659317843,4.102687196685247e-06,0.0020255090518683794,0.4633716344833374,0.26987484097480774,0.26675352454185486
l3_test_0052,0.0026943760458379984,1.1997291949228384e-05,0.0034637106582522392,0.0034637106582522392,0.002449918072670698,0.0006871855238495955,7.803956035631918e-07,0.000883400009004387,0.5395199656486511,0.23375634849071503,0.22672370076179504
l3_test_0053,0.0063803791999816895,0.00010509740968700498,0.01025170274078846,0.01025170274078846,0.012261518277227879,0.0016272799892469436,6.8363391349239714e-06,0.002614639381596784,0.45863252878189087,0.2721910774707794,0.2691763639450073
l3_test_0054,0.004608301445841789,6.216859037522227e-05,0.007884706370532513,0.007884706370532513,0.008639494888484478,0.001175321480462732,4.043920479209874e-06,0.0020109502109047495,0.46412235498428345,0.2695120573043823,0.26636558771133423
l3_test_0055,0.007128490135073662,0.00016745392349548638,0.01294039934873581,0.01294039934873581,0.01600891351699829,0.001818081494338597,1.089248359115654e-05,0.0033003763966132915,0.45111244916915894,0.2758897542953491,0.27299779653549194
l3_test_0056,0.002973929513245821,1.4391711374628358e-05,0.0037936409935355186,0.0037936409935355186,0.002588165458291769,0.0007584840704059903,9.361469514987251e-07,0.000967546893636817,0.5435424447059631,0.23202669620513916,0.22443082928657532
l3_test_0057,0.0034115081652998924,2.607655551400967e-05,0.005106520839035511,0.005106520839035511,0.006874248385429382,0.0008700860554747281,1.6962185604321718e-06,0.0013023895470129498,0.4515461325645447,0.27568382024765015,0.2727700471878052
l3_test_0058,0.0025748107582330704,1.1132966392324306e-05,0.0033366100396960974,0.0033366100396960974,0.00294118351303041,0.0006566910667288317,7.24173260428612e-07,0.000850983707917155,0.48952704668045044,0.25742894411087036,0.2530440092086792
l3_test_0059,0.007077421993017197,0.00014741503400728106,0.012141459621489048,0.012141459621489048,0.015136907808482647,0.0018050568506533526,9.58900099499534e-06,0.0030966112926886225,0.445765882730484,0.27851438522338867,0.2757197320461273
l3_test_0060,0.003454050049185753,2.5453475245740265e-05,0.005045143887400627,0.005045143887400627,0.004831976722925901,0.0008809361247547054,1.6556886555101122e-06,0.0012867356991669299,0.4725223779678345,0.2655133903026581,0.26196426153182983
l3_test_0061,0.0018710402073338628,5.725605660700239e-06,0.0023928238078951836,0.0023928238078951836,0.002570998389273882,0.0004771983283500744,3.724371720098359e-07,0.0006102763140461431,0.46791428327560425,0.267683207988739,0.26440250873565674
l3_test_0062,0.0019268132746219635,7.2116781666409224e-06,0.002685456769540906,0.002685456769540906,0.0032409378327429295,0.0004914229368713219,4.691026907885827e-07,0.0006849107123717973,0.4560101628303528,0.27347642183303833,0.2705134153366089
l3_test_0063,0.0018856129609048367,5.842201062478125e-06,0.002417064504697919,0.002417064504697919,0.003012710250914097,0.00048091502755101545,3.8002142846772744e-07,0.0006164587680345529,0.45760300755500793,0.27269846200942993,0.26969850063323975
l3_test_0064,0.003212286625057459,2.5692432245705277e-05,0.00506877014413476,0.00506877014413476,0.0059362961910665035,0.0008192757171386622,1.6712322459305603e-06,0.0012927614436562818,0.4557017683982849,0.27362173795700073,0.27067649364471436
l3_test_0065,0.002179124392569065,7.731861842330545e-06,0.0027806225698441267,0.0027806225698441267,0.002270464086905122,0.0005557734747360654,5.029394145485335e-07,0.0007091822168765055,0.49694937467575073,0.25398749113082886,0.24906311929225922
l3_test_0066,0.0024894208181649446,1.0097468475578353e-05,0.00317765143699944,0.00317765143699944,0.002230248646810651,0.000634912840639032,6.568165581705362e-07,0.0008104422063575506,0.5416421294212341,0.2327614426612854,0.22559644281864166
l3_test_0067,0.0030932186637073755,1.6265468730125576e-05,0.004033047240227461,0.004033047240227461,0.0028201588429510593,0.0007889081002945136,1.0580304572567282e-06,0.0010286061163462812,0.5390702486038208,0.2340533286333084,0.22687643766403198
l3_test_0068,0.002230351557955146,8.610281838627998e-06,0.002934328280389309,0.002934328280389309,0.003013222711160779,0.0005688386764311076,5.600785677919133e-07,0.0007483839977054374,0.4722045660018921,0.26563501358032227,0.26216042041778564
l3_test_0069,0.0022093767765909433,7.760531843814533e-06,0.002785773016512394,0.002785773016512394,0.002106836996972561,0.0005634891758884292,5.048043306651821e-07,0.0007104958094603098,0.5167629718780518,0.24458128213882446,0.23865577578544617
l3_test_0070,0.002864495385438204,1.340076414635405e-05,0.003660705406218767,0.003660705406218767,0.0028518065810203552,0.0007305735088640464,8.716881666678586e-07,0.0009336424164389789,0.5182065963745117,0.24377308785915375,0.23802030086517334
l3_test_0071,0.00666873250156641,0.00013969631982035935,0.011819319799542427,0.011819319799542427,0.014007740654051304,0.0017008228842371742,9.086916804485833e-06,0.0030144513348612234,0.4502872824668884,0.2762850522994995,0.27342766523361206
l3_test_0072,0.0022105276584625244,8.348233677679673e-06,0.0028893309645354748,0.0028893309645354748,0.00303771928884089,0.0005637827018656338,5.430329516986044e-07,0.0007369076842507483,0.4704492688179016,0.2664734721183777,0.2630772292613983
l3_test_0073,0.001322197262197733,2.729427706071874e-06,0.0016520980279892683,0.0016520980279892683,0.001961030997335911,0.0003372190083338056,1.7754284809240248e-07,0.000421358351432935,0.45493248105049133,0.27400124073028564,0.2710663080215454
l3_test_0074,0.00761570455506444,0.00020069403399247676,0.014166652224957943,0.014166652224957943,0.017603103071451187,0.0019423428040936386,1.3054674542546564e-05,0.00361312532652619,0.4537043571472168,0.27461597323417664,0.2716796398162842
l3_test_0075,0.0018656076863408089,5.51347420696402e-06,0.00234807888045907,0.00234807888045907,0.0020941062830388546,0.00047581279428915435,3.5863852023293535e-07,0.0005988643708441932,0.49031463265419006,0.25703710317611694,0.2526482939720154
l3_test_0076,0.002680545672774315,1.2497711395553779e-05,0.0035352101549506187,0.0035352101549506187,0.0029114538338035345,0.0006836581646402218,8.129467107215853e-07,0.0009016355552896038,0.4930630922317505,0.2558457851409912,0.2510911226272583
l3_test_0077,0.002635604003444314,1.3205401955929119e-05,0.003633923828601837,0.003633923828601837,0.0037382710725069046,0.0006721960435198543,8.589803159999505e-07,0.0009268119250260831,0.4628651738166809,0.2701294422149658,0.26700538396835327
l3_test_0078,0.002770017134025693,1.3578101061284542e-05,0.0036848473828285933,0.0036848473828285933,0.002844997448846698,0.0007064773598541157,8.832235155905058e-07,0.000939799692394952,0.5070421695709229,0.24926383793354034,0.24369396269321442
l3_test_0079,0.004546822980046272,5.297706229612231e-05,0.0072785341180861,0.0072785341180861,0.007905658334493637,0.0011596417419984517,3.4460332115403926e-06,0.0018563493720634427,0.4559781551361084,0.2734675407409668,0.2705543041229248
l3_test_0080,0.00902574323117733,0.00026178458938375115,0.016179759055376053,0.016179759055376053,0.02034391462802887,0.002301965273195372,1.7028471383395337e-05,0.00412655695161912,0.44841617345809937,0.2772168815135956,0.27436697483062744
l3_test_0081,0.0028192843310534954,1.7550435586599633e-05,0.004189324099570513,0.004189324099570513,0.004675475414842367,0.0007190426825938456,1.1416145268751445e-06,0.0010684636542794557,0.4640926718711853,0.26952648162841797,0.26638084650039673
l3_test_0082,0.0016834812704473734,4.5094898268871475e-06,0.0021235558670014143,0.0021235558670014143,0.0026617711409926414,0.0004293624716974337,2.933316993625389e-07,0.0005416010334353266,0.4573630094528198,0.27281826734542847,0.2698187232017517
l3_test_0083,0.009106842800974846,0.0002849462325684726,0.016880350187420845,0.016880350187420845,0.021900810301303864,0.0023226492643707575,1.853508175756553e-05,0.004305238797021604,0.4496843218803406,0.2765999734401703,0.27371567487716675
l3_test_0084,0.0030061069410294294,1.6856534784892574e-05,0.004105670843273401,0.004105670843273401,0.005708517041057348,0.0007666907431908704,1.0964779129415317e-06,0.0010471283596612257,0.4501084089279175,0.2763907313346863,0.27350085973739624
l3_test_0085,0.002849613083526492,1.4433878277486656e-05,0.0037991944700479507,0.0037991944700479507,0.0037691504694521427,0.0007267778610920567,9.388898092824443e-07,0.0009689632767256873,0.47584038972854614,0.2639092803001404,0.2602503299713135
l3_test_0086,0.0018631196580827236,5.550464720727177e-06,0.002355942502617836,0.002355942502617836,0.0023842554073780775,0.00047517823661316627,3.610446660895567e-07,0.0006008699436449438,0.4738493859767914,0.26484960317611694,0.2613009810447693
l3_test_0087,0.00200823275372386,6.524710897792829e-06,0.0025543514639139175,0.0025543514639139175,0.0025764242745935917,0.0005121885191235187,4.24417086848158e-07,0.0006514730382706224,0.4647710621356964,0.2692152261734009,0.2660136818885803
l3_test_0088,0.003586427541449666,2.950531052192673e-05,0.005431879311800003,0.005431879311800003,0.005440940614789724,0.0009146982629342632,1.919251003519951e-06,0.0013853704037092296,0.4675958752632141,0.2678540050983429,0.264550119638443
l3_test_0089,0.0024458146654069424,1.0542627933318727e-05,0.0032469413708895445,0.0032469413708895445,0.003647393546998501,0.0006237913355423841,6.857731331355646e-07,0.0008281142160205396,0.4535524249076843,0.27466294169425964,0.27178463339805603
l3_test_0090,0.0022507812827825546,8.076734957285225e-06,0.0028419597074389458,0.0028419597074389458,0.0021160482428967953,0.0005740491633560163,5.25372598956877e-07,0.000724825910374538,0.521666407585144,0.242251455783844,0.23608215153217316
l3_test_0091,0.007399022579193115,0.00015168140816967934,0.0123159009963274,0.0123159009963274,0.016672061756253242,0.0018870792794167812,9.866518592598301e-06,0.003141101588590156,0.4500340521335602,0.276427298784256,0.27353864908218384
l3_test_0092,0.0019395529525354505,6.044168912922032e-06,0.002458489267155528,0.002458489267155528,0.00226151873357594,0.0004946721203897761,3.931589617722888e-07,0.0006270239217493617,0.4789707362651825,0.2624603509902954,0.2585689425468445
l3_test_0093,0.0019720091950148344,6.639892490056809e-06,0.0025767988990992308,0.0025767988990992308,0.003421008586883545,0.0005029499033016444,4.3190937832481906e-07,0.0006571981309245328,0.4500263035297394,0.2764321267604828,0.27354156970977783
l3_test_0094,0.003178215119987726,1.8724374967860058e-05,0.0043271672911942005,0.0043271672911942005,0.0037324847653508186,0.0008105859705474783,1.2179765205535805e-06,0.0011036197884765897,0.4918290674686432,0.25635308027267456,0.25181782245635986
l3_test_0095,0.005894252099096775,0.00010783121251733974,0.010384180583059788,0.010384180583059788,0.012469315901398659,0.001503295994141618,7.01416657455205e-06,0.002648427113483842,0.45254969596862793,0.275177001953125,0.27227330207824707
l3_test_0096,0.0022089402191340923,7.769928743073251e-06,0.0027874591760337353,0.0027874591760337353,0.003157997038215399,0.000563377834353479,5.054155768447086e-07,0.0007109258550049014,0.4645152688026428,0.2693290114402771,0.2661556601524353
l3_test_0097,0.004817805252969265,6.783909338992089e-05,0.008236449211835861,0.008236449211835861,0.008870808407664299,0.0012287542533942486,4.412773353791062e-06,0.0021006602530626584,0.466105580329895,0.26855552196502686,0.2653388977050781
l3_test_0098,0.0019936251919716597,6.40405596641358e-06,0.0025306236930191517,0.0025306236930191517,0.0027515904512256384,0.0005084629422908576,4.1656876754451376e-07,0.0006454214031630101,0.4677295684814453,0.267776757478714,0.2644936442375183
l3_test_0099,0.002164538949728012,7.603240192111116e-06,0.002757397247478366,0.002757397247478366,0.002576625905930996,0.0005520535392078418,4.945728789354079e-07,0.0007032587284528519,0.48154112696647644,0.2612111568450928,0.25724777579307556
l3_test_0100,0.0057046739384531975,8.785368117969483e-05,0.009373029693961143,0.009373029693961143,0.011264453642070293,0.0014549451457759877,5.714675181667619e-06,0.0023905387409645096,0.445690780878067,0.27854469418525696,0.2757645547389984
l3_test_0101,0.0022973602171987295,8.470966349705122e-06,0.0029104924760758877,0.0029104924760758877,0.002242145361378789,0.000585928859769061,5.510164231409564e-07,0.0007423048092793094,0.5094607472419739,0.24808019399642944,0.24245908856391907
l3_test_0102,0.002130222972482443,8.729477485758252e-06,0.0029545689467340708,0.0029545689467340708,0.003504164284095168,0.0005433014413570858,5.678319640898422e-07,0.0007535462663229436,0.4596402645111084,0.271695613861084,0.2686641812324524
l3_test_0103,0.0022000856697559357,7.589529559481889e-06,0.0027549101505428553,0.0027549101505428553,0.0022102915681898594,0.0005611195311139294,4.93681034553259e-07,0.0007026244083054717,0.5036661624908447,0.2507682740688324,0.2455655187368393
l3_test_0104,0.002051163697615266,7.234820259327535e-06,0.0026897620409727097,0.0026897620409727097,0.0028034972492605448,0.0005231378159794436,4.706080294488664e-07,0.000686008747743938,0.4690311551094055,0.2671531140804291,0.2638157606124878
l3_test_0105,0.0018311729654669762,5.478543243953027e-06,0.0023406287655234337,0.0023406287655234337,0.002455855254083872,0.00046703041154089187,3.563663433052279e-07,0.0005969642607453474,0.46690094470977783,0.26817741990089417,0.2649215757846832
l3_test_0106,0.002598827239125967,1.1838179489132017e-05,0.0034406655468046665,0.0034406655468046665,0.003554269904270768,0.0006628163357048911,7.700457125330486e-07,0.0008775224823663608,0.46132826805114746,0.27087050676345825,0.2678012251853943
l3_test_0107,0.004669534508138895,6.474235124187544e-05,0.00804626289755106,0.00804626289755106,0.00897199660539627,0.0011909386301388325,4.211337565787342e-06,0.0020521542985160734,0.461997926235199,0.27054089307785034,0.2674611806869507
l3_test_0108,0.0021230801939964294,7.11039228917798e-06,0.002666531829163432,0.002666531829163432,0.0023228407371789217,0.0005414797156988449,4.6251428285372334e-07,0.000680084012295093,0.49279820919036865,0.2558743953704834,0.25132739543914795
l3_test_0109,0.0017463918775320053,5.271577265375527e-06,0.002295991638675332,0.002295991638675332,0.0027430483605712652,0.00044540746977850265,3.429036935295489e-07,0.0005855798114797611,0.45204639434814453,0.2754212021827698,0.2725324034690857
l3_test_0110,0.004884561523795128,6.282197136897594e-05,0.00792603101581335,0.00792603101581335,0.008907132782042027,0.0012457800664794627,4.086421375006606e-06,0.0020214898302942097,0.45239418745040894,0.27523136138916016,0.2723744511604309
l3_test_0111,0.002073063747957349,7.118336725397967e-06,0.0026680210139602423,0.0026680210139602423,0.0028071056585758924,0.0005287233011940645,4.6303104973120726e-07,0.000680463820539115,0.46069151163101196,0.2711792588233948,0.26812925934791565
l3_test_0112,0.0015085996128618717,3.6230999285180587e-06,0.0019034441793337464,0.0019034441793337464,0.0023383526131510735,0.0003847598841465183,2.3567412274796375e-07,0.00048546277996882464,0.4513995945453644,0.275745689868927,0.27285468578338623
l3_test_0113,0.002943493891507387,1.6309648344758898e-05,0.004038520622998476,0.004038520622998476,0.005157563369721174,0.0007507216355000235,1.060904237204142e-06,0.0010300020719748726,0.4555104672908783,0.27372923493385315,0.27076029777526855
l3_test_0114,0.0021176543086767197,7.011606612650212e-06,0.0026479437947273254,0.0026479437947273254,0.0032029247377067804,0.0005400958740292561,4.56088507105035e-07,0.0006753432381922941,0.4597584307193756,0.2716417610645294,0.26859980821609497
l3_test_0115,0.0039687734097242355,2.8892951377201825e-05,0.005375216249376535,0.005375216249376535,0.0042667328380048275,0.0010122134357654078,1.8794184824504135e-06,0.0013709188069120637,0.5123277306556702,0.2465856373310089,0.24108663201332092
l3_test_0116,0.00267243105918169,1.2055254046572372e-05,0.0034720676485449076,0.0034720676485449076,0.0044069779105484486,0.0006815885778796438,7.841659015714402e-07,0.0008855314125851693,0.4561057686805725,0.2734360992908478,0.2704581022262573
l3_test_0117,0.001817071926780045,5.7136485338560306e-06,0.002390323905274272,0.002390323905274272,0.003073327708989382,0.000463434020579849,3.716593890518186e-07,0.0006096387278804044,0.4552152156829834,0.2738759517669678,0.27090883255004883
l3_test_0118,0.002843910828232765,1.6642514310660772e-05,0.004079523961991072,0.004079523961991072,0.00420601200312376,0.0007253235328080754,1.082556384827535e-06,0.0010404597439946095,0.46972841024398804,0.2668170928955078,0.26345452666282654
l3_test_0119,0.0017971909837797284,5.104424417368136e-06,0.0022592972964048386,0.0022592972964048386,0.0022745965979993343,0.0004583634973871417,3.3203079419025896e-07,0.0005762211249465965,0.472995787858963,0.2652583122253418,0.26174595952033997
