model_name,n_hf,n_lf,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
F_S_WWS_WM_394,100000,3067,0.1196685,0.043314833,0.20335795,0.21121304,14.924913,673.7528,0.119173475,0.16528901
F_S_WWC_WM_369,100000,3262,0.120129846,0.046965323,0.18713738,0.21280277,14.982452,730.53546,0.12045932,0.17105453
E_S_WW_WM_581,100000,3893,0.1038864,0.038089894,0.19292761,0.20189096,12.95659,592.4801,0.11392885,0.16589175
N_S_WW_WM_030,100000,3625,0.11029072,0.043257408,0.17568019,0.197696,13.755327,672.8597,0.10760686,0.15933117
F_S_WWS_WM_359,100000,4470,0.081596114,0.019778881,0.1332357,0.14085503,10.176571,307.65625,0.08245833,0.11209345
F_S_WWC_WM_101,100000,3254,0.13181272,0.057950128,0.21828268,0.23882192,16.439528,901.40173,0.1337466,0.19089921
E_S_WW_WM_523,100000,2737,0.14791048,0.065633304,0.23410472,0.2452118,18.447218,1020.91187,0.13513148,0.19141264
F_S_WWS_WM_664,100000,2868,0.122870624,0.04399707,0.2021306,0.2062167,15.324279,684.36487,0.12443037,0.16615872
F_S_WWS_WM_676,100000,3376,0.11137313,0.039247848,0.17866288,0.19195227,13.890324,610.49176,0.11069306,0.15474458
E_S_WWC_WM_466,100000,3336,0.14226374,0.051895414,0.26267752,0.23744889,17.742966,807.222,0.14447659,0.18713199
N_S_WWS_WM_147,100000,4345,0.11855377,0.056205615,0.19195226,0.2392888,14.785886,874.26624,0.12330297,0.19412296
N_S_WWS_WM_109,100000,2726,0.14675522,0.06836021,0.24060123,0.26315814,18.303139,1063.3284,0.15493286,0.21458477
E_S_WWC_WM_376,100000,3414,0.13149348,0.044351187,0.22887303,0.2182037,16.399712,689.8731,0.13776411,0.17360397
N_S_WW_WM_346,100000,2545,0.16602837,0.08495841,0.25571424,0.2777152,20.706863,1321.5098,0.17099851,0.22966145
N_S_WW_WM_072,100000,3499,0.13816454,0.06498399,0.20698577,0.2316717,17.231718,1010.8119,0.13614815,0.19070263
N_S_WWS_WM_343,100000,3552,0.14274509,0.05767919,0.24637072,0.24176109,17.803,897.18726,0.15127918,0.196592
F_S_WWS_WM_143,100000,2903,0.15229045,0.069068454,0.22802444,0.24237426,18.993484,1074.3448,0.14607772,0.19725722
N_S_WW_WM_109,100000,2758,0.17807929,0.09565115,0.2815929,0.29602963,22.20984,1487.833,0.17274138,0.2365549
F_S_WWC_WM_512,100000,2584,0.1276635,0.04548503,0.20798463,0.2164865,15.922039,707.50977,0.13320516,0.17457826
N_S_WWS_WM_387,100000,3201,0.10678383,0.047234982,0.16854225,0.21903132,13.317952,734.7299,0.1074604,0.17305577
N_S_WWC_WM_049,100000,4419,0.12793866,0.04985459,0.19956946,0.21015535,15.95636,775.4773,0.12253053,0.16945167
F_S_WWS_WM_611,100000,3697,0.13169087,0.045783643,0.2045499,0.20802331,16.42433,712.15466,0.12792185,0.16465902
E_S_WWC_WM_687,100000,2519,0.11940247,0.0452851,0.20983446,0.20604625,14.891735,704.4,0.11239484,0.16230635
N_S_WW_WM_284,100000,2684,0.10765931,0.03176891,0.16553849,0.17224102,13.427141,494.15857,0.103776276,0.13759415
N_S_WW_WM_523,100000,2792,0.13403182,0.05220217,0.19767542,0.21314435,16.71629,811.99347,0.123278946,0.16860794
F_S_WWS_WM_387,100000,3408,0.11275202,0.047477733,0.17948101,0.22017936,14.0623,738.50586,0.11439648,0.17445768
E_S_WWC_WM_543,100000,4429,0.11823795,0.041515097,0.23009516,0.22112656,14.746497,645.7583,0.13576771,0.18091163
N_S_WW_WM_657,100000,3491,0.11554933,0.04182211,0.18528071,0.20696361,14.411177,650.53394,0.11654945,0.16316716
F_S_WWS_WM_575,100000,4048,0.10953346,0.040468737,0.18673456,0.20656179,13.660883,629.4825,0.11403562,0.16511421
E_S_WW_WM_164,100000,2523,0.107104905,0.033099204,0.16486081,0.1697725,13.357998,514.85095,0.09762498,0.13387561
N_S_WWC_WM_020,100000,2970,0.119166166,0.044379957,0.20750801,0.22640626,14.862263,690.3206,0.12587692,0.17802548
N_S_WW_WM_007,100000,3423,0.14641693,0.06793832,0.25624895,0.27178517,18.260946,1056.7659,0.15816355,0.21951468
N_S_WW_WM_461,100000,2447,0.15727247,0.083491415,0.25118226,0.28182667,19.614836,1298.6909,0.16149694,0.22899579
F_S_WWC_WM_539,100000,2650,0.13020563,0.048552655,0.22750081,0.22793484,16.239092,755.2261,0.1390125,0.18388721
F_S_WWC_WM_365,100000,3528,0.11229244,0.034849066,0.19313051,0.19265918,14.00498,542.0697,0.113993324,0.15152831
E_S_WWC_WM_463,100000,3109,0.121399105,0.040491957,0.21524425,0.21174315,15.140753,629.8437,0.12295204,0.16480497
N_S_WWS_WM_398,100000,3663,0.11342775,0.042840004,0.18779913,0.2142059,14.146575,666.367,0.119218044,0.17246561
F_S_WWC_WM_153,100000,2792,0.19937745,0.093147285,0.30391717,0.2867746,24.866117,1448.8857,0.20232333,0.23631789
F_S_WWS_WM_409,100000,2724,0.12755635,0.0476199,0.21302873,0.22215839,15.908679,740.7173,0.12547405,0.17422384
N_S_WW_WM_628,100000,3355,0.12798116,0.052479334,0.18643057,0.20942938,15.961658,816.30475,0.12170184,0.1697781
N_S_WWS_WM_284,100000,2656,0.13181707,0.042507783,0.20845644,0.20559016,16.44007,661.19934,0.13103382,0.16433753
N_S_WW_WM_411,100000,3478,0.13423811,0.06211003,0.20229065,0.23446234,16.74202,966.10815,0.12869021,0.18804035
F_S_WWC_WM_279,100000,4250,0.11515564,0.046588797,0.211379,0.23004648,14.362075,724.6787,0.12828645,0.18611248
F_S_WWC_WM_334,100000,3171,0.11525171,0.04223006,0.19197398,0.20933694,14.374058,656.8794,0.11510514,0.16380674
N_S_WW_WM_592,100000,3800,0.115184925,0.05823384,0.179074,0.22970107,14.365727,905.8148,0.11239586,0.18392734
N_S_WW_WM_083,100000,2746,0.13936453,0.053812716,0.21719076,0.22592649,17.38138,837.04504,0.13733716,0.1805775
E_S_WWC_WM_406,100000,3444,0.121785514,0.04804259,0.24136555,0.23915958,15.188947,747.2922,0.12877491,0.18826845
E_S_WW_WM_441,100000,3493,0.12413992,0.05720761,0.21951495,0.24225631,15.482585,889.852,0.121143006,0.18903364
F_S_WWC_WM_410,100000,3544,0.10971346,0.0469961,0.17509355,0.20405222,13.683333,731.01416,0.10668884,0.16523051
F_S_WWS_WM_622,100000,2451,0.13383578,0.049151137,0.22306511,0.22281845,16.691843,764.53534,0.1397156,0.17982689
E_S_WW_WM_447,100000,2820,0.13964035,0.07658092,0.2334412,0.26355222,17.41578,1191.1997,0.13041537,0.20924872
E_S_WWC_WM_415,100000,2703,0.16044888,0.069965266,0.26395875,0.25025362,20.010992,1088.2946,0.15562375,0.20237565
N_S_WW_WM_272,100000,3724,0.105059884,0.037423592,0.1703907,0.19829519,13.102945,582.1159,0.11118357,0.15996575
E_S_WW_WM_580,100000,3558,0.11926797,0.0445616,0.19895309,0.20924103,14.87496,693.146,0.118568435,0.16689187
N_S_WWS_WM_262,100000,3425,0.114429906,0.052200574,0.18467431,0.23320204,14.271563,811.96857,0.11546861,0.18308364
E_S_WW_WM_200,100000,3238,0.113216855,0.050237793,0.21705543,0.24423805,14.120273,781.4379,0.12041978,0.19124036
N_S_WW_WM_494,100000,3144,0.15163435,0.07409948,0.24022985,0.27394807,18.911657,1152.6014,0.15281315,0.2178631
N_S_WWC_WM_472,100000,3667,0.1517389,0.068599336,0.25475886,0.2652733,18.924696,1067.0479,0.15965493,0.21437357
F_S_WWC_WM_477,100000,3578,0.15255328,0.063924044,0.26126587,0.2555379,19.026264,994.3247,0.15366575,0.20425609
F_S_WWC_WM_195,100000,3626,0.12680286,0.04306192,0.19621833,0.19693612,15.814702,669.8189,0.12447854,0.15978992
F_S_WWC_WM_346,100000,2575,0.109603114,0.03689376,0.18513575,0.19295509,13.669571,573.8744,0.115576155,0.15768029
E_S_WW_WM_438,100000,3254,0.1449162,0.066217735,0.22486633,0.24710663,18.073778,1030.0027,0.14108162,0.19744827
N_S_WWS_WM_161,100000,3382,0.10805918,0.03981262,0.18376626,0.21164457,13.477013,619.27673,0.11979624,0.17142278
E_S_WW_WM_525,100000,3538,0.105168834,0.04374792,0.1839272,0.21333654,13.116532,680.48944,0.107372984,0.16871043
F_S_WWS_WM_286,100000,3039,0.11695618,0.049016442,0.18815936,0.21929167,14.5866375,762.4402,0.11704743,0.17563967
F_S_WWS_WM_195,100000,3568,0.12033084,0.042882636,0.1808387,0.19152498,15.00752,667.0301,0.11431303,0.1550013
F_S_WWS_WM_563,100000,2442,0.1371709,0.05077104,0.22052284,0.21628459,17.10779,789.73254,0.14019553,0.17732199
N_S_WWC_WM_456,100000,2783,0.16843778,0.089623906,0.26702598,0.28620708,21.00736,1394.0803,0.16518334,0.22914383
E_S_WW_WM_591,100000,4227,0.113962926,0.04751158,0.2069374,0.23401123,14.213322,739.03235,0.12042546,0.18381518
N_S_WWS_WM_324,100000,2975,0.1481197,0.05339834,0.21759346,0.21087487,18.473314,830.59955,0.14222825,0.17226526
N_S_WWC_WM_334,100000,3170,0.10906598,0.03949075,0.16703582,0.19669768,13.60258,614.27,0.105882145,0.15397727
E_S_WWC_WM_241,100000,2943,0.14419553,0.0793909,0.26440808,0.2836736,17.983894,1234.9082,0.15377365,0.23094417
F_S_WWC_WM_517,100000,2734,0.12961966,0.059483524,0.2025342,0.2263224,16.16601,925.25336,0.12628841,0.18336469
N_S_WW_WM_421,100000,3739,0.118599825,0.04686681,0.19329819,0.21994245,14.791632,729.00305,0.12368855,0.17578554
N_S_WW_WM_408,100000,3128,0.111475684,0.057985194,0.1753193,0.24054155,13.903116,901.9472,0.11324999,0.1909716
E_S_WW_WM_484,100000,2568,0.1252895,0.05735565,0.2134958,0.24247494,15.625958,892.1547,0.120576456,0.18729682
F_S_WWC_WM_130,100000,3661,0.10985333,0.09824802,0.19347152,0.30074936,13.700777,1528.2267,0.11607561,0.24763972
N_S_WWC_WM_222,100000,2376,0.14935191,0.13748063,0.24511382,0.34554207,18.626995,2138.4812,0.15283132,0.28438783
E_S_WW_WM_400,100000,3051,0.1306488,0.0581024,0.2197605,0.242869,16.294365,903.77026,0.1299938,0.19255406
F_S_WWS_WM_487,100000,3034,0.10460916,0.03750173,0.19045629,0.20731066,13.04673,583.33124,0.115852095,0.16730274
N_S_WW_WM_345,100000,3537,0.12724845,0.052530352,0.20500381,0.22671656,15.870276,817.09827,0.1279993,0.18236922
E_S_WW_WM_510,100000,3324,0.09091434,0.030905163,0.15397926,0.17722964,11.338728,480.72318,0.08730447,0.13763791
N_S_WW_WM_361,100000,3564,0.13803689,0.06627312,0.2226887,0.24881095,17.215797,1030.8641,0.14326519,0.20421092
E_S_WW_WM_150,100000,2771,0.15564151,0.07544312,0.26815003,0.27916357,19.411425,1173.5013,0.1535943,0.2174582
E_S_WW_WM_493,100000,3160,0.14321521,0.06214936,0.24752714,0.24962515,17.861633,966.7199,0.14625373,0.19935282
F_S_WWC_WM_249,100000,3380,0.14945209,0.06478442,0.25064194,0.2610068,18.639488,1007.7077,0.16355976,0.21291013
E_S_WW_WM_062,100000,3110,0.13932241,0.077965535,0.24345417,0.2912563,17.376127,1212.737,0.13810678,0.22544281
E_S_WW_WM_649,100000,3042,0.10616585,0.03767801,0.18607105,0.20846298,13.240879,586.0733,0.11120289,0.16240887
F_S_WWC_WM_097,100000,3539,0.10938502,0.03936012,0.18429926,0.19927035,13.64237,612.23816,0.114077166,0.16117918
E_S_WWC_WM_541,100000,3556,0.10147085,0.046475284,0.17587793,0.21488793,12.655325,722.91296,0.09764021,0.16796617
E_S_WW_WM_326,100000,2254,0.11124295,0.04566085,0.18724422,0.20552833,13.87409,710.2446,0.104510024,0.1615781
N_S_WW_WM_142,100000,4411,0.13939853,0.06726094,0.22303742,0.25961185,17.385618,1046.2294,0.14640498,0.21080554
N_S_WW_WM_017,100000,3699,0.11884668,0.048451915,0.2007931,0.22921944,14.822417,753.65906,0.12627533,0.18400899
F_S_WWS_WM_500,100000,2867,0.113980964,0.03343039,0.20204343,0.19542691,14.215572,520.0025,0.1233719,0.15495631
E_S_WWC_WM_026,100000,3336,0.1374875,0.0647373,0.26009563,0.26465645,17.147278,1006.9747,0.1442971,0.20976737
N_S_WW_WM_289,100000,2719,0.1185221,0.039238703,0.18611857,0.19691338,14.781937,610.34955,0.11933226,0.1572763
N_S_WWS_WM_466,100000,3697,0.13538943,0.05631526,0.20930737,0.22487034,16.88561,875.9717,0.13833974,0.18493657
N_S_WW_WM_301,100000,3434,0.099692516,0.041291226,0.16758616,0.20575814,12.433533,642.27606,0.10343101,0.16500199
N_S_WWC_WM_317,100000,3677,0.11532766,0.05052487,0.20459779,0.2367109,14.38353,785.9035,0.12600474,0.19196543
E_S_WW_WM_217,100000,3600,0.121744275,0.04210438,0.21230951,0.21218112,15.183803,654.92456,0.123766735,0.16787738
N_S_WWC_WM_021,100000,2516,0.12417039,0.044833146,0.20266552,0.20582747,15.486385,697.36975,0.12159655,0.16470729
E_S_WWC_WM_172,100000,4358,0.10242234,0.03668737,0.18739203,0.20341916,12.7739935,570.66406,0.10732581,0.16018172
N_S_WWS_WM_299,100000,3979,0.12485773,0.04290289,0.20138665,0.21431307,15.572109,667.3452,0.13372326,0.17267475
E_S_WWC_WM_628,100000,3593,0.13884242,0.057864815,0.22022313,0.22351001,17.316263,900.07465,0.12856163,0.17875458
N_S_WWS_WM_139,100000,4220,0.12943244,0.05549964,0.21498126,0.2419701,16.142662,863.2848,0.13595383,0.19496535
N_S_WW_WM_222,100000,2377,0.15667169,0.22154504,0.25102422,0.4186606,19.53991,3446.0852,0.15734208,0.3465164
F_S_WWS_WM_443,100000,3569,0.1449101,0.054640926,0.24006754,0.23359588,18.073015,849.92773,0.15040201,0.18962461
E_S_WW_WM_655,100000,3592,0.11355008,0.049094047,0.2079269,0.22606453,14.161831,763.6473,0.11959824,0.18218446
F_S_WWC_WM_003,100000,3654,0.13237204,0.06667202,0.24080083,0.27674422,16.509283,1037.0688,0.1455958,0.22256757
N_S_WWS_WM_229,100000,2975,0.13983697,0.0519059,0.22507736,0.22402033,17.440302,807.38513,0.14633828,0.18468781
N_S_WW_WM_486,100000,2692,0.12645353,0.10844999,0.1988524,0.30467772,15.771135,1686.9161,0.12371756,0.24636471
N_S_WW_WM_587,100000,3563,0.11639234,0.045330048,0.17705892,0.19922741,14.516315,705.09906,0.11179267,0.16182786
F_S_WWC_WM_573,100000,2602,0.10971713,0.03593165,0.19128385,0.19563244,13.68379,558.90906,0.11451531,0.15544564
F_S_WWC_WM_393,100000,2909,0.13190456,0.05099951,0.24657123,0.24805759,16.45098,793.2863,0.14750548,0.19801347
E_S_WW_WM_451,100000,4542,0.11998359,0.053849064,0.21105261,0.22780451,14.964212,837.61053,0.12347394,0.18560839
F_S_WWC_WM_560,100000,3424,0.11456853,0.043547627,0.19092552,0.20775564,14.288853,677.3739,0.11820647,0.16807742
F_S_WWC_WM_013,100000,3396,0.1569142,0.07171321,0.2698256,0.2714204,19.570154,1115.4834,0.1743091,0.22553502
F_S_WWC_WM_404,100000,3357,0.12435799,0.046104003,0.22206013,0.22954756,15.509781,717.13776,0.13810813,0.18615636
F_S_WWC_WM_471,100000,3543,0.10200176,0.031922173,0.16505969,0.17434627,12.72154,496.54248,0.10074087,0.13956392
N_S_WWS_WM_057,100000,2477,0.10904002,0.04190048,0.17517354,0.1935575,13.599342,651.75287,0.108314216,0.15760322
N_S_WWC_WM_390,100000,3523,0.1300763,0.044426568,0.2121635,0.20873097,16.222963,691.04565,0.13101074,0.16801736
F_S_WWC_WM_407,100000,4473,0.11274962,0.04344544,0.1968812,0.21393616,14.062,675.7844,0.12306463,0.17551595
F_S_WWC_WM_541,100000,4358,0.13052294,0.054862052,0.215763,0.23660472,16.278666,853.3674,0.13223608,0.18833677
N_S_WW_WM_259,100000,4365,0.1449578,0.07462707,0.23053984,0.26386636,18.078966,1160.808,0.14580072,0.2131742
E_S_WWC_WM_364,100000,2937,0.17578533,0.0906958,0.31834117,0.31390682,21.923737,1410.7534,0.18196787,0.24709672
E_S_WW_WM_235,100000,3889,0.108263865,0.045962036,0.20265196,0.22764698,13.5025425,714.9295,0.114851914,0.1798722
F_S_WWC_WM_198,100000,2789,0.13981298,0.28764376,0.23328866,0.47929728,17.43731,4474.2363,0.13881241,0.39592814
E_S_WWC_WM_224,100000,2793,0.1323481,0.054824974,0.22729062,0.2307949,16.5063,852.7906,0.13014436,0.18237041
E_S_WWC_WM_045,100000,2734,0.12106153,0.05487296,0.21615918,0.23458473,15.098651,853.537,0.12615584,0.19107082
N_S_WWC_WM_276,100000,3643,0.110757425,0.041590527,0.19755514,0.21582735,13.813535,646.9317,0.12180793,0.17559807
E_S_WWC_WM_552,100000,2522,0.1446777,0.05053334,0.27541214,0.24313752,18.044033,786.0352,0.16219929,0.1964501
E_S_WW_WM_166,100000,3602,0.094056755,0.02981168,0.16769463,0.17687966,11.730647,463.71417,0.098573275,0.14229532
N_S_WWC_WM_395,100000,3490,0.13316222,0.047637627,0.20524742,0.1994366,16.607836,740.993,0.12881413,0.16314855
F_S_WWC_WM_374,100000,3508,0.11388821,0.038306512,0.19992766,0.2063793,14.204002,595.84955,0.12503581,0.16756013
N_S_WWC_WM_096,100000,3782,0.13827412,0.05832781,0.22326186,0.24171872,17.245384,907.2764,0.1510749,0.20001014
N_S_WW_WM_612,100000,4383,0.13415512,0.070154026,0.21005107,0.26063487,16.731667,1091.2307,0.13577478,0.21034484
F_S_WWS_WM_656,100000,4381,0.10936822,0.03823114,0.17812374,0.19810687,13.640275,594.6771,0.11191412,0.15777552
E_S_WW_WM_303,100000,3437,0.12808903,0.061830424,0.21763577,0.25723186,15.975113,961.75885,0.12659617,0.19924195
N_S_WWC_WM_122,100000,3791,0.11532154,0.043278184,0.1887765,0.19611503,14.382767,673.18274,0.11795519,0.1614088
F_S_WWC_WM_149,100000,4367,0.10277028,0.031738922,0.18026553,0.18477233,12.817388,493.69208,0.10506536,0.14607026
F_S_WWC_WM_313,100000,3491,0.117635466,0.040428404,0.19022843,0.19709717,14.671356,628.85504,0.1163416,0.1567594
E_S_WW_WM_276,100000,3539,0.115053415,0.056810793,0.22407757,0.25777605,14.349327,883.6795,0.12308924,0.20452839
F_S_WWS_WM_097,100000,3560,0.15592314,0.07302219,0.25585,0.26856944,19.44655,1135.8444,0.15524173,0.21335715
N_S_WW_WM_338,100000,2339,0.1519465,0.05688642,0.23200749,0.2267745,18.950588,884.856,0.15859555,0.18724315
E_S_WWC_WM_419,100000,2771,0.12475493,0.045083568,0.20685002,0.20188043,15.559287,701.26514,0.12314629,0.16301648
E_S_WWC_WM_405,100000,3535,0.12469392,0.052997813,0.22610936,0.22566532,15.551679,824.36945,0.124786645,0.18179205
E_S_WWC_WM_503,100000,2462,0.13597779,0.07279555,0.24651374,0.27315173,16.95899,1132.3191,0.13664338,0.21567439
E_S_WW_WM_308,100000,2941,0.10169047,0.03703937,0.17395304,0.18738143,12.682715,576.13934,0.09845946,0.14805366
F_S_WWC_WM_558,100000,3043,0.119430505,0.041949093,0.20274933,0.19704331,14.895231,652.50903,0.12027449,0.16006307
N_S_WWC_WM_193,100000,4007,0.12995744,0.05465837,0.20165172,0.23532948,16.20814,850.19904,0.13296087,0.18953227
E_S_WW_WM_501,100000,2529,0.1173261,0.061658315,0.20908028,0.25828725,14.632772,959.0818,0.11526199,0.19949396
F_S_WWC_WM_628,100000,3313,0.13940987,0.05587739,0.20319271,0.21456285,17.387032,869.1608,0.12682348,0.17058446
N_S_WWC_WM_312,100000,2860,0.11805154,0.049380537,0.20139961,0.21986425,14.723248,768.1036,0.12443242,0.18071394
N_S_WWC_WM_036,100000,3753,0.105982654,0.046152264,0.17107545,0.20466378,13.21803,717.88855,0.10709817,0.16607445
F_S_WWS_WM_615,100000,3608,0.13951652,0.07110054,0.24034277,0.27961436,17.400335,1105.9535,0.14739607,0.2232726
F_S_WWS_WM_234,100000,4210,0.11427193,0.043126933,0.19346823,0.22009972,14.25186,670.83014,0.12290729,0.17481117
F_S_WWS_WM_561,100000,2757,0.14191355,0.11462828,0.22263807,0.3098645,17.699293,1783.0181,0.1396884,0.2551137
F_S_WWC_WM_601,100000,3596,0.13261281,0.050447706,0.2141133,0.22141911,16.539312,784.7031,0.13155763,0.1758431
N_S_WWS_WM_430,100000,4376,0.109404884,0.052179355,0.1935955,0.23722674,13.644848,811.63855,0.11698743,0.19137813
F_S_WWC_WM_626,100000,3461,0.14302449,0.054819252,0.23636319,0.23171063,17.837847,852.7016,0.14423358,0.18682793
E_S_WWC_WM_588,100000,3045,0.124466754,0.03935473,0.23925348,0.21429256,15.523345,612.1543,0.12829255,0.16665906
N_S_WWS_WM_376,100000,3594,0.109442726,0.03576739,0.17362289,0.18579659,13.649568,556.35406,0.11098559,0.14908013
F_S_WWC_WM_653,100000,4186,0.11288708,0.047634196,0.19645719,0.22225885,14.079143,740.9396,0.12301773,0.18252331
F_S_WWS_WM_494,100000,3004,0.17425674,0.08789628,0.28945813,0.3145829,21.733093,1367.2075,0.18925957,0.25290555
E_S_WW_WM_306,100000,3978,0.12829866,0.055352658,0.24709378,0.2574254,16.001257,860.99866,0.14463218,0.20678766
F_S_WWS_WM_020,100000,2977,0.09779599,0.027573219,0.16819307,0.17880397,12.197001,428.89545,0.10439113,0.1406685
E_S_WWC_WM_341,100000,4641,0.106434144,0.042340737,0.19617586,0.21049249,13.274342,658.601,0.11248957,0.17049856
N_S_WW_WM_299,100000,4000,0.1138943,0.051463965,0.18683778,0.23243305,14.204762,800.5108,0.118809484,0.1855822
F_S_WWS_WM_510,100000,3366,0.09957948,0.034689225,0.15435591,0.18295711,12.419435,539.5833,0.09802396,0.14503689
F_S_WWS_WM_404,100000,3393,0.11259056,0.0484496,0.20183307,0.2346779,14.042163,753.623,0.120882556,0.18733002
E_S_WW_WM_683,100000,2966,0.12980843,0.056057353,0.21174286,0.22854474,16.189554,871.9601,0.12728938,0.18268032
F_S_WWS_WM_442,100000,3650,0.11180616,0.044391837,0.19742794,0.22614697,13.944331,690.50543,0.12215306,0.18140002
N_S_WWC_WM_433,100000,3523,0.16859037,0.098704316,0.27483383,0.3141561,21.02639,1535.3245,0.16790928,0.24969332
N_S_WWS_WM_059,100000,3313,0.13191311,0.053538922,0.2116208,0.22798645,16.452047,832.7863,0.12874292,0.18040042
E_S_WW_WM_385,100000,2816,0.112687565,0.048440088,0.20299071,0.21790187,14.05426,753.47504,0.11384449,0.17493068
N_S_WW_WM_561,100000,2815,0.109521344,0.047827803,0.16254325,0.19683012,13.659372,743.9512,0.1028856,0.1606919
N_S_WWC_WM_389,100000,3013,0.13371433,0.07174257,0.20233764,0.23821029,16.676695,1115.9402,0.12729071,0.195715
N_S_WWC_WM_139,100000,4188,0.121049896,0.043298937,0.20219508,0.21554711,15.0972,673.5056,0.12579182,0.17177296
N_S_WW_WM_662,100000,3567,0.10387853,0.03243794,0.16705644,0.17656071,12.955607,504.56512,0.10679842,0.14296123
E_S_WW_WM_645,100000,3350,0.13027689,0.05895113,0.23580715,0.25259554,16.24798,916.972,0.13610159,0.20129968
F_S_WWC_WM_697,100000,3571,0.12875223,0.05935114,0.20726058,0.23043472,16.057825,923.1941,0.1288934,0.18793589
F_S_WWC_WM_066,100000,2489,0.123479806,0.050177764,0.21560013,0.22456147,15.400255,780.50433,0.12676324,0.17982182
N_S_WW_WM_381,100000,3479,0.121767655,0.048045687,0.17945844,0.19944714,15.18672,747.34033,0.11667653,0.1637273
E_S_WWC_WM_118,100000,3467,0.12102918,0.037781168,0.21696933,0.20780511,15.094618,587.6779,0.12867564,0.16389292
E_S_WW_WM_585,100000,3067,0.13964911,0.08894598,0.23763219,0.29854167,17.416872,1383.5355,0.1360445,0.23500682
E_S_WW_WM_472,100000,3623,0.14018181,0.045771115,0.24966471,0.22550158,17.48331,711.95984,0.15615708,0.18476
E_S_WW_WM_214,100000,2835,0.111936994,0.04757213,0.20050322,0.2223042,13.960651,739.97424,0.11576649,0.17879157
N_S_WW_WM_643,100000,2555,0.11360962,0.047878247,0.2019371,0.22903943,14.169257,744.7358,0.124853805,0.1852745
E_S_WWC_WM_641,100000,2897,0.113388695,0.03931656,0.2192477,0.20685855,14.141704,611.56067,0.11953089,0.16645311
F_S_WWC_WM_063,100000,2636,0.13822895,0.06148633,0.2032351,0.22298086,17.239752,956.4065,0.12911345,0.1807578
E_S_WWC_WM_292,100000,3317,0.107753314,0.0446932,0.19142537,0.21502288,13.438865,695.1931,0.10934535,0.17091256
N_S_WWC_WM_030,100000,3588,0.12694901,0.052445527,0.20798643,0.22059348,15.832932,815.7788,0.12737805,0.1788775
E_S_WW_WM_070,100000,3532,0.121664196,0.051832013,0.20280206,0.23057252,15.173817,806.23566,0.120201476,0.18024813
N_S_WWS_WM_341,100000,3848,0.090207644,0.030757815,0.14780205,0.17519888,11.250592,478.4312,0.09125951,0.1406987
F_S_WWC_WM_133,100000,3456,0.17590709,0.074936025,0.28708515,0.27034914,21.93892,1165.6136,0.18186802,0.2195956
N_S_WW_WM_555,100000,3996,0.11099387,0.04614588,0.16695388,0.20364127,13.843025,717.7891,0.10922491,0.16364224
E_S_WW_WM_144,100000,4168,0.12401113,0.09865416,0.22066416,0.3185461,15.466522,1534.5442,0.12665688,0.2504316
