sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean,alpha_lf2_mean,alpha_lf3_mean,alpha_lf4_mean
poisson_test_0010,0.009635018184781075,0.00015636315220035613,0.012504525482654572,0.012504525482654572,0.01461814995855093,4.5500479007019076e-07,3.487074910383509e-13,5.905146085919788e-07,0.4563712477684021,0.20193037390708923,0.15324582159519196,0.10492407530546188,0.08352846652269363
poisson_test_0011,0.011707477271556854,0.000233087848755531,0.015267214737832546,0.015267214737832546,0.013919222168624401,5.528747466829295e-07,5.198122306137717e-13,7.20980044201324e-07,0.48593103885650635,0.1981545239686966,0.1457476019859314,0.09569983184337616,0.0744670033454895
poisson_test_0012,0.012198325246572495,0.00026552588678896427,0.016294965520501137,0.016294965520501137,0.022894635796546936,5.760545866733866e-07,5.92152719390509e-13,7.695146209031346e-07,0.4149050712585449,0.2050982564687729,0.16325882077217102,0.1189568042755127,0.09778106957674026
poisson_test_0013,0.009524127468466759,0.00015031971270218492,0.012260493822395802,0.012260493822395802,0.01247086189687252,4.4976807892655997e-07,3.3522993833495536e-13,5.789904399586588e-07,0.5046453475952148,0.19588856399059296,0.1410069316625595,0.08982880413532257,0.06863031536340714
poisson_test_0014,0.011257600970566273,0.00022006544168107212,0.014834603294730186,0.014834603294730186,0.019792119041085243,5.316297559663475e-07,4.907707919224106e-13,7.005503703724081e-07,0.46914881467819214,0.20013409852981567,0.15005439519882202,0.10103374719619751,0.07962897419929504
poisson_test_0015,0.01332322508096695,0.00030342687387019396,0.017419151961803436,0.017419151961803436,0.015007250010967255,6.291769371643391e-07,6.766762015983744e-13,8.226032820675172e-07,0.5046026706695557,0.19555726647377014,0.1409526914358139,0.08998650312423706,0.06890086084604263
poisson_test_0016,0.011398800648748875,0.0002139889111276716,0.01462836004793644,0.01462836004793644,0.02545134536921978,5.382977796999127e-07,4.772194424281315e-13,6.908107244878772e-07,0.4636828303337097,0.2008688896894455,0.15150439739227295,0.10270890593528748,0.08123496919870377
poisson_test_0017,0.013406465761363506,0.0002906605659518391,0.017048770561814308,0.017048770561814308,0.015712374821305275,6.331079010279009e-07,6.48205892952202e-13,8.051123642595831e-07,0.5159772634506226,0.19437631964683533,0.1380012333393097,0.08632263541221619,0.06532253324985504
poisson_test_0018,0.01083238236606121,0.00019413861446082592,0.013933363370597363,0.013933363370597363,0.01915053278207779,5.115492020777861e-07,4.3295103871756127e-13,6.579901515312386e-07,0.4682403802871704,0.2004365622997284,0.15035021305084229,0.10124077647924423,0.07973209023475647
poisson_test_0019,0.01287779025733471,0.00028655451023951173,0.016927920281887054,0.016927920281887054,0.017125306650996208,6.081416910932031e-07,6.390489249238606e-13,7.994053219692967e-07,0.4827667772769928,0.19883577525615692,0.14655527472496033,0.09654904156923294,0.07529313862323761
poisson_test_0020,0.01571168750524521,0.0004031177959404886,0.020077792927622795,0.020077792927622795,0.013674371875822544,7.419698580605192e-07,8.989982181684204e-13,9.481551337947315e-07,0.528290331363678,0.19108906388282776,0.13456442952156067,0.0832986831665039,0.0627574622631073
poisson_test_0021,0.021764349192380905,0.000842041801661253,0.02901795692741871,0.02901795692741871,0.017366504296660423,1.027801187851999e-06,1.877848328552943e-12,1.3703460799774288e-06,0.5505363941192627,0.1864791214466095,0.1284816712141037,0.07725241780281067,0.057250410318374634
poisson_test_0022,0.020069226622581482,0.0007848264649510384,0.028014754876494408,0.028014754876494408,0.045392196625471115,9.477505979908285e-07,1.7502516650655722e-12,1.322970794344881e-06,0.4376024901866913,0.2032046616077423,0.157949760556221,0.11140678822994232,0.08983631432056427
poisson_test_0023,0.007693279534578323,0.00010502527584321797,0.010248184204101562,0.010248184204101562,0.024476535618305206,3.633079847333617e-07,2.3421822801303085e-13,4.839609861612137e-07,0.46017974615097046,0.2009616494178772,0.15246717631816864,0.10399135202169418,0.08240007609128952
poisson_test_0024,0.022105086594820023,0.0009208059054799378,0.030344784259796143,0.030344784259796143,0.023302016779780388,1.043892195392676e-06,2.053501176682435e-12,1.4330042691214177e-06,0.48733049631118774,0.1977406144142151,0.14529025554656982,0.09536374360322952,0.07427489757537842
poisson_test_0025,0.009275434538722038,0.000150283842231147,0.01225903071463108,0.01225903071463108,0.019394630566239357,4.380237861685896e-07,3.351499431328762e-13,5.789213460525997e-07,0.45583316683769226,0.20174497365951538,0.15339204668998718,0.10522108525037766,0.08380874246358871
poisson_test_0026,0.01569107547402382,0.0004096240736544132,0.020239172503352165,0.020239172503352165,0.015867609530687332,7.409964740192081e-07,9.135079523717466e-13,9.55776134457952e-07,0.5098496675491333,0.19475972652435303,0.13948753476142883,0.0883917510509491,0.06751129031181335
poisson_test_0027,0.012332688085734844,0.00025610090233385563,0.01600315235555172,0.01600315235555172,0.01326154824346304,5.823997470305166e-07,5.711339394786974e-13,7.557340150639828e-07,0.5107457041740417,0.19462847709655762,0.13933303952217102,0.08814531564712524,0.06714746356010437
poisson_test_0028,0.015750085934996605,0.000382929400075227,0.019568581134080887,0.019568581134080887,0.022559314966201782,7.437831882621846e-07,8.539758150561843e-13,9.241080795205868e-07,0.3823941648006439,0.20719796419143677,0.17062246799468994,0.1299753189086914,0.10981012135744095
poisson_test_0029,0.02131566032767296,0.0008505461155436933,0.02916412428021431,0.02916412428021431,0.04005567729473114,1.0066122727116265e-06,1.8968139090955287e-12,1.3772486975333488e-06,0.41396835446357727,0.20508544147014618,0.16346730291843414,0.11933740973472595,0.09814148396253586
poisson_test_0030,0.009865481406450272,0.00016180978855118155,0.012720447964966297,0.012720447964966297,0.01903354562819004,4.6588820178602194e-07,3.608541053126715e-13,6.007113473890954e-07,0.4410918354988098,0.203170508146286,0.15697535872459412,0.11008283495903015,0.08867944777011871
poisson_test_0031,0.016167644411325455,0.0004487715777941048,0.021184230223298073,0.021184230223298073,0.014820283278822899,7.635019997081387e-07,1.0008113084173802e-12,1.0004056080325233e-06,0.5330884456634521,0.1908315122127533,0.133314847946167,0.08166298270225525,0.06110221892595291
poisson_test_0032,0.009690288454294205,0.00017414693138562143,0.013196473941206932,0.013196473941206932,0.02357187680900097,4.57614877243318e-07,3.8836732734638223e-13,6.231912322459239e-07,0.44675856828689575,0.20232434570789337,0.1557348370552063,0.10838048160076141,0.08680178970098495
poisson_test_0033,0.01197744533419609,0.00024375096836593002,0.0156125258654356,0.0156125258654356,0.016753336414694786,5.656237378432003e-07,5.435921917725211e-13,7.372870416673074e-07,0.47900620102882385,0.19946277141571045,0.14761807024478912,0.09768102318048477,0.076231949031353
poisson_test_0034,0.010066865012049675,0.00017049895541276783,0.013057525269687176,0.013057525269687176,0.014584723860025406,4.7539835562611214e-07,3.802319288783852e-13,6.166295102125145e-07,0.4883516728878021,0.19811037182807922,0.1452191323041916,0.09483247995376587,0.0734863430261612
poisson_test_0035,0.01024375855922699,0.00018483492021914572,0.013595400378108025,0.013595400378108025,0.018908314406871796,4.837519891901171e-07,4.122027496817454e-13,6.420301629250937e-07,0.45145511627197266,0.20236289501190186,0.15445877611637115,0.10653921961784363,0.08518398553133011
poisson_test_0036,0.010392704047262669,0.00018628130783326924,0.013648491352796555,0.013648491352796555,0.020589729771018028,4.907858016039456e-07,4.1542835743454696e-13,6.445373349230597e-07,0.44757211208343506,0.2026861608028412,0.15545020997524261,0.10783514380455017,0.08645638823509216
poisson_test_0037,0.015002666972577572,0.00037242737016640604,0.019298376515507698,0.019298376515507698,0.01266980729997158,7.084870215536338e-07,8.305551021274617e-13,9.113479172259182e-07,0.5335890054702759,0.1903197467327118,0.133124440908432,0.08170805871486664,0.06125875189900398
poisson_test_0038,0.015880094841122627,0.0004189190804027021,0.02046751230955124,0.02046751230955124,0.01395188458263874,7.499227381732126e-07,9.342368673160243e-13,9.665592698492671e-07,0.5300374031066895,0.1908850073814392,0.1341041922569275,0.08277040719985962,0.06220298632979393
poisson_test_0039,0.019772160798311234,0.0006476432899944484,0.025448836386203766,0.025448836386203766,0.01646154373884201,9.337219401910318e-07,1.4443176897099729e-12,1.201797675454868e-06,0.5286083221435547,0.19102108478546143,0.13441255688667297,0.08323308825492859,0.06272496283054352
poisson_test_0040,0.0095487330108881,0.00015018405974842608,0.012254960834980011,0.012254960834980011,0.01701044663786888,4.5093005282731185e-07,3.349274169257133e-13,5.787291497639439e-07,0.49251502752304077,0.19764909148216248,0.1442139744758606,0.09349805116653442,0.07212385535240173
poisson_test_0041,0.015640301629900932,0.0004240852140355855,0.02059333026409149,0.02059333026409149,0.013476482592523098,7.38598726361328e-07,9.457579288458105e-13,9.725009059619082e-07,0.5382980704307556,0.1894555389881134,0.1319006383419037,0.0803673043847084,0.05997847020626068
poisson_test_0042,0.011182787828147411,0.00021678538178093731,0.014723633415997028,0.014723633415997028,0.02088569477200508,5.280967747609198e-07,4.834558878536698e-13,6.9530992085703e-07,0.4089108407497406,0.2056269347667694,0.16454744338989258,0.1209012120962143,0.10001356899738312
poisson_test_0043,0.02363836020231247,0.0010326310293748975,0.03213457763195038,0.03213457763195038,0.05724006146192551,1.1162996182452066e-06,2.30288383391167e-12,1.5175255997456174e-06,0.4389805495738983,0.20287971198558807,0.15759648382663727,0.11104787886142731,0.08949537575244904
poisson_test_0044,0.009171498008072376,0.00014510710025206208,0.01204604096710682,0.01204604096710682,0.016598492860794067,4.331154799877489e-07,3.2360522379282e-13,5.688631029335099e-07,0.4513910114765167,0.20198571681976318,0.15446650981903076,0.10678224265575409,0.08537448942661285
poisson_test_0045,0.0206507109105587,0.0006972758565098047,0.026405980810523033,0.026405980810523033,0.016562676057219505,9.752106537277343e-07,1.5550039191688628e-12,1.2469979324239872e-06,0.5508958697319031,0.18734100461006165,0.12848392128944397,0.0766894519329071,0.0565897598862648
poisson_test_0046,0.008790967985987663,0.00012519423034973443,0.011189023032784462,0.011189023032784462,0.013550356030464172,4.151453029218097e-07,2.791972746993126e-13,5.283912265120755e-07,0.48358649015426636,0.19876474142074585,0.14643365144729614,0.09629148244857788,0.07492366433143616
poisson_test_0047,0.011794082820415497,0.00023402890656143427,0.01529800333082676,0.01529800333082676,0.011861620470881462,5.56964613336174e-07,5.219108958159039e-13,7.224340069259628e-07,0.5124373435974121,0.19436830282211304,0.138825923204422,0.08764500916004181,0.06672340631484985
poisson_test_0048,0.013396370224654675,0.00029495585476979613,0.01717427931725979,0.01717427931725979,0.013828672468662262,6.326311486780088e-07,6.577848721804776e-13,8.110393987319876e-07,0.5069284439086914,0.1951453983783722,0.14028915762901306,0.08930522203445435,0.0683317631483078
poisson_test_0049,0.014031304977834225,0.0003374865045771003,0.01837080530822277,0.01837080530822277,0.012416415847837925,6.626153530186977e-07,7.526330252001374e-13,8.675442279799055e-07,0.5266554951667786,0.19149918854236603,0.1349826455116272,0.0837339460849762,0.0631287693977356
poisson_test_0050,0.02001401223242283,0.0007263548322953284,0.02695097029209137,0.02695097029209137,0.027058299630880356,9.451431496683465e-07,1.6198533197177974e-12,1.2727345548045393e-06,0.4952588677406311,0.19698695838451385,0.14340804517269135,0.09279901534318924,0.07154710590839386
poisson_test_0051,0.00945601612329483,0.00014888567966409028,0.01220187172293663,0.01220187172293663,0.012576098553836346,4.465515838751751e-07,3.3203188268218026e-13,5.762220657276661e-07,0.4950868487358093,0.19732442498207092,0.1434444785118103,0.09268617630004883,0.07145807147026062
poisson_test_0052,0.013935931026935577,0.00032981211552396417,0.018160730600357056,0.018160730600357056,0.01232376042753458,6.581114067183837e-07,7.355182707691049e-13,8.576236449028048e-07,0.5391485095024109,0.18974676728248596,0.13172252476215363,0.079902283847332,0.059479907155036926
poisson_test_0053,0.007048151921480894,8.204273035516962e-05,0.009057744406163692,0.009057744406163692,0.012365129776299,3.328424320445736e-07,1.8296455563539089e-13,4.277435717293978e-07,0.465060293674469,0.20086561143398285,0.1511416733264923,0.1022079735994339,0.08072447776794434
poisson_test_0054,0.014929801225662231,0.00038634252268821,0.01965559832751751,0.01965559832751751,0.01266041025519371,7.050460042931899e-07,8.615874640043618e-13,9.282173857069173e-07,0.5308132171630859,0.19032134115695953,0.1338493525981903,0.08272989094257355,0.06228617578744888
poisson_test_0055,0.010292600840330124,0.0001787083165254444,0.013368182815611362,0.013368182815611362,0.010560221038758755,4.860585205773628e-07,3.9853973142870194e-13,6.313000244509022e-07,0.5074143409729004,0.19517897069454193,0.14014939963817596,0.08911988139152527,0.06813737004995346
poisson_test_0056,0.014788324013352394,0.0003602629585657269,0.018980594351887703,0.018980594351887703,0.03425518050789833,6.98364874268087e-07,8.03427090255487e-13,8.963409495302727e-07,0.4589756727218628,0.20136187970638275,0.1526542603969574,0.10423167794942856,0.0827764943242073
poisson_test_0057,0.011559538543224335,0.0002181537274736911,0.014770028181374073,0.014770028181374073,0.011904163286089897,5.45888477561558e-07,4.865074533067754e-13,6.975008705860177e-07,0.5213466882705688,0.19326598942279816,0.13652664422988892,0.0848507359623909,0.06400991231203079
poisson_test_0058,0.006775917485356331,7.609013846376911e-05,0.00872296653687954,0.00872296653687954,0.013636661693453789,3.199864135002196e-07,1.6968960335657145e-13,4.11933997610027e-07,0.46767479181289673,0.20045332610607147,0.15051212906837463,0.10143618285655975,0.07992352545261383
poisson_test_0059,0.01617117039859295,0.000471002102131024,0.021702582016587257,0.021702582016587257,0.030792856588959694,7.636685111838483e-07,1.0503878886852245e-12,1.0248842903105279e-06,0.4283728003501892,0.20370101928710938,0.15994523465633392,0.1145784854888916,0.09340247511863708
poisson_test_0060,0.008121784776449203,0.00010834337444975972,0.010408812202513218,0.010408812202513218,0.022682860493659973,3.8354374702070254e-07,2.4161796269363157e-13,4.915464942832569e-07,0.4547918736934662,0.2015666365623474,0.15376175940036774,0.1057099848985672,0.08416976034641266
poisson_test_0061,0.006667260080575943,7.52470368752256e-05,0.008674505166709423,0.008674505166709423,0.012874764390289783,3.14855168420707e-07,1.6780939158356535e-13,4.0964545438801244e-07,0.4500812590122223,0.20217479765415192,0.15484744310379028,0.10717211663722992,0.08572439849376678
poisson_test_0062,0.01443658210337162,0.00038908797432668507,0.019725313410162926,0.019725313410162926,0.03274773806333542,6.817541890736899e-07,8.677101312641843e-13,9.315096157718183e-07,0.4290340840816498,0.20413008332252502,0.1598818600177765,0.11406820267438889,0.09288578480482101
poisson_test_0063,0.0119705181568861,0.00023933366173878312,0.0154704125598073,0.0154704125598073,0.011650791391730309,5.652966083248887e-07,5.33741099047518e-13,7.305758727256938e-07,0.5075367093086243,0.194913849234581,0.1401071846485138,0.0891813114285469,0.06826095283031464
poisson_test_0064,0.00866934098303318,0.00012501505261752754,0.011181012727320194,0.011181012727320194,0.01293578278273344,4.094015806075556e-07,2.7879768811789257e-13,5.280129472720919e-07,0.46445924043655396,0.20111146569252014,0.15123304724693298,0.10228542983531952,0.0809108167886734
poisson_test_0065,0.009475111961364746,0.0001476344041293487,0.01215048972517252,0.01215048972517252,0.011533117853105068,4.4745336710231426e-07,3.292413969048258e-13,5.737955985785979e-07,0.49927955865859985,0.19665655493736267,0.14236389100551605,0.09145855158567429,0.07024142146110535
poisson_test_0066,0.011928677558898926,0.0002402301470283419,0.015499359928071499,0.015499359928071499,0.012672238983213902,5.633207249234815e-07,5.357403625036184e-13,7.319428853215745e-07,0.49956026673316956,0.19612723588943481,0.14222009479999542,0.0915834903717041,0.07050889730453491
poisson_test_0067,0.013355625793337822,0.00032626913161948323,0.01806292124092579,0.01806292124092579,0.019977258518338203,6.307070307300908e-07,7.276170164727106e-13,8.530046886952059e-07,0.49573463201522827,0.19725757837295532,0.1433480679988861,0.0925147756934166,0.0711449459195137
poisson_test_0068,0.014086941257119179,0.00028195936465635896,0.01679164543747902,0.01679164543747902,0.04562873765826225,6.652427246635508e-07,6.28801231239584e-13,7.929698689392581e-07,0.4621236324310303,0.20077618956565857,0.15200933814048767,0.10335103422403336,0.08173982053995132
poisson_test_0069,0.011782407760620117,0.00022175100457388908,0.014891305938363075,0.014891305938363075,0.030792979523539543,5.56413269474712e-07,4.945297875621787e-13,7.032281000837396e-07,0.43327027559280396,0.20327553153038025,0.15897241234779358,0.112950399518013,0.09153135120868683
poisson_test_0070,0.009641805663704872,0.00015827463357709348,0.01258072443306446,0.01258072443306446,0.012379038147628307,4.5532532246188946e-07,3.5297031041535177e-13,5.941130332934064e-07,0.4897211790084839,0.19795358180999756,0.14481541514396667,0.09437601268291473,0.07313380390405655
poisson_test_0071,0.02131180837750435,0.0007992187747731805,0.028270456939935684,0.028270456939935684,0.017495226114988327,1.0064303679404869e-06,1.7823481416184054e-12,1.3350460869354425e-06,0.5406821966171265,0.18844887614250183,0.13121597468852997,0.0799526497721672,0.059700265526771545
poisson_test_0072,0.017700735479593277,0.0005317426985129714,0.023059546947479248,0.023059546947479248,0.014591660350561142,8.359008023152285e-07,1.1858462794279622e-12,1.0889656995691395e-06,0.5378408432006836,0.1889197677373886,0.13194961845874786,0.08079497516155243,0.060494810342788696
poisson_test_0073,0.008011003956198692,0.00010554573964327574,0.010273545980453491,0.010273545980453491,0.021000593900680542,3.783122256166739e-07,2.353789210749223e-13,4.851586725073635e-07,0.4427013695240021,0.20268212258815765,0.15667927265167236,0.10970885306596756,0.08822837471961975
poisson_test_0074,0.019579902291297913,0.0006204842356964946,0.024909520521759987,0.024909520521759987,0.03211435303092003,9.246427106612961e-07,1.3837499309385283e-12,1.1763289843764877e-06,0.403760701417923,0.2054848074913025,0.1657630354166031,0.12290928512811661,0.10208217799663544
poisson_test_0075,0.007077978458255529,8.643788896733895e-05,0.009297197684645653,0.009297197684645653,0.018211858347058296,3.3425096255727157e-07,1.9276625578531708e-13,4.3905153053319104e-07,0.45658427476882935,0.20139473676681519,0.15331298112869263,0.10515326261520386,0.08355473726987839
poisson_test_0076,0.016229839995503426,0.0005082191783003509,0.022543717175722122,0.022543717175722122,0.03734264150261879,7.664391284378894e-07,1.1333861723100005e-12,1.0646061174169198e-06,0.4571637213230133,0.20154060423374176,0.15307703614234924,0.10483720898628235,0.08338143676519394
poisson_test_0077,0.009936523623764515,0.00016313095693476498,0.012772273272275925,0.012772273272275925,0.014940918423235416,4.6924310455374543e-07,3.638004600375254e-13,6.031587494199485e-07,0.4678831696510315,0.20072072744369507,0.15036527812480927,0.10120359063148499,0.079827219247818
poisson_test_0078,0.011510461568832397,0.000220818241359666,0.01485995389521122,0.01485995389521122,0.015550869517028332,5.435708630016026e-07,4.924496202363894e-13,7.017475289484287e-07,0.47090351581573486,0.20036503672599792,0.14958062767982483,0.10023821890354156,0.07891258597373962
poisson_test_0079,0.009556488133966923,0.00014917567023076117,0.012213748879730701,0.012213748879730701,0.01329861581325531,4.512962813160159e-07,3.326785944010578e-13,5.767829534322947e-07,0.49786806106567383,0.19697026908397675,0.14275912940502167,0.09183154255151749,0.07057098299264908
poisson_test_0080,0.012947808019816875,0.00028525403467938304,0.01688946597278118,0.01688946597278118,0.02074899710714817,6.11448214932432e-07,6.361487175326199e-13,7.975893529169861e-07,0.47756528854370117,0.19918298721313477,0.147914856672287,0.09832954406738281,0.07700733840465546
poisson_test_0081,0.012028858065605164,0.0002640538150444627,0.016249733045697212,0.016249733045697212,0.020512234419584274,5.680516563601233e-07,5.888698331258739e-13,7.673785592675662e-07,0.45872822403907776,0.2017809897661209,0.15268301963806152,0.10408942401409149,0.08271832764148712
poisson_test_0082,0.013739548623561859,0.00031412256066687405,0.017723502591252327,0.017723502591252327,0.014279191382229328,6.488374300110352e-07,7.005287912610803e-13,8.369759580297546e-07,0.5157396793365479,0.19382557272911072,0.1380111277103424,0.08667855709791183,0.065745048224926
poisson_test_0083,0.009895503520965576,0.00016413506818935275,0.01281152106821537,0.01281152106821537,0.012536440044641495,4.6730596827597795e-07,3.660397415522778e-13,6.050121901514204e-07,0.5014755725860596,0.19624796509742737,0.14182016253471375,0.09083051979541779,0.06962581723928452
poisson_test_0084,0.014816556125879288,0.00035311011015437543,0.01879122480750084,0.01879122480750084,0.021052172407507896,6.996981095757097e-07,7.87475430365029e-13,8.873981485788918e-07,0.4402756690979004,0.2038835883140564,0.1572192907333374,0.10996842384338379,0.08865304291248322
poisson_test_0085,0.0141009371727705,0.000328599737258628,0.0181273203343153,0.0181273203343153,0.015409225597977638,6.65903668788475e-07,7.328145302960738e-13,8.56045876102064e-07,0.5009604692459106,0.1961875557899475,0.14188021421432495,0.09104309231042862,0.06992869079113007
poisson_test_0086,0.009389028884470463,0.00014609161007683724,0.012086836621165276,0.012086836621165276,0.009497749619185925,4.43388173702602e-07,3.2580079190505694e-13,5.707896398278526e-07,0.51078861951828,0.19456976652145386,0.13928723335266113,0.08815443515777588,0.06719993054866791
poisson_test_0087,0.021229755133390427,0.000676104798913002,0.02600201591849327,0.02600201591849327,0.041706688702106476,1.0025554796531347e-06,1.5077900694010485e-12,1.2279210653783122e-06,0.422235906124115,0.20402607321739197,0.16139346361160278,0.11670245230197906,0.09564213454723358
poisson_test_0088,0.018752794712781906,0.0006343863205984235,0.02518702670931816,0.02518702670931816,0.016905078664422035,8.855833230285274e-07,1.4147531505470847e-12,1.1894339564887905e-06,0.5173351168632507,0.1929139792919159,0.13741570711135864,0.08648498356342316,0.06585020571947098
poisson_test_0089,0.014339543879032135,0.00033916652319021523,0.018416473641991615,0.018416473641991615,0.03540811687707901,6.771716490049941e-07,7.563796564699291e-13,8.697008726505062e-07,0.44647467136383057,0.20253929495811462,0.15569302439689636,0.10833221673965454,0.08696077764034271
poisson_test_0090,0.015858244150877,0.0004293315578252077,0.02072031795978546,0.02072031795978546,0.01731930300593376,7.488908596092671e-07,9.574578680850734e-13,9.784977820147213e-07,0.5215634107589722,0.1931987702846527,0.13651052117347717,0.08481849730014801,0.06390877068042755
poisson_test_0091,0.011363199912011623,0.0002142339653801173,0.014636733569204807,0.014636733569204807,0.02582728862762451,5.366165679538816e-07,4.777659410906113e-13,6.912061562570543e-07,0.43375301361083984,0.20362192392349243,0.15877336263656616,0.11257767677307129,0.09127403050661087
poisson_test_0092,0.014467056840658188,0.00035514976480044425,0.018845418468117714,0.018845418468117714,0.014978904277086258,6.831933302538717e-07,7.920240906101487e-13,8.899573938962556e-07,0.4952346682548523,0.19665959477424622,0.14330798387527466,0.09292971342802048,0.07186801731586456
poisson_test_0093,0.008694272488355637,0.00012452567170839757,0.011159107089042664,0.011159107089042664,0.01725737378001213,4.105789478037376e-07,2.777063134136648e-13,5.269784738383453e-07,0.4526543915271759,0.20194849371910095,0.15420368313789368,0.10633145272731781,0.08486197888851166
poisson_test_0094,0.01610400900244713,0.00043609749991446733,0.020882947370409966,0.020882947370409966,0.013523446395993233,7.604968765934311e-07,9.725466831751745e-13,9.861778049707052e-07,0.532872200012207,0.19041699171066284,0.1333184540271759,0.0819208174943924,0.06147153303027153
poisson_test_0095,0.02032197266817093,0.0006980762118473649,0.026421131566166878,0.026421131566166878,0.029708513990044594,9.596862953822611e-07,1.556788801973874e-12,1.2477134127955781e-06,0.4763607978820801,0.19963529706001282,0.14819014072418213,0.098570816218853,0.07724295556545258
poisson_test_0096,0.008053427562117577,0.00010850570106413215,0.01041660737246275,0.01041660737246275,0.013589459471404552,3.8031564102647896e-07,2.4197996937890246e-13,4.919146139482566e-07,0.48407983779907227,0.19860467314720154,0.14636725187301636,0.09620213508605957,0.07474610954523087
poisson_test_0097,0.010752381756901741,0.0001977429783437401,0.014062111265957355,0.014062111265957355,0.02007942646741867,5.077712475707994e-07,4.4098917729889254e-13,6.640701513793742e-07,0.4437713623046875,0.20262795686721802,0.1563219130039215,0.10929591953754425,0.08798283338546753
poisson_test_0098,0.009755942970514297,0.00015580267063342035,0.012482093647122383,0.012482093647122383,0.018208196386694908,4.60715350828004e-07,3.474575538362089e-13,5.894552859813236e-07,0.46178293228149414,0.20119720697402954,0.15192995965480804,0.10327252745628357,0.0818173885345459
poisson_test_0099,0.009679974988102913,0.00015271945449057966,0.012357971630990505,0.012357971630990505,0.02526959776878357,4.571278333759097e-07,3.40581633580257e-13,5.835937389857631e-07,0.48373180627822876,0.19857114553451538,0.14655941724777222,0.09633191674947739,0.07480573654174805
poisson_test_0100,0.010408536531031132,0.00017764593940228224,0.013328388333320618,0.013328388333320618,0.013605836778879166,4.915334759534074e-07,3.961705104457447e-13,6.294207669639519e-07,0.4691701829433441,0.2006920427083969,0.1500627100467682,0.10072693228721619,0.0793481320142746
poisson_test_0101,0.007990948855876923,0.00011220495798625052,0.010592684149742126,0.010592684149742126,0.017490806058049202,3.7736514212012616e-07,2.502297301560788e-13,5.002296763119982e-07,0.44402390718460083,0.20250988006591797,0.15628644824028015,0.10928495228290558,0.08789481222629547
poisson_test_0102,0.010795329697430134,0.00019344901375006884,0.013908594846725464,0.013908594846725464,0.013257859274744987,5.097994241958249e-07,4.3141315124034903e-13,6.568204809827716e-07,0.4794023036956787,0.19923225045204163,0.1474199891090393,0.09760686755180359,0.07633858919143677
