sample_id,mae_norm,mse_norm,rmse_norm,nrmse,rel_l2,mae_phys,mse_phys,rmse_phys,alpha_self_mean,alpha_lf1_mean
l2_test_0038,0.0017400701763108373,7.5273092079441994e-06,0.00274359411559999,0.00274359411559999,0.0032839763443917036,0.0004426740343154538,4.87163033858197e-07,0.0006979706291223922,0.5108694434165955,0.48913055658340454
l2_test_0039,0.001471407595090568,4.556307430902962e-06,0.002134550828486681,0.002134550828486681,0.0027166674844920635,0.0003743262456357317,2.9488154264829936e-07,0.0005430299533671218,0.5103690028190613,0.4896310269832611
l2_test_0040,0.0012004284653812647,2.4114931420626817e-06,0.0015528983203694224,0.0015528983203694224,0.0018140971660614014,0.00030538912677881974,1.5607042075216434e-07,0.0003950574946448744,0.5111042261123657,0.48889583349227905
l2_test_0041,0.009750728495419025,0.00038260145811364055,0.019560201093554497,0.019560201093554497,0.02316896617412567,0.002480586346082364,2.4761741804959837e-05,0.004976117198021879,0.5106394290924072,0.489360511302948
l2_test_0042,0.002573929959908128,2.199592017859686e-05,0.004689980763942003,0.004689980763942003,0.0034559706691652536,0.0006548080502210771,1.4235630436702285e-06,0.0011931315954381433,0.5135225057601929,0.48647746443748474
l2_test_0043,0.0019332671072334051,9.49728928389959e-06,0.0030817671213299036,0.0030817671213299036,0.0025558769702911377,0.0004918233536895592,6.146589881136402e-07,0.0007840018770462129,0.5122648477554321,0.4877351224422455
l2_test_0044,0.011343655176460743,0.000501604750752449,0.02239653468132019,0.02239653468132019,0.027883103117346764,0.0028858270598565994,3.246356505673379e-05,0.005697680758534496,0.5105018615722656,0.48949819803237915
l2_test_0045,0.0041663856245577335,8.118810364976525e-05,0.009010444395244122,0.009010444395244122,0.006922692060470581,0.0010599289373760395,5.254446415655547e-06,0.0022922579937978693,0.5128300786018372,0.48716995120048523
l2_test_0046,0.00610699225217104,0.00013268507609609514,0.011518901214003563,0.011518901214003563,0.014614577405154705,0.0015536194658156421,8.587300246741587e-06,0.0029304096700829008,0.5103519558906555,0.48964807391166687
l2_test_0047,0.009108730591833591,0.00032958900555968285,0.018154585734009743,0.018154585734009743,0.020370375365018845,0.0023172620124599363,2.133080699080424e-05,0.0046185285039700985,0.5108221173286438,0.4891779124736786
l2_test_0048,0.007935146801173687,0.0002476613153703511,0.01573725789785385,0.01573725789785385,0.01709255948662758,0.0020187021737297084,1.6028494968400976e-05,0.004003560050362731,0.5111401081085205,0.48885995149612427
l2_test_0049,0.0009929549414664507,1.672713892730826e-06,0.001293334411457181,0.001293334411457181,0.0016887459205463529,0.00025260784065866265,1.0825706135460574e-07,0.00032902440914916314,0.5108152031898499,0.48918479681015015
l2_test_0050,0.0054918150417506695,0.00013151898747310042,0.011468173004686832,0.011468173004686832,0.010060183703899384,0.0013971183193313835,8.511831675485592e-06,0.0029175044083425694,0.5119208693504333,0.4880790710449219
l2_test_0051,0.007988909259438515,0.0002558892883826047,0.01599653996527195,0.01599653996527195,0.017838414758443832,0.00203237934871886,1.6561004552426368e-05,0.004069521435352941,0.5110527873039246,0.48894721269607544
l2_test_0052,0.002201180439442396,9.3782800831832e-06,0.0030623977072536945,0.0030623977072536945,0.0021569295786321163,0.0005599805333426772,6.069567824945527e-07,0.0007790742960852998,0.5150298476219177,0.48497018218040466
l2_test_0053,0.009762280620634556,0.00034979439806193113,0.0187027920037508,0.0187027920037508,0.022397568449378014,0.0024835252079419,2.263848813419376e-05,0.0047579922361615234,0.51078200340271,0.4892180263996124
l2_test_0054,0.008384693413972855,0.00029180210549384356,0.0170822162181139,0.0170822162181139,0.01871483400464058,0.0021330668789064644,1.8885260997191693e-05,0.004345717587294906,0.5111067891120911,0.48889321088790894
l2_test_0055,0.009854376316070557,0.00036974629620090127,0.01922878809273243,0.01922878809273243,0.023784803226590157,0.0025069543624649526,2.3929763271177938e-05,0.0048918056960515766,0.5103465914726257,0.48965340852737427
l2_test_0056,0.002572861732915044,1.917330337164458e-05,0.004378733225166798,0.004378733225166798,0.0029710805974900723,0.0006545362931626372,1.2408849406313922e-06,0.0011139501891155035,0.5162724256515503,0.4837275743484497
l2_test_0057,0.003361445851624012,2.8821286832680926e-05,0.005368546117097139,0.005368546117097139,0.007252353709191084,0.0008551521751991309,1.8652967674408611e-06,0.0013657586920445136,0.5105084180831909,0.4894914925098419
l2_test_0058,0.003428323194384575,4.941063525620848e-05,0.007029269821941853,0.007029269821941853,0.00618400052189827,0.0008721657781716741,3.1978273126964327e-06,0.0017882469757443953,0.5119203925132751,0.48807963728904724
l2_test_0059,0.008530713617801666,0.0002155403926735744,0.01468129362910986,0.01468129362910986,0.018275586888194084,0.002170214433988127,1.3949647704524588e-05,0.0037349226302737792,0.5094522833824158,0.49054771661758423
l2_test_0060,0.0066795689053833485,0.00019839854212477803,0.01408540178090334,0.01408540178090334,0.01345384493470192,0.0016992830261036013,1.284023719824672e-05,0.0035833276819478843,0.5115757584571838,0.48842427134513855
l2_test_0061,0.001551115419715643,5.642326868837699e-06,0.002375358249992132,0.002375358249992132,0.002553911879658699,0.0003946039245326244,3.651680832430301e-07,0.0006042913865105387,0.5113264322280884,0.48867353796958923
l2_test_0062,0.002065521664917469,1.1776774954341818e-05,0.0034317306708544493,0.0034317306708544493,0.00414564972743392,0.0005254689269564572,7.62185962783013e-07,0.0008730326405409564,0.5108693242073059,0.4891306757926941
l2_test_0063,0.0017083482816815376,5.959479494777042e-06,0.0024412046186625957,0.0024412046186625957,0.0030514835380017757,0.0004346039810136648,3.8569401504421646e-07,0.0006210427095670462,0.5108749270439148,0.4891250729560852
l2_test_0064,0.004939479287713766,8.634627738501877e-05,0.009292270056903362,0.009292270056903362,0.01087840273976326,0.0012566040459044553,5.588280392261919e-06,0.002363954471513968,0.5107346177101135,0.4892653822898865
l2_test_0065,0.0017156624235212803,6.288649728958262e-06,0.0025077180471271276,0.0025077180471271276,0.002039303071796894,0.0004364646994604454,4.069977193972003e-07,0.0006379637327047286,0.5123112201690674,0.4876887798309326
l2_test_0066,0.0016896490706130862,4.520621587289497e-06,0.002126175444573164,0.002126175444573164,0.001485923770815134,0.0004298468997678169,2.9257197579509013e-07,0.0005408992548261021,0.515388011932373,0.48461198806762695
l2_test_0067,0.00310243247076869,3.37628043780569e-05,0.00581057695671916,0.00581057695671916,0.004042775370180607,0.0007892591440985114,2.1851088826025736e-06,0.0014782113837412264,0.5151031017303467,0.4848968982696533
l2_test_0068,0.0025681338738650084,1.9111999790766276e-05,0.004371727351099253,0.004371727351099253,0.004490212071686983,0.0006533335253272668,1.2369174088584812e-06,0.0011121678940221175,0.5114195346832275,0.48858046531677246
l2_test_0069,0.0012435757089406252,2.4704206680326024e-06,0.0015717571368440986,0.0015717571368440986,0.0011834410252049565,0.00031636579003990056,1.5988417564600702e-07,0.00039985517952271024,0.5130376219749451,0.48696237802505493
l2_test_0070,0.0021215067245066166,8.846297532727476e-06,0.002974272705614567,0.002974272705614567,0.0023116362281143665,0.0005397115319542983,5.725271840709732e-07,0.0007566552864782528,0.5130319595336914,0.4869680404663086
l2_test_0071,0.01047014445066452,0.0004113974573556334,0.020282935351133347,0.020282935351133347,0.023990100249648094,0.0026636058401205975,2.662540197437367e-05,0.0051599808685197646,0.5100395679473877,0.48996037244796753
l2_test_0072,0.0023014340549707413,1.3032300557824783e-05,0.0036100277211517096,0.0036100277211517096,0.003797994926571846,0.0005854850635879649,8.434428429220519e-07,0.00091839142873016,0.5113598704338074,0.4886401295661926
l2_test_0073,0.0007177073275670409,7.754259172543243e-07,0.0008805827237665653,0.0008805827237665653,0.0010453829308971763,0.00018258481897865178,5.0185110236100214e-08,0.00022402033675715527,0.5107489228248596,0.48925110697746277
l2_test_0074,0.011418065056204796,0.0005073223728686571,0.022523818537592888,0.022523818537592888,0.028009667992591858,0.0029047569410232676,3.283360620419282e-05,0.005730061784843976,0.5105878114700317,0.48941218852996826
l2_test_0075,0.0011379251955077052,2.194818534917431e-06,0.0014814919559285045,0.0014814919559285045,0.0013198418309912086,0.0002894882884048773,1.4204736735274887e-07,0.0003768917080845431,0.5119276642799377,0.48807233572006226
l2_test_0076,0.0039976537227630615,5.693441926268861e-05,0.007545489817857742,0.007545489817857742,0.006186516024172306,0.001017003523963389,3.6847621975849574e-06,0.0019195733965390316,0.5121588706970215,0.48784106969833374
l2_test_0077,0.004506908357143402,6.980408215895295e-05,0.008354883641004562,0.008354883641004562,0.008571943268179893,0.0011465579560570038,4.51767922650939e-06,0.00212548326955464,0.5110346674919128,0.4889652729034424
l2_test_0078,0.0040494478307664394,5.974838859401643e-05,0.007729708217084408,0.007729708217084408,0.005937840789556503,0.00103017995044076,3.866880641076929e-06,0.0019664385765133796,0.5125921964645386,0.4874078035354614
l2_test_0079,0.008917270228266716,0.0003076596185564995,0.017540229484438896,0.017540229484438896,0.018993018195033073,0.002268554476002216,1.991154993519578e-05,0.004462236210011572,0.5104550123214722,0.4895450472831726
l2_test_0080,0.011105464771389961,0.00044641148997470737,0.021128451451659203,0.021128451451659203,0.026553397998213768,0.002825231395967076,2.8891489614338783e-05,0.005375080252667586,0.5099868774414062,0.49001315236091614
l2_test_0081,0.004042844288051128,5.7234188716392964e-05,0.007565327920019627,0.007565327920019627,0.008449442684650421,0.001028500008485339,3.7041631006819767e-06,0.0019246202117978173,0.5111268758773804,0.488873153924942
l2_test_0082,0.0010680101113393903,1.8773866941046435e-06,0.0013701776042580605,0.0013701776042580605,0.001722653629258275,0.0002717018837014133,1.2150336492883565e-07,0.0003485733254112444,0.5109233260154724,0.4890766739845276
l2_test_0083,0.011916705407202244,0.0005218893056735396,0.022844897583127022,0.022844897583127022,0.029671072959899902,0.0030316110983173716,3.3776369545407184e-05,0.005811744327511359,0.510269045829773,0.4897308945655823
l2_test_0084,0.001991672208532691,7.247992016345961e-06,0.002692209556698799,0.002692209556698799,0.0037598074413836002,0.0005066816175508318,4.690857891604317e-07,0.0006848983919793272,0.5104570388793945,0.4895429313182831
l2_test_0085,0.004194886889308691,5.8896595874102786e-05,0.007674411870539188,0.007674411870539188,0.007613189518451691,0.0010671796621009172,3.81175311619546e-06,0.0019523711801857357,0.5115108489990234,0.4884891211986542
l2_test_0086,0.0014999517006799579,5.006268565921346e-06,0.0022374691907316446,0.0022374691907316446,0.002264669630676508,0.00038158786907437417,3.2400276320643575e-07,0.0005692123954550085,0.5114989280700684,0.48850101232528687
l2_test_0087,0.0021417431998997927,1.0429026588099077e-05,0.0032294003758579493,0.0032294003758579493,0.003248394001275301,0.0005448596934046687,6.749604795674033e-07,0.0008215597923939763,0.5111299157142639,0.4888700842857361
l2_test_0088,0.006948905065655708,0.00020725803915411234,0.014396458864212036,0.014396458864212036,0.014386484399437904,0.001767802173364419,1.3413618645990772e-05,0.0036624606363799828,0.5113668441772461,0.4886331558227539
l2_test_0089,0.003340480849146843,3.1816631235415116e-05,0.0056406231597065926,0.0056406231597065926,0.006320202723145485,0.0008498186763826188,2.0591536990979424e-06,0.0014349751200577188,0.5102481842041016,0.4897518455982208
l2_test_0090,0.0013319025747478008,3.0109072213235777e-06,0.0017351965652778745,0.0017351965652778745,0.0012862511212006211,0.0003388361539123502,1.9486414814174342e-07,0.000441434187160427,0.5132924914360046,0.48670750856399536
l2_test_0091,0.007406551390886307,0.0001723970053717494,0.013130003586411476,0.013130003586411476,0.017825981602072716,0.0018842274462284037,1.1157433000936437e-05,0.0033402742816361353,0.5102999210357666,0.4897001087665558
l2_test_0092,0.0019236300140619278,1.0265159289701842e-05,0.003203928703442216,0.003203928703442216,0.002939727157354355,0.0004893716761817379,6.643550841954299e-07,0.0008150797962751186,0.5118347406387329,0.48816531896591187
l2_test_0093,0.0012717918725684285,3.0950134259910556e-06,0.001759264967404306,0.001759264967404306,0.0023421873338520527,0.0003235439850093162,2.003074523425147e-07,0.0004475571911713473,0.5105208158493042,0.4894791543483734
l2_test_0094,0.004908828996121883,0.00011673707922454923,0.01080449391156435,0.01080449391156435,0.009295954369008541,0.0012488066085271365,7.555155249734718e-06,0.0027486643778409092,0.5119859576225281,0.4880140721797943
l2_test_0095,0.009164178743958473,0.00031905859941616654,0.017862211912870407,0.017862211912870407,0.02143312804400921,0.0023313680281428772,2.0649285285913963e-05,0.004544148573382256,0.510433554649353,0.489566445350647
l2_test_0096,0.002402088837698102,1.2624617738765664e-05,0.0035531139001250267,0.0035531139001250267,0.004032471217215061,0.0006110916508105177,8.170578501579583e-07,0.0009039125467257547,0.5111312866210938,0.48886874318122864
l2_test_0097,0.008828485384583473,0.0003181568463332951,0.017836952582001686,0.017836952582001686,0.01920814998447895,0.0022459676025103348,2.059092435566561e-05,0.004537722596975102,0.5111546516418457,0.4888453483581543
l2_test_0098,0.0017280062893405557,6.094521268096287e-06,0.00246870843693614,0.00246870843693614,0.00268741138279438,0.0004396049802121403,3.94433839352e-07,0.000628039683804052,0.5112733840942383,0.48872658610343933
l2_test_0099,0.002440647454932332,2.0930463506374508e-05,0.004574982449412346,0.004574982449412346,0.00426986999809742,0.0006209009670559637,1.3546073132032905e-06,0.0011638760122292813,0.5117315053939819,0.48826852440834045
l2_test_0100,0.007043879479169846,0.00015746650751680136,0.012548565864562988,0.012548565864562988,0.015036705881357193,0.0017919636740667544,1.0191139943072763e-05,0.003192356464563062,0.5091997385025024,0.49080032110214233
l2_test_0101,0.001866453094407916,6.824367119406816e-06,0.0026123488787561655,0.0026123488787561655,0.002002955414354801,0.0004748258618591031,4.416690344729883e-07,0.0006645818271825074,0.5126909017562866,0.48730915784835815
l2_test_0102,0.0025206750724464655,1.8546848878031597e-05,0.004306605085730553,0.004306605085730553,0.005115704610943794,0.0006412600012971822,1.2003411734960508e-06,0.0010956007829210912,0.5109963417053223,0.48900365829467773
l2_test_0103,0.0011513312347233295,2.0878946997981984e-06,0.0014449548907577991,0.0014449548907577991,0.0011550404597073793,0.0002928987861793714,1.3512731950172333e-07,0.0003675966748948739,0.5124927163124084,0.48750728368759155
l2_test_0104,0.002353630494326353,1.705303839116823e-05,0.0041295322589576244,0.0041295322589576244,0.004303016234189272,0.000598763843203301,1.1036626355635962e-06,0.0010505534373241449,0.5113945007324219,0.4886054992675781
l2_test_0105,0.0017598458798602223,8.304259608848952e-06,0.0028817111160606146,0.0028817111160606146,0.0030216423328965902,0.0004477049753607125,5.374468077813722e-07,0.000733107608443008,0.5113885998725891,0.4886114001274109
l2_test_0106,0.004128840286284685,5.337795300874859e-05,0.007306021638214588,0.007306021638214588,0.007524863816797733,0.0010503773994039872,3.4545897890627754e-06,0.001858652666665045,0.5108746290206909,0.4891253113746643
l2_test_0107,0.008400548249483109,0.0002954087103717029,0.017187457531690598,0.017187457531690598,0.01916096918284893,0.002137100350713683,1.9118678348025564e-05,0.0043724909884438334,0.5110495090484619,0.4889505207538605
l2_test_0108,0.0018661527428776026,1.0282040420861449e-05,0.003206562018021941,0.003206562018021941,0.0027884752489626408,0.0004747494523984694,6.654476210958662e-07,0.000815749711778814,0.512000560760498,0.48799943923950195
l2_test_0109,0.0016168043948709965,6.039565960236359e-06,0.002457552822306752,0.002457552822306752,0.002933915937319398,0.00041131520666247423,3.9087716408278185e-07,0.0006252016942789804,0.510352611541748,0.48964744806289673
l2_test_0110,0.008882339112460613,0.00029423070373013616,0.01715315505862236,0.01715315505862236,0.019216736778616905,0.002259667996498377,1.904243844960275e-05,0.004363764435718065,0.5100915431976318,0.4899084270000458
l2_test_0111,0.002304130932316184,1.2904280993097927e-05,0.003592252964153886,0.003592252964153886,0.0037703518755733967,0.0005861711494658875,8.351574918327516e-07,0.0009138695286962858,0.5108963251113892,0.48910367488861084
l2_test_0112,0.0009490318479947746,1.555728545099555e-06,0.0012472884263843298,0.0012472884263843298,0.0015325408894568682,0.00024143380109897979,1.0068583831930667e-07,0.0003173103057447571,0.5104098320007324,0.4895901083946228
l2_test_0113,0.0031949325930327177,2.6455505576450378e-05,0.005143491551280022,0.005143491551280022,0.00658771675080061,0.0008127911848487893,1.7121847931096117e-06,0.001308504787030984,0.510696530342102,0.48930346965789795
l2_test_0114,0.002300592605024576,1.143362169386819e-05,0.0033813638146966696,0.0033813638146966696,0.004100480582565069,0.0005852709986339105,7.399772851755841e-07,0.0008602193070819456,0.5109416842460632,0.48905831575393677
l2_test_0115,0.00511546153575182,0.00010486075188964605,0.010240154340863228,0.010240154340863228,0.008108246140182018,0.0013013739481575193,6.7865263153130625e-06,0.0026050963322027942,0.512725830078125,0.487274169921875
l2_test_0116,0.0033556739799678326,2.683515594981145e-05,0.005180266220122576,0.005180266220122576,0.006594341713935137,0.0008536838104478833,1.7367555424414955e-06,0.00131786026661955,0.5107342004776001,0.4892657995223999
l2_test_0117,0.0016517890617251396,5.389662874222267e-06,0.0023215648252516985,0.0023215648252516985,0.0029943971894681454,0.00042021530955851927,3.488158178101608e-07,0.0005906063336467635,0.5107890367507935,0.4892110228538513
l2_test_0118,0.004480636678636074,7.988228753674775e-05,0.00893768947571516,0.00893768947571516,0.009209580719470978,0.0011398744383050163,5.169934763256953e-06,0.0022737491346825067,0.5113751888275146,0.48862484097480774
l2_test_0119,0.001468281727284193,5.031507953390246e-06,0.0022431022953242064,0.0022431022953242064,0.002257374580949545,0.000373531024539811,3.256362415494133e-07,0.0005706454578508005,0.5115305185317993,0.4884694814682007
l2_test_0120,0.005650970619171858,0.00013137650967109948,0.011461959220468998,0.011461959220468998,0.012102565728127956,0.0014376075148247597,8.502610595766034e-06,0.0029159236209895523,0.5112506747245789,0.48874932527542114
l2_test_0121,0.0010920158820226789,1.9137141862302087e-06,0.0013833706034347415,0.0013833706034347415,0.0010359728476032615,0.0002778089542666666,1.2385445889713877e-07,0.0003519296257776146,0.5131951570510864,0.48680487275123596
l2_test_0122,0.001257624477148056,3.4489812605897896e-06,0.001857143361121416,0.001857143361121416,0.0017293952405452728,0.00031993979813693674,2.2321604283981292e-07,0.0004724574647401586,0.5117878317832947,0.4882122278213501
l2_test_0123,0.003195080440491438,3.0227936804294586e-05,0.005497993901371956,0.005497993901371956,0.004970861598849297,0.0008128287972577058,1.95633432798436e-06,0.0013986902218633968,0.5119050741195679,0.48809492588043213
l2_test_0124,0.006002806127071381,0.00012689274444710463,0.011264667846262455,0.011264667846262455,0.012940430082380772,0.0015271145047253132,8.212423942170894e-06,0.0028657326748170175,0.5109866857528687,0.48901334404945374
l2_test_0125,0.0016383479814976454,6.297381332842633e-06,0.0025094584561884403,0.0025094584561884403,0.002935450291261077,0.00041679589734695127,4.075628236756679e-07,0.0006384064929514238,0.5107406377792358,0.48925936222076416
l2_test_0126,0.0028117834590375423,2.7092421078123152e-05,0.0052050380036234856,0.0052050380036234856,0.004851248115301132,0.0007153180052039826,1.7534055905465973e-06,0.0013241622109254891,0.5117346048355103,0.48826542496681213
l2_test_0127,0.002236530650407076,1.4823377568973228e-05,0.0038501140661537647,0.0038501140661537647,0.004268222488462925,0.0005689736306985632,9.5936029582858e-07,0.000979469419935916,0.5112076997756958,0.4887923002243042
l2_test_0128,0.007587105967104435,0.00019845191854983568,0.014087296091020107,0.014087296091020107,0.01704062707722187,0.0019301605492473006,1.2843691689147684e-05,0.003583809594639137,0.5098831057548523,0.4901168942451477
l2_test_0129,0.00408546905964613,5.283219798002392e-05,0.007268575951457024,0.007268575951457024,0.0076499576680362225,0.0010393437548242013,3.41926884392925e-06,0.0018491264800489238,0.5113207101821899,0.48867928981781006
l2_test_0130,0.011672316119074821,0.00046182333608157933,0.021490074694156647,0.021490074694156647,0.02833225205540657,0.002969438437931793,2.988893524854436e-05,0.005467077243270557,0.5103141069412231,0.4896858334541321
