model_name,n_points,mae_norm,mse_norm,rel_l1_norm,rel_l2_norm,mae_phys,mse_phys,rel_l1_phys,rel_l2_phys
E_S_WWC_WM_543,100000,0.14392711,0.058648653,0.28008717,0.2628251,17.95042,912.267,0.16526552,0.21502675
N_S_WW_WM_657,100000,0.18580489,0.107121006,0.29793388,0.331229,23.173365,1666.2441,0.18741308,0.2611362
F_S_WWS_WM_575,100000,0.1468759,0.07198668,0.2503966,0.2754966,18.31819,1119.7373,0.15291297,0.22021692
E_S_WW_WM_164,100000,0.14713527,0.05939753,0.2264774,0.22742741,18.350538,923.9157,0.13411222,0.17933989
N_S_WWC_WM_020,100000,0.12257594,0.044797163,0.21344557,0.22746794,15.287526,696.81006,0.12947872,0.17886029
N_S_WW_WM_007,100000,0.12882474,0.062793426,0.2254603,0.2612916,16.06687,976.7381,0.13915999,0.21103925
N_S_WW_WM_461,100000,0.15911983,0.09625209,0.2541327,0.30259815,19.845238,1497.1804,0.16339391,0.24587347
F_S_WWC_WM_539,100000,0.16917717,0.08459068,0.29559353,0.30086073,21.099577,1315.7898,0.18062,0.24272043
F_S_WWC_WM_365,100000,0.12431125,0.039836623,0.21380152,0.20598489,15.503952,619.65,0.12619418,0.16200912
E_S_WWC_WM_463,100000,0.13143195,0.04584187,0.2330328,0.22529738,16.392038,713.0603,0.13311324,0.17535456
N_S_WWS_WM_398,100000,0.12080563,0.048025258,0.20001446,0.22679922,15.066733,747.0226,0.12697254,0.18260498
F_S_WWC_WM_153,100000,0.29799882,0.20190215,0.45424873,0.4222076,37.16606,3140.5437,0.3024019,0.34792206
F_S_WWS_WM_409,100000,0.20207742,0.10672508,0.3374845,0.3325843,25.202854,1660.0856,0.19877855,0.26082343
N_S_WW_WM_628,100000,0.22472265,0.12835512,0.32735425,0.32752922,28.027145,1996.536,0.2136968,0.26551807
N_S_WWS_WM_284,100000,0.13333398,0.056711838,0.21085529,0.23746791,16.629257,882.1403,0.1325417,0.18981887
N_S_WW_WM_411,100000,0.16719215,0.08823041,0.2519509,0.27944824,20.852007,1372.4049,0.16028228,0.22411932
F_S_WWC_WM_279,100000,0.12378385,0.04762797,0.2272169,0.23259796,15.438175,740.8427,0.1378985,0.18817665
F_S_WWC_WM_334,100000,0.20238492,0.09813236,0.33711118,0.31911054,25.24121,1526.4275,0.20212753,0.24970487
N_S_WW_WM_592,100000,0.17073679,0.08847056,0.2654386,0.28312272,21.294092,1376.1405,0.16660263,0.22670335
N_S_WW_WM_083,100000,0.15844697,0.07983973,0.24692953,0.275191,19.76132,1241.8898,0.15614201,0.21995345
E_S_WWC_WM_406,100000,0.18702574,0.09681264,0.37066454,0.33950064,23.32563,1505.8997,0.19775933,0.26725778
E_S_WW_WM_441,100000,0.2148359,0.15268707,0.37989143,0.39577588,26.79408,2375.0142,0.20964944,0.30882564
F_S_WWC_WM_410,100000,0.12601922,0.06273782,0.20111617,0.23576275,15.71697,975.8733,0.122545086,0.19090797
F_S_WWS_WM_622,100000,0.13391063,0.06317896,0.22318985,0.25262165,16.701176,982.73505,0.13979372,0.20387973
E_S_WW_WM_447,100000,0.20464684,0.15256442,0.34211463,0.3719915,25.523315,2373.1064,0.19112739,0.29534465
E_S_WWC_WM_415,100000,0.16653255,0.113101885,0.27396715,0.31818086,20.769745,1759.2751,0.1615245,0.2573072
N_S_WW_WM_272,100000,0.15538274,0.07772409,0.2520065,0.28577042,19.37915,1208.9814,0.1644396,0.23053247
E_S_WW_WM_580,100000,0.19373119,0.12013574,0.32316658,0.34356,24.161924,1868.6854,0.19259492,0.27402547
N_S_WWS_WM_262,100000,0.17596276,0.08914418,0.28397998,0.30474824,21.945866,1386.6183,0.17755999,0.23925355
E_S_WW_WM_200,100000,0.18036023,0.10016839,0.34578037,0.34487635,22.494314,1558.0977,0.19183485,0.27004096
N_S_WW_WM_494,100000,0.16903915,0.078128144,0.26780373,0.28129658,21.082365,1215.2664,0.17035326,0.22370714
N_S_WWC_WM_472,100000,0.19124727,0.10603899,0.32109064,0.32981196,23.852133,1649.4135,0.2012244,0.26652876
F_S_WWC_WM_477,100000,0.18062656,0.08692876,0.30934477,0.29799223,22.52753,1352.158,0.18194374,0.23819059
F_S_WWC_WM_195,100000,0.15312056,0.061893392,0.2369431,0.23610264,19.097015,962.7384,0.15031384,0.19156884
F_S_WWC_WM_346,100000,0.1913365,0.09054867,0.32319546,0.30228797,23.863262,1408.465,0.20176376,0.24702564
E_S_WW_WM_438,100000,0.16758087,0.081264004,0.26003507,0.2737451,20.900492,1264.044,0.16314659,0.21873347
N_S_WWS_WM_161,100000,0.14409408,0.06567175,0.2450475,0.2718229,17.971245,1021.5098,0.15974517,0.22016455
E_S_WW_WM_525,100000,0.15076475,0.07727091,0.26366875,0.28352708,18.803202,1201.9324,0.15392451,0.22421838
F_S_WWS_WM_286,100000,0.19029692,0.091079675,0.30615008,0.29892483,23.733604,1416.7245,0.19044536,0.23942111
F_S_WWS_WM_195,100000,0.12964834,0.053960793,0.19484147,0.2148443,16.169588,839.34845,0.123164564,0.17387366
F_S_WWS_WM_563,100000,0.16668148,0.09263203,0.26796556,0.2921448,20.78832,1440.8713,0.17035687,0.23951636
N_S_WWC_WM_456,100000,0.17244448,0.093886614,0.27337784,0.2929343,21.50707,1460.3859,0.16911262,0.23452982
E_S_WW_WM_591,100000,0.12916933,0.051815048,0.23454964,0.24437961,16.109846,805.97186,0.13649419,0.19195949
N_S_WWS_WM_324,100000,0.15475576,0.08403403,0.22734207,0.26453832,19.300957,1307.1312,0.14860035,0.21610332
N_S_WWC_WM_334,100000,0.2103175,0.11159551,0.3221037,0.3306549,26.230553,1735.8439,0.20417798,0.25884056
E_S_WWC_WM_241,100000,0.22739281,0.13896832,0.41696507,0.37531117,28.360165,2161.6223,0.24249731,0.30554807
F_S_WWC_WM_517,100000,0.14002402,0.07604688,0.2187913,0.25589976,17.46363,1182.8928,0.13642538,0.20732807
N_S_WW_WM_421,100000,0.15539286,0.0935668,0.25326478,0.31076866,19.380413,1455.4113,0.16206023,0.24837695
N_S_WW_WM_408,100000,0.18299742,0.10909787,0.2878025,0.32994357,22.823223,1696.9937,0.18591009,0.26194996
E_S_WW_WM_484,100000,0.15568784,0.07419446,0.26529518,0.2757811,19.417206,1154.0787,0.14983131,0.21302374
F_S_WWC_WM_130,100000,0.13017927,0.13734065,0.22926919,0.3555841,16.235807,2136.304,0.13755287,0.29279113
N_S_WWC_WM_222,100000,0.17083389,0.16896737,0.28036967,0.38307303,21.3062,2628.251,0.17481373,0.3152766
E_S_WW_WM_400,100000,0.16749822,0.08466529,0.28174382,0.29317558,20.89018,1316.9503,0.16665846,0.23243865
F_S_WWS_WM_487,100000,0.13635127,0.06028961,0.24824744,0.2628556,17.00557,937.7919,0.15100573,0.21212833
N_S_WW_WM_345,100000,0.14213467,0.07439943,0.2289863,0.269813,17.72687,1157.2668,0.14297338,0.21703568
E_S_WW_WM_510,100000,0.21491933,0.13706066,0.3640033,0.37323064,26.804485,2131.949,0.20638572,0.28985375
N_S_WW_WM_361,100000,0.17093658,0.0923285,0.27576432,0.29367614,21.31901,1436.1498,0.177411,0.2410339
E_S_WW_WM_150,100000,0.22038813,0.1551161,0.37970003,0.40029243,27.486546,2412.7974,0.21748926,0.31181312
E_S_WW_WM_493,100000,0.22826664,0.1447607,0.39452642,0.380974,28.469147,2251.7212,0.23310967,0.30424914
F_S_WWC_WM_249,100000,0.14611186,0.061370295,0.24504012,0.25403622,18.222897,954.6017,0.15990423,0.20722404
E_S_WW_WM_062,100000,0.17291667,0.08970803,0.30215725,0.3124206,21.565962,1395.3892,0.1714079,0.24182473
E_S_WW_WM_649,100000,0.15670721,0.08208524,0.27465212,0.3076929,19.544338,1276.8181,0.16414218,0.23971671
F_S_WWC_WM_097,100000,0.17572558,0.09620784,0.2960743,0.31154424,21.916288,1496.4922,0.18326347,0.25199157
E_S_WWC_WM_541,100000,0.25470176,0.17880486,0.4414708,0.42149332,31.766102,2781.271,0.24508646,0.32945833
E_S_WW_WM_326,100000,0.30841532,0.26125738,0.5191249,0.491625,38.465195,4063.8022,0.2897486,0.38649583
N_S_WW_WM_142,100000,0.21678841,0.14835899,0.34686112,0.38556707,27.037596,2307.692,0.22768466,0.31308156
N_S_WW_WM_017,100000,0.19886726,0.10323338,0.335989,0.33458468,24.80249,1605.7728,0.21129769,0.26859236
F_S_WWS_WM_500,100000,0.1973245,0.095934376,0.3497787,0.33105546,24.610077,1492.2385,0.21358211,0.2624978
E_S_WWC_WM_026,100000,0.17777076,0.0899057,0.33630255,0.31188813,22.17136,1398.4636,0.18657553,0.24720332
N_S_WW_WM_289,100000,0.1966998,0.09778345,0.3088832,0.3108498,24.53217,1521.0004,0.19804437,0.24827822
N_S_WWS_WM_466,100000,0.16294852,0.08431071,0.25191274,0.27514428,20.322748,1311.4349,0.16649939,0.2262826
N_S_WW_WM_301,100000,0.16945422,0.11617699,0.28485772,0.34513438,21.13413,1807.108,0.1758088,0.27677086
N_S_WWC_WM_317,100000,0.12885928,0.057730634,0.22860365,0.25302812,16.071178,897.98755,0.14078914,0.20519821
E_S_WW_WM_217,100000,0.21493903,0.16019471,0.37483156,0.4138731,26.80694,2491.794,0.21850966,0.32745573
N_S_WWC_WM_021,100000,0.17823885,0.07298205,0.2909137,0.26261032,22.229738,1135.2201,0.17454425,0.21014607
E_S_WWC_WM_172,100000,0.2111518,0.12629041,0.38632354,0.37741467,26.334602,1964.42,0.22126067,0.29719386
N_S_WWS_WM_299,100000,0.22524783,0.12852478,0.36330876,0.3709359,28.092642,1999.1754,0.24124154,0.2988677
E_S_WWC_WM_628,100000,0.22186927,0.13281928,0.3519151,0.338626,27.671274,2065.9753,0.20544064,0.27081984
N_S_WWS_WM_139,100000,0.1422135,0.07257568,0.23621,0.27670196,17.7367,1128.8989,0.14937885,0.2229502
N_S_WW_WM_222,100000,0.16088456,0.2507243,0.2577742,0.44537854,20.065332,3899.9622,0.16157296,0.36863026
F_S_WWS_WM_443,100000,0.22262876,0.113273844,0.36882135,0.33633417,27.765995,1761.9504,0.23106611,0.2730238
E_S_WW_WM_655,100000,0.19178757,0.12988512,0.35119125,0.36770347,23.91952,2020.3348,0.20200302,0.29633066
F_S_WWC_WM_003,100000,0.13192333,0.058229003,0.2399846,0.25862852,16.453323,905.7396,0.14510229,0.20799828
N_S_WWS_WM_229,100000,0.18048811,0.0909718,0.29050818,0.29657358,22.510263,1415.0468,0.18887936,0.24450247
N_S_WW_WM_486,100000,0.16482109,0.17550783,0.25918666,0.38759145,20.556292,2729.9863,0.16125499,0.31340936
N_S_WW_WM_587,100000,0.13735995,0.061847,0.20895536,0.23271017,17.13137,962.01666,0.13193166,0.18902513
F_S_WWC_WM_573,100000,0.15064487,0.06317333,0.2626384,0.25939953,18.788248,982.64746,0.15723291,0.20611368
F_S_WWC_WM_393,100000,0.19257125,0.09297951,0.35997644,0.33493704,24.01726,1446.2761,0.21534751,0.2673655
E_S_WW_WM_451,100000,0.20953551,0.16232152,0.36857554,0.3955135,26.13302,2524.8762,0.21563093,0.32225272
F_S_WWC_WM_560,100000,0.14314057,0.07080901,0.23854008,0.26492006,17.852322,1101.4188,0.14768575,0.21432431
F_S_WWC_WM_013,100000,0.21927331,0.11430484,0.37705675,0.34266928,27.34751,1777.9872,0.24358112,0.28473887
F_S_WWC_WM_404,100000,0.17182,0.076519854,0.30681077,0.2957266,21.429188,1190.2498,0.19081798,0.23982565
F_S_WWC_WM_471,100000,0.18019073,0.083455175,0.29158542,0.2818987,22.473175,1298.1271,0.1779633,0.22565947
N_S_WWS_WM_057,100000,0.17985728,0.09502039,0.28894195,0.29148012,22.431587,1478.0216,0.1786601,0.23733623
N_S_WWC_WM_390,100000,0.13176957,0.051913183,0.21492533,0.22563389,16.434145,807.4983,0.13271616,0.1816233
F_S_WWC_WM_407,100000,0.16897629,0.0951159,0.29506314,0.31654736,21.074522,1479.5071,0.18443525,0.25969946
F_S_WWC_WM_541,100000,0.19343959,0.089443445,0.31976837,0.3021076,24.125557,1391.2736,0.19597854,0.24047694
N_S_WW_WM_259,100000,0.14133675,0.076593965,0.22478095,0.267321,17.627352,1191.4026,0.14215861,0.21596515
E_S_WWC_WM_364,100000,0.15925299,0.08203259,0.28840166,0.2985385,19.861843,1275.9991,0.16485406,0.23499933
E_S_WW_WM_235,100000,0.18582942,0.11066033,0.34784177,0.35323057,23.176426,1721.2976,0.19713745,0.27910036
F_S_WWC_WM_198,100000,0.20553094,0.34164625,0.34294412,0.522355,25.633575,5314.2324,0.20406005,0.43149644
E_S_WWC_WM_224,100000,0.1494311,0.08059635,0.25662842,0.27983025,18.63687,1253.6587,0.1469429,0.22111736
E_S_WWC_WM_045,100000,0.12669246,0.06769529,0.22621337,0.26055524,15.800934,1052.9856,0.13202372,0.21222398
N_S_WWC_WM_276,100000,0.15540451,0.0806789,0.27719098,0.3006002,19.381868,1254.9429,0.17090957,0.2445696
E_S_WWC_WM_552,100000,0.16179447,0.06651874,0.30799603,0.27895555,20.178816,1034.6847,0.18138903,0.22539034
E_S_WW_WM_166,100000,0.16884406,0.10672075,0.3010336,0.33466405,21.05803,1660.0182,0.17695178,0.26922902
N_S_WWC_WM_395,100000,0.16006736,0.07853132,0.24671723,0.2560656,19.963411,1221.5376,0.15484074,0.20947374
F_S_WWC_WM_374,100000,0.14102969,0.062114526,0.24757378,0.26280063,17.589054,966.1781,0.15483394,0.21336883
N_S_WWC_WM_096,100000,0.16342583,0.07901337,0.26387265,0.28133437,20.382278,1229.0359,0.17855506,0.23279008
N_S_WW_WM_612,100000,0.19844642,0.13256012,0.31071407,0.3582718,24.750002,2061.9438,0.20084226,0.28914252
F_S_WWS_WM_656,100000,0.12839384,0.058974635,0.20911002,0.24605012,16.013128,917.3377,0.13138261,0.19595827
E_S_WW_WM_303,100000,0.15210333,0.07702864,0.25843844,0.28711095,18.970148,1198.1638,0.15033059,0.22238515
N_S_WWC_WM_122,100000,0.16633269,0.09521941,0.2722796,0.29089692,20.74482,1481.1174,0.17013133,0.23941725
F_S_WWC_WM_149,100000,0.16769934,0.084594294,0.29415518,0.3016556,20.915264,1315.8461,0.17144445,0.23847137
F_S_WWC_WM_313,100000,0.14452854,0.06056988,0.23371725,0.24124897,18.025427,942.1514,0.14293887,0.19187512
E_S_WW_WM_276,100000,0.21656406,0.14066406,0.4217793,0.40561944,27.009615,2187.999,0.23168981,0.32183242
F_S_WWS_WM_097,100000,0.18506756,0.11661721,0.30367225,0.33939895,23.081408,1813.9556,0.18425877,0.2696256
N_S_WW_WM_338,100000,0.24648863,0.14972472,0.3763641,0.36790583,30.74177,2328.9358,0.25727475,0.30377245
E_S_WWC_WM_419,100000,0.19478363,0.11513537,0.32296118,0.32261863,24.293184,1790.9058,0.19227202,0.26051143
E_S_WWC_WM_405,100000,0.15034564,0.08004576,0.272624,0.27733523,18.75093,1245.0946,0.15045743,0.22341643
E_S_WWC_WM_503,100000,0.13322653,0.056670487,0.24152596,0.24100721,16.615854,881.4972,0.13387865,0.1902938
E_S_WW_WM_308,100000,0.20267414,0.1273537,0.34669703,0.34745657,25.27728,1980.9592,0.1962346,0.2745321
F_S_WWC_WM_558,100000,0.15974651,0.07681271,0.27119118,0.26663488,19.923397,1194.805,0.16087541,0.216594
N_S_WWC_WM_193,100000,0.16654947,0.08616769,0.25843066,0.29547465,20.771854,1340.3197,0.17039858,0.23797265
E_S_WW_WM_501,100000,0.21350074,0.1564482,0.3804677,0.4114266,26.62756,2433.518,0.20974463,0.31777462
F_S_WWC_WM_628,100000,0.19467461,0.09665514,0.2837422,0.28219476,24.279585,1503.4497,0.17709874,0.22435403
N_S_WWC_WM_312,100000,0.16485211,0.095668145,0.28124285,0.30602747,20.560162,1488.0973,0.17376266,0.2515344
N_S_WWC_WM_036,100000,0.12292254,0.05898757,0.19841953,0.23137945,15.330753,917.5388,0.12421636,0.18775286
F_S_WWS_WM_615,100000,0.15044439,0.0713422,0.25916803,0.28008914,18.763247,1109.7125,0.1589411,0.22365172
F_S_WWS_WM_234,100000,0.17440602,0.08564668,0.2952783,0.3101705,21.75171,1332.2157,0.1875856,0.24634863
F_S_WWS_WM_561,100000,0.18199407,0.13581622,0.2855175,0.33728868,22.698086,2112.5918,0.17914046,0.2776922
F_S_WWC_WM_601,100000,0.20258617,0.11550186,0.32709053,0.33503395,25.26631,1796.6062,0.20097426,0.26607198
N_S_WWS_WM_430,100000,0.13373148,0.06929459,0.23664221,0.27337822,16.678833,1077.8624,0.14300005,0.22054268
F_S_WWC_WM_626,100000,0.19152074,0.09418849,0.3165084,0.30372342,23.88624,1465.0815,0.19313979,0.24489175
E_S_WWC_WM_588,100000,0.1752434,0.07169538,0.33685774,0.28923723,21.85615,1115.206,0.18062995,0.22494483
N_S_WWS_WM_376,100000,0.11969699,0.04509499,0.18989053,0.2086211,14.928468,701.44275,0.12138442,0.16739413
F_S_WWC_WM_653,100000,0.14460585,0.08152376,0.2516573,0.29076475,18.03507,1268.0844,0.15758298,0.23878166
F_S_WWS_WM_494,100000,0.13893361,0.053713903,0.23078284,0.24591967,17.327635,835.5082,0.15089527,0.19770446
E_S_WW_WM_306,100000,0.18882199,0.11963646,0.3636573,0.37845474,23.549656,1860.9193,0.21286063,0.30400953
F_S_WWS_WM_020,100000,0.1285961,0.04475535,0.22116418,0.22780113,16.038353,696.1598,0.1372683,0.17921552
E_S_WWC_WM_341,100000,0.20990248,0.1527881,0.38688526,0.39985463,26.17879,2376.586,0.2218446,0.3238816
N_S_WW_WM_299,100000,0.20540456,0.13817695,0.33695573,0.38085887,25.617815,2149.3127,0.21426894,0.30409026
F_S_WWS_WM_510,100000,0.159295,0.07699447,0.24691959,0.27257237,19.867083,1197.6324,0.15680666,0.21607822
F_S_WWS_WM_404,100000,0.13398542,0.056503344,0.2401861,0.2534336,16.710503,878.8973,0.14385307,0.20230162
E_S_WW_WM_683,100000,0.18041132,0.09711999,0.29428607,0.30082175,22.50069,1510.6804,0.17691031,0.2404528
F_S_WWS_WM_442,100000,0.21290296,0.115004085,0.37594527,0.36399537,26.553007,1788.8636,0.23260571,0.2919728
N_S_WWC_WM_433,100000,0.17983826,0.09084668,0.29317,0.30139217,22.429214,1413.1005,0.17911175,0.23954844
N_S_WWS_WM_059,100000,0.14899166,0.07613766,0.23901893,0.27187797,18.582064,1184.3049,0.14541103,0.21513075
E_S_WW_WM_385,100000,0.14046884,0.09780338,0.25303474,0.30962458,17.519108,1521.3104,0.14191099,0.24856529
N_S_WW_WM_561,100000,0.15776618,0.08396391,0.23414455,0.26079404,19.676413,1306.0405,0.14820735,0.21291196
N_S_WWC_WM_389,100000,0.22632246,0.17292312,0.342473,0.36982703,28.22667,2689.7817,0.21544994,0.30385208
N_S_WWC_WM_139,100000,0.14038342,0.057770293,0.23448873,0.2489751,17.508453,898.6044,0.1458827,0.19841225
N_S_WW_WM_662,100000,0.13436174,0.0656588,0.21607926,0.25119668,16.757437,1021.3084,0.13813847,0.20339398
E_S_WW_WM_645,100000,0.17892832,0.07973942,0.32386845,0.2937759,22.31573,1240.3293,0.18692824,0.23411734
F_S_WWC_WM_697,100000,0.13605727,0.05018548,0.21901995,0.21189585,16.9689,780.62427,0.13620645,0.17281611
F_S_WWC_WM_066,100000,0.18076043,0.089992985,0.31561413,0.30073494,22.54423,1399.8214,0.18556704,0.24081919
N_S_WW_WM_381,100000,0.142294,0.06937765,0.20970972,0.2396682,17.74674,1079.1544,0.13634466,0.196745
E_S_WWC_WM_118,100000,0.13768241,0.047690753,0.24682361,0.23347244,17.171587,741.8193,0.14638098,0.18413638
E_S_WW_WM_585,100000,0.2341394,0.17674865,0.39842042,0.4208428,29.20159,2749.287,0.22809583,0.3312801
E_S_WW_WM_472,100000,0.15083903,0.067547955,0.2686453,0.27394286,18.812468,1050.694,0.16802882,0.22444932
E_S_WW_WM_214,100000,0.15180372,0.07793533,0.27191308,0.2845369,18.93278,1212.2671,0.15699707,0.22884312
N_S_WW_WM_643,100000,0.1427496,0.08574681,0.25373235,0.30651388,17.80356,1333.773,0.15687782,0.24794509
E_S_WWC_WM_641,100000,0.19715485,0.10193277,0.38121742,0.33307546,24.588917,1585.5422,0.20783459,0.26801622
F_S_WWC_WM_063,100000,0.1799909,0.113202676,0.26463678,0.3025566,22.44825,1760.8431,0.16812138,0.24526532
E_S_WWC_WM_292,100000,0.15758571,0.07897637,0.27995336,0.28583312,19.653902,1228.4603,0.15991402,0.22719659
N_S_WWC_WM_030,100000,0.16642426,0.08057809,0.27266052,0.2734305,20.756237,1253.3748,0.16698669,0.2217226
E_S_WW_WM_070,100000,0.17510316,0.08734081,0.29187948,0.29930717,21.838657,1358.5674,0.17299794,0.23398086
N_S_WWS_WM_341,100000,0.13987221,0.07469125,0.22917569,0.27301624,17.444696,1161.8063,0.14150316,0.21925385
F_S_WWC_WM_133,100000,0.15440488,0.07322466,0.25199294,0.26724425,19.257195,1138.9937,0.1596372,0.21707356
N_S_WW_WM_555,100000,0.1382634,0.07399138,0.20797193,0.25786352,17.244047,1150.9198,0.13605982,0.2072142
E_S_WW_WM_144,100000,0.16634859,0.13500285,0.295999,0.3726371,20.7468,2099.9402,0.16989759,0.29295635
E_S_WW_WM_417,100000,0.22414666,0.14698143,0.37943208,0.36774218,27.955305,2286.2644,0.21797518,0.29344502
F_S_WWS_WM_496,100000,0.13863964,0.05843247,0.23941097,0.24614343,17.290972,908.9045,0.1457278,0.19973442
E_S_WW_WM_617,100000,0.2334379,0.14922865,0.42645812,0.4075305,29.114098,2321.2195,0.22962186,0.31217417
F_S_WWC_WM_087,100000,0.13722163,0.04931418,0.23200116,0.2243464,17.11412,767.07135,0.13781138,0.1781816
F_S_WWS_WM_042,100000,0.124092735,0.048295785,0.2157124,0.23364116,15.4767,751.2305,0.13147813,0.18513726
F_S_WWC_WM_676,100000,0.18258268,0.07667643,0.2995237,0.26520663,22.771496,1192.6852,0.17866634,0.21307984
E_S_WWC_WM_107,100000,0.16919535,0.07862748,0.32107654,0.2901667,21.101845,1223.0334,0.17384611,0.22967695
N_S_WWC_WM_373,100000,0.14092267,0.0639319,0.23551662,0.25018436,17.575708,994.4468,0.14188376,0.19984165
E_S_WW_WM_313,100000,0.16490097,0.07335415,0.2764708,0.26771036,20.566252,1141.0078,0.1600436,0.21098568
